Temperature[K],MATSm16_6,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm16_6,SHAP_getawayHATSIP2_3,SHAP_rho_1
292.0973684,0,0.804244907931492,0.691871184011588,-1.53851994647035,0.400009855757705,1.16345164028061,0.506603472560301
294.4410526,0,0.797648315627694,0.686787628112163,-1.49258083328125,0.402351573752611,1.15966356149791,0.500588691421178
296.7847368,0,0.801932805481026,0.690214171028774,-1.4413971392801,0.397096203632704,1.15368880005702,0.509568254140061
299.1284211,0,0.791292319952058,0.687852777943548,-1.3889717810551,0.402756718108448,1.14941578262303,0.499668997976988
301.4721053,0,0.791764667489384,0.682406180055085,-1.35039575059248,0.398407184969457,1.14193078394525,0.50494444546496
303.8157895,0,0.790217453918332,0.681071630142567,-1.30421536039525,0.396615447223623,1.13554964634562,0.507592746485203
306.1594737,0,0.791325893590576,0.682087471521336,-1.25504554573745,0.394115810890819,1.13208378492488,0.512013701388132
308.5031579,0,0.796037829166486,0.673071877472091,-1.22545491940383,0.386586354141111,1.12442619218735,0.523605776820416
310.8468421,0,0.793865119136439,0.675219323363941,-1.17545621699403,0.385663025607183,1.11916882944168,0.522692468898688
313.1905263,0,0.795151129820968,0.675711769291807,-1.13164563914684,0.381641009022706,1.11365722225614,0.525857291901466
315.5342105,0,0.794226989082309,0.673394601288074,-1.09034712674201,0.379214548432344,1.10783407984184,0.527041572082134
317.8778947,0,0.796043224570444,0.67136813534333,-1.0501289387489,0.375098719982268,1.10258599980084,0.530296300089067
320.2215789,0,0.795492641231357,0.671749845548505,-1.0057465551002,0.372881572607757,1.09702163863313,0.529735090862382
322.5652632,0,0.792960737003984,0.670824785551547,-0.963242519479737,0.371873914913742,1.09038736708971,0.529536616176542
324.9089474,0,0.794031529625267,0.664299959884809,-0.930801746359425,0.368350061744971,1.08479784610012,0.539008207297983
327.2526316,0,0.796149435411567,0.659610091295838,-0.897446466384803,0.364000386999928,1.07992205533159,0.547820067330418
329.5963158,0,0.795894561144459,0.662452101776291,-0.855415223667141,0.360966528607272,1.07550964700988,0.54623727269868
331.94,0,0.794638059303561,0.658867881243279,-0.819498414288208,0.358831875524202,1.07047529700817,0.548023928869386
210.99,0,0.826854504694846,0.753899045415243,-3.62783998172346,0.418309484175636,1.43121694182572,0.314798704974801
215.1157895,0,0.827189065584748,0.751075499413748,-3.48700677978748,0.425460651766635,1.4367004641668,0.328770706751511
219.2415789,0,0.82485765419883,0.752305183421043,-3.34377653208512,0.431813676103198,1.43147329022285,0.335400973990202
223.3673684,0,0.823533496804141,0.744253801991696,-3.22872031967888,0.436000831014408,1.42899042558534,0.358666368756581
227.4931579,0,0.826996208785476,0.741497991367937,-3.09516040745446,0.43645457486507,1.43067684701394,0.366871732791566
231.6189474,0,0.825504659837349,0.730456920745554,-2.99337598648806,0.438302469459123,1.42676136512043,0.390417381543414
235.7447368,0,0.821100440837328,0.740308108606544,-2.84709155488482,0.441906112194835,1.40530078748639,0.388983646032673
239.8705263,0,0.826712200411328,0.732327542112717,-2.73574851452349,0.43835893095431,1.40452477429405,0.404306682301917
243.9963158,0,0.826208512956209,0.727745366894916,-2.62686549117635,0.437863417725167,1.39204596043309,0.419202513053308
248.1221053,0,0.825192009127839,0.7377298976265,-2.48817890496175,0.437770431982948,1.36971142324916,0.414559043179031
252.2478947,0,0.824818378011939,0.732756648118791,-2.38531274573537,0.437181612645573,1.35493039709113,0.431818057441246
256.3736842,0,0.82704590491583,0.719888185377954,-2.29817137305154,0.434376957921336,1.34336555979071,0.458559729777714
260.4994737,0,0.82399179318518,0.71301384276896,-2.20453154512294,0.43458771017577,1.32471566110791,0.477018812214931
264.6252632,0,0.824294735596152,0.731065547827477,-2.06407905710523,0.434110006082621,1.29527785164236,0.464907048442323
268.7510526,0,0.824448770832351,0.714743319626963,-1.99267026878288,0.430083793018872,1.28187355791011,0.498420367035372
272.8768421,0,0.824580764086958,0.713406332538848,-1.89633714125357,0.42694646723845,1.26199595306242,0.510661094376098
277.0026316,0,0.800512475778561,0.718065668817568,-1.78767477394604,0.443717491730231,1.24800239868054,0.495141312524904
281.1284211,0,0.825187440983446,0.703149312057454,-1.72600432764243,0.418422610898571,1.22905966155817,0.543758511556021
285.2542105,0,0.825833885825264,0.700677700717359,-1.64169102578207,0.413494319495813,1.2135456920622,0.557058852928581
289.38,0,0.823472740267215,0.696195864100957,-1.56282214744722,0.40937963124243,1.19960601823053,0.565795565748267
362.78,0,0.904827408098802,0.863628172797791,-0.536012527862951,0.105941527054802,0.902192718374671,-0.220001551447683
366.7873684,0,0.906184934582331,0.86694078700065,-0.481266633445373,0.106340893112216,0.914365119869758,-0.226072839159573
370.7947368,0,0.905571858484494,0.860190190481872,-0.431790673476951,0.105872976790255,0.900623147254001,-0.195912616691674
374.8021053,0,0.90514539472106,0.858431245840194,-0.382263109361009,0.106778951896814,0.900022308911944,-0.183311059850938
378.8094737,0,0.905922508714318,0.855374704232146,-0.336586087309553,0.106774321425877,0.899982046010573,-0.168030476154802
382.8168421,0,0.907716034098431,0.849105433660242,-0.296478300594535,0.105416396478934,0.897654309963498,-0.144502197089878
386.8242105,0,0.90430773230615,0.853589720743521,-0.238700777569206,0.106923576854176,0.901897956545938,-0.150733328729298
390.8315789,0,0.902079172420637,0.848185096501321,-0.194903527507053,0.105094438166121,0.896555532744821,-0.130273588366463
394.8389474,0,0.906962961036335,0.830518653678687,-0.173571987950624,0.0984986221875543,0.890770878320792,-0.082271005442359
398.8463158,0,0.906009219720807,0.834412714903511,-0.120836641042611,0.0997235573511161,0.894778721947415,-0.0893672321674283
402.8536842,0,0.905246413078797,0.827110519569925,-0.0859151476713236,0.0978193190971443,0.893906241191731,-0.0675735850646509
406.8610526,0,0.905024917870468,0.822646259596482,-0.0477572482157004,0.0968475976195401,0.89426223405977,-0.0530646865211462
410.8684211,0,0.902817443315716,0.822610234991262,-0.000567779589300127,0.0966600696204588,0.89283625268569,-0.0494719762284787
414.8757895,0,0.905424402722914,0.821173422230703,0.0405647180545394,0.0966314518977215,0.892048753198377,-0.0411920662127723
418.8831579,0,0.902526484893232,0.813816772532676,0.0738142178334646,0.0960651506591471,0.882014330751345,-0.014729274388229
422.8905263,0,0.907137258743458,0.812335176708312,0.109908027047749,0.0962618453764522,0.883753856939043,-0.00712631763179972
426.8978947,0,0.906219509474561,0.800271517870457,0.131542669894359,0.0940235612794017,0.875181490682322,0.0313897153680729
430.9052632,0,0.901244233006103,0.803757097574993,0.177495307963853,0.0944512323953892,0.875635958959702,0.0260916354700904
434.9126316,0,0.907208922117469,0.803477531627452,0.213572708268016,0.0947667584244284,0.882051962049204,0.0275342674450734
438.92,0,0.900232892517859,0.798812859333208,0.248770722736466,0.0945690951614536,0.870641984188737,0.0469640403296017
280.9,0.570186429813875,0.794958438831904,0.835038743421978,-2.21813807643837,-0.123722978809353,0.925108054939022,-0.300238948247681
287.2052632,0.570186429813875,0.797513726831016,0.829502318642503,-2.06695359259949,-0.11129865844081,0.947151238666266,-0.274704421262381
293.5105263,0.570186429813875,0.787890221509883,0.820695036296577,-1.91569579984021,-0.103936618725971,0.964764158038092,-0.237336731396721
299.8157895,0.570186429813875,0.799543196367361,0.816608098849311,-1.75528413743605,-0.0893743651747109,0.964704761954048,-0.213645561320372
306.1210526,0.570186429813875,0.794567818998981,0.806108817762796,-1.59950402038861,-0.0830888582528408,0.954282883627103,-0.173984803124555
312.4263158,0.570186429813875,0.790729877708053,0.805267159653941,-1.45623195066212,-0.0682691365074913,0.958304844608756,-0.152511743247282
318.7315789,0.570186429813875,0.793577630912892,0.798630406215962,-1.3087238924713,-0.0644819574338576,0.947846364365302,-0.120664013807647
325.0368421,0.570186429813875,0.792604051667166,0.788486338946164,-1.17247991485083,-0.0623787614573534,0.93482785399648,-0.0797099404995704
331.3421053,0.570186429813875,0.796138354046311,0.790020431889087,-1.04688681483627,-0.0422406220470594,0.938275422667527,-0.0712041916011114
337.6473684,0.570186429813875,0.782637869832719,0.777966009214114,-0.926010030543993,-0.0486479831924359,0.925675795936034,-0.0181259214457253
343.9526316,0.570186429813875,0.790029580019688,0.776985446317764,-0.807551309941612,-0.0311105901883754,0.919198501972331,-0.00500312873077025
350.2578947,0.570186429813875,0.791575572250348,0.765898838639182,-0.705214546626218,-0.0213431067479128,0.901266474146758,0.0509317830819268
356.5631579,0.570186429813875,0.792544483659095,0.759770552621292,-0.605996532631406,-0.016897822796478,0.890033250165519,0.0874908304260507
362.8684211,0.570186429813875,0.787667706367352,0.752425820171602,-0.513507690813293,-0.00616220475595528,0.874545653716344,0.131307922218116
369.1736842,0.570186429813875,0.789283851096768,0.744281275281695,-0.43385537206587,0.00585591682753147,0.866415954566084,0.179619552961208
375.4789474,0.570186429813875,0.795007886824829,0.741328096718876,-0.363129803449222,0.0156280148475419,0.867277957291072,0.200984229888157
381.7842105,0.570186429813875,0.793417867923462,0.7348041680825,-0.289833639685653,0.0255761855711862,0.860765297307851,0.236420578848784
388.0894737,0.570186429813875,0.788321661057079,0.726455314837952,-0.219048326203835,0.0409344808609894,0.847231535810677,0.276072419809203
394.3947368,0.570186429813875,0.795219177690047,0.719245908446794,-0.15176368935933,0.0464320633865871,0.844498839363381,0.313844618862904
400.7,0.570186429813875,0.795451689251394,0.714880711267442,-0.0824497864393134,0.0535229658078187,0.838100344496973,0.339814320914144
325.4,0.489311640555893,0.668996162908656,0.792609358442427,-1.29967227167911,-0.0589251354314825,0.462218413455584,-0.0614476546849713
330.9315789,0.489311640555893,0.67102238315702,0.789091552746783,-1.18561552965625,-0.0466564597447837,0.470558416316516,-0.0425666537142122
336.4631579,0.489311640555893,0.665561139934713,0.77889535688765,-1.06960522588185,-0.0398564564062913,0.454213295059995,0.0120972537800281
341.9947368,0.489311640555893,0.66230464084154,0.778891028026717,-0.947691031400617,-0.0212429036629832,0.455159658906815,0.0331193131160605
347.5263158,0.489311640555893,0.658752486422498,0.770618287471919,-0.844078359943597,-0.0177667848578948,0.437015613275379,0.0819883598997621
353.0578947,0.489311640555893,0.676508721111847,0.773215527285237,-0.744040945218342,-0.0211493317265763,0.488694736387713,0.0489856818779461
358.5894737,0.489311640555893,0.665502264457595,0.759571368863776,-0.658519053258472,-0.013082879417424,0.444407488850926,0.12944853482271
364.1210526,0.489311640555893,0.661957437820596,0.757508383771472,-0.568043512653157,-0.00488903372400463,0.43510373660944,0.162860268867568
369.6526316,0.489311640555893,0.667786430778702,0.75010529866426,-0.493032079238791,-0.000544080875825772,0.442470846616586,0.195290212320018
375.1842105,0.489311640555893,0.663179849894712,0.744382034421222,-0.424035378755968,-0.000739434352663128,0.433199324592251,0.239192946528335
380.7157895,0.489311640555893,0.662834477688351,0.742057562691776,-0.345851633374303,0.00422025992979716,0.441349436565284,0.26111068727176
386.2473684,0.489311640555893,0.676364712127508,0.734357825798762,-0.284225345444519,0.00553026000839305,0.480345460464723,0.260738141437419
391.7789474,0.489311640555893,0.665446052402566,0.727792232061871,-0.208806503517193,0.0122171147229419,0.455887774230538,0.316736390823044
397.3105263,0.489311640555893,0.65403109291558,0.724050786428343,-0.14482137362693,0.0156587848104235,0.423855208902715,0.35996992338907
402.8421053,0.489311640555893,0.666174893314351,0.718618883587354,-0.0792563590555938,0.023578864503721,0.458713902297519,0.360505621246442
408.3736842,0.489311640555893,0.662745854826427,0.711036649156849,-0.0195523146051099,0.0300735068996794,0.441491261388769,0.39462628561895
413.9052632,0.489311640555893,0.660945798841849,0.704547886523655,0.0385672634588263,0.0351598325573386,0.428471578209817,0.418010912311112
419.4368421,0.489311640555893,0.655268393877617,0.698971470673337,0.100926648682207,0.041453806456111,0.411037096957318,0.443870012077239
424.9684211,0.489311640555893,0.659182476155601,0.690720651136508,0.157059936367964,0.0426120624186061,0.417171326191791,0.45834767586599
430.5,0.489311640555893,0.665799978525798,0.686971218678187,0.211174572150431,0.0445411591325585,0.435358233422086,0.461452760266173
296.7,0,0.792370708657961,0.761259442052028,-1.39064963048198,0.393657771626914,1.11369476991758,0.29317535841978
298.9978947,0,0.785922213341105,0.755216276798057,-1.34996559935923,0.389166965203204,1.09303291615248,0.308142145410573
301.2957895,0,0.794158615694965,0.752241706466459,-1.3161341159984,0.385484083406066,1.10037432450151,0.334638803599131
303.5936842,0,0.79368631571266,0.748132638880549,-1.27649029577425,0.381636084386207,1.09327240432288,0.349251233898327
305.8915789,0,0.792370545746317,0.752933067834603,-1.22604765251962,0.382500013480688,1.09053989038959,0.329436749243417
308.1894737,0,0.791833449791176,0.747166253100362,-1.187327790565,0.378539104837363,1.08419636194983,0.351198582738487
310.4873684,0,0.78985000941426,0.747625043962625,-1.14464465498091,0.375681352427953,1.0753449823976,0.344610249374229
312.7852632,0,0.794176912551113,0.748339722160446,-1.10313098776092,0.376072108686553,1.08213175269987,0.3543926434153
315.0831579,0,0.791580473660472,0.745908241204432,-1.06492011298564,0.371272895961047,1.07110401782703,0.354122633168178
317.3810526,0,0.793301071746062,0.738773469779329,-1.02941550762179,0.365132978999678,1.06722557876324,0.375430471775668
319.6789474,0,0.792813735980468,0.736254782228739,-0.988156102046346,0.362596541352818,1.06260547485648,0.380663848254988
321.9768421,0,0.792327071806159,0.736605788071766,-0.946520443883895,0.361341078485778,1.05860691188747,0.378744796938889
324.2747368,0,0.789911153669671,0.728921152559944,-0.913178860090442,0.354016994964446,1.04565279147469,0.392555466093265
326.5726316,0,0.794171481235854,0.730404851773628,-0.875705023022023,0.354117627099925,1.05260115508633,0.401260824072196
328.8705263,0,0.794976484175397,0.730988084769212,-0.838751585921669,0.352215287949474,1.05093318782665,0.40200947603525
331.1684211,0,0.788314161378128,0.728035264089322,-0.797737079471567,0.347897207319798,1.03441121901867,0.394403092399122
333.4663158,0,0.78931412121174,0.722050151237135,-0.765230997334239,0.34452244251933,1.03411803039281,0.412182569426113
335.7642105,0,0.789428956579476,0.716888646108516,-0.735666272752033,0.339323430971482,1.0279524968743,0.421917221564686
338.0621053,0,0.791348646740115,0.716729381773702,-0.701847576211726,0.33737414960159,1.02920191028194,0.427130577443155
340.36,0,0.793616113719012,0.716742099116871,-0.670581786226749,0.333923979084435,1.02802729023306,0.430844867704516
371.3,0,0.659173924099087,0.879657551597514,-0.596882835590936,-0.00646200696198856,0.287205995135982,-0.388561054559331
375.5631579,0.456138258255708,0.663590155860873,0.874201630366888,-0.556596854038393,-0.114307290004582,0.35118031542757,-0.31595360464764
379.8263158,0.564768181991024,0.659477706589751,0.868975128411287,-0.485078413285478,-0.127574829663557,0.347610696683383,-0.270805581175479
384.0894737,0.456138258255708,0.647621877961045,0.866847709638371,-0.388004630740845,-0.110603102990029,0.315608285655006,-0.260963215899676
388.3526316,0.456138258255708,0.647448273910672,0.860997787200647,-0.324996301543698,-0.105607887381642,0.317957084732432,-0.23378565917312
392.6157895,0.399774435137215,0.653345772300139,0.859184090964428,-0.264528703118406,-0.114889243571543,0.347756463580337,-0.216236084172004
396.8789474,0.456138258255708,0.650684343429352,0.851507914017427,-0.201954317381814,-0.116728759326682,0.34010978429707,-0.180764075301443
401.1421053,0.644394318919382,0.649193023452479,0.849482025547987,-0.140940083266244,-0.120085645005137,0.344809119988425,-0.150802152954312
405.4052632,0.456138258255708,0.653064425987731,0.842009644860838,-0.0924614908304043,-0.101266982399782,0.352708345841235,-0.142432066235156
409.6684211,0.564768181991024,0.652932057810987,0.834750524302019,-0.0397932682623106,-0.0910990434273678,0.353257725025215,-0.12117760848665
413.9315789,0,0.64965437081197,0.841325367908603,-0.00792956026395732,0.0383557687073469,0.320403026602736,-0.145869895070513
418.1947368,0.564768181991024,0.653349738177511,0.829306217018719,0.0706320666873759,-0.0829307511354083,0.366123683005707,-0.095782820989834
422.4578947,0.564768181991024,0.644098888834314,0.821769062666195,0.13462588701472,-0.0621271821000816,0.341545896682187,-0.0802049160821395
426.7210526,0.564768181991024,0.660147486103769,0.822285574946856,0.165347503646644,-0.0981434465942724,0.409225013143949,-0.0667604119870551
430.9842105,0.456138258255708,0.650689258681332,0.81955240020804,0.226676503105656,-0.0580898066548396,0.37019443715495,-0.0619864141093746
435.2473684,0.564768181991024,0.664480076170842,0.808607573225729,0.255220208708065,-0.0973821622142518,0.425692820758498,-0.0309849090496306
439.5105263,0.644394318919382,0.644623523432309,0.809579131571252,0.332533187129854,-0.0431671996729434,0.361749080928112,-0.034202376978117
443.7736842,0.644394318919382,0.654622378003106,0.808437647646322,0.368477935448496,-0.0517581335292424,0.391868304582982,-0.0260410161267889
448.0368421,0,0.660045544486473,0.798051744568611,0.32838456392087,0.0503170000695924,0.385694016545463,-0.00249609698162723
452.3,0.564768181991024,0.648281736027835,0.796317414432208,0.452092700565385,-0.0233426009245042,0.371657626394183,0.00981310355853604
332.89,1.28878863783876,0.751190488033156,0.873886741540175,-0.9505720408976,0.0741696220291717,1.00750911510671,-0.0214868974115339
336.3821053,1.28878863783876,0.770551501606265,0.872177770117941,-0.882543043783496,0.0621932493659098,1.03135603062743,-0.0340520142358319
339.8742105,1.28878863783876,0.76274980459927,0.866286553465103,-0.828204312291915,0.0705139333125902,1.01300297866921,-0.0141958925307931
343.3663158,1.28878863783876,0.748514484146398,0.864339907367646,-0.770138307462997,0.0855305669361679,0.978713351471603,0.0098106427472302
346.8584211,1.28878863783876,0.755050230597906,0.861291089382236,-0.710527451547544,0.0803634653986681,0.985510610978242,0.0109056723173456
350.3505263,1.28878863783876,0.758285424058658,0.856545685528655,-0.652285622422167,0.0733959417202451,0.9850183427744,0.0217236788036465
353.8426316,1.28878863783876,0.767563805233934,0.858203693921948,-0.588033971312093,0.0663060406946495,0.995063676497323,0.0139493962338083
357.3347368,1.28878863783876,0.756858342768976,0.842991552637849,-0.53957918921826,0.0648382711297475,0.965316683199457,0.0561866637798531
360.8268421,1.28878863783876,0.747799897140135,0.846852831674968,-0.490471393096172,0.096007660737101,0.937928785885609,0.0570474923389573
364.3189474,1.28878863783876,0.749978211123652,0.837083367860453,-0.439616670177663,0.0884179894617033,0.933899125225852,0.0753878932115269
367.8110526,1.28878863783876,0.753924951659836,0.841964832764223,-0.3882618421884,0.0803707481094039,0.949543867580696,0.0689624007506079
371.3031579,1.28878863783876,0.751804603865758,0.83091979015681,-0.345916949662391,0.0892522377402433,0.931626958970407,0.0902777297534163
374.7952632,1.28878863783876,0.746040192121433,0.836545722646894,-0.297749934393967,0.094110943010162,0.923305739345401,0.0951647469200588
378.2873684,1.28878863783876,0.761035124964257,0.82617285222297,-0.251883302980146,0.0676864359225238,0.949541843173637,0.102973578324033
381.7794737,1.28878863783876,0.755155250368598,0.829355245593218,-0.211011564605047,0.0823082869550031,0.93858440098119,0.105309704138196
385.2715789,1.28878863783876,0.765308451755611,0.824193666813006,-0.164072797943612,0.0674540742643087,0.951827842207293,0.11025848564431
388.7636842,1.28878863783876,0.760760108541838,0.817327505163477,-0.123638336008796,0.0738726651808769,0.934498461776482,0.128420661860057
392.2557895,1.28878863783876,0.758037346820654,0.819827807252138,-0.0802650992820833,0.0765228994771616,0.932473806631701,0.129196411827568
395.7478947,1.28878863783876,0.740889444707359,0.808633930854766,-0.0291168359010952,0.0972515192422898,0.872557090756933,0.162806191691156
399.24,1.28878863783876,0.75370944393817,0.807529273079674,0.00116324229781858,0.0906585646151321,0.900439323522223,0.156150736181051
248.9,0.644394318919382,0.792458811227292,0.974354782048542,-2.66371232402426,0.115997502438672,1.17652301184982,-0.357051541213713
255.9578947,0.644394318919382,0.788824835089399,0.969661566636811,-2.47441850008339,0.133991446223457,1.17855080068787,-0.329413591836806
263.0157895,0.644394318919382,0.792894355509006,0.95792008924327,-2.29345913167463,0.140764498762268,1.17235150990204,-0.284616371452488
270.0736842,0.644394318919382,0.782864797533789,0.95087687620721,-2.12563347639479,0.145871440107229,1.16388155566786,-0.239518005654361
277.1315789,0.644394318919382,0.785500320911952,0.940967796334762,-1.96248109952144,0.145358293655844,1.15594410634007,-0.193565687940821
284.1894737,0.644394318919382,0.786633580732138,0.939286487709599,-1.8019447473027,0.145426427525872,1.15640539601462,-0.168618952693507
291.2473684,0.644394318919382,0.776827466971073,0.929370717174993,-1.65018726364914,0.148421606447231,1.14255861043865,-0.133624568236194
298.3052632,0.644394318919382,0.78317414657442,0.917978070161838,-1.5041689075531,0.150208842945199,1.13182390724359,-0.100720645095846
305.3631579,0.644394318919382,0.789440602631546,0.918689281352443,-1.35409304571814,0.154446480287214,1.13010134138453,-0.0977713574213517
312.4210526,0.644394318919382,0.788811274950041,0.909164640952668,-1.21992081386563,0.159773464720767,1.1201392342645,-0.0769923844716294
319.4789474,0.644394318919382,0.786782540398601,0.892203696905827,-1.09724440317938,0.160916513715276,1.11305792685245,-0.0488448086919449
326.5368421,0.644394318919382,0.771360954910016,0.89351822968755,-0.962755642756706,0.16843938565081,1.09790989472235,-0.0459223707017631
333.5947368,0.644394318919382,0.788566780288094,0.881314650387376,-0.838313175512068,0.160377892029913,1.08916146959155,-0.0200313239954826
340.6526316,0.644394318919382,0.783284013074957,0.875452245767739,-0.719734255993639,0.167203273788611,1.07189615224749,-0.00568662755455318
347.7105263,0.644394318919382,0.779506642091636,0.870224735581217,-0.605181811901171,0.170522421253059,1.05694412489719,0.00729249219705064
354.7684211,0.644394318919382,0.782779967147338,0.859946909809772,-0.491131259691989,0.157443417878256,1.04100259673584,0.035372754011491
361.8263158,0.644394318919382,0.785551313444833,0.854796581726289,-0.387384297544521,0.158278139370477,1.03015108682137,0.0473822824949314
368.8842105,0.644394318919382,0.782493520858995,0.844817234127214,-0.291876756773253,0.15120157768583,1.01876543685329,0.0731088015255283
375.9421053,0.644394318919382,0.788309259534498,0.833030805399154,-0.190169353994491,0.132881904758553,1.01097291499682,0.0960149914093746
383,0.644394318919382,0.779354285033208,0.831973029521038,-0.118758403796212,0.136924171791041,1.01438790841404,0.10900275156934
301.3,0,0.675887766270757,0.946801968192351,-1.64352033552861,0.150361615128977,0.531086358708093,-0.431792303979595
305.8526316,0,0.676169632031458,0.941101751671077,-1.55426445922327,0.1434268606024,0.537354970728926,-0.408644208393516
310.4052632,0,0.673610113018705,0.936976539002802,-1.45897472824681,0.140441137580313,0.531633272606855,-0.382071017422561
314.9578947,0,0.673347971154302,0.931026596387692,-1.36731460527795,0.13588042550121,0.529496912634963,-0.354428910246339
319.5105263,0,0.675851576160088,0.923866854679342,-1.27897208262126,0.129208860701803,0.537753156565602,-0.337098604190951
324.0631579,0,0.676378832473817,0.921910938410976,-1.18495669004725,0.130447776404216,0.542590980323279,-0.33143280017556
328.6157895,0,0.672692024679063,0.919061024673671,-1.09152034965007,0.13099588596952,0.533788541463325,-0.310291143490732
333.1684211,0,0.677339825489034,0.910608827837278,-1.01109810706527,0.119773799675406,0.55271614175147,-0.299868391994278
337.7210526,0,0.672691627402761,0.909269584542597,-0.915184825723806,0.121102888326173,0.534565430708155,-0.276975708528544
342.2736842,0,0.671785700561356,0.906827893538087,-0.825823466701884,0.120100924207686,0.528696530197231,-0.25989156299346
346.8263158,0,0.672399051073721,0.898432639592836,-0.749505988632128,0.110231469648267,0.537583447079914,-0.244511201435786
351.3789474,0,0.66652964084329,0.898671094233512,-0.654564856066402,0.117757900075816,0.518361238671223,-0.228425958434137
355.9315789,0,0.668193472822178,0.896510018035793,-0.582484502747026,0.117369961061452,0.53000803743097,-0.22353246062868
360.4842105,0,0.67652855142427,0.887128566789387,-0.542819619723604,0.10798468468133,0.576415419183857,-0.213455147385816
365.0368421,0,0.676310108637785,0.877192254016146,-0.495987730156697,0.10789624131313,0.586901707351159,-0.183829615857853
369.5894737,0,0.674372544413797,0.873699198557562,-0.437273115055746,0.113208342218513,0.580641413570235,-0.163757420357033
374.1421053,0,0.677051567165474,0.872113347542013,-0.380512296339349,0.119858298782095,0.5931197567952,-0.148924220065071
378.6947368,0,0.677824442784009,0.870887215416193,-0.318976114175167,0.124454770159497,0.596610286638529,-0.133164463420607
383.2473684,0,0.673048187261044,0.867529610644172,-0.253053746067193,0.128250566556376,0.583466640139738,-0.109271225855081
387.8,0,0.673581176823959,0.864372098991442,-0.195970358446563,0.127953965041789,0.593716698929869,-0.0923397893545901
258.9,1.28878863783876,0.779535361178483,0.961242295824053,-2.50699760709762,-0.0212091389255207,1.1465954562141,-0.346104583084413
266.0947368,1.28878863783876,0.779239477825599,0.954052286019044,-2.32011366108099,-0.00969695536170365,1.14776024154091,-0.309734721055093
273.2894737,1.28878863783876,0.77624565737625,0.946586572852909,-2.14081492494203,0.0017550384498464,1.14267573672081,-0.270786760700671
280.4842105,1.28878863783876,0.780548412130607,0.936035732463442,-1.9720023370569,0.0102584901404122,1.1336344493916,-0.227650708921219
287.6789474,1.28878863783876,0.784011497612067,0.927924889553168,-1.80860827378574,0.0200619700343171,1.12359491281352,-0.192470125382418
294.8736842,1.28878863783876,0.780837953144469,0.922845455165533,-1.64824501936646,0.0296675830882803,1.11154024208629,-0.164302612657244
302.0684211,1.28878863783876,0.779011532619442,0.913097342594429,-1.49910065546526,0.040103962124323,1.09492750282566,-0.128956488811115
