Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.58844379215196,4.58858915193559
Train,4.64244667175736,4.64238500419378
Train,4.695043011095,4.69509850318718
Train,4.74654044024681,4.7465989032753
Train,4.79684857287659,4.7968294407583
Train,4.84600813762163,4.845993898296
Train,4.89393954830248,4.89393353809282
Train,4.94091954065217,4.94087237518761
Train,4.98686243565959,4.98706729349578
Train,5.03180219976478,5.03177601922653
Train,5.07566286465291,5.07558565233921
Train,5.1186947810147,5.11876398762251
Train,2.12634095170165,2.12799052043556
Train,2.34917905981492,2.3496424921068
Train,2.56035803075609,2.56151940659402
Train,2.76139026157764,2.76344485773006
Train,2.95239751108316,2.9538807226163
Train,3.13467488148997,3.13578298482753
Train,3.3082685004719,3.30867348669562
Train,3.47429827157139,3.47575194455931
Train,3.63275550535709,3.63552036851252
Train,3.78461713835079,3.78582075325539
Train,3.92983478763237,3.93124394295955
Train,4.06926744332494,4.07004517611858
Train,4.20283811938457,4.2037346987745
Train,4.33130752773176,4.33212272287346
Train,4.45457827495476,4.45540274768427
Train,4.57332843424736,4.57391837718751
Train,4.68744629981927,4.68853380308792
Train,4.79753987412685,4.79785886658647
Train,4.90348769403999,4.90379079585909
Train,5.00583788977193,5.00585691063679
Train,2.88046290086084,2.88312151931677
Train,3.04228836074974,3.04473287301516
Train,3.19628974068213,3.19725615259813
Train,3.34302107544689,3.3434290057703
Train,3.4832325498699,3.48312828675262
Train,3.61687622512777,3.61771733551723
Train,3.74462833676121,3.74674741341005
Train,3.86687006926299,3.86762381885273
Train,3.98395041779922,3.98547674119982
Train,4.09618951576602,4.09626917084461
Train,4.20407234771843,4.20439208764947
Train,4.30748066459877,4.30897593946793
Train,4.40686293198251,4.40749870779473
Train,4.50244978259969,4.50232876971859
Train,4.59445456348642,4.59481739667899
Train,4.68307492563127,4.68329741590424
Train,4.76864591200637,4.7690016687302
Train,4.85102920804275,4.8509789405507
Train,4.93054057642846,4.93057858161046
Train,5.00732761990619,5.00761590750699
Train,4.27199914054099,4.27151161295842
Train,4.31623598492297,4.31581391300278
Train,4.35964691208702,4.35946121172674
Train,4.40207129247597,4.40239538338574
Train,4.44390164282583,4.44357678239612
Train,4.48497225214198,4.48516055150685
Train,4.52530363227296,4.52405835521495
Train,4.56491556326831,4.56496586316644
Train,4.60365943419434,4.60301225842341
Train,4.64189196601387,4.64152234767971
Train,4.67946023719595,4.67947889816423
Train,4.71638141017,4.71591488075501
Train,4.75251561722666,4.75179393932922
Train,4.78819439904288,4.78873241500332
Train,4.82327408468699,4.82261823672889
Train,4.85776963800905,4.85717410087818
Train,4.89169552863041,4.89154959692314
Train,4.9249218473152,4.92428614637174
Train,4.95775227308045,4.95792453196191
Train,4.99005362107623,4.98908836760165
Train,3.09879131504472,3.10369811380224
Train,3.20688447920261,3.20844157443207
Train,3.31154306993914,3.31298888297897
Train,3.41246156356073,3.41464818021268
Train,3.51006148459059,3.51381452048372
Train,3.60472197691417,3.60615106958358
Train,3.69615073797291,3.69674464881246
Train,3.78471441620538,3.7859650447499
Train,3.87074397403632,3.87222079650019
Train,3.95396123584687,3.95466957739336
Train,4.03468789935892,4.03834292426473
Train,4.11303412722585,4.11357005416721
Train,4.18927964615201,4.19042692078074
Train,4.26316533524953,4.26387506710671
Train,4.33496466732952,4.33514084682974
Train,4.40492634634553,4.405630629386
Train,4.47280519298641,4.47334107279676
Train,4.5388452472855,4.53896869883465
Train,4.60326908747275,4.60414596138071
Train,4.66584492516523,4.66612198069924
Train,3.96385879113756,3.96434242908799
Train,4.03116913998356,4.03161346583875
Train,4.09679254901116,4.09692421193176
Train,4.16097275339707,4.16096185036076
Train,4.22340271714688,4.22340729334974
Train,4.28432479424751,4.28444901771581
Train,4.34379296336818,4.34325086434546
Train,4.40185865715212,4.40200413237108
Train,4.45873151067894,4.45859614961591
Train,4.51413342027608,4.51441913992676
Train,4.56827343444891,4.56760308402227
Train,4.62119418122334,4.62140419176285
Train,4.6730829929364,4.67273030895012
Train,4.72368238792407,4.72364870754609
Train,4.77317952343501,4.77305757961585
Train,4.82161002889709,4.82146229605132
Train,4.86900801452666,4.86891511186332
Train,4.91553769119185,4.91533368422097
Train,4.96096455506777,4.9609801473016
Train,5.00545297515671,5.00529904846917
Train,2.12788403567532,2.12808010740991
Train,2.36819302921465,2.36789706370473
Train,2.59329395614837,2.59337657421929
Train,2.80429609638261,2.80401326898209
Train,3.00302950148803,3.00308596546893
Train,3.19027589677673,3.19020433094192
Train,3.36700325018103,3.36674555572608
Train,3.53407374488209,3.53413314491263
Train,3.69203973961787,3.6919370055075
Train,3.8420392282288,3.84196182877349
Train,3.98446298509171,3.98459384166927
Train,4.11987079334068,4.11943042948405
Train,4.24859041874655,4.24867759129847
Train,4.37144496325803,4.37141999185405
Train,4.4886637951177,4.48851720867242
Train,4.60062601017576,4.60060231078023
Train,4.70767744922746,4.7077046199629
Train,4.80999225329507,4.80994270773954
Train,4.90814993845898,4.90830024276511
Train,5.00226797724252,5.00209841674587
Train,2.45586800616354,2.45646952789684
Train,2.57251913549492,2.57272905596255
Train,2.68671202655411,2.68657388378051
Train,2.79803906105356,2.79797031841008
Train,2.90684243391766,2.9074432532725
Train,3.0132069963619,3.01321637364526
Train,3.11743988539512,3.1175682658868
Train,3.21916161152615,3.2195477607529
Train,3.31867748144247,3.31847136872602
Train,3.41605847717184,3.41618417229256
Train,3.51157982113161,3.51203497426104
Train,3.60488779021973,3.60461275091802
Train,3.69625650938333,3.69606042982559
Train,3.78574581293894,3.78606562744244
Train,3.87360380836359,3.87407514177903
Train,3.95950033618228,3.95943420663025
Train,4.04368293011242,4.04382905690363
Train,4.12620238181459,4.12657878397295
Train,4.20728356602196,4.2071892145359
Train,4.28661786079396,4.28705961852756
Train,2.12510320565132,2.12551543674635
Train,2.36450590744654,2.36456231823468
Train,2.5892783729484,2.5893059182381
Train,2.80015256765738,2.80029073101832
Train,2.99891425619126,2.99916651660897
Train,3.1860716610347,3.18612827377001
Train,3.3630898001018,3.36323518064819
Train,3.53031782869707,3.53053775859007
Train,3.68897477126427,3.68901091879525
Train,3.83929528336276,3.83941384271748
Train,3.98230653579164,3.98247446618188
Train,4.11815993437227,4.11826150178604
Train,4.24773075530079,4.2478337064058
Train,4.37110940301977,4.37093279586043
Train,4.48904925728639,4.48938524434561
Train,4.60159577372393,4.60046510242319
Train,4.70940330455624,4.70958039437028
Train,4.8124840750195,4.81167334538986
Train,4.91141108866208,4.91159488010453
Train,5.00617198264477,5.00545997052177
Train,4.41854245835269,4.41892728661333
Train,4.45312992100964,4.45342150818033
Train,4.48741672547849,4.48738305542065
Train,4.52110957024481,4.52103559440002
Train,4.55436901596237,4.55431886013321
Train,4.58734772379609,4.58740188386946
Train,4.61976325975854,4.61985798414389
Train,4.65176973147504,4.65170077276343
Train,4.68351379848467,4.68363394609696
Train,4.71472330752752,4.71456372272951
Train,4.74554629886374,4.74562541761043
Train,4.77598990861288,4.77600504743532
Train,4.80619333922419,4.806042785709
Train,4.83589729811518,4.8360469598374
Train,4.86524228622075,4.86520770984862
Train,4.89436228311218,4.89433614847439
Train,4.92300706156931,4.92314273968441
Train,4.95131184176319,4.95123239295935
Train,4.97940567258973,4.97938286016142
Train,5.00704692919741,5.00689610070185
Train,2.12870689177883,2.13051731708038
Train,2.35840003678672,2.35886579681028
Train,2.57506222723586,2.57528355650356
Train,2.78026925143138,2.78063516553084
Train,2.97443371611683,2.9771721181969
Train,3.15887135126489,3.15841860725413
Train,3.33386880351584,3.33493532230204
Train,3.50053789724489,3.50061252445084
Train,3.6592657938012,3.65954969179802
Train,3.81042252309549,3.81077124833973
Train,3.95488893636085,3.9552264196027
Train,4.09276268893165,4.0929303234916
Train,4.22480683422564,4.22579643007339
Train,4.351228887892,4.35166143242532
Train,4.47223250935706,4.47309405202395
Train,4.58844237165059,4.58902505411243
Train,4.69986492072681,4.70012390729607
Train,4.80705183205883,4.80743349037584
Train,4.90998781878905,4.91054699852975
Train,5.00916328085571,5.0090602008022
Train,2.12358485252895,2.12500992778223
Train,2.35687510462215,2.3568907273002
Train,2.57630097507879,2.5764213112634
Train,2.7835463975625,2.78402829759216
Train,2.97914002944791,2.97887007800091
Train,3.16447083208418,3.16529620756774
Train,3.33991431861208,3.3402924055772
Train,3.50663138991981,3.50661757757916
Train,3.66507127915407,3.66611104235199
Train,3.81565865143579,3.81547976077491
Train,3.95930000469031,3.95946355994965
Train,4.09614307690385,4.09644393919734
Train,4.22696645354881,4.22710269502932
Train,4.35201155667451,4.35226409608003
Train,4.47151224480521,4.47170583538536
Train,4.58609866651922,4.58614604657851
Train,4.69580904864332,4.69616371649317
Train,4.80119612694177,4.80121641054575
Train,4.90227187880251,4.90223059001801
Train,4.99952458775658,4.99961670575431
Train,3.54158992248062,3.54171635140665
Train,3.64932670739794,3.64871489061625
Train,3.75211986612313,3.75221281030463
Train,3.85070847423054,3.85088265869854
Train,3.94514966718438,3.94489945580062
Train,4.03551265646732,4.03542811704392
Train,4.12241475598331,4.12241330611869
Train,4.20587791784939,4.2059036301107
Train,4.28593634000573,4.28589143781574
Train,4.36311315704935,4.36324779351344
Train,4.43740690585964,4.43727377477262
Train,4.50897617693706,4.50893236295087
Train,4.57782520133718,4.57783900279901
Train,4.64438162176282,4.64433284513143
Train,4.70862447931945,4.70860626613648
Train,4.77054367453595,4.77059317977546
Train,4.83051144087317,4.83044217423594
Train,4.88849790715506,4.88844454730133
Train,4.94448323047384,4.94438641005036
Train,4.99879439946019,4.99861092923311
Train,2.96861348794602,2.96818123848789
Train,3.12006243081936,3.12003192185512
Train,3.26476624008512,3.26477322419669
Train,3.40266121368909,3.40265805092713
Train,3.53445711150059,3.53486028630869
Train,3.66054982043774,3.65897965978002
Train,3.78152260636192,3.78113099245456
Train,3.89725686105017,3.89721798710161
Train,4.00828840077774,4.00807966809589
Train,4.11489815131868,4.11455646708782
Train,4.21753284398514,4.21668242662417
Train,4.31604901785331,4.31525230359694
Train,4.41086311100029,4.41161865477989
Train,4.50217995229034,4.50025501542041
Train,4.59035105331564,4.58981118795054
Train,4.67522415541327,4.67499744263114
Train,4.75713090727361,4.75459591863182
Train,4.83622415071686,4.83642554912512
Train,4.91278683353426,4.91257328348365
Train,4.9866665259708,4.9850945341168
Train,3.73112152025016,3.73108228560523
Train,3.78505566398762,3.78486749510557
Train,3.83767877916289,3.83771020963104
Train,3.88948073095055,3.88943062534599
Train,3.94004384196557,3.93999030826308
Train,3.98983758678971,3.98986206909467
Train,4.03845933128003,4.03862828121783
Train,4.08635942430598,4.08604607766756
Train,4.13335100761955,4.1335615520984
Train,4.17926194807307,4.17909637302364
Train,4.22451603560118,4.22442709571624
Train,4.26874498367226,4.26880371203879
Train,4.31235618914258,4.31223140849397
Train,4.3551776152622,4.3552401683919
Train,4.39705010271392,4.39730136595244
Train,4.43835819269686,4.43793310668843
Train,4.47876383934296,4.47867650088301
Train,4.51863742212504,4.51880367894773
Train,4.55765197739223,4.55765880968829
Train,4.59616450056517,4.59556325546146
Train,3.37596356618039,3.37615739335888
Train,3.43385252019318,3.43378773576114
Train,3.49038089165988,3.49018388828699
Train,3.54607214981692,3.54603988884628
Train,3.60070894756255,3.60087794111314
Train,3.65409103245976,3.65419273415318
Train,3.70671106027392,3.70634005950706
Train,3.75814070601598,3.75830143694111
Train,3.80885360351466,3.80882604547878
Train,3.85864962627429,3.85860277196844
Train,3.9073436005585,3.90741320672532
Train,3.95538263564551,3.95545867132023
Train,4.0025760387495,4.00247564952224
Train,4.04874695189893,4.04873566497554
Train,4.09431815382023,4.09423549892017
Train,4.13891553375531,4.13912332131076
Train,4.18294676083556,4.18315756952143
Train,4.22623552293009,4.2259925037506
Train,4.26861771268798,4.26842446826413
Train,4.31047981209282,4.3104108116313
Train,3.80648744678725,3.80745896770168
Train,3.88817414648541,3.88815600401358
Train,3.9673419079164,3.96746529000666
Train,4.04410547507773,4.04431227258101
Train,4.11857272703358,4.1186102657739
Train,4.19084518374526,4.19075278479067
Train,4.2610184678258,4.26099393698678
Train,4.32918272663514,4.32910016594178
Train,4.39542301863376,4.39560150971374
Train,4.4598196674767,4.45939035956326
Train,4.52229338230476,4.52237697296368
Train,4.58323054925241,4.58320450315659
Train,4.64253958882269,4.64246371404079
Train,4.70028489160498,4.70031123353692
Train,4.75652749693512,4.75654068926451
Train,4.81132530811805,4.81129237230925
Train,4.86473329127436,4.86470387311419
Train,4.91680365924644,4.91676925203137
Train,4.96758604185765,4.96747153595425
Train,5.01712764369139,5.01707045593866
Train,3.95502014602191,3.95568286477283
Train,4.02500081959128,4.02513290134448
Train,4.09305442226825,4.09309794916408
Train,4.15907340829941,4.15939130573679
Train,4.2235091680474,4.2235481857424
Train,4.28624086887074,4.28646607495102
Train,4.34733522654095,4.34785291064691
Train,4.40685551903343,4.40655852419513
Train,4.46469864100186,4.46501206041648
Train,4.52125203507968,4.52161149578751
Train,4.57640252576081,4.57648391143448
Train,4.63020167561379,4.63041257275472
Train,4.68255079228133,4.68262759050413
Train,4.73379562519591,4.73378181059525
Train,4.78382929000936,4.78397706343094
Train,4.83269422403237,4.83262233385176
Train,4.88043090488689,4.88076924548295
Train,4.92694657720347,4.92682050421718
Train,4.9725438458373,4.9728293743392
Train,5.01712351890589,5.01675635156789
Train,4.29841779401732,4.29917522385949
Train,4.37576636230952,4.3761122232645
Train,4.45075305317021,4.45111756074766
Train,4.5231857571375,4.52298727700327
Train,4.5933367703075,4.59338296243004
Train,4.66131223366984,4.66119032611459
Train,4.72734756112364,4.72740244793022
Train,4.79126085126198,4.79118995253521
Train,4.85328020296701,4.85334395804603
Train,4.9134885715682,4.91342770829579
Train,4.97208470727067,4.97213601230033
Train,5.02889781816455,5.0289346034042
Train,5.08412163022613,5.08413648819624
Train,5.13782191247937,5.1377072446594
Train,5.19016865083657,5.19019406413281
Train,5.24100222806338,5.24089151087537
Train,5.29048916075971,5.29055713591879
Train,5.33868226082581,5.33850785751565
Train,5.38572856464135,5.38585999342467
Train,5.43147925079419,5.43135275898021
Train,3.80634689857586,3.80738222059517
Train,3.88818389374431,3.88869159876413
Train,3.96747550726277,3.96771709836685
Train,4.04433867437772,4.0445007806411
Train,4.11888327566754,4.11921981706473
Train,4.19121266114529,4.19170105137891
Train,4.26142412832175,4.26158736813886
Train,4.32960935887922,4.32989234343768
Train,4.39585481807703,4.39645335974274
Train,4.46024212054759,4.46014629664933
Train,4.52300872452169,4.52328094833865
Train,4.58390245932309,4.58417005273441
Train,4.64315717150108,4.643504269814
Train,4.70083815648239,4.70108680795965
Train,4.75700728682593,4.75724132946198
Train,4.81172323361019,4.81170991304316
Train,4.86504167085719,4.86529494096976
Train,4.91701546449018,4.91725050490277
Train,4.96769484717344,4.96757088752929
Train,5.01712758024944,5.01678857250226
Train,2.12720289941401,2.12790012670303
Train,2.36895047556817,2.36897960413262
Train,2.59548052387839,2.59562342081699
Train,2.80765710218812,2.80783416056147
Train,3.00729918255065,3.00720245022239
Train,3.19501675556925,3.19329841962463
Train,3.37228899382507,3.37250995017166
Train,3.53954566493507,3.53746596300334
Train,3.69780982440076,3.69702980962029
Train,3.847975427811,3.84706057726362
Train,3.99029174654648,3.98910245166189
Train,4.12569721510124,4.12422620204597
Train,4.25436026838331,4.25313985540561
Train,4.37692578806624,4.37545978409617
Train,4.49396396148388,4.49284278336563
Train,4.60555980148241,4.60435524986679
Train,4.71235215167378,4.71126407008342
Train,4.81438775880535,4.81320537673673
Train,4.91222314216942,4.91139091959849
Train,5.0058764458363,5.00370256377937
Train,2.12577628543865,2.12566791919744
Train,2.35910542133341,2.35927906045617
Train,2.57855324877811,2.57885089393312
Train,2.78578953414083,2.78567140182349
Train,2.98136385622422,2.98083294022581
Train,3.16665168472096,3.1663824903917
Train,3.34204667520501,3.3423865882869
Train,3.50869701698244,3.5087239604436
Train,3.66706131847468,3.66552642003808
Train,3.81757200684407,3.81795144357238
Train,3.96112407600752,3.96031123384455
Train,4.09787862599108,4.08755825440676
Train,4.22860351212244,4.22767502517308
Train,4.35354693058741,4.34770831375863
Train,4.4729484448728,4.47037844823717
Train,4.58742855121314,4.58650096669953
Train,4.69703584038648,4.69317260885873
Train,4.80231404988286,4.80135848426653
Train,4.90328461943615,4.90247302141506
Train,5.00042743712401,4.99945906957873
Train,2.1252327531892,2.13062972905755
Train,2.35262959634089,2.3605535980787
Train,2.56774878669824,2.57094091229737
Train,2.77155853240541,2.77470175773487
Train,2.96511758587159,2.97095457373143
Train,3.14881931227696,3.14826259326946
Train,3.32356945527173,3.3260257601105
Train,3.49000675358271,3.49082583870768
Train,3.64871058829585,3.64922673795445
Train,3.8002077213954,3.80044663139779
Train,3.94512068778491,3.94497903574666
Train,4.08359654600292,4.08360409682427
Train,4.21618537723349,4.21654282787858
Train,4.34325478055089,4.34332077656654
Train,4.46514237411475,4.46499086891708
Train,4.5821587906009,4.58221706804397
Train,4.69470132429505,4.6948404125942
Train,4.80280802993744,4.80286523570976
Train,4.90683873015391,4.9069429878291
Train,5.00701967939389,5.00694230304362
Train,2.12563825515184,2.1261794600141
Train,2.35957580661594,2.35997394156948
Train,2.58003484437923,2.58022856595562
Train,2.78760067177418,2.78886111764587
Train,2.98388817134336,2.98409830854143
Train,3.16930290688473,3.16943871066178
Train,3.34518694965435,3.34534892429656
Train,3.51181632770522,3.51284950714398
Train,3.67011147006798,3.67054620207637
Train,3.82088143765786,3.82079347792023
Train,3.96427068415346,3.96498424239689
Train,4.10116975320082,4.10178058109886
Train,4.23166360433955,4.23142546733652
Train,4.35635636626489,4.35673538899209
Train,4.47578455163636,4.47511024610139
Train,4.58997152137304,4.59018681626549
Train,4.69954497021306,4.69985843618633
Train,4.80450006980822,4.80469404135511
Train,4.90539009692318,4.90536918034195
Train,5.00218930263703,5.00149237141886
Train,2.12939867670262,2.1296661471315
Train,2.34317312485391,2.34343383651139
Train,2.54732380204281,2.54744184539595
Train,2.74248627156825,2.74254326512164
Train,2.9292413378717,2.92922921513673
Train,3.10812081958014,3.10800634755651
Train,3.27961260727194,3.27990643237354
Train,3.44416510726636,3.44403921805497
Train,3.60219115666688,3.6022128387558
Train,3.75407148162967,3.75414812900635
Train,3.89996118436959,3.90003768569295
Train,4.04058605359105,4.04024137464876
Train,4.17604326244209,4.17608520774229
Train,4.30661252207658,4.3068121727847
Train,4.43255371475526,4.43254528399484
Train,4.55410862035029,4.55398409366535
Train,4.67150246554501,4.6714914258846
Train,4.78494531661465,4.78502595890313
Train,4.89463333390844,4.89463095818428
Train,5.00074990379376,5.00052223770763
Train,4.29664048019049,4.29694856222341
Train,4.37365588780181,4.37362672523886
Train,4.44823768943357,4.44816096011346
Train,4.5203392141586,4.52045084150814
Train,4.59039238254246,4.59029575584645
Train,4.65833204598888,4.65846588608474
Train,4.7242524298127,4.72417770900938
Train,4.78824224028073,4.78826555567503
Train,4.85024711697362,4.85035103555856
Train,4.91062567773854,4.91056721297355
Train,4.96931032269479,4.96929948217803
Train,5.0263713497548,5.02643697363237
Train,5.08175191326154,5.08175074880637
Train,5.13576480681074,5.13572945254782
Train,5.18834283744974,5.18834893703024
Train,5.23954243180047,5.23949048694703
Train,5.28941709609736,5.28949176044625
Train,5.33790953720273,5.3379367868547
Train,5.38528680582464,5.38522806524998
Train,5.43148383603301,5.4314462570801
Train,4.29937141013488,4.2993067815114
Train,4.37682219789931,4.37677067442928
Train,4.45173384738423,4.45172172131061
Train,4.52422920908456,4.52429413394202
Train,4.59442333415318,4.59432825171098
Train,4.66242408367159,4.66246717444665
Train,4.72833268168494,4.72830627416261
Train,4.79224421796532,4.79228316737135
Train,4.85424810575537,4.85414141547153
Train,4.91442849912591,4.91442120871216
Train,4.97286467404463,4.97288872788704
Train,5.02963137678428,5.02965279795171
Train,5.08479914289027,5.08470931029296
Train,5.13843458956968,5.13846272398587
Train,5.19060068405011,5.1906060800211
Train,5.24135699018136,5.24132920887496
Train,5.29075989531044,5.29081859515281
Train,5.33886281924671,5.33882714712308
Train,5.38571640694519,5.38567167074143
Train,5.43136870636914,5.43137762088736
Train,3.80292719277638,3.80368311865459
Train,3.88437856516371,3.88446109271899
Train,3.96337632575466,3.96369388468156
Train,4.04002969703647,4.04003796140387
Train,4.11444151356633,4.1144547935437
Train,4.18687393367971,4.18708414135472
Train,4.25708319310227,4.25700678114299
Train,4.32532567877965,4.32552987476811
Train,4.39168289208522,4.39160172738411
Train,4.45623189261983,4.45636632201786
Train,4.51904559673657,4.51910940167363
Train,4.58019305230894,4.58036452793385
Train,4.63973969191895,4.63968102820581
Train,4.69774756641705,4.69786617899808
Train,4.7542755606066,4.75450754101257
Train,4.80950583020654,4.8093534727559
Train,4.86323591520112,4.8632527260379
Train,4.91564581305726,4.91564305531938
Train,4.96678359019412,4.96690735681113
Train,5.01669500762288,5.01642780457405
Train,3.80561764372524,3.80494758670466
Train,3.88720640513784,3.88687985060096
Train,3.96647764657886,3.96646551298909
Train,4.04316928642668,4.04292341224937
Train,4.11757872739867,4.11748587750481
Train,4.18997538778694,4.18953355558551
Train,4.26011091214848,4.26008062413166
Train,4.32824858438096,4.32788478671137
Train,4.3946276582346,4.39409238867665
Train,4.45901319711333,4.45909967955231
Train,4.52163988787521,4.52160708600059
Train,4.58257883023192,4.5820758378577
Train,4.64203636402681,4.64218718974007
Train,4.69979460762681,4.69968238770525
Train,4.7560568274691,4.75539051172018
Train,4.81100895772219,4.81092710508892
Train,4.8644451496216,4.86439492300269
Train,4.91654906803902,4.91625689802822
Train,4.96748914879306,4.96760432719748
Train,5.01707087650369,5.01671366953087
Train,4.29926837072573,4.29971358116018
Train,4.3765189847937,4.37709783923492
Train,4.45140841274446,4.45147753453421
Train,4.52376583722763,4.52414090341335
Train,4.59398556820681,4.59391545491235
Train,4.66190041917752,4.66205142714898
Train,4.72787398891343,4.72827277510441
Train,4.79174320336244,4.79146015829974
Train,4.85372563062882,4.85391623759278
Train,4.91401903176114,4.91432184835139
Train,4.97246704161038,4.97246876848294
Train,5.02937065399834,5.02937025441497
Train,5.08457816591872,5.08471050678054
Train,5.13826701551487,5.13837141035037
Train,5.19059925354224,5.19068481228896
Train,5.2414302435442,5.24120129135554
Train,5.29101341218977,5.29134545778288
Train,5.33920880350811,5.33915882485599
Train,5.38625396759431,5.38601213177026
Train,5.43201355690896,5.43216981942896
Train,2.12722064098751,2.12727464027921
Train,2.36648512160242,2.36617456637396
Train,2.59108522115809,2.59136897408098
Train,2.80176800019963,2.80208237046099
Train,3.00031560119314,3.00042286314056
Train,3.18724847838958,3.18707388635812
Train,3.36402723453242,3.36469821664286
Train,3.53101118752063,3.53082828670813
Train,3.6894145845325,3.69013327523862
Train,3.83948070424567,3.83973114526816
Train,3.98223183490613,3.98258507979335
Train,4.11782682944623,4.11787981117595
Train,4.2471361282419,4.24760582693489
Train,4.37025666284832,4.37044520721247
Train,4.48793711199598,4.48815141861996
Train,4.6002287231584,4.60034844193797
Train,4.70778133097119,4.70790765184574
Train,4.81061235358852,4.81087157317234
Train,4.90929048465327,4.90917765963968
Train,5.00380805803415,5.00400348401672
Train,1.39319080042102,1.39288167642371
Train,1.50113012877037,1.50097289271071
Train,1.6063474017394,1.60630322681027
Train,1.7089443058975,1.70872862752731
Train,1.80939333433093,1.80945404375962
Train,1.90702577795434,1.90631340742766
Train,2.00231441553937,2.00277627997639
Train,2.09534264564486,2.09611920751559
Train,2.18618995650004,2.1864683281201
Train,2.27493215252998,2.27472840010887
Train,2.36196746862453,2.36213164259607
Train,2.44670581466237,2.44637187823537
Train,2.52954664049928,2.52960359143981
Train,2.61055297632279,2.61071564472149
Train,2.68978509131488,2.69022241349012
Train,2.76730064319489,2.76689708851336
Train,2.84344013462197,2.84326932562544
Train,2.91767976021737,2.91791138873668
Train,2.99036167092162,2.99050714827899
Train,3.06153438429168,3.06135875332984
Train,1.56109793891969,1.5621606854038
Train,1.6656878982115,1.66532203969473
Train,1.7675620934572,1.7676969287204
Train,1.86682494454299,1.86685439552821
Train,1.96393878639749,1.96436908088072
Train,2.05826237692066,2.05873317290025
Train,2.15025779863353,2.1497524864244
Train,2.24001019922683,2.24002458282848
Train,2.32760062427873,2.32772845084401
Train,2.41310626134646,2.41397038094874
Train,2.49691438833093,2.49659068011533
Train,2.57846044761871,2.57857559252807
Train,2.65813257280663,2.65907607753616
Train,2.73599462483371,2.73617882424878
Train,2.81210759551406,2.81201481620519
Train,2.88652976687614,2.8874523387567
Train,2.95959056535686,2.95935652409753
Train,3.03078996389235,3.03059452837988
Train,3.10045878079482,3.10075919958763
Train,3.16864584584779,3.16867571283001
Train,0.344694174001131,0.345120461428451
Train,0.552936784146457,0.55335740600276
Train,0.752101096541526,0.751411925815773
Train,0.943651842395905,0.943781895504799
Train,1.12759071777016,1.12808765810405
Train,1.30436260562312,1.30433923459714
Train,1.47398504689747,1.47326330748911
Train,1.63763938489299,1.63796667992574
Train,1.79526894815214,1.79531017832414
Train,1.94720041775546,1.94744848845221
Train,2.0933977916145,2.09329031604648
Train,2.23483408583172,2.2347849877915
Train,2.37142042321581,2.37177036270077
Train,2.50340206172452,2.5030105845799
