EState_VSA6,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_EState_VSA6,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0,289.7536842,0.795501588908567,0.692835133628499,0.0990775022489936,-1.27359086077032,1.30027785144687,0.448450947348798
0,292.0973684,0.804244907931492,0.691871184011588,0.0951171803222705,-1.22939275278704,1.29128098057629,0.448823226809517
0,294.4410526,0.797648315627694,0.686787628112163,0.0944134999904889,-1.18883023534244,1.27323086789374,0.449422607052403
0,296.7847368,0.801932805481026,0.690214171028774,0.0949507136851843,-1.12288492367162,1.26630923273992,0.463756945967258
0,299.1284211,0.791292319952058,0.687852777943548,0.0977142022075626,-1.06639743630284,1.24773173655475,0.480657698173981
0,301.4721053,0.791764667489384,0.682406180055085,0.0943695869710961,-1.03686711894915,1.22832354299761,0.477204624393579
0,303.8157895,0.790217453918332,0.681071630142567,0.0944662483792141,-0.986885124788323,1.21355124042675,0.487933083482562
0,306.1594737,0.791325893590576,0.682087471521336,0.0956689465806247,-0.926942485602797,1.20869813786773,0.501852353693089
0,308.5031579,0.796037829166486,0.673071877472091,0.090272626986676,-0.911622510229021,1.19176444007174,0.489113829202257
0,310.8468421,0.793865119136439,0.675219323363941,0.0917793491992006,-0.85372095661964,1.1793231806157,0.503326242889083
0,313.1905263,0.795151129820968,0.675711769291807,0.0912584562579978,-0.806629922181511,1.16785401901134,0.508209922755653
0,315.5342105,0.794226989082309,0.673394601288074,0.090459266668773,-0.768123247101905,1.15289880585419,0.512244663371374
0,317.8778947,0.796043224570444,0.67136813534333,0.0891540798708913,-0.730286369435234,1.1421125325925,0.513027215340279
0,320.2215789,0.795492641231357,0.671749845548505,0.0891704311567429,-0.685502709952863,1.12986964993887,0.517554810857851
0,322.5652632,0.792960737003984,0.670824785551547,0.0894806189229532,-0.643850777797727,1.11578791425355,0.524107834811852
0,324.9089474,0.794031529625267,0.664299959884809,0.0886464962047407,-0.612909135291809,1.10914469202284,0.528787973095503
0,327.2526316,0.796149435411567,0.659610091295838,0.0877347743294517,-0.58009424680494,1.10363866956413,0.532256041362431
0,329.5963158,0.795894561144459,0.662452101776291,0.087502402627964,-0.53878320311439,1.09116287392157,0.533549330724312
0,331.94,0.794638059303561,0.658867881243279,0.0870976467081667,-0.506601844560758,1.08014310391511,0.537228907652885
0,210.99,0.826854504694846,0.753899045415243,0.0862869936106005,-3.5170249728613,1.67127168828836,0.248691350912802
0,215.1157895,0.827189065584748,0.751075499413748,0.0917880424222282,-3.34604160641158,1.69224154959507,0.26614642968959
0,219.2415789,0.82485765419883,0.752305183421043,0.0953841268575889,-3.18140603805497,1.68241650632448,0.275866177866865
0,223.3673684,0.823533496804141,0.744253801991696,0.0975441431268894,-3.05014574416336,1.68003474563333,0.28225978321445
0,227.4931579,0.826996208785476,0.741497991367937,0.100407537115883,-2.8912869521506,1.68295682893394,0.295370346377966
0,231.6189474,0.825504659837349,0.730456920745554,0.100134050018109,-2.7853326609208,1.66870184562677,0.29538102060885
0,235.7447368,0.821100440837328,0.740308108606544,0.103857734746565,-2.61227519642376,1.62122874431384,0.312666171005206
0,239.8705263,0.826712200411328,0.732327542112717,0.103985105651031,-2.48694008187335,1.62353475883841,0.322133680336706
0,243.9963158,0.826208512956209,0.727745366894916,0.103816958284378,-2.37135681559364,1.59917891970144,0.329248639999449
0,248.1221053,0.825192009127839,0.7377298976265,0.106898773744644,-2.20811534380097,1.54519743012879,0.348845619125926
0,252.2478947,0.824818378011939,0.732756648118791,0.107348482730615,-2.09819562792748,1.52539927962443,0.36179540276746
0,256.3736842,0.82704590491583,0.719888185377954,0.105043364172131,-2.01688788039935,1.52473486997003,0.368908343225249
0,260.4994737,0.82399179318518,0.71301384276896,0.10437551935223,-1.92495765316914,1.50086020956414,0.379152905675908
0,264.6252632,0.824294735596152,0.731065547827477,0.110057424451176,-1.74922769995675,1.43220355522308,0.408444384106527
0,268.7510526,0.824448770832351,0.714743319626963,0.106065996920289,-1.69472410985607,1.44125610624883,0.417838717714172
0,272.8768421,0.824580764086958,0.713406332538848,0.105341146571143,-1.59670918452183,1.41366855885922,0.433409762366785
0,277.0026316,0.800512475778561,0.718065668817568,0.117359921442255,-1.45739014236793,1.38292144145912,0.472722603493714
0,281.1284211,0.825187440983446,0.703149312057454,0.100405152788527,-1.43089383286295,1.37604804094573,0.456557028472913
0,285.2542105,0.825833885825264,0.700677700717359,0.0977951501752668,-1.34574505423226,1.3519511146374,0.465575979343691
0,289.38,0.823472740267215,0.696195864100957,0.0946286770057612,-1.2698361584607,1.32587798933388,0.467316252077881
0,362.78,0.904827408098802,0.863628172797791,-0.0310901252320662,-0.225824238512344,0.847628291739172,-0.227048486382952
0,366.7873684,0.906184934582331,0.86694078700065,-0.0342050277536221,-0.186951707805497,0.852771729526144,-0.240783289766784
0,370.7947368,0.905571858484494,0.860190190481872,-0.0333353070403768,-0.139423064501947,0.84345299770122,-0.216389106439298
0,374.8021053,0.90514539472106,0.858431245840194,-0.0334850928819345,-0.0945649364629939,0.847983401865086,-0.207862041164915
0,378.8094737,0.905922508714318,0.855374704232146,-0.0332412810402457,-0.0510432206030536,0.849465838452461,-0.194766431240002
0,382.8168421,0.907716034098431,0.849105433660242,-0.0318795493117427,-0.00987883994276245,0.844718174658118,-0.170655463554076
0,386.8242105,0.90430773230615,0.853589720743521,-0.0330890745158405,0.0413463344255103,0.857194753435872,-0.1821784897331
0,390.8315789,0.902079172420637,0.848185096501321,-0.0310708434692287,0.0848788929277449,0.849102952694834,-0.160378084335875
0,394.8389474,0.906962961036335,0.830518653678687,-0.0265700570774683,0.111219616317474,0.825797259305803,-0.098328652293256
0,398.8463158,0.906009219720807,0.834412714903511,-0.027826612991465,0.156292243143536,0.826413725106461,-0.112531406501652
0,402.8536842,0.905246413078797,0.827110519569925,-0.0254212117699137,0.19321350238213,0.818933413604993,-0.0838136535891586
0,406.8610526,0.905024917870468,0.822646259596482,-0.0238638740365138,0.229892746482899,0.816609231465994,-0.065615663470121
0,410.8684211,0.902817443315716,0.822610234991262,-0.0234314431311322,0.271691553840191,0.81239744244959,-0.0626796108134391
0,414.8757895,0.905424402722914,0.821173422230703,-0.0229978028088149,0.30945358892558,0.808827518151741,-0.0542646037075696
0,418.8831579,0.902526484893232,0.813816772532676,-0.0207380619349846,0.338822022838023,0.801398669685359,-0.0216151187258
0,422.8905263,0.907137258743458,0.812335176708312,-0.0207738493506382,0.369559714227105,0.804136502202782,-0.016103533039282
0,426.8978947,0.906219509474561,0.800271517870457,-0.0171170967902532,0.394815768178009,0.787865491009801,0.0427438762018004
0,430.9052632,0.901244233006103,0.803757097574993,-0.018351896470343,0.431591409196582,0.786943506325912,0.0283562114963603
0,434.9126316,0.907208922117469,0.803477531627452,-0.0184429760723987,0.468095115149014,0.791797789386362,0.0292596857418042
0,438.92,0.900232892517859,0.798812859333208,-0.0171024883203538,0.498878277690944,0.777408816144414,0.054648925512474
6.92373719969062,280.9,0.794958438831904,0.835038743421978,-0.382422996886086,-1.86225428179258,0.958939861693421,-0.221526487104589
6.92373719969062,287.2052632,0.797513726831016,0.829502318642503,-0.378905089639922,-1.71729329433243,0.970938949280448,-0.200510249624098
6.92373719969062,293.5105263,0.787890221509883,0.820695036296577,-0.352587365831077,-1.53570454702969,0.98708000776637,-0.138472983916953
6.92373719969062,299.8157895,0.799543196367361,0.816608098849311,-0.313404386286566,-1.35523590979399,1.0402231519768,-0.0904226581175163
6.92373719969062,306.1210526,0.794567818998981,0.806108817762796,-0.314629452389105,-1.21085315962862,1.0229433452911,-0.0435452247550141
6.92373719969062,312.4263158,0.790729877708053,0.805267159653941,-0.31002459519105,-1.08106112740278,1.00606335093239,-0.0324979964605701
6.92373719969062,318.7315789,0.793577630912892,0.798630406215962,-0.299183841868468,-0.943660668695761,1.0089648152103,0.00491571317713224
6.92373719969062,325.0368421,0.792604051667166,0.788486338946164,-0.301332144226292,-0.825550802825869,0.98833081097619,0.043687269052645
6.92373719969062,331.3421053,0.796138354046311,0.790020431889087,-0.272469868668252,-0.709255787169141,0.997342151188972,0.0472449349702666
6.92373719969062,337.6473684,0.782637869832719,0.777966009214114,-0.285658031557083,-0.620544654086572,0.942735193449792,0.0814269335843401
6.92373719969062,343.9526316,0.790029580019688,0.776985446317764,-0.240562611455396,-0.521134739400896,0.950436496685517,0.0793026141467075
6.92373719969062,350.2578947,0.791575572250348,0.765898838639182,-0.19485209299375,-0.429869158365551,0.936318180888659,0.105740077062011
6.92373719969062,356.5631579,0.792544483659095,0.759770552621292,-0.178819443039515,-0.328329726949519,0.932900199095225,0.129544094330371
6.92373719969062,362.8684211,0.787667706367352,0.752425820171602,-0.161399661250428,-0.238224345428366,0.906988618247032,0.149739191947594
6.92373719969062,369.1736842,0.789283851096768,0.744281275281695,-0.140111541707101,-0.157248240850518,0.899489479192405,0.171041998723447
6.92373719969062,375.4789474,0.795007886824829,0.741328096718876,-0.119103092199851,-0.075468203429544,0.909992089984045,0.185584171592933
6.92373719969062,381.7842105,0.793417867923462,0.7348041680825,-0.116039649350772,-0.000207352836708558,0.893305161469422,0.205141709593792
6.92373719969062,388.0894737,0.788321661057079,0.726455314837952,-0.11589918907203,0.0701042585443426,0.865934210642841,0.228342974633146
6.92373719969062,394.3947368,0.795219177690047,0.719245908446794,-0.116433457382526,0.140222200500577,0.865052485476326,0.247498421884982
6.92373719969062,400.7,0.795451689251394,0.714880711267442,-0.112758317557033,0.209748501085739,0.848363476420761,0.264397140639613
0,325.4,0.668996162908656,0.792609358442427,0.0528207950473688,-0.906137238584537,0.304816522679459,0.00343454841561708
0,330.9315789,0.67102238315702,0.789091552746783,0.0509105929343826,-0.811623452299633,0.320645259545557,0.0153637309160902
0,336.4631579,0.665561139934713,0.77889535688765,0.0485484396004601,-0.727609550605914,0.291365328748609,0.0579805472777445
0,341.9947368,0.66230464084154,0.778891028026717,0.0436039432136296,-0.641302184895948,0.295836333434895,0.0541180364180101
0,347.5263158,0.658752486422498,0.770618287471919,0.0454652265932889,-0.545973317113918,0.303374661444061,0.104749402123347
0,353.0578947,0.676508721111847,0.773215527285237,0.047326950211154,-0.44600595178459,0.430575689874554,0.108975444319924
0,358.5894737,0.665502264457595,0.759571368863776,0.0460931309566446,-0.364113404239579,0.347291692172875,0.160064271981656
0,364.1210526,0.661957437820596,0.757508383771472,0.0404040661518564,-0.296280635624984,0.313846881629839,0.173161239028457
0,369.6526316,0.667786430778702,0.75010529866426,0.0415952019024534,-0.219098052612607,0.351975864783626,0.212841671500738
0,375.1842105,0.663179849894712,0.744382034421222,0.0371287878620176,-0.157520664828813,0.320454999674275,0.239272646660116
0,380.7157895,0.662834477688351,0.742057562691776,0.0364770192855865,-0.0775753470866344,0.326716230538213,0.259376639056259
0,386.2473684,0.676364712127508,0.734357825798762,0.040580347440554,0.00366400182174668,0.414773343217158,0.263628575722471
0,391.7789474,0.665446052402566,0.727792232061871,0.0390591962516085,0.0825330213793865,0.367165356248463,0.298557139072259
0,397.3105263,0.65403109291558,0.724050786428343,0.0350031537185324,0.151464002335594,0.312776164738558,0.310385874031885
0,402.8421053,0.666174893314351,0.718618883587354,0.0382161599463429,0.219001617757538,0.37078371544755,0.316928426130431
0,408.3736842,0.662745854826427,0.711036649156849,0.0363829884437036,0.282399134907279,0.343754704173972,0.33297391692005
0,413.9052632,0.660945798841849,0.704547886523655,0.0338690395482463,0.337840316331005,0.322035284765059,0.34028147868384
0,419.4368421,0.655268393877617,0.698971470673337,0.032772152310125,0.400067699925431,0.299839690388687,0.355321082973261
0,424.9684211,0.659182476155601,0.690720651136508,0.0320040009933693,0.451688830529466,0.308370189232089,0.369647096462817
0,430.5,0.665799978525798,0.686971218678187,0.0322691459159261,0.506535229042646,0.337855548512212,0.375476905318849
0,296.7,0.792370708657961,0.761259442052028,0.0936087434094547,-1.05779966630584,1.04464018539093,0.335610482286126
0,298.9978947,0.785922213341105,0.755216276798057,0.0898928916900944,-1.0203961463087,1.00984812880519,0.342277484759251
0,301.2957895,0.794158615694965,0.752241706466459,0.0941491411139805,-0.962611110998639,1.0469347164971,0.372018872010406
0,303.5936842,0.79368631571266,0.748132638880549,0.0938697296272461,-0.917974497785587,1.04391307628159,0.385125856033961
0,305.8915789,0.792370545746317,0.752933067834603,0.0900601641943193,-0.887372393182427,1.0120860669447,0.358850950176236
0,308.1894737,0.791833449791176,0.747166253100362,0.0907862927549093,-0.839672509630678,1.0146781519082,0.381215777548826
0,310.4873684,0.78985000941426,0.747625043962625,0.0871627039737723,-0.810863743725412,0.985689491697246,0.367626554228819
0,312.7852632,0.794176912551113,0.748339722160446,0.0901387880068805,-0.757905970457091,1.00561883136008,0.381921412667971
0,315.0831579,0.791580473660472,0.745908241204432,0.0862320834700967,-0.733861466461793,0.980402957128848,0.372343930818041
0,317.3810526,0.793301071746062,0.738773469779329,0.0867910760855534,-0.6958590370661,0.999155019938167,0.394475688136624
0,319.6789474,0.792813735980468,0.736254782228739,0.0863386995219329,-0.658812001718868,0.997199449330696,0.400018387589099
0,321.9768421,0.792327071806159,0.736605788071766,0.0855715478339969,-0.622511268117756,0.987827500302502,0.396487157034336
0,324.2747368,0.789911153669671,0.728921152559944,0.0823802848726576,-0.601740344254663,0.97924165670487,0.401744890430813
0,326.5726316,0.794171481235854,0.730404851773628,0.0861740569103472,-0.548588543310271,1.00370099466757,0.417048820758845
0,328.8705263,0.794976484175397,0.730988084769212,0.0857206182151016,-0.514696396006054,1.00233830598854,0.41484125067981
0,331.1684211,0.788314161378128,0.728035264089322,0.0797724179808577,-0.50330322113998,0.961125825695648,0.395243757074172
0,333.4663158,0.78931412121174,0.722050151237135,0.0811699404135915,-0.466484054285566,0.974382734473093,0.415912417726281
0,335.7642105,0.789428956579476,0.716888646108516,0.0802283955939196,-0.440022111467944,0.971384647514035,0.423798643056541
0,338.0621053,0.791348646740115,0.716729381773702,0.0807007065196879,-0.406091550958878,0.975230086101031,0.427095367805259
0,340.36,0.793616113719012,0.716742099116871,0.0796927633792755,-0.379345045145397,0.972433481692349,0.423738051039411
0,371.3,0.659173924099087,0.879657551597514,-0.0351710491400202,-0.266205400841322,0.188461233452137,-0.319922873680525
0,375.5631579,0.663590155860873,0.874201630366888,-0.0423204560176033,-0.242058382753771,0.19237550697602,-0.322436085847539
0,379.8263158,0.659477706589751,0.868975128411287,-0.0404741086841043,-0.166085941275106,0.183963763904907,-0.29642532152861
0,384.0894737,0.647621877961045,0.866847709638371,-0.0341140069670546,-0.0765376835795766,0.149853739190272,-0.28764947810473
0,388.3526316,0.647448273910672,0.860997787200647,-0.03374114327678,-0.0201798507719235,0.156588827330926,-0.268367636502769
0,392.6157895,0.653345772300139,0.859184090964428,-0.0340877297463712,0.0352922335839448,0.19258901833211,-0.252582062197151
0,396.8789474,0.650684343429352,0.851507914017427,-0.0310744856174117,0.0894361829947087,0.188779716183201,-0.227864265030031
0,401.1421053,0.649193023452479,0.849482025547987,-0.0298486031002243,0.148034009510871,0.185308221216397,-0.223659668181966
0,405.4052632,0.653064425987731,0.842009644860838,-0.0257754023540844,0.199966613630396,0.223747980092964,-0.179350574749014
0,409.6684211,0.652932057810987,0.834750524302019,-0.0202041192054051,0.26095856472203,0.238646800804647,-0.140998017316813
0,413.9315789,0.64965437081197,0.841325367908603,-0.0207112976416812,0.315704363229325,0.203116580877582,-0.169296501517689
0,418.1947368,0.653349738177511,0.829306217018719,-0.0145668132300224,0.363161896413662,0.246529511990755,-0.117703330038212
0,422.4578947,0.644098888834314,0.821769062666195,-0.00842395457022228,0.408489936105544,0.219682869450036,-0.0927344129440086
0,426.7210526,0.660147486103769,0.822285574946856,-0.012093637240266,0.445421232316949,0.279380386117347,-0.0957254608483976
0,430.9842105,0.650689258681332,0.81955240020804,-0.00964422840520109,0.479990452383945,0.225043995700216,-0.0866038215597519
0,435.2473684,0.664480076170842,0.808607573225729,-0.00294034862089503,0.541949051887724,0.306826689306611,-0.0273440427893816
0,439.5105263,0.644623523432309,0.809579131571252,-0.00454469573206212,0.565411248328752,0.203908197738858,-0.0458195598754287
0,443.7736842,0.654622378003106,0.808437647646322,-0.00299473762084226,0.61785436837993,0.241325169866844,-0.0321382842352251
0,448.0368421,0.660045544486473,0.798051744568611,-0.000399040135811435,0.646181872656393,0.267947214134148,0.00283816415068616
0,452.3,0.648281736027835,0.796317414432208,-0.000327706202143521,0.669406065459671,0.223759250209963,0.0151797737958836
0,332.89,0.751190488033156,0.873886741540175,0.0159103567394628,-0.548371458021818,0.884699619699734,-0.165846178515821
0,336.3821053,0.770551501606265,0.872177770117941,0.0151264728463313,-0.488308289359471,0.923499541783447,-0.160954903160208
0,339.8742105,0.76274980459927,0.866286553465103,0.0144763891389723,-0.445141137298638,0.886819228132689,-0.151454541293906
0,343.3663158,0.748514484146398,0.864339907367646,0.0116293706599942,-0.393026785685531,0.824344798573576,-0.138171036658652
0,346.8584211,0.755050230597906,0.861291089382236,0.0113004451858596,-0.342461767947905,0.841725101273139,-0.128787399114594
0,350.3505263,0.758285424058658,0.856545685528655,0.0120573752528787,-0.297116380542163,0.847595304199142,-0.111399832894099
0,353.8426316,0.767563805233934,0.858203693921948,0.0145561351877111,-0.219647376941291,0.884874709816498,-0.0910349229422287
0,357.3347368,0.756858342768976,0.842991552637849,0.0184606491856485,-0.208735429229105,0.819514978700666,-0.0442867374094505
0,360.8268421,0.747799897140135,0.846852831674968,0.00202706822006059,-0.197876766435607,0.727918559715605,-0.0864507094043907
0,364.3189474,0.749978211123652,0.837083367860453,0.0105529497920282,-0.149172470237806,0.74513561789374,-0.0315476766618142
0,367.8110526,0.753924951659836,0.841964832764223,0.00713657489590312,-0.0964971420551765,0.775628420504293,-0.0297093841733005
0,371.3031579,0.751804603865758,0.83091979015681,0.00909330152824409,-0.0865572110595521,0.744339603783964,0.00479735479962917
0,374.7952632,0.746040192121433,0.836545722646894,0.000954995186134379,-0.0468275555696393,0.714474649757847,0.000631132892257247
0,378.2873684,0.761035124964257,0.82617285222297,0.0190182705117562,0.018228573714777,0.83336966842502,0.0754717729547397
0,381.7794737,0.755155250368598,0.829355245593218,0.00717062530929619,0.0318232725775634,0.778419898301527,0.0495074845767395
0,385.2715789,0.765308451755611,0.824193666813006,0.0171341642237179,0.0922465270250886,0.850031752340232,0.0849542307911781
0,388.7636842,0.760760108541838,0.817327505163477,0.0172331303843237,0.117628687396415,0.817744717589916,0.111579361089427
0,392.2557895,0.758037346820654,0.819827807252138,0.0112991743494032,0.150182912975941,0.792974098422829,0.0949833636846498
0,395.7478947,0.740889444707359,0.808633930854766,0.00612642134684415,0.160898761348638,0.669036846039656,0.12421751738164
0,399.24,0.75370944393817,0.807529273079674,0.00947275904267575,0.188363829782469,0.726394642627899,0.128806105793519
6.92373719969062,248.9,0.792458811227292,0.974354782048542,-0.0741190126353641,-2.32362582897434,1.1092493564832,-0.360433358377181
6.92373719969062,255.9578947,0.788824835089399,0.969661566636811,-0.0659628399534518,-2.15057239850316,1.09163184314031,-0.347541437530032
6.92373719969062,263.0157895,0.792894355509006,0.95792008924327,-0.0663564359978079,-1.99556344913582,1.10317299511201,-0.298022158855801
6.92373719969062,270.0736842,0.782864797533789,0.95087687620721,-0.0737525666139583,-1.84095556759245,1.07976746700768,-0.261272378645828
6.92373719969062,277.1315789,0.785500320911952,0.940967796334762,-0.0791435969954549,-1.69079870423624,1.09367874882469,-0.202399933796416
6.92373719969062,284.1894737,0.786633580732138,0.939286487709599,-0.0692313969827379,-1.52829176696037,1.09494727022203,-0.174777298957699
6.92373719969062,291.2473684,0.776827466971073,0.929370717174993,-0.0811037060434656,-1.381246738055,1.07571885691168,-0.141253471218566
6.92373719969062,298.3052632,0.78317414657442,0.917978070161838,-0.0952972591156451,-1.24206638927861,1.07976344565015,-0.107483289093393
6.92373719969062,305.3631579,0.789440602631546,0.918689281352443,-0.0688659563132486,-1.07799493728035,1.09374752869567,-0.0922279118504825
6.92373719969062,312.4210526,0.788811274950041,0.909164640952668,-0.069811232572156,-0.945432379847728,1.08811722263964,-0.0693262512183919
6.92373719969062,319.4789474,0.786782540398601,0.892203696905827,-0.0824844036980192,-0.827853858698821,1.07535160804744,-0.0489906434034871
6.92373719969062,326.5368421,0.771360954910016,0.89351822968755,-0.0697218912155333,-0.691675328515689,1.04159333592082,-0.0247331308349605
6.92373719969062,333.5947368,0.788566780288094,0.881314650387376,-0.0681253828918297,-0.571832694499662,1.05751952722366,-0.0252632652395002
6.92373719969062,340.6526316,0.783284013074957,0.875452245767739,-0.0650906516086298,-0.452452745222974,1.02833399466904,-0.00523140994101934
6.92373719969062,347.7105263,0.779506642091636,0.870224735581217,-0.0604165946305458,-0.334514184606704,1.00616360000778,0.0126955170406706
6.92373719969062,354.7684211,0.782779967147338,0.859946909809772,-0.0635514711768332,-0.221667714552378,0.992399148146902,0.029134095215364
6.92373719969062,361.8263158,0.785551313444833,0.854796581726289,-0.044108673272333,-0.113755434117449,0.982775405549383,0.0413258663155149
6.92373719969062,368.8842105,0.782493520858995,0.844817234127214,-0.0455551219085753,-0.0154373489044832,0.961599774686715,0.0686409962015881
6.92373719969062,375.9421053,0.788309259534498,0.833030805399154,-0.0570480315753142,0.0770893662382586,0.961579255049194,0.0903050188204395
6.92373719969062,383,0.779354285033208,0.831973029521038,-0.0464430175881979,0.162979810685331,0.932563156083358,0.105944310128076
13.8474743993812,301.3,0.675887766270757,0.946801968192351,-0.308385883921446,-1.35327153281186,0.492834608561061,-0.173821683635522
13.8474743993812,305.8526316,0.676169632031458,0.941101751671077,-0.315931547096221,-1.25316208514018,0.496070934761094,-0.150644656762015
13.8474743993812,310.4052632,0.673610113018705,0.936976539002802,-0.323748961929278,-1.1520955320386,0.484751984688898,-0.131273750315118
13.8474743993812,314.9578947,0.673347971154302,0.931026596387692,-0.328840866917065,-1.05574982906369,0.484449005363563,-0.110781549768629
13.8474743993812,319.5105263,0.675851576160088,0.923866854679342,-0.328915931089666,-0.963837133768051,0.497736325706471,-0.0927155309029715
13.8474743993812,324.0631579,0.676378832473817,0.921910938410976,-0.329128334311293,-0.868668107127062,0.501715106066603,-0.0852250351572196
13.8474743993812,328.6157895,0.672692024679063,0.919061024673671,-0.328944870267563,-0.777016997949225,0.483025340408789,-0.0746509223438254
13.8474743993812,333.1684211,0.677339825489034,0.910608827837278,-0.318800959497433,-0.693318754933479,0.509520236518037,-0.0594758414073302
13.8474743993812,337.7210526,0.672691627402761,0.909269584542597,-0.317779959672249,-0.601523026118086,0.485690894153709,-0.0521823639110062
13.8474743993812,342.2736842,0.671785700561356,0.906827893538087,-0.312097762177443,-0.512196510806131,0.481504168450444,-0.044933800813998
13.8474743993812,346.8263158,0.672399051073721,0.898432639592836,-0.296145098582002,-0.431086917639247,0.484378134755862,-0.033524748120573
13.8474743993812,351.3789474,0.66652964084329,0.898671094233512,-0.280475844137998,-0.347428371387321,0.450021880968238,-0.0357698056020052
13.8474743993812,355.9315789,0.668193472822178,0.896510018035793,-0.256163569290201,-0.277153865025853,0.453098140548408,-0.0404467718075708
13.8474743993812,360.4842105,0.67652855142427,0.887128566789387,-0.22415085609416,-0.22294715072593,0.486209373323674,-0.0420747419605891
13.8474743993812,365.0368421,0.676310108637785,0.877192254016146,-0.18692398268599,-0.164887409744304,0.474397871180013,-0.0408751901573726
13.8474743993812,369.5894737,0.674372544413797,0.873699198557562,-0.144616432196325,-0.107564115940425,0.452482213303681,-0.0456867029162609
13.8474743993812,374.1421053,0.677051567165474,0.872113347542013,-0.122446004780785,-0.0469045939240224,0.461816570906276,-0.045164845072667
13.8474743993812,378.6947368,0.677824442784009,0.870887215416193,-0.111826282457942,0.0195728879143744,0.464746623649731,-0.0417945192498879
13.8474743993812,383.2473684,0.673048187261044,0.867529610644172,-0.0995158470968773,0.090466070663937,0.43884006978181,-0.0357206854574102
13.8474743993812,387.8,0.673581176823959,0.864372098991442,-0.111865682376817,0.16312612150266,0.448586341071645,-0.0239915683773556
6.92373719969062,258.9,0.779535361178483,0.961242295824053,-0.103861236580782,-2.13543113883225,1.02607688617533,-0.360971465730624
6.92373719969062,266.0947368,0.779239477825599,0.954052286019044,-0.103287558642991,-1.96367557508164,1.03601496748044,-0.317533550639899
6.92373719969062,273.2894737,0.77624565737625,0.946586572852909,-0.1026942402037,-1.79919762745325,1.04147338441514,-0.268219970753405
6.92373719969062,280.4842105,0.780548412130607,0.936035732463442,-0.10995791594742,-1.64882789069223,1.05735557119488,-0.209648123949551
6.92373719969062,287.6789474,0.784011497612067,0.927924889553168,-0.116634904825027,-1.49730850257406,1.06110156157843,-0.17057216019005
6.92373719969062,294.8736842,0.780837953144469,0.922845455165533,-0.109758554479856,-1.33135059344172,1.05918507439325,-0.140562071064559
6.92373719969062,302.0684211,0.779011532619442,0.913097342594429,-0.118967015530368,-1.18807228482022,1.04802713939596,-0.112972029020776
6.92373719969062,309.2631579,0.778870589470549,0.904964721546414,-0.117794386875361,-1.04837813568093,1.04109920700346,-0.0929595482585654
6.92373719969062,316.4578947,0.766893457310841,0.894446830950868,-0.114870890380215,-0.918283345307453,1.01607919079232,-0.0716789599757461
