Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.80119612694177,4.8013152895146
Train,4.90227187880251,4.90226293061278
Train,4.99952458775658,4.9996671466215
Train,3.54158992248062,3.54171648636111
Train,3.64932670739794,3.64884502909263
Train,3.75211986612313,3.75210732297273
Train,3.85070847423054,3.85074915032601
Train,3.94514966718438,3.94527566339821
Train,4.03551265646732,4.03529189745313
Train,4.12241475598331,4.12244862644002
Train,4.20587791784939,4.20591775045614
Train,4.28593634000573,4.28584886281169
Train,4.36311315704935,4.36319538677344
Train,4.43740690585964,4.43736749788513
Train,4.50897617693706,4.50893851395813
Train,4.57782520133718,4.57782922650222
Train,4.64438162176282,4.64432779405615
Train,4.70862447931945,4.70868606417207
Train,4.77054367453595,4.77059031420504
Train,4.83051144087317,4.83043476130115
Train,4.88849790715506,4.8883820734045
Train,4.94448323047384,4.94456158956746
Train,4.99879439946019,4.99878334041568
Train,2.96861348794602,2.96627865871415
Train,3.12006243081936,3.11966698963079
Train,3.26476624008512,3.26341827015858
Train,3.40266121368909,3.40302069621976
Train,3.53445711150059,3.5341809715319
Train,3.66054982043774,3.65872711132397
Train,3.78152260636192,3.77990901327576
Train,3.89725686105017,3.89736655147863
Train,4.00828840077774,4.00797072373098
Train,4.11489815131868,4.11390279678744
Train,4.21753284398514,4.21314511608216
Train,4.31604901785331,4.31608988478547
Train,4.41086311100029,4.4100593944022
Train,4.50217995229034,4.50103173940443
Train,4.59035105331564,4.59027763683116
Train,4.67522415541327,4.67524079186842
Train,4.75713090727361,4.7556972085149
Train,4.83622415071686,4.83564387590741
Train,4.91278683353426,4.9121933755232
Train,4.9866665259708,4.98552025467507
Train,3.73112152025016,3.73114393444848
Train,3.78505566398762,3.78495747371926
Train,3.83767877916289,3.83769277780084
Train,3.88948073095055,3.88947153446497
Train,3.94004384196557,3.94002308891504
Train,3.98983758678971,3.98986120254267
Train,4.03845933128003,4.03853453425108
Train,4.08635942430598,4.08622118458152
Train,4.13335100761955,4.1334324676136
Train,4.17926194807307,4.17919194421847
Train,4.22451603560118,4.22449521085946
Train,4.26874498367226,4.26877776841866
Train,4.31235618914258,4.31230277637951
Train,4.3551776152622,4.35520472214557
Train,4.39705010271392,4.39715985962539
Train,4.43835819269686,4.43816181443981
Train,4.47876383934296,4.47874749524635
Train,4.51863742212504,4.51860369934002
Train,4.55765197739223,4.55766183813103
Train,4.59616450056517,4.59576595510589
Train,3.37596356618039,3.37616914714454
Train,3.43385252019318,3.43394402330159
Train,3.49038089165988,3.49017042023479
Train,3.54607214981692,3.54596681281691
Train,3.60070894756255,3.60106436250499
Train,3.65409103245976,3.65412910887972
Train,3.70671106027392,3.70631531713298
Train,3.75814070601598,3.75843137208722
Train,3.80885360351466,3.80891398302629
Train,3.85864962627429,3.85857144836336
Train,3.9073436005585,3.90741082726163
Train,3.95538263564551,3.95555602633976
Train,4.0025760387495,4.00267903439817
Train,4.04874695189893,4.04882392441505
Train,4.09431815382023,4.09420997300185
Train,4.13891553375531,4.1394733597408
Train,4.18294676083556,4.18329723071656
Train,4.22623552293009,4.22588563730824
Train,4.26861771268798,4.26840031379834
Train,4.31047981209282,4.31089449263527
Train,3.80648744678725,3.81032602486084
Train,3.88817414648541,3.88925874335109
Train,3.9673419079164,3.96952842731844
Train,4.04410547507773,4.04638463314041
Train,4.11857272703358,4.12020661655697
Train,4.19084518374526,4.19218139190343
Train,4.2610184678258,4.26341425714782
Train,4.32918272663514,4.33105364977382
Train,4.39542301863376,4.39713929980644
Train,4.4598196674767,4.46026944986079
Train,4.52229338230476,4.52335058525205
Train,4.58323054925241,4.58456219790969
Train,4.64253958882269,4.64306805640808
Train,4.70028489160498,4.70109837819473
Train,4.75652749693512,4.75691588132759
Train,4.81132530811805,4.81195999114425
Train,4.86473329127436,4.86530091898749
Train,4.91680365924644,4.91688250692096
Train,4.96758604185765,4.96755963392206
Train,5.01712764369139,5.01709287238191
Train,3.95502014602191,3.95635581662646
Train,4.02500081959128,4.0245044749754
Train,4.09305442226825,4.09249440854182
Train,4.15907340829941,4.15753737586783
Train,4.2235091680474,4.22302016164758
Train,4.28624086887074,4.28547892859206
Train,4.34733522654095,4.34697156344191
Train,4.40685551903343,4.40609491241048
Train,4.46469864100186,4.46184043353423
Train,4.52125203507968,4.52139927641838
Train,4.57640252576081,4.57576913543744
Train,4.63020167561379,4.63039274336188
Train,4.68255079228133,4.68209657046827
Train,4.73379562519591,4.7338049733662
Train,4.78382929000936,4.78317358833738
Train,4.83269422403237,4.83226844348246
Train,4.88043090488689,4.87955216766568
Train,4.92694657720347,4.92726426396985
Train,4.9725438458373,4.97162273165304
Train,5.01712351890589,5.01648115797434
Train,4.29841779401732,4.29980389607954
Train,4.37576636230952,4.37754916158156
Train,4.45075305317021,4.45099711616058
Train,4.5231857571375,4.52350163692608
Train,4.5933367703075,4.5935131982551
Train,4.66131223366984,4.66131497072638
Train,4.72734756112364,4.72742251094314
Train,4.79126085126198,4.79116625219467
Train,4.85328020296701,4.85334760451224
Train,4.9134885715682,4.91343158349628
Train,4.97208470727067,4.97212784783915
Train,5.02889781816455,5.02895458971034
Train,5.08412163022613,5.08418548241025
Train,5.13782191247937,5.13761021202663
Train,5.19016865083657,5.19033969301381
Train,5.24100222806338,5.24064154090593
Train,5.29048916075971,5.29062201129273
Train,5.33868226082581,5.3385027241311
Train,5.38572856464135,5.38590130527155
Train,5.43147925079419,5.43126747358474
Train,3.80634689857586,3.80712535249768
Train,3.88818389374431,3.88861721818103
Train,3.96747550726277,3.96766970033059
Train,4.04433867437772,4.04455125069944
Train,4.11888327566754,4.11917685472872
Train,4.19121266114529,4.19173090762342
Train,4.26142412832175,4.26173753337935
Train,4.32960935887922,4.32991857785964
Train,4.39585481807703,4.3966035618505
Train,4.46024212054759,4.46042756011593
Train,4.52300872452169,4.52339974138886
Train,4.58390245932309,4.58416500553722
Train,4.64315717150108,4.64370101818349
Train,4.70083815648239,4.70089482041658
Train,4.75700728682593,4.75732691361918
Train,4.81172323361019,4.81186261895346
Train,4.86504167085719,4.86541219256469
Train,4.91701546449018,4.91717370363767
Train,4.96769484717344,4.96778536631609
Train,5.01712758024944,5.01696882848046
Train,2.12720289941401,2.12711478519486
Train,2.36895047556817,2.36866947112139
Train,2.59548052387839,2.59551692253444
Train,2.80765710218812,2.8075115987449
Train,3.00729918255065,3.00715971016325
Train,3.19501675556925,3.19493738390156
Train,3.37228899382507,3.37195943307597
Train,3.53954566493507,3.53931434225524
Train,3.69780982440076,3.69765467647812
Train,3.847975427811,3.84785157837905
Train,3.99029174654648,3.99016118788859
Train,4.12569721510124,4.12558093146072
Train,4.25436026838331,4.25432913657278
Train,4.37692578806624,4.37684061442269
Train,4.49396396148388,4.49390187536483
Train,4.60555980148241,4.605502805789
Train,4.71235215167378,4.71240010479232
Train,4.81438775880535,4.81428652361501
Train,4.91222314216942,4.91228198850877
Train,5.0058764458363,5.00560083554592
Train,2.12577628543865,2.12509194324957
Train,2.35910542133341,2.35909193952102
Train,2.57855324877811,2.57863298140001
Train,2.78578953414083,2.78577012903406
Train,2.98136385622422,2.98106312172604
Train,3.16665168472096,3.16645128227537
Train,3.34204667520501,3.34201439475873
Train,3.50869701698244,3.5086498853052
Train,3.66706131847468,3.66684491431806
Train,3.81757200684407,3.81716348178452
Train,3.96112407600752,3.96095876418985
Train,4.09787862599108,4.09803347053821
Train,4.22860351212244,4.22780901350779
Train,4.35354693058741,4.35343371779891
Train,4.4729484448728,4.47260813781759
Train,4.58742855121314,4.58704125561053
Train,4.69703584038648,4.69696450830088
Train,4.80231404988286,4.80208438556292
Train,4.90328461943615,4.90311963733984
Train,5.00042743712401,4.99934395891614
Train,2.1252327531892,2.12536356935743
Train,2.35262959634089,2.35338130354648
Train,2.56774878669824,2.56771327578463
Train,2.77155853240541,2.77166943097836
Train,2.96511758587159,2.96620354475453
Train,3.14881931227696,3.14928994295769
Train,3.32356945527173,3.32400907450938
Train,3.49000675358271,3.49061886037816
Train,3.64871058829585,3.64951161356294
Train,3.8002077213954,3.80080255927169
Train,3.94512068778491,3.94483617349761
Train,4.08359654600292,4.08399392510182
Train,4.21618537723349,4.2166614101443
Train,4.34325478055089,4.34350058835116
Train,4.46514237411475,4.46534277702449
Train,4.5821587906009,4.58254629754811
Train,4.69470132429505,4.69511745520867
Train,4.80280802993744,4.80293667915976
Train,4.90683873015391,4.90694358525798
Train,5.00701967939389,5.00668960931944
Train,2.12563825515184,2.12602358224103
Train,2.35957580661594,2.35987077493337
Train,2.58003484437923,2.57990098081063
Train,2.78760067177418,2.78819153754739
Train,2.98388817134336,2.98367695356137
Train,3.16930290688473,3.1690442483814
Train,3.34518694965435,3.34506928338669
Train,3.51181632770522,3.51221827697009
Train,3.67011147006798,3.66986581956735
Train,3.82088143765786,3.82084487215616
Train,3.96427068415346,3.96410908753751
Train,4.10116975320082,4.10086988899275
Train,4.23166360433955,4.23125319211977
Train,4.35635636626489,4.35571691204677
Train,4.47578455163636,4.47554928285535
Train,4.58997152137304,4.58933034146321
Train,4.69954497021306,4.69946948986035
Train,4.80450006980822,4.80432483649929
Train,4.90539009692318,4.90504455490736
Train,5.00218930263703,5.00183175734128
Train,2.12939867670262,2.12951855285792
Train,2.34317312485391,2.34332642992376
Train,2.54732380204281,2.54737678245874
Train,2.74248627156825,2.74237743770937
Train,2.9292413378717,2.92905778886052
Train,3.10812081958014,3.10825695845415
Train,3.27961260727194,3.27951531228609
Train,3.44416510726636,3.44418481533648
Train,3.60219115666688,3.60209608869627
Train,3.75407148162967,3.75417443641345
Train,3.89996118436959,3.89992242347216
Train,4.04058605359105,4.04052694278653
Train,4.17604326244209,4.17605384168564
Train,4.30661252207658,4.30660702526802
Train,4.43255371475526,4.43257086290396
Train,4.55410862035029,4.55397602371522
Train,4.67150246554501,4.67144952475792
Train,4.78494531661465,4.78496772318613
Train,4.89463333390844,4.89463305816753
Train,5.00074990379376,5.00060455640778
Train,4.29664048019049,4.29685795051046
Train,4.37365588780181,4.37366681278218
Train,4.44823768943357,4.44823287217878
Train,4.5203392141586,4.52029174542986
Train,4.59039238254246,4.59043914510403
Train,4.65833204598888,4.65825730119832
Train,4.7242524298127,4.72435287435655
Train,4.78824224028073,4.78816314649885
Train,4.85024711697362,4.8503696093685
Train,4.91062567773854,4.91048820785363
Train,4.96931032269479,4.96934105959372
Train,5.0263713497548,5.02633670109208
Train,5.08175191326154,5.08175318856956
Train,5.13576480681074,5.13568176576518
Train,5.18834283744974,5.18834222591249
Train,5.23954243180047,5.23962197481887
Train,5.28941709609736,5.2893629912287
Train,5.33790953720273,5.33779497887008
Train,5.38528680582464,5.38539807952475
Train,5.43148383603301,5.43104292324279
Train,4.29937141013488,4.2993085096241
Train,4.37682219789931,4.37678070703987
Train,4.45173384738423,4.45172070543049
Train,4.52422920908456,4.52427256986266
Train,4.59442333415318,4.59433610824635
Train,4.66242408367159,4.66246938330005
Train,4.72833268168494,4.72830278301262
Train,4.79224421796532,4.7922992829117
Train,4.85424810575537,4.85415381079656
Train,4.91442849912591,4.91440641297959
Train,4.97286467404463,4.97289017535513
Train,5.02963137678428,5.02964673741371
Train,5.08479914289027,5.08472107793204
Train,5.13843458956968,5.13845092538395
Train,5.19060068405011,5.19061442551902
Train,5.24135699018136,5.24132722485228
Train,5.29075989531044,5.2908199869853
Train,5.33886281924671,5.33882266152068
Train,5.38571640694519,5.38568180275615
Train,5.43136870636914,5.43134761584224
Train,3.80292719277638,3.80382353873574
Train,3.88437856516371,3.88434788459563
Train,3.96337632575466,3.96400800827541
Train,4.04002969703647,4.03965253254864
Train,4.11444151356633,4.11227460220107
Train,4.18687393367971,4.18240495666396
Train,4.25708319310227,4.25568515341729
Train,4.32532567877965,4.32331794666243
Train,4.39168289208522,4.39013927313499
Train,4.45623189261983,4.45453520552837
Train,4.51904559673657,4.5180993618269
Train,4.58019305230894,4.5794726490858
Train,4.63973969191895,4.63930189789971
Train,4.69774756641705,4.69684437540127
Train,4.7542755606066,4.75316150081926
Train,4.80950583020654,4.80926280509448
Train,4.86323591520112,4.86233666070621
Train,4.91564581305726,4.91503340381314
Train,4.96678359019412,4.96583639000892
Train,5.01669500762288,5.01620989810908
Train,3.80561764372524,3.80557413550559
Train,3.88720640513784,3.88730132841738
Train,3.96647764657886,3.9666204553796
Train,4.04316928642668,4.0431337224727
Train,4.11757872739867,4.11773438562523
Train,4.18997538778694,4.18987607714371
Train,4.26011091214848,4.26027648360468
Train,4.32824858438096,4.32828923885245
Train,4.3946276582346,4.3945642397448
Train,4.45901319711333,4.45916945344652
Train,4.52163988787521,4.52175335722859
Train,4.58257883023192,4.58254467562074
Train,4.64203636402681,4.64218176912982
Train,4.69979460762681,4.69989081565291
Train,4.7560568274691,4.75594189291587
Train,4.81100895772219,4.81109145114897
Train,4.8644451496216,4.86448863294208
Train,4.91654906803902,4.91654678795021
Train,4.96748914879306,4.96757734884159
Train,5.01707087650369,5.01709504512837
Train,4.29926837072573,4.30263424746227
Train,4.3765189847937,4.37830155179836
Train,4.45140841274446,4.4521373900352
Train,4.52376583722763,4.52440396539168
Train,4.59398556820681,4.59420887060696
Train,4.66190041917752,4.66214976637275
Train,4.72787398891343,4.72815626123338
Train,4.79174320336244,4.79149412392871
Train,4.85372563062882,4.85391562321456
Train,4.91401903176114,4.91432869527489
Train,4.97246704161038,4.97225180303212
Train,5.02937065399834,5.02942366921343
Train,5.08457816591872,5.08471197565086
Train,5.13826701551487,5.13835830957396
Train,5.19059925354224,5.19069827685598
Train,5.2414302435442,5.24124000893789
Train,5.29101341218977,5.29130839376012
Train,5.33920880350811,5.33916327083716
Train,5.38625396759431,5.38606799161062
Train,5.43201355690896,5.43214991412242
Train,2.12722064098751,2.12861408339813
Train,2.36648512160242,2.36712773705949
Train,2.59108522115809,2.59166070705396
Train,2.80176800019963,2.8024089995306
Train,3.00031560119314,3.0008100483974
Train,3.18724847838958,3.1881764838472
Train,3.36402723453242,3.36473364339327
Train,3.53101118752063,3.5314350600529
Train,3.6894145845325,3.69005366164492
Train,3.83948070424567,3.83997417413048
Train,3.98223183490613,3.98301232850645
Train,4.11782682944623,4.11820999419433
Train,4.2471361282419,4.24775377672631
Train,4.37025666284832,4.37113330393913
Train,4.48793711199598,4.48851354967337
Train,4.6002287231584,4.60049111125409
Train,4.70778133097119,4.70789707469521
Train,4.81061235358852,4.81083512672922
Train,4.90929048465327,4.90907849415089
Train,5.00380805803415,5.00394790427526
Train,1.39319080042102,1.39366661928943
Train,1.50113012877037,1.50083181165974
Train,1.6063474017394,1.60626316352864
Train,1.7089443058975,1.70903004825232
Train,1.80939333433093,1.80903288070112
Train,1.90702577795434,1.90713262342615
Train,2.00231441553937,2.0023145643645
Train,2.09534264564486,2.09521992562804
Train,2.18618995650004,2.18612735945499
Train,2.27493215252998,2.27479174989276
Train,2.36196746862453,2.36193961161189
Train,2.44670581466237,2.44676704175072
Train,2.52954664049928,2.52950075292028
Train,2.61055297632279,2.61053327727132
Train,2.68978509131488,2.68979468691396
Train,2.76730064319489,2.76715653590509
Train,2.84344013462197,2.84336553770117
Train,2.91767976021737,2.91769039363135
Train,2.99036167092162,2.99041952579864
Train,3.06153438429168,3.06139048148179
Train,1.56109793891969,1.5610837553395
Train,1.6656878982115,1.66609205357963
Train,1.7675620934572,1.76770544538158
Train,1.86682494454299,1.86679482832551
Train,1.96393878639749,1.9639039907488
Train,2.05826237692066,2.05815798064577
Train,2.15025779863353,2.15026579002733
Train,2.24001019922683,2.24003068226739
Train,2.32760062427873,2.32772681745701
Train,2.41310626134646,2.41295577207347
Train,2.49691438833093,2.4970233560307
Train,2.57846044761871,2.57831485357019
Train,2.65813257280663,2.65810285796761
Train,2.73599462483371,2.73604361020261
Train,2.81210759551406,2.8120412643766
Train,2.88652976687614,2.88658493218827
Train,2.95959056535686,2.95953986508539
Train,3.03078996389235,3.03084358794149
Train,3.10045878079482,3.10039196757134
Train,3.16864584584779,3.16852825472597
Train,0.344694174001131,0.345185687328922
Train,0.552936784146457,0.553365962055977
Train,0.752101096541526,0.751841497200076
Train,0.943651842395905,0.943553289980628
Train,1.12759071777016,1.12766532183741
Train,1.30436260562312,1.30433201236883
Train,1.47398504689747,1.47353552796994
Train,1.63763938489299,1.63783409973257
Train,1.79526894815214,1.79509250161937
Train,1.94720041775546,1.94734080744092
Train,2.0933977916145,2.09341533249244
Train,2.23483408583172,2.23478307531332
Train,2.37142042321581,2.3714801989845
Train,2.50340206172452,2.50297080914606
