Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.10463697882894,4.13389873939741
Train,4.17074900920869,4.17525683284111
Train,4.23497660616162,4.24340013739857
Train,4.29770749095443,4.30368917552914
Train,4.35884230168902,4.36350724936347
Train,4.41844118701092,4.42543823368032
Train,4.47641816646144,4.47821932590523
Train,4.53311737727362,4.53655460541995
Train,4.58844379215196,4.60234638557449
Train,4.64244667175736,4.63923966195216
Train,4.695043011095,4.69821308032078
Train,4.74654044024681,4.75235914728
Train,4.79684857287659,4.79579371614091
Train,4.84600813762163,4.84146073213378
Train,4.89393954830248,4.89553734318179
Train,4.94091954065217,4.93665406487526
Train,4.98686243565959,5.00135786185274
Train,5.03180219976478,5.02763037463956
Train,5.07566286465291,5.07182987804481
Train,5.1186947810147,5.1147307827523
Train,2.12634095170165,2.25273181968441
Train,2.34917905981492,2.43602014718454
Train,2.56035803075609,2.72641278840092
Train,2.76139026157764,3.04279106875038
Train,2.95239751108316,3.20841121849662
Train,3.13467488148997,3.34837091002919
Train,3.3082685004719,3.54345828618534
Train,3.47429827157139,3.70326663689048
Train,3.63275550535709,3.82918646043618
Train,3.78461713835079,3.94566690573083
Train,3.92983478763237,4.05148291841579
Train,4.06926744332494,4.20021227482357
Train,4.20283811938457,4.35007537614911
Train,4.33130752773176,4.45258211742112
Train,4.45457827495476,4.56533825724364
Train,4.57332843424736,4.68017205889555
Train,4.68744629981927,4.76216668776397
Train,4.79753987412685,4.84415499718671
Train,4.90348769403999,4.94158750188581
Train,5.00583788977193,5.01629098995545
Train,2.88046290086084,3.1677389358556
Train,3.04228836074974,3.29886879969126
Train,3.19628974068213,3.37601700228697
Train,3.34302107544689,3.47499614464687
Train,3.4832325498699,3.62379606142713
Train,3.61687622512777,3.84746434311637
Train,3.74462833676121,3.93200443513888
Train,3.86687006926299,3.98576336323094
Train,3.98395041779922,4.13782259790605
Train,4.09618951576602,4.19084276223293
Train,4.20407234771843,4.3007788205141
Train,4.30748066459877,4.45013583142281
Train,4.40686293198251,4.5428047156056
Train,4.50244978259969,4.57318772684084
Train,4.59445456348642,4.70848780661436
Train,4.68307492563127,4.77152783373458
Train,4.76864591200637,4.81404683084475
Train,4.85102920804275,4.87518557112344
Train,4.93054057642846,4.94837278061823
Train,5.00732761990619,5.03403751436235
Train,4.27199914054099,4.24535546234256
Train,4.31623598492297,4.24181845547355
Train,4.35964691208702,4.36193869140152
Train,4.40207129247597,4.41054361390525
Train,4.44390164282583,4.39652003249648
Train,4.48497225214198,4.46421227114297
Train,4.52530363227296,4.45262316156004
Train,4.56491556326831,4.54948972676721
Train,4.60365943419434,4.53445742661461
Train,4.64189196601387,4.60567872807405
Train,4.67946023719595,4.64657642233942
Train,4.71638141017,4.67377921301886
Train,4.75251561722666,4.68180103599479
Train,4.78819439904288,4.77768283568548
Train,4.82327408468699,4.81075372282066
Train,4.85776963800905,4.76290283269736
Train,4.89169552863041,4.83311929404044
Train,4.9249218473152,4.85945686079322
Train,4.95775227308045,4.90478472176619
Train,4.99005362107623,4.92874704708447
Train,3.09879131504472,3.09800907304452
Train,3.20688447920261,3.21424676724928
Train,3.31154306993914,3.31507573893759
Train,3.41246156356073,3.40125101460944
Train,3.51006148459059,3.50438585648772
Train,3.60472197691417,3.60713981333356
Train,3.69615073797291,3.69632402904608
Train,3.78471441620538,3.78028334681403
Train,3.87074397403632,3.87318880856765
Train,3.95396123584687,3.95693521001522
Train,4.03468789935892,4.02824519965179
Train,4.11303412722585,4.11531221564474
Train,4.18927964615201,4.18032463559939
Train,4.26316533524953,4.26870488307031
Train,4.33496466732952,4.33070086772386
Train,4.40492634634553,4.41249525314743
Train,4.47280519298641,4.46412928286372
Train,4.5388452472855,4.53850094224981
Train,4.60326908747275,4.60846752876569
Train,4.66584492516523,4.65943246198367
Train,3.96385879113756,3.97709334460524
Train,4.03116913998356,4.07221824593034
Train,4.09679254901116,4.09349351423589
Train,4.16097275339707,4.11572784640521
Train,4.22340271714688,4.18829667142745
Train,4.28432479424751,4.25202290255038
Train,4.34379296336818,4.39791657682508
Train,4.40185865715212,4.38871243644462
Train,4.45873151067894,4.27039754462749
Train,4.51413342027608,4.38544626098701
Train,4.56827343444891,4.46856952273265
Train,4.62119418122334,4.47712055019656
Train,4.6730829929364,4.50783328439138
Train,4.72368238792407,4.74620300514107
Train,4.77317952343501,4.68722564144628
Train,4.82161002889709,4.84365527851514
Train,4.86900801452666,4.87205115213328
Train,4.91553769119185,4.87136153014035
Train,4.96096455506777,4.79970234820394
Train,5.00545297515671,4.88244455730273
Train,2.12788403567532,2.1503208283284
Train,2.36819302921465,2.3349492715497
Train,2.59329395614837,2.55628856055773
Train,2.80429609638261,2.72644261410642
Train,3.00302950148803,2.94156865569857
Train,3.19027589677673,3.13851284206976
Train,3.36700325018103,3.29855399350345
Train,3.53407374488209,3.46611153700724
Train,3.69203973961787,3.6631741524161
Train,3.8420392282288,3.8127815806929
Train,3.98446298509171,3.93782128733983
Train,4.11987079334068,4.06630879969089
Train,4.24859041874655,4.19950457678351
Train,4.37144496325803,4.31291829075053
Train,4.4886637951177,4.42914999553614
Train,4.60062601017576,4.53252033685931
Train,4.70767744922746,4.61631002238573
Train,4.80999225329507,4.72059009979967
Train,4.90814993845898,4.85799773410145
Train,5.00226797724252,4.92118896297507
Train,2.45586800616354,2.48440111209311
Train,2.57251913549492,2.59417729603047
Train,2.68671202655411,2.7057271394624
Train,2.79803906105356,2.83112586385505
Train,2.90684243391766,2.95401850476446
Train,3.0132069963619,3.03771501169103
Train,3.11743988539512,3.14110769006948
Train,3.21916161152615,3.24956902762096
Train,3.31867748144247,3.34423109664021
Train,3.41605847717184,3.43941799673121
Train,3.51157982113161,3.55685433004328
Train,3.60488779021973,3.64929889435189
Train,3.69625650938333,3.72340908295882
Train,3.78574581293894,3.81276474560036
Train,3.87360380836359,3.90140979969874
Train,3.95950033618228,3.98029538168885
Train,4.04368293011242,4.05703736407668
Train,4.12620238181459,4.13754113881078
Train,4.20728356602196,4.22659575136822
Train,4.28661786079396,4.31542484063175
Train,2.12510320565132,2.19668505460322
Train,2.36450590744654,2.43583236807899
Train,2.5892783729484,2.65915410678281
Train,2.80015256765738,2.87824584241025
Train,2.99891425619126,3.06955973782715
Train,3.1860716610347,3.26686102500389
Train,3.3630898001018,3.43013924679326
Train,3.53031782869707,3.59265301570485
Train,3.68897477126427,3.73739060509615
Train,3.83929528336276,3.90272038973853
Train,3.98230653579164,4.03248358167002
Train,4.11815993437227,4.16300891721403
Train,4.24773075530079,4.30599330954647
Train,4.37110940301977,4.41311163990031
Train,4.48904925728639,4.54528652893896
Train,4.60159577372393,4.63802097441476
Train,4.70940330455624,4.7422145471719
Train,4.8124840750195,4.85400717429729
Train,4.91141108866208,4.93359171670636
Train,5.00617198264477,4.98667294245206
Train,4.41854245835269,4.35025071458222
Train,4.45312992100964,4.35659492904233
Train,4.48741672547849,4.44764706897331
Train,4.52110957024481,4.51768686594733
Train,4.55436901596237,4.56828601848429
Train,4.58734772379609,4.54919989423797
Train,4.61976325975854,4.56253701491914
Train,4.65176973147504,4.64249499877587
Train,4.68351379848467,4.61958830613185
Train,4.71472330752752,4.71544700849699
Train,4.74554629886374,4.72661438754949
Train,4.77598990861288,4.76393368889512
Train,4.80619333922419,4.82845181995071
Train,4.83589729811518,4.76469509621165
Train,4.86524228622075,4.78639925126481
Train,4.89436228311218,4.88196238345154
Train,4.92300706156931,4.88279543985482
Train,4.95131184176319,4.90767068594141
Train,4.97940567258973,4.96069013774104
Train,5.00704692919741,4.92138671881548
Train,2.12870689177883,2.26616094999918
Train,2.35840003678672,2.40312948087376
Train,2.57506222723586,2.61360323856206
Train,2.78026925143138,2.87491094537472
Train,2.97443371611683,3.1366667295697
Train,3.15887135126489,3.18653702318625
Train,3.33386880351584,3.42751249205503
Train,3.50053789724489,3.53548574181514
Train,3.6592657938012,3.70844658771603
Train,3.81042252309549,3.8652934280417
Train,3.95488893636085,3.98904608409248
Train,4.09276268893165,4.12146560217479
Train,4.22480683422564,4.27841446290586
Train,4.351228887892,4.37041107341975
Train,4.47223250935706,4.51826631445147
Train,4.58844237165059,4.6204606262454
Train,4.69986492072681,4.73114121050276
Train,4.80705183205883,4.84662130128345
Train,4.90998781878905,4.93568344282903
Train,5.00916328085571,5.00873103544473
Train,2.12358485252895,2.18715534085823
Train,2.35687510462215,2.35813313430481
Train,2.57630097507879,2.5822408729673
Train,2.7835463975625,2.85566022798594
Train,2.97914002944791,3.0355139122621
Train,3.16447083208418,3.34523912756049
Train,3.33991431861208,3.40369888999885
Train,3.50663138991981,3.66602278195751
Train,3.66507127915407,3.84055581354551
Train,3.81565865143579,3.83790500161922
Train,3.95930000469031,4.01441990550302
Train,4.09614307690385,4.24581422899064
Train,4.22696645354881,4.29061102322157
Train,4.35201155667451,4.46530279206127
Train,4.47151224480521,4.59314837177953
Train,4.58609866651922,4.67718289473851
Train,4.69580904864332,4.72804199611528
Train,4.80119612694177,4.8176633684543
Train,4.90227187880251,4.91128329335334
Train,4.99952458775658,4.99157235645725
Train,3.54158992248062,3.684325365939
Train,3.64932670739794,3.66297849219518
Train,3.75211986612313,3.79020043531273
Train,3.85070847423054,3.94455047598058
Train,3.94514966718438,3.96970313406018
Train,4.03551265646732,4.10796555464185
Train,4.12241475598331,4.18207611287289
Train,4.20587791784939,4.23927523686325
Train,4.28593634000573,4.32704784808448
Train,4.36311315704935,4.43110368566522
Train,4.43740690585964,4.44978276668917
Train,4.50897617693706,4.5094574692157
Train,4.57782520133718,4.5720238242975
Train,4.64438162176282,4.6412839322802
Train,4.70862447931945,4.70305208969148
Train,4.77054367453595,4.77105752116768
Train,4.83051144087317,4.81287073721069
Train,4.88849790715506,4.87412087970552
Train,4.94448323047384,4.93521062053333
Train,4.99879439946019,4.97761456112494
Train,2.96861348794602,2.86533323192816
Train,3.12006243081936,3.08499202613166
Train,3.26476624008512,3.21189762981521
Train,3.40266121368909,3.40343993533133
Train,3.53445711150059,3.52375585156551
Train,3.66054982043774,3.54581461577982
Train,3.78152260636192,3.71407618519697
Train,3.89725686105017,3.88244479281275
Train,4.00828840077774,3.97199287732292
Train,4.11489815131868,4.05708279280771
Train,4.21753284398514,4.10175653114857
Train,4.31604901785331,4.2666134578576
Train,4.41086311100029,4.38375064449065
Train,4.50217995229034,4.39280855357174
Train,4.59035105331564,4.54908805823106
Train,4.67522415541327,4.641302622902
Train,4.75713090727361,4.65341068555063
Train,4.83622415071686,4.82333292206386
Train,4.91278683353426,4.87969268966117
Train,4.9866665259708,4.91184153138602
Train,3.73112152025016,3.73077636743437
Train,3.78505566398762,3.78032298007201
Train,3.83767877916289,3.83697649072565
Train,3.88948073095055,3.888953707361
Train,3.94004384196557,3.9388819670221
Train,3.98983758678971,3.98952041404118
Train,4.03845933128003,4.04403270850344
Train,4.08635942430598,4.07862245748765
Train,4.13335100761955,4.13616193086091
Train,4.17926194807307,4.17504828897654
Train,4.22451603560118,4.22560178264575
Train,4.26874498367226,4.26955142539737
Train,4.31235618914258,4.30709493458744
Train,4.3551776152622,4.35867124426841
Train,4.39705010271392,4.39830962783708
Train,4.43835819269686,4.43815971295408
Train,4.47876383934296,4.48167816519344
Train,4.51863742212504,4.51243732525836
Train,4.55765197739223,4.56208558969047
Train,4.59616450056517,4.59935064086676
Train,3.37596356618039,3.38743688930663
Train,3.43385252019318,3.43479580557141
Train,3.49038089165988,3.48081758808985
Train,3.54607214981692,3.54061555892986
Train,3.60070894756255,3.61374145030277
Train,3.65409103245976,3.65697644553438
Train,3.70671106027392,3.68557492366017
Train,3.75814070601598,3.7721235582394
Train,3.80885360351466,3.81084123122491
Train,3.85864962627429,3.85698128391959
Train,3.9073436005585,3.91314587678971
Train,3.95538263564551,3.96284506288248
Train,4.0025760387495,4.00342731877754
Train,4.04874695189893,4.05142908023299
Train,4.09431815382023,4.08959001589392
Train,4.13891553375531,4.16188409239112
Train,4.18294676083556,4.19359909232116
Train,4.22623552293009,4.21166365422687
Train,4.26861771268798,4.25865297683777
Train,4.31047981209282,4.32340615264911
Train,3.80648744678725,3.94427310289757
Train,3.88817414648541,3.95670854688433
Train,3.9673419079164,4.04893666328826
Train,4.04410547507773,4.12944880463328
Train,4.11857272703358,4.17980831567911
Train,4.19084518374526,4.24789333010813
Train,4.2610184678258,4.31985270852783
Train,4.32918272663514,4.40026266657151
Train,4.39542301863376,4.46055137016992
Train,4.4598196674767,4.49343979889454
Train,4.52229338230476,4.56689262139844
Train,4.58323054925241,4.64507792123732
Train,4.64253958882269,4.67411600324522
Train,4.70028489160498,4.73644072851312
Train,4.75652749693512,4.78850636382776
Train,4.81132530811805,4.8468078711303
Train,4.86473329127436,4.89090359880902
Train,4.91680365924644,4.92739131900998
Train,4.96758604185765,4.95805298976484
Train,5.01712764369139,5.01471496312115
Train,3.95502014602191,4.00581760814021
Train,4.02500081959128,4.02538362678024
Train,4.09305442226825,4.07817484411135
Train,4.15907340829941,4.12334993359582
Train,4.2235091680474,4.2114329566175
Train,4.28624086887074,4.27383068234121
Train,4.34733522654095,4.34734434058555
Train,4.40685551903343,4.38693921000231
Train,4.46469864100186,4.4083922371974
Train,4.52125203507968,4.53480898475937
Train,4.57640252576081,4.5695028660557
Train,4.63020167561379,4.63941193221217
Train,4.68255079228133,4.67326212548505
Train,4.73379562519591,4.729089480943
Train,4.78382929000936,4.77208038662866
Train,4.83269422403237,4.8203557492925
Train,4.88043090488689,4.85852544389491
Train,4.92694657720347,4.92561448493143
Train,4.9725438458373,4.94107189709393
Train,5.01712351890589,4.98351900365014
Train,4.29841779401732,4.36255793666896
Train,4.37576636230952,4.4826089815615
Train,4.45075305317021,4.46389383358473
Train,4.5231857571375,4.54916860910271
Train,4.5933367703075,4.60368360456778
Train,4.66131223366984,4.66251341793941
Train,4.72734756112364,4.72821557721363
Train,4.79126085126198,4.78638089046945
Train,4.85328020296701,4.85266173324635
Train,4.9134885715682,4.91077352380307
Train,4.97208470727067,4.97346608923908
Train,5.02889781816455,5.03085473521787
Train,5.08412163022613,5.0846314819355
Train,5.13782191247937,5.12707392587436
Train,5.19016865083657,5.19321876938557
Train,5.24100222806338,5.22313165373271
Train,5.29048916075971,5.29282607231471
Train,5.33868226082581,5.33019408626569
Train,5.38572856464135,5.38955132567753
Train,5.43147925079419,5.41999286044484
Train,3.80634689857586,3.83070138804396
Train,3.88818389374431,3.90514990164775
Train,3.96747550726277,3.9775102409094
Train,4.04433867437772,4.04900396431003
Train,4.11888327566754,4.13179137581392
Train,4.19121266114529,4.20621513318292
Train,4.26142412832175,4.2632703319232
Train,4.32960935887922,4.34107742685774
Train,4.39585481807703,4.42096475600374
Train,4.46024212054759,4.46719008380933
Train,4.52300872452169,4.53854146712547
Train,4.58390245932309,4.5996340789261
Train,4.64315717150108,4.66916705348558
Train,4.70083815648239,4.71362642800159
Train,4.75700728682593,4.7741334798302
Train,4.81172323361019,4.82164318421565
Train,4.86504167085719,4.87703728200177
Train,4.91701546449018,4.92287181633401
Train,4.96769484717344,4.95968693317627
Train,5.01712758024944,4.99444960056462
Train,2.12720289941401,2.15596088378334
Train,2.36895047556817,2.38124537833573
Train,2.59548052387839,2.58742954859372
Train,2.80765710218812,2.78370847698352
Train,3.00729918255065,2.98195737350579
Train,3.19501675556925,3.1281536591996
Train,3.37228899382507,3.25216512216502
Train,3.53954566493507,3.3752399114328
Train,3.69780982440076,3.57912650968137
Train,3.847975427811,3.74284341941348
Train,3.99029174654648,3.86302389855518
Train,4.12569721510124,3.98138796113926
Train,4.25436026838331,4.06786715253475
Train,4.37692578806624,4.16606054197109
Train,4.49396396148388,4.32097232393426
Train,4.60555980148241,4.44492971612817
Train,4.71235215167378,4.52362717456344
Train,4.81438775880535,4.65871336709461
Train,4.91222314216942,4.7542204976362
Train,5.0058764458363,4.83238672542575
Train,2.12577628543865,2.07809261559305
Train,2.35910542133341,2.34825720453046
Train,2.57855324877811,2.57706572105599
Train,2.78578953414083,2.78009506584203
Train,2.98136385622422,2.95911257131229
Train,3.16665168472096,3.14567981001164
Train,3.34204667520501,3.2942606946508
Train,3.50869701698244,3.4159161720836
Train,3.66706131847468,3.50909817987485
Train,3.81757200684407,3.55327092936204
Train,3.96112407600752,3.6352920264344
Train,4.09787862599108,3.70398474441754
Train,4.22860351212244,3.79015534490463
Train,4.35354693058741,3.9528274276945
Train,4.4729484448728,3.95145631950618
Train,4.58742855121314,4.01397171287317
Train,4.69703584038648,4.46116837452428
Train,4.80231404988286,4.57289184681576
Train,4.90328461943615,4.71876343951226
Train,5.00042743712401,4.64679931804494
Train,2.1252327531892,2.47012653202
Train,2.35262959634089,2.8361329890231
Train,2.56774878669824,2.96023572515151
Train,2.77155853240541,3.2321470340521
Train,2.96511758587159,3.56790865381117
Train,3.14881931227696,3.32950868132502
Train,3.32356945527173,3.46403031171212
Train,3.49000675358271,3.70294107514746
Train,3.64871058829585,3.82072255387175
Train,3.8002077213954,3.86127152023801
Train,3.94512068778491,3.89358916958372
Train,4.08359654600292,4.10961035640139
Train,4.21618537723349,4.25090968997574
Train,4.34325478055089,4.36979069939116
Train,4.46514237411475,4.47385766578373
Train,4.5821587906009,4.60866821849959
Train,4.69470132429505,4.7211721877502
Train,4.80280802993744,4.80838369299272
Train,4.90683873015391,4.91000410252491
Train,5.00701967939389,4.97134686616482
Train,2.12563825515184,2.17050943552022
Train,2.35957580661594,2.40536040423103
Train,2.58003484437923,2.58519378815254
Train,2.78760067177418,2.81348233314566
Train,2.98388817134336,2.97933802743501
Train,3.16930290688473,3.15347266083154
Train,3.34518694965435,3.31439183705697
Train,3.51181632770522,3.52125530441481
Train,3.67011147006798,3.65957560251627
Train,3.82088143765786,3.82956575484423
Train,3.96427068415346,3.94860779427108
Train,4.10116975320082,4.06776754253769
Train,4.23166360433955,4.18099101008193
Train,4.35635636626489,4.28713675040126
Train,4.47578455163636,4.41963220663274
Train,4.58997152137304,4.55412710639393
Train,4.69954497021306,4.71265229872733
Train,4.80450006980822,4.79303452909153
Train,4.90539009692318,4.87203919593958
Train,5.00218930263703,4.96294853182008
Train,2.12939867670262,2.21311598754983
Train,2.34317312485391,2.39423941747191
Train,2.54732380204281,2.59806027586092
Train,2.74248627156825,2.75507529393144
Train,2.9292413378717,2.9507563968964
Train,3.10812081958014,3.14994560153536
Train,3.27961260727194,3.290239629383
Train,3.44416510726636,3.48005525522603
Train,3.60219115666688,3.60110540847927
Train,3.75407148162967,3.77580022444818
Train,3.89996118436959,3.9101854863311
Train,4.04058605359105,4.0415117438115
Train,4.17604326244209,4.18676960879384
Train,4.30661252207658,4.31323206047637
Train,4.43255371475526,4.43051214828301
Train,4.55410862035029,4.54508677640297
Train,4.67150246554501,4.6641177751535
Train,4.78494531661465,4.78282175698587
Train,4.89463333390844,4.89167909154276
Train,5.00074990379376,4.98569299648625
Train,4.29664048019049,4.3081214739741
Train,4.37365588780181,4.37598032939241
Train,4.44823768943357,4.44846090547799
Train,4.5203392141586,4.51850144816126
Train,4.59039238254246,4.59179161530119
Train,4.65833204598888,4.65501679215049
Train,4.7242524298127,4.72664196993719
Train,4.78824224028073,4.78379445218707
Train,4.85024711697362,4.86291056185655
Train,4.91062567773854,4.92575061752177
Train,4.96931032269479,4.96809468588981
Train,5.0263713497548,5.02400544217744
Train,5.08175191326154,5.08025921419539
Train,5.13576480681074,5.13943631635448
Train,5.18834283744974,5.18753221221777
Train,5.23954243180047,5.24241657057064
Train,5.28941709609736,5.28574490610481
Train,5.33790953720273,5.33379570010948
Train,5.38528680582464,5.38732780603095
Train,5.43148383603301,5.41325755587786
Train,4.29937141013488,4.29615693896631
Train,4.37682219789931,4.37412641380979
Train,4.45173384738423,4.45015330285423
Train,4.52422920908456,4.5264449203969
Train,4.59442333415318,4.58969206970687
Train,4.66242408367159,4.66435590152287
Train,4.72833268168494,4.7266703232126
Train,4.79224421796532,4.79488321150166
Train,4.85424810575537,4.84916178729145
Train,4.91442849912591,4.91320616500343
Train,4.97286467404463,4.97388204541312
Train,5.02963137678428,5.02999973589249
Train,5.08479914289027,5.08087931476621
Train,5.13843458956968,5.13913591471828
Train,5.19060068405011,5.19111121518654
Train,5.24135699018136,5.23970376663783
Train,5.29075989531044,5.29440646444164
Train,5.33886281924671,5.33644534429914
Train,5.38571640694519,5.38439253814249
Train,5.43136870636914,5.42981292127297
Train,3.80292719277638,3.90507517764854
Train,3.88437856516371,4.00803500833899
Train,3.96337632575466,4.04172161349015
Train,4.04002969703647,4.1167617157098
Train,4.11444151356633,4.1299591037241
Train,4.18687393367971,4.16699809310012
Train,4.25708319310227,4.32081443127026
Train,4.32532567877965,4.42199559471555
Train,4.39168289208522,4.43412875699323
Train,4.45623189261983,4.49135256417139
Train,4.51904559673657,4.544797081262
Train,4.58019305230894,4.64617935869683
Train,4.63973969191895,4.654787956375
Train,4.69774756641705,4.68423051964237
Train,4.7542755606066,4.77910739444087
Train,4.80950583020654,4.80463775096905
Train,4.86323591520112,4.82791699481641
Train,4.91564581305726,4.88848902103564
Train,4.96678359019412,4.92469247880581
Train,5.01669500762288,4.98206672314154
Train,3.80561764372524,3.89112260386901
Train,3.88720640513784,3.95158711081422
Train,3.96647764657886,4.02006333976533
Train,4.04316928642668,4.08935766057402
Train,4.11757872739867,4.16802724162335
Train,4.18997538778694,4.22939430603583
Train,4.26011091214848,4.30191539086991
Train,4.32824858438096,4.36004421348844
Train,4.3946276582346,4.42774778824241
Train,4.45901319711333,4.49469855575626
Train,4.52163988787521,4.54209300192451
Train,4.58257883023192,4.59240136324297
Train,4.64203636402681,4.65468513071573
Train,4.69979460762681,4.70078544137868
Train,4.7560568274691,4.76101098334038
Train,4.81100895772219,4.8122383632217
Train,4.8644451496216,4.8654284536442
Train,4.91654906803902,4.91576303341935
Train,4.96748914879306,4.97560610080473
Train,5.01707087650369,5.01038608379895
Train,4.29926837072573,4.43659396473959
Train,4.3765189847937,4.46000641449973
Train,4.45140841274446,4.49918177578002
Train,4.52376583722763,4.56228064494644
Train,4.59398556820681,4.62882767138763
Train,4.66190041917752,4.68778785312679
Train,4.72787398891343,4.74743400920488
Train,4.79174320336244,4.78892410140907
Train,4.85372563062882,4.86629876532243
Train,4.91401903176114,4.93004377438774
Train,4.97246704161038,4.96744940410645
Train,5.02937065399834,5.0339997266492
Train,5.08457816591872,5.09354008811897
Train,5.13826701551487,5.14979767680234
Train,5.19059925354224,5.19629398091638
Train,5.2414302435442,5.240474355267
Train,5.29101341218977,5.30301503894952
Train,5.33920880350811,5.34108897164515
Train,5.38625396759431,5.39217929350343
Train,5.43201355690896,5.45266606437872
Train,2.12722064098751,2.19258628694661
Train,2.36648512160242,2.44929526497617
Train,2.59108522115809,2.66630861321391
Train,2.80176800019963,2.87809588800519
Train,3.00031560119314,3.07990213599078
Train,3.18724847838958,3.27141708554518
Train,3.36402723453242,3.43360633598422
Train,3.53101118752063,3.59046623015274
Train,3.6894145845325,3.75274198065199
Train,3.83948070424567,3.90083058630444
Train,3.98223183490613,4.03430001639026
Train,4.11782682944623,4.17909085526117
Train,4.2471361282419,4.30245176724566
Train,4.37025666284832,4.43211150431307
Train,4.48793711199598,4.53825232882264
Train,4.6002287231584,4.64411408745582
Train,4.70778133097119,4.75095066128961
Train,4.81061235358852,4.83787511615992
Train,4.90929048465327,4.93449947919908
Train,5.00380805803415,5.02390682055557
Train,1.39319080042102,1.32108773279469
Train,1.50113012877037,1.45089323314096
Train,1.6063474017394,1.50939508279771
Train,1.7089443058975,1.71196951123966
Train,1.80939333433093,1.76512669295153
Train,1.90702577795434,1.92876601772878
Train,2.00231441553937,1.94545733815175
Train,2.09534264564486,2.06792469395077
Train,2.18618995650004,2.0931995346491
Train,2.27493215252998,2.23796645137372
Train,2.36196746862453,2.32903863066895
Train,2.44670581466237,2.41236039978321
Train,2.52954664049928,2.48467069171602
Train,2.61055297632279,2.56626656506705
Train,2.68978509131488,2.6300916250002
Train,2.76730064319489,2.74784230978548
Train,2.84344013462197,2.79864444513805
Train,2.91767976021737,2.8833792094847
Train,2.99036167092162,2.95101084175076
Train,3.06153438429168,3.01121465659162
Train,1.56109793891969,1.61617222676432
Train,1.6656878982115,1.71022856469244
Train,1.7675620934572,1.80548375693252
Train,1.86682494454299,1.89043799772116
Train,1.96393878639749,2.00733180988755
Train,2.05826237692066,2.08973195267572
Train,2.15025779863353,2.19420890134279
Train,2.24001019922683,2.29352810512319
Train,2.32760062427873,2.35590037867405
Train,2.41310626134646,2.45189990411018
Train,2.49691438833093,2.52428557202256
Train,2.57846044761871,2.61680691700712
Train,2.65813257280663,2.69915061673237
Train,2.73599462483371,2.76951673044823
Train,2.81210759551406,2.83909596327248
Train,2.88652976687614,2.92852241547007
Train,2.95959056535686,3.04785042354706
Train,3.03078996389235,3.06847797122828
Train,3.10045878079482,3.13395582148951
Train,3.16864584584779,3.17440499217628
Train,0.344694174001131,0.43616368173025
Train,0.552936784146457,0.578165616494516
Train,0.752101096541526,0.759277771947382
Train,0.943651842395905,0.992210076074116
Train,1.12759071777016,1.18851380863998
Train,1.30436260562312,1.40619494347811
Train,1.47398504689747,1.48314722936993
Train,1.63763938489299,1.70358376489821
Train,1.79526894815214,1.89400671755175
Train,1.94720041775546,2.04970216652873
Train,2.0933977916145,2.14015476115856
Train,2.23483408583172,2.28259676000744
Train,2.37142042321581,2.4701351656422
Train,2.50340206172452,2.56986626442631
