Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.27199914054099,4.27154648816213
Train,4.31623598492297,4.31593224150856
Train,4.35964691208702,4.35992707062542
Train,4.40207129247597,4.40232172858668
Train,4.44390164282583,4.44358474268665
Train,4.48497225214198,4.48488606969113
Train,4.52530363227296,4.52514294214052
Train,4.56491556326831,4.56482145854898
Train,4.60365943419434,4.6033645516145
Train,4.64189196601387,4.64209187053712
Train,4.67946023719595,4.67941267100105
Train,4.71638141017,4.71619914170151
Train,4.75251561722666,4.75273457270669
Train,4.78819439904288,4.78807078984391
Train,4.82327408468699,4.82327252738469
Train,4.85776963800905,4.85746277164071
Train,4.89169552863041,4.89172284183951
Train,4.9249218473152,4.92506800341289
Train,4.95775227308045,4.9576867774922
Train,4.99005362107623,4.98979038389371
Train,3.09879131504472,3.10014522415076
Train,3.20688447920261,3.20894103693354
Train,3.31154306993914,3.31274603122074
Train,3.41246156356073,3.41194469296533
Train,3.51006148459059,3.51003150043107
Train,3.60472197691417,3.60546121650987
Train,3.69615073797291,3.69632900216675
Train,3.78471441620538,3.78449775807894
Train,3.87074397403632,3.87100291425304
Train,3.95396123584687,3.95439444878502
Train,4.03468789935892,4.03434061158623
Train,4.11303412722585,4.11318982343801
Train,4.18927964615201,4.18911075594951
Train,4.26316533524953,4.26346204778747
Train,4.33496466732952,4.33478240158729
Train,4.40492634634553,4.40531447131798
Train,4.47280519298641,4.47262868338657
Train,4.5388452472855,4.53876434073754
Train,4.60326908747275,4.60354313253629
Train,4.66584492516523,4.66580650501783
Train,3.96385879113756,3.96403444937459
Train,4.03116913998356,4.03154323341732
Train,4.09679254901116,4.09673050646961
Train,4.16097275339707,4.16112331410841
Train,4.22340271714688,4.22336727694346
Train,4.28432479424751,4.2844190039832
Train,4.34379296336818,4.34388091103756
Train,4.40185865715212,4.40207976140664
Train,4.45873151067894,4.4586161462139
Train,4.51413342027608,4.51424640084952
Train,4.56827343444891,4.56842115243489
Train,4.62119418122334,4.62125132920482
Train,4.6730829929364,4.67348941961245
Train,4.72368238792407,4.72381458145901
Train,4.77317952343501,4.77327513453929
Train,4.82161002889709,4.8217045254969
Train,4.86900801452666,4.86930971681431
Train,4.91553769119185,4.91564693715191
Train,4.96096455506777,4.96115499853477
Train,5.00545297515671,5.00544720315884
Train,2.12788403567532,2.12781881713818
Train,2.36819302921465,2.36788299520049
Train,2.59329395614837,2.59311658026854
Train,2.80429609638261,2.80374553681759
Train,3.00302950148803,3.00285486040957
Train,3.19027589677673,3.18984833185823
Train,3.36700325018103,3.36678935693635
Train,3.53407374488209,3.53379926719572
Train,3.69203973961787,3.69151905480248
Train,3.8420392282288,3.84178526711548
Train,3.98446298509171,3.98371251755452
Train,4.11987079334068,4.11922878084442
Train,4.24859041874655,4.24800255315495
Train,4.37144496325803,4.36961657819847
Train,4.4886637951177,4.48838996071572
Train,4.60062601017576,4.6001342818854
Train,4.70767744922746,4.70740734582068
Train,4.80999225329507,4.80955244448705
Train,4.90814993845898,4.90764098137151
Train,5.00226797724252,5.00149550176138
Train,2.45586800616354,2.45607706316514
Train,2.57251913549492,2.57246071606278
Train,2.68671202655411,2.68680228116136
Train,2.79803906105356,2.79782580268511
Train,2.90684243391766,2.90721938386196
Train,3.0132069963619,3.01326468292245
Train,3.11743988539512,3.11710297422178
Train,3.21916161152615,3.21961024389384
Train,3.31867748144247,3.31863143570081
Train,3.41605847717184,3.4157538250729
Train,3.51157982113161,3.51210631610957
Train,3.60488779021973,3.60454042742276
Train,3.69625650938333,3.69558214640711
Train,3.78574581293894,3.78589520556852
Train,3.87360380836359,3.87369555487385
Train,3.95950033618228,3.95811317296102
Train,4.04368293011242,4.04294807292536
Train,4.12620238181459,4.12617805886475
Train,4.20728356602196,4.20595810919258
Train,4.28661786079396,4.28583730348328
Train,2.12510320565132,2.1256638421255
Train,2.36450590744654,2.36482995659753
Train,2.5892783729484,2.58998710578453
Train,2.80015256765738,2.80048350115976
Train,2.99891425619126,2.99913108403416
Train,3.1860716610347,3.18643513167626
Train,3.3630898001018,3.36349291929218
Train,3.53031782869707,3.53102843913075
Train,3.68897477126427,3.6895236364071
Train,3.83929528336276,3.83985734997987
Train,3.98230653579164,3.98323698718741
Train,4.11815993437227,4.11955531729473
Train,4.24773075530079,4.24856275365164
Train,4.37110940301977,4.37152353762576
Train,4.48904925728639,4.4896307118579
Train,4.60159577372393,4.60196847353291
Train,4.70940330455624,4.71021876277518
Train,4.8124840750195,4.8130908144376
Train,4.91141108866208,4.91168956973706
Train,5.00617198264477,5.00615948242194
Train,4.41854245835269,4.4186899281558
Train,4.45312992100964,4.45317169113696
Train,4.48741672547849,4.48745395640071
Train,4.52110957024481,4.52102794898747
Train,4.55436901596237,4.55438771561603
Train,4.58734772379609,4.58734577822179
Train,4.61976325975854,4.6197755696594
Train,4.65176973147504,4.65175236520008
Train,4.68351379848467,4.6835495598134
Train,4.71472330752752,4.71467253563242
Train,4.74554629886374,4.74554473523676
Train,4.77598990861288,4.77596531272866
Train,4.80619333922419,4.80605961741458
Train,4.83589729811518,4.83595725365012
Train,4.86524228622075,4.86528527287737
Train,4.89436228311218,4.89432841779853
Train,4.92300706156931,4.92305669985581
Train,4.95131184176319,4.95130342444463
Train,4.97940567258973,4.97926249120428
Train,5.00704692919741,5.00693909197435
Train,2.12870689177883,2.12893639893446
Train,2.35840003678672,2.35859809197427
Train,2.57506222723586,2.57481966256455
Train,2.78026925143138,2.78009308809851
Train,2.97443371611683,2.97524004251682
Train,3.15887135126489,3.15844025803017
Train,3.33386880351584,3.33403543919485
Train,3.50053789724489,3.50073734328907
Train,3.6592657938012,3.65918946069723
Train,3.81042252309549,3.81115504715126
Train,3.95488893636085,3.9547154620268
Train,4.09276268893165,4.09314468222146
Train,4.22480683422564,4.2250489004291
Train,4.351228887892,4.35101226326151
Train,4.47223250935706,4.47212795356972
Train,4.58844237165059,4.58822793368017
Train,4.69986492072681,4.69984875353839
Train,4.80705183205883,4.80690890480037
Train,4.90998781878905,4.91004429900931
Train,5.00916328085571,5.00886340173747
Train,2.12358485252895,2.12388447476405
Train,2.35687510462215,2.35673980792853
Train,2.57630097507879,2.57659708048959
Train,2.7835463975625,2.78357518305347
Train,2.97914002944791,2.98014313886961
Train,3.16447083208418,3.16527685062465
Train,3.33991431861208,3.34089167265483
Train,3.50663138991981,3.50769928356749
Train,3.66507127915407,3.66868787975909
Train,3.81565865143579,3.81628176429513
Train,3.95930000469031,3.96054529873072
Train,4.09614307690385,4.09981815835636
Train,4.22696645354881,4.22818334025942
Train,4.35201155667451,4.354963251757
Train,4.47151224480521,4.47258245928242
Train,4.58609866651922,4.58659530080331
Train,4.69580904864332,4.69640406256804
Train,4.80119612694177,4.80125146587307
Train,4.90227187880251,4.90234676232285
Train,4.99952458775658,4.99957461664962
Train,3.54158992248062,3.54154069428841
Train,3.64932670739794,3.64915128314169
Train,3.75211986612313,3.75212668628592
Train,3.85070847423054,3.85065529323037
Train,3.94514966718438,3.94519708802181
Train,4.03551265646732,4.03545609249704
Train,4.12241475598331,4.12239651937853
Train,4.20587791784939,4.2059209759027
Train,4.28593634000573,4.28589623108564
Train,4.36311315704935,4.36311102342734
Train,4.43740690585964,4.43737524295284
Train,4.50897617693706,4.50899596285308
Train,4.57782520133718,4.57779035257045
Train,4.64438162176282,4.64442479267382
Train,4.70862447931945,4.70860694454313
Train,4.77054367453595,4.77056667458237
Train,4.83051144087317,4.83043427660596
Train,4.88849790715506,4.88850210086093
Train,4.94448323047384,4.94444669956283
Train,4.99879439946019,4.99873196292901
Train,2.96861348794602,2.96843145167804
Train,3.12006243081936,3.12013537261373
Train,3.26476624008512,3.26469125463336
Train,3.40266121368909,3.40273052936391
Train,3.53445711150059,3.53472499828058
Train,3.66054982043774,3.66007163831091
Train,3.78152260636192,3.78130175573096
Train,3.89725686105017,3.89743308449033
Train,4.00828840077774,4.00826769153355
Train,4.11489815131868,4.11488979744536
Train,4.21753284398514,4.21731492268373
Train,4.31604901785331,4.31574530959188
Train,4.41086311100029,4.41126570152483
Train,4.50217995229034,4.5015949077133
Train,4.59035105331564,4.59036208184989
Train,4.67522415541327,4.67532187532561
Train,4.75713090727361,4.75666407999233
Train,4.83622415071686,4.83643933317944
Train,4.91278683353426,4.91283470602139
Train,4.9866665259708,4.98602551459044
Train,3.73112152025016,3.73116500661126
Train,3.78505566398762,3.78492213074423
Train,3.83767877916289,3.83774500841537
Train,3.88948073095055,3.88942881823823
Train,3.94004384196557,3.94001985428258
Train,3.98983758678971,3.98984793772979
Train,4.03845933128003,4.03865079268871
Train,4.08635942430598,4.08606705404964
Train,4.13335100761955,4.13355991293429
Train,4.17926194807307,4.1790667830428
Train,4.22451603560118,4.22442419440267
Train,4.26874498367226,4.26881757548108
Train,4.31235618914258,4.31225256101607
Train,4.3551776152622,4.35525368109666
Train,4.39705010271392,4.39729888114744
Train,4.43835819269686,4.43797441913921
Train,4.47876383934296,4.47868385707989
Train,4.51863742212504,4.51883776557588
Train,4.55765197739223,4.55760216281124
Train,4.59616450056517,4.595588884069
Train,3.37596356618039,3.37614007282173
Train,3.43385252019318,3.43366319798588
Train,3.49038089165988,3.49023741057681
Train,3.54607214981692,3.54611294465576
Train,3.60070894756255,3.60085933438677
Train,3.65409103245976,3.65413249203266
Train,3.70671106027392,3.70640057053242
Train,3.75814070601598,3.75824626615577
Train,3.80885360351466,3.80897639760224
Train,3.85864962627429,3.858497983907
Train,3.9073436005585,3.90743665264381
Train,3.95538263564551,3.95541817104095
Train,4.0025760387495,4.00247779748315
Train,4.04874695189893,4.04885091468896
Train,4.09431815382023,4.09428313093667
Train,4.13891553375531,4.13902499078176
Train,4.18294676083556,4.18298623921146
Train,4.22623552293009,4.22622034586311
Train,4.26861771268798,4.268429342952
Train,4.31047981209282,4.31052587764862
Train,3.80648744678725,3.80736168468866
Train,3.88817414648541,3.88843597991945
Train,3.9673419079164,3.96801666478859
Train,4.04410547507773,4.04429261247424
Train,4.11857272703358,4.11883562110961
Train,4.19084518374526,4.19159828357078
Train,4.2610184678258,4.26132825170862
Train,4.32918272663514,4.32950884685124
Train,4.39542301863376,4.39565344827861
Train,4.4598196674767,4.46011264573463
Train,4.52229338230476,4.52267283133551
Train,4.58323054925241,4.58360260120389
Train,4.64253958882269,4.64283800679914
Train,4.70028489160498,4.70047858140242
Train,4.75652749693512,4.75664365786724
Train,4.81132530811805,4.81187143535135
Train,4.86473329127436,4.864917923147
Train,4.91680365924644,4.91686106284396
Train,4.96758604185765,4.96767248697142
Train,5.01712764369139,5.01722965839872
Train,3.95502014602191,3.95495926654257
Train,4.02500081959128,4.02503046552738
Train,4.09305442226825,4.09253926596284
Train,4.15907340829941,4.15915470447726
Train,4.2235091680474,4.22296160929545
Train,4.28624086887074,4.28590034716763
Train,4.34733522654095,4.347381531461
Train,4.40685551903343,4.40666206621245
Train,4.46469864100186,4.46405812532612
Train,4.52125203507968,4.52110800657829
Train,4.57640252576081,4.57639055765321
Train,4.63020167561379,4.63015624938998
Train,4.68255079228133,4.68266577656323
Train,4.73379562519591,4.73334486696695
Train,4.78382929000936,4.78377002318302
Train,4.83269422403237,4.83272285169733
Train,4.88043090488689,4.87993611751153
Train,4.92694657720347,4.92705658987688
Train,4.9725438458373,4.97242324982653
Train,5.01712351890589,5.01645713323887
Train,4.29841779401732,4.29865909600994
Train,4.37576636230952,4.37630804936634
Train,4.45075305317021,4.45058965726275
Train,4.5231857571375,4.52326009317767
Train,4.5933367703075,4.59332876895132
Train,4.66131223366984,4.66130007023821
Train,4.72734756112364,4.72737793937631
Train,4.79126085126198,4.79120426519512
Train,4.85328020296701,4.85333314837771
Train,4.9134885715682,4.913476938862
Train,4.97208470727067,4.972117097921
Train,5.02889781816455,5.02896383068946
Train,5.08412163022613,5.08419135761869
Train,5.13782191247937,5.1376275025068
Train,5.19016865083657,5.19031503584119
Train,5.24100222806338,5.24072018124934
Train,5.29048916075971,5.29055496303044
Train,5.33868226082581,5.33864075451856
Train,5.38572856464135,5.38575822774874
Train,5.43147925079419,5.43135650808836
Train,3.80634689857586,3.80650726248859
Train,3.88818389374431,3.88810603823367
Train,3.96747550726277,3.96743903338574
Train,4.04433867437772,4.04419721553131
Train,4.11888327566754,4.11898587367614
Train,4.19121266114529,4.19121899904712
Train,4.26142412832175,4.26093694179144
Train,4.32960935887922,4.32957874761632
Train,4.39585481807703,4.39595327103598
Train,4.46024212054759,4.45990655500282
Train,4.52300872452169,4.52303852944169
Train,4.58390245932309,4.58373542706249
Train,4.64315717150108,4.64318979691234
Train,4.70083815648239,4.7007921200784
Train,4.75700728682593,4.75704506443435
Train,4.81172323361019,4.81152874961845
Train,4.86504167085719,4.86480762819701
Train,4.91701546449018,4.91720876827458
Train,4.96769484717344,4.96739933039498
Train,5.01712758024944,5.01684475452566
Train,2.12720289941401,2.12747283961289
Train,2.36895047556817,2.36879318989668
Train,2.59548052387839,2.5954629306907
Train,2.80765710218812,2.80752005772956
Train,3.00729918255065,3.00668548675094
Train,3.19501675556925,3.19474661025379
Train,3.37228899382507,3.37201315320272
Train,3.53954566493507,3.53914453120888
Train,3.69780982440076,3.69754192169057
Train,3.847975427811,3.84779568525119
Train,3.99029174654648,3.98975075802446
Train,4.12569721510124,4.12499536274117
Train,4.25436026838331,4.25351741707345
Train,4.37692578806624,4.37592358527036
Train,4.49396396148388,4.49311206801212
Train,4.60555980148241,4.60476064585964
Train,4.71235215167378,4.71140810821453
Train,4.81438775880535,4.81372411202028
Train,4.91222314216942,4.91156655449231
Train,5.0058764458363,5.00477577124548
Train,2.12577628543865,2.12525420677048
Train,2.35910542133341,2.35898201857344
Train,2.57855324877811,2.5785772494819
Train,2.78578953414083,2.7857498887679
Train,2.98136385622422,2.98100479504501
Train,3.16665168472096,3.16636514645506
Train,3.34204667520501,3.34178810906087
Train,3.50869701698244,3.50812255526398
Train,3.66706131847468,3.66642216932087
Train,3.81757200684407,3.81681114764069
Train,3.96112407600752,3.96018689831544
Train,4.09787862599108,4.09733043378947
Train,4.22860351212244,4.22768831929716
Train,4.35354693058741,4.35294560160401
Train,4.4729484448728,4.47139095167222
Train,4.58742855121314,4.58728291197622
Train,4.69703584038648,4.69635695443867
Train,4.80231404988286,4.8013854610108
Train,4.90328461943615,4.90290062381246
Train,5.00042743712401,4.99848099422525
Train,2.1252327531892,2.12572786226156
Train,2.35262959634089,2.3531693417608
Train,2.56774878669824,2.56779993692544
Train,2.77155853240541,2.77166324594509
Train,2.96511758587159,2.96594825798456
Train,3.14881931227696,3.1490472541409
Train,3.32356945527173,3.32389672761565
Train,3.49000675358271,3.49048233331632
Train,3.64871058829585,3.64931800516206
Train,3.8002077213954,3.8004983560968
Train,3.94512068778491,3.94533000135561
Train,4.08359654600292,4.08375154546229
Train,4.21618537723349,4.21643229402252
Train,4.34325478055089,4.34342158402069
Train,4.46514237411475,4.46542624181893
Train,4.5821587906009,4.58239515595051
Train,4.69470132429505,4.69490391395811
Train,4.80280802993744,4.80292607050433
Train,4.90683873015391,4.90690235438888
Train,5.00701967939389,5.00713386272037
Train,2.12563825515184,2.12574944831067
Train,2.35957580661594,2.35955271615603
Train,2.58003484437923,2.57992556823956
Train,2.78760067177418,2.78778021175822
Train,2.98388817134336,2.98377016827726
Train,3.16930290688473,3.16926005569258
Train,3.34518694965435,3.34508410402123
Train,3.51181632770522,3.51199193397406
Train,3.67011147006798,3.67010460691381
Train,3.82088143765786,3.82081146034034
Train,3.96427068415346,3.96421659095722
Train,4.10116975320082,4.10122815039358
Train,4.23166360433955,4.23161401421021
Train,4.35635636626489,4.35645689101511
Train,4.47578455163636,4.47574682209233
Train,4.58997152137304,4.58982800555532
Train,4.69954497021306,4.6996968571766
Train,4.80450006980822,4.80440332838043
Train,4.90539009692318,4.90535211973111
Train,5.00218930263703,5.00211799948738
Train,2.12939867670262,2.1301163447788
Train,2.34317312485391,2.34346007392378
Train,2.54732380204281,2.54759500592263
Train,2.74248627156825,2.74250308188493
Train,2.9292413378717,2.92926627958514
Train,3.10812081958014,3.10844939240633
Train,3.27961260727194,3.2795572833129
Train,3.44416510726636,3.44438758894103
Train,3.60219115666688,3.60226460579725
Train,3.75407148162967,3.75424156208464
Train,3.89996118436959,3.90003622159929
Train,4.04058605359105,4.04055001461893
Train,4.17604326244209,4.17611584115002
Train,4.30661252207658,4.30674793813159
Train,4.43255371475526,4.4326019105356
Train,4.55410862035029,4.55389550435211
Train,4.67150246554501,4.67146470203443
Train,4.78494531661465,4.78502716866205
Train,4.89463333390844,4.89461455359196
Train,5.00074990379376,5.00058963794072
Train,4.29664048019049,4.29682824433257
Train,4.37365588780181,4.37368239267016
Train,4.44823768943357,4.44827366827303
Train,4.5203392141586,4.52040913557357
Train,4.59039238254246,4.59034733072622
Train,4.65833204598888,4.65835665302802
Train,4.7242524298127,4.72430471870393
Train,4.78824224028073,4.78826013367143
Train,4.85024711697362,4.85040657836362
Train,4.91062567773854,4.91060540863327
Train,4.96931032269479,4.96934692884679
Train,5.0263713497548,5.02638834324898
Train,5.08175191326154,5.0817786161133
Train,5.13576480681074,5.13574233253894
Train,5.18834283744974,5.18838339041758
Train,5.23954243180047,5.23957932143094
Train,5.28941709609736,5.28946328730308
Train,5.33790953720273,5.33795013949202
Train,5.38528680582464,5.38523372885902
Train,5.43148383603301,5.43135183667255
Train,4.29937141013488,4.2993990217401
Train,4.37682219789931,4.37680268113763
Train,4.45173384738423,4.45171531082451
Train,4.52422920908456,4.52431802946739
Train,4.59442333415318,4.59433225499379
Train,4.66242408367159,4.66244948063104
Train,4.72833268168494,4.72830952479489
Train,4.79224421796532,4.79232009327097
Train,4.85424810575537,4.85415069651572
Train,4.91442849912591,4.91439780041765
Train,4.97286467404463,4.97288645772642
Train,5.02963137678428,5.02965439739273
Train,5.08479914289027,5.08471656990878
Train,5.13843458956968,5.1384568548965
Train,5.19060068405011,5.19061875202169
Train,5.24135699018136,5.24132169215227
Train,5.29075989531044,5.29080915312443
Train,5.33886281924671,5.33882974018707
Train,5.38571640694519,5.38570402718324
Train,5.43136870636914,5.43133837285131
Train,3.80292719277638,3.80332142377301
Train,3.88437856516371,3.88455640972825
Train,3.96337632575466,3.96332261919451
Train,4.04002969703647,4.03999907804973
Train,4.11444151356633,4.11427540885416
Train,4.18687393367971,4.18641706043127
Train,4.25708319310227,4.25649750324374
Train,4.32532567877965,4.32532136837108
Train,4.39168289208522,4.39139765998698
Train,4.45623189261983,4.45603996876889
Train,4.51904559673657,4.51878531930925
Train,4.58019305230894,4.58019291786331
Train,4.63973969191895,4.63957293167186
Train,4.69774756641705,4.69747082061076
Train,4.7542755606066,4.75415755705035
Train,4.80950583020654,4.80945433405577
Train,4.86323591520112,4.86306539718862
Train,4.91564581305726,4.91549872800169
Train,4.96678359019412,4.966610353531
Train,5.01669500762288,5.01634776388528
Train,3.80561764372524,3.80618313046944
Train,3.88720640513784,3.88784681369361
Train,3.96647764657886,3.96641698055464
Train,4.04316928642668,4.04338124271453
Train,4.11757872739867,4.1176023658918
Train,4.18997538778694,4.19031321291914
Train,4.26011091214848,4.260346608502
Train,4.32824858438096,4.32823592622299
Train,4.3946276582346,4.39500816724831
Train,4.45901319711333,4.45929455623991
Train,4.52163988787521,4.52164304350663
Train,4.58257883023192,4.58258142864361
Train,4.64203636402681,4.64218576066924
Train,4.69979460762681,4.70004589484961
Train,4.7560568274691,4.75590287266095
Train,4.81100895772219,4.81107770828748
Train,4.8644451496216,4.86455039774955
Train,4.91654906803902,4.91656712330951
Train,4.96748914879306,4.9674838073588
Train,5.01707087650369,5.01710656452633
Train,4.29926837072573,4.30044527846985
Train,4.3765189847937,4.37729734364257
Train,4.45140841274446,4.45182228397243
Train,4.52376583722763,4.5237553898296
Train,4.59398556820681,4.59415158212869
Train,4.66190041917752,4.66223346093466
Train,4.72787398891343,4.72780726139899
Train,4.79174320336244,4.79154864027805
Train,4.85372563062882,4.85392712476823
Train,4.91401903176114,4.91408414382022
Train,4.97246704161038,4.97238240484876
Train,5.02937065399834,5.02942918268673
Train,5.08457816591872,5.08462967556989
Train,5.13826701551487,5.13827749215488
Train,5.19059925354224,5.19064891329253
Train,5.2414302435442,5.24128125052448
Train,5.29101341218977,5.2912246129199
Train,5.33920880350811,5.33919755872193
Train,5.38625396759431,5.38612137953896
Train,5.43201355690896,5.43206037750861
Train,2.12722064098751,2.12824282985093
Train,2.36648512160242,2.36792647589755
Train,2.59108522115809,2.59164078382673
Train,2.80176800019963,2.80221324145532
Train,3.00031560119314,3.00117799080545
Train,3.18724847838958,3.18839026767091
Train,3.36402723453242,3.36461680720822
Train,3.53101118752063,3.53177891988526
Train,3.6894145845325,3.69004937705904
Train,3.83948070424567,3.84007860516067
Train,3.98223183490613,3.98300560397911
Train,4.11782682944623,4.118241131182
Train,4.2471361282419,4.24758125390872
Train,4.37025666284832,4.37067850690801
Train,4.48793711199598,4.48837734693006
Train,4.6002287231584,4.60074548959528
Train,4.70778133097119,4.70855581659271
Train,4.81061235358852,4.81087613270938
Train,4.90929048465327,4.90943450404302
Train,5.00380805803415,5.00388842535176
Train,1.39319080042102,1.39310477814433
Train,1.50113012877037,1.50136498701613
Train,1.6063474017394,1.60594035961913
Train,1.7089443058975,1.71007339618518
Train,1.80939333433093,1.80922990890031
Train,1.90702577795434,1.90845161840844
Train,2.00231441553937,2.00231678321506
Train,2.09534264564486,2.09640070743262
Train,2.18618995650004,2.18522383957315
Train,2.27493215252998,2.27562903030412
Train,2.36196746862453,2.36171963978268
Train,2.44670581466237,2.44732440821099
Train,2.52954664049928,2.52917956887904
Train,2.61055297632279,2.6106704140584
Train,2.68978509131488,2.68985953928495
Train,2.76730064319489,2.76693585995235
Train,2.84344013462197,2.84389020887102
Train,2.91767976021737,2.91837603464955
Train,2.99036167092162,2.98986308227177
Train,3.06153438429168,3.06003096154018
Train,1.56109793891969,1.56123820809444
Train,1.6656878982115,1.6653117708629
Train,1.7675620934572,1.7677997712417
Train,1.86682494454299,1.86689505229151
Train,1.96393878639749,1.96430676929958
Train,2.05826237692066,2.05789746342634
Train,2.15025779863353,2.15098693010805
Train,2.24001019922683,2.23979071583017
Train,2.32760062427873,2.32761264455621
Train,2.41310626134646,2.41314590802722
Train,2.49691438833093,2.49737153124443
Train,2.57846044761871,2.5785973335478
Train,2.65813257280663,2.65792007238633
Train,2.73599462483371,2.73621280329826
Train,2.81210759551406,2.81171879535395
Train,2.88652976687614,2.8861928096303
Train,2.95959056535686,2.96018876787275
Train,3.03078996389235,3.03111503780383
Train,3.10045878079482,3.10058046811901
Train,3.16864584584779,3.16828006258584
Train,0.344694174001131,0.345272341077361
Train,0.552936784146457,0.553427871782333
Train,0.752101096541526,0.751575609934662
Train,0.943651842395905,0.943827790877549
Train,1.12759071777016,1.12771436140247
Train,1.30436260562312,1.30503908179162
Train,1.47398504689747,1.47373232048994
Train,1.63763938489299,1.63764223300677
Train,1.79526894815214,1.79574929999217
Train,1.94720041775546,1.94725678739997
Train,2.0933977916145,2.09389173958334
Train,2.23483408583172,2.23503812684794
Train,2.37142042321581,2.37153641742407
Train,2.50340206172452,2.50372634860105
