Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.95396123584687,3.95409867993806
Train,4.03468789935892,4.03450732173008
Train,4.11303412722585,4.11307083893701
Train,4.18927964615201,4.18924947050766
Train,4.26316533524953,4.26336670930834
Train,4.33496466732952,4.33476942521304
Train,4.40492634634553,4.40528948922077
Train,4.47280519298641,4.4727775906191
Train,4.5388452472855,4.53871942681656
Train,4.60326908747275,4.60332797106605
Train,4.66584492516523,4.66583425142528
Train,3.96385879113756,3.96455132362974
Train,4.03116913998356,4.0318793493185
Train,4.09679254901116,4.09731891245394
Train,4.16097275339707,4.16081220359558
Train,4.22340271714688,4.22378711383283
Train,4.28432479424751,4.28509798006928
Train,4.34379296336818,4.34492075165838
Train,4.40185865715212,4.402681926838
Train,4.45873151067894,4.45856429463095
Train,4.51413342027608,4.51416017779923
Train,4.56827343444891,4.56912716390582
Train,4.62119418122334,4.62154938111564
Train,4.6730829929364,4.67276615385856
Train,4.72368238792407,4.72358145578403
Train,4.77317952343501,4.77361245547729
Train,4.82161002889709,4.82235074233688
Train,4.86900801452666,4.86953561576741
Train,4.91553769119185,4.91558639148355
Train,4.96096455506777,4.96032602269918
Train,5.00545297515671,5.0053683267812
Train,2.12788403567532,2.12828302298806
Train,2.36819302921465,2.36804467054538
Train,2.59329395614837,2.5931804589178
Train,2.80429609638261,2.80405258310714
Train,3.00302950148803,3.00301086071488
Train,3.19027589677673,3.19010419369227
Train,3.36700325018103,3.36660516001359
Train,3.53407374488209,3.53420598878222
Train,3.69203973961787,3.69141559374623
Train,3.8420392282288,3.84197467085835
Train,3.98446298509171,3.98417112568643
Train,4.11987079334068,4.1194891672327
Train,4.24859041874655,4.24838265782239
Train,4.37144496325803,4.3711590938816
Train,4.4886637951177,4.48801566267287
Train,4.60062601017576,4.60000144415756
Train,4.70767744922746,4.70630784240859
Train,4.80999225329507,4.80897149666782
Train,4.90814993845898,4.90799705785833
Train,5.00226797724252,5.00102955403929
Train,2.45586800616354,2.4559165273364
Train,2.57251913549492,2.57262714256433
Train,2.68671202655411,2.68647895626566
Train,2.79803906105356,2.79779346853832
Train,2.90684243391766,2.90697469271038
Train,3.0132069963619,3.013336282978
Train,3.11743988539512,3.11710025583818
Train,3.21916161152615,3.21916960603051
Train,3.31867748144247,3.31868437967717
Train,3.41605847717184,3.41561227996647
Train,3.51157982113161,3.51192074957874
Train,3.60488779021973,3.60448119056457
Train,3.69625650938333,3.69585869451623
Train,3.78574581293894,3.78567042361613
Train,3.87360380836359,3.87401657015801
Train,3.95950033618228,3.95891020925558
Train,4.04368293011242,4.04267820926691
Train,4.12620238181459,4.12653545362048
Train,4.20728356602196,4.20705919392424
Train,4.28661786079396,4.28563238199934
Train,2.12510320565132,2.12566155822208
Train,2.36450590744654,2.36506019628507
Train,2.5892783729484,2.58984538695734
Train,2.80015256765738,2.80064631427888
Train,2.99891425619126,2.99937368200847
Train,3.1860716610347,3.18673578039818
Train,3.3630898001018,3.36357176207605
Train,3.53031782869707,3.53077731383167
Train,3.68897477126427,3.68968666071817
Train,3.83929528336276,3.83972145217342
Train,3.98230653579164,3.98291713064612
Train,4.11815993437227,4.1188026724027
Train,4.24773075530079,4.2482213237796
Train,4.37110940301977,4.37158382773998
Train,4.48904925728639,4.49027915767295
Train,4.60159577372393,4.60229946880065
Train,4.70940330455624,4.70945645106042
Train,4.8124840750195,4.81212436972203
Train,4.91141108866208,4.91158733581472
Train,5.00617198264477,5.00593509540852
Train,4.41854245835269,4.41821711111482
Train,4.45312992100964,4.45238032091368
Train,4.48741672547849,4.48744478977244
Train,4.52110957024481,4.5213909161663
Train,4.55436901596237,4.554319752982
Train,4.58734772379609,4.58677065340237
Train,4.61976325975854,4.62029209983086
Train,4.65176973147504,4.65063112597784
Train,4.68351379848467,4.68367973011266
Train,4.71472330752752,4.71408107469108
Train,4.74554629886374,4.74629458290076
Train,4.77598990861288,4.77541929419169
Train,4.80619333922419,4.80675046200997
Train,4.83589729811518,4.83536799358046
Train,4.86524228622075,4.86496045556635
Train,4.89436228311218,4.89477717308694
Train,4.92300706156931,4.92191763831727
Train,4.95131184176319,4.95119129880698
Train,4.97940567258973,4.97962623554997
Train,5.00704692919741,5.00627813413087
Train,2.12870689177883,2.12872720952658
Train,2.35840003678672,2.35832118772453
Train,2.57506222723586,2.57503302398766
Train,2.78026925143138,2.78016097578586
Train,2.97443371611683,2.97487266636529
Train,3.15887135126489,3.15868365345307
Train,3.33386880351584,3.33421471346594
Train,3.50053789724489,3.50057780947611
Train,3.6592657938012,3.65941712081769
Train,3.81042252309549,3.81086154796287
Train,3.95488893636085,3.95477052718855
Train,4.09276268893165,4.09303180314385
Train,4.22480683422564,4.22503689265943
Train,4.351228887892,4.35140489863045
Train,4.47223250935706,4.47217595708719
Train,4.58844237165059,4.58855488210759
Train,4.69986492072681,4.69983066213683
Train,4.80705183205883,4.80714378815685
Train,4.90998781878905,4.91011050341115
Train,5.00916328085571,5.00896007826452
Train,2.12358485252895,2.12399698499724
Train,2.35687510462215,2.35683078020304
Train,2.57630097507879,2.57621110277035
Train,2.7835463975625,2.78416307014197
Train,2.97914002944791,2.97918269643344
Train,3.16447083208418,3.16490847609896
Train,3.33991431861208,3.34016784928611
Train,3.50663138991981,3.5067292767468
Train,3.66507127915407,3.66573849732015
Train,3.81565865143579,3.81559525912383
Train,3.95930000469031,3.959398315155
Train,4.09614307690385,4.09648229348898
Train,4.22696645354881,4.22709148173237
Train,4.35201155667451,4.35315020863129
Train,4.47151224480521,4.47164591787953
Train,4.58609866651922,4.58621389211987
Train,4.69580904864332,4.69607139676157
Train,4.80119612694177,4.80123018695815
Train,4.90227187880251,4.90229453363793
Train,4.99952458775658,4.9994524741029
Train,3.54158992248062,3.5417018719869
Train,3.64932670739794,3.64904585601255
Train,3.75211986612313,3.75221713034046
Train,3.85070847423054,3.85081385627348
Train,3.94514966718438,3.94513476610666
Train,4.03551265646732,4.03542683188937
Train,4.12241475598331,4.1224102190514
Train,4.20587791784939,4.2058939046816
Train,4.28593634000573,4.28588646778883
Train,4.36311315704935,4.36311392728897
Train,4.43740690585964,4.43738437850482
Train,4.50897617693706,4.50890714263153
Train,4.57782520133718,4.57783518272993
Train,4.64438162176282,4.64436877652554
Train,4.70862447931945,4.7086542778103
Train,4.77054367453595,4.77056396438786
Train,4.83051144087317,4.83049442643608
Train,4.88849790715506,4.88840888507332
Train,4.94448323047384,4.94451796495344
Train,4.99879439946019,4.99886192034831
Train,2.96861348794602,2.96731859106296
Train,3.12006243081936,3.11982961407705
Train,3.26476624008512,3.2642374811818
Train,3.40266121368909,3.40271006934711
Train,3.53445711150059,3.53434915045875
Train,3.66054982043774,3.65975814620981
Train,3.78152260636192,3.78127314178494
Train,3.89725686105017,3.89724562500271
Train,4.00828840077774,4.00798634871683
Train,4.11489815131868,4.11470785219501
Train,4.21753284398514,4.21713439548114
Train,4.31604901785331,4.31597465308517
Train,4.41086311100029,4.41047577555367
Train,4.50217995229034,4.50174238109105
Train,4.59035105331564,4.59022210800106
Train,4.67522415541327,4.67521726050257
Train,4.75713090727361,4.75604629005614
Train,4.83622415071686,4.83586904797778
Train,4.91278683353426,4.91248631771089
Train,4.9866665259708,4.98593140377273
Train,3.73112152025016,3.73112053340958
Train,3.78505566398762,3.78495804499619
Train,3.83767877916289,3.83765447475673
Train,3.88948073095055,3.88949856911279
Train,3.94004384196557,3.94002292978769
Train,3.98983758678971,3.9898506602309
Train,4.03845933128003,4.03854190142522
Train,4.08635942430598,4.08621816203015
Train,4.13335100761955,4.13340976906841
Train,4.17926194807307,4.17916363182087
Train,4.22451603560118,4.22455876922834
Train,4.26874498367226,4.26876254149613
Train,4.31235618914258,4.31224278187949
Train,4.3551776152622,4.3552503871739
Train,4.39705010271392,4.39713410960178
Train,4.43835819269686,4.43824828217987
Train,4.47876383934296,4.47878221751091
Train,4.51863742212504,4.51855948399828
Train,4.55765197739223,4.5577187514042
Train,4.59616450056517,4.59593526355241
Train,3.37596356618039,3.37615569027332
Train,3.43385252019318,3.43391969018342
Train,3.49038089165988,3.49017357572814
Train,3.54607214981692,3.54597435294784
Train,3.60070894756255,3.60104668033967
Train,3.65409103245976,3.65413225181476
Train,3.70671106027392,3.7063288684418
Train,3.75814070601598,3.75841553607245
Train,3.80885360351466,3.80890785089071
Train,3.85864962627429,3.85857306128094
Train,3.9073436005585,3.90741326754289
Train,3.95538263564551,3.95554121469979
Train,4.0025760387495,4.00267487021995
Train,4.04874695189893,4.04882212907035
Train,4.09431815382023,4.09421551220805
Train,4.13891553375531,4.13942592910974
Train,4.18294676083556,4.18326546523679
Train,4.22623552293009,4.22591556957707
Train,4.26861771268798,4.26842726804682
Train,4.31047981209282,4.31087941725639
Train,3.80648744678725,3.80748393277247
Train,3.88817414648541,3.88836623432656
Train,3.9673419079164,3.96737735150021
Train,4.04410547507773,4.04445485226245
Train,4.11857272703358,4.11892082872294
Train,4.19084518374526,4.19072221375029
Train,4.2610184678258,4.26112105084542
Train,4.32918272663514,4.32953432437864
Train,4.39542301863376,4.39556283415516
Train,4.4598196674767,4.45995472249126
Train,4.52229338230476,4.52258838283672
Train,4.58323054925241,4.5834481146718
Train,4.64253958882269,4.64267508202977
Train,4.70028489160498,4.70042854956194
Train,4.75652749693512,4.75681281069194
Train,4.81132530811805,4.81154660437972
Train,4.86473329127436,4.86488855599385
Train,4.91680365924644,4.91692107492202
Train,4.96758604185765,4.96747705217934
Train,5.01712764369139,5.01723854429804
Train,3.95502014602191,3.95481781918864
Train,4.02500081959128,4.02481020177732
Train,4.09305442226825,4.09289835851598
Train,4.15907340829941,4.1588256159863
Train,4.2235091680474,4.22320597150031
Train,4.28624086887074,4.28594553791993
Train,4.34733522654095,4.34748215143702
Train,4.40685551903343,4.40632219554175
Train,4.46469864100186,4.4645347866441
Train,4.52125203507968,4.52117590719502
Train,4.57640252576081,4.57611465495359
Train,4.63020167561379,4.63013631269644
Train,4.68255079228133,4.68227346765127
Train,4.73379562519591,4.73369890093966
Train,4.78382929000936,4.78359306951245
Train,4.83269422403237,4.83236094982351
Train,4.88043090488689,4.88046508270566
Train,4.92694657720347,4.92669028698367
Train,4.9725438458373,4.97234185537457
Train,5.01712351890589,5.01684774693934
Train,4.29841779401732,4.30013858009409
Train,4.37576636230952,4.37703336891502
Train,4.45075305317021,4.45152070002007
Train,4.5231857571375,4.52358338393026
Train,4.5933367703075,4.59345094522507
Train,4.66131223366984,4.66161498903023
Train,4.72734756112364,4.72745054920017
Train,4.79126085126198,4.79138513364672
Train,4.85328020296701,4.85332217177131
Train,4.9134885715682,4.91351306295621
Train,4.97208470727067,4.97209880798403
Train,5.02889781816455,5.02893948137137
Train,5.08412163022613,5.08416735540016
Train,5.13782191247937,5.13761675241187
Train,5.19016865083657,5.19030520937452
Train,5.24100222806338,5.24071476040047
Train,5.29048916075971,5.29059633490181
Train,5.33868226082581,5.33852989591617
Train,5.38572856464135,5.38586822047876
Train,5.43147925079419,5.43126999075833
Train,3.80634689857586,3.80622550772171
Train,3.88818389374431,3.88794328955339
Train,3.96747550726277,3.9672269139752
Train,4.04433867437772,4.04397906407906
Train,4.11888327566754,4.11891049307235
Train,4.19121266114529,4.19105943478428
Train,4.26142412832175,4.26115709238877
Train,4.32960935887922,4.32960331719153
Train,4.39585481807703,4.3958347693748
Train,4.46024212054759,4.46015678211336
Train,4.52300872452169,4.52297513496672
Train,4.58390245932309,4.58382561489782
Train,4.64315717150108,4.64332766438531
Train,4.70083815648239,4.70080994235252
Train,4.75700728682593,4.75709487221104
Train,4.81172323361019,4.81161140603729
Train,4.86504167085719,4.86492234832042
Train,4.91701546449018,4.91707838000514
Train,4.96769484717344,4.96755297621496
Train,5.01712758024944,5.01667544171289
Train,2.12720289941401,2.12699942443362
Train,2.36895047556817,2.3688863540134
Train,2.59548052387839,2.59510778573679
Train,2.80765710218812,2.80745560374419
Train,3.00729918255065,3.00714438380749
Train,3.19501675556925,3.19441502293705
Train,3.37228899382507,3.37199851001572
Train,3.53954566493507,3.53905761101999
Train,3.69780982440076,3.6973495683684
Train,3.847975427811,3.84782128494192
Train,3.99029174654648,3.98964695480902
Train,4.12569721510124,4.12532288998557
Train,4.25436026838331,4.25401490696606
Train,4.37692578806624,4.37656632502842
Train,4.49396396148388,4.49364631809078
Train,4.60555980148241,4.6050960432018
Train,4.71235215167378,4.71238103501457
Train,4.81438775880535,4.81374997477326
Train,4.91222314216942,4.91161778950266
Train,5.0058764458363,5.00539125410217
Train,2.12577628543865,2.12512139018293
Train,2.35910542133341,2.3588901816089
Train,2.57855324877811,2.57861284925969
Train,2.78578953414083,2.78568187750136
Train,2.98136385622422,2.98103303424216
Train,3.16665168472096,3.16636031323071
Train,3.34204667520501,3.34169165082642
Train,3.50869701698244,3.50741056293703
Train,3.66706131847468,3.66589983492816
Train,3.81757200684407,3.81360059993097
Train,3.96112407600752,3.95936260108067
Train,4.09787862599108,4.09618756905332
Train,4.22860351212244,4.22372257020982
Train,4.35354693058741,4.34901292726647
Train,4.4729484448728,4.46962055703409
Train,4.58742855121314,4.58400570689776
Train,4.69703584038648,4.69320615638355
Train,4.80231404988286,4.79866840920079
Train,4.90328461943615,4.90189379216247
Train,5.00042743712401,4.99638141381513
Train,2.1252327531892,2.12643178219662
Train,2.35262959634089,2.35488079080608
Train,2.56774878669824,2.57603039024036
Train,2.77155853240541,2.77154794173623
Train,2.96511758587159,2.96917868929961
Train,3.14881931227696,3.15066002253809
Train,3.32356945527173,3.32655356268299
Train,3.49000675358271,3.49211269104637
Train,3.64871058829585,3.65065790059237
Train,3.8002077213954,3.80103967171965
Train,3.94512068778491,3.9442431079857
Train,4.08359654600292,4.08412074889714
Train,4.21618537723349,4.21644416255515
Train,4.34325478055089,4.34352138284669
Train,4.46514237411475,4.46495903061225
Train,4.5821587906009,4.58236268270196
Train,4.69470132429505,4.69499140807386
Train,4.80280802993744,4.80275126412528
Train,4.90683873015391,4.90698100353404
Train,5.00701967939389,5.00653905822912
Train,2.12563825515184,2.12571086813625
Train,2.35957580661594,2.35974156651867
Train,2.58003484437923,2.58000083428999
Train,2.78760067177418,2.78791182919452
Train,2.98388817134336,2.98380899331608
Train,3.16930290688473,3.16933141190168
Train,3.34518694965435,3.34518845563946
Train,3.51181632770522,3.51219301245658
Train,3.67011147006798,3.67024614538025
Train,3.82088143765786,3.82082690777827
Train,3.96427068415346,3.96443227500061
Train,4.10116975320082,4.10159593859646
Train,4.23166360433955,4.23200280258391
Train,4.35635636626489,4.35689199410047
Train,4.47578455163636,4.47613845266244
Train,4.58997152137304,4.58996582405018
Train,4.69954497021306,4.70017187212727
Train,4.80450006980822,4.80485705545073
Train,4.90539009692318,4.90550524442881
Train,5.00218930263703,5.00229939453641
Train,2.12939867670262,2.12961369765765
Train,2.34317312485391,2.34350724179024
Train,2.54732380204281,2.54752643882023
Train,2.74248627156825,2.74219647886423
Train,2.9292413378717,2.92923997081891
Train,3.10812081958014,3.10817410125822
Train,3.27961260727194,3.27964546595979
Train,3.44416510726636,3.44439769608801
Train,3.60219115666688,3.60201112789002
Train,3.75407148162967,3.7542095396326
Train,3.89996118436959,3.89995651291759
Train,4.04058605359105,4.04048177477455
Train,4.17604326244209,4.17599545063934
Train,4.30661252207658,4.30669252013979
Train,4.43255371475526,4.43253616047662
Train,4.55410862035029,4.55387377197406
Train,4.67150246554501,4.67140044217888
Train,4.78494531661465,4.78493084825243
Train,4.89463333390844,4.89452990965003
Train,5.00074990379376,5.00047881732974
Train,4.29664048019049,4.29682732400909
Train,4.37365588780181,4.37366239738697
Train,4.44823768943357,4.44824000532174
Train,4.5203392141586,4.52028519988892
Train,4.59039238254246,4.59046106578683
Train,4.65833204598888,4.65826805399922
Train,4.7242524298127,4.72431265478156
Train,4.78824224028073,4.78820435903401
Train,4.85024711697362,4.85039917217148
Train,4.91062567773854,4.91065174501785
Train,4.96931032269479,4.96926756218966
Train,5.0263713497548,5.02636864642921
Train,5.08175191326154,5.08177376151946
Train,5.13576480681074,5.13570479218981
Train,5.18834283744974,5.18835720082063
Train,5.23954243180047,5.23959873356
Train,5.28941709609736,5.28938784777495
Train,5.33790953720273,5.33784398792125
Train,5.38528680582464,5.38538067116827
Train,5.43148383603301,5.4311936288774
Train,4.29937141013488,4.29932601882831
Train,4.37682219789931,4.3767710850276
Train,4.45173384738423,4.45172560366848
Train,4.52422920908456,4.52426860132039
Train,4.59442333415318,4.59434409567405
Train,4.66242408367159,4.66247534757497
Train,4.72833268168494,4.72830484737426
Train,4.79224421796532,4.7923007516489
Train,4.85424810575537,4.85415373474609
Train,4.91442849912591,4.91440099004615
Train,4.97286467404463,4.97289407306892
Train,5.02963137678428,5.02965907616238
Train,5.08479914289027,5.08471031740703
Train,5.13843458956968,5.1384562999134
Train,5.19060068405011,5.19061258043587
Train,5.24135699018136,5.24131631395506
Train,5.29075989531044,5.29084086818114
Train,5.33886281924671,5.33882393424358
Train,5.38571640694519,5.38568003229523
Train,5.43136870636914,5.43135428104654
Train,3.80292719277638,3.80374342042126
Train,3.88437856516371,3.88442811595235
Train,3.96337632575466,3.96393100932403
Train,4.04002969703647,4.04002007616293
Train,4.11444151356633,4.11428399439831
Train,4.18687393367971,4.18740515289176
Train,4.25708319310227,4.25676379748404
Train,4.32532567877965,4.325721931467
Train,4.39168289208522,4.39144383993482
Train,4.45623189261983,4.45631282229226
Train,4.51904559673657,4.51907099118182
Train,4.58019305230894,4.58022337892692
Train,4.63973969191895,4.63955271558155
Train,4.69774756641705,4.69776504495315
Train,4.7542755606066,4.7543155040454
Train,4.80950583020654,4.80928731445386
Train,4.86323591520112,4.86323402150231
Train,4.91564581305726,4.91549531401472
Train,4.96678359019412,4.96673532417265
Train,5.01669500762288,5.0164325061611
Train,3.80561764372524,3.80648406007606
Train,3.88720640513784,3.88758064750948
Train,3.96647764657886,3.96694417021865
Train,4.04316928642668,4.04338616391544
Train,4.11757872739867,4.11774641164596
Train,4.18997538778694,4.19071044026134
Train,4.26011091214848,4.26040103324124
Train,4.32824858438096,4.32823814150254
Train,4.3946276582346,4.39532169073721
Train,4.45901319711333,4.45926112081873
Train,4.52163988787521,4.52170339476072
Train,4.58257883023192,4.58308910799463
Train,4.64203636402681,4.64221507048717
Train,4.69979460762681,4.6998962856502
Train,4.7560568274691,4.75623462737497
Train,4.81100895772219,4.81116864256694
Train,4.8644451496216,4.86448748748592
Train,4.91654906803902,4.91664307696704
Train,4.96748914879306,4.96758303661557
Train,5.01707087650369,5.0172718338705
Train,4.29926837072573,4.30243768142611
Train,4.3765189847937,4.37814894987753
Train,4.45140841274446,4.45220609666797
Train,4.52376583722763,4.52432971593737
Train,4.59398556820681,4.59440368441358
Train,4.66190041917752,4.66214624653878
Train,4.72787398891343,4.7280823742891
Train,4.79174320336244,4.79174594927247
Train,4.85372563062882,4.85393653814174
Train,4.91401903176114,4.91423385440214
Train,4.97246704161038,4.97244187754916
Train,5.02937065399834,5.02944602552236
Train,5.08457816591872,5.08468370667618
Train,5.13826701551487,5.13840944824699
Train,5.19059925354224,5.19067451194644
Train,5.2414302435442,5.24139832462027
Train,5.29101341218977,5.29120932299486
Train,5.33920880350811,5.33918112948379
Train,5.38625396759431,5.38630370143585
Train,5.43201355690896,5.43231587292178
Train,2.12722064098751,2.12845089267432
Train,2.36648512160242,2.36826513388735
Train,2.59108522115809,2.59228575451346
Train,2.80176800019963,2.80276379840291
Train,3.00031560119314,3.00208855485619
Train,3.18724847838958,3.18922406475542
Train,3.36402723453242,3.3652538030052
Train,3.53101118752063,3.53227159986784
Train,3.6894145845325,3.69025943013333
Train,3.83948070424567,3.84055075399886
Train,3.98223183490613,3.98302488765114
Train,4.11782682944623,4.11855240168882
Train,4.2471361282419,4.24796182417561
Train,4.37025666284832,4.37127633100829
Train,4.48793711199598,4.48865140514465
Train,4.6002287231584,4.60102402152336
Train,4.70778133097119,4.7085935118572
Train,4.81061235358852,4.81110569205851
Train,4.90929048465327,4.90963449586491
Train,5.00380805803415,5.00412948814994
Train,1.39319080042102,1.39214848344057
Train,1.50113012877037,1.49938823687774
Train,1.6063474017394,1.60494818237714
Train,1.7089443058975,1.70942743614217
Train,1.80939333433093,1.80808713938097
Train,1.90702577795434,1.9078098184815
Train,2.00231441553937,2.00222208646085
Train,2.09534264564486,2.09528568284952
Train,2.18618995650004,2.18581325973139
Train,2.27493215252998,2.27483476047712
Train,2.36196746862453,2.36195214227848
Train,2.44670581466237,2.44586907500855
Train,2.52954664049928,2.5280342482198
Train,2.61055297632279,2.60942677109927
Train,2.68978509131488,2.68832528826681
Train,2.76730064319489,2.76667572128429
Train,2.84344013462197,2.84330044752062
Train,2.91767976021737,2.91736253550119
Train,2.99036167092162,2.99061569258413
Train,3.06153438429168,3.06026162502315
Train,1.56109793891969,1.56251362000842
Train,1.6656878982115,1.66632105555402
Train,1.7675620934572,1.76811236340802
Train,1.86682494454299,1.86659076876606
Train,1.96393878639749,1.96499485382594
Train,2.05826237692066,2.0584800838675
Train,2.15025779863353,2.15024625207082
Train,2.24001019922683,2.24037608952279
Train,2.32760062427873,2.32790614153567
Train,2.41310626134646,2.41381197776866
Train,2.49691438833093,2.49736317970167
Train,2.57846044761871,2.57942396149667
Train,2.65813257280663,2.65898823839746
Train,2.73599462483371,2.73670690502115
Train,2.81210759551406,2.81265199697157
Train,2.88652976687614,2.8876083412448
Train,2.95959056535686,2.95993645916826
Train,3.03078996389235,3.03101159461733
Train,3.10045878079482,3.10152344110031
Train,3.16864584584779,3.16872700332681
Train,0.344694174001131,0.346547609054711
Train,0.552936784146457,0.553060465592013
Train,0.752101096541526,0.752234734017863
Train,0.943651842395905,0.944988075998141
Train,1.12759071777016,1.12810808725556
Train,1.30436260562312,1.30655882004578
Train,1.47398504689747,1.47401735478854
Train,1.63763938489299,1.63925380601506
Train,1.79526894815214,1.79505218001361
Train,1.94720041775546,1.94767693346296
Train,2.0933977916145,2.09385798856749
Train,2.23483408583172,2.23643095291993
Train,2.37142042321581,2.37421470691118
Train,2.50340206172452,2.50497266692185
