Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.98686243565959,4.9871863889942
Train,5.03180219976478,5.03174675708564
Train,5.07566286465291,5.07546143842693
Train,5.1186947810147,5.1187742437348
Train,2.12634095170165,2.12819118163956
Train,2.34917905981492,2.35001961242773
Train,2.56035803075609,2.56140300167028
Train,2.76139026157764,2.76284290887849
Train,2.95239751108316,2.95348842383142
Train,3.13467488148997,3.13714660237946
Train,3.3082685004719,3.30892373168547
Train,3.47429827157139,3.47553597256701
Train,3.63275550535709,3.63492796919207
Train,3.78461713835079,3.78659376547676
Train,3.92983478763237,3.93071805218946
Train,4.06926744332494,4.0702251233092
Train,4.20283811938457,4.20334400251078
Train,4.33130752773176,4.33270225576541
Train,4.45457827495476,4.4556624982507
Train,4.57332843424736,4.57403932679745
Train,4.68744629981927,4.68841403684526
Train,4.79753987412685,4.79805235989402
Train,4.90348769403999,4.90395652630654
Train,5.00583788977193,5.00603798678497
Train,2.88046290086084,2.88209905479663
Train,3.04228836074974,3.04417084637387
Train,3.19628974068213,3.19803520436957
Train,3.34302107544689,3.34301504171318
Train,3.4832325498699,3.48423224468189
Train,3.61687622512777,3.618232528493
Train,3.74462833676121,3.74572419075044
Train,3.86687006926299,3.86733899058457
Train,3.98395041779922,3.9854817404214
Train,4.09618951576602,4.09705921085903
Train,4.20407234771843,4.20425567401145
Train,4.30748066459877,4.30802791170728
Train,4.40686293198251,4.40763649761053
Train,4.50244978259969,4.50209418456129
Train,4.59445456348642,4.59481817135682
Train,4.68307492563127,4.68318430455851
Train,4.76864591200637,4.76893413610574
Train,4.85102920804275,4.85081473488986
Train,4.93054057642846,4.93087210655646
Train,5.00732761990619,5.00726487031846
Train,4.27199914054099,4.27100433790141
Train,4.31623598492297,4.31559884056598
Train,4.35964691208702,4.36000019981455
Train,4.40207129247597,4.40220209926009
Train,4.44390164282583,4.44282594820232
Train,4.48497225214198,4.48520229294921
Train,4.52530363227296,4.5248428038384
Train,4.56491556326831,4.56378617152806
Train,4.60365943419434,4.60363909618585
Train,4.64189196601387,4.64052639010427
Train,4.67946023719595,4.6792731468502
Train,4.71638141017,4.7148279400939
Train,4.75251561722666,4.75237676690098
Train,4.78819439904288,4.78801257928069
Train,4.82327408468699,4.82337632713384
Train,4.85776963800905,4.85620832902462
Train,4.89169552863041,4.89153132341964
Train,4.9249218473152,4.92406895921863
Train,4.95775227308045,4.95749583714415
Train,4.99005362107623,4.98884870512786
Train,3.09879131504472,3.10021500276795
Train,3.20688447920261,3.20788866661756
Train,3.31154306993914,3.31219881566368
Train,3.41246156356073,3.4121598402738
Train,3.51006148459059,3.51072464993548
Train,3.60472197691417,3.60502157448844
Train,3.69615073797291,3.69603579820058
Train,3.78471441620538,3.78552914601158
Train,3.87074397403632,3.87119630106293
Train,3.95396123584687,3.95427653703595
Train,4.03468789935892,4.03486487648478
Train,4.11303412722585,4.11349125274319
Train,4.18927964615201,4.18922237985313
Train,4.26316533524953,4.26366748489614
Train,4.33496466732952,4.33493385309566
Train,4.40492634634553,4.40535786327275
Train,4.47280519298641,4.47287364089212
Train,4.5388452472855,4.53892886028321
Train,4.60326908747275,4.60396154586405
Train,4.66584492516523,4.6659432458087
Train,3.96385879113756,3.9642144048798
Train,4.03116913998356,4.03191194685269
Train,4.09679254901116,4.09722401003429
Train,4.16097275339707,4.16067883280092
Train,4.22340271714688,4.22371332480466
Train,4.28432479424751,4.28452409082906
Train,4.34379296336818,4.34440751240071
Train,4.40185865715212,4.40248357437805
Train,4.45873151067894,4.45672914426835
Train,4.51413342027608,4.51426654133146
Train,4.56827343444891,4.56777217688778
Train,4.62119418122334,4.62147917241905
Train,4.6730829929364,4.67183335303567
Train,4.72368238792407,4.72441546727318
Train,4.77317952343501,4.77169120512808
Train,4.82161002889709,4.82168292450443
Train,4.86900801452666,4.86850663779568
Train,4.91553769119185,4.91505365867125
Train,4.96096455506777,4.95710346193456
Train,5.00545297515671,5.00512610975215
Train,2.12788403567532,2.12781212558114
Train,2.36819302921465,2.36778923096448
Train,2.59329395614837,2.59272655087779
Train,2.80429609638261,2.80376104025031
Train,3.00302950148803,3.00259893614355
Train,3.19027589677673,3.18988836815286
Train,3.36700325018103,3.36679898875633
Train,3.53407374488209,3.53360194831624
Train,3.69203973961787,3.69138265245274
Train,3.8420392282288,3.84159507371511
Train,3.98446298509171,3.98392545712272
Train,4.11987079334068,4.11934444158714
Train,4.24859041874655,4.24816125774686
Train,4.37144496325803,4.37110098451136
Train,4.4886637951177,4.48846475738696
Train,4.60062601017576,4.60010308540868
Train,4.70767744922746,4.707333086347
Train,4.80999225329507,4.80977695110009
Train,4.90814993845898,4.90809998759334
Train,5.00226797724252,5.00205125811734
Train,2.45586800616354,2.45708101548797
Train,2.57251913549492,2.5728031833259
Train,2.68671202655411,2.68677232848979
Train,2.79803906105356,2.79778381462892
Train,2.90684243391766,2.90868295223898
Train,3.0132069963619,3.01323620511308
Train,3.11743988539512,3.11797775840243
Train,3.21916161152615,3.21943975211188
Train,3.31867748144247,3.31867297645321
Train,3.41605847717184,3.41689976494439
Train,3.51157982113161,3.51144282548205
Train,3.60488779021973,3.60609029868564
Train,3.69625650938333,3.69570747718153
Train,3.78574581293894,3.78604678247804
Train,3.87360380836359,3.87348941581154
Train,3.95950033618228,3.95908245437412
Train,4.04368293011242,4.04392069210022
Train,4.12620238181459,4.12610021094702
Train,4.20728356602196,4.207433258718
Train,4.28661786079396,4.28660763307268
Train,2.12510320565132,2.12557950293537
Train,2.36450590744654,2.36467291977868
Train,2.5892783729484,2.58935481590007
Train,2.80015256765738,2.80029343476806
Train,2.99891425619126,2.99911895748284
Train,3.1860716610347,3.18625776029108
Train,3.3630898001018,3.36314725854177
Train,3.53031782869707,3.53094982894453
Train,3.68897477126427,3.68948291470329
Train,3.83929528336276,3.83932533375779
Train,3.98230653579164,3.98244977553044
Train,4.11815993437227,4.11832071819992
Train,4.24773075530079,4.24759993541289
Train,4.37110940301977,4.37084599861325
Train,4.48904925728639,4.48880682911988
Train,4.60159577372393,4.60214687672136
Train,4.70940330455624,4.70854549149785
Train,4.8124840750195,4.81268508251466
Train,4.91141108866208,4.91172336701458
Train,5.00617198264477,5.00566330120123
Train,4.41854245835269,4.41803957985788
Train,4.45312992100964,4.4533408947206
Train,4.48741672547849,4.48742609581043
Train,4.52110957024481,4.5210523972258
Train,4.55436901596237,4.55437540265703
Train,4.58734772379609,4.58748928179781
Train,4.61976325975854,4.6196555383604
Train,4.65176973147504,4.65188556733061
Train,4.68351379848467,4.68335035236093
Train,4.71472330752752,4.71445257295826
Train,4.74554629886374,4.74563328731109
Train,4.77598990861288,4.77597146356636
Train,4.80619333922419,4.8063759782181
Train,4.83589729811518,4.83596412503452
Train,4.86524228622075,4.86516402316009
Train,4.89436228311218,4.89437695686694
Train,4.92300706156931,4.922798598782
Train,4.95131184176319,4.95145722116531
Train,4.97940567258973,4.97945791865589
Train,5.00704692919741,5.0065953869675
Train,2.12870689177883,2.12873029812351
Train,2.35840003678672,2.35829632904437
Train,2.57506222723586,2.57524697433578
Train,2.78026925143138,2.78015608108638
Train,2.97443371611683,2.97490644891988
Train,3.15887135126489,3.15906628603317
Train,3.33386880351584,3.33423090392394
Train,3.50053789724489,3.50061556925535
Train,3.6592657938012,3.65952604046612
Train,3.81042252309549,3.81096637515905
Train,3.95488893636085,3.95531504022511
Train,4.09276268893165,4.09331131167799
Train,4.22480683422564,4.22615696196393
Train,4.351228887892,4.35173329522234
Train,4.47223250935706,4.47331394328136
Train,4.58844237165059,4.58935929699736
Train,4.69986492072681,4.70040284730139
Train,4.80705183205883,4.80793964950233
Train,4.90998781878905,4.91048092270835
Train,5.00916328085571,5.00902429382585
Train,2.12358485252895,2.12403536334526
Train,2.35687510462215,2.35658228663034
Train,2.57630097507879,2.57623539190012
Train,2.7835463975625,2.78419101483814
Train,2.97914002944791,2.97949163991466
Train,3.16447083208418,3.16511267509302
Train,3.33991431861208,3.34055684190971
Train,3.50663138991981,3.50791501478672
Train,3.66507127915407,3.66706215905493
Train,3.81565865143579,3.81662604032456
Train,3.95930000469031,3.95981362020928
Train,4.09614307690385,4.09696424720231
Train,4.22696645354881,4.22909435870099
Train,4.35201155667451,4.3531084155834
Train,4.47151224480521,4.47308674184469
Train,4.58609866651922,4.58808108838894
Train,4.69580904864332,4.69635452986439
Train,4.80119612694177,4.80144526057169
Train,4.90227187880251,4.90240235182818
Train,4.99952458775658,4.99948361055047
Train,3.54158992248062,3.54312560113778
Train,3.64932670739794,3.64917867377628
Train,3.75211986612313,3.75162533099714
Train,3.85070847423054,3.852180729619
Train,3.94514966718438,3.94556111097758
Train,4.03551265646732,4.03643051459685
Train,4.12241475598331,4.12329792823189
Train,4.20587791784939,4.20603037626937
Train,4.28593634000573,4.28723016746752
Train,4.36311315704935,4.36397966812347
Train,4.43740690585964,4.43734771805465
Train,4.50897617693706,4.50883443171561
Train,4.57782520133718,4.57759392827002
Train,4.64438162176282,4.64462502623288
Train,4.70862447931945,4.7084817296955
Train,4.77054367453595,4.77056982780246
Train,4.83051144087317,4.83020172686468
Train,4.88849790715506,4.88828122963184
Train,4.94448323047384,4.94422562291025
Train,4.99879439946019,4.99850533071319
Train,2.96861348794602,2.96842922339944
Train,3.12006243081936,3.12015780129485
Train,3.26476624008512,3.26465607124751
Train,3.40266121368909,3.40264735573183
Train,3.53445711150059,3.53474115882731
Train,3.66054982043774,3.65982625071453
Train,3.78152260636192,3.78160580949623
Train,3.89725686105017,3.8972639023397
Train,4.00828840077774,4.00840847003082
Train,4.11489815131868,4.11482471877057
Train,4.21753284398514,4.21713363941808
Train,4.31604901785331,4.31596330060854
Train,4.41086311100029,4.41117066663545
Train,4.50217995229034,4.50206620537627
Train,4.59035105331564,4.59049252073808
Train,4.67522415541327,4.6752141925568
Train,4.75713090727361,4.75675896135325
Train,4.83622415071686,4.83612811978278
Train,4.91278683353426,4.91299775109754
Train,4.9866665259708,4.98658915802118
Train,3.73112152025016,3.73116385434554
Train,3.78505566398762,3.78503735825493
Train,3.83767877916289,3.83746658255708
Train,3.88948073095055,3.88944773535365
Train,3.94004384196557,3.93994290727412
Train,3.98983758678971,3.98994008452924
Train,4.03845933128003,4.03873362317086
Train,4.08635942430598,4.08613333051075
Train,4.13335100761955,4.13350498361429
Train,4.17926194807307,4.17917758523899
Train,4.22451603560118,4.22447240337626
Train,4.26874498367226,4.26881532166358
Train,4.31235618914258,4.31245967559898
Train,4.3551776152622,4.35524559654369
Train,4.39705010271392,4.39705082060195
Train,4.43835819269686,4.43789891135642
Train,4.47876383934296,4.47855476524922
Train,4.51863742212504,4.51870480666924
Train,4.55765197739223,4.55768034553102
Train,4.59616450056517,4.59605871111978
Train,3.37596356618039,3.37618741402899
Train,3.43385252019318,3.43376217941481
Train,3.49038089165988,3.49023754186031
Train,3.54607214981692,3.54599002802264
Train,3.60070894756255,3.60101847694469
Train,3.65409103245976,3.6540988397385
Train,3.70671106027392,3.70629659222615
Train,3.75814070601598,3.75839055476963
Train,3.80885360351466,3.80898908768773
Train,3.85864962627429,3.85878734209728
Train,3.9073436005585,3.90762140177742
Train,3.95538263564551,3.95564596527575
Train,4.0025760387495,4.00238199250778
Train,4.04874695189893,4.04891604349467
Train,4.09431815382023,4.09439615608074
Train,4.13891553375531,4.13910914720358
Train,4.18294676083556,4.18298876627466
Train,4.22623552293009,4.22607211182878
Train,4.26861771268798,4.26864159085577
Train,4.31047981209282,4.31066543755917
Train,3.80648744678725,3.80814363631623
Train,3.88817414648541,3.88952805034386
Train,3.9673419079164,3.96899186254871
Train,4.04410547507773,4.04560434624577
Train,4.11857272703358,4.11971220419724
Train,4.19084518374526,4.19178427647597
Train,4.2610184678258,4.26166520108167
Train,4.32918272663514,4.33083528793037
Train,4.39542301863376,4.39651714665432
Train,4.4598196674767,4.46056655002936
Train,4.52229338230476,4.52327894868848
Train,4.58323054925241,4.58481228148921
Train,4.64253958882269,4.64328293581444
Train,4.70028489160498,4.7013814346969
Train,4.75652749693512,4.75735516740293
Train,4.81132530811805,4.81192834552726
Train,4.86473329127436,4.86520739075623
Train,4.91680365924644,4.91717980311282
Train,4.96758604185765,4.9673897509069
Train,5.01712764369139,5.01698011213207
Train,3.95502014602191,3.95481321753891
Train,4.02500081959128,4.02451304161847
Train,4.09305442226825,4.0928188506327
Train,4.15907340829941,4.15768849890516
Train,4.2235091680474,4.22247385750994
Train,4.28624086887074,4.28604821423828
Train,4.34733522654095,4.34719491372807
Train,4.40685551903343,4.40614823975976
Train,4.46469864100186,4.4645885752616
Train,4.52125203507968,4.52142321137327
Train,4.57640252576081,4.57594197096414
Train,4.63020167561379,4.6299812558908
Train,4.68255079228133,4.68206202941536
Train,4.73379562519591,4.73299811461557
Train,4.78382929000936,4.78335883397489
Train,4.83269422403237,4.83188146674019
Train,4.88043090488689,4.87943402428127
Train,4.92694657720347,4.92622118784523
Train,4.9725438458373,4.97145342770458
Train,5.01712351890589,5.016396475884
Train,4.29841779401732,4.29815271966867
Train,4.37576636230952,4.37686704042186
Train,4.45075305317021,4.45026476830085
Train,4.5231857571375,4.52325300657655
Train,4.5933367703075,4.59298040457728
Train,4.66131223366984,4.66119217546405
Train,4.72734756112364,4.72736351452983
Train,4.79126085126198,4.79150012545742
Train,4.85328020296701,4.85313548895833
Train,4.9134885715682,4.91326459465753
Train,4.97208470727067,4.97216157742623
Train,5.02889781816455,5.02867942749592
Train,5.08412163022613,5.08417603744174
Train,5.13782191247937,5.13760166739208
Train,5.19016865083657,5.19024267152828
Train,5.24100222806338,5.24074488155843
Train,5.29048916075971,5.29052695347068
Train,5.33868226082581,5.33856672410182
Train,5.38572856464135,5.38579830734156
Train,5.43147925079419,5.43133784867617
Train,3.80634689857586,3.80663307373834
Train,3.88818389374431,3.88866702664256
Train,3.96747550726277,3.96770231042474
Train,4.04433867437772,4.04401570542559
Train,4.11888327566754,4.11919978708263
Train,4.19121266114529,4.19162920322821
Train,4.26142412832175,4.26159084309461
Train,4.32960935887922,4.32968349943355
Train,4.39585481807703,4.39615052828841
Train,4.46024212054759,4.46029429543411
Train,4.52300872452169,4.52310677716283
Train,4.58390245932309,4.5842043630636
Train,4.64315717150108,4.64367351203527
Train,4.70083815648239,4.70086432263638
Train,4.75700728682593,4.75720928843386
Train,4.81172323361019,4.81192102752325
Train,4.86504167085719,4.86509816536142
Train,4.91701546449018,4.91709289614852
Train,4.96769484717344,4.96739053093869
Train,5.01712758024944,5.01711736767876
Train,2.12720289941401,2.12727618569244
Train,2.36895047556817,2.36846116803478
Train,2.59548052387839,2.59566698823473
Train,2.80765710218812,2.80722424094187
Train,3.00729918255065,3.00728311558278
Train,3.19501675556925,3.19470519423729
Train,3.37228899382507,3.37059570829729
Train,3.53954566493507,3.53812556752234
Train,3.69780982440076,3.696885169541
Train,3.847975427811,3.84742469904781
Train,3.99029174654648,3.98963130455758
Train,4.12569721510124,4.12491499967904
Train,4.25436026838331,4.25395135545316
Train,4.37692578806624,4.37602234752653
Train,4.49396396148388,4.49333205160493
Train,4.60555980148241,4.60487579079702
Train,4.71235215167378,4.71170824258146
Train,4.81438775880535,4.81355039551375
Train,4.91222314216942,4.91174170422489
Train,5.0058764458363,5.00440055631959
Train,2.12577628543865,2.12527027949993
Train,2.35910542133341,2.35844349455679
Train,2.57855324877811,2.57892706888291
Train,2.78578953414083,2.78599307804786
Train,2.98136385622422,2.98027755006059
Train,3.16665168472096,3.16565668279573
Train,3.34204667520501,3.34238985960122
Train,3.50869701698244,3.50827133973621
Train,3.66706131847468,3.66585992079609
Train,3.81757200684407,3.81609617257725
Train,3.96112407600752,3.95873582927383
Train,4.09787862599108,4.09438338529029
Train,4.22860351212244,4.22132156459603
Train,4.35354693058741,4.34826372065963
Train,4.4729484448728,4.45986313193564
Train,4.58742855121314,4.58264252122648
Train,4.69703584038648,4.69160400327638
Train,4.80231404988286,4.79985818545659
Train,4.90328461943615,4.90162003487982
Train,5.00042743712401,4.9984485708082
Train,2.1252327531892,2.12802472068524
Train,2.35262959634089,2.35619874640831
Train,2.56774878669824,2.57303563762606
Train,2.77155853240541,2.78445773572885
Train,2.96511758587159,2.96920034573875
Train,3.14881931227696,3.15188071815808
Train,3.32356945527173,3.32504331239585
Train,3.49000675358271,3.49072380115483
Train,3.64871058829585,3.64872876255161
Train,3.8002077213954,3.8007848997885
Train,3.94512068778491,3.94450987941449
Train,4.08359654600292,4.08373718714411
Train,4.21618537723349,4.21662956700472
Train,4.34325478055089,4.34363288711482
Train,4.46514237411475,4.46481907720033
Train,4.5821587906009,4.58269205252003
Train,4.69470132429505,4.69498896097534
Train,4.80280802993744,4.80273496683979
Train,4.90683873015391,4.90683679353224
Train,5.00701967939389,5.00670438569375
Train,2.12563825515184,2.12615469766569
Train,2.35957580661594,2.35965064604791
Train,2.58003484437923,2.58024099915036
Train,2.78760067177418,2.78789912103373
Train,2.98388817134336,2.98370387648306
Train,3.16930290688473,3.16951126425586
Train,3.34518694965435,3.34549831922175
Train,3.51181632770522,3.51209094574432
Train,3.67011147006798,3.6701573036991
Train,3.82088143765786,3.8203825217538
Train,3.96427068415346,3.96425751607645
Train,4.10116975320082,4.10056448205939
Train,4.23166360433955,4.23188784872699
Train,4.35635636626489,4.35600754481752
Train,4.47578455163636,4.47562146024836
Train,4.58997152137304,4.58940656595945
Train,4.69954497021306,4.69979204782903
Train,4.80450006980822,4.80442682027702
Train,4.90539009692318,4.90505001868527
Train,5.00218930263703,5.00173056559103
Train,2.12939867670262,2.13031235964312
Train,2.34317312485391,2.34363703249978
Train,2.54732380204281,2.54823223105535
Train,2.74248627156825,2.74246829466201
Train,2.9292413378717,2.92927980382994
Train,3.10812081958014,3.10900909641775
Train,3.27961260727194,3.27998954819125
Train,3.44416510726636,3.44476291392783
Train,3.60219115666688,3.60255161682669
Train,3.75407148162967,3.75430729141996
Train,3.89996118436959,3.90030045886904
Train,4.04058605359105,4.04069427964462
Train,4.17604326244209,4.17636862159554
Train,4.30661252207658,4.30675552500573
Train,4.43255371475526,4.43276472789069
Train,4.55410862035029,4.55396831411589
Train,4.67150246554501,4.67146309063929
Train,4.78494531661465,4.78496838867605
Train,4.89463333390844,4.89459032542339
Train,5.00074990379376,5.0004438301381
Train,4.29664048019049,4.29652346359018
Train,4.37365588780181,4.37368300843183
Train,4.44823768943357,4.44828483076464
Train,4.5203392141586,4.52019559144114
Train,4.59039238254246,4.59045943099443
Train,4.65833204598888,4.65829994961975
Train,4.7242524298127,4.72428265831105
Train,4.78824224028073,4.78810223916622
Train,4.85024711697362,4.85009588871332
Train,4.91062567773854,4.91063997434248
Train,4.96931032269479,4.96935169140625
Train,5.0263713497548,5.02637485324552
Train,5.08175191326154,5.08175114612023
Train,5.13576480681074,5.13567669979679
Train,5.18834283744974,5.18829661079837
Train,5.23954243180047,5.23969931456866
Train,5.28941709609736,5.28941587674452
Train,5.33790953720273,5.33773479816476
Train,5.38528680582464,5.38520031116394
Train,5.43148383603301,5.43140174008727
Train,4.29937141013488,4.29954822042628
Train,4.37682219789931,4.37684302763905
Train,4.45173384738423,4.45174394024256
Train,4.52422920908456,4.52423698111062
Train,4.59442333415318,4.59444124830928
Train,4.66242408367159,4.66240027830226
Train,4.72833268168494,4.72835776389553
Train,4.79224421796532,4.79225312759314
Train,4.85424810575537,4.85429165547464
Train,4.91442849912591,4.91444765212677
Train,4.97286467404463,4.97286828125538
Train,5.02963137678428,5.02958079161688
Train,5.08479914289027,5.08490080451095
Train,5.13843458956968,5.13843995911593
Train,5.19060068405011,5.19061789249287
Train,5.24135699018136,5.24140877878847
Train,5.29075989531044,5.29076090668951
Train,5.33886281924671,5.33888084908983
Train,5.38571640694519,5.38574835092434
Train,5.43136870636914,5.43157145320913
Train,3.80292719277638,3.80419435374759
Train,3.88437856516371,3.88469275792523
Train,3.96337632575466,3.96383323051306
Train,4.04002969703647,4.0407095004584
Train,4.11444151356633,4.1147436495752
Train,4.18687393367971,4.18692056491689
Train,4.25708319310227,4.25722304162396
Train,4.32532567877965,4.32545217659368
Train,4.39168289208522,4.39181210887543
Train,4.45623189261983,4.45626459402568
Train,4.51904559673657,4.51907494793022
Train,4.58019305230894,4.58074792849926
Train,4.63973969191895,4.63994344255362
Train,4.69774756641705,4.69769837274125
Train,4.7542755606066,4.75436591930719
Train,4.80950583020654,4.80951681949389
Train,4.86323591520112,4.86352033244685
Train,4.91564581305726,4.9156225468473
Train,4.96678359019412,4.96687137840646
Train,5.01669500762288,5.0166951225527
Train,3.80561764372524,3.80542951247184
Train,3.88720640513784,3.88748780643654
Train,3.96647764657886,3.96659363196879
Train,4.04316928642668,4.04326245351688
Train,4.11757872739867,4.11817400044232
Train,4.18997538778694,4.18978509163868
Train,4.26011091214848,4.26033405773692
Train,4.32824858438096,4.32869478523197
Train,4.3946276582346,4.39421396157226
Train,4.45901319711333,4.45918552635576
Train,4.52163988787521,4.52204877501092
Train,4.58257883023192,4.58284430984148
Train,4.64203636402681,4.64233832218861
Train,4.69979460762681,4.69952510416904
Train,4.7560568274691,4.75593117112375
Train,4.81100895772219,4.81109180078491
Train,4.8644451496216,4.86432379875446
Train,4.91654906803902,4.91668134721723
Train,4.96748914879306,4.96765509926419
Train,5.01707087650369,5.01679165556807
Train,4.29926837072573,4.29924581091868
Train,4.3765189847937,4.37692275059952
Train,4.45140841274446,4.451857483676
Train,4.52376583722763,4.52375832598839
Train,4.59398556820681,4.59423823318433
Train,4.66190041917752,4.66218479301527
Train,4.72787398891343,4.72783944580957
Train,4.79174320336244,4.79172877366049
Train,4.85372563062882,4.85397080908936
Train,4.91401903176114,4.91403196274307
Train,4.97246704161038,4.97253073414314
Train,5.02937065399834,5.0292410484539
Train,5.08457816591872,5.08470774149317
Train,5.13826701551487,5.13813794041378
Train,5.19059925354224,5.19077683188057
Train,5.2414302435442,5.24123686762375
Train,5.29101341218977,5.29110509262824
Train,5.33920880350811,5.33933123605194
Train,5.38625396759431,5.38605567460947
Train,5.43201355690896,5.43212331915822
Train,2.12722064098751,2.128489157069
Train,2.36648512160242,2.36807772362604
Train,2.59108522115809,2.59244519577461
Train,2.80176800019963,2.80268359656525
Train,3.00031560119314,3.00171548364176
Train,3.18724847838958,3.18801924084817
Train,3.36402723453242,3.36459553644538
Train,3.53101118752063,3.5329334449876
Train,3.6894145845325,3.69005700587277
Train,3.83948070424567,3.84071736882678
Train,3.98223183490613,3.98355440921051
Train,4.11782682944623,4.1183615695208
Train,4.2471361282419,4.24777019552142
Train,4.37025666284832,4.370982074573
Train,4.48793711199598,4.48865051726044
Train,4.6002287231584,4.60074736392856
Train,4.70778133097119,4.70827135513293
Train,4.81061235358852,4.81093187411983
Train,4.90929048465327,4.90961557175291
Train,5.00380805803415,5.00414727375973
Train,1.39319080042102,1.39369190569039
Train,1.50113012877037,1.50060583063202
Train,1.6063474017394,1.60626587056975
Train,1.7089443058975,1.70968138988628
Train,1.80939333433093,1.80823574597284
Train,1.90702577795434,1.90799910728545
Train,2.00231441553937,2.00268467249316
Train,2.09534264564486,2.09542029886734
Train,2.18618995650004,2.18661443600752
Train,2.27493215252998,2.27533913315988
Train,2.36196746862453,2.36155630547744
Train,2.44670581466237,2.44677081189797
Train,2.52954664049928,2.53006202768185
Train,2.61055297632279,2.61043987253971
Train,2.68978509131488,2.69026248012108
Train,2.76730064319489,2.76754903478396
Train,2.84344013462197,2.84381465295988
Train,2.91767976021737,2.91802203974497
Train,2.99036167092162,2.99019216885393
Train,3.06153438429168,3.06213093068956
Train,1.56109793891969,1.56040126579173
Train,1.6656878982115,1.66583496722575
Train,1.7675620934572,1.76727680588722
Train,1.86682494454299,1.86656988661527
Train,1.96393878639749,1.96424948273439
Train,2.05826237692066,2.05779609518655
Train,2.15025779863353,2.15102622696054
Train,2.24001019922683,2.24008434760169
Train,2.32760062427873,2.32715783307974
Train,2.41310626134646,2.41310125605289
Train,2.49691438833093,2.49686560477053
Train,2.57846044761871,2.57889602958326
Train,2.65813257280663,2.65814579056204
Train,2.73599462483371,2.73601186260074
Train,2.81210759551406,2.81174383113109
Train,2.88652976687614,2.88640797576337
Train,2.95959056535686,2.96053768465691
Train,3.03078996389235,3.03062495279665
Train,3.10045878079482,3.10039228378698
Train,3.16864584584779,3.16897333283231
Train,0.344694174001131,0.345581666684738
Train,0.552936784146457,0.553076898464672
Train,0.752101096541526,0.75186484805685
Train,0.943651842395905,0.943726344386619
Train,1.12759071777016,1.12833157041276
Train,1.30436260562312,1.30517477683733
Train,1.47398504689747,1.47374842796401
Train,1.63763938489299,1.63841320967517
Train,1.79526894815214,1.79582739802712
Train,1.94720041775546,1.94758953749827
Train,2.0933977916145,2.09358411291207
Train,2.23483408583172,2.23467683283503
Train,2.37142042321581,2.37181632096028
Train,2.50340206172452,2.50349620020243
