Temperature[K],getawayHATSEn6_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSEn6_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
235.7447368,0,0.821100440837328,0.740308108606544,-2.94788181633398,0.142843631097847,1.967433334153,0.28676461706783
239.8705263,0,0.826712200411328,0.732327542112717,-2.82741071997514,0.12754166910323,1.95931969011687,0.308996377609536
243.9963158,0,0.826208512956209,0.727745366894916,-2.70890315860141,0.120584682282193,1.94452444793623,0.326311094409825
248.1221053,0,0.825192009127839,0.7377298976265,-2.57161543642153,0.121625803884123,1.92346499816075,0.317930436188049
252.2478947,0,0.824818378011939,0.732756648118791,-2.45914456934921,0.11287654468279,1.90679620927752,0.335891812706682
256.3736842,0,0.82704590491583,0.719888185377954,-2.36083561336725,0.0975708611325424,1.89247558607768,0.367636218343818
260.4994737,0,0.82399179318518,0.71301384276896,-2.25788806374401,0.0906793178972148,1.87370243664101,0.387213303372956
264.6252632,0,0.824294735596152,0.731065547827477,-2.118987457985,0.0902731968327226,1.84839569582145,0.366802404063407
268.7510526,0,0.824448770832351,0.714743319626963,-2.03618780608315,0.0755332401568592,1.8329264119226,0.403719271551493
272.8768421,0,0.824580764086958,0.713406332538848,-1.93351215395613,0.0669251984539406,1.81288153064814,0.415711866978736
277.0026316,0,0.800512475778561,0.718065668817568,-1.83202629380695,0.0871159136877485,1.78541016064878,0.406140298437735
281.1284211,0,0.825187440983446,0.703149312057454,-1.74865152157012,0.0485320581109867,1.774827776622,0.450322799435829
285.2542105,0,0.825833885825264,0.700677700717359,-1.65610217670438,0.0403737023493907,1.75497932719088,0.462812490878876
289.38,0,0.823472740267215,0.696195864100957,-1.56837492793565,0.0349987017939443,1.73493071754011,0.47483581326336
362.78,0,0.904827408098802,0.863628172797791,-0.499618837528839,-0.162624108265744,1.14654700955665,-0.178293839867297
366.7873684,0,0.906184934582331,0.86694078700065,-0.441042480417786,-0.155039946493462,1.14397279484013,-0.176673045896155
370.7947368,0,0.905571858484494,0.860190190481872,-0.392198298139465,-0.163221874269681,1.14781561267456,-0.156650016177202
374.8021053,0,0.90514539472106,0.858431245840194,-0.341829081508917,-0.16263203294607,1.14982024689321,-0.146932450927768
378.8094737,0,0.905922508714318,0.855374704232146,-0.294865077270086,-0.164224782623474,1.15308633803141,-0.134485159688769
382.8168421,0,0.907716034098431,0.849105433660242,-0.253926851744007,-0.1704027110904,1.15838250842067,-0.11491252281954
386.8242105,0,0.90430773230615,0.853589720743521,-0.199972222888578,-0.159300113530693,1.15767951811073,-0.121401428132304
390.8315789,0,0.902079172420637,0.848185096501321,-0.158521620672459,-0.162896135923595,1.16084445736006,-0.105567977463267
394.8389474,0,0.906962961036335,0.830518653678687,-0.137085591591976,-0.185119599690845,1.16741829023558,-0.055847198493206
398.8463158,0,0.906009219720807,0.834412714903511,-0.0852686999017188,-0.177289924803812,1.16642543345627,-0.0609874769819359
402.8536842,0,0.905246413078797,0.827110519569925,-0.050109496175073,-0.183194790790243,1.16679321742545,-0.0377731942850552
406.8610526,0,0.905024917870468,0.822646259596482,-0.012367286768158,-0.185897075831851,1.16595501482894,-0.0204257332369069
410.8684211,0,0.902817443315716,0.822610234991262,0.0312548830187592,-0.182493121115605,1.16359504965465,-0.0148830285414652
414.8757895,0,0.905424402722914,0.821173422230703,0.0705442033729947,-0.183003728402888,1.16306021738475,-0.00414061043432912
418.8831579,0,0.902526484893232,0.813816772532676,0.101549546522932,-0.187362740433279,1.1587923453023,0.0216839562496454
422.8905263,0,0.907137258743458,0.812335176708312,0.138753838843941,-0.188118309139686,1.15949020274049,0.031223625840936
426.8978947,0,0.906219509474561,0.800271517870457,0.162947690484293,-0.19825538629974,1.15384541694341,0.0692547983102823
430.9052632,0,0.901244233006103,0.803757097574993,0.207716395354888,-0.188847923618245,1.14885303355857,0.0646026242685507
434.9126316,0,0.907208922117469,0.803477531627452,0.245085240025749,-0.188120895806197,1.15110748114026,0.0680753827045055
438.92,0,0.900232892517859,0.798812859333208,0.278101533878289,-0.186278219314391,1.14200258430415,0.0854226062704591
280.9,0.0578780575966791,0.794958438831904,0.835038743421978,-2.2389431557194,-0.209222231617141,1.03860881735704,-0.262440553193041
287.2052632,0.0578100347640847,0.797513726831016,0.829502318642503,-2.07582047072263,-0.196575588501376,1.04850734031764,-0.226299182775299
293.5105263,0.0580942412293343,0.787890221509883,0.820695036296577,-1.91748635083695,-0.175372118424765,1.03448214299434,-0.180179717165249
299.8157895,0.0583620057750934,0.799543196367361,0.816608098849311,-1.7617391347036,-0.175979718217859,1.04924033527426,-0.149510023189254
306.1210526,0.0582686979383973,0.794567818998981,0.806108817762796,-1.6112299880202,-0.168930047951611,1.02639115135328,-0.0925645438195473
312.4263158,0.0585440728888344,0.790729877708053,0.805267159653941,-1.47176185753579,-0.146671861941708,1.02958085766336,-0.0755919601382187
318.7315789,0.0578102652436199,0.793577630912892,0.798630406215962,-1.3325981778071,-0.144714371390366,1.02232994540463,-0.0360098392313193
325.0368421,0.0579290053737585,0.792604051667166,0.788486338946164,-1.2015426938077,-0.134614461812884,0.998684375514971,0.0132273161993823
331.3421053,0.0581310849998482,0.796138354046311,0.790020431889087,-1.07564024521144,-0.117695418780701,1.01247468428997,0.0140157376113208
337.6473684,0.0589063878008406,0.782637869832719,0.777966009214114,-0.969979665457661,-0.0825307827534555,0.971588120153663,0.0671562604065495
343.9526316,0.0587728212589758,0.790029580019688,0.776985446317764,-0.851596070691588,-0.0770249822322589,0.981545459001425,0.0773714487958448
350.2578947,0.0593286328777314,0.791575572250348,0.765898838639182,-0.750673810429668,-0.0624920234482868,0.960233415050531,0.123299902918062
356.5631579,0.0602486761673811,0.792544483659095,0.759770552621292,-0.653913316244983,-0.0401490913021252,0.950658178875083,0.14742971324122
362.8684211,0.0591294891331987,0.787667706367352,0.752425820171602,-0.554546252086157,-0.0267939438495694,0.931443067469989,0.182133937787433
369.1736842,0.0592313351531677,0.789283851096768,0.744281275281695,-0.464331509291729,-0.0105752824542961,0.918323708814892,0.212311706095265
375.4789474,0.0596715180524162,0.795007886824829,0.741328096718876,-0.373482069761956,0.00626592593967863,0.917687344584103,0.223534689755424
381.7842105,0.0594012095011043,0.793417867923462,0.7348041680825,-0.287079107250156,0.0242922495043524,0.905675945737846,0.245204123444806
388.0894737,0.0605918741221004,0.788321661057079,0.726455314837952,-0.212305146678283,0.05421527764883,0.890658562849315,0.265875758515773
394.3947368,0.0594510836718418,0.795219177690047,0.719245908446794,-0.126320614998362,0.0557065952664101,0.885822742823117,0.288914407222354
400.7,0.0597967108941201,0.795451689251394,0.714880711267442,-0.0491911833340972,0.0731880530484195,0.881847335137984,0.300630149877894
325.4,0.040034725936652,0.668996162908656,0.792609358442427,-1.35744849615345,-0.166919557678238,0.660877078380214,-0.0512139070424904
330.9315789,0.0419246389040039,0.67102238315702,0.789091552746783,-1.23449756412925,-0.160256629256499,0.655646749107689,-0.0151663873342381
336.4631579,0.040592437243304,0.665561139934713,0.77889535688765,-1.13002874691982,-0.141194908823552,0.638457645542439,0.031435028379502
341.9947368,0.0409037633260712,0.66230464084154,0.778891028026717,-1.01381162462392,-0.126227741370943,0.631614260089868,0.0525850524415461
347.5263158,0.0411806953186615,0.658752486422498,0.770618287471919,-0.913617344580376,-0.111896073150669,0.607873135096701,0.101487569443898
353.0578947,0.0408471813032994,0.676508721111847,0.773215527285237,-0.826665178647929,-0.105622415960375,0.679724331158599,0.0755660264733393
358.5894737,0.0402842006097473,0.665502264457595,0.759571368863776,-0.735760877910176,-0.089771528242844,0.630048933407756,0.142594857791594
364.1210526,0.0408727728814993,0.661957437820596,0.757508383771472,-0.63355819755144,-0.0851214760597801,0.613905074857478,0.173331677697691
369.6526316,0.0403556080871054,0.667786430778702,0.75010529866426,-0.555829689721524,-0.0775004868522236,0.629432757987967,0.191000191363332
375.1842105,0.0415306865080066,0.663179849894712,0.744382034421222,-0.462213441799642,-0.0757902560870061,0.60018207217653,0.234609067472283
380.7157895,0.041370031341093,0.662834477688351,0.742057562691776,-0.374064659524912,-0.0680224539133589,0.596743988406657,0.250948678203965
386.2473684,0.0411237256283529,0.676364712127508,0.734357825798762,-0.298789643190979,-0.0670700116335761,0.631884832660084,0.243287674769464
391.7789474,0.0412308157715794,0.665446052402566,0.727792232061871,-0.216015887225905,-0.0543163955749944,0.592624616896248,0.285549010803795
397.3105263,0.0409481827468096,0.65403109291558,0.724050786428343,-0.136241385132586,-0.0368777487255195,0.563349051095391,0.31317578579694
402.8421053,0.040640896831255,0.666174893314351,0.718618883587354,-0.0670005014286127,-0.0428945094255491,0.592009046310594,0.313243744320123
408.3736842,0.0410239091145409,0.662745854826427,0.711036649156849,0.00486150489373478,-0.036619523273948,0.571999547690172,0.343614068908652
413.9052632,0.0411589316295445,0.660945798841849,0.704547886523655,0.0730059656924211,-0.0308356429327261,0.56010623245732,0.36724323057139
419.4368421,0.0409214872257492,0.655268393877617,0.698971470673337,0.139361329326984,-0.0202087208105114,0.542748679285505,0.389882283014856
424.9684211,0.0410551196235598,0.659182476155601,0.690720651136508,0.196606609700977,-0.0210512233435266,0.542895111051313,0.41276534137396
430.5,0.0411072290013197,0.665799978525798,0.686971218678187,0.252293866513436,-0.0231744107566966,0.554732307695339,0.424353449995772
296.7,0.0422309702056317,0.792370708657961,0.761259442052028,-1.42927759418305,0.120416324626805,1.4033164186528,0.377704725372503
298.9978947,0.0415393430608201,0.785922213341105,0.755216276798057,-1.38314282190253,0.115863252251786,1.38283607991018,0.400964648975505
301.2957895,0.0439473016885284,0.794158615694965,0.752241706466459,-1.33668650769135,0.111244769216236,1.38183954749779,0.403938704964481
303.5936842,0.0448582180417701,0.79368631571266,0.748132638880549,-1.29160810943287,0.109313139886574,1.36795137673873,0.416920454609014
305.8915789,0.0432447838096529,0.792370545746317,0.752933067834603,-1.24340033386557,0.113935967786899,1.37471742262491,0.399348780525579
308.1894737,0.0448824617945876,0.791833449791176,0.747166253100362,-1.20058205353395,0.11224358785712,1.35465460253021,0.41878269503489
310.4873684,0.0432852828180394,0.78985000941426,0.747625043962625,-1.1571278070376,0.112382553857338,1.35546571767924,0.415020495120961
312.7852632,0.0436339646528929,0.794176912551113,0.748339722160446,-1.11383189324316,0.111192825530182,1.35884747482273,0.409164674920205
315.0831579,0.0416853210252183,0.791580473660472,0.745908241204432,-1.07351043797911,0.108714117641306,1.35406740744569,0.414802598065311
317.3810526,0.0428203212873166,0.793301071746062,0.738773469779329,-1.03361209095101,0.104255155050523,1.33877505252097,0.433123595254142
319.6789474,0.0411326325024276,0.792813735980468,0.736254782228739,-0.993162736281032,0.10121858827862,1.33511317261064,0.437070308977981
321.9768421,0.0427299545820382,0.792327071806159,0.736605788071766,-0.952101910830332,0.105917319681842,1.32494839566801,0.437644486525145
324.2747368,0.041335123701434,0.789911153669671,0.728921152559944,-0.913629870892649,0.100655926480246,1.30923785096202,0.456661878989209
326.5726316,0.0412568851436943,0.794171481235854,0.730404851773628,-0.873563815890772,0.100010439793709,1.31448302298106,0.448300912669012
328.8705263,0.0425703041818777,0.794976484175397,0.730988084769212,-0.834898261191927,0.103622182242067,1.3078879890123,0.447081489349062
331.1684211,0.0417259193382751,0.788314161378128,0.728035264089322,-0.796593439298296,0.106996642311268,1.28961441649502,0.45791909125482
333.4663158,0.0425652870314172,0.78931412121174,0.722050151237135,-0.760525880782655,0.104168470331385,1.27474641425881,0.473465340423936
335.7642105,0.0401557933518001,0.789428956579476,0.716888646108516,-0.723356035802866,0.0992218649752688,1.26941297979813,0.480225488650075
338.0621053,0.0416801355843331,0.791348646740115,0.716729381773702,-0.68968472611312,0.101299987038302,1.26499416931389,0.481803306997743
340.36,0.0419027395501952,0.793616113719012,0.716742099116871,-0.65578769238466,0.102332234482368,1.26394944513244,0.479701360348187
371.3,0.0446734053052415,0.659173924099087,0.879657551597514,-0.558094591773499,-0.195962683299083,0.410158783418268,-0.355289197959945
375.5631579,0.0443764199992131,0.663590155860873,0.874201630366888,-0.485286733851118,-0.202678893966412,0.431392190885689,-0.335399784784527
379.8263158,0.0432771125215615,0.659477706589751,0.868975128411287,-0.411803739993691,-0.198363441345273,0.433425875272266,-0.310902065413812
384.0894737,0.0440328073548367,0.647621877961045,0.866847709638371,-0.349578334309408,-0.151082275033776,0.408066744032914,-0.293961923188853
388.3526316,0.0452663267755429,0.647448273910672,0.860997787200647,-0.287723992156497,-0.130785971727578,0.403232991352201,-0.273359580995685
392.6157895,0.0449617872739739,0.653345772300139,0.859184090964428,-0.213466619447459,-0.142637181940986,0.423388275503512,-0.261918339601812
396.8789474,0.0451716210278529,0.650684343429352,0.851507914017427,-0.15381521814074,-0.132126386408755,0.41803479019181,-0.234890439827225
401.1421053,0.0437489762102622,0.649193023452479,0.849482025547987,-0.0868948546605608,-0.138630146829861,0.432822740208417,-0.221849513534862
405.4052632,0.0440344136637168,0.653064425987731,0.842009644860838,-0.0287334625989013,-0.142778686649417,0.438436959097234,-0.195442158029037
409.6684211,0.0444271810953004,0.652932057810987,0.834750524302019,0.0252558677567046,-0.13620181340943,0.434179859347892,-0.168417234770588
413.9315789,0.0444633054389509,0.64965437081197,0.841325367908603,0.090147931234139,-0.1155965865263,0.44203019050494,-0.180984851648425
418.1947368,0.0444772768019293,0.653349738177511,0.829306217018719,0.135415418435808,-0.12191996973947,0.442849109119465,-0.14266918137828
422.4578947,0.0450280871741752,0.644098888834314,0.821769062666195,0.179693619287682,-0.091618863948245,0.420039608740636,-0.117651524239965
426.7210526,0.043948733181466,0.660147486103769,0.822285574946856,0.22834728849864,-0.121552875193347,0.467171912505872,-0.110059165557984
430.9842105,0.044519307324845,0.650689258681332,0.81955240020804,0.279213632784124,-0.0917864095278131,0.443543960040522,-0.0954414877926184
435.2473684,0.044136124769415,0.664480076170842,0.808607573225729,0.299944768283408,-0.111851186250668,0.47126436027266,-0.0533329608036839
439.5105263,0.0450365735299211,0.644623523432309,0.809579131571252,0.357532151787313,-0.0636237753821362,0.429892826831726,-0.0500266408988421
443.7736842,0.0444002950400119,0.654622378003106,0.808437647646322,0.399438042151775,-0.0820036774917654,0.457022775113899,-0.0351136209914475
448.0368421,0.0444332911678532,0.660045544486473,0.798051744568611,0.422727554746914,-0.0832595339769683,0.461372715181839,0.00333769779191195
452.3,0.0441586188943587,0.648281736027835,0.796317414432208,0.469903326126537,-0.061511029256106,0.440663143910929,0.0175092969856686
332.89,0.0440455051466421,0.751190488033156,0.873886741540175,-0.912506107487099,0.0396405072169121,1.14698407458786,-0.109020285111711
336.3821053,0.0455324591688098,0.770551501606265,0.872177770117941,-0.852518165256937,0.0463638614106425,1.15314597825163,-0.114226884465032
339.8742105,0.0440516487374622,0.76274980459927,0.866286553465103,-0.789582994548527,0.0398676088190511,1.14871590394786,-0.101148693226244
343.3663158,0.0431260727881627,0.748514484146398,0.864339907367646,-0.724130505459617,0.04508187528844,1.12244082596588,-0.081881043241634
346.8584211,0.0433391079359507,0.755050230597906,0.861291089382236,-0.666309425520304,0.045013785217861,1.12484783367853,-0.0792238214975284
350.3505263,0.0447641007219276,0.758285424058658,0.856545685528655,-0.607848692339217,0.0610560934746458,1.0979800999579,-0.0651680179074589
353.8426316,0.0446694942583361,0.767563805233934,0.858203693921948,-0.553684333874326,0.0558789382210821,1.11362698256157,-0.0705605799784147
357.3347368,0.0455641457706359,0.756858342768976,0.842991552637849,-0.495324085471221,0.0648760702922203,1.05779368708063,-0.0241609365841626
360.8268421,0.0455418440234322,0.747799897140135,0.846852831674968,-0.434829008262055,0.0802500378810228,1.03805471432475,-0.0238220686478628
364.3189474,0.0449765397777298,0.749978211123652,0.837083367860453,-0.382714231105711,0.0634972126512465,1.02958918777963,0.0045378251058561
367.8110526,0.044712211252468,0.753924951659836,0.841964832764223,-0.333748041585654,0.0668919149533011,1.0456168843368,-0.00944811404583146
371.3031579,0.0453466999551813,0.751804603865758,0.83091979015681,-0.284583950870358,0.0661250911598161,1.0158049272809,0.0248590461968511
374.7952632,0.0458108282553217,0.746040192121433,0.836545722646894,-0.232682579395174,0.0835302496892676,1.00960550956469,0.0132483787773974
378.2873684,0.045714582739193,0.761035124964257,0.82617285222297,-0.197274618875362,0.0662737061379863,1.02112624068035,0.0351522837244683
381.7794737,0.0449470878792823,0.755155250368598,0.829355245593218,-0.147506641739989,0.068600404037304,1.02096241576137,0.0321558147587391
385.2715789,0.0449139205746143,0.765308451755611,0.824193666813006,-0.11086574880451,0.0617642454397628,1.02769369055109,0.044355987259431
388.7636842,0.0462931277904341,0.760760108541838,0.817327505163477,-0.0664810885201391,0.0777892927292033,0.996400539509067,0.0634176381637479
392.2557895,0.0453283124676799,0.758037346820654,0.819827807252138,-0.0213962488574666,0.0766086461791159,0.998751307316315,0.062476249911837
395.7478947,0.0463221141908656,0.740889444707359,0.808633930854766,0.026946523558156,0.0840952393428479,0.940604291924794,0.109968482154667
399.24,0.0463866102218736,0.75370944393817,0.807529273079674,0.0578329592704503,0.0868953076875839,0.95654072419054,0.104920779938116
248.9,0.0329090394873829,0.792458811227292,0.974354782048542,-2.80592030400869,0.00819467803851273,1.52715315814215,-0.40071548350685
255.9578947,0.0329478955908865,0.788824835089399,0.969661566636811,-2.60219414097363,0.0281418588289202,1.52852530649531,-0.385861279684817
263.0157895,0.0333975297482885,0.792894355509006,0.95792008924327,-2.41227460009159,0.0370200323039624,1.52683341100121,-0.357685152331279
270.0736842,0.0341155611855129,0.782864797533789,0.95087687620721,-2.22803327741737,0.0440960798756661,1.51087949204334,-0.322149215489427
277.1315789,0.0344808548908759,0.785500320911952,0.940967796334762,-2.04637434559298,0.0461449048826587,1.49634365388253,-0.292435575232041
284.1894737,0.0338830323679211,0.786633580732138,0.939286487709599,-1.8628970797354,0.0522080115338384,1.48064293380337,-0.279193276707347
291.2473684,0.0345535372402682,0.776827466971073,0.929370717174993,-1.69438008380985,0.0510177382182632,1.43830506114027,-0.227449181763176
298.3052632,0.0342823861300256,0.78317414657442,0.917978070161838,-1.52262120899044,0.0521706039695787,1.41026021886267,-0.205056599766017
305.3631579,0.034481773472417,0.789440602631546,0.918689281352443,-1.36489657501014,0.0572404255764924,1.41010725790439,-0.20992991609369
312.4210526,0.034827169874121,0.788811274950041,0.909164640952668,-1.21555272188636,0.0555123315741278,1.38763397891757,-0.185012006792111
319.4789474,0.0352438805843709,0.786782540398601,0.892203696905827,-1.07629757868907,0.0509111944286726,1.36120431729081,-0.150597788393037
326.5368421,0.0351568913177218,0.771360954910016,0.89351822968755,-0.942314106820426,0.0561011332512451,1.32073885620244,-0.114463444372821
333.5947368,0.0346184196964946,0.788566780288094,0.881314650387376,-0.805495953955768,0.0631655233986823,1.30245038083797,-0.110939259921372
340.6526316,0.0356205088292949,0.783284013074957,0.875452245767739,-0.687690313429305,0.075284100213254,1.27071853010241,-0.0863202051424121
347.7105263,0.0358232502309564,0.779506642091636,0.870224735581217,-0.573165237382387,0.0845560452833602,1.23860832987934,-0.0611760381748492
354.7684211,0.0354925360134374,0.782779967147338,0.859946909809772,-0.464872515336136,0.0848131606714815,1.20647933522623,-0.025622184869618
361.8263158,0.0364350367716244,0.785551313444833,0.854796581726289,-0.368703105371464,0.0902191293933384,1.19185429570648,-0.0057215299864215
368.8842105,0.0359480529738568,0.782493520858995,0.844817234127214,-0.273795163767034,0.0881831803249763,1.14479664509531,0.050267620710573
375.9421053,0.0357422695800646,0.788309259534498,0.833030805399154,-0.192996690334278,0.0783055023468042,1.12975614484812,0.0935511804890101
383,0.0362780975119488,0.779354285033208,0.831973029521038,-0.101581161049157,0.0888664353786516,1.10819191997455,0.10607962958589
301.3,0.0853438300448143,0.675887766270757,0.946801968192351,-1.74350082712663,0.106349155923219,0.758943789708874,-0.465260380758337
305.8526316,0.0867405061451241,0.676169632031458,0.941101751671077,-1.63727839554087,0.103697519114857,0.753648242200449,-0.446940521451881
310.4052632,0.0838045701365931,0.673610113018705,0.936976539002802,-1.53816943616944,0.124748914003297,0.729823513726468,-0.429296455090837
314.9578947,0.0828704391015684,0.673347971154302,0.931026596387692,-1.44004095090886,0.130759050867456,0.715047847513021,-0.407448659198231
319.5105263,0.0864880378270748,0.675851576160088,0.923866854679342,-1.3441367290289,0.117978401003332,0.723679916563203,-0.389903690708261
324.0631579,0.0833829572800707,0.676378832473817,0.921910938410976,-1.25459813513424,0.134278900722734,0.713197207194156,-0.379028725226805
328.6157895,0.085152153426351,0.672692024679063,0.919061024673671,-1.15460844468011,0.134688436797186,0.700282238754435,-0.362643980750178
333.1684211,0.0826961909426686,0.677339825489034,0.910608827837278,-1.07323598587363,0.133909002996846,0.699631526538165,-0.340080997735474
337.7210526,0.0832282557257351,0.672691627402761,0.909269584542597,-0.979087572864825,0.13999056811912,0.682474476395324,-0.324315337578883
342.2736842,0.0823463612093571,0.671785700561356,0.906827893538087,-0.89450346161288,0.145837661180919,0.674738713806107,-0.309746214524865
346.8263158,0.082774331333007,0.672399051073721,0.898432639592836,-0.816099300222331,0.145007846477361,0.671528274745799,-0.288035037355157
351.3789474,0.0847596686307605,0.66652964084329,0.898671094233512,-0.732401694107884,0.157185919058145,0.655593588528571,-0.275295376338718
355.9315789,0.0847619860322535,0.668193472822178,0.896510018035793,-0.661725924118694,0.16470354639419,0.661889339948192,-0.268403121843374
360.4842105,0.0837704531243809,0.67652855142427,0.887128566789387,-0.601860171851015,0.161358478854248,0.683393003842178,-0.256284165497719
365.0368421,0.0837112000922541,0.676310108637785,0.877192254016146,-0.528212439983971,0.162676965138278,0.667567442663743,-0.22779199109124
369.5894737,0.0849259813257714,0.674372544413797,0.873699198557562,-0.457177259274899,0.169473941595693,0.659059335459724,-0.211478863903493
374.1421053,0.0849366677288252,0.677051567165474,0.872113347542013,-0.393255205432408,0.17407144654632,0.67131031530615,-0.207761991239757
378.6947368,0.0846106818957192,0.677824442784009,0.870887215416193,-0.326468327717687,0.181098907799086,0.675158447250827,-0.202778938938321
383.2473684,0.0831111800461517,0.673048187261044,0.867529610644172,-0.248042115569499,0.192690297193283,0.649471803737448,-0.186568293280777
