ATSc11_3,Temperature[K],MolWt,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_MolWt,SHAP_rho_1
0,294.4410526,86.178,0.686787628112163,0.423345965914153,-1.49280749476537,1.29513528659715,0.351515182853438
0,296.7847368,86.178,0.690214171028774,0.420581271784999,-1.43782693035985,1.28695509037688,0.349904739684949
0,299.1284211,86.178,0.687852777943548,0.417493063733701,-1.38961140287349,1.27967597693836,0.353064403921839
0,301.4721053,86.178,0.682406180055085,0.41423926322862,-1.34456057791852,1.27230245229594,0.358546230184233
0,303.8157895,86.178,0.681071630142567,0.411323208084597,-1.29644245729169,1.26444850367523,0.360843842020949
0,306.1594737,86.178,0.682087471521336,0.408439607883054,-1.24695640331398,1.25652800668691,0.361497029050987
0,308.5031579,86.178,0.673071877472091,0.405395852213862,-1.20630817197095,1.24776053281928,0.370125280121937
0,310.8468421,86.178,0.675219323363941,0.402328618961924,-1.15727362280152,1.23996265251282,0.369743268300159
0,313.1905263,86.178,0.675711769291807,0.398916969082047,-1.10987081120489,1.23188565636546,0.370701945763824
0,315.5342105,86.178,0.673394601288074,0.395503759654207,-1.06544209213651,1.22338409118334,0.374111400249249
0,317.8778947,86.178,0.67136813534333,0.392090525953869,-1.02151852405665,1.21487561042346,0.377768545582907
0,320.2215789,86.178,0.671749845548505,0.388440871493806,-0.976127172078305,1.20673608201304,0.379017379120201
0,322.5652632,86.178,0.670824785551547,0.385129368572536,-0.932055338416356,1.19845880739879,0.380829586475677
0,324.9089474,86.178,0.664299959884809,0.382757850310789,-0.892885475691424,1.18927912335823,0.387148214188401
0,327.2526316,86.178,0.659610091295838,0.380350133334961,-0.853005031829894,1.1807097361581,0.391607396270971
0,329.5963158,86.178,0.662452101776291,0.378411323485645,-0.809461003637957,1.17413741633067,0.388987096225603
0,331.94,86.178,0.658867881243279,0.376687380688851,-0.770906461250485,1.16601958049284,0.392455529435235
0,210.99,86.178,0.753899045415243,0.543917750283423,-3.59600962082597,1.47118089034974,0.13486785968914
0,215.1157895,86.178,0.751075499413748,0.549342257266677,-3.47028620259604,1.48386053658966,0.149292869098634
0,219.2415789,86.178,0.752305183421043,0.552224266594539,-3.3414560709112,1.49273654444418,0.158345179609554
0,223.3673684,86.178,0.744253801991696,0.554640085861284,-3.22575226868218,1.49674750743263,0.179515405022819
0,227.4931579,86.178,0.741497991367937,0.554020711488703,-3.10464563906419,1.49815435229583,0.193690875691387
0,231.6189474,86.178,0.730456920745554,0.552084723438452,-2.9952510913014,1.49573215908424,0.219033582395845
0,235.7447368,86.178,0.740308108606544,0.55080997523449,-2.86229909533745,1.49252705256482,0.214555032815379
0,239.8705263,86.178,0.732327542112717,0.548587741543184,-2.75404730901222,1.48621737971845,0.23411649508447
0,243.9963158,86.178,0.727745366894916,0.545018881654775,-2.64341521421559,1.47850355929734,0.248869323206441
0,248.1221053,86.178,0.7377298976265,0.541960748077784,-2.51606505510891,1.4682254933138,0.243604637788346
0,252.2478947,86.178,0.732756648118791,0.536306148739385,-2.41048593462122,1.4575060040684,0.259424465761181
0,256.3736842,86.178,0.719888185377954,0.528167401468466,-2.318077574096,1.44765599789516,0.285631256514392
0,260.4994737,86.178,0.71301384276896,0.520312892373793,-2.22024595631524,1.43696773164567,0.30310226948304
0,264.6252632,86.178,0.731065547827477,0.515549808960494,-2.09254293111962,1.42109539145483,0.289084781647018
0,268.7510526,86.178,0.714743319626963,0.500327334054114,-2.01014421717725,1.41086385780203,0.321673042647389
0,272.8768421,86.178,0.713406332538848,0.489425581433809,-1.91115420738676,1.39716508383468,0.333502774686282
0,277.0026316,86.178,0.718065668817568,0.482468503920349,-1.80776061247653,1.38121014084093,0.336048094607833
0,281.1284211,86.178,0.703149312057454,0.473668630079439,-1.73274744740712,1.37126790852701,0.359674034263153
0,285.2542105,86.178,0.700677700717359,0.46799961524918,-1.64390253226737,1.35731415750907,0.367194796515585
0,289.38,86.178,0.696195864100957,0.462787071727322,-1.55957762387312,1.34389113552507,0.374788088561198
-0.0849781070120021,362.78,98.145,0.863628172797791,0.0437293192132593,-0.414994538362877,0.817560961086841,-0.1941661556795
-0.0849781070120021,366.7873684,98.145,0.86694078700065,0.0553111918878857,-0.356219247665183,0.805103415488079,-0.186984372656287
-0.0849781070120021,370.7947368,98.145,0.860190190481872,0.0493577327880332,-0.301072050792468,0.792115695950366,-0.158564115562518
-0.0849781070120021,374.8021053,98.145,0.858431245840194,0.0552890782108797,-0.248727426479046,0.778846828622321,-0.141149315182113
-0.0849781070120021,378.8094737,98.145,0.855374704232146,0.0606207092888346,-0.198397814641549,0.764792432745719,-0.121583522495407
-0.0849781070120021,382.8168421,98.145,0.849105433660242,0.0606021174564401,-0.148999006029232,0.750661007074295,-0.0966365676308729
-0.0849781070120021,386.8242105,98.145,0.853589720743521,0.0810267932792964,-0.0965125625761763,0.733883241230931,-0.0956337107633344
-0.0849781070120021,390.8315789,98.145,0.848185096501321,0.0814813789050741,-0.0498624265520536,0.722396776569207,-0.0742932142450327
-0.0849781070120021,394.8389474,98.145,0.830518653678687,0.0686480610396607,-0.0128518448727334,0.714153793623132,-0.0339800409034946
-0.0849781070120021,398.8463158,98.145,0.834412714903511,0.0846969919421407,0.0350054168697133,0.704657013652368,-0.0352616658832641
-0.0849781070120021,402.8536842,98.145,0.827110519569925,0.0879503127901295,0.073901541412898,0.696974162652479,-0.016705358026645
-0.0849781070120021,406.8610526,98.145,0.822646259596482,0.0941652775731302,0.113146019645276,0.689816560371978,-0.00337538154570161
-0.0849781070120021,410.8684211,98.145,0.822610234991262,0.103590191119134,0.156283821988002,0.683569403031253,0.000377727886960333
-0.0849781070120021,414.8757895,98.145,0.821173422230703,0.110676883039352,0.197220849883594,0.677310099207862,0.00761728883745505
-0.0849781070120021,418.8831579,98.145,0.813816772532676,0.112664369843673,0.229795334325595,0.672602180155056,0.0260153702965071
-0.0849781070120021,422.8905263,98.145,0.812335176708312,0.118021664719038,0.268552771872266,0.668038627312855,0.0331692688320095
-0.0849781070120021,426.8978947,98.145,0.800271517870457,0.115973194062756,0.295251328834913,0.662194675908778,0.0608398567992787
-0.0849781070120021,430.9052632,98.145,0.803757097574993,0.122470562573854,0.337962751271774,0.661150777842707,0.0571794062787476
-0.0849781070120021,434.9126316,98.145,0.803477531627452,0.125642514783575,0.376370536804977,0.658251090781009,0.062368338856539
-0.0849781070120021,438.92,98.145,0.798812859333208,0.125344145814116,0.40792321933276,0.655765663397045,0.0768376983387187
-0.236264781125502,280.9,100.161,0.835038743421978,0.018856300671013,-2.17699911191975,0.717471166310554,-0.284063150555601
-0.253948109404956,287.2052632,100.161,0.829502318642503,0.0322121597118524,-2.01698025281921,0.73427318153936,-0.252452289827082
-0.28660902903551,293.5105263,100.161,0.820695036296577,0.0274632912125285,-1.85766952719728,0.753797710955451,-0.214493940038981
-0.259138642095421,299.8157895,100.161,0.816608098849311,0.0385195981417008,-1.69155678704141,0.756652347515199,-0.194446654803747
-0.240732141934445,306.1210526,100.161,0.806108817762796,0.0401563957446583,-1.54489292791718,0.753944268954876,-0.1483470232408
-0.261820229791196,312.4263158,100.161,0.805267159653941,0.0592755439445694,-1.40110780826984,0.754900906673937,-0.130765964276442
-0.253948109404956,318.7315789,100.161,0.798630406215962,0.0636826218583883,-1.2644454675988,0.756275983430078,-0.0995556444499015
-0.269645151463907,325.0368421,100.161,0.788486338946164,0.0683794922693621,-1.13561126983762,0.755434802068067,-0.0658938742703248
-0.25380860240594,331.3421053,100.161,0.790020431889087,0.0786021928493921,-1.00747559924029,0.763766555170349,-0.0547538004801059
-0.261820229791196,337.6473684,100.161,0.777966009214114,0.0721814033396916,-0.894864396338306,0.771239153292449,-0.0160709084056253
-0.247900794264953,343.9526316,100.161,0.776985446317764,0.078791104706785,-0.781754914491109,0.782752662043174,-0.0023828547826158
-0.269662402830733,350.2578947,100.161,0.765898838639182,0.0717161362663701,-0.675459613389671,0.782914047060577,0.0384487926743816
-0.28660902903551,356.5631579,100.161,0.759770552621292,0.0724901733186478,-0.570722267148762,0.780216530043315,0.0689329578385194
-0.246708725033953,362.8684211,100.161,0.752425820171602,0.0710636286766018,-0.474387318140736,0.783748448024119,0.0991756593304103
-0.277816997774071,369.1736842,100.161,0.744281275281695,0.0667241133795769,-0.380822469455994,0.777784749825269,0.138956691600775
-0.254236999190964,375.4789474,100.161,0.741328096718876,0.0764076266253374,-0.290873203840062,0.770837152450253,0.164795526169843
-0.2729435320393,381.7842105,100.161,0.7348041680825,0.0829033180213115,-0.20806390698903,0.761141451881705,0.199081652182737
-0.243058623344562,388.0894737,100.161,0.726455314837952,0.0870269859813744,-0.129839914890173,0.749186746904026,0.238619760066684
-0.266070058116742,394.3947368,100.161,0.719245908446794,0.0916203494702943,-0.0509132361284351,0.738147064781514,0.272456093916981
-0.29042759956445,400.7,100.161,0.714880711267442,0.0965209491715811,0.0256448418651855,0.736427995997081,0.294521465265255
-0.681066559594795,325.4,102.177,0.792609358442427,-0.360113268829894,-1.24092588822681,0.718840113017983,-0.0898716949867198
-0.686591357604573,330.9315789,102.177,0.789091552746783,-0.35138069630431,-1.1136713648337,0.726682275533263,-0.0723030914636126
-0.719638998655264,336.4631579,102.177,0.77889535688765,-0.371667223470093,-0.990128726506194,0.737753023417404,-0.0326862017868048
-0.652558288790025,341.9947368,102.177,0.778891028026717,-0.304607802342796,-0.885603272179035,0.743419106906216,-0.0619827704040243
-0.75263073554083,347.5263158,102.177,0.770618287471919,-0.367271101923994,-0.763658314265176,0.757047972791909,0.00407160495313275
-0.688619803415753,353.0578947,102.177,0.773215527285237,-0.30460121428962,-0.655442566350507,0.743194425794627,-0.0191778535253704
-0.634795347949772,358.5894737,102.177,0.759571368863776,-0.265992192121691,-0.567607953643603,0.744059835548091,-0.0165823441537181
-0.727067045506762,364.1210526,102.177,0.757508383771472,-0.322401050517084,-0.454219870378055,0.757551934029369,0.0329667479177628
-0.758451928614399,369.6526316,102.177,0.75010529866426,-0.340540633765743,-0.362153836411681,0.773333174577936,0.0603770060345811
-0.68523913692465,375.1842105,102.177,0.744382034421222,-0.287628006570713,-0.284507234822407,0.75942916230504,0.0561490806197106
-0.607554679916111,380.7157895,102.177,0.742057562691776,-0.201046922279274,-0.219413032843878,0.716273709672668,0.0560187610512463
-0.669172589978374,386.2473684,102.177,0.734357825798762,-0.250889485776691,-0.127510505754409,0.737443164618503,0.0961484433587679
-0.615582079312275,391.7789474,102.177,0.727792232061871,-0.193891745167762,-0.0703327998510991,0.706095935422602,0.113916778029541
-0.586434948462553,397.3105263,102.177,0.724050786428343,-0.1574663619835,-0.0168122015010429,0.691615723547633,0.133357792411278
-0.619975721197464,402.8421053,102.177,0.718618883587354,-0.180050271514869,0.0573445567445467,0.69748934860239,0.167054804230264
-0.775218023493437,408.3736842,102.177,0.711036649156849,-0.28476856243419,0.164818593890576,0.73174003831608,0.218350930572344
-0.621705212267054,413.9052632,102.177,0.704547886523655,-0.171809028374014,0.185160324248699,0.676464133476821,0.225983262008816
-0.612056319437361,419.4368421,102.177,0.698971470673337,-0.157297890537619,0.246131424863039,0.660678468137061,0.248763203340373
-0.704075729606557,424.9684211,102.177,0.690720651136508,-0.227339869865322,0.335005434587143,0.683854203508971,0.286003960547894
-0.660212099706768,430.5,102.177,0.686971218678187,-0.187528164436959,0.384165739472575,0.659237919943188,0.2984762713413
-0.267315982100663,296.7,102.177,0.761259442052028,0.312429538086426,-1.36596327067208,1.1131453348199,0.358874244635268
-0.269110879268604,298.9978947,102.177,0.755216276798057,0.308746214073802,-1.31903435748821,1.10474683309066,0.368614664782571
-0.279051713236084,301.2957895,102.177,0.752241706466459,0.306630772240166,-1.27188762333415,1.09875117281967,0.373318623941723
-0.268257673406915,303.5936842,102.177,0.748132638880549,0.30478319864264,-1.22736952543566,1.09285042779578,0.378462919200824
-0.278422913736387,305.8915789,102.177,0.752933067834603,0.307354231168167,-1.17519467845824,1.08712790932454,0.371705155703538
-0.268965690462032,308.1894737,102.177,0.747166253100362,0.304053236345147,-1.13396240192846,1.08123341410871,0.380354191323001
-0.26813314164756,310.4873684,102.177,0.747625043962625,0.304659411377035,-1.08789622875815,1.07506860534903,0.379799875448344
-0.278052691711452,312.7852632,102.177,0.748339722160446,0.304740452029536,-1.04063977232308,1.06967910782765,0.378265950732712
-0.268109146436881,315.0831579,102.177,0.745908241204432,0.300072608561946,-0.997920710086105,1.06540229223865,0.382178743068236
-0.289707010054796,317.3810526,102.177,0.738773469779329,0.292354856253797,-0.958945588701672,1.06481856298185,0.390688012962163
-0.278052691711452,319.6789474,102.177,0.736254782228739,0.286786942909003,-0.916896046954393,1.06123451298054,0.394899371715688
-0.268955238777506,321.9768421,102.177,0.736605788071766,0.28358409194327,-0.872384778542097,1.05711433264083,0.39431117225409
-0.267725897859623,324.2747368,102.177,0.728921152559944,0.275800971350342,-0.838211148978229,1.05475855684065,0.404193391695684
-0.289157156520217,326.5726316,102.177,0.730404851773628,0.277128150556026,-0.792212139789336,1.04963888354931,0.400885884114997
-0.277567749237514,328.8705263,102.177,0.730988084769212,0.276087837223962,-0.751751942195366,1.04558659018934,0.399526237874491
-0.25671926560652,331.1684211,102.177,0.728035264089322,0.269128119466342,-0.714692812814091,1.04339528554846,0.404384467881599
-0.29939528641735,333.4663158,102.177,0.722050151237135,0.266841751577279,-0.675314656753453,1.03800294874828,0.408679405539133
-0.277399359615902,335.7642105,102.177,0.716888646108516,0.262988220959935,-0.644195145169608,1.03337252432092,0.415637717464861
-0.267051735514175,338.0621053,102.177,0.716729381773702,0.263262981382596,-0.606947274918481,1.02938568088615,0.417416186289271
-0.280232707331948,340.36,102.177,0.716742099116871,0.260595950129461,-0.567542570863899,1.02657295693304,0.415303754020454
-1.1986767319743,371.3,116.16,0.879657551597514,-0.570825071860023,-0.403742899736839,0.413071036915783,-0.192849592561155
-0.910426359965896,375.5631579,116.16,0.874201630366888,-0.487827927488642,-0.349735056995331,0.371164093053029,-0.177764200137174
-0.963335835248251,379.8263158,116.16,0.868975128411287,-0.500571259770058,-0.262761351279723,0.376617897223075,-0.154723979808068
-1.08005748163474,384.0894737,116.16,0.866847709638371,-0.515000227976463,-0.184970697346858,0.400028144116543,-0.140746085656207
-0.965521183018174,388.3526316,116.16,0.860997787200647,-0.479165365584017,-0.120909904022962,0.376168755601234,-0.118720369441848
-0.969978472239751,392.6157895,116.16,0.859184090964428,-0.465465490612575,-0.0563876053402333,0.379947738620631,-0.106193084950833
-1.00692880100504,396.8789474,116.16,0.851507914017427,-0.467863924421945,0.00432993178426933,0.388573005193001,-0.0818998935049342
-0.987134279449015,401.1421053,116.16,0.849482025547987,-0.446174399916075,0.0613510432475324,0.386023237538985,-0.0693387480316952
-1.05728811146269,405.4052632,116.16,0.842009644860838,-0.445757821251431,0.119363407019489,0.389591370491251,-0.0454238965562061
-1.18934351149532,409.6684211,116.16,0.834750524302019,-0.451151719236937,0.174372039767049,0.401652936091395,-0.0237693668613119
-1.1600050142132,413.9315789,116.16,0.841325367908603,-0.424961270271989,0.24076010939634,0.388078491237756,-0.022305527607702
-1.09067081342284,418.1947368,116.16,0.829306217018719,-0.399012406751522,0.284924945570082,0.371055375578899,0.00314286282024573
-1.18127233929733,422.4578947,116.16,0.821769062666195,-0.400120323160088,0.332915138669524,0.38490395305319,0.0186683236097404
-0.993773412340425,426.7210526,116.16,0.822285574946856,-0.354747276155243,0.383384693176714,0.34917126014601,0.0324215766017045
-0.979601867357764,430.9842105,116.16,0.81955240020804,-0.339908622030198,0.432762838845449,0.345572870942408,0.043562997200937
-0.841388580557063,435.2473684,116.16,0.808607573225729,-0.307488868106298,0.460915834420219,0.341529997551521,0.0572163312189869
-1.16902820148397,439.5105263,116.16,0.809579131571252,-0.343240395782091,0.527280764965968,0.372009316039418,0.063770063804005
-0.951355647926865,443.7736842,116.16,0.808437647646322,-0.303072837821723,0.569181039539462,0.34100674233253,0.078720975420649
-0.90234745276675,448.0368421,116.16,0.798051744568611,-0.29038471489671,0.604163476482182,0.337473385936846,0.0991196748926446
-1.09498179469388,452.3,116.16,0.796317414432208,-0.298001384511894,0.649492208300493,0.352916882593622,0.108492663070542
-0.443218042172391,332.89,116.16,0.873886741540175,0.131805030358187,-0.791671901431663,0.696760941137786,0.0764516788449574
-0.451029204893385,336.3821053,116.16,0.872177770117941,0.130592360124966,-0.728183540936874,0.686686390347898,0.0893760591322987
-0.453223362801863,339.8742105,116.16,0.866286553465103,0.131992281138163,-0.67284055299555,0.678057747794829,0.106714456511735
-0.462020467645446,343.3663158,116.16,0.864339907367646,0.13143418896479,-0.609414414947572,0.668530631868428,0.11752272935702
-0.45553320956172,346.8584211,116.16,0.861291089382236,0.139839296590937,-0.552390320839419,0.665382573245207,0.117928264580953
-0.424580067747954,350.3505263,116.16,0.856545685528655,0.161822554308286,-0.503890719472932,0.669877061145498,0.103947995639245
-0.428908420826197,353.8426316,116.16,0.858203693921948,0.159191419061266,-0.435471569589456,0.662606614331631,0.105289960148413
-0.405475192009007,357.3347368,116.16,0.842991552637849,0.176896068501474,-0.394533330327634,0.653435398808155,0.113224934857406
-0.417014913817017,360.8268421,116.16,0.846852831674968,0.163650604037607,-0.322505443842412,0.642373658156941,0.123289258068356
-0.491209553903247,364.3189474,116.16,0.837083367860453,0.126598434579925,-0.240308681289358,0.607040504002828,0.167696842153332
-0.428135029149019,367.8110526,116.16,0.841964832764223,0.144268657983253,-0.199860838268566,0.629032855857575,0.143153963018715
-0.488619980471287,371.3031579,116.16,0.83091979015681,0.122828055588373,-0.126296676926033,0.596655059102053,0.175009488015116
-0.45229757799466,374.7952632,116.16,0.836545722646894,0.134967542091463,-0.0836894682486461,0.609633635753548,0.160653912522503
-0.405502607711266,378.2873684,116.16,0.82617285222297,0.152698985365703,-0.0557847107718812,0.623383611742346,0.150938302354577
-0.457329614711617,381.7794737,116.16,0.829355245593218,0.131434073188395,0.0198551980606167,0.595655882130368,0.174330531511407
-0.448594044229375,385.2715789,116.16,0.824193666813006,0.140465660794841,0.0634502534382632,0.588758221972663,0.176332121243086
-0.444840541590018,388.7636842,116.16,0.817327505163477,0.146280212725954,0.106875089196331,0.580130659665113,0.183042693411035
-0.418736903963141,392.2557895,116.16,0.819827807252138,0.165767617740364,0.13337114133291,0.586057936505942,0.177832967276553
-0.409151847688499,395.7478947,116.16,0.808633930854766,0.170434703446182,0.167878795228387,0.575797506853003,0.194359872545775
-0.41583189417827,399.24,116.16,0.807529273079674,0.172187644579918,0.208740483134038,0.567552478423399,0.203791910255558
-0.187280619323924,248.9,116.16,0.974354782048542,0.149700617600193,-2.51605735415568,0.73554856113397,-0.0939617195391893
-0.187706771267406,255.9578947,116.16,0.969661566636811,0.173657832994606,-2.31813561636682,0.752504068708652,-0.0929444328395654
-0.18747782042237,263.0157895,116.16,0.95792008924327,0.188934550779562,-2.13169603191427,0.760870625134907,-0.0778806308347815
-0.191887252649848,270.0736842,116.16,0.95087687620721,0.204249998516168,-1.95721573012923,0.770426432310865,-0.0667064954701684
-0.187369851136009,277.1315789,116.16,0.940967796334762,0.216684749967637,-1.80112655837576,0.776910261944607,-0.0433599392988199
-0.181909014141378,284.1894737,116.16,0.939286487709599,0.230986134551682,-1.64890907128385,0.785266386036804,-0.0322626797543062
-0.204326579101739,291.2473684,116.16,0.929370717174993,0.233209492220415,-1.50360142692205,0.804218741054174,-0.0219648844635451
-0.180174397471258,298.3052632,116.16,0.917978070161838,0.236170618653478,-1.382651134454,0.840259929249997,-0.0186767250221151
-0.212555775652358,305.3631579,116.16,0.918689281352443,0.24021933039668,-1.22136415975098,0.851720989716196,-0.0353744001565923
-0.188658577362407,312.4210526,116.16,0.909164640952668,0.236583182447168,-1.10251929740966,0.879080634528181,-0.0289937606751541
-0.226133993482594,319.4789474,116.16,0.892203696905827,0.232366830491517,-0.976668969940712,0.872472193920766,0.001399766177694
-0.199264301730939,326.5368421,116.16,0.89351822968755,0.220168620547226,-0.831903297839319,0.880537324128104,-0.00548802498855394
-0.199143233304441,333.5947368,116.16,0.881314650387376,0.212839891406902,-0.708083513986023,0.864469448208304,0.0228982737919423
-0.226207161880369,340.6526316,116.16,0.875452245767739,0.223950927549248,-0.59838722698064,0.840005342918101,0.0513207406825419
-0.231827224633098,347.7105263,116.16,0.870224735581217,0.222983223931779,-0.489478506637307,0.821461957728096,0.0789369438764157
-0.231203667958382,354.7684211,116.16,0.859946909809772,0.215571771082231,-0.380621156178823,0.792200014277349,0.118366376079795
-0.286028246775683,361.8263158,116.16,0.854796581726289,0.219875504009453,-0.271702870762363,0.757518676769908,0.147617870523892
-0.186624566636066,368.8842105,116.16,0.844817234127214,0.187622917890305,-0.139990794289449,0.761660159025576,0.144217537697455
-0.214083160523422,375.9421053,116.16,0.833030805399154,0.192260405006547,-0.0500344150830151,0.731162038280099,0.179904285274892
-0.225746218691501,383,116.16,0.831973029521038,0.191743950470154,0.0415783489599861,0.721161892295382,0.192476932303298
-0.777537444324634,301.3,116.16,0.946801968192351,-0.298619474175641,-1.60950313872207,0.579991415850335,-0.0686209077372353
-0.818243389927387,305.8526316,116.16,0.941101751671077,-0.302302309960216,-1.49744045528613,0.579815739647613,-0.0605323066186316
-0.83100020703495,310.4052632,116.16,0.936976539002802,-0.29560944039534,-1.39531809616814,0.58270246516764,-0.0581701305515374
-0.778987599025542,314.9578947,116.16,0.931026596387692,-0.27439544737406,-1.31218741211287,0.596495635355502,-0.0647574160159923
-0.794165672239972,319.5105263,116.16,0.923866854679342,-0.281204716728596,-1.21126087673488,0.600076869807282,-0.0538302220730783
-0.762868763921485,324.0631579,116.16,0.921910938410976,-0.262026321052238,-1.12137699248126,0.606579938714708,-0.0628654483351323
-0.761441780109786,328.6157895,116.16,0.919061024673671,-0.25561716601981,-1.02713051264845,0.60950847965201,-0.0622305184463761
-0.85193424472564,333.1684211,116.16,0.910608827837278,-0.290939038110345,-0.913563282979664,0.603064299427467,-0.0326944373216278
-0.802341687244079,337.7210526,116.16,0.909269584542597,-0.26297286621133,-0.838083212983391,0.608172343663764,-0.0413074201472444
-0.836514434607797,342.2736842,116.16,0.906827893538087,-0.267736501134241,-0.741250867535572,0.602921796895601,-0.0311244198656151
-0.782543437151918,346.8263158,116.16,0.898432639592836,-0.240395350984607,-0.670839833334412,0.597774716325289,-0.0279508342173992
-0.755474971483313,351.3789474,116.16,0.898671094233512,-0.213655799363578,-0.58871842121641,0.593724647545858,-0.0392947343223186
-0.770572995718789,355.9315789,116.16,0.896510018035793,-0.211748410641723,-0.501361795284218,0.588680721439498,-0.0322822721975753
-0.810858881935679,360.4842105,116.16,0.887128566789387,-0.232209689530597,-0.41282121069965,0.579788352160473,-0.00227611766497826
-0.763459657343108,365.0368421,116.16,0.877192254016146,-0.211840065678594,-0.34093532163106,0.566791688907512,0.00696130097226899
-0.841724894217557,369.5894737,116.16,0.873699198557562,-0.245994238681874,-0.248888417877049,0.569368809498719,0.0317129059068166
-0.855616617164867,374.1421053,116.16,0.872113347542013,-0.242665887408808,-0.171276865949701,0.566645331132974,0.0366350098832521
-0.777537444324634,378.6947368,116.16,0.870887215416193,-0.192429266972615,-0.11848636935751,0.559546168700004,0.0248125558026911
-0.754749041906925,383.2473684,116.16,0.867529610644172,-0.175081555678319,-0.0538346381985224,0.554452799767793,0.0289297405769367
-0.840180918670487,387.8,116.16,0.864372098991442,-0.210762059445998,0.0329807475431643,0.550581891246692,0.0599378483007221
-0.329740891663345,258.9,116.16,0.961242295824053,0.0485850167689406,-2.3630249072674,0.721436973863028,-0.134135158450172
-0.28104903854106,266.0947368,116.16,0.954052286019044,0.0823816926876334,-2.14859204784154,0.720695492863437,-0.142285565774262
-0.277616413595677,273.2894737,116.16,0.946586572852909,0.104654359841151,-1.96669081160008,0.72560804555051,-0.126468972465023
-0.330638319675491,280.4842105,116.16,0.936035732463442,0.0975689413451637,-1.81499344661329,0.744189022289421,-0.0789743076893524
-0.33845330215636,287.6789474,116.16,0.927924889553168,0.121832268734119,-1.65875843629562,0.747288986621775,-0.0638579627955438
-0.270291790299599,294.8736842,116.16,0.922845455165533,0.158847116080584,-1.48838950449837,0.751143872222399,-0.0877800865619709
-0.335094164738598,302.0684211,116.16,0.913097342594429,0.165377934864367,-1.34707618636568,0.75675171961233,-0.0643810774711379
-0.33056244829163,309.2631579,116.16,0.904964721546414,0.182030802098557,-1.2102365115758,0.766054239434798,-0.0600445688369645
-0.296069581198509,316.4578947,116.16,0.894446830950868,0.191766466066563,-1.08069521974275,0.773982446702558,-0.0481079391937534
-0.311937948075627,323.6526316,116.16,0.892128224596104,0.188495678196559,-0.933286131551941,0.772105857780917,-0.040556340582554
-0.314079333263047,330.8473684,116.16,0.883116826342782,0.191858251168509,-0.808789059855844,0.762298496476536,-0.0152853168460027
-0.327842985673326,338.0421053,116.16,0.873523326482401,0.200409416325968,-0.691152073596111,0.740727054691699,0.0165677705564495
