Temperature[K],getawayHATSIP2_3,getawayHATSIP4_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSIP4_3,SHAP_rho_1
210.99,0.826854504694846,2.0614259974519,0.753899045415243,-3.3522941183307,0.965960994958767,0.618560933134654,0.205420905729602
215.1157895,0.827189065584748,2.06417416057916,0.751075499413748,-3.22939258507389,0.979344800085198,0.613577785324395,0.231656125054104
219.2415789,0.82485765419883,2.07122543117318,0.752305183421043,-3.10667283063578,0.989438981098627,0.616346287816133,0.245728007952187
223.3673684,0.823533496804141,2.06004197495717,0.744253801991696,-2.98946447837841,0.993882230539083,0.59598972154316,0.287574024652772
227.4931579,0.826996208785476,2.07226952338303,0.741497991367937,-2.87243055157116,1.00264871511129,0.591880174647202,0.302177445928773
231.6189474,0.825504659837349,2.0634390297718,0.730456920745554,-2.76107910427765,0.99897099015397,0.568651412347337,0.348141534617132
235.7447368,0.821100440837328,2.06608774802082,0.740308108606544,-2.641959592489,1.00833320391636,0.575754172724615,0.336351023811498
239.8705263,0.826712200411328,2.06520368081483,0.732327542112717,-2.53460797554123,1.01093495228693,0.557142797231233,0.364339289759629
243.9963158,0.826208512956209,2.06615217783927,0.727745366894916,-2.42767043907843,1.0078904620443,0.545360042254715,0.38640360982221
248.1221053,0.825192009127839,2.07277343074696,0.7377298976265,-2.31603710795859,1.01664296035127,0.552785204791451,0.367410273604613
252.2478947,0.824818378011939,2.0673511676143,0.732756648118791,-2.21369068803381,1.01144591567356,0.536875315152245,0.391097297510206
256.3736842,0.82704590491583,2.07011742110314,0.719888185377954,-2.11930422597726,0.99869924237086,0.51641184576093,0.430514807988037
260.4994737,0.82399179318518,2.06466308889424,0.71301384276896,-2.02302128173774,0.98693618670385,0.499607432802489,0.459618680847187
264.6252632,0.824294735596152,2.07052223132375,0.731065547827477,-1.91617261661721,1.0008452527438,0.515193734789502,0.416015292771591
268.7510526,0.824448770832351,2.06798493696152,0.714743319626963,-1.83044140012004,0.980706316226763,0.489009965004897,0.466150109246599
272.8768421,0.824580764086958,2.06543161805152,0.713406332538848,-1.73903316004582,0.974732532427152,0.479933894122032,0.475886505072837
277.0026316,0.800512475778561,2.05321018320452,0.718065668817568,-1.63762027302905,0.954064906513961,0.470987793601918,0.487504230418556
281.1284211,0.825187440983446,2.05466546022449,0.703149312057454,-1.56762516559897,0.954553566907123,0.453576455513475,0.514096500831748
285.2542105,0.825833885825264,2.04350393216808,0.700677700717359,-1.48332308820546,0.94648914708368,0.441330200993525,0.52706432910432
289.38,0.823472740267215,2.0701188476948,0.696195864100957,-1.4026687255905,0.934129094876154,0.44535462953331,0.529888583159472
362.78,0.904827408098802,1.51566449096146,0.863628172797791,-0.343030774631035,0.736514564785116,-0.109027751363788,-0.149462481767832
366.7873684,0.906184934582331,1.51857043668131,0.86694078700065,-0.284591894695992,0.745887858466262,-0.107249920277829,-0.153466784190631
370.7947368,0.905571858484494,1.51451598863137,0.860190190481872,-0.232318217503123,0.733114198726941,-0.103251318795575,-0.132459433093664
374.8021053,0.90514539472106,1.51321200412745,0.858431245840194,-0.178607586712326,0.729443177665435,-0.0998283515167293,-0.123316874347816
378.8094737,0.905922508714318,1.50958614985295,0.855374704232146,-0.128430179052587,0.724154852661585,-0.0954350980437888,-0.111522317442022
382.8168421,0.907716034098431,1.51537445144522,0.849105433660242,-0.0851440830684666,0.720944497152468,-0.0918263440082849,-0.0952442942833376
386.8242105,0.90430773230615,1.51546395076353,0.853589720743521,-0.0270297392999617,0.722027126322344,-0.0878254200381811,-0.100934507166782
390.8315789,0.902079172420637,1.51516005509528,0.848185096501321,0.0192368867128965,0.710080692932147,-0.0830728743539752,-0.0832672048810905
394.8389474,0.906962961036335,1.52056512997635,0.830518653678687,0.0471084312391633,0.693300845894042,-0.0793094650777136,-0.0423003244636707
398.8463158,0.906009219720807,1.52218132346355,0.834412714903511,0.101078535839537,0.696420376981459,-0.0760663354848464,-0.0490814379959073
402.8536842,0.905246413078797,1.51320210271398,0.827110519569925,0.142233844818942,0.679644475382441,-0.0708035124765441,-0.02603820910194
406.8610526,0.905024917870468,1.51221412820744,0.822646259596482,0.183396579861839,0.672117113322353,-0.0665171286030632,-0.0122961238114215
410.8684211,0.902817443315716,1.50935276830417,0.822610234991262,0.230198912711339,0.666080033870061,-0.0622194183254813,-0.00734974390225929
414.8757895,0.905424402722914,1.51912784660469,0.821173422230703,0.270095518052769,0.671299801380875,-0.0604220917169021,-0.00496682643722468
418.8831579,0.902526484893232,1.5136954138028,0.813816772532676,0.305451446993938,0.654693991068779,-0.0567237422917871,0.0205509050863738
422.8905263,0.907137258743458,1.50917391747933,0.812335176708312,0.341402146438792,0.657558689671176,-0.0528201538165712,0.0246638350359082
426.8978947,0.906219509474561,1.51610188098882,0.800271517870457,0.365244965306699,0.646300149243936,-0.0516607087300158,0.0573576968494401
430.9052632,0.901244233006103,1.51234990136808,0.803757097574993,0.40966764616801,0.642694792354857,-0.0461255442855602,0.0554038518656943
434.9126316,0.907208922117469,1.50971790204727,0.803477531627452,0.44271981158308,0.651849015521211,-0.0428104102243653,0.053854896994638
438.92,0.900232892517859,1.51916401713656,0.798812859333208,0.474047901263403,0.642920287440818,-0.0398765213968735,0.0715509065884998
280.9,0.794958438831904,0.82309511659938,0.835038743421978,-2.11960403212077,0.902476816786239,-0.333475001523986,-0.291726510695099
287.2052632,0.797513726831016,0.84913575939133,0.829502318642503,-1.94901550353136,0.885407804554534,-0.291287877972953,-0.265682692272469
293.5105263,0.787890221509883,0.837857370903772,0.820695036296577,-1.78584432304595,0.878504043062787,-0.287656068265987,-0.214325193222214
299.8157895,0.799543196367361,0.843474110156499,0.816608098849311,-1.62664618054732,0.882448850445908,-0.260854496027353,-0.203391721727602
306.1210526,0.794567818998981,0.837987889979879,0.806108817762796,-1.46933442772756,0.86511617142829,-0.256232424147742,-0.156658266914477
312.4263158,0.790729877708053,0.837086403019656,0.805267159653941,-1.3219528088079,0.865363632696031,-0.236037657751186,-0.142342480726122
318.7315789,0.793577630912892,0.832558618785057,0.798630406215962,-1.17755083847231,0.85999235385993,-0.225209341947139,-0.118537164829884
325.0368421,0.792604051667166,0.817679597163174,0.788486338946164,-1.04141287937933,0.851406285088322,-0.223373760199173,-0.081723996986372
331.3421053,0.796138354046311,0.822039172395088,0.790020431889087,-0.912619066299123,0.860508200959929,-0.200739772819359,-0.0842502477471958
337.6473684,0.782637869832719,0.835199099141402,0.777966009214114,-0.779635590137466,0.829937629752793,-0.185610408798223,-0.0487172834900419
343.9526316,0.790029580019688,0.827079957457552,0.776985446317764,-0.668440640344944,0.837687766488352,-0.171084927518267,-0.0379834590983245
350.2578947,0.791575572250348,0.833564689391262,0.765898838639182,-0.557059329900939,0.809413239944663,-0.151462089789327,-0.00122531276443419
356.5631579,0.792544483659095,0.83807819415456,0.759770552621292,-0.454222841488133,0.79516066932312,-0.134894097709109,0.0270927665526825
362.8684211,0.787667706367352,0.837751282919694,0.752425820171602,-0.357227411682151,0.77770097147392,-0.12439540462816,0.0658437412786797
369.1736842,0.789283851096768,0.828847975348024,0.744281275281695,-0.267868505704359,0.766551815305575,-0.115577420446799,0.101774327386278
375.4789474,0.795007886824829,0.834132064835842,0.741328096718876,-0.181404391120424,0.766481039297241,-0.0976165008320667,0.115939324243375
381.7842105,0.793417867923462,0.825040691978548,0.7348041680825,-0.100197685257126,0.755509912837475,-0.0900159160491209,0.152235594106576
388.0894737,0.788321661057079,0.838404337671398,0.726455314837952,-0.0272887562879167,0.730264650830409,-0.0732407817592994,0.197837780754604
394.3947368,0.795219177690047,0.833893555801539,0.719245908446794,0.0459434977587349,0.727745525633357,-0.0668238127280737,0.226646339318557
400.7,0.795451689251394,0.813822982113645,0.714880711267442,0.119887677945745,0.725094606441659,-0.0679245560727598,0.258613835792751
325.4,0.668996162908656,0.834124884141597,0.792609358442427,-1.15253505095576,0.337696655181885,-0.180642847151394,-0.0925961871450675
330.9315789,0.67102238315702,0.839555251104524,0.789091552746783,-1.0379130254906,0.348097517639447,-0.169050472245509,-0.0682458548121317
336.4631579,0.665561139934713,0.834508957439379,0.77889535688765,-0.915317296256888,0.321945405580065,-0.162696586350895,-0.0169179390323696
341.9947368,0.66230464084154,0.835475362617951,0.778891028026717,-0.804761635635065,0.317790157658095,-0.14542556192827,0.00563728818812925
347.5263158,0.658752486422498,0.816076140821131,0.770618287471919,-0.700958612622963,0.296556338962935,-0.158528085135547,0.0762559452058554
353.0578947,0.676508721111847,0.830239564365555,0.773215527285237,-0.616237905555389,0.371768771435998,-0.162159129642676,0.0544673099955582
358.5894737,0.665502264457595,0.829240104618383,0.759571368863776,-0.518206533979645,0.305544722051203,-0.152238049105079,0.140026350172084
364.1210526,0.661957437820596,0.83349242059923,0.757508383771472,-0.429501143335339,0.289026737183879,-0.140859670482957,0.178648226794578
369.6526316,0.667786430778702,0.823608985959318,0.75010529866426,-0.346380300501132,0.305082625846605,-0.14663084859618,0.202404828536567
375.1842105,0.663179849894712,0.822186476055202,0.744382034421222,-0.261727629944528,0.280928037026473,-0.138760875463229,0.246251206972924
380.7157895,0.662834477688351,0.831919331027424,0.742057562691776,-0.181451913476253,0.278120642431147,-0.12683904790164,0.264779816997085
386.2473684,0.676364712127508,0.835483037642421,0.734357825798762,-0.104899269877134,0.326254302159588,-0.126379197839616,0.243140846845026
391.7789474,0.665446052402566,0.834884371135406,0.727792232061871,-0.0297540343447775,0.278360966994678,-0.11518184234547,0.303938220075228
397.3105263,0.65403109291558,0.82907589132695,0.724050786428343,0.0500361235365801,0.2325741393626,-0.104636285337688,0.3546234981792
402.8421053,0.666174893314351,0.829038634390357,0.718618883587354,0.119784946507218,0.282391196377638,-0.103003496934307,0.325609904100836
408.3736842,0.662745854826427,0.834030152666433,0.711036649156849,0.185030446652194,0.2587123965731,-0.092715489930283,0.362357415671558
413.9052632,0.660945798841849,0.829635466575118,0.704547886523655,0.251148329529768,0.245568725150026,-0.0868708279190809,0.389070070495576
419.4368421,0.655268393877617,0.825828633573664,0.698971470673337,0.315866283519176,0.217997505297947,-0.0768249384894626,0.424097144281769
424.9684211,0.659182476155601,0.736457073511999,0.690720651136508,0.382475912239525,0.238361381043143,-0.0985140477351486,0.43843934531091
430.5,0.665799978525798,0.822921044597154,0.686971218678187,0.420593812157243,0.249958793465636,-0.067796281253109,0.434846206354408
296.7,0.792370708657961,0.930223086740454,0.761259442052028,-1.23071918275146,1.0750284021956,0.121224772278661,0.335195189331755
298.9978947,0.785922213341105,0.936403057856298,0.755216276798057,-1.18131727940373,1.05187701931046,0.122224775929287,0.353459459547016
301.2957895,0.794158615694965,0.936030157088372,0.752241706466459,-1.13790244291533,1.05136602088984,0.124518347600432,0.351955872958628
303.5936842,0.79368631571266,0.927982444086688,0.748132638880549,-1.09153412317934,1.04054432890602,0.117031604354938,0.366205795577956
305.8915789,0.792370545746317,0.941430258127944,0.752933067834603,-1.04651090188037,1.0452542087405,0.136644562998639,0.338255732767265
308.1894737,0.791833449791176,0.927498984820588,0.747166253100362,-1.00036737651417,1.03100586441051,0.122637566560437,0.361534026406103
310.4873684,0.78985000941426,0.935208107801903,0.747625043962625,-0.956560751052703,1.02696199787854,0.132576491739898,0.35228379916256
312.7852632,0.794176912551113,0.945835677148767,0.748339722160446,-0.917323768858544,1.02932119146424,0.145518373901059,0.337255658430749
315.0831579,0.791580473660472,0.945851410948102,0.745908241204432,-0.874162897636512,1.01943515211852,0.145266020545301,0.343065692849026
317.3810526,0.793301071746062,0.930181701331167,0.738773469779329,-0.831837152672028,1.00451554632413,0.129392259675124,0.369719616062735
319.6789474,0.792813735980468,0.931454324303317,0.736254782228739,-0.791453706335395,0.996653782617847,0.130390560111286,0.373890875661687
321.9768421,0.792327071806159,0.938366890385854,0.736605788071766,-0.751995111836445,0.99435036825981,0.138154221936437,0.365712239193685
324.2747368,0.789911153669671,0.932839829035926,0.728921152559944,-0.712433333889626,0.975341653375428,0.128038969048855,0.392025447652198
326.5726316,0.794171481235854,0.927826238620847,0.730404851773628,-0.673688587124719,0.979038120427775,0.128981596041906,0.383391611199087
328.8705263,0.794976484175397,0.944604892057378,0.730988084769212,-0.639669178994648,0.978159282828408,0.143312150985295,0.371475135709981
331.1684211,0.788314161378128,0.936239057773558,0.728035264089322,-0.596483877724907,0.964586342254191,0.135614176118994,0.383609086438802
333.4663158,0.78931412121174,0.942612646843938,0.722050151237135,-0.564971138115881,0.951741444338034,0.1353992865656,0.399608903673511
335.7642105,0.789428956579476,0.952350635735748,0.716888646108516,-0.534213366300312,0.939374825386448,0.137252299862109,0.412920205744516
338.0621053,0.791348646740115,0.940548470183237,0.716729381773702,-0.497028440132007,0.939040259454577,0.13268166099131,0.412859464494312
340.36,0.793616113719012,0.945522081574156,0.716742099116871,-0.465161013583309,0.937517184189106,0.138162471724018,0.408923301908898
371.3,0.659173924099087,0.854481405915511,0.879657551597514,-0.440172237673775,0.190480260000574,-0.279032320897857,-0.341330508305305
375.5631579,0.663590155860873,0.847258947035213,0.874201630366888,-0.378984775100701,0.211617035391943,-0.278664035834519,-0.315935504596886
379.8263158,0.659477706589751,0.867548243677535,0.868975128411287,-0.298993919829016,0.180113216472904,-0.255077156827773,-0.283450330564437
384.0894737,0.647621877961045,0.845437200547725,0.866847709638371,-0.20688600917471,0.124949737746358,-0.238181757598171,-0.237641526993289
388.3526316,0.647448273910672,0.850590362415372,0.860997787200647,-0.140855680504114,0.115540670686082,-0.225459989140362,-0.208871419371184
392.6157895,0.653345772300139,0.860779845593671,0.859184090964428,-0.0833927111259514,0.141571384555937,-0.215376941961346,-0.207550523037278
396.8789474,0.650684343429352,0.846663703198558,0.851507914017427,-0.0150507816823194,0.123871760198145,-0.211510183110274,-0.170743999762906
401.1421053,0.649193023452479,0.865859079730228,0.849482025547987,0.0494395537801283,0.115183888405975,-0.189011111322911,-0.160793521103813
405.4052632,0.653064425987731,0.861193986085517,0.842009644860838,0.0974349244839206,0.133983427854638,-0.191422801756502,-0.138284777195838
409.6684211,0.652932057810987,0.853480717292801,0.834750524302019,0.152777734346035,0.135109089485555,-0.191505441383898,-0.110312777652621
413.9315789,0.64965437081197,0.857930984646648,0.841325367908603,0.227749311626372,0.128456973235339,-0.170105840020112,-0.121824324538998
418.1947368,0.653349738177511,0.846035172645803,0.829306217018719,0.264734597433187,0.148460765396131,-0.1786653965714,-0.0907951455714788
422.4578947,0.644098888834314,0.869388981087708,0.821769062666195,0.320372485142243,0.091327491907159,-0.144498992945452,-0.0470308516327756
426.7210526,0.660147486103769,0.851983760265571,0.822285574946856,0.345543274735099,0.180715357245783,-0.162291460092489,-0.0690681440528312
430.9842105,0.650689258681332,0.853677774645178,0.81955240020804,0.410590785703575,0.132140887975978,-0.141440277173145,-0.0364560288983076
435.2473684,0.664480076170842,0.854450263102162,0.808607573225729,0.41581961917853,0.191764429076021,-0.151016147706783,-0.0164167346488373
439.5105263,0.644623523432309,0.854711586825694,0.809579131571252,0.501720096979412,0.110998193478867,-0.121582439158038,0.0119299352979934
443.7736842,0.654622378003106,0.857965886019494,0.808437647646322,0.518478384749455,0.160126988001729,-0.120099207713299,0.011430808751631
448.0368421,0.660045544486473,0.831956649451099,0.798051744568611,0.544480404678397,0.197602100591243,-0.139173908462061,0.0316791346494875
452.3,0.648281736027835,0.848336152392041,0.796317414432208,0.595864710470594,0.149534686537163,-0.110106779467378,0.0607422766507988
332.89,0.751190488033156,0.635882846987344,0.873886741540175,-0.765268800633446,0.844376329060842,-0.0306987931072546,-0.0543147194452
336.3821053,0.770551501606265,0.638438407517822,0.872177770117941,-0.7156482244446,0.876950182964478,-0.0399544352276581,-0.059157663382009
339.8742105,0.76274980459927,0.661211605809473,0.866286553465103,-0.641946781561723,0.857664693032492,-0.043163260759005,-0.0454838445651806
343.3663158,0.748514484146398,0.642597852355339,0.864339907367646,-0.57876565465533,0.808689087362064,-0.0172996642789761,-0.021763105537351
346.8584211,0.755050230597906,0.654595828591637,0.861291089382236,-0.521778457549774,0.819576392954177,-0.0227810338972412,-0.02157791222727
350.3505263,0.758285424058658,0.649431973485265,0.856545685528655,-0.471606310493894,0.816396467712245,-0.0214481974702202,-0.00897395703023995
353.8426316,0.767563805233934,0.640724886480098,0.858203693921948,-0.423613338450822,0.828824337991267,-0.0193303589520107,-0.0113781790420005
357.3347368,0.756858342768976,0.635135668815325,0.842991552637849,-0.376406689969097,0.801866957193003,-0.0223402059397855,0.029024106597148
360.8268421,0.747799897140135,0.651364555959177,0.846852831674968,-0.31237089310013,0.772747428389345,-0.00171191916229569,0.0299316277851857
364.3189474,0.749978211123652,0.650450793398002,0.837083367860453,-0.268198835118113,0.771447777826757,-0.0125020935911144,0.053583677757961
367.8110526,0.753924951659836,0.611227014379711,0.841964832764223,-0.233769471285265,0.794228611884219,-0.00155727092755072,0.0395364915489909
371.3031579,0.751804603865758,0.65102490832543,0.83091979015681,-0.174680300358476,0.765050883282326,-0.0109981562912003,0.0721198525913154
374.7952632,0.746040192121433,0.637664264559938,0.836545722646894,-0.126584280164445,0.753206394929552,0.00894299007811282,0.0673895924021467
378.2873684,0.761035124964257,0.511887835989355,0.82617285222297,-0.124915819124802,0.830782885124395,-0.0145853581542015,0.0629089100768202
381.7794737,0.755155250368598,0.635830397248539,0.829355245593218,-0.0456909188216341,0.768840123984268,0.00207209019133631,0.0780688224736648
385.2715789,0.765308451755611,0.644938245906482,0.824193666813006,-0.00506711584701457,0.7837028440536,-0.011542122308196,0.0849679459271447
388.7636842,0.760760108541838,0.643095680818439,0.817327505163477,0.0338853068585282,0.764444489199548,-0.00611967272373478,0.106916682057154
392.2557895,0.758037346820654,0.654589124695941,0.819827807252138,0.0826331937489418,0.753570381879172,0.000421226574227017,0.108788437706396
395.7478947,0.740889444707359,0.657084313704573,0.808633930854766,0.134087971271685,0.699152104300154,0.00494407448948118,0.152735102429754
399.24,0.75370944393817,0.591850612443326,0.807529273079674,0.153654471736276,0.749908569477035,0.00815945796042838,0.123872938961101
248.9,0.792458811227292,0.615158737009201,0.974354782048542,-2.59327384680733,1.24799928945699,-0.0548878403350376,-0.441710688920619
255.9578947,0.788824835089399,0.630974316242798,0.969661566636811,-2.3937840081675,1.24133530055388,-0.0346767836116507,-0.414903417451099
263.0157895,0.792894355509006,0.632491693318904,0.95792008924327,-2.22243058562595,1.23456278246863,-0.023609576236221,-0.365120446134248
270.0736842,0.782864797533789,0.614393498470689,0.95087687620721,-2.02676443630377,1.19720708632905,-0.00468052058300336,-0.331809247678076
277.1315789,0.785500320911952,0.630450170821321,0.940967796334762,-1.86360329744468,1.17844638331392,-0.00295343764561175,-0.278794023455523
284.1894737,0.786633580732138,0.631687000305558,0.939286487709599,-1.69163160654813,1.16062629479342,0.00301784457945035,-0.251868575509217
291.2473684,0.776827466971073,0.624867043310523,0.929370717174993,-1.52051560452047,1.10726015553957,0.0122435149127164,-0.202275886638789
298.3052632,0.78317414657442,0.630968091448891,0.917978070161838,-1.379780235592,1.08231078134562,0.0122212444147141,-0.150619821079775
305.3631579,0.789440602631546,0.60446052348433,0.918689281352443,-1.22640677927402,1.06439376712605,0.0190161153907034,-0.135143372880035
312.4210526,0.788811274950041,0.634485496338692,0.909164640952668,-1.08380578079453,1.03192868493183,0.0175129809667759,-0.0936381633079345
319.4789474,0.786782540398601,0.627566787652653,0.892203696905827,-0.964920547518742,1.01254313772356,0.0206414007855407,-0.0536893277887955
326.5368421,0.771360954910016,0.630776750934812,0.89351822968755,-0.804957059756392,0.961180742876532,0.0289264042534584,-0.035918891504457
333.5947368,0.788566780288094,0.622731554641441,0.881314650387376,-0.708271844624805,0.981784098173424,0.0245430854481124,-0.0195433075192211
340.6526316,0.783284013074957,0.626959931107635,0.875452245767739,-0.581284601238851,0.950878516234285,0.0307187708334395,0.000559598583960541
347.7105263,0.779506642091636,0.594816984769261,0.870224735581217,-0.477332417310126,0.951457452587398,0.0339783376627202,0.0101680677847171
354.7684211,0.782779967147338,0.62934817710095,0.859946909809772,-0.361675064513637,0.925319477475675,0.0313026272490148,0.0352295878383935
361.8263158,0.785551313444833,0.619559638406215,0.854796581726289,-0.266708314664028,0.931551186552054,0.028418841198345,0.0443099442697198
368.8842105,0.782493520858995,0.633199409738225,0.844817234127214,-0.163065424125688,0.907531097112863,0.0242703869362107,0.0709810876547347
375.9421053,0.788309259534498,0.619641090519287,0.833030805399154,-0.0797628051484132,0.912409728580468,0.0150252723584504,0.0904595798337716
383,0.779354285033208,0.61606200943341,0.831973029521038,0.00895097169202137,0.89245704289391,0.0280463523574305,0.102145385382419
301.3,0.675887766270757,1.38013762583983,0.946801968192351,-1.49374810125466,0.337666614598886,0.0490866258339051,-0.406378217100644
305.8526316,0.676169632031458,1.39558116248524,0.941101751671077,-1.38471922778854,0.328924268147834,0.0455433844074083,-0.387294709274034
310.4052632,0.673610113018705,1.38379565396205,0.936976539002802,-1.29463975647817,0.32143704617267,0.0525850548550724,-0.362505210006325
314.9578947,0.673347971154302,1.36771699285677,0.931026596387692,-1.20650114575271,0.320843695690615,0.0531720614312363,-0.338792528151058
319.5105263,0.675851576160088,1.3869221155815,0.923866854679342,-1.10236297039064,0.314938518425245,0.0451537173997166,-0.320750682569425
324.0631579,0.676378832473817,1.39680317202005,0.921910938410976,-1.00687203385391,0.31468570066122,0.0478050343063221,-0.31264004400509
328.6157895,0.672692024679063,1.37964496359963,0.919061024673671,-0.926779653231325,0.309940645405965,0.0628425466986271,-0.298026318108318
333.1684211,0.677339825489034,1.37813540454734,0.910608827837278,-0.837803505530389,0.316142703795243,0.0502992295374599,-0.279221598667236
337.7210526,0.672691627402761,1.39414091572371,0.909269584542597,-0.750894039834542,0.297614895374057,0.0685774918772543,-0.266666699007199
342.2736842,0.671785700561356,1.38721841471671,0.906827893538087,-0.67253867568661,0.295982414801026,0.0798124003387901,-0.256898004253002
346.8263158,0.672399051073721,1.38850551363484,0.898432639592836,-0.594876765086424,0.287693543340475,0.0842440282685709,-0.235512886516137
351.3789474,0.66652964084329,1.38803007105154,0.898671094233512,-0.523631860430198,0.272281685361517,0.119510682161164,-0.232807325700429
355.9315789,0.668193472822178,1.38741362750172,0.896510018035793,-0.45025055835875,0.274306942093906,0.129318562887156,-0.226906039021303
360.4842105,0.67652855142427,1.37598268418721,0.887128566789387,-0.37882372490704,0.29245930629936,0.111151185286274,-0.20887629850499
365.0368421,0.676310108637785,1.37995759049264,0.877192254016146,-0.308847198474177,0.281384996016047,0.115491352145104,-0.184249868153551
