Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.29770749095443,4.29778926372481
Train,4.35884230168902,4.358897395676
Train,4.41844118701092,4.41854005987651
Train,4.47641816646144,4.47643384594656
Train,4.53311737727362,4.53318244839855
Train,4.58844379215196,4.58870562398468
Train,4.64244667175736,4.64232624008972
Train,4.695043011095,4.69509124626009
Train,4.74654044024681,4.74665659389237
Train,4.79684857287659,4.79683005550422
Train,4.84600813762163,4.84591919618495
Train,4.89393954830248,4.89400346185383
Train,4.94091954065217,4.94080479578068
Train,4.98686243565959,4.98716404591349
Train,5.03180219976478,5.03169726178411
Train,5.07566286465291,5.07559836055978
Train,5.1186947810147,5.11864792408258
Train,2.12634095170165,2.12752384994772
Train,2.34917905981492,2.35050866404734
Train,2.56035803075609,2.56356067166442
Train,2.76139026157764,2.77362392289459
Train,2.95239751108316,2.96056219000846
Train,3.13467488148997,3.14090395556949
Train,3.3082685004719,3.31617837379989
Train,3.47429827157139,3.4807052533545
Train,3.63275550535709,3.63927036946942
Train,3.78461713835079,3.78779755529493
Train,3.92983478763237,3.93246798692806
Train,4.06926744332494,4.07259160058701
Train,4.20283811938457,4.20702576850843
Train,4.33130752773176,4.33453570377268
Train,4.45457827495476,4.4585349011434
Train,4.57332843424736,4.57831869771715
Train,4.68744629981927,4.68989277201425
Train,4.79753987412685,4.79878229486011
Train,4.90348769403999,4.90482980315236
Train,5.00583788977193,5.00599417218135
Train,2.88046290086084,2.88089160827465
Train,3.04228836074974,3.04220522638596
Train,3.19628974068213,3.19661091030528
Train,3.34302107544689,3.3427794739512
Train,3.4832325498699,3.48342777756287
Train,3.61687622512777,3.61685830702143
Train,3.74462833676121,3.74482861406821
Train,3.86687006926299,3.8667894084322
Train,3.98395041779922,3.98417148255638
Train,4.09618951576602,4.09625804314809
Train,4.20407234771843,4.20395214577391
Train,4.30748066459877,4.30765323545737
Train,4.40686293198251,4.40694831017416
Train,4.50244978259969,4.50241448729892
Train,4.59445456348642,4.59449294197501
Train,4.68307492563127,4.68313889324444
Train,4.76864591200637,4.76871668547054
Train,4.85102920804275,4.85098160260194
Train,4.93054057642846,4.93060147860914
Train,5.00732761990619,5.00739510413794
Train,4.27199914054099,4.27154841494874
Train,4.31623598492297,4.31387904076499
Train,4.35964691208702,4.35997443085606
Train,4.40207129247597,4.40265021095937
Train,4.44390164282583,4.44247288415162
Train,4.48497225214198,4.48529604437889
Train,4.52530363227296,4.52346832959691
Train,4.56491556326831,4.56532676485611
Train,4.60365943419434,4.60202339956257
Train,4.64189196601387,4.64204600678594
Train,4.67946023719595,4.67957648960536
Train,4.71638141017,4.71543485881947
Train,4.75251561722666,4.75238472385925
Train,4.78819439904288,4.78850328742945
Train,4.82327408468699,4.82312024215597
Train,4.85776963800905,4.85604586917569
Train,4.89169552863041,4.89157138175168
Train,4.9249218473152,4.92491641743644
Train,4.95775227308045,4.95749634947814
Train,4.99005362107623,4.98902865184599
Train,3.09879131504472,3.09964517595316
Train,3.20688447920261,3.20723739456688
Train,3.31154306993914,3.31198249716207
Train,3.41246156356073,3.41249405585066
Train,3.51006148459059,3.50998918480426
Train,3.60472197691417,3.60509535943519
Train,3.69615073797291,3.69624434315145
Train,3.78471441620538,3.78482410212408
Train,3.87074397403632,3.87095834387245
Train,3.95396123584687,3.95410480093804
Train,4.03468789935892,4.03481460957508
Train,4.11303412722585,4.11314322973729
Train,4.18927964615201,4.18930017962365
Train,4.26316533524953,4.26352295119094
Train,4.33496466732952,4.33499506968318
Train,4.40492634634553,4.40519110040285
Train,4.47280519298641,4.47272694691154
Train,4.5388452472855,4.53899792050314
Train,4.60326908747275,4.60344920921151
Train,4.66584492516523,4.66596197816787
Train,3.96385879113756,3.96392335560475
Train,4.03116913998356,4.03142271526693
Train,4.09679254901116,4.09692249040771
Train,4.16097275339707,4.16090673794341
Train,4.22340271714688,4.22332601219776
Train,4.28432479424751,4.28441302595846
Train,4.34379296336818,4.34405167477624
Train,4.40185865715212,4.40213041151245
Train,4.45873151067894,4.4584409669881
Train,4.51413342027608,4.51419384296995
Train,4.56827343444891,4.56837525746622
Train,4.62119418122334,4.62135910300666
Train,4.6730829929364,4.6727550680628
Train,4.72368238792407,4.72393411707552
Train,4.77317952343501,4.77305390553036
Train,4.82161002889709,4.82180015020666
Train,4.86900801452666,4.86925753611675
Train,4.91553769119185,4.91546974143083
Train,4.96096455506777,4.96065135245979
Train,5.00545297515671,5.00552096544951
Train,2.12788403567532,2.12807595940493
Train,2.36819302921465,2.36808235068409
Train,2.59329395614837,2.5931263525238
Train,2.80429609638261,2.80398131570499
Train,3.00302950148803,3.00250295524555
Train,3.19027589677673,3.19022872145823
Train,3.36700325018103,3.36675401751953
Train,3.53407374488209,3.5336532150798
Train,3.69203973961787,3.69188289821276
Train,3.8420392282288,3.84169456678163
Train,3.98446298509171,3.98328470412187
Train,4.11987079334068,4.11950650166208
Train,4.24859041874655,4.24763133711193
Train,4.37144496325803,4.37120250072283
Train,4.4886637951177,4.48842214505956
Train,4.60062601017576,4.59947698269051
Train,4.70767744922746,4.70593854678399
Train,4.80999225329507,4.80790942452976
Train,4.90814993845898,4.90730229259887
Train,5.00226797724252,5.0008210596973
Train,2.45586800616354,2.45690346306609
Train,2.57251913549492,2.57295560252922
Train,2.68671202655411,2.68694295746926
Train,2.79803906105356,2.79845789805066
Train,2.90684243391766,2.90742961858294
Train,3.0132069963619,3.01348987350892
Train,3.11743988539512,3.11770134123461
Train,3.21916161152615,3.21967686964152
Train,3.31867748144247,3.31888600877963
Train,3.41605847717184,3.4165342012532
Train,3.51157982113161,3.51193288864696
Train,3.60488779021973,3.60551070910541
Train,3.69625650938333,3.69667237890488
Train,3.78574581293894,3.78596124525601
Train,3.87360380836359,3.87363622734509
Train,3.95950033618228,3.95963356867677
Train,4.04368293011242,4.04376096515287
Train,4.12620238181459,4.12633232320903
Train,4.20728356602196,4.20750512534531
Train,4.28661786079396,4.28712967827986
Train,2.12510320565132,2.12542285154294
Train,2.36450590744654,2.36450090149836
Train,2.5892783729484,2.58924162138672
Train,2.80015256765738,2.80024497273215
Train,2.99891425619126,2.99904126644495
Train,3.1860716610347,3.18602612740895
Train,3.3630898001018,3.36317326954694
Train,3.53031782869707,3.53043031091173
Train,3.68897477126427,3.68904623601364
Train,3.83929528336276,3.83929592466692
Train,3.98230653579164,3.98230192104191
Train,4.11815993437227,4.11822855418385
Train,4.24773075530079,4.24775154716579
Train,4.37110940301977,4.37099365231942
Train,4.48904925728639,4.48920408296934
Train,4.60159577372393,4.60158309650095
Train,4.70940330455624,4.7094312025113
Train,4.8124840750195,4.81242821269214
Train,4.91141108866208,4.91153326310112
Train,5.00617198264477,5.0061434365455
Train,4.41854245835269,4.4175486481802
Train,4.45312992100964,4.45111380486586
Train,4.48741672547849,4.4869678590151
Train,4.52110957024481,4.52120650009263
Train,4.55436901596237,4.55506006159365
Train,4.58734772379609,4.5864876053204
Train,4.61976325975854,4.61847049496672
Train,4.65176973147504,4.65237838479178
Train,4.68351379848467,4.6817473676604
Train,4.71472330752752,4.71508068350912
Train,4.74554629886374,4.74507920020213
Train,4.77598990861288,4.77573582470021
Train,4.80619333922419,4.80729279406322
Train,4.83589729811518,4.83423317146324
Train,4.86524228622075,4.86336202862393
Train,4.89436228311218,4.89477143955836
Train,4.92300706156931,4.9221170916974
Train,4.95131184176319,4.95047031512903
Train,4.97940567258973,4.97987633682741
Train,5.00704692919741,5.00509337082284
Train,2.12870689177883,2.1290416026134
Train,2.35840003678672,2.35818334163585
Train,2.57506222723586,2.57486658052611
Train,2.78026925143138,2.78033837303181
Train,2.97443371611683,2.97464163263456
Train,3.15887135126489,3.15862425088952
Train,3.33386880351584,3.33400343096244
Train,3.50053789724489,3.50027317077573
Train,3.6592657938012,3.65925129614723
Train,3.81042252309549,3.81040717573731
Train,3.95488893636085,3.95484760804928
Train,4.09276268893165,4.09260658631345
Train,4.22480683422564,4.22502430414559
Train,4.351228887892,4.35098834937915
Train,4.47223250935706,4.4723142872065
Train,4.58844237165059,4.58830539292493
Train,4.69986492072681,4.6998609062687
Train,4.80705183205883,4.8070011726052
Train,4.90998781878905,4.91008699242619
Train,5.00916328085571,5.00898028113832
Train,2.12358485252895,2.12404216079111
Train,2.35687510462215,2.35685097968625
Train,2.57630097507879,2.5766923180602
Train,2.7835463975625,2.78398110734659
Train,2.97914002944791,2.97956594660016
Train,3.16447083208418,3.16594982720224
Train,3.33991431861208,3.34056350079144
Train,3.50663138991981,3.50723352469166
Train,3.66507127915407,3.66622350594506
Train,3.81565865143579,3.81593877277581
Train,3.95930000469031,3.95987631052802
Train,4.09614307690385,4.09647674663236
Train,4.22696645354881,4.22757223812758
Train,4.35201155667451,4.35269705633644
Train,4.47151224480521,4.47202344583301
Train,4.58609866651922,4.58668397196405
Train,4.69580904864332,4.69610144388233
Train,4.80119612694177,4.80127929971448
Train,4.90227187880251,4.90232672460505
Train,4.99952458775658,4.99962245601299
Train,3.54158992248062,3.54162810869119
Train,3.64932670739794,3.6489235271404
Train,3.75211986612313,3.7520217234235
Train,3.85070847423054,3.85091863981168
Train,3.94514966718438,3.94511085834191
Train,4.03551265646732,4.03542486113682
Train,4.12241475598331,4.12246853489731
Train,4.20587791784939,4.20578818619495
Train,4.28593634000573,4.28583867392107
Train,4.36311315704935,4.36330861894774
Train,4.43740690585964,4.43735949205828
Train,4.50897617693706,4.50887679835094
Train,4.57782520133718,4.57785279523185
Train,4.64438162176282,4.64432316214905
Train,4.70862447931945,4.70868323658604
Train,4.77054367453595,4.7705995290128
Train,4.83051144087317,4.83043258291972
Train,4.88849790715506,4.88845216725557
Train,4.94448323047384,4.94454705035267
Train,4.99879439946019,4.9988360025566
Train,2.96861348794602,2.96650369485386
Train,3.12006243081936,3.11968321744306
Train,3.26476624008512,3.26355914081458
Train,3.40266121368909,3.40295019965223
Train,3.53445711150059,3.53419926450832
Train,3.66054982043774,3.65887876081641
Train,3.78152260636192,3.78009332267928
Train,3.89725686105017,3.89735379996663
Train,4.00828840077774,4.0079913587945
Train,4.11489815131868,4.11401375075755
Train,4.21753284398514,4.21361393251235
Train,4.31604901785331,4.31605949598841
Train,4.41086311100029,4.41025523119268
Train,4.50217995229034,4.50112561648374
Train,4.59035105331564,4.59022678808495
Train,4.67522415541327,4.67522157182637
Train,4.75713090727361,4.75579547861369
Train,4.83622415071686,4.83583639935776
Train,4.91278683353426,4.91229208209214
Train,4.9866665259708,4.98552691735339
Train,3.73112152025016,3.73110824268614
Train,3.78505566398762,3.78495999620307
Train,3.83767877916289,3.83765564161539
Train,3.88948073095055,3.88949414669722
Train,3.94004384196557,3.94002502230822
Train,3.98983758678971,3.98985116526845
Train,4.03845933128003,4.03850662186986
Train,4.08635942430598,4.086237538588
Train,4.13335100761955,4.13337430012715
Train,4.17926194807307,4.17918354496604
Train,4.22451603560118,4.22457415723719
Train,4.26874498367226,4.26875298091571
Train,4.31235618914258,4.31221246860176
Train,4.3551776152622,4.35525577717297
Train,4.39705010271392,4.39707471558021
Train,4.43835819269686,4.43835340758622
Train,4.47876383934296,4.47882975847122
Train,4.51863742212504,4.51839858761767
Train,4.55765197739223,4.55781118991971
Train,4.59616450056517,4.59610013386944
Train,3.37596356618039,3.37616651558736
Train,3.43385252019318,3.43391088649176
Train,3.49038089165988,3.49018723483849
Train,3.54607214981692,3.54598975540674
Train,3.60070894756255,3.60101949801563
Train,3.65409103245976,3.65414142662147
Train,3.70671106027392,3.70635403459554
Train,3.75814070601598,3.75840732558234
Train,3.80885360351466,3.80890504642983
Train,3.85864962627429,3.85858085596945
Train,3.9073436005585,3.90740869434038
Train,3.95538263564551,3.95553748930641
Train,4.0025760387495,4.00264577024453
Train,4.04874695189893,4.04881910628709
Train,4.09431815382023,4.09422586233657
Train,4.13891553375531,4.13939462964143
Train,4.18294676083556,4.18326189573807
Train,4.22623552293009,4.22592611197277
Train,4.26861771268798,4.26841340705531
Train,4.31047981209282,4.31086108255502
Train,3.80648744678725,3.80993575266283
Train,3.88817414648541,3.88915873631439
Train,3.9673419079164,3.96930023804842
Train,4.04410547507773,4.04614566887566
Train,4.11857272703358,4.12003451656736
Train,4.19084518374526,4.19209562963468
Train,4.2610184678258,4.26318700977962
Train,4.32918272663514,4.33086738775845
Train,4.39542301863376,4.39697648268728
Train,4.4598196674767,4.46029782533541
Train,4.52229338230476,4.5232613514493
Train,4.58323054925241,4.58452321937901
Train,4.64253958882269,4.64305696326145
Train,4.70028489160498,4.70105252413149
Train,4.75652749693512,4.7569324506442
Train,4.81132530811805,4.81197433689912
Train,4.86473329127436,4.86524941234919
Train,4.91680365924644,4.9168858672895
Train,4.96758604185765,4.96736325460032
Train,5.01712764369139,5.01700315289443
Train,3.95502014602191,3.95630361373722
Train,4.02500081959128,4.02464845802413
Train,4.09305442226825,4.09263225788553
Train,4.15907340829941,4.15776164014486
Train,4.2235091680474,4.22319132789224
Train,4.28624086887074,4.28568514200404
Train,4.34733522654095,4.34709156205307
Train,4.40685551903343,4.40629551543342
Train,4.46469864100186,4.4622006442917
Train,4.52125203507968,4.52145047923503
Train,4.57640252576081,4.57595037003583
Train,4.63020167561379,4.63046181277267
Train,4.68255079228133,4.68223887330922
Train,4.73379562519591,4.73382882235117
Train,4.78382929000936,4.78339541036647
Train,4.83269422403237,4.83247044331464
Train,4.88043090488689,4.87977172522759
Train,4.92694657720347,4.92733283004444
Train,4.9725438458373,4.97171312746312
Train,5.01712351890589,5.01646256092889
Train,4.29841779401732,4.29998516567528
Train,4.37576636230952,4.3777460837994
Train,4.45075305317021,4.45104875403584
Train,4.5231857571375,4.52386420700012
Train,4.5933367703075,4.59351765576529
Train,4.66131223366984,4.66144972220016
Train,4.72734756112364,4.72739325045794
Train,4.79126085126198,4.79118095429684
Train,4.85328020296701,4.85328032775968
Train,4.9134885715682,4.91345283104991
Train,4.97208470727067,4.97214785295026
Train,5.02889781816455,5.02895663247571
Train,5.08412163022613,5.08414552277489
Train,5.13782191247937,5.1376186648088
Train,5.19016865083657,5.19025056123454
Train,5.24100222806338,5.24069009603071
Train,5.29048916075971,5.29056422567763
Train,5.33868226082581,5.33849864663742
Train,5.38572856464135,5.38586816496926
Train,5.43147925079419,5.43124766775535
Train,3.80634689857586,3.80709097803291
Train,3.88818389374431,3.88863332301506
Train,3.96747550726277,3.96775418334826
Train,4.04433867437772,4.0445788712498
Train,4.11888327566754,4.11916676831268
Train,4.19121266114529,4.19177790412167
Train,4.26142412832175,4.26161631292442
Train,4.32960935887922,4.32989129850128
Train,4.39585481807703,4.39663105189928
Train,4.46024212054759,4.46040220372041
Train,4.52300872452169,4.5234329064954
Train,4.58390245932309,4.58426420877757
Train,4.64315717150108,4.6437825135329
Train,4.70083815648239,4.7009883750109
Train,4.75700728682593,4.75740797842107
Train,4.81172323361019,4.81190853369143
Train,4.86504167085719,4.86539308835589
Train,4.91701546449018,4.91717024061316
Train,4.96769484717344,4.96761324369826
Train,5.01712758024944,5.01667987322097
Train,2.12720289941401,2.12695231059868
Train,2.36895047556817,2.36882447595079
Train,2.59548052387839,2.59527840393665
Train,2.80765710218812,2.80751344222179
Train,3.00729918255065,3.00715650638111
Train,3.19501675556925,3.19473506499733
Train,3.37228899382507,3.37188749819714
Train,3.53954566493507,3.53929876155988
Train,3.69780982440076,3.69742695420817
Train,3.847975427811,3.84781342229352
Train,3.99029174654648,3.99009094609599
Train,4.12569721510124,4.12542357599549
Train,4.25436026838331,4.25429933641525
Train,4.37692578806624,4.37684245138033
Train,4.49396396148388,4.49386849946703
Train,4.60555980148241,4.60540986552613
Train,4.71235215167378,4.71242043871851
Train,4.81438775880535,4.81423223748814
Train,4.91222314216942,4.91224870182876
Train,5.0058764458363,5.00556999083736
Train,2.12577628543865,2.12529469332029
Train,2.35910542133341,2.35915144942945
Train,2.57855324877811,2.5786178812671
Train,2.78578953414083,2.78568575161288
Train,2.98136385622422,2.98114588689012
Train,3.16665168472096,3.16656981238001
Train,3.34204667520501,3.34140208881243
Train,3.50869701698244,3.50775665731297
Train,3.66706131847468,3.66430211222567
Train,3.81757200684407,3.81191884188982
Train,3.96112407600752,3.95627900292701
Train,4.09787862599108,4.08891864095884
Train,4.22860351212244,4.21865952110628
Train,4.35354693058741,4.34271443403512
Train,4.4729484448728,4.45674451902986
Train,4.58742855121314,4.5601196865139
Train,4.69703584038648,4.6920176776878
Train,4.80231404988286,4.79800043507956
Train,4.90328461943615,4.89947134570346
Train,5.00042743712401,4.99353065536369
Train,2.1252327531892,2.13249778635171
Train,2.35262959634089,2.36433043198147
Train,2.56774878669824,2.57799258522235
Train,2.77155853240541,2.78645059540239
Train,2.96511758587159,2.99373219006182
Train,3.14881931227696,3.1529179352913
Train,3.32356945527173,3.32632266582758
Train,3.49000675358271,3.49486698984063
Train,3.64871058829585,3.65217999583936
Train,3.8002077213954,3.80141960373683
Train,3.94512068778491,3.94568601010204
Train,4.08359654600292,4.0839846556012
Train,4.21618537723349,4.21681054793251
Train,4.34325478055089,4.34380361351603
Train,4.46514237411475,4.46561317918193
Train,4.5821587906009,4.58264381806319
Train,4.69470132429505,4.69495638559991
Train,4.80280802993744,4.80290969158185
Train,4.90683873015391,4.90685488459374
Train,5.00701967939389,5.00689294689463
Train,2.12563825515184,2.12582174995285
Train,2.35957580661594,2.35954573675943
Train,2.58003484437923,2.57990980874118
Train,2.78760067177418,2.78786740787862
Train,2.98388817134336,2.98371152870485
Train,3.16930290688473,3.1692608517881
Train,3.34518694965435,3.34508716847293
Train,3.51181632770522,3.51203203582216
Train,3.67011147006798,3.67006097444053
Train,3.82088143765786,3.82080785500537
Train,3.96427068415346,3.96425604894128
Train,4.10116975320082,4.10124275933439
Train,4.23166360433955,4.23160525070515
Train,4.35635636626489,4.35643415477196
Train,4.47578455163636,4.47578878041193
Train,4.58997152137304,4.58984053080738
Train,4.69954497021306,4.69962028984108
Train,4.80450006980822,4.8044924852841
Train,4.90539009692318,4.90539282626949
Train,5.00218930263703,5.00212044750177
Train,2.12939867670262,2.12964522021892
Train,2.34317312485391,2.34330183219234
Train,2.54732380204281,2.54755015970685
Train,2.74248627156825,2.74250201807834
Train,2.9292413378717,2.9291023193039
Train,3.10812081958014,3.10833627561468
Train,3.27961260727194,3.27948476081318
Train,3.44416510726636,3.44436221192544
Train,3.60219115666688,3.60211997963441
Train,3.75407148162967,3.75419371363776
Train,3.89996118436959,3.89994626516662
Train,4.04058605359105,4.04054039776045
Train,4.17604326244209,4.17608948927617
Train,4.30661252207658,4.30671189928788
Train,4.43255371475526,4.43253540347749
Train,4.55410862035029,4.55389970210334
Train,4.67150246554501,4.67148026622843
Train,4.78494531661465,4.78501114032068
Train,4.89463333390844,4.89458632544509
Train,5.00074990379376,5.000616450325
Train,4.29664048019049,4.29679399389377
Train,4.37365588780181,4.37366317842342
Train,4.44823768943357,4.44822528276953
Train,4.5203392141586,4.52027276898687
Train,4.59039238254246,4.59043726912595
Train,4.65833204598888,4.65822423540183
Train,4.7242524298127,4.72431771066866
Train,4.78824224028073,4.78812948133808
Train,4.85024711697362,4.85043263564538
Train,4.91062567773854,4.91091226490633
Train,4.96931032269479,4.96927354618336
Train,5.0263713497548,5.02627647931175
Train,5.08175191326154,5.08171841188986
Train,5.13576480681074,5.13585372344486
Train,5.18834283744974,5.1882898584702
Train,5.23954243180047,5.23961309434916
Train,5.28941709609736,5.28931948807102
Train,5.33790953720273,5.3377986091621
Train,5.38528680582464,5.38543721563136
Train,5.43148383603301,5.43116689238767
Train,4.29937141013488,4.29933489291242
Train,4.37682219789931,4.37678859028918
Train,4.45173384738423,4.45172196760203
Train,4.52422920908456,4.52426403145026
Train,4.59442333415318,4.59435323231108
Train,4.66242408367159,4.66245915270364
Train,4.72833268168494,4.72830858609476
Train,4.79224421796532,4.7922879453802
Train,4.85424810575537,4.85417485692259
Train,4.91442849912591,4.91441116050945
Train,4.97286467404463,4.97288487486029
Train,5.02963137678428,5.02964323386212
Train,5.08479914289027,5.08474043763661
Train,5.13843458956968,5.13844853026629
Train,5.19060068405011,5.19061205399001
Train,5.24135699018136,5.24133564853063
Train,5.29075989531044,5.2908239955689
Train,5.33886281924671,5.33882720143837
Train,5.38571640694519,5.38569759556802
Train,5.43136870636914,5.43137855964258
Train,3.80292719277638,3.80480907798872
Train,3.88437856516371,3.88628360324609
Train,3.96337632575466,3.96401620101486
Train,4.04002969703647,4.04076274862408
Train,4.11444151356633,4.11375461906963
Train,4.18687393367971,4.18320713367965
Train,4.25708319310227,4.25669244221015
Train,4.32532567877965,4.32530957767111
Train,4.39168289208522,4.39158862249704
Train,4.45623189261983,4.45516655929922
Train,4.51904559673657,4.51865327405929
Train,4.58019305230894,4.58117732366034
Train,4.63973969191895,4.64021683681884
Train,4.69774756641705,4.69721969331684
Train,4.7542755606066,4.75386398154322
Train,4.80950583020654,4.80930392771214
Train,4.86323591520112,4.86237669243954
Train,4.91564581305726,4.91514956822747
Train,4.96678359019412,4.96593181018787
Train,5.01669500762288,5.01625749907933
Train,3.80561764372524,3.80688116688933
Train,3.88720640513784,3.88812583782081
Train,3.96647764657886,3.96744049257203
Train,4.04316928642668,4.04392426907387
Train,4.11757872739867,4.11844304811919
Train,4.18997538778694,4.19058806616184
Train,4.26011091214848,4.26079564985074
Train,4.32824858438096,4.32863637958897
Train,4.3946276582346,4.39530686945025
Train,4.45901319711333,4.45975720882078
Train,4.52163988787521,4.5220549994813
Train,4.58257883023192,4.58288970423408
Train,4.64203636402681,4.64233068941056
Train,4.69979460762681,4.6999941092038
Train,4.7560568274691,4.75632376552338
Train,4.81100895772219,4.81110417097469
Train,4.8644451496216,4.8645321265615
Train,4.91654906803902,4.916598184773
Train,4.96748914879306,4.96762919168058
Train,5.01707087650369,5.01720421811868
Train,4.29926837072573,4.30226690064254
Train,4.3765189847937,4.3781203581132
Train,4.45140841274446,4.45204985579429
Train,4.52376583722763,4.52434129120619
Train,4.59398556820681,4.59415664006909
Train,4.66190041917752,4.6621139697493
Train,4.72787398891343,4.72812496119539
Train,4.79174320336244,4.79151297974412
Train,4.85372563062882,4.85385615395743
Train,4.91401903176114,4.91433407336834
Train,4.97246704161038,4.97227077248343
Train,5.02937065399834,5.0294301077777
Train,5.08457816591872,5.08468290422414
Train,5.13826701551487,5.13846248208964
Train,5.19059925354224,5.190657784053
Train,5.2414302435442,5.24137645528779
Train,5.29101341218977,5.29121627805242
Train,5.33920880350811,5.33918333174032
Train,5.38625396759431,5.38632992417505
Train,5.43201355690896,5.43230428761697
Train,2.12722064098751,2.1272889046052
Train,2.36648512160242,2.3664886714071
Train,2.59108522115809,2.59139132855879
Train,2.80176800019963,2.80176291981141
Train,3.00031560119314,3.00032409155054
Train,3.18724847838958,3.18697262544837
Train,3.36402723453242,3.36439481169171
Train,3.53101118752063,3.53059293208597
Train,3.6894145845325,3.68972797902487
Train,3.83948070424567,3.83938802663423
Train,3.98223183490613,3.98230757515947
Train,4.11782682944623,4.11765430699987
Train,4.2471361282419,4.2473242452509
Train,4.37025666284832,4.37027198097738
Train,4.48793711199598,4.48799160222942
Train,4.6002287231584,4.60019623548968
Train,4.70778133097119,4.70781110081251
Train,4.81061235358852,4.81075814462045
Train,4.90929048465327,4.90914561207709
Train,5.00380805803415,5.00391938956116
Train,1.39319080042102,1.39317822984256
Train,1.50113012877037,1.50079906131967
Train,1.6063474017394,1.60631013709306
Train,1.7089443058975,1.70879575585085
Train,1.80939333433093,1.80952574325446
Train,1.90702577795434,1.90662042097782
Train,2.00231441553937,2.00269747628434
Train,2.09534264564486,2.09492488462664
Train,2.18618995650004,2.18658846118732
Train,2.27493215252998,2.27446482052281
Train,2.36196746862453,2.36186573488183
Train,2.44670581466237,2.44695462674671
Train,2.52954664049928,2.52953845676919
Train,2.61055297632279,2.61026345904637
Train,2.68978509131488,2.6898907976977
Train,2.76730064319489,2.76739925697283
Train,2.84344013462197,2.84306981149374
Train,2.91767976021737,2.91772285340656
Train,2.99036167092162,2.99034949781734
Train,3.06153438429168,3.06145098522782
Train,1.56109793891969,1.56094874885119
Train,1.6656878982115,1.66589129305456
Train,1.7675620934572,1.76736837213346
Train,1.86682494454299,1.86719935974932
Train,1.96393878639749,1.96368565661786
Train,2.05826237692066,2.05819227157579
Train,2.15025779863353,2.15024363081855
Train,2.24001019922683,2.24026893294311
Train,2.32760062427873,2.32770069242932
Train,2.41310626134646,2.41288147646654
Train,2.49691438833093,2.49714639871334
Train,2.57846044761871,2.57819509104255
Train,2.65813257280663,2.65791229312552
Train,2.73599462483371,2.7363055534627
Train,2.81210759551406,2.8129776663084
Train,2.88652976687614,2.88645367377856
Train,2.95959056535686,2.9596029607749
Train,3.03078996389235,3.03068476376601
Train,3.10045878079482,3.10029154779866
Train,3.16864584584779,3.16903489789937
Train,0.344694174001131,0.345022859237619
Train,0.552936784146457,0.553253117639801
Train,0.752101096541526,0.751594588084376
Train,0.943651842395905,0.943488421380865
Train,1.12759071777016,1.12796338235447
Train,1.30436260562312,1.30444044331333
Train,1.47398504689747,1.47346546634461
Train,1.63763938489299,1.6377469107504
Train,1.79526894815214,1.79519365825061
Train,1.94720041775546,1.94728938521829
Train,2.0933977916145,2.09349129648425
Train,2.23483408583172,2.23471870245365
Train,2.37142042321581,2.3715124644771
Train,2.50340206172452,2.50305714718368
