Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.09618951576602,4.20342272485877
Train,4.20407234771843,4.31223690561479
Train,4.30748066459877,4.46510998714614
Train,4.40686293198251,4.55605709229425
Train,4.50244978259969,4.5838781410915
Train,4.59445456348642,4.71809927477027
Train,4.68307492563127,4.77886939765058
Train,4.76864591200637,4.81979615562743
Train,4.85102920804275,4.87892357991496
Train,4.93054057642846,4.95173648436833
Train,5.00732761990619,5.03863418329026
Train,4.27199914054099,4.24129572818964
Train,4.31623598492297,4.2366221758029
Train,4.35964691208702,4.36064576750314
Train,4.40207129247597,4.41000563105661
Train,4.44390164282583,4.39147403652104
Train,4.48497225214198,4.45992149635716
Train,4.52530363227296,4.44597429587831
Train,4.56491556326831,4.54382121512423
Train,4.60365943419434,4.52716822520971
Train,4.64189196601387,4.6006451742391
Train,4.67946023719595,4.64125946108799
Train,4.71638141017,4.66756037276975
Train,4.75251561722666,4.67552651825209
Train,4.78819439904288,4.7736528648857
Train,4.82327408468699,4.8064967101132
Train,4.85776963800905,4.75395179841617
Train,4.89169552863041,4.82517995232473
Train,4.9249218473152,4.85243366302966
Train,4.95775227308045,4.89725009584051
Train,4.99005362107623,4.9203815598984
Train,3.09879131504472,3.28433454236875
Train,3.20688447920261,3.37158393732531
Train,3.31154306993914,3.46656935070906
Train,3.41246156356073,3.50245519233256
Train,3.51006148459059,3.59942580738579
Train,3.60472197691417,3.71630062201117
Train,3.69615073797291,3.78686701688069
Train,3.78471441620538,3.84067962645498
Train,3.87074397403632,3.98162671737862
Train,3.95396123584687,4.10179491265548
Train,4.03468789935892,4.07508742147693
Train,4.11303412722585,4.23903263185445
Train,4.18927964615201,4.28747777331863
Train,4.26316533524953,4.38491616495507
Train,4.33496466732952,4.36825502444122
Train,4.40492634634553,4.59506042006183
Train,4.47280519298641,4.48280689976977
Train,4.5388452472855,4.59431832156636
Train,4.60326908747275,4.69270134341511
Train,4.66584492516523,4.67714764133853
Train,3.96385879113756,3.97926407201092
Train,4.03116913998356,4.07731545085261
Train,4.09679254901116,4.09581107025726
Train,4.16097275339707,4.11267226129726
Train,4.22340271714688,4.1861818340578
Train,4.28432479424751,4.25038965837093
Train,4.34379296336818,4.40001548745188
Train,4.40185865715212,4.38544003616466
Train,4.45873151067894,4.26195543320946
Train,4.51413342027608,4.37944889521331
Train,4.56827343444891,4.46485943246291
Train,4.62119418122334,4.47234286835802
Train,4.6730829929364,4.4974743108946
Train,4.72368238792407,4.74487634394792
Train,4.77317952343501,4.68054056487474
Train,4.82161002889709,4.8440717914507
Train,4.86900801452666,4.86937241382975
Train,4.91553769119185,4.86515218169634
Train,4.96096455506777,4.78697491043489
Train,5.00545297515671,4.87192970453526
Train,2.12788403567532,2.15076181886621
Train,2.36819302921465,2.33192141820889
Train,2.59329395614837,2.55147076064193
Train,2.80429609638261,2.71940760815793
Train,3.00302950148803,2.9357885523875
Train,3.19027589677673,3.13275461857245
Train,3.36700325018103,3.29276720499893
Train,3.53407374488209,3.46101563218387
Train,3.69203973961787,3.65915275627109
Train,3.8420392282288,3.80871200704191
Train,3.98446298509171,3.9333426014021
Train,4.11987079334068,4.06157329796451
Train,4.24859041874655,4.19447915701729
Train,4.37144496325803,4.30750817460092
Train,4.4886637951177,4.42322863155386
Train,4.60062601017576,4.52646487639042
Train,4.70767744922746,4.60648803158967
Train,4.80999225329507,4.71091643407022
Train,4.90814993845898,4.85080936090637
Train,5.00226797724252,4.91163684587713
Train,2.45586800616354,2.49006276224547
Train,2.57251913549492,2.59804684372382
Train,2.68671202655411,2.70302260509143
Train,2.79803906105356,2.82502980035971
Train,2.90684243391766,2.95549327828033
Train,3.0132069963619,3.03720523736255
Train,3.11743988539512,3.12424769722218
Train,3.21916161152615,3.25646985226019
Train,3.31867748144247,3.33719425734214
Train,3.41605847717184,3.43068443355371
Train,3.51157982113161,3.56602718656159
Train,3.60488779021973,3.62333552254209
Train,3.69625650938333,3.69440231860303
Train,3.78574581293894,3.80597814094656
Train,3.87360380836359,3.88361949564009
Train,3.95950033618228,3.90869513423566
Train,4.04368293011242,3.99612134732848
Train,4.12620238181459,4.09137155830476
Train,4.20728356602196,4.13923784316541
Train,4.28661786079396,4.25272199721222
Train,2.12510320565132,2.20617337972238
Train,2.36450590744654,2.44371179190036
Train,2.5892783729484,2.66685872143409
Train,2.80015256765738,2.88678065387682
Train,2.99891425619126,3.07748294810551
Train,3.1860716610347,3.2743497274777
Train,3.3630898001018,3.4377161175355
Train,3.53031782869707,3.59925250112333
Train,3.68897477126427,3.74271342820828
Train,3.83929528336276,3.90913550107882
Train,3.98230653579164,4.03800976647544
Train,4.11815993437227,4.1671228081909
Train,4.24773075530079,4.3100731694009
Train,4.37110940301977,4.4155719174766
Train,4.48904925728639,4.54880776784118
Train,4.60159577372393,4.63970996626518
Train,4.70940330455624,4.74455414775637
Train,4.8124840750195,4.85669929259078
Train,4.91141108866208,4.93485905141909
Train,5.00617198264477,4.98202675274523
Train,4.41854245835269,4.33878841579773
Train,4.45312992100964,4.34317930714191
Train,4.48741672547849,4.43979609651458
Train,4.52110957024481,4.51478722541514
Train,4.55436901596237,4.56698442534763
Train,4.58734772379609,4.54392503863548
Train,4.61976325975854,4.55506647321509
Train,4.65176973147504,4.63739817684505
Train,4.68351379848467,4.61273034965699
Train,4.71472330752752,4.71348508717269
Train,4.74554629886374,4.72389741171482
Train,4.77598990861288,4.76137590145146
Train,4.80619333922419,4.82681681622655
Train,4.83589729811518,4.75643614079671
Train,4.86524228622075,4.77761611082768
Train,4.89436228311218,4.87644779840015
Train,4.92300706156931,4.87640621356019
Train,4.95131184176319,4.90035478554274
Train,4.97940567258973,4.95296436712566
Train,5.00704692919741,4.90997750467289
Train,2.12870689177883,2.29468176673055
Train,2.35840003678672,2.412873978685
Train,2.57506222723586,2.61912133864206
Train,2.78026925143138,2.88150971249385
Train,2.97443371611683,3.16293675501401
Train,3.15887135126489,3.17582065625688
Train,3.33386880351584,3.43818892925901
Train,3.50053789724489,3.53409966433045
Train,3.6592657938012,3.7013576181636
Train,3.81042252309549,3.87124969810254
Train,3.95488893636085,3.97628399763597
Train,4.09276268893165,4.12716537687063
Train,4.22480683422564,4.28416927709184
Train,4.351228887892,4.36957544084748
Train,4.47223250935706,4.51399900472807
Train,4.58844237165059,4.61883937041561
Train,4.69986492072681,4.73269076935602
Train,4.80705183205883,4.84513787953241
Train,4.90998781878905,4.93837390245235
Train,5.00916328085571,5.00018269066334
Train,2.12358485252895,2.20202238637432
Train,2.35687510462215,2.36155895653354
Train,2.57630097507879,2.58551163527533
Train,2.7835463975625,2.86663045266295
Train,2.97914002944791,3.04122168483476
Train,3.16447083208418,3.36002522972067
Train,3.33991431861208,3.41095108474852
Train,3.50663138991981,3.67505617325487
Train,3.66507127915407,3.86214693584159
Train,3.81565865143579,3.83153137008591
Train,3.95930000469031,4.01634159978839
Train,4.09614307690385,4.25706120446448
Train,4.22696645354881,4.29752033307768
Train,4.35201155667451,4.47699859133553
Train,4.47151224480521,4.6016866956924
Train,4.58609866651922,4.68659440898901
Train,4.69580904864332,4.73156269727855
Train,4.80119612694177,4.82226696005503
Train,4.90227187880251,4.91006271950543
Train,4.99952458775658,4.99573321977587
Train,3.54158992248062,3.66336562827469
Train,3.64932670739794,3.63622271709887
Train,3.75211986612313,3.77037502927276
Train,3.85070847423054,3.93697999354118
Train,3.94514966718438,3.96108454179463
Train,4.03551265646732,4.09503051494566
Train,4.12241475598331,4.17852282415981
Train,4.20587791784939,4.227019753965
Train,4.28593634000573,4.31936258190524
Train,4.36311315704935,4.45368697897137
Train,4.43740690585964,4.45769532032352
Train,4.50897617693706,4.5125447041692
Train,4.57782520133718,4.59553828519592
Train,4.64438162176282,4.63907241149647
Train,4.70862447931945,4.72485340429878
Train,4.77054367453595,4.77909158454633
Train,4.83051144087317,4.82830381379353
Train,4.88849790715506,4.8853337851052
Train,4.94448323047384,4.95346135256641
Train,4.99879439946019,4.99976378773919
Train,2.96861348794602,2.85007124775059
Train,3.12006243081936,3.07668015199464
Train,3.26476624008512,3.20487455378131
Train,3.40266121368909,3.40116152504948
Train,3.53445711150059,3.52083768299794
Train,3.66054982043774,3.53032283343367
Train,3.78152260636192,3.7027772390163
Train,3.89725686105017,3.87762473266185
Train,4.00828840077774,3.96528975205065
Train,4.11489815131868,4.04745498071248
Train,4.21753284398514,4.09091872162569
Train,4.31604901785331,4.25662658000128
Train,4.41086311100029,4.37747737357597
Train,4.50217995229034,4.37868221897322
Train,4.59035105331564,4.54167492985904
Train,4.67522415541327,4.63420206101916
Train,4.75713090727361,4.64018057338312
Train,4.83622415071686,4.8193933204315
Train,4.91278683353426,4.87347659029523
Train,4.9866665259708,4.90190514125138
Train,3.73112152025016,3.72523635830261
Train,3.78505566398762,3.7781307355324
Train,3.83767877916289,3.83504185864463
Train,3.88948073095055,3.88880147199945
Train,3.94004384196557,3.93842037039864
Train,3.98983758678971,3.98916584916819
Train,4.03845933128003,4.04317193671315
Train,4.08635942430598,4.07552815543514
Train,4.13335100761955,4.13721584626426
Train,4.17926194807307,4.17301920793694
Train,4.22451603560118,4.22359833865663
Train,4.26874498367226,4.26959327948746
Train,4.31235618914258,4.3069698794838
Train,4.3551776152622,4.3580370083713
Train,4.39705010271392,4.39931245518376
Train,4.43835819269686,4.4336431368756
Train,4.47876383934296,4.47956678276
Train,4.51863742212504,4.51282120368504
Train,4.55765197739223,4.55942229420925
Train,4.59616450056517,4.59237991189307
Train,3.37596356618039,3.38514740389134
Train,3.43385252019318,3.43654168615918
Train,3.49038089165988,3.48483569757793
Train,3.54607214981692,3.54309987902599
Train,3.60070894756255,3.61361596575268
Train,3.65409103245976,3.65834881990305
Train,3.70671106027392,3.69478117671229
Train,3.75814070601598,3.77375111108028
Train,3.80885360351466,3.81379365821998
Train,3.85864962627429,3.85942473336986
Train,3.9073436005585,3.91441547221974
Train,3.95538263564551,3.96345115903355
Train,4.0025760387495,4.01135708351019
Train,4.04874695189893,4.05307738041617
Train,4.09431815382023,4.09326509055002
Train,4.13891553375531,4.16424298220665
Train,4.18294676083556,4.1934445429292
Train,4.22623552293009,4.21999759368221
Train,4.26861771268798,4.26834461858357
Train,4.31047981209282,4.33454802133613
Train,3.80648744678725,3.95978206289401
Train,3.88817414648541,3.9679135646692
Train,3.9673419079164,4.05894204081335
Train,4.04410547507773,4.13980104268324
Train,4.11857272703358,4.18884577664572
Train,4.19084518374526,4.25472249430241
Train,4.2610184678258,4.32520147921118
Train,4.32918272663514,4.40879052663189
Train,4.39542301863376,4.46859383365612
Train,4.4598196674767,4.49855777671833
Train,4.52229338230476,4.57371785963507
Train,4.58323054925241,4.65262612662131
Train,4.64253958882269,4.67964650853521
Train,4.70028489160498,4.74144496852213
Train,4.75652749693512,4.7933720983111
Train,4.81132530811805,4.85117297085028
Train,4.86473329127436,4.89382842283826
Train,4.91680365924644,4.92876208542052
Train,4.96758604185765,4.95703166673399
Train,5.01712764369139,5.0141364778282
Train,3.95502014602191,4.0111157716559
Train,4.02500081959128,4.02736017718627
Train,4.09305442226825,4.0778183077531
Train,4.15907340829941,4.12180360908332
Train,4.2235091680474,4.21037763409118
Train,4.28624086887074,4.27338185990596
Train,4.34733522654095,4.34797003358626
Train,4.40685551903343,4.38505035968537
Train,4.46469864100186,4.40596087208787
Train,4.52125203507968,4.53639232812882
Train,4.57640252576081,4.56970833611325
Train,4.63020167561379,4.63969366880714
Train,4.68255079228133,4.67221199926645
Train,4.73379562519591,4.72768586040649
Train,4.78382929000936,4.77078861644585
Train,4.83269422403237,4.81856015979748
Train,4.88043090488689,4.85657329709415
Train,4.92694657720347,4.92302459872413
Train,4.9725438458373,4.93789382559205
Train,5.01712351890589,4.9788381869297
Train,4.29841779401732,4.36896559715092
Train,4.37576636230952,4.497200704244
Train,4.45075305317021,4.46550530278169
Train,4.5231857571375,4.55220099842926
Train,4.5933367703075,4.60529961800632
Train,4.66131223366984,4.66229523284063
Train,4.72734756112364,4.72814828563587
Train,4.79126085126198,4.78556585884602
Train,4.85328020296701,4.85254288393502
Train,4.9134885715682,4.91021417971912
Train,4.97208470727067,4.97357295229522
Train,5.02889781816455,5.03111097852224
Train,5.08412163022613,5.08461116753398
Train,5.13782191247937,5.12519782006862
Train,5.19016865083657,5.19361924261442
Train,5.24100222806338,5.22004462222606
Train,5.29048916075971,5.29309344340902
Train,5.33868226082581,5.32884696284729
Train,5.38572856464135,5.38993488398591
Train,5.43147925079419,5.41844433128142
Train,3.80634689857586,3.83368525161755
Train,3.88818389374431,3.90710766217497
Train,3.96747550726277,3.97907745969534
Train,4.04433867437772,4.0499565905689
Train,4.11888327566754,4.13341601080994
Train,4.19121266114529,4.20749267866275
Train,4.26142412832175,4.26361447645614
Train,4.32960935887922,4.34221838845965
Train,4.39585481807703,4.42300342551506
Train,4.46024212054759,4.46802510480491
Train,4.52300872452169,4.54013967014407
Train,4.58390245932309,4.601334880664
Train,4.64315717150108,4.67173507589185
Train,4.70083815648239,4.71571865160633
Train,4.75700728682593,4.775941429977
Train,4.81172323361019,4.8225365811706
Train,4.86504167085719,4.87772435627216
Train,4.91701546449018,4.92302681096391
Train,4.96769484717344,4.95778841122173
Train,5.01712758024944,4.99058730917087
Train,2.12720289941401,2.16639603117826
Train,2.36895047556817,2.38641130076297
Train,2.59548052387839,2.59178668642117
Train,2.80765710218812,2.78113516434589
Train,3.00729918255065,2.94187271055235
Train,3.19501675556925,3.03610319172813
Train,3.37228899382507,3.1677951188637
Train,3.53954566493507,3.2707979021989
Train,3.69780982440076,3.49406270451083
Train,3.847975427811,3.67794082449568
Train,3.99029174654648,3.79338380011706
Train,4.12569721510124,3.90046206749036
Train,4.25436026838331,3.96247682641471
Train,4.37692578806624,4.08664170897943
Train,4.49396396148388,4.2316371587376
Train,4.60555980148241,4.3348378354258
Train,4.71235215167378,4.44478579985373
Train,4.81438775880535,4.54139363361172
Train,4.91222314216942,4.67574597553592
Train,5.0058764458363,4.71994414439264
Train,2.12577628543865,2.07721944249398
Train,2.35910542133341,2.3492918705193
Train,2.57855324877811,2.57763144747124
Train,2.78578953414083,2.78075855724484
Train,2.98136385622422,2.95985757654402
Train,3.16665168472096,3.14581856784169
Train,3.34204667520501,3.28671550304025
Train,3.50869701698244,3.41169325389539
Train,3.66706131847468,3.49495197286039
Train,3.81757200684407,3.51512175314866
Train,3.96112407600752,3.59361006554329
Train,4.09787862599108,3.64243531979468
Train,4.22860351212244,3.65454621094889
Train,4.35354693058741,3.91145401467055
Train,4.4729484448728,3.8832726240692
Train,4.58742855121314,3.97090474141402
Train,4.69703584038648,4.42985981107648
Train,4.80231404988286,4.53804222593032
Train,4.90328461943615,4.69265717622596
Train,5.00042743712401,4.59074798148567
Train,2.1252327531892,2.50566359978545
Train,2.35262959634089,2.87748484589078
Train,2.56774878669824,2.95334528229621
Train,2.77155853240541,3.24164345913341
Train,2.96511758587159,3.58478392440448
Train,3.14881931227696,3.3014129855689
Train,3.32356945527173,3.4699082842229
Train,3.49000675358271,3.71711319528991
Train,3.64871058829585,3.83706484019113
Train,3.8002077213954,3.85991342445929
Train,3.94512068778491,3.92610900883658
Train,4.08359654600292,4.12923587401429
Train,4.21618537723349,4.26815247114052
Train,4.34325478055089,4.38746436665461
Train,4.46514237411475,4.49734645822285
Train,4.5821587906009,4.62131534300793
Train,4.69470132429505,4.72465434083565
Train,4.80280802993744,4.82103571835139
Train,4.90683873015391,4.91956509969697
Train,5.00701967939389,5.0001407948838
Train,2.12563825515184,2.18316998146414
Train,2.35957580661594,2.41162815838462
Train,2.58003484437923,2.58782385099589
Train,2.78760067177418,2.81915401345965
Train,2.98388817134336,2.98318341850897
Train,3.16930290688473,3.1569678798226
Train,3.34518694965435,3.31834460455182
Train,3.51181632770522,3.52734337966591
Train,3.67011147006798,3.66543180920915
Train,3.82088143765786,3.83869788676064
Train,3.96427068415346,3.95797990713591
Train,4.10116975320082,4.07422670401811
Train,4.23166360433955,4.18914266064739
Train,4.35635636626489,4.29069318640158
Train,4.47578455163636,4.42224561155079
Train,4.58997152137304,4.55881723407641
Train,4.69954497021306,4.71355976492297
Train,4.80450006980822,4.79204915711902
Train,4.90539009692318,4.86886095229756
Train,5.00218930263703,4.95920344862764
Train,2.12939867670262,2.23516087634205
Train,2.34317312485391,2.40154681367801
Train,2.54732380204281,2.60293225030635
Train,2.74248627156825,2.76409250665031
Train,2.9292413378717,2.95871903104633
Train,3.10812081958014,3.1554891249911
Train,3.27961260727194,3.29440342324782
Train,3.44416510726636,3.48245020659781
Train,3.60219115666688,3.60612736955083
Train,3.75407148162967,3.77649907286419
Train,3.89996118436959,3.91101692416749
Train,4.04058605359105,4.04454906806866
Train,4.17604326244209,4.18775895614633
Train,4.30661252207658,4.31420130341491
Train,4.43255371475526,4.43351143200711
Train,4.55410862035029,4.55061176014275
Train,4.67150246554501,4.66756437095525
Train,4.78494531661465,4.78341223743064
Train,4.89463333390844,4.89144800339271
Train,5.00074990379376,4.98865290835308
Train,4.29664048019049,4.30692253668941
Train,4.37365588780181,4.37537319442333
Train,4.44823768943357,4.44509053968297
Train,4.5203392141586,4.51596846292849
Train,4.59039238254246,4.59060336319872
Train,4.65833204598888,4.65295089102693
Train,4.7242524298127,4.72614106370852
Train,4.78824224028073,4.77737501517751
Train,4.85024711697362,4.86308605153459
Train,4.91062567773854,4.92614375889151
Train,4.96931032269479,4.96543860633846
Train,5.0263713497548,5.02220960572016
Train,5.08175191326154,5.07794534890248
Train,5.13576480681074,5.14208793957677
Train,5.18834283744974,5.18191461735612
Train,5.23954243180047,5.24199066252173
Train,5.28941709609736,5.28085619723202
Train,5.33790953720273,5.33013096274764
Train,5.38528680582464,5.39106818235034
Train,5.43148383603301,5.41482051419725
Train,4.29937141013488,4.31295853925368
Train,4.37682219789931,4.38164719137686
Train,4.45173384738423,4.4535118662295
Train,4.52422920908456,4.52449263264964
Train,4.59442333415318,4.59626434646016
Train,4.66242408367159,4.66205348808585
Train,4.72833268168494,4.72996699059687
Train,4.79224421796532,4.79149214077042
Train,4.85424810575537,4.85894341591364
Train,4.91442849912591,4.91656933622268
Train,4.97286467404463,4.97369515261888
Train,5.02963137678428,5.02853096222011
Train,5.08479914289027,5.09100602027479
Train,5.13843458956968,5.140478641624
Train,5.19060068405011,5.19027497023923
Train,5.24135699018136,5.24705439739685
Train,5.29075989531044,5.29365561283984
Train,5.33886281924671,5.34176222549034
Train,5.38571640694519,5.39057549663346
Train,5.43136870636914,5.44806725818587
Train,3.80292719277638,3.91741072470437
Train,3.88437856516371,4.01812311131076
Train,3.96337632575466,4.05129483491012
Train,4.04002969703647,4.12382694927181
Train,4.11444151356633,4.13509780449838
Train,4.18687393367971,4.16936885442465
Train,4.25708319310227,4.32206997371802
Train,4.32532567877965,4.42461010611464
Train,4.39168289208522,4.43734565699935
Train,4.45623189261983,4.49157170434887
Train,4.51904559673657,4.54627555947309
Train,4.58019305230894,4.64978732257924
Train,4.63973969191895,4.65718191274164
Train,4.69774756641705,4.68441601357345
Train,4.7542755606066,4.78042723881793
Train,4.80950583020654,4.8039476053112
Train,4.86323591520112,4.82556146190587
Train,4.91564581305726,4.88450923901091
Train,4.96678359019412,4.9193961412717
Train,5.01669500762288,4.97658563614037
Train,3.80561764372524,3.90185823878854
Train,3.88720640513784,3.96169793089183
Train,3.96647764657886,4.02861926595336
Train,4.04316928642668,4.0966652289484
Train,4.11757872739867,4.17537592672285
Train,4.18997538778694,4.23549538285066
Train,4.26011091214848,4.30856697996154
Train,4.32824858438096,4.36546255530529
Train,4.3946276582346,4.43293061979339
Train,4.45901319711333,4.50067836431789
Train,4.52163988787521,4.54619434052417
Train,4.58257883023192,4.59488203808768
Train,4.64203636402681,4.65697309135149
Train,4.69979460762681,4.70192995862891
Train,4.7560568274691,4.7612481008641
Train,4.81100895772219,4.81260007004959
Train,4.8644451496216,4.86563455153769
Train,4.91654906803902,4.91576478428173
Train,4.96748914879306,4.97616930094182
Train,5.01707087650369,5.00948725835923
Train,4.29926837072573,4.45539543196146
Train,4.3765189847937,4.47277836860312
Train,4.45140841274446,4.50798609130077
Train,4.52376583722763,4.56921322367066
Train,4.59398556820681,4.63460463008764
Train,4.66190041917752,4.69217481179806
Train,4.72787398891343,4.75038970940757
Train,4.79174320336244,4.78949872210173
Train,4.85372563062882,4.86835319462633
Train,4.91401903176114,4.93208298188869
Train,4.97246704161038,4.96748941287605
Train,5.02937065399834,5.03472160466614
Train,5.08457816591872,5.09497812028848
Train,5.13826701551487,5.15147593290028
Train,5.19059925354224,5.19734285686827
Train,5.2414302435442,5.2407428162986
Train,5.29101341218977,5.30486989007795
Train,5.33920880350811,5.34195300992372
Train,5.38625396759431,5.39341094119025
Train,5.43201355690896,5.45636397645174
Train,2.12722064098751,2.20136585975125
Train,2.36648512160242,2.45752513763652
Train,2.59108522115809,2.67459916675333
Train,2.80176800019963,2.8876904488546
Train,3.00031560119314,3.08934297651696
Train,3.18724847838958,3.28084086771648
Train,3.36402723453242,3.4431941598447
Train,3.53101118752063,3.59747091419826
Train,3.6894145845325,3.76127404313357
Train,3.83948070424567,3.90811751801643
Train,3.98223183490613,4.04113610037521
Train,4.11782682944623,4.18742455998632
Train,4.2471361282419,4.30966126801353
Train,4.37025666284832,4.43910049042095
Train,4.48793711199598,4.54413076300812
Train,4.6002287231584,4.64895823994277
Train,4.70778133097119,4.75592722588303
Train,4.81061235358852,4.84175147897991
Train,4.90929048465327,4.93722249819907
Train,5.00380805803415,5.02818055967239
Train,1.39319080042102,1.31445229769825
Train,1.50113012877037,1.44440143334918
Train,1.6063474017394,1.50623732937822
Train,1.7089443058975,1.71056866471955
Train,1.80939333433093,1.76145019195892
Train,1.90702577795434,1.92877892489515
Train,2.00231441553937,1.94220669158063
Train,2.09534264564486,2.06556718142916
Train,2.18618995650004,2.09018894150621
Train,2.27493215252998,2.23391248217263
Train,2.36196746862453,2.32652441233076
Train,2.44670581466237,2.40873590348304
Train,2.52954664049928,2.48120642082429
Train,2.61055297632279,2.56403168664899
Train,2.68978509131488,2.62638830347338
Train,2.76730064319489,2.74734515334279
Train,2.84344013462197,2.7960610607055
Train,2.91767976021737,2.88198595874374
Train,2.99036167092162,2.94737354426868
Train,3.06153438429168,3.00866917886434
Train,1.56109793891969,1.62173360683027
Train,1.6656878982115,1.71631195251072
Train,1.7675620934572,1.81081319020107
Train,1.86682494454299,1.89392643948276
Train,1.96393878639749,2.01247030552341
Train,2.05826237692066,2.09298623246769
Train,2.15025779863353,2.19812007866678
Train,2.24001019922683,2.29574253667487
Train,2.32760062427873,2.35907118409334
Train,2.41310626134646,2.45635471322776
Train,2.49691438833093,2.5284804226835
Train,2.57846044761871,2.62227920708754
Train,2.65813257280663,2.70385174066372
Train,2.73599462483371,2.77303913857974
Train,2.81210759551406,2.84205525148896
Train,2.88652976687614,2.93167110743597
Train,2.95959056535686,3.04919854035247
Train,3.03078996389235,3.07241132924353
Train,3.10045878079482,3.13738232627496
Train,3.16864584584779,3.1762078076998
Train,0.344694174001131,0.450307819714755
Train,0.552936784146457,0.585654656715819
Train,0.752101096541526,0.761326350891251
Train,0.943651842395905,0.997436778095274
Train,1.12759071777016,1.19745851314121
Train,1.30436260562312,1.41051976770445
Train,1.47398504689747,1.48398733964122
Train,1.63763938489299,1.71131729192922
Train,1.79526894815214,1.90107380153736
Train,1.94720041775546,2.05500930657581
Train,2.0933977916145,2.14610777632119
Train,2.23483408583172,2.28823489022436
Train,2.37142042321581,2.47682023573557
Train,2.50340206172452,2.57573106830097
