Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.35964691208702,4.34579476203375
Train,4.40207129247597,4.40110390059864
Train,4.44390164282583,4.42269232800968
Train,4.48497225214198,4.47873413464552
Train,4.52530363227296,4.51252602706882
Train,4.56491556326831,4.543297022182
Train,4.60365943419434,4.5675530372691
Train,4.64189196601387,4.62424612231598
Train,4.67946023719595,4.66855139646017
Train,4.71638141017,4.68916389702148
Train,4.75251561722666,4.7432068812878
Train,4.78819439904288,4.77776414507681
Train,4.82327408468699,4.79939033018551
Train,4.85776963800905,4.83748934752059
Train,4.89169552863041,4.87141939434846
Train,4.9249218473152,4.91910933228498
Train,4.95775227308045,4.94417631379635
Train,4.99005362107623,4.94955462623802
Train,3.09879131504472,3.17034648825578
Train,3.20688447920261,3.32333290412872
Train,3.31154306993914,3.52040632460363
Train,3.41246156356073,3.44979337760696
Train,3.51006148459059,3.60852448629045
Train,3.60472197691417,3.65273931197452
Train,3.69615073797291,3.73050761012415
Train,3.78471441620538,3.79917775247716
Train,3.87074397403632,3.87799426883496
Train,3.95396123584687,3.97755453876742
Train,4.03468789935892,4.0580384573367
Train,4.11303412722585,4.13251139049322
Train,4.18927964615201,4.19159683092404
Train,4.26316533524953,4.26520891515295
Train,4.33496466732952,4.35189287141045
Train,4.40492634634553,4.41229306563076
Train,4.47280519298641,4.47184052045481
Train,4.5388452472855,4.53827414744399
Train,4.60326908747275,4.60386852142563
Train,4.66584492516523,4.67327555969496
Train,3.96385879113756,3.9791939902151
Train,4.03116913998356,4.04530172179891
Train,4.09679254901116,4.11674248714187
Train,4.16097275339707,4.17100183644426
Train,4.22340271714688,4.24202536348913
Train,4.28432479424751,4.28515003579386
Train,4.34379296336818,4.36352252629226
Train,4.40185865715212,4.41290519002492
Train,4.45873151067894,4.46786410469638
Train,4.51413342027608,4.51818271068903
Train,4.56827343444891,4.58222013006401
Train,4.62119418122334,4.64314583857373
Train,4.6730829929364,4.70440868419263
Train,4.72368238792407,4.73711347794639
Train,4.77317952343501,4.77915034395177
Train,4.82161002889709,4.83238323051098
Train,4.86900801452666,4.88326798819307
Train,4.91553769119185,4.91499999993602
Train,4.96096455506777,4.97006768197168
Train,5.00545297515671,5.00481066160201
Train,2.12788403567532,2.13270633568291
Train,2.36819302921465,2.36073611272364
Train,2.59329395614837,2.5816561733351
Train,2.80429609638261,2.79985355566018
Train,3.00302950148803,2.99879006652207
Train,3.19027589677673,3.17755226883385
Train,3.36700325018103,3.33446575710761
Train,3.53407374488209,3.50688689457945
Train,3.69203973961787,3.66928454369555
Train,3.8420392282288,3.80910440570965
Train,3.98446298509171,3.97523212717649
Train,4.11987079334068,4.09991106781409
Train,4.24859041874655,4.23143106160939
Train,4.37144496325803,4.3241336055098
Train,4.4886637951177,4.46813622881422
Train,4.60062601017576,4.58520310525975
Train,4.70767744922746,4.68963028159624
Train,4.80999225329507,4.78947205610967
Train,4.90814993845898,4.86343908418991
Train,5.00226797724252,4.96660940693532
Train,2.45586800616354,2.49721162421357
Train,2.57251913549492,2.5957925817146
Train,2.68671202655411,2.70344268773728
Train,2.79803906105356,2.81610889276694
Train,2.90684243391766,2.92739093997404
Train,3.0132069963619,3.0277864456969
Train,3.11743988539512,3.13931864938991
Train,3.21916161152615,3.24033413119254
Train,3.31867748144247,3.32860998832853
Train,3.41605847717184,3.42537876138958
Train,3.51157982113161,3.53382850370702
Train,3.60488779021973,3.60480478917924
Train,3.69625650938333,3.71518881221474
Train,3.78574581293894,3.78666217484807
Train,3.87360380836359,3.90729254504681
Train,3.95950033618228,3.88551102760585
Train,4.04368293011242,3.95819434852187
Train,4.12620238181459,4.0131903267248
Train,4.20728356602196,4.10518472631987
Train,4.28661786079396,4.2205843961454
Train,2.12510320565132,2.15391314412124
Train,2.36450590744654,2.38815481576763
Train,2.5892783729484,2.60496742726538
Train,2.80015256765738,2.81553187537037
Train,2.99891425619126,3.01129891836259
Train,3.1860716610347,3.23534707753081
Train,3.3630898001018,3.38131357370988
Train,3.53031782869707,3.56316563949084
Train,3.68897477126427,3.71843227625544
Train,3.83929528336276,3.8376963408068
Train,3.98230653579164,3.98421026579463
Train,4.11815993437227,4.14291334048343
Train,4.24773075530079,4.25739092882206
Train,4.37110940301977,4.37340615196044
Train,4.48904925728639,4.48629860887541
Train,4.60159577372393,4.58765517384756
Train,4.70940330455624,4.70229031602345
Train,4.8124840750195,4.82307038438689
Train,4.91141108866208,4.90682749253511
Train,5.00617198264477,4.99347506439247
Train,4.41854245835269,4.38531494558242
Train,4.45312992100964,4.44815862912889
Train,4.48741672547849,4.48331349504867
Train,4.52110957024481,4.52102112738707
Train,4.55436901596237,4.55740664721216
Train,4.58734772379609,4.58044016976403
Train,4.61976325975854,4.61569650457948
Train,4.65176973147504,4.65723246549071
Train,4.68351379848467,4.66396740167348
Train,4.71472330752752,4.71510388968566
Train,4.74554629886374,4.74511385597193
Train,4.77598990861288,4.77443581519468
Train,4.80619333922419,4.80427123958471
Train,4.83589729811518,4.83923493166071
Train,4.86524228622075,4.85365778034977
Train,4.89436228311218,4.89791470982891
Train,4.92300706156931,4.91280644356052
Train,4.95131184176319,4.94982143807846
Train,4.97940567258973,4.97537792648277
Train,5.00704692919741,4.9825805219209
Train,2.12870689177883,2.14261866536813
Train,2.35840003678672,2.34439849314696
Train,2.57506222723586,2.54346460975067
Train,2.78026925143138,2.77603726412161
Train,2.97443371611683,2.95506755563938
Train,3.15887135126489,3.15990140332498
Train,3.33386880351584,3.30132136256853
Train,3.50053789724489,3.49113569573351
Train,3.6592657938012,3.65718646354682
Train,3.81042252309549,3.8177109929929
Train,3.95488893636085,3.92894820146682
Train,4.09276268893165,4.06714116749182
Train,4.22480683422564,4.19622324521346
Train,4.351228887892,4.34231313441672
Train,4.47223250935706,4.44489621065168
Train,4.58844237165059,4.56584934078239
Train,4.69986492072681,4.69883786694847
Train,4.80705183205883,4.76390969930646
Train,4.90998781878905,4.90018193871348
Train,5.00916328085571,4.98456517727004
Train,2.12358485252895,2.14642880552391
Train,2.35687510462215,2.36751357822026
Train,2.57630097507879,2.58171400231311
Train,2.7835463975625,2.80397542569281
Train,2.97914002944791,3.04041476658983
Train,3.16447083208418,3.18084737678254
Train,3.33991431861208,3.34132610286019
Train,3.50663138991981,3.52317170427099
Train,3.66507127915407,3.66696377036284
Train,3.81565865143579,3.83770207786953
Train,3.95930000469031,3.97232274165958
Train,4.09614307690385,4.09818532419927
Train,4.22696645354881,4.31413674432299
Train,4.35201155667451,4.36335238968476
Train,4.47151224480521,4.44546427589995
Train,4.58609866651922,4.61486111404325
Train,4.69580904864332,4.70079990515681
Train,4.80119612694177,4.77607960013435
Train,4.90227187880251,4.90355070575811
Train,4.99952458775658,4.98367857072461
Train,3.54158992248062,3.56282540133392
Train,3.64932670739794,3.65312401739912
Train,3.75211986612313,3.75351344432478
Train,3.85070847423054,3.85428027023808
Train,3.94514966718438,3.94431295233282
Train,4.03551265646732,4.06098792384553
Train,4.12241475598331,4.12237070240763
Train,4.20587791784939,4.20831820797034
Train,4.28593634000573,4.28660978189509
Train,4.36311315704935,4.37038832457121
Train,4.43740690585964,4.43931230499794
Train,4.50897617693706,4.5096632250839
Train,4.57782520133718,4.57702545823905
Train,4.64438162176282,4.64426968417402
Train,4.70862447931945,4.70698831765829
Train,4.77054367453595,4.77430919355905
Train,4.83051144087317,4.828584973237
Train,4.88849790715506,4.88560288485292
Train,4.94448323047384,4.94814193029448
Train,4.99879439946019,4.99679671665825
Train,2.96861348794602,2.95658494271443
Train,3.12006243081936,3.11194301457601
Train,3.26476624008512,3.26962521607232
Train,3.40266121368909,3.38159894387663
Train,3.53445711150059,3.5401144488344
Train,3.66054982043774,3.64682262921156
Train,3.78152260636192,3.7867256381917
Train,3.89725686105017,3.89626310050249
Train,4.00828840077774,3.99932229799302
Train,4.11489815131868,4.11604187663763
Train,4.21753284398514,4.22023905258471
Train,4.31604901785331,4.31763699207002
Train,4.41086311100029,4.41481911219952
Train,4.50217995229034,4.50041140662147
Train,4.59035105331564,4.57809632373513
Train,4.67522415541327,4.67701279841491
Train,4.75713090727361,4.74980662890521
Train,4.83622415071686,4.84444138998823
Train,4.91278683353426,4.91060905537199
Train,4.9866665259708,4.97349737985195
Train,3.73112152025016,3.72501901520375
Train,3.78505566398762,3.78453513787983
Train,3.83767877916289,3.83203958061783
Train,3.88948073095055,3.89092713741951
Train,3.94004384196557,3.93884812057516
Train,3.98983758678971,3.98462920886531
Train,4.03845933128003,4.04021956785973
Train,4.08635942430598,4.08143280104676
Train,4.13335100761955,4.12353520337835
Train,4.17926194807307,4.17850743300275
Train,4.22451603560118,4.22262454453244
Train,4.26874498367226,4.26397885852566
Train,4.31235618914258,4.25399379550962
Train,4.3551776152622,4.3498895238406
Train,4.39705010271392,4.39755417457826
Train,4.43835819269686,4.42601283579229
Train,4.47876383934296,4.47477408278675
Train,4.51863742212504,4.50191598290473
Train,4.55765197739223,4.52675148375158
Train,4.59616450056517,4.52410047746347
Train,3.37596356618039,3.38001935540847
Train,3.43385252019318,3.43662460903527
Train,3.49038089165988,3.48987188468122
Train,3.54607214981692,3.54503635500944
Train,3.60070894756255,3.6048132560586
Train,3.65409103245976,3.65470608669581
Train,3.70671106027392,3.70460909837066
Train,3.75814070601598,3.76026144602253
Train,3.80885360351466,3.80844935750418
Train,3.85864962627429,3.85851966498288
Train,3.9073436005585,3.91284681170886
Train,3.95538263564551,3.95632973578476
Train,4.0025760387495,4.00537234065413
Train,4.04874695189893,4.04942294008504
Train,4.09431815382023,4.09456865724172
Train,4.13891553375531,4.1478927316006
Train,4.18294676083556,4.1838125848048
Train,4.22623552293009,4.2256309180035
Train,4.26861771268798,4.26892860126025
Train,4.31047981209282,4.31669916708431
Train,3.80648744678725,3.85746335493654
Train,3.88817414648541,3.9091363138611
Train,3.9673419079164,3.99191119507811
Train,4.04410547507773,4.08950945245239
Train,4.11857272703358,4.1793993647354
Train,4.19084518374526,4.22584796442143
Train,4.2610184678258,4.30915522997268
Train,4.32918272663514,4.37055477285322
Train,4.39542301863376,4.44147945506759
Train,4.4598196674767,4.49974562465865
Train,4.52229338230476,4.56333169257724
Train,4.58323054925241,4.61503583094465
Train,4.64253958882269,4.6618543929313
Train,4.70028489160498,4.72406179549832
Train,4.75652749693512,4.77322385079132
Train,4.81132530811805,4.81901563306786
Train,4.86473329127436,4.87729956521949
Train,4.91680365924644,4.91823800792494
Train,4.96758604185765,4.96445635462366
Train,5.01712764369139,5.02119094057853
Train,3.95502014602191,3.97900912325385
Train,4.02500081959128,4.03431527623245
Train,4.09305442226825,4.10836888886867
Train,4.15907340829941,4.15650270567686
Train,4.2235091680474,4.23158464085997
Train,4.28624086887074,4.2833146266772
Train,4.34733522654095,4.33380505178301
Train,4.40685551903343,4.39874364921944
Train,4.46469864100186,4.45452536733666
Train,4.52125203507968,4.52117786381048
Train,4.57640252576081,4.57633325180197
Train,4.63020167561379,4.62987356781316
Train,4.68255079228133,4.67365699125337
Train,4.73379562519591,4.72999202446078
Train,4.78382929000936,4.77475383699684
Train,4.83269422403237,4.82434763318737
Train,4.88043090488689,4.87453416065043
Train,4.92694657720347,4.93641224947846
Train,4.9725438458373,4.96567583993826
Train,5.01712351890589,5.00686674348969
Train,4.29841779401732,4.30393403214939
Train,4.37576636230952,4.38511117302513
Train,4.45075305317021,4.44901755311108
Train,4.5231857571375,4.5223137020472
Train,4.5933367703075,4.59423628026997
Train,4.66131223366984,4.66092026553488
Train,4.72734756112364,4.72764247608189
Train,4.79126085126198,4.79012359756227
Train,4.85328020296701,4.85379645256775
Train,4.9134885715682,4.9122012421899
Train,4.97208470727067,4.97369921132928
Train,5.02889781816455,5.02812915683019
Train,5.08412163022613,5.08637202071044
Train,5.13782191247937,5.13533794776726
Train,5.19016865083657,5.19431278742729
Train,5.24100222806338,5.23678484114378
Train,5.29048916075971,5.2908068472076
Train,5.33868226082581,5.33992649616369
Train,5.38572856464135,5.38657103739795
Train,5.43147925079419,5.4294194732333
Train,3.80634689857586,3.81096314556683
Train,3.88818389374431,3.87549648727198
Train,3.96747550726277,3.96552556035497
Train,4.04433867437772,4.03339711551145
Train,4.11888327566754,4.11744238739492
Train,4.19121266114529,4.18409584206674
Train,4.26142412832175,4.25068974669648
Train,4.32960935887922,4.32799385822363
Train,4.39585481807703,4.39169122380933
Train,4.46024212054759,4.45408562415494
Train,4.52300872452169,4.52251777550521
Train,4.58390245932309,4.57567928374781
Train,4.64315717150108,4.640054354779
Train,4.70083815648239,4.7042418715297
Train,4.75700728682593,4.75912406425678
Train,4.81172323361019,4.80951329305173
Train,4.86504167085719,4.88989285185937
Train,4.91701546449018,4.91663984639119
Train,4.96769484717344,4.9607498299175
Train,5.01712758024944,5.01233665269558
Train,2.12720289941401,2.13581200745238
Train,2.36895047556817,2.37889110516922
Train,2.59548052387839,2.60542291049074
Train,2.80765710218812,2.81286539386801
Train,3.00729918255065,3.02042266793951
Train,3.19501675556925,3.19984923525156
Train,3.37228899382507,3.38306421959713
Train,3.53954566493507,3.54048288810791
Train,3.69780982440076,3.7044798809002
Train,3.847975427811,3.849120563675
Train,3.99029174654648,4.00017694756061
Train,4.12569721510124,4.12985699474618
Train,4.25436026838331,4.26414281446192
Train,4.37692578806624,4.3827233918077
Train,4.49396396148388,4.50185606803132
Train,4.60555980148241,4.61393247381625
Train,4.71235215167378,4.71895415630731
Train,4.81438775880535,4.8240437067456
Train,4.91222314216942,4.91637711475035
Train,5.0058764458363,5.00760067681671
Train,2.12577628543865,2.2247781310218
Train,2.35910542133341,2.39531669414002
Train,2.57855324877811,2.60738841107613
Train,2.78578953414083,2.81103594756318
Train,2.98136385622422,2.98607293110946
Train,3.16665168472096,3.16269365395612
Train,3.34204667520501,3.34353263221641
Train,3.50869701698244,3.49404799346111
Train,3.66706131847468,3.65711288836478
Train,3.81757200684407,3.74906255480664
Train,3.96112407600752,3.86165214842725
Train,4.09787862599108,4.01592184061967
Train,4.22860351212244,4.11532077736621
Train,4.35354693058741,4.19757147873996
Train,4.4729484448728,4.31374383570305
Train,4.58742855121314,4.45931815129453
Train,4.69703584038648,4.62655436551676
Train,4.80231404988286,4.74001935712985
Train,4.90328461943615,4.77321869864706
Train,5.00042743712401,4.93308101823446
Train,2.1252327531892,2.283155155386
Train,2.35262959634089,2.43833744730185
Train,2.56774878669824,2.74094172357262
Train,2.77155853240541,2.929543785395
Train,2.96511758587159,3.10486706496196
Train,3.14881931227696,3.17818748926722
Train,3.32356945527173,3.44114624354571
Train,3.49000675358271,3.56463351618649
Train,3.64871058829585,3.69195368575303
Train,3.8002077213954,3.81464324592961
Train,3.94512068778491,3.95995935806844
Train,4.08359654600292,4.08982593956963
Train,4.21618537723349,4.22280206981182
Train,4.34325478055089,4.34876341982497
Train,4.46514237411475,4.4696345757092
Train,4.5821587906009,4.58621433046955
Train,4.69470132429505,4.69804862477024
Train,4.80280802993744,4.80523456126587
Train,4.90683873015391,4.90955287114453
Train,5.00701967939389,5.01262566274149
Train,2.12563825515184,2.11917001310591
Train,2.35957580661594,2.35530504092376
Train,2.58003484437923,2.57589590958531
Train,2.78760067177418,2.78627689444624
Train,2.98388817134336,2.97829499030659
Train,3.16930290688473,3.16654830767161
Train,3.34518694965435,3.33818802803146
Train,3.51181632770522,3.50682253814325
Train,3.67011147006798,3.66571601543825
Train,3.82088143765786,3.81545342690786
Train,3.96427068415346,3.95672084504675
Train,4.10116975320082,4.09745910861106
Train,4.23166360433955,4.22547152401086
Train,4.35635636626489,4.35043221941981
Train,4.47578455163636,4.47359153564138
Train,4.58997152137304,4.58617770909154
Train,4.69954497021306,4.69613987049578
Train,4.80450006980822,4.79975286482417
Train,4.90539009692318,4.89438272595022
Train,5.00218930263703,4.99157566161526
Train,2.12939867670262,2.17718678568139
Train,2.34317312485391,2.36923714384698
Train,2.54732380204281,2.56865041651393
Train,2.74248627156825,2.75387911694948
Train,2.9292413378717,2.94873830639098
Train,3.10812081958014,3.11067802459197
Train,3.27961260727194,3.29009961079319
Train,3.44416510726636,3.45993864887047
Train,3.60219115666688,3.60847409959816
Train,3.75407148162967,3.76206775845655
Train,3.89996118436959,3.90696196664819
Train,4.04058605359105,4.04652071153226
Train,4.17604326244209,4.16789668768156
Train,4.30661252207658,4.30297029722004
Train,4.43255371475526,4.43709313926917
Train,4.55410862035029,4.55490592845171
Train,4.67150246554501,4.66625625842787
Train,4.78494531661465,4.78201967494288
Train,4.89463333390844,4.89073984285465
Train,5.00074990379376,4.99193438098237
Train,4.29664048019049,4.27602253779719
Train,4.37365588780181,4.37457919571796
Train,4.44823768943357,4.45929415268237
Train,4.5203392141586,4.51706755435145
Train,4.59039238254246,4.58733901357298
Train,4.65833204598888,4.61045138615652
Train,4.7242524298127,4.72903336948973
Train,4.78824224028073,4.79189194307459
Train,4.85024711697362,4.81882852185997
Train,4.91062567773854,4.913996901618
Train,4.96931032269479,4.96267871562623
Train,5.0263713497548,5.00926081851458
Train,5.08175191326154,5.0763363534304
Train,5.13576480681074,5.11658116243826
Train,5.18834283744974,5.17907650517929
Train,5.23954243180047,5.2481752285804
Train,5.28941709609736,5.27905368427489
Train,5.33790953720273,5.29901840853242
Train,5.38528680582464,5.39024310675043
Train,5.43148383603301,5.39546361723891
Train,4.29937141013488,4.30493602957919
Train,4.37682219789931,4.37745098909639
Train,4.45173384738423,4.45350440768803
Train,4.52422920908456,4.51996890638285
Train,4.59442333415318,4.59626736030738
Train,4.66242408367159,4.66281329966841
Train,4.72833268168494,4.7292383027601
Train,4.79224421796532,4.7895533715418
Train,4.85424810575537,4.8552126152765
Train,4.91442849912591,4.9157312230699
Train,4.97286467404463,4.97169259637984
Train,5.02963137678428,5.02604458784246
Train,5.08479914289027,5.08831965035623
Train,5.13843458956968,5.13860333096824
Train,5.19060068405011,5.19019654729981
Train,5.24135699018136,5.24271000125588
Train,5.29075989531044,5.28659727868658
Train,5.33886281924671,5.33847256976682
Train,5.38571640694519,5.38666508531312
Train,5.43136870636914,5.43293428457006
Train,3.80292719277638,3.80747032568345
Train,3.88437856516371,3.88453264122642
Train,3.96337632575466,3.96399366475646
Train,4.04002969703647,4.0419309494371
Train,4.11444151356633,4.10861239690899
Train,4.18687393367971,4.19047204191346
Train,4.25708319310227,4.24879534823347
Train,4.32532567877965,4.32595800374527
Train,4.39168289208522,4.38575890460236
Train,4.45623189261983,4.44557591841857
Train,4.51904559673657,4.51526038599326
Train,4.58019305230894,4.57884401177371
Train,4.63973969191895,4.63251992832226
Train,4.69774756641705,4.69428408247154
Train,4.7542755606066,4.73880305141949
Train,4.80950583020654,4.80145136680417
Train,4.86323591520112,4.85815335697653
Train,4.91564581305726,4.91343690210435
Train,4.96678359019412,4.96795813874476
Train,5.01669500762288,5.0032698394839
Train,3.80561764372524,3.83421894346433
Train,3.88720640513784,3.90133777866439
Train,3.96647764657886,3.97605748065151
Train,4.04316928642668,4.03988078149781
Train,4.11757872739867,4.12831439197995
Train,4.18997538778694,4.18976033104635
Train,4.26011091214848,4.26440299097345
Train,4.32824858438096,4.32837353882414
Train,4.3946276582346,4.38545409359262
Train,4.45901319711333,4.46336995255558
Train,4.52163988787521,4.53318361992054
Train,4.58257883023192,4.5823745603453
Train,4.64203636402681,4.64815722765514
Train,4.69979460762681,4.70519784173595
Train,4.7560568274691,4.74892352267877
Train,4.81100895772219,4.81010015331752
Train,4.8644451496216,4.86575888537461
Train,4.91654906803902,4.91490302028068
Train,4.96748914879306,4.96962798444602
Train,5.01707087650369,5.01056349138053
Train,4.29926837072573,4.30279047216178
Train,4.3765189847937,4.37826869208971
Train,4.45140841274446,4.45532657255852
Train,4.52376583722763,4.52592168463245
Train,4.59398556820681,4.59231778508973
Train,4.66190041917752,4.66426879595349
Train,4.72787398891343,4.72903786683366
Train,4.79174320336244,4.79211016644552
Train,4.85372563062882,4.85494666718457
Train,4.91401903176114,4.91808534281923
Train,4.97246704161038,4.97055418047752
Train,5.02937065399834,5.03189863036956
Train,5.08457816591872,5.08690901157781
Train,5.13826701551487,5.1382478567854
Train,5.19059925354224,5.1910386037067
Train,5.2414302435442,5.23997234510634
Train,5.29101341218977,5.29290713822121
Train,5.33920880350811,5.33948344406985
Train,5.38625396759431,5.38507130510358
Train,5.43201355690896,5.43546812137095
Train,2.12722064098751,2.14841722614993
Train,2.36648512160242,2.37327254470407
Train,2.59108522115809,2.59832470966174
Train,2.80176800019963,2.80900952047965
Train,3.00031560119314,3.02863841623159
Train,3.18724847838958,3.19892649542302
Train,3.36402723453242,3.37413774778797
Train,3.53101118752063,3.54209689651037
Train,3.6894145845325,3.69411094165343
Train,3.83948070424567,3.84765915202442
Train,3.98223183490613,3.99589402512627
Train,4.11782682944623,4.13037550224949
Train,4.2471361282419,4.25057518338525
Train,4.37025666284832,4.38024133838386
Train,4.48793711199598,4.49391427948061
Train,4.6002287231584,4.63250668473805
Train,4.70778133097119,4.71096562117304
Train,4.81061235358852,4.81654967521927
Train,4.90929048465327,4.91277463430419
Train,5.00380805803415,5.00539561015684
Train,1.39319080042102,1.3745210860248
Train,1.50113012877037,1.47150197653311
Train,1.6063474017394,1.57514181150224
Train,1.7089443058975,1.69927668620138
Train,1.80939333433093,1.79050185434799
Train,1.90702577795434,1.89641069032025
Train,2.00231441553937,1.95739133762813
Train,2.09534264564486,2.07918867224539
Train,2.18618995650004,2.15317149153779
Train,2.27493215252998,2.25977134015777
Train,2.36196746862453,2.35553212873922
Train,2.44670581466237,2.41927290552162
Train,2.52954664049928,2.50514007754875
Train,2.61055297632279,2.6012365264015
Train,2.68978509131488,2.66408724231233
Train,2.76730064319489,2.76607496089823
Train,2.84344013462197,2.81707231005276
Train,2.91767976021737,2.89379871295706
Train,2.99036167092162,2.95815199023694
Train,3.06153438429168,3.03807689129801
Train,1.56109793891969,1.5790595123025
Train,1.6656878982115,1.71448887775163
Train,1.7675620934572,1.83966303506094
Train,1.86682494454299,1.88851316760676
Train,1.96393878639749,1.97164359211165
Train,2.05826237692066,2.07497163276989
Train,2.15025779863353,2.18998181562472
Train,2.24001019922683,2.26949300730636
Train,2.32760062427873,2.3503307476145
Train,2.41310626134646,2.46517169157238
Train,2.49691438833093,2.53569507614895
Train,2.57846044761871,2.60830760477482
Train,2.65813257280663,2.65823690442619
Train,2.73599462483371,2.74395400950782
Train,2.81210759551406,2.83020576930272
Train,2.88652976687614,2.91761718646697
Train,2.95959056535686,3.01894841248183
Train,3.03078996389235,3.05205656987131
Train,3.10045878079482,3.11816382311774
Train,3.16864584584779,3.19298732900768
Train,0.344694174001131,0.375364238352064
Train,0.552936784146457,0.561615880822139
Train,0.752101096541526,0.750354770050571
Train,0.943651842395905,0.954461095576974
Train,1.12759071777016,1.16235924017988
Train,1.30436260562312,1.30541841563043
Train,1.47398504689747,1.48468691660194
Train,1.63763938489299,1.68732462948401
Train,1.79526894815214,1.84179951539438
Train,1.94720041775546,1.96330733833545
Train,2.0933977916145,2.10499120818919
Train,2.23483408583172,2.27656542059974
Train,2.37142042321581,2.41818715393112
Train,2.50340206172452,2.5292673547016
