ATSm6_2,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSm6_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0.148109017428698,324.9089474,0.794031529625267,0.664299959884809,0.175892058200913,-0.807187444948869,1.39835646330749,0.596987728845573
0.149054770254929,327.2526316,0.796149435411567,0.659610091295838,0.176095280261821,-0.772707677986836,1.39035075431411,0.603606875676052
0.149338240249061,329.5963158,0.795894561144459,0.662452101776291,0.175611703044868,-0.72951925414954,1.38284596446824,0.601108517659169
0.15078620958338,331.94,0.794638059303561,0.658867881243279,0.177291553361412,-0.694668867821582,1.36780497676605,0.611578839544744
0.156906586976539,210.99,0.826854504694846,0.753899045415243,0.308928932689079,-3.36789595765637,1.59181658951637,0.319088960022592
0.157486576641426,215.1157895,0.827189065584748,0.751075499413748,0.314009330078812,-3.24488840063799,1.59986182195052,0.341045604819119
0.158617122446436,219.2415789,0.82485765419883,0.752305183421043,0.321908399188475,-3.11659792265723,1.59883883386496,0.355591749768973
0.159443101622572,223.3673684,0.823533496804141,0.744253801991696,0.32423474673866,-3.00659743277093,1.59906597518976,0.386327865260419
0.159520483631915,227.4931579,0.826996208785476,0.741497991367937,0.32053236744464,-2.8923875993771,1.60745112330343,0.403557953196877
0.159449811704776,231.6189474,0.825504659837349,0.730456920745554,0.320760929376355,-2.79508321433897,1.60734703359089,0.436466703971848
0.158623151683013,235.7447368,0.821100440837328,0.740308108606544,0.320469127725566,-2.66679987247133,1.60109936862862,0.43852370140411
0.159628026155741,239.8705263,0.826712200411328,0.732327542112717,0.31331477100355,-2.566498946064,1.60473842196577,0.461224205896038
0.159707637256714,243.9963158,0.826208512956209,0.727745366894916,0.309647994109335,-2.46560579204766,1.60017688400994,0.482570274985042
0.160418392315526,248.1221053,0.825192009127839,0.7377298976265,0.304171107048367,-2.34061332294489,1.59016687462606,0.482028209758441
0.159740890862617,252.2478947,0.824818378011939,0.732756648118791,0.297138405429476,-2.24738504142241,1.58516670528284,0.505577430398513
0.160858918814052,256.3736842,0.82704590491583,0.719888185377954,0.292236097073457,-2.16649851173541,1.57824257900476,0.53734649494646
0.159570145006494,260.4994737,0.82399179318518,0.71301384276896,0.285882098856388,-2.08239988054908,1.57031122148477,0.563737116514586
0.161976146186839,264.6252632,0.824294735596152,0.731065547827477,0.274284455056897,-1.95033505549027,1.55363326575733,0.553150027425126
0.162801699989799,268.7510526,0.824448770832351,0.714743319626963,0.269843565031903,-1.88327082523375,1.54230365758817,0.591591840515264
0.162044276804274,272.8768421,0.824580764086958,0.713406332538848,0.259271326753223,-1.79539061047324,1.53444875822204,0.608056945775752
0.161222173157887,277.0026316,0.800512475778561,0.718065668817568,0.25792210236227,-1.69445883835251,1.48883269462463,0.636766201504247
0.161494702582022,281.1284211,0.825187440983446,0.703149312057454,0.241473846805436,-1.63327566676603,1.51842025594958,0.642697739378654
0.162864502465077,285.2542105,0.825833885825264,0.700677700717359,0.232894764063904,-1.54718628173183,1.50741654545904,0.653584314151882
0.161912343915874,289.38,0.823472740267215,0.696195864100957,0.225990452921001,-1.46748437778121,1.49779299225788,0.664593480619251
0.142735381307357,362.78,0.904827408098802,0.863628172797791,-0.0565263943070274,-0.434105212986664,1.21339900658818,-0.172782983617095
0.142032378641796,366.7873684,0.906184934582331,0.86694078700065,-0.0515463428972076,-0.376747742632428,1.21598532482451,-0.17202409596314
0.141486583901476,370.7947368,0.905571858484494,0.860190190481872,-0.0530226434762545,-0.322463840242549,1.21674841942147,-0.161352632255827
0.14039825491801,374.8021053,0.90514539472106,0.858431245840194,-0.0535880807952109,-0.268987131440645,1.22319360474986,-0.157921117178553
0.141506724951803,378.8094737,0.905922508714318,0.855374704232146,-0.048841462790272,-0.213449816064247,1.21430812968191,-0.148271611693891
0.142361012216139,382.8168421,0.907716034098431,0.849105433660242,-0.0462674842141552,-0.162853819305732,1.20818278618368,-0.135648391004992
0.14207140928544,386.8242105,0.90430773230615,0.853589720743521,-0.0405866073658835,-0.106683307220565,1.20849507509712,-0.139909493788812
0.142613402032538,390.8315789,0.902079172420637,0.848185096501321,-0.0369342805409338,-0.0570798991752398,1.20128160905286,-0.129207146514496
0.142227380152359,394.8389474,0.906962961036335,0.830518653678687,-0.0452968000204474,-0.024272130853567,1.20313339500835,-0.100046165811811
0.142658747341129,398.8463158,0.906009219720807,0.834412714903511,-0.0356868382560282,0.0295868703659136,1.195394654759,-0.102002129544119
0.142807199885551,402.8536842,0.905246413078797,0.827110519569925,-0.0349150257839631,0.0708213400366209,1.18952318121411,-0.0854390390527497
0.144087278380122,406.8610526,0.905024917870468,0.822646259596482,-0.0278227203864509,0.11422767447203,1.1745304438502,-0.0693986987206396
0.143763094987082,410.8684211,0.902817443315716,0.822610234991262,-0.0234931877296725,0.160001585129317,1.17054003593155,-0.0652801498992348
0.14295072504759,414.8757895,0.905424402722914,0.821173422230703,-0.0235604519690515,0.200623024382588,1.17367827645424,-0.0598514582209322
0.144088265158643,418.8831579,0.902526484893232,0.813816772532676,-0.0184504628188237,0.236737080732597,1.1574930853562,-0.0368670692902624
0.143744031106306,422.8905263,0.907137258743458,0.812335176708312,-0.0178557393761111,0.273795233015124,1.15985357856,-0.0300175814214934
0.143922010572852,426.8978947,0.906219509474561,0.800271517870457,-0.0210741935098488,0.297492351307245,1.15365814372181,0.00186573229949571
0.145202952592472,430.9052632,0.901244233006103,0.803757097574993,-0.00705533031602984,0.343021694127564,1.137506698415,0.0032199338967005
0.144961380724374,434.9126316,0.907208922117469,0.803477531627452,-0.00634379824394132,0.379494247214411,1.14009730623919,0.0073042183848262
0.145610785693747,438.92,0.900232892517859,0.798812859333208,-6.82219295217446e-05,0.412846867598335,1.12439712687075,0.026522875408836
0.159471953520058,280.9,0.794958438831904,0.835038743421978,-0.150080759375678,-2.1025905012223,1.039442546308,-0.213977321750972
0.160114906911443,287.2052632,0.797513726831016,0.829502318642503,-0.146681693184903,-1.94350875792456,1.06116431244756,-0.176365368027219
0.160826865193608,293.5105263,0.787890221509883,0.820695036296577,-0.141125245679422,-1.78226604292161,1.05777655009297,-0.127705556616293
0.161494823786288,299.8157895,0.799543196367361,0.816608098849311,-0.149905521354224,-1.62435138953694,1.08413050627482,-0.101701149087791
0.162527585761021,306.1210526,0.794567818998981,0.806108817762796,-0.151054116486809,-1.47241323678725,1.07412032624659,-0.0518045343981028
0.165032421401015,312.4263158,0.790729877708053,0.805267159653941,-0.146225642273376,-1.32105739116923,1.07762278570648,-0.0303287456328472
0.165140889980623,318.7315789,0.793577630912892,0.798630406215962,-0.142892494018391,-1.18613634839851,1.08315974687847,-0.00029177128075486
0.166644861220692,325.0368421,0.792604051667166,0.788486338946164,-0.143644922944335,-1.06261620185263,1.08153843455922,0.0444319815949623
0.166840104358529,331.3421053,0.796138354046311,0.790020431889087,-0.128099508862015,-0.939005894228281,1.09580589768519,0.0493652682952164
0.167457346511106,337.6473684,0.782637869832719,0.777966009214114,-0.1168525595151,-0.830648866030827,1.07531081704206,0.102326758071198
0.168355953957778,343.9526316,0.790029580019688,0.776985446317764,-0.107743052826793,-0.718053170783696,1.09452918960312,0.106412915113881
0.170691160010588,350.2578947,0.791575572250348,0.765898838639182,-0.104361342281948,-0.622252165119903,1.09786444802639,0.14329905520337
0.171448231517062,356.5631579,0.792544483659095,0.759770552621292,-0.0933978117341675,-0.524560780175386,1.10127109111231,0.164753553161035
0.17166998974568,362.8684211,0.787667706367352,0.752425820171602,-0.0782392500250482,-0.429941287486701,1.09277220544277,0.191892727538067
0.174630042338337,369.1736842,0.789283851096768,0.744281275281695,-0.073361274238629,-0.34665945046231,1.09546663251402,0.224266438198068
0.172348099100283,375.4789474,0.795007886824829,0.741328096718876,-0.0522409694548044,-0.25301229979391,1.09911464558808,0.224718289192867
0.173985116795835,381.7842105,0.793417867923462,0.7348041680825,-0.0387640866163685,-0.172367857097077,1.09262351798233,0.250952911175472
0.173448085586681,388.0894737,0.788321661057079,0.726455314837952,-0.0162969736620871,-0.0943309339547067,1.07557456245465,0.27761148463751
0.176101247252931,394.3947368,0.795219177690047,0.719245908446794,-0.0102280977797601,-0.025517857685023,1.07706655399728,0.307169618263045
0.177745860988183,400.7,0.795451689251394,0.714880711267442,0.00388508042122686,0.0456961266527924,1.07143118280954,0.32971997256295
0.153594846787692,325.4,0.668996162908656,0.792609358442427,-0.113009201523295,-1.1599708652029,0.608357035771941,-0.00416929190868864
0.153378719224342,330.9315789,0.67102238315702,0.789091552746783,-0.107182067895032,-1.05003115859789,0.626693911462849,0.0204705624784791
0.154356686328387,336.4631579,0.665561139934713,0.77889535688765,-0.0902246531103142,-0.949369545824556,0.604871421357902,0.0798932415653659
0.15318659296246,341.9947368,0.66230464084154,0.778891028026717,-0.0684386865228106,-0.853673371811967,0.615798799827457,0.0953685601813358
0.155263236582783,347.5263158,0.658752486422498,0.770618287471919,-0.0481229193503975,-0.760734930955254,0.601712552100606,0.137743983632803
0.155967670585027,353.0578947,0.676508721111847,0.773215527285237,-0.0610340714708385,-0.653726787874144,0.665723840294566,0.111506638613979
0.155143492356291,358.5894737,0.665502264457595,0.759571368863776,-0.038338637912772,-0.584427434520405,0.639670661148004,0.175892042052653
0.157429719064785,364.1210526,0.661957437820596,0.757508383771472,-0.00943690072595348,-0.504255022883972,0.630828735673869,0.196737401649408
0.157585906361866,369.6526316,0.667786430778702,0.75010529866426,-0.0107484360245924,-0.423864665437675,0.650221324980583,0.215747547752804
0.15863489225084,375.1842105,0.663179849894712,0.744382034421222,0.00905800517820626,-0.345306700565453,0.636283892108513,0.24268059949444
0.160501636101575,380.7157895,0.662834477688351,0.742057562691776,0.0215031438204616,-0.263547593816272,0.641788748236602,0.250637724879173
0.160350062403216,386.2473684,0.676364712127508,0.734357825798762,0.0022062210199873,-0.185757175017208,0.687849515509811,0.24993177120548
0.162536697088642,391.7789474,0.665446052402566,0.727792232061871,0.0263203295212543,-0.115606839287421,0.658076407138911,0.285035940572952
0.160558759623315,397.3105263,0.65403109291558,0.724050786428343,0.0529937923237767,-0.0449956883124209,0.624941657897889,0.315182036174421
0.1611043096837,402.8421053,0.666174893314351,0.718618883587354,0.0445263676545905,0.0181305331171408,0.666470684147632,0.311672167377589
0.161913395175438,408.3736842,0.662745854826427,0.711036649156849,0.0590936204424458,0.0853418050333216,0.65002514258495,0.334756231187016
0.162724290676273,413.9052632,0.660945798841849,0.704547886523655,0.0722547906882888,0.150923150392505,0.637524984323823,0.353281363267965
0.16282513092363,419.4368421,0.655268393877617,0.698971470673337,0.0907991553530353,0.218573159924187,0.612054086294635,0.374606817073823
0.166413575963744,424.9684211,0.659182476155601,0.690720651136508,0.0878884570624615,0.277208964215433,0.612428562448864,0.397986797961617
0.164856416399015,430.5,0.665799978525798,0.686971218678187,0.097035363841502,0.326442216099324,0.6304970257387,0.398439622163657
0.233045253407718,296.7,0.792370708657961,0.761259442052028,0.242062596108246,-1.2772730266814,1.28276690302524,0.468900057920655
0.234639148099018,298.9978947,0.785922213341105,0.755216276798057,0.241058783474745,-1.23469474216278,1.26325764523879,0.491220597306663
0.234050911305011,301.2957895,0.794158615694965,0.752241706466459,0.227973567965812,-1.19434499136511,1.27411893753234,0.497089598790298
0.236519748199294,303.5936842,0.79368631571266,0.748132638880549,0.228705536879302,-1.15367520117082,1.26436650033451,0.507834934819783
0.233870288539899,305.8915789,0.792370545746317,0.752933067834603,0.224843899089693,-1.10685616325084,1.27153340059732,0.498973648497476
0.238198614169385,308.1894737,0.791833449791176,0.747166253100362,0.229958830608922,-1.0688045003764,1.25659929527144,0.512042486474172
0.236407891389079,310.4873684,0.78985000941426,0.747625043962625,0.224972010217097,-1.0254008616301,1.25620797768299,0.514273858110253
0.235060328973547,312.7852632,0.794176912551113,0.748339722160446,0.218019937029386,-0.984267377671605,1.26476290312907,0.511216038283652
0.233054404418269,315.0831579,0.791580473660472,0.745908241204432,0.210759370135699,-0.944322548969712,1.26156573765317,0.520272035071444
0.234820357941048,317.3810526,0.793301071746062,0.738773469779329,0.20793000033872,-0.91008566940405,1.25348793449073,0.535669647464209
0.233238482158072,319.6789474,0.792813735980468,0.736254782228739,0.201006180336677,-0.87161708517597,1.25256605139755,0.542367566726166
0.238111635132012,321.9768421,0.792327071806159,0.736605788071766,0.214701928655951,-0.83510580704184,1.24247436708721,0.539038695298111
0.236923571289328,324.2747368,0.789911153669671,0.728921152559944,0.207062216053476,-0.80179321040423,1.23403540975668,0.558340199656896
0.234632993082594,326.5726316,0.794171481235854,0.730404851773628,0.198954343222813,-0.763347082339085,1.24364203277594,0.553731538402133
0.238518771195712,328.8705263,0.794976484175397,0.730988084769212,0.210540267230824,-0.729236650654949,1.23777874537062,0.549100207757944
0.237701446518755,331.1684211,0.788314161378128,0.728035264089322,0.209918415325716,-0.693167806278452,1.22630197843453,0.559320226511411
0.239300326365468,333.4663158,0.78931412121174,0.722050151237135,0.210159388646551,-0.663700414733946,1.22024037686767,0.569933533331697
0.240063398063834,335.7642105,0.789428956579476,0.716888646108516,0.208883194238886,-0.632985909162392,1.21462260074243,0.57945815986642
0.240943654690805,338.0621053,0.791348646740115,0.716729381773702,0.210238630155616,-0.59964249498913,1.21458031420239,0.577420370432162
0.238364486526929,340.36,0.793616113719012,0.716742099116871,0.20206715700387,-0.565161526705453,1.21960103977496,0.578193756081872
0.183997774431763,371.3,0.659173924099087,0.879657551597514,-0.228445825260453,-0.495354261454022,0.529410074610459,-0.260554721450933
0.185126558706106,375.5631579,0.663590155860873,0.874201630366888,-0.231774736458649,-0.428142727458514,0.556101384508281,-0.242332841312362
0.186966126796128,379.8263158,0.659477706589751,0.868975128411287,-0.22306698124132,-0.34853801695835,0.53752552631589,-0.208264454623021
0.187570562221432,384.0894737,0.647621877961045,0.866847709638371,-0.192235847298142,-0.26150627437119,0.485074880104271,-0.174478023102558
0.186987540493399,388.3526316,0.647448273910672,0.860997787200647,-0.18141114296142,-0.195107719727706,0.485758306377241,-0.154297900879087
0.187537973759404,392.6157895,0.653345772300139,0.859184090964428,-0.18230023900956,-0.13747789521177,0.519652999812271,-0.149503606914118
0.189421006538673,396.8789474,0.650684343429352,0.851507914017427,-0.172753825621145,-0.0770797656115163,0.509776440387052,-0.118703804638786
0.188956022123061,401.1421053,0.649193023452479,0.849482025547987,-0.160779004001518,-0.0124165026042702,0.507800365100771,-0.105197058114478
0.19049972853829,405.4052632,0.653064425987731,0.842009644860838,-0.162041412948604,0.035198938049311,0.526122868018499,-0.083367436611897
0.188080493867305,409.6684211,0.652932057810987,0.834750524302019,-0.153338606106849,0.0878962197631949,0.526480661451457,-0.0617337840066641
0.189119449320422,413.9315789,0.64965437081197,0.841325367908603,-0.136944230544404,0.161328652811031,0.519788682214375,-0.0649224505313633
0.190409718458866,418.1947368,0.653349738177511,0.829306217018719,-0.136135451678121,0.195561209614061,0.530818598256438,-0.0321444904637235
0.19058422246905,422.4578947,0.644098888834314,0.821769062666195,-0.115176631840519,0.254351565441968,0.493876255517388,0.000969609201361576
0.190532318521434,426.7210526,0.660147486103769,0.822285574946856,-0.120148568922403,0.280752035166223,0.554871221378214,-0.00710259752572573
0.190942812120599,430.9842105,0.650689258681332,0.81955240020804,-0.097447717140907,0.345211932928918,0.518836445457043,0.0130917825965049
0.192631925155385,435.2473684,0.664480076170842,0.808607573225729,-0.0984774764805189,0.353236819798956,0.559679730532997,0.0357854396844337
0.1922217765546,439.5105263,0.644623523432309,0.809579131571252,-0.0681262406543093,0.441391066769022,0.492560433749981,0.051713465743407
0.191191037051534,443.7736842,0.654622378003106,0.808437647646322,-0.0658912034324452,0.472910278195022,0.524846484920657,0.0518088233304063
0.192390100673548,448.0368421,0.660045544486473,0.798051744568611,-0.0592164593384342,0.494451372254613,0.534387923903715,0.0788303379852149
0.192077244868774,452.3,0.648281736027835,0.796317414432208,-0.0384357650410753,0.562133006324187,0.493735850348647,0.0932834557240101
0.155057020216369,332.89,0.751190488033156,0.873886741540175,0.0747530649426556,-0.842317623466881,1.22127849193652,-0.0447694416961193
0.157279757306343,336.3821053,0.770551501606265,0.872177770117941,0.0521818946760271,-0.781416137216036,1.26484172933685,-0.0591542111106963
0.15447024805424,339.8742105,0.76274980459927,0.866286553465103,0.0716479197274951,-0.716126508195289,1.23095231522647,-0.0448331779911422
0.157892517804021,343.3663158,0.748514484146398,0.864339907367646,0.0873288194271788,-0.663655229342236,1.2043272539829,-0.0219674876833352
0.157445877607637,346.8584211,0.755050230597906,0.861291089382236,0.08437897666021,-0.604297674266984,1.2123762375327,-0.0241802207063642
0.158413286722071,350.3505263,0.758285424058658,0.856545685528655,0.0837610907029679,-0.548022254741736,1.2128642981995,-0.0192740878868798
0.156938816865193,353.8426316,0.767563805233934,0.858203693921948,0.0799810576277466,-0.485337769183985,1.22454082200541,-0.0303931571500673
0.160346546954462,357.3347368,0.756858342768976,0.842991552637849,0.0894628597681848,-0.437377104237982,1.18724281464016,0.00766123354147719
0.158519599124492,360.8268421,0.747799897140135,0.846852831674968,0.110462648229374,-0.382397824020556,1.16504295976041,0.010418404491661
0.160930468341352,364.3189474,0.749978211123652,0.837083367860453,0.105229242877036,-0.3330766232202,1.15900493719046,0.0279988862965068
0.160398226678527,367.8110526,0.753924951659836,0.841964832764223,0.10716952229601,-0.27784351715418,1.16950979218187,0.0144953973872937
0.161598479121316,371.3031579,0.751804603865758,0.83091979015681,0.108463964755826,-0.230919408096498,1.14886186776649,0.039754947018722
0.164599028886985,374.7952632,0.746040192121433,0.836545722646894,0.117362872358414,-0.186839133364204,1.14820141454575,0.0396743082831013
0.162199490198937,378.2873684,0.761035124964257,0.82617285222297,0.0998101032438177,-0.128974125828167,1.15673598719687,0.0411526591262188
0.162837336444669,381.7794737,0.755155250368598,0.829355245593218,0.114577025912302,-0.0871460342777098,1.14749702874441,0.0432571563854491
0.162280853472763,385.2715789,0.765308451755611,0.824193666813006,0.101082131557762,-0.0340412919189468,1.15588708142333,0.0436866467726942
0.165345010556941,388.7636842,0.760760108541838,0.817327505163477,0.102238948776426,0.00317081400006156,1.13849431687564,0.0703156794819373
0.164738005870682,392.2557895,0.758037346820654,0.819827807252138,0.113331225497061,0.0445968876064865,1.1338545383815,0.0687743280302677
0.167217712194066,395.7478947,0.740889444707359,0.808633930854766,0.128835290869653,0.0704274049637113,1.08545187730423,0.121350467658716
0.166813693332331,399.24,0.75370944393817,0.807529273079674,0.117432023124032,0.117657121207509,1.10557700494453,0.109691096184324
0.157893627995466,248.9,0.792458811227292,0.974354782048542,0.123227040317094,-2.59449752876972,1.37155778939462,-0.327558441516808
0.159884941050934,255.9578947,0.788824835089399,0.969661566636811,0.137685676934054,-2.41035690073727,1.37737001273174,-0.29190575138281
0.16083768355037,263.0157895,0.792894355509006,0.95792008924327,0.136644033125607,-2.24917593384434,1.38824529620458,-0.237686772948485
0.160807547565782,270.0736842,0.782864797533789,0.95087687620721,0.144813573801385,-2.08520393243934,1.37326360713634,-0.184217669361044
0.162315460119401,277.1315789,0.785500320911952,0.940967796334762,0.13572406806739,-1.93071750882506,1.37746300319904,-0.134704659733878
0.162064379607114,284.1894737,0.786633580732138,0.939286487709599,0.126898353073347,-1.77327610593208,1.38323202777292,-0.102095900772583
0.164128799011795,291.2473684,0.776827466971073,0.929370717174993,0.126057204600884,-1.61228035137809,1.37159614745435,-0.0736736015083581
0.16572864125351,298.3052632,0.78317414657442,0.917978070161838,0.10596153292595,-1.46467858556895,1.38113351706315,-0.0437071549446941
0.164315547690319,305.3631579,0.789440602631546,0.918689281352443,0.0919025529312591,-1.31788740001273,1.39588299953408,-0.0334690554613386
0.167371565725552,312.4210526,0.788811274950041,0.909164640952668,0.0755107846226946,-1.17073534269099,1.39922084486671,-0.0173009774250339
0.166222526763051,319.4789474,0.786782540398601,0.892203696905827,0.07502688420865,-1.03306718578562,1.37871750285673,0.00794535855086165
0.167586418914092,326.5368421,0.771360954910016,0.89351822968755,0.083133870987026,-0.897184015729622,1.36341160463648,0.0147773631611485
0.170155103978792,333.5947368,0.788566780288094,0.881314650387376,0.0582616368312617,-0.777790706698368,1.38450805095271,0.0279336143236145
0.167686325328952,340.6526316,0.783284013074957,0.875452245767739,0.0725199770284859,-0.654787446172584,1.36456289492451,0.0322311948069379
0.17182948200537,347.7105263,0.779506642091636,0.870224735581217,0.0732822777152647,-0.543315430047037,1.35958295723417,0.0437501980821409
0.171286516761071,354.7684211,0.782779967147338,0.859946909809772,0.0770265229365422,-0.429382910050653,1.3452158904366,0.0521848208462899
0.172207410073645,361.8263158,0.785551313444833,0.854796581726289,0.0778961905526387,-0.321284020952264,1.33887123893185,0.0568339796082145
0.17318084557662,368.8842105,0.782493520858995,0.844817234127214,0.0828288162037185,-0.215484869895347,1.31335517313357,0.0737633674085183
0.17353757022829,375.9421053,0.788309259534498,0.833030805399154,0.0770454764573858,-0.11117083513124,1.29638233386016,0.0902940485122385
0.174303069451454,383,0.779354285033208,0.831973029521038,0.0962555192200459,-0.019846487561677,1.27257970079326,0.0974168116295051
0.177736643034124,301.3,0.675887766270757,0.946801968192351,-0.0172343497900024,-1.53766003237526,0.808071613256228,-0.352190125606072
0.180089370115159,305.8526316,0.676169632031458,0.941101751671077,-0.0245518036816122,-1.43835604686724,0.812547490748602,-0.332268881813578
0.176969242244625,310.4052632,0.673610113018705,0.936976539002802,-0.0033178086388548,-1.35527146694237,0.801061229132457,-0.310759630099225
0.178767595553634,314.9578947,0.673347971154302,0.931026596387692,-0.0104515436070768,-1.25946897450882,0.8011132567121,-0.288456893722307
0.178231673900448,319.5105263,0.675851576160088,0.923866854679342,-0.0189753028932854,-1.17530231757882,0.810088116378623,-0.263681069684791
0.180117989935319,324.0631579,0.676378832473817,0.921910938410976,-0.0259527490875439,-1.08131809634773,0.81795570143678,-0.25251013081751
0.180274234076103,328.6157895,0.672692024679063,0.919061024673671,-0.0163613418059617,-0.993387146082621,0.805810863092673,-0.234049358760784
0.181807470128404,333.1684211,0.677339825489034,0.910608827837278,-0.0388462851905864,-0.912101432707986,0.825235596641883,-0.209767592591564
0.18116039048192,337.7210526,0.672691627402761,0.909269584542597,-0.0237173068771352,-0.827980760479291,0.80996998097785,-0.194730435688175
0.183478545695043,342.2736842,0.671785700561356,0.906827893538087,-0.0271510062231225,-0.740131578554467,0.809113583206925,-0.181167131007582
0.182754217010352,346.8263158,0.672399051073721,0.898432639592836,-0.0292677536496764,-0.668820894164284,0.810455316294993,-0.155350310142664
0.181776864410765,351.3789474,0.66652964084329,0.898671094233512,-0.00831029079804086,-0.589187480520096,0.789006601568957,-0.14205836048284
0.182286059572724,355.9315789,0.668193472822178,0.896510018035793,-0.0108418692644914,-0.515521173243046,0.799024585127408,-0.132169353863909
0.182982449132706,360.4842105,0.67652855142427,0.887128566789387,-0.0319992350241552,-0.456923515116123,0.836148772040797,-0.116420774099556
0.18383922710214,365.0368421,0.676310108637785,0.877192254016146,-0.0349424341881385,-0.391717619502516,0.832963898167967,-0.0876982472982647
