Temperature[K],getawayHATSIP2_3,getawayHATSV8_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSV8_2,SHAP_rho_1
318.7315789,0.793577630912892,0,0.798630406215962,-1.10784399254262,0.863107974021808,-0.0943189245745227,-0.256940769134734
325.0368421,0.792604051667166,0,0.788486338946164,-0.998078078378991,0.865983501920567,-0.0889223601388999,-0.210451896136337
331.3421053,0.796138354046311,0,0.790020431889087,-0.881853260258476,0.888414803508336,-0.0845477766391897,-0.194917483142106
337.6473684,0.782637869832719,0,0.777966009214114,-0.791369364230325,0.871026509197494,-0.071017175110984,-0.133016500794936
343.9526316,0.790029580019688,0,0.776985446317764,-0.694527942075342,0.896596558676191,-0.0715661055653911,-0.110208610341079
350.2578947,0.791575572250348,0,0.765898838639182,-0.614798601264746,0.898312330681337,-0.0668395364389064,-0.0562566784497382
356.5631579,0.792544483659095,0,0.759770552621292,-0.529271392131548,0.904803329799655,-0.0621283701245539,-0.0185518850214208
362.8684211,0.787667706367352,0,0.752425820171602,-0.428185598776818,0.889663571821081,-0.0549569029907669,0.0158405477037751
369.1736842,0.789283851096768,0,0.744281275281695,-0.350239168361355,0.892003742476648,-0.0515695538964179,0.0561657949382223
375.4789474,0.795007886824829,0,0.741328096718876,-0.276596603334819,0.904858106934697,-0.0490067231320886,0.0868898311466484
381.7842105,0.793417867923462,0,0.7348041680825,-0.198074010490777,0.899665835586865,-0.0434447166239164,0.119571577293843
388.0894737,0.788321661057079,0,0.726455314837952,-0.121011925367121,0.887072336627612,-0.0364280471271232,0.156975844565815
394.3947368,0.795219177690047,0,0.719245908446794,-0.0601908185786243,0.896394908620225,-0.0361006985743427,0.192552325465967
400.7,0.795451689251394,0,0.714880711267442,0.0122302765531201,0.893344373811897,-0.031744350279433,0.219989785978496
325.4,0.668996162908656,0.0033262413597065,0.792609358442427,-1.08642698677654,0.384849052017811,-0.248791235291784,-0.0809133078212041
330.9315789,0.67102238315702,0.0033812025371692,0.789091552746783,-0.974490906726221,0.404285923846052,-0.247692025716108,-0.0520718513096509
336.4631579,0.665561139934713,0.0033546409478847,0.77889535688765,-0.876806179287017,0.384594007723361,-0.216256950198882,-0.00709405390392592
341.9947368,0.66230464084154,0.0034306487497365,0.778891028026717,-0.771187009386146,0.382353888880073,-0.189490326611524,0.00892883495152885
347.5263158,0.658752486422498,0.0033891458091171,0.770618287471919,-0.676691968509115,0.377533988574413,-0.179759798829422,0.0501714701515178
353.0578947,0.676508721111847,0.0034315193524288,0.773215527285237,-0.579047553825947,0.456676598441383,-0.218799063173655,0.0458542394332806
358.5894737,0.665502264457595,0.0033883788694777,0.759571368863776,-0.499441803417842,0.413372382622458,-0.188160632483103,0.10688458128764
364.1210526,0.661957437820596,0.0033862625940423,0.757508383771472,-0.412118614722952,0.403021167735144,-0.163920244190197,0.127633013565697
369.6526316,0.667786430778702,0.0032961748163879,0.75010529866426,-0.340938463569917,0.425033589593448,-0.165096866028863,0.152999136444445
375.1842105,0.663179849894712,0.0034292002685141,0.744382034421222,-0.256145135582492,0.412291405760484,-0.159249525991615,0.187187212975408
380.7157895,0.662834477688351,0.0034514654517983,0.742057562691776,-0.171047896105454,0.412058410088437,-0.150254907252608,0.201022452955374
386.2473684,0.676364712127508,0.003432445987327,0.734357825798762,-0.106100995091807,0.460066353278957,-0.171593673457264,0.21310746472663
391.7789474,0.665446052402566,0.0033956612911904,0.727792232061871,-0.0335224780959752,0.419924104813757,-0.137229739474904,0.245602336770359
397.3105263,0.65403109291558,0.003447015208435,0.724050786428343,0.047041348120457,0.388273644396273,-0.116231450369906,0.27115685909304
402.8421053,0.666174893314351,0.0033853872098733,0.718618883587354,0.106769154960548,0.42091856408477,-0.12596212699378,0.280593263835306
408.3736842,0.662745854826427,0.0033932304977858,0.711036649156849,0.1707313249018,0.406162077470891,-0.116595937950339,0.310667342777575
413.9052632,0.660945798841849,0.0034224973058407,0.704547886523655,0.231428692103591,0.396973975423496,-0.108330278206097,0.33647021001773
419.4368421,0.655268393877617,0.0034462053369862,0.698971470673337,0.292473160814473,0.380127890733506,-0.0962723460679947,0.362478810931925
424.9684211,0.659182476155601,0.0034678320363986,0.690720651136508,0.342325583528599,0.386327503400402,-0.09857654989218,0.38835085532408
430.5,0.665799978525798,0.0034346968976731,0.686971218678187,0.393884875765218,0.405922169204339,-0.098636093114612,0.394050066180283
296.7,0.792370708657961,0,0.761259442052028,-1.20023927152958,1.22954868408389,0.0940930045809144,0.235971911827217
298.9978947,0.785922213341105,0,0.755216276798057,-1.15482592102406,1.20779500360401,0.0952591269133963,0.253476744950649
301.2957895,0.794158615694965,0,0.752241706466459,-1.1246791797474,1.22635403836352,0.0910944760234357,0.255031009953716
303.5936842,0.79368631571266,0,0.748132638880549,-1.08459913573592,1.21808476830401,0.0896766408521187,0.267313851538306
305.8915789,0.792370545746317,0,0.752933067834603,-1.03020768185008,1.21025458458086,0.0904774569787965,0.259774438266566
308.1894737,0.791833449791176,0,0.747166253100362,-0.991894843536457,1.20304200893121,0.089908678476393,0.272066114506885
310.4873684,0.78985000941426,0,0.747625043962625,-0.943280607193971,1.19278289078794,0.0907006497439208,0.271091310156307
312.7852632,0.794176912551113,0,0.748339722160446,-0.905882225209042,1.20238456355365,0.0899394667181092,0.266710873617915
315.0831579,0.791580473660472,0,0.745908241204432,-0.864624236499301,1.19229850174233,0.0902400195015739,0.271935028802562
317.3810526,0.793301071746062,0,0.738773469779329,-0.840809705142918,1.19363601057943,0.0883476137536285,0.288698001522185
319.6789474,0.792813735980468,0,0.736254782228739,-0.80447039242407,1.18761590616781,0.0876249532960326,0.296631936317348
321.9768421,0.792327071806159,0,0.736605788071766,-0.763694854383234,1.18241876181609,0.0873364667681293,0.297200398355692
324.2747368,0.789911153669671,0,0.728921152559944,-0.735532119555495,1.16925280413223,0.0867710698748025,0.319718883261347
326.5726316,0.794171481235854,0,0.730404851773628,-0.700481415578702,1.17739626869504,0.0848901858849623,0.314524162354537
328.8705263,0.794976484175397,0,0.730988084769212,-0.664197443673935,1.17651595457536,0.0838388686471742,0.314788776460996
331.1684211,0.788314161378128,0,0.728035264089322,-0.624790589583094,1.15918162985766,0.0854636322701181,0.324017110470084
333.4663158,0.78931412121174,0,0.722050151237135,-0.600809767836312,1.15538052946866,0.0831375864237813,0.341688947607381
335.7642105,0.789428956579476,0,0.716888646108516,-0.573532409816491,1.14920870367886,0.0808479010564738,0.356218136400323
338.0621053,0.791348646740115,0,0.716729381773702,-0.542605929407729,1.15141819166548,0.078669615228218,0.357840385758488
340.36,0.793616113719012,0,0.716742099116871,-0.512876824267793,1.15470526878361,0.0760531793030963,0.358972941997114
371.3,0.659173924099087,0.0036499927179413,0.879657551597514,-0.441738196450212,0.295834306406585,-0.319365178474737,-0.347259841558433
375.5631579,0.663590155860873,0.0036844340982661,0.874201630366888,-0.373892773100846,0.317821203668041,-0.313677158460635,-0.335187963700606
379.8263158,0.659477706589751,0.003486265958571,0.868975128411287,-0.296462485995972,0.304722930911039,-0.289805720314534,-0.318646313497528
384.0894737,0.647621877961045,0.0036537747769232,0.866847709638371,-0.205094999734,0.27548764610384,-0.257730915827965,-0.312341760910346
388.3526316,0.647448273910672,0.0037163323307869,0.860997787200647,-0.133157260125813,0.275080169838285,-0.246880129008142,-0.29722768201734
392.6157895,0.653345772300139,0.0036268584565865,0.859184090964428,-0.0668279000760179,0.299399284110424,-0.260462808889375,-0.279187301943529
396.8789474,0.650684343429352,0.0036388410914173,0.851507914017427,0.000866453934251939,0.291185859284909,-0.251254583192232,-0.256727473007298
401.1421053,0.649193023452479,0.0036300597743309,0.849482025547987,0.0694656931277005,0.292716995865356,-0.24806410867888,-0.241468564307364
405.4052632,0.653064425987731,0.0036048991739747,0.842009644860838,0.121076362179736,0.298035411244233,-0.238223535714409,-0.222103980056244
409.6684211,0.652932057810987,0.0036074912477803,0.834750524302019,0.174155101975139,0.291853840307273,-0.220412893458457,-0.203665333915868
413.9315789,0.64965437081197,0.003667620798727,0.841325367908603,0.245474727968396,0.293436471634071,-0.212346750601673,-0.203923925484772
418.1947368,0.653349738177511,0.0036379264126839,0.829306217018719,0.284058954999744,0.295204367936223,-0.199720533015192,-0.178573646402613
422.4578947,0.644098888834314,0.003622745279667,0.821769062666195,0.323410923989327,0.26804864913261,-0.1554097269283,-0.15892375270181
426.7210526,0.660147486103769,0.0035956766330075,0.822285574946856,0.381246600332777,0.320042590533222,-0.199520864122927,-0.150419461625746
430.9842105,0.650689258681332,0.00361981729569,0.81955240020804,0.430031837837462,0.288434720899106,-0.157710519469156,-0.137935055686952
435.2473684,0.664480076170842,0.0036873385977836,0.808607573225729,0.471954984031851,0.332119912765165,-0.202593913628053,-0.108463968912487
439.5105263,0.644623523432309,0.003717723873355,0.809579131571252,0.520218238071131,0.273300835582347,-0.12956814196835,-0.103398070919961
443.7736842,0.654622378003106,0.0036453439783793,0.808437647646322,0.567978346554912,0.299306674027322,-0.143672261019731,-0.0967889251620806
448.0368421,0.660045544486473,0.0036950840902909,0.798051744568611,0.60322501896274,0.3128348990009,-0.154475902171158,-0.0703088928292099
452.3,0.648281736027835,0.0036526466810986,0.796317414432208,0.642212193287258,0.28277768249924,-0.11354146635289,-0.0576605175430727
332.89,0.751190488033156,0.0048088317138662,0.873886741540175,-0.78000908840744,1.10322706431264,-0.12361615065612,-0.147852555790699
336.3821053,0.770551501606265,0.0050686547506558,0.872177770117941,-0.725014764274875,1.15517580397528,-0.140953588012768,-0.16995882262529
339.8742105,0.76274980459927,0.0050216457779038,0.866286553465103,-0.670966996525724,1.12468051746207,-0.121008874013332,-0.147956242647127
343.3663158,0.748514484146398,0.0046855217674953,0.864339907367646,-0.610520563568053,1.0684132702973,-0.0892980063371361,-0.119862048565965
346.8584211,0.755050230597906,0.0049269447201698,0.861291089382236,-0.558198613818436,1.08805390338707,-0.0967332172433652,-0.121970146186565
350.3505263,0.758285424058658,0.0048759825457245,0.856545685528655,-0.506654443911113,1.09235045729217,-0.100834644386912,-0.112622429152956
353.8426316,0.767563805233934,0.0047450612259986,0.858203693921948,-0.448836841182253,1.12601665167578,-0.12494375987956,-0.120358461925886
357.3347368,0.756858342768976,0.0050412434536808,0.842991552637849,-0.408427081439243,1.06508542895559,-0.0938744872958736,-0.0728275349417102
360.8268421,0.747799897140135,0.004985478044165,0.846852831674968,-0.357260710885457,1.02501974551582,-0.0443617261170669,-0.0771304276424677
364.3189474,0.749978211123652,0.0048917512654368,0.837083367860453,-0.310851000810417,1.01976551421005,-0.052861764269193,-0.0540329923505239
367.8110526,0.753924951659836,0.0047856461688069,0.841964832764223,-0.257144560870052,1.04825286316411,-0.0702550640016344,-0.0646520669289214
371.3031579,0.751804603865758,0.0049360599846733,0.83091979015681,-0.217982779448768,1.01347595311417,-0.0484197012214492,-0.037888455540011
374.7952632,0.746040192121433,0.0050431007729069,0.836545722646894,-0.164017243903943,0.998460404593221,-0.0337199533691183,-0.0401422254182822
378.2873684,0.761035124964257,0.0050837896115345,0.82617285222297,-0.127259522954651,1.0431581706589,-0.0802052366175664,-0.023933380113876
381.7794737,0.755155250368598,0.004975152372562,0.829355245593218,-0.0801231262515434,1.02213700362347,-0.052544513161081,-0.0285895447977506
385.2715789,0.765308451755611,0.0047879165330848,0.824193666813006,-0.0353945036341581,1.05142682766722,-0.0894727037361197,-0.0169335561202436
388.7636842,0.760760108541838,0.0048514083851941,0.817327505163477,0.00657137391131002,1.0202791102498,-0.0788295044470797,0.00906247034366459
392.2557895,0.758037346820654,0.0049309855222478,0.819827807252138,0.0500202465965024,1.01239689921573,-0.0641794152176246,0.0050579245588801
395.7478947,0.740889444707359,0.0050038029324721,0.808633930854766,0.100583858228564,0.913901605404123,-0.0144453307318213,0.0484371334853166
399.24,0.75370944393817,0.0049374072239105,0.807529273079674,0.122380504758157,0.96142738302541,-0.0274679736944489,0.0370069651703631
248.9,0.792458811227292,0,0.974354782048542,-2.66245067248989,1.23459127119934,0.0996676396330666,-0.455906365011205
255.9578947,0.788824835089399,0,0.969661566636811,-2.45405507404085,1.23036392080824,0.113253001037441,-0.433653583121588
263.0157895,0.792894355509006,0,0.95792008924327,-2.22960232522779,1.22518825454233,0.105126650210604,-0.419760313162267
270.0736842,0.782864797533789,0,0.95087687620721,-2.03998199172787,1.20684575008382,0.112535307201671,-0.387591835882583
277.1315789,0.785500320911952,0,0.940967796334762,-1.8414136694549,1.19764610618606,0.101627169911174,-0.367530737484948
284.1894737,0.786633580732138,0,0.939286487709599,-1.66302989882438,1.19477342559898,0.105028333857272,-0.358717225261806
291.2473684,0.776827466971073,0,0.929370717174993,-1.48882959141436,1.16834012249914,0.104193477238947,-0.329124076877807
298.3052632,0.78317414657442,0,0.917978070161838,-1.31068201377447,1.15131765357582,0.0890757162222239,-0.308232227061045
305.3631579,0.789440602631546,0,0.918689281352443,-1.15533192222758,1.1546070745043,0.089331072079436,-0.30889741223156
312.4210526,0.788811274950041,0,0.909164640952668,-1.00649291698291,1.14481356897063,0.0806995801930339,-0.289499751647355
319.4789474,0.786782540398601,0,0.892203696905827,-0.850980388567746,1.10492031602865,0.0665950386557405,-0.249424348170247
326.5368421,0.771360954910016,0,0.89351822968755,-0.75021557224742,1.10887114539392,0.0852447392200528,-0.236567896748987
333.5947368,0.788566780288094,0,0.881314650387376,-0.602331603407465,1.09963770958038,0.0580864018971394,-0.219935256958974
340.6526316,0.783284013074957,0,0.875452245767739,-0.490545494859367,1.0786512421722,0.0587396965912665,-0.187817029269431
347.7105263,0.779506642091636,0,0.870224735581217,-0.387052929666409,1.07215478220347,0.0580993896184717,-0.166953183082275
354.7684211,0.782779967147338,0,0.859946909809772,-0.296202458252144,1.08085391011929,0.0449104793555931,-0.14225903457674
361.8263158,0.785551313444833,0,0.854796581726289,-0.20818027773898,1.09303879688559,0.0378475414924386,-0.128941599928674
368.8842105,0.782493520858995,0,0.844817234127214,-0.129595268856485,1.0871633492467,0.03398682768649,-0.0958195696787681
375.9421053,0.788309259534498,0,0.833030805399154,-0.0483248106340008,1.07978847187361,0.0220311715578863,-0.0583666262431315
383,0.779354285033208,0,0.831973029521038,0.0235507269127921,1.07345159149046,0.0306187191881368,-0.0389740641568759
301.3,0.675887766270757,0,0.946801968192351,-1.45879012119649,0.48455509863719,0.047697852854779,-0.52873345334666
305.8526316,0.676169632031458,0,0.941101751671077,-1.3694481304627,0.484180004345855,0.0422774314890713,-0.496227789047583
310.4052632,0.673610113018705,0,0.936976539002802,-1.27344899536608,0.468732287033471,0.0415639317825258,-0.462078352170687
314.9578947,0.673347971154302,0,0.931026596387692,-1.18488218596121,0.461606453522053,0.0392250339207103,-0.429665489504508
319.5105263,0.675851576160088,0,0.923866854679342,-1.10428855205685,0.471129303757394,0.0351298197484474,-0.406715039012427
324.0631579,0.676378832473817,0,0.921910938410976,-1.01884136520174,0.476857450765703,0.0371555897165609,-0.39385588790342
328.6157895,0.672692024679063,0,0.919061024673671,-0.932202208790959,0.465240023797477,0.0388807379516307,-0.366391297826255
333.1684211,0.677339825489034,0,0.910608827837278,-0.870862487749385,0.4887318314044,0.0316856096602334,-0.342052169849204
337.7210526,0.672691627402761,0,0.909269584542597,-0.784263720847473,0.46816221789747,0.0336630144056308,-0.310849588735057
342.2736842,0.671785700561356,0,0.906827893538087,-0.708083491317069,0.465023259729869,0.0343575342497918,-0.286937187584865
346.8263158,0.672399051073721,0,0.898432639592836,-0.648648512901664,0.474041331488538,0.0310812871185295,-0.256715303102956
351.3789474,0.66652964084329,0,0.898671094233512,-0.560232006217525,0.455625874766781,0.0347431078532141,-0.236800353530747
355.9315789,0.668193472822178,0,0.896510018035793,-0.50085819043595,0.477051898825134,0.0364564308338037,-0.228151846362614
360.4842105,0.67652855142427,0,0.887128566789387,-0.478178696422709,0.52669060958862,0.0326380486346932,-0.207362802603657
365.0368421,0.676310108637785,0,0.877192254016146,-0.427208994240028,0.535850207891898,0.0313767510420402,-0.178555823436984
369.5894737,0.674372544413797,0,0.873699198557562,-0.361025803503775,0.535844866602945,0.0346546025336716,-0.16201418313155
374.1421053,0.677051567165474,0,0.872113347542013,-0.298662299084839,0.552413725557523,0.0353575445950336,-0.157522091959352
378.6947368,0.677824442784009,0,0.870887215416193,-0.231488632149468,0.556675001873612,0.0370661320271837,-0.148094264717773
383.2473684,0.673048187261044,0,0.867529610644172,-0.157017656462709,0.537050936698107,0.0403442453461452,-0.125046486309846
387.8,0.673581176823959,0,0.864372098991442,-0.0903713984711753,0.539815053630743,0.0404539581517384,-0.114942021046854
258.9,0.779535361178483,0.0055646090616562,0.961242295824053,-2.44024208439528,1.32925952986647,-0.172572514855527,-0.503196165146331
266.0947368,0.779239477825599,0.0055478600463214,0.954052286019044,-2.23508379255144,1.32199255418662,-0.164881521014685,-0.469700425181195
273.2894737,0.77624565737625,0.0058629734026048,0.946586572852909,-2.05507825694984,1.31511851502929,-0.150489977765844,-0.432482745058701
280.4842105,0.780548412130607,0.005798098216564,0.936035732463442,-1.86863336185168,1.29803049317772,-0.146851799338907,-0.394474445299495
287.6789474,0.784011497612067,0.0056601768056707,0.927924889553168,-1.6871685901059,1.27909762797454,-0.143439388224089,-0.361622469302312
294.8736842,0.780837953144469,0.0057074969834356,0.922845455165533,-1.51578515686996,1.25682668547914,-0.138181478036914,-0.329008009382442
302.0684211,0.779011532619442,0.0056052992887879,0.913097342594429,-1.3547969971454,1.23042375335393,-0.135923668839502,-0.288703903881146
309.2631579,0.778870589470549,0.0056232227666831,0.904964721546414,-1.20866790690557,1.21763822900743,-0.128927760676546,-0.261786336689052
