Temperature[K],fr_Al_COO,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_Al_COO,SHAP_getawayHATSIP2_3,SHAP_rho_1
317.8778947,0,0.796043224570444,0.67136813534333,-0.95213687287087,0.00282141584157423,1.32373070442204,0.533195287556167
320.2215789,0,0.795492641231357,0.671749845548505,-0.904631521780401,0.00290422813290658,1.31266265453236,0.534359687036239
322.5652632,0,0.792960737003984,0.670824785551547,-0.860362626759285,0.00300960729822225,1.3002079869354,0.537518736506103
324.9089474,0,0.794031529625267,0.664299959884809,-0.830834170103117,0.0030506819240804,1.29327104366074,0.544499999559014
327.2526316,0,0.796149435411567,0.659610091295838,-0.798700823699467,0.00307768789805204,1.28759642586105,0.549258951312859
329.5963158,0,0.795894561144459,0.662452101776291,-0.755373155756428,0.00313271798150264,1.27515875477397,0.549773102188566
331.94,0,0.794638059303561,0.658867881243279,-0.721564782597547,0.00319224409500209,1.26479681262405,0.552347981717194
210.99,0,0.826854504694846,0.753899045415243,-3.67586410629045,-0.00411631990392736,1.84095402002914,0.26170607195136
215.1157895,0,0.827189065584748,0.751075499413748,-3.52108664263214,-0.00361761076251343,1.8626935425743,0.286946003463118
219.2415789,0,0.82485765419883,0.752305183421043,-3.36936675616871,-0.00320458187682696,1.85602631564046,0.30086454654567
223.3673684,0,0.823533496804141,0.744253801991696,-3.25242337541372,-0.00282882202531504,1.85375356931886,0.321750959838542
227.4931579,0,0.826996208785476,0.741497991367937,-3.10635402277527,-0.00243829520207436,1.85724017076652,0.340928671523799
231.6189474,0,0.825504659837349,0.730456920745554,-3.01107670329773,-0.00213347829488296,1.84508070919251,0.357961699977821
235.7447368,0,0.821100440837328,0.740308108606544,-2.84704247059016,-0.0017639315389423,1.80456022055269,0.371631698723168
239.8705263,0,0.826712200411328,0.732327542112717,-2.73386921399023,-0.00146220308005492,1.8041097924397,0.39305122895357
243.9963158,0,0.826208512956209,0.727745366894916,-2.62719632839765,-0.00117919927481686,1.78070504079598,0.410966178409183
248.1221053,0,0.825192009127839,0.7377298976265,-2.4722567400858,-0.000874021809163697,1.73129934468017,0.42632556750463
252.2478947,0,0.824818378011939,0.732756648118791,-2.37051542102713,-0.000575046904791807,1.71005301282963,0.450753706453496
256.3736842,0,0.82704590491583,0.719888185377954,-2.29602975317195,-0.000321025204900016,1.70269230521147,0.476416237006011
260.4994737,0,0.82399179318518,0.71301384276896,-2.20720661391703,-3.93004674001662e-05,1.6766921538103,0.495544309949636
264.6252632,0,0.824294735596152,0.731065547827477,-2.03908818395577,0.00026839357600883,1.60817848301904,0.518966728501335
268.7510526,0,0.824448770832351,0.714743319626963,-1.98442975910043,0.000513699275275482,1.606435656072,0.544250547671705
272.8768421,0,0.824580764086958,0.713406332538848,-1.88520320016525,0.000757099043267595,1.57326260681464,0.562716685751373
277.0026316,0,0.800512475778561,0.718065668817568,-1.74335614719941,0.00148803020262404,1.54413873217553,0.591556712672439
281.1284211,0,0.825187440983446,0.703149312057454,-1.71108347536532,0.00119453310986585,1.53149611045081,0.58373857706957
285.2542105,0,0.825833885825264,0.700677700717359,-1.62074137576345,0.00138578037082192,1.50799667872468,0.588991225880154
289.38,0,0.823472740267215,0.696195864100957,-1.53798952724473,0.00156870068960755,1.48369746833896,0.583295148312012
362.78,0,0.904827408098802,0.863628172797791,-0.437593077480353,1.98286491940383e-05,0.886449778007053,-0.220333139314161
366.7873684,0,0.906184934582331,0.86694078700065,-0.385116724431107,1.63382008521104e-05,0.887747526694726,-0.23274565719905
370.7947368,0,0.905571858484494,0.860190190481872,-0.336233655505833,0.000187292431879441,0.876770759835273,-0.202679608847496
374.8021053,0,0.90514539472106,0.858431245840194,-0.2844024434192,0.000276151349644656,0.87458319864918,-0.192123080611622
378.8094737,0,0.905922508714318,0.855374704232146,-0.236645714852322,0.000350533600357583,0.870141674767675,-0.175694593644266
382.8168421,0,0.907716034098431,0.849105433660242,-0.194034690568198,0.000433536442972379,0.863443766066475,-0.1497597277966
386.8242105,0,0.90430773230615,0.853589720743521,-0.131229355259949,0.000439676610152137,0.86276086815662,-0.15910721300994
390.8315789,0,0.902079172420637,0.848185096501321,-0.086944280996481,0.000515665950987954,0.854034916096819,-0.13640704522162
394.8389474,0,0.906962961036335,0.830518653678687,-0.0698032979856041,0.000610467374346571,0.8497610307738,-0.0835771640727939
398.8463158,0,0.906009219720807,0.834412714903511,-0.0172729735593411,0.000533678874665516,0.842312200696977,-0.0916885935339706
402.8536842,0,0.905246413078797,0.827110519569925,0.0182466556582165,0.000570161893574839,0.840414600127672,-0.0663736868998122
406.8610526,0,0.905024917870468,0.822646259596482,0.0539772117482724,0.000570217441147242,0.840295731426209,-0.0478393628876713
410.8684211,0,0.902817443315716,0.822610234991262,0.0999054080497795,0.000537360077768612,0.831869808747228,-0.0418742101822345
414.8757895,0,0.905424402722914,0.821173422230703,0.138078040453024,0.000484009198092009,0.827045253158345,-0.0295019201767934
418.8831579,0,0.902526484893232,0.813816772532676,0.164671214822439,0.000528294845475022,0.823661437003712,0.00132104690172463
422.8905263,0,0.907137258743458,0.812335176708312,0.197476205504356,0.000460899263526465,0.823360766212245,0.0100008443103403
426.8978947,0,0.906219509474561,0.800271517870457,0.214381728869934,0.00053654012105718,0.823070371078919,0.0580138723490167
430.9052632,0,0.901244233006103,0.803757097574993,0.256728494180717,0.00049035659429722,0.813232887068423,0.0518232873150133
434.9126316,0,0.907208922117469,0.803477531627452,0.291174693409451,0.000425482452773268,0.818697821153422,0.0561765315553329
438.92,0,0.900232892517859,0.798812859333208,0.319236520024954,0.000464105534465645,0.809939041891381,0.0797357658786046
280.9,0,0.794958438831904,0.835038743421978,-2.17343561611518,-0.00344680081192512,0.94003885629516,-0.415779969295719
287.2052632,0,0.797513726831016,0.829502318642503,-2.01247582052634,-0.0028601043912662,0.941849503828041,-0.395848781317964
293.5105263,0,0.787890221509883,0.820695036296577,-1.82069671840452,-0.00183740554543201,0.973661039424134,-0.330069476663506
299.8157895,0,0.799543196367361,0.816608098849311,-1.60399979093476,-0.00107815466418041,1.01105446889937,-0.268540804187593
306.1210526,0,0.794567818998981,0.806108817762796,-1.45760624875369,-0.000500733799228219,0.98151330061098,-0.220350448966151
312.4263158,0,0.790729877708053,0.805267159653941,-1.32677017272986,-1.54548541069222e-05,0.982988489306419,-0.21318730111616
318.7315789,0,0.793577630912892,0.798630406215962,-1.17264024257777,0.000452776154932853,0.977430258858735,-0.167139855640712
325.0368421,0,0.792604051667166,0.788486338946164,-1.05262541880437,0.000805457854820793,0.962843214003302,-0.113111965720783
331.3421053,0,0.796138354046311,0.790020431889087,-0.941213562761585,0.00106204170364702,0.974921959169422,-0.110939327207346
337.6473684,0,0.782637869832719,0.777966009214114,-0.859455405966122,0.00133790607691539,0.960952129143432,-0.0625230730645262
343.9526316,0,0.790029580019688,0.776985446317764,-0.758771643180676,0.00136903792576683,0.959943748507008,-0.056413574450205
350.2578947,0,0.791575572250348,0.765898838639182,-0.663915310414089,0.00144041504239251,0.954956562536254,0.00237525810150985
356.5631579,0,0.792544483659095,0.759770552621292,-0.563525937697218,0.00161158773140246,0.953711966483407,0.0529224100576412
362.8684211,0,0.787667706367352,0.752425820171602,-0.470842508199842,0.00174589057094189,0.926410132828859,0.0899132526891198
369.1736842,0,0.789283851096768,0.744281275281695,-0.401804569870946,0.00184662243947559,0.915569305748588,0.144371549549097
375.4789474,0,0.795007886824829,0.741328096718876,-0.333045169016445,0.00197139690693543,0.92686017638058,0.179030305165202
381.7842105,0,0.793417867923462,0.7348041680825,-0.259983098948351,0.00207504188642518,0.903084291297707,0.211635104039802
388.0894737,0,0.788321661057079,0.726455314837952,-0.180192146023796,0.00222542826484494,0.873045052492126,0.243721313052461
394.3947368,0,0.795219177690047,0.719245908446794,-0.118508778407725,0.0023019939049958,0.87192106309766,0.280517873860701
400.7,0,0.795451689251394,0.714880711267442,-0.0512921512306652,0.00237532004551863,0.861339406614843,0.298513065037373
325.4,0,0.668996162908656,0.792609358442427,-1.19902601970853,0.00126712309280911,0.470412470707106,-0.010269987767823
330.9315789,0,0.67102238315702,0.789091552746783,-1.10151404355922,0.00149349824638874,0.485302093603031,0.00823190185811651
336.4631579,0,0.665561139934713,0.77889535688765,-1.02040092281912,0.00155605686549633,0.444981494859901,0.0445250237940896
341.9947368,0,0.66230464084154,0.778891028026717,-0.918992478486797,0.00175289257885108,0.438667020120741,0.0482133609456896
347.5263158,0,0.658752486422498,0.770618287471919,-0.812039005555403,0.00193937777588172,0.433086708202999,0.0954536315007177
353.0578947,0,0.676508721111847,0.773215527285237,-0.712013733546349,0.00220516846518965,0.547733248507694,0.104184310236015
358.5894737,0,0.665502264457595,0.759571368863776,-0.612394918981761,0.00221866397095909,0.481873871501774,0.154951469164982
364.1210526,0,0.661957437820596,0.757508383771472,-0.530993569968156,0.00223854784337662,0.449667140742304,0.159495895001347
369.6526316,0,0.667786430778702,0.75010529866426,-0.455784345989629,0.00232961361346917,0.491764862165484,0.1941571185665
375.1842105,0,0.663179849894712,0.744382034421222,-0.38642357195914,0.00234863251009714,0.457708705729505,0.211853646416795
380.7157895,0,0.662834477688351,0.742057562691776,-0.302693468417913,0.00249517056674544,0.462624467331218,0.232997301498371
386.2473684,0,0.676364712127508,0.734357825798762,-0.226692364671371,0.00255977310722006,0.524627687684028,0.24428538565812
391.7789474,0,0.665446052402566,0.727792232061871,-0.14368870820039,0.00283673501171827,0.487051542010274,0.291249797259234
397.3105263,0,0.65403109291558,0.724050786428343,-0.0661685486092961,0.0029885054824644,0.433106966593773,0.297905453932813
402.8421053,0,0.666174893314351,0.718618883587354,-0.00644252861199896,0.00302720858526567,0.487357871587071,0.319189905527439
408.3736842,0,0.662745854826427,0.711036649156849,0.0648829423592995,0.00312818788862611,0.459001832782719,0.339159521190088
413.9052632,0,0.660945798841849,0.704547886523655,0.123139176740037,0.00313645048899334,0.434716797092088,0.347699056940658
419.4368421,0,0.655268393877617,0.698971470673337,0.190822371490863,0.00322796573138896,0.409906657200531,0.365873227201359
424.9684211,0,0.659182476155601,0.690720651136508,0.24254798102843,0.00323343457534767,0.41311426962321,0.384121745953791
430.5,0,0.665799978525798,0.686971218678187,0.292849957325595,0.00320730625665726,0.437876764175756,0.394748137063212
296.7,0,0.792370708657961,0.761259442052028,-1.27241957085886,0.00177737200596495,1.23194278070845,0.378699530994983
298.9978947,0,0.785922213341105,0.755216276798057,-1.24009529396247,0.0018504740331849,1.2047483500068,0.369959575805787
301.2957895,0,0.794158615694965,0.752241706466459,-1.1900127690142,0.00203289609091459,1.23951560263824,0.405047612149072
303.5936842,0,0.79368631571266,0.748132638880549,-1.14717772101684,0.0021483319314257,1.23619906078738,0.414018592640316
305.8915789,0,0.792370545746317,0.752933067834603,-1.10248588175383,0.00217234744643159,1.20757405080784,0.383904166518572
308.1894737,0,0.791833449791176,0.747166253100362,-1.05811465528926,0.00231542893166451,1.21172196537944,0.402934182550881
310.4873684,0,0.78985000941426,0.747625043962625,-1.02262651993942,0.00232015007657367,1.18537125681191,0.382202925075302
312.7852632,0,0.794176912551113,0.748339722160446,-0.966920288955258,0.0025073328744854,1.20781132665309,0.400736006648297
315.0831579,0,0.791580473660472,0.745908241204432,-0.939981562839532,0.00248348976998259,1.18389891910977,0.382701231080552
317.3810526,0,0.793301071746062,0.738773469779329,-0.90724066716402,0.00257279894048538,1.20028223227687,0.404709014515964
319.6789474,0,0.792813735980468,0.736254782228739,-0.867824424374181,0.00265087199967539,1.19754394485541,0.40885068040288
321.9768421,0,0.792327071806159,0.736605788071766,-0.827674437258186,0.00271430578280598,1.1885647363218,0.404819258589469
324.2747368,0,0.789911153669671,0.728921152559944,-0.80871858964692,0.00269408901787928,1.17310478297424,0.409365404155761
326.5726316,0,0.794171481235854,0.730404851773628,-0.75586492244949,0.00286042223656142,1.19622496590885,0.429107020477533
328.8705263,0,0.794976484175397,0.730988084769212,-0.719671791311302,0.00290972981038399,1.19413439319315,0.42802604161458
331.1684211,0,0.788314161378128,0.728035264089322,-0.702164013995443,0.00283851680519094,1.15283380402587,0.404039176335169
333.4663158,0,0.78931412121174,0.722050151237135,-0.664981417626685,0.00292436757569143,1.1609550659111,0.428865928715607
335.7642105,0,0.789428956579476,0.716888646108516,-0.638083156235055,0.00291933408871281,1.15295424347355,0.436311089837568
338.0621053,0,0.791348646740115,0.716729381773702,-0.602658868200908,0.00295916782190075,1.15645593748353,0.44267313510416
340.36,0,0.793616113719012,0.716742099116871,-0.575321063475339,0.00293993680248696,1.15389357885891,0.441879245300895
371.3,1,0.659173924099087,0.879657551597514,-0.413712473777483,-0.780182791840893,0.45507134720189,-0.0685223580528388
375.5631579,1,0.663590155860873,0.874201630366888,-0.347712754799012,-0.7559171583634,0.470617430068478,-0.0580960992106534
379.8263158,1,0.659477706589751,0.868975128411287,-0.265428399946201,-0.745291043348088,0.455361455591691,-0.0349216228954827
384.0894737,1,0.647621877961045,0.866847709638371,-0.176531303346756,-0.702326059304297,0.400964815140672,-0.0262117874049387
388.3526316,1,0.647448273910672,0.860997787200647,-0.106359801721692,-0.684867434079544,0.398627966418722,-0.00837022382369756
392.6157895,1,0.653345772300139,0.859184090964428,-0.0330977765678626,-0.704954121457681,0.433164992805491,0.00667136902703214
396.8789474,1,0.650684343429352,0.851507914017427,0.035136491971725,-0.695481774075122,0.421696081244205,0.0296178803295798
401.1421053,1,0.649193023452479,0.849482025547987,0.107048245923677,-0.686514019764442,0.416325056207629,0.0380687150952082
405.4052632,1,0.653064425987731,0.842009644860838,0.165508636294916,-0.681159789882331,0.431060170489745,0.0524244421587451
409.6684211,1,0.652932057810987,0.834750524302019,0.224003020150442,-0.653469561730224,0.422427297618609,0.0586191044625422
413.9315789,1,0.64965437081197,0.841325367908603,0.293103175385503,-0.628309287456026,0.404292013973515,0.0538039482949781
418.1947368,1,0.653349738177511,0.829306217018719,0.346231791714957,-0.621877903040828,0.416370124007855,0.0692328533852384
422.4578947,1,0.644098888834314,0.821769062666195,0.403303159195485,-0.568454850045857,0.364436113831371,0.0756848631481992
426.7210526,1,0.660147486103769,0.822285574946856,0.446258735073672,-0.582621355372136,0.427988122717978,0.0717240312460914
430.9842105,1,0.650689258681332,0.81955240020804,0.498358152214452,-0.52288041021886,0.377271746261418,0.0725960299148066
435.2473684,1,0.664480076170842,0.808607573225729,0.542168796775291,-0.553975619626979,0.428930379742776,0.0900163465842387
439.5105263,1,0.644623523432309,0.809579131571252,0.599864254994739,-0.462653978354814,0.334164862398571,0.0873987942713622
443.7736842,1,0.654622378003106,0.808437647646322,0.649253354844762,-0.485979400769934,0.376855805586891,0.0930158330924347
448.0368421,1,0.660045544486473,0.798051744568611,0.690860655963115,-0.492496275065794,0.395069769115579,0.109678029338983
452.3,1,0.648281736027835,0.796317414432208,0.742446584262357,-0.444260219286174,0.341972145707413,0.113918601738933
332.89,0,0.751190488033156,0.873886741540175,-0.830694171345474,0.00204391925369885,1.08441181540869,-0.184023568327385
336.3821053,0,0.770551501606265,0.872177770117941,-0.738169035877866,0.00193909284627323,1.10007936204956,-0.196986522457775
339.8742105,0,0.76274980459927,0.866286553465103,-0.699668956815091,0.00210127105976025,1.06535289514325,-0.179647044767742
343.3663158,0,0.748514484146398,0.864339907367646,-0.651280887381559,0.00227277006730482,1.00612079583768,-0.146740181708465
346.8584211,0,0.755050230597906,0.861291089382236,-0.59133174605183,0.00232763964413552,1.01780283006753,-0.145857401806254
350.3505263,0,0.758285424058658,0.856545685528655,-0.537498555349506,0.0024109632914506,1.0129057994407,-0.13115065443706
353.8426316,0,0.767563805233934,0.858203693921948,-0.442009095480041,0.00257202848132481,1.04450144828383,-0.112503154002979
357.3347368,0,0.756858342768976,0.842991552637849,-0.426241249540104,0.00270821091911452,0.968595470818673,-0.0617053452996523
360.8268421,0,0.747799897140135,0.846852831674968,-0.424284651746585,0.00242162207073713,0.882178677688917,-0.0952734529358109
364.3189474,0,0.749978211123652,0.837083367860453,-0.360679041764709,0.00265104054291999,0.887817349913392,-0.049698437238449
367.8110526,0,0.753924951659836,0.841964832764223,-0.306875148031461,0.00269136552137106,0.91649146071124,-0.0490935049332347
371.3031579,0,0.751804603865758,0.83091979015681,-0.284277788784272,0.00268966877315075,0.874059299706363,-0.020705979085289
374.7952632,0,0.746040192121433,0.836545722646894,-0.24147482719768,0.00269958679137628,0.854942509847192,-0.0136893345560789
378.2873684,0,0.761035124964257,0.82617285222297,-0.155877966895336,0.00303774246516873,0.946853032750059,0.0468348472618547
381.7794737,0,0.755155250368598,0.829355245593218,-0.147270085812723,0.00281292652670331,0.901650470316308,0.0246769809130537
385.2715789,0,0.765308451755611,0.824193666813006,-0.0708174090382181,0.00297001817359178,0.949887672093752,0.0562596477630749
388.7636842,0,0.760760108541838,0.817327505163477,-0.0487563236727721,0.00296198767003142,0.931113447672825,0.081376690976634
392.2557895,0,0.758037346820654,0.819827807252138,-0.0182553419302035,0.00282398128481209,0.912978827560818,0.0684587137383584
395.7478947,0,0.740889444707359,0.808633930854766,-0.021953030126565,0.00268735453458799,0.803836643281266,0.109776030933497
399.24,0,0.75370944393817,0.807529273079674,0.0168816826125641,0.00260025551672027,0.858115410278255,0.099491859521408
248.9,0,0.792458811227292,0.974354782048542,-2.74330245244809,-0.00449361210486048,1.41531483811291,-0.422553294683554
255.9578947,0,0.788824835089399,0.969661566636811,-2.56574592759599,-0.00395866225175326,1.41201493526937,-0.412716423378494
263.0157895,0,0.792894355509006,0.95792008924327,-2.36941270665014,-0.00339286724120756,1.4091561689481,-0.385417383972852
270.0736842,0,0.782864797533789,0.95087687620721,-2.20482634987101,-0.00272705011850628,1.38755949428253,-0.358918829665891
277.1315789,0,0.785500320911952,0.940967796334762,-2.01009325235342,-0.00208654949797182,1.36268574220383,-0.314292634125868
284.1894737,0,0.786633580732138,0.939286487709599,-1.82367054455187,-0.00148345450761472,1.34828043321015,-0.289968941591116
291.2473684,0,0.776827466971073,0.929370717174993,-1.63079973705673,-0.000780621775390084,1.30307898357359,-0.278299980802798
298.3052632,0,0.78317414657442,0.917978070161838,-1.43750148981601,-0.000295501482059302,1.24502643315534,-0.246473254323865
305.3631579,0,0.789440602631546,0.918689281352443,-1.25519396513268,0.000185417745441396,1.24069436245268,-0.227867012205023
312.4210526,0,0.788811274950041,0.909164640952668,-1.10396259296867,0.000685787549870651,1.22482116041485,-0.214118123800628
319.4789474,0,0.786782540398601,0.892203696905827,-0.969186849536964,0.00119597653473296,1.2088583395877,-0.208401528750391
326.5368421,0,0.771360954910016,0.89351822968755,-0.857202447367257,0.00177270549730899,1.2047954964282,-0.188412304413955
333.5947368,0,0.788566780288094,0.881314650387376,-0.708331299235671,0.00191896668833105,1.17862858133022,-0.178067021491389
340.6526316,0,0.783284013074957,0.875452245767739,-0.586793078846713,0.00225303873716266,1.13486917545491,-0.142766194014091
347.7105263,0,0.779506642091636,0.870224735581217,-0.467377201359993,0.00251821317060913,1.10661566541108,-0.117962031199407
354.7684211,0,0.782779967147338,0.859946909809772,-0.36704088494952,0.00268470107913817,1.07442846007242,-0.0829072887874611
361.8263158,0,0.785551313444833,0.854796581726289,-0.27229078670267,0.00274510049514342,1.04010569212299,-0.0596053329635425
368.8842105,0,0.782493520858995,0.844817234127214,-0.193301173597534,0.00293430721273964,1.00892250385416,-0.00332088723993695
375.9421053,0,0.788309259534498,0.833030805399154,-0.0915082873810976,0.00306345883471357,0.996416154545829,0.0446710585499545
383,0,0.779354285033208,0.831973029521038,-0.0324555317371291,0.0030698022392809,0.986840821072893,0.0583785218406982
301.3,0,0.675887766270757,0.946801968192351,-1.58729227743294,-0.00131058014614238,0.620918991763592,-0.453270371588881
305.8526316,0,0.676169632031458,0.941101751671077,-1.4856236288299,-0.000939734557011032,0.600641369066585,-0.425256059157596
310.4052632,0,0.673610113018705,0.936976539002802,-1.38077652663622,-0.00054552059731517,0.578739196594775,-0.397045359379944
314.9578947,0,0.673347971154302,0.931026596387692,-1.2749247386091,-0.000156499156857309,0.561329533621365,-0.360477781490562
319.5105263,0,0.675851576160088,0.923866854679342,-1.17929640961371,0.000173274889905893,0.558465399006126,-0.330679109219061
324.0631579,0,0.676378832473817,0.921910938410976,-1.09350407957767,0.00038322654225878,0.55518433036995,-0.329703815186453
328.6157895,0,0.672692024679063,0.919061024673671,-1.00415874322341,0.000702054258362148,0.545119743336078,-0.305910713829954
333.1684211,0,0.677339825489034,0.910608827837278,-0.936086263222713,0.000931411604814979,0.561673246936761,-0.282304717293601
337.7210526,0,0.672691627402761,0.909269584542597,-0.847635232857185,0.00120284282576091,0.548052711996983,-0.262744574859201
342.2736842,0,0.671785700561356,0.906827893538087,-0.763243124171712,0.00141353017860171,0.542467985060145,-0.246575743918795
346.8263158,0,0.672399051073721,0.898432639592836,-0.68394731225146,0.00170607733986458,0.542402592852637,-0.2086623774298
351.3789474,0,0.66652964084329,0.898671094233512,-0.59328230380853,0.00192842681152094,0.527128335125564,-0.191830913299611
355.9315789,0,0.668193472822178,0.896510018035793,-0.52706417695884,0.00199545457687863,0.537466991103423,-0.194344535269209
360.4842105,0,0.67652855142427,0.887128566789387,-0.477918542758366,0.00205646068298836,0.564539399640812,-0.181267921517119
365.0368421,0,0.676310108637785,0.877192254016146,-0.418951652497455,0.00220744185159915,0.561716244097597,-0.148917583303229
369.5894737,0,0.674372544413797,0.873699198557562,-0.355569027524919,0.00227134238609372,0.557957253677714,-0.129719536376622
374.1421053,0,0.677051567165474,0.872113347542013,-0.291405851747718,0.00223655466155493,0.564847993158272,-0.123996681469261
378.6947368,0,0.677824442784009,0.870887215416193,-0.225480488966021,0.00221390059912047,0.568386871796753,-0.112934494041976
383.2473684,0,0.673048187261044,0.867529610644172,-0.153367872635399,0.00227889562163994,0.556388451809933,-0.0840590728708589
387.8,0,0.673581176823959,0.864372098991442,-0.0858410541014049,0.00228069360081174,0.561971257843225,-0.0683414062501967
258.9,0,0.779535361178483,0.961242295824053,-2.56519769652514,-0.00415575353579357,1.32545269276367,-0.464769537549701
266.0947368,0,0.779239477825599,0.954052286019044,-2.36640134712968,-0.00346492392627543,1.33255396795837,-0.432210678344543
273.2894737,0,0.77624565737625,0.946586572852909,-2.17097828273128,-0.00274240792568355,1.32515358410296,-0.397634136089724
280.4842105,0,0.780548412130607,0.936035732463442,-1.96795969141151,-0.0020995049343208,1.29563823480465,-0.352688545475102
287.6789474,0,0.784011497612067,0.927924889553168,-1.76935678524372,-0.00151328359920497,1.25810483965726,-0.323030382528314
294.8736842,0,0.780837953144469,0.922845455165533,-1.5684464166882,-0.000832467851702295,1.23116104291884,-0.300376482998038
302.0684211,0,0.779011532619442,0.913097342594429,-1.38801221460545,-0.000244451517566853,1.18381313780992,-0.270772574352917
309.2631579,0,0.778870589470549,0.904964721546414,-1.22822718378928,0.000292139064171039,1.17217965618538,-0.256946945251082
316.4578947,0,0.766893457310841,0.894446830950868,-1.10065927641803,0.00099690438657362,1.17371869275114,-0.242021065126466
323.6526316,0,0.776828579713059,0.892128224596104,-0.939036091509303,0.0012805148303985,1.16775144340752,-0.232630826573047
330.8473684,0,0.779595871767739,0.883116826342782,-0.806407125784592,0.00163758034862692,1.14936579597359,-0.217468018263219
338.0421053,0,0.780240678198215,0.873523326482401,-0.673602656041582,0.00198221345503587,1.10978265034689,-0.180508640122012
345.2368421,0,0.783771467434148,0.869721483614952,-0.532834566064745,0.00220526900099066,1.08035292300851,-0.149085665959436
352.4315789,0,0.783144793244676,0.865694250403647,-0.424067473181091,0.0023777586942108,1.05924557248602,-0.129799567532641
359.6263158,0,0.784598911878921,0.84975855345339,-0.320872921069032,0.00267005528268888,1.02293845741112,-0.0648044121614655
366.8210526,0,0.772072945972183,0.8416313547216,-0.249465181057236,0.00292701946554348,0.996229206239058,-0.01702541970098
