Temperature[K],MoRSEu23_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
268.7510526,1.29668872739831,0.824448770832351,0.714743319626963,-1.83965170147983,0.105119539376999,1.334466576529,0.612066606835419
272.8768421,1.14392663299453,0.824580764086958,0.713406332538848,-1.74451655184461,0.0716230077183217,1.37955844278171,0.591561298627592
277.0026316,1.28374033591716,0.800512475778561,0.718065668817568,-1.6393152055713,0.0981968655417468,1.30600376836117,0.616628014934646
281.1284211,1.22435859354646,0.825187440983446,0.703149312057454,-1.55878596182203,0.0644527168088283,1.30629673118565,0.649015234342041
285.2542105,1.30004955965547,0.825833885825264,0.700677700717359,-1.46771520290082,0.0762455002082039,1.25152326780308,0.678167765243579
289.38,1.25060733037199,0.823472740267215,0.696195864100957,-1.38369163930142,0.0577199965220865,1.25450320988394,0.684299047578836
362.78,0.669960211079689,0.904827408098802,0.863628172797791,-0.374934367986438,0.0102232143363659,0.866172641299854,-0.259685469902184
366.7873684,0.75593180272201,0.906184934582331,0.86694078700065,-0.292236511374098,-0.0034744732326721,0.859273679076265,-0.255897866521579
370.7947368,0.643258271263201,0.905571858484494,0.860190190481872,-0.284635108765196,0.0227401021241667,0.875918641315059,-0.242107077706853
374.8021053,0.65617702723635,0.90514539472106,0.858431245840194,-0.22826951218047,0.0198501869162614,0.873934816362507,-0.231369146515031
378.8094737,0.721888813328106,0.905922508714318,0.855374704232146,-0.157557732239067,-0.00363930795679139,0.878672533625059,-0.222124270343301
382.8168421,0.8234182459667,0.907716034098431,0.849105433660242,-0.0890503309992248,-0.0193230865835012,0.862334728765396,-0.198752013334725
386.8242105,0.748298429479687,0.90430773230615,0.853589720743521,-0.055003739586228,-0.00325810399166318,0.880595121561873,-0.209526534924246
390.8315789,0.866177549188659,0.902079172420637,0.848185096501321,0.0128709936978875,-0.0183448564579608,0.862158708115522,-0.186906307531675
394.8389474,0.740733444028336,0.906962961036335,0.830518653678687,0.0221545668829031,-0.012156547820909,0.857476934574757,-0.142271536746016
398.8463158,0.966417663276205,0.906009219720807,0.834412714903511,0.100533869889536,-0.0120704999008925,0.809475981362843,-0.118737217838052
402.8536842,0.759209451315974,0.905246413078797,0.827110519569925,0.109719858241686,-0.0119894995957048,0.864128403080715,-0.130286192670508
406.8610526,0.886407194587579,0.905024917870468,0.822646259596482,0.171379376802343,-0.0265984316394873,0.845862601070241,-0.107458003573494
410.8684211,0.863596024394475,0.902817443315716,0.822610234991262,0.214290377261571,-0.0175645550130761,0.844493713907545,-0.107838914543131
414.8757895,0.696431581569604,0.905424402722914,0.821173422230703,0.214025529898891,0.0256341155018625,0.834701870734626,-0.0918712312065886
418.8831579,0.678812551587746,0.902526484893232,0.813816772532676,0.24628404833955,0.0311326381715597,0.816344618700745,-0.063150672984575
422.8905263,0.859320152721267,0.907137258743458,0.812335176708312,0.321780108975843,-0.0127606138532096,0.830969203542195,-0.0625580056441302
426.8978947,0.810729081804373,0.906219509474561,0.800271517870457,0.346060370465358,-0.00446129428800533,0.795933983111793,-0.0140005233170917
430.9052632,0.686305586110251,0.901244233006103,0.803757097574993,0.357056258693296,0.031988081769069,0.798468500314682,-0.0191105835952645
434.9126316,0.686456633556725,0.907208922117469,0.803477531627452,0.391694626001229,0.0387831338666777,0.796861979662247,-0.0150872029870925
438.92,0.883858841923905,0.900232892517859,0.798812859333208,0.461367485796757,-0.0186608114776227,0.806555027430963,0.00593753254213714
280.9,0.74707857746672,0.794958438831904,0.835038743421978,-2.05029462659483,-0.351387594098903,0.989394440664134,-0.323362881499055
287.2052632,0.872606671747359,0.797513726831016,0.829502318642503,-1.88951316457289,-0.304359482950754,0.93534598127566,-0.253416456900429
293.5105263,0.729823517185764,0.787890221509883,0.820695036296577,-1.71766426594171,-0.31267903641333,0.992118904529268,-0.263788061205326
299.8157895,0.821621256019222,0.799543196367361,0.816608098849311,-1.56401212027341,-0.300109894480838,0.947091479702506,-0.184094308835714
306.1210526,0.930325317206942,0.794567818998981,0.806108817762796,-1.41532102422246,-0.269589631412015,0.918211816878087,-0.139839040606419
312.4263158,0.710177387323313,0.790729877708053,0.805267159653941,-1.25700709190949,-0.245626339596819,0.955569489604384,-0.180207264445667
318.7315789,0.765929316923175,0.793577630912892,0.798630406215962,-1.10420257195802,-0.265843223884449,0.927239453626419,-0.111564760328843
325.0368421,0.950074057748028,0.792604051667166,0.788486338946164,-1.00600559484882,-0.244306332543333,0.913256516712278,-0.045958779599811
331.3421053,0.91390042887167,0.796138354046311,0.790020431889087,-0.877803729720607,-0.235566181960577,0.923739849652369,-0.0360817108865311
337.6473684,1.04444438487842,0.782637869832719,0.777966009214114,-0.777015469503742,-0.196119400877366,0.860764702552047,0.0362564052971596
343.9526316,0.921521911270536,0.790029580019688,0.776985446317764,-0.657257656918312,-0.211028638701307,0.901363770172953,0.0366362871125636
350.2578947,0.796974980024825,0.791575572250348,0.765898838639182,-0.546379639909209,-0.199844551699452,0.883649332189487,0.0699864010515769
356.5631579,0.918728666724438,0.792544483659095,0.759770552621292,-0.469756941100815,-0.189620187550908,0.87762499848401,0.123707566140517
362.8684211,0.946289949262993,0.787667706367352,0.752425820171602,-0.375540997265771,-0.171818513211945,0.853106428100549,0.163873388041415
369.1736842,0.858636375460649,0.789283851096768,0.744281275281695,-0.279124831701555,-0.166157947307899,0.83763042917659,0.200749343617939
375.4789474,1.12045948815727,0.795007886824829,0.741328096718876,-0.224090670609058,-0.0906433525918994,0.810134514819817,0.216563396143172
381.7842105,0.872322150908099,0.793417867923462,0.7348041680825,-0.114836616835385,-0.120305173576543,0.827069625985648,0.232983270458573
388.0894737,0.786932981500447,0.788321661057079,0.726455314837952,-0.0462853312183519,-0.109967415183112,0.832958795082195,0.258250036749886
394.3947368,1.15320091446657,0.795219177690047,0.719245908446794,-0.0155319408928039,-0.0387586162970701,0.775929842931837,0.318569559975855
400.7,0.949979783072962,0.795451689251394,0.714880711267442,0.0871508113176802,-0.0692926674917884,0.807065324096252,0.317604568111054
325.4,0.605157171218906,0.668996162908656,0.792609358442427,-1.07933141117554,-0.280374872098979,0.402691689579384,-0.024242850452221
330.9315789,0.524111677968555,0.67102238315702,0.789091552746783,-0.989406647091684,-0.272531498184424,0.423894525488552,0.0179259170826134
336.4631579,0.598063271401481,0.665561139934713,0.77889535688765,-0.858011652436497,-0.271992725272352,0.392536263725879,0.0710470134087593
341.9947368,0.557108525189468,0.66230464084154,0.778891028026717,-0.757186292199699,-0.255448809589612,0.384679599617429,0.107145564642225
347.5263158,0.57031885652998,0.658752486422498,0.770618287471919,-0.658617424521758,-0.24062024192918,0.368117190200437,0.150651616454511
353.0578947,0.56588703999026,0.676508721111847,0.773215527285237,-0.576377809767166,-0.236121116350805,0.44653546479467,0.120362109902034
358.5894737,0.625920183198244,0.665502264457595,0.759571368863776,-0.481937519070699,-0.224801609267143,0.403936604651681,0.186436939046519
364.1210526,0.77630978075262,0.661957437820596,0.757508383771472,-0.400619905056745,-0.186473012118624,0.433285369056775,0.159820059358684
369.6526316,0.72090169189687,0.667786430778702,0.75010529866426,-0.327070796700173,-0.193962339198653,0.432193948384419,0.212690943484176
375.1842105,0.724927232275458,0.663179849894712,0.744382034421222,-0.248346395265125,-0.184638678889738,0.41963714988586,0.247441899636058
380.7157895,0.675190688912052,0.662834477688351,0.742057562691776,-0.169889676958633,-0.189487989841248,0.410387559513254,0.289728944569569
386.2473684,0.71605645856952,0.676364712127508,0.734357825798762,-0.114818366143973,-0.175554173145255,0.459968093592871,0.275112726716003
391.7789474,0.660220324999152,0.665446052402566,0.727792232061871,-0.0329682368672368,-0.175976510220897,0.41719869930391,0.335357365396925
397.3105263,0.600379863308106,0.65403109291558,0.724050786428343,0.0600785270080017,-0.163643597187376,0.370084358837025,0.372301681535733
402.8421053,0.796428899841048,0.666174893314351,0.718618883587354,0.110555847869374,-0.133705292900527,0.444127217915338,0.311865503452825
408.3736842,0.813620115570299,0.662745854826427,0.711036649156849,0.178370228834036,-0.116594389281818,0.424662406568516,0.33375441012654
413.9052632,0.764022274302245,0.660945798841849,0.704547886523655,0.232566823754761,-0.111753391631914,0.411150381805816,0.374074770550181
419.4368421,0.605975917597841,0.655268393877617,0.698971470673337,0.294581945828223,-0.107836837486191,0.345294508628163,0.455633943113571
424.9684211,0.606350735344077,0.659182476155601,0.690720651136508,0.339797076828001,-0.0991274440612591,0.347777769345395,0.478879257381765
430.5,0.745842258232918,0.665799978525798,0.686971218678187,0.393752204303668,-0.0936738469992218,0.396552432708123,0.44758379042372
296.7,0.99782532453922,0.792370708657961,0.761259442052028,-1.23667988833437,0.0261591586863951,1.22851037334246,0.389704203978859
298.9978947,1.02500880378309,0.785922213341105,0.755216276798057,-1.18500985288256,0.0270126080976443,1.20215497290584,0.407945025288749
301.2957895,1.05853950963501,0.794158615694965,0.752241706466459,-1.14300063801592,0.0371831615874916,1.18540274559804,0.416673845089311
303.5936842,1.07109286361988,0.79368631571266,0.748132638880549,-1.09906164882158,0.0348367336623935,1.16982336049782,0.433423365971344
305.8915789,1.05541697524613,0.792370545746317,0.752933067834603,-1.04955002317495,0.0438461035442761,1.17130022639618,0.413734180715112
308.1894737,1.0967981964426,0.791833449791176,0.747166253100362,-1.00953491359333,0.0418482912592568,1.14633204176596,0.442554847474459
310.4873684,1.02767778693312,0.78985000941426,0.747625043962625,-0.963859697568204,0.0316963281207936,1.16139280564907,0.431506731236726
312.7852632,1.22747380648018,0.794176912551113,0.748339722160446,-0.943897037123553,0.0664941236521284,1.11591521421417,0.462673800707061
315.0831579,1.05970005081248,0.791580473660472,0.745908241204432,-0.879772606619965,0.0433004841849221,1.13803863030566,0.43818760968076
317.3810526,1.31088455577033,0.793301071746062,0.738773469779329,-0.868737462962167,0.0752361208164749,1.06830666656567,0.503645923874778
319.6789474,1.11141718662767,0.792813735980468,0.736254782228739,-0.812316892271678,0.0324875465271626,1.11093236917153,0.484486288834103
321.9768421,1.16552125108945,0.792327071806159,0.736605788071766,-0.781277353080485,0.04358625494576,1.10144389987587,0.488931373940072
324.2747368,1.11227112648245,0.789911153669671,0.728921152559944,-0.740228534608231,0.027363925403026,1.09377419714369,0.508137868576253
326.5726316,1.14198571102139,0.794171481235854,0.730404851773628,-0.706378539101811,0.0346411966067191,1.09145916257258,0.504795943155829
328.8705263,1.18384272374209,0.794976484175397,0.730988084769212,-0.674784875864486,0.0463135544327575,1.08145755270936,0.506816276246914
331.1684211,1.32742337504712,0.788314161378128,0.728035264089322,-0.641663543668281,0.0827605516092735,1.0287606556413,0.524325547127127
333.4663158,1.39638292233596,0.78931412121174,0.722050151237135,-0.606530419203439,0.0808312642588164,1.00295125783748,0.550738450972313
335.7642105,1.28872755379432,0.789428956579476,0.716888646108516,-0.57611865955265,0.0644244374072702,1.02439001151052,0.548657868768638
338.0621053,1.17846166628385,0.791348646740115,0.716729381773702,-0.539133702881658,0.0435215088516155,1.04819776983239,0.541355486326355
340.36,1.2003230145272,0.793616113719012,0.716742099116871,-0.506665496611091,0.0503908232507586,1.0386394245426,0.543648944041892
371.3,0.643781988490204,0.659173924099087,0.879657551597514,-0.402988159571135,-0.26326652394844,0.159754512759521,-0.256918662775763
375.5631579,0.686551444677352,0.663590155860873,0.874201630366888,-0.343595810821459,-0.257649982840251,0.204383682905061,-0.258854488360134
379.8263158,0.698931370786522,0.659477706589751,0.868975128411287,-0.274811487797339,-0.2493792492469,0.216535125735195,-0.243853525568455
384.0894737,0.787783906480729,0.647621877961045,0.866847709638371,-0.169112239782329,-0.210234832551049,0.196183643191164,-0.264738681742969
388.3526316,0.797666809210701,0.647448273910672,0.860997787200647,-0.105382640111934,-0.20099836223644,0.209102701501547,-0.253349382084023
392.6157895,0.704223706109423,0.653345772300139,0.859184090964428,-0.0741315756619857,-0.222796069988461,0.239521974646049,-0.201402167348998
396.8789474,0.758912627370982,0.650684343429352,0.851507914017427,-0.0055485772724349,-0.216086181832419,0.264199701280524,-0.209704270028446
401.1421053,0.767843595347841,0.649193023452479,0.849482025547987,0.0589713739265223,-0.209338107146762,0.27758284198881,-0.20564527165502
405.4052632,0.696867618663144,0.653064425987731,0.842009644860838,0.113859952835505,-0.204842028887006,0.239554853944246,-0.141029386304395
409.6684211,0.804438384864715,0.652932057810987,0.834750524302019,0.169966941579165,-0.190802687333228,0.288565031628454,-0.174692404785675
413.9315789,0.786166727686266,0.64965437081197,0.841325367908603,0.232702982167137,-0.179511453972329,0.287389909265531,-0.168981150693455
418.1947368,0.727047406630214,0.653349738177511,0.829306217018719,0.265367831130913,-0.183565326682829,0.281256869170682,-0.112996631721362
422.4578947,0.636734506930364,0.644098888834314,0.821769062666195,0.343042752198164,-0.15504713498167,0.17406493264642,-0.0358425981121917
426.7210526,0.796583433456196,0.660147486103769,0.822285574946856,0.356636581490747,-0.161008635213528,0.303070434988276,-0.0967958706777033
430.9842105,0.692046216848079,0.650689258681332,0.81955240020804,0.419908343148427,-0.139899309218893,0.232410493420859,-0.0406903041076697
435.2473684,0.82799941787326,0.664480076170842,0.808607573225729,0.420661324809482,-0.144339696189044,0.308025824455615,-0.0416045696620854
439.5105263,0.77184023161775,0.644623523432309,0.809579131571252,0.501236684908045,-0.108171844077503,0.241030926588694,-0.0247731739970486
443.7736842,0.890798508551836,0.654622378003106,0.808437647646322,0.535132764920604,-0.118115219789451,0.284180121684218,-0.0245100816897942
448.0368421,0.775387652523147,0.660045544486473,0.798051744568611,0.54276341427676,-0.113429090507104,0.290469082184224,0.0207549813959056
452.3,0.801796967429317,0.648281736027835,0.796317414432208,0.60718777862832,-0.0969694756514036,0.258934844573099,0.0334255301598804
332.89,0.840835272314226,0.751190488033156,0.873886741540175,-0.725598936584341,-0.08187335243606,0.976924222526582,-0.0689509175108921
336.3821053,0.903618075989334,0.770551501606265,0.872177770117941,-0.661147161680392,-0.0925434045512856,1.01175305349992,-0.0893235914667428
339.8742105,0.87688168393691,0.76274980459927,0.866286553465103,-0.598369000309768,-0.0795620969909429,0.976970530021112,-0.065494966348085
343.3663158,0.858056135128014,0.748514484146398,0.864339907367646,-0.53737611715919,-0.057519411795657,0.928811826001646,-0.0365933804122284
346.8584211,1.0731431599699,0.755050230597906,0.861291089382236,-0.491319326396583,-0.0513126524650804,0.95020747795745,-0.0473909444914553
350.3505263,0.846586775259979,0.758285424058658,0.856545685528655,-0.422464392826001,-0.0538917436780439,0.9320630501171,-0.0351842902971543
353.8426316,0.916319652854833,0.767563805233934,0.858203693921948,-0.373209666899602,-0.0680665695655306,0.95292978736581,-0.0314459493178959
357.3347368,0.873053373646145,0.756858342768976,0.842991552637849,-0.321911630242953,-0.0666655287996131,0.92078760361518,0.00716822032539977
360.8268421,0.968031443650281,0.747799897140135,0.846852831674968,-0.272734370974017,-0.0353977188365636,0.875742847298772,0.0268062093059487
364.3189474,0.859762295345865,0.749978211123652,0.837083367860453,-0.216918336501704,-0.0577383099890997,0.89199719756902,0.0316113615186502
367.8110526,0.934052264986746,0.753924951659836,0.841964832764223,-0.170609848549905,-0.0510159436315839,0.892794286529031,0.0327506180388529
371.3031579,1.09433659425131,0.751804603865758,0.83091979015681,-0.123634701532094,-0.0120661399616722,0.847304987050108,0.0463726709389054
374.7952632,1.15418536012509,0.746040192121433,0.836545722646894,-0.0813647140801302,0.0295487308669503,0.828679449962238,0.033047679732688
378.2873684,0.991298440204316,0.761035124964257,0.82617285222297,-0.0298585289475159,-0.0311425897261347,0.859198321837868,0.0619407571411035
381.7794737,0.957580102574563,0.755155250368598,0.829355245593218,0.0133740943027034,-0.0292946669879008,0.859973527851835,0.0638632736507913
385.2715789,0.958453834973885,0.765308451755611,0.824193666813006,0.0558899040388503,-0.0326552074725791,0.873755732880706,0.0610338806677492
388.7636842,0.872475296392549,0.760760108541838,0.817327505163477,0.104435740568772,-0.0426838421411266,0.879397150400534,0.0632621882117969
392.2557895,1.07190694197359,0.758037346820654,0.819827807252138,0.126223003227365,-0.00038489956558152,0.832046899584467,0.0930351184987225
395.7478947,0.969401612666546,0.740889444707359,0.808633930854766,0.189498890037185,-0.00264489634604481,0.770899653847866,0.138418177066469
399.24,0.975473271239768,0.75370944393817,0.807529273079674,0.21312518860482,0.000866837462381906,0.796724105142351,0.130555503325883
248.9,1.08527439388189,0.792458811227292,0.974354782048542,-2.6266617413501,-0.0320501846213519,1.39690988263593,-0.474159656564768
255.9578947,1.19585624406075,0.788824835089399,0.969661566636811,-2.38044091551416,0.0156337491456569,1.34247971269636,-0.473375015403037
263.0157895,0.864814637714095,0.792894355509006,0.95792008924327,-2.26158541472333,-0.0533103091504191,1.36840927091942,-0.32440385957124
270.0736842,0.947087237146977,0.782864797533789,0.95087687620721,-2.02413954837409,-0.0274635353942958,1.32285298918862,-0.331084399932206
277.1315789,1.04725091154386,0.785500320911952,0.940967796334762,-1.82751935167722,0.0103482735428002,1.2740638526883,-0.317796480710084
284.1894737,1.03841867082059,0.786633580732138,0.939286487709599,-1.64492138791051,0.0166325137593157,1.25515748253658,-0.300394018732923
291.2473684,0.962254442068166,0.776827466971073,0.929370717174993,-1.47611039583304,-0.0108279415870529,1.2232400251384,-0.233474074134761
298.3052632,1.0273027823199,0.78317414657442,0.917978070161838,-1.31976234306812,0.0114220659510721,1.18879145342841,-0.210361000143825
305.3631579,1.01530251678134,0.789440602631546,0.918689281352443,-1.17400813529356,0.0115426831753825,1.19370788439116,-0.203274966575508
312.4210526,0.976321892710601,0.788811274950041,0.909164640952668,-1.03752181585542,-0.0102976074847115,1.17968420936129,-0.154297701374214
319.4789474,1.03943844083465,0.786782540398601,0.892203696905827,-0.89569213545409,0.00156462453006777,1.14089718049688,-0.126133324747836
326.5368421,1.02437993408397,0.771360954910016,0.89351822968755,-0.766922756912286,-0.00977099779793301,1.13722271251009,-0.104778974453968
333.5947368,0.944868064765059,0.788566780288094,0.881314650387376,-0.644914479967329,-0.0178502973975121,1.11475160556004,-0.0676900429996238
340.6526316,0.952665850100966,0.783284013074957,0.875452245767739,-0.523497588706996,-0.00811449470029404,1.08513279350419,-0.0465563545612977
347.7105263,0.993811100383241,0.779506642091636,0.870224735581217,-0.412012895948897,0.00712711979895705,1.05929707588518,-0.0307216658835916
354.7684211,1.04766345739417,0.782779967147338,0.859946909809772,-0.312371869456763,0.023034787274975,1.03180366380613,-0.00630177579771174
361.8263158,1.14780198107706,0.785551313444833,0.854796581726289,-0.211900886999877,0.0484770824620439,1.00679522260914,0.000302705538329784
368.8842105,1.25133093022069,0.782493520858995,0.844817234127214,-0.11327129165467,0.0700098647810474,0.95979810325045,0.0296283091501335
375.9421053,1.18085958884475,0.788309259534498,0.833030805399154,-0.01927879144629,0.0650727714225272,0.925243663006747,0.0731340596543141
383,1.12280448983186,0.779354285033208,0.831973029521038,0.0690152736097279,0.0587167497370314,0.931943741785016,0.07846929709561
301.3,1.03089381624571,0.675887766270757,0.946801968192351,-1.50340042610933,-0.105997555226059,0.615246038553762,-0.412818519677685
305.8526316,1.03271911921934,0.676169632031458,0.941101751671077,-1.40417574656304,-0.107370384018894,0.606425176683425,-0.385430739504938
310.4052632,0.992628609943136,0.673610113018705,0.936976539002802,-1.30954558043369,-0.124762584992822,0.589179799480715,-0.331628419253382
314.9578947,1.13701464410624,0.673347971154302,0.931026596387692,-1.19999994306593,-0.0843616172203399,0.596733048879643,-0.377063516606832
319.5105263,0.995424008448926,0.675851576160088,0.923866854679342,-1.12082239506273,-0.131360449951912,0.581318648766463,-0.285525763163199
324.0631579,1.04606917840762,0.676378832473817,0.921910938410976,-1.03400436764457,-0.106213677549411,0.596882690531729,-0.306824568571941
328.6157895,0.97471909862868,0.672692024679063,0.919061024673671,-0.930282699201081,-0.111045041205717,0.552375727808211,-0.256379712312057
333.1684211,1.13074005035823,0.677339825489034,0.910608827837278,-0.866619846237621,-0.106465714052404,0.60938030952813,-0.28037259861347
337.7210526,1.18846082235416,0.672691627402761,0.909269584542597,-0.776106949663295,-0.0836364973949408,0.597636216498746,-0.283074980346281
342.2736842,0.964892710604198,0.671785700561356,0.906827893538087,-0.669575175286943,-0.096061781919716,0.533579657121354,-0.213821018911206
346.8263158,1.22168133106964,0.672399051073721,0.898432639592836,-0.632890787348258,-0.0685789701486488,0.589056088377126,-0.239520569915613
351.3789474,1.00197099650061,0.66652964084329,0.898671094233512,-0.512617898956225,-0.0696806048767442,0.514740579241245,-0.189825098436909
355.9315789,1.0465008937118,0.668193472822178,0.896510018035793,-0.456210062172324,-0.0539492934749067,0.538244797249159,-0.194697177407024
360.4842105,0.951976157649794,0.67652855142427,0.887128566789387,-0.38540483185013,-0.0772768410474228,0.525909097414789,-0.140290843952549
