Temperature[K],PNSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PNSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
410.8684211,-49.049633736608,0.902817443315716,0.822610234991262,0.0553380408908178,0.0711943092144747,0.747946113960793,-0.071281429928966
414.8757895,-49.0466925597401,0.905424402722914,0.821173422230703,0.101481032866714,0.0728990332396408,0.741741805353341,-0.0637966611583451
418.8831579,-49.0491951647697,0.902526484893232,0.813816772532676,0.13896567428789,0.0704554485087925,0.734383167663326,-0.0434569996256837
422.8905263,-49.0394607655203,0.907137258743458,0.812335176708312,0.182110000275,0.0722230482389365,0.729458160118857,-0.0365648580469505
426.8978947,-49.0473344244591,0.906219509474561,0.800271517870457,0.209718603268871,0.0673492174443392,0.722689794099551,-0.00634819497579042
430.9052632,-49.0452363536967,0.901244233006103,0.803757097574993,0.256258548334506,0.0721478302547795,0.718433608090991,-0.00872526564023857
434.9126316,-49.0604460996007,0.907208922117469,0.803477531627452,0.298102609832133,0.0740151673941938,0.715261348396079,-0.00538262910574794
438.92,-49.0549609555096,0.900232892517859,0.798812859333208,0.330391144744778,0.0743526674131611,0.710510790454793,0.00979009258804475
280.9,-58.622827855495,0.794958438831904,0.835038743421978,-2.27571243844241,-0.240930203354474,0.896364675228171,-0.24586265885908
287.2052632,-58.6134469706185,0.797513726831016,0.829502318642503,-2.09892783003269,-0.234597973043763,0.90964393620576,-0.219810356094343
293.5105263,-58.5905578014061,0.787890221509883,0.820695036296577,-1.93584664814266,-0.218371431183073,0.894613898541116,-0.173129669247912
299.8157895,-58.576394975788,0.799543196367361,0.816608098849311,-1.75760538144514,-0.225373027384989,0.909654716491113,-0.157435838952388
306.1210526,-58.6344662327275,0.794567818998981,0.806108817762796,-1.60084168397875,-0.215015262341922,0.887744721998073,-0.112028760274636
312.4263158,-58.673626564722,0.790729877708053,0.805267159653941,-1.45270293375671,-0.198026797247266,0.883857734723098,-0.0914013608166202
318.7315789,-58.6336631664232,0.793577630912892,0.798630406215962,-1.30913391535175,-0.192669575812155,0.882667588361606,-0.0653343311444796
325.0368421,-58.6679332530477,0.792604051667166,0.788486338946164,-1.18121597359828,-0.1869741503742,0.883720401787372,-0.0339881757855454
331.3421053,-58.648236689344,0.796138354046311,0.790020431889087,-1.05607092715677,-0.173073240851242,0.896510679980956,-0.0273442987541778
337.6473684,-58.6903682939733,0.782637869832719,0.777966009214114,-0.942568836832081,-0.154513199508232,0.878530745447661,0.0100834135800021
343.9526316,-58.6756643691694,0.790029580019688,0.776985446317764,-0.826243442360359,-0.142214444110691,0.884403223057798,0.020846625554103
350.2578947,-58.697650768064,0.791575572250348,0.765898838639182,-0.719011368209692,-0.128528853784011,0.870542345004069,0.0532372146076606
356.5631579,-58.7114993601332,0.792544483659095,0.759770552621292,-0.612785171227446,-0.112192953390481,0.859090819600161,0.0756729638375128
362.8684211,-58.6896209558685,0.787667706367352,0.752425820171602,-0.509471247293396,-0.0925615767431619,0.843920040620386,0.0961927442992132
369.1736842,-58.7385926796729,0.789283851096768,0.744281275281695,-0.416587589892556,-0.0746909010557402,0.834434088795877,0.118243486572392
375.4789474,-58.7258229998342,0.795007886824829,0.741328096718876,-0.327010344092139,-0.0572558481419517,0.830520165300323,0.133875497883672
381.7842105,-58.7297265553737,0.793417867923462,0.7348041680825,-0.23873644706624,-0.03826327160743,0.817515473505342,0.153670113653256
388.0894737,-58.7367526425453,0.788321661057079,0.726455314837952,-0.154037327951575,-0.0181714316768071,0.800910918402025,0.175445926740819
394.3947368,-58.7449075805106,0.795219177690047,0.719245908446794,-0.0837800044773491,-0.00471203101738277,0.795681612340088,0.202923409391134
400.7,-58.7380098793507,0.795451689251394,0.714880711267442,-0.00663468996303977,0.0109621287962381,0.784903490076634,0.222925848375004
325.4,-56.3572494101647,0.668996162908656,0.792609358442427,-1.29990567325999,-0.147995261169155,0.370006939449212,-0.0333686605196581
330.9315789,-56.3672647924188,0.67102238315702,0.789091552746783,-1.17990964574774,-0.138666363153687,0.387106629453211,-0.0189340994679097
336.4631579,-56.4168143491895,0.665561139934713,0.77889535688765,-1.06440979664171,-0.123315651293385,0.37942776935201,0.0116138317675107
341.9947368,-56.369450657296,0.66230464084154,0.778891028026717,-0.95341476196052,-0.102456534128359,0.379843446275887,0.0262810744886806
347.5263158,-56.396413372195,0.658752486422498,0.770618287471919,-0.850440861394074,-0.083101906546944,0.372324344485668,0.0519838600050505
353.0578947,-56.4177352479718,0.676508721111847,0.773215527285237,-0.735080935302373,-0.0904682649434244,0.41674344280911,0.0341139135492751
358.5894737,-56.4166969469284,0.665502264457595,0.759571368863776,-0.636058586281232,-0.0705510157021691,0.376767627227372,0.0813330349863572
364.1210526,-56.4492894211135,0.661957437820596,0.757508383771472,-0.541004016388938,-0.0516626540287675,0.368465549373365,0.0985860086308344
369.6526316,-56.4598684453145,0.667786430778702,0.75010529866426,-0.445139737233761,-0.049244364853907,0.374981104414843,0.110385835746948
375.1842105,-56.4807924914169,0.663179849894712,0.744382034421222,-0.359555584735149,-0.0316372466089251,0.360563581244258,0.133948008827944
380.7157895,-56.5134665624952,0.662834477688351,0.742057562691776,-0.272644546908231,-0.0216155238623555,0.359845500389614,0.145635503895532
386.2473684,-56.5009311848717,0.676364712127508,0.734357825798762,-0.190721325046104,-0.0282570627970656,0.392135827421007,0.141775676690674
391.7789474,-56.5351683757328,0.665446052402566,0.727792232061871,-0.117386784777803,-0.0099428660704742,0.365336144175578,0.175680477588142
397.3105263,-56.5220166002377,0.65403109291558,0.724050786428343,-0.0515894880767513,0.0178688734866035,0.341730840760733,0.201124045532639
402.8421053,-56.5599549222405,0.666174893314351,0.718618883587354,0.0277889773428096,0.00659596490000471,0.367059188788339,0.199802515353236
408.3736842,-56.6012001256959,0.662745854826427,0.711036649156849,0.09159776008239,0.020177499159632,0.354733328368482,0.22312613729978
413.9052632,-56.5689503497992,0.660945798841849,0.704547886523655,0.154728337975237,0.0313908334884351,0.34561619324795,0.243506027048005
419.4368421,-56.6121874224185,0.655268393877617,0.698971470673337,0.215809695509328,0.0455913049122458,0.33001985394973,0.265934506280696
424.9684211,-56.6468214334433,0.659182476155601,0.690720651136508,0.271408224459786,0.0467679377726171,0.33410112604314,0.284744948479603
430.5,-56.6402694697353,0.665799978525798,0.686971218678187,0.325916080912705,0.0447521274159761,0.349823316347765,0.293254453853614
296.7,-51.3469358057192,0.792370708657961,0.761259442052028,-1.4324280010467,0.276306461902233,1.17431291744342,0.25939940488023
298.9978947,-51.3342166467527,0.785922213341105,0.755216276798057,-1.38985740923904,0.284846122701962,1.14918897506809,0.278117549453646
301.2957895,-51.3372157494043,0.794158615694965,0.752241706466459,-1.34056582912269,0.272319006798969,1.15561724254621,0.278887610430183
303.5936842,-51.3338991033961,0.79368631571266,0.748132638880549,-1.29654251115116,0.272705419228529,1.14499908938979,0.287775963364094
305.8915789,-51.3388683785675,0.792370545746317,0.752933067834603,-1.24322841920442,0.275547133987584,1.13986229225465,0.277522852604943
308.1894737,-51.3536802655161,0.791833449791176,0.747166253100362,-1.20282670230848,0.275806770089218,1.12813587328572,0.290525230571138
310.4873684,-51.3510568409714,0.78985000941426,0.747625043962625,-1.15653854491822,0.279164488139569,1.11866307553976,0.290251547476569
312.7852632,-51.3564206635888,0.794176912551113,0.748339722160446,-1.10981510209061,0.273073512682762,1.12016112835846,0.287666995374686
315.0831579,-51.35611204201,0.791580473660472,0.745908241204432,-1.06894995160098,0.276537413128973,1.10843184473918,0.293667967237072
317.3810526,-51.3477772101246,0.793301071746062,0.738773469779329,-1.03427462827609,0.273535561198184,1.10113557412019,0.308099618706942
319.6789474,-51.3539962666042,0.792813735980468,0.736254782228739,-0.995011322091004,0.273747609271559,1.09325383500408,0.314030982078422
321.9768421,-51.3644800687469,0.792327071806159,0.736605788071766,-0.953120555868491,0.274210981443064,1.08671187040827,0.314535426108767
324.2747368,-51.3728845189194,0.789911153669671,0.728921152559944,-0.920994574713942,0.275861751351167,1.07365021856928,0.330675048199852
326.5726316,-51.3637117019773,0.794171481235854,0.730404851773628,-0.879964493205556,0.271182613024668,1.07431577979577,0.329166490270371
328.8705263,-51.3677616719629,0.794976484175397,0.730988084769212,-0.840561977966777,0.27037214015349,1.06968795100249,0.329893929401133
331.1684211,-51.3628109348741,0.788314161378128,0.728035264089322,-0.804531044909712,0.278320622788623,1.05270599171729,0.337287302221179
333.4663158,-51.3579732022769,0.78931412121174,0.722050151237135,-0.773797935603466,0.275927457561673,1.04571080783242,0.350290393569169
335.7642105,-51.3730147500688,0.789428956579476,0.716888646108516,-0.742770326794096,0.274303279031122,1.0381358959781,0.361821995475714
338.0621053,-51.3703706700383,0.791348646740115,0.716729381773702,-0.708060015991889,0.272440574925987,1.03469411344802,0.365045310899156
340.36,-51.3721049407851,0.793616113719012,0.716742099116871,-0.6741514135555,0.270176704819697,1.0314127292109,0.368471710265867
371.3,-79.0977919947801,0.659173924099087,0.879657551597514,-0.578196864136161,-0.373543000424447,0.266335885615704,-0.20785032368911
375.5631579,-79.0863706675234,0.663590155860873,0.874201630366888,-0.510421906486008,-0.368046955592938,0.28542603531624,-0.191818449340914
379.8263158,-79.0852544178479,0.659477706589751,0.868975128411287,-0.42756573151445,-0.357526335716075,0.267677046397429,-0.163474201693215
384.0894737,-79.14542269249,0.647621877961045,0.866847709638371,-0.339251426100768,-0.334360765570909,0.226296711393059,-0.134239469473408
388.3526316,-79.123828831672,0.647448273910672,0.860997787200647,-0.268015703728098,-0.327237509468319,0.224873085144975,-0.113200589186196
392.6157895,-79.0543890969914,0.653345772300139,0.859184090964428,-0.205497513258176,-0.326118376181996,0.250746212505387,-0.10721831271399
396.8789474,-79.1187395727145,0.650684343429352,0.851507914017427,-0.137907323751064,-0.320696032893699,0.242245382968042,-0.0808694559449863
401.1421053,-79.1339318647036,0.649193023452479,0.849482025547987,-0.0704413543505331,-0.31179214413155,0.241962519064392,-0.0688355356012471
405.4052632,-79.1398785779219,0.653064425987731,0.842009644860838,-0.0137038940666496,-0.313416944600251,0.254308041189256,-0.0497584028466642
409.6684211,-79.0677760262616,0.652932057810987,0.834750524302019,0.0460961786590245,-0.307876673489139,0.2522874195855,-0.029852580261135
413.9315789,-79.2170981834211,0.64965437081197,0.841325367908603,0.116053390005438,-0.291823050780866,0.253018294213759,-0.0365088414639931
418.1947368,-79.0804065210877,0.653349738177511,0.829306217018719,0.164623349433678,-0.292177602290073,0.257974062611775,-0.0108586313957983
422.4578947,-79.0707967108512,0.644098888834314,0.821769062666195,0.229545066516738,-0.276607812344188,0.23073297460189,0.0119036375319282
426.7210526,-79.1638458320298,0.660147486103769,0.822285574946856,0.266683128115412,-0.282106738341049,0.279836684118,0.00532559060621834
430.9842105,-79.106587715101,0.650689258681332,0.81955240020804,0.33115169413822,-0.260414424198953,0.253570794129036,0.0168742197677934
435.2473684,-79.0848785021391,0.664480076170842,0.808607573225729,0.363235219641509,-0.266453294984236,0.284178466640493,0.030633337543778
439.5105263,-79.1189524883515,0.644623523432309,0.809579131571252,0.437938437989524,-0.235751625000667,0.236668702448635,0.0402350162219657
443.7736842,-79.1422463235155,0.654622378003106,0.808437647646322,0.477088576028808,-0.234411134443235,0.263173385010376,0.0392796427864718
448.0368421,-79.1561810056,0.660045544486473,0.798051744568611,0.518287693267181,-0.232666866768781,0.269862446670074,0.0543034254962089
452.3,-79.0599280992903,0.648281736027835,0.796317414432208,0.578618351628568,-0.213130735510256,0.242290329641079,0.0644050092166245
332.89,-62.6133214250477,0.751190488033156,0.873886741540175,-0.945894602710408,-0.0233661903111414,0.974159059599279,-0.0341009567102445
336.3821053,-62.634721059098,0.770551501606265,0.872177770117941,-0.878651021754199,-0.0364206006467987,1.01363998036103,-0.0604199033249501
339.8742105,-62.5525696143848,0.76274980459927,0.866286553465103,-0.820654810580473,-0.022153621890591,0.982838383458936,-0.0364428249659871
343.3663158,-62.612163939334,0.748514484146398,0.864339907367646,-0.759547159410313,0.000969886196284497,0.936284358377281,-0.0101579579915919
346.8584211,-62.6109922012805,0.755050230597906,0.861291089382236,-0.699143860642507,0.00150077939760665,0.941955802670482,-0.0141310094405211
350.3505263,-62.6026298590936,0.758285424058658,0.856545685528655,-0.639060624483496,0.00415623391650444,0.935642755475228,-0.00957907378505085
353.8426316,-62.6100711484946,0.767563805233934,0.858203693921948,-0.579556378310529,0.00756412014469738,0.946323784195149,-0.0235324730414592
357.3347368,-62.6122132440861,0.756858342768976,0.842991552637849,-0.521730472775872,0.008769342707077,0.902116627217731,0.0196370367746161
360.8268421,-62.6077296653521,0.747799897140135,0.846852831674968,-0.460918678367092,0.0305519315855594,0.870981021119668,0.0245889234193744
364.3189474,-62.6043156611559,0.749978211123652,0.837083367860453,-0.405026945548673,0.0238212543230226,0.860484623599795,0.041319502087863
367.8110526,-62.6136623970673,0.753924951659836,0.841964832764223,-0.351869099133411,0.0367834583367282,0.863157732275199,0.0270202021754989
371.3031579,-62.5829463297385,0.751804603865758,0.83091979015681,-0.296876422570535,0.0309141236782061,0.840973190648329,0.0527885107416206
374.7952632,-62.6560458172843,0.746040192121433,0.836545722646894,-0.240733687378152,0.0478190666330098,0.822081627869884,0.0501841070893363
378.2873684,-62.6103210316803,0.761035124964257,0.82617285222297,-0.199360045110975,0.0337388739964412,0.841867432488285,0.0545361014160085
381.7794737,-62.6124059231723,0.755155250368598,0.829355245593218,-0.145626001557879,0.0464091954100528,0.82374546061234,0.0551737721073791
385.2715789,-62.6387965102666,0.765308451755611,0.824193666813006,-0.104703340029808,0.0407676404605211,0.834051924035453,0.0583667082914495
388.7636842,-62.610624882472,0.760760108541838,0.817327505163477,-0.056075800809568,0.0409541646386836,0.813202906225394,0.0778308891583849
392.2557895,-62.639131691348,0.758037346820654,0.819827807252138,-0.00771325632709387,0.0497402834453283,0.802813545421373,0.0771185148703155
395.7478947,-62.6458621085985,0.740889444707359,0.808633930854766,0.0522161732803923,0.0516111402327625,0.747326288390529,0.116138371261
399.24,-62.6429248423877,0.75370944393817,0.807529273079674,0.0806668442811735,0.0505303119311727,0.771156801039854,0.109593436700814
248.9,-58.3048834431755,0.792458811227292,0.974354782048542,-2.77252944493892,-0.0196673987118456,1.2057441138976,-0.279252753129607
255.9578947,-58.3209656191903,0.788824835089399,0.969661566636811,-2.5734457577902,-0.00607773639456827,1.20795760926484,-0.254510080420637
263.0157895,-58.3657498533835,0.792894355509006,0.95792008924327,-2.38115659615871,-0.0105578098629791,1.21492719590818,-0.223823167683034
270.0736842,-58.3434552939892,0.782864797533789,0.95087687620721,-2.20432734399058,0.000221801310525432,1.19580682173911,-0.181784814260758
277.1315789,-58.3927198092421,0.785500320911952,0.940967796334762,-2.02879383283931,-0.00501782363155993,1.19437902154178,-0.151475814589376
284.1894737,-58.3584389976587,0.786633580732138,0.939286487709599,-1.85304441894819,-0.00113056074147477,1.195242275663,-0.144870900494279
291.2473684,-58.4012949097334,0.776827466971073,0.929370717174993,-1.69575906698225,0.00890996208142643,1.17120199102725,-0.111763889659331
298.3052632,-58.3741830635522,0.78317414657442,0.917978070161838,-1.53833569034092,0.00453352719647933,1.17558632029215,-0.10177760748535
305.3631579,-58.4061927048385,0.789440602631546,0.918689281352443,-1.37700866971085,0.00559871055870452,1.18309674114531,-0.113619830885551
312.4210526,-58.4033137221119,0.788811274950041,0.909164640952668,-1.23793019941478,0.0130531933095148,1.17249609626265,-0.0995834484325329
319.4789474,-58.3719681812151,0.786782540398601,0.892203696905827,-1.11384235861064,0.0218757782008172,1.15037916924072,-0.0679176996555846
326.5368421,-58.369017935715,0.771360954910016,0.89351822968755,-0.982500261722826,0.0502992835971384,1.11755327720665,-0.0598825184839162
333.5947368,-58.3888603833321,0.788566780288094,0.881314650387376,-0.859603976058426,0.0443568630970305,1.11693311665321,-0.0470471476505411
340.6526316,-58.3746569309101,0.783284013074957,0.875452245767739,-0.743062821069875,0.0641015792579839,1.08766917477213,-0.0312575298749997
347.7105263,-58.4031852176427,0.779506642091636,0.870224735581217,-0.626441746556406,0.0823913474227285,1.05738236474158,-0.0187785712133006
354.7684211,-58.4202852377103,0.782779967147338,0.859946909809772,-0.511400448012238,0.0879929122508159,1.02919980257692,0.000814382518494305
361.8263158,-58.4258620864457,0.785551313444833,0.854796581726289,-0.400290151570565,0.0973663602712394,1.00628263795097,0.0102640333537817
368.8842105,-58.453060621918,0.782493520858995,0.844817234127214,-0.292581559130964,0.103286492103374,0.973925723129908,0.0313835111655405
375.9421053,-58.4358670913773,0.788309259534498,0.833030805399154,-0.187554963905881,0.0971616597377632,0.948537455343658,0.0560321061779981
383,-58.4468948987953,0.779354285033208,0.831973029521038,-0.0908438300550968,0.111818955303701,0.92418599335828,0.0629414722488221
301.3,-80.3347451248799,0.675887766270757,0.946801968192351,-1.73439859533737,-0.280141758315492,0.612234713264916,-0.135507054594762
305.8526316,-80.2854461606121,0.676169632031458,0.941101751671077,-1.63113519839053,-0.273382156413641,0.606405846545683,-0.122874736242915
310.4052632,-80.2615348886909,0.673610113018705,0.936976539002802,-1.52727306351764,-0.261769074358837,0.593255321782107,-0.11128730774184
314.9578947,-80.2264988698047,0.673347971154302,0.931026596387692,-1.42801722703191,-0.255191754432125,0.586119745278563,-0.098574872533594
319.5105263,-80.3914829723371,0.675851576160088,0.923866854679342,-1.33569148690907,-0.25559169247068,0.589999460194111,-0.0853487209311745
324.0631579,-80.4435271890218,0.676378832473817,0.921910938410976,-1.24152840493723,-0.247331483505367,0.592235716291235,-0.0837509242715748
328.6157895,-80.3973483240354,0.672692024679063,0.919061024673671,-1.14415523344401,-0.23627554739138,0.580350577927544,-0.076500989315248
333.1684211,-80.3649521328112,0.677339825489034,0.910608827837278,-1.06151475541457,-0.236143041585201,0.592463898504752,-0.0688165999336652
337.7210526,-80.4137395268178,0.672691627402761,0.909269584542597,-0.967910024859241,-0.227035681828624,0.580868326294202,-0.061065280477107
342.2736842,-80.373131372378,0.671785700561356,0.906827893538087,-0.880975837101912,-0.218648939840144,0.578413197676222,-0.0565447561282449
346.8263158,-80.3654712936733,0.672399051073721,0.898432639592836,-0.798750977412291,-0.218402813038444,0.577218132835988,-0.0416220069222109
351.3789474,-80.3724619022154,0.66652964084329,0.898671094233512,-0.705863270128106,-0.20502434195441,0.555341912948548,-0.0337096802245412
