Temperature[K],getawayHATSIP2_3,getawayHATSm8_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSm8_1,SHAP_rho_1
252.2478947,0.824818378011939,0,0.732756648118791,-2.42389759135314,1.6558388118793,0.287016241347047,0.384598098823911
256.3736842,0.82704590491583,0,0.719888185377954,-2.32323609220795,1.6241708009351,0.281472665959278,0.415409179769294
260.4994737,0.82399179318518,0,0.71301384276896,-2.2208723832651,1.58849183868946,0.277040874958411,0.43673676631691
264.6252632,0.824294735596152,0,0.731065547827477,-2.08140638825448,1.58161142056873,0.27653732157363,0.424661703074538
268.7510526,0.824448770832351,0,0.714743319626963,-1.99805765544119,1.542700351939,0.270192040623141,0.465838925722461
272.8768421,0.824580764086958,0,0.713406332538848,-1.89862362465092,1.51718677320706,0.265669349454896,0.481227356882707
277.0026316,0.800512475778561,0,0.718065668817568,-1.77104239338033,1.50394091579738,0.276813024459473,0.491373684177331
281.1284211,0.825187440983446,0,0.703149312057454,-1.718700800932,1.46448734783486,0.256260929940753,0.518984452044114
285.2542105,0.825833885825264,0,0.700677700717359,-1.63054401767688,1.44340419923459,0.252090557442128,0.529641562219802
289.38,0.823472740267215,0,0.696195864100957,-1.54977194865715,1.41736969544161,0.246769504714292,0.535161979158664
362.78,0.904827408098802,0,0.863628172797791,-0.496848160350221,1.00763488664246,0.0842415299870256,-0.257582275402576
366.7873684,0.906184934582331,0,0.86694078700065,-0.445983428669907,1.01055106091507,0.0845751051194243,-0.267580590385376
370.7947368,0.905571858484494,0,0.860190190481872,-0.394501389174988,0.999480669065351,0.0834496640853036,-0.238713756203954
374.8021053,0.90514539472106,0,0.858431245840194,-0.343257089859667,0.997190102983946,0.0838585354128331,-0.227263631095012
378.8094737,0.905922508714318,0,0.855374704232146,-0.293361434988649,0.989971677262834,0.0844589279904065,-0.210557713555588
382.8168421,0.907716034098431,0,0.849105433660242,-0.249756934376554,0.981020478095105,0.0850031013533076,-0.184319414659525
386.8242105,0.90430773230615,0,0.853589720743521,-0.190466418001434,0.980032107603042,0.0861640898908034,-0.189958491071081
390.8315789,0.902079172420637,0,0.848185096501321,-0.144271720617341,0.971203571033964,0.0861504310241158,-0.168880361604857
394.8389474,0.906962961036335,0,0.830518653678687,-0.120767045675455,0.952269040960364,0.0867443011133526,-0.110041868510803
398.8463158,0.906009219720807,0,0.834412714903511,-0.0684795211097817,0.948531503008964,0.0874199620911689,-0.120279300934286
402.8536842,0.905246413078797,0,0.827110519569925,-0.0289057873295442,0.937602347161429,0.0886967536852142,-0.0917332188675799
406.8610526,0.905024917870468,0,0.822646259596482,0.0106349907003984,0.931081500652649,0.0904495186463911,-0.0726638622614098
410.8684211,0.902817443315716,0,0.822610234991262,0.0555300396699211,0.924978579227718,0.0915347207980826,-0.0678450371456207
414.8757895,0.905424402722914,0,0.821173422230703,0.0952943378439379,0.918373142598816,0.0935594354665142,-0.0573596222510051
418.8831579,0.902526484893232,0,0.813816772532676,0.128708833125638,0.910881115274028,0.0938044835213436,-0.0295118184549683
422.8905263,0.907137258743458,0,0.812335176708312,0.16534447040919,0.90534020941989,0.0952857555770509,-0.0212537154385855
426.8978947,0.906219509474561,0,0.800271517870457,0.192253595228917,0.896445757954545,0.0956802609219262,0.0227591139069616
430.9052632,0.901244233006103,0,0.803757097574993,0.233514908205267,0.892460510031779,0.0951379013660792,0.01548418273095
434.9126316,0.907208922117469,0,0.803477531627452,0.268618413262812,0.894197043311798,0.0971321490771526,0.0196522198815849
438.92,0.900232892517859,0,0.798812859333208,0.301392392787178,0.887113790279656,0.0952894425926263,0.0393494924843658
280.9,0.794958438831904,0,0.835038743421978,-2.1771326143183,1.00266029447599,0.0243988074365502,-0.410914569736619
287.2052632,0.797513726831016,0,0.829502318642503,-2.01747873127368,0.99509220743221,0.0278424694449196,-0.376721407236445
293.5105263,0.787890221509883,0,0.820695036296577,-1.84517722156958,1.01353656078928,0.0466399879152527,-0.303494838810559
299.8157895,0.799543196367361,0,0.816608098849311,-1.63878164393563,1.04730693806112,0.0643076806292221,-0.242350893813307
306.1210526,0.794567818998981,0,0.806108817762796,-1.50259472277628,1.02303664371432,0.0655122985555772,-0.194872746782418
312.4263158,0.790729877708053,0,0.805267159653941,-1.36880666059168,1.01205477209727,0.0685602383798629,-0.178693491166221
318.7315789,0.793577630912892,0,0.798630406215962,-1.2185499884478,1.01321901188447,0.075842408131541,-0.141060294464185
325.0368421,0.792604051667166,0,0.788486338946164,-1.09309644273951,1.00067967554445,0.0793505215927413,-0.100929810714219
331.3421053,0.796138354046311,0,0.790020431889087,-0.969310602985156,1.00320766812117,0.080730109935705,-0.0962983616535518
337.6473684,0.782637869832719,0,0.777966009214114,-0.876840818008425,0.986945652735843,0.0848305749003693,-0.0648624912001645
343.9526316,0.790029580019688,0,0.776985446317764,-0.772947962093409,0.991175659859156,0.0813404868806214,-0.0574680433402175
350.2578947,0.791575572250348,0,0.765898838639182,-0.678213158795196,1.00019979656102,0.0837991035621188,-0.014517801551443
356.5631579,0.792544483659095,0,0.759770552621292,-0.577979780883455,1.00534044109,0.0879715921306379,0.025985935936066
362.8684211,0.787667706367352,0,0.752425820171602,-0.483720230979178,0.982259786020939,0.0883515057205154,0.0585993568027874
369.1736842,0.789283851096768,0,0.744281275281695,-0.40841826639615,0.973463935269701,0.0893737772487485,0.107903096128335
375.4789474,0.795007886824829,0,0.741328096718876,-0.334272962343229,0.975320479738586,0.0933039706012605,0.146398762389092
381.7842105,0.793417867923462,0,0.7348041680825,-0.262394336607339,0.961577676416179,0.0929184382325393,0.170073334264723
388.0894737,0.788321661057079,0,0.726455314837952,-0.190057385581833,0.947292492420436,0.0937293438122284,0.193809391887208
394.3947368,0.795219177690047,0,0.719245908446794,-0.126065038801243,0.948498083456664,0.0953190439919488,0.228111271463028
400.7,0.795451689251394,0,0.714880711267442,-0.0577786131250015,0.936313622611677,0.096270076397649,0.246705970220888
325.4,0.668996162908656,0.0008527757435636,0.792609358442427,-1.24516653145368,0.527925810418603,-0.010531932252264,-0.0569206345339425
330.9315789,0.67102238315702,0.0008371154152094,0.789091552746783,-1.13292220568793,0.541318935097108,-0.00859152119630522,-0.0436719216592826
336.4631579,0.665561139934713,0.0008476417173319,0.77889535688765,-1.0250955572663,0.513465122602895,-0.00135578554733473,-0.00297590228403444
341.9947368,0.66230464084154,0.0008451967488876,0.778891028026717,-0.920734989503439,0.506583667526701,0.00410027411753638,0.00838998605908309
347.5263158,0.658752486422498,0.0008458309089936,0.770618287471919,-0.816268951022656,0.509202941715632,0.00981772110098493,0.0529679523798057
353.0578947,0.676508721111847,0.0008425045222958,0.773215527285237,-0.720397731714698,0.62092347821093,0.00376384663446973,0.0454839727826642
358.5894737,0.665502264457595,0.0008362560456301,0.759571368863776,-0.6352902369769,0.553360200549048,0.00932383338913454,0.101886940352343
364.1210526,0.661957437820596,0.0008464576614664,0.757508383771472,-0.550100703379397,0.524220793930773,0.0118951314141961,0.122618070634172
369.6526316,0.667786430778702,0.0008511658450036,0.75010529866426,-0.472149645451852,0.557868667663209,0.0117982265579159,0.148962417123289
375.1842105,0.663179849894712,0.0008423845235124,0.744382034421222,-0.395683184061062,0.533025974994856,0.0166508010977504,0.186324721028482
380.7157895,0.662834477688351,0.0008396231506199,0.742057562691776,-0.313772692860178,0.53456812128448,0.0199577679816592,0.206554709594959
386.2473684,0.676364712127508,0.0008430608328532,0.734357825798762,-0.240038114506772,0.622335506430652,0.020258762115815,0.197239528428263
391.7789474,0.665446052402566,0.000842131275114,0.727792232061871,-0.169713096157919,0.566155894626002,0.025923145069996,0.245469145528884
397.3105263,0.65403109291558,0.000838319090976,0.724050786428343,-0.0904239589721378,0.517188968548531,0.0326151973983933,0.276604240774568
402.8421053,0.666174893314351,0.0008403073703256,0.718618883587354,-0.0240622298741039,0.573164356718041,0.0333912604426742,0.269209010637341
408.3736842,0.662745854826427,0.0008321314637684,0.711036649156849,0.0425135426442306,0.55219217867588,0.0360645796155564,0.295669428161077
413.9052632,0.660945798841849,0.0008359580279304,0.704547886523655,0.103572332428409,0.539820273914555,0.0378412407432712,0.318592713260426
419.4368421,0.655268393877617,0.0008403676916254,0.698971470673337,0.166899908136068,0.516630999903958,0.0398421453897136,0.345902684947215
424.9684211,0.659182476155601,0.0008331904355143,0.690720651136508,0.220092967911411,0.527301497046488,0.040156823959076,0.363189681965764
430.5,0.665799978525798,0.0008203654852005,0.686971218678187,0.272363127265676,0.555182012141383,0.0431545769288921,0.369748422664593
296.7,0.792370708657961,0,0.761259442052028,-1.37689091043149,1.32288784956763,0.225242448769074,0.285572063408624
298.9978947,0.785922213341105,0,0.755216276798057,-1.34324496658013,1.29381669363642,0.220737099658299,0.285980033603559
301.2957895,0.794158615694965,0,0.752241706466459,-1.293267530526,1.32178027895603,0.22471646671197,0.316782116021767
303.5936842,0.79368631571266,0,0.748132638880549,-1.2495341081612,1.31573026957994,0.224373514847287,0.330649878644301
305.8915789,0.792370545746317,0,0.752933067834603,-1.20916306435357,1.29157482953089,0.218816898832886,0.305848107506413
308.1894737,0.791833449791176,0,0.747166253100362,-1.1599536929307,1.2923123381623,0.222310721933971,0.328402361129003
310.4873684,0.78985000941426,0,0.747625043962625,-1.12333375519761,1.26836767663755,0.21728777216751,0.314148856062453
312.7852632,0.794176912551113,0,0.748339722160446,-1.06941666658913,1.28492062306438,0.221615737927751,0.324782737786823
315.0831579,0.791580473660472,0,0.745908241204432,-1.03736059683256,1.26208216031948,0.215987777655163,0.315615680461185
317.3810526,0.793301071746062,0,0.738773469779329,-0.994596731571155,1.27265643579071,0.2181734806742,0.342150449666054
319.6789474,0.792813735980468,0,0.736254782228739,-0.952956979033177,1.26649945703897,0.216912965117373,0.346351184319405
321.9768421,0.792327071806159,0,0.736605788071766,-0.913836552604264,1.25547772349751,0.213748969810619,0.338168198944129
324.2747368,0.789911153669671,0,0.728921152559944,-0.874908153722457,1.24933142883354,0.213311979240138,0.355706306302961
326.5726316,0.794171481235854,0,0.730404851773628,-0.832286468191369,1.2584080316471,0.212991322644115,0.35659526055901
328.8705263,0.794976484175397,0,0.730988084769212,-0.796324836131857,1.25441795952937,0.210279775466481,0.350928570568257
331.1684211,0.788314161378128,0,0.728035264089322,-0.765756550927309,1.22758496710644,0.205578992337036,0.338616330585777
333.4663158,0.78931412121174,0,0.722050151237135,-0.723208802428492,1.23224479516207,0.207174881550168,0.361785022947499
335.7642105,0.789428956579476,0,0.716888646108516,-0.687410075822539,1.225426072876,0.205134599606212,0.374377369814363
338.0621053,0.791348646740115,0,0.716729381773702,-0.653783179368008,1.2227463266453,0.202096967998863,0.372186714781077
340.36,0.793616113719012,0,0.716742099116871,-0.625854191771536,1.2165940522519,0.197009094130833,0.366517079675885
371.3,0.659173924099087,0.0009482540993387,0.879657551597514,-0.547615815884854,0.425625950165,-0.0714973169579044,-0.337435692349765
375.5631579,0.663590155860873,0.0009533660136986,0.874201630366888,-0.511820722818867,0.441449577881805,-0.0722126514534777,-0.330834646856025
379.8263158,0.659477706589751,0.0009710126249969,0.868975128411287,-0.436661396327037,0.424425055766454,-0.0685771119949367,-0.299844659908413
384.0894737,0.647621877961045,0.0009543748755304,0.866847709638371,-0.35034488473868,0.383521397740546,-0.0543964999173605,-0.278351923040671
388.3526316,0.647448273910672,0.0009518644234629,0.860997787200647,-0.30426885362702,0.377730255887842,-0.0523998591680204,-0.261151569552404
392.6157895,0.653345772300139,0.0009540591977907,0.859184090964428,-0.232059671397343,0.412528479616976,-0.0489955992370529,-0.229159880806149
396.8789474,0.650684343429352,0.0009647752179097,0.851507914017427,-0.18313536384271,0.402022602874949,-0.0482929101523093,-0.208584431737536
401.1421053,0.649193023452479,0.000968681796007,0.849482025547987,-0.106028612978628,0.406322437458153,-0.0425198562483778,-0.188684451616819
405.4052632,0.653064425987731,0.0009629933386527,0.842009644860838,-0.0656434590784628,0.412795300830786,-0.0384009091502258,-0.17468478147249
409.6684211,0.652932057810987,0.0009631321721473,0.834750524302019,-0.00970881165111704,0.40781412350741,-0.0367047194033527,-0.156545116715499
413.9315789,0.64965437081197,0.0009498501167973,0.841325367908603,0.0688712275336949,0.399837681740879,-0.0234773396137047,-0.144051268705533
418.1947368,0.653349738177511,0.0009603996181178,0.829306217018719,0.108791770309561,0.407534034193441,-0.0263524903688852,-0.126629315824027
422.4578947,0.644098888834314,0.000963485130665,0.821769062666195,0.159089532654092,0.366889645784969,-0.0201641447434896,-0.113786630041349
426.7210526,0.660147486103769,0.0009666253418184,0.822285574946856,0.214582788643645,0.445899757781461,-0.020391231749698,-0.0937917420836633
430.9842105,0.650689258681332,0.0009713125321858,0.81955240020804,0.259655180435341,0.389320363468818,-0.014653077440153,-0.0847214742098144
435.2473684,0.664480076170842,0.0009618458544366,0.808607573225729,0.309551329039504,0.471280019103735,-0.0184621256895742,-0.0432499993082066
439.5105263,0.644623523432309,0.0009531349688975,0.809579131571252,0.346251925112269,0.37081734147128,-0.00253144174576611,-0.0451379001895861
443.7736842,0.654622378003106,0.000962945971361,0.808437647646322,0.399575849042351,0.41135304237744,-0.00292357381697773,-0.0305304931236562
448.0368421,0.660045544486473,0.0009540877668132,0.798051744568611,0.437265044131891,0.437646406412256,-0.00116906157319827,-0.00898051295194813
452.3,0.648281736027835,0.000966678250287,0.796317414432208,0.470006660670552,0.388973789130901,0.00630896606146646,0.00387985823700143
332.89,0.751190488033156,0.0024720043108448,0.873886741540175,-0.910852914649524,1.23513191174965,0.0461469196132773,-0.181537980817303
336.3821053,0.770551501606265,0.0024478626647887,0.872177770117941,-0.822590864407248,1.24524573421771,0.0284646460313776,-0.185656171560315
339.8742105,0.76274980459927,0.0024473269632662,0.866286553465103,-0.77292168640074,1.22216615408332,0.0443266546762225,-0.167507271807905
343.3663158,0.748514484146398,0.0024723247355874,0.864339907367646,-0.731881412594202,1.1794026234789,0.0603906332043265,-0.150879960223229
346.8584211,0.755050230597906,0.0024607505939658,0.861291089382236,-0.662734425320336,1.1878971619785,0.0570543966011499,-0.143524483551961
350.3505263,0.758285424058658,0.0024603041922068,0.856545685528655,-0.600191372446893,1.18296071917424,0.0524532580579124,-0.128527654868042
353.8426316,0.767563805233934,0.0024772554088495,0.858203693921948,-0.521885970984319,1.19807545894748,0.0276516364747712,-0.125758849836543
357.3347368,0.756858342768976,0.0024562209611993,0.842991552637849,-0.488645085308037,1.14916665376925,0.0553774732500482,-0.0773041567356176
360.8268421,0.747799897140135,0.0024494044164213,0.846852831674968,-0.463094737951293,1.10864793403715,0.0761043239633265,-0.0888339711801085
364.3189474,0.749978211123652,0.0024767227488434,0.837083367860453,-0.407360027230909,1.10373446819976,0.0727738143002525,-0.0521947604241846
367.8110526,0.753924951659836,0.0024778100337872,0.841964832764223,-0.351392361034977,1.12762861221873,0.0608869229763014,-0.0579322618023614
371.3031579,0.751804603865758,0.0024526023170504,0.83091979015681,-0.318060371638796,1.09298186383504,0.0703027454181061,-0.0210665504128601
374.7952632,0.746040192121433,0.0024560867964063,0.836545722646894,-0.283908682541,1.07906913335173,0.0671696930698278,-0.0199050102178923
378.2873684,0.761035124964257,0.0024435698013223,0.82617285222297,-0.212881969336659,1.11087135404182,0.0452279649358135,0.017651675148817
381.7794737,0.755155250368598,0.0024589146560311,0.829355245593218,-0.190412615671688,1.09181661548081,0.055167771643296,0.0130250026021292
385.2715789,0.765308451755611,0.0024661411211683,0.824193666813006,-0.126467159107339,1.1069464577729,0.0340176794591521,0.034557410522674
388.7636842,0.760760108541838,0.0024611762017969,0.817327505163477,-0.092523139596326,1.08317927541604,0.0422120673775978,0.0601790773727016
392.2557895,0.758037346820654,0.0024628119504891,0.819827807252138,-0.0582737776214155,1.07683407910922,0.0471010556385625,0.0553631869437816
395.7478947,0.740889444707359,0.0024487171120931,0.808633930854766,-0.0268330489402641,0.990344400303229,0.0703433185813082,0.0911966112543086
399.24,0.75370944393817,0.0024602529206644,0.807529273079674,0.0121661312862604,1.02150964997862,0.0686750736323838,0.086503514910214
248.9,0.792458811227292,0,0.974354782048542,-2.84834032412777,1.4525996107327,0.20407227137577,-0.458738267370562
255.9578947,0.788824835089399,0,0.969661566636811,-2.63869315048782,1.43353823140728,0.210791897533091,-0.442647561027976
263.0157895,0.792894355509006,0,0.95792008924327,-2.42135896223342,1.41284204571874,0.208107106354406,-0.416357645670873
270.0736842,0.782864797533789,0,0.95087687620721,-2.23777792390214,1.38907166147443,0.21289042956377,-0.380286712985642
277.1315789,0.785500320911952,0,0.940967796334762,-2.04893337110527,1.36680744098661,0.205679010124408,-0.340299075929684
284.1894737,0.786633580732138,0,0.939286487709599,-1.87134131034408,1.35752042952211,0.208047898997301,-0.312012400261186
291.2473684,0.776827466971073,0,0.929370717174993,-1.70229969494121,1.34105650074112,0.205744577415624,-0.290206840554685
298.3052632,0.78317414657442,0,0.917978070161838,-1.53028110960305,1.31714584441283,0.193270976723235,-0.263282684846623
305.3631579,0.789440602631546,0,0.918689281352443,-1.37087251163201,1.31214674881995,0.195235923326574,-0.252637314322226
312.4210526,0.788811274950041,0,0.909164640952668,-1.22652606376432,1.31339637472732,0.186502417058942,-0.244390799805748
319.4789474,0.786782540398601,0,0.892203696905827,-1.0849390989362,1.29869994781137,0.169850791352909,-0.228110078241392
326.5368421,0.771360954910016,0,0.89351822968755,-0.955690769087551,1.29748976732751,0.182609697385955,-0.2189197135205
333.5947368,0.788566780288094,0,0.881314650387376,-0.800309468006304,1.26291211639097,0.162566366873078,-0.202667033378829
340.6526316,0.783284013074957,0,0.875452245767739,-0.668416744909468,1.23690589721357,0.163473522971749,-0.1741339235679
347.7105263,0.779506642091636,0,0.870224735581217,-0.549499661997339,1.21313402417858,0.162443557606649,-0.152917712901746
354.7684211,0.782779967147338,0,0.859946909809772,-0.437903938423244,1.17349162752139,0.152987524445584,-0.121291228253873
361.8263158,0.785551313444833,0,0.854796581726289,-0.342212757846567,1.14689827366318,0.14669336258372,-0.102753315987078
368.8842105,0.782493520858995,0,0.844817234127214,-0.259638777298944,1.12211585510637,0.142320421767803,-0.0602959062598973
375.9421053,0.788309259534498,0,0.833030805399154,-0.162339000950546,1.10357451088542,0.139299711677579,-0.00343617684742292
383,0.779354285033208,0,0.831973029521038,-0.0973104054174785,1.09140349756815,0.140143323016119,0.0146127684588213
301.3,0.675887766270757,0,0.946801968192351,-1.67680752113883,0.714594314436124,0.142325599809515,-0.465110660922054
305.8526316,0.676169632031458,0,0.941101751671077,-1.58989741748112,0.705415501350097,0.134408155551062,-0.440968331885925
310.4052632,0.673610113018705,0,0.936976539002802,-1.49316941886384,0.686700068960217,0.130352168255571,-0.415270141676752
314.9578947,0.673347971154302,0,0.931026596387692,-1.39460684672116,0.6809199409105,0.126415430446928,-0.388053995667486
319.5105263,0.675851576160088,0,0.923866854679342,-1.30081390432779,0.693180886007959,0.121616119518902,-0.369944785619243
324.0631579,0.676378832473817,0,0.921910938410976,-1.2054993150074,0.687634032350935,0.121029596295312,-0.363716162478523
328.6157895,0.672692024679063,0,0.919061024673671,-1.10663659019258,0.666211602330322,0.118964163713713,-0.347104687406
333.1684211,0.677339825489034,0,0.910608827837278,-1.02910221322993,0.699417734608038,0.114319239823575,-0.327700671794897
337.7210526,0.672691627402761,0,0.909269584542597,-0.929575541383818,0.662753725469009,0.112344837749692,-0.308515792257999
342.2736842,0.671785700561356,0,0.906827893538087,-0.837460161191356,0.652279757720121,0.112922733395434,-0.28701128394637
346.8263158,0.672399051073721,0,0.898432639592836,-0.762892265034482,0.662241127034737,0.109567663974905,-0.26345016934669
351.3789474,0.66652964084329,0,0.898671094233512,-0.66268529277471,0.627602762836531,0.111267460231687,-0.247194913406659
355.9315789,0.668193472822178,0,0.896510018035793,-0.596279515717074,0.636998535625682,0.112002218058461,-0.240288497102926
360.4842105,0.67652855142427,0,0.887128566789387,-0.566197559216595,0.690343632156702,0.109590591311293,-0.227744632354847
365.0368421,0.676310108637785,0,0.877192254016146,-0.514411115909313,0.694667697206991,0.105853813213598,-0.207628412525728
369.5894737,0.674372544413797,0,0.873699198557562,-0.455085883330851,0.677445347689456,0.104277168208584,-0.199460265237436
374.1421053,0.677051567165474,0,0.872113347542013,-0.391015703837876,0.695360218324535,0.107111838147323,-0.188025516370159
378.6947368,0.677824442784009,0,0.870887215416193,-0.318360683241537,0.700432649408231,0.110397842203767,-0.170892684916283
383.2473684,0.673048187261044,0,0.867529610644172,-0.248885884377801,0.665119904233145,0.110063451264584,-0.14608902354354
387.8,0.673581176823959,0,0.864372098991442,-0.175956457172402,0.674965107640857,0.11399196120868,-0.121275668134571
258.9,0.779535361178483,0.0021500289026567,0.961242295824053,-2.5976507989825,1.38635949818622,0.0660681380870418,-0.482915629679787
266.0947368,0.779239477825599,0.0021237631846837,0.954052286019044,-2.38827779830446,1.37537346799854,0.0665572176227255,-0.455091298778836
273.2894737,0.77624565737625,0.0021533200262488,0.946586572852909,-2.18989543399288,1.36301418141657,0.0674426384380893,-0.419208135899049
280.4842105,0.780548412130607,0.0021106459385109,0.936035732463442,-2.00153343556163,1.34669119853142,0.0635387325850125,-0.375453590849331
287.6789474,0.784011497612067,0.0021242327452919,0.927924889553168,-1.82202754597789,1.33152012106752,0.0604480112766112,-0.340978395578632
294.8736842,0.780837953144469,0.0021061826993588,0.922845455165533,-1.65020131575672,1.31942476018131,0.0618481246893887,-0.313439689730034
302.0684211,0.779011532619442,0.0021319618771768,0.913097342594429,-1.48823075934958,1.30307252635613,0.0602237629363538,-0.281014927808794
309.2631579,0.778870589470549,0.0021568344512344,0.904964721546414,-1.34040006877772,1.30152196438772,0.0580187336936192,-0.261034233798783
316.4578947,0.766893457310841,0.0021132576975331,0.894446830950868,-1.20670813827739,1.30413533975737,0.0602392226739225,-0.238526731407459
323.6526316,0.776828579713059,0.0021276658635892,0.892128224596104,-1.05022851658424,1.30195228412851,0.0482189459597236,-0.232545708758183
