Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.57332843424736,4.67274833428755
Train,4.68744629981927,4.75417319620589
Train,4.79753987412685,4.83677192644147
Train,4.90348769403999,4.93786144401292
Train,5.00583788977193,5.01350914000364
Train,2.88046290086084,3.00730479608056
Train,3.04228836074974,3.14813137045338
Train,3.19628974068213,3.27603596140956
Train,3.34302107544689,3.39033702210149
Train,3.4832325498699,3.54771774807742
Train,3.61687622512777,3.74177164981452
Train,3.74462833676121,3.82127882121183
Train,3.86687006926299,3.9006313764959
Train,3.98395041779922,4.03847774979167
Train,4.09618951576602,4.13231639696095
Train,4.20407234771843,4.23930598990253
Train,4.30748066459877,4.39179376636911
Train,4.40686293198251,4.45983317296653
Train,4.50244978259969,4.52798253165346
Train,4.59445456348642,4.64370048182579
Train,4.68307492563127,4.71843781299449
Train,4.76864591200637,4.79182464424827
Train,4.85102920804275,4.86127382227788
Train,4.93054057642846,4.94273905478571
Train,5.00732761990619,5.03244622290306
Train,4.27199914054099,4.248809535215
Train,4.31623598492297,4.24928694421794
Train,4.35964691208702,4.36200941506265
Train,4.40207129247597,4.41321763881057
Train,4.44390164282583,4.39907485541845
Train,4.48497225214198,4.47506981219551
Train,4.52530363227296,4.46846863357106
Train,4.56491556326831,4.55390051609166
Train,4.60365943419434,4.54832310550534
Train,4.64189196601387,4.63038171846051
Train,4.67946023719595,4.66880471134077
Train,4.71638141017,4.68555642354915
Train,4.75251561722666,4.73543964455419
Train,4.78819439904288,4.7877062305582
Train,4.82327408468699,4.81129955333272
Train,4.85776963800905,4.79802182300287
Train,4.89169552863041,4.86999398113127
Train,4.9249218473152,4.90952605037769
Train,4.95775227308045,4.93524491395816
Train,4.99005362107623,4.94626411818664
Train,3.09879131504472,3.26107520887477
Train,3.20688447920261,3.31857964065254
Train,3.31154306993914,3.41133997143381
Train,3.41246156356073,3.49242617394726
Train,3.51006148459059,3.55190805744337
Train,3.60472197691417,3.69431141207963
Train,3.69615073797291,3.75400798104309
Train,3.78471441620538,3.86108760051389
Train,3.87074397403632,3.9260642350319
Train,3.95396123584687,3.99685355963655
Train,4.03468789935892,4.09317838485581
Train,4.11303412722585,4.1553420822117
Train,4.18927964615201,4.18402648755492
Train,4.26316533524953,4.33829765649449
Train,4.33496466732952,4.34159907615193
Train,4.40492634634553,4.51111730704798
Train,4.47280519298641,4.46139800855117
Train,4.5388452472855,4.5694729083819
Train,4.60326908747275,4.65675995991674
Train,4.66584492516523,4.66116735800062
Train,3.96385879113756,3.98088601979839
Train,4.03116913998356,4.05746142818495
Train,4.09679254901116,4.11806193445024
Train,4.16097275339707,4.14902996776513
Train,4.22340271714688,4.23069073360783
Train,4.28432479424751,4.29869303381633
Train,4.34379296336818,4.37008035850231
Train,4.40185865715212,4.43059296887884
Train,4.45873151067894,4.42482163277204
Train,4.51413342027608,4.50895157874584
Train,4.56827343444891,4.5711889962568
Train,4.62119418122334,4.61615577110037
Train,4.6730829929364,4.6344232175645
Train,4.72368238792407,4.75286710869026
Train,4.77317952343501,4.7615948579557
Train,4.82161002889709,4.84105247255013
Train,4.86900801452666,4.8850453644714
Train,4.91553769119185,4.9130226279713
Train,4.96096455506777,4.9170493651011
Train,5.00545297515671,4.9808524537084
Train,2.12788403567532,2.14159137451107
Train,2.36819302921465,2.35498750132504
Train,2.59329395614837,2.57523062806955
Train,2.80429609638261,2.77589553805316
Train,3.00302950148803,2.97525208797745
Train,3.19027589677673,3.17421270181303
Train,3.36700325018103,3.34629262656245
Train,3.53407374488209,3.5088511105864
Train,3.69203973961787,3.67587093009412
Train,3.8420392282288,3.82098001211507
Train,3.98446298509171,3.94749964588784
Train,4.11987079334068,4.09748706600725
Train,4.24859041874655,4.21450006577803
Train,4.37144496325803,4.34982683560956
Train,4.4886637951177,4.46515829078843
Train,4.60062601017576,4.55928206919033
Train,4.70767744922746,4.64062364631509
Train,4.80999225329507,4.73649967721558
Train,4.90814993845898,4.8690971286646
Train,5.00226797724252,4.94084726752699
Train,2.45586800616354,2.50699981608614
Train,2.57251913549492,2.60095599143391
Train,2.68671202655411,2.70061076057726
Train,2.79803906105356,2.81667261287085
Train,2.90684243391766,2.93603639948189
Train,3.0132069963619,3.03144623506056
Train,3.11743988539512,3.12343257234684
Train,3.21916161152615,3.24893217331317
Train,3.31867748144247,3.32900531347872
Train,3.41605847717184,3.43272912988285
Train,3.51157982113161,3.53746444053053
Train,3.60488779021973,3.62098810078914
Train,3.69625650938333,3.70443082476643
Train,3.78574581293894,3.79799011579862
Train,3.87360380836359,3.87048006588625
Train,3.95950033618228,3.91917445123045
Train,4.04368293011242,4.01542892016293
Train,4.12620238181459,4.11357520735602
Train,4.20728356602196,4.17220653147709
Train,4.28661786079396,4.28372302744258
Train,2.12510320565132,2.16385929151349
Train,2.36450590744654,2.39055967243935
Train,2.5892783729484,2.6133513338657
Train,2.80015256765738,2.82524098860595
Train,2.99891425619126,3.02096027469172
Train,3.1860716610347,3.20962996328533
Train,3.3630898001018,3.38604868603368
Train,3.53031782869707,3.55010447940462
Train,3.68897477126427,3.71113777664828
Train,3.83929528336276,3.85939508864833
Train,3.98230653579164,3.9985690060035
Train,4.11815993437227,4.12687614459284
Train,4.24773075530079,4.26011919975446
Train,4.37110940301977,4.37329636402482
Train,4.48904925728639,4.4994139407231
Train,4.60159577372393,4.61828217162984
Train,4.70940330455624,4.72000072536886
Train,4.8124840750195,4.82630066294086
Train,4.91141108866208,4.92165884383151
Train,5.00617198264477,4.98811071422139
Train,4.41854245835269,4.36229171355174
Train,4.45312992100964,4.37128991803151
Train,4.48741672547849,4.4556433897147
Train,4.52110957024481,4.52003586898127
Train,4.55436901596237,4.56869615206293
Train,4.58734772379609,4.55486740154667
Train,4.61976325975854,4.57079680155163
Train,4.65176973147504,4.64736126290834
Train,4.68351379848467,4.62741833235269
Train,4.71472330752752,4.71690215267427
Train,4.74554629886374,4.72940746874021
Train,4.77598990861288,4.7663714577818
Train,4.80619333922419,4.82908637896575
Train,4.83589729811518,4.77410471884495
Train,4.86524228622075,4.79624667704344
Train,4.89436228311218,4.88708893748726
Train,4.92300706156931,4.88930570222724
Train,4.95131184176319,4.91511708598253
Train,4.97940567258973,4.96784357471932
Train,5.00704692919741,4.93350575791127
Train,2.12870689177883,2.2134475481654
Train,2.35840003678672,2.37771556439292
Train,2.57506222723586,2.58609645373221
Train,2.78026925143138,2.81603161546591
Train,2.97443371611683,3.06751101069016
Train,3.15887135126489,3.16186865863032
Train,3.33386880351584,3.38179481839407
Train,3.50053789724489,3.51191267827228
Train,3.6592657938012,3.68522831883458
Train,3.81042252309549,3.84106803227334
Train,3.95488893636085,3.96577587231843
Train,4.09276268893165,4.10250213426802
Train,4.22480683422564,4.24165310773236
Train,4.351228887892,4.34693177318824
Train,4.47223250935706,4.48576940554477
Train,4.58844237165059,4.59241960656542
Train,4.69986492072681,4.70893356542601
Train,4.80705183205883,4.81879511606355
Train,4.90998781878905,4.92237805171385
Train,5.00916328085571,5.00969445454809
Train,2.12358485252895,2.18314722713655
Train,2.35687510462215,2.37200145467821
Train,2.57630097507879,2.58704879977366
Train,2.7835463975625,2.84196729416444
Train,2.97914002944791,3.03311707337722
Train,3.16447083208418,3.31239490923509
Train,3.33991431861208,3.39608115021515
Train,3.50663138991981,3.63896189192496
Train,3.66507127915407,3.80408229180558
Train,3.81565865143579,3.84268102438898
Train,3.95930000469031,4.00980215288713
Train,4.09614307690385,4.21821926797974
Train,4.22696645354881,4.28198114079729
Train,4.35201155667451,4.44671837125129
Train,4.47151224480521,4.57075953663024
Train,4.58609866651922,4.6594599135194
Train,4.69580904864332,4.717557498218
Train,4.80119612694177,4.80912098754136
Train,4.90227187880251,4.90472445256908
Train,4.99952458775658,4.9917608826926
Train,3.54158992248062,3.56533584176096
Train,3.64932670739794,3.64218864254681
Train,3.75211986612313,3.75237402668386
Train,3.85070847423054,3.85588549477553
Train,3.94514966718438,3.95159119824857
Train,4.03551265646732,4.03175856200265
Train,4.12241475598331,4.1261195867326
Train,4.20587791784939,4.20490384264573
Train,4.28593634000573,4.28464173740158
Train,4.36311315704935,4.37149958346672
Train,4.43740690585964,4.43726517792651
Train,4.50897617693706,4.50848543504498
Train,4.57782520133718,4.57953113275218
Train,4.64438162176282,4.64269275730516
Train,4.70862447931945,4.71226072799779
Train,4.77054367453595,4.77256359675728
Train,4.83051144087317,4.82853998874989
Train,4.88849790715506,4.88568658244754
Train,4.94448323047384,4.94671745524821
Train,4.99879439946019,4.99806445128149
Train,2.96861348794602,2.87995244659238
Train,3.12006243081936,3.09184366945432
Train,3.26476624008512,3.21855466311262
Train,3.40266121368909,3.40405902366731
Train,3.53445711150059,3.52333954518668
Train,3.66054982043774,3.56394137291344
Train,3.78152260636192,3.71876183993164
Train,3.89725686105017,3.88535154872569
Train,4.00828840077774,3.97869996571873
Train,4.11489815131868,4.06496892444258
Train,4.21753284398514,4.11069345582968
Train,4.31604901785331,4.27942532402116
Train,4.41086311100029,4.38136110442259
Train,4.50217995229034,4.42618157802041
Train,4.59035105331564,4.56258087801502
Train,4.67522415541327,4.65466157178393
Train,4.75713090727361,4.67997415027787
Train,4.83622415071686,4.8195793014075
Train,4.91278683353426,4.88292021626856
Train,4.9866665259708,4.92523770899538
Train,3.73112152025016,3.72773052118526
Train,3.78505566398762,3.78079524402929
Train,3.83767877916289,3.83595696219925
Train,3.88948073095055,3.88987595734258
Train,3.94004384196557,3.9393339941823
Train,3.98983758678971,3.98979952137449
Train,4.03845933128003,4.04159804964551
Train,4.08635942430598,4.08035298078511
Train,4.13335100761955,4.13501487950785
Train,4.17926194807307,4.17579198246001
Train,4.22451603560118,4.2261553729003
Train,4.26874498367226,4.26926990604424
Train,4.31235618914258,4.30676778844901
Train,4.3551776152622,4.35876802985604
Train,4.39705010271392,4.39804404259474
Train,4.43835819269686,4.43875076673047
Train,4.47876383934296,4.48184796179535
Train,4.51863742212504,4.51166030480336
Train,4.55765197739223,4.56274707973486
Train,4.59616450056517,4.59880722252776
Train,3.37596356618039,3.38296289556754
Train,3.43385252019318,3.4344409990239
Train,3.49038089165988,3.48419742117744
Train,3.54607214981692,3.54336088934367
Train,3.60070894756255,3.61161654811057
Train,3.65409103245976,3.65763650124872
Train,3.70671106027392,3.69418765714592
Train,3.75814070601598,3.7702547687379
Train,3.80885360351466,3.81162155895942
Train,3.85864962627429,3.85794126091685
Train,3.9073436005585,3.91250946642636
Train,3.95538263564551,3.96155032321962
Train,4.0025760387495,4.00588192366277
Train,4.04874695189893,4.05208080873201
Train,4.09431815382023,4.09229010598776
Train,4.13891553375531,4.15787635522525
Train,4.18294676083556,4.19228161544758
Train,4.22623552293009,4.2175574331717
Train,4.26861771268798,4.2632828933151
Train,4.31047981209282,4.32549657905119
Train,3.80648744678725,3.9279388088636
Train,3.88817414648541,3.94847231032691
Train,3.9673419079164,4.0401046673634
Train,4.04410547507773,4.1231868294481
Train,4.11857272703358,4.18586410484599
Train,4.19084518374526,4.24279982240484
Train,4.2610184678258,4.32202041680076
Train,4.32918272663514,4.39784405271049
Train,4.39542301863376,4.46023135476973
Train,4.4598196674767,4.49862696715957
Train,4.52229338230476,4.57233693077821
Train,4.58323054925241,4.63468760082726
Train,4.64253958882269,4.6741319745102
Train,4.70028489160498,4.73431944418451
Train,4.75652749693512,4.78732470603052
Train,4.81132530811805,4.84454340505312
Train,4.86473329127436,4.88745090927309
Train,4.91680365924644,4.92790157503054
Train,4.96758604185765,4.95987580463272
Train,5.01712764369139,5.01876534554066
Train,3.95502014602191,3.99915700889584
Train,4.02500081959128,4.02308866310423
Train,4.09305442226825,4.07769137989269
Train,4.15907340829941,4.12597879934594
Train,4.2235091680474,4.21129071772429
Train,4.28624086887074,4.27240108954286
Train,4.34733522654095,4.34115529406217
Train,4.40685551903343,4.38739938584612
Train,4.46469864100186,4.4152399355572
Train,4.52125203507968,4.52762728758103
Train,4.57640252576081,4.56598017658202
Train,4.63020167561379,4.63395476397193
Train,4.68255079228133,4.67157110127778
Train,4.73379562519591,4.72835074245719
Train,4.78382929000936,4.77201855867683
Train,4.83269422403237,4.8217620918381
Train,4.88043090488689,4.85949897121308
Train,4.92694657720347,4.92651895605823
Train,4.9725438458373,4.94347030264814
Train,5.01712351890589,4.99033111467341
Train,4.29841779401732,4.35484436073394
Train,4.37576636230952,4.46406262353325
Train,4.45075305317021,4.46246797460942
Train,4.5231857571375,4.54596702220629
Train,4.5933367703075,4.60220962903314
Train,4.66131223366984,4.66283531097251
Train,4.72734756112364,4.72858737305776
Train,4.79126085126198,4.78718471892592
Train,4.85328020296701,4.85333715321749
Train,4.9134885715682,4.91114623789685
Train,4.97208470727067,4.97382034594392
Train,5.02889781816455,5.03103077703941
Train,5.08412163022613,5.08480377073637
Train,5.13782191247937,5.12810842136338
Train,5.19016865083657,5.19335763546293
Train,5.24100222806338,5.22553192789084
Train,5.29048916075971,5.29294669862184
Train,5.33868226082581,5.33105450951402
Train,5.38572856464135,5.3898494087354
Train,5.43147925079419,5.42173875678853
Train,3.80634689857586,3.83459771060104
Train,3.88818389374431,3.90665112919829
Train,3.96747550726277,3.98024894317086
Train,4.04433867437772,4.05575266675735
Train,4.11888327566754,4.13085528506803
Train,4.19121266114529,4.21001436374338
Train,4.26142412832175,4.27199226614039
Train,4.32960935887922,4.34146224076743
Train,4.39585481807703,4.41850153497722
Train,4.46024212054759,4.46946117014654
Train,4.52300872452169,4.53774826575975
Train,4.58390245932309,4.5992116561549
Train,4.64315717150108,4.66449080262922
Train,4.70083815648239,4.7110611180222
Train,4.75700728682593,4.77095695604837
Train,4.81172323361019,4.82086099827683
Train,4.86504167085719,4.87748057216058
Train,4.91701546449018,4.92092310829369
Train,4.96769484717344,4.96394212459023
Train,5.01712758024944,4.99837702260811
Train,2.12720289941401,2.11204871756573
Train,2.36895047556817,2.35700809167556
Train,2.59548052387839,2.58561812335768
Train,2.80765710218812,2.79375788667151
Train,3.00729918255065,2.99489394389866
Train,3.19501675556925,3.17638380752719
Train,3.37228899382507,3.3565521413577
Train,3.53954566493507,3.52420211432876
Train,3.69780982440076,3.68112646399928
Train,3.847975427811,3.83500510449747
Train,3.99029174654648,3.97494801540909
Train,4.12569721510124,4.11170371286751
Train,4.25436026838331,4.24573024377783
Train,4.37692578806624,4.36926117544315
Train,4.49396396148388,4.48477299171842
Train,4.60555980148241,4.59485048912231
Train,4.71235215167378,4.71144066474746
Train,4.81438775880535,4.80442881263808
Train,4.91222314216942,4.90890797531627
Train,5.0058764458363,4.98346221850232
Train,2.12577628543865,2.09185474550701
Train,2.35910542133341,2.35789109394338
Train,2.57855324877811,2.58004374517049
Train,2.78578953414083,2.78020104644695
Train,2.98136385622422,2.96575172234129
Train,3.16665168472096,3.15310397754711
Train,3.34204667520501,3.3076507401154
Train,3.50869701698244,3.44384235902469
Train,3.66706131847468,3.53699911887337
Train,3.81757200684407,3.5939905216783
Train,3.96112407600752,3.71819368984595
Train,4.09787862599108,3.76883421386971
Train,4.22860351212244,3.85751320398724
Train,4.35354693058741,3.99209334110697
Train,4.4729484448728,4.01114436706111
Train,4.58742855121314,4.04810168751565
Train,4.69703584038648,4.48707194350688
Train,4.80231404988286,4.61642064987222
Train,4.90328461943615,4.74339744967905
Train,5.00042743712401,4.70707662955251
Train,2.1252327531892,2.42277535229201
Train,2.35262959634089,2.76999976021718
Train,2.56774878669824,2.92251862563644
Train,2.77155853240541,3.19486657842492
Train,2.96511758587159,3.52605783977474
Train,3.14881931227696,3.30905371881889
Train,3.32356945527173,3.44823199126351
Train,3.49000675358271,3.67692411985696
Train,3.64871058829585,3.79226045371711
Train,3.8002077213954,3.85386287326638
Train,3.94512068778491,3.91364932664847
Train,4.08359654600292,4.10564385810367
Train,4.21618537723349,4.24621411582731
Train,4.34325478055089,4.36708534883614
Train,4.46514237411475,4.4741861435409
Train,4.5821587906009,4.60388797707928
Train,4.69470132429505,4.71228460057745
Train,4.80280802993744,4.80430781781478
Train,4.90683873015391,4.90820009902232
Train,5.00701967939389,4.97910284330822
Train,2.12563825515184,2.15138410564996
Train,2.35957580661594,2.36766226636707
Train,2.58003484437923,2.57444113185118
Train,2.78760067177418,2.79725952499108
Train,2.98388817134336,2.97391035572472
Train,3.16930290688473,3.16351437269421
Train,3.34518694965435,3.33438405062036
Train,3.51181632770522,3.52313837928113
Train,3.67011147006798,3.6700866809853
Train,3.82088143765786,3.82278367600413
Train,3.96427068415346,3.96447075440246
Train,4.10116975320082,4.10946851117739
Train,4.23166360433955,4.2338983254961
Train,4.35635636626489,4.37214444793993
Train,4.47578455163636,4.47924931439244
Train,4.58997152137304,4.5796554469007
Train,4.69954497021306,4.72445741100061
Train,4.80450006980822,4.81895462073138
Train,4.90539009692318,4.90848782149904
Train,5.00218930263703,4.98030762493837
Train,2.12939867670262,2.1905870888516
Train,2.34317312485391,2.38236457829059
Train,2.54732380204281,2.58070237264115
Train,2.74248627156825,2.7426218574845
Train,2.9292413378717,2.94412245878461
Train,3.10812081958014,3.13036348034316
Train,3.27961260727194,3.2888185908219
Train,3.44416510726636,3.45771718592783
Train,3.60219115666688,3.59687594990445
Train,3.75407148162967,3.76072477994995
Train,3.89996118436959,3.90507663560404
Train,4.04058605359105,4.0366432950069
Train,4.17604326244209,4.17689008618119
Train,4.30661252207658,4.30940589695411
Train,4.43255371475526,4.43063142530146
Train,4.55410862035029,4.54308535804613
Train,4.67150246554501,4.66485798115089
Train,4.78494531661465,4.78294672866503
Train,4.89463333390844,4.89071441270493
Train,5.00074990379376,4.98755247845958
Train,4.29664048019049,4.30458009027082
Train,4.37365588780181,4.37489262060129
Train,4.44823768943357,4.44639991263989
Train,4.5203392141586,4.5173302359976
Train,4.59039238254246,4.59126979424567
Train,4.65833204598888,4.65436670848691
Train,4.7242524298127,4.72623366689499
Train,4.78824224028073,4.78134607638049
Train,4.85024711697362,4.86280601345209
Train,4.91062567773854,4.92820496588805
Train,4.96931032269479,4.96674622873073
Train,5.0263713497548,5.02343632797692
Train,5.08175191326154,5.07937578060542
Train,5.13576480681074,5.14183510203492
Train,5.18834283744974,5.18488518528182
Train,5.23954243180047,5.24193415209016
Train,5.28941709609736,5.28441128250837
Train,5.33790953720273,5.33354371826833
Train,5.38528680582464,5.38952989860648
Train,5.43148383603301,5.41798423452639
Train,4.29937141013488,4.30718770872562
Train,4.37682219789931,4.37940761696052
Train,4.45173384738423,4.45288041819621
Train,4.52422920908456,4.52479748900006
Train,4.59442333415318,4.59561399334092
Train,4.66242408367159,4.66228033434687
Train,4.72833268168494,4.72944569831716
Train,4.79224421796532,4.791830978432
Train,4.85424810575537,4.85743753059261
Train,4.91442849912591,4.91589949649615
Train,4.97286467404463,4.97346419359213
Train,5.02963137678428,5.0285836602348
Train,5.08479914289027,5.08926419832071
Train,5.13843458956968,5.13987966653729
Train,5.19060068405011,5.19003965493042
Train,5.24135699018136,5.24546625628187
Train,5.29075989531044,5.2925677524202
Train,5.33886281924671,5.34058123528942
Train,5.38571640694519,5.38816328316442
Train,5.43136870636914,5.44294016516118
Train,3.80292719277638,3.88266868982505
Train,3.88437856516371,3.95879705459709
Train,3.96337632575466,4.00515425858957
Train,4.04002969703647,4.07456782477239
Train,4.11444151356633,4.11241373850792
Train,4.18687393367971,4.11527847705004
Train,4.25708319310227,4.24448885109314
Train,4.32532567877965,4.32861554797683
Train,4.39168289208522,4.39036303283696
Train,4.45623189261983,4.42804734903448
Train,4.51904559673657,4.50904288829297
Train,4.58019305230894,4.61014478440248
Train,4.63973969191895,4.65340503207978
Train,4.69774756641705,4.68014381787805
Train,4.7542755606066,4.74256338374107
Train,4.80950583020654,4.80015218661666
Train,4.86323591520112,4.83499014246873
Train,4.91564581305726,4.89306227124872
Train,4.96678359019412,4.93256421545532
Train,5.01669500762288,4.99279150240085
Train,3.80561764372524,3.86493435785514
Train,3.88720640513784,3.93640610865812
Train,3.96647764657886,4.00998315611098
Train,4.04316928642668,4.08053570200457
Train,4.11757872739867,4.1567064414088
Train,4.18997538778694,4.22079689866539
Train,4.26011091214848,4.29249496771855
Train,4.32824858438096,4.35166307609666
Train,4.3946276582346,4.42556020757957
Train,4.45901319711333,4.49275940501337
Train,4.52163988787521,4.54262478123821
Train,4.58257883023192,4.59741230201141
Train,4.64203636402681,4.65716599402855
Train,4.69979460762681,4.71093050689791
Train,4.7560568274691,4.7676809903199
Train,4.81100895772219,4.81820691036995
Train,4.8644451496216,4.87066199739898
Train,4.91654906803902,4.92132567911525
Train,4.96748914879306,4.97524904140742
Train,5.01707087650369,5.02271646966205
Train,4.29926837072573,4.4261106995337
Train,4.3765189847937,4.44910125753342
Train,4.45140841274446,4.48860486925414
Train,4.52376583722763,4.55289427481276
Train,4.59398556820681,4.60984303807477
Train,4.66190041917752,4.67541514175207
Train,4.72787398891343,4.73933399860379
Train,4.79174320336244,4.78542922798101
Train,4.85372563062882,4.86132973029243
Train,4.91401903176114,4.92693033008432
Train,4.97246704161038,4.96705745976961
Train,5.02937065399834,5.03228268075927
Train,5.08457816591872,5.09100971605097
Train,5.13826701551487,5.14747653496693
Train,5.19059925354224,5.19463607342348
Train,5.2414302435442,5.24031720744755
Train,5.29101341218977,5.30064838804558
Train,5.33920880350811,5.34029840814584
Train,5.38625396759431,5.39087677894925
Train,5.43201355690896,5.44853680760231
Train,2.12722064098751,2.13360077785816
Train,2.36648512160242,2.36168931199464
Train,2.59108522115809,2.59742147221202
Train,2.80176800019963,2.81050533588438
Train,3.00031560119314,3.00110659625043
Train,3.18724847838958,3.18124415295371
Train,3.36402723453242,3.37486095764588
Train,3.53101118752063,3.51485067677457
Train,3.6894145845325,3.69420962024826
Train,3.83948070424567,3.83619451114035
Train,3.98223183490613,3.98220335823533
Train,4.11782682944623,4.10917184526216
Train,4.2471361282419,4.25113310353416
Train,4.37025666284832,4.36951907148688
Train,4.48793711199598,4.48592482173221
Train,4.6002287231584,4.59259255023122
Train,4.70778133097119,4.7062559625836
Train,4.81061235358852,4.81014839842846
Train,4.90929048465327,4.8964791494361
Train,5.00380805803415,5.00945947921064
Train,1.39319080042102,1.40233386187197
Train,1.50113012877037,1.49967806401842
Train,1.6063474017394,1.59924329844082
Train,1.7089443058975,1.69851473720812
Train,1.80939333433093,1.80613587387318
Train,1.90702577795434,1.89452206745207
Train,2.00231441553937,1.9930505009349
Train,2.09534264564486,2.09270308717749
Train,2.18618995650004,2.18706420947187
Train,2.27493215252998,2.27177301009765
Train,2.36196746862453,2.35085958321348
Train,2.44670581466237,2.44380911922507
Train,2.52954664049928,2.52539108434061
Train,2.61055297632279,2.60165069954674
Train,2.68978509131488,2.69339634362737
Train,2.76730064319489,2.75658680724607
Train,2.84344013462197,2.84148121352981
Train,2.91767976021737,2.91038170232445
Train,2.99036167092162,2.99298881201205
Train,3.06153438429168,3.0593858889031
Train,1.56109793891969,1.61251833199984
Train,1.6656878982115,1.69373516018895
Train,1.7675620934572,1.78859935484326
Train,1.86682494454299,1.88004953177933
Train,1.96393878639749,1.98159617731076
Train,2.05826237692066,2.07639885277421
Train,2.15025779863353,2.15738058586105
Train,2.24001019922683,2.25204739267444
Train,2.32760062427873,2.345360251353
Train,2.41310626134646,2.42695867051205
Train,2.49691438833093,2.50960867892733
Train,2.57846044761871,2.59413817940001
Train,2.65813257280663,2.67530684114383
Train,2.73599462483371,2.75528559693869
Train,2.81210759551406,2.83672801024837
Train,2.88652976687614,2.90568527429058
Train,2.95959056535686,2.96789407574039
Train,3.03078996389235,3.04232117708189
Train,3.10045878079482,3.11034642484712
Train,3.16864584584779,3.19328566784718
Train,0.344694174001131,0.363361612916497
Train,0.552936784146457,0.561447052423787
Train,0.752101096541526,0.747212561247128
Train,0.943651842395905,0.939449344706304
Train,1.12759071777016,1.12990489259773
Train,1.30436260562312,1.30183862535946
Train,1.47398504689747,1.4635920166959
Train,1.63763938489299,1.64134618205922
Train,1.79526894815214,1.79018483875916
Train,1.94720041775546,1.94718933304066
Train,2.0933977916145,2.09448278070985
Train,2.23483408583172,2.23339963327849
Train,2.37142042321581,2.37127549454497
Train,2.50340206172452,2.49298593575006
