Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.88817414648541,3.8881883951077
Train,3.9673419079164,3.96743291505901
Train,4.04410547507773,4.04421164276629
Train,4.11857272703358,4.11911126052711
Train,4.19084518374526,4.19001091888332
Train,4.2610184678258,4.2613446908441
Train,4.32918272663514,4.32916003309276
Train,4.39542301863376,4.39568342433687
Train,4.4598196674767,4.45981149025157
Train,4.52229338230476,4.52265194792982
Train,4.58323054925241,4.58324010899798
Train,4.64253958882269,4.64249497014736
Train,4.70028489160498,4.70049796692239
Train,4.75652749693512,4.75661607081258
Train,4.81132530811805,4.81136377282075
Train,4.86473329127436,4.86470795242041
Train,4.91680365924644,4.91677081052023
Train,4.96758604185765,4.9674032024128
Train,5.01712764369139,5.01727351233841
Train,3.95502014602191,3.95519328876309
Train,4.02500081959128,4.02513400800364
Train,4.09305442226825,4.09306792462723
Train,4.15907340829941,4.15921878830397
Train,4.2235091680474,4.22365410766417
Train,4.28624086887074,4.28626787802624
Train,4.34733522654095,4.34744537665085
Train,4.40685551903343,4.40672607263752
Train,4.46469864100186,4.4649803896724
Train,4.52125203507968,4.52138811726456
Train,4.57640252576081,4.57636525895634
Train,4.63020167561379,4.63035597230247
Train,4.68255079228133,4.68252828718379
Train,4.73379562519591,4.73377056330411
Train,4.78382929000936,4.78384685342154
Train,4.83269422403237,4.83275803354319
Train,4.88043090488689,4.88070972653133
Train,4.92694657720347,4.92679412906784
Train,4.9725438458373,4.97272854108871
Train,5.01712351890589,5.01715031269179
Train,4.29841779401732,4.29896888852146
Train,4.37576636230952,4.37619639185925
Train,4.45075305317021,4.45064445720765
Train,4.5231857571375,4.52302272538201
Train,4.5933367703075,4.59350049240367
Train,4.66131223366984,4.66123376069356
Train,4.72734756112364,4.72738013084801
Train,4.79126085126198,4.79112941784171
Train,4.85328020296701,4.8534381027681
Train,4.9134885715682,4.9133723336896
Train,4.97208470727067,4.97216816815909
Train,5.02889781816455,5.02895455463715
Train,5.08412163022613,5.08415703593402
Train,5.13782191247937,5.13771409432285
Train,5.19016865083657,5.19027284599053
Train,5.24100222806338,5.24079111169032
Train,5.29048916075971,5.29056909427583
Train,5.33868226082581,5.33855909567921
Train,5.38572856464135,5.38585762469358
Train,5.43147925079419,5.43131571140531
Train,3.80634689857586,3.80649003249402
Train,3.88818389374431,3.88860020566118
Train,3.96747550726277,3.96749374216289
Train,4.04433867437772,4.04439043204604
Train,4.11888327566754,4.11883448447826
Train,4.19121266114529,4.19152977977193
Train,4.26142412832175,4.26160737248994
Train,4.32960935887922,4.32960304224672
Train,4.39585481807703,4.39608124639619
Train,4.46024212054759,4.46031946592176
Train,4.52300872452169,4.52305502885485
Train,4.58390245932309,4.58411395572022
Train,4.64315717150108,4.64386046970014
Train,4.70083815648239,4.70083047852369
Train,4.75700728682593,4.75698285604141
Train,4.81172323361019,4.81176223392378
Train,4.86504167085719,4.86516439449462
Train,4.91701546449018,4.91699951636166
Train,4.96769484717344,4.96776513167844
Train,5.01712758024944,5.01702055144835
Train,2.12720289941401,2.12714012714479
Train,2.36895047556817,2.36864863488938
Train,2.59548052387839,2.59496428149998
Train,2.80765710218812,2.80751742092672
Train,3.00729918255065,3.00708941806862
Train,3.19501675556925,3.19479265531537
Train,3.37228899382507,3.37206177838072
Train,3.53954566493507,3.5393051795296
Train,3.69780982440076,3.69736124914618
Train,3.847975427811,3.84797098247201
Train,3.99029174654648,3.98998832356721
Train,4.12569721510124,4.12507862008407
Train,4.25436026838331,4.25409284669569
Train,4.37692578806624,4.3768331026373
Train,4.49396396148388,4.49354181790169
Train,4.60555980148241,4.60540383440149
Train,4.71235215167378,4.71222328688292
Train,4.81438775880535,4.81422939259993
Train,4.91222314216942,4.91186185030949
Train,5.0058764458363,5.00523124516314
Train,2.12577628543865,2.12485314191928
Train,2.35910542133341,2.35916284485267
Train,2.57855324877811,2.5788535286307
Train,2.78578953414083,2.78536160909845
Train,2.98136385622422,2.98112488908793
Train,3.16665168472096,3.1662608528428
Train,3.34204667520501,3.34263389907994
Train,3.50869701698244,3.50672610508683
Train,3.66706131847468,3.66641885407864
Train,3.81757200684407,3.81620175693808
Train,3.96112407600752,3.95386051882871
Train,4.09787862599108,4.09768590251462
Train,4.22860351212244,4.22234676104255
Train,4.35354693058741,4.35272529203632
Train,4.4729484448728,4.46893207895538
Train,4.58742855121314,4.58506755847031
Train,4.69703584038648,4.69761452369914
Train,4.80231404988286,4.80033997219709
Train,4.90328461943615,4.90268344563867
Train,5.00042743712401,4.99363944027265
Train,2.1252327531892,2.13102781970576
Train,2.35262959634089,2.35864924479812
Train,2.56774878669824,2.57098386178097
Train,2.77155853240541,2.7722902435895
Train,2.96511758587159,2.96769121419913
Train,3.14881931227696,3.15316101724294
Train,3.32356945527173,3.32278487250789
Train,3.49000675358271,3.4910641197099
Train,3.64871058829585,3.65105534359156
Train,3.8002077213954,3.80283139510777
Train,3.94512068778491,3.94501391818323
Train,4.08359654600292,4.08384112404439
Train,4.21618537723349,4.21637965396496
Train,4.34325478055089,4.3433600414761
Train,4.46514237411475,4.46525924779109
Train,4.5821587906009,4.58233358232666
Train,4.69470132429505,4.69500083573131
Train,4.80280802993744,4.80293948976452
Train,4.90683873015391,4.90682899787191
Train,5.00701967939389,5.0069835407163
Train,2.12563825515184,2.12634707159724
Train,2.35957580661594,2.35979120076865
Train,2.58003484437923,2.57967124254048
Train,2.78760067177418,2.78812955952582
Train,2.98388817134336,2.98384339292954
Train,3.16930290688473,3.16874211884043
Train,3.34518694965435,3.34541384721944
Train,3.51181632770522,3.51193241067869
Train,3.67011147006798,3.66975349102415
Train,3.82088143765786,3.82096224467443
Train,3.96427068415346,3.96396856619014
Train,4.10116975320082,4.10082421941171
Train,4.23166360433955,4.2314171366421
Train,4.35635636626489,4.35566090842678
Train,4.47578455163636,4.4749852592655
Train,4.58997152137304,4.58989744174379
Train,4.69954497021306,4.69905444382368
Train,4.80450006980822,4.80436588955182
Train,4.90539009692318,4.90434032815812
Train,5.00218930263703,5.00125116604305
Train,2.12939867670262,2.1304332359183
Train,2.34317312485391,2.34379967520419
Train,2.54732380204281,2.54775633284282
Train,2.74248627156825,2.74235135587571
Train,2.9292413378717,2.92942908998941
Train,3.10812081958014,3.10834498375754
Train,3.27961260727194,3.27990539267613
Train,3.44416510726636,3.44445651948683
Train,3.60219115666688,3.60215065804788
Train,3.75407148162967,3.75422336963367
Train,3.89996118436959,3.89998976482877
Train,4.04058605359105,4.04086248555961
Train,4.17604326244209,4.17613576105997
Train,4.30661252207658,4.30669702862416
Train,4.43255371475526,4.43257424248133
Train,4.55410862035029,4.55407656263252
Train,4.67150246554501,4.67155645972218
Train,4.78494531661465,4.78490390410354
Train,4.89463333390844,4.89455456012058
Train,5.00074990379376,5.00073997890706
Train,4.29664048019049,4.29678879727418
Train,4.37365588780181,4.37367033154498
Train,4.44823768943357,4.44832364836895
Train,4.5203392141586,4.52038930028049
Train,4.59039238254246,4.5903523629355
Train,4.65833204598888,4.65835192871292
Train,4.7242524298127,4.72421334125521
Train,4.78824224028073,4.78827264786434
Train,4.85024711697362,4.85030232002156
Train,4.91062567773854,4.91064912304193
Train,4.96931032269479,4.9693071303269
Train,5.0263713497548,5.02637269095123
Train,5.08175191326154,5.08175929293485
Train,5.13576480681074,5.13570701792616
Train,5.18834283744974,5.18832942392748
Train,5.23954243180047,5.23958646336961
Train,5.28941709609736,5.28935143867113
Train,5.33790953720273,5.33785136208518
Train,5.38528680582464,5.3853659597122
Train,5.43148383603301,5.43127481311659
Train,4.29937141013488,4.2995076949852
Train,4.37682219789931,4.37665735337634
Train,4.45173384738423,4.45172808305926
Train,4.52422920908456,4.52447187917698
Train,4.59442333415318,4.59426169445634
Train,4.66242408367159,4.66255071818579
Train,4.72833268168494,4.72822362327189
Train,4.79224421796532,4.79235372709865
Train,4.85424810575537,4.8539556225229
Train,4.91442849912591,4.91436703475539
Train,4.97286467404463,4.97295197879486
Train,5.02963137678428,5.02972524422204
Train,5.08479914289027,5.08455390488654
Train,5.13843458956968,5.13842375570004
Train,5.19060068405011,5.19069719906167
Train,5.24135699018136,5.24123265832588
Train,5.29075989531044,5.29090653837249
Train,5.33886281924671,5.33879729044258
Train,5.38571640694519,5.3856307741413
Train,5.43136870636914,5.43133513063059
Train,3.80292719277638,3.80298905127403
Train,3.88437856516371,3.88522073688784
Train,3.96337632575466,3.9624026383359
Train,4.04002969703647,4.03951542272682
Train,4.11444151356633,4.11431457669516
Train,4.18687393367971,4.18530486536894
Train,4.25708319310227,4.25595291033516
Train,4.32532567877965,4.32436801354617
Train,4.39168289208522,4.39082696493698
Train,4.45623189261983,4.45436357784694
Train,4.51904559673657,4.51876891242193
Train,4.58019305230894,4.58026968158139
Train,4.63973969191895,4.63955736176342
Train,4.69774756641705,4.69717755844669
Train,4.7542755606066,4.75394025129628
Train,4.80950583020654,4.80946497768002
Train,4.86323591520112,4.86206454893965
Train,4.91564581305726,4.91593687060651
Train,4.96678359019412,4.96600235810603
Train,5.01669500762288,5.01665594195639
Train,3.80561764372524,3.80590042096139
Train,3.88720640513784,3.88677427125787
Train,3.96647764657886,3.96698914278806
Train,4.04316928642668,4.04216728319499
Train,4.11757872739867,4.1182813540696
Train,4.18997538778694,4.18956902705815
Train,4.26011091214848,4.26061434258792
Train,4.32824858438096,4.32812268688269
Train,4.3946276582346,4.39436202993658
Train,4.45901319711333,4.4589754176892
Train,4.52163988787521,4.52166158192323
Train,4.58257883023192,4.5824932600268
Train,4.64203636402681,4.6426318768141
Train,4.69979460762681,4.69949647449231
Train,4.7560568274691,4.75596126250513
Train,4.81100895772219,4.8108707979378
Train,4.8644451496216,4.86466320366582
Train,4.91654906803902,4.91617743257722
Train,4.96748914879306,4.96761022660632
Train,5.01707087650369,5.01690577501051
Train,4.29926837072573,4.29910235783665
Train,4.3765189847937,4.37662716079341
Train,4.45140841274446,4.45137847759599
Train,4.52376583722763,4.52388886637038
Train,4.59398556820681,4.59389790054831
Train,4.66190041917752,4.66220253275662
Train,4.72787398891343,4.72785933987017
Train,4.79174320336244,4.79131635277064
Train,4.85372563062882,4.85383736183268
Train,4.91401903176114,4.91412390035895
Train,4.97246704161038,4.97226657639532
Train,5.02937065399834,5.02951065747094
Train,5.08457816591872,5.08444135683805
Train,5.13826701551487,5.13838895212813
Train,5.19059925354224,5.19063650962618
Train,5.2414302435442,5.24127825535162
Train,5.29101341218977,5.29115053523548
Train,5.33920880350811,5.33917280250591
Train,5.38625396759431,5.38617339687027
Train,5.43201355690896,5.43201762502996
Train,2.12722064098751,2.12757893693617
Train,2.36648512160242,2.36654974167742
Train,2.59108522115809,2.59143627845025
Train,2.80176800019963,2.80216585180516
Train,3.00031560119314,3.0004534005244
Train,3.18724847838958,3.18726855343322
Train,3.36402723453242,3.36445724929273
Train,3.53101118752063,3.53103144927865
Train,3.6894145845325,3.68996601931268
Train,3.83948070424567,3.83956659345187
Train,3.98223183490613,3.98251003827738
Train,4.11782682944623,4.1177550721228
Train,4.2471361282419,4.2473800108861
Train,4.37025666284832,4.37067266472933
Train,4.48793711199598,4.4879867005917
Train,4.6002287231584,4.60021364707847
Train,4.70778133097119,4.70796263514114
Train,4.81061235358852,4.81107613571714
Train,4.90929048465327,4.9090747670458
Train,5.00380805803415,5.00400808433243
Train,1.39319080042102,1.39248621373974
Train,1.50113012877037,1.50126121165578
Train,1.6063474017394,1.60577491442802
Train,1.7089443058975,1.70915414254397
Train,1.80939333433093,1.80886106259697
Train,1.90702577795434,1.90714012933005
Train,2.00231441553937,2.00293223545724
Train,2.09534264564486,2.0952330197366
Train,2.18618995650004,2.18684615646691
Train,2.27493215252998,2.27528609979401
Train,2.36196746862453,2.36169132803172
Train,2.44670581466237,2.44666249397834
Train,2.52954664049928,2.52919685160725
Train,2.61055297632279,2.61063764385164
Train,2.68978509131488,2.69026392728903
Train,2.76730064319489,2.76716472538885
Train,2.84344013462197,2.84342105021334
Train,2.91767976021737,2.91765638730123
Train,2.99036167092162,2.99074631813402
Train,3.06153438429168,3.0616610124058
Train,1.56109793891969,1.56053424912226
Train,1.6656878982115,1.6645879352842
Train,1.7675620934572,1.76755812521571
Train,1.86682494454299,1.86614678629541
Train,1.96393878639749,1.96390452034085
Train,2.05826237692066,2.05840665024572
Train,2.15025779863353,2.14998786709531
Train,2.24001019922683,2.24008398327771
Train,2.32760062427873,2.32763871918416
Train,2.41310626134646,2.41364006737114
Train,2.49691438833093,2.4969689817741
Train,2.57846044761871,2.57813888801376
Train,2.65813257280663,2.65832575604565
Train,2.73599462483371,2.73608858260251
Train,2.81210759551406,2.81210412717757
Train,2.88652976687614,2.88668862390897
Train,2.95959056535686,2.95958026619393
Train,3.03078996389235,3.03073056179402
Train,3.10045878079482,3.10045151901488
Train,3.16864584584779,3.16873127198834
Train,0.344694174001131,0.345475489401558
Train,0.552936784146457,0.553591574615545
Train,0.752101096541526,0.751942219802565
Train,0.943651842395905,0.944317166363014
Train,1.12759071777016,1.12935211950809
Train,1.30436260562312,1.30445221771935
Train,1.47398504689747,1.47383484172007
Train,1.63763938489299,1.63900167800295
Train,1.79526894815214,1.79587207749557
Train,1.94720041775546,1.94743689166045
Train,2.0933977916145,2.09312771516908
Train,2.23483408583172,2.23473194196833
Train,2.37142042321581,2.37157204760717
Train,2.50340206172452,2.50328367278473
