Temperature[K],MoRSEu23_7,MolWt,rho_2,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_2
326.1673684,0.34385488544979,82.146,0.0064840111388993,-0.247131729120707,-0.470965427233492,1.90336030912992,-0.187069683546197
329.2836842,0.329082697987051,82.146,0.0078368887267089,-0.15453656014519,-0.534339035018363,1.62261672716322,-0.0578880020209576
332.4,0.384499334587426,82.146,0.0066292347847342,-0.174862673109842,-0.45618370525008,1.86928470406859,-0.18981018351385
287.41,1.02267569685683,86.178,0.0059907332559304,-1.12632591790761,0.101270576096665,1.72435963480126,-0.246327727665546
289.7536842,1.07591554593135,86.178,0.0056438876605778,-1.10791107970815,0.16383298659481,1.74092984787744,-0.243728884704583
292.0973684,0.999655088513496,86.178,0.0051757396988856,-1.11145616329077,0.0696567403532432,1.77043736139207,-0.299234125502488
294.4410526,1.02661846360366,86.178,0.0060419270258754,-0.983060963519992,0.110413854697941,1.70727368235219,-0.245895295835072
296.7847368,1.12076046052968,86.178,0.0058525663257765,-0.95834146410308,0.202222731078748,1.70261153649761,-0.224376100957111
299.1284211,1.03231118400296,86.178,0.0056890084408647,-0.9317839816024,0.12051548915487,1.73034504805313,-0.269184744844001
301.4721053,1.13450305911803,86.178,0.0055655130609912,-0.903754944989399,0.217918283059421,1.71095214877453,-0.232901618489228
303.8157895,0.958346638432967,86.178,0.0054793979521708,-0.874201962560356,0.0269225151991902,1.75256012892284,-0.314031981916755
306.1594737,0.970812186640431,86.178,0.0053519555124174,-0.845844136635458,0.0414271495401313,1.75171439574039,-0.312629864432528
308.5031579,1.09041730714632,86.178,0.0059894832126106,-0.750711462020747,0.174464896798627,1.68027231040975,-0.234041137512567
310.8468421,1.09908624557702,86.178,0.0072656149886294,-0.608162105012571,0.153334053415117,1.53771507070478,-0.100483049667703
313.1905263,1.05816975136925,86.178,0.0068876419425179,-0.604882790417456,0.123826497049057,1.58944086118161,-0.16302663796951
315.5342105,1.0046720741161,86.178,0.0066327367438231,-0.592926053280066,0.0759175892333331,1.63601058285296,-0.20811070988413
317.8778947,1.15540599996741,86.178,0.0065406964662739,-0.57564375328693,0.19527303677664,1.60279655151939,-0.183022632356265
320.2215789,1.17169390042246,86.178,0.0066938277888977,-0.532122878634927,0.199668007274909,1.58420253846029,-0.164404951237841
322.5652632,1.03455734820415,86.178,0.006011599111691,-0.541210242994979,0.117423369063861,1.67951921223707,-0.246540559729199
324.9089474,1.07390425811724,86.178,0.0066149537422427,-0.476230866097407,0.134156693259246,1.60217292960675,-0.200218323143904
327.2526316,1.16639252726279,86.178,0.0066924551401536,-0.443195217909923,0.196148495369198,1.57728098744334,-0.168410256724222
329.5963158,1.12659027041741,86.178,0.0069564771649877,-0.393325945184749,0.168336960732038,1.55286593036787,-0.149714971129878
331.94,1.09335995111032,86.178,0.007339929483447,-0.338281690671398,0.139969642295216,1.51773089324203,-0.108644835264046
210.99,1.15182118159578,86.178,0.004462450050885,-3.55890879581812,0.258869399577155,1.96972974827613,-0.101428402824034
215.1157895,1.11916126707725,86.178,0.0051149880576105,-3.3942720724453,0.20850971475936,1.97194625876811,-0.184271762136822
219.2415789,1.28165319427724,86.178,0.0039494093281771,-3.27735398868671,0.335619820952338,1.85458765998379,0.0144831335470688
223.3673684,1.23390789796114,86.178,0.004467084454764,-3.07366413279326,0.317983373836168,1.90807520156555,-0.0570061110165379
227.4931579,1.21203886180894,86.178,0.0045978319886859,-2.91439313473042,0.298803630661266,1.91732121417005,-0.077742461791708
231.6189474,1.16880084885574,86.178,0.0052495767229269,-2.74825381468312,0.248366854195417,1.91964727143028,-0.154381490851215
235.7447368,1.15237941875196,86.178,0.0041994010887119,-2.65930133130315,0.237708264371455,1.91029927733191,-0.0645320231751534
239.8705263,1.29205174731588,86.178,0.0044714917310098,-2.51147520931485,0.317910712667283,1.83221649984849,-0.0401152259619826
243.9963158,1.21850849088391,86.178,0.0044860500796326,-2.35714423280753,0.28924072400804,1.8661328735228,-0.0678545467912752
248.1221053,1.31816177720946,86.178,0.0047938918191637,-2.23857140444928,0.307806434696118,1.8004413520594,-0.0679774406472733
252.2478947,1.1524598732252,86.178,0.0041899744595073,-2.13220958831121,0.231063844897252,1.85530285988081,-0.0828991642309937
256.3736842,1.22493023727906,86.178,0.0057220698175431,-1.90771150501223,0.257096863790291,1.79464449303295,-0.152024389232846
260.4994737,1.21643396551471,86.178,0.005257207689498,-1.81061612391698,0.269087161825004,1.81262691822433,-0.13860524995234
264.6252632,1.27551231871296,86.178,0.004374384973989,-1.77991795112225,0.310030057997373,1.75746046842782,-0.0587941081558703
268.7510526,1.29668872739831,86.178,0.0057590418174456,-1.58256978072939,0.269236085627249,1.72597271295577,-0.137612910538969
272.8768421,1.14392663299453,86.178,0.0051177465238051,-1.50654028105312,0.225183720624696,1.80221192880624,-0.185483905815433
277.0026316,1.28374033591716,86.178,0.0040909272168508,-1.50503397657154,0.315224049204913,1.69437144258377,-0.0408015286467553
281.1284211,1.22435859354646,86.178,0.0049481297695634,-1.33426787676133,0.287698417133627,1.74069963357798,-0.154344791561511
285.2542105,1.30004955965547,86.178,0.005493324050106,-1.22283657399059,0.291737331357193,1.69211933987473,-0.147581092667832
289.38,1.25060733037199,86.178,0.0056997051304847,-1.11331271110782,0.271100253246638,1.69183743655097,-0.176439129581635
362.78,0.669960211079689,98.145,0.0071424354042745,-0.0243112033613606,-0.279399464048737,1.25198104090098,-0.216826352428838
366.7873684,0.75593180272201,98.145,0.0082586685861394,0.00739643222242424,-0.161216603080114,1.18085092691079,-0.0351329116202295
370.7947368,0.643258271263201,98.145,0.0079787906826075,0.044338617078161,-0.286830062459137,1.14816277502109,-0.0889676869255986
374.8021053,0.65617702723635,98.145,0.0063127309598227,0.0664902238162549,-0.340618134396501,1.27762503876543,-0.294590827542666
378.8094737,0.721888813328106,98.145,0.0080581699602471,0.0923330215748723,-0.199918614072072,1.16460201295881,-0.0681247954841737
382.8168421,0.8234182459667,98.145,0.0076838542873993,0.114942660779511,-0.104641050434738,1.19122878284485,-0.110342943108093
386.8242105,0.748298429479687,98.145,0.0088769457041132,0.158417242459617,-0.161583020733566,1.09785459327397,0.0383927244731617
390.8315789,0.866177549188659,98.145,0.0078763717280048,0.170938391309159,-0.0600745730979174,1.15708553647689,-0.0967043676863586
394.8389474,0.740733444028336,98.145,0.0083767774121722,0.20143810384242,-0.180251224546985,1.11709182382643,-0.0285553755117234
398.8463158,0.966417663276205,98.145,0.0071909733619853,0.25515154057606,0.0429530045074262,1.15644915331642,-0.14745250562846
402.8536842,0.759209451315974,98.145,0.0075838507870524,0.263801428492027,-0.181687005011908,1.14598136973149,-0.118715415079222
406.8610526,0.886407194587579,98.145,0.0080125584201801,0.296579812403485,-0.0262751589577378,1.11816322166784,-0.0779169868173728
410.8684211,0.863596024394475,98.145,0.0082071266565638,0.328747467503728,-0.0452040336431861,1.10440221758547,-0.0543782347265613
414.8757895,0.696431581569604,98.145,0.0085482183403445,0.305200037239361,-0.241532620493659,1.03776173927194,0.00206901427152406
418.8831579,0.678812551587746,98.145,0.0087770949184307,0.318725901054421,-0.252858190782724,1.00781784111945,0.041910196593002
422.8905263,0.859320152721267,98.145,0.0082334835183071,0.413898483520468,-0.041421592355043,1.0795642453458,-0.0418186263416851
426.8978947,0.810729081804373,98.145,0.0087778967230718,0.430048132205415,-0.0972429576426922,1.04435314463475,0.0108300862673643
430.9052632,0.686305586110251,98.145,0.0081027607574248,0.390023111745093,-0.291253587243839,1.01577029883354,-0.0582947679163883
434.9126316,0.686456633556725,98.145,0.0088685680058465,0.411790262024726,-0.235818703180321,0.974102593179547,0.0614757544842834
438.92,0.883858841923905,98.145,0.0081344333100807,0.509943853831962,-0.0126793205726018,1.05330706556263,-0.0416536515876378
280.9,0.74707857746672,100.161,0.0059161261848036,-1.28599653980959,-0.229623753242107,1.360722204741,-0.402049025911856
287.2052632,0.872606671747359,100.161,0.0060601988264338,-1.18294128904397,-0.0913767686508389,1.32180038722698,-0.34101355007184
293.5105263,0.729823517185764,100.161,0.0059475063453225,-1.05766206257059,-0.27195365364974,1.33428906606231,-0.430703636832789
299.8157895,0.821621256019222,100.161,0.0055087532880236,-1.0057819111069,-0.176778397380999,1.32155305302834,-0.430286468121771
306.1210526,0.930325317206942,100.161,0.0052924951595398,-0.901222830946504,-0.0132521666805942,1.30588145957822,-0.397252140011205
312.4263158,0.710177387323313,100.161,0.0062999852272708,-0.701899653208097,-0.281556424355242,1.30147273793108,-0.384635223950721
318.7315789,0.765929316923175,100.161,0.0068350454549556,-0.578378351813065,-0.20184360343795,1.27514233400251,-0.249963798559236
325.0368421,0.950074057748028,100.161,0.0057988622903413,-0.550378082388841,0.0277389387995848,1.30478685890961,-0.325833897295569
331.3421053,0.91390042887167,100.161,0.0065751436469144,-0.4322099750631,-0.0256576400318738,1.27956164901151,-0.261062908614023
337.6473684,1.04444438487842,100.161,0.0067614476126993,-0.346748520102961,0.115332882056892,1.21365133677515,-0.218787616461646
343.9526316,0.921521911270536,100.161,0.0069443478439223,-0.271612768672406,-0.023541259618629,1.23998951484216,-0.213740784076684
350.2578947,0.796974980024825,100.161,0.0078193738350771,-0.147274616132374,-0.132203911103043,1.19838008073565,-0.0744965790025292
356.5631579,0.918728666724438,100.161,0.0079642568206695,-0.0958759804792058,-0.0129988945561012,1.14992476845049,-0.0601289038701782
362.8684211,0.946289949262993,100.161,0.007335571615305,-0.0580265311348472,0.01054543991047,1.17224381963366,-0.149590769724758
369.1736842,0.858636375460649,100.161,0.0088593144440377,0.0187119444613797,-0.0931948294415431,1.07878018761805,0.0102696322181905
375.4789474,1.12045948815727,100.161,0.0081210344430532,0.0817643258545163,0.166959641765959,1.06194919896296,-0.0630675404753167
381.7842105,0.872322150908099,100.161,0.0088388250706548,0.118109568650415,-0.0721319830928595,1.07547193169272,0.00185048376137842
388.0894737,0.786932981500447,100.161,0.0088788918123183,0.170342120865192,-0.140167851560193,1.06426610429142,0.0253604721080889
394.3947368,1.15320091446657,100.161,0.0093454689679281,0.258077291566728,0.14093418995121,0.940412694514874,0.0253593760907975
400.7,0.949979783072962,100.161,0.0103610688289646,0.312725344607028,0.0234371941688346,0.934872439326472,0.172769374080981
325.4,0.605157171218906,102.177,0.006985369043686,-0.383291349270333,-0.29862772211685,1.17749309726943,-0.255942512757437
330.9315789,0.524111677968555,102.177,0.00724445728634,-0.260958536821442,-0.374669074453509,1.13007596934891,-0.198069680101191
336.4631579,0.598063271401481,102.177,0.0066622099898913,-0.276153515878686,-0.325947728530284,1.20784159226118,-0.313033469120133
341.9947368,0.557108525189468,102.177,0.007590744720792,-0.154056121083129,-0.359154545249543,1.07505896936716,-0.143237466184449
347.5263158,0.57031885652998,102.177,0.0071633780507624,-0.140666861775635,-0.377131227903458,1.13074014457752,-0.234408582481577
353.0578947,0.56588703999026,102.177,0.0074257965866785,-0.088638628214114,-0.394328665692707,1.09118161403698,-0.192219088286944
358.5894737,0.625920183198244,102.177,0.0062472536198227,-0.0745490883922627,-0.353269125492253,1.20055393545435,-0.340372971086413
364.1210526,0.77630978075262,102.177,0.0092357282166157,-0.00546227822055369,-0.150072973950786,0.968840570162476,0.0869355895920395
369.6526316,0.72090169189687,102.177,0.0072208715928344,0.0237766287338471,-0.23425712058165,1.13430598448313,-0.189749310875239
375.1842105,0.724927232275458,102.177,0.0076350229083606,0.0695837919480178,-0.21462367077869,1.1023102535074,-0.122488558019762
380.7157895,0.675190688912052,102.177,0.0085744197955957,0.110453180042194,-0.225763327280133,1.00108191765019,0.0262305487262418
386.2473684,0.71605645856952,102.177,0.0069163304536753,0.152180003422213,-0.274680434780912,1.10283628749913,-0.223851533511094
391.7789474,0.660220324999152,102.177,0.0084983758301215,0.157245958973371,-0.276808216729095,0.980487952532241,-0.000631117118941482
397.3105263,0.600379863308106,102.177,0.0092700264981299,0.189983783216388,-0.302441932822086,0.896371541581439,0.163865597459961
402.8421053,0.796428899841048,102.177,0.0091977874463131,0.284160854416308,-0.126645256893069,0.981653258570925,0.064471068056736
408.3736842,0.813620115570299,102.177,0.0082538981015061,0.317411255455301,-0.103153932937368,1.01710962712832,-0.0366945350677015
413.9052632,0.764022274302245,102.177,0.0092385628778002,0.340044445277896,-0.148009387840372,0.950267691400081,0.0826564039547577
419.4368421,0.605975917597841,102.177,0.0093881553463494,0.272102794366349,-0.330237596180998,0.866355874722382,0.154918934703484
424.9684211,0.606350735344077,102.177,0.0105449177081289,0.317236753752356,-0.283327731793523,0.845107276176492,0.324943072683327
430.5,0.745842258232918,102.177,0.009653471063089,0.409355413113656,-0.152205716018008,0.902756393910707,0.136878524790329
296.7,0.99782532453922,102.177,0.0061116066937463,-0.984751540531362,0.0988465549175983,1.23338393857926,-0.294292092878159
298.9978947,1.02500880378309,102.177,0.0082531949927389,-0.818053843778468,0.100373579057477,0.959460104419543,0.00550108455250808
301.2957895,1.05853950963501,102.177,0.0071518383040627,-0.819892805790678,0.147807334202355,1.12638980258944,-0.135462910889485
303.5936842,1.07109286361988,102.177,0.0064061562860668,-0.838940655619068,0.177191678297716,1.19520582694822,-0.239585384179958
305.8915789,1.05541697524613,102.177,0.0072777311237073,-0.73183973019315,0.14456221942644,1.1136786373168,-0.115468739924038
308.1894737,1.0967981964426,102.177,0.0074878159650625,-0.683858842455825,0.171798456960755,1.08368300121119,-0.0793355173721978
310.4873684,1.02767778693312,102.177,0.0072056558154616,-0.664706461122145,0.1167856296294,1.12798446660903,-0.133886627214422
312.7852632,1.22747380648018,102.177,0.0064235929573524,-0.706156688664315,0.267364067837458,1.17930059687243,-0.209999446097258
315.0831579,1.05970005081248,102.177,0.0083728816277225,-0.543240465468895,0.12469517103671,0.959086267693305,0.021975404833411
317.3810526,1.31088455577033,102.177,0.0071290995912481,-0.618474566274631,0.230262179162516,1.14576200069682,-0.128005209660193
319.6789474,1.11141718662767,102.177,0.0089550206373473,-0.489595210110999,0.114245163021829,0.849438003970787,0.0374263300388774
321.9768421,1.16552125108945,102.177,0.0075209788200172,-0.482046684212057,0.205263564336253,1.0862849266267,-0.0745271322280657
324.2747368,1.11227112648245,102.177,0.0076300733603606,-0.442904280524861,0.17538120140761,1.07453820659708,-0.0631897736442132
326.5726316,1.14198571102139,102.177,0.0061072530493722,-0.523308038695912,0.231668012240093,1.19795548531636,-0.253038044192667
328.8705263,1.18384272374209,102.177,0.0068191457319186,-0.444618753767548,0.241279572090491,1.1497286898949,-0.167701698978431
331.1684211,1.32742337504712,102.177,0.0076268011415399,-0.401583242936563,0.203321891105975,1.11600857265856,-0.0770979349500807
333.4663158,1.39638292233596,102.177,0.0091293688943087,-0.33769213524298,0.159737988254291,0.959914714989779,0.0537695393255788
335.7642105,1.28872755379432,102.177,0.0087353988296088,-0.285442296346621,0.164344432644023,0.97078973338432,0.0247438163634177
338.0621053,1.17846166628385,102.177,0.0071774335791261,-0.307107277207003,0.22554520240607,1.12164695453617,-0.124009924881007
340.36,1.2003230145272,102.177,0.0078105559358015,-0.25175581083287,0.194203028412288,1.06359128679426,-0.0575608211169314
371.3,0.643781988490204,116.16,0.006270837291801,0.0126326390361591,-0.384002822534758,0.75452737913355,-0.383952453564081
375.5631579,0.686551444677352,116.16,0.0100813850591393,0.153359556622178,-0.0961111764212274,0.590024962790938,0.387251828407606
379.8263158,0.698931370786522,116.16,0.006031227711115,0.10257972149484,-0.339300078750571,0.753035735964857,-0.382946819854448
384.0894737,0.787783906480729,116.16,0.0067866352391623,0.169185286145889,-0.182373372091184,0.771208688391902,-0.226352190857381
388.3526316,0.797666809210701,116.16,0.0074919123215523,0.198016209580767,-0.145072399941052,0.755019053218926,-0.113350908446942
392.6157895,0.704223706109423,116.16,0.0075736838498017,0.198560465452566,-0.27541270000333,0.720598912895546,-0.128872227097039
396.8789474,0.758912627370982,116.16,0.0069549946750072,0.265590896361808,-0.228596204359296,0.736906850224467,-0.202094704102628
401.1421053,0.767843595347841,116.16,0.0120071614865702,0.285566198101268,-0.0894993885689642,0.457858225078853,0.489171268664407
405.4052632,0.696867618663144,116.16,0.0059902667041477,0.308962413329099,-0.373477366078048,0.705526341363851,-0.340805937322197
409.6684211,0.804438384864715,116.16,0.0073842219780037,0.363064968468455,-0.144561449406861,0.71774737874693,-0.116278991553226
413.9315789,0.786166727686266,116.16,0.0092160044869614,0.353940044674411,-0.152799256281498,0.646550807915415,0.100873426552866
418.1947368,0.727047406630214,116.16,0.0074632323495101,0.368051792196847,-0.278766495024239,0.665894161980906,-0.131112282560181
422.4578947,0.636734506930364,116.16,0.0096892524352721,0.293481074253682,-0.255025830588138,0.58924692966998,0.243661081148658
426.7210526,0.796583433456196,116.16,0.0086274006405737,0.44554991916432,-0.142325892269876,0.637301522864609,0.0434843022273791
430.9842105,0.692046216848079,116.16,0.0103344574633399,0.356594949052065,-0.200558661400032,0.570168605074051,0.288598443654056
435.2473684,0.82799941787326,116.16,0.0075058224385411,0.520164210421401,-0.116444018787077,0.669273754178032,-0.084489316301519
439.5105263,0.77184023161775,116.16,0.0091627480538549,0.476485487518159,-0.167315498917166,0.582613112703384,0.0959216313071982
443.7736842,0.890798508551836,116.16,0.0105373575961651,0.526314598879793,-0.0263040535971891,0.575933896637817,0.214362399282266
448.0368421,0.775387652523147,116.16,0.0107602617464768,0.489109531789559,-0.124733347241505,0.550422314810899,0.282581191890574
452.3,0.801796967429317,116.16,0.0106614990849664,0.524142645615035,-0.104984771883226,0.548468443320239,0.258950740484327
332.89,0.840835272314226,116.16,0.0064635303219738,-0.466941227457984,-0.137534677698549,0.799697580508025,-0.334123235272462
336.3821053,0.903618075989334,116.16,0.0070071020761087,-0.405568916924047,-0.0475866242278327,0.781032273609532,-0.230480889412482
339.8742105,0.87688168393691,116.16,0.0061649083758144,-0.363873039846319,-0.0762736182562955,0.813998269441069,-0.344891409468516
343.3663158,0.858056135128014,116.16,0.0073606021560131,-0.298759526536826,-0.100503557835852,0.771448479382678,-0.163429490511974
346.8584211,1.0731431599699,116.16,0.0081145245616958,-0.201421170158305,0.137778910819966,0.672776603977098,-0.0208990610127509
350.3505263,0.846586775259979,116.16,0.0069993851221693,-0.216238635905831,-0.108565907823625,0.796019400156994,-0.221115727050233
353.8426316,0.916319652854833,116.16,0.0078372637288286,-0.151090640845998,-0.0227862413912587,0.741772155258543,-0.0746702213955452
357.3347368,0.873053373646145,116.16,0.0073929447162363,-0.120940931699363,-0.0683684880026761,0.780153057402473,-0.144038363526788
360.8268421,0.968031443650281,116.16,0.0076944961224764,-0.0785503429023619,0.0379098612454742,0.739333602273081,-0.0968548850513291
364.3189474,0.859762295345865,116.16,0.0069400495553137,-0.0353421757289101,-0.0770424171789559,0.799636558590451,-0.201259397413753
367.8110526,0.934052264986746,116.16,0.0079950325189182,-0.00784099087007431,-0.0031049147366683,0.733197083061823,-0.0622632158179905
371.3031579,1.09433659425131,116.16,0.0079067014571351,0.0371713474291998,0.160812298879745,0.707853646201154,-0.067145387671653
374.7952632,1.15418536012509,116.16,0.0076278712240851,0.0665552659610011,0.203686578837006,0.724763232679329,-0.0983775975988821
378.2873684,0.991298440204316,116.16,0.0089184667147832,0.108935869118624,0.0427795051846847,0.665623250411096,0.039519580097831
381.7794737,0.957580102574563,116.16,0.0082115740709507,0.117713409268445,0.0209916099553992,0.717289223987887,-0.0466238846322252
385.2715789,0.958453834973885,116.16,0.0082299633131954,0.148311005000527,0.0231648487420836,0.716090130681247,-0.0452868967252886
388.7636842,0.872475296392549,116.16,0.0102853740212553,0.226841733658495,-0.0720443623651782,0.591560690474704,0.234689542169195
392.2557895,1.07190694197359,116.16,0.0082245249587814,0.217999180528337,0.137391104993837,0.694950228023963,-0.042244303585893
395.7478947,0.969401612666546,116.16,0.0099493169018801,0.290504476476473,0.0267672551691908,0.617167106734468,0.169710315195797
399.24,0.975473271239768,116.16,0.0095240868930227,0.306694488117398,0.0382597357192601,0.649678025426122,0.113274885476135
248.9,1.08527439388189,116.16,0.0053918737680152,-2.35225333538981,0.115507335410719,0.873860508608076,-0.394871321076817
255.9578947,1.19585624406075,116.16,0.0047090401551287,-2.12793615605013,0.251730511084982,0.837958579852245,-0.310059854610504
263.0157895,0.864814637714095,116.16,0.0057311608130675,-1.79420434350802,-0.0964445156082001,0.900119630422565,-0.419544331980241
270.0736842,0.947087237146977,116.16,0.0059215979363795,-1.62247976646003,0.00645507485521504,0.871137634555007,-0.374522017145873
277.1315789,1.04725091154386,116.16,0.0056141820655508,-1.47978685713146,0.128841570142772,0.849738947431637,-0.372052941466894
284.1894737,1.03841867082059,116.16,0.0057590862461911,-1.30065036931625,0.139280188388824,0.838845634398292,-0.362040929548928
291.2473684,0.962254442068166,116.16,0.0059037442197138,-1.13313632360093,0.0581431303580576,0.837934288870418,-0.37395849207395
298.3052632,1.0273027823199,116.16,0.0065997873075318,-0.952565252012446,0.142295697248528,0.783271805853113,-0.256447335099733
305.3631579,1.01530251678134,116.16,0.0061168446059563,-0.865904321119877,0.141019377584646,0.809021567196559,-0.330300356285938
312.4210526,0.976321892710601,116.16,0.0066892602846845,-0.723844313564539,0.0725317213409159,0.779140777524145,-0.261799444809311
319.4789474,1.03943844083465,116.16,0.0064823981594929,-0.63156608254019,0.153214770576345,0.779561373558881,-0.277755670346216
326.5368421,1.02437993408397,116.16,0.006179939320217,-0.546899695784633,0.140103143222154,0.797853849146761,-0.313948417675279
333.5947368,0.944868064765059,116.16,0.006834933844675,-0.445560303399818,0.00654247959867068,0.780734566783946,-0.257908500312831
340.6526316,0.952665850100966,116.16,0.0075561080477691,-0.3119021279856,0.0194258671148839,0.741081082502564,-0.117213675559808
347.7105263,0.993811100383241,116.16,0.0059220532885255,-0.263361840911071,0.0925841920536732,0.804029044404915,-0.315378264566163
354.7684211,1.04766345739417,116.16,0.0070529113735369,-0.165115804896276,0.124544400535697,0.755020665389256,-0.191980919011574
361.8263158,1.14780198107706,116.16,0.0084570557959245,-0.0334985171277092,0.17739846218139,0.662935667789538,0.00378108728140791
368.8842105,1.25133093022069,116.16,0.0068867260237898,-0.0142842851155139,0.262450066086002,0.765189168771085,-0.162490295471398
375.9421053,1.18085958884475,116.16,0.0078554611712086,0.081141637368638,0.21026192084249,0.715127240483327,-0.0741145037767605
383,1.12280448983186,116.16,0.008166399476628,0.151484094316747,0.180904046208398,0.697197013715939,-0.0411345629525699
301.3,1.03089381624571,116.16,0.0050700647051204,-1.04435474669446,0.115553877091923,0.795681175269618,-0.449308462609538
305.8526316,1.03271911921934,116.16,0.0046845502780905,-0.996492656066968,0.100079768581877,0.767788945331468,-0.446303137638465
310.4052632,0.992628609943136,116.16,0.0058105543441006,-0.813657605731597,0.105335398810156,0.813344421208287,-0.381406051667735
314.9578947,1.13701464410624,116.16,0.0056037634036788,-0.7751041643329,0.249248117491628,0.782736847905484,-0.361297619027043
319.5105263,0.995424008448926,116.16,0.0070523624003262,-0.606221711742724,0.0812109274049277,0.746580687777418,-0.203729565035843
324.0631579,1.04606917840762,116.16,0.006638106330053,-0.564209641269504,0.149519334546703,0.767293788322725,-0.258824679297005
328.6157895,0.97471909862868,116.16,0.0066764193709313,-0.510242579319896,0.0531774807055795,0.78068754871991,-0.274915922167888
333.1684211,1.13074005035823,116.16,0.0069487793263209,-0.425436893740981,0.220622437638929,0.744943857651328,-0.188749035698654
337.7210526,1.18846082235416,116.16,0.0061406223959499,-0.424027888838977,0.251387080725543,0.769260903114331,-0.292777108300181
342.2736842,0.964892710604198,116.16,0.0065763617564398,-0.33799541185285,0.0352457478458157,0.79165163572539,-0.284866689027206
346.8263158,1.22168133106964,116.16,0.0077276219543818,-0.226909035486702,0.220021235017224,0.716998157713772,-0.0730493037274268
351.3789474,1.00197099650061,116.16,0.0061993918162613,-0.219485731811913,0.0942467984543349,0.795610399077872,-0.294842158913506
355.9315789,1.0465008937118,116.16,0.0078474930012892,-0.11997233164841,0.118576143918954,0.707690282051298,-0.0681605545373333
360.4842105,0.951976157649794,116.16,0.0090582662327639,-0.0593582629864784,-0.0143225938020854,0.626928408259828,0.0634285894953193
365.0368421,1.01196334855747,116.16,0.0067800218771358,-0.0501831540439462,0.0881602930588199,0.770034164766512,-0.222877616588649
369.5894737,1.08770321648449,116.16,0.0067691363586003,5.80221201192527e-05,0.170000537835507,0.761348320309007,-0.20612416102907
374.1421053,1.15106626415315,116.16,0.0077577233986339,0.0627983999473432,0.199514106295032,0.717903395630287,-0.0844690733682827
378.6947368,1.06832258603178,116.16,0.008050229109888,0.103389396925829,0.137263585163925,0.70327045224744,-0.0553539840279861
383.2473684,0.99861993217128,116.16,0.0067796139057341,0.154177910793443,0.083568712402375,0.76221666776057,-0.19612939956445
387.8,1.03653892942916,116.16,0.0082949835769403,0.176345722974044,0.101355443837023,0.696705536024356,-0.0363279761141156
258.9,1.08004128822495,116.16,0.0051327362041745,-2.03320974874625,0.113967683821823,0.865962536528816,-0.394254647724766
266.0947368,0.840140332001917,116.16,0.0050689591626607,-1.72910526555096,-0.11485542245192,0.910170072224525,-0.445149503413151
273.2894737,0.833040068548267,116.16,0.0053957304383731,-1.52265558091709,-0.128815673033529,0.890959468287866,-0.448582811745593
280.4842105,0.815730673246836,116.16,0.0060459453568344,-1.34088817802737,-0.167788662594936,0.846897034409101,-0.424750186767357
287.6789474,0.812175423392379,116.16,0.0058000952526414,-1.21757829971529,-0.186972509152999,0.837288117914764,-0.464454764822117
294.8736842,0.903251051232778,116.16,0.0062905478444671,-1.05288076045613,-0.0370122357321188,0.816600853489505,-0.350808232023646
