Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.37110940301977,4.37133230881428
Train,4.48904925728639,4.48904581871667
Train,4.60159577372393,4.60176072781015
Train,4.70940330455624,4.7094731475756
Train,4.8124840750195,4.81262169185194
Train,4.91141108866208,4.91142778537889
Train,5.00617198264477,5.00605740636294
Train,4.41854245835269,4.41833655912179
Train,4.45312992100964,4.45280127725547
Train,4.48741672547849,4.48744415476377
Train,4.52110957024481,4.52115662862908
Train,4.55436901596237,4.55453810280434
Train,4.58734772379609,4.58725153085671
Train,4.61976325975854,4.61957325775639
Train,4.65176973147504,4.65192608670096
Train,4.68351379848467,4.68327600071481
Train,4.71472330752752,4.71488632236488
Train,4.74554629886374,4.74544851067386
Train,4.77598990861288,4.77602983710514
Train,4.80619333922419,4.80639585462105
Train,4.83589729811518,4.83570196155252
Train,4.86524228622075,4.86509579159084
Train,4.89436228311218,4.89443152236182
Train,4.92300706156931,4.92295368958932
Train,4.95131184176319,4.95118132958143
Train,4.97940567258973,4.97951804883834
Train,5.00704692919741,5.00671688312851
Train,2.12870689177883,2.13102646548415
Train,2.35840003678672,2.35914176998832
Train,2.57506222723586,2.57526705842084
Train,2.78026925143138,2.78107253986146
Train,2.97443371611683,2.97605635163765
Train,3.15887135126489,3.15863468066001
Train,3.33386880351584,3.33491393769347
Train,3.50053789724489,3.50073586011259
Train,3.6592657938012,3.6595953788512
Train,3.81042252309549,3.81110416309658
Train,3.95488893636085,3.95499232979474
Train,4.09276268893165,4.09324899230907
Train,4.22480683422564,4.22548697475414
Train,4.351228887892,4.35140290233377
Train,4.47223250935706,4.47245610432784
Train,4.58844237165059,4.58852869051608
Train,4.69986492072681,4.70015062701915
Train,4.80705183205883,4.80718810963864
Train,4.90998781878905,4.91026671131314
Train,5.00916328085571,5.00901378163527
Train,2.12358485252895,2.12551972354978
Train,2.35687510462215,2.35673391546353
Train,2.57630097507879,2.57705813887352
Train,2.7835463975625,2.78329536238945
Train,2.97914002944791,2.97960067593359
Train,3.16447083208418,3.16467135079275
Train,3.33991431861208,3.34039270279592
Train,3.50663138991981,3.50697517617865
Train,3.66507127915407,3.66558941296008
Train,3.81565865143579,3.81568109241399
Train,3.95930000469031,3.95946523055519
Train,4.09614307690385,4.09641360696534
Train,4.22696645354881,4.22712310688277
Train,4.35201155667451,4.35205483971205
Train,4.47151224480521,4.47168626134791
Train,4.58609866651922,4.58599936357697
Train,4.69580904864332,4.69602073860934
Train,4.80119612694177,4.80112013859817
Train,4.90227187880251,4.90230287045252
Train,4.99952458775658,4.99935330976424
Train,3.54158992248062,3.54147645644317
Train,3.64932670739794,3.64888797552177
Train,3.75211986612313,3.75202529242798
Train,3.85070847423054,3.85087047767794
Train,3.94514966718438,3.94512679618693
Train,4.03551265646732,4.03532958122215
Train,4.12241475598331,4.12241245750757
Train,4.20587791784939,4.20595662744946
Train,4.28593634000573,4.28584404050545
Train,4.36311315704935,4.36301667598146
Train,4.43740690585964,4.43733582790647
Train,4.50897617693706,4.50902297364356
Train,4.57782520133718,4.57779270427474
Train,4.64438162176282,4.64432201807923
Train,4.70862447931945,4.70864024663225
Train,4.77054367453595,4.7705360627244
Train,4.83051144087317,4.83043945456139
Train,4.88849790715506,4.88846009838218
Train,4.94448323047384,4.94445029250547
Train,4.99879439946019,4.99853004131202
Train,2.96861348794602,2.96809241218417
Train,3.12006243081936,3.12000339303833
Train,3.26476624008512,3.26472186437078
Train,3.40266121368909,3.40259751344112
Train,3.53445711150059,3.53411388724472
Train,3.66054982043774,3.65988425121596
Train,3.78152260636192,3.78139630747156
Train,3.89725686105017,3.89713528624835
Train,4.00828840077774,4.00776479901671
Train,4.11489815131868,4.11478006699164
Train,4.21753284398514,4.21717785531492
Train,4.31604901785331,4.31585993425525
Train,4.41086311100029,4.41049109732759
Train,4.50217995229034,4.50169705090794
Train,4.59035105331564,4.58985630935623
Train,4.67522415541327,4.67522246025166
Train,4.75713090727361,4.75645988311427
Train,4.83622415071686,4.83632044325915
Train,4.91278683353426,4.9122961534542
Train,4.9866665259708,4.98582471324172
Train,3.73112152025016,3.73120921640494
Train,3.78505566398762,3.78488543266413
Train,3.83767877916289,3.8376950176482
Train,3.88948073095055,3.88946265975593
Train,3.94004384196557,3.9399842035693
Train,3.98983758678971,3.9898217168322
Train,4.03845933128003,4.03878221957549
Train,4.08635942430598,4.08610171292295
Train,4.13335100761955,4.13353176734219
Train,4.17926194807307,4.17910404780397
Train,4.22451603560118,4.22448063485191
Train,4.26874498367226,4.26877263152911
Train,4.31235618914258,4.31221724743065
Train,4.3551776152622,4.35531452071356
Train,4.39705010271392,4.39726585364243
Train,4.43835819269686,4.43806430444439
Train,4.47876383934296,4.47871403397786
Train,4.51863742212504,4.51885402091849
Train,4.55765197739223,4.55768326451126
Train,4.59616450056517,4.59603934573007
Train,3.37596356618039,3.37623209632712
Train,3.43385252019318,3.4338806329417
Train,3.49038089165988,3.49010644117353
Train,3.54607214981692,3.54597702773591
Train,3.60070894756255,3.60111760685887
Train,3.65409103245976,3.65418435550438
Train,3.70671106027392,3.70621881571989
Train,3.75814070601598,3.75851386978157
Train,3.80885360351466,3.8089052727939
Train,3.85864962627429,3.85854928199316
Train,3.9073436005585,3.90751074768397
Train,3.95538263564551,3.95555549110778
Train,4.0025760387495,4.00260896212259
Train,4.04874695189893,4.04891538223293
Train,4.09431815382023,4.09420967741809
Train,4.13891553375531,4.13953499524197
Train,4.18294676083556,4.18338545113712
Train,4.22623552293009,4.22584955170006
Train,4.26861771268798,4.26833240985999
Train,4.31047981209282,4.31100453352175
Train,3.80648744678725,3.80828386408958
Train,3.88817414648541,3.88875376662528
Train,3.9673419079164,3.96785274076884
Train,4.04410547507773,4.04434161302762
Train,4.11857272703358,4.11959947355191
Train,4.19084518374526,4.19061323171464
Train,4.2610184678258,4.26122690533358
Train,4.32918272663514,4.33012142432036
Train,4.39542301863376,4.39596235709743
Train,4.4598196674767,4.45992742743894
Train,4.52229338230476,4.52326038708835
Train,4.58323054925241,4.58329121870539
Train,4.64253958882269,4.64269793517288
Train,4.70028489160498,4.70052959804726
Train,4.75652749693512,4.75662041156667
Train,4.81132530811805,4.81177829113059
Train,4.86473329127436,4.86462328556282
Train,4.91680365924644,4.91688622153216
Train,4.96758604185765,4.96747186271588
Train,5.01712764369139,5.01725186073801
Train,3.95502014602191,3.95549190411313
Train,4.02500081959128,4.02506878355617
Train,4.09305442226825,4.09309244598827
Train,4.15907340829941,4.15923071942799
Train,4.2235091680474,4.22352730045005
Train,4.28624086887074,4.28632724581458
Train,4.34733522654095,4.34756519742424
Train,4.40685551903343,4.40676854078102
Train,4.46469864100186,4.46489975659844
Train,4.52125203507968,4.52142631091757
Train,4.57640252576081,4.57645594517654
Train,4.63020167561379,4.63034846284628
Train,4.68255079228133,4.68264387680594
Train,4.73379562519591,4.73389145400707
Train,4.78382929000936,4.78396005620581
Train,4.83269422403237,4.8327833115056
Train,4.88043090488689,4.88060951603821
Train,4.92694657720347,4.92698477251744
Train,4.9725438458373,4.97272520184034
Train,5.01712351890589,5.01717816186848
Train,4.29841779401732,4.29883694037763
Train,4.37576636230952,4.3767820039304
Train,4.45075305317021,4.45066175830854
Train,4.5231857571375,4.52354124342875
Train,4.5933367703075,4.5932276192818
Train,4.66131223366984,4.66159920023184
Train,4.72734756112364,4.72737025653825
Train,4.79126085126198,4.79120517501925
Train,4.85328020296701,4.8534081867094
Train,4.9134885715682,4.91345332058901
Train,4.97208470727067,4.97215284987962
Train,5.02889781816455,5.02892082644231
Train,5.08412163022613,5.0842036864071
Train,5.13782191247937,5.13765181921755
Train,5.19016865083657,5.19031429059233
Train,5.24100222806338,5.24082164726698
Train,5.29048916075971,5.29059860286199
Train,5.33868226082581,5.3385831011021
Train,5.38572856464135,5.38586008994954
Train,5.43147925079419,5.4313754689376
Train,3.80634689857586,3.80575364347734
Train,3.88818389374431,3.88784390636848
Train,3.96747550726277,3.96723194292118
Train,4.04433867437772,4.04388189970833
Train,4.11888327566754,4.11878245272802
Train,4.19121266114529,4.19086801551949
Train,4.26142412832175,4.26083214020601
Train,4.32960935887922,4.32937474413685
Train,4.39585481807703,4.39577454879164
Train,4.46024212054759,4.45985125856734
Train,4.52300872452169,4.5228622539964
Train,4.58390245932309,4.58367384557479
Train,4.64315717150108,4.64301840275058
Train,4.70083815648239,4.70072744067348
Train,4.75700728682593,4.75689506573164
Train,4.81172323361019,4.81144703334777
Train,4.86504167085719,4.86490082006477
Train,4.91701546449018,4.916921039907
Train,4.96769484717344,4.96761353398525
Train,5.01712758024944,5.01658478731607
Train,2.12720289941401,2.12794127402432
Train,2.36895047556817,2.36901032693478
Train,2.59548052387839,2.59600131185126
Train,2.80765710218812,2.80777788734323
Train,3.00729918255065,3.00721098987398
Train,3.19501675556925,3.1944849214835
Train,3.37228899382507,3.37236241497723
Train,3.53954566493507,3.5384393106926
Train,3.69780982440076,3.6975234659387
Train,3.847975427811,3.84795872566084
Train,3.99029174654648,3.98952341261812
Train,4.12569721510124,4.12500996532818
Train,4.25436026838331,4.25371771328192
Train,4.37692578806624,4.37626102812848
Train,4.49396396148388,4.49342241957694
Train,4.60555980148241,4.60457083408456
Train,4.71235215167378,4.71229446056733
Train,4.81438775880535,4.81353502160183
Train,4.91222314216942,4.91202427575828
Train,5.0058764458363,5.00447294350144
Train,2.12577628543865,2.12502649128711
Train,2.35910542133341,2.3589950038897
Train,2.57855324877811,2.57857854349114
Train,2.78578953414083,2.7856410150691
Train,2.98136385622422,2.98094270214116
Train,3.16665168472096,3.16635048529698
Train,3.34204667520501,3.34129151726867
Train,3.50869701698244,3.50765968900506
Train,3.66706131847468,3.66541144732965
Train,3.81757200684407,3.81364769978082
Train,3.96112407600752,3.95969194900882
Train,4.09787862599108,4.09676617027272
Train,4.22860351212244,4.22733592831193
Train,4.35354693058741,4.35186490553516
Train,4.4729484448728,4.47083359334848
Train,4.58742855121314,4.58578558499922
Train,4.69703584038648,4.69375363395576
Train,4.80231404988286,4.80098688333438
Train,4.90328461943615,4.90183215744966
Train,5.00042743712401,4.99770750551235
Train,2.1252327531892,2.12546575155121
Train,2.35262959634089,2.35310196001793
Train,2.56774878669824,2.56757061826848
Train,2.77155853240541,2.77151680691369
Train,2.96511758587159,2.96548726138482
Train,3.14881931227696,3.14864004346074
Train,3.32356945527173,3.32340992121882
Train,3.49000675358271,3.48997072495532
Train,3.64871058829585,3.64877720371279
Train,3.8002077213954,3.80031124728176
Train,3.94512068778491,3.94475472167161
Train,4.08359654600292,4.0837196226623
Train,4.21618537723349,4.21626812884116
Train,4.34325478055089,4.34329645861563
Train,4.46514237411475,4.46503209061322
Train,4.5821587906009,4.58215920158747
Train,4.69470132429505,4.69479720749788
Train,4.80280802993744,4.80281025366113
Train,4.90683873015391,4.90690522170027
Train,5.00701967939389,5.00678667480153
Train,2.12563825515184,2.12649726949004
Train,2.35957580661594,2.35932040848476
Train,2.58003484437923,2.57980948208407
Train,2.78760067177418,2.78769770270648
Train,2.98388817134336,2.98339177993895
Train,3.16930290688473,3.16886245062252
Train,3.34518694965435,3.34485403949494
Train,3.51181632770522,3.51204285109471
Train,3.67011147006798,3.6698292411622
Train,3.82088143765786,3.82068347359947
Train,3.96427068415346,3.96402456297275
Train,4.10116975320082,4.10104997254367
Train,4.23166360433955,4.23140012803762
Train,4.35635636626489,4.35634349800076
Train,4.47578455163636,4.47569593714635
Train,4.58997152137304,4.58968108458631
Train,4.69954497021306,4.69968133063795
Train,4.80450006980822,4.80448143200757
Train,4.90539009692318,4.9053663438992
Train,5.00218930263703,5.002033243569
Train,2.12939867670262,2.12972923035542
Train,2.34317312485391,2.34331718855011
Train,2.54732380204281,2.54763853749884
Train,2.74248627156825,2.7422961885006
Train,2.9292413378717,2.92915168253804
Train,3.10812081958014,3.10843521279659
Train,3.27961260727194,3.27952428857881
Train,3.44416510726636,3.44450941467786
Train,3.60219115666688,3.60201180373607
Train,3.75407148162967,3.75426141651971
Train,3.89996118436959,3.89996732197525
Train,4.04058605359105,4.04044468940466
Train,4.17604326244209,4.17606983846982
Train,4.30661252207658,4.30675190900203
Train,4.43255371475526,4.43252763229813
Train,4.55410862035029,4.55381416864312
Train,4.67150246554501,4.67144589626897
Train,4.78494531661465,4.78501494775829
Train,4.89463333390844,4.89454866580328
Train,5.00074990379376,5.00051042019023
Train,4.29664048019049,4.2967845416808
Train,4.37365588780181,4.37372167582199
Train,4.44823768943357,4.44833257448973
Train,4.5203392141586,4.52032197381251
Train,4.59039238254246,4.59047104204202
Train,4.65833204598888,4.65831265217113
Train,4.7242524298127,4.7242967605691
Train,4.78824224028073,4.7883052235031
Train,4.85024711697362,4.85024696372622
Train,4.91062567773854,4.91054838734473
Train,4.96931032269479,4.96939920800488
Train,5.0263713497548,5.02639215458313
Train,5.08175191326154,5.08177070498842
Train,5.13576480681074,5.13572812661206
Train,5.18834283744974,5.18845699575305
Train,5.23954243180047,5.23964804616318
Train,5.28941709609736,5.28939812219161
Train,5.33790953720273,5.33786159082066
Train,5.38528680582464,5.38539395101381
Train,5.43148383603301,5.43134735398618
Train,4.29937141013488,4.29932097346156
Train,4.37682219789931,4.37676561309692
Train,4.45173384738423,4.4517157196735
Train,4.52422920908456,4.52428321109456
Train,4.59442333415318,4.59431764608072
Train,4.66242408367159,4.6624778777934
Train,4.72833268168494,4.72830148677004
Train,4.79224421796532,4.7923110404574
Train,4.85424810575537,4.85412962344545
Train,4.91442849912591,4.91440250144498
Train,4.97286467404463,4.97289667442802
Train,5.02963137678428,5.02965289418918
Train,5.08479914289027,5.08470078468437
Train,5.13843458956968,5.13845485526527
Train,5.19060068405011,5.19062454539218
Train,5.24135699018136,5.24131471361962
Train,5.29075989531044,5.29084658636767
Train,5.33886281924671,5.33881226365539
Train,5.38571640694519,5.38568454881371
Train,5.43136870636914,5.43135191652819
Train,3.80292719277638,3.80350734637815
Train,3.88437856516371,3.88450960879546
Train,3.96337632575466,3.96350883161195
Train,4.04002969703647,4.04008012323012
Train,4.11444151356633,4.11453751338032
Train,4.18687393367971,4.18691444521957
Train,4.25708319310227,4.25712812090043
Train,4.32532567877965,4.32544083695958
Train,4.39168289208522,4.39173561831759
Train,4.45623189261983,4.45624493540728
Train,4.51904559673657,4.51907038903138
Train,4.58019305230894,4.58031987224805
Train,4.63973969191895,4.63983100190145
Train,4.69774756641705,4.69773458939945
Train,4.7542755606066,4.75437296469883
Train,4.80950583020654,4.80961159458658
Train,4.86323591520112,4.86324999442351
Train,4.91564581305726,4.91573664067092
Train,4.96678359019412,4.96683049872646
Train,5.01669500762288,5.01686279124098
Train,3.80561764372524,3.8058070513309
Train,3.88720640513784,3.88725947098848
Train,3.96647764657886,3.96675545492163
Train,4.04316928642668,4.04314651358274
Train,4.11757872739867,4.1179093612138
Train,4.18997538778694,4.18976318224869
Train,4.26011091214848,4.2602184030313
Train,4.32824858438096,4.32849670968991
Train,4.3946276582346,4.39456953053942
Train,4.45901319711333,4.45890036224793
Train,4.52163988787521,4.52186868606642
Train,4.58257883023192,4.58270537106929
Train,4.64203636402681,4.64229671516861
Train,4.69979460762681,4.69954179058024
Train,4.7560568274691,4.75620922591244
Train,4.81100895772219,4.81101319274441
Train,4.8644451496216,4.86447087389589
Train,4.91654906803902,4.91646504311049
Train,4.96748914879306,4.96770262272022
Train,5.01707087650369,5.01695369111095
Train,4.29926837072573,4.29990619563815
Train,4.3765189847937,4.3767785975053
Train,4.45140841274446,4.45144567881854
Train,4.52376583722763,4.52416855262546
Train,4.59398556820681,4.59395551463441
Train,4.66190041917752,4.66196004190916
Train,4.72787398891343,4.72811538103471
Train,4.79174320336244,4.79167415676621
Train,4.85372563062882,4.85374009529752
Train,4.91401903176114,4.91422596428512
Train,4.97246704161038,4.97242155681871
Train,5.02937065399834,5.02934380900316
Train,5.08457816591872,5.08470573506403
Train,5.13826701551487,5.13824166505784
Train,5.19059925354224,5.19066419296561
Train,5.2414302435442,5.24138846261686
Train,5.29101341218977,5.29110736388085
Train,5.33920880350811,5.33919409086794
Train,5.38625396759431,5.38618246593088
Train,5.43201355690896,5.43209378046796
Train,2.12722064098751,2.12813599244893
Train,2.36648512160242,2.3668724292531
Train,2.59108522115809,2.59170749027745
Train,2.80176800019963,2.80243703030848
Train,3.00031560119314,3.00101641154307
Train,3.18724847838958,3.18790240329164
Train,3.36402723453242,3.36511726287628
Train,3.53101118752063,3.53152742429503
Train,3.6894145845325,3.6904832349339
Train,3.83948070424567,3.83996950814454
Train,3.98223183490613,3.98295139099192
Train,4.11782682944623,4.11821348129362
Train,4.2471361282419,4.24806210344669
Train,4.37025666284832,4.37077519731084
Train,4.48793711199598,4.48837895346716
Train,4.6002287231584,4.60050575757324
Train,4.70778133097119,4.70795680517969
Train,4.81061235358852,4.81092891296631
Train,4.90929048465327,4.90915254195917
Train,5.00380805803415,5.0041024234508
Train,1.39319080042102,1.39163076338647
Train,1.50113012877037,1.50108679271053
Train,1.6063474017394,1.60573846671306
Train,1.7089443058975,1.70965779118543
Train,1.80939333433093,1.80856942992087
Train,1.90702577795434,1.90690760283379
Train,2.00231441553937,2.00203637413707
Train,2.09534264564486,2.09565628472611
Train,2.18618995650004,2.18425897509788
Train,2.27493215252998,2.27478851619727
Train,2.36196746862453,2.36257014970234
Train,2.44670581466237,2.44603999082229
Train,2.52954664049928,2.52838370316587
Train,2.61055297632279,2.6114233633036
Train,2.68978509131488,2.68896596629767
Train,2.76730064319489,2.76723293647429
Train,2.84344013462197,2.8431251326385
Train,2.91767976021737,2.91822403506941
Train,2.99036167092162,2.98973522423895
Train,3.06153438429168,3.06020431360067
Train,1.56109793891969,1.56027799245768
Train,1.6656878982115,1.66636242251317
Train,1.7675620934572,1.76727979656263
Train,1.86682494454299,1.86775785689152
Train,1.96393878639749,1.96418788031789
Train,2.05826237692066,2.05762724687721
Train,2.15025779863353,2.15152756619701
Train,2.24001019922683,2.24166866237484
Train,2.32760062427873,2.32797780755774
Train,2.41310626134646,2.41324348665349
Train,2.49691438833093,2.49758003051667
Train,2.57846044761871,2.57856173503588
Train,2.65813257280663,2.65822173389298
Train,2.73599462483371,2.73656467192833
Train,2.81210759551406,2.81290715834094
Train,2.88652976687614,2.88627507976545
Train,2.95959056535686,2.96225589224761
Train,3.03078996389235,3.0317609329779
Train,3.10045878079482,3.10078403467397
Train,3.16864584584779,3.1685474228054
Train,0.344694174001131,0.345476367880303
Train,0.552936784146457,0.553350652144411
Train,0.752101096541526,0.751605967491025
Train,0.943651842395905,0.944157326032121
Train,1.12759071777016,1.12923347658417
Train,1.30436260562312,1.30551008197127
Train,1.47398504689747,1.47337802589228
Train,1.63763938489299,1.6387114552219
Train,1.79526894815214,1.79649251245629
Train,1.94720041775546,1.94789282338226
Train,2.0933977916145,2.09411633571127
Train,2.23483408583172,2.23539238186478
Train,2.37142042321581,2.37271181368689
Train,2.50340206172452,2.50316784761727
