Temperature[K],getawayHATSIP2_3,getawayREn1_7,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayREn1_7,SHAP_rho_1
293.5105263,0.787890221509883,2.09578303283035,0.820695036296577,-1.63952691623561,0.95976885035832,-0.164974747690962,-0.202680170914629
299.8157895,0.799543196367361,2.08870562988745,0.816608098849311,-1.49015243738376,0.954238518963109,-0.128500311774019,-0.181558847077961
306.1210526,0.794567818998981,2.09118321787952,0.806108817762796,-1.33690037203563,0.936064294869413,-0.129113688493131,-0.125377796664206
312.4263158,0.790729877708053,2.08605962496247,0.805267159653941,-1.20315512628887,0.934814683804876,-0.0824630367433898,-0.120865904550186
318.7315789,0.793577630912892,2.09406665154468,0.798630406215962,-1.05705222606802,0.933289940310528,-0.105040996887528,-0.0710889718231311
325.0368421,0.792604051667166,2.10045512381618,0.788486338946164,-0.929363658378229,0.930423822464042,-0.115792793148545,-0.0185473845245578
331.3421053,0.796138354046311,2.09450165915917,0.790020431889087,-0.810415218310184,0.932749543660172,-0.0749268193878626,-0.0212955229264009
337.6473684,0.782637869832719,2.10989064369037,0.777966009214114,-0.704328363667915,0.940411921342054,-0.0937492826058907,0.0354435042542131
343.9526316,0.790029580019688,2.09935082505844,0.776985446317764,-0.591957128414679,0.927318702579759,-0.0581105988187399,0.0446510906888229
350.2578947,0.791575572250348,2.10235524485523,0.765898838639182,-0.501572393914581,0.927204001468205,-0.059002355974838,0.0947798855768022
356.5631579,0.792544483659095,2.10284260106423,0.759770552621292,-0.406579703692128,0.923663063437616,-0.0458662633670427,0.12331091997963
362.8684211,0.787667706367352,2.09284607790968,0.752425820171602,-0.32610593428693,0.90453017426123,0.00384729615561295,0.141614733486204
369.1736842,0.789283851096768,2.10191446601893,0.744281275281695,-0.234298839035218,0.912162705056781,-0.0102069809648382,0.179189627038769
375.4789474,0.795007886824829,2.10233461180343,0.741328096718876,-0.15174742925435,0.919681361292942,0.00444420970766803,0.19284519889939
381.7842105,0.793417867923462,2.09247437649121,0.7348041680825,-0.0835346138000072,0.906819614893126,0.0531262440109566,0.20318680558734
388.0894737,0.788321661057079,2.11031182012259,0.726455314837952,0.00486597647396461,0.923404516963164,0.0221865648669429,0.238779315434511
394.3947368,0.795219177690047,2.09455729055013,0.719245908446794,0.0695881347435693,0.906659733654086,0.0692612400273771,0.249631431727437
400.7,0.795451689251394,2.10692431291603,0.714880711267442,0.153058126020685,0.922692363563836,0.0481126138670428,0.273358897180022
325.4,0.668996162908656,2.19904548404334,0.792609358442427,-1.06958486945788,0.644793890507312,-0.224294207055594,-0.0776317453505926
330.9315789,0.67102238315702,2.18684108832643,0.789091552746783,-0.958395593691055,0.647686428285649,-0.196087484941829,-0.0578484894268305
336.4631579,0.665561139934713,2.18615599638891,0.77889535688765,-0.839083519122722,0.61572740139181,-0.178347671729355,-0.00907699232446035
341.9947368,0.66230464084154,2.18699432360649,0.778891028026717,-0.728182216992856,0.608402528356752,-0.14686413702183,0.000842881215907809
347.5263158,0.658752486422498,2.1837836776092,0.770618287471919,-0.629996079391195,0.584545607417772,-0.122648570482351,0.0435153009838243
353.0578947,0.676508721111847,2.19262104829054,0.773215527285237,-0.554300809920817,0.684559548779791,-0.142583840246335,0.0217416437265189
358.5894737,0.665502264457595,2.19145100723708,0.759571368863776,-0.455705177903263,0.618946980696636,-0.118149480492529,0.0918158822991615
364.1210526,0.661957437820596,2.18779859795904,0.757508383771472,-0.364894325369334,0.597874628330108,-0.0930060096693142,0.118548711134262
369.6526316,0.667786430778702,2.18630614408743,0.75010529866426,-0.296936396898859,0.61678133944202,-0.082523322276735,0.13934413400113
375.1842105,0.663179849894712,2.19305728437006,0.744382034421222,-0.20971816177773,0.600127011497481,-0.0707215184317216,0.168555893414198
380.7157895,0.662834477688351,2.20320691368797,0.742057562691776,-0.124413201827406,0.607151693299741,-0.0695185149980123,0.182219711382834
386.2473684,0.676364712127508,2.21361863974625,0.734357825798762,-0.0793816541051845,0.661109692606855,-0.0845199329869271,0.202003820039604
391.7789474,0.665446052402566,2.19887569463473,0.727792232061871,0.0143624783369746,0.609100282804707,-0.040453995885986,0.215811746200085
397.3105263,0.65403109291558,2.20047383020138,0.724050786428343,0.101567795350458,0.561262236993936,-0.0173254082607139,0.24777357432422
402.8421053,0.666174893314351,2.19698414240658,0.718618883587354,0.154267131302751,0.604519007817586,-0.0143100282475583,0.241526074327243
408.3736842,0.662745854826427,2.19731169108168,0.711036649156849,0.220846553708544,0.58299298591361,0.000665793612149246,0.269862985168767
413.9052632,0.660945798841849,2.19606605984502,0.704547886523655,0.28484202689514,0.568797996678278,0.0134813785179538,0.292996747861208
419.4368421,0.655268393877617,2.20208212479844,0.698971470673337,0.350496273238958,0.543363437578423,0.0206889745511794,0.327450063370416
424.9684211,0.659182476155601,2.19142415026594,0.690720651136508,0.406970911391095,0.543852166533644,0.0265202246942045,0.34471281777981
430.5,0.665799978525798,2.20305505179829,0.686971218678187,0.446139237923691,0.568679414920498,0.0186299503740971,0.365000280949512
296.7,0.792370708657961,2.11973648277895,0.761259442052028,-1.19484695379258,1.36218222860323,0.105083201571374,0.389769875366675
298.9978947,0.785922213341105,2.12498116587626,0.755216276798057,-1.15308519056834,1.35793684379475,0.103699006060143,0.39823219512536
301.2957895,0.794158615694965,2.12470132140244,0.752241706466459,-1.11190974408093,1.35696099379687,0.0955457909520595,0.410587172993618
303.5936842,0.79368631571266,2.12083357211942,0.748132638880549,-1.06714010473904,1.33867350417318,0.099046023800844,0.422806689872402
305.8915789,0.792370545746317,2.11849146069043,0.752933067834603,-1.01248970352241,1.32647826651315,0.107262391849756,0.412759007209347
308.1894737,0.791833449791176,2.12495523848124,0.747166253100362,-0.976726601299492,1.33334086693184,0.0990384024101778,0.420733638752616
310.4873684,0.78985000941426,2.12763415158735,0.747625043962625,-0.931640143908992,1.33063763481568,0.0998969448569895,0.417132381921562
312.7852632,0.794176912551113,2.11686879919549,0.748339722160446,-0.881779420239558,1.30280373126605,0.108700490149879,0.425245384193974
315.0831579,0.791580473660472,2.12643422196857,0.745908241204432,-0.844515224592329,1.31574831261067,0.101332938206336,0.422257083805965
317.3810526,0.793301071746062,2.13760838833591,0.738773469779329,-0.805995370015203,1.33116969338479,0.0760510681229224,0.430485012457918
319.6789474,0.792813735980468,2.11462593885184,0.736254782228739,-0.764623590776475,1.27280208965435,0.108800449782113,0.453478212037725
321.9768421,0.792327071806159,2.11196323033238,0.736605788071766,-0.72190849049462,1.25864100074395,0.114089848294678,0.455189595394689
324.2747368,0.789911153669671,2.12343107310715,0.728921152559944,-0.689130189504335,1.27623742447268,0.10000658169506,0.456446964083049
326.5726316,0.794171481235854,2.11754818289252,0.730404851773628,-0.649321391636941,1.261234051256,0.104436855196636,0.462847078307972
328.8705263,0.794976484175397,2.12240781738815,0.730988084769212,-0.609763850308929,1.26766126069258,0.0998338147015816,0.456829115897496
331.1684211,0.788314161378128,2.1369850048823,0.728035264089322,-0.564210082720437,1.28063378073489,0.0841916703578714,0.446776974495491
333.4663158,0.78931412121174,2.12644693015616,0.722050151237135,-0.535369332201724,1.25520404262738,0.0961987576265332,0.466681869213831
335.7642105,0.789428956579476,2.11263734386754,0.716888646108516,-0.506362724624534,1.21882320735863,0.111476230017181,0.491316260313506
338.0621053,0.791348646740115,2.12338471660316,0.716729381773702,-0.467783569456235,1.23746390255244,0.0971553602926837,0.481844157601872
340.36,0.793616113719012,2.112913584632,0.716742099116871,-0.438012880172577,1.21382605179584,0.11213760620208,0.492081941147088
371.3,0.659173924099087,2.24421858360661,0.879657551597514,-0.358993203490242,0.408935879661215,-0.262321419101599,-0.29622224045595
375.5631579,0.663590155860873,2.2590200093396,0.874201630366888,-0.300105745744086,0.466695753430065,-0.272736266981576,-0.294781060238643
379.8263158,0.659477706589751,2.24313156911432,0.868975128411287,-0.225190889912499,0.413957290179095,-0.240738810261009,-0.244644760493248
384.0894737,0.647621877961045,2.25236315524866,0.866847709638371,-0.142237688698067,0.386167461113729,-0.221608891128278,-0.218977027168793
388.3526316,0.647448273910672,2.23827345170868,0.860997787200647,-0.0740442263999692,0.35939728285141,-0.190625024277835,-0.192819368389698
392.6157895,0.653345772300139,2.24571203720434,0.859184090964428,-0.00911551609375912,0.399329650635133,-0.208954664844121,-0.185053881359251
396.8789474,0.650684343429352,2.24625629556709,0.851507914017427,0.0573111010470857,0.387052905384425,-0.19568367138403,-0.161460523003477
401.1421053,0.649193023452479,2.23513430852818,0.849482025547987,0.125143304671766,0.365210300160194,-0.164136440263911,-0.149504004708498
405.4052632,0.653064425987731,2.23692003211733,0.842009644860838,0.17990583498551,0.382591357300263,-0.168174546964092,-0.131942330412368
409.6684211,0.652932057810987,2.23899970734875,0.834750524302019,0.236718161388166,0.385172381826261,-0.164607602926192,-0.111822389409315
413.9315789,0.64965437081197,2.24588571662772,0.841325367908603,0.311307061985419,0.389038455254799,-0.164092453610557,-0.110204173296453
418.1947368,0.653349738177511,2.26116391834397,0.829306217018719,0.324668719170101,0.429608348939168,-0.167353598672621,-0.0822482028470712
422.4578947,0.644098888834314,2.24628431986343,0.821769062666195,0.411163392822754,0.366231069261065,-0.137682265666908,-0.0593058027139842
426.7210526,0.660147486103769,2.24420525343841,0.822285574946856,0.434551890636332,0.422806658266003,-0.148829553726612,-0.0536774964297908
430.9842105,0.650689258681332,2.24967814015627,0.81955240020804,0.501572824734467,0.393379520299915,-0.130664151407925,-0.0381703266800955
435.2473684,0.664480076170842,2.24284479590516,0.808607573225729,0.503163608634819,0.436691022696722,-0.135407981244507,-0.00790477296585457
439.5105263,0.644623523432309,2.24665207156998,0.809579131571252,0.604070785760997,0.372381721220084,-0.10331202088429,-0.00908283135715648
443.7736842,0.654622378003106,2.24821516511615,0.808437647646322,0.624046261524678,0.40878726467745,-0.107216881174832,0.0044962291013908
448.0368421,0.660045544486473,2.23053710923619,0.798051744568611,0.648726261982252,0.421139177604787,-0.0871810351029692,0.012461155224547
452.3,0.648281736027835,2.24156581721854,0.796317414432208,0.716442734006153,0.38868397284693,-0.0812389878601764,0.0332395406578598
332.89,0.751190488033156,2.16339788655261,0.873886741540175,-0.676109045212966,1.08908056450203,-0.000364121108786461,-0.0572089794504534
336.3821053,0.770551501606265,2.16514481911671,0.872177770117941,-0.617846006419815,1.12994919541484,-0.0114081295764571,-0.0775990987204063
339.8742105,0.76274980459927,2.16864912218247,0.866286553465103,-0.55666349061335,1.10154390972247,-0.00628374798171281,-0.0501886472421812
343.3663158,0.748514484146398,2.17390230433841,0.864339907367646,-0.492122985977019,1.05477228764115,0.0106833550656543,-0.0214698100795284
346.8584211,0.755050230597906,2.1750811667796,0.861291089382236,-0.438131260682769,1.06554652156388,0.00983952921177653,-0.0223574514418426
350.3505263,0.758285424058658,2.16560512428534,0.856545685528655,-0.389017512621713,1.06615900958078,0.0127662722272088,-0.0141996645106021
353.8426316,0.767563805233934,2.18034265621828,0.858203693921948,-0.325015074120516,1.09011775271696,0.00299665307647662,-0.0325078054237737
357.3347368,0.756858342768976,2.18075437756189,0.842991552637849,-0.28260236619586,1.04231517740757,0.0186804220915451,0.0152743549180006
360.8268421,0.747799897140135,2.17588504589669,0.846852831674968,-0.226314540893257,1.01351207330342,0.0341169989517588,0.0265986267494033
364.3189474,0.749978211123652,2.18097586461849,0.837083367860453,-0.176756136067499,1.01082218671846,0.0313005610621315,0.0400839434654297
367.8110526,0.753924951659836,2.20102363366652,0.841964832764223,-0.14543249692465,1.06025001683594,0.0262178614234439,0.017920809395111
371.3031579,0.751804603865758,2.18447690412528,0.83091979015681,-0.0841128739200453,1.01140280756501,0.0340614230825967,0.0513118295369624
374.7952632,0.746040192121433,2.17599884846078,0.836545722646894,-0.0257292789821212,0.994683273160222,0.0398998805666776,0.0541634921379524
378.2873684,0.761035124964257,2.17003285243472,0.82617285222297,0.0186576484904371,1.01609628936616,0.0238194556676031,0.0570260875939919
381.7794737,0.755155250368598,2.16722662894905,0.829355245593218,0.0710866950084473,1.00146771989139,0.0319412425180516,0.058379561556797
385.2715789,0.765308451755611,2.17998525119684,0.824193666813006,0.0915326515235834,1.04323521359434,0.0234584224972774,0.0546406507371993
388.7636842,0.760760108541838,2.18329312239741,0.817327505163477,0.138524838423102,1.01728063563048,0.031460134795498,0.0724250427925237
392.2557895,0.758037346820654,2.19103863357816,0.819827807252138,0.17873199354966,1.01274903550618,0.0476290831874828,0.0671275602752202
395.7478947,0.740889444707359,2.17646339914015,0.808633930854766,0.258745216905278,0.936458153550071,0.041527407489538,0.111556697834468
399.24,0.75370944393817,2.18986381141264,0.807529273079674,0.264075968591507,0.97217085829936,0.0556658957679567,0.104397400939479
248.9,0.792458811227292,2.13372657893851,0.974354782048542,-2.53515629057355,1.44193970553352,0.0158781223686267,-0.40366539790085
255.9578947,0.788824835089399,2.13317461754976,0.969661566636811,-2.33272476554802,1.43253212025719,0.0445473960591876,-0.385381505959771
263.0157895,0.792894355509006,2.14101339323593,0.95792008924327,-2.12324914802117,1.42464321596018,0.0373078562500028,-0.354791359465751
270.0736842,0.782864797533789,2.13039087914349,0.95087687620721,-1.96569206726527,1.39796228349867,0.0769384303815802,-0.314263592517149
277.1315789,0.785500320911952,2.12913805156788,0.940967796334762,-1.79068400044301,1.38082690605484,0.0778374951204965,-0.27419745074557
284.1894737,0.786633580732138,2.13279738371642,0.939286487709599,-1.60938178925522,1.37123593051028,0.0790777753129373,-0.259859534571033
291.2473684,0.776827466971073,2.13256867570618,0.929370717174993,-1.45778444376462,1.34627259259104,0.0838807325682873,-0.21438587879472
298.3052632,0.78317414657442,2.12952638536769,0.917978070161838,-1.30281865263739,1.33002344765319,0.0734452433419246,-0.175864076196465
305.3631579,0.789440602631546,2.1483168984418,0.918689281352443,-1.11757674604469,1.30693868717048,0.0568286804801238,-0.163623955306103
312.4210526,0.788811274950041,2.14658163383828,0.909164640952668,-0.985394079974904,1.29822400563552,0.0558320759763553,-0.135882914077527
319.4789474,0.786782540398601,2.15518037704223,0.892203696905827,-0.851072557139564,1.26715757600989,0.0492912304880047,-0.0902667783887723
326.5368421,0.771360954910016,2.13908631412491,0.89351822968755,-0.737478944569904,1.25066568650004,0.0807379394411884,-0.0833962259373449
333.5947368,0.788566780288094,2.14383690351511,0.881314650387376,-0.60280461645072,1.23524396957945,0.0676581217988668,-0.0607522033316267
340.6526316,0.783284013074957,2.14285651942363,0.875452245767739,-0.488110379061602,1.20914802102201,0.0776514792818511,-0.0364041228847449
347.7105263,0.779506642091636,2.14533212057667,0.870224735581217,-0.37765479967067,1.19010058858472,0.0834566471652518,-0.0162536648491418
354.7684211,0.782779967147338,2.14148123524059,0.859946909809772,-0.271299743884178,1.17573260392463,0.0859912701514281,0.000862969064547525
361.8263158,0.785551313444833,2.16149556979432,0.854796581726289,-0.163926269265761,1.17062479566155,0.076070206396818,0.015748367400773
368.8842105,0.782493520858995,2.14991518969792,0.844817234127214,-0.0742719255175475,1.14189015969632,0.0962167240842957,0.0371260066847696
375.9421053,0.788309259534498,2.15040011979392,0.833030805399154,0.0210072096772986,1.13092970310895,0.0863643910882408,0.0609826975620458
383,0.779354285033208,2.14685900256715,0.831973029521038,0.111595006317713,1.1121799090027,0.0994684368184092,0.0699919198251222
301.3,0.675887766270757,2.14313492136426,0.946801968192351,-1.47730863726652,0.726726259934396,-0.056749520432749,-0.344403072901233
305.8526316,0.676169632031458,2.14082882829889,0.941101751671077,-1.37567050685446,0.710476184988117,-0.0589571338363724,-0.311861347125228
310.4052632,0.673610113018705,2.14109383826989,0.936976539002802,-1.27186403524509,0.695671944943755,-0.0540068389013986,-0.29184472846019
314.9578947,0.673347971154302,2.13971740988955,0.931026596387692,-1.16873812388118,0.686496554259226,-0.0519650951276631,-0.276825506773718
319.5105263,0.675851576160088,2.15698157750929,0.923866854679342,-1.07568177373022,0.689215958119114,-0.0387987989814398,-0.274868419323683
324.0631579,0.676378832473817,2.14278466474504,0.921910938410976,-0.970779334387384,0.689039673387885,-0.0420555314869015,-0.271784588554816
328.6157895,0.672692024679063,2.14577119918982,0.919061024673671,-0.872780368112057,0.673228737036129,-0.027430677089489,-0.263855919587814
333.1684211,0.677339825489034,2.14053609210705,0.910608827837278,-0.78109378965748,0.677346649568139,-0.0321814910552458,-0.253447602900103
337.7210526,0.672691627402761,2.14284163415976,0.909269584542597,-0.689534330001764,0.661724060024836,-0.0148450382980487,-0.247487701427019
342.2736842,0.671785700561356,2.14670456703728,0.906827893538087,-0.609192731292866,0.655452590997704,-0.000847566501319529,-0.237328514413429
346.8263158,0.672399051073721,2.14138911062386,0.898432639592836,-0.524776614218021,0.647767076244577,0.00112661656967246,-0.221490239264842
351.3789474,0.66652964084329,2.15367613691854,0.898671094233512,-0.460926765427009,0.63411095221824,0.0336203640666743,-0.209530238326338
355.9315789,0.668193472822178,2.1452948961423,0.896510018035793,-0.377181247428367,0.632769108271707,0.041189135250057,-0.20988550506435
360.4842105,0.67652855142427,2.14746478789084,0.887128566789387,-0.321288249775117,0.650575218672323,0.0317702114837002,-0.183826384058757
365.0368421,0.676310108637785,2.1422303661452,0.877192254016146,-0.246242145491871,0.633304161442137,0.0393610198575373,-0.161749606151242
