Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.92983478763237,3.92999461554925
Train,4.06926744332494,4.06957343393649
Train,4.20283811938457,4.20301247974337
Train,4.33130752773176,4.33164870022799
Train,4.45457827495476,4.45484592241471
Train,4.57332843424736,4.57340101555517
Train,4.68744629981927,4.6875359567616
Train,4.79753987412685,4.79763429733927
Train,4.90348769403999,4.90353190227822
Train,5.00583788977193,5.00580406712604
Train,2.88046290086084,2.88283242206441
Train,3.04228836074974,3.04441505258498
Train,3.19628974068213,3.19831553894389
Train,3.34302107544689,3.34432523628991
Train,3.4832325498699,3.48473143462386
Train,3.61687622512777,3.62003693138601
Train,3.74462833676121,3.7458862397302
Train,3.86687006926299,3.86773365734323
Train,3.98395041779922,3.98584949361745
Train,4.09618951576602,4.09686055537665
Train,4.20407234771843,4.20503293037243
Train,4.30748066459877,4.30940428800884
Train,4.40686293198251,4.40775547048313
Train,4.50244978259969,4.50290854825059
Train,4.59445456348642,4.59550653825633
Train,4.68307492563127,4.68409386467599
Train,4.76864591200637,4.76890133067852
Train,4.85102920804275,4.85110624911383
Train,4.93054057642846,4.93069472224804
Train,5.00732761990619,5.00754348533289
Train,4.27199914054099,4.27131818693076
Train,4.31623598492297,4.31622747050776
Train,4.35964691208702,4.35965343755149
Train,4.40207129247597,4.40227346912204
Train,4.44390164282583,4.44358377843807
Train,4.48497225214198,4.48505977038937
Train,4.52530363227296,4.52531371281427
Train,4.56491556326831,4.5646305991954
Train,4.60365943419434,4.60346488076673
Train,4.64189196601387,4.64190492928671
Train,4.67946023719595,4.67965084194791
Train,4.71638141017,4.71595599366762
Train,4.75251561722666,4.75272040464685
Train,4.78819439904288,4.78827257152941
Train,4.82327408468699,4.82299698822087
Train,4.85776963800905,4.85746187240645
Train,4.89169552863041,4.89170360957857
Train,4.9249218473152,4.92500659719869
Train,4.95775227308045,4.95773578686701
Train,4.99005362107623,4.98949885235695
Train,3.09879131504472,3.09993383200842
Train,3.20688447920261,3.20752648505502
Train,3.31154306993914,3.31212624336829
Train,3.41246156356073,3.41253563172129
Train,3.51006148459059,3.51024266209922
Train,3.60472197691417,3.60508680458358
Train,3.69615073797291,3.69656256898949
Train,3.78471441620538,3.78479675337209
Train,3.87074397403632,3.87121123015592
Train,3.95396123584687,3.95458130971881
Train,4.03468789935892,4.03457984472104
Train,4.11303412722585,4.1134219749633
Train,4.18927964615201,4.18961179138339
Train,4.26316533524953,4.26364806051194
Train,4.33496466732952,4.334874835416
Train,4.40492634634553,4.40553260329532
Train,4.47280519298641,4.47293243826195
Train,4.5388452472855,4.53879723285852
Train,4.60326908747275,4.60374011331939
Train,4.66584492516523,4.66611250053163
Train,3.96385879113756,3.96440638745614
Train,4.03116913998356,4.03147168029452
Train,4.09679254901116,4.09720563856306
Train,4.16097275339707,4.16123493572875
Train,4.22340271714688,4.22377031786661
Train,4.28432479424751,4.284850050009
Train,4.34379296336818,4.34404817542006
Train,4.40185865715212,4.4024618701346
Train,4.45873151067894,4.45883641783209
Train,4.51413342027608,4.51435161480683
Train,4.56827343444891,4.56858283091921
Train,4.62119418122334,4.62146048099155
Train,4.6730829929364,4.67296823416607
Train,4.72368238792407,4.72419466990457
Train,4.77317952343501,4.77335503602578
Train,4.82161002889709,4.82191365018432
Train,4.86900801452666,4.86944952480323
Train,4.91553769119185,4.91560547851029
Train,4.96096455506777,4.96082662929027
Train,5.00545297515671,5.0055463174335
Train,2.12788403567532,2.12807308287072
Train,2.36819302921465,2.36803658210326
Train,2.59329395614837,2.59321066115578
Train,2.80429609638261,2.80409202021608
Train,3.00302950148803,3.00287334811353
Train,3.19027589677673,3.19024201738418
Train,3.36700325018103,3.36681362527949
Train,3.53407374488209,3.53391485065865
Train,3.69203973961787,3.69205798538812
Train,3.8420392282288,3.84199188211412
Train,3.98446298509171,3.98430876790141
Train,4.11987079334068,4.11957437764565
Train,4.24859041874655,4.24849977191249
Train,4.37144496325803,4.3713571128005
Train,4.4886637951177,4.48848465355465
Train,4.60062601017576,4.60047047374016
Train,4.70767744922746,4.70748889495505
Train,4.80999225329507,4.8098164726375
Train,4.90814993845898,4.90807241746868
Train,5.00226797724252,5.00199114985068
Train,2.45586800616354,2.45618181394591
Train,2.57251913549492,2.57261159312972
Train,2.68671202655411,2.68678633858278
Train,2.79803906105356,2.79817677750313
Train,2.90684243391766,2.90700691709705
Train,3.0132069963619,3.01325656247852
Train,3.11743988539512,3.11756569654742
Train,3.21916161152615,3.2192658703693
Train,3.31867748144247,3.31882834150517
Train,3.41605847717184,3.41615518605747
Train,3.51157982113161,3.51166098567544
Train,3.60488779021973,3.60506871355526
Train,3.69625650938333,3.69630997875126
Train,3.78574581293894,3.78579834090258
Train,3.87360380836359,3.87370268361471
Train,3.95950033618228,3.95954936530095
Train,4.04368293011242,4.04373283592347
Train,4.12620238181459,4.12621098216684
Train,4.20728356602196,4.20731180271602
Train,4.28661786079396,4.28667384299976
Train,2.12510320565132,2.12561509974828
Train,2.36450590744654,2.36470669733305
Train,2.5892783729484,2.5895074565901
Train,2.80015256765738,2.80040183879962
Train,2.99891425619126,2.99914341002065
Train,3.1860716610347,3.18630791785606
Train,3.3630898001018,3.36333851383594
Train,3.53031782869707,3.53058404855026
Train,3.68897477126427,3.68924972096054
Train,3.83929528336276,3.83952635788362
Train,3.98230653579164,3.98248104275032
Train,4.11815993437227,4.11817144692529
Train,4.24773075530079,4.24784474976829
Train,4.37110940301977,4.37117358149905
Train,4.48904925728639,4.48920575904546
Train,4.60159577372393,4.60171947434489
Train,4.70940330455624,4.70952989144778
Train,4.8124840750195,4.81248069590717
Train,4.91141108866208,4.91152490964803
Train,5.00617198264477,5.00619021692316
Train,4.41854245835269,4.41845388900899
Train,4.45312992100964,4.45301966018221
Train,4.48741672547849,4.48738324272333
Train,4.52110957024481,4.5210902630183
Train,4.55436901596237,4.55450504332609
Train,4.58734772379609,4.58726297587916
Train,4.61976325975854,4.61974477451938
Train,4.65176973147504,4.65186367351041
Train,4.68351379848467,4.68334039354292
Train,4.71472330752752,4.71477152914801
Train,4.74554629886374,4.7455533901352
Train,4.77598990861288,4.77603928756205
Train,4.80619333922419,4.80623398338273
Train,4.83589729811518,4.83588803377413
Train,4.86524228622075,4.86509080999301
Train,4.89436228311218,4.8944008435187
Train,4.92300706156931,4.92300888898669
Train,4.95131184176319,4.95126302588094
Train,4.97940567258973,4.97946602858198
Train,5.00704692919741,5.00687895672806
Train,2.12870689177883,2.1301302179613
Train,2.35840003678672,2.3588090591488
Train,2.57506222723586,2.57537079606616
Train,2.78026925143138,2.78115871164252
Train,2.97443371611683,2.97631381968447
Train,3.15887135126489,3.15900453779384
Train,3.33386880351584,3.33498384980837
Train,3.50053789724489,3.50090567972572
Train,3.6592657938012,3.6597804986354
Train,3.81042252309549,3.81098141643222
Train,3.95488893636085,3.95524111353504
Train,4.09276268893165,4.09308038565857
Train,4.22480683422564,4.22562744299418
Train,4.351228887892,4.35163948133183
Train,4.47223250935706,4.47290066028424
Train,4.58844237165059,4.58889490937642
Train,4.69986492072681,4.70023889660431
Train,4.80705183205883,4.8075586558966
Train,4.90998781878905,4.91034806745072
Train,5.00916328085571,5.00916510606246
Train,2.12358485252895,2.12438753053491
Train,2.35687510462215,2.35687631231619
Train,2.57630097507879,2.57627221026403
Train,2.7835463975625,2.78401491360043
Train,2.97914002944791,2.9790466750105
Train,3.16447083208418,3.1650125291321
Train,3.33991431861208,3.33995745026684
Train,3.50663138991981,3.50669920698917
Train,3.66507127915407,3.66566176726835
Train,3.81565865143579,3.81564686591216
Train,3.95930000469031,3.95942113276166
Train,4.09614307690385,4.09641462484203
Train,4.22696645354881,4.22710071490789
Train,4.35201155667451,4.35228519094878
Train,4.47151224480521,4.47166700646401
Train,4.58609866651922,4.586315103033
Train,4.69580904864332,4.69598127329434
Train,4.80119612694177,4.8012909405347
Train,4.90227187880251,4.90235294653164
Train,4.99952458775658,4.99954173553621
Train,3.54158992248062,3.54284687641254
Train,3.64932670739794,3.64946668412947
Train,3.75211986612313,3.75225868516779
Train,3.85070847423054,3.85158481873575
Train,3.94514966718438,3.945153614693
Train,4.03551265646732,4.0362663599785
Train,4.12241475598331,4.12297061730121
Train,4.20587791784939,4.20608309709994
Train,4.28593634000573,4.28628607465132
Train,4.36311315704935,4.3638462452777
Train,4.43740690585964,4.43748157024445
Train,4.50897617693706,4.50898739127794
Train,4.57782520133718,4.57773040818344
Train,4.64438162176282,4.64439299728608
Train,4.70862447931945,4.70853670385029
Train,4.77054367453595,4.77059238678837
Train,4.83051144087317,4.83031606500797
Train,4.88849790715506,4.88835160464575
Train,4.94448323047384,4.94444390851774
Train,4.99879439946019,4.99858177070334
Train,2.96861348794602,2.96784964608148
Train,3.12006243081936,3.1199681545381
Train,3.26476624008512,3.26445454048869
Train,3.40266121368909,3.40270898389051
Train,3.53445711150059,3.53453751983531
Train,3.66054982043774,3.659564146144
Train,3.78152260636192,3.78093139051404
Train,3.89725686105017,3.89725444301209
Train,4.00828840077774,4.00819694676963
Train,4.11489815131868,4.11451378687113
Train,4.21753284398514,4.2167165921687
Train,4.31604901785331,4.31559528695422
Train,4.41086311100029,4.41117665894623
Train,4.50217995229034,4.50082719266126
Train,4.59035105331564,4.59018323059488
Train,4.67522415541327,4.67501620645405
Train,4.75713090727361,4.75578804799941
Train,4.83622415071686,4.83634338840554
Train,4.91278683353426,4.912787027029
Train,4.9866665259708,4.98576031726904
Train,3.73112152025016,3.73112591316519
Train,3.78505566398762,3.78497495242979
Train,3.83767877916289,3.83766975947717
Train,3.88948073095055,3.88948374894742
Train,3.94004384196557,3.94002150725052
Train,3.98983758678971,3.98984610875547
Train,4.03845933128003,4.03854118929073
Train,4.08635942430598,4.08623471432427
Train,4.13335100761955,4.13341681596418
Train,4.17926194807307,4.17918768875595
Train,4.22451603560118,4.22452509558704
Train,4.26874498367226,4.26876147695063
Train,4.31235618914258,4.31230117440052
Train,4.3551776152622,4.35521112280319
Train,4.39705010271392,4.39710738276833
Train,4.43835819269686,4.43827171124346
Train,4.47876383934296,4.47876643469269
Train,4.51863742212504,4.51864898325354
Train,4.55765197739223,4.55766443129457
Train,4.59616450056517,4.59612840531688
Train,3.37596356618039,3.37609498260778
Train,3.43385252019318,3.43387935402049
Train,3.49038089165988,3.49023289014937
Train,3.54607214981692,3.54601011056863
Train,3.60070894756255,3.6009414203995
Train,3.65409103245976,3.65412567132214
Train,3.70671106027392,3.70642888716017
Train,3.75814070601598,3.75832617010517
Train,3.80885360351466,3.80888564119002
Train,3.85864962627429,3.85859810876488
Train,3.9073436005585,3.90738542364622
Train,3.95538263564551,3.95549489122411
Train,4.0025760387495,4.00260363264303
Train,4.04874695189893,4.04879336381916
Train,4.09431815382023,4.09424023802919
Train,4.13891553375531,4.13926372020566
Train,4.18294676083556,4.18318114116616
Train,4.22623552293009,4.22598172510104
Train,4.26861771268798,4.26844678191762
Train,4.31047981209282,4.31071231864687
Train,3.80648744678725,3.80675476032545
Train,3.88817414648541,3.88819551764525
Train,3.9673419079164,3.96728237402337
Train,4.04410547507773,4.04426382445442
Train,4.11857272703358,4.11863438515636
Train,4.19084518374526,4.19077271871854
Train,4.2610184678258,4.26106286124329
Train,4.32918272663514,4.32914135168309
Train,4.39542301863376,4.39551244929087
Train,4.4598196674767,4.45980363290934
Train,4.52229338230476,4.52238044277826
Train,4.58323054925241,4.58317698999369
Train,4.64253958882269,4.64257988462984
Train,4.70028489160498,4.70029768997981
Train,4.75652749693512,4.75655185176354
Train,4.81132530811805,4.81138891984071
Train,4.86473329127436,4.86470249206238
Train,4.91680365924644,4.91681578378254
Train,4.96758604185765,4.96750594013199
Train,5.01712764369139,5.01722978909445
Train,3.95502014602191,3.95505895932499
Train,4.02500081959128,4.02499364469029
Train,4.09305442226825,4.09305825266117
Train,4.15907340829941,4.15914038767866
Train,4.2235091680474,4.22348763110992
Train,4.28624086887074,4.28623799732074
Train,4.34733522654095,4.34738776404763
Train,4.40685551903343,4.40679900548773
Train,4.46469864100186,4.46475774825146
Train,4.52125203507968,4.52125140072664
Train,4.57640252576081,4.57641414148154
Train,4.63020167561379,4.63019898011177
Train,4.68255079228133,4.68256226595028
Train,4.73379562519591,4.73374968374034
Train,4.78382929000936,4.78383145371979
Train,4.83269422403237,4.83270844176647
Train,4.88043090488689,4.88054008096285
Train,4.92694657720347,4.92688675746965
Train,4.9725438458373,4.97265130231742
Train,5.01712351890589,5.0171115037933
Train,4.29841779401732,4.29828924561795
Train,4.37576636230952,4.37612147330717
Train,4.45075305317021,4.45070761683516
Train,4.5231857571375,4.52318587490069
Train,4.5933367703075,4.59326426783579
Train,4.66131223366984,4.66133894471338
Train,4.72734756112364,4.72730837795595
Train,4.79126085126198,4.79118482020337
Train,4.85328020296701,4.85333229723389
Train,4.9134885715682,4.91342750575629
Train,4.97208470727067,4.9721227632958
Train,5.02889781816455,5.02886543604606
Train,5.08412163022613,5.08415935729633
Train,5.13782191247937,5.13776216863832
Train,5.19016865083657,5.19020332765419
Train,5.24100222806338,5.24090601688428
Train,5.29048916075971,5.29051429965827
Train,5.33868226082581,5.3386305632134
Train,5.38572856464135,5.38576921151023
Train,5.43147925079419,5.43139865349574
Train,3.80634689857586,3.80636975938748
Train,3.88818389374431,3.88835482236525
Train,3.96747550726277,3.96752884685472
Train,4.04433867437772,4.04436039771597
Train,4.11888327566754,4.11887095639892
Train,4.19121266114529,4.1913168860751
Train,4.26142412832175,4.26146182292493
Train,4.32960935887922,4.32964094159022
Train,4.39585481807703,4.39594589064424
Train,4.46024212054759,4.46023076599292
Train,4.52300872452169,4.5229829611321
Train,4.58390245932309,4.5839701587806
Train,4.64315717150108,4.64330293964074
Train,4.70083815648239,4.70079577309432
Train,4.75700728682593,4.75705977239474
Train,4.81172323361019,4.81170078238708
Train,4.86504167085719,4.86517904390118
Train,4.91701546449018,4.91695587713682
Train,4.96769484717344,4.96776560133501
Train,5.01712758024944,5.01702977264128
Train,2.12720289941401,2.1273246905889
Train,2.36895047556817,2.36902758387211
Train,2.59548052387839,2.59544867905558
Train,2.80765710218812,2.80748934991195
Train,3.00729918255065,3.00676399217398
Train,3.19501675556925,3.193694645362
Train,3.37228899382507,3.37116299829856
Train,3.53954566493507,3.53761702414838
Train,3.69780982440076,3.69657349487304
Train,3.847975427811,3.8470969110326
Train,3.99029174654648,3.98899544872754
Train,4.12569721510124,4.12443089250653
Train,4.25436026838331,4.25288399828193
Train,4.37692578806624,4.37572209290872
Train,4.49396396148388,4.49284997478887
Train,4.60555980148241,4.60433400609824
Train,4.71235215167378,4.71106026538243
Train,4.81438775880535,4.81320201237165
Train,4.91222314216942,4.91117283548872
Train,5.0058764458363,5.00434801169965
Train,2.12577628543865,2.12529247770496
Train,2.35910542133341,2.3590224882332
Train,2.57855324877811,2.57853923295395
Train,2.78578953414083,2.78574013245586
Train,2.98136385622422,2.9811493785796
Train,3.16665168472096,3.16650618538322
Train,3.34204667520501,3.34157415813886
Train,3.50869701698244,3.50775099252994
Train,3.66706131847468,3.66534685152644
Train,3.81757200684407,3.81437115446667
Train,3.96112407600752,3.95759017691077
Train,4.09787862599108,4.09406601823636
Train,4.22860351212244,4.22420206460581
Train,4.35354693058741,4.34985099850516
Train,4.4729484448728,4.46824577200229
Train,4.58742855121314,4.58316239656185
Train,4.69703584038648,4.69467023113745
Train,4.80231404988286,4.79995751357407
Train,4.90328461943615,4.90138500994132
Train,5.00042743712401,4.99626083338578
Train,2.1252327531892,2.12888274727217
Train,2.35262959634089,2.35746956463615
Train,2.56774878669824,2.57159473969429
Train,2.77155853240541,2.77580766359231
Train,2.96511758587159,2.97003928893307
Train,3.14881931227696,3.15069903534956
Train,3.32356945527173,3.32507107665649
Train,3.49000675358271,3.4924315258663
Train,3.64871058829585,3.65061810650284
Train,3.8002077213954,3.80075595488367
Train,3.94512068778491,3.94469878762672
Train,4.08359654600292,4.08384647070258
Train,4.21618537723349,4.21653220134383
Train,4.34325478055089,4.34353859151949
Train,4.46514237411475,4.46518932591195
Train,4.5821587906009,4.58242718605968
Train,4.69470132429505,4.69496919509899
Train,4.80280802993744,4.80294778354935
Train,4.90683873015391,4.9069430372451
Train,5.00701967939389,5.0068746865413
Train,2.12563825515184,2.12588685742
Train,2.35957580661594,2.35966946293545
Train,2.58003484437923,2.58002050687853
Train,2.78760067177418,2.78769210132075
Train,2.98388817134336,2.98379849499676
Train,3.16930290688473,3.16887974655899
Train,3.34518694965435,3.3448479968624
Train,3.51181632770522,3.51148150804281
Train,3.67011147006798,3.66953395587686
Train,3.82088143765786,3.82057586415383
Train,3.96427068415346,3.96373772654394
Train,4.10116975320082,4.10040810906273
Train,4.23166360433955,4.23057296004615
Train,4.35635636626489,4.35381396241198
Train,4.47578455163636,4.47417465265378
Train,4.58997152137304,4.58940918188952
Train,4.69954497021306,4.69874292892698
Train,4.80450006980822,4.80387288986592
Train,4.90539009692318,4.9042246699805
Train,5.00218930263703,5.0010399970756
Train,2.12939867670262,2.13052656921852
Train,2.34317312485391,2.34377743268621
Train,2.54732380204281,2.54808674972216
Train,2.74248627156825,2.74257006023024
Train,2.9292413378717,2.92965651058828
Train,3.10812081958014,3.10875641643131
Train,3.27961260727194,3.2798596561747
Train,3.44416510726636,3.44467388168912
Train,3.60219115666688,3.60218072873019
Train,3.75407148162967,3.75438740152228
Train,3.89996118436959,3.90018325169283
Train,4.04058605359105,4.04064298546061
Train,4.17604326244209,4.17624452528023
Train,4.30661252207658,4.30675694322915
Train,4.43255371475526,4.43259834893749
Train,4.55410862035029,4.55408361983197
Train,4.67150246554501,4.67146032514345
Train,4.78494531661465,4.78497503815513
Train,4.89463333390844,4.89467157354872
Train,5.00074990379376,5.00066761146943
Train,4.29664048019049,4.2968247004587
Train,4.37365588780181,4.37365584796996
Train,4.44823768943357,4.44824028816717
Train,4.5203392141586,4.52034905242678
Train,4.59039238254246,4.59039653681745
Train,4.65833204598888,4.65834953986402
Train,4.7242524298127,4.72425798327956
Train,4.78824224028073,4.78825191773419
Train,4.85024711697362,4.85039770271166
Train,4.91062567773854,4.91082641783348
Train,4.96931032269479,4.9693082535209
Train,5.0263713497548,5.02638040526424
Train,5.08175191326154,5.08174797633316
Train,5.13576480681074,5.13584506268441
Train,5.18834283744974,5.18836718759619
Train,5.23954243180047,5.23955060471551
Train,5.28941709609736,5.28943028040291
Train,5.33790953720273,5.33796058919458
Train,5.38528680582464,5.38527060176191
Train,5.43148383603301,5.43146218704121
Train,4.29937141013488,4.29933590798234
Train,4.37682219789931,4.37679825343136
Train,4.45173384738423,4.45172619991124
Train,4.52422920908456,4.52425593716677
Train,4.59442333415318,4.59437141770966
Train,4.66242408367159,4.66245195755389
Train,4.72833268168494,4.72831431672737
Train,4.79224421796532,4.79227885286443
Train,4.85424810575537,4.85419101615614
Train,4.91442849912591,4.91441477329997
Train,4.97286467404463,4.97288055924352
Train,5.02963137678428,5.02964280005606
Train,5.08479914289027,5.08474962378156
Train,5.13843458956968,5.13844526551609
Train,5.19060068405011,5.19061090337115
Train,5.24135699018136,5.24133673876119
Train,5.29075989531044,5.29080866904175
Train,5.33886281924671,5.33883420258414
Train,5.38571640694519,5.38569904208768
Train,5.43136870636914,5.4313551367645
Train,3.80292719277638,3.80345046247882
Train,3.88437856516371,3.88454398716337
Train,3.96337632575466,3.96350682755062
Train,4.04002969703647,4.04001200552509
Train,4.11444151356633,4.11420135457363
Train,4.18687393367971,4.18625245544306
Train,4.25708319310227,4.25690763599184
Train,4.32532567877965,4.32503309477531
Train,4.39168289208522,4.39152872624752
Train,4.45623189261983,4.45593986027004
Train,4.51904559673657,4.518870670317
Train,4.58019305230894,4.58011221977128
Train,4.63973969191895,4.63972693231833
Train,4.69774756641705,4.69753541219459
Train,4.7542755606066,4.75404397856389
Train,4.80950583020654,4.80955508112445
Train,4.86323591520112,4.86305458083868
Train,4.91564581305726,4.9155819764396
Train,4.96678359019412,4.96647435515249
Train,5.01669500762288,5.01662137549781
Train,3.80561764372524,3.80587447587229
Train,3.88720640513784,3.88740670424656
Train,3.96647764657886,3.96664227022618
Train,4.04316928642668,4.04321839485553
Train,4.11757872739867,4.11766358601514
Train,4.18997538778694,4.19002263137142
Train,4.26011091214848,4.26022536982552
Train,4.32824858438096,4.32826160844477
Train,4.3946276582346,4.39460961647044
Train,4.45901319711333,4.45917417670487
Train,4.52163988787521,4.52173357341732
Train,4.58257883023192,4.58252537433643
Train,4.64203636402681,4.642165614086
Train,4.69979460762681,4.69988082459665
Train,4.7560568274691,4.7559163866076
Train,4.81100895772219,4.81107500845744
Train,4.8644451496216,4.86449514156036
Train,4.91654906803902,4.91649805856057
Train,4.96748914879306,4.96762544974397
Train,5.01707087650369,5.01696645428953
Train,4.29926837072573,4.30003724945479
Train,4.3765189847937,4.37665292278459
Train,4.45140841274446,4.45167198311308
Train,4.52376583722763,4.5237585993286
Train,4.59398556820681,4.59426379488784
Train,4.66190041917752,4.66197912182313
Train,4.72787398891343,4.7279132626986
Train,4.79174320336244,4.79193472506947
Train,4.85372563062882,4.85376190999293
Train,4.91401903176114,4.91404381785603
Train,4.97246704161038,4.97250534646216
Train,5.02937065399834,5.02940344445003
Train,5.08457816591872,5.08457527193011
Train,5.13826701551487,5.13833584384472
Train,5.19059925354224,5.19060133123773
Train,5.2414302435442,5.24145519728833
Train,5.29101341218977,5.29104456008415
Train,5.33920880350811,5.33920710907612
Train,5.38625396759431,5.38631965477313
Train,5.43201355690896,5.43212692167205
Train,2.12722064098751,2.12761605683542
Train,2.36648512160242,2.36687444140032
Train,2.59108522115809,2.59144494078416
Train,2.80176800019963,2.80202755586422
Train,3.00031560119314,3.00058192510685
Train,3.18724847838958,3.18745875070224
Train,3.36402723453242,3.36434119584507
Train,3.53101118752063,3.53128409731787
Train,3.6894145845325,3.6897021956224
Train,3.83948070424567,3.83975575916472
Train,3.98223183490613,3.9826168382983
Train,4.11782682944623,4.11793026735311
Train,4.2471361282419,4.24745766923067
Train,4.37025666284832,4.37047331002893
Train,4.48793711199598,4.48819799974214
Train,4.6002287231584,4.60045398758436
Train,4.70778133097119,4.70811420054585
Train,4.81061235358852,4.81084805632188
Train,4.90929048465327,4.90946217495136
Train,5.00380805803415,5.00398127639844
Train,1.39319080042102,1.39189918421968
Train,1.50113012877037,1.50080049935557
Train,1.6063474017394,1.60541620923093
Train,1.7089443058975,1.70915042684416
Train,1.80939333433093,1.80876726290214
Train,1.90702577795434,1.90770957007541
Train,2.00231441553937,2.00167356288646
Train,2.09534264564486,2.09561442526817
Train,2.18618995650004,2.18453397413893
Train,2.27493215252998,2.27466011258136
Train,2.36196746862453,2.36153208433595
Train,2.44670581466237,2.44633480183026
Train,2.52954664049928,2.52896453418132
Train,2.61055297632279,2.61007449308588
Train,2.68978509131488,2.68886899509878
Train,2.76730064319489,2.76699951351972
Train,2.84344013462197,2.84276796577385
Train,2.91767976021737,2.91722035694463
Train,2.99036167092162,2.98976796543636
Train,3.06153438429168,3.06061390235616
Train,1.56109793891969,1.56123439060818
Train,1.6656878982115,1.66559341452146
Train,1.7675620934572,1.76784637689477
Train,1.86682494454299,1.86660564681867
Train,1.96393878639749,1.96406994489141
Train,2.05826237692066,2.05888247936443
Train,2.15025779863353,2.15031171041253
Train,2.24001019922683,2.2400430374523
Train,2.32760062427873,2.32792517273399
Train,2.41310626134646,2.41359735817011
Train,2.49691438833093,2.49701801112448
Train,2.57846044761871,2.5787558923598
Train,2.65813257280663,2.65858781462655
Train,2.73599462483371,2.73621637880339
Train,2.81210759551406,2.81220355763569
Train,2.88652976687614,2.88711116708643
Train,2.95959056535686,2.95966977691339
Train,3.03078996389235,3.03108129060772
Train,3.10045878079482,3.10078672309234
Train,3.16864584584779,3.16862242469276
Train,0.344694174001131,0.345265070614434
Train,0.552936784146457,0.552960880549537
Train,0.752101096541526,0.75221278166052
Train,0.943651842395905,0.944276505191257
Train,1.12759071777016,1.12827234805215
Train,1.30436260562312,1.30550159515176
Train,1.47398504689747,1.47472350102678
Train,1.63763938489299,1.63842174441149
Train,1.79526894815214,1.79655048135962
Train,1.94720041775546,1.94910529609249
Train,2.0933977916145,2.0938541580376
Train,2.23483408583172,2.23552614661228
Train,2.37142042321581,2.37288587448481
Train,2.50340206172452,2.50463649585206
