Temperature[K],FPSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
375.4789474,0.0340450453078142,0.795007886824829,0.741328096718876,-0.259522009512835,-0.0703208973090539,0.862397727331868,0.203511874302908
381.7842105,0.0340314020780487,0.793417867923462,0.7348041680825,-0.173261384070629,-0.0557337732473707,0.850006184765795,0.227541470066686
388.0894737,0.0340171666760534,0.788321661057079,0.726455314837952,-0.0896904705285868,-0.0418399309967709,0.831645687979064,0.257031001173495
394.3947368,0.0340788558178206,0.795219177690047,0.719245908446794,-0.0196690031035799,-0.0406257341154952,0.83878207273825,0.284299101382079
400.7,0.0340533116911961,0.795451689251394,0.714880711267442,0.0548060095484621,-0.0283712996838098,0.831475668347945,0.306493053311896
325.4,0.0387227430632971,0.668996162908656,0.792609358442427,-1.18731920254756,-0.422193065192651,0.622679054546919,0.0272424776825092
330.9315789,0.0387019391182474,0.67102238315702,0.789091552746783,-1.05967838680651,-0.398454682343105,0.620242714773767,0.0395300299954661
336.4631579,0.0386218589496944,0.665561139934713,0.77889535688765,-0.928989183560669,-0.391198461530946,0.604248121055629,0.0711317005657762
341.9947368,0.0386504358108209,0.66230464084154,0.778891028026717,-0.809204542498157,-0.360952807337604,0.592475655591198,0.0799304088730045
347.5263158,0.0386154528941691,0.658752486422498,0.770618287471919,-0.691589234676507,-0.346377450210849,0.579737763586533,0.10059630242591
353.0578947,0.0386055221717491,0.676508721111847,0.773215527285237,-0.597988187623664,-0.320150835211916,0.611014137493865,0.0835665455239354
358.5894737,0.0384958706599844,0.665502264457595,0.759571368863776,-0.478522791220153,-0.323657651962378,0.584307359585077,0.121531909896585
364.1210526,0.0384585906438901,0.661957437820596,0.757508383771472,-0.373969394760874,-0.304726452313978,0.5710785883119,0.133518544751062
369.6526316,0.0384424445198419,0.667786430778702,0.75010529866426,-0.283814612489908,-0.295886793053218,0.579110490992573,0.14388310523901
375.1842105,0.0383388476746351,0.663179849894712,0.744382034421222,-0.184641429623405,-0.282569807741706,0.561439986437462,0.160811400588145
380.7157895,0.0383767202841556,0.662834477688351,0.742057562691776,-0.094429779788983,-0.26606472107918,0.554720334652216,0.169048115048584
386.2473684,0.0382891373647231,0.676364712127508,0.734357825798762,-0.0259345427370161,-0.260311943775372,0.580026648353759,0.173088456159598
391.7789474,0.0382680000160147,0.665446052402566,0.727792232061871,0.0734183818098283,-0.255201662569974,0.549972928537623,0.198029292866247
397.3105263,0.0382422446903706,0.65403109291558,0.724050786428343,0.16769596251754,-0.237027640757659,0.511994496852791,0.218451196595891
402.8421053,0.0381447371085221,0.666174893314351,0.718618883587354,0.229244365362867,-0.235299596779173,0.537708367978018,0.22222184742867
408.3736842,0.0380605496324991,0.662745854826427,0.711036649156849,0.302670002014545,-0.221998233238093,0.517741102073039,0.24365764042912
413.9052632,0.0381021694670512,0.660945798841849,0.704547886523655,0.369362762677367,-0.209033600049028,0.503386139056763,0.264133731668324
419.4368421,0.0380080652917422,0.655268393877617,0.698971470673337,0.438420904650288,-0.19494360196335,0.476873457060947,0.289288231807829
424.9684211,0.0379493892334479,0.659182476155601,0.690720651136508,0.487721899693796,-0.190844365286098,0.477839071983809,0.314588279758667
430.5,0.0379227008945846,0.665799978525798,0.686971218678187,0.533930738651593,-0.189646344921455,0.489452292073308,0.332382534799036
296.7,0.0320708905655062,0.792370708657961,0.761259442052028,-1.30387393796866,0.251260404348702,1.16792494755926,0.315655918271992
298.9978947,0.0320799517907032,0.785922213341105,0.755216276798057,-1.25392747232862,0.256084507553987,1.14550253413998,0.327028783640337
301.2957895,0.0320634569755696,0.794158615694965,0.752241706466459,-1.2125021907142,0.2453533896487,1.15324625803759,0.332561930663854
303.5936842,0.0320583243198327,0.79368631571266,0.748132638880549,-1.16733720805415,0.244258496971785,1.14480990536757,0.339457041036883
305.8915789,0.0320692541356065,0.792370545746317,0.752933067834603,-1.11446121410713,0.252535670901497,1.13306140489578,0.331101082957927
308.1894737,0.0320475143243644,0.791833449791176,0.747166253100362,-1.07220963416427,0.250031350742445,1.12533413454252,0.340702782968321
310.4873684,0.0320502467194982,0.78985000941426,0.747625043962625,-1.0247918760762,0.254371520961775,1.11380679027911,0.340122279657918
312.7852632,0.0320445137321469,0.794176912551113,0.748339722160446,-0.981428811205192,0.248740692458264,1.11649813360285,0.340068406962879
315.0831579,0.0320489725446425,0.791580473660472,0.745908241204432,-0.938521355654791,0.25060251786152,1.10523562521446,0.344577713572721
317.3810526,0.0320586409715497,0.793301071746062,0.738773469779329,-0.904343797420947,0.240783010561752,1.10628744261781,0.358036486027593
319.6789474,0.0320530715131945,0.792813735980468,0.736254782228739,-0.864090696625143,0.237938492388353,1.1005049466148,0.36389834570882
321.9768421,0.032038708948778,0.792327071806159,0.736605788071766,-0.821578160947507,0.237751672582933,1.09322052164055,0.365303806664399
324.2747368,0.032033962009898,0.789911153669671,0.728921152559944,-0.788339817472854,0.231862562321445,1.08631249854703,0.381122279638325
326.5726316,0.0320478239782018,0.794171481235854,0.730404851773628,-0.748539040526339,0.225252054229496,1.08875693692321,0.381729950152789
328.8705263,0.0320292690631464,0.794976484175397,0.730988084769212,-0.708831799337311,0.222891717384553,1.08416227707924,0.383796356213062
331.1684211,0.0320391727459432,0.788314161378128,0.728035264089322,-0.669806216891456,0.227716556433639,1.06585638040985,0.391991807740215
333.4663158,0.032047034771465,0.78931412121174,0.722050151237135,-0.639576689198245,0.218472526972484,1.06500893317076,0.406457369863384
335.7642105,0.0320379343178565,0.789428956579476,0.716888646108516,-0.608974328740807,0.211336811753662,1.06164411674882,0.419550038973113
338.0621053,0.0320386881441326,0.791348646740115,0.716729381773702,-0.574514504778087,0.206803466149193,1.05968982676447,0.424404942134777
340.36,0.0320287445319253,0.793616113719012,0.716742099116871,-0.541260947117162,0.201919745074001,1.05842809421127,0.429117826470726
371.3,0.0403530833323821,0.659173924099087,0.879657551597514,-0.463694459895796,-0.394813426316321,0.464839419008571,-0.346524766257919
375.5631579,0.0403960718096119,0.663590155860873,0.874201630366888,-0.397451418364349,-0.397217193486552,0.487328819518696,-0.325672077427283
379.8263158,0.0405883061584508,0.659477706589751,0.868975128411287,-0.312837325871788,-0.403483951310418,0.478267061080964,-0.291361146112042
384.0894737,0.0403981448005301,0.647621877961045,0.866847709638371,-0.226081397237791,-0.374815076010839,0.432980820673218,-0.260810942127204
388.3526316,0.0403356246147731,0.647448273910672,0.860997787200647,-0.160047219047992,-0.366926284918424,0.431770176360808,-0.235461743071464
392.6157895,0.0403472522309202,0.653345772300139,0.859184090964428,-0.1009320077923,-0.361664343450641,0.457484258864045,-0.230717421688933
396.8789474,0.0403993258698585,0.650684343429352,0.851507914017427,-0.0333826341543873,-0.363102476766377,0.446123969661654,-0.193986819861541
401.1421053,0.0405046534466266,0.649193023452479,0.849482025547987,0.035426601462329,-0.358535829125927,0.441489040697163,-0.175527885053095
405.4052632,0.0403502624957652,0.653064425987731,0.842009644860838,0.0833691092667616,-0.357469902462153,0.456282092437638,-0.151683712610251
409.6684211,0.0404698998331801,0.652932057810987,0.834750524302019,0.143671420794878,-0.366139691330934,0.454586711107987,-0.119038155275315
413.9315789,0.0401271291106074,0.64965437081197,0.841325367908603,0.19768268139915,-0.317479151785598,0.441069697400222,-0.127203686315564
418.1947368,0.0404706422297154,0.653349738177511,0.829306217018719,0.252080204609472,-0.348276331444285,0.453286431779805,-0.0851363202136435
422.4578947,0.0403587792409894,0.644098888834314,0.821769062666195,0.312094353396229,-0.331535969359005,0.415718173934129,-0.0478752043253057
426.7210526,0.0403043750130142,0.660147486103769,0.822285574946856,0.333539956434688,-0.323475273000324,0.470426436617045,-0.057654083407889
430.9842105,0.0403564458916077,0.650689258681332,0.81955240020804,0.397570882586991,-0.304978906033015,0.434345611958504,-0.033469940175087
435.2473684,0.0402675533297818,0.664480076170842,0.808607573225729,0.414902042510854,-0.305875761927165,0.470850043356829,-0.015506562251665
439.5105263,0.040333097682661,0.644623523432309,0.809579131571252,0.49702099422881,-0.278531206364404,0.406058459610784,0.00687218959345925
443.7736842,0.0404280146362159,0.654622378003106,0.808437647646322,0.527656652994146,-0.272998936214571,0.435645170958653,0.00706070044433871
448.0368421,0.0401495600090101,0.660045544486473,0.798051744568611,0.550467258006088,-0.264692130647762,0.444163545671892,0.0324091540375145
452.3,0.0403724808377536,0.648281736027835,0.796317414432208,0.620579273603051,-0.252079458494904,0.406798734989347,0.0491168500757403
332.89,0.0418128342686604,0.751190488033156,0.873886741540175,-0.805733602223173,-0.200636966119739,1.16402257214482,-0.0351217560375576
336.3821053,0.0417727253999487,0.770551501606265,0.872177770117941,-0.736679356851572,-0.21514031223857,1.19184884762629,-0.0497939188082617
339.8742105,0.0418068935885337,0.76274980459927,0.866286553465103,-0.677671886590834,-0.207946791155433,1.1726074443021,-0.0313620667026103
343.3663158,0.0418056717727516,0.748514484146398,0.864339907367646,-0.620299853838534,-0.18954179262902,1.1449388695878,-0.0156649046062267
346.8584211,0.0417885819463161,0.755050230597906,0.861291089382236,-0.562287711969699,-0.193012560786658,1.15247537935374,-0.0151294862215356
350.3505263,0.0417776369802392,0.758285424058658,0.856545685528655,-0.50625818218676,-0.194441522965342,1.14994630480735,-0.00614665777133216
353.8426316,0.0417503702186606,0.767563805233934,0.858203693921948,-0.44658959888114,-0.199858101637578,1.16472103852174,-0.0160694591619083
357.3347368,0.0416743578638622,0.756858342768976,0.842991552637849,-0.402908676609447,-0.189258481246322,1.12304496274217,0.0301007411533833
360.8268421,0.0417090053208169,0.747799897140135,0.846852831674968,-0.347103546232332,-0.175609478322748,1.11288433700236,0.0267711918495404
364.3189474,0.0416870416681694,0.749978211123652,0.837083367860453,-0.298543459853852,-0.178642437175773,1.0992125082256,0.051125801688366
367.8110526,0.0417059753923395,0.753924951659836,0.841964832764223,-0.248086799125045,-0.177138916013079,1.11416578112307,0.037403373910422
371.3031579,0.0416739145269387,0.751804603865758,0.83091979015681,-0.199037034888584,-0.175715863094468,1.08759499883185,0.0674201710784089
374.7952632,0.0416520703390045,0.746040192121433,0.836545722646894,-0.146758558675453,-0.163470904378953,1.08606079570024,0.0554216862363688
378.2873684,0.0416578756273816,0.761035124964257,0.82617285222297,-0.104704931974862,-0.178998431428479,1.08815467351383,0.07826993818459
381.7794737,0.0416752394101812,0.755155250368598,0.829355245593218,-0.0548714808505283,-0.167062634959405,1.08284875392364,0.0705965411431492
385.2715789,0.0416901637864532,0.765308451755611,0.824193666813006,-0.0127075345110633,-0.175252042177214,1.08464477601736,0.0833656124814657
388.7636842,0.0416427792218579,0.760760108541838,0.817327505163477,0.0319630207837567,-0.166343193892359,1.06090214914703,0.101690112430213
392.2557895,0.0416465448273388,0.758037346820654,0.819827807252138,0.0777854649689595,-0.158623340019329,1.0586428177305,0.0959782934187229
395.7478947,0.0416294028626836,0.740889444707359,0.808633930854766,0.13381622987658,-0.147114001141273,1.00193848215759,0.13082275580094
399.24,0.0416344172527885,0.75370944393817,0.807529273079674,0.162678731971183,-0.146903075482512,1.01796244707048,0.130173618398485
248.9,0.0333833603983912,0.792458811227292,0.974354782048542,-2.68179385893256,0.00430429494493637,1.33552167888964,-0.371310714757586
255.9578947,0.0333935821859892,0.788824835089399,0.969661566636811,-2.4692651452233,0.0249688817894711,1.3275857830881,-0.356738375775149
263.0157895,0.0332937951916198,0.792894355509006,0.95792008924327,-2.27379449638097,0.0399088004521037,1.3206131563084,-0.334728392456982
270.0736842,0.0333127047788801,0.782864797533789,0.95087687620721,-2.08102445275979,0.0547504723845109,1.29694690846708,-0.308004412203727
277.1315789,0.033250616168578,0.785500320911952,0.940967796334762,-1.90262897945619,0.0654222982389057,1.28402474258163,-0.285167202312472
284.1894737,0.0332783787472018,0.786633580732138,0.939286487709599,-1.72585805406375,0.0732492764886479,1.28202190758648,-0.280701870160977
291.2473684,0.0332066972970334,0.776827466971073,0.929370717174993,-1.55747619794771,0.0891666992645068,1.24779232976985,-0.254079879717404
298.3052632,0.0332819741568229,0.78317414657442,0.917978070161838,-1.402870677747,0.0920981623890875,1.23001401099092,-0.226757490063381
305.3631579,0.0331647138733119,0.789440602631546,0.918689281352443,-1.24418573345407,0.105561163803449,1.23092735739727,-0.24179226389302
312.4210526,0.0332183788151654,0.788811274950041,0.909164640952668,-1.09950025079499,0.11001381145675,1.20035481221658,-0.21043126707519
319.4789474,0.0332848486748552,0.786782540398601,0.892203696905827,-0.966439947181485,0.112239438219659,1.15333372764664,-0.156391530697069
326.5368421,0.0332583136483876,0.771360954910016,0.89351822968755,-0.82749823000169,0.117249698703635,1.12012323762799,-0.131799999737922
333.5947368,0.0332001355969531,0.788566780288094,0.881314650387376,-0.707646379331838,0.11405722517636,1.11043267434891,-0.109894420308714
340.6526316,0.033255840477473,0.783284013074957,0.875452245767739,-0.591305969413746,0.109334604516604,1.07773522147513,-0.0658572127661118
347.7105263,0.0332093376955534,0.779506642091636,0.870224735581217,-0.481914065201674,0.109528272461609,1.05237949091858,-0.0329135033003127
354.7684211,0.0331329309588686,0.782779967147338,0.859946909809772,-0.376713804602302,0.105245279437401,1.02907194466867,0.00138220898812536
361.8263158,0.0331957974611441,0.785551313444833,0.854796581726289,-0.272552526081461,0.101820626840006,1.01452678911577,0.0222355513821901
368.8842105,0.033127366092876,0.782493520858995,0.844817234127214,-0.177298526304052,0.102176972111469,0.989435365294516,0.054092871404225
375.9421053,0.0330865253199377,0.788309259534498,0.833030805399154,-0.0855106602873976,0.0957362891571257,0.971269146026054,0.0849996234855651
383,0.0330805626878853,0.779354285033208,0.831973029521038,0.00438497496470108,0.10509614199554,0.953203749663675,0.0977709007526644
301.3,0.035175528054023,0.675887766270757,0.946801968192351,-1.57363827250432,-0.107599486867882,0.716236606762476,-0.420100783577883
305.8526316,0.0350512493786545,0.676169632031458,0.941101751671077,-1.46554658038676,-0.0903412984430331,0.698462009201519,-0.410953971994754
310.4052632,0.0352681729572396,0.673610113018705,0.936976539002802,-1.354832163009,-0.0896017407355884,0.689893316235265,-0.400498883584108
314.9578947,0.035010035488963,0.673347971154302,0.931026596387692,-1.25483702537177,-0.0644797079095192,0.660350914553448,-0.384055589315285
319.5105263,0.0351697109545339,0.675851576160088,0.923866854679342,-1.15476840093127,-0.0746369836931995,0.656919433141191,-0.361618710465573
324.0631579,0.035032757836929,0.676378832473817,0.921910938410976,-1.06205113777825,-0.0555643391085028,0.645144082422055,-0.355491367521647
328.6157895,0.0350013434811788,0.672692024679063,0.919061024673671,-0.966223270121938,-0.0401104598575377,0.627735514086084,-0.34562472965077
333.1684211,0.0347332086485291,0.677339825489034,0.910608827837278,-0.888750144795198,-0.0303916876987643,0.61514621815172,-0.317246533535548
337.7210526,0.0349036591112111,0.672691627402761,0.909269584542597,-0.793156667126339,-0.029090069052915,0.608827460834253,-0.309360576486856
342.2736842,0.0348060134790443,0.671785700561356,0.906827893538087,-0.710753548426915,-0.017504141877861,0.600261597097082,-0.297394873439702
346.8263158,0.034871957389003,0.672399051073721,0.898432639592836,-0.634443066977933,-0.0272046921953676,0.595420957490894,-0.262942898431573
351.3789474,0.0348104192180879,0.66652964084329,0.898671094233512,-0.551415797212015,-0.00692113086887864,0.578860760681451,-0.257060612088248
355.9315789,0.0347038325679263,0.668193472822178,0.896510018035793,-0.480926567223927,0.00472081658917486,0.57677462185413,-0.245814280295741
