BertzCT,Temperature[K],FPSA3_1,getawayHATSIP2_3,SHAP_BertzCT,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3
36,326.1673684,0.0327665279877277,0.75060448773216,0.828515653932135,-0.862375660136791,0.247348046825196,0.789641723218808
36,329.2836842,0.032763539679574,0.749229991916642,0.820910700914076,-0.802397668453987,0.248231774681749,0.779554403175117
36,332.4,0.0327670183799247,0.75198108997289,0.819800663406106,-0.749133873874189,0.244997089864036,0.772670612320973
21.0195500086539,287.41,0.0292911157766218,0.79631901375103,0.73524170270546,-1.71242659298987,0.352881232046853,1.01247600130539
21.0195500086539,289.7536842,0.0292852360039158,0.795501588908567,0.736559781054559,-1.65307581956561,0.346851021379393,1.00223473957051
21.0195500086539,292.0973684,0.0292553403372111,0.804244907931492,0.737198604224479,-1.60369118114407,0.331011486763616,1.01157004686847
21.0195500086539,294.4410526,0.0292807391070048,0.797648315627694,0.739018975527287,-1.5433636019575,0.3323030375239,0.990959927682091
21.0195500086539,296.7847368,0.0292734631789911,0.801932805481026,0.740211372559959,-1.49244064981341,0.322222983416126,0.990476611272375
21.0195500086539,299.1284211,0.0292811475485068,0.791292319952058,0.738771775489749,-1.4240258916676,0.33095089283367,0.955543359779058
21.0195500086539,301.4721053,0.0292863085668984,0.791764667489384,0.739384029666808,-1.37301851003578,0.327393202254355,0.948293095885427
21.0195500086539,303.8157895,0.0292869042255343,0.790217453918332,0.738588408659383,-1.31851924710008,0.327227449223328,0.933718148186664
21.0195500086539,306.1594737,0.0292526875707913,0.791325893590576,0.738034867002341,-1.27191027783937,0.325659562325909,0.927927542115912
21.0195500086539,308.5031579,0.0292866029339116,0.796037829166486,0.741873694351418,-1.2318008925153,0.315630869299652,0.933019168047513
21.0195500086539,310.8468421,0.0292968723374612,0.793865119136439,0.74148181643258,-1.18186357624729,0.318426877576304,0.916291293179201
21.0195500086539,313.1905263,0.0292494622252499,0.795151129820968,0.740623482339295,-1.13650319191734,0.316978657753632,0.911273486051962
21.0195500086539,315.5342105,0.0292562320568347,0.794226989082309,0.740524787865788,-1.08910223638299,0.317360084384605,0.898579660741525
21.0195500086539,317.8778947,0.0292414215426382,0.796043224570444,0.740958713229761,-1.04456840757598,0.312635993641933,0.895458050416137
21.0195500086539,320.2215789,0.0292598922944079,0.795492641231357,0.741611691843835,-0.998960950833056,0.311991746434831,0.884675396972936
21.0195500086539,322.5652632,0.0292707436814238,0.792960737003984,0.740387926266085,-0.950909543947162,0.315787109454064,0.867273086129264
21.0195500086539,324.9089474,0.0292534627837887,0.794031529625267,0.739452315183118,-0.908283243554643,0.313320100609146,0.862600711560122
21.0195500086539,327.2526316,0.0292505467375781,0.796149435411567,0.739046258752611,-0.867091275801766,0.308078048750649,0.860867952750656
21.0195500086539,329.5963158,0.0292772359121048,0.795894561144459,0.738859946140122,-0.824126829002104,0.307122320088875,0.851512519813944
21.0195500086539,331.94,0.0292702942641664,0.794638059303561,0.736038122305613,-0.781083939477812,0.309542299723816,0.839413953383683
29.7931939044795,210.99,0.0299648305169569,0.826854504694846,0.744705853041077,-4.01114965351123,0.453427854447879,1.30800443897754
29.7931939044795,215.1157895,0.0299747091843792,0.827189065584748,0.751036244186186,-3.85680058293141,0.452660371310839,1.30672846269314
29.7931939044795,219.2415789,0.0299684051030208,0.82485765419883,0.756932985026475,-3.70702952399992,0.453899366502293,1.29959348582781
29.7931939044795,223.3673684,0.0299454111089769,0.823533496804141,0.76174240456571,-3.5612275289762,0.454415920945004,1.29146283746712
29.7931939044795,227.4931579,0.0299204979737484,0.826996208785476,0.764864965111061,-3.4200121165322,0.450447335290051,1.28755807159926
29.7931939044795,231.6189474,0.029937895891803,0.825504659837349,0.770405334286754,-3.28288120519195,0.447715931878335,1.27780207361233
29.7931939044795,235.7447368,0.0299251217757201,0.821100440837328,0.774669083464708,-3.14852407711897,0.448133862436681,1.26259668044634
29.7931939044795,239.8705263,0.0299238643598639,0.826712200411328,0.777161898616706,-3.01911790080393,0.439977504598419,1.25842941235755
29.7931939044795,243.9963158,0.0299016181674812,0.826208512956209,0.779618775371795,-2.89125874864757,0.437313760614115,1.2447145319046
29.7931939044795,248.1221053,0.0299291205170546,0.825192009127839,0.783779143997526,-2.76697987159086,0.432592988955202,1.22998697110627
29.7931939044795,252.2478947,0.0298977704820104,0.824818378011939,0.784910852216963,-2.64436442687591,0.429623589864449,1.21407986359738
29.7931939044795,256.3736842,0.0298643133679569,0.82704590491583,0.786003231664756,-2.52498412598856,0.424305381085727,1.19948394063209
29.7931939044795,260.4994737,0.0298804367406686,0.82399179318518,0.78848948026088,-2.4069137323067,0.420435267176558,1.17945659420921
29.7931939044795,264.6252632,0.029873197274065,0.824294735596152,0.790875160721061,-2.29214665397251,0.414385857619227,1.16146937200796
29.7931939044795,268.7510526,0.0298417905753235,0.824448770832351,0.792456643423925,-2.17870572615456,0.408187115623725,1.14196095218712
29.7931939044795,272.8768421,0.0298466827339786,0.824580764086958,0.796185374345301,-2.06776911246785,0.399578345420174,1.12221903923487
29.7931939044795,277.0026316,0.0298523754646587,0.800512475778561,0.790592742533057,-1.94140253674456,0.414348584369609,1.0691584819634
29.7931939044795,281.1284211,0.0298141026317231,0.825187440983446,0.803286526839747,-1.85258322742887,0.3795499095904,1.08289641908202
29.7931939044795,285.2542105,0.029809405666117,0.825833885825264,0.807739338000603,-1.74997520307542,0.367375189722569,1.06498147913354
29.7931939044795,289.38,0.0298052258732164,0.823472740267215,0.809739057128071,-1.64778623577294,0.355663804710897,1.04696049461351
68.2492050600968,362.78,0.0395925274126023,0.904827408098802,0.621395403538851,-0.446976389083329,-0.600883186484413,0.619755207299695
68.2492050600968,366.7873684,0.039571700649346,0.906184934582331,0.618977261098987,-0.382161103128362,-0.594184033967595,0.616704233319746
68.2492050600968,370.7947368,0.0396114596660538,0.905571858484494,0.616455615833162,-0.319211463143642,-0.589992521153008,0.616288193659865
68.2492050600968,374.8021053,0.0396026506688347,0.90514539472106,0.614077152934172,-0.256406416065188,-0.582859152962415,0.611470217701607
68.2492050600968,378.8094737,0.0395985145744833,0.905922508714318,0.611214168598542,-0.194237252315869,-0.575452485168097,0.605894053016214
68.2492050600968,382.8168421,0.0396207250453433,0.907716034098431,0.607382102744698,-0.132627577010157,-0.569026321380116,0.601281956838451
68.2492050600968,386.8242105,0.0395980392182403,0.90430773230615,0.604898653974475,-0.071886367040215,-0.559734982555451,0.591719534445272
68.2492050600968,390.8315789,0.0396016722540001,0.902079172420637,0.601369274952317,-0.0119666790129724,-0.551884860548569,0.584156273087756
68.2492050600968,394.8389474,0.03963397101449,0.906962961036335,0.595905974019579,0.045538801468045,-0.546548415031027,0.582122143797456
68.2492050600968,398.8463158,0.0396163106655868,0.906009219720807,0.591580830308047,0.103171541235525,-0.538912664580258,0.575180239794077
68.2492050600968,402.8536842,0.0396187788501316,0.905246413078797,0.586819171346218,0.159319423779241,-0.532744184237748,0.570215003314469
68.2492050600968,406.8610526,0.0396135547734278,0.905024917870468,0.581804412482002,0.214301067357524,-0.52668406261978,0.565701518031232
68.2492050600968,410.8684211,0.0396277791712185,0.902817443315716,0.577044189632894,0.268188722022703,-0.5213845648798,0.561542481951573
68.2492050600968,414.8757895,0.0396562607715502,0.905424402722914,0.571136619961301,0.32165540538372,-0.518489929609643,0.560295160817615
68.2492050600968,418.8831579,0.0396254192226602,0.902526484893232,0.567348079547528,0.373290931896592,-0.511407434055018,0.553239579728654
68.2492050600968,422.8905263,0.0396594882411115,0.907137258743458,0.561622451289877,0.424206283996262,-0.509972192155944,0.553658600946339
68.2492050600968,426.8978947,0.0396512768879732,0.906219509474561,0.557710146914958,0.473780716351015,-0.505361474793182,0.54932470519063
68.2492050600968,430.9052632,0.039664638379844,0.901244233006103,0.554478839608683,0.522568844612863,-0.500650250868608,0.543906755128153
68.2492050600968,434.9126316,0.0396269058205716,0.907208922117469,0.549799185564769,0.571169895601359,-0.497863562340794,0.541199828565456
68.2492050600968,438.92,0.0396410034422153,0.900232892517859,0.54722771359718,0.617872137001393,-0.492597907203894,0.534665221941872
57.2003594760379,280.9,0.0342708878852595,0.794958438831904,0.43749586075437,-2.33130432453207,-0.42246882327293,0.534027758108888
57.2003594760379,287.2052632,0.0343172902558202,0.797513726831016,0.456008629264106,-2.1583150319434,-0.412206479829893,0.565754334529804
57.2003594760379,293.5105263,0.0342322646117329,0.787890221509883,0.449889485640563,-1.94289948558876,-0.382890092919227,0.533096100180495
57.2003594760379,299.8157895,0.0341801989943033,0.799543196367361,0.469273861573037,-1.81433289961203,-0.371092688619792,0.586380036228966
57.2003594760379,306.1210526,0.0342813445159176,0.794567818998981,0.484598915733689,-1.62803871952019,-0.366428394113531,0.565042037235061
57.2003594760379,312.4263158,0.0341859756138302,0.790729877708053,0.488563339435391,-1.4554491393477,-0.332754066008287,0.531951848267367
57.2003594760379,318.7315789,0.0341768332075161,0.793577630912892,0.502056934317535,-1.31573401294509,-0.308476882252898,0.529892600281815
57.2003594760379,325.0368421,0.034174840322296,0.792604051667166,0.510612314646767,-1.16694669513964,-0.285102567178834,0.514058812105141
57.2003594760379,331.3421053,0.0341895001548254,0.796138354046311,0.521988089089683,-1.04602096840468,-0.268127075939395,0.529649045883618
57.2003594760379,337.6473684,0.0340885801888596,0.782637869832719,0.517342418880511,-0.900110494644424,-0.227374824795285,0.488383370907705
57.2003594760379,343.9526316,0.0341093505544013,0.790029580019688,0.520911382555478,-0.770211078982101,-0.226221995472504,0.499518835768094
57.2003594760379,350.2578947,0.0341711614076672,0.791575572250348,0.528609921116285,-0.647231114765116,-0.218185002372722,0.502907719990777
57.2003594760379,356.5631579,0.0340529824134525,0.792544483659095,0.529764761469919,-0.53970559881111,-0.192641761350658,0.502047801611402
57.2003594760379,362.8684211,0.0340927083026286,0.787667706367352,0.534078788400934,-0.411573127695359,-0.184858417137844,0.486566192895592
57.2003594760379,369.1736842,0.0341302188228168,0.789283851096768,0.542825088219017,-0.305357847848224,-0.178321782909853,0.486697233226268
57.2003594760379,375.4789474,0.0340450453078142,0.795007886824829,0.554921573252774,-0.238092853217304,-0.153466735559028,0.500324446622126
57.2003594760379,381.7842105,0.0340314020780487,0.793417867923462,0.556466765490539,-0.129746065558421,-0.141124680619288,0.491569395583685
57.2003594760379,388.0894737,0.0340171666760534,0.788321661057079,0.555529211357394,-0.0168015569091162,-0.128291746437546,0.476314841705869
57.2003594760379,394.3947368,0.0340788558178206,0.795219177690047,0.566749352574313,0.0523400023488245,-0.114305895380495,0.487704216336748
57.2003594760379,400.7,0.0340533116911961,0.795451689251394,0.567484225808575,0.139187576374963,-0.097566124757132,0.48513415828476
23.3609903989499,325.4,0.0387227430632971,0.668996162908656,0.44093457957978,-1.2497936837174,-0.559628070532382,0.338729478417706
23.3609903989499,330.9315789,0.0387019391182474,0.67102238315702,0.448146744136907,-1.11897259170434,-0.545924605550225,0.348161580376079
23.3609903989499,336.4631579,0.0386218589496944,0.665561139934713,0.453885037616096,-0.98730513140106,-0.521229249605361,0.33974905338694
23.3609903989499,341.9947368,0.0386504358108209,0.66230464084154,0.458929431653639,-0.862808364952723,-0.502835523626224,0.338643960983092
23.3609903989499,347.5263158,0.0386154528941691,0.658752486422498,0.462021964450726,-0.741447407786239,-0.483562764879735,0.335079951217648
23.3609903989499,353.0578947,0.0386055221717491,0.676508721111847,0.461940879020542,-0.643088164216438,-0.489194205504919,0.376542500623898
23.3609903989499,358.5894737,0.0384958706599844,0.665502264457595,0.462084518905751,-0.520545856744074,-0.460010448066851,0.351968458286499
23.3609903989499,364.1210526,0.0384585906438901,0.661957437820596,0.462500588350274,-0.412053131631509,-0.440184764791525,0.345525851525872
23.3609903989499,369.6526316,0.0384424445198419,0.667786430778702,0.462251976580374,-0.317861893720585,-0.429988707917388,0.358636573423912
23.3609903989499,375.1842105,0.0383388476746351,0.663179849894712,0.460643809959297,-0.215610097938535,-0.409514880391661,0.349554449886221
23.3609903989499,380.7157895,0.0383767202841556,0.662834477688351,0.460327941873412,-0.119472695170176,-0.398823722714889,0.351068159318328
23.3609903989499,386.2473684,0.0382891373647231,0.676364712127508,0.458643714399031,-0.0458588803909571,-0.391386224929695,0.375285968503434
23.3609903989499,391.7789474,0.0382680000160147,0.665446052402566,0.456806488195847,0.0619993076270389,-0.37645159843114,0.353582451731434
23.3609903989499,397.3105263,0.0382422446903706,0.65403109291558,0.458724050229121,0.161267043513583,-0.358355670229363,0.329353057143773
23.3609903989499,402.8421053,0.0381447371085221,0.666174893314351,0.455042847310866,0.235319378487797,-0.353827170204764,0.347159448868539
23.3609903989499,408.3736842,0.0380605496324991,0.662745854826427,0.455133786112112,0.32243247853642,-0.339401695138743,0.333804973653483
23.3609903989499,413.9052632,0.0381021694670512,0.660945798841849,0.457521350713219,0.406251115983945,-0.330625877580998,0.324486215211151
23.3609903989499,419.4368421,0.0380080652917422,0.655268393877617,0.460417839318575,0.488369066580059,-0.315579363427019,0.306316192723202
23.3609903989499,424.9684211,0.0379493892334479,0.659182476155601,0.464682297063737,0.556235422183232,-0.308476877708711,0.306716885574282
23.3609903989499,430.5,0.0379227008945846,0.665799978525798,0.470675137749496,0.617188105149931,-0.304492978621293,0.312447708918134
33.4446783588827,296.7,0.0320708905655062,0.792370708657961,0.85614757803752,-1.52741410766238,0.161009348491465,0.871362048845557
33.4446783588827,298.9978947,0.0320799517907032,0.785922213341105,0.8521992496995,-1.46945403365516,0.174896498986562,0.845879183581028
33.4446783588827,301.2957895,0.0320634569755696,0.794158615694965,0.856281137651272,-1.42270432353223,0.152859613953125,0.862528527074698
33.4446783588827,303.5936842,0.0320583243198327,0.79368631571266,0.854756431355327,-1.37069774893681,0.15315063824482,0.853778532740211
33.4446783588827,305.8915789,0.0320692541356065,0.792370545746317,0.853093138134173,-1.31901153447705,0.155538932248302,0.842909057268121
33.4446783588827,308.1894737,0.0320475143243644,0.791833449791176,0.850675638249085,-1.26864838633806,0.15922970061728,0.832491462750991
33.4446783588827,310.4873684,0.0320502467194982,0.78985000941426,0.848098112979999,-1.21862427065364,0.166023870733284,0.817667098437867
33.4446783588827,312.7852632,0.0320445137321469,0.794176912551113,0.849530373253352,-1.17286058181837,0.156384196797179,0.821377731784669
33.4446783588827,315.0831579,0.0320489725446425,0.791580473660472,0.846595511644736,-1.12324988570982,0.164748992133364,0.80368023071106
33.4446783588827,317.3810526,0.0320586409715497,0.793301071746062,0.846858478741764,-1.07672811188513,0.160925527315129,0.799759008613355
33.4446783588827,319.6789474,0.0320530715131945,0.792813735980468,0.845103071231536,-1.02988552160914,0.163976599940397,0.788890446369333
33.4446783588827,321.9768421,0.032038708948778,0.792327071806159,0.842828036962362,-0.983462159449943,0.167334521467678,0.778319339030138
33.4446783588827,324.2747368,0.032033962009898,0.789911153669671,0.838482711498175,-0.936052996555402,0.174989164011648,0.76308546639608
33.4446783588827,326.5726316,0.0320478239782018,0.794171481235854,0.840128845611671,-0.895038614098065,0.163783963735694,0.76821817821263
33.4446783588827,328.8705263,0.0320292690631464,0.794976484175397,0.837793089566705,-0.852352799208607,0.163592175221801,0.763158591528369
33.4446783588827,331.1684211,0.0320391727459432,0.788314161378128,0.828475289048493,-0.802467985790331,0.180054407425367,0.739936033609808
33.4446783588827,333.4663158,0.032047034771465,0.78931412121174,0.826450125282265,-0.761878648163104,0.177612749144742,0.738221259737162
33.4446783588827,335.7642105,0.0320379343178565,0.789428956579476,0.822994792186995,-0.722003502520565,0.178703532800993,0.733724685250402
33.4446783588827,338.0621053,0.0320386881441326,0.791348646740115,0.821488644442995,-0.685201862632791,0.175654267366835,0.734399854584961
33.4446783588827,340.36,0.0320287445319253,0.793616113719012,0.819975776195352,-0.649826577215755,0.173025220262105,0.735154194337033
68.9287868934203,371.3,0.0403530833323821,0.659173924099087,0.259346724252866,-0.478245270394688,-0.775177074872519,0.183677225327197
68.9287868934203,375.5631579,0.0403960718096119,0.663590155860873,0.264955836162306,-0.404548021239795,-0.765152680306309,0.201635629605407
68.9287868934203,379.8263158,0.0405883061584508,0.659477706589751,0.275261324854409,-0.313448824228617,-0.764426937168058,0.202639221861354
68.9287868934203,384.0894737,0.0403981448005301,0.647621877961045,0.285113689766182,-0.225499870704402,-0.73587441780155,0.177404642651755
68.9287868934203,388.3526316,0.0403356246147731,0.647448273910672,0.288719299904578,-0.149982533764773,-0.719410715285279,0.179570824402528
68.9287868934203,392.6157895,0.0403472522309202,0.653345772300139,0.288214571865518,-0.0788052506158542,-0.71203104566693,0.19676241739403
68.9287868934203,396.8789474,0.0403993258698585,0.650684343429352,0.292450395581514,-0.00126103156124821,-0.703098826303656,0.196922692465845
68.9287868934203,401.1421053,0.0405046534466266,0.649193023452479,0.294512090544187,0.075262113158598,-0.697904941710707,0.20103110870843
68.9287868934203,405.4052632,0.0403502624957652,0.653064425987731,0.292834732040025,0.13563743436214,-0.679090702694044,0.210844835718539
68.9287868934203,409.6684211,0.0404698998331801,0.652932057810987,0.293381840848499,0.206341651579002,-0.674786535696025,0.217410393511254
68.9287868934203,413.9315789,0.0401271291106074,0.64965437081197,0.296022237464001,0.26069148157041,-0.639791511374589,0.207415185879249
68.9287868934203,418.1947368,0.0404706422297154,0.653349738177511,0.294048207344872,0.334892767397274,-0.652756513518804,0.225378916467737
68.9287868934203,422.4578947,0.0403587792409894,0.644098888834314,0.298218715286324,0.402517744637109,-0.63207060976675,0.209043763253037
68.9287868934203,426.7210526,0.0403043750130142,0.660147486103769,0.296934094556996,0.439797716953568,-0.622556549383639,0.238287587052753
68.9287868934203,430.9842105,0.0403564458916077,0.650689258681332,0.300710670112725,0.513136886560101,-0.6134206137058,0.22296088385185
68.9287868934203,435.2473684,0.0402675533297818,0.664480076170842,0.302059100302578,0.545253454878439,-0.599122726462712,0.245908330787782
68.9287868934203,439.5105263,0.040333097682661,0.644623523432309,0.306104606532295,0.632603754447563,-0.588850767499688,0.21143445217478
68.9287868934203,443.7736842,0.0404280146362159,0.654622378003106,0.304427230728095,0.679320924838201,-0.585755326417594,0.229280056265452
68.9287868934203,448.0368421,0.0401495600090101,0.660045544486473,0.310114327296966,0.710034510836689,-0.561779322408036,0.23395302983566
68.9287868934203,452.3,0.0403724808377536,0.648281736027835,0.308367234473519,0.790318974086167,-0.56170953743455,0.217366062328373
68.9287868934203,332.89,0.0418128342686604,0.751190488033156,0.664791410103291,-0.915028670436403,-0.500363849940392,0.802717604695217
68.9287868934203,336.3821053,0.0417727253999487,0.770551501606265,0.658914616435354,-0.863529197620698,-0.477596523218517,0.802563653313984
68.9287868934203,339.8742105,0.0418068935885337,0.76274980459927,0.660954917454938,-0.793174249188184,-0.485409295326629,0.803066637919478
68.9287868934203,343.3663158,0.0418056717727516,0.748514484146398,0.661649550839997,-0.715833888199868,-0.500951686066839,0.804222225417887
68.9287868934203,346.8584211,0.0417885819463161,0.755050230597906,0.661168383612158,-0.660759618365999,-0.494503474838128,0.806078301818288
68.9287868934203,350.3505263,0.0417776369802392,0.758285424058658,0.661301198317581,-0.602037395329897,-0.493147871048058,0.806717572495628
68.9287868934203,353.8426316,0.0417503702186606,0.767563805233934,0.662348182435963,-0.547926160356953,-0.488221137039541,0.806246314571407
68.9287868934203,357.3347368,0.0416743578638622,0.756858342768976,0.662342549907111,-0.482718618090917,-0.493862003451247,0.804751420826186
68.9287868934203,360.8268421,0.0417090053208169,0.747799897140135,0.659871809386902,-0.41363660380344,-0.501043637561983,0.80167143812601
68.9287868934203,364.3189474,0.0416870416681694,0.749978211123652,0.66091010614847,-0.359468359354665,-0.498651272704079,0.79983926082089
68.9287868934203,367.8110526,0.0417059753923395,0.753924951659836,0.663228434514991,-0.307365518676463,-0.496839967856891,0.797646527782777
68.9287868934203,371.3031579,0.0416739145269387,0.751804603865758,0.660448441347431,-0.250950260005272,-0.493184088723461,0.793416647275169
68.9287868934203,374.7952632,0.0416520703390045,0.746040192121433,0.653734491663092,-0.189626287682826,-0.488795866044285,0.785921049606076
68.9287868934203,378.2873684,0.0416578756273816,0.761035124964257,0.660832027363193,-0.148931493330415,-0.481746698949052,0.781998221938492
68.9287868934203,381.7794737,0.0416752394101812,0.755155250368598,0.65265169105037,-0.0899895372437671,-0.475562337584449,0.77459741298044
68.9287868934203,385.2715789,0.0416901637864532,0.765308451755611,0.655027648459542,-0.0429834014486952,-0.469105578242722,0.766904967237118
68.9287868934203,388.7636842,0.0416427792218579,0.760760108541838,0.646639249528199,0.0115183025688248,-0.458642718444159,0.75813136060679
68.9287868934203,392.2557895,0.0416465448273388,0.758037346820654,0.639775952217674,0.0647659263778395,-0.450232173078976,0.749774119785641
68.9287868934203,395.7478947,0.0416294028626836,0.740889444707359,0.621713688891104,0.135108581897673,-0.444710676797201,0.73673554048431
68.9287868934203,399.24,0.0416344172527885,0.75370944393817,0.626275571679475,0.166813040129043,-0.433835856047833,0.734157871527638
76.5977206056936,248.9,0.0333833603983912,0.792458811227292,0.517263876502082,-3.00230558205764,-0.0655532521176055,0.767537164422255
76.5977206056936,255.9578947,0.0333935821859892,0.788824835089399,0.535276638816957,-2.77979134224756,-0.0494488802504176,0.750414223284503
76.5977206056936,263.0157895,0.0332937951916198,0.792894355509006,0.54512540747561,-2.5713665569198,-0.0293653748245312,0.737497553957585
76.5977206056936,270.0736842,0.0333127047788801,0.782864797533789,0.556929180229498,-2.36818184262282,-0.00752347533875086,0.71098562820899
76.5977206056936,277.1315789,0.033250616168578,0.785500320911952,0.563219409390021,-2.17851781483091,0.0109024310047197,0.695424660080855
76.5977206056936,284.1894737,0.0332783787472018,0.786633580732138,0.567326833548592,-1.99382685696491,0.018222571738446,0.685945472235389
76.5977206056936,291.2473684,0.0332066972970334,0.776827466971073,0.56228328381228,-1.81148002301733,0.0401519491045693,0.663974748517694
76.5977206056936,298.3052632,0.0332819741568229,0.78317414657442,0.564780243821271,-1.63558632342572,0.0296835625252553,0.662945871775839
76.5977206056936,305.3631579,0.0331647138733119,0.789440602631546,0.56290985423174,-1.47056458629181,0.0402542872642386,0.648132701370906
76.5977206056936,312.4210526,0.0332183788151654,0.788811274950041,0.56443766502728,-1.30990756903235,0.0389891080745881,0.637066334162944
76.5977206056936,319.4789474,0.0332848486748552,0.786782540398601,0.566008206223759,-1.1539664350478,0.0383856940221115,0.622255904689373
76.5977206056936,326.5368421,0.0332583136483876,0.771360954910016,0.561945179873024,-1.00017708465603,0.0474712724550823,0.5983249774979
76.5977206056936,333.5947368,0.0332001355969531,0.788566780288094,0.563672291259857,-0.870585680143508,0.0476927004779374,0.596349511769472
76.5977206056936,340.6526316,0.033255840477473,0.783284013074957,0.569978422809539,-0.739613146793299,0.0397940125805718,0.589087859284324
76.5977206056936,347.7105263,0.0332093376955534,0.779506642091636,0.574489407511996,-0.613748506755676,0.0385465352480704,0.577102468213521
76.5977206056936,354.7684211,0.0331329309588686,0.782779967147338,0.579073132093021,-0.493205538019955,0.0381982565149505,0.564456004912268
76.5977206056936,361.8263158,0.0331957974611441,0.785551313444833,0.581239478269551,-0.371570427623787,0.0257769662308378,0.560268916401005
76.5977206056936,368.8842105,0.033127366092876,0.782493520858995,0.581820677526876,-0.259080431142361,0.029956908119649,0.545539099205192
76.5977206056936,375.9421053,0.0330865253199377,0.788309259534498,0.582848526603763,-0.15590639394078,0.0334815935393878,0.536050341092929
76.5977206056936,383,0.0330805626878853,0.779354285033208,0.577305571788462,-0.0478865405273717,0.0385788429442347,0.522354739517221
89.1918826630145,301.3,0.035175528054023,0.675887766270757,0.301555471532821,-1.77579536920845,-0.382133979329804,0.402645400053233
89.1918826630145,305.8526316,0.0350512493786545,0.676169632031458,0.301808033411384,-1.66124980432197,-0.374537470851919,0.395685727280533
89.1918826630145,310.4052632,0.0352681729572396,0.673610113018705,0.31232174093429,-1.5572188648524,-0.379910385716325,0.401259344677733
89.1918826630145,314.9578947,0.035010035488963,0.673347971154302,0.296481066486416,-1.43616850430946,-0.360226798102419,0.386763858167605
89.1918826630145,319.5105263,0.0351697109545339,0.675851576160088,0.301610036932706,-1.33543003422451,-0.371340310659267,0.401617534704667
89.1918826630145,324.0631579,0.035032757836929,0.676378832473817,0.289069879932567,-1.22449663387418,-0.35670151370645,0.394715251233839
89.1918826630145,328.6157895,0.0350013434811788,0.672692024679063,0.281077334378611,-1.11578370463964,-0.343290232261667,0.384366083172761
89.1918826630145,333.1684211,0.0347332086485291,0.677339825489034,0.273387197794565,-1.02188860813539,-0.320998293609078,0.378640811472992
89.1918826630145,337.7210526,0.0349036591112111,0.672691627402761,0.274157855716989,-0.918350585125161,-0.327322129659016,0.37929551552226
89.1918826630145,342.2736842,0.0348060134790443,0.671785700561356,0.270306444019788,-0.824494291048896,-0.312638016185097,0.372013589333332
89.1918826630145,346.8263158,0.034871957389003,0.672399051073721,0.275659077753174,-0.732484452491881,-0.315375589165354,0.373211074226135
89.1918826630145,351.3789474,0.0348104192180879,0.66652964084329,0.271964211136792,-0.641143279940789,-0.294293670369752,0.357244281514988
89.1918826630145,355.9315789,0.0347038325679263,0.668193472822178,0.271522613385725,-0.555611002718351,-0.281621095572943,0.351138998055206
89.1918826630145,360.4842105,0.0347962159649611,0.67652855142427,0.286698014237842,-0.474271785522109,-0.29935324858694,0.362341463984313
89.1918826630145,365.0368421,0.0346872451543937,0.676310108637785,0.287975453481653,-0.396356192914024,-0.281233630532787,0.352426661943768
89.1918826630145,369.5894737,0.0345444778047887,0.674372544413797,0.287911651816912,-0.32392392170173,-0.254578605714674,0.339440088366822
89.1918826630145,374.1421053,0.0346253210428686,0.677051567165474,0.298208362356143,-0.246058555202577,-0.261510715932229,0.342255530659602
