Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.26142412832175,4.26160583485542
Train,4.32960935887922,4.3294946707204
Train,4.39585481807703,4.39621244965159
Train,4.46024212054759,4.46028372766108
Train,4.52300872452169,4.52297432901238
Train,4.58390245932309,4.58400621125736
Train,4.64315717150108,4.64360310456779
Train,4.70083815648239,4.70081756793256
Train,4.75700728682593,4.75709265277788
Train,4.81172323361019,4.81164969275
Train,4.86504167085719,4.86519003108988
Train,4.91701546449018,4.9170568150546
Train,4.96769484717344,4.96765597804983
Train,5.01712758024944,5.01709206989282
Train,2.12720289941401,2.12744328442804
Train,2.36895047556817,2.36891765512306
Train,2.59548052387839,2.59573232761222
Train,2.80765710218812,2.80734723338148
Train,3.00729918255065,3.00744787225569
Train,3.19501675556925,3.19494584902487
Train,3.37228899382507,3.3720115752915
Train,3.53954566493507,3.53946243946271
Train,3.69780982440076,3.69725230505337
Train,3.847975427811,3.84812132907345
Train,3.99029174654648,3.99007074940773
Train,4.12569721510124,4.12527488833652
Train,4.25436026838331,4.25416326765879
Train,4.37692578806624,4.37680504984419
Train,4.49396396148388,4.49376249634511
Train,4.60555980148241,4.60547156809168
Train,4.71235215167378,4.71248771452676
Train,4.81438775880535,4.81416926394684
Train,4.91222314216942,4.91222515408768
Train,5.0058764458363,5.00507104627812
Train,2.12577628543865,2.12500720088265
Train,2.35910542133341,2.35882209776542
Train,2.57855324877811,2.57859352735597
Train,2.78578953414083,2.78571834694641
Train,2.98136385622422,2.98101786276238
Train,3.16665168472096,3.1661844022552
Train,3.34204667520501,3.34185395470776
Train,3.50869701698244,3.50807543886379
Train,3.66706131847468,3.6665760054708
Train,3.81757200684407,3.81700382941623
Train,3.96112407600752,3.96022359080491
Train,4.09787862599108,4.09711870403258
Train,4.22860351212244,4.22772320886719
Train,4.35354693058741,4.35328975884458
Train,4.4729484448728,4.47179199889915
Train,4.58742855121314,4.58685342053816
Train,4.69703584038648,4.69660809719162
Train,4.80231404988286,4.80127967962556
Train,4.90328461943615,4.90306987355065
Train,5.00042743712401,4.99770720053448
Train,2.1252327531892,2.12547817218166
Train,2.35262959634089,2.3529468294006
Train,2.56774878669824,2.56769472301632
Train,2.77155853240541,2.77153216582564
Train,2.96511758587159,2.96575972241806
Train,3.14881931227696,3.1487233615035
Train,3.32356945527173,3.32375902132964
Train,3.49000675358271,3.49018346217078
Train,3.64871058829585,3.6491178907292
Train,3.8002077213954,3.80036650383003
Train,3.94512068778491,3.94513843908005
Train,4.08359654600292,4.08379553721608
Train,4.21618537723349,4.2167600297669
Train,4.34325478055089,4.34343955645795
Train,4.46514237411475,4.46534979034142
Train,4.5821587906009,4.5823804813731
Train,4.69470132429505,4.69498715758799
Train,4.80280802993744,4.80289230167859
Train,4.90683873015391,4.90700569485079
Train,5.00701967939389,5.00697422593677
Train,2.12563825515184,2.12607739124049
Train,2.35957580661594,2.35971343036224
Train,2.58003484437923,2.58005397718852
Train,2.78760067177418,2.78782102782848
Train,2.98388817134336,2.98382018219448
Train,3.16930290688473,3.16917411290755
Train,3.34518694965435,3.34533314122298
Train,3.51181632770522,3.5120791074062
Train,3.67011147006798,3.67009398792854
Train,3.82088143765786,3.82088236607176
Train,3.96427068415346,3.96410515232898
Train,4.10116975320082,4.10085700683566
Train,4.23166360433955,4.2316086678795
Train,4.35635636626489,4.35588887500906
Train,4.47578455163636,4.47550645219366
Train,4.58997152137304,4.58918864369673
Train,4.69954497021306,4.69927241686136
Train,4.80450006980822,4.80443251857234
Train,4.90539009692318,4.90492031943066
Train,5.00218930263703,5.00163775826874
Train,2.12939867670262,2.12995163548193
Train,2.34317312485391,2.34423231537829
Train,2.54732380204281,2.54749866973256
Train,2.74248627156825,2.74252707510506
Train,2.9292413378717,2.92963013128456
Train,3.10812081958014,3.10845643284097
Train,3.27961260727194,3.27950137349719
Train,3.44416510726636,3.44453498767747
Train,3.60219115666688,3.60236365861894
Train,3.75407148162967,3.7543491160047
Train,3.89996118436959,3.9000701040181
Train,4.04058605359105,4.04078589376673
Train,4.17604326244209,4.1762242161457
Train,4.30661252207658,4.30676258829042
Train,4.43255371475526,4.43262718247745
Train,4.55410862035029,4.55392058219803
Train,4.67150246554501,4.67141795848831
Train,4.78494531661465,4.7850894058983
Train,4.89463333390844,4.89459177034983
Train,5.00074990379376,5.00060703551826
Train,4.29664048019049,4.29664386896128
Train,4.37365588780181,4.37369549064598
Train,4.44823768943357,4.448248841302
Train,4.5203392141586,4.52030430069762
Train,4.59039238254246,4.59041836271343
Train,4.65833204598888,4.65829020485071
Train,4.7242524298127,4.72428479296492
Train,4.78824224028073,4.78823220925559
Train,4.85024711697362,4.85026820693415
Train,4.91062567773854,4.91067072750012
Train,4.96931032269479,4.96931992674717
Train,5.0263713497548,5.02633153274538
Train,5.08175191326154,5.08172697602551
Train,5.13576480681074,5.13578125038602
Train,5.18834283744974,5.1883878562734
Train,5.23954243180047,5.23952974497903
Train,5.28941709609736,5.28942519239837
Train,5.33790953720273,5.33785964580083
Train,5.38528680582464,5.38536684512778
Train,5.43148383603301,5.43145114233434
Train,4.29937141013488,4.29935482047704
Train,4.37682219789931,4.3768071867446
Train,4.45173384738423,4.45170398409284
Train,4.52422920908456,4.52422220742652
Train,4.59442333415318,4.5943718163372
Train,4.66242408367159,4.66244858284616
Train,4.72833268168494,4.72834532319909
Train,4.79224421796532,4.7922355218899
Train,4.85424810575537,4.85421713898344
Train,4.91442849912591,4.9144367096787
Train,4.97286467404463,4.97288094708481
Train,5.02963137678428,5.02957725208107
Train,5.08479914289027,5.08482952199639
Train,5.13843458956968,5.13842730061615
Train,5.19060068405011,5.19054711292388
Train,5.24135699018136,5.24142641667776
Train,5.29075989531044,5.29072923459176
Train,5.33886281924671,5.33884163566025
Train,5.38571640694519,5.38570410252907
Train,5.43136870636914,5.43147914985257
Train,3.80292719277638,3.80378135298778
Train,3.88437856516371,3.88437381206497
Train,3.96337632575466,3.9639573782697
Train,4.04002969703647,4.03998706167286
Train,4.11444151356633,4.11431253392662
Train,4.18687393367971,4.18725944677017
Train,4.25708319310227,4.25683951129155
Train,4.32532567877965,4.32571033986472
Train,4.39168289208522,4.39151965166414
Train,4.45623189261983,4.45636357960671
Train,4.51904559673657,4.51904223439442
Train,4.58019305230894,4.58037983830593
Train,4.63973969191895,4.63963554983734
Train,4.69774756641705,4.69781271820779
Train,4.7542755606066,4.75458978545373
Train,4.80950583020654,4.80935502920682
Train,4.86323591520112,4.86325591385164
Train,4.91564581305726,4.91568657649927
Train,4.96678359019412,4.96695175702317
Train,5.01669500762288,5.01648028720156
Train,3.80561764372524,3.80526064717064
Train,3.88720640513784,3.88754250031149
Train,3.96647764657886,3.9665296679768
Train,4.04316928642668,4.04319569805767
Train,4.11757872739867,4.11748062912656
Train,4.18997538778694,4.19011567697284
Train,4.26011091214848,4.26023712811757
Train,4.32824858438096,4.32795063696747
Train,4.3946276582346,4.3945660128279
Train,4.45901319711333,4.45929914192694
Train,4.52163988787521,4.52172687412628
Train,4.58257883023192,4.58239308407847
Train,4.64203636402681,4.64185197009577
Train,4.69979460762681,4.70007207927824
Train,4.7560568274691,4.75559905988881
Train,4.81100895772219,4.81107283496613
Train,4.8644451496216,4.86453856070885
Train,4.91654906803902,4.91639494102692
Train,4.96748914879306,4.96758700060988
Train,5.01707087650369,5.01701359045356
Train,4.29926837072573,4.29987507574164
Train,4.3765189847937,4.37660611312513
Train,4.45140841274446,4.45160270473229
Train,4.52376583722763,4.52369849734314
Train,4.59398556820681,4.59425548012566
Train,4.66190041917752,4.66191994037555
Train,4.72787398891343,4.72789515145578
Train,4.79174320336244,4.79179028298716
Train,4.85372563062882,4.8538567724866
Train,4.91401903176114,4.91401038018977
Train,4.97246704161038,4.97247004449527
Train,5.02937065399834,5.0293984966035
Train,5.08457816591872,5.08464360705841
Train,5.13826701551487,5.13823491726052
Train,5.19059925354224,5.19066721864533
Train,5.2414302435442,5.24135258694275
Train,5.29101341218977,5.29115367978479
Train,5.33920880350811,5.33919439928085
Train,5.38625396759431,5.38612721056124
Train,5.43201355690896,5.43211530674276
Train,2.12722064098751,2.12832230733069
Train,2.36648512160242,2.36717260829853
Train,2.59108522115809,2.59170849480371
Train,2.80176800019963,2.80222753324061
Train,3.00031560119314,3.00079244162522
Train,3.18724847838958,3.18773886718142
Train,3.36402723453242,3.3644537803778
Train,3.53101118752063,3.53131101323981
Train,3.6894145845325,3.68968469598319
Train,3.83948070424567,3.83978878765355
Train,3.98223183490613,3.9824790759142
Train,4.11782682944623,4.11791022743954
Train,4.2471361282419,4.24741484252029
Train,4.37025666284832,4.37044841649904
Train,4.48793711199598,4.48817794372683
Train,4.6002287231584,4.60031999589272
Train,4.70778133097119,4.70801881903109
Train,4.81061235358852,4.81078581104316
Train,4.90929048465327,4.90935805107412
Train,5.00380805803415,5.00396166195189
Train,1.39319080042102,1.39306399682153
Train,1.50113012877037,1.50075502777497
Train,1.6063474017394,1.60640803990296
Train,1.7089443058975,1.70866427586011
Train,1.80939333433093,1.80907704293861
Train,1.90702577795434,1.90731287936768
Train,2.00231441553937,2.00212038507439
Train,2.09534264564486,2.09525028822653
Train,2.18618995650004,2.18607412402346
Train,2.27493215252998,2.27467007023221
Train,2.36196746862453,2.36201998075606
Train,2.44670581466237,2.44653150827978
Train,2.52954664049928,2.52946560907189
Train,2.61055297632279,2.61045025530926
Train,2.68978509131488,2.68971751349888
Train,2.76730064319489,2.76722903680647
Train,2.84344013462197,2.84330775549415
Train,2.91767976021737,2.91750290259821
Train,2.99036167092162,2.99033588826479
Train,3.06153438429168,3.06139156953134
Train,1.56109793891969,1.56162419163123
Train,1.6656878982115,1.66643463499246
Train,1.7675620934572,1.76770283422962
Train,1.86682494454299,1.86701142627504
Train,1.96393878639749,1.96422352230274
Train,2.05826237692066,2.05854581948576
Train,2.15025779863353,2.15101408856626
Train,2.24001019922683,2.2403484764777
Train,2.32760062427873,2.32749016729849
Train,2.41310626134646,2.41392176016194
Train,2.49691438833093,2.49716592936487
Train,2.57846044761871,2.57883841496991
Train,2.65813257280663,2.658326191155
Train,2.73599462483371,2.73629491681711
Train,2.81210759551406,2.81262776712921
Train,2.88652976687614,2.88653181103524
Train,2.95959056535686,2.9604379769501
Train,3.03078996389235,3.03077397493807
Train,3.10045878079482,3.10118098582909
Train,3.16864584584779,3.16964672037058
Train,0.344694174001131,0.34522254955083
Train,0.552936784146457,0.553180232577857
Train,0.752101096541526,0.751666645494828
Train,0.943651842395905,0.943597671824014
Train,1.12759071777016,1.12796648527679
Train,1.30436260562312,1.30435791099197
Train,1.47398504689747,1.47349469415304
Train,1.63763938489299,1.63799606752612
Train,1.79526894815214,1.79513692913859
Train,1.94720041775546,1.94740530013778
Train,2.0933977916145,2.09336187243363
Train,2.23483408583172,2.23470453394565
Train,2.37142042321581,2.37171484436476
Train,2.50340206172452,2.50306629017579
