Temperature[K],getawayHATSIP2_3,k3_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_k3_2,SHAP_rho_1
375.1842105,0.663179849894712,0.0048462096099683,0.744382034421222,-0.373840146967294,0.562247195957679,-0.134873904378333,0.281103509691261
380.7157895,0.662834477688351,0.0048192502910812,0.742057562691776,-0.289737901358717,0.559058125258735,-0.119621876531363,0.293087604952695
386.2473684,0.676364712127508,0.0048690540412269,0.734357825798762,-0.24039506037268,0.601634495156888,-0.107282450265538,0.294507401598294
391.7789474,0.665446052402566,0.0047829984971818,0.727792232061871,-0.142031200083588,0.558208176548901,-0.0995363106407965,0.328810441438506
397.3105263,0.65403109291558,0.0049632088315887,0.724050786428343,-0.0531012673748745,0.529394123553435,-0.0941443787062117,0.35863886170119
402.8421053,0.666174893314351,0.0048837996901638,0.718618883587354,0.00280719469105611,0.554905871779541,-0.0831760052110845,0.358211396734293
408.3736842,0.662745854826427,0.0048019366683333,0.711036649156849,0.0686273988908276,0.535965587494266,-0.0665585732097886,0.383261224850279
413.9052632,0.660945798841849,0.0047900522883772,0.704547886523655,0.129675132537236,0.523873561965971,-0.0524226576013566,0.405899925678675
419.4368421,0.655268393877617,0.004932431647171,0.698971470673337,0.192168137522193,0.509055978557416,-0.0452882284533121,0.433170051173889
424.9684211,0.659182476155601,0.0048253965402882,0.690720651136508,0.24032096424723,0.508161851294666,-0.0312060996226119,0.451245326272173
430.5,0.665799978525798,0.0047776769318597,0.686971218678187,0.285900560909835,0.520630164521277,-0.0177073774058046,0.45665811570122
296.7,0.792370708657961,0.0043937969530185,0.761259442052028,-1.38192375197638,1.4288448210735,0.159628805985298,0.303230275372781
298.9978947,0.785922213341105,0.0044355808055924,0.755216276798057,-1.33733283462084,1.40304068038434,0.165900936644641,0.322464445368379
301.2957895,0.794158615694965,0.0043365664613586,0.752241706466459,-1.28618685726142,1.40669987749644,0.151263416190189,0.325806725984077
303.5936842,0.79368631571266,0.0043098746845297,0.748132638880549,-1.23990974897021,1.39400800979483,0.148794810475009,0.336855069884272
305.8915789,0.792370545746317,0.0043992585833679,0.752933067834603,-1.1948274866972,1.39568698851704,0.159025957994739,0.322237021769643
308.1894737,0.791833449791176,0.0043065784262587,0.747166253100362,-1.1481339716834,1.37795583072083,0.151307873201255,0.341135002076583
310.4873684,0.78985000941426,0.0043853044612324,0.747625043962625,-1.10817490382608,1.37238592593244,0.15971116489563,0.338735975688529
312.7852632,0.794176912551113,0.0043814348069761,0.748339722160446,-1.06363190343479,1.37798372497382,0.156267079923825,0.332480121748319
315.0831579,0.791580473660472,0.0044079264729001,0.745908241204432,-1.0238850967141,1.3653814784181,0.160160912079841,0.339576575298332
317.3810526,0.793301071746062,0.0043734352626438,0.738773469779329,-0.983589608954629,1.35310111256364,0.154506100629858,0.354817822894906
319.6789474,0.792813735980468,0.0043899555534047,0.736254782228739,-0.943853782765791,1.34472202463849,0.155483863544345,0.360549373041615
321.9768421,0.792327071806159,0.0043437256690259,0.736605788071766,-0.900120880384804,1.3360331800919,0.153162242921492,0.364363302633618
324.2747368,0.789911153669671,0.0044123041273599,0.728921152559944,-0.868588235258891,1.31830990221996,0.156688488478465,0.381449434292036
326.5726316,0.794171481235854,0.004474610704034,0.730404851773628,-0.832505097097326,1.32876463105065,0.157181990000292,0.373062752497409
328.8705263,0.794976484175397,0.0044169715377454,0.730988084769212,-0.79167224951471,1.32220700289638,0.154147667149857,0.376839884655559
331.1684211,0.788314161378128,0.0044169168258436,0.728035264089322,-0.754840919135464,1.29608503728802,0.158103064730634,0.394746734086072
333.4663158,0.78931412121174,0.0044198995497814,0.722050151237135,-0.720032804140043,1.28446226823768,0.154664721870143,0.409204200797075
335.7642105,0.789428956579476,0.0044947913527375,0.716888646108516,-0.689848663340291,1.27729550515599,0.155706856644364,0.418902264555212
338.0621053,0.791348646740115,0.0044152627099941,0.716729381773702,-0.650772570871092,1.26854017947489,0.150101966098545,0.426301168805396
340.36,0.793616113719012,0.0044247205073708,0.716742099116871,-0.617462380154142,1.26750827045591,0.149448704208777,0.427761698343646
371.3,0.659173924099087,0.0069212527731238,0.879657551597514,-0.498762510124035,0.404002858650913,-0.237742401869623,-0.328874048186564
375.5631579,0.663590155860873,0.006886735114642,0.874201630366888,-0.437911501676177,0.422670338220853,-0.236543890986007,-0.301941560147937
379.8263158,0.659477706589751,0.0068529857663553,0.868975128411287,-0.367218055756587,0.407260540542509,-0.216411559379263,-0.272987300479037
384.0894737,0.647621877961045,0.0069197869917368,0.866847709638371,-0.289584180816791,0.37446762182026,-0.182723889964418,-0.251600788723765
388.3526316,0.647448273910672,0.0068399540000586,0.860997787200647,-0.230747774074402,0.378147308720565,-0.17200206997335,-0.227085581794426
392.6157895,0.653345772300139,0.0067554720845778,0.859184090964428,-0.179279954413454,0.40776766866193,-0.168020783260271,-0.216501177975408
396.8789474,0.650684343429352,0.006869688393047,0.851507914017427,-0.114602440012768,0.392350483903907,-0.162279266833912,-0.181102666972798
401.1421053,0.649193023452479,0.006905544957892,0.849482025547987,-0.0544927337598342,0.393978922995698,-0.152499242868714,-0.164431639798477
405.4052632,0.653064425987731,0.0069218772938333,0.842009644860838,-0.00881418598630506,0.403725542530784,-0.150271874649716,-0.135609542344062
409.6684211,0.652932057810987,0.0067478903878998,0.834750524302019,0.034324182147041,0.408852463049526,-0.140862855828519,-0.109324584163402
413.9315789,0.64965437081197,0.0068972502426687,0.841325367908603,0.105246428264336,0.411625267849754,-0.129699582488821,-0.115126997412168
418.1947368,0.653349738177511,0.0067363080688979,0.829306217018719,0.134636971444166,0.420409869427345,-0.12413962005093,-0.0795875686490993
422.4578947,0.644098888834314,0.0067373141293694,0.821769062666195,0.179776724718436,0.397386066903841,-0.101758830130596,-0.0475873155198174
426.7210526,0.660147486103769,0.0068178106444757,0.822285574946856,0.223078182505694,0.443577762034193,-0.119329482899938,-0.0461481836248159
430.9842105,0.650689258681332,0.006806048994033,0.81955240020804,0.273934157415399,0.423028501953219,-0.0944462596655314,-0.0298581808041118
435.2473684,0.664480076170842,0.00682247529981,0.808607573225729,0.292825276586337,0.452575108682262,-0.108626010172933,0.0064222671737505
439.5105263,0.644623523432309,0.006817811491864,0.809579131571252,0.350953646465194,0.41410119343312,-0.0674498648725664,0.0133924977250657
443.7736842,0.654622378003106,0.0067812885929332,0.808437647646322,0.39014850074677,0.440645744873815,-0.0737429761150168,0.0194135704072119
448.0368421,0.660045544486473,0.0066891173898268,0.798051744568611,0.410586825924374,0.451108760823769,-0.0755623283958332,0.0552842420761137
452.3,0.648281736027835,0.0067909481877698,0.796317414432208,0.457648148315802,0.428541064504717,-0.0521098086980974,0.0698066660553062
332.89,0.751190488033156,0.0063083423858764,0.873886741540175,-0.83629220064258,1.15844845715665,-0.0686724046857319,-0.0519846298780309
336.3821053,0.770551501606265,0.0064061020474009,0.872177770117941,-0.786776258670519,1.19433899224189,-0.0890104059197636,-0.0494006221930445
339.8742105,0.76274980459927,0.0064240404847272,0.866286553465103,-0.724763208539005,1.16389580602897,-0.0722305768011081,-0.032141715521494
343.3663158,0.748514484146398,0.0065088674358865,0.864339907367646,-0.659428350576817,1.12251244792731,-0.0455914868043166,-0.0184974714506214
346.8584211,0.755050230597906,0.0063577344680244,0.861291089382236,-0.603984299366131,1.12676028612074,-0.0532215314225764,-0.00850412399340356
350.3505263,0.758285424058658,0.0064142009028533,0.856545685528655,-0.549212569087096,1.11872864125929,-0.0483500913523954,0.00102434482901492
353.8426316,0.767563805233934,0.0064662775558739,0.858203693921948,-0.495379872926994,1.13434921332234,-0.0533492179911384,-0.00379487979941184
357.3347368,0.756858342768976,0.0064799970667372,0.842991552637849,-0.442366225775041,1.07950272249053,-0.0298261194373237,0.0325803565645718
360.8268421,0.747799897140135,0.006394772895168,0.846852831674968,-0.383561024371972,1.05912498239569,-0.0170538071352808,0.0380191145003758
364.3189474,0.749978211123652,0.0063770810522199,0.837083367860453,-0.334169336633549,1.04317003363008,-0.0153763870260272,0.0583281444470739
367.8110526,0.753924951659836,0.0062902576862518,0.841964832764223,-0.28057851180163,1.05291426002868,-0.017606565853596,0.051065712372475
371.3031579,0.751804603865758,0.0064526174244886,0.83091979015681,-0.240716534107534,1.02835445889595,-0.0032115736235942,0.0748789900759383
374.7952632,0.746040192121433,0.0064071670111305,0.836545722646894,-0.188540255717093,1.01860754782154,0.00848050199056322,0.0723280232749957
378.2873684,0.761035124964257,0.0063728395255624,0.82617285222297,-0.14598218575142,1.03188755388136,-0.00550742291418918,0.0810980434395029
381.7794737,0.755155250368598,0.0063929092248792,0.829355245593218,-0.102025654811718,1.02135784553148,0.0101565632676049,0.0815607426688187
385.2715789,0.765308451755611,0.0063894585042053,0.824193666813006,-0.0574779930941056,1.03020247731208,0.00364360054431587,0.0831649001031016
388.7636842,0.760760108541838,0.0063902539962988,0.817327505163477,-0.018062901554206,1.00683511973401,0.0130970780324184,0.104975274336789
392.2557895,0.758037346820654,0.0064307423094589,0.819827807252138,0.0226132701597422,1.00295310218754,0.0241684627231996,0.103750238806839
395.7478947,0.740889444707359,0.006476388454655,0.808633930854766,0.0583097823428366,0.944829533277651,0.0403453844807292,0.15511797784578
399.24,0.75370944393817,0.0064204728419855,0.807529273079674,0.0980002008999682,0.965943192568039,0.0346992073546416,0.14438169209157
248.9,0.792458811227292,0.0056614320013433,0.974354782048542,-2.74940607473122,1.51187287019924,0.00883399209976263,-0.405378082016124
255.9578947,0.788824835089399,0.0054518479864586,0.969661566636811,-2.54792053849528,1.50769848919072,0.0370499657924327,-0.390698344108905
263.0157895,0.792894355509006,0.0054745748847042,0.95792008924327,-2.36132144521573,1.51079168932827,0.037218264482116,-0.355441616443091
270.0736842,0.782864797533789,0.0053620435825358,0.95087687620721,-2.15843795183887,1.48027342991746,0.0512812995925159,-0.330932608817308
277.1315789,0.785500320911952,0.0054772100030004,0.940967796334762,-1.97802725813467,1.4708266396577,0.0375855512332909,-0.289578117269045
284.1894737,0.786633580732138,0.0053390596408628,0.939286487709599,-1.80060285507027,1.46933902382877,0.0428729041321896,-0.283260637687409
291.2473684,0.776827466971073,0.0054820846379702,0.929370717174993,-1.61528479862834,1.4178732461,0.0287560626046361,-0.226764708017693
298.3052632,0.78317414657442,0.005522012731488,0.917978070161838,-1.46212198358646,1.41010732210448,0.0154487947938849,-0.191641165023396
305.3631579,0.789440602631546,0.0053858994261211,0.918689281352443,-1.31002497979979,1.41810962198492,0.0200317899262445,-0.198080645715813
312.4210526,0.788811274950041,0.0053837245609821,0.909164640952668,-1.16344712324611,1.39512514520523,0.0155951165057801,-0.167366132934292
319.4789474,0.786782540398601,0.005342097311865,0.892203696905827,-1.02628398150252,1.3603508265718,0.0167617006033175,-0.128273735601956
326.5368421,0.771360954910016,0.0053553663945875,0.89351822968755,-0.879302204317545,1.31405378450236,0.0150800650927509,-0.0925563771297298
333.5947368,0.788566780288094,0.0053424369859279,0.881314650387376,-0.776277737148711,1.34211150136008,0.0174509814002227,-0.0966432274829689
340.6526316,0.783284013074957,0.0053646105973971,0.875452245767739,-0.660170987071434,1.32167224755698,0.0166951782746338,-0.0689332873150775
347.7105263,0.779506642091636,0.0053491510206582,0.870224735581217,-0.549170372490311,1.30310663601616,0.0191227766889731,-0.0468874274557877
354.7684211,0.782779967147338,0.0054121340358056,0.859946909809772,-0.448295772517463,1.28697025143702,0.0244310690208816,-0.0249417156412586
361.8263158,0.785551313444833,0.0054324774575466,0.854796581726289,-0.34937108190799,1.27250627641641,0.0346590699095299,-0.0124703912338682
368.8842105,0.782493520858995,0.00538709625517,0.844817234127214,-0.252937490373477,1.23074531524518,0.0487277914126565,0.0208885843136908
375.9421053,0.788309259534498,0.005451689886106,0.833030805399154,-0.164087864654257,1.20659893991463,0.0581721366272168,0.0453476565468021
383,0.779354285033208,0.0054452617542932,0.831973029521038,-0.069731816692653,1.17084714993136,0.0670246595046595,0.0707939747595803
301.3,0.675887766270757,0.0071354851360924,0.946801968192351,-1.57881395113573,0.796997625844183,-0.0998141050149274,-0.424267035876012
305.8526316,0.676169632031458,0.0070629200285713,0.941101751671077,-1.47840401959423,0.7924649340623,-0.1050704157377,-0.398429724345735
310.4052632,0.673610113018705,0.007213748654558,0.936976539002802,-1.38417782806309,0.776089226294837,-0.0863988396897407,-0.381054134142556
314.9578947,0.673347971154302,0.0072444736362583,0.931026596387692,-1.28975235142523,0.766127200868056,-0.0830501794531616,-0.357396356083661
319.5105263,0.675851576160088,0.006942097052882,0.923866854679342,-1.19556820629845,0.773245673340939,-0.111122807274102,-0.321575039097816
324.0631579,0.676378832473817,0.0070436522564035,0.921910938410976,-1.10313580959511,0.770700066958497,-0.104424000114791,-0.312153747045952
328.6157895,0.672692024679063,0.0073549991568889,0.919061024673671,-1.02010015538291,0.746027643115001,-0.0635153119941147,-0.307187901820804
333.1684211,0.677339825489034,0.0071608749115163,0.910608827837278,-0.930669036203425,0.753430216177334,-0.0960589120045783,-0.269155787964677
337.7210526,0.672691627402761,0.0071378751706611,0.909269584542597,-0.84009675039737,0.731746770762427,-0.0786034317934073,-0.256601369106474
342.2736842,0.671785700561356,0.0071516187649155,0.906827893538087,-0.755659317904088,0.72326201084121,-0.0695569460387872,-0.244254109029322
346.8263158,0.672399051073721,0.0071447674466251,0.898432639592836,-0.675473116903349,0.709067260766787,-0.0683726143936756,-0.215033475735931
351.3789474,0.66652964084329,0.0071290355088084,0.898671094233512,-0.588388995927186,0.683881767869914,-0.0447229809787036,-0.208365133065698
