Temperature[K],MolWt,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MolWt,SHAP_getawayHATSIP2_3,SHAP_rho_1
317.8778947,86.178,0.796043224570444,0.67136813534333,-0.984968958753816,0.759813044690972,0.805181235819628,0.296761640706641
320.2215789,86.178,0.795492641231357,0.671749845548505,-0.938263925395563,0.755435498823767,0.798713411549847,0.299005298507781
322.5652632,86.178,0.792960737003984,0.670824785551547,-0.894290087581515,0.753999058579893,0.789631334520314,0.299875171051098
324.9089474,86.178,0.794031529625267,0.664299959884809,-0.857597482932684,0.747586428502134,0.786621293784662,0.301231808636854
327.2526316,86.178,0.796149435411567,0.659610091295838,-0.819149729695656,0.739467266953766,0.784483044379164,0.303874156252703
329.5963158,86.178,0.795894561144459,0.662452101776291,-0.77472343994223,0.734055227434195,0.777718170817037,0.306069005786577
331.94,86.178,0.794638059303561,0.658867881243279,-0.738016752673259,0.729616652845865,0.769632248982768,0.306649638137013
210.99,86.178,0.826854504694846,0.753899045415243,-3.98237688672078,0.94403099246522,1.21811784843035,0.201809869776549
215.1157895,86.178,0.827189065584748,0.751075499413748,-3.80870768283125,0.954685142802729,1.22724278240857,0.214214433115561
219.2415789,86.178,0.82485765419883,0.752305183421043,-3.64044905369649,0.958520977169959,1.21565777311509,0.220234296356829
223.3673684,86.178,0.823533496804141,0.744253801991696,-3.50426386485864,0.957423169334735,1.21007671627452,0.223072806767669
227.4931579,86.178,0.826996208785476,0.741497991367937,-3.34095654615367,0.95552408143724,1.21124323836507,0.231697074264394
231.6189474,86.178,0.825504659837349,0.730456920745554,-3.22396584225463,0.948873606760914,1.19921016677699,0.227748967226745
235.7447368,86.178,0.821100440837328,0.740308108606544,-3.05418259837661,0.946611037187493,1.16504635037865,0.241404079620751
239.8705263,86.178,0.826712200411328,0.732327542112717,-2.91858402767519,0.93659130785891,1.16508483992826,0.247011402284234
243.9963158,86.178,0.826208512956209,0.727745366894916,-2.79352450047946,0.927169040693504,1.14562845623003,0.250322942953583
248.1221053,86.178,0.825192009127839,0.7377298976265,-2.63441286239657,0.916632431597121,1.11103324243478,0.263784283020107
252.2478947,86.178,0.824818378011939,0.732756648118791,-2.51509190619657,0.908648685040043,1.09442879753966,0.272202300751953
256.3736842,86.178,0.82704590491583,0.719888185377954,-2.41354162602511,0.900083732920478,1.08791959553623,0.275675753591184
260.4994737,86.178,0.82399179318518,0.71301384276896,-2.30835832348251,0.893054236147914,1.06702724509764,0.279084566598439
264.6252632,86.178,0.824294735596152,0.731065547827477,-2.14585989775123,0.877332616350175,1.02760540475049,0.301464901908354
268.7510526,86.178,0.824448770832351,0.714743319626963,-2.06243936823647,0.871388763746801,1.02155537091089,0.30526271353467
272.8768421,86.178,0.824580764086958,0.713406332538848,-1.95180237799665,0.859080580992362,1.00008831615632,0.313810665139816
277.0026316,86.178,0.800512475778561,0.718065668817568,-1.82747887317321,0.88372361430284,0.96766634100751,0.326340930516212
281.1284211,86.178,0.825187440983446,0.703149312057454,-1.7532369084545,0.836334760088289,0.967476536163254,0.322681465769391
285.2542105,86.178,0.825833885825264,0.700677700717359,-1.65461185789574,0.822919451362272,0.948989053533319,0.326697645779671
289.38,86.178,0.823472740267215,0.696195864100957,-1.56587518615525,0.809938122347312,0.92850320447086,0.322613207669837
362.78,98.145,0.904827408098802,0.863628172797791,-0.398264749954906,0.244760462667382,0.557519357296972,-0.206376959397861
366.7873684,98.145,0.906184934582331,0.86694078700065,-0.344834847533602,0.238109339781988,0.557164771268571,-0.212543390893957
370.7947368,98.145,0.905571858484494,0.860190190481872,-0.293703327874312,0.233068952397066,0.562856283126181,-0.194806282436069
374.8021053,98.145,0.90514539472106,0.858431245840194,-0.241299057235175,0.229151203943968,0.565730222440321,-0.187226083944129
378.8094737,98.145,0.905922508714318,0.855374704232146,-0.191212164723707,0.227197991992296,0.567764645794795,-0.177014302811178
382.8168421,98.145,0.907716034098431,0.849105433660242,-0.145251925858308,0.22826415164595,0.569386991046596,-0.159814805997723
386.8242105,98.145,0.90430773230615,0.853589720743521,-0.088267757746886,0.222911897578071,0.56701266023085,-0.163995937072342
390.8315789,98.145,0.902079172420637,0.848185096501321,-0.0425519018869739,0.223145087108939,0.564423410602695,-0.148561046175657
394.8389474,98.145,0.906962961036335,0.830518653678687,-0.0139012092084473,0.231188186149447,0.55995923969337,-0.107917674174819
398.8463158,98.145,0.906009219720807,0.834412714903511,0.0335649722342591,0.229425513226762,0.555130085884398,-0.115032804651216
402.8536842,98.145,0.905246413078797,0.827110519569925,0.0720607646483271,0.233841289728779,0.549822356778154,-0.0927109964149072
406.8610526,98.145,0.905024917870468,0.822646259596482,0.112179564335408,0.237576711226105,0.544595806382539,-0.0767795315192206
410.8684211,98.145,0.902817443315716,0.822610234991262,0.155659577825982,0.238999740791601,0.537706246208158,-0.0726435927826292
414.8757895,98.145,0.905424402722914,0.821173422230703,0.194961620210676,0.242515174124216,0.53412968849936,-0.0658913637143562
418.8831579,98.145,0.902526484893232,0.813816772532676,0.229238823418388,0.24577331238251,0.526550028489023,-0.0413758313086903
422.8905263,98.145,0.907137258743458,0.812335176708312,0.265001175394949,0.248425085122207,0.52504856384034,-0.0368581166714546
426.8978947,98.145,0.906219509474561,0.800271517870457,0.293772207224863,0.251255278977543,0.519089672762396,0.00232523521002004
430.9052632,98.145,0.901244233006103,0.803757097574993,0.332839514124049,0.252626889400718,0.511795455604863,-0.00501797636659251
434.9126316,98.145,0.907208922117469,0.803477531627452,0.369974620139636,0.255817165567132,0.515127629279897,-0.00441170429143645
438.92,98.145,0.900232892517859,0.798812859333208,0.402102042612961,0.257403996534507,0.505222374830597,0.014395697208015
280.9,100.161,0.794958438831904,0.835038743421978,-2.07788717863236,0.26832861440494,0.521403950550724,-0.385261457592263
287.2052632,100.161,0.797513726831016,0.829502318642503,-1.91261764580209,0.269189154337195,0.52307180088195,-0.369994742529506
293.5105263,100.161,0.787890221509883,0.820695036296577,-1.72706537119941,0.297593061240424,0.539775706000125,-0.308925167160429
299.8157895,100.161,0.799543196367361,0.816608098849311,-1.53307619467543,0.320464453588501,0.593133193274195,-0.260310358034598
306.1210526,100.161,0.794567818998981,0.806108817762796,-1.39214469030558,0.318080937511814,0.577770099009793,-0.214276311096261
312.4263158,100.161,0.790729877708053,0.805267159653941,-1.26083337172663,0.312178265012711,0.57308831393748,-0.20511091322654
318.7315789,100.161,0.793577630912892,0.798630406215962,-1.12276209364069,0.317674959228996,0.591316691011137,-0.165894780883789
325.0368421,100.161,0.792604051667166,0.788486338946164,-1.01191991680134,0.317479548241306,0.599491485614749,-0.123276014185523
331.3421053,100.161,0.796138354046311,0.790020431889087,-0.899035953974044,0.308813599319472,0.619868153360323,-0.12687316569138
337.6473684,100.161,0.782637869832719,0.777966009214114,-0.823286554020128,0.316925585451271,0.593332877776247,-0.0807595222352974
343.9526316,100.161,0.790029580019688,0.776985446317764,-0.725818523572316,0.307458805017455,0.610309982798525,-0.0752229248236632
350.2578947,100.161,0.791575572250348,0.765898838639182,-0.637168033514119,0.316826430648773,0.614617308423928,-0.0226796483869612
356.5631579,100.161,0.792544483659095,0.759770552621292,-0.540280954578506,0.323571170559472,0.616849158914611,0.0163648003166857
362.8684211,100.161,0.787667706367352,0.752425820171602,-0.449093007165684,0.325328668319253,0.593530969267868,0.0510907565370994
369.1736842,100.161,0.789283851096768,0.744281275281695,-0.365434094901653,0.324790278206441,0.586761111859737,0.0908960543932341
375.4789474,100.161,0.795007886824829,0.741328096718876,-0.287069304260957,0.321903072688868,0.598270092407005,0.11653196746143
381.7842105,100.161,0.793417867923462,0.7348041680825,-0.209273195205235,0.318568153011306,0.585820406255387,0.136727476023222
388.0894737,100.161,0.788321661057079,0.726455314837952,-0.127520790833346,0.320254989921316,0.564712462380867,0.156370512229573
394.3947368,100.161,0.795219177690047,0.719245908446794,-0.058511081797983,0.318787294969302,0.568528305033364,0.179403063397311
400.7,100.161,0.795451689251394,0.714880711267442,0.011143076998914,0.317502709182365,0.560267356377791,0.193956386112375
325.4,102.177,0.668996162908656,0.792609358442427,-1.16383118581429,0.394160553950164,0.143227789504683,-0.13355358940203
330.9315789,102.177,0.67102238315702,0.789091552746783,-1.06694163034098,0.383397813241362,0.164071867888313,-0.120576186428702
336.4631579,102.177,0.665561139934713,0.77889535688765,-0.984242760965032,0.372333079148459,0.152419346047762,-0.0869335542835005
341.9947368,102.177,0.66230464084154,0.778891028026717,-0.885101746372036,0.363852752206225,0.159432396972387,-0.084982367032567
347.5263158,102.177,0.658752486422498,0.770618287471919,-0.784772104314583,0.364879156727591,0.17085871668435,-0.0442571611016647
353.0578947,102.177,0.676508721111847,0.773215527285237,-0.683982507371833,0.365785557670915,0.261195228123582,-0.0374369138908626
358.5894737,102.177,0.665502264457595,0.759571368863776,-0.589863509058396,0.358143743766697,0.213098169858993,0.0185292786844316
364.1210526,102.177,0.661957437820596,0.757508383771472,-0.514495637906586,0.334141095844461,0.191048836551903,0.0286050874777253
369.6526316,102.177,0.667786430778702,0.75010529866426,-0.423867509023287,0.340945919552233,0.217066440627054,0.0709581256631534
375.1842105,102.177,0.663179849894712,0.744382034421222,-0.352427522188443,0.323521027759839,0.191509745840315,0.0947184960803649
380.7157895,102.177,0.662834477688351,0.742057562691776,-0.270003385691111,0.318912952901638,0.197923765854356,0.115571650254006
386.2473684,102.177,0.676364712127508,0.734357825798762,-0.190146825978296,0.330098289225773,0.25707821664709,0.137007394351471
391.7789474,102.177,0.665446052402566,0.727792232061871,-0.107450656858695,0.318059716174073,0.222883063784876,0.171369887577083
397.3105263,102.177,0.65403109291558,0.724050786428343,-0.0520534686467943,0.301854989394032,0.177082660624894,0.179904423979912
402.8421053,102.177,0.666174893314351,0.718618883587354,0.0317428497055074,0.317842586200631,0.226180922695056,0.200532350781184
408.3736842,102.177,0.662745854826427,0.711036649156849,0.0944657131596824,0.315131645532408,0.205768137977964,0.214615634429827
413.9052632,102.177,0.660945798841849,0.704547886523655,0.153355201270567,0.310588217063638,0.191069537491189,0.220978422424404
419.4368421,102.177,0.655268393877617,0.698971470673337,0.21377706458743,0.308051789280729,0.171792497743885,0.231370067901482
424.9684211,102.177,0.659182476155601,0.690720651136508,0.277869196554925,0.308923157671558,0.179905700734523,0.245904212328261
430.5,102.177,0.665799978525798,0.686971218678187,0.341378493467473,0.312155102468105,0.199325663250837,0.254736131911597
296.7,102.177,0.792370708657961,0.761259442052028,-1.3396628675829,0.561450722171511,0.820131830272657,0.256913937251154
298.9978947,102.177,0.785922213341105,0.755216276798057,-1.2997586280748,0.558719105490756,0.793908737028057,0.259133335975306
301.2957895,102.177,0.794158615694965,0.752241706466459,-1.24312888677459,0.558248118913811,0.82417516494825,0.28035183312002
303.5936842,102.177,0.79368631571266,0.748132638880549,-1.19903645776314,0.55508939263733,0.820327836227788,0.285156785546091
305.8915789,102.177,0.792370545746317,0.752933067834603,-1.15125946575345,0.547094941377224,0.807476413300588,0.269204285751598
308.1894737,102.177,0.791833449791176,0.747166253100362,-1.10859457467435,0.547017893039872,0.80653298688549,0.279268563584564
310.4873684,102.177,0.78985000941426,0.747625043962625,-1.06989383275906,0.538874318997605,0.79116960135582,0.268394299442771
312.7852632,102.177,0.794176912551113,0.748339722160446,-1.01562415854659,0.540155944997062,0.812147575309111,0.276540479707553
315.0831579,102.177,0.791580473660472,0.745908241204432,-0.983542615382823,0.531426131634556,0.79450333516585,0.267472398519045
317.3810526,102.177,0.793301071746062,0.738773469779329,-0.944164942767941,0.53042493958593,0.801256849015634,0.278949301965236
319.6789474,102.177,0.792813735980468,0.736254782228739,-0.903026368000068,0.528779302198482,0.799406293073269,0.280868864126691
321.9768421,102.177,0.792327071806159,0.736605788071766,-0.861821904051137,0.525261205962151,0.796791262557449,0.278219900670693
324.2747368,102.177,0.789911153669671,0.728921152559944,-0.835793322466424,0.517371196610113,0.777266750312493,0.277088304974659
326.5726316,102.177,0.794171481235854,0.730404851773628,-0.781300593689093,0.522836784557676,0.803666516560465,0.290758046498295
328.8705263,102.177,0.794976484175397,0.730988084769212,-0.742384175783435,0.518937209013115,0.805026736364124,0.289558152246183
331.1684211,102.177,0.788314161378128,0.728035264089322,-0.719496325439309,0.508552895347907,0.76711576979987,0.274952869565704
333.4663158,102.177,0.78931412121174,0.722050151237135,-0.677124645437235,0.511258849839111,0.770788378358826,0.288365212224156
335.7642105,102.177,0.789428956579476,0.716888646108516,-0.643952019662516,0.506691071319354,0.762467958879308,0.291403215432019
338.0621053,102.177,0.791348646740115,0.716729381773702,-0.605090944359799,0.50525747946326,0.767401711745098,0.295899746756021
340.36,102.177,0.793616113719012,0.716742099116871,-0.574049188264389,0.49821546596599,0.766424855329513,0.294551976818046
371.3,116.16,0.659173924099087,0.879657551597514,-0.463184014861759,0.0587444411606869,0.0456443055087909,-0.306594346595068
375.5631579,116.16,0.663590155860873,0.874201630366888,-0.404764991023382,0.0545955097297168,0.0593586672548243,-0.291230487398299
379.8263158,116.16,0.659477706589751,0.868975128411287,-0.337144336263938,0.0636108542877027,0.0465501623110186,-0.280256337245857
384.0894737,116.16,0.647621877961045,0.866847709638371,-0.275390929526943,0.0840748567966621,0.0165216439811549,-0.275243181155234
388.3526316,116.16,0.647448273910672,0.860997787200647,-0.211709755982479,0.089308321216488,0.0214597091074398,-0.261741565963118
392.6157895,116.16,0.653345772300139,0.859184090964428,-0.138022003176855,0.0842331676666767,0.048247334015297,-0.249607611270292
396.8789474,116.16,0.650684343429352,0.851507914017427,-0.0828372069400502,0.0917689091849486,0.0452226723691588,-0.236046911217279
401.1421053,116.16,0.649193023452479,0.849482025547987,-0.0235121088511523,0.0958649640747298,0.0477963081354504,-0.22376485793848
405.4052632,116.16,0.653064425987731,0.842009644860838,0.038689567034242,0.0971122449943939,0.0633593462186486,-0.20172944906921
409.6684211,116.16,0.652932057810987,0.834750524302019,0.097433963137825,0.104247801574911,0.0685930092300828,-0.176762446455669
413.9315789,116.16,0.64965437081197,0.841325367908603,0.154469893537449,0.105064144145627,0.0612566997426018,-0.173173362256827
418.1947368,116.16,0.653349738177511,0.829306217018719,0.205610488573052,0.108803126005139,0.074744473499745,-0.147939446243416
422.4578947,116.16,0.644098888834314,0.821769062666195,0.235883547673814,0.127689905267955,0.066001018053071,-0.121775328419683
426.7210526,116.16,0.660147486103769,0.822285574946856,0.3136397566992,0.11057949599877,0.10265920736494,-0.117540164737148
430.9842105,116.16,0.650689258681332,0.81955240020804,0.341376463775036,0.123452242919318,0.0782869371918584,-0.111383606403781
435.2473684,116.16,0.664480076170842,0.808607573225729,0.408987048547418,0.122082405154994,0.130687293249503,-0.068913346148374
439.5105263,116.16,0.644623523432309,0.809579131571252,0.4168051100577,0.13815104979152,0.0839392186512901,-0.0720093383147203
443.7736842,116.16,0.654622378003106,0.808437647646322,0.481682999675838,0.1295080452457,0.10449811520355,-0.0662623859410787
448.0368421,116.16,0.660045544486473,0.798051744568611,0.524817695202518,0.130653798439048,0.126604902206576,-0.0326221323759915
452.3,116.16,0.648281736027835,0.796317414432208,0.546602170350211,0.137554393956951,0.107987256185576,-0.0241606590151036
332.89,116.16,0.751190488033156,0.873886741540175,-0.831229406886738,0.282447684136609,0.703657474358959,-0.0901931921660106
336.3821053,116.16,0.770551501606265,0.872177770117941,-0.75609649251066,0.269739862040314,0.738982854710436,-0.108955594866927
339.8742105,116.16,0.76274980459927,0.866286553465103,-0.703036411352941,0.275682688492823,0.719729123556951,-0.0870286441811388
343.3663158,116.16,0.748514484146398,0.864339907367646,-0.657392716370639,0.277269316229507,0.672660047880595,-0.0727920038178662
346.8584211,116.16,0.755050230597906,0.861291089382236,-0.595421860571247,0.276657442034399,0.689927827482579,-0.0702549126396086
350.3505263,116.16,0.758285424058658,0.856545685528655,-0.540236875348736,0.272801124783101,0.691659437107658,-0.0669240743272536
353.8426316,116.16,0.767563805233934,0.858203693921948,-0.468491211362608,0.273390648996735,0.720373235627426,-0.0646403339643946
357.3347368,116.16,0.756858342768976,0.842991552637849,-0.433075680269361,0.266897639987144,0.670750226479284,-0.0418206989281369
360.8268421,116.16,0.747799897140135,0.846852831674968,-0.402470928072369,0.259732977725895,0.626168434328245,-0.0521490728456845
364.3189474,116.16,0.749978211123652,0.837083367860453,-0.341105661337323,0.259620439442971,0.630645379311128,-0.0281462654209349
367.8110526,116.16,0.753924951659836,0.841964832764223,-0.280648953371549,0.270697434591919,0.656719671390231,-0.0232283954575662
371.3031579,116.16,0.751804603865758,0.83091979015681,-0.241407247864466,0.255729968384597,0.626497523604857,-0.0111703338924423
374.7952632,116.16,0.746040192121433,0.836545722646894,-0.202301214776571,0.254674520067559,0.607661744689559,-0.0107478212469052
378.2873684,116.16,0.761035124964257,0.82617285222297,-0.125177117681922,0.260584535839059,0.660839292562969,0.0104260566197201
381.7794737,116.16,0.755155250368598,0.829355245593218,-0.094075889313084,0.257200594333846,0.637463546798847,0.00694493805083984
385.2715789,116.16,0.765308451755611,0.824193666813006,-0.0280908001435728,0.257527092868347,0.668712464053061,0.0183121761043069
388.7636842,116.16,0.760760108541838,0.817327505163477,0.0115793108416897,0.25251291701057,0.643073182828311,0.0355561842383265
392.2557895,116.16,0.758037346820654,0.819827807252138,0.0458150652684773,0.249416219520018,0.62993957276837,0.0322240760301578
395.7478947,116.16,0.740889444707359,0.808633930854766,0.0698655702853882,0.228626920982224,0.544142030588023,0.0669411996929407
399.24,116.16,0.75370944393817,0.807529273079674,0.115039214513043,0.232697072446267,0.57878457166123,0.0629347966924088
248.9,116.16,0.792458811227292,0.974354782048542,-2.80731830525779,0.329194188061447,0.930779553717954,-0.253044679374733
255.9578947,116.16,0.788824835089399,0.969661566636811,-2.60072704692694,0.330291274841238,0.912409210007889,-0.255467438228331
263.0157895,116.16,0.792894355509006,0.95792008924327,-2.38211230671418,0.32928345322325,0.905680744069289,-0.245658747805377
270.0736842,116.16,0.782864797533789,0.95087687620721,-2.19609355813461,0.32905150400744,0.879738781075851,-0.234640083292918
277.1315789,116.16,0.785500320911952,0.940967796334762,-1.99585607554645,0.328083422827366,0.881392405557227,-0.217777104545741
284.1894737,116.16,0.786633580732138,0.939286487709599,-1.80760988130124,0.325770008450218,0.880830407625685,-0.21740038537563
291.2473684,116.16,0.776827466971073,0.929370717174993,-1.63509020984423,0.323504407310702,0.859875001210523,-0.199558053527213
298.3052632,116.16,0.78317414657442,0.917978070161838,-1.46507868274343,0.314403063720138,0.859897538470264,-0.186635260617597
305.3631579,116.16,0.789440602631546,0.918689281352443,-1.29207312673221,0.312014724402921,0.870499424312033,-0.185549453279723
312.4210526,116.16,0.788811274950041,0.909164640952668,-1.1422624676592,0.308201085540348,0.859992204790863,-0.164820077708603
319.4789474,116.16,0.786782540398601,0.892203696905827,-1.00766548095582,0.303601177413502,0.838732917435161,-0.134915345514401
326.5368421,116.16,0.771360954910016,0.89351822968755,-0.885308112330537,0.305778741928237,0.804901822872588,-0.10986273454503
333.5947368,116.16,0.788566780288094,0.881314650387376,-0.743369783950653,0.292258561040519,0.813342713309347,-0.106998015079106
340.6526316,116.16,0.783284013074957,0.875452245767739,-0.629590168133711,0.290830962187065,0.791715945893445,-0.0865762567835875
347.7105263,116.16,0.779506642091636,0.870224735581217,-0.518558621454039,0.291926784407325,0.777925872665895,-0.0672370970196765
354.7684211,116.16,0.782779967147338,0.859946909809772,-0.40941191207935,0.285187424516957,0.772360157214967,-0.0507194617220691
361.8263158,116.16,0.785551313444833,0.854796581726289,-0.299302305592649,0.282613583874341,0.769012036198227,-0.0377833231362215
368.8842105,116.16,0.782493520858995,0.844817234127214,-0.201506014908874,0.283400100090923,0.755079684628604,-0.0125983033893577
375.9421053,116.16,0.788309259534498,0.833030805399154,-0.0954863294303423,0.272868567002289,0.750804868716011,0.00925752996921614
383,116.16,0.779354285033208,0.831973029521038,-0.0159089156562722,0.277987907807859,0.731648623993553,0.0209738206164524
301.3,116.16,0.675887766270757,0.946801968192351,-1.59619295435816,0.192524064552429,0.289172412857227,-0.29284366710375
305.8526316,116.16,0.676169632031458,0.941101751671077,-1.50308883181432,0.185732896982048,0.27824046286902,-0.285813083231384
310.4052632,116.16,0.673610113018705,0.936976539002802,-1.40396753304542,0.187243518854487,0.265256622061988,-0.272696801525214
314.9578947,116.16,0.673347971154302,0.931026596387692,-1.30265671938041,0.18798497682121,0.261822434513997,-0.255693549228573
319.5105263,116.16,0.675851576160088,0.923866854679342,-1.20248746617915,0.18645679677238,0.266955890477522,-0.240124475361487
324.0631579,116.16,0.676378832473817,0.921910938410976,-1.10568004785248,0.185416606026562,0.265544883166439,-0.237897734176533
328.6157895,116.16,0.672692024679063,0.919061024673671,-1.00772944379575,0.191393997074896,0.254936331211778,-0.227365220711706
333.1684211,116.16,0.677339825489034,0.910608827837278,-0.921256953836213,0.186179112077266,0.268222127295595,-0.205028172480316
337.7210526,116.16,0.672691627402761,0.909269584542597,-0.829649279488011,0.188511224359398,0.254070510206196,-0.197080659796953
342.2736842,116.16,0.671785700561356,0.906827893538087,-0.741724886413164,0.187054009778748,0.253417363775482,-0.184612273586718
346.8263158,116.16,0.672399051073721,0.898432639592836,-0.663489257669834,0.186893629607004,0.259056767131047,-0.164493842132982
351.3789474,116.16,0.66652964084329,0.898671094233512,-0.576916139978594,0.192523181980689,0.245303331726115,-0.161805880151707
355.9315789,116.16,0.668193472822178,0.896510018035793,-0.505574220422194,0.187423303443276,0.248259346054346,-0.157906781143957
360.4842105,116.16,0.67652855142427,0.887128566789387,-0.451257303822597,0.178932155128053,0.277205962665044,-0.142167737631787
365.0368421,116.16,0.676310108637785,0.877192254016146,-0.395179666393007,0.178884234824847,0.275512596668568,-0.131612019393206
369.5894737,116.16,0.674372544413797,0.873699198557562,-0.340403269353541,0.172494632987825,0.257933981346435,-0.136088678934282
374.1421053,116.16,0.677051567165474,0.872113347542013,-0.271326306625837,0.171457385958157,0.277359761867949,-0.12133157993249
378.6947368,116.16,0.677824442784009,0.870887215416193,-0.196871895504485,0.174173367194041,0.289335310449464,-0.107379991297653
383.2473684,116.16,0.673048187261044,0.867529610644172,-0.131537190273859,0.175287714883104,0.262150409727633,-0.109815119854824
387.8,116.16,0.673581176823959,0.864372098991442,-0.0563572055636984,0.179474398213269,0.274342841506739,-0.0956117996200506
258.9,116.16,0.779535361178483,0.961242295824053,-2.56921828196827,0.291556476925344,0.83468980330357,-0.288535592992909
266.0947368,116.16,0.779239477825599,0.954052286019044,-2.35116321779375,0.296569349486805,0.834561272444744,-0.275604077848956
273.2894737,116.16,0.77624565737625,0.946586572852909,-2.14448333165581,0.299825529641468,0.830089791057973,-0.259261953906961
280.4842105,116.16,0.780548412130607,0.936035732463442,-1.94293112350939,0.298487851298793,0.836344394247763,-0.241785453744418
287.6789474,116.16,0.784011497612067,0.927924889553168,-1.7554711776175,0.293257523594527,0.83668293728376,-0.233885832658755
294.8736842,116.16,0.780837953144469,0.922845455165533,-1.57452195977732,0.293538195335294,0.833407499482206,-0.219924312955628
302.0684211,116.16,0.779011532619442,0.913097342594429,-1.40999125747098,0.28875522677288,0.821115049757699,-0.200908373974424
309.2631579,116.16,0.778870589470549,0.904964721546414,-1.25369202301785,0.285468750368808,0.812841471347805,-0.183216304703686
316.4578947,116.16,0.766893457310841,0.894446830950868,-1.11834488501896,0.288610344178963,0.782976817761145,-0.145819123470941
323.6526316,116.16,0.776828579713059,0.892128224596104,-0.961203834738456,0.282684136651577,0.791743954677222,-0.144171194162725
330.8473684,116.16,0.779595871767739,0.883116826342782,-0.828965905607523,0.276034409575028,0.778623490271575,-0.128996696573775
338.0421053,116.16,0.780240678198215,0.873523326482401,-0.702354947605042,0.273155692861134,0.765885116021582,-0.107653097280242
