Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.41605847717184,3.41599280437666
Train,3.51157982113161,3.51249871385933
Train,3.60488779021973,3.60516853473181
Train,3.69625650938333,3.69544099828301
Train,3.78574581293894,3.78580782533412
Train,3.87360380836359,3.87363728651138
Train,3.95950033618228,3.959854741314
Train,4.04368293011242,4.04230075438567
Train,4.12620238181459,4.1268176397599
Train,4.20728356602196,4.2069698725234
Train,4.28661786079396,4.28497062078975
Train,2.12510320565132,2.12673978426558
Train,2.36450590744654,2.36597344677245
Train,2.5892783729484,2.59064406424356
Train,2.80015256765738,2.80137946389224
Train,2.99891425619126,2.99896641582224
Train,3.1860716610347,3.18970378534987
Train,3.3630898001018,3.36380033697157
Train,3.53031782869707,3.53101564166596
Train,3.68897477126427,3.69061084005978
Train,3.83929528336276,3.83967177274118
Train,3.98230653579164,3.98292126321393
Train,4.11815993437227,4.12024783856708
Train,4.24773075530079,4.24930831760943
Train,4.37110940301977,4.37058496305257
Train,4.48904925728639,4.48920557792264
Train,4.60159577372393,4.60178120103013
Train,4.70940330455624,4.70829742015927
Train,4.8124840750195,4.81392152886917
Train,4.91141108866208,4.91110775494287
Train,5.00617198264477,5.00530024215601
Train,4.41854245835269,4.41757001392584
Train,4.45312992100964,4.45157168638677
Train,4.48741672547849,4.48390574605935
Train,4.52110957024481,4.52200102293576
Train,4.55436901596237,4.55358618222631
Train,4.58734772379609,4.58798918330959
Train,4.61976325975854,4.61876145747376
Train,4.65176973147504,4.6518830320222
Train,4.68351379848467,4.68200232014507
Train,4.71472330752752,4.71515132056151
Train,4.74554629886374,4.74459435216734
Train,4.77598990861288,4.77633089162585
Train,4.80619333922419,4.80781201666992
Train,4.83589729811518,4.83207251538882
Train,4.86524228622075,4.86346528050462
Train,4.89436228311218,4.89357086092254
Train,4.92300706156931,4.92288082549963
Train,4.95131184176319,4.94851540893221
Train,4.97940567258973,4.97865360697289
Train,5.00704692919741,5.0060557660621
Train,2.12870689177883,2.13087717381614
Train,2.35840003678672,2.35897078892366
Train,2.57506222723586,2.57646022316173
Train,2.78026925143138,2.78198324017877
Train,2.97443371611683,2.97605848354775
Train,3.15887135126489,3.16012730341794
Train,3.33386880351584,3.33443136254987
Train,3.50053789724489,3.50189650502271
Train,3.6592657938012,3.65918796484589
Train,3.81042252309549,3.81086964747745
Train,3.95488893636085,3.95584770232259
Train,4.09276268893165,4.09237046116182
Train,4.22480683422564,4.22570276411048
Train,4.351228887892,4.35135343275868
Train,4.47223250935706,4.47315101266304
Train,4.58844237165059,4.58846162337383
Train,4.69986492072681,4.7003361804156
Train,4.80705183205883,4.80783070987343
Train,4.90998781878905,4.91050472102358
Train,5.00916328085571,5.00893058537427
Train,2.12358485252895,2.12489508122797
Train,2.35687510462215,2.35661876595791
Train,2.57630097507879,2.57623623946634
Train,2.7835463975625,2.78351528175249
Train,2.97914002944791,2.97907883961338
Train,3.16447083208418,3.16471738901589
Train,3.33991431861208,3.33983310530099
Train,3.50663138991981,3.50658069209554
Train,3.66507127915407,3.66582839986267
Train,3.81565865143579,3.81538125381233
Train,3.95930000469031,3.95935037491523
Train,4.09614307690385,4.09636524548686
Train,4.22696645354881,4.22696703626248
Train,4.35201155667451,4.35219859430179
Train,4.47151224480521,4.47163021377907
Train,4.58609866651922,4.58615541159235
Train,4.69580904864332,4.6959625145906
Train,4.80119612694177,4.80119841128828
Train,4.90227187880251,4.90237747885291
Train,4.99952458775658,4.99932726312744
Train,3.54158992248062,3.5417500639144
Train,3.64932670739794,3.64897868900297
Train,3.75211986612313,3.75188953117126
Train,3.85070847423054,3.85082610463597
Train,3.94514966718438,3.94524086105902
Train,4.03551265646732,4.03499049565141
Train,4.12241475598331,4.12223439072513
Train,4.20587791784939,4.20610435326683
Train,4.28593634000573,4.28582127826028
Train,4.36311315704935,4.36279086093958
Train,4.43740690585964,4.43731959673926
Train,4.50897617693706,4.5090016345344
Train,4.57782520133718,4.57738997428053
Train,4.64438162176282,4.64455096814835
Train,4.70862447931945,4.70850762890352
Train,4.77054367453595,4.77053329968929
Train,4.83051144087317,4.83003166033598
Train,4.88849790715506,4.88857421889142
Train,4.94448323047384,4.94414294457103
Train,4.99879439946019,4.99853147983533
Train,2.96861348794602,2.9650211693628
Train,3.12006243081936,3.11934193054722
Train,3.26476624008512,3.26293433729627
Train,3.40266121368909,3.40295243854225
Train,3.53445711150059,3.53402348922354
Train,3.66054982043774,3.65717733432851
Train,3.78152260636192,3.77914729272429
Train,3.89725686105017,3.89723446213109
Train,4.00828840077774,4.00728386318532
Train,4.11489815131868,4.11317567859018
Train,4.21753284398514,4.21362333282769
Train,4.31604901785331,4.31496488568609
Train,4.41086311100029,4.40990597640795
Train,4.50217995229034,4.49922037806123
Train,4.59035105331564,4.58956641331457
Train,4.67522415541327,4.67481924759553
Train,4.75713090727361,4.75334645816632
Train,4.83622415071686,4.83564867384287
Train,4.91278683353426,4.91173205383838
Train,4.9866665259708,4.98396354821191
Train,3.73112152025016,3.73107002532717
Train,3.78505566398762,3.78471538110818
Train,3.83767877916289,3.8376843294392
Train,3.88948073095055,3.88953221431857
Train,3.94004384196557,3.93990760295469
Train,3.98983758678971,3.98992059422627
Train,4.03845933128003,4.03866875049942
Train,4.08635942430598,4.08592103789282
Train,4.13335100761955,4.1336931283528
Train,4.17926194807307,4.17916359530418
Train,4.22451603560118,4.22431207509444
Train,4.26874498367226,4.26869783803794
Train,4.31235618914258,4.31240230964347
Train,4.3551776152622,4.35517062847605
Train,4.39705010271392,4.39730309060741
Train,4.43835819269686,4.43787567784055
Train,4.47876383934296,4.4786587267326
Train,4.51863742212504,4.51881679577918
Train,4.55765197739223,4.55749849557409
Train,4.59616450056517,4.59570416580134
Train,3.37596356618039,3.37620063650301
Train,3.43385252019318,3.43385001141196
Train,3.49038089165988,3.49007256221001
Train,3.54607214981692,3.54587244472135
Train,3.60070894756255,3.60141739448602
Train,3.65409103245976,3.6542486670843
Train,3.70671106027392,3.70591792251388
Train,3.75814070601598,3.75865383420472
Train,3.80885360351466,3.80897634318915
Train,3.85864962627429,3.85852383721186
Train,3.9073436005585,3.90750144132334
Train,3.95538263564551,3.95567960030886
Train,4.0025760387495,4.00270775811155
Train,4.04874695189893,4.04892230916158
Train,4.09431815382023,4.09412111917752
Train,4.13891553375531,4.13993399351536
Train,4.18294676083556,4.18367545701866
Train,4.22623552293009,4.22547155677045
Train,4.26861771268798,4.26817650314673
Train,4.31047981209282,4.31104603638966
Train,3.80648744678725,3.81307955433115
Train,3.88817414648541,3.89040720211875
Train,3.9673419079164,3.97120887036341
Train,4.04410547507773,4.04830662523183
Train,4.11857272703358,4.12100260617859
Train,4.19084518374526,4.19374570582638
Train,4.2610184678258,4.26225246704581
Train,4.32918272663514,4.33145300469541
Train,4.39542301863376,4.3988026553848
Train,4.4598196674767,4.46058695428939
Train,4.52229338230476,4.52425199978445
Train,4.58323054925241,4.58562257637112
Train,4.64253958882269,4.64364476363906
Train,4.70028489160498,4.70108467732278
Train,4.75652749693512,4.75706197977258
Train,4.81132530811805,4.81206040606409
Train,4.86473329127436,4.8652616156662
Train,4.91680365924644,4.91702612813584
Train,4.96758604185765,4.96742051127236
Train,5.01712764369139,5.01711444980201
Train,3.95502014602191,3.95716769281018
Train,4.02500081959128,4.02519167174936
Train,4.09305442226825,4.09256372000698
Train,4.15907340829941,4.15597173188547
Train,4.2235091680474,4.22280454837191
Train,4.28624086887074,4.28578934958544
Train,4.34733522654095,4.34787760156151
Train,4.40685551903343,4.40583504440226
Train,4.46469864100186,4.46358191439912
Train,4.52125203507968,4.52138595223101
Train,4.57640252576081,4.5767066195486
Train,4.63020167561379,4.63045014782448
Train,4.68255079228133,4.68197603768701
Train,4.73379562519591,4.73345583831271
Train,4.78382929000936,4.78349592501307
Train,4.83269422403237,4.83242122319412
Train,4.88043090488689,4.88017937243903
Train,4.92694657720347,4.9269140455969
Train,4.9725438458373,4.97248176123377
Train,5.01712351890589,5.0156103580705
Train,4.29841779401732,4.30030217139563
Train,4.37576636230952,4.37903104941849
Train,4.45075305317021,4.45162495800073
Train,4.5231857571375,4.52382556176046
Train,4.5933367703075,4.59366552216735
Train,4.66131223366984,4.66202691401238
Train,4.72734756112364,4.72752388691365
Train,4.79126085126198,4.79136797815088
Train,4.85328020296701,4.85334571912226
Train,4.9134885715682,4.91347924448879
Train,4.97208470727067,4.97186886553932
Train,5.02889781816455,5.02912550746584
Train,5.08412163022613,5.08422208241854
Train,5.13782191247937,5.13753409511137
Train,5.19016865083657,5.19008450834249
Train,5.24100222806338,5.24062687031888
Train,5.29048916075971,5.29038227964963
Train,5.33868226082581,5.33860443093765
Train,5.38572856464135,5.38601044969582
Train,5.43147925079419,5.43101818616551
Train,3.80634689857586,3.80805742016814
Train,3.88818389374431,3.88889054237621
Train,3.96747550726277,3.96817598498621
Train,4.04433867437772,4.04417067287058
Train,4.11888327566754,4.11953495775568
Train,4.19121266114529,4.19135574506239
Train,4.26142412832175,4.26144578865943
Train,4.32960935887922,4.3298606812408
Train,4.39585481807703,4.39655644309648
Train,4.46024212054759,4.4602338174578
Train,4.52300872452169,4.52334907310083
Train,4.58390245932309,4.5841602653156
Train,4.64315717150108,4.64360556288505
Train,4.70083815648239,4.70099479966555
Train,4.75700728682593,4.75742389001489
Train,4.81172323361019,4.81206537519081
Train,4.86504167085719,4.86545762560343
Train,4.91701546449018,4.91718352141921
Train,4.96769484717344,4.96757074123094
Train,5.01712758024944,5.01642563879918
Train,2.12720289941401,2.12761744817588
Train,2.36895047556817,2.36861399440077
Train,2.59548052387839,2.59563413464776
Train,2.80765710218812,2.80667706581726
Train,3.00729918255065,3.00729372830909
Train,3.19501675556925,3.19301573069271
Train,3.37228899382507,3.37076681046176
Train,3.53954566493507,3.53652902274129
Train,3.69780982440076,3.69623792685476
Train,3.847975427811,3.84687240884924
Train,3.99029174654648,3.98623578176564
Train,4.12569721510124,4.1220084456483
Train,4.25436026838331,4.24906367293377
Train,4.37692578806624,4.37065082135722
Train,4.49396396148388,4.48823179291789
Train,4.60555980148241,4.59841553382998
Train,4.71235215167378,4.70853585418341
Train,4.81438775880535,4.81027802372424
Train,4.91222314216942,4.90666273635533
Train,5.0058764458363,4.99982913208224
Train,2.12577628543865,2.12451300238203
Train,2.35910542133341,2.35897207526206
Train,2.57855324877811,2.57849413056447
Train,2.78578953414083,2.78541708510666
Train,2.98136385622422,2.98079146307417
Train,3.16665168472096,3.16610580773491
Train,3.34204667520501,3.34070599460973
Train,3.50869701698244,3.50602586176568
Train,3.66706131847468,3.66236051823035
Train,3.81757200684407,3.80891578319238
Train,3.96112407600752,3.95386800277326
Train,4.09787862599108,4.08965655442218
Train,4.22860351212244,4.21594794422854
Train,4.35354693058741,4.34036149867682
Train,4.4729484448728,4.4556185702935
Train,4.58742855121314,4.57739804939691
Train,4.69703584038648,4.68722167404883
Train,4.80231404988286,4.79425341937741
Train,4.90328461943615,4.89826178258554
Train,5.00042743712401,4.99007041336527
Train,2.1252327531892,2.13432020674898
Train,2.35262959634089,2.3633492879126
Train,2.56774878669824,2.57995905347437
Train,2.77155853240541,2.78947634587343
Train,2.96511758587159,2.97596032385362
Train,3.14881931227696,3.15254849317159
Train,3.32356945527173,3.32884301915841
Train,3.49000675358271,3.496989596949
Train,3.64871058829585,3.65211200289424
Train,3.8002077213954,3.80258108034524
Train,3.94512068778491,3.94446295450342
Train,4.08359654600292,4.08442405615523
Train,4.21618537723349,4.21742447587052
Train,4.34325478055089,4.34408843280801
Train,4.46514237411475,4.46578793388775
Train,4.5821587906009,4.58301689702878
Train,4.69470132429505,4.69536865576619
Train,4.80280802993744,4.80309091965459
Train,4.90683873015391,4.90703395548084
Train,5.00701967939389,5.00664940766564
Train,2.12563825515184,2.12785771763665
Train,2.35957580661594,2.36091192079308
Train,2.58003484437923,2.58077389078412
Train,2.78760067177418,2.78944099351744
Train,2.98388817134336,2.9854494212807
Train,3.16930290688473,3.1696070583373
Train,3.34518694965435,3.34543007078174
Train,3.51181632770522,3.51478516494784
Train,3.67011147006798,3.67049228705372
Train,3.82088143765786,3.82160648366954
Train,3.96427068415346,3.96505385293913
Train,4.10116975320082,4.09928352727778
Train,4.23166360433955,4.22961542759991
Train,4.35635636626489,4.34873470207327
Train,4.47578455163636,4.47503700795472
Train,4.58997152137304,4.58779793124218
Train,4.69954497021306,4.70185881100636
Train,4.80450006980822,4.80388594724275
Train,4.90539009692318,4.90416987994534
Train,5.00218930263703,5.00034493082226
Train,2.12939867670262,2.12990418041348
Train,2.34317312485391,2.3433840671413
Train,2.54732380204281,2.54799872911913
Train,2.74248627156825,2.74213524761386
Train,2.9292413378717,2.92894301465266
Train,3.10812081958014,3.10850925680087
Train,3.27961260727194,3.27965477464447
Train,3.44416510726636,3.44476794590554
Train,3.60219115666688,3.60154771142529
Train,3.75407148162967,3.75434725190698
Train,3.89996118436959,3.8998781369194
Train,4.04058605359105,4.04035356319353
Train,4.17604326244209,4.17611193794817
Train,4.30661252207658,4.30658650768154
Train,4.43255371475526,4.43253036658891
Train,4.55410862035029,4.55353783339568
Train,4.67150246554501,4.67135807292966
Train,4.78494531661465,4.78492187295361
Train,4.89463333390844,4.89459644937358
Train,5.00074990379376,5.00041407970408
Train,4.29664048019049,4.29708046170254
Train,4.37365588780181,4.37375856089253
Train,4.44823768943357,4.4481117421724
Train,4.5203392141586,4.5202312252127
Train,4.59039238254246,4.59041697299732
Train,4.65833204598888,4.65849081035086
Train,4.7242524298127,4.72416592955443
Train,4.78824224028073,4.78812584934076
Train,4.85024711697362,4.85041272828571
Train,4.91062567773854,4.91069832304318
Train,4.96931032269479,4.96938786310284
Train,5.0263713497548,5.02637668536197
Train,5.08175191326154,5.08177044827035
Train,5.13576480681074,5.13566511497178
Train,5.18834283744974,5.18806472848511
Train,5.23954243180047,5.23976971529322
Train,5.28941709609736,5.28950670112667
Train,5.33790953720273,5.33781301582255
Train,5.38528680582464,5.38512459673167
Train,5.43148383603301,5.43100268224109
Train,4.29937141013488,4.29945427192179
Train,4.37682219789931,4.37693199202513
Train,4.45173384738423,4.45172357774729
Train,4.52422920908456,4.5242263442688
Train,4.59442333415318,4.59437909625285
Train,4.66242408367159,4.66249583509929
Train,4.72833268168494,4.72835678316905
Train,4.79224421796532,4.7922571817022
Train,4.85424810575537,4.85425987925326
Train,4.91442849912591,4.91448154955672
Train,4.97286467404463,4.97282970929431
Train,5.02963137678428,5.0296500822244
Train,5.08479914289027,5.08487123630013
Train,5.13843458956968,5.13846078393332
Train,5.19060068405011,5.1905444144482
Train,5.24135699018136,5.24147681750693
Train,5.29075989531044,5.29083328460686
Train,5.33886281924671,5.33885414584945
Train,5.38571640694519,5.38570600788217
Train,5.43136870636914,5.43167085867534
Train,3.80292719277638,3.80521045529112
Train,3.88437856516371,3.88609968831908
Train,3.96337632575466,3.96599803678863
Train,4.04002969703647,4.04169528092372
Train,4.11444151356633,4.11563530002659
Train,4.18687393367971,4.18840771469133
Train,4.25708319310227,4.25807872994476
Train,4.32532567877965,4.328195901237
Train,4.39168289208522,4.39242179844684
Train,4.45623189261983,4.45749239254196
Train,4.51904559673657,4.52169780940278
Train,4.58019305230894,4.58407689533211
Train,4.63973969191895,4.64011161896375
Train,4.69774756641705,4.69915119471138
Train,4.7542755606066,4.7561532790254
Train,4.80950583020654,4.80985300204206
Train,4.86323591520112,4.86383955689558
Train,4.91564581305726,4.91576627686146
Train,4.96678359019412,4.96699248462876
Train,5.01669500762288,5.01642422203539
Train,3.80561764372524,3.80654723958048
Train,3.88720640513784,3.88718974806203
Train,3.96647764657886,3.96697504035323
Train,4.04316928642668,4.04440938687853
Train,4.11757872739867,4.11782235488962
Train,4.18997538778694,4.19029882949172
Train,4.26011091214848,4.26013463849959
Train,4.32824858438096,4.32850459127795
Train,4.3946276582346,4.39479196380187
Train,4.45901319711333,4.45925215383814
Train,4.52163988787521,4.52231131677539
Train,4.58257883023192,4.5830912289622
Train,4.64203636402681,4.64203940624638
Train,4.69979460762681,4.69971399637075
Train,4.7560568274691,4.75614329408569
Train,4.81100895772219,4.81154695903604
Train,4.8644451496216,4.86449321143433
Train,4.91654906803902,4.91651083395911
Train,4.96748914879306,4.96754616358213
Train,5.01707087650369,5.01715925894337
Train,4.29926837072573,4.30334107336399
Train,4.3765189847937,4.37730607697144
Train,4.45140841274446,4.45388346782138
Train,4.52376583722763,4.52542358256913
Train,4.59398556820681,4.5944127883943
Train,4.66190041917752,4.66308671116253
Train,4.72787398891343,4.72846467940893
Train,4.79174320336244,4.79184163180031
Train,4.85372563062882,4.85361522358768
Train,4.91401903176114,4.91407266350393
Train,4.97246704161038,4.97332910563308
Train,5.02937065399834,5.02925393214448
Train,5.08457816591872,5.08478803797038
Train,5.13826701551487,5.13824134879127
Train,5.19059925354224,5.19100284821847
Train,5.2414302435442,5.24143352261513
Train,5.29101341218977,5.29153858704574
Train,5.33920880350811,5.33911322205391
Train,5.38625396759431,5.38622431685243
Train,5.43201355690896,5.43264746997003
Train,2.12722064098751,2.12863625632564
Train,2.36648512160242,2.36699392906623
Train,2.59108522115809,2.59240732363881
Train,2.80176800019963,2.8036431304732
Train,3.00031560119314,3.0014031592457
Train,3.18724847838958,3.1884889674622
Train,3.36402723453242,3.36581171816382
Train,3.53101118752063,3.53397652703121
Train,3.6894145845325,3.69134389841328
Train,3.83948070424567,3.84163541593576
Train,3.98223183490613,3.98299647094703
Train,4.11782682944623,4.11987323934051
Train,4.2471361282419,4.24849398466749
Train,4.37025666284832,4.37139576403896
Train,4.48793711199598,4.48876839404534
Train,4.6002287231584,4.60055743405434
Train,4.70778133097119,4.70878886499967
Train,4.81061235358852,4.81099323126736
Train,4.90929048465327,4.90949310898614
Train,5.00380805803415,5.00433674733875
Train,1.39319080042102,1.39281963131743
Train,1.50113012877037,1.49707312199684
Train,1.6063474017394,1.60633753888271
Train,1.7089443058975,1.70758868770378
Train,1.80939333433093,1.8099737210073
Train,1.90702577795434,1.9061450995515
Train,2.00231441553937,2.00154272681449
Train,2.09534264564486,2.09431654832549
Train,2.18618995650004,2.18561825909262
Train,2.27493215252998,2.27378864514689
Train,2.36196746862453,2.36158378789539
Train,2.44670581466237,2.4463244318528
Train,2.52954664049928,2.52823443884625
Train,2.61055297632279,2.60996307433703
Train,2.68978509131488,2.68881915553316
Train,2.76730064319489,2.76753066132034
Train,2.84344013462197,2.84315985406051
Train,2.91767976021737,2.91646198454548
Train,2.99036167092162,2.98967322551759
Train,3.06153438429168,3.0573481579971
Train,1.56109793891969,1.56094924457512
Train,1.6656878982115,1.66618471880117
Train,1.7675620934572,1.76867921798674
Train,1.86682494454299,1.86707396601785
Train,1.96393878639749,1.96479468200165
Train,2.05826237692066,2.05900074577681
Train,2.15025779863353,2.15112290462971
Train,2.24001019922683,2.24003116826562
Train,2.32760062427873,2.32752885325161
Train,2.41310626134646,2.41386504886475
Train,2.49691438833093,2.49839146417382
Train,2.57846044761871,2.57965487287483
Train,2.65813257280663,2.65841822006938
Train,2.73599462483371,2.73577177878087
Train,2.81210759551406,2.81331005334603
Train,2.88652976687614,2.88820107954171
Train,2.95959056535686,2.96143440462326
Train,3.03078996389235,3.03305017832204
Train,3.10045878079482,3.10272228420602
Train,3.16864584584779,3.16917207282656
Train,0.344694174001131,0.346463333675448
Train,0.552936784146457,0.553027536720264
Train,0.752101096541526,0.751047279136301
Train,0.943651842395905,0.944831223166562
Train,1.12759071777016,1.13059741512411
Train,1.30436260562312,1.30701771788799
Train,1.47398504689747,1.47334208772687
Train,1.63763938489299,1.63990497223565
Train,1.79526894815214,1.79718421133754
Train,1.94720041775546,1.95041701014399
Train,2.0933977916145,2.09458023468357
Train,2.23483408583172,2.23671027861898
Train,2.37142042321581,2.37263896602218
Train,2.50340206172452,2.50422956876329
