Temperature[K],FPSA3_1,MolWt,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_MolWt,SHAP_rho_1
329.2836842,0.032763539679574,82.146,0.657373279922885,-0.91380512318408,0.103326207202723,1.52985984009596,0.277016134259823
332.4,0.0327670183799247,82.146,0.64873117504921,-0.86241746342549,0.104353123092712,1.51780919777242,0.27884522456822
287.41,0.0292911157766218,86.178,0.695421251730134,-1.7491405239192,0.287403733197902,1.57032192061467,0.229444768428165
289.7536842,0.0292852360039158,86.178,0.692835133628499,-1.69779059920632,0.284561325324354,1.56464903319877,0.230585373654877
292.0973684,0.0292553403372111,86.178,0.691871184011588,-1.64477171982704,0.27949779876128,1.55780046800863,0.233046423215666
294.4410526,0.0292807391070048,86.178,0.686787628112163,-1.5965755709132,0.280146870018551,1.55178018267867,0.232267046966297
296.7847368,0.0292734631789911,86.178,0.690214171028774,-1.54025931641022,0.270353541081193,1.54222623186078,0.237758425390475
299.1284211,0.0292811475485068,86.178,0.687852777943548,-1.49034209619622,0.267520445998849,1.53444579171595,0.239460649635562
301.4721053,0.0292863085668984,86.178,0.682406180055085,-1.44329725598959,0.267796078027848,1.52701033111024,0.239373840922789
303.8157895,0.0292869042255343,86.178,0.681071630142567,-1.39313924542278,0.263612048998577,1.51826978411388,0.241970931976493
306.1594737,0.0292526875707913,86.178,0.682087471521336,-1.34260108291146,0.25656545089859,1.50963727892076,0.246163313746538
308.5031579,0.0292866029339116,86.178,0.673071877472091,-1.30088985952916,0.260415743776691,1.50252319341761,0.244998860438939
310.8468421,0.0292968723374612,86.178,0.675219323363941,-1.25141393935365,0.253092349628258,1.49361606845626,0.250223500896601
313.1905263,0.0292494622252499,86.178,0.675711769291807,-1.20406650085701,0.24702166951436,1.48553938382492,0.253623168608053
315.5342105,0.0292562320568347,86.178,0.673394601288074,-1.15967180924925,0.244330106981654,1.47763502792559,0.255926263742982
317.8778947,0.0292414215426382,86.178,0.67136813534333,-1.11556032371914,0.241313537686596,1.46994900058752,0.258007316713129
320.2215789,0.0292598922944079,86.178,0.671749845548505,-1.07087147456345,0.236618126946668,1.46166965846531,0.261486990437518
322.5652632,0.0292707436814238,86.178,0.670824785551547,-1.02758989519648,0.233191625072251,1.45371130889,0.264115445047704
324.9089474,0.0292534627837887,86.178,0.664299959884809,-0.987723692741879,0.233968696289054,1.44668580281784,0.264013711946918
327.2526316,0.0292505467375781,86.178,0.659610091295838,-0.947222130092676,0.233442304359177,1.4388769418089,0.264817927604539
329.5963158,0.0292772359121048,86.178,0.662452101776291,-0.903835718078464,0.227713100972044,1.43022924625432,0.269144635597874
331.94,0.0292702942641664,86.178,0.658867881243279,-0.864041129275537,0.226662076912657,1.42195125225994,0.270382952188685
210.99,0.0299648305169569,86.178,0.753899045415243,-3.82179850412246,0.404151420587068,1.69026425717265,0.171576274088581
215.1157895,0.0299747091843792,86.178,0.751075499413748,-3.68817430672779,0.408738198615628,1.70411813661719,0.178055015330491
219.2415789,0.0299684051030208,86.178,0.752305183421043,-3.54999630569356,0.410907812771589,1.7101845740799,0.181566878303813
223.3673684,0.0299454111089769,86.178,0.744253801991696,-3.42823395483844,0.41509121550696,1.72093727220181,0.187911559621413
227.4931579,0.0299204979737484,86.178,0.741497991367937,-3.29996128456259,0.415227497462065,1.72487658244601,0.191890571733787
231.6189474,0.029937895891803,86.178,0.730456920745554,-3.1879119282941,0.417997097508563,1.73655468529123,0.195163158779696
235.7447368,0.0299251217757201,86.178,0.740308108606544,-3.04544338732895,0.406505644644917,1.72467645082508,0.200829668709873
239.8705263,0.0299238643598639,86.178,0.732327542112717,-2.93344656849962,0.405622785943038,1.72845751189677,0.204932140760213
243.9963158,0.0299016181674812,86.178,0.727745366894916,-2.81789423761425,0.402748997446367,1.72502277080235,0.209533541068021
248.1221053,0.0299291205170546,86.178,0.7377298976265,-2.68290909666969,0.385459440677102,1.70808292365705,0.218047558096933
252.2478947,0.0298977704820104,86.178,0.732756648118791,-2.57167711145099,0.380146825621701,1.7004729219075,0.224680509161329
256.3736842,0.0298643133679569,86.178,0.719888185377954,-2.4744690761137,0.381276787205018,1.69797863003627,0.229127637764207
260.4994737,0.0298804367406686,86.178,0.71301384276896,-2.37103137940567,0.376988820730497,1.69077494447696,0.233641911712133
264.6252632,0.029873197274065,86.178,0.731065547827477,-2.23223591914262,0.346985207262452,1.66149107510359,0.247801197579304
268.7510526,0.0298417905753235,86.178,0.714743319626963,-2.14780107953675,0.350674110832397,1.65985744483585,0.250391396036477
272.8768421,0.0298466827339786,86.178,0.713406332538848,-2.04354058945202,0.34067030869049,1.64575372554499,0.256408518336301
277.0026316,0.0298523754646587,86.178,0.718065668817568,-1.93316652773994,0.324700952670034,1.6265816166064,0.264431050503689
281.1284211,0.0298141026317231,86.178,0.703149312057454,-1.85358479805049,0.331037691318382,1.62357969908395,0.261157832400633
285.2542105,0.029809405666117,86.178,0.700677700717359,-1.75862854842065,0.322857112370685,1.61082940396093,0.264488091218972
289.38,0.0298052258732164,86.178,0.696195864100957,-1.66880091727883,0.316869462489515,1.6002823960263,0.265649950183887
362.78,0.0395925274126023,98.145,0.863628172797791,-0.470931980818248,-0.250367932790266,0.876622137751251,-0.0119046558579522
366.7873684,0.039571700649346,98.145,0.86694078700065,-0.416014027638159,-0.242581091288343,0.89011872693636,-0.0235462799928543
370.7947368,0.0396114596660538,98.145,0.860190190481872,-0.361771929138681,-0.248065562988519,0.892937082419165,-0.0100673550297485
374.8021053,0.0396026506688347,98.145,0.858431245840194,-0.306911456819607,-0.247890792070235,0.898777860441276,-0.00855530989764031
378.8094737,0.0395985145744833,98.145,0.855374704232146,-0.252293852037711,-0.249566067711441,0.901600474197085,-0.00320488013007758
382.8168421,0.0396207250453433,98.145,0.849105433660242,-0.197215723750721,-0.255176386293338,0.899841145100974,0.00945962028549802
386.8242105,0.0395980392182403,98.145,0.853589720743521,-0.145194719181691,-0.247563610776996,0.909081580472157,-0.00272957057512069
390.8315789,0.0396016722540001,98.145,0.848185096501321,-0.0913828900863186,-0.251924727017314,0.904894979463317,0.00907237266615335
394.8389474,0.03963397101449,98.145,0.830518653678687,-0.0338675125429486,-0.267973990327316,0.885679397645668,0.0433011610317985
398.8463158,0.0396163106655868,98.145,0.834412714903511,0.0139176785923869,-0.26235627208217,0.891796360834329,0.0364823559113068
402.8536842,0.0396187788501316,98.145,0.827110519569925,0.0676221988633874,-0.266075381554202,0.881035965663095,0.050403879350375
406.8610526,0.0396135547734278,98.145,0.822646259596482,0.118953818169456,-0.26674677847729,0.873506672384455,0.0589480178202851
410.8684211,0.0396277791712185,98.145,0.822610234991262,0.166905977211998,-0.26484381455259,0.872942821120531,0.0596094755693107
414.8757895,0.0396562607715502,98.145,0.821173422230703,0.213840556369425,-0.264099796055182,0.871173657862757,0.0626936592542719
418.8831579,0.0396254192226602,98.145,0.813816772532676,0.262555449824273,-0.265867143159749,0.860430079796021,0.0748923123378586
422.8905263,0.0396594882411115,98.145,0.812335176708312,0.305196734157161,-0.266246581192185,0.863135611298706,0.0764658732235709
426.8978947,0.0396512768879732,98.145,0.800271517870457,0.349385262411271,-0.272326587095571,0.857542743736476,0.0904677846889739
430.9052632,0.039664638379844,98.145,0.803757097574993,0.389801545520259,-0.268681370810795,0.8627374908993,0.0856954838810378
434.9126316,0.0396269058205716,98.145,0.803477531627452,0.432619104870757,-0.265677553646547,0.859395908761889,0.0870469302605474
438.92,0.0396410034422153,98.145,0.798812859333208,0.472810874470508,-0.265481595664227,0.856587469653828,0.0924405267641815
280.9,0.0342708878852595,100.161,0.835038743421978,-2.26007234886816,-0.279204138503053,0.899974167335054,-0.193015002510571
287.2052632,0.0343172902558202,100.161,0.829502318642503,-2.09079883998407,-0.270812134391666,0.924218209713098,-0.173393452619944
293.5105263,0.0342322646117329,100.161,0.820695036296577,-1.93124553486947,-0.258668347732327,0.943905215915272,-0.151616823881355
299.8157895,0.0341801989943033,100.161,0.816608098849311,-1.77361802343382,-0.241572145131812,0.952301741142501,-0.132208996997395
306.1210526,0.0342813445159176,100.161,0.806108817762796,-1.62055833211993,-0.239165338650351,0.944489736024177,-0.0902845151058493
312.4263158,0.0341859756138302,100.161,0.805267159653941,-1.47803610506644,-0.203117070379307,0.939514799835743,-0.0814579554493431
318.7315789,0.0341768332075161,100.161,0.798630406215962,-1.34151880059167,-0.177634381897234,0.926672141314135,-0.0558769553418053
325.0368421,0.034174840322296,100.161,0.788486338946164,-1.21450739233399,-0.153206838434357,0.916706411975165,-0.0312305999819026
331.3421053,0.0341895001548254,100.161,0.790020431889087,-1.08191300009191,-0.134955720362391,0.91538912480745,-0.0241896577978028
337.6473684,0.0340885801888596,100.161,0.777966009214114,-0.968126561825942,-0.106514864138582,0.903928864463825,-0.00141314471154841
343.9526316,0.0341093505544013,100.161,0.776985446317764,-0.846853690545388,-0.0947044182347663,0.899480009017678,0.0147762689739838
350.2578947,0.0341711614076672,100.161,0.765898838639182,-0.736706791790183,-0.0908554673236661,0.88707457793121,0.051772247284023
356.5631579,0.0340529824134525,100.161,0.759770552621292,-0.630057867583127,-0.0672696680029972,0.870348810006323,0.0739668641752808
362.8684211,0.0340927083026286,100.161,0.752425820171602,-0.526052829325486,-0.0645437725941932,0.860618565982098,0.104815642417576
369.1736842,0.0341302188228168,100.161,0.744281275281695,-0.430873411002278,-0.0633708656851834,0.85193753133726,0.137981831187048
375.4789474,0.0340450453078142,100.161,0.741328096718876,-0.339604369502064,-0.043822327861065,0.844739242834542,0.153399748774715
381.7842105,0.0340314020780487,100.161,0.7348041680825,-0.247951654908964,-0.0325146879632653,0.841462322432668,0.166785425264779
388.0894737,0.0340171666760534,100.161,0.726455314837952,-0.155360951060001,-0.0235877953436286,0.839252784612476,0.177785495221911
394.3947368,0.0340788558178206,100.161,0.719245908446794,-0.06200886621005,-0.0212737073732903,0.833248422454537,0.191786507791858
400.7,0.0340533116911961,100.161,0.714880711267442,0.0254982712022708,-0.0116588246796213,0.829217971337525,0.200642758347755
325.4,0.0387227430632971,102.177,0.792609358442427,-1.31890297140809,-0.551045231276943,0.857470849474107,-0.068185606666006
330.9315789,0.0387019391182474,102.177,0.789091552746783,-1.19360236209845,-0.529720358052585,0.858240714949552,-0.0543133286925759
336.4631579,0.0386218589496944,102.177,0.77889535688765,-1.07144991087198,-0.521871137055834,0.867042277113774,-0.0394693831391348
341.9947368,0.0386504358108209,102.177,0.778891028026717,-0.953020507081247,-0.498295186159279,0.860038626236366,-0.0274307538303746
347.5263158,0.0386154528941691,102.177,0.770618287471919,-0.840165824530522,-0.488457621971245,0.861832994566895,-0.0118411252026945
353.0578947,0.0386055221717491,102.177,0.773215527285237,-0.728505387872022,-0.460054404126552,0.843390755982234,0.000509639136614837
358.5894737,0.0384958706599844,102.177,0.759571368863776,-0.624148202997508,-0.465533156570366,0.853229442209851,0.0191284273510565
364.1210526,0.0384585906438901,102.177,0.757508383771472,-0.521672620800229,-0.450265852067755,0.843660884081731,0.0332462532697113
369.6526316,0.0384424445198419,102.177,0.75010529866426,-0.42590930601275,-0.442212359850421,0.84244658774562,0.047941894287563
375.1842105,0.0383388476746351,102.177,0.744382034421222,-0.331939633334304,-0.429852617234138,0.835348404842361,0.0605895799797687
380.7157895,0.0383767202841556,102.177,0.742057562691776,-0.24104696583424,-0.413013885556683,0.82567052157977,0.0707598516246777
386.2473684,0.0382891373647231,102.177,0.734357825798762,-0.156802723769589,-0.40229477604766,0.824856511636388,0.0799100315008003
391.7789474,0.0382680000160147,102.177,0.727792232061871,-0.0753200482178096,-0.390479206021669,0.82257993677107,0.088438879795955
397.3105263,0.0382422446903706,102.177,0.724050786428343,0.00466205266693473,-0.37668416721663,0.814963554560656,0.0977985002615087
402.8421053,0.0381447371085221,102.177,0.718618883587354,0.0818309703534033,-0.365096641161044,0.807822408991118,0.1081099071157
408.3736842,0.0380605496324991,102.177,0.711036649156849,0.154477617263768,-0.354792208038212,0.802683051304645,0.118853335958189
413.9052632,0.0381021694670512,102.177,0.704547886523655,0.226284649048939,-0.346083169729648,0.797879373786519,0.128986167578088
419.4368421,0.0380080652917422,102.177,0.698971470673337,0.295234756327659,-0.336153625163806,0.788926623632583,0.141073085792576
424.9684211,0.0379493892334479,102.177,0.690720651136508,0.360475637678697,-0.328298832083546,0.781255584472979,0.155118617195465
430.5,0.0379227008945846,102.177,0.686971218678187,0.426077338079868,-0.320366471546012,0.772833902397954,0.166734096676168
296.7,0.0320708905655062,102.177,0.761259442052028,-1.42687485054752,0.280229523030342,1.15039609165485,0.305453417602681
298.9978947,0.0320799517907032,102.177,0.755216276798057,-1.38330740581839,0.280389695055062,1.14523095836978,0.311715375555849
301.2957895,0.0320634569755696,102.177,0.752241706466459,-1.3365364739714,0.280813601468367,1.13908828266833,0.314083604656309
303.5936842,0.0320583243198327,102.177,0.748132638880549,-1.29243884827469,0.281533461152121,1.13390484783055,0.316810194717511
305.8915789,0.0320692541356065,102.177,0.752933067834603,-1.23744881192555,0.279341697079261,1.12467342405269,0.314895738444027
308.1894737,0.0320475143243644,102.177,0.747166253100362,-1.19827370328629,0.28164815384184,1.12010648610338,0.319155479633293
310.4873684,0.0320502467194982,102.177,0.747625043962625,-1.15165246123118,0.281562639332698,1.11300515556937,0.320077497785175
312.7852632,0.0320445137321469,102.177,0.748339722160446,-1.10557367579538,0.280595075049467,1.10640223709618,0.32085749814938
315.0831579,0.0320489725446425,102.177,0.745908241204432,-1.06371305955212,0.279381934370248,1.10143583147086,0.323938362563456
317.3810526,0.0320586409715497,102.177,0.738773469779329,-1.02720492899035,0.27851710097425,1.09920292711232,0.328954432091572
319.6789474,0.0320530715131945,102.177,0.736254782228739,-0.985955469019844,0.276012899564056,1.09469350021442,0.332389185253961
321.9768421,0.032038708948778,102.177,0.736605788071766,-0.942777354729476,0.273006506711701,1.08839098969816,0.335211635594224
324.2747368,0.032033962009898,102.177,0.728921152559944,-0.906128206128476,0.270197556125196,1.08770430047428,0.338190831575784
326.5726316,0.0320478239782018,102.177,0.730404851773628,-0.863035625569325,0.26651284810557,1.0809920448318,0.341572115395318
328.8705263,0.0320292690631464,102.177,0.730988084769212,-0.822189997027421,0.263489518339503,1.07533674219051,0.34403642458404
331.1684211,0.0320391727459432,102.177,0.728035264089322,-0.783547827656678,0.259625285488836,1.07200550247385,0.347180130900716
333.4663158,0.032047034771465,102.177,0.722050151237135,-0.745881132405542,0.255074404888966,1.07029627497953,0.349817809352597
335.7642105,0.0320379343178565,102.177,0.716888646108516,-0.70818103016479,0.25063074488783,1.06843106442562,0.351536370466119
338.0621053,0.0320386881441326,102.177,0.716729381773702,-0.669700930117472,0.246655812148554,1.06381007543601,0.354692468730738
340.36,0.0320287445319253,102.177,0.716742099116871,-0.632616786158085,0.24319723819457,1.05924931295796,0.357181627422164
371.3,0.0403530833323821,116.16,0.879657551597514,-0.603540555077012,-0.453122310236271,0.478581010896743,-0.283647561826203
375.5631579,0.0403960718096119,116.16,0.874201630366888,-0.532545350581348,-0.451664351614828,0.492779781052273,-0.263283835946601
379.8263158,0.0405883061584508,116.16,0.868975128411287,-0.46546254641697,-0.450831407290772,0.512164969081856,-0.246044302801284
384.0894737,0.0403981448005301,116.16,0.866847709638371,-0.393644248861745,-0.437959364906533,0.511386763413903,-0.229345176977475
388.3526316,0.0403356246147731,116.16,0.860997787200647,-0.326984482315137,-0.435577275955521,0.51667798944841,-0.205179153641505
392.6157895,0.0403472522309202,116.16,0.859184090964428,-0.261029293969082,-0.427360737906601,0.522839145962316,-0.191926722641398
396.8789474,0.0403993258698585,116.16,0.851507914017427,-0.202326774500714,-0.432478530666119,0.534589841724809,-0.164730020022083
401.1421053,0.0405046534466266,116.16,0.849482025547987,-0.143131163412693,-0.425957520919002,0.54218603722635,-0.150750455058405
405.4052632,0.0403502624957652,116.16,0.842009644860838,-0.0822177457115627,-0.424616039349846,0.540442745564504,-0.124256970348267
409.6684211,0.0404698998331801,116.16,0.834750524302019,-0.0276250258499265,-0.425005819969982,0.546213083220574,-0.10096751495698
413.9315789,0.0401271291106074,116.16,0.841325367908603,0.0468077383547597,-0.394198550673125,0.518500192153075,-0.0982793757514847
418.1947368,0.0404706422297154,116.16,0.829306217018719,0.0905816602912402,-0.406079721717197,0.538268800209533,-0.07175499395845
422.4578947,0.0403587792409894,116.16,0.821769062666195,0.151851412406611,-0.399091298202486,0.530438665197763,-0.0552679451719699
426.7210526,0.0403043750130142,116.16,0.822285574946856,0.20927166040382,-0.385124150919798,0.523783900425971,-0.0467335956382663
430.9842105,0.0403564458916077,116.16,0.81955240020804,0.262907094199114,-0.375864063774258,0.52216997211872,-0.0363826611294932
435.2473684,0.0402675533297818,116.16,0.808607573225729,0.320821793724337,-0.371143486579009,0.517963706407467,-0.0243024675486591
439.5105263,0.040333097682661,116.16,0.809579131571252,0.370834326086328,-0.359712315461435,0.51621761603901,-0.016680814270819
443.7736842,0.0404280146362159,116.16,0.808437647646322,0.420033612878913,-0.349213009827867,0.514088811161542,-0.00826522076195868
448.0368421,0.0401495600090101,116.16,0.798051744568611,0.480007768256068,-0.344765642017436,0.503756558933513,0.00243250353026281
452.3,0.0403724808377536,116.16,0.796317414432208,0.524321766401308,-0.335780530001392,0.506275526239274,0.00894098565641954
332.89,0.0418128342686604,116.16,0.873886741540175,-0.821226091370433,-0.109135476686885,0.797137656096041,0.135298198721748
336.3821053,0.0417727253999487,116.16,0.872177770117941,-0.757909758874022,-0.110611863488966,0.802145531743219,0.135436991694613
339.8742105,0.0418068935885337,116.16,0.866286553465103,-0.700416909007375,-0.120014211500551,0.808840593529579,0.146467662144662
343.3663158,0.0418056717727516,116.16,0.864339907367646,-0.643428006647143,-0.121010332632669,0.814322318461202,0.148828351046909
346.8584211,0.0417885819463161,116.16,0.861291089382236,-0.588342495747822,-0.124314641045013,0.818564372754204,0.155196706538243
350.3505263,0.0417776369802392,116.16,0.856545685528655,-0.53439181460667,-0.131124253565369,0.821126163867351,0.167027718507733
353.8426316,0.0417503702186606,116.16,0.858203693921948,-0.479163614507901,-0.128792012689177,0.826887889204215,0.161703722981047
357.3347368,0.0416743578638622,116.16,0.842991552637849,-0.42977584719997,-0.147479827463332,0.821540108044757,0.196294828864573
360.8268421,0.0417090053208169,116.16,0.846852831674968,-0.375999697941312,-0.144183957872818,0.827792102209853,0.188426252634846
364.3189474,0.0416870416681694,116.16,0.837083367860453,-0.325561063966398,-0.155726620356289,0.825365382775155,0.208580442916706
367.8110526,0.0417059753923395,116.16,0.841964832764223,-0.276579204110482,-0.149500807622671,0.833412789151979,0.197905862902359
371.3031579,0.0416739145269387,116.16,0.83091979015681,-0.225103426771386,-0.160614119591437,0.8270315258841,0.218473306861357
374.7952632,0.0416520703390045,116.16,0.836545722646894,-0.178292683702973,-0.152026948708922,0.835444319447998,0.204826247117646
378.2873684,0.0416578756273816,116.16,0.82617285222297,-0.124458976869291,-0.161915059634765,0.827797509662668,0.220893964684108
381.7794737,0.0416752394101812,116.16,0.829355245593218,-0.0803557397849222,-0.154599691804271,0.834354094724224,0.210865562336152
385.2715789,0.0416901637864532,116.16,0.824193666813006,-0.0308841721495362,-0.156158781379432,0.83047848863047,0.215850864715417
388.7636842,0.0416427792218579,116.16,0.817327505163477,0.0207372488163338,-0.159391211621466,0.822703620087288,0.223571833083554
392.2557895,0.0416465448273388,116.16,0.819827807252138,0.0618650689782745,-0.153056744299193,0.82781762010714,0.215655579957954
395.7478947,0.0416294028626836,116.16,0.808633930854766,0.116573801097982,-0.158382649523812,0.812134601216608,0.22890897888621
399.24,0.0416344172527885,116.16,0.807529273079674,0.157923205369715,-0.1554383005065,0.811194473964135,0.228367236113859
248.9,0.0333833603983912,116.16,0.974354782048542,-2.69110856859786,0.0225825487033762,0.855641403187394,-0.0215111955238569
255.9578947,0.0333935821859892,116.16,0.969661566636811,-2.48185003607975,0.0495866423418511,0.872874842918089,-0.035250156052254
263.0157895,0.0332937951916198,116.16,0.95792008924327,-2.28319028496494,0.0714687037129965,0.883516403871605,-0.0418435200495479
270.0736842,0.0333127047788801,116.16,0.95087687620721,-2.09757983111339,0.0936330211214063,0.888725815084299,-0.0436579341136185
277.1315789,0.033250616168578,116.16,0.940967796334762,-1.92393382676731,0.119788597767365,0.888857053500727,-0.0449629081524519
284.1894737,0.0332783787472018,116.16,0.939286487709599,-1.75824241148299,0.152869272737853,0.888742605191308,-0.0562135460693441
291.2473684,0.0332066972970334,116.16,0.929370717174993,-1.60303055202864,0.182613728861715,0.882036580191919,-0.0581653049081408
298.3052632,0.0332819741568229,116.16,0.917978070161838,-1.44880690703162,0.189642354431082,0.869937688964022,-0.0408235963699458
305.3631579,0.0331647138733119,116.16,0.918689281352443,-1.28388125862041,0.212622403647506,0.866624813661617,-0.0665131316336204
312.4210526,0.0332183788151654,116.16,0.909164640952668,-1.13901119040571,0.213163207720556,0.849675097537572,-0.0451699463869839
319.4789474,0.0332848486748552,116.16,0.892203696905827,-1.0140736287719,0.199873277654786,0.830708740313646,0.0045320130221137
326.5368421,0.0332583136483876,116.16,0.89351822968755,-0.874989692819423,0.213399114020986,0.816157925489049,0.00155628223334814
333.5947368,0.0332001355969531,116.16,0.881314650387376,-0.758073702106637,0.203041745645475,0.803868980045128,0.0365625175479528
340.6526316,0.033255840477473,116.16,0.875452245767739,-0.639635124315641,0.198472563633938,0.789238406684065,0.0597224326419695
347.7105263,0.0332093376955534,116.16,0.870224735581217,-0.529068842858914,0.197666619154131,0.778653348062917,0.0780180222544206
354.7684211,0.0331329309588686,116.16,0.859946909809772,-0.427963882656537,0.18595162655113,0.76671103725561,0.112675019621689
361.8263158,0.0331957974611441,116.16,0.854796581726289,-0.323208122285005,0.185465671432405,0.747870374018543,0.134000144466611
368.8842105,0.033127366092876,116.16,0.844817234127214,-0.233525246701626,0.17293670865009,0.740851958563317,0.166489804746653
375.9421053,0.0330865253199377,116.16,0.833030805399154,-0.144650753310878,0.16122389189856,0.734022914483405,0.194896300194203
383,0.0330805626878853,116.16,0.831973029521038,-0.0505310623511366,0.170306670437557,0.721778296994864,0.197535917875309
301.3,0.035175528054023,116.16,0.946801968192351,-1.68886221106518,-0.218217619694304,0.667111801567052,-0.265494403112781
305.8526316,0.0350512493786545,116.16,0.941101751671077,-1.58141887728461,-0.20482700404468,0.662097603302881,-0.264973270998887
310.4052632,0.0352681729572396,116.16,0.936976539002802,-1.47722938371023,-0.215857135637498,0.666306985723301,-0.248810123511292
314.9578947,0.035010035488963,116.16,0.931026596387692,-1.37379577587231,-0.191353708295236,0.64996053304279,-0.248449845382974
319.5105263,0.0351697109545339,116.16,0.923866854679342,-1.27337755244485,-0.201797090289909,0.644203295122153,-0.223924774984673
324.0631579,0.035032757836929,116.16,0.921910938410976,-1.1796503978538,-0.181083098778759,0.639525908295629,-0.227468290128657
328.6157895,0.0350013434811788,116.16,0.919061024673671,-1.08782248971451,-0.170066076559294,0.636911119921789,-0.223828666327635
333.1684211,0.0347332086485291,116.16,0.910608827837278,-0.998218164785508,-0.14246385533644,0.616270497919078,-0.21742474730286
337.7210526,0.0349036591112111,116.16,0.909269584542597,-0.911504513762679,-0.147530366541724,0.62453950064675,-0.208988469384152
342.2736842,0.0348060134790443,116.16,0.906827893538087,-0.828153584022619,-0.128180437770842,0.621588244038401,-0.211187739344415
346.8263158,0.034871957389003,116.16,0.898432639592836,-0.747167716463477,-0.128285953380133,0.607445727237845,-0.181791016501082
351.3789474,0.0348104192180879,116.16,0.898671094233512,-0.667855123665611,-0.108681900934752,0.606552480148488,-0.187193131303937
355.9315789,0.0347038325679263,116.16,0.896510018035793,-0.591522448840195,-0.0879281661207591,0.598668732885798,-0.184971002450999
360.4842105,0.0347962159649611,116.16,0.887128566789387,-0.519976457917486,-0.0939138807419015,0.583823643857893,-0.146098134817735
365.0368421,0.0346872451543937,116.16,0.877192254016146,-0.456020223427459,-0.0845195642177853,0.565286591513506,-0.112619227299516
369.5894737,0.0345444778047887,116.16,0.873699198557562,-0.393932710390894,-0.0634699399072962,0.557838903406967,-0.102445269740996
374.1421053,0.0346253210428686,116.16,0.872113347542013,-0.32445929586349,-0.0607774455254891,0.557471050438697,-0.0904226636427217
378.6947368,0.0347458101071925,116.16,0.870887215416193,-0.253844732037629,-0.0621808904986032,0.55821757933387,-0.0781224676178195
383.2473684,0.0347899250028221,116.16,0.867529610644172,-0.187662454975714,-0.0607208648044004,0.554628793777821,-0.0610048160904367
387.8,0.0345837343272949,116.16,0.864372098991442,-0.12674858576411,-0.0382354856039463,0.546488294867368,-0.0563752266049674
258.9,0.039602038447305,116.16,0.961242295824053,-2.55889289777304,-0.262585737549766,0.831979664303757,0.153046479048783
266.0947368,0.0396270491544969,116.16,0.954052286019044,-2.36371785461457,-0.244165006907123,0.838405868017857,0.172096838872736
273.2894737,0.0395590808550647,116.16,0.946586572852909,-2.17419761770252,-0.221832197246181,0.836649292758957,0.186707201726231
280.4842105,0.0395601657261809,116.16,0.936035732463442,-1.99289976145163,-0.194180688504468,0.8258248999144,0.199497362811546
287.6789474,0.0394905547995624,116.16,0.927924889553168,-1.81691958268193,-0.158249398349336,0.812279095130751,0.199909046196989
294.8736842,0.0394594263498235,116.16,0.922845455165533,-1.64199972372632,-0.128436884440217,0.803264056732432,0.191286476645527
302.0684211,0.0394303768516736,116.16,0.913097342594429,-1.46602305249588,-0.123105455413257,0.796076937860205,0.194273489821437
