Temperature[K],MoRSEV27_3,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEV27_3,SHAP_getawayHATSIP2_3,SHAP_rho_1
331.94,-0.0987437575016237,0.794638059303561,0.658867881243279,-0.581488546949629,0.121338214078869,1.08245627285041,0.496312270222659
210.99,0.027186370399362,0.826854504694846,0.753899045415243,-3.55532805650908,0.0990450402928559,1.59627938001007,0.289129385995737
215.1157895,0.0514275585141165,0.827189065584748,0.751075499413748,-3.39217388997542,0.119861034588141,1.60498792055545,0.327033528203161
219.2415789,0.0120018306540912,0.82485765419883,0.752305183421043,-3.22858060134069,0.100968941103843,1.60623690743443,0.318074211142723
223.3673684,-0.012715939064478,0.823533496804141,0.744253801991696,-3.11536181301942,0.0732819369595549,1.56304735072499,0.312197914189418
227.4931579,0.056491836728573,0.826996208785476,0.741497991367937,-2.95423776865433,0.118176839876764,1.60567935351781,0.382773981712055
231.6189474,0.0739567038140936,0.825504659837349,0.730456920745554,-2.85913652889716,0.0957223061373772,1.57225080541037,0.393125318530475
235.7447368,0.01041008597197,0.821100440837328,0.740308108606544,-2.67603818193959,0.0988562327962971,1.56862174301009,0.3838141164256
239.8705263,-0.0145436616503528,0.826712200411328,0.732327542112717,-2.57093842635475,0.0786468992444873,1.53645286285477,0.383280969567412
243.9963158,0.0444979976587976,0.826208512956209,0.727745366894916,-2.45472679283297,0.0958956526787848,1.54434309180967,0.434798088510266
248.1221053,0.0136867425452925,0.825192009127839,0.7377298976265,-2.28722069658084,0.0883820845722029,1.51023080478745,0.439004236774307
252.2478947,-0.0116755055891301,0.824818378011939,0.732756648118791,-2.174143163732,0.077248594371378,1.47706345791826,0.442575419547184
256.3736842,0.0220384206199405,0.82704590491583,0.719888185377954,-2.10451828469203,0.0758985336351458,1.48507371800087,0.485602096047217
260.4994737,-0.0074767436657066,0.82399179318518,0.71301384276896,-2.00831548204694,0.0625626382273801,1.45148260421193,0.481131569702267
264.6252632,-0.0198343599071705,0.824294735596152,0.731065547827477,-1.81306988051995,0.0719947977103956,1.4060041783081,0.501219426283349
268.7510526,0.0359156614322387,0.824448770832351,0.714743319626963,-1.78642492850134,0.0479924873787368,1.39521532112224,0.54042211346308
272.8768421,-0.113613532112612,0.824580764086958,0.713406332538848,-1.65710598554135,0.125339388208983,1.31348482028841,0.44476971654464
277.0026316,0.0397354721019668,0.800512475778561,0.718065668817568,-1.53074467814026,0.0377598602513696,1.33163112759708,0.561580954290199
281.1284211,-0.0389875605789578,0.825187440983446,0.703149312057454,-1.48529469587794,0.0666033882763093,1.31662950057323,0.537548083662077
285.2542105,6.28592725818982e-05,0.825833885825264,0.700677700717359,-1.41800431158834,0.0494335914195079,1.31286793620247,0.588534189273162
289.38,-0.0424085187458576,0.823472740267215,0.696195864100957,-1.32812500361393,0.0624748468439865,1.26520086441727,0.541480828107927
362.78,-0.0793871251023002,0.904827408098802,0.863628172797791,-0.351081991955044,-0.0248454628148922,0.855484668133447,-0.185283233103921
366.7873684,-0.0749586158610217,0.906184934582331,0.86694078700065,-0.306554535096356,-0.0267517948546345,0.871001119656345,-0.19490121352073
370.7947368,-0.0563622614658319,0.905571858484494,0.860190190481872,-0.252818786961872,-0.0333783156213147,0.854947550115527,-0.167511680244992
374.8021053,-0.0467747194383743,0.90514539472106,0.858431245840194,-0.202139109538484,-0.0305316824432973,0.858080235894513,-0.153608080592958
378.8094737,-0.064537169043285,0.905922508714318,0.855374704232146,-0.164200767033145,-0.0309658990470656,0.861719722953629,-0.162664374885851
382.8168421,-0.0645062240572724,0.907716034098431,0.849105433660242,-0.121893863566892,-0.0317510681965964,0.85038037635066,-0.146736388789454
386.8242105,-0.039661969412705,0.90430773230615,0.853589720743521,-0.0622099914624087,-0.0265461513509531,0.863560155116901,-0.126669769624476
390.8315789,-0.0646448058041982,0.902079172420637,0.848185096501321,-0.0144405176462551,-0.0184757001415372,0.861688440638357,-0.129509659611514
394.8389474,-0.110573156042958,0.906962961036335,0.830518653678687,0.0111809509038271,0.0166976626097907,0.817598481947825,-0.103387916706794
398.8463158,-0.13944348200903,0.906009219720807,0.834412714903511,0.0590131073794553,0.065713124099151,0.802323174302726,-0.116787903323735
402.8536842,-0.0907432958382666,0.905246413078797,0.827110519569925,0.097767139657774,-0.0013156621884467,0.818028676193663,-0.0806750318465492
406.8610526,-0.0652196562791251,0.905024917870468,0.822646259596482,0.138216913753382,-0.0172614035086539,0.814882493314637,-0.0408656747721292
410.8684211,-0.0559603237149597,0.902817443315716,0.822610234991262,0.177332765280025,-0.0188422756430964,0.809936911775956,-0.0278473685632766
414.8757895,-0.154303815308305,0.905424402722914,0.821173422230703,0.208083946976564,0.0820035673995364,0.77684625967434,-0.0739175057988253
418.8831579,-0.126476792078505,0.902526484893232,0.813816772532676,0.242654782250789,0.0415516778005699,0.780740635112929,-0.0404033682014557
422.8905263,-0.0827684380565175,0.907137258743458,0.812335176708312,0.278022409946196,-0.00366016984238274,0.803487133498695,-0.00613246446511861
426.8978947,-0.136168147273767,0.906219509474561,0.800271517870457,0.306321574443255,0.0469208914026664,0.786303239087803,0.00888086949344147
430.9052632,-0.107860830503464,0.901244233006103,0.803757097574993,0.342492458044201,0.0207309134343383,0.783993974425971,0.0163620264313908
434.9126316,-0.0552093257152202,0.907208922117469,0.803477531627452,0.380182091955527,-0.0121687839900554,0.795617345568912,0.0517053540418768
438.92,-0.103982762557696,0.900232892517859,0.798812859333208,0.409656554892668,0.017258064899271,0.776655282107982,0.0404053131402768
280.9,-0.006144677211353,0.794958438831904,0.835038743421978,-1.81745945814386,-0.141087663051955,0.84389218633885,-0.283364751527386
287.2052632,-0.0107956060894053,0.797513726831016,0.829502318642503,-1.69162913522211,-0.141934140387407,0.829493730679578,-0.279995395158497
293.5105263,-0.0069622369521266,0.787890221509883,0.820695036296577,-1.53058199993061,-0.123994825303193,0.860156358140333,-0.226042328958125
299.8157895,-0.0268429480101399,0.799543196367361,0.816608098849311,-1.38862868609109,-0.0892734648071794,0.862874456545296,-0.193306055866993
306.1210526,-0.0420598803569208,0.794567818998981,0.806108817762796,-1.24691379336182,-0.0563903155516155,0.887918114958699,-0.124753033380989
312.4263158,-0.038047002390579,0.790729877708053,0.805267159653941,-1.13422948051633,-0.0672541142563676,0.874164310190763,-0.112796346388025
318.7315789,-0.0468208951804807,0.793577630912892,0.798630406215962,-1.00807817116805,-0.0485105990314055,0.868508147886801,-0.0702147443194394
325.0368421,-0.0273170039178877,0.792604051667166,0.788486338946164,-0.905301163945569,-0.0951585492035023,0.836830845646532,-0.0403237936042944
331.3421053,-0.0128455301577274,0.796138354046311,0.790020431889087,-0.793369877015202,-0.102483327349491,0.852700083667429,-0.0266839059592969
337.6473684,-0.0270028309146807,0.782637869832719,0.777966009214114,-0.67518958969089,-0.0662325343804589,0.874161941233472,0.0323581640500887
343.9526316,-0.0159566831079839,0.790029580019688,0.776985446317764,-0.588330045628359,-0.079579700141085,0.876673689628039,0.0437764992880706
350.2578947,-0.0565577783763134,0.791575572250348,0.765898838639182,-0.472923293217304,0.00121192098377455,0.875112256304004,0.0739614825441602
356.5631579,-0.0526454975983891,0.792544483659095,0.759770552621292,-0.402992122060794,-0.0107589951334503,0.867680522644855,0.0940225177089786
362.8684211,-0.0474831545123694,0.787667706367352,0.752425820171602,-0.325258363486858,-0.00922286575812739,0.862039770409675,0.129812087936053
369.1736842,-0.0471838823587804,0.789283851096768,0.744281275281695,-0.258465694580362,-0.00726787550918524,0.850558813300327,0.168654637075688
375.4789474,-0.0273754641795222,0.795007886824829,0.741328096718876,-0.201318894688302,-0.0225646308696554,0.832794799617376,0.215929898590921
381.7842105,-0.0324008667779812,0.793417867923462,0.7348041680825,-0.136981197131697,-0.0138380632378666,0.818702683377118,0.245407851268221
388.0894737,-0.032887000519271,0.788321661057079,0.726455314837952,-0.0802096299802708,-0.00677403803751858,0.795477003385134,0.278707019076699
394.3947368,-0.0651505456048712,0.795219177690047,0.719245908446794,-0.015621207736861,0.0182967135909775,0.808697031385556,0.300717142995423
400.7,-0.0395113266498834,0.795451689251394,0.714880711267442,0.0344372471014379,-0.00465845300363603,0.787706173956383,0.342225449376483
325.4,-0.0265183394410533,0.668996162908656,0.792609358442427,-0.997875500609195,-0.0486749277448893,0.402240735343121,0.0483097510126245
330.9315789,-0.0197472771784173,0.67102238315702,0.789091552746783,-0.902443209830257,-0.0574863924830936,0.420596535120973,0.0672440931381875
336.4631579,-0.0173112601534144,0.665561139934713,0.77889535688765,-0.816110627639357,-0.0744007933204806,0.410309317424644,0.0886234565822964
341.9947368,-0.0102967821374123,0.66230464084154,0.778891028026717,-0.717224036557887,-0.0671587404530752,0.429310032642936,0.10267917876368
347.5263158,0.0004366963158562,0.658752486422498,0.770618287471919,-0.614707885436237,-0.0436854279588466,0.441335239827091,0.147952344599623
353.0578947,-0.0084064119980702,0.676508721111847,0.773215527285237,-0.507320375682956,-0.0335168671325548,0.497662391709341,0.15660795191514
358.5894737,-0.0679530542802339,0.665502264457595,0.759571368863776,-0.437914027259951,-0.011384403244137,0.411798728562843,0.162204177613759
364.1210526,-0.0877308268409565,0.661957437820596,0.757508383771472,-0.358376057692957,0.00704705535566018,0.407187125126666,0.187807246584721
369.6526316,-0.0546247867904789,0.667786430778702,0.75010529866426,-0.308129313536115,-0.02243542674453,0.424739973425028,0.215417212131558
375.1842105,-0.0368501855263889,0.663179849894712,0.744382034421222,-0.203196588065135,0.0118008631327959,0.449010576734111,0.26839872318813
380.7157895,-0.0900071753512546,0.662834477688351,0.742057562691776,-0.174724311105455,-0.0164479172741988,0.402381061434996,0.247348978800131
386.2473684,-0.0851888775983366,0.676364712127508,0.734357825798762,-0.101135167222058,-0.00599308111991097,0.451004026494847,0.26994059416585
391.7789474,-0.0727387348862461,0.665446052402566,0.727792232061871,-0.00924891425870292,0.00705976087113012,0.438134924486502,0.321107976439021
397.3105263,-0.0198572723367182,0.65403109291558,0.724050786428343,0.0777925411662933,0.0220304301591238,0.442760788845293,0.35484149690773
402.8421053,-0.0750137765944877,0.666174893314351,0.718618883587354,0.120124618183579,0.0204806590730577,0.440191353315812,0.344504885694245
408.3736842,-0.0393624978773179,0.662745854826427,0.711036649156849,0.166945929784093,0.0117834921566579,0.43420424500459,0.374625390745624
413.9052632,-0.0593014973872409,0.660945798841849,0.704547886523655,0.214844229353372,0.0116673922180578,0.408356627973615,0.377055123482879
419.4368421,-0.0684010176041337,0.655268393877617,0.698971470673337,0.269817123795654,0.0162531252816701,0.383313693609143,0.384948927066045
424.9684211,-0.0411413801281584,0.659182476155601,0.690720651136508,0.323922370352386,0.0135982025270037,0.38766677986126,0.420447525179072
430.5,-0.0696052975226242,0.665799978525798,0.686971218678187,0.369982750569981,0.0184621820199255,0.394374594317558,0.418747830261583
296.7,0.0377438511148111,0.792370708657961,0.761259442052028,-1.14510919886771,0.0276040916183407,1.06268234844951,0.339770250863064
298.9978947,-0.0101883696018689,0.785922213341105,0.755216276798057,-1.05154570429099,0.0484029106395666,1.06670240866889,0.349391958451177
301.2957895,0.0289619227415614,0.794158615694965,0.752241706466459,-1.02443836790457,0.0587443987909149,1.08554391717389,0.397031191229798
303.5936842,0.0339165283032637,0.79368631571266,0.748132638880549,-0.983539719517435,0.0624431689558546,1.08309976224844,0.414053267572373
305.8915789,0.0256893346003579,0.792370545746317,0.752933067834603,-0.952153944228831,0.0664926149844537,1.06014744971502,0.369921146476436
308.1894737,0.020070286079202,0.791833449791176,0.747166253100362,-0.900593340943368,0.0749789659354887,1.0685646961666,0.395532654429619
310.4873684,0.0226759630363733,0.78985000941426,0.747625043962625,-0.872776435036406,0.0740772197220432,1.04899036149967,0.37914731244552
312.7852632,-0.0105944099367058,0.794176912551113,0.748339722160446,-0.876353265853704,0.0302806710003837,1.00063077109326,0.325023265732153
315.0831579,0.0323817796467499,0.791580473660472,0.745908241204432,-0.809259948055726,0.0826342092149892,1.03293853179623,0.386763202593005
317.3810526,-0.0023592593563112,0.793301071746062,0.738773469779329,-0.787364924065064,0.0513903455369804,1.02234901504499,0.382060899734488
319.6789474,0.0561278951875538,0.792813735980468,0.736254782228739,-0.757933597583614,0.0623302994127352,1.01248296026492,0.42669121037736
321.9768421,0.0026061668467084,0.792327071806159,0.736605788071766,-0.725954883238554,0.0539723143391883,1.00946012640055,0.383283373902293
324.2747368,0.0462110432359379,0.789911153669671,0.728921152559944,-0.681499819869855,0.0695386704375436,1.00976942638713,0.447346209208255
326.5726316,0.0233793543807218,0.794171481235854,0.730404851773628,-0.637961191525195,0.0856062464616211,1.02998342072909,0.445462603034465
328.8705263,-0.0005156064354002,0.794976484175397,0.730988084769212,-0.639878805232121,0.0460236253265507,0.992105985511678,0.399199069460524
331.1684211,0.0083860878925041,0.788314161378128,0.728035264089322,-0.605431781748159,0.0509398663583884,0.978620344400978,0.404401829966159
333.4663158,0.0218227486779739,0.78931412121174,0.722050151237135,-0.56020347968628,0.0655144214322738,0.991378605063028,0.452542731937159
335.7642105,0.0044822028499464,0.789428956579476,0.716888646108516,-0.543265313137372,0.0459998667033226,0.972602884577855,0.448541511063557
338.0621053,0.020480573947965,0.791348646740115,0.716729381773702,-0.507338698878245,0.058736002865186,0.981088009660454,0.470251917886772
340.36,0.0325723858676403,0.793616113719012,0.716742099116871,-0.485035885000337,0.0568555200996306,0.976485189513801,0.476831369578286
371.3,-0.0725403233039729,0.659173924099087,0.879657551597514,-0.371498121975178,-0.0652913166786993,0.308034051741262,-0.258288467966692
375.5631579,-0.0909918826261935,0.663590155860873,0.874201630366888,-0.317455307285562,-0.0427237784327625,0.344801284410416,-0.229441842095249
379.8263158,-0.0706220862998772,0.659477706589751,0.868975128411287,-0.267223095116208,-0.0709888169193066,0.307939544854419,-0.22349872965723
384.0894737,-0.09019669409124,0.647621877961045,0.866847709638371,-0.225060113446079,-0.069841219139929,0.255103000361356,-0.238367731557386
388.3526316,-0.0479910732563381,0.647448273910672,0.860997787200647,-0.129030946518916,-0.0339115245356484,0.307381184358784,-0.175590516256975
392.6157895,-0.105468162485784,0.653345772300139,0.859184090964428,-0.0768232686519315,-0.00866064054390731,0.305579402364113,-0.184172333152684
396.8789474,-0.101817135112894,0.650684343429352,0.851507914017427,-0.0307634682654308,-0.0288942674022658,0.279184673614163,-0.179425201844079
401.1421053,-0.0685563357261196,0.649193023452479,0.849482025547987,0.0320560439112331,-0.0527785137377854,0.287522260522588,-0.156995070922134
405.4052632,-0.120014174157817,0.653064425987731,0.842009644860838,0.0931086946372822,0.0348871202006066,0.304317748853983,-0.126404970730544
409.6684211,-0.0872029577796034,0.652932057810987,0.834750524302019,0.118065500837215,-0.04839671699779,0.276269777367446,-0.125675906889031
413.9315789,-0.0790158882037296,0.64965437081197,0.841325367908603,0.17752828950013,-0.0470590887758772,0.272943604838657,-0.133922837987329
418.1947368,-0.09402211420472,0.653349738177511,0.829306217018719,0.206187434433525,-0.0300022028196257,0.273928662870266,-0.102169439990143
422.4578947,-0.138700443214715,0.644098888834314,0.821769062666195,0.272422833368002,0.096039179501891,0.301444535439015,-0.031959026481545
426.7210526,-0.0710026227563871,0.660147486103769,0.822285574946856,0.31552677273254,-0.0116539857294551,0.325984792295391,-0.0320573751903515
430.9842105,-0.0972234134760678,0.650689258681332,0.81955240020804,0.333716215902928,-0.00296321434692914,0.268774528167859,-0.0571134181877502
435.2473684,-0.1544169918442,0.664480076170842,0.808607573225729,0.348933918301847,0.100086347097343,0.339174187454287,0.014673103987241
439.5105263,-0.101161950827664,0.644623523432309,0.809579131571252,0.4156331546968,0.0119712701820514,0.260839208084734,-0.0223358776156499
443.7736842,-0.0806655941934449,0.654622378003106,0.808437647646322,0.47421167891923,0.00629704558368326,0.291375034631433,-0.000577965989196016
448.0368421,-0.119861246763296,0.660045544486473,0.798051744568611,0.484410602297377,0.0420998884549052,0.303997855701566,0.0193013577280033
452.3,-0.0666912727097497,0.648281736027835,0.796317414432208,0.550192450323918,0.00666285163003932,0.289401141880326,0.0421159934177393
332.89,-0.0949057700569805,0.751190488033156,0.873886741540175,-0.650904088661562,0.0998479352839502,0.883397884945704,-0.146032770934224
336.3821053,-0.0648527080368928,0.770551501606265,0.872177770117941,-0.551164564735461,0.0720187515680507,0.926414820337438,-0.140068252756104
339.8742105,-0.10291336319066,0.76274980459927,0.866286553465103,-0.524516832757673,0.105429541245315,0.922320482064401,-0.148246108016599
343.3663158,-0.0632429775570709,0.748514484146398,0.864339907367646,-0.494060502608209,0.080979136995655,0.860206713494006,-0.106363052366273
346.8584211,-0.123268814582926,0.755050230597906,0.861291089382236,-0.448517910538879,0.131091871878209,0.889813934239907,-0.120097200818485
350.3505263,-0.0670350586776363,0.758285424058658,0.856545685528655,-0.380580358998,0.080712575368988,0.889830917383904,-0.0853249024678919
353.8426316,-0.0828148958695329,0.767563805233934,0.858203693921948,-0.348505505527411,0.0714920130629516,0.900031053746743,-0.126590056565775
357.3347368,-0.0999109842278891,0.756858342768976,0.842991552637849,-0.297348666877407,0.108402339252229,0.893624966064189,-0.0281322975148354
360.8268421,-0.0677405551781203,0.747799897140135,0.846852831674968,-0.286617962074255,0.0737640569569763,0.840089962064959,-0.0329064890612605
364.3189474,-0.0783714484074667,0.749978211123652,0.837083367860453,-0.228949358214778,0.0900783312673122,0.858504979265559,0.032228395208028
367.8110526,-0.0991306102954995,0.753924951659836,0.841964832764223,-0.221100880406056,0.091091839015011,0.852877194386421,-0.015845999612712
371.3031579,-0.0883923760491919,0.751804603865758,0.83091979015681,-0.162458763416738,0.0921406722926052,0.853121304286364,0.0723664219438033
374.7952632,-0.0953043647086689,0.746040192121433,0.836545722646894,-0.158202568887589,0.0837638598344494,0.820671578353579,0.0477360791740054
378.2873684,-0.100121437176233,0.761035124964257,0.82617285222297,-0.0935167256253939,0.0998250250306034,0.863039344292744,0.0876315677603672
381.7794737,-0.0735109889217605,0.755155250368598,0.829355245593218,-0.0765762036034314,0.0741615615045562,0.842892576888134,0.0766281362499538
385.2715789,-0.0791471191839907,0.765308451755611,0.824193666813006,-0.035072982072064,0.0800406716845905,0.855118276255304,0.0914634244031484
388.7636842,-0.0850218020868335,0.760760108541838,0.817327505163477,-0.00148426505236439,0.0871175901415091,0.838794247489473,0.132412043663509
392.2557895,-0.0775783278317838,0.758037346820654,0.819827807252138,0.0233822688119649,0.078937337527686,0.828397135478275,0.121904791360126
395.7478947,-0.0875036363757267,0.740889444707359,0.808633930854766,0.0638135194713918,0.0779363510005257,0.75998574369643,0.184427472603801
399.24,-0.114273241038351,0.75370944393817,0.807529273079674,0.0942143590650904,0.101689206119726,0.772802349491743,0.143610047217548
248.9,0.0089110427044994,0.792458811227292,0.974354782048542,-2.3333405191789,-0.00190046354330459,1.05662521893304,-0.402465894589999
255.9578947,-0.0137953697447453,0.788824835089399,0.969661566636811,-2.19240504723923,0.00715355998065553,1.03196745013661,-0.405730505642852
263.0157895,-0.0359248439024371,0.792894355509006,0.95792008924327,-2.04134608660399,0.0330096856196578,1.03023355855641,-0.387789458060967
270.0736842,-0.0330837826759378,0.782864797533789,0.95087687620721,-1.88660721140794,0.0347512374191839,1.02037767424958,-0.366552288747699
277.1315789,-0.0108880385174745,0.785500320911952,0.940967796334762,-1.68395866587644,0.0235275524018493,1.0245632401662,-0.302758264118035
284.1894737,-0.0488236617681662,0.786633580732138,0.939286487709599,-1.53922705071198,0.0611228886179207,1.02040323374279,-0.312020472056973
291.2473684,-0.0775382814219539,0.776827466971073,0.929370717174993,-1.40196608853816,0.0866967187903227,1.00348322324545,-0.287700192394553
298.3052632,-0.0142916193987135,0.78317414657442,0.917978070161838,-1.19652426494763,0.0447427760976252,0.986390095541335,-0.198089186064016
305.3631579,-0.0124008343779841,0.789440602631546,0.918689281352443,-1.04801447032085,0.0321196793971287,0.973108519047652,-0.189106838934917
312.4210526,-0.0168754660331727,0.788811274950041,0.909164640952668,-0.920346848261,0.0354357621277425,0.958995061410864,-0.154875022847521
319.4789474,-0.0406390637179117,0.786782540398601,0.892203696905827,-0.814135824616845,0.0398917277658332,0.943453604473074,-0.135811343449341
326.5368421,-0.0785061565699701,0.771360954910016,0.89351822968755,-0.697948639886794,0.0910378823309822,0.938467980041297,-0.17781745435245
333.5947368,-0.0135056995248365,0.788566780288094,0.881314650387376,-0.578657351574074,0.0294740487510244,0.934973826548252,-0.0848873301153663
340.6526316,-0.0461477995989355,0.783284013074957,0.875452245767739,-0.475418774516313,0.0550925637450083,0.93087305895239,-0.111214336481858
347.7105263,-0.0633688826689095,0.779506642091636,0.870224735581217,-0.389904027165249,0.0628326754702661,0.926154113262954,-0.135813358262535
354.7684211,-0.0289474249141629,0.782779967147338,0.859946909809772,-0.296970622593313,0.0514189822933763,0.909166283031909,-0.0497700414927092
361.8263158,-0.050872369190544,0.785551313444833,0.854796581726289,-0.236000667480034,0.0533265469414427,0.895572035818368,-0.076760796141276
368.8842105,-0.0556766657301563,0.782493520858995,0.844817234127214,-0.173933681849834,0.0542287872674835,0.883482746723888,-0.0426422242031487
375.9421053,-0.0848303152802555,0.788309259534498,0.833030805399154,-0.0992802632780554,0.0815124849039933,0.892448448186985,0.0108995385656349
383,-0.0403560341115439,0.779354285033208,0.831973029521038,-0.049278697222167,0.0335504222568343,0.841827000234975,0.0248847428067075
301.3,-0.0644462570448648,0.675887766270757,0.946801968192351,-1.33464225758941,0.0431565501311232,0.345899539532205,-0.327977167210465
305.8526316,-0.0501266551853284,0.676169632031458,0.941101751671077,-1.24228454796606,0.0235196929274697,0.334179729409588,-0.319911560657063
310.4052632,-0.0728275954601247,0.673610113018705,0.936976539002802,-1.1613339011037,0.0619780223050479,0.332009379290149,-0.277228663617877
314.9578947,-0.0302140115204958,0.673347971154302,0.931026596387692,-1.06033978828055,0.00917364904706727,0.34146412007444,-0.287782874447439
319.5105263,-0.0313800802543717,0.675851576160088,0.923866854679342,-0.980748244980089,0.00759326093563272,0.354627152410104,-0.254555013410101
324.0631579,-0.0377015339253586,0.676378832473817,0.921910938410976,-0.912372124184373,0.00909807420079025,0.348456283773675,-0.252402079893529
328.6157895,-0.0385605046010444,0.672692024679063,0.919061024673671,-0.827389376761491,0.0181844788267137,0.352941530081159,-0.236633086826051
333.1684211,-0.0803218005711154,0.677339825489034,0.910608827837278,-0.741508310167843,0.0797263280117442,0.379788803982477,-0.192897994158483
337.7210526,-0.0326234633148243,0.672691627402761,0.909269584542597,-0.664883677493453,0.029198636864296,0.397596145059581,-0.191347911337651
