Temperature[K],MATSEA1_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSEA1_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
326.1673684,0,0.75060448773216,0.658919636275119,-0.781116108229211,-2.11905146207947e-13,1.11088572426503,0.563305931776945
329.2836842,0,0.749229991916642,0.657373279922885,-0.736418731655456,1.44046233274686e-12,1.07992982147226,0.559711725073783
332.4,0,0.75198108997289,0.64873117504921,-0.693017566854728,6.40718728073253e-12,1.08440942930147,0.555729402865136
287.41,0,0.79631901375103,0.695421251730134,-1.52462669275201,6.09384070981989e-12,1.47184690295153,0.472966423982734
289.7536842,0,0.795501588908567,0.692835133628499,-1.47870652189654,2.19469928341987e-12,1.45498707788296,0.46590200894855
292.0973684,0,0.804244907931492,0.691871184011588,-1.4401279017263,-4.64445842895955e-12,1.44006251644392,0.469252013070178
294.4410526,0,0.797648315627694,0.686787628112163,-1.39770974351813,2.12831488544118e-12,1.42145318686707,0.453717564055382
296.7847368,0,0.801932805481026,0.690214171028774,-1.32669044369505,3.65512134448132e-12,1.41712161897022,0.472231214491057
299.1284211,0,0.791292319952058,0.687852777943548,-1.25899248499365,-2.94051762106395e-12,1.40733410299811,0.477952802060757
301.4721053,0,0.791764667489384,0.682406180055085,-1.2318458586434,-3.57018060948011e-12,1.38567498646982,0.470107438909608
303.8157895,0,0.790217453918332,0.681071630142567,-1.17836663372218,4.56586678188042e-12,1.37325043125407,0.479206787625982
306.1594737,0,0.791325893590576,0.682087471521336,-1.11820028950838,-6.68095353345555e-13,1.36585541748527,0.491839056815504
308.5031579,0,0.796037829166486,0.673071877472091,-1.11531028162678,5.27954524716379e-12,1.33553835558769,0.473639699821833
310.8468421,0,0.793865119136439,0.675219323363941,-1.0498561472723,6.68803857781231e-12,1.32737616853245,0.48852504350483
313.1905263,0,0.795151129820968,0.675711769291807,-0.999653723751062,6.821478278074e-12,1.31457745818458,0.494321943779072
315.5342105,0,0.794226989082309,0.673394601288074,-0.959081217333338,1.22550060377424e-12,1.2976264362995,0.496266863809894
317.8778947,0,0.796043224570444,0.67136813534333,-0.922203751916034,9.2130816864433e-13,1.28143995485391,0.495429130987869
320.2215789,0,0.795492641231357,0.671749845548505,-0.874573867880282,3.94763735589443e-12,1.26776762479245,0.4989544050683
322.5652632,0,0.792960737003984,0.670824785551547,-0.829542833991253,-4.21678664208613e-12,1.25359064191746,0.502746300020069
324.9089474,0,0.794031529625267,0.664299959884809,-0.80299863914533,-8.95429563829708e-13,1.24159595729874,0.502338802382832
327.2526316,0,0.796149435411567,0.659610091295838,-0.772030469537286,6.58637380746008e-12,1.23174094491995,0.502979970978933
329.5963158,0,0.795894561144459,0.662452101776291,-0.726462140862719,-7.85309317574701e-14,1.21727836762778,0.501807204378306
331.94,0,0.794638059303561,0.658867881243279,-0.691734005044501,3.64266949937075e-12,1.20629304803205,0.50322472253178
210.99,0,0.826854504694846,0.753899045415243,-3.79901056756445,4.40886216424019e-12,1.79747693817053,0.254504347062265
215.1157895,0,0.827189065584748,0.751075499413748,-3.62809149229553,1.65090163761761e-13,1.83214360346251,0.286917142656959
219.2415789,0,0.82485765419883,0.752305183421043,-3.46045194208006,-6.98499591500479e-12,1.84017538046286,0.306589132297888
223.3673684,0,0.823533496804141,0.744253801991696,-3.33738370209513,2.36152764010455e-12,1.84119625773638,0.320489661526886
227.4931579,0,0.826996208785476,0.741497991367937,-3.17400904473775,2.95094504387805e-12,1.85636584005401,0.347992425316145
231.6189474,0,0.825504659837349,0.730456920745554,-3.08338161375836,-2.95985458365067e-13,1.83079295073604,0.340822655855852
235.7447368,0,0.821100440837328,0.740308108606544,-2.90686060956074,6.53486986745833e-12,1.80237165337284,0.362994117499814
239.8705263,0,0.826712200411328,0.732327542112717,-2.78408424211123,2.47254994256707e-12,1.80155049805868,0.38023779239065
243.9963158,0,0.826208512956209,0.727745366894916,-2.67269355519304,2.35317321184425e-12,1.77314634207183,0.386529484997551
248.1221053,0,0.825192009127839,0.7377298976265,-2.50366210960842,-2.73457645416642e-12,1.72899394158068,0.413127210899692
252.2478947,0,0.824818378011939,0.732756648118791,-2.39386381447535,-1.10632336625116e-12,1.70549842736773,0.428334502044004
256.3736842,0,0.82704590491583,0.719888185377954,-2.31763309458296,-5.94635451989234e-13,1.68923595638805,0.431216803204736
260.4994737,0,0.82399179318518,0.71301384276896,-2.22598115554075,2.3266250037679e-12,1.65687690445676,0.434136640897374
264.6252632,0,0.824294735596152,0.731065547827477,-2.03182125429841,-2.85621526430191e-12,1.60353800278364,0.485456774289079
268.7510526,0,0.824448770832351,0.714743319626963,-1.9747700369306,8.96818730389271e-12,1.59643653359594,0.484270365825058
272.8768421,0,0.824580764086958,0.713406332538848,-1.86687551038477,-3.82121417841219e-12,1.56224832133183,0.498565067654944
277.0026316,0,0.800512475778561,0.718065668817568,-1.68307524824758,1.69713548769934e-12,1.55136502789329,0.531780743855553
281.1284211,0,0.825187440983446,0.703149312057454,-1.69183378561333,1.16608112055161e-13,1.50213737032282,0.501658855193251
285.2542105,0,0.825833885825264,0.700677700717359,-1.60381234674859,-6.33513380643436e-12,1.46758148350868,0.499561675144961
289.38,0,0.823472740267215,0.696195864100957,-1.52179476673807,-2.04267158743221e-13,1.43941403052165,0.489776420841288
362.78,0,0.904827408098802,0.863628172797791,-0.403212759833896,9.68392727118683e-12,0.859534096831546,-0.248104164544431
366.7873684,0,0.906184934582331,0.86694078700065,-0.359731635422706,2.94797519728718e-12,0.859069289138105,-0.263300409119089
370.7947368,0,0.905571858484494,0.860190190481872,-0.312326597839511,-3.57119889216051e-12,0.848212821528751,-0.249069658958322
374.8021053,0,0.90514539472106,0.858431245840194,-0.261203808889279,-1.75025272053375e-12,0.849266565864057,-0.243285033462409
378.8094737,0,0.905922508714318,0.855374704232146,-0.212266135818195,3.87322118822198e-12,0.848436632557003,-0.234494213909187
382.8168421,0,0.907716034098431,0.849105433660242,-0.16875572642025,-4.34610680777325e-13,0.844704008886929,-0.218590351125981
386.8242105,0,0.90430773230615,0.853589720743521,-0.103527355937221,-4.07548994552087e-13,0.853876351075448,-0.221462964193692
390.8315789,0,0.902079172420637,0.848185096501321,-0.0550082255368372,-3.70981023678496e-12,0.848235189240958,-0.206600000366045
394.8389474,0,0.906962961036335,0.830518653678687,-0.0359047729633569,4.3106629377121e-12,0.843496521574842,-0.164110241451803
398.8463158,0,0.906009219720807,0.834412714903511,0.0154878610904677,5.88826210012883e-12,0.836527991595869,-0.17482953992847
402.8536842,0,0.905246413078797,0.827110519569925,0.0544487372471062,2.53698451135875e-12,0.835142367010929,-0.151196595267319
406.8610526,0,0.905024917870468,0.822646259596482,0.0947796508842611,1.22671317548395e-12,0.831652963276466,-0.133048079996411
410.8684211,0,0.902817443315716,0.822610234991262,0.138964679890268,-2.99521518698498e-12,0.822170963895678,-0.129965553060345
414.8757895,0,0.905424402722914,0.821173422230703,0.175946469592633,-1.29418697980554e-12,0.818113126923713,-0.121672209256117
418.8831579,0,0.902526484893232,0.813816772532676,0.208329903414367,-3.18624293615954e-12,0.810369320504643,-0.0899784052083892
422.8905263,0,0.907137258743458,0.812335176708312,0.241296104750172,-9.72430469481367e-13,0.811667475982977,-0.0826441858871505
426.8978947,0,0.906219509474561,0.800271517870457,0.268810285451502,-5.20333776066195e-13,0.810221778338437,-0.0244521879146298
430.9052632,0,0.901244233006103,0.803757097574993,0.306112257080028,4.55251114583888e-12,0.795273243942808,-0.0405571576739461
434.9126316,0,0.907208922117469,0.803477531627452,0.342449059011525,1.27023391804926e-12,0.802552526337225,-0.0388633769974085
438.92,0,0.900232892517859,0.798812859333208,0.373722662681802,1.70498337670466e-12,0.789244552129988,-0.0143138595418331
280.9,1.77639027702017e-15,0.794958438831904,0.835038743421978,-2.06293363420143,-2.16791862239774e-13,0.951319446742659,-0.435903631227466
287.2052632,1.77639027702017e-15,0.797513726831016,0.829502318642503,-1.9111524623046,3.34142435942653e-12,0.9282591762713,-0.426531369307417
293.5105263,1.77639027702017e-15,0.787890221509883,0.820695036296577,-1.70524700873075,2.99566621508873e-12,0.975263486737757,-0.322094824198401
299.8157895,1.77639027702017e-15,0.799543196367361,0.816608098849311,-1.51649692718201,1.73792057134303e-12,0.974126700555072,-0.285035314240241
306.1210526,1.77639027702017e-15,0.794567818998981,0.806108817762796,-1.34809486764998,1.07582475913914e-12,0.979706984086398,-0.191324985214667
312.4263158,1.77639027702017e-15,0.790729877708053,0.805267159653941,-1.23233591225146,1.04430353253804e-13,0.966618575139349,-0.180540330589141
318.7315789,1.77639027702017e-15,0.793577630912892,0.798630406215962,-1.09338599425834,1.14836785913841e-12,0.959204442148168,-0.136251692929898
325.0368421,1.77639027702017e-15,0.792604051667166,0.788486338946164,-0.950027683254894,1.84272042069722e-12,0.967606214019239,-0.0547738791939387
331.3421053,1.77639027702017e-15,0.796138354046311,0.790020431889087,-0.865553117156435,1.08473161009037e-11,0.955490933967395,-0.092249577787003
337.6473684,1.77639027702017e-15,0.782637869832719,0.777966009214114,-0.747489725421576,-8.5224258206118e-12,0.972507517291738,-0.00237409521025123
343.9526316,1.77639027702017e-15,0.790029580019688,0.776985446317764,-0.678196401022713,2.53674858896602e-12,0.956120329955616,-0.0427153723578035
350.2578947,1.77639027702017e-15,0.791575572250348,0.765898838639182,-0.572545679727157,4.95707641601228e-13,0.953396485718854,0.015713745738084
356.5631579,1.77639027702017e-15,0.792544483659095,0.759770552621292,-0.476434375029958,3.99735800016288e-12,0.945005394756862,0.0490289901322775
362.8684211,1.77639027702017e-15,0.787667706367352,0.752425820171602,-0.380933945494786,1.87373727644768e-12,0.928332973989428,0.0909600334606093
369.1736842,1.77639027702017e-15,0.789283851096768,0.744281275281695,-0.317399590486558,-6.72048527938784e-12,0.905620892051625,0.125493358836884
375.4789474,1.77639027702017e-15,0.795007886824829,0.741328096718876,-0.269930776258324,-4.49494608201206e-12,0.892600501777065,0.13311050576223
381.7842105,1.77639027702017e-15,0.793417867923462,0.7348041680825,-0.194270389194289,-1.85705617550269e-12,0.873874244603179,0.158910623092731
388.0894737,1.77639027702017e-15,0.788321661057079,0.726455314837952,-0.115272860472519,-8.09879940888436e-13,0.844779957752676,0.183688162722653
394.3947368,1.77639027702017e-15,0.795219177690047,0.719245908446794,-0.0511648172895197,-3.98467370210653e-12,0.842964598497043,0.210568741384852
400.7,1.77639027702017e-15,0.795451689251394,0.714880711267442,0.0138114027387773,3.04103964232638e-13,0.826866018867065,0.225126535391247
325.4,1.7763937894848e-15,0.668996162908656,0.792609358442427,-1.07191344401148,1.33616728792418e-12,0.425077187815661,0.0943549599693612
330.9315789,1.7763937894848e-15,0.67102238315702,0.789091552746783,-0.984453230242036,5.70971048219349e-12,0.43300429936686,0.0987545139743039
336.4631579,1.7763937894848e-15,0.665561139934713,0.77889535688765,-0.903353529256354,-4.22836071711785e-12,0.388746033648767,0.128839411616171
341.9947368,1.7763937894848e-15,0.66230464084154,0.778891028026717,-0.829035347288359,2.13591644371292e-12,0.366375709266419,0.102964603533102
347.5263158,1.7763937894848e-15,0.658752486422498,0.770618287471919,-0.722758363130728,1.12944376073898e-13,0.363051719003584,0.147267996906562
353.0578947,1.7763937894848e-15,0.676508721111847,0.773215527285237,-0.603504532964784,5.67098017850709e-12,0.503493815154802,0.166588766386957
358.5894737,1.7763937894848e-15,0.665502264457595,0.759571368863776,-0.515989051292638,9.94698247380743e-13,0.422821951145414,0.214753028945918
364.1210526,1.7763937894848e-15,0.661957437820596,0.757508383771472,-0.438257680490122,1.67748454016348e-12,0.402471236687153,0.219630758939279
369.6526316,1.7763937894848e-15,0.667786430778702,0.75010529866426,-0.3654838262713,3.72540193138704e-12,0.431880854129156,0.250191839757058
375.1842105,1.7763937894848e-15,0.663179849894712,0.744382034421222,-0.292109258349997,-1.49484591371873e-13,0.404460719877715,0.271357712873219
380.7157895,1.7763937894848e-15,0.662834477688351,0.742057562691776,-0.213558658798008,-2.59751595232949e-12,0.407393216853136,0.279567850219689
386.2473684,1.7763937894848e-15,0.676364712127508,0.734357825798762,-0.125542387691446,-2.62263127881468e-12,0.481594275990806,0.295186760520128
391.7789474,1.7763937894848e-15,0.665446052402566,0.727792232061871,-0.037954466747624,3.0037777820624e-12,0.43845491147319,0.333883408750762
397.3105263,1.7763937894848e-15,0.65403109291558,0.724050786428343,0.0344144819503009,1.4150555727177e-12,0.385334355086624,0.346376088662246
402.8421053,1.7763937894848e-15,0.666174893314351,0.718618883587354,0.0871657596657336,2.29300606280347e-12,0.421995041669629,0.339634299111489
408.3736842,1.7763937894848e-15,0.662745854826427,0.711036649156849,0.146334764791639,6.56295157108744e-12,0.383104925041249,0.353202413691753
413.9052632,1.7763937894848e-15,0.660945798841849,0.704547886523655,0.200270150249293,2.24018720240693e-12,0.351560194904362,0.359301627422287
419.4368421,1.7763937894848e-15,0.655268393877617,0.698971470673337,0.259770295881079,-1.5841078448986e-12,0.315917099124697,0.374029905623223
424.9684211,1.7763937894848e-15,0.659182476155601,0.690720651136508,0.311183803721883,2.80481887715567e-12,0.314976057514998,0.387346207034628
430.5,1.7763937894848e-15,0.665799978525798,0.686971218678187,0.368317463738232,-7.94891930055996e-13,0.34462172963673,0.395841741332891
296.7,1.7763937894848e-15,0.792370708657961,0.761259442052028,-1.24190084907139,5.10532935371621e-12,1.16527838884844,0.331244318353786
298.9978947,1.7763937894848e-15,0.785922213341105,0.755216276798057,-1.21415937731004,-2.10262710020892e-12,1.12948272970736,0.326326153760914
301.2957895,1.7763937894848e-15,0.794158615694965,0.752241706466459,-1.14823533325846,2.83628155683946e-12,1.16831623319285,0.370189005695711
303.5936842,1.7763937894848e-15,0.79368631571266,0.748132638880549,-1.1087618502182,1.25949771445644e-12,1.16249297127502,0.378663038916596
305.8915789,1.7763937894848e-15,0.792370545746317,0.752933067834603,-1.0806136196851,1.62393536118355e-13,1.12095558576315,0.340394721688942
308.1894737,1.7763937894848e-15,0.791833449791176,0.747166253100362,-1.04294119702316,2.33892997336541e-12,1.11824357603699,0.355631020384792
310.4873684,1.7763937894848e-15,0.78985000941426,0.747625043962625,-1.01634279038682,1.82463289269408e-12,1.0865222485569,0.334120296031297
312.7852632,1.7763937894848e-15,0.794176912551113,0.748339722160446,-0.954377838449143,1.04617182972166e-12,1.11088021574119,0.357486911395709
315.0831579,1.7763937894848e-15,0.791580473660472,0.745908241204432,-0.931121115719792,-2.48682498205088e-12,1.08421895937223,0.342603885023432
317.3810526,1.7763937894848e-15,0.793301071746062,0.738773469779329,-0.886407882509793,-9.49944810313408e-12,1.10492121726866,0.372497186132543
319.6789474,1.7763937894848e-15,0.792813735980468,0.736254782228739,-0.85141525455071,2.17718204575945e-13,1.09842189821848,0.372451975042296
321.9768421,1.7763937894848e-15,0.792327071806159,0.736605788071766,-0.815533288214714,-3.60173696423161e-12,1.0871842460325,0.364592340698476
324.2747368,1.7763937894848e-15,0.789911153669671,0.728921152559944,-0.789555838793245,1.4771205092412e-12,1.07729357477716,0.368048736737667
326.5726316,1.7763937894848e-15,0.794171481235854,0.730404851773628,-0.731181449194091,-2.10087156005123e-12,1.10347668200829,0.389398361511882
328.8705263,1.7763937894848e-15,0.794976484175397,0.730988084769212,-0.691781229906511,-7.93844504021202e-12,1.1037284671984,0.388764455311075
331.1684211,1.7763937894848e-15,0.788314161378128,0.728035264089322,-0.687311701086092,-3.22773752170491e-12,1.05000916683628,0.349966880785797
333.4663158,1.7763937894848e-15,0.78931412121174,0.722050151237135,-0.649151012182138,4.44169007129958e-12,1.05865984301998,0.366915842534399
335.7642105,1.7763937894848e-15,0.789428956579476,0.716888646108516,-0.619551511606067,-2.20298085329418e-12,1.05498897847687,0.371416802777038
338.0621053,1.7763937894848e-15,0.791348646740115,0.716729381773702,-0.585151477372761,-1.52557133592524e-12,1.0548469860703,0.370837465389587
340.36,1.7763937894848e-15,0.793616113719012,0.716742099116871,-0.552332778297935,5.73689706850899e-12,1.05419498187629,0.369838112953987
371.3,1.77639201582806e-15,0.659173924099087,0.879657551597514,-0.331167125536628,-3.06925405230141e-12,0.298955980019225,-0.22146383792601
375.5631579,1.77639201582806e-15,0.663590155860873,0.874201630366888,-0.302057729203493,8.12278889983364e-12,0.306019269441833,-0.223484917633382
379.8263158,1.77639201582806e-15,0.659477706589751,0.868975128411287,-0.238506618273727,3.71216946071229e-13,0.282953731767813,-0.212542892010999
384.0894737,1.77639201582806e-15,0.647621877961045,0.866847709638371,-0.162748340479375,-4.00825206359201e-13,0.231256432202587,-0.213393031508182
388.3526316,1.77639201582806e-15,0.647448273910672,0.860997787200647,-0.114940936215037,2.31745178602694e-12,0.224827497828814,-0.204685438124269
392.6157895,1.77639201582806e-15,0.653345772300139,0.859184090964428,-0.0482009693784826,2.13912221269652e-13,0.265799254617608,-0.182162006652421
396.8789474,1.77639201582806e-15,0.650684343429352,0.851507914017427,-0.00283980063355087,-4.47843845341467e-12,0.247303760251869,-0.168972903127094
401.1421053,1.77639201582806e-15,0.649193023452479,0.849482025547987,0.0587910449604225,5.47534240169512e-13,0.245730057737737,-0.157470398463816
405.4052632,1.77639201582806e-15,0.653064425987731,0.842009644860838,0.106576365199954,-3.38509775765772e-12,0.269713734699797,-0.12931127538832
409.6684211,1.77639201582806e-15,0.652932057810987,0.834750524302019,0.156936676510721,-2.9989760674809e-12,0.270823716966216,-0.10876256748393
413.9315789,1.77639201582806e-15,0.64965437081197,0.841325367908603,0.226744948121145,3.69124869559201e-12,0.260769442768749,-0.10863446550483
418.1947368,1.77639201582806e-15,0.653349738177511,0.829306217018719,0.259320863788982,2.06853978390598e-12,0.274790284045957,-0.0836092041262531
422.4578947,1.77639201582806e-15,0.644098888834314,0.821769062666195,0.283706259206301,4.6509324169719e-12,0.213834114694633,-0.0896528566605974
426.7210526,1.77639201582806e-15,0.660147486103769,0.822285574946856,0.341695525708035,-6.14862327719123e-13,0.308873421864092,-0.0547999643222841
430.9842105,1.77639201582806e-15,0.650689258681332,0.81955240020804,0.358119130447031,4.78657391500548e-12,0.221775101851964,-0.0810757878200287
435.2473684,1.77639201582806e-15,0.664480076170842,0.808607573225729,0.416935827868995,4.93535767809306e-12,0.318196948651638,-0.01274109295506
439.5105263,1.77639201582806e-15,0.644623523432309,0.809579131571252,0.418704159616371,3.92373633584242e-12,0.177059085454764,-0.058820401544346
443.7736842,1.77639201582806e-15,0.654622378003106,0.808437647646322,0.483789841501016,2.24772978008048e-12,0.237328902024848,-0.0285512359427467
448.0368421,1.77639201582806e-15,0.660045544486473,0.798051744568611,0.52138685209623,-8.98392471526677e-13,0.268900077484907,0.0157023827851025
452.3,1.77639201582806e-15,0.648281736027835,0.796317414432208,0.53544520001447,1.38111744263369e-13,0.194262668498375,0.00893598592443046
332.89,1.77639201582806e-15,0.751190488033156,0.873886741540175,-0.801338736176993,-2.47026357702573e-12,0.960963671003045,-0.146886018183154
336.3821053,1.77639201582806e-15,0.770551501606265,0.872177770117941,-0.687485887588693,2.01893363138694e-12,1.036585793911,-0.175084672092355
339.8742105,1.77639201582806e-15,0.76274980459927,0.866286553465103,-0.654882342862939,-4.08863914946878e-12,0.990620287216405,-0.158711950197211
343.3663158,1.77639201582806e-15,0.748514484146398,0.864339907367646,-0.645839715476391,-6.03813873900627e-12,0.886262645580676,-0.148725787421018
346.8584211,1.77639201582806e-15,0.755050230597906,0.861291089382236,-0.570466772459802,-2.51673681894715e-13,0.914801778166667,-0.149665606450553
350.3505263,1.77639201582806e-15,0.758285424058658,0.856545685528655,-0.503437541625467,7.72146235838989e-13,0.919006500723379,-0.141032804044316
353.8426316,1.77639201582806e-15,0.767563805233934,0.858203693921948,-0.401800733329634,8.85180817533637e-13,0.969798702679271,-0.137161925579256
357.3347368,1.77639201582806e-15,0.756858342768976,0.842991552637849,-0.396790173474869,-2.20549273288739e-12,0.884444551854632,-0.0936405958060618
360.8268421,1.77639201582806e-15,0.747799897140135,0.846852831674968,-0.40886212268624,-5.47481504575842e-12,0.781182804630408,-0.121967368095304
364.3189474,1.77639201582806e-15,0.749978211123652,0.837083367860453,-0.337703431105,3.12319614614864e-13,0.807617062095076,-0.0701183816544222
367.8110526,1.77639201582806e-15,0.753924951659836,0.841964832764223,-0.289492049121672,3.85587395346221e-13,0.828843844806614,-0.0821665083333991
371.3031579,1.77639201582806e-15,0.751804603865758,0.83091979015681,-0.254070838044895,-1.69584485343321e-12,0.813510933788329,-0.0362990277414853
374.7952632,1.77639201582806e-15,0.746040192121433,0.836545722646894,-0.252044827003472,-6.81618650411053e-12,0.748743694918645,-0.057318253248084
378.2873684,1.77639201582806e-15,0.761035124964257,0.82617285222297,-0.133141000070824,2.38355862824946e-12,0.889995682047687,0.00258843670261244
381.7794737,1.77639201582806e-15,0.755155250368598,0.829355245593218,-0.141308244266662,6.25602347703591e-12,0.821375231548844,-0.024686897143456
385.2715789,1.77639201582806e-15,0.765308451755611,0.824193666813006,-0.0436859981483129,2.63510047116e-12,0.906577312711191,0.00783153544453619
388.7636842,1.77639201582806e-15,0.760760108541838,0.817327505163477,-0.0316861439336757,1.3271328480613e-13,0.861925701881335,0.0257342208004945
392.2557895,1.77639201582806e-15,0.758037346820654,0.819827807252138,-0.0132372043639138,5.93006199700596e-12,0.830274956621582,0.00849481907091509
395.7478947,1.77639201582806e-15,0.740889444707359,0.808633930854766,-0.0251214898467519,2.57366350453481e-12,0.68313688188348,0.044495477586348
399.24,1.77639201582806e-15,0.75370944393817,0.807529273079674,0.0329149557174934,2.0840273950995e-13,0.760855432079296,0.038882729197151
248.9,1.77639201582806e-15,0.792458811227292,0.974354782048542,-2.78631638474929,-1.87923288041958e-12,1.42617878336719,-0.445896866409625
255.9578947,1.77639201582806e-15,0.788824835089399,0.969661566636811,-2.61103399319586,5.3108628605969e-12,1.39557374161114,-0.46478474744716
263.0157895,1.77639201582806e-15,0.792894355509006,0.95792008924327,-2.39751988896476,4.63587501720042e-13,1.37350348402504,-0.44321145981776
270.0736842,1.77639201582806e-15,0.782864797533789,0.95087687620721,-2.21175811453369,1.57805712941439e-12,1.33401554088809,-0.428861458708456
277.1315789,1.77639201582806e-15,0.785500320911952,0.940967796334762,-1.99697913806079,3.48021611529248e-12,1.30167980515464,-0.384687671946224
284.1894737,1.77639201582806e-15,0.786633580732138,0.939286487709599,-1.80198388216248,1.19218523941811e-12,1.27739961908336,-0.36053637590231
291.2473684,1.77639201582806e-15,0.776827466971073,0.929370717174993,-1.60520024229277,3.18904624929672e-13,1.20400736925607,-0.321469870097694
298.3052632,1.77639201582806e-15,0.78317414657442,0.917978070161838,-1.41080800474426,2.17202818231232e-12,1.14567948829009,-0.27432445336297
305.3631579,1.77639201582806e-15,0.789440602631546,0.918689281352443,-1.23326948220766,4.38292457882739e-12,1.13200975756132,-0.250712956892496
312.4210526,1.77639201582806e-15,0.788811274950041,0.909164640952668,-1.08013731643798,-6.68733297903845e-13,1.10322302126252,-0.224456068840687
319.4789474,1.77639201582806e-15,0.786782540398601,0.892203696905827,-0.951050034430508,1.01777961059035e-13,1.0991245373516,-0.217589330628975
326.5368421,1.77639201582806e-15,0.771360954910016,0.89351822968755,-0.845376601504591,-3.10365275146829e-12,1.07632363904853,-0.179006297937432
333.5947368,1.77639201582806e-15,0.788566780288094,0.881314650387376,-0.687198373876205,2.28117524869731e-12,1.08166914065662,-0.207012595850904
340.6526316,1.77639201582806e-15,0.783284013074957,0.875452245767739,-0.568432483176684,9.21616949423054e-13,1.05892334749248,-0.185919187931961
347.7105263,1.77639201582806e-15,0.779506642091636,0.870224735581217,-0.453580071634669,3.55704354859654e-12,1.03420154260719,-0.16821370197397
354.7684211,1.77639201582806e-15,0.782779967147338,0.859946909809772,-0.339503187854331,-1.58040941444781e-12,1.00600935666483,-0.154200099285752
361.8263158,1.77639201582806e-15,0.785551313444833,0.854796581726289,-0.259873276554015,3.73224368077629e-12,0.964141653148852,-0.159446762625807
368.8842105,1.77639201582806e-15,0.782493520858995,0.844817234127214,-0.180462843231121,-5.37458966221038e-13,0.951093213645492,-0.109455905666904
375.9421053,1.77639201582806e-15,0.788309259534498,0.833030805399154,-0.0758636727419763,-3.76304543081574e-12,0.965761630097637,-0.0582259914570868
383,1.77639201582806e-15,0.779354285033208,0.831973029521038,-0.0341794081316384,3.56076279572903e-13,0.941714210784858,-0.0499548366973536
301.3,1.77639201582806e-15,0.675887766270757,0.946801968192351,-1.54149898090681,8.46961389910916e-14,0.511964014291419,-0.415838255764733
305.8526316,1.77639201582806e-15,0.676169632031458,0.941101751671077,-1.43568912937493,1.61286262123639e-12,0.479806972642273,-0.373181947287149
310.4052632,1.77639201582806e-15,0.673610113018705,0.936976539002802,-1.32984213422553,2.20073959056322e-13,0.442495392240494,-0.3359353119017
314.9578947,1.77639201582806e-15,0.673347971154302,0.931026596387692,-1.22244246597307,1.03569444687146e-11,0.426176287349797,-0.288423269250714
319.5105263,1.77639201582806e-15,0.675851576160088,0.923866854679342,-1.1260073795046,4.47772374734257e-12,0.432255088271302,-0.248013366918858
324.0631579,1.77639201582806e-15,0.676378832473817,0.921910938410976,-1.05173217590938,-5.66130475831983e-12,0.424958722019037,-0.25235550049717
328.6157895,1.77639201582806e-15,0.672692024679063,0.919061024673671,-0.961554527859259,3.64104579819724e-12,0.412426289081013,-0.237694254324983
333.1684211,1.77639201582806e-15,0.677339825489034,0.910608827837278,-0.885979630437615,-2.43800118981952e-12,0.447191969012708,-0.210578319970535
