Temperature[K],fr_bicyclic,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_bicyclic,SHAP_getawayHATSIP2_3,SHAP_rho_1
299.1284211,0,0.791292319952058,0.687852777943548,-1.29266166772839,0.054421675774685,1.44288681751062,0.474898279848323
301.4721053,0,0.791764667489384,0.682406180055085,-1.26107859773194,0.0533199936225732,1.42361787979875,0.470297394092414
303.8157895,0,0.790217453918332,0.681071630142567,-1.2097679913751,0.0534042985869583,1.41040917887044,0.47771455504962
306.1594737,0,0.791325893590576,0.682087471521336,-1.14944548958137,0.0538161815795412,1.4055606153328,0.490917137179836
308.5031579,0,0.796037829166486,0.673071877472091,-1.13350382009018,0.05175713907936,1.38572660901801,0.483445840183608
310.8468421,0,0.793865119136439,0.675219323363941,-1.07440538041821,0.0523726772855056,1.3758499755382,0.492874631312188
313.1905263,0,0.795151129820968,0.675711769291807,-1.02737679407858,0.0521370213842687,1.36435390712077,0.497428174202307
315.5342105,0,0.794226989082309,0.673394601288074,-0.988554213707044,0.0518646849743306,1.35122712522111,0.499895990587299
317.8778947,0,0.796043224570444,0.67136813534333,-0.951071730422586,0.0513037749125734,1.33992020158571,0.502175061638111
320.2215789,0,0.795492641231357,0.671749845548505,-0.905962467625744,0.0513280408734115,1.32925492270121,0.505316680345908
322.5652632,0,0.792960737003984,0.670824785551547,-0.863673642908033,0.0515204639855572,1.31688757609584,0.510095372947062
324.9089474,0,0.794031529625267,0.664299959884809,-0.832692033793901,0.0511124750971058,1.30830482712046,0.517285205224443
327.2526316,0,0.796149435411567,0.659610091295838,-0.798954181741109,0.0506505746643729,1.30156420018247,0.521606870517207
329.5963158,0,0.795894561144459,0.662452101776291,-0.7555769811967,0.0506664002351518,1.28960089350254,0.521208759377894
331.94,0,0.794638059303561,0.658867881243279,-0.722531449767752,0.050527440941132,1.27967686354594,0.523500372185383
210.99,0,0.826854504694846,0.753899045415243,-3.76483907249181,0.0452254364373664,1.87312968030093,0.292838576446308
215.1157895,0,0.827189065584748,0.751075499413748,-3.60099098621623,0.0474469423070351,1.89053319818044,0.315698816011497
219.2415789,0,0.82485765419883,0.752305183421043,-3.44189372846744,0.0493933917187523,1.88244165779143,0.325333193785503
223.3673684,0,0.823533496804141,0.744253801991696,-3.31756485294427,0.0498581099703425,1.87859936676685,0.339863443289791
227.4931579,0,0.826996208785476,0.741497991367937,-3.16204081799419,0.0511316697095243,1.87602596775587,0.357465395506092
231.6189474,0,0.825504659837349,0.730456920745554,-3.05878170690535,0.0506432500696186,1.86272952186824,0.365464953860179
235.7447368,0,0.821100440837328,0.740308108606544,-2.89158839502989,0.0531196870585406,1.82341167562748,0.375364964597687
239.8705263,0,0.826712200411328,0.732327542112717,-2.76700255040965,0.0529321515212815,1.81609196557628,0.393652485646202
243.9963158,0,0.826208512956209,0.727745366894916,-2.65271741484006,0.0529446298491381,1.79177772290287,0.404155893276257
248.1221053,0,0.825192009127839,0.7377298976265,-2.49478263814053,0.0548568168377559,1.74239769073891,0.417037022155767
252.2478947,0,0.824818378011939,0.732756648118791,-2.38486701772038,0.0549427659299091,1.72030362180734,0.434021002722149
256.3736842,0,0.82704590491583,0.719888185377954,-2.29813761837243,0.0538053847152621,1.71035335300823,0.450094887031012
260.4994737,0,0.82399179318518,0.71301384276896,-2.2032688343156,0.0536542612639582,1.68577998237977,0.46071974618189
264.6252632,0,0.824294735596152,0.731065547827477,-2.03245707208899,0.0562269124974693,1.61908123166947,0.481448507878483
268.7510526,0,0.824448770832351,0.714743319626963,-1.96709040622574,0.0547843818740694,1.61630789997925,0.497096434429645
272.8768421,0,0.824580764086958,0.713406332538848,-1.86314317904557,0.0548258833777345,1.58339916621328,0.51086532641272
277.0026316,0,0.800512475778561,0.718065668817568,-1.71997279547084,0.0597752899479702,1.57383410550694,0.519997060635158
281.1284211,0,0.825187440983446,0.703149312057454,-1.68355388468726,0.0536102910803923,1.53823337847138,0.529663757016968
285.2542105,0,0.825833885825264,0.700677700717359,-1.59197459967224,0.0528979617614795,1.5119099312268,0.536098704688819
289.38,0,0.823472740267215,0.696195864100957,-1.51051495851319,0.05211008498708,1.48793496219259,0.530668423664715
362.78,0,0.904827408098802,0.863628172797791,-0.432584893865768,0.0180569791173539,0.883483588761251,-0.201032659193797
366.7873684,0,0.906184934582331,0.86694078700065,-0.383371882339885,0.0182210494359795,0.887100385299218,-0.216088970974169
370.7947368,0,0.905571858484494,0.860190190481872,-0.332989100557996,0.0185662064771072,0.88176675188778,-0.192629945983794
374.8021053,0,0.90514539472106,0.858431245840194,-0.28176117304019,0.0187513848919124,0.883222167284208,-0.18573317049649
378.8094737,0,0.905922508714318,0.855374704232146,-0.23187406315723,0.0188256822110164,0.881244644721705,-0.174250010390729
382.8168421,0,0.907716034098431,0.849105433660242,-0.188949457680317,0.0184950010245048,0.877058215130524,-0.150540954867403
386.8242105,0,0.90430773230615,0.853589720743521,-0.129855189244525,0.0192351309026804,0.884232103277061,-0.165794021594566
390.8315789,0,0.902079172420637,0.848185096501321,-0.0842134960739695,0.0192607488880836,0.875835114255086,-0.144115192473809
394.8389474,0,0.906962961036335,0.830518653678687,-0.0694916409448084,0.0182297363131536,0.869727693515688,-0.0844139891777453
398.8463158,0,0.906009219720807,0.834412714903511,-0.0141518708734969,0.018753061953666,0.861472136427379,-0.0976307875997184
402.8536842,0,0.905246413078797,0.827110519569925,0.0232583714624815,0.0188051970227923,0.857872520729966,-0.0715966405676542
406.8610526,0,0.905024917870468,0.822646259596482,0.0615260080884474,0.0187035090139423,0.857652047614907,-0.0552531068633668
410.8684211,0,0.902817443315716,0.822610234991262,0.106967868905422,0.0190137242759945,0.851574879104902,-0.0521801470475203
414.8757895,0,0.905424402722914,0.821173422230703,0.147176295172262,0.0193333359420083,0.847063904078822,-0.043799353569743
418.8831579,0,0.902526484893232,0.813816772532676,0.180570292095782,0.0192421374066678,0.8422455439214,-0.0165246848924359
422.8905263,0,0.907137258743458,0.812335176708312,0.216514983243325,0.0194486215173128,0.839926287848131,-0.0108407682241851
426.8978947,0,0.906219509474561,0.800271517870457,0.24541219958418,0.0193998732795591,0.836269773629955,0.0313592930884892
430.9052632,0,0.901244233006103,0.803757097574993,0.289259455813698,0.0195924378678631,0.829000644720609,0.0193123172401275
434.9126316,0,0.907208922117469,0.803477531627452,0.327081605132139,0.0195642271395395,0.832253461696421,0.0203961999554736
438.92,0,0.900232892517859,0.798812859333208,0.363385853557079,0.0194516838381361,0.822777268999243,0.0369253288587466
280.9,0,0.794958438831904,0.835038743421978,-2.1101905441508,0.0167659646818083,0.964714581915482,-0.46528182574647
287.2052632,0,0.797513726831016,0.829502318642503,-1.95166343752327,0.0168773566792296,0.960970861487249,-0.444525154784034
293.5105263,0,0.787890221509883,0.820695036296577,-1.76836224346536,0.0209196497747196,0.994644001643525,-0.370229826146101
299.8157895,0,0.799543196367361,0.816608098849311,-1.5612346319042,0.0235269384924762,1.030524503616,-0.304541172086469
306.1210526,0,0.794567818998981,0.806108817762796,-1.42089814255375,0.0249249152205488,1.00491250804613,-0.249724531116121
312.4263158,0,0.790729877708053,0.805267159653941,-1.29744501001137,0.0255004142934474,1.00261193689317,-0.233522779948217
318.7315789,0,0.793577630912892,0.798630406215962,-1.15697402038491,0.0270649777496315,1.00371948236588,-0.182194200529627
325.0368421,0,0.792604051667166,0.788486338946164,-1.04241926292356,0.027865285149253,0.994046188749707,-0.124336173602324
331.3421053,0,0.796138354046311,0.790020431889087,-0.9336582581969,0.0280524619384182,1.00857345423513,-0.12810672815053
337.6473684,0,0.782637869832719,0.777966009214114,-0.856848062068652,0.0285745695516493,0.999160605239469,-0.0739353097854248
343.9526316,0,0.790029580019688,0.776985446317764,-0.76079396738156,0.028711261373538,1.00731342516809,-0.078657562412796
350.2578947,0,0.791575572250348,0.765898838639182,-0.666506362610162,0.029781273885309,1.00263501477206,-0.0212867832166228
356.5631579,0,0.792544483659095,0.759770552621292,-0.566474095895263,0.0308401354006098,0.999977947390428,0.0294568089913523
362.8684211,0,0.787667706367352,0.752425820171602,-0.478733303860581,0.0306765480047743,0.969830987728324,0.0732841505132068
369.1736842,0,0.789283851096768,0.744281275281695,-0.410268937466827,0.0303527355832813,0.959182585952182,0.125019768056428
375.4789474,0,0.795007886824829,0.741328096718876,-0.340206064562137,0.0304886449721965,0.967453317401571,0.157692919888951
381.7842105,0,0.793417867923462,0.7348041680825,-0.262292019594341,0.0301170177563806,0.945501323032881,0.184048170652536
388.0894737,0,0.788321661057079,0.726455314837952,-0.180498450572463,0.0297866833591284,0.918930231018153,0.209458282452041
394.3947368,0,0.795219177690047,0.719245908446794,-0.111562525595369,0.0301246275698223,0.917665300199995,0.237737719406783
400.7,0,0.795451689251394,0.714880711267442,-0.0392658758547871,0.0300041155359939,0.906193189459161,0.250224287132757
325.4,0,0.668996162908656,0.792609358442427,-1.17505046149496,0.0121430506299663,0.444389423464027,0.0419654606589083
330.9315789,0,0.67102238315702,0.789091552746783,-1.08074011514274,0.0123503210884814,0.461818082282857,0.0572448096769138
336.4631579,0,0.665561139934713,0.77889535688765,-1.00290980820337,0.0122423962289031,0.427877207290154,0.0882771254486603
341.9947368,0,0.66230464084154,0.778891028026717,-0.907565771959395,0.0128314540467485,0.424258360645126,0.087930154209781
347.5263158,0,0.658752486422498,0.770618287471919,-0.801341273394135,0.0153780823223915,0.419394399003546,0.13334599132658
353.0578947,0,0.676508721111847,0.773215527285237,-0.698098601142696,0.0175548738814671,0.540155040758057,0.136389400358408
358.5894737,0,0.665502264457595,0.759571368863776,-0.600923177177594,0.0191354638176861,0.468779805542451,0.190791095320475
364.1210526,0,0.661957437820596,0.757508383771472,-0.524529460425104,0.0191265732014128,0.436554453816566,0.198300720107688
369.6526316,0,0.667786430778702,0.75010529866426,-0.449656110689341,0.0200664628236091,0.470617142538915,0.239849914727591
375.1842105,0,0.663179849894712,0.744382034421222,-0.38280253685169,0.0198797248976736,0.432775324865789,0.263066120823072
380.7157895,0,0.662834477688351,0.742057562691776,-0.294460528351952,0.0207930880092317,0.438175666404777,0.277224588427615
386.2473684,0,0.676364712127508,0.734357825798762,-0.214532931887945,0.0209513155176535,0.504861467378304,0.283326045015111
391.7789474,0,0.665446052402566,0.727792232061871,-0.12444150099481,0.0223108339615077,0.461913405205593,0.325770262997976
397.3105263,0,0.65403109291558,0.724050786428343,-0.0465899617839228,0.0227450553275604,0.408970888940746,0.328248067482737
402.8421053,0,0.666174893314351,0.718618883587354,0.021889737302289,0.023068147302876,0.462331917510585,0.340305381531442
408.3736842,0,0.662745854826427,0.711036649156849,0.0928116526575533,0.023349611026443,0.435487865432153,0.356716177410587
413.9052632,0,0.660945798841849,0.704547886523655,0.151206330153355,0.0232422917349612,0.411241246456039,0.363602196159176
419.4368421,0,0.655268393877617,0.698971470673337,0.221080994588483,0.0240834286457195,0.386091192575297,0.377163872983127
424.9684211,0,0.659182476155601,0.690720651136508,0.277736321908153,0.0241477452301697,0.390223370659315,0.389124955445879
430.5,0,0.665799978525798,0.686971218678187,0.333786078320636,0.0244020517114476,0.416838132028644,0.39310383010572
296.7,0,0.792370708657961,0.761259442052028,-1.2650244343002,0.0532381114317726,1.26238554980842,0.320192410126178
298.9978947,0,0.785922213341105,0.755216276798057,-1.23440386740959,0.0521962594622,1.23055690404812,0.317768788579209
301.2957895,0,0.794158615694965,0.752241706466459,-1.18466879876218,0.053019560496058,1.26446568327068,0.357325231374536
303.5936842,0,0.79368631571266,0.748132638880549,-1.14268617920133,0.0526345318495866,1.26024148250119,0.369311704783807
305.8915789,0,0.792370545746317,0.752933067834603,-1.10187758727105,0.0516199161534488,1.22990569032778,0.341321926187674
308.1894737,0,0.791833449791176,0.747166253100362,-1.05863548458272,0.0515354696141119,1.23238920155043,0.36412821865146
310.4873684,0,0.78985000941426,0.747625043962625,-1.0265133305243,0.0502944917592811,1.20411909377062,0.34756994974906
312.7852632,0,0.794176912551113,0.748339722160446,-0.971803275450622,0.0511196118847917,1.22619942652449,0.367801361040869
315.0831579,0,0.791580473660472,0.745908241204432,-0.94937375116207,0.0496647160028081,1.20269088459593,0.353682284649565
317.3810526,0,0.793301071746062,0.738773469779329,-0.916039405691688,0.049646188853952,1.2180897408151,0.378444559137576
319.6789474,0,0.792813735980468,0.736254782228739,-0.87848487197247,0.0494290099242253,1.2155275008368,0.384283731175284
321.9768421,0,0.792327071806159,0.736605788071766,-0.840168715705271,0.0490887726057947,1.20704427231869,0.381091952426902
324.2747368,0,0.789911153669671,0.728921152559944,-0.820170082463287,0.0481283851203788,1.19218350061341,0.384880623856687
326.5726316,0,0.794171481235854,0.730404851773628,-0.765187394453152,0.0492030980979316,1.21526755577996,0.40386551433601
328.8705263,0,0.794976484175397,0.730988084769212,-0.728352287250042,0.0489983757141644,1.21360773610854,0.401738794417404
331.1684211,0,0.788314161378128,0.728035264089322,-0.714103247138859,0.0472557782387743,1.17358818752016,0.376706988671093
333.4663158,0,0.78931412121174,0.722050151237135,-0.675848733441163,0.04790840460854,1.18397473026674,0.39864145976694
335.7642105,0,0.789428956579476,0.716888646108516,-0.649455600629433,0.0476389662846457,1.17822333073376,0.405522875516334
338.0621053,0,0.791348646740115,0.716729381773702,-0.612664301728973,0.0477675087067899,1.18207793817126,0.409564859567413
340.36,0,0.793616113719012,0.716742099116871,-0.58330159931504,0.0473227031412362,1.17888557766725,0.406970787281757
371.3,0,0.659173924099087,0.879657551597514,-0.521777066607567,0.00504889873625361,0.265011159245248,-0.334452540129741
375.5631579,0,0.663590155860873,0.874201630366888,-0.473418045679181,0.00562469122970319,0.28554900455311,-0.316675803901799
379.8263158,0,0.659477706589751,0.868975128411287,-0.388403692757031,0.00620522691042221,0.268390064248455,-0.290126338814691
384.0894737,0,0.647621877961045,0.866847709638371,-0.299037856183036,0.00618815376936114,0.218671396928191,-0.293870593306564
388.3526316,0,0.647448273910672,0.860997787200647,-0.236166482858506,0.00683457214454468,0.23139444884598,-0.273140821869076
392.6157895,0,0.653345772300139,0.859184090964428,-0.177605520283518,0.00831575658114688,0.268766552058187,-0.253680257467895
396.8789474,0,0.650684343429352,0.851507914017427,-0.120790727914162,0.00832457560386254,0.258694084682228,-0.229865006615788
401.1421053,0,0.649193023452479,0.849482025547987,-0.0613672236784326,0.00870445760606704,0.253312504892407,-0.230474203490013
405.4052632,0,0.653064425987731,0.842009644860838,-0.00441202228117943,0.00998158854695926,0.292429479751468,-0.186876419763071
409.6684211,0,0.652932057810987,0.834750524302019,0.0586713112104669,0.0109970169249621,0.307362806839612,-0.145740313443379
413.9315789,0,0.64965437081197,0.841325367908603,0.108713268394088,0.0109651270446692,0.264276245252052,-0.179371310338313
418.1947368,0,0.653349738177511,0.829306217018719,0.165029692090858,0.0124628505592035,0.308550579212626,-0.117514581133101
422.4578947,0,0.644098888834314,0.821769062666195,0.225698929599644,0.0130268755565745,0.273308630401044,-0.0950607533629036
426.7210526,0,0.660147486103769,0.822285574946856,0.259900229272254,0.0142650860283688,0.337695901024398,-0.097449142495275
430.9842105,0,0.650689258681332,0.81955240020804,0.302808403341896,0.0138282926154933,0.27894109284783,-0.09782685548818
435.2473684,0,0.664480076170842,0.808607573225729,0.367472844335347,0.0175796486504864,0.376533516889179,-0.0370296809363169
439.5105263,0,0.644623523432309,0.809579131571252,0.401307557731798,0.0159792433392338,0.259108350289561,-0.0640923427148337
443.7736842,0,0.654622378003106,0.808437647646322,0.450465253279167,0.0174892093757729,0.306446307207271,-0.0505865394179028
448.0368421,0,0.660045544486473,0.798051744568611,0.482752777381549,0.0181634641199483,0.340712725892199,-0.0194317151010042
452.3,0,0.648281736027835,0.796317414432208,0.5205793793257,0.0177183961675369,0.282091375007089,-0.0137456002858413
332.89,0,0.751190488033156,0.873886741540175,-0.830202001207607,0.0335005937756202,1.07070284894448,-0.165241460624134
336.3821053,0,0.770551501606265,0.872177770117941,-0.742504029876553,0.0367604654301876,1.11292093221723,-0.200366008040762
339.8742105,0,0.76274980459927,0.866286553465103,-0.701401444398549,0.0355421806058114,1.07343854081008,-0.182272297883441
343.3663158,0,0.748514484146398,0.864339907367646,-0.656523004001778,0.033493957290965,1.01022986654644,-0.145032649661553
346.8584211,0,0.755050230597906,0.861291089382236,-0.594292369970761,0.0348936860070141,1.02925948620205,-0.154183059303473
350.3505263,0,0.758285424058658,0.856545685528655,-0.537105681586326,0.0353729698430788,1.02927564257231,-0.147657363580748
353.8426316,0,0.767563805233934,0.858203693921948,-0.440746769416507,0.0384685794857817,1.07061236326921,-0.138822777010479
357.3347368,0,0.756858342768976,0.842991552637849,-0.425419790053324,0.0356093510598104,0.990367187630217,-0.0856208035961383
360.8268421,0,0.747799897140135,0.846852831674968,-0.426836730268348,0.0308956248582642,0.906927469162315,-0.119535021666243
364.3189474,0,0.749978211123652,0.837083367860453,-0.364501252998092,0.0320840446777679,0.913351384520571,-0.0719893721094969
367.8110526,0,0.753924951659836,0.841964832764223,-0.308376895443021,0.0333853052871735,0.945652260351703,-0.0763053288578398
371.3031579,0,0.751804603865758,0.83091979015681,-0.289112837059583,0.0314152396445252,0.904693141868647,-0.0451567672184154
374.7952632,0,0.746040192121433,0.836545722646894,-0.248929619119256,0.0302136370800365,0.886080912374067,-0.0403947105627571
378.2873684,0,0.761035124964257,0.82617285222297,-0.163791419020841,0.0351667672403608,0.98293966999408,0.0200572346107291
381.7794737,0,0.755155250368598,0.829355245593218,-0.158443539713496,0.0320057331260191,0.940136769141696,-0.00366248880380748
385.2715789,0,0.765308451755611,0.824193666813006,-0.0817157967714082,0.0351815358164669,0.998594076844179,0.0215078844378207
388.7636842,0,0.760760108541838,0.817327505163477,-0.0545234944991388,0.0343043899701925,0.971692858300965,0.0473945689335195
392.2557895,0,0.758037346820654,0.819827807252138,-0.0249168576147904,0.0331425971639098,0.953226679756352,0.0331956712660924
395.7478947,0,0.740889444707359,0.808633930854766,-0.0211430200089139,0.0288088799785843,0.832930323455628,0.0758746358852053
399.24,0,0.75370944393817,0.807529273079674,0.0231685349547792,0.0310230005647664,0.88794783629878,0.0592862415939169
248.9,0,0.792458811227292,0.974354782048542,-2.74907392002543,0.0428315013473246,1.38205779568019,-0.395557649258838
255.9578947,0,0.788824835089399,0.969661566636811,-2.55459036514097,0.0430815186762683,1.36978989609991,-0.396863722550759
263.0157895,0,0.792894355509006,0.95792008924327,-2.34101320931438,0.0423079706587595,1.36710969955392,-0.387437791379845
270.0736842,0,0.782864797533789,0.95087687620721,-2.16400546661482,0.0422734918918452,1.34472379519176,-0.374088303435812
277.1315789,0,0.785500320911952,0.940967796334762,-1.96481744563681,0.0422021435397434,1.3353881085204,-0.347488345158572
284.1894737,0,0.786633580732138,0.939286487709599,-1.77840784493784,0.0428428198580121,1.32965268908099,-0.331837136553151
291.2473684,0,0.776827466971073,0.929370717174993,-1.59487709772088,0.042450577692615,1.28223765271044,-0.307548018807047
298.3052632,0,0.78317414657442,0.917978070161838,-1.41774323079432,0.0415109674475055,1.24304680436119,-0.276302999954714
305.3631579,0,0.789440602631546,0.918689281352443,-1.24709059012715,0.042107511630719,1.24865862960132,-0.255026885956146
312.4210526,0,0.788811274950041,0.909164640952668,-1.10585861612156,0.0413252260505734,1.23369153137235,-0.230950225382933
319.4789474,0,0.786782540398601,0.892203696905827,-0.981398779257122,0.0402024275574366,1.2241493743037,-0.22011451232584
326.5368421,0,0.771360954910016,0.89351822968755,-0.86430599721573,0.0406828896243603,1.1974457526752,-0.182753438242625
333.5947368,0,0.788566780288094,0.881314650387376,-0.717737018868454,0.040577604145097,1.19705140507624,-0.195916924462417
340.6526316,0,0.783284013074957,0.875452245767739,-0.597771915878031,0.0412209687730224,1.16149723332719,-0.167942202745706
347.7105263,0,0.779506642091636,0.870224735581217,-0.481684546629894,0.0419421558988663,1.14049575726385,-0.148028826101522
354.7684211,0,0.782779967147338,0.859946909809772,-0.372808427253888,0.0413673795768418,1.11607253554001,-0.128670702595558
361.8263158,0,0.785551313444833,0.854796581726289,-0.283359187512783,0.0405899490681892,1.08891360443404,-0.110160425522507
368.8842105,0,0.782493520858995,0.844817234127214,-0.202811801108097,0.0398060849012801,1.06004463128867,-0.0566265721359024
375.9421053,0,0.788309259534498,0.833030805399154,-0.107045854168234,0.039238721561693,1.05702837290769,-0.00891597051822579
383,0,0.779354285033208,0.831973029521038,-0.0497357747370699,0.0381937269112614,1.04955854619742,0.0031162563817595
301.3,0,0.675887766270757,0.946801968192351,-1.52870775061319,0.0146738965017143,0.571311598576527,-0.437719073342828
305.8526316,0,0.676169632031458,0.941101751671077,-1.43746948705334,0.013047753579732,0.554286992064599,-0.402322505989849
310.4052632,0,0.673610113018705,0.936976539002802,-1.3456610826644,0.0121418544652932,0.532664285298247,-0.366626543132829
314.9578947,0,0.673347971154302,0.931026596387692,-1.25457640936116,0.0117083164504132,0.518917352983714,-0.321523550837468
319.5105263,0,0.675851576160088,0.923866854679342,-1.16839558580694,0.0117006878227038,0.520727268274896,-0.279043183133923
324.0631579,0,0.676378832473817,0.921910938410976,-1.08738333757654,0.0116246229870739,0.515486017259344,-0.273026156430406
328.6157895,0,0.672692024679063,0.919061024673671,-1.00240677391951,0.0120104413251133,0.498218565982499,-0.25407862729036
333.1684211,0,0.677339825489034,0.910608827837278,-0.928135085833984,0.0129239937304907,0.517581058771442,-0.216404205530152
337.7210526,0,0.672691627402761,0.909269584542597,-0.843105055798133,0.0139722788867647,0.498842680905611,-0.203019737776652
342.2736842,0,0.671785700561356,0.906827893538087,-0.760184339555624,0.0151710457281684,0.495989745071697,-0.190796108813494
346.8263158,0,0.672399051073721,0.898432639592836,-0.675031201082402,0.0170291730321392,0.5113145050305,-0.157789381540528
351.3789474,0,0.66652964084329,0.898671094233512,-0.592613065828791,0.0178693675795264,0.489464068331962,-0.161888938665956
355.9315789,0,0.668193472822178,0.896510018035793,-0.527508315572494,0.0187119829150511,0.500830584356161,-0.168136024218136
360.4842105,0,0.67652855142427,0.887128566789387,-0.477264082736657,0.0195166850470633,0.542441370112646,-0.149219922599625
365.0368421,0,0.676310108637785,0.877192254016146,-0.421275892694452,0.0197180639306152,0.546103199619392,-0.131429966339105
369.5894737,0,0.674372544413797,0.873699198557562,-0.377346115936277,0.0193079789292649,0.533742833750232,-0.137513653630866
374.1421053,0,0.677051567165474,0.872113347542013,-0.3168596216133,0.0204164055847322,0.553504673946022,-0.131444201713299
378.6947368,0,0.677824442784009,0.870887215416193,-0.244367056188304,0.021678097187002,0.564693008270924,-0.121136582088671
383.2473684,0,0.673048187261044,0.867529610644172,-0.178023976342171,0.0214322221394264,0.535441695603669,-0.1101161893585
387.8,0,0.673581176823959,0.864372098991442,-0.104599464339244,0.022558919261579,0.5558585912476,-0.0916001400823265
258.9,0,0.779535361178483,0.961242295824053,-2.53581283624031,0.0381536338973117,1.281164669779,-0.447836178835951
266.0947368,0,0.779239477825599,0.954052286019044,-2.32370879639498,0.038759068242581,1.28839930351683,-0.43024187458933
273.2894737,0,0.77624565737625,0.946586572852909,-2.12032494057128,0.0391407319445402,1.2837154938661,-0.406176654928629
280.4842105,0,0.780548412130607,0.936035732463442,-1.91883350509859,0.0390620269737319,1.27304595941591,-0.376997918539008
287.6789474,0,0.784011497612067,0.927924889553168,-1.72599481829247,0.0387606567070387,1.24883517561165,-0.354622157043898
294.8736842,0,0.780837953144469,0.922845455165533,-1.53722438519253,0.0394816669844658,1.22664187041506,-0.325053515851571
302.0684211,0,0.779011532619442,0.913097342594429,-1.36956012145779,0.0389212919737697,1.18571376240129,-0.287862906505358
309.2631579,0,0.778870589470549,0.904964721546414,-1.21984220015173,0.0383400357063157,1.17579145418003,-0.265540879735669
316.4578947,0,0.766893457310841,0.894446830950868,-1.09767452758382,0.0372803841701212,1.16723346667869,-0.234629986180524
323.6526316,0,0.776828579713059,0.892128224596104,-0.945301725918428,0.038382368880334,1.17573150955154,-0.23018074255821
330.8473684,0,0.779595871767739,0.883116826342782,-0.811931523682486,0.0382365108246696,1.16239126551795,-0.221190577309135
338.0421053,0,0.780240678198215,0.873523326482401,-0.680986137936912,0.0386478381637904,1.13689233313279,-0.197935316293947
345.2368421,0,0.783771467434148,0.869721483614952,-0.543554978359499,0.0399796194128482,1.12230322328109,-0.17915878605764
352.4315789,0,0.783144793244676,0.865694250403647,-0.430022723996272,0.0399294339199971,1.10193991959238,-0.16677880316331
359.6263158,0,0.784598911878921,0.84975855345339,-0.32512895817117,0.0398124617225937,1.07713915161726,-0.113518978451723
366.8210526,0,0.772072945972183,0.8416313547216,-0.252629778575023,0.0388367077051354,1.04011967830663,-0.057120732294182
374.0157895,0,0.776496018258345,0.835280769098624,-0.17008515073529,0.037882428599888,1.03062888854124,-0.0243761097744523
