Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.61976325975854,4.61957197944796
Train,4.65176973147504,4.65188919860814
Train,4.68351379848467,4.68323572405937
Train,4.71472330752752,4.71483538894175
Train,4.74554629886374,4.7455081076507
Train,4.77598990861288,4.77594815845371
Train,4.80619333922419,4.80643643756342
Train,4.83589729811518,4.83563529449678
Train,4.86524228622075,4.86502312600281
Train,4.89436228311218,4.89450323113418
Train,4.92300706156931,4.92286047596211
Train,4.95131184176319,4.95117022054476
Train,4.97940567258973,4.97954520538336
Train,5.00704692919741,5.00644313590167
Train,2.12870689177883,2.12874407788989
Train,2.35840003678672,2.35809047151927
Train,2.57506222723586,2.57472977444125
Train,2.78026925143138,2.77966983400914
Train,2.97443371611683,2.97325325398127
Train,3.15887135126489,3.15665829960492
Train,3.33386880351584,3.33194578413098
Train,3.50053789724489,3.4986263632811
Train,3.6592657938012,3.65760274568968
Train,3.81042252309549,3.80853141374176
Train,3.95488893636085,3.95300789407632
Train,4.09276268893165,4.09051546745034
Train,4.22480683422564,4.22259831076301
Train,4.351228887892,4.34883815849683
Train,4.47223250935706,4.46987593611923
Train,4.58844237165059,4.58610973220423
Train,4.69986492072681,4.69753361574406
Train,4.80705183205883,4.80463040339167
Train,4.90998781878905,4.90772691245295
Train,5.00916328085571,5.00624001585605
Train,2.12358485252895,2.12388418951671
Train,2.35687510462215,2.35684553283429
Train,2.57630097507879,2.57630238870045
Train,2.7835463975625,2.7835249385091
Train,2.97914002944791,2.97900948845857
Train,3.16447083208418,3.16431027694419
Train,3.33991431861208,3.3397797476275
Train,3.50663138991981,3.50652739611835
Train,3.66507127915407,3.66488402224716
Train,3.81565865143579,3.81553246332553
Train,3.95930000469031,3.9590053198401
Train,4.09614307690385,4.09576833005051
Train,4.22696645354881,4.22628194670618
Train,4.35201155667451,4.35155452719776
Train,4.47151224480521,4.47096469609753
Train,4.58609866651922,4.58577408544009
Train,4.69580904864332,4.69504742549473
Train,4.80119612694177,4.80078479505321
Train,4.90227187880251,4.90173161599089
Train,4.99952458775658,4.99851578035962
Train,3.54158992248062,3.54114103584218
Train,3.64932670739794,3.64898539396675
Train,3.75211986612313,3.7519941566454
Train,3.85070847423054,3.85066430523441
Train,3.94514966718438,3.94510927924351
Train,4.03551265646732,4.03494643278394
Train,4.12241475598331,4.12224304799677
Train,4.20587791784939,4.20585562770359
Train,4.28593634000573,4.28587828227976
Train,4.36311315704935,4.36268945183404
Train,4.43740690585964,4.4370541553901
Train,4.50897617693706,4.50899478986251
Train,4.57782520133718,4.57767017738591
Train,4.64438162176282,4.64406513445213
Train,4.70862447931945,4.70848609192692
Train,4.77054367453595,4.77062325554219
Train,4.83051144087317,4.83000162908432
Train,4.88849790715506,4.88868443950126
Train,4.94448323047384,4.94413338514571
Train,4.99879439946019,4.99815329883425
Train,2.96861348794602,2.96831408580986
Train,3.12006243081936,3.11997064067621
Train,3.26476624008512,3.26461083813704
Train,3.40266121368909,3.40264187869546
Train,3.53445711150059,3.53434550660243
Train,3.66054982043774,3.66053249150648
Train,3.78152260636192,3.78133399300644
Train,3.89725686105017,3.89725128444045
Train,4.00828840077774,4.00829556525717
Train,4.11489815131868,4.1148355227808
Train,4.21753284398514,4.21744554373366
Train,4.31604901785331,4.31609368241628
Train,4.41086311100029,4.41080609756248
Train,4.50217995229034,4.50219839192435
Train,4.59035105331564,4.59032916998261
Train,4.67522415541327,4.67524748812068
Train,4.75713090727361,4.75713446927987
Train,4.83622415071686,4.83616766915587
Train,4.91278683353426,4.91277616141381
Train,4.9866665259708,4.98665953222301
Train,3.73112152025016,3.7310321274483
Train,3.78505566398762,3.78498755153053
Train,3.83767877916289,3.83765007117402
Train,3.88948073095055,3.88947736492194
Train,3.94004384196557,3.94004230071298
Train,3.98983758678971,3.98976454309307
Train,4.03845933128003,4.03849586073486
Train,4.08635942430598,4.08633604241843
Train,4.13335100761955,4.13327775329092
Train,4.17926194807307,4.17926405878755
Train,4.22451603560118,4.22452951110538
Train,4.26874498367226,4.26874140404037
Train,4.31235618914258,4.31220849980967
Train,4.3551776152622,4.35518111002169
Train,4.39705010271392,4.39705634047207
Train,4.43835819269686,4.43837560146788
Train,4.47876383934296,4.4787633653825
Train,4.51863742212504,4.5185061849654
Train,4.55765197739223,4.55766786313982
Train,4.59616450056517,4.59546101926683
Train,3.37596356618039,3.37628069121932
Train,3.43385252019318,3.43396904030963
Train,3.49038089165988,3.49032294671927
Train,3.54607214981692,3.5460286464979
Train,3.60070894756255,3.60075459865332
Train,3.65409103245976,3.65406998320325
Train,3.70671106027392,3.70662171006846
Train,3.75814070601598,3.75820451669572
Train,3.80885360351466,3.80882764962665
Train,3.85864962627429,3.8586284250225
Train,3.9073436005585,3.90735497983699
Train,3.95538263564551,3.95538220008096
Train,4.0025760387495,4.0026454550891
Train,4.04874695189893,4.04870926065926
Train,4.09431815382023,4.09427459066067
Train,4.13891553375531,4.13899945051092
Train,4.18294676083556,4.18294728225667
Train,4.22623552293009,4.22618348656691
Train,4.26861771268798,4.26859438291215
Train,4.31047981209282,4.31052418672992
Train,3.80648744678725,3.80686063748656
Train,3.88817414648541,3.88824277303068
Train,3.9673419079164,3.96758208903268
Train,4.04410547507773,4.044329835938
Train,4.11857272703358,4.11850335412894
Train,4.19084518374526,4.19115943815562
Train,4.2610184678258,4.26122356318522
Train,4.32918272663514,4.32904431106656
Train,4.39542301863376,4.39553812376765
Train,4.4598196674767,4.46007501530333
Train,4.52229338230476,4.5221346432729
Train,4.58323054925241,4.58338222711175
Train,4.64253958882269,4.64265716825978
Train,4.70028489160498,4.70031416128698
Train,4.75652749693512,4.75658517484338
Train,4.81132530811805,4.81156318025681
Train,4.86473329127436,4.86473522501476
Train,4.91680365924644,4.91683793285413
Train,4.96758604185765,4.96723797923844
Train,5.01712764369139,5.01688991545528
Train,3.95502014602191,3.95537297674603
Train,4.02500081959128,4.02485435857237
Train,4.09305442226825,4.09316556863926
Train,4.15907340829941,4.15893513355261
Train,4.2235091680474,4.22354890392965
Train,4.28624086887074,4.28622454363652
Train,4.34733522654095,4.34722444924703
Train,4.40685551903343,4.406795875165
Train,4.46469864100186,4.46462166948116
Train,4.52125203507968,4.52132895265752
Train,4.57640252576081,4.57655647413706
Train,4.63020167561379,4.63030710386668
Train,4.68255079228133,4.6826023592141
Train,4.73379562519591,4.7335254723432
Train,4.78382929000936,4.78362804852007
Train,4.83269422403237,4.83250265715399
Train,4.88043090488689,4.8803448511055
Train,4.92694657720347,4.92714824649668
Train,4.9725438458373,4.97243375072433
Train,5.01712351890589,5.01666431236593
Train,4.29841779401732,4.29834790539756
Train,4.37576636230952,4.37551224591082
Train,4.45075305317021,4.45086729885154
Train,4.5231857571375,4.52319955981805
Train,4.5933367703075,4.59336273037409
Train,4.66131223366984,4.6613415391141
Train,4.72734756112364,4.72735771788505
Train,4.79126085126198,4.79130872243625
Train,4.85328020296701,4.85329134387869
Train,4.9134885715682,4.9135073236241
Train,4.97208470727067,4.97210204824226
Train,5.02889781816455,5.02889864204483
Train,5.08412163022613,5.08413753936768
Train,5.13782191247937,5.13786036617533
Train,5.19016865083657,5.19017956452738
Train,5.24100222806338,5.24095675560532
Train,5.29048916075971,5.29049480126126
Train,5.33868226082581,5.33867045414739
Train,5.38572856464135,5.38572760884856
Train,5.43147925079419,5.43130652361581
Train,3.80634689857586,3.80692272179224
Train,3.88818389374431,3.8883121907413
Train,3.96747550726277,3.96771962801288
Train,4.04433867437772,4.04449665280775
Train,4.11888327566754,4.11924277775254
Train,4.19121266114529,4.19149377684446
Train,4.26142412832175,4.26164089392771
Train,4.32960935887922,4.32976660948337
Train,4.39585481807703,4.39603246263071
Train,4.46024212054759,4.46041702715886
Train,4.52300872452169,4.52319348265449
Train,4.58390245932309,4.5841153880094
Train,4.64315717150108,4.64330854580406
Train,4.70083815648239,4.70104483355247
Train,4.75700728682593,4.75720471149837
Train,4.81172323361019,4.81190997324232
Train,4.86504167085719,4.86525738852581
Train,4.91701546449018,4.91713694287248
Train,4.96769484717344,4.96776482998323
Train,5.01712758024944,5.0171977494276
Train,2.12720289941401,2.12734075671618
Train,2.36895047556817,2.36912287559174
Train,2.59548052387839,2.59556735531735
Train,2.80765710218812,2.8076560647198
Train,3.00729918255065,3.00731446477878
Train,3.19501675556925,3.19472835462805
Train,3.37228899382507,3.37197842801036
Train,3.53954566493507,3.53921676903267
Train,3.69780982440076,3.6972273977983
Train,3.847975427811,3.84710919127177
Train,3.99029174654648,3.98884118289355
Train,4.12569721510124,4.12438503602537
Train,4.25436026838331,4.25314072987315
Train,4.37692578806624,4.37622259893326
Train,4.49396396148388,4.49295160529366
Train,4.60555980148241,4.60428350064761
Train,4.71235215167378,4.71175013509422
Train,4.81438775880535,4.8132783584035
Train,4.91222314216942,4.91141471528247
Train,5.0058764458363,5.00401216953763
Train,2.12577628543865,2.12579812946499
Train,2.35910542133341,2.35912297090111
Train,2.57855324877811,2.57855559457605
Train,2.78578953414083,2.78567433859937
Train,2.98136385622422,2.98126965596678
Train,3.16665168472096,3.16657413940559
Train,3.34204667520501,3.34195971145457
Train,3.50869701698244,3.50863552629674
Train,3.66706131847468,3.66687295699306
Train,3.81757200684407,3.81707961747382
Train,3.96112407600752,3.96075423983641
Train,4.09787862599108,4.09762779747619
Train,4.22860351212244,4.22802935514049
Train,4.35354693058741,4.3531789423789
Train,4.4729484448728,4.47287224972318
Train,4.58742855121314,4.58691764066246
Train,4.69703584038648,4.69673283233281
Train,4.80231404988286,4.8021658392456
Train,4.90328461943615,4.90293055268124
Train,5.00042743712401,4.99960234169633
Train,2.1252327531892,2.12676298234076
Train,2.35262959634089,2.35310988853892
Train,2.56774878669824,2.5681254084295
Train,2.77155853240541,2.77190120579983
Train,2.96511758587159,2.96546623825928
Train,3.14881931227696,3.14917470588555
Train,3.32356945527173,3.32386874692677
Train,3.49000675358271,3.49041247692297
Train,3.64871058829585,3.64882642591986
Train,3.8002077213954,3.8004874398532
Train,3.94512068778491,3.94529217579769
Train,4.08359654600292,4.08366167632924
Train,4.21618537723349,4.21624604366591
Train,4.34325478055089,4.34332241206287
Train,4.46514237411475,4.46514561375373
Train,4.5821587906009,4.58218659349152
Train,4.69470132429505,4.69471410933259
Train,4.80280802993744,4.80287687265375
Train,4.90683873015391,4.90686348261736
Train,5.00701967939389,5.00706950234165
Train,2.12563825515184,2.1255156253021
Train,2.35957580661594,2.35947520863486
Train,2.58003484437923,2.57936561447353
Train,2.78760067177418,2.78725103656619
Train,2.98388817134336,2.98330228542839
Train,3.16930290688473,3.16872181893926
Train,3.34518694965435,3.34423461509798
Train,3.51181632770522,3.51102524952806
Train,3.67011147006798,3.6693140607051
Train,3.82088143765786,3.81985407704927
Train,3.96427068415346,3.96297737499774
Train,4.10116975320082,4.09999106023609
Train,4.23166360433955,4.23032337913467
Train,4.35635636626489,4.35504811013309
Train,4.47578455163636,4.47468927247176
Train,4.58997152137304,4.58815158043147
Train,4.69954497021306,4.69829774914909
Train,4.80450006980822,4.80335928689167
Train,4.90539009692318,4.90430378518361
Train,5.00218930263703,5.00025785339606
Train,2.12939867670262,2.13007493496046
Train,2.34317312485391,2.34317521009437
Train,2.54732380204281,2.54739306799386
Train,2.74248627156825,2.7423643682698
Train,2.9292413378717,2.9291427611963
Train,3.10812081958014,3.10799874562802
Train,3.27961260727194,3.27922972718009
Train,3.44416510726636,3.44397874159334
Train,3.60219115666688,3.6020042524244
Train,3.75407148162967,3.75379462052227
Train,3.89996118436959,3.89973148803913
Train,4.04058605359105,4.04040541517973
Train,4.17604326244209,4.17578610818894
Train,4.30661252207658,4.30647072461145
Train,4.43255371475526,4.43248266862359
Train,4.55410862035029,4.55394520705452
Train,4.67150246554501,4.67128004624758
Train,4.78494531661465,4.78473506325757
Train,4.89463333390844,4.89447781213242
Train,5.00074990379376,5.00004857211682
Train,4.29664048019049,4.2969550166192
Train,4.37365588780181,4.37372481427813
Train,4.44823768943357,4.44825070522641
Train,4.5203392141586,4.52036220994635
Train,4.59039238254246,4.59039897903061
Train,4.65833204598888,4.6583801395602
Train,4.7242524298127,4.72424808767321
Train,4.78824224028073,4.78827274886792
Train,4.85024711697362,4.85025949115809
Train,4.91062567773854,4.91065717209788
Train,4.96931032269479,4.96931259119377
Train,5.0263713497548,5.02643205954812
Train,5.08175191326154,5.08174337271269
Train,5.13576480681074,5.13582073422661
Train,5.18834283744974,5.18833576652762
Train,5.23954243180047,5.23954970103226
Train,5.28941709609736,5.28946834106612
Train,5.33790953720273,5.33797025176248
Train,5.38528680582464,5.38526008722622
Train,5.43148383603301,5.43154630720094
Train,4.29937141013488,4.29934978814274
Train,4.37682219789931,4.37677528738571
Train,4.45173384738423,4.45171989358571
Train,4.52422920908456,4.52435240024645
Train,4.59442333415318,4.59434882510252
Train,4.66242408367159,4.66244976544406
Train,4.72833268168494,4.72828326398597
Train,4.79224421796532,4.79233109439086
Train,4.85424810575537,4.85415589412444
Train,4.91442849912591,4.91439706554523
Train,4.97286467404463,4.97288774870251
Train,5.02963137678428,5.0296956622253
Train,5.08479914289027,5.08469962945967
Train,5.13843458956968,5.13844729705964
Train,5.19060068405011,5.19065935158072
Train,5.24135699018136,5.24129194426426
Train,5.29075989531044,5.29087116768208
Train,5.33886281924671,5.33882573381127
Train,5.38571640694519,5.38574029618324
Train,5.43136870636914,5.43131278595613
Train,3.80292719277638,3.80290162163804
Train,3.88437856516371,3.8840550866182
Train,3.96337632575466,3.96377796430827
Train,4.04002969703647,4.03984846630122
Train,4.11444151356633,4.11411095790684
Train,4.18687393367971,4.18716254032118
Train,4.25708319310227,4.25682475743018
Train,4.32532567877965,4.32553026945173
Train,4.39168289208522,4.39156332134665
Train,4.45623189261983,4.45632315260375
Train,4.51904559673657,4.51900196876452
Train,4.58019305230894,4.58028043655143
Train,4.63973969191895,4.63959492111392
Train,4.69774756641705,4.69776641106658
Train,4.7542755606066,4.75448023148713
Train,4.80950583020654,4.80932786524429
Train,4.86323591520112,4.86319985199519
Train,4.91564581305726,4.91564632719313
Train,4.96678359019412,4.96688753877536
Train,5.01669500762288,5.01642992479831
Train,3.80561764372524,3.8059566966251
Train,3.88720640513784,3.88731271915024
Train,3.96647764657886,3.96649141377496
Train,4.04316928642668,4.04342284980087
Train,4.11757872739867,4.11757167105609
Train,4.18997538778694,4.19021419014391
Train,4.26011091214848,4.26005699445816
Train,4.32824858438096,4.32840255531412
Train,4.3946276582346,4.39480350295637
Train,4.45901319711333,4.4590728310461
Train,4.52163988787521,4.52164922301311
Train,4.58257883023192,4.58259982036109
Train,4.64203636402681,4.64202163481898
Train,4.69979460762681,4.69981133090844
Train,4.7560568274691,4.75604525517995
Train,4.81100895772219,4.81100588685443
Train,4.8644451496216,4.86448913572097
Train,4.91654906803902,4.91651148971799
Train,4.96748914879306,4.96750407375587
Train,5.01707087650369,5.01671632778673
Train,4.29926837072573,4.29989404872615
Train,4.3765189847937,4.37658320053309
Train,4.45140841274446,4.4516170424897
Train,4.52376583722763,4.52381192555479
Train,4.59398556820681,4.59417912897264
Train,4.66190041917752,4.66203710226476
Train,4.72787398891343,4.72788141893327
Train,4.79174320336244,4.79195195680152
Train,4.85372563062882,4.8538330269141
Train,4.91401903176114,4.91408083692952
Train,4.97246704161038,4.97247033647293
Train,5.02937065399834,5.02949339973496
Train,5.08457816591872,5.08462407887712
Train,5.13826701551487,5.13840983771591
Train,5.19059925354224,5.19070175338787
Train,5.2414302435442,5.24133544221625
Train,5.29101341218977,5.29130507531157
Train,5.33920880350811,5.33918705799372
Train,5.38625396759431,5.38617138513221
Train,5.43201355690896,5.43216270214837
Train,2.12722064098751,2.13045633403383
Train,2.36648512160242,2.36835385058951
Train,2.59108522115809,2.59248775272429
Train,2.80176800019963,2.80320681113083
Train,3.00031560119314,3.00211947310093
Train,3.18724847838958,3.18964850434643
Train,3.36402723453242,3.36578095167281
Train,3.53101118752063,3.5327612756548
Train,3.6894145845325,3.69084039905577
Train,3.83948070424567,3.84090888536887
Train,3.98223183490613,3.98344158645998
Train,4.11782682944623,4.11916167932143
Train,4.2471361282419,4.2484320646174
Train,4.37025666284832,4.37140892374303
Train,4.48793711199598,4.48903412650473
Train,4.6002287231584,4.60133045961195
Train,4.70778133097119,4.70884772633802
Train,4.81061235358852,4.8115444424868
Train,4.90929048465327,4.90978422868941
Train,5.00380805803415,5.00423304532817
Train,1.39319080042102,1.39203114705672
Train,1.50113012877037,1.49992680802027
Train,1.6063474017394,1.60560790011662
Train,1.7089443058975,1.70923511625663
Train,1.80939333433093,1.80839050385769
Train,1.90702577795434,1.90752697615174
Train,2.00231441553937,2.00111273707374
Train,2.09534264564486,2.09529350966407
Train,2.18618995650004,2.18497894163668
Train,2.27493215252998,2.2746237548847
Train,2.36196746862453,2.36180699807958
Train,2.44670581466237,2.44584038012111
Train,2.52954664049928,2.52929413754758
Train,2.61055297632279,2.6106400608471
Train,2.68978509131488,2.68853487998715
Train,2.76730064319489,2.76757158196345
Train,2.84344013462197,2.8425839277363
Train,2.91767976021737,2.91779604325641
Train,2.99036167092162,2.98975234959583
Train,3.06153438429168,3.06109643601233
Train,1.56109793891969,1.56236830459168
Train,1.6656878982115,1.66649644513312
Train,1.7675620934572,1.76841532315596
Train,1.86682494454299,1.86696610784132
Train,1.96393878639749,1.96492037844585
Train,2.05826237692066,2.05832632312306
Train,2.15025779863353,2.15124561394189
Train,2.24001019922683,2.24049242419936
Train,2.32760062427873,2.32830820251113
Train,2.41310626134646,2.41332699511916
Train,2.49691438833093,2.49793230709404
Train,2.57846044761871,2.57895321199542
Train,2.65813257280663,2.65850485877966
Train,2.73599462483371,2.73674971524745
Train,2.81210759551406,2.81253829514319
Train,2.88652976687614,2.88711927645566
Train,2.95959056535686,2.96012419407564
Train,3.03078996389235,3.03145619144855
Train,3.10045878079482,3.10095339011898
Train,3.16864584584779,3.16951017709946
Train,0.344694174001131,0.3455388586983
Train,0.552936784146457,0.552866167922939
Train,0.752101096541526,0.752346700285879
Train,0.943651842395905,0.94352489232845
Train,1.12759071777016,1.12939485508398
Train,1.30436260562312,1.30501777370157
Train,1.47398504689747,1.4749562313293
Train,1.63763938489299,1.6395069093371
Train,1.79526894815214,1.7974562945012
Train,1.94720041775546,1.94814047218027
Train,2.0933977916145,2.09444845627807
Train,2.23483408583172,2.23553073550213
Train,2.37142042321581,2.37402259144367
Train,2.50340206172452,2.50469451878528
