Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.58844379215196,4.58865333677385
Train,4.64244667175736,4.64265205339558
Train,4.695043011095,4.69502248894021
Train,4.74654044024681,4.74663546254408
Train,4.79684857287659,4.79683054149653
Train,4.84600813762163,4.84594020481498
Train,4.89393954830248,4.89406055211221
Train,4.94091954065217,4.94088061290563
Train,4.98686243565959,4.98698245585682
Train,5.03180219976478,5.03185217706245
Train,5.07566286465291,5.07570245642407
Train,5.1186947810147,5.11864915417791
Train,2.12634095170165,2.1277992583577
Train,2.34917905981492,2.35150679673465
Train,2.56035803075609,2.56143746085543
Train,2.76139026157764,2.7623250759985
Train,2.95239751108316,2.95691204052065
Train,3.13467488148997,3.13617871353524
Train,3.3082685004719,3.30907881733851
Train,3.47429827157139,3.48043572960592
Train,3.63275550535709,3.63773814697146
Train,3.78461713835079,3.78733615735206
Train,3.92983478763237,3.93316368155174
Train,4.06926744332494,4.07086146151552
Train,4.20283811938457,4.20540535585734
Train,4.33130752773176,4.33307022554537
Train,4.45457827495476,4.45654691367046
Train,4.57332843424736,4.5754138076481
Train,4.68744629981927,4.68836102591802
Train,4.79753987412685,4.79840600531248
Train,4.90348769403999,4.90365876560343
Train,5.00583788977193,5.00597795591808
Train,2.88046290086084,2.88219247573502
Train,3.04228836074974,3.04333221718056
Train,3.19628974068213,3.19702881931214
Train,3.34302107544689,3.34263998235363
Train,3.4832325498699,3.48298106008826
Train,3.61687622512777,3.61784856846389
Train,3.74462833676121,3.74708433524597
Train,3.86687006926299,3.86946243112491
Train,3.98395041779922,3.98730167585374
Train,4.09618951576602,4.09754389525193
Train,4.20407234771843,4.20418875716515
Train,4.30748066459877,4.30815820090304
Train,4.40686293198251,4.40706123749735
Train,4.50244978259969,4.50227089007985
Train,4.59445456348642,4.59629319622268
Train,4.68307492563127,4.68364257613295
Train,4.76864591200637,4.7694885043627
Train,4.85102920804275,4.85112347996733
Train,4.93054057642846,4.93077657937776
Train,5.00732761990619,5.00766450032213
Train,4.27199914054099,4.27114376755686
Train,4.31623598492297,4.31555267329216
Train,4.35964691208702,4.35970903414101
Train,4.40207129247597,4.40247173120054
Train,4.44390164282583,4.44278040736357
Train,4.48497225214198,4.48465018679093
Train,4.52530363227296,4.52418608731968
Train,4.56491556326831,4.56463602133542
Train,4.60365943419434,4.60320403743557
Train,4.64189196601387,4.64190116817713
Train,4.67946023719595,4.67903923214406
Train,4.71638141017,4.7161340955637
Train,4.75251561722666,4.7524973763983
Train,4.78819439904288,4.78796768311797
Train,4.82327408468699,4.82325242740664
Train,4.85776963800905,4.85763313059243
Train,4.89169552863041,4.89144047374766
Train,4.9249218473152,4.92480357801848
Train,4.95775227308045,4.9573909820146
Train,4.99005362107623,4.98946361510693
Train,3.09879131504472,3.1000310863494
Train,3.20688447920261,3.20773332076895
Train,3.31154306993914,3.31194078300675
Train,3.41246156356073,3.41554780899981
Train,3.51006148459059,3.51282223695556
Train,3.60472197691417,3.60464208153063
Train,3.69615073797291,3.69631059202988
Train,3.78471441620538,3.78502075699882
Train,3.87074397403632,3.87099331147323
Train,3.95396123584687,3.95648680097353
Train,4.03468789935892,4.03505020664977
Train,4.11303412722585,4.11351266178092
Train,4.18927964615201,4.1896678716331
Train,4.26316533524953,4.26535243047392
Train,4.33496466732952,4.33517914312902
Train,4.40492634634553,4.40619280329753
Train,4.47280519298641,4.47277251330758
Train,4.5388452472855,4.54013750501114
Train,4.60326908747275,4.60400830723438
Train,4.66584492516523,4.66602859759574
Train,3.96385879113756,3.96395093587675
Train,4.03116913998356,4.03218881568455
Train,4.09679254901116,4.09699438625537
Train,4.16097275339707,4.16077283652024
Train,4.22340271714688,4.22363447448892
Train,4.28432479424751,4.28397254320061
Train,4.34379296336818,4.34365752146697
Train,4.40185865715212,4.40282858477902
Train,4.45873151067894,4.45786688667964
Train,4.51413342027608,4.5124018324826
Train,4.56827343444891,4.56736903227246
Train,4.62119418122334,4.62142673638194
Train,4.6730829929364,4.673361066366
Train,4.72368238792407,4.72358788018991
Train,4.77317952343501,4.77136614870208
Train,4.82161002889709,4.82147422999722
Train,4.86900801452666,4.86786115692855
Train,4.91553769119185,4.91437004162951
Train,4.96096455506777,4.95962174449024
Train,5.00545297515671,5.00472155442082
Train,2.12788403567532,2.12748821998379
Train,2.36819302921465,2.36774745080816
Train,2.59329395614837,2.59255960735766
Train,2.80429609638261,2.80361542537291
Train,3.00302950148803,3.00254621372816
Train,3.19027589677673,3.1899245095366
Train,3.36700325018103,3.36627753346922
Train,3.53407374488209,3.53354009605224
Train,3.69203973961787,3.69141738558088
Train,3.8420392282288,3.84101700452926
Train,3.98446298509171,3.9840862647078
Train,4.11987079334068,4.11919990323146
Train,4.24859041874655,4.24774670507608
Train,4.37144496325803,4.37041427541945
Train,4.4886637951177,4.48713955373556
Train,4.60062601017576,4.59961472571378
Train,4.70767744922746,4.70712404349599
Train,4.80999225329507,4.80961490541218
Train,4.90814993845898,4.90762162251962
Train,5.00226797724252,5.00159498211016
Train,2.45586800616354,2.45647945742693
Train,2.57251913549492,2.57289822648103
Train,2.68671202655411,2.68669313468621
Train,2.79803906105356,2.79875789187074
Train,2.90684243391766,2.90705996047247
Train,3.0132069963619,3.01328999665029
Train,3.11743988539512,3.11811819497167
Train,3.21916161152615,3.21937207051042
Train,3.31867748144247,3.31826770897893
Train,3.41605847717184,3.41757160088854
Train,3.51157982113161,3.51151568084772
Train,3.60488779021973,3.60606689685403
Train,3.69625650938333,3.69683818407995
Train,3.78574581293894,3.78638650044951
Train,3.87360380836359,3.8744510680333
Train,3.95950033618228,3.96023531201659
Train,4.04368293011242,4.04363889992084
Train,4.12620238181459,4.12675595220332
Train,4.20728356602196,4.20753812754407
Train,4.28661786079396,4.28671214850636
Train,2.12510320565132,2.12592835410827
Train,2.36450590744654,2.36552531361699
Train,2.5892783729484,2.58946150933185
Train,2.80015256765738,2.80040013687403
Train,2.99891425619126,2.99915101282011
Train,3.1860716610347,3.18659233312328
Train,3.3630898001018,3.36357050925459
Train,3.53031782869707,3.53121521961215
Train,3.68897477126427,3.68932643607912
Train,3.83929528336276,3.83979240911372
Train,3.98230653579164,3.98268748278097
Train,4.11815993437227,4.11920854679476
Train,4.24773075530079,4.24923311723176
Train,4.37110940301977,4.37098442531439
Train,4.48904925728639,4.48937069882003
Train,4.60159577372393,4.60193518421356
Train,4.70940330455624,4.70957153139752
Train,4.8124840750195,4.81281916163398
Train,4.91141108866208,4.91225575997668
Train,5.00617198264477,5.00587202890652
Train,4.41854245835269,4.41856871991605
Train,4.45312992100964,4.45237228140704
Train,4.48741672547849,4.48742399344631
Train,4.52110957024481,4.52115941021908
Train,4.55436901596237,4.55444101652121
Train,4.58734772379609,4.58741210435453
Train,4.61976325975854,4.61977083704695
Train,4.65176973147504,4.65168861307401
Train,4.68351379848467,4.6835212551841
Train,4.71472330752752,4.71478085368318
Train,4.74554629886374,4.74556527575172
Train,4.77598990861288,4.77597730487215
Train,4.80619333922419,4.80608652889242
Train,4.83589729811518,4.83596366620456
Train,4.86524228622075,4.86525054168371
Train,4.89436228311218,4.89390822373854
Train,4.92300706156931,4.9229859639697
Train,4.95131184176319,4.95130838411756
Train,4.97940567258973,4.97912618214496
Train,5.00704692919741,5.00662438948507
Train,2.12870689177883,2.12875440067805
Train,2.35840003678672,2.35906341610959
Train,2.57506222723586,2.57452405976264
Train,2.78026925143138,2.78000033403484
Train,2.97443371611683,2.97477054322662
Train,3.15887135126489,3.1601400821398
Train,3.33386880351584,3.33540171932917
Train,3.50053789724489,3.50061993091084
Train,3.6592657938012,3.65981620665044
Train,3.81042252309549,3.81068410143468
Train,3.95488893636085,3.95494943047927
Train,4.09276268893165,4.09317194744921
Train,4.22480683422564,4.22543450262403
Train,4.351228887892,4.35166185224097
Train,4.47223250935706,4.47292058833144
Train,4.58844237165059,4.58850121063315
Train,4.69986492072681,4.69983621541633
Train,4.80705183205883,4.80718952255613
Train,4.90998781878905,4.90998153106968
Train,5.00916328085571,5.00911819337817
Train,2.12358485252895,2.12507250979373
Train,2.35687510462215,2.35749767152074
Train,2.57630097507879,2.57667608357022
Train,2.7835463975625,2.78390355372897
Train,2.97914002944791,2.98076801597831
Train,3.16447083208418,3.16483202873109
Train,3.33991431861208,3.34028623543782
Train,3.50663138991981,3.50701291540738
Train,3.66507127915407,3.6658792220949
Train,3.81565865143579,3.81534658709179
Train,3.95930000469031,3.9593800836357
Train,4.09614307690385,4.09826170728601
Train,4.22696645354881,4.22719942285175
Train,4.35201155667451,4.35217556718359
Train,4.47151224480521,4.47195356226615
Train,4.58609866651922,4.58623585987075
Train,4.69580904864332,4.69613193774544
Train,4.80119612694177,4.80132215830587
Train,4.90227187880251,4.90221393254059
Train,4.99952458775658,4.99971297071912
Train,3.54158992248062,3.54327829960044
Train,3.64932670739794,3.6492866601859
Train,3.75211986612313,3.752762015989
Train,3.85070847423054,3.85177768028209
Train,3.94514966718438,3.94490568487992
Train,4.03551265646732,4.03644449608186
Train,4.12241475598331,4.12361066456033
Train,4.20587791784939,4.20586899401318
Train,4.28593634000573,4.28617553860881
Train,4.36311315704935,4.3637468094114
Train,4.43740690585964,4.43822749172045
Train,4.50897617693706,4.50914250075912
Train,4.57782520133718,4.57791146061674
Train,4.64438162176282,4.64435921626862
Train,4.70862447931945,4.70864415369957
Train,4.77054367453595,4.77056518305603
Train,4.83051144087317,4.83051065856068
Train,4.88849790715506,4.88848643274117
Train,4.94448323047384,4.94447462684857
Train,4.99879439946019,4.9986033497801
Train,2.96861348794602,2.96774606937391
Train,3.12006243081936,3.11996788703121
Train,3.26476624008512,3.26381791449972
Train,3.40266121368909,3.4023257145825
Train,3.53445711150059,3.53505894926292
Train,3.66054982043774,3.65935558678198
Train,3.78152260636192,3.78096188522523
Train,3.89725686105017,3.89686397210133
Train,4.00828840077774,4.00873728594272
Train,4.11489815131868,4.11493849723032
Train,4.21753284398514,4.21684528885764
Train,4.31604901785331,4.31595299839514
Train,4.41086311100029,4.41104593878018
Train,4.50217995229034,4.50149492781653
Train,4.59035105331564,4.59083983778584
Train,4.67522415541327,4.67533847009176
Train,4.75713090727361,4.75654176782241
Train,4.83622415071686,4.83612856982039
Train,4.91278683353426,4.91277487176804
Train,4.9866665259708,4.98592853199741
Train,3.73112152025016,3.73112701001316
Train,3.78505566398762,3.78499901696802
Train,3.83767877916289,3.83770641303579
Train,3.88948073095055,3.88936688940419
Train,3.94004384196557,3.9401106339534
Train,3.98983758678971,3.98975282781212
Train,4.03845933128003,4.03860710598556
Train,4.08635942430598,4.0862397048894
Train,4.13335100761955,4.13349922919724
Train,4.17926194807307,4.17918187718116
Train,4.22451603560118,4.22442856403172
Train,4.26874498367226,4.26879853711377
Train,4.31235618914258,4.31243462798669
Train,4.3551776152622,4.35520820708461
Train,4.39705010271392,4.39715596237656
Train,4.43835819269686,4.43801952986167
Train,4.47876383934296,4.4784026306241
Train,4.51863742212504,4.51879979841662
Train,4.55765197739223,4.55735952353934
Train,4.59616450056517,4.59589215989672
Train,3.37596356618039,3.37613370161708
Train,3.43385252019318,3.43398617556418
Train,3.49038089165988,3.49026976036222
Train,3.54607214981692,3.54590629130251
Train,3.60070894756255,3.6008544399955
Train,3.65409103245976,3.65423344876142
Train,3.70671106027392,3.7064231247486
Train,3.75814070601598,3.75845450696192
Train,3.80885360351466,3.80881164908859
Train,3.85864962627429,3.85879317670455
Train,3.9073436005585,3.90743779545452
Train,3.95538263564551,3.95555930612389
Train,4.0025760387495,4.00264399767324
Train,4.04874695189893,4.04876672091346
Train,4.09431815382023,4.09434209245876
Train,4.13891553375531,4.13908574138686
Train,4.18294676083556,4.18299275866022
Train,4.22623552293009,4.22608154734803
Train,4.26861771268798,4.2685365078104
Train,4.31047981209282,4.31089848898713
Train,3.80648744678725,3.80715332771457
Train,3.88817414648541,3.8912968482158
Train,3.9673419079164,3.9689072885858
Train,4.04410547507773,4.04568908019175
Train,4.11857272703358,4.1194375201134
Train,4.19084518374526,4.19304013983504
Train,4.2610184678258,4.26184986472721
Train,4.32918272663514,4.32957754278553
Train,4.39542301863376,4.39706450285399
Train,4.4598196674767,4.45997473456996
Train,4.52229338230476,4.52260168687578
Train,4.58323054925241,4.58477458185078
Train,4.64253958882269,4.64399112363436
Train,4.70028489160498,4.70120055670994
Train,4.75652749693512,4.7574896359795
Train,4.81132530811805,4.81174660205761
Train,4.86473329127436,4.86521457263824
Train,4.91680365924644,4.91692880770319
Train,4.96758604185765,4.9677205495356
Train,5.01712764369139,5.01699280298153
Train,3.95502014602191,3.95560810403799
Train,4.02500081959128,4.02440983520694
Train,4.09305442226825,4.09245499958313
Train,4.15907340829941,4.15887915149971
Train,4.2235091680474,4.22246867332968
Train,4.28624086887074,4.28656094193086
Train,4.34733522654095,4.34633693567487
Train,4.40685551903343,4.40645943671285
Train,4.46469864100186,4.4645913655406
Train,4.52125203507968,4.52024903090817
Train,4.57640252576081,4.57707262720885
Train,4.63020167561379,4.62959866610277
Train,4.68255079228133,4.68242481849889
Train,4.73379562519591,4.7336015282778
Train,4.78382929000936,4.78328401604807
Train,4.83269422403237,4.83215536842742
Train,4.88043090488689,4.88033566374406
Train,4.92694657720347,4.92680834635746
Train,4.9725438458373,4.97215046153073
Train,5.01712351890589,5.01636775984024
Train,4.29841779401732,4.29961707587857
Train,4.37576636230952,4.37653080788311
Train,4.45075305317021,4.45116854897867
Train,4.5231857571375,4.52330053140115
Train,4.5933367703075,4.59342246044368
Train,4.66131223366984,4.66183203926763
Train,4.72734756112364,4.72733911689516
Train,4.79126085126198,4.7912305662542
Train,4.85328020296701,4.85333910199254
Train,4.9134885715682,4.91351551945997
Train,4.97208470727067,4.97231993624059
Train,5.02889781816455,5.02897237470552
Train,5.08412163022613,5.08394380844872
Train,5.13782191247937,5.1374728785302
Train,5.19016865083657,5.19032226147854
Train,5.24100222806338,5.24061332823433
Train,5.29048916075971,5.29072405117683
Train,5.33868226082581,5.3384494152625
Train,5.38572856464135,5.38548708182561
Train,5.43147925079419,5.43140680722417
Train,3.80634689857586,3.80625035812352
Train,3.88818389374431,3.88850667879819
Train,3.96747550726277,3.96762532681635
Train,4.04433867437772,4.04431812435509
Train,4.11888327566754,4.11859102329074
Train,4.19121266114529,4.19141239812909
Train,4.26142412832175,4.26136686445703
Train,4.32960935887922,4.32943577673066
Train,4.39585481807703,4.39586679181158
Train,4.46024212054759,4.45999170508227
Train,4.52300872452169,4.52295827900761
Train,4.58390245932309,4.58404666274835
Train,4.64315717150108,4.64335700137369
Train,4.70083815648239,4.70101883767799
Train,4.75700728682593,4.75647519974644
Train,4.81172323361019,4.81168843973865
Train,4.86504167085719,4.86531121618134
Train,4.91701546449018,4.91709705841664
Train,4.96769484717344,4.96763607321244
Train,5.01712758024944,5.01646651400484
Train,2.12720289941401,2.12701611350717
Train,2.36895047556817,2.36877314833045
Train,2.59548052387839,2.59487885219276
Train,2.80765710218812,2.80737802717836
Train,3.00729918255065,3.00665463505841
Train,3.19501675556925,3.19351437550359
Train,3.37228899382507,3.3694098973868
Train,3.53954566493507,3.53806119729516
Train,3.69780982440076,3.69523571323101
Train,3.847975427811,3.84614823447764
Train,3.99029174654648,3.9872492754065
Train,4.12569721510124,4.12304381841556
Train,4.25436026838331,4.25202240422019
Train,4.37692578806624,4.37437667679398
Train,4.49396396148388,4.49008096852302
Train,4.60555980148241,4.60194690689663
Train,4.71235215167378,4.710328256485
Train,4.81438775880535,4.81148283780155
Train,4.91222314216942,4.91043849844159
Train,5.0058764458363,5.00285818263105
Train,2.12577628543865,2.12478354096758
Train,2.35910542133341,2.35881579713935
Train,2.57855324877811,2.57879128529133
Train,2.78578953414083,2.78598185313263
Train,2.98136385622422,2.98032820247745
Train,3.16665168472096,3.16638526249525
Train,3.34204667520501,3.34113662989
Train,3.50869701698244,3.50747572615323
Train,3.66706131847468,3.66356533560692
Train,3.81757200684407,3.81410195198191
Train,3.96112407600752,3.9593507331938
Train,4.09787862599108,4.0938061092149
Train,4.22860351212244,4.2267058724846
Train,4.35354693058741,4.3497027812132
Train,4.4729484448728,4.47096336640484
Train,4.58742855121314,4.58108657330522
Train,4.69703584038648,4.69075064674102
Train,4.80231404988286,4.79906193488489
Train,4.90328461943615,4.90170074244182
Train,5.00042743712401,4.99684679537985
Train,2.1252327531892,2.12972921284939
Train,2.35262959634089,2.35333234399042
Train,2.56774878669824,2.56982411966343
Train,2.77155853240541,2.77178208231444
Train,2.96511758587159,2.97150116070785
Train,3.14881931227696,3.15336098655654
Train,3.32356945527173,3.32409701696122
Train,3.49000675358271,3.49068316461477
Train,3.64871058829585,3.65030705861137
Train,3.8002077213954,3.80072758036778
Train,3.94512068778491,3.94417702480315
Train,4.08359654600292,4.08400460341754
Train,4.21618537723349,4.21652919636749
Train,4.34325478055089,4.34344734264607
Train,4.46514237411475,4.46512883816955
Train,4.5821587906009,4.58240823489166
Train,4.69470132429505,4.69513770418213
Train,4.80280802993744,4.80286465099641
Train,4.90683873015391,4.90680869650405
Train,5.00701967939389,5.00640883091776
Train,2.12563825515184,2.12606610286802
Train,2.35957580661594,2.36003146391295
Train,2.58003484437923,2.5801901037639
Train,2.78760067177418,2.7879183444782
Train,2.98388817134336,2.98379895163037
Train,3.16930290688473,3.16917959018172
Train,3.34518694965435,3.3451223813516
Train,3.51181632770522,3.51209747510646
Train,3.67011147006798,3.66963863337246
Train,3.82088143765786,3.82058726007828
Train,3.96427068415346,3.96366421481759
Train,4.10116975320082,4.10038659780509
Train,4.23166360433955,4.23124128535748
Train,4.35635636626489,4.35599663110852
Train,4.47578455163636,4.47341803713386
Train,4.58997152137304,4.58883113771536
Train,4.69954497021306,4.69916433568916
Train,4.80450006980822,4.80521546759938
Train,4.90539009692318,4.90527709867714
Train,5.00218930263703,5.0019922238855
Train,2.12939867670262,2.13077970689193
Train,2.34317312485391,2.3442327523831
Train,2.54732380204281,2.54820854212045
Train,2.74248627156825,2.74276874886643
Train,2.9292413378717,2.92976650967955
Train,3.10812081958014,3.10899141752338
Train,3.27961260727194,3.27966454056909
Train,3.44416510726636,3.44466061306628
Train,3.60219115666688,3.60246893159806
Train,3.75407148162967,3.75433984245349
Train,3.89996118436959,3.90017237862404
Train,4.04058605359105,4.04063809540502
Train,4.17604326244209,4.17610947986144
Train,4.30661252207658,4.30680411559269
Train,4.43255371475526,4.43262291996477
Train,4.55410862035029,4.55388672208589
Train,4.67150246554501,4.67144500055007
Train,4.78494531661465,4.78489818653966
Train,4.89463333390844,4.89463331625221
Train,5.00074990379376,5.0004203628372
Train,4.29664048019049,4.29692729434053
Train,4.37365588780181,4.37363476581075
Train,4.44823768943357,4.44834307848119
Train,4.5203392141586,4.5204865911376
Train,4.59039238254246,4.59032772026832
Train,4.65833204598888,4.65842490031479
Train,4.7242524298127,4.72425158704707
Train,4.78824224028073,4.78827320172057
Train,4.85024711697362,4.85041766646331
Train,4.91062567773854,4.91049254712359
Train,4.96931032269479,4.96934827239499
Train,5.0263713497548,5.02647498117114
Train,5.08175191326154,5.08175648319253
Train,5.13576480681074,5.13581034281767
Train,5.18834283744974,5.18834585022778
Train,5.23954243180047,5.23956159022288
Train,5.28941709609736,5.28937231295955
Train,5.33790953720273,5.33792201037677
Train,5.38528680582464,5.38524631438702
Train,5.43148383603301,5.43142015943112
Train,4.29937141013488,4.29960404575537
Train,4.37682219789931,4.37686933402583
Train,4.45173384738423,4.45191472907899
Train,4.52422920908456,4.52416741001997
Train,4.59442333415318,4.594409344754
Train,4.66242408367159,4.66241582266493
Train,4.72833268168494,4.72833303117464
Train,4.79224421796532,4.79227249697774
Train,4.85424810575537,4.85432715522857
Train,4.91442849912591,4.91442094514277
Train,4.97286467404463,4.97297723731242
Train,5.02963137678428,5.02952710130996
Train,5.08479914289027,5.08492108458
Train,5.13843458956968,5.1384315389682
Train,5.19060068405011,5.19056639434556
Train,5.24135699018136,5.24146976893561
Train,5.29075989531044,5.29072568686127
Train,5.33886281924671,5.33898749185506
Train,5.38571640694519,5.38585764584359
Train,5.43136870636914,5.43160203267024
Train,3.80292719277638,3.80420164986139
Train,3.88437856516371,3.88753158383194
Train,3.96337632575466,3.96406475291431
Train,4.04002969703647,4.03968593101646
Train,4.11444151356633,4.11572958823945
Train,4.18687393367971,4.18689330054835
Train,4.25708319310227,4.25644682135406
Train,4.32532567877965,4.3263903918592
Train,4.39168289208522,4.38874712219621
Train,4.45623189261983,4.45763554307227
Train,4.51904559673657,4.51963510368108
Train,4.58019305230894,4.58108588860077
Train,4.63973969191895,4.63912669734755
Train,4.69774756641705,4.69766201752723
Train,4.7542755606066,4.7537299966177
Train,4.80950583020654,4.80927065757436
Train,4.86323591520112,4.8625673227334
Train,4.91564581305726,4.91571326663741
Train,4.96678359019412,4.96653619154411
Train,5.01669500762288,5.01622826522878
Train,3.80561764372524,3.80547551448264
Train,3.88720640513784,3.88759481817111
Train,3.96647764657886,3.96674178443279
Train,4.04316928642668,4.04349097488226
Train,4.11757872739867,4.11710810859033
Train,4.18997538778694,4.19022748555721
Train,4.26011091214848,4.25990541479151
Train,4.32824858438096,4.32839331653938
Train,4.3946276582346,4.39425506382208
Train,4.45901319711333,4.45944719356352
Train,4.52163988787521,4.52177029814463
Train,4.58257883023192,4.582733194082
Train,4.64203636402681,4.64185611521943
Train,4.69979460762681,4.69995868182217
Train,4.7560568274691,4.7563922371034
Train,4.81100895772219,4.81075776762504
Train,4.8644451496216,4.86478509049241
Train,4.91654906803902,4.91668369631493
Train,4.96748914879306,4.9671284052811
Train,5.01707087650369,5.01711741737221
Train,4.29926837072573,4.30081008911446
Train,4.3765189847937,4.37869568295247
Train,4.45140841274446,4.45201368328787
Train,4.52376583722763,4.52364191315817
Train,4.59398556820681,4.5945496285244
Train,4.66190041917752,4.66210560730039
Train,4.72787398891343,4.72820394575153
Train,4.79174320336244,4.7914911016269
Train,4.85372563062882,4.85375633204033
Train,4.91401903176114,4.91405539818186
Train,4.97246704161038,4.97225804371126
Train,5.02937065399834,5.02934373434396
Train,5.08457816591872,5.0846383283216
Train,5.13826701551487,5.13832711876237
Train,5.19059925354224,5.1906287319515
Train,5.2414302435442,5.24135265654007
Train,5.29101341218977,5.29109700399556
Train,5.33920880350811,5.33951010414678
Train,5.38625396759431,5.38633286688606
Train,5.43201355690896,5.43218041445278
Train,2.12722064098751,2.1278424053608
Train,2.36648512160242,2.36745663010771
Train,2.59108522115809,2.59224477608901
Train,2.80176800019963,2.80282836183334
Train,3.00031560119314,3.0010067944746
Train,3.18724847838958,3.18928960687935
Train,3.36402723453242,3.36466816538741
Train,3.53101118752063,3.53103091756928
Train,3.6894145845325,3.68978201937262
Train,3.83948070424567,3.84038490629414
Train,3.98223183490613,3.98273922999554
Train,4.11782682944623,4.11772843469211
Train,4.2471361282419,4.24790937159429
Train,4.37025666284832,4.37092048980442
Train,4.48793711199598,4.48837538107333
Train,4.6002287231584,4.60088404895339
Train,4.70778133097119,4.70876271350275
Train,4.81061235358852,4.81099816236768
Train,4.90929048465327,4.90970044611608
Train,5.00380805803415,5.00408063047818
Train,1.39319080042102,1.39222757572881
Train,1.50113012877037,1.4995920438575
Train,1.6063474017394,1.60579286102772
Train,1.7089443058975,1.70851598910557
Train,1.80939333433093,1.80913449661709
Train,1.90702577795434,1.90614179290283
Train,2.00231441553937,2.0020865357827
Train,2.09534264564486,2.09524123647522
Train,2.18618995650004,2.18579090650514
Train,2.27493215252998,2.27468474226129
Train,2.36196746862453,2.36192336274054
Train,2.44670581466237,2.44713619941433
Train,2.52954664049928,2.52836118335408
Train,2.61055297632279,2.61068212834433
Train,2.68978509131488,2.68891293424331
Train,2.76730064319489,2.76712894331761
Train,2.84344013462197,2.84214169994957
Train,2.91767976021737,2.91694349047867
Train,2.99036167092162,2.98954784191111
Train,3.06153438429168,3.06229606289939
Train,1.56109793891969,1.56091591398972
Train,1.6656878982115,1.66510910387204
Train,1.7675620934572,1.76700575361686
Train,1.86682494454299,1.86739210005979
Train,1.96393878639749,1.96398431385396
Train,2.05826237692066,2.05868505634829
Train,2.15025779863353,2.15066169937007
Train,2.24001019922683,2.24038332824261
Train,2.32760062427873,2.32841570299866
Train,2.41310626134646,2.41306242532219
Train,2.49691438833093,2.49643256318248
Train,2.57846044761871,2.5795436057977
Train,2.65813257280663,2.65875068657193
Train,2.73599462483371,2.73645198931991
Train,2.81210759551406,2.81299239583003
Train,2.88652976687614,2.88624113758385
Train,2.95959056535686,2.95987964254225
Train,3.03078996389235,3.03130957615034
Train,3.10045878079482,3.1003253034755
Train,3.16864584584779,3.16859148816876
Train,0.344694174001131,0.345076134271293
Train,0.552936784146457,0.553626609805281
Train,0.752101096541526,0.751476649684654
Train,0.943651842395905,0.944077713923405
Train,1.12759071777016,1.12939914280648
Train,1.30436260562312,1.30585543106336
Train,1.47398504689747,1.47445596181057
Train,1.63763938489299,1.63925478013957
Train,1.79526894815214,1.79547117878146
Train,1.94720041775546,1.94736438997907
Train,2.0933977916145,2.09378102963594
Train,2.23483408583172,2.23595749769528
Train,2.37142042321581,2.37291183519398
Train,2.50340206172452,2.50311129421195
