Temperature[K],getawayHATSIP2_3,rho_1,rho_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1,SHAP_rho_2
294.4410526,0.797648315627694,0.686787628112163,0.0060419270258754,-1.45924037025041,1.51652849759997,0.551835564483434,-0.0602314303338553
296.7847368,0.801932805481026,0.690214171028774,0.0058525663257765,-1.40313872626589,1.49681831979183,0.56673433368948,-0.0646986887040831
299.1284211,0.791292319952058,0.687852777943548,0.0056890084408647,-1.35058219867443,1.48388182413228,0.570123267864081,-0.0674242059692235
301.4721053,0.791764667489384,0.682406180055085,0.0055655130609912,-1.31170068131029,1.47471124461566,0.579589173343179,-0.0804589864655194
303.8157895,0.790217453918332,0.681071630142567,0.0054793979521708,-1.26268135948086,1.46275672982931,0.590697332806458,-0.0828735905998788
306.1594737,0.791325893590576,0.682087471521336,0.0053519555124174,-1.21030817762909,1.45191493870692,0.607330583331405,-0.0863424653404463
308.5031579,0.796037829166486,0.673071877472091,0.0059894832126106,-1.17612779789139,1.44868332958588,0.578398808942793,-0.0594513120400609
310.8468421,0.793865119136439,0.675219323363941,0.0072656149886294,-1.11522287740572,1.39534911771413,0.536866368903349,-0.00729427400876481
313.1905263,0.795151129820968,0.675711769291807,0.0068876419425179,-1.07611920080958,1.38072809083487,0.564940967463288,-0.0197731990311615
315.5342105,0.794226989082309,0.673394601288074,0.0066327367438231,-1.03313010973002,1.37618198316597,0.572488666484645,-0.0248048045363605
317.8778947,0.796043224570444,0.67136813534333,0.0065406964662739,-0.992963033827608,1.36840057066951,0.577241286918361,-0.0268530087576466
320.2215789,0.795492641231357,0.671749845548505,0.0066938277888977,-0.951970385563437,1.34847349464369,0.581981345842028,-0.0195687452201525
322.5652632,0.792960737003984,0.670824785551547,0.006011599111691,-0.914107055105948,1.360131158137,0.597523526923235,-0.0446749923269256
324.9089474,0.794031529625267,0.664299959884809,0.0066149537422427,-0.877012685291764,1.33249705412966,0.593113145156937,-0.0199665129509881
327.2526316,0.796149435411567,0.659610091295838,0.0066924551401536,-0.845215246295837,1.32348943214782,0.599354790110131,-0.0185078076975653
329.5963158,0.795894561144459,0.662452101776291,0.0069564771649877,-0.803801739833643,1.30631322740912,0.588360098289064,-0.00404350431375455
331.94,0.794638059303561,0.658867881243279,0.007339929483447,-0.767930533552932,1.29820179931537,0.574520101903667,0.00784026125906201
210.99,0.826854504694846,0.753899045415243,0.004462450050885,-3.59697026740186,1.90730504514688,0.284493259794266,-0.123451833277654
215.1157895,0.827189065584748,0.751075499413748,0.0051149880576105,-3.50927268381571,1.93698935446632,0.301834283737423,-0.100183860197057
219.2415789,0.82485765419883,0.752305183421043,0.0039494093281771,-3.29263613690487,1.88738440362562,0.313985753689541,-0.103877717332735
223.3673684,0.823533496804141,0.744253801991696,0.004467084454764,-3.21419681327548,1.91392153928843,0.333431365278939,-0.0814963023298912
227.4931579,0.826996208785476,0.741497991367937,0.0045978319886859,-3.09351875083538,1.91919846609855,0.346367628353762,-0.0740517226951977
231.6189474,0.825504659837349,0.730456920745554,0.0052495767229269,-3.0286793457539,1.9170184146899,0.376837801736759,-0.0596695282578168
235.7447368,0.821100440837328,0.740308108606544,0.0041994010887119,-2.81813354330576,1.86342791942245,0.372049797831582,-0.0650593035517256
239.8705263,0.826712200411328,0.732327542112717,0.0044714917310098,-2.72276935072575,1.87692470316065,0.388526455337819,-0.0630397486402542
243.9963158,0.826208512956209,0.727745366894916,0.0044860500796326,-2.61200327737957,1.86230245772254,0.404253451657355,-0.0630727685940358
248.1221053,0.825192009127839,0.7377298976265,0.0047938918191637,-2.48856948472172,1.82162474081747,0.412414209140657,-0.0407350949324689
252.2478947,0.824818378011939,0.732756648118791,0.0041899744595073,-2.34749139188146,1.79280478961887,0.42750726667111,-0.0687538420295604
256.3736842,0.82704590491583,0.719888185377954,0.0057220698175431,-2.32590342367735,1.76874130168646,0.470062631446497,-0.0246759504684664
260.4994737,0.82399179318518,0.71301384276896,0.005257207689498,-2.21045947086814,1.77141677728876,0.482615344077604,-0.0406179918729819
264.6252632,0.824294735596152,0.731065547827477,0.004374384973989,-2.02260287038962,1.71533142615629,0.473200216142698,-0.0640692727596358
268.7510526,0.824448770832351,0.714743319626963,0.0057590418174456,-2.00102687736331,1.68741655373102,0.520471892095001,-0.0248845535953984
272.8768421,0.824580764086958,0.713406332538848,0.0051177465238051,-1.87758660941137,1.68118038608401,0.527755430257376,-0.050817633461836
277.0026316,0.800512475778561,0.718065668817568,0.0040909272168508,-1.72372798302011,1.64435003130307,0.524377129451004,-0.0978254363096206
281.1284211,0.825187440983446,0.703149312057454,0.0049481297695634,-1.69359397777248,1.63650500313623,0.557636553874434,-0.073282836289711
285.2542105,0.825833885825264,0.700677700717359,0.005493324050106,-1.62179419889921,1.59157875784849,0.57701722723456,-0.0536394793482508
289.38,0.823472740267215,0.696195864100957,0.0056997051304847,-1.54216051667407,1.56132249721259,0.589770162053604,-0.0500924668958966
362.78,0.904827408098802,0.863628172797791,0.0071424354042745,-0.500533106419688,0.958800708626526,-0.151722401702175,-0.0688484167396681
366.7873684,0.906184934582331,0.86694078700065,0.0082586685861394,-0.439773091420941,0.929111909093692,-0.171593355036136,-0.0207955152067849
370.7947368,0.905571858484494,0.860190190481872,0.0079787906826075,-0.403019930823771,0.940940953918772,-0.149080409475554,-0.0358666704920024
374.8021053,0.90514539472106,0.858431245840194,0.0063127309598227,-0.374469863580896,0.967441147858805,-0.109729423309212,-0.0520300560461939
378.8094737,0.905922508714318,0.855374704232146,0.0080581699602471,-0.315610698961223,0.942186835492455,-0.132716386874541,-0.0236260509441378
382.8168421,0.907716034098431,0.849105433660242,0.0076838542873993,-0.274262525062398,0.948130679073609,-0.106031386283424,-0.0351478513701954
386.8242105,0.90430773230615,0.853589720743521,0.0088769457041132,-0.217368217738879,0.948186101895261,-0.149344853778577,0.0150130871188831
390.8315789,0.902079172420637,0.848185096501321,0.0078763717280048,-0.170820979730039,0.927093822836314,-0.0957875319848892,-0.0196664955571063
394.8389474,0.906962961036335,0.830518653678687,0.0083767774121722,-0.14021769905951,0.918296819741967,-0.0605127806847005,-0.0102527292452856
398.8463158,0.906009219720807,0.834412714903511,0.0071909733619853,-0.0901906112705851,0.918685811453704,-0.0421781168776575,-0.0268701913179892
402.8536842,0.905246413078797,0.827110519569925,0.0075838507870524,-0.0495953912268673,0.909013425727686,-0.0223960080194137,-0.0284402015189392
406.8610526,0.905024917870468,0.822646259596482,0.0080125584201801,-0.0104503931959017,0.898624532926136,-0.0107611921015905,-0.017455676872795
410.8684211,0.902817443315716,0.822610234991262,0.0082071266565638,0.032255102267933,0.901037181558564,-0.0164764951968713,-0.0106057136184319
414.8757895,0.905424402722914,0.821173422230703,0.0085482183403445,0.0715790734688206,0.901241240211519,-0.0190440444836408,0.00023428586063079
418.8831579,0.902526484893232,0.813816772532676,0.0087770949184307,0.109015895870428,0.885984605382995,0.00824477059872361,0.00016519935328696
422.8905263,0.907137258743458,0.812335176708312,0.0082334835183071,0.141017823500679,0.885106277253385,0.0360383075219695,-0.0115471634885482
426.8978947,0.906219509474561,0.800271517870457,0.0087778967230718,0.174042667249889,0.872371647227442,0.0706326281974357,-0.0109708187446524
430.9052632,0.901244233006103,0.803757097574993,0.0081027607574248,0.216280196949649,0.849518058020288,0.0878646350890085,-0.00983463681669194
434.9126316,0.907208922117469,0.803477531627452,0.0088685680058465,0.250475700440267,0.866827159170403,0.0648211041557763,-0.0039856471915245
438.92,0.900232892517859,0.798812859333208,0.0081344333100807,0.286338744189534,0.830515318907381,0.115647695169271,-0.00478610482374897
280.9,0.794958438831904,0.835038743421978,0.0059161261848036,-2.04823338570459,1.07610989997499,-0.331268823854199,-0.373383122387374
287.2052632,0.797513726831016,0.829502318642503,0.0060601988264338,-1.89957314814084,1.06947623366634,-0.306469103137815,-0.35856268774808
293.5105263,0.787890221509883,0.820695036296577,0.0059475063453225,-1.74588464625333,1.06145420366878,-0.253284887080973,-0.326463658630359
299.8157895,0.799543196367361,0.816608098849311,0.0055087532880236,-1.59534731522072,1.05664723674351,-0.172813346453369,-0.30554554790391
306.1210526,0.794567818998981,0.806108817762796,0.0052924951595398,-1.46429633627884,1.02422622473268,-0.0940538369998412,-0.291540397485249
312.4263158,0.790729877708053,0.805267159653941,0.0062999852272708,-1.31648835110148,1.0576948200308,-0.137724137069057,-0.234355393334377
318.7315789,0.793577630912892,0.798630406215962,0.0068350454549556,-1.1981164994725,1.03288116653486,-0.100878926128405,-0.198026660194332
325.0368421,0.792604051667166,0.788486338946164,0.0057988622903413,-1.08297333527705,1.03372637990609,0.0068532100984024,-0.202619246437533
331.3421053,0.796138354046311,0.790020431889087,0.0065751436469144,-0.979099919321022,1.0325138551713,-0.0460195376759279,-0.179441269853243
337.6473684,0.782637869832719,0.777966009214114,0.0067614476126993,-0.882552583521302,1.02078049574403,0.0109487728227938,-0.160937484679431
343.9526316,0.790029580019688,0.776985446317764,0.0069443478439223,-0.785609299924397,1.02861574115787,0.0189955361640545,-0.129485366151416
350.2578947,0.791575572250348,0.765898838639182,0.0078193738350771,-0.707481577963293,1.02370579662685,0.0285716924969109,-0.102198443404619
356.5631579,0.792544483659095,0.759770552621292,0.0079642568206695,-0.617690820246721,1.00406240451831,0.0587308903702587,-0.0890097687534002
362.8684211,0.787667706367352,0.752425820171602,0.007335571615305,-0.534076668873409,1.00872985518587,0.139326285594607,-0.0890553169220076
369.1736842,0.789283851096768,0.744281275281695,0.0088593144440377,-0.447628355719577,0.999587579991916,0.118379628680502,-0.0592710512001815
375.4789474,0.795007886824829,0.741328096718876,0.0081210344430532,-0.377697704542743,0.982603719850845,0.170908283527643,-0.0472532506266524
381.7842105,0.793417867923462,0.7348041680825,0.0088388250706548,-0.303897901476728,0.967448620237162,0.181380619261954,-0.0351366016560678
388.0894737,0.788321661057079,0.726455314837952,0.0088788918123183,-0.224331865026741,0.937819756567986,0.226566136870089,-0.0237070952328957
394.3947368,0.795219177690047,0.719245908446794,0.0093454689679281,-0.142777073475096,0.926749570015474,0.259887484384515,-0.0142197413464453
400.7,0.795451689251394,0.714880711267442,0.0103610688289646,-0.0609967240496147,0.884255289477765,0.298001949681678,0.000981546568442404
325.4,0.668996162908656,0.792609358442427,0.006985369043686,-1.25007036438782,0.542746014865666,0.00884031269064923,-0.182870422189144
330.9315789,0.67102238315702,0.789091552746783,0.00724445728634,-1.15163282359285,0.565907838486693,0.0303330504914138,-0.1711066424573
336.4631579,0.665561139934713,0.77889535688765,0.0066622099898913,-1.04773634960893,0.56540620745336,0.0870759701903279,-0.152972625447251
341.9947368,0.66230464084154,0.778891028026717,0.007590744720792,-0.974619999577825,0.573890926659776,0.0750469400474358,-0.137087517515559
347.5263158,0.658752486422498,0.770618287471919,0.0071633780507624,-0.885655010586889,0.548121451711753,0.12083650734815,-0.14333887993665
353.0578947,0.676508721111847,0.773215527285237,0.0074257965866785,-0.780168721979879,0.640233746458644,0.109739439795257,-0.127825580406163
358.5894737,0.665502264457595,0.759571368863776,0.0062472536198227,-0.688682068349055,0.570791259347996,0.208523744914457,-0.121761558022343
364.1210526,0.661957437820596,0.757508383771472,0.0092357282166157,-0.607105365213072,0.579248205398085,0.168081115279064,-0.0971463342966001
369.6526316,0.667786430778702,0.75010529866426,0.0072208715928344,-0.516546323921703,0.585104299280155,0.21611103065534,-0.102384442777322
375.1842105,0.663179849894712,0.744382034421222,0.0076350229083606,-0.456437248159006,0.572555699653764,0.257340689457292,-0.0849859908971171
380.7157895,0.662834477688351,0.742057562691776,0.0085744197955957,-0.384650977593413,0.578525638193805,0.259381994741696,-0.0680376238532666
386.2473684,0.676364712127508,0.734357825798762,0.0069163304536753,-0.285228846409248,0.588355319020138,0.284396908950779,-0.0990319592881505
391.7789474,0.665446052402566,0.727792232061871,0.0084983758301215,-0.232513057537019,0.565981959735838,0.317087699474094,-0.0665050383097316
397.3105263,0.65403109291558,0.724050786428343,0.0092700264981299,-0.129102520113653,0.51360917931877,0.322690197964582,-0.046280838001765
402.8421053,0.666174893314351,0.718618883587354,0.0091977874463131,-0.0677049818179768,0.556628712409397,0.329633468393955,-0.0424291928153286
408.3736842,0.662745854826427,0.711036649156849,0.0082538981015061,-0.0193652479830109,0.531931409873095,0.37374437504901,-0.0430602453619527
413.9052632,0.660945798841849,0.704547886523655,0.0092385628778002,0.0474264341081475,0.519861974495671,0.37526012997469,-0.0301682908064107
419.4368421,0.655268393877617,0.698971470673337,0.0093881553463494,0.1139547841109,0.486788821192667,0.395742458945289,-0.021721592758505
424.9684211,0.659182476155601,0.690720651136508,0.0105449177081289,0.170889406432781,0.497372761699929,0.386609182876219,0.00292979647972302
430.5,0.665799978525798,0.686971218678187,0.009653471063089,0.229230844800372,0.499822077807809,0.427069007981622,-0.0158156107643268
296.7,0.792370708657961,0.761259442052028,0.0061116066937463,-1.32543604261187,1.31181339085477,0.386649434359976,-0.0143667631393056
298.9978947,0.785922213341105,0.755216276798057,0.0082531949927389,-1.25844029718626,1.34817516373351,0.294179260985043,0.0318794812349796
301.2957895,0.794158615694965,0.752241706466459,0.0071518383040627,-1.2279292618693,1.33507299668414,0.354087987299783,-0.00590841526137059
303.5936842,0.79368631571266,0.748132638880549,0.0064061562860668,-1.20083072009358,1.30579502241728,0.401996265123087,-0.0266978085647517
305.8915789,0.792370545746317,0.752933067834603,0.0072777311237073,-1.13426268843883,1.31700218774117,0.353726754513804,0.0106762311027432
308.1894737,0.791833449791176,0.747166253100362,0.0074878159650625,-1.09670878117218,1.31203734073019,0.36358940617165,0.0139711036193866
310.4873684,0.78985000941426,0.747625043962625,0.0072056558154616,-1.05985890134947,1.28866168673521,0.374477427724683,0.00889155217053383
312.7852632,0.794176912551113,0.748339722160446,0.0064235929573524,-1.03790096194961,1.26091059806383,0.40439931758173,-0.0191944550651022
315.0831579,0.791580473660472,0.745908241204432,0.0083728816277225,-0.965791592354542,1.31099915899259,0.31141806294369,0.0375055763631422
317.3810526,0.793301071746062,0.738773469779329,0.0071290995912481,-0.956559638305118,1.26165185731097,0.408116990787717,0.000434835752096574
319.6789474,0.792813735980468,0.736254782228739,0.0089550206373473,-0.900177809552237,1.32032924413773,0.32750755573095,0.0322693185174786
321.9768421,0.792327071806159,0.736605788071766,0.0075209788200172,-0.876808192100957,1.26539954964707,0.390284416430839,0.0239025184508824
324.2747368,0.789911153669671,0.728921152559944,0.0076300733603606,-0.852557026334647,1.25564891388712,0.395494121258215,0.0208580261678393
326.5726316,0.794171481235854,0.730404851773628,0.0061072530493722,-0.831666960131415,1.22911924176894,0.474882075037898,-0.00983187011165954
328.8705263,0.794976484175397,0.730988084769212,0.0068191457319186,-0.783769059651401,1.22337034748709,0.444089531897876,0.00517662916773154
331.1684211,0.788314161378128,0.728035264089322,0.0076268011415399,-0.743559161818129,1.23732450690792,0.399305218747469,0.0348229043220607
333.4663158,0.78931412121174,0.722050151237135,0.0091293688943087,-0.706108487374125,1.26817264248295,0.36987311464245,0.0409908243611691
335.7642105,0.789428956579476,0.716888646108516,0.0087353988296088,-0.675900235000162,1.25416903551704,0.380999860479699,0.0471524520068815
338.0621053,0.791348646740115,0.716729381773702,0.0071774335791261,-0.6546743247871,1.20520584531249,0.461172299726972,0.0212128358850312
340.36,0.793616113719012,0.716742099116871,0.0078105559358015,-0.621247206240479,1.21308415620676,0.426888834937027,0.0366582928710617
371.3,0.659173924099087,0.879657551597514,0.006270837291801,-0.602230816514051,0.399344641655313,-0.285795758150812,-0.202923842728868
375.5631579,0.663590155860873,0.874201630366888,0.0100813850591393,-0.562164430850835,0.488198343884838,-0.343531301975697,-0.162602407575759
379.8263158,0.659477706589751,0.868975128411287,0.006031227711115,-0.451764972619782,0.418174226085447,-0.246421804297605,-0.17528344861284
384.0894737,0.647621877961045,0.866847709638371,0.0067866352391623,-0.375399111072481,0.408846654538489,-0.238231298981555,-0.0944023232118058
388.3526316,0.647448273910672,0.860997787200647,0.0074919123215523,-0.320427108189122,0.375605090466908,-0.24428508989542,-0.135837657570623
392.6157895,0.653345772300139,0.859184090964428,0.0075736838498017,-0.241900071737113,0.403260568681418,-0.222685713574118,-0.123885985868646
396.8789474,0.650684343429352,0.851507914017427,0.0069549946750072,-0.18481551105503,0.416906295781014,-0.194903323830064,-0.124735016874148
401.1421053,0.649193023452479,0.849482025547987,0.0120071614865702,-0.161391291517513,0.411547532663907,-0.224204843197979,-0.0536183339415897
405.4052632,0.653064425987731,0.842009644860838,0.0059902667041477,-0.0483611356166092,0.419917880661942,-0.144712420426511,-0.137143820737782
409.6684211,0.652932057810987,0.834750524302019,0.0073842219780037,0.00660079854977104,0.403871510299167,-0.144855038013524,-0.1144518076936
413.9315789,0.64965437081197,0.841325367908603,0.0092160044869614,0.0247949057990934,0.443685132447335,-0.135777625914652,-0.0706112020501173
418.1947368,0.653349738177511,0.829306217018719,0.0074632323495101,0.0989471531587652,0.404190972559795,-0.116691923366772,-0.0994620170323273
422.4578947,0.644098888834314,0.821769062666195,0.0096892524352721,0.10983398371525,0.400085198736541,-0.100673442915649,-0.0700760321371555
426.7210526,0.660147486103769,0.822285574946856,0.0086274006405737,0.148966575468685,0.442175565137814,-0.0764946668717635,-0.06731757280642
430.9842105,0.650689258681332,0.81955240020804,0.0103344574633399,0.194035263286061,0.413873954310677,-0.0811500229664961,-0.0342042877339752
435.2473684,0.664480076170842,0.808607573225729,0.0075058224385411,0.249335266015977,0.42982877301744,-0.012438653757236,-0.0884205589409477
439.5105263,0.644623523432309,0.809579131571252,0.0091627480538549,0.310321965905266,0.386747767188996,-0.0253089069409969,-0.0439079837063743
443.7736842,0.654622378003106,0.808437647646322,0.0105373575961651,0.3069438089233,0.426038789541102,-0.0322985124308379,-0.0302837281751029
448.0368421,0.660045544486473,0.798051744568611,0.0107602617464768,0.326877275061168,0.4358221292642,0.0044023094745539,-0.0327019500831208
452.3,0.648281736027835,0.796317414432208,0.0106614990849664,0.380478738892225,0.40448850798072,0.0195312131846967,-0.0167928628567944
332.89,0.751190488033156,0.873886741540175,0.0064635303219738,-0.821178391061998,1.08650839608748,-0.125096848796167,-0.068692595275287
336.3821053,0.770551501606265,0.872177770117941,0.0070071020761087,-0.764752720850378,1.11549911048845,-0.126582481512558,-0.0629069392426986
339.8742105,0.76274980459927,0.866286553465103,0.0061649083758144,-0.700391657831339,1.10559732567998,-0.116188399386799,-0.0856207048739452
343.3663158,0.748514484146398,0.864339907367646,0.0073606021560131,-0.669137206539742,1.06091628081822,-0.0884084317397461,-0.0245228971349562
346.8584211,0.755050230597906,0.861291089382236,0.0081145245616958,-0.613190616140861,1.05940454349344,-0.110239984523859,0.0194646221940699
350.3505263,0.758285424058658,0.856545685528655,0.0069993851221693,-0.556037534478237,1.06189478413581,-0.081501383684905,-0.0251424597421044
353.8426316,0.767563805233934,0.858203693921948,0.0078372637288286,-0.505022834104085,1.08124628808649,-0.101780787049395,0.00522735035035005
357.3347368,0.756858342768976,0.842991552637849,0.0073929447162363,-0.458542876009771,1.05319226035998,-0.0433202243198311,-0.0169047032457537
360.8268421,0.747799897140135,0.846852831674968,0.0076944961224764,-0.416767536085732,1.02500418238717,-0.0467364778577342,0.00977906780511795
364.3189474,0.749978211123652,0.837083367860453,0.0069400495553137,-0.374545637813318,0.986480886060764,0.00723183103141816,-0.0103548370540426
367.8110526,0.753924951659836,0.841964832764223,0.0079950325189182,-0.330513390027519,1.03191486454524,-0.0334138196593553,0.0279344048276228
371.3031579,0.751804603865758,0.83091979015681,0.0079067014571351,-0.290080920032955,1.01640339120245,0.00665215983200968,0.0193293036569192
374.7952632,0.746040192121433,0.836545722646894,0.0076278712240851,-0.261231909606045,0.996551532099187,0.00206375090641064,0.0159616142164566
378.2873684,0.761035124964257,0.82617285222297,0.0089184667147832,-0.220096457007334,1.02721982571266,0.00246920787722131,0.0430487131315481
381.7794737,0.755155250368598,0.829355245593218,0.0082115740709507,-0.197621013011247,0.995199747927098,0.0120478010680189,0.028847137775574
385.2715789,0.765308451755611,0.824193666813006,0.0082299633131954,-0.145191518971768,1.01957983191027,0.0331048366928892,0.0362749430785552
388.7636842,0.760760108541838,0.817327505163477,0.0102853740212553,-0.100788372840785,1.00464259061827,0.0170391395150026,0.0590390304912911
392.2557895,0.758037346820654,0.819827807252138,0.0082245249587814,-0.0765381395763193,0.973090261922017,0.0619200959576653,0.0353643332980618
395.7478947,0.740889444707359,0.808633930854766,0.0099493169018801,-0.0215867321506192,0.93657447409884,0.0751208640901102,0.0841782666669473
399.24,0.75370944393817,0.807529273079674,0.0095240868930227,0.0120464366580556,0.962921666029461,0.063709939099599,0.0711791109697786
248.9,0.792458811227292,0.974354782048542,0.0053918737680152,-2.59498598619577,1.54337220517469,-0.404111939881474,-0.298950803644837
255.9578947,0.788824835089399,0.969661566636811,0.0047090401551287,-2.36643563074521,1.53424411669169,-0.405329957178302,-0.299398586673832
263.0157895,0.792894355509006,0.95792008924327,0.0057311608130675,-2.24600208533777,1.52366140266861,-0.355252541078944,-0.218482132624348
270.0736842,0.782864797533789,0.95087687620721,0.0059215979363795,-2.08360894916187,1.48738081715554,-0.316965314724802,-0.175855583514662
277.1315789,0.785500320911952,0.940967796334762,0.0056141820655508,-1.8973397389094,1.46483570735448,-0.2965054122448,-0.178773826443945
284.1894737,0.786633580732138,0.939286487709599,0.0057590862461911,-1.73384015700457,1.42993125093744,-0.262520007739746,-0.162134762000497
291.2473684,0.776827466971073,0.929370717174993,0.0059037442197138,-1.57577900251091,1.36242123288133,-0.221279758088522,-0.126764540905747
298.3052632,0.78317414657442,0.917978070161838,0.0065997873075318,-1.43151339660433,1.31562604750435,-0.202992260326425,-0.0785606856410858
305.3631579,0.789440602631546,0.918689281352443,0.0061168446059563,-1.26056842212127,1.30465377169783,-0.166062700297455,-0.0932416463642711
312.4210526,0.788811274950041,0.909164640952668,0.0066892602846845,-1.13264953303316,1.27090149148451,-0.144222049761624,-0.0536167443487054
319.4789474,0.786782540398601,0.892203696905827,0.0064823981594929,-0.991364659478,1.23146991270984,-0.112153634591918,-0.0477548025562831
326.5368421,0.771360954910016,0.89351822968755,0.006179939320217,-0.860148461598799,1.20796406073005,-0.0941637239704171,-0.0472523686330107
333.5947368,0.788566780288094,0.881314650387376,0.006834933844675,-0.753371577366622,1.20297259896116,-0.0914577249090479,-0.0284882572315474
340.6526316,0.783284013074957,0.875452245767739,0.0075561080477691,-0.633493936105357,1.1825656007765,-0.0920424519683134,0.0130271295442944
347.7105263,0.779506642091636,0.870224735581217,0.0059220532885255,-0.532521157842661,1.17633290596504,-0.0464429803078989,-0.0474119381976159
354.7684211,0.782779967147338,0.859946909809772,0.0070529113735369,-0.437178184959712,1.13828814567307,-0.0423110132269332,0.0147354002425851
361.8263158,0.785551313444833,0.854796581726289,0.0084570557959245,-0.359236904688504,1.12499939991364,-0.0519100688165832,0.0931169256239237
368.8842105,0.782493520858995,0.844817234127214,0.0068867260237898,-0.273366674055267,1.07718942947684,0.0189621713959407,0.026640176132686
375.9421053,0.788309259534498,0.833030805399154,0.0078554611712086,-0.196289114481337,1.11094599873453,0.0293022787970669,0.0611970784258234
383,0.779354285033208,0.831973029521038,0.008166399476628,-0.125365630636329,1.09983275815281,0.0339586927260171,0.079583619270486
301.3,0.675887766270757,0.946801968192351,0.0050700647051204,-1.60845334522593,0.808407337044103,-0.392530978327561,-0.215257947173353
305.8526316,0.676169632031458,0.941101751671077,0.0046845502780905,-1.49896562220774,0.785984788333192,-0.378075783944976,-0.194913975376866
310.4052632,0.673610113018705,0.936976539002802,0.0058105543441006,-1.41737395176296,0.70737842610193,-0.307816620654546,-0.166367521029137
314.9578947,0.673347971154302,0.931026596387692,0.0056037634036788,-1.3290720421909,0.69468907485283,-0.286462930676409,-0.155638540196999
319.5105263,0.675851576160088,0.923866854679342,0.0070523624003262,-1.24214444175496,0.674283009933916,-0.263475774034024,-0.100537457587938
324.0631579,0.676378832473817,0.921910938410976,0.006638106330053,-1.15857162822473,0.648435186410408,-0.231206527025021,-0.113052358651286
328.6157895,0.672692024679063,0.919061024673671,0.0066764193709313,-1.07470157654495,0.632878830868454,-0.22061710238285,-0.101763746215521
333.1684211,0.677339825489034,0.910608827837278,0.0069487793263209,-1.00764438012826,0.655423599688076,-0.196222422840843,-0.0996275487625284
337.7210526,0.672691627402761,0.909269584542597,0.0061406223959499,-0.89583462266017,0.645136010737791,-0.190751729386505,-0.0987874151493344
342.2736842,0.671785700561356,0.906827893538087,0.0065763617564398,-0.824179827595996,0.635872518835921,-0.182422388118385,-0.0686846411533146
