Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.86687006926299,3.86721545340229
Train,3.98395041779922,3.98460635811105
Train,4.09618951576602,4.09635431707786
Train,4.20407234771843,4.20458811626318
Train,4.30748066459877,4.30818278541378
Train,4.40686293198251,4.40753310805995
Train,4.50244978259969,4.50242818262797
Train,4.59445456348642,4.59518915142047
Train,4.68307492563127,4.68338467870234
Train,4.76864591200637,4.76916320077488
Train,4.85102920804275,4.85095315897876
Train,4.93054057642846,4.93061905356776
Train,5.00732761990619,5.00743338802439
Train,4.27199914054099,4.27228149962843
Train,4.31623598492297,4.31600252042942
Train,4.35964691208702,4.35997355505627
Train,4.40207129247597,4.40250240274354
Train,4.44390164282583,4.4435511120652
Train,4.48497225214198,4.48517280150138
Train,4.52530363227296,4.52482288224337
Train,4.56491556326831,4.56519258924071
Train,4.60365943419434,4.60320866840923
Train,4.64189196601387,4.64207730920243
Train,4.67946023719595,4.67956525550828
Train,4.71638141017,4.71601200736547
Train,4.75251561722666,4.75227169044835
Train,4.78819439904288,4.78851406820198
Train,4.82327408468699,4.82333271876828
Train,4.85776963800905,4.85707269511188
Train,4.89169552863041,4.89167630823165
Train,4.9249218473152,4.92487080616215
Train,4.95775227308045,4.95769789769362
Train,4.99005362107623,4.98951888606347
Train,3.09879131504472,3.10112093396181
Train,3.20688447920261,3.20830229765855
Train,3.31154306993914,3.31189880520658
Train,3.41246156356073,3.41258757271929
Train,3.51006148459059,3.5106490967462
Train,3.60472197691417,3.60548465335954
Train,3.69615073797291,3.69696620630262
Train,3.78471441620538,3.78416609540329
Train,3.87074397403632,3.87181175405208
Train,3.95396123584687,3.95439445272034
Train,4.03468789935892,4.0353837081208
Train,4.11303412722585,4.11326815215257
Train,4.18927964615201,4.18971552106545
Train,4.26316533524953,4.26415120406861
Train,4.33496466732952,4.33478181576703
Train,4.40492634634553,4.40568392910803
Train,4.47280519298641,4.4727346044876
Train,4.5388452472855,4.53867775560061
Train,4.60326908747275,4.60366199449373
Train,4.66584492516523,4.6657295675956
Train,3.96385879113756,3.96384441518444
Train,4.03116913998356,4.0315494271548
Train,4.09679254901116,4.09694086727286
Train,4.16097275339707,4.16074648593092
Train,4.22340271714688,4.22335978779025
Train,4.28432479424751,4.28441410930855
Train,4.34379296336818,4.34351804625984
Train,4.40185865715212,4.4022927134642
Train,4.45873151067894,4.458256671721
Train,4.51413342027608,4.51446658030852
Train,4.56827343444891,4.56765760731636
Train,4.62119418122334,4.62157643934866
Train,4.6730829929364,4.67256718630593
Train,4.72368238792407,4.72403541571562
Train,4.77317952343501,4.77282534668081
Train,4.82161002889709,4.82136497923587
Train,4.86900801452666,4.86952625589032
Train,4.91553769119185,4.91509740352122
Train,4.96096455506777,4.96077763411484
Train,5.00545297515671,5.00522588937749
Train,2.12788403567532,2.12803556756542
Train,2.36819302921465,2.36786531130376
Train,2.59329395614837,2.59331323534196
Train,2.80429609638261,2.80398268330771
Train,3.00302950148803,3.00296502647242
Train,3.19027589677673,3.19002542726685
Train,3.36700325018103,3.36671711878956
Train,3.53407374488209,3.53379817299085
Train,3.69203973961787,3.69182469127553
Train,3.8420392282288,3.8417512732246
Train,3.98446298509171,3.98405585541147
Train,4.11987079334068,4.11938887400915
Train,4.24859041874655,4.24826326730412
Train,4.37144496325803,4.3712208112356
Train,4.4886637951177,4.48839436230011
Train,4.60062601017576,4.60029979590744
Train,4.70767744922746,4.70734460867682
Train,4.80999225329507,4.80972084992875
Train,4.90814993845898,4.90780856580053
Train,5.00226797724252,5.00176993479167
Train,2.45586800616354,2.45621223123953
Train,2.57251913549492,2.57293432579637
Train,2.68671202655411,2.68627469632711
Train,2.79803906105356,2.79829275938151
Train,2.90684243391766,2.90720950547556
Train,3.0132069963619,3.01335140544329
Train,3.11743988539512,3.11709122186888
Train,3.21916161152615,3.22007201954548
Train,3.31867748144247,3.31853431558914
Train,3.41605847717184,3.41592320078042
Train,3.51157982113161,3.51214446731156
Train,3.60488779021973,3.60477738792876
Train,3.69625650938333,3.69606875835418
Train,3.78574581293894,3.78567549036773
Train,3.87360380836359,3.87405298901332
Train,3.95950033618228,3.95984868179999
Train,4.04368293011242,4.04376951086115
Train,4.12620238181459,4.12610887924367
Train,4.20728356602196,4.20711165108864
Train,4.28661786079396,4.2867466423808
Train,2.12510320565132,2.12552215154359
Train,2.36450590744654,2.36462198737905
Train,2.5892783729484,2.5894384766136
Train,2.80015256765738,2.80031834459134
Train,2.99891425619126,2.99896604644643
Train,3.1860716610347,3.18611195148925
Train,3.3630898001018,3.36324153563103
Train,3.53031782869707,3.53036491232909
Train,3.68897477126427,3.68941806188893
Train,3.83929528336276,3.83930251817525
Train,3.98230653579164,3.98237478113055
Train,4.11815993437227,4.11833689024202
Train,4.24773075530079,4.24775940100377
Train,4.37110940301977,4.37104936876931
Train,4.48904925728639,4.48912392266518
Train,4.60159577372393,4.60186435442812
Train,4.70940330455624,4.70941531526452
Train,4.8124840750195,4.81268220566574
Train,4.91141108866208,4.91149712027712
Train,5.00617198264477,5.00601720140221
Train,4.41854245835269,4.41832996734243
Train,4.45312992100964,4.45306389522253
Train,4.48741672547849,4.48741718454218
Train,4.52110957024481,4.5211529416397
Train,4.55436901596237,4.5544167049566
Train,4.58734772379609,4.58730731673148
Train,4.61976325975854,4.61971200232532
Train,4.65176973147504,4.65185430896889
Train,4.68351379848467,4.68339229518297
Train,4.71472330752752,4.71474882190289
Train,4.74554629886374,4.74552469778361
Train,4.77598990861288,4.77602587783419
Train,4.80619333922419,4.80634752696413
Train,4.83589729811518,4.83583170943571
Train,4.86524228622075,4.86506963094531
Train,4.89436228311218,4.89440664670896
Train,4.92300706156931,4.92298618895416
Train,4.95131184176319,4.95128083673334
Train,4.97940567258973,4.97951091272447
Train,5.00704692919741,5.00691318879115
Train,2.12870689177883,2.12899918549886
Train,2.35840003678672,2.3582058017288
Train,2.57506222723586,2.57492403017271
Train,2.78026925143138,2.78029464395952
Train,2.97443371611683,2.97458431490267
Train,3.15887135126489,3.1586559084866
Train,3.33386880351584,3.33403597157247
Train,3.50053789724489,3.50050608263118
Train,3.6592657938012,3.65923688904882
Train,3.81042252309549,3.81053729553448
Train,3.95488893636085,3.95480226492091
Train,4.09276268893165,4.09279467521388
Train,4.22480683422564,4.22494727388643
Train,4.351228887892,4.35123341843222
Train,4.47223250935706,4.47219264674986
Train,4.58844237165059,4.58838034579841
Train,4.69986492072681,4.69989684910373
Train,4.80705183205883,4.80697686455997
Train,4.90998781878905,4.91009042983508
Train,5.00916328085571,5.00879635581032
Train,2.12358485252895,2.12419433361828
Train,2.35687510462215,2.35685585903754
Train,2.57630097507879,2.57646978500583
Train,2.7835463975625,2.78354886450025
Train,2.97914002944791,2.97926586462652
Train,3.16447083208418,3.16457909987094
Train,3.33991431861208,3.34005995689029
Train,3.50663138991981,3.50671550853178
Train,3.66507127915407,3.66522763215869
Train,3.81565865143579,3.81573418799254
Train,3.95930000469031,3.95935829717201
Train,4.09614307690385,4.09622021688052
Train,4.22696645354881,4.22705180831545
Train,4.35201155667451,4.35207989793042
Train,4.47151224480521,4.47162193890669
Train,4.58609866651922,4.58611189332706
Train,4.69580904864332,4.69595133080593
Train,4.80119612694177,4.80122407225071
Train,4.90227187880251,4.90229463205165
Train,4.99952458775658,4.99941491629165
Train,3.54158992248062,3.54101702722428
Train,3.64932670739794,3.6487579346327
Train,3.75211986612313,3.75206650742883
Train,3.85070847423054,3.8505435037905
Train,3.94514966718438,3.94538134139762
Train,4.03551265646732,4.03493071680515
Train,4.12241475598331,4.12235523574592
Train,4.20587791784939,4.20601155715375
Train,4.28593634000573,4.28580600780993
Train,4.36311315704935,4.36281887459081
Train,4.43740690585964,4.43720542308035
Train,4.50897617693706,4.50899877159046
Train,4.57782520133718,4.57765325048938
Train,4.64438162176282,4.64437753519976
Train,4.70862447931945,4.70846091022187
Train,4.77054367453595,4.77065396806749
Train,4.83051144087317,4.83020151529477
Train,4.88849790715506,4.88842015458442
Train,4.94448323047384,4.94433406640868
Train,4.99879439946019,4.99848411713304
Train,2.96861348794602,2.9666188527795
Train,3.12006243081936,3.11977564801945
Train,3.26476624008512,3.26373440680173
Train,3.40266121368909,3.40293613787532
Train,3.53445711150059,3.5346893964416
Train,3.66054982043774,3.65923589574675
Train,3.78152260636192,3.78036980381072
Train,3.89725686105017,3.89749698622614
Train,4.00828840077774,4.00859680313426
Train,4.11489815131868,4.11431351910398
Train,4.21753284398514,4.21510361417065
Train,4.31604901785331,4.31592940990313
Train,4.41086311100029,4.41101921751325
Train,4.50217995229034,4.50110395356589
Train,4.59035105331564,4.5907014825895
Train,4.67522415541327,4.67527443948055
Train,4.75713090727361,4.75576536624463
Train,4.83622415071686,4.83592786059153
Train,4.91278683353426,4.91281492199019
Train,4.9866665259708,4.98557731410209
Train,3.73112152025016,3.73105259216539
Train,3.78505566398762,3.78484192445495
Train,3.83767877916289,3.83780945458984
Train,3.88948073095055,3.88936991457112
Train,3.94004384196557,3.94000867344511
Train,3.98983758678971,3.98986078665238
Train,4.03845933128003,4.03852841677357
Train,4.08635942430598,4.08616534659273
Train,4.13335100761955,4.13349565462958
Train,4.17926194807307,4.17923758660914
Train,4.22451603560118,4.22436892041249
Train,4.26874498367226,4.26879876424737
Train,4.31235618914258,4.31244447472814
Train,4.3551776152622,4.3550935925168
Train,4.39705010271392,4.39714715775867
Train,4.43835819269686,4.43811865128293
Train,4.47876383934296,4.4787107345146
Train,4.51863742212504,4.51879682037351
Train,4.55765197739223,4.5575380572674
Train,4.59616450056517,4.59591017436235
Train,3.37596356618039,3.37610710023224
Train,3.43385252019318,3.43382149304181
Train,3.49038089165988,3.49022953522276
Train,3.54607214981692,3.54602800374824
Train,3.60070894756255,3.60083203454459
Train,3.65409103245976,3.65414709545163
Train,3.70671106027392,3.7064879905719
Train,3.75814070601598,3.7582554369975
Train,3.80885360351466,3.80882996743636
Train,3.85864962627429,3.85862065654359
Train,3.9073436005585,3.90737683946863
Train,3.95538263564551,3.95541579830586
Train,4.0025760387495,4.00252037168345
Train,4.04874695189893,4.0487590432529
Train,4.09431815382023,4.09427414723745
Train,4.13891553375531,4.13897006022848
Train,4.18294676083556,4.1830365522068
Train,4.22623552293009,4.22614612980249
Train,4.26861771268798,4.26854377174368
Train,4.31047981209282,4.31042129152132
Train,3.80648744678725,3.80698042375852
Train,3.88817414648541,3.88799877503399
Train,3.9673419079164,3.9674583148836
Train,4.04410547507773,4.04437088514576
Train,4.11857272703358,4.11882089608871
Train,4.19084518374526,4.19070606530829
Train,4.2610184678258,4.26109160302913
Train,4.32918272663514,4.32923004323226
Train,4.39542301863376,4.39580344748362
Train,4.4598196674767,4.45977058039848
Train,4.52229338230476,4.5223200103164
Train,4.58323054925241,4.58372334894463
Train,4.64253958882269,4.64267205491264
Train,4.70028489160498,4.700558977822
Train,4.75652749693512,4.75664045809223
Train,4.81132530811805,4.81158546841929
Train,4.86473329127436,4.864960355284
Train,4.91680365924644,4.91681096199688
Train,4.96758604185765,4.96735156496067
Train,5.01712764369139,5.01690591427246
Train,3.95502014602191,3.95595587206912
Train,4.02500081959128,4.02504597581999
Train,4.09305442226825,4.09363435845902
Train,4.15907340829941,4.1589941732869
Train,4.2235091680474,4.22379314863252
Train,4.28624086887074,4.28650526544016
Train,4.34733522654095,4.34774902021094
Train,4.40685551903343,4.40712396997076
Train,4.46469864100186,4.46466290817957
Train,4.52125203507968,4.52169265323495
Train,4.57640252576081,4.57653460720125
Train,4.63020167561379,4.63058759127887
Train,4.68255079228133,4.68258016734153
Train,4.73379562519591,4.73389892043851
Train,4.78382929000936,4.78392571892365
Train,4.83269422403237,4.8327429188679
Train,4.88043090488689,4.88051729873268
Train,4.92694657720347,4.92729835258754
Train,4.9725438458373,4.97242258220087
Train,5.01712351890589,5.01663231937891
Train,4.29841779401732,4.29839770591462
Train,4.37576636230952,4.37586520411608
Train,4.45075305317021,4.45065648440605
Train,4.5231857571375,4.52321165717651
Train,4.5933367703075,4.59337430019361
Train,4.66131223366984,4.6612692667088
Train,4.72734756112364,4.7273732672157
Train,4.79126085126198,4.79120063248115
Train,4.85328020296701,4.85332670052431
Train,4.9134885715682,4.91344858263446
Train,4.97208470727067,4.97212007399349
Train,5.02889781816455,5.02893881916921
Train,5.08412163022613,5.08417494808803
Train,5.13782191247937,5.13768466938013
Train,5.19016865083657,5.19029138448019
Train,5.24100222806338,5.24082441032861
Train,5.29048916075971,5.29057952320151
Train,5.33868226082581,5.3385915197834
Train,5.38572856464135,5.385840057992
Train,5.43147925079419,5.43136544937587
Train,3.80634689857586,3.80692192325108
Train,3.88818389374431,3.88817169298675
Train,3.96747550726277,3.96767360561298
Train,4.04433867437772,4.04438076054841
Train,4.11888327566754,4.11910567214401
Train,4.19121266114529,4.19128808004487
Train,4.26142412832175,4.26142440037834
Train,4.32960935887922,4.3296746179472
Train,4.39585481807703,4.39603189570523
Train,4.46024212054759,4.46023831371222
Train,4.52300872452169,4.52313284433515
Train,4.58390245932309,4.58404123420559
Train,4.64315717150108,4.64316183093252
Train,4.70083815648239,4.70098092358137
Train,4.75700728682593,4.75713662341358
Train,4.81172323361019,4.81175961875985
Train,4.86504167085719,4.86515163537646
Train,4.91701546449018,4.91712545252458
Train,4.96769484717344,4.96761894347256
Train,5.01712758024944,5.01680592616544
Train,2.12720289941401,2.1269445325936
Train,2.36895047556817,2.36877930193061
Train,2.59548052387839,2.59545386236836
Train,2.80765710218812,2.80745820322574
Train,3.00729918255065,3.00709673694332
Train,3.19501675556925,3.19463225779222
Train,3.37228899382507,3.37199484087036
Train,3.53954566493507,3.5390726085934
Train,3.69780982440076,3.69739628619919
Train,3.847975427811,3.84774059656129
Train,3.99029174654648,3.98969456316846
Train,4.12569721510124,4.12489917951554
Train,4.25436026838331,4.25290427120005
Train,4.37692578806624,4.37597914307793
Train,4.49396396148388,4.49291066000186
Train,4.60555980148241,4.60444952249117
Train,4.71235215167378,4.71190180383613
Train,4.81438775880535,4.81342213205469
Train,4.91222314216942,4.91169281573395
Train,5.0058764458363,5.0040662251555
Train,2.12577628543865,2.12518406339302
Train,2.35910542133341,2.35908753554145
Train,2.57855324877811,2.57868555609086
Train,2.78578953414083,2.78589276919935
Train,2.98136385622422,2.98103360843958
Train,3.16665168472096,3.1665210055052
Train,3.34204667520501,3.34214881039708
Train,3.50869701698244,3.50853902643248
Train,3.66706131847468,3.6667129744003
Train,3.81757200684407,3.81756463134235
Train,3.96112407600752,3.96039962829462
Train,4.09787862599108,4.09784559454145
Train,4.22860351212244,4.22765740252086
Train,4.35354693058741,4.35344098001915
Train,4.4729484448728,4.47269481017032
Train,4.58742855121314,4.58697146229592
Train,4.69703584038648,4.69693636228695
Train,4.80231404988286,4.8020379039921
Train,4.90328461943615,4.90316234968669
Train,5.00042743712401,4.99945061365306
Train,2.1252327531892,2.12643664797739
Train,2.35262959634089,2.35353302386822
Train,2.56774878669824,2.56797776480291
Train,2.77155853240541,2.77180940671996
Train,2.96511758587159,2.96586682761212
Train,3.14881931227696,3.14902084625437
Train,3.32356945527173,3.32367892689946
Train,3.49000675358271,3.49037203466784
Train,3.64871058829585,3.64896836604224
Train,3.8002077213954,3.80065164374418
Train,3.94512068778491,3.94484695105854
Train,4.08359654600292,4.08378230011994
Train,4.21618537723349,4.21635748509771
Train,4.34325478055089,4.34337244787086
Train,4.46514237411475,4.46493643054962
Train,4.5821587906009,4.58212648534002
Train,4.69470132429505,4.69493086837649
Train,4.80280802993744,4.80280955866668
Train,4.90683873015391,4.90701976795042
Train,5.00701967939389,5.00688393365713
Train,2.12563825515184,2.12662733490681
Train,2.35957580661594,2.36046490898235
Train,2.58003484437923,2.58011039195502
Train,2.78760067177418,2.78845608541375
Train,2.98388817134336,2.98401651976096
Train,3.16930290688473,3.16985510708164
Train,3.34518694965435,3.34528691791178
Train,3.51181632770522,3.51274876531738
Train,3.67011147006798,3.67065043700855
Train,3.82088143765786,3.82142528229831
Train,3.96427068415346,3.96486650560195
Train,4.10116975320082,4.10199332940185
Train,4.23166360433955,4.23204369942147
Train,4.35635636626489,4.35740537287507
Train,4.47578455163636,4.47672532403459
Train,4.58997152137304,4.59003491274095
Train,4.69954497021306,4.70071059105798
Train,4.80450006980822,4.80454264220474
Train,4.90539009692318,4.90556196170067
Train,5.00218930263703,5.00209530834692
Train,2.12939867670262,2.13007196411506
Train,2.34317312485391,2.34336302008264
Train,2.54732380204281,2.54762848699114
Train,2.74248627156825,2.74241310326278
Train,2.9292413378717,2.92915814374173
Train,3.10812081958014,3.10836043900277
Train,3.27961260727194,3.279216452477
Train,3.44416510726636,3.44439282871904
Train,3.60219115666688,3.60199499268118
Train,3.75407148162967,3.75412740008922
Train,3.89996118436959,3.89976833467315
Train,4.04058605359105,4.0404299835665
Train,4.17604326244209,4.17596182013654
Train,4.30661252207658,4.30659328695548
Train,4.43255371475526,4.43245422388956
Train,4.55410862035029,4.55391634990739
Train,4.67150246554501,4.67139026188007
Train,4.78494531661465,4.78493016076608
Train,4.89463333390844,4.89456295480701
Train,5.00074990379376,5.00043339805482
Train,4.29664048019049,4.29685851532093
Train,4.37365588780181,4.37364281266197
Train,4.44823768943357,4.44823946130549
Train,4.5203392141586,4.52037505795619
Train,4.59039238254246,4.59036304719123
Train,4.65833204598888,4.65837383630012
Train,4.7242524298127,4.72421258086817
Train,4.78824224028073,4.78827290642017
Train,4.85024711697362,4.85031226192429
Train,4.91062567773854,4.91067817655007
Train,4.96931032269479,4.96929535585809
Train,5.0263713497548,5.02637187253893
Train,5.08175191326154,5.08174625760302
Train,5.13576480681074,5.13576665116883
Train,5.18834283744974,5.18836630136145
Train,5.23954243180047,5.23952150320957
Train,5.28941709609736,5.28944135495357
Train,5.33790953720273,5.33792905336565
Train,5.38528680582464,5.38526561065164
Train,5.43148383603301,5.43159510876595
Train,4.29937141013488,4.29923272698382
Train,4.37682219789931,4.3767983463748
Train,4.45173384738423,4.45172755596737
Train,4.52422920908456,4.5242225424395
Train,4.59442333415318,4.59434739669184
Train,4.66242408367159,4.66247341420692
Train,4.72833268168494,4.72832181081994
Train,4.79224421796532,4.79227184969617
Train,4.85424810575537,4.85417886829102
Train,4.91442849912591,4.91441647058985
Train,4.97286467404463,4.97288310063358
Train,5.02963137678428,5.02961548548873
Train,5.08479914289027,5.08475905975689
Train,5.13843458956968,5.13844614869722
Train,5.19060068405011,5.19058702605386
Train,5.24135699018136,5.2413529371397
Train,5.29075989531044,5.29079588403605
Train,5.33886281924671,5.3388248831986
Train,5.38571640694519,5.38567352619264
Train,5.43136870636914,5.43140402574383
Train,3.80292719277638,3.80359714701476
Train,3.88437856516371,3.88431249304747
Train,3.96337632575466,3.96377009514111
Train,4.04002969703647,4.03984130202813
Train,4.11444151356633,4.11416468750596
Train,4.18687393367971,4.18683218171069
Train,4.25708319310227,4.25677188667316
Train,4.32532567877965,4.32539273477016
Train,4.39168289208522,4.39152202100075
Train,4.45623189261983,4.45614488332146
Train,4.51904559673657,4.51883525232182
Train,4.58019305230894,4.58031027368345
Train,4.63973969191895,4.63953785136986
Train,4.69774756641705,4.697698175545
Train,4.7542755606066,4.75423851255571
Train,4.80950583020654,4.80950443293603
Train,4.86323591520112,4.86320310677819
Train,4.91564581305726,4.91564277908415
Train,4.96678359019412,4.96665475789825
Train,5.01669500762288,5.01654153895215
Train,3.80561764372524,3.80633151890222
Train,3.88720640513784,3.88753246489817
Train,3.96647764657886,3.96676103198875
Train,4.04316928642668,4.04343721835929
Train,4.11757872739867,4.1178071675212
Train,4.18997538778694,4.19009866414242
Train,4.26011091214848,4.26024134509509
Train,4.32824858438096,4.32856972325626
Train,4.3946276582346,4.39456871178758
Train,4.45901319711333,4.4591087482978
Train,4.52163988787521,4.52170773240076
Train,4.58257883023192,4.58259422621105
Train,4.64203636402681,4.64207349268909
Train,4.69979460762681,4.69967605364862
Train,4.7560568274691,4.75604820147078
Train,4.81100895772219,4.81095966128875
Train,4.8644451496216,4.86441797754255
Train,4.91654906803902,4.91646976043809
Train,4.96748914879306,4.96762893097854
Train,5.01707087650369,5.01673395663108
Train,4.29926837072573,4.29988833233968
Train,4.3765189847937,4.3766895822041
Train,4.45140841274446,4.45157330688448
Train,4.52376583722763,4.52395620475152
Train,4.59398556820681,4.59415613057585
Train,4.66190041917752,4.66205241233271
Train,4.72787398891343,4.72799197550852
Train,4.79174320336244,4.79172918094475
Train,4.85372563062882,4.85391505551742
Train,4.91401903176114,4.91425093319113
Train,4.97246704161038,4.9723851477717
Train,5.02937065399834,5.02948124603667
Train,5.08457816591872,5.08468849186057
Train,5.13826701551487,5.13840021413936
Train,5.19059925354224,5.19069065321591
Train,5.2414302435442,5.24125645106288
Train,5.29101341218977,5.29129191395463
Train,5.33920880350811,5.33915407715612
Train,5.38625396759431,5.38611378346499
Train,5.43201355690896,5.43218743501508
Train,2.12722064098751,2.12905159762399
Train,2.36648512160242,2.36829046647476
Train,2.59108522115809,2.59207715581697
Train,2.80176800019963,2.80287563846483
Train,3.00031560119314,3.00182930300831
Train,3.18724847838958,3.18937936364914
Train,3.36402723453242,3.36526348915778
Train,3.53101118752063,3.53235798383957
Train,3.6894145845325,3.69055689659512
Train,3.83948070424567,3.84045964730807
Train,3.98223183490613,3.9829627627885
Train,4.11782682944623,4.11875827245687
Train,4.2471361282419,4.24786519385638
Train,4.37025666284832,4.37089488866573
Train,4.48793711199598,4.48852436610774
Train,4.6002287231584,4.600865883668
Train,4.70778133097119,4.70845955120094
Train,4.81061235358852,4.81100710207595
Train,4.90929048465327,4.90953108149232
Train,5.00380805803415,5.00403383902646
Train,1.39319080042102,1.39209377103438
Train,1.50113012877037,1.50045199823731
Train,1.6063474017394,1.60544591154996
Train,1.7089443058975,1.7091523181269
Train,1.80939333433093,1.8084506887388
Train,1.90702577795434,1.90782660299986
Train,2.00231441553937,2.0009639721776
Train,2.09534264564486,2.09549209741195
Train,2.18618995650004,2.18483335043017
Train,2.27493215252998,2.27444190497703
Train,2.36196746862453,2.36156917250025
Train,2.44670581466237,2.4460114468491
Train,2.52954664049928,2.52873571531872
Train,2.61055297632279,2.61036420681223
Train,2.68978509131488,2.6887677663345
Train,2.76730064319489,2.76706366748525
Train,2.84344013462197,2.84291544934275
Train,2.91767976021737,2.91745937713802
Train,2.99036167092162,2.98972344510858
Train,3.06153438429168,3.06070140754982
Train,1.56109793891969,1.56213574844511
Train,1.6656878982115,1.66642412735802
Train,1.7675620934572,1.7681967386921
Train,1.86682494454299,1.86694439733004
Train,1.96393878639749,1.96488818777817
Train,2.05826237692066,2.05888321290504
Train,2.15025779863353,2.15147764592792
Train,2.24001019922683,2.24036619509057
Train,2.32760062427873,2.32817935909113
Train,2.41310626134646,2.41393677575523
Train,2.49691438833093,2.49756832797528
Train,2.57846044761871,2.57925966192393
Train,2.65813257280663,2.65898414527171
Train,2.73599462483371,2.73662670982045
Train,2.81210759551406,2.81221409010351
Train,2.88652976687614,2.88740950629466
Train,2.95959056535686,2.96058694961835
Train,3.03078996389235,3.03158025684129
Train,3.10045878079482,3.10131640930439
Train,3.16864584584779,3.16904899494024
Train,0.344694174001131,0.345803773013726
Train,0.552936784146457,0.553130317907436
Train,0.752101096541526,0.752022845615769
Train,0.943651842395905,0.943799469428034
Train,1.12759071777016,1.12881707825419
Train,1.30436260562312,1.30524515275292
Train,1.47398504689747,1.47463068899222
Train,1.63763938489299,1.63940553580863
Train,1.79526894815214,1.79771810000148
Train,1.94720041775546,1.94869979034242
Train,2.0933977916145,2.09437881318477
Train,2.23483408583172,2.23550212038177
Train,2.37142042321581,2.37318425756411
Train,2.50340206172452,2.50510891164333
