Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.48497225214198,4.44636717138718
Train,4.52530363227296,4.42839186574172
Train,4.56491556326831,4.52434032887843
Train,4.60365943419434,4.50685994826784
Train,4.64189196601387,4.58524404325801
Train,4.67946023719595,4.62457173429464
Train,4.71638141017,4.64842433777109
Train,4.75251561722666,4.65892036678389
Train,4.78819439904288,4.75869677635636
Train,4.82327408468699,4.79058262716672
Train,4.85776963800905,4.73063919818108
Train,4.89169552863041,4.80237947268425
Train,4.9249218473152,4.83238163218157
Train,4.95775227308045,4.87447724624966
Train,4.99005362107623,4.8956175226893
Train,3.09879131504472,3.46897202831577
Train,3.20688447920261,3.48457199447254
Train,3.31154306993914,3.57923723951796
Train,3.41246156356073,3.64680526000401
Train,3.51006148459059,3.70214745636456
Train,3.60472197691417,3.83858394393052
Train,3.69615073797291,3.90870905454212
Train,3.78471441620538,4.00335878603426
Train,3.87074397403632,4.07405930882378
Train,3.95396123584687,4.15914908483224
Train,4.03468789935892,4.19567503596658
Train,4.11303412722585,4.29902277523001
Train,4.18927964615201,4.3216983974552
Train,4.26316533524953,4.43730604108349
Train,4.33496466732952,4.398594876163
Train,4.40492634634553,4.62462979001202
Train,4.47280519298641,4.49524546287103
Train,4.5388452472855,4.61344451420167
Train,4.60326908747275,4.71645920084764
Train,4.66584492516523,4.69012317103353
Train,3.96385879113756,3.98433389173327
Train,4.03116913998356,4.09251172356636
Train,4.09679254901116,4.10543696426496
Train,4.16097275339707,4.1041022450205
Train,4.22340271714688,4.18152444914168
Train,4.28432479424751,4.24837312064828
Train,4.34379296336818,4.40152168638846
Train,4.40185865715212,4.3787896957795
Train,4.45873151067894,4.2453922227126
Train,4.51413342027608,4.37152338907512
Train,4.56827343444891,4.45519607503147
Train,4.62119418122334,4.46827211561651
Train,4.6730829929364,4.47131514830343
Train,4.72368238792407,4.73948426767913
Train,4.77317952343501,4.66439427277866
Train,4.82161002889709,4.84233390139026
Train,4.86900801452666,4.85978729132704
Train,4.91553769119185,4.84682384897189
Train,4.96096455506777,4.75762382773146
Train,5.00545297515671,4.84647720821397
Train,2.12788403567532,2.16023559653147
Train,2.36819302921465,2.32588505056897
Train,2.59329395614837,2.53818757325737
Train,2.80429609638261,2.70277209846347
Train,3.00302950148803,2.92139679924448
Train,3.19027589677673,3.11794159948609
Train,3.36700325018103,3.27965914389521
Train,3.53407374488209,3.44975819350536
Train,3.69203973961787,3.64680811929309
Train,3.8420392282288,3.79633284531885
Train,3.98446298509171,3.92188038932468
Train,4.11987079334068,4.04937944378875
Train,4.24859041874655,4.18115258806497
Train,4.37144496325803,4.29357315763546
Train,4.4886637951177,4.40685414580453
Train,4.60062601017576,4.51006519464998
Train,4.70767744922746,4.58016264505975
Train,4.80999225329507,4.68462345509693
Train,4.90814993845898,4.82906088323726
Train,5.00226797724252,4.88445517617281
Train,2.45586800616354,2.51010361815798
Train,2.57251913549492,2.61556059313702
Train,2.68671202655411,2.72212896260669
Train,2.79803906105356,2.84889546783569
Train,2.90684243391766,2.97659401462203
Train,3.0132069963619,3.05529827657982
Train,3.11743988539512,3.15106785684367
Train,3.21916161152615,3.27242934066159
Train,3.31867748144247,3.36033278302471
Train,3.41605847717184,3.45705802223469
Train,3.51157982113161,3.58391071354313
Train,3.60488779021973,3.6636987150295
Train,3.69625650938333,3.72734495812722
Train,3.78574581293894,3.8151581051403
Train,3.87360380836359,3.88369130573697
Train,3.95950033618228,3.89570501728161
Train,4.04368293011242,3.97558416348441
Train,4.12620238181459,4.07157030677238
Train,4.20728356602196,4.12333117275723
Train,4.28661786079396,4.24564842179567
Train,2.12510320565132,2.23369136351544
Train,2.36450590744654,2.46567127627127
Train,2.5892783729484,2.6884961763892
Train,2.80015256765738,2.9097605544221
Train,2.99891425619126,3.09905967492787
Train,3.1860716610347,3.29380904721498
Train,3.3630898001018,3.45880128128573
Train,3.53031782869707,3.61775681104885
Train,3.68897477126427,3.75836297292381
Train,3.83929528336276,3.92626967783746
Train,3.98230653579164,4.05304704307733
Train,4.11815993437227,4.17789159237411
Train,4.24773075530079,4.31894245326018
Train,4.37110940301977,4.41981293645922
Train,4.48904925728639,4.5547459715775
Train,4.60159577372393,4.64067466383891
Train,4.70940330455624,4.7480792639972
Train,4.8124840750195,4.86031083988696
Train,4.91141108866208,4.93543375614319
Train,5.00617198264477,4.96616892655804
Train,4.41854245835269,4.29965823190123
Train,4.45312992100964,4.30391283598394
Train,4.48741672547849,4.41260575883883
Train,4.52110957024481,4.50034498615505
Train,4.55436901596237,4.5561895758554
Train,4.58734772379609,4.52684233083636
Train,4.61976325975854,4.53400979486744
Train,4.65176973147504,4.61879082539901
Train,4.68351379848467,4.59363014455011
Train,4.71472330752752,4.70309614070227
Train,4.74554629886374,4.71380103050901
Train,4.77598990861288,4.7513335997975
Train,4.80619333922419,4.8159706457375
Train,4.83589729811518,4.73435316375442
Train,4.86524228622075,4.75267936929634
Train,4.89436228311218,4.85548251849548
Train,4.92300706156931,4.85473890035699
Train,4.95131184176319,4.8760211495271
Train,4.97940567258973,4.92409085657915
Train,5.00704692919741,4.87493569441653
Train,2.12870689177883,2.35327336284789
Train,2.35840003678672,2.45194040644045
Train,2.57506222723586,2.65017808360354
Train,2.78026925143138,2.93210053079906
Train,2.97443371611683,3.23522707326914
Train,3.15887135126489,3.21189305614124
Train,3.33386880351584,3.48127096578924
Train,3.50053789724489,3.56670402890699
Train,3.6592657938012,3.73933274681582
Train,3.81042252309549,3.89936322521946
Train,3.95488893636085,4.01614445490851
Train,4.09276268893165,4.14799667621071
Train,4.22480683422564,4.31287395203372
Train,4.351228887892,4.39058488500903
Train,4.47223250935706,4.54446911616162
Train,4.58844237165059,4.64278769855964
Train,4.69986492072681,4.75580183315955
Train,4.80705183205883,4.8673197867811
Train,4.90998781878905,4.95033825948376
Train,5.00916328085571,5.00933738404765
Train,2.12358485252895,2.24278980820386
Train,2.35687510462215,2.37595204458888
Train,2.57630097507879,2.60051044591954
Train,2.7835463975625,2.89462130250613
Train,2.97914002944791,3.06590665672791
Train,3.16447083208418,3.39595886884367
Train,3.33991431861208,3.4440380759588
Train,3.50663138991981,3.69645646848847
Train,3.66507127915407,3.91076960511668
Train,3.81565865143579,3.85368124237632
Train,3.95930000469031,4.04312097354328
Train,4.09614307690385,4.28888290836011
Train,4.22696645354881,4.32843754521721
Train,4.35201155667451,4.5084976500925
Train,4.47151224480521,4.62643401356189
Train,4.58609866651922,4.71350252788129
Train,4.69580904864332,4.75286405417233
Train,4.80119612694177,4.83012019948722
Train,4.90227187880251,4.91664673599799
Train,4.99952458775658,4.98607532338975
Train,3.54158992248062,3.77474041903879
Train,3.64932670739794,3.66491718037847
Train,3.75211986612313,3.8332030177466
Train,3.85070847423054,4.01016673767936
Train,3.94514966718438,4.00940968472252
Train,4.03551265646732,4.15091531221471
Train,4.12241475598331,4.22655435702926
Train,4.20587791784939,4.27226365588111
Train,4.28593634000573,4.35800905106586
Train,4.36311315704935,4.47112225347375
Train,4.43740690585964,4.46236302309422
Train,4.50897617693706,4.51010856571679
Train,4.57782520133718,4.56865318617622
Train,4.64438162176282,4.6371197500251
Train,4.70862447931945,4.69830192966985
Train,4.77054367453595,4.76632027881009
Train,4.83051144087317,4.80015940590115
Train,4.88849790715506,4.86077630835368
Train,4.94448323047384,4.92299515931807
Train,4.99879439946019,4.95991923810958
Train,2.96861348794602,2.80971819653485
Train,3.12006243081936,3.05140307256566
Train,3.26476624008512,3.18373958093343
Train,3.40266121368909,3.39112225355093
Train,3.53445711150059,3.51046489431466
Train,3.66054982043774,3.47901370753715
Train,3.78152260636192,3.6687664073655
Train,3.89725686105017,3.85712877595667
Train,4.00828840077774,3.93901778442496
Train,4.11489815131868,4.01594590437855
Train,4.21753284398514,4.05866262157049
Train,4.31604901785331,4.21899214446133
Train,4.41086311100029,4.35031250043493
Train,4.50217995229034,4.33286871846086
Train,4.59035105331564,4.51026191430748
Train,4.67522415541327,4.60480856226336
Train,4.75713090727361,4.59436080612158
Train,4.83622415071686,4.80192410065877
Train,4.91278683353426,4.84816015379943
Train,4.9866665259708,4.86421672801808
Train,3.73112152025016,3.72365509591547
Train,3.78505566398762,3.77593134769458
Train,3.83767877916289,3.83406538230891
Train,3.88948073095055,3.88872696678741
Train,3.94004384196557,3.93810325670429
Train,3.98983758678971,3.98867054960816
Train,4.03845933128003,4.04726595331836
Train,4.08635942430598,4.07396894322328
Train,4.13335100761955,4.13793248738025
Train,4.17926194807307,4.17234206935957
Train,4.22451603560118,4.22540531800783
Train,4.26874498367226,4.27012311026697
Train,4.31235618914258,4.30455003648404
Train,4.3551776152622,4.36106335313622
Train,4.39705010271392,4.39950105023514
Train,4.43835819269686,4.43785634685903
Train,4.47876383934296,4.48299273822518
Train,4.51863742212504,4.51169227282997
Train,4.55765197739223,4.56406381569425
Train,4.59616450056517,4.6013735892099
Train,3.37596356618039,3.3877207497287
Train,3.43385252019318,3.43181763936652
Train,3.49038089165988,3.47750551432906
Train,3.54607214981692,3.53935146240651
Train,3.60070894756255,3.61817531752484
Train,3.65409103245976,3.66061302628249
Train,3.70671106027392,3.68020430366509
Train,3.75814070601598,3.78149052030702
Train,3.80885360351466,3.81418693590798
Train,3.85864962627429,3.85959503078014
Train,3.9073436005585,3.91974418979106
Train,3.95538263564551,3.96740176154823
Train,4.0025760387495,4.00511108854702
Train,4.04874695189893,4.0544138826382
Train,4.09431815382023,4.09006255358176
Train,4.13891553375531,4.17195754580639
Train,4.18294676083556,4.196216647659
Train,4.22623552293009,4.20913638554411
Train,4.26861771268798,4.25736151310627
Train,4.31047981209282,4.32910553301155
Train,3.80648744678725,4.00366451739571
Train,3.88817414648541,4.00310502875159
Train,3.9673419079164,4.08862864465575
Train,4.04410547507773,4.16969319446139
Train,4.11857272703358,4.21646359877296
Train,4.19084518374526,4.27429561739223
Train,4.2610184678258,4.34072221988717
Train,4.32918272663514,4.43319117583281
Train,4.39542301863376,4.4920951729795
Train,4.4598196674767,4.51451796002174
Train,4.52229338230476,4.59489653740745
Train,4.58323054925241,4.67374667551688
Train,4.64253958882269,4.69720005278398
Train,4.70028489160498,4.75673126745802
Train,4.75652749693512,4.80803664043046
Train,4.81132530811805,4.86341126067547
Train,4.86473329127436,4.90167604627156
Train,4.91680365924644,4.93270632778411
Train,4.96758604185765,4.95445348373846
Train,5.01712764369139,5.0121691945786
Train,3.95502014602191,4.02498037508115
Train,4.02500081959128,4.03488252144666
Train,4.09305442226825,4.0792690835468
Train,4.15907340829941,4.12100898309753
Train,4.2235091680474,4.20836105204984
Train,4.28624086887074,4.27312586217168
Train,4.34733522654095,4.35000868523899
Train,4.40685551903343,4.3799025193442
Train,4.46469864100186,4.40260519968462
Train,4.52125203507968,4.54001393102658
Train,4.57640252576081,4.57069399163984
Train,4.63020167561379,4.63916228695742
Train,4.68255079228133,4.66896527262632
Train,4.73379562519591,4.72273312667146
Train,4.78382929000936,4.76659777971495
Train,4.83269422403237,4.81286672355903
Train,4.88043090488689,4.8513222753403
Train,4.92694657720347,4.91262143949421
Train,4.9725438458373,4.92898230562961
Train,5.01712351890589,4.96455024394363
Train,4.29841779401732,4.38469149022452
Train,4.37576636230952,4.53867502721586
Train,4.45075305317021,4.47022395967382
Train,4.5231857571375,4.56101944239514
Train,4.5933367703075,4.6100544545489
Train,4.66131223366984,4.66160841263394
Train,4.72734756112364,4.72738541831673
Train,4.79126085126198,4.78289990957409
Train,4.85328020296701,4.85141930541946
Train,4.9134885715682,4.90810935769664
Train,4.97208470727067,4.97307870174576
Train,5.02889781816455,5.03106552571304
Train,5.08412163022613,5.08374629492336
Train,5.13782191247937,5.11894634347308
Train,5.19016865083657,5.19363243546871
Train,5.24100222806338,5.21017743338812
Train,5.29048916075971,5.29275340203896
Train,5.33868226082581,5.32492750188842
Train,5.38572856464135,5.38917153774504
Train,5.43147925079419,5.41324304026157
Train,3.80634689857586,3.8422642650362
Train,3.88818389374431,3.9128674886973
Train,3.96747550726277,3.98384724433231
Train,4.04433867437772,4.05297611547484
Train,4.11888327566754,4.13813761772879
Train,4.19121266114529,4.21056528293512
Train,4.26142412832175,4.26441315237889
Train,4.32960935887922,4.34492006040237
Train,4.39585481807703,4.42760278909783
Train,4.46024212054759,4.47026948933289
Train,4.52300872452169,4.54426098103588
Train,4.58390245932309,4.60585924048764
Train,4.64315717150108,4.67836895658854
Train,4.70083815648239,4.72175672145775
Train,4.75700728682593,4.78052540571117
Train,4.81172323361019,4.82435001264746
Train,4.86504167085719,4.87859741042893
Train,4.91701546449018,4.9222085487936
Train,4.96769484717344,4.95169354160967
Train,5.01712758024944,4.97965217953965
Train,2.12720289941401,2.1742698327673
Train,2.36895047556817,2.388310104818
Train,2.59548052387839,2.58299163687925
Train,2.80765710218812,2.76794273540893
Train,3.00729918255065,2.95281793156386
Train,3.19501675556925,3.07569960410327
Train,3.37228899382507,3.18785876636588
Train,3.53954566493507,3.29408363888565
Train,3.69780982440076,3.50863157249113
Train,3.847975427811,3.68045923486185
Train,3.99029174654648,3.79539682420494
Train,4.12569721510124,3.89503341045541
Train,4.25436026838331,3.9257308227095
Train,4.37692578806624,4.03255910333432
Train,4.49396396148388,4.15881056039797
Train,4.60555980148241,4.2622567950487
Train,4.71235215167378,4.38376021995013
Train,4.81438775880535,4.47548467404133
Train,4.91222314216942,4.6162156114904
Train,5.0058764458363,4.64879735482321
Train,2.12577628543865,2.02499701667667
Train,2.35910542133341,2.33421876094947
Train,2.57855324877811,2.57385494998358
Train,2.78578953414083,2.77463628513763
Train,2.98136385622422,2.93826702242995
Train,3.16665168472096,3.12049696016895
Train,3.34204667520501,3.25388061956317
Train,3.50869701698244,3.34411407458378
Train,3.66706131847468,3.40978173007132
Train,3.81757200684407,3.42428801857795
Train,3.96112407600752,3.44976002166445
Train,4.09787862599108,3.52200432099161
Train,4.22860351212244,3.51569725888434
Train,4.35354693058741,3.80027177723152
Train,4.4729484448728,3.76560107873371
Train,4.58742855121314,3.89809825066497
Train,4.69703584038648,4.34107467069374
Train,4.80231404988286,4.43752480232057
Train,4.90328461943615,4.61369831592173
Train,5.00042743712401,4.46033684119798
Train,2.1252327531892,2.61129743467475
Train,2.35262959634089,2.99281740890016
Train,2.56774878669824,3.03942288059654
Train,2.77155853240541,3.31124046111937
Train,2.96511758587159,3.63901386567451
Train,3.14881931227696,3.35496355689732
Train,3.32356945527173,3.51883575201151
Train,3.49000675358271,3.77892491446693
Train,3.64871058829585,3.89591762813593
Train,3.8002077213954,3.88783311630951
Train,3.94512068778491,3.90570428500724
Train,4.08359654600292,4.15221919553537
Train,4.21618537723349,4.29641926430061
Train,4.34325478055089,4.41192847319252
Train,4.46514237411475,4.51394694349574
Train,4.5821587906009,4.64388500887297
Train,4.69470132429505,4.74591784492579
Train,4.80280802993744,4.8329350872184
Train,4.90683873015391,4.92168692687522
Train,5.00701967939389,4.96699126821067
Train,2.12563825515184,2.20633765015017
Train,2.35957580661594,2.42783404005299
Train,2.58003484437923,2.59483597994663
Train,2.78760067177418,2.82717288631476
Train,2.98388817134336,2.97706155171348
Train,3.16930290688473,3.14533601639747
Train,3.34518694965435,3.30342782192769
Train,3.51181632770522,3.52634053178912
Train,3.67011147006798,3.658403996561
Train,3.82088143765786,3.82920045651518
Train,3.96427068415346,3.94763069935981
Train,4.10116975320082,4.06458586050714
Train,4.23166360433955,4.17514330904912
Train,4.35635636626489,4.2879864195742
Train,4.47578455163636,4.41315957889254
Train,4.58997152137304,4.54251899267618
Train,4.69954497021306,4.71161308035037
Train,4.80450006980822,4.78482230811065
Train,4.90539009692318,4.85928929384517
Train,5.00218930263703,4.94866508575551
Train,2.12939867670262,2.26282485449071
Train,2.34317312485391,2.42954748472769
Train,2.54732380204281,2.62903852161913
Train,2.74248627156825,2.77182661487758
Train,2.9292413378717,2.96618907913731
Train,3.10812081958014,3.17461183854381
Train,3.27961260727194,3.30129188855503
Train,3.44416510726636,3.50086447044035
Train,3.60219115666688,3.60809183662249
Train,3.75407148162967,3.78918933486269
Train,3.89996118436959,3.91749085161552
Train,4.04058605359105,4.04479286576803
Train,4.17604326244209,4.19239024287667
Train,4.30661252207658,4.31806244813715
Train,4.43255371475526,4.4300774736904
Train,4.55410862035029,4.53937625056935
Train,4.67150246554501,4.65881550201762
Train,4.78494531661465,4.77993376544773
Train,4.89463333390844,4.88744423561383
Train,5.00074990379376,4.97363387562447
Train,4.29664048019049,4.31585471381715
Train,4.37365588780181,4.37896973888952
Train,4.44823768943357,4.44633301500686
Train,4.5203392141586,4.51619923945341
Train,4.59039238254246,4.59146654279242
Train,4.65833204598888,4.65328682466439
Train,4.7242524298127,4.72772385804315
Train,4.78824224028073,4.7773853213469
Train,4.85024711697362,4.87532223177839
Train,4.91062567773854,4.93815215899126
Train,4.96931032269479,4.9666267614501
Train,5.0263713497548,5.02436308632584
Train,5.08175191326154,5.07851655837941
Train,5.13576480681074,5.14277022373008
Train,5.18834283744974,5.18479706575426
Train,5.23954243180047,5.24298828479493
Train,5.28941709609736,5.28195900981701
Train,5.33790953720273,5.32974424243661
Train,5.38528680582464,5.38521835168727
Train,5.43148383603301,5.40099678506597
Train,4.29937141013488,4.31623099133476
Train,4.37682219789931,4.38471344101331
Train,4.45173384738423,4.45552209860727
Train,4.52422920908456,4.52485513902141
Train,4.59442333415318,4.59728439119365
Train,4.66242408367159,4.66275704171986
Train,4.72833268168494,4.73115987946295
Train,4.79224421796532,4.79182632871936
Train,4.85424810575537,4.86097706228964
Train,4.91442849912591,4.91791511097926
Train,4.97286467404463,4.97461522503077
Train,5.02963137678428,5.02885762505494
Train,5.08479914289027,5.09350304341178
Train,5.13843458956968,5.14187289014547
Train,5.19060068405011,5.1911452602907
Train,5.24135699018136,5.24967064516103
Train,5.29075989531044,5.29534581876103
Train,5.33886281924671,5.34401734072094
Train,5.38571640694519,5.39385964581055
Train,5.43136870636914,5.45428025624047
Train,3.80292719277638,3.9522291610662
Train,3.88437856516371,4.04420946883071
Train,3.96337632575466,4.07976272343907
Train,4.04002969703647,4.14242964215507
Train,4.11444151356633,4.15025697504497
Train,4.18687393367971,4.17981725668933
Train,4.25708319310227,4.32073953158823
Train,4.32532567877965,4.42837340170414
Train,4.39168289208522,4.44277320157126
Train,4.45623189261983,4.48951924322868
Train,4.51904559673657,4.54745269094896
Train,4.58019305230894,4.65625344544939
Train,4.63973969191895,4.66231200876201
Train,4.69774756641705,4.68497855810288
Train,4.7542755606066,4.78205010686223
Train,4.80950583020654,4.80061966375213
Train,4.86323591520112,4.81927655379124
Train,4.91564581305726,4.87277753262485
Train,4.96678359019412,4.90407432193378
Train,5.01669500762288,4.958848791994
Train,3.80561764372524,3.93227465612265
Train,3.88720640513784,3.99354177002509
Train,3.96647764657886,4.05606631927462
Train,4.04316928642668,4.12024298157122
Train,4.11757872739867,4.19821552704157
Train,4.18997538778694,4.25480021312286
Train,4.26011091214848,4.32951425653576
Train,4.32824858438096,4.38276800883099
Train,4.3946276582346,4.44935972712396
Train,4.45901319711333,4.51983553010986
Train,4.52163988787521,4.5601542446096
Train,4.58257883023192,4.60364362472113
Train,4.64203636402681,4.66523594080891
Train,4.69979460762681,4.70734211059706
Train,4.7560568274691,4.76165134142898
Train,4.81100895772219,4.81450246174431
Train,4.8644451496216,4.86679387180915
Train,4.91654906803902,4.91596944282129
Train,4.96748914879306,4.97723546602637
Train,5.01707087650369,5.00674326751517
Train,4.29926837072573,4.51185535641678
Train,4.3765189847937,4.51396919879246
Train,4.45140841274446,4.53866478131209
Train,4.52376583722763,4.59351443787033
Train,4.59398556820681,4.65393342517645
Train,4.66190041917752,4.70692936045322
Train,4.72787398891343,4.76025846077164
Train,4.79174320336244,4.79310042955477
Train,4.85372563062882,4.87506316316237
Train,4.91401903176114,4.93804218853667
Train,4.97246704161038,4.9687598590219
Train,5.02937065399834,5.03731213146197
Train,5.08457816591872,5.09962212317309
Train,5.13826701551487,5.15665034038997
Train,5.19059925354224,5.2011040976674
Train,5.2414302435442,5.24228098232416
Train,5.29101341218977,5.31104424778985
Train,5.33920880350811,5.34573000162546
Train,5.38625396759431,5.39798605321437
Train,5.43201355690896,5.46809885092662
Train,2.12722064098751,2.22823508007644
Train,2.36648512160242,2.48023578475876
Train,2.59108522115809,2.69845651917917
Train,2.80176800019963,2.91636246959505
Train,3.00031560119314,3.1170634074895
Train,3.18724847838958,3.30794322541403
Train,3.36402723453242,3.47264258647615
Train,3.53101118752063,3.61901538864065
Train,3.6894145845325,3.78797607000114
Train,3.83948070424567,3.93012389253752
Train,3.98223183490613,4.06257702986788
Train,4.11782682944623,4.21224879867033
Train,4.2471361282419,4.33203348598753
Train,4.37025666284832,4.45972685038204
Train,4.48793711199598,4.56209687010094
Train,4.6002287231584,4.66376848953116
Train,4.70778133097119,4.77075824431299
Train,4.81061235358852,4.85432248130831
Train,4.90929048465327,4.94574649881913
Train,5.00380805803415,5.03879769862498
Train,1.39319080042102,1.29822121892653
Train,1.50113012877037,1.42671612723666
Train,1.6063474017394,1.49991300863572
Train,1.7089443058975,1.70557535070832
Train,1.80939333433093,1.75186601429439
Train,1.90702577795434,1.92686425711907
Train,2.00231441553937,1.93581794832623
Train,2.09534264564486,2.0584208443839
Train,2.18618995650004,2.08451927265107
Train,2.27493215252998,2.22279962127063
Train,2.36196746862453,2.32076668251934
Train,2.44670581466237,2.39979231014291
Train,2.52954664049928,2.4737880394508
Train,2.61055297632279,2.55990667135777
Train,2.68978509131488,2.61812908931888
Train,2.76730064319489,2.74733356085764
Train,2.84344013462197,2.79014833216726
Train,2.91767976021737,2.87961656911768
Train,2.99036167092162,2.93879005063884
Train,3.06153438429168,3.00473587507107
Train,1.56109793891969,1.63591666224745
Train,1.6656878982115,1.73361775911902
Train,1.7675620934572,1.82593279713758
Train,1.86682494454299,1.90467801341963
Train,1.96393878639749,2.02661217546874
Train,2.05826237692066,2.10224946866719
Train,2.15025779863353,2.20837148870256
Train,2.24001019922683,2.29995284690699
Train,2.32760062427873,2.3672854760481
Train,2.41310626134646,2.4686038374971
Train,2.49691438833093,2.54088404993175
Train,2.57846044761871,2.63806298600524
Train,2.65813257280663,2.71686853199939
Train,2.73599462483371,2.78229611167129
Train,2.81210759551406,2.85002745746447
Train,2.88652976687614,2.93935198863795
Train,2.95959056535686,3.05096660150219
Train,3.03078996389235,3.08276331508307
Train,3.10045878079482,3.14652091651256
Train,3.16864584584779,3.18250729583922
Train,0.344694174001131,0.496062498047543
Train,0.552936784146457,0.614278921316825
Train,0.752101096541526,0.770967397172793
Train,0.943651842395905,1.01268717372819
Train,1.12759071777016,1.22422961308054
Train,1.30436260562312,1.42019381915451
Train,1.47398504689747,1.48548868914014
Train,1.63763938489299,1.7328207632894
Train,1.79526894815214,1.91696620852671
Train,1.94720041775546,2.06744273662698
Train,2.0933977916145,2.16200923673091
Train,2.23483408583172,2.30303302372806
Train,2.37142042321581,2.49278230916321
Train,2.50340206172452,2.58887139974864
