Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.04228836074974,3.04282522494001
Train,3.19628974068213,3.19684197769354
Train,3.34302107544689,3.34299528280601
Train,3.4832325498699,3.48357216515204
Train,3.61687622512777,3.61736133278677
Train,3.74462833676121,3.74518820166575
Train,3.86687006926299,3.86702640547182
Train,3.98395041779922,3.98442831983583
Train,4.09618951576602,4.09646470881624
Train,4.20407234771843,4.20414296731846
Train,4.30748066459877,4.30806152791681
Train,4.40686293198251,4.40710645705889
Train,4.50244978259969,4.50252403280684
Train,4.59445456348642,4.59467007885658
Train,4.68307492563127,4.68325876554862
Train,4.76864591200637,4.76881260215775
Train,4.85102920804275,4.85110522725698
Train,4.93054057642846,4.93059806510506
Train,5.00732761990619,5.00751943320106
Train,4.27199914054099,4.27182064574236
Train,4.31623598492297,4.31619138657041
Train,4.35964691208702,4.35969683792331
Train,4.40207129247597,4.4022299070156
Train,4.44390164282583,4.44366510837231
Train,4.48497225214198,4.48507255537884
Train,4.52530363227296,4.52525517222565
Train,4.56491556326831,4.56480385329841
Train,4.60365943419434,4.60353555652081
Train,4.64189196601387,4.64194338894515
Train,4.67946023719595,4.67950788484274
Train,4.71638141017,4.71623186629561
Train,4.75251561722666,4.752609391069
Train,4.78819439904288,4.78822723315574
Train,4.82327408468699,4.82317100413201
Train,4.85776963800905,4.85762646939263
Train,4.89169552863041,4.89170734849537
Train,4.9249218473152,4.92497501601256
Train,4.95775227308045,4.95774507513585
Train,4.99005362107623,4.98980658229558
Train,3.09879131504472,3.09987077387151
Train,3.20688447920261,3.20758776517961
Train,3.31154306993914,3.31188000987913
Train,3.41246156356073,3.41255465623865
Train,3.51006148459059,3.5100823989838
Train,3.60472197691417,3.60525441243077
Train,3.69615073797291,3.69637010760376
Train,3.78471441620538,3.78482182815321
Train,3.87074397403632,3.87115221247215
Train,3.95396123584687,3.95435025299905
Train,4.03468789935892,4.03484705271257
Train,4.11303412722585,4.11344311033156
Train,4.18927964615201,4.18918555183717
Train,4.26316533524953,4.26401928924022
Train,4.33496466732952,4.33478723994231
Train,4.40492634634553,4.4059504702048
Train,4.47280519298641,4.47276139446541
Train,4.5388452472855,4.53883089036348
Train,4.60326908747275,4.60401698233744
Train,4.66584492516523,4.66612815283984
Train,3.96385879113756,3.96430017339217
Train,4.03116913998356,4.03202707567657
Train,4.09679254901116,4.09640373021428
Train,4.16097275339707,4.1602352194203
Train,4.22340271714688,4.22326055197171
Train,4.28432479424751,4.28391149974416
Train,4.34379296336818,4.34525403732562
Train,4.40185865715212,4.40229224397441
Train,4.45873151067894,4.4571431342313
Train,4.51413342027608,4.51401077865211
Train,4.56827343444891,4.56789675937198
Train,4.62119418122334,4.62148100499224
Train,4.6730829929364,4.67161210215181
Train,4.72368238792407,4.72503389868697
Train,4.77317952343501,4.77248793608307
Train,4.82161002889709,4.82253609826162
Train,4.86900801452666,4.87024079971082
Train,4.91553769119185,4.91508135558201
Train,4.96096455506777,4.96042083913935
Train,5.00545297515671,5.00497663672489
Train,2.12788403567532,2.12792222494763
Train,2.36819302921465,2.36779150604551
Train,2.59329395614837,2.59288774194331
Train,2.80429609638261,2.80370129888264
Train,3.00302950148803,3.00232365233063
Train,3.19027589677673,3.18995395251003
Train,3.36700325018103,3.36673257896594
Train,3.53407374488209,3.53354972218087
Train,3.69203973961787,3.69152080944697
Train,3.8420392282288,3.84143079116731
Train,3.98446298509171,3.9830951417233
Train,4.11987079334068,4.11932057273136
Train,4.24859041874655,4.24730764306679
Train,4.37144496325803,4.37099039595527
Train,4.4886637951177,4.48803958348186
Train,4.60062601017576,4.59923857771228
Train,4.70767744922746,4.70695948702492
Train,4.80999225329507,4.80904037254424
Train,4.90814993845898,4.90807821929713
Train,5.00226797724252,5.00115473093137
Train,2.45586800616354,2.45620920887418
Train,2.57251913549492,2.57272857656846
Train,2.68671202655411,2.68664645832194
Train,2.79803906105356,2.79805054930555
Train,2.90684243391766,2.90727248453618
Train,3.0132069963619,3.01327894508594
Train,3.11743988539512,3.11720832971247
Train,3.21916161152615,3.21976091514452
Train,3.31867748144247,3.31869743796275
Train,3.41605847717184,3.41586234482172
Train,3.51157982113161,3.51220798925339
Train,3.60488779021973,3.60480062906137
Train,3.69625650938333,3.69592182706907
Train,3.78574581293894,3.78583076789272
Train,3.87360380836359,3.87396291935372
Train,3.95950033618228,3.95960900893815
Train,4.04368293011242,4.04376170070309
Train,4.12620238181459,4.12615967707448
Train,4.20728356602196,4.20721094822642
Train,4.28661786079396,4.28640832905617
Train,2.12510320565132,2.12559236590705
Train,2.36450590744654,2.36458811832525
Train,2.5892783729484,2.58946648498234
Train,2.80015256765738,2.80026340841277
Train,2.99891425619126,2.99883466448193
Train,3.1860716610347,3.18611369649828
Train,3.3630898001018,3.36319800694523
Train,3.53031782869707,3.53031378181603
Train,3.68897477126427,3.68954662128099
Train,3.83929528336276,3.83942134573502
Train,3.98230653579164,3.98240583777823
Train,4.11815993437227,4.11796268558305
Train,4.24773075530079,4.24773122211576
Train,4.37110940301977,4.37117963929871
Train,4.48904925728639,4.48909579708807
Train,4.60159577372393,4.6018659206794
Train,4.70940330455624,4.7095689967991
Train,4.8124840750195,4.81240675577832
Train,4.91141108866208,4.91154823689329
Train,5.00617198264477,5.00577512149662
Train,4.41854245835269,4.41826297258413
Train,4.45312992100964,4.45271770469569
Train,4.48741672547849,4.48741959747951
Train,4.52110957024481,4.5211672619062
Train,4.55436901596237,4.55455036651865
Train,4.58734772379609,4.58723219872586
Train,4.61976325975854,4.61956217636682
Train,4.65176973147504,4.6518942014007
Train,4.68351379848467,4.68328336582653
Train,4.71472330752752,4.71486723682891
Train,4.74554629886374,4.74551212692251
Train,4.77598990861288,4.77597150409551
Train,4.80619333922419,4.8063634894544
Train,4.83589729811518,4.83569092872318
Train,4.86524228622075,4.86510158869646
Train,4.89436228311218,4.89445807174508
Train,4.92300706156931,4.92292482588724
Train,4.95131184176319,4.95118951927268
Train,4.97940567258973,4.9794967698577
Train,5.00704692919741,5.00656709461615
Train,2.12870689177883,2.12893414628318
Train,2.35840003678672,2.3582040558553
Train,2.57506222723586,2.57489003464364
Train,2.78026925143138,2.78021485491731
Train,2.97443371611683,2.97530461279354
Train,3.15887135126489,3.15867997526874
Train,3.33386880351584,3.3344058570199
Train,3.50053789724489,3.50076913806666
Train,3.6592657938012,3.6592950384946
Train,3.81042252309549,3.8110864588564
Train,3.95488893636085,3.95464357573585
Train,4.09276268893165,4.09343109995143
Train,4.22480683422564,4.2250972743953
Train,4.351228887892,4.35142159557464
Train,4.47223250935706,4.47212845353193
Train,4.58844237165059,4.58846502629141
Train,4.69986492072681,4.69999030207276
Train,4.80705183205883,4.80705124634942
Train,4.90998781878905,4.91014316222365
Train,5.00916328085571,5.00892283201384
Train,2.12358485252895,2.12559270722241
Train,2.35687510462215,2.35703230859874
Train,2.57630097507879,2.57700440508061
Train,2.7835463975625,2.78387693348113
Train,2.97914002944791,2.97965495790495
Train,3.16447083208418,3.16519634976642
Train,3.33991431861208,3.3405446598563
Train,3.50663138991981,3.50689868155535
Train,3.66507127915407,3.66610039527066
Train,3.81565865143579,3.81580616007765
Train,3.95930000469031,3.95960032650597
Train,4.09614307690385,4.09664667105049
Train,4.22696645354881,4.22731182452442
Train,4.35201155667451,4.35231717150689
Train,4.47151224480521,4.47189323524969
Train,4.58609866651922,4.58614310811155
Train,4.69580904864332,4.69626153830215
Train,4.80119612694177,4.80118849723211
Train,4.90227187880251,4.90242520290453
Train,4.99952458775658,4.99947048816019
Train,3.54158992248062,3.54143828596317
Train,3.64932670739794,3.64895266179114
Train,3.75211986612313,3.75206234454721
Train,3.85070847423054,3.85058572836683
Train,3.94514966718438,3.9453011859823
Train,4.03551265646732,4.03516021677983
Train,4.12241475598331,4.1223869047163
Train,4.20587791784939,4.20593703363959
Train,4.28593634000573,4.28583450132256
Train,4.36311315704935,4.36299926260593
Train,4.43740690585964,4.43732808936543
Train,4.50897617693706,4.50895914918812
Train,4.57782520133718,4.57770773293194
Train,4.64438162176282,4.64443209324816
Train,4.70862447931945,4.70852003122021
Train,4.77054367453595,4.77056259545991
Train,4.83051144087317,4.83041396475128
Train,4.88849790715506,4.88846071364237
Train,4.94448323047384,4.9444012022865
Train,4.99879439946019,4.99861873181232
Train,2.96861348794602,2.96821583332973
Train,3.12006243081936,3.12010555696892
Train,3.26476624008512,3.26474417218927
Train,3.40266121368909,3.40271687984869
Train,3.53445711150059,3.53470698682211
Train,3.66054982043774,3.65971503051464
Train,3.78152260636192,3.78138848305097
Train,3.89725686105017,3.89732368624966
Train,4.00828840077774,4.00827439700676
Train,4.11489815131868,4.11486912955406
Train,4.21753284398514,4.21711293022695
Train,4.31604901785331,4.31587412015777
Train,4.41086311100029,4.41114664024813
Train,4.50217995229034,4.50157304043382
Train,4.59035105331564,4.59036391533865
Train,4.67522415541327,4.67536471187683
Train,4.75713090727361,4.75657622587248
Train,4.83622415071686,4.83643892830998
Train,4.91278683353426,4.91248542167662
Train,4.9866665259708,4.98565263564483
Train,3.73112152025016,3.73110841351461
Train,3.78505566398762,3.78492126800284
Train,3.83767877916289,3.83766087140678
Train,3.88948073095055,3.88949247162288
Train,3.94004384196557,3.94001268970858
Train,3.98983758678971,3.98985144496931
Train,4.03845933128003,4.03857123607245
Train,4.08635942430598,4.08617677126141
Train,4.13335100761955,4.13342672043334
Train,4.17926194807307,4.17914961073325
Train,4.22451603560118,4.22456249948337
Train,4.26874498367226,4.26876323094988
Train,4.31235618914258,4.31222819654725
Train,4.3551776152622,4.35525049527222
Train,4.39705010271392,4.39711197511289
Train,4.43835819269686,4.43828712344475
Train,4.47876383934296,4.478798232793
Train,4.51863742212504,4.51853849767253
Train,4.55765197739223,4.55773354138072
Train,4.59616450056517,4.5960879020948
Train,3.37596356618039,3.37613625089416
Train,3.43385252019318,3.43388839919738
Train,3.49038089165988,3.490133590301
Train,3.54607214981692,3.5459664223575
Train,3.60070894756255,3.60112925457622
Train,3.65409103245976,3.65414978539288
Train,3.70671106027392,3.70624722116355
Train,3.75814070601598,3.75847254436716
Train,3.80885360351466,3.80892245546138
Train,3.85864962627429,3.8585634802971
Train,3.9073436005585,3.90742141046124
Train,3.95538263564551,3.9555783284694
Train,4.0025760387495,4.00266100837331
Train,4.04874695189893,4.04883325938611
Train,4.09431815382023,4.09419653084324
Train,4.13891553375531,4.1395222017357
Train,4.18294676083556,4.18334266989914
Train,4.22623552293009,4.22583155867643
Train,4.26861771268798,4.26835234079808
Train,4.31047981209282,4.31092512861824
Train,3.80648744678725,3.80621899442705
Train,3.88817414648541,3.88795979876721
Train,3.9673419079164,3.96725252381881
Train,4.04410547507773,4.04412606011222
Train,4.11857272703358,4.1189359923708
Train,4.19084518374526,4.19036766791355
Train,4.2610184678258,4.26090827991477
Train,4.32918272663514,4.32925563576554
Train,4.39542301863376,4.39561710616664
Train,4.4598196674767,4.4593799731972
Train,4.52229338230476,4.52255556991851
Train,4.58323054925241,4.58306693563499
Train,4.64253958882269,4.64247720378797
Train,4.70028489160498,4.70033407763579
Train,4.75652749693512,4.75653815550835
Train,4.81132530811805,4.8112323128708
Train,4.86473329127436,4.8647435973873
Train,4.91680365924644,4.91676242934283
Train,4.96758604185765,4.96740935511814
Train,5.01712764369139,5.0170932310735
Train,3.95502014602191,3.9556326198771
Train,4.02500081959128,4.02509619126663
Train,4.09305442226825,4.09324964633514
Train,4.15907340829941,4.15912408853004
Train,4.2235091680474,4.22362418543208
Train,4.28624086887074,4.28630349806757
Train,4.34733522654095,4.34762639004707
Train,4.40685551903343,4.40691673637061
Train,4.46469864100186,4.46455503496414
Train,4.52125203507968,4.52158145427173
Train,4.57640252576081,4.57644516532742
Train,4.63020167561379,4.63043852875266
Train,4.68255079228133,4.6825696656175
Train,4.73379562519591,4.73389785913825
Train,4.78382929000936,4.78385448676053
Train,4.83269422403237,4.8327349756086
Train,4.88043090488689,4.8805170121317
Train,4.92694657720347,4.92713181789162
Train,4.9725438458373,4.97258137327348
Train,5.01712351890589,5.01682740952005
Train,4.29841779401732,4.30028437259027
Train,4.37576636230952,4.37640076174381
Train,4.45075305317021,4.45160663861942
Train,4.5231857571375,4.52329105409441
Train,4.5933367703075,4.59347216538118
Train,4.66131223366984,4.6614686650853
Train,4.72734756112364,4.72742470070587
Train,4.79126085126198,4.79136742789951
Train,4.85328020296701,4.85331314638504
Train,4.9134885715682,4.9135282980906
Train,4.97208470727067,4.97210491006806
Train,5.02889781816455,5.02895464193117
Train,5.08412163022613,5.08419317492695
Train,5.13782191247937,5.13759160582976
Train,5.19016865083657,5.19033830521086
Train,5.24100222806338,5.24068229429065
Train,5.29048916075971,5.29060760174386
Train,5.33868226082581,5.3385480641492
Train,5.38572856464135,5.38586376527284
Train,5.43147925079419,5.43128513142054
Train,3.80634689857586,3.80670069287613
Train,3.88818389374431,3.88876661484888
Train,3.96747550726277,3.9675901398242
Train,4.04433867437772,4.04444280530383
Train,4.11888327566754,4.11900410478619
Train,4.19121266114529,4.19159323677142
Train,4.26142412832175,4.26163048262961
Train,4.32960935887922,4.32970094089577
Train,4.39585481807703,4.39614636797652
Train,4.46024212054759,4.46028784990395
Train,4.52300872452169,4.52303070656186
Train,4.58390245932309,4.58407939718486
Train,4.64315717150108,4.64369795726934
Train,4.70083815648239,4.70076547522132
Train,4.75700728682593,4.75715500185731
Train,4.81172323361019,4.81169910882271
Train,4.86504167085719,4.86537013646959
Train,4.91701546449018,4.91691189601141
Train,4.96769484717344,4.96780454086151
Train,5.01712758024944,5.01702287092697
Train,2.12720289941401,2.12702388368394
Train,2.36895047556817,2.36884983473353
Train,2.59548052387839,2.59544630848408
Train,2.80765710218812,2.8073022338665
Train,3.00729918255065,3.00674218093938
Train,3.19501675556925,3.19390413851123
Train,3.37228899382507,3.37182596152822
Train,3.53954566493507,3.53838509733929
Train,3.69780982440076,3.69703958256466
Train,3.847975427811,3.84750699861376
Train,3.99029174654648,3.98932233222383
Train,4.12569721510124,4.12500919965527
Train,4.25436026838331,4.25374294164748
Train,4.37692578806624,4.37629583135891
Train,4.49396396148388,4.49334447560446
Train,4.60555980148241,4.60478512951187
Train,4.71235215167378,4.71199628012682
Train,4.81438775880535,4.81366020294415
Train,4.91222314216942,4.91179055575887
Train,5.0058764458363,5.00443201154682
Train,2.12577628543865,2.12487687722637
Train,2.35910542133341,2.35899132808067
Train,2.57855324877811,2.57857320539398
Train,2.78578953414083,2.78571216399744
Train,2.98136385622422,2.98093942545384
Train,3.16665168472096,3.16636257333076
Train,3.34204667520501,3.34114976996254
Train,3.50869701698244,3.50692942349189
Train,3.66706131847468,3.66356493999642
Train,3.81757200684407,3.81127674201793
Train,3.96112407600752,3.95349751199167
Train,4.09787862599108,4.0855382809897
Train,4.22860351212244,4.21265377680828
Train,4.35354693058741,4.34115494586004
Train,4.4729484448728,4.45212703982878
Train,4.58742855121314,4.5537571562626
Train,4.69703584038648,4.69141034053516
Train,4.80231404988286,4.79701786469908
Train,4.90328461943615,4.89901539420179
Train,5.00042743712401,4.99111806139256
Train,2.1252327531892,2.13365076765503
Train,2.35262959634089,2.36841299885156
Train,2.56774878669824,2.57904657805512
Train,2.77155853240541,2.78922329710481
Train,2.96511758587159,3.00040226575631
Train,3.14881931227696,3.15255268680976
Train,3.32356945527173,3.3267765743986
Train,3.49000675358271,3.49554781228216
Train,3.64871058829585,3.65307838258836
Train,3.8002077213954,3.8013926874769
Train,3.94512068778491,3.94470786829486
Train,4.08359654600292,4.08453924915308
Train,4.21618537723349,4.217191273596
Train,4.34325478055089,4.34416263319549
Train,4.46514237411475,4.46579479147966
Train,4.5821587906009,4.58291905385396
Train,4.69470132429505,4.69513505199134
Train,4.80280802993744,4.80312168615016
Train,4.90683873015391,4.90704510840341
Train,5.00701967939389,5.00657036897983
Train,2.12563825515184,2.12665169926563
Train,2.35957580661594,2.36042613040856
Train,2.58003484437923,2.58026053917574
Train,2.78760067177418,2.78849857162012
Train,2.98388817134336,2.98421221863132
Train,3.16930290688473,3.17006957906033
Train,3.34518694965435,3.34560855995166
Train,3.51181632770522,3.51293243482912
Train,3.67011147006798,3.67085118811004
Train,3.82088143765786,3.82154456481827
Train,3.96427068415346,3.9648448889545
Train,4.10116975320082,4.10169843631448
Train,4.23166360433955,4.23169026028155
Train,4.35635636626489,4.35674195323147
Train,4.47578455163636,4.47611272088917
Train,4.58997152137304,4.58965384234962
Train,4.69954497021306,4.70013183568567
Train,4.80450006980822,4.80425971346215
Train,4.90539009692318,4.90521026517337
Train,5.00218930263703,5.00149928169651
Train,2.12939867670262,2.12992380197722
Train,2.34317312485391,2.34337946436176
Train,2.54732380204281,2.54769905902334
Train,2.74248627156825,2.74239542021858
Train,2.9292413378717,2.92917875743643
Train,3.10812081958014,3.10858825725591
Train,3.27961260727194,3.27946937929716
Train,3.44416510726636,3.44459966048989
Train,3.60219115666688,3.60207764034442
Train,3.75407148162967,3.7543496407223
Train,3.89996118436959,3.90002194168822
Train,4.04058605359105,4.04051111529593
Train,4.17604326244209,4.17613410967669
Train,4.30661252207658,4.30680307371408
Train,4.43255371475526,4.43258372505887
Train,4.55410862035029,4.5538079549463
Train,4.67150246554501,4.67145037450466
Train,4.78494531661465,4.78504279361977
Train,4.89463333390844,4.8945829028793
Train,5.00074990379376,5.00054003215949
Train,4.29664048019049,4.29690559966359
Train,4.37365588780181,4.37364666978124
Train,4.44823768943357,4.4482376313564
Train,4.5203392141586,4.5203550514414
Train,4.59039238254246,4.59039024339297
Train,4.65833204598888,4.65834590118017
Train,4.7242524298127,4.72425693600707
Train,4.78824224028073,4.78824186372266
Train,4.85024711697362,4.8504339401651
Train,4.91062567773854,4.91080361721957
Train,4.96931032269479,4.96929974701284
Train,5.0263713497548,5.02636809837435
Train,5.08175191326154,5.08174200676875
Train,5.13576480681074,5.13579746635339
Train,5.18834283744974,5.18836889770666
Train,5.23954243180047,5.23955766231076
Train,5.28941709609736,5.28942510317711
Train,5.33790953720273,5.33792187975896
Train,5.38528680582464,5.38529398264441
Train,5.43148383603301,5.43131035890095
Train,4.29937141013488,4.299234746326
Train,4.37682219789931,4.3768041154159
Train,4.45173384738423,4.4517284971355
Train,4.52422920908456,4.52420984908742
Train,4.59442333415318,4.59435516551824
Train,4.66242408367159,4.66246979084725
Train,4.72833268168494,4.72832766112862
Train,4.79224421796532,4.79226138224908
Train,4.85424810575537,4.85419263216078
Train,4.91442849912591,4.91442080066674
Train,4.97286467404463,4.97287992698935
Train,5.02963137678428,5.02960598794365
Train,5.08479914289027,5.08477667877238
Train,5.13843458956968,5.1384451350014
Train,5.19060068405011,5.19057862848974
Train,5.24135699018136,5.24136492765154
Train,5.29075989531044,5.29078628782534
Train,5.33886281924671,5.33883012971962
Train,5.38571640694519,5.38567252268188
Train,5.43136870636914,5.43142511003736
Train,3.80292719277638,3.80486770499172
Train,3.88437856516371,3.88849264924481
Train,3.96337632575466,3.96433377294621
Train,4.04002969703647,4.04284434987274
Train,4.11444151356633,4.11628046491082
Train,4.18687393367971,4.18897072520917
Train,4.25708319310227,4.25992614923833
Train,4.32532567877965,4.32930458598456
Train,4.39168289208522,4.39272611326839
Train,4.45623189261983,4.45748961651587
Train,4.51904559673657,4.52006657818047
Train,4.58019305230894,4.58178307738108
Train,4.63973969191895,4.64021370818042
Train,4.69774756641705,4.69819702851035
Train,4.7542755606066,4.75559531314306
Train,4.80950583020654,4.80948745158296
Train,4.86323591520112,4.863369075564
Train,4.91564581305726,4.91583640056999
Train,4.96678359019412,4.96703410707001
Train,5.01669500762288,5.01638548098311
Train,3.80561764372524,3.80478077281264
Train,3.88720640513784,3.88737908944558
Train,3.96647764657886,3.96651670420955
Train,4.04316928642668,4.04304981448958
Train,4.11757872739867,4.11766940328867
Train,4.18997538778694,4.18969523122013
Train,4.26011091214848,4.26025449097086
Train,4.32824858438096,4.32809773331804
Train,4.3946276582346,4.39442285886733
Train,4.45901319711333,4.45919546656118
Train,4.52163988787521,4.5216986930555
Train,4.58257883023192,4.58227529098482
Train,4.64203636402681,4.64219399583103
Train,4.69979460762681,4.69993147873202
Train,4.7560568274691,4.75553364684222
Train,4.81100895772219,4.81107381023653
Train,4.8644451496216,4.86445349570502
Train,4.91654906803902,4.91640901433342
Train,4.96748914879306,4.96756485943127
Train,5.01707087650369,5.01665663438455
Train,4.29926837072573,4.30229845198517
Train,4.3765189847937,4.3779085104623
Train,4.45140841274446,4.45220891302548
Train,4.52376583722763,4.52353440782871
Train,4.59398556820681,4.59441865794502
Train,4.66190041917752,4.66184471277621
Train,4.72787398891343,4.72788683816604
Train,4.79174320336244,4.79154677413104
Train,4.85372563062882,4.85392461195577
Train,4.91401903176114,4.91403467614281
Train,4.97246704161038,4.97242589001151
Train,5.02937065399834,5.02940757050957
Train,5.08457816591872,5.08465960096308
Train,5.13826701551487,5.13822624590562
Train,5.19059925354224,5.19068712328551
Train,5.2414302435442,5.24131342686882
Train,5.29101341218977,5.29119460510726
Train,5.33920880350811,5.33918782451595
Train,5.38625396759431,5.38611688303264
Train,5.43201355690896,5.43216473369512
Train,2.12722064098751,2.12828976548909
Train,2.36648512160242,2.36688479662993
Train,2.59108522115809,2.59152522094217
Train,2.80176800019963,2.80248448191958
Train,3.00031560119314,3.0009484995191
Train,3.18724847838958,3.18809787574111
Train,3.36402723453242,3.36467589371687
Train,3.53101118752063,3.53181208119286
Train,3.6894145845325,3.69011784953187
Train,3.83948070424567,3.84008333025381
Train,3.98223183490613,3.98255932184008
Train,4.11782682944623,4.11907139158575
Train,4.2471361282419,4.24766910530699
Train,4.37025666284832,4.37097418665298
Train,4.48793711199598,4.48837960674713
Train,4.6002287231584,4.60041242530022
Train,4.70778133097119,4.70793344611938
Train,4.81061235358852,4.81095982923097
Train,4.90929048465327,4.90928878796102
Train,5.00380805803415,5.00407501011551
Train,1.39319080042102,1.39351086222365
Train,1.50113012877037,1.50094184549477
Train,1.6063474017394,1.60620220460406
Train,1.7089443058975,1.70870680892068
Train,1.80939333433093,1.80934299582481
Train,1.90702577795434,1.90684680511807
Train,2.00231441553937,2.00219919351419
Train,2.09534264564486,2.09525973246442
Train,2.18618995650004,2.18624275160808
Train,2.27493215252998,2.2748023209685
Train,2.36196746862453,2.36180254495628
Train,2.44670581466237,2.44670798636239
Train,2.52954664049928,2.52949845070643
Train,2.61055297632279,2.61040704874963
Train,2.68978509131488,2.6898330895117
Train,2.76730064319489,2.76715412654083
Train,2.84344013462197,2.8433887898994
Train,2.91767976021737,2.91759330106786
Train,2.99036167092162,2.99041018002837
Train,3.06153438429168,3.06146615371078
Train,1.56109793891969,1.5617200755012
Train,1.6656878982115,1.6659965322823
Train,1.7675620934572,1.76769568792349
Train,1.86682494454299,1.86681763092666
Train,1.96393878639749,1.96408024776189
Train,2.05826237692066,2.05847963230833
Train,2.15025779863353,2.15020754390974
Train,2.24001019922683,2.23999760765929
Train,2.32760062427873,2.32776137996061
Train,2.41310626134646,2.41326033851279
Train,2.49691438833093,2.4970013786403
Train,2.57846044761871,2.57866358016002
Train,2.65813257280663,2.65832681347078
Train,2.73599462483371,2.73619594970678
Train,2.81210759551406,2.81227269404677
Train,2.88652976687614,2.88673515657286
Train,2.95959056535686,2.95975595717257
Train,3.03078996389235,3.03107666749725
Train,3.10045878079482,3.10061804636823
Train,3.16864584584779,3.16890074635373
Train,0.344694174001131,0.34497179308644
Train,0.552936784146457,0.553388405882684
Train,0.752101096541526,0.751402856877462
Train,0.943651842395905,0.943533989943505
Train,1.12759071777016,1.12801830416973
Train,1.30436260562312,1.30432654533762
Train,1.47398504689747,1.47315728060367
Train,1.63763938489299,1.63809804582817
Train,1.79526894815214,1.79495905054681
Train,1.94720041775546,1.94747331064983
Train,2.0933977916145,2.09336852250126
Train,2.23483408583172,2.23468346601093
Train,2.37142042321581,2.37172176769225
Train,2.50340206172452,2.50289169367245
