Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.351228887892,4.35130695233814
Train,4.47223250935706,4.47233139753226
Train,4.58844237165059,4.58848091162607
Train,4.69986492072681,4.69995243214282
Train,4.80705183205883,4.80709974270952
Train,4.90998781878905,4.90998317806079
Train,5.00916328085571,5.00906030120873
Train,2.12358485252895,2.12407713713447
Train,2.35687510462215,2.3567875213122
Train,2.57630097507879,2.57637671547956
Train,2.7835463975625,2.78356380149076
Train,2.97914002944791,2.97903300272092
Train,3.16447083208418,3.1645799217077
Train,3.33991431861208,3.33987247461307
Train,3.50663138991981,3.50660051578043
Train,3.66507127915407,3.66528842409613
Train,3.81565865143579,3.81550589022586
Train,3.95930000469031,3.95931607688254
Train,4.09614307690385,4.09619752481121
Train,4.22696645354881,4.22687918977994
Train,4.35201155667451,4.35209062407322
Train,4.47151224480521,4.47150125185842
Train,4.58609866651922,4.58609491668708
Train,4.69580904864332,4.69584216090771
Train,4.80119612694177,4.80121364127889
Train,4.90227187880251,4.90223826642244
Train,4.99952458775658,4.99945204155843
Train,3.54158992248062,3.54219731485078
Train,3.64932670739794,3.64773490255063
Train,3.75211986612313,3.75118814010032
Train,3.85070847423054,3.85253384107926
Train,3.94514966718438,3.94536930750592
Train,4.03551265646732,4.03459772172766
Train,4.12241475598331,4.12349186542574
Train,4.20587791784939,4.2059290865325
Train,4.28593634000573,4.28535237685654
Train,4.36311315704935,4.3646277060458
Train,4.43740690585964,4.43688312219568
Train,4.50897617693706,4.50879082271315
Train,4.57782520133718,4.57770817089281
Train,4.64438162176282,4.64440147150895
Train,4.70862447931945,4.70844107385074
Train,4.77054367453595,4.77071422172722
Train,4.83051144087317,4.8301329945185
Train,4.88849790715506,4.88814222775505
Train,4.94448323047384,4.94445408271388
Train,4.99879439946019,4.99842677811096
Train,2.96861348794602,2.96833331161921
Train,3.12006243081936,3.12002896048598
Train,3.26476624008512,3.26461536851538
Train,3.40266121368909,3.40283765193251
Train,3.53445711150059,3.53459913936103
Train,3.66054982043774,3.66009476939465
Train,3.78152260636192,3.78120240855305
Train,3.89725686105017,3.89740214475671
Train,4.00828840077774,4.00842847895604
Train,4.11489815131868,4.11485006549888
Train,4.21753284398514,4.21716905816285
Train,4.31604901785331,4.31601488959205
Train,4.41086311100029,4.41101103233902
Train,4.50217995229034,4.50172798018332
Train,4.59035105331564,4.59062911157238
Train,4.67522415541327,4.67522954736762
Train,4.75713090727361,4.75673011162499
Train,4.83622415071686,4.83627495002289
Train,4.91278683353426,4.91288042249835
Train,4.9866665259708,4.98613747772113
Train,3.73112152025016,3.73106278591941
Train,3.78505566398762,3.78491591996342
Train,3.83767877916289,3.83768695514578
Train,3.88948073095055,3.88962412837163
Train,3.94004384196557,3.93987304691543
Train,3.98983758678971,3.98991320719042
Train,4.03845933128003,4.03862935248846
Train,4.08635942430598,4.08611054704711
Train,4.13335100761955,4.13352759720171
Train,4.17926194807307,4.17917332702294
Train,4.22451603560118,4.22434729059254
Train,4.26874498367226,4.26880313999033
Train,4.31235618914258,4.31212690775321
Train,4.3551776152622,4.35529407226026
Train,4.39705010271392,4.3972556811719
Train,4.43835819269686,4.43820250974304
Train,4.47876383934296,4.47858899984395
Train,4.51863742212504,4.51886918615929
Train,4.55765197739223,4.55760378901216
Train,4.59616450056517,4.59592725364167
Train,3.37596356618039,3.37605039126857
Train,3.43385252019318,3.4340615154251
Train,3.49038089165988,3.49021523593305
Train,3.54607214981692,3.54603956228251
Train,3.60070894756255,3.60098415968649
Train,3.65409103245976,3.65425905712218
Train,3.70671106027392,3.70634932137638
Train,3.75814070601598,3.75851856022727
Train,3.80885360351466,3.80892572479616
Train,3.85864962627429,3.85849281484613
Train,3.9073436005585,3.90747854475171
Train,3.95538263564551,3.95563586682497
Train,4.0025760387495,4.00265017229714
Train,4.04874695189893,4.04879795001964
Train,4.09431815382023,4.09433045022577
Train,4.13891553375531,4.13946717419542
Train,4.18294676083556,4.183321243987
Train,4.22623552293009,4.22591506053212
Train,4.26861771268798,4.26849827320035
Train,4.31047981209282,4.31095124242691
Train,3.80648744678725,3.80729631877297
Train,3.88817414648541,3.88829646122201
Train,3.9673419079164,3.96795581944981
Train,4.04410547507773,4.04452667141023
Train,4.11857272703358,4.11870919504442
Train,4.19084518374526,4.19091758084179
Train,4.2610184678258,4.26221825554601
Train,4.32918272663514,4.3292249126685
Train,4.39542301863376,4.39568805161943
Train,4.4598196674767,4.45974677164918
Train,4.52229338230476,4.52246906130548
Train,4.58323054925241,4.58385996470292
Train,4.64253958882269,4.64299988861291
Train,4.70028489160498,4.70038903874965
Train,4.75652749693512,4.75681134320754
Train,4.81132530811805,4.81178506831175
Train,4.86473329127436,4.86472359003804
Train,4.91680365924644,4.9168716689527
Train,4.96758604185765,4.96736088621733
Train,5.01712764369139,5.01695965172262
Train,3.95502014602191,3.95567956696565
Train,4.02500081959128,4.02497778784124
Train,4.09305442226825,4.0934593552264
Train,4.15907340829941,4.15912102937661
Train,4.2235091680474,4.22350538106245
Train,4.28624086887074,4.28637653293645
Train,4.34733522654095,4.3475564194847
Train,4.40685551903343,4.40690045374048
Train,4.46469864100186,4.46440879062367
Train,4.52125203507968,4.52153516471185
Train,4.57640252576081,4.57640851118773
Train,4.63020167561379,4.63026524884016
Train,4.68255079228133,4.68245553596805
Train,4.73379562519591,4.73393458155817
Train,4.78382929000936,4.78387682883925
Train,4.83269422403237,4.83275791131653
Train,4.88043090488689,4.88038357860856
Train,4.92694657720347,4.92711891438274
Train,4.9725438458373,4.97256447463301
Train,5.01712351890589,5.01702309448936
Train,4.29841779401732,4.29828641729136
Train,4.37576636230952,4.37608945529038
Train,4.45075305317021,4.45055950229023
Train,4.5231857571375,4.52325274137551
Train,4.5933367703075,4.59330658769126
Train,4.66131223366984,4.66126575106963
Train,4.72734756112364,4.72735775311761
Train,4.79126085126198,4.79116039979359
Train,4.85328020296701,4.85325255465198
Train,4.9134885715682,4.91347139786346
Train,4.97208470727067,4.97209672900611
Train,5.02889781816455,5.02892810725197
Train,5.08412163022613,5.08422091333268
Train,5.13782191247937,5.13756998834175
Train,5.19016865083657,5.19028977338089
Train,5.24100222806338,5.24078959081732
Train,5.29048916075971,5.290615660284
Train,5.33868226082581,5.33852665668096
Train,5.38572856464135,5.38588122615396
Train,5.43147925079419,5.43130283904411
Train,3.80634689857586,3.80666528184194
Train,3.88818389374431,3.88886093756379
Train,3.96747550726277,3.9675450264228
Train,4.04433867437772,4.04435455491961
Train,4.11888327566754,4.11885828963738
Train,4.19121266114529,4.1916368478214
Train,4.26142412832175,4.26150600102451
Train,4.32960935887922,4.32976909947442
Train,4.39585481807703,4.39629691328046
Train,4.46024212054759,4.46007565066932
Train,4.52300872452169,4.52305928061354
Train,4.58390245932309,4.58403817001058
Train,4.64315717150108,4.64373458425656
Train,4.70083815648239,4.7008651872036
Train,4.75700728682593,4.75719478254402
Train,4.81172323361019,4.81154641273941
Train,4.86504167085719,4.86537166706846
Train,4.91701546449018,4.91703863765443
Train,4.96769484717344,4.96764475219925
Train,5.01712758024944,5.01685691556675
Train,2.12720289941401,2.12743125955533
Train,2.36895047556817,2.36906117409931
Train,2.59548052387839,2.5951694739596
Train,2.80765710218812,2.80701186757506
Train,3.00729918255065,3.00644979157955
Train,3.19501675556925,3.19356370850198
Train,3.37228899382507,3.37033686108453
Train,3.53954566493507,3.53825463256151
Train,3.69780982440076,3.69621976375277
Train,3.847975427811,3.8463403927914
Train,3.99029174654648,3.98880425706902
Train,4.12569721510124,4.12414031406135
Train,4.25436026838331,4.25236389849388
Train,4.37692578806624,4.37555555202631
Train,4.49396396148388,4.49235826780656
Train,4.60555980148241,4.60425142059682
Train,4.71235215167378,4.71122309914039
Train,4.81438775880535,4.81308332231226
Train,4.91222314216942,4.91082876128403
Train,5.0058764458363,5.00431981980467
Train,2.12577628543865,2.12485838135994
Train,2.35910542133341,2.35906227790481
Train,2.57855324877811,2.57839080065229
Train,2.78578953414083,2.78589171614389
Train,2.98136385622422,2.98075197671828
Train,3.16665168472096,3.16619072785749
Train,3.34204667520501,3.34187638824084
Train,3.50869701698244,3.50669676865604
Train,3.66706131847468,3.66638437231053
Train,3.81757200684407,3.81589153952447
Train,3.96112407600752,3.95757011297852
Train,4.09787862599108,4.09748357927752
Train,4.22860351212244,4.22408625078275
Train,4.35354693058741,4.35347774783729
Train,4.4729484448728,4.46988937251736
Train,4.58742855121314,4.5857936761077
Train,4.69703584038648,4.69653681841527
Train,4.80231404988286,4.8004460240672
Train,4.90328461943615,4.90339803266459
Train,5.00042743712401,4.9960577927317
Train,2.1252327531892,2.12742129178095
Train,2.35262959634089,2.35422689961076
Train,2.56774878669824,2.56831434891324
Train,2.77155853240541,2.77216150752398
Train,2.96511758587159,2.96692654704548
Train,3.14881931227696,3.14996616401258
Train,3.32356945527173,3.32362479496471
Train,3.49000675358271,3.49060470913002
Train,3.64871058829585,3.65000266114062
Train,3.8002077213954,3.80093684292272
Train,3.94512068778491,3.94474115479396
Train,4.08359654600292,4.0845430578675
Train,4.21618537723349,4.21707867790694
Train,4.34325478055089,4.34398578240457
Train,4.46514237411475,4.46567847081092
Train,4.5821587906009,4.58270101829603
Train,4.69470132429505,4.69508422518623
Train,4.80280802993744,4.80303922839709
Train,4.90683873015391,4.90696570783601
Train,5.00701967939389,5.00681758957765
Train,2.12563825515184,2.12637778405049
Train,2.35957580661594,2.35941154015323
Train,2.58003484437923,2.58002289274596
Train,2.78760067177418,2.78787838397198
Train,2.98388817134336,2.98380946125882
Train,3.16930290688473,3.16928368177037
Train,3.34518694965435,3.34524976326547
Train,3.51181632770522,3.51216177557943
Train,3.67011147006798,3.6701112196284
Train,3.82088143765786,3.8209219694599
Train,3.96427068415346,3.96432539721949
Train,4.10116975320082,4.1013358643637
Train,4.23166360433955,4.23170442702254
Train,4.35635636626489,4.35652253302951
Train,4.47578455163636,4.47582297718391
Train,4.58997152137304,4.58983874770209
Train,4.69954497021306,4.69970938990729
Train,4.80450006980822,4.80451940462408
Train,4.90539009692318,4.90537014374589
Train,5.00218930263703,5.00228475203161
Train,2.12939867670262,2.12948417780837
Train,2.34317312485391,2.34313451565583
Train,2.54732380204281,2.54749271412334
Train,2.74248627156825,2.74197105598563
Train,2.9292413378717,2.92897152612566
Train,3.10812081958014,3.10825054177887
Train,3.27961260727194,3.27944058509849
Train,3.44416510726636,3.44416283382588
Train,3.60219115666688,3.60185455194663
Train,3.75407148162967,3.75407616622158
Train,3.89996118436959,3.89990031333345
Train,4.04058605359105,4.04025577759679
Train,4.17604326244209,4.17576204649395
Train,4.30661252207658,4.30665786713352
Train,4.43255371475526,4.43248067242209
Train,4.55410862035029,4.55370829805651
Train,4.67150246554501,4.67130832374572
Train,4.78494531661465,4.78489609591043
Train,4.89463333390844,4.89449279899655
Train,5.00074990379376,5.00022572805838
Train,4.29664048019049,4.29668255642522
Train,4.37365588780181,4.37373682622506
Train,4.44823768943357,4.44818365928564
Train,4.5203392141586,4.5202927995564
Train,4.59039238254246,4.59042375017098
Train,4.65833204598888,4.65828203972619
Train,4.7242524298127,4.72433184769036
Train,4.78824224028073,4.78810095667103
Train,4.85024711697362,4.8503532343373
Train,4.91062567773854,4.91077204786803
Train,4.96931032269479,4.96935683485841
Train,5.0263713497548,5.02633391324235
Train,5.08175191326154,5.08174017294596
Train,5.13576480681074,5.13584226435926
Train,5.18834283744974,5.1883194753706
Train,5.23954243180047,5.23956925468652
Train,5.28941709609736,5.28946768779465
Train,5.33790953720273,5.33772742248122
Train,5.38528680582464,5.3854106169734
Train,5.43148383603301,5.43140276423639
Train,4.29937141013488,4.29948379309883
Train,4.37682219789931,4.37690445354127
Train,4.45173384738423,4.45175013176486
Train,4.52422920908456,4.52412672664686
Train,4.59442333415318,4.59447173266656
Train,4.66242408367159,4.66236365919433
Train,4.72833268168494,4.72839110968239
Train,4.79224421796532,4.79216439941178
Train,4.85424810575537,4.85442483999835
Train,4.91442849912591,4.91445437658791
Train,4.97286467404463,4.97282334280575
Train,5.02963137678428,5.02952142712954
Train,5.08479914289027,5.08501557619517
Train,5.13843458956968,5.13845925400693
Train,5.19060068405011,5.19047743416879
Train,5.24135699018136,5.24154569487591
Train,5.29075989531044,5.29062641175627
Train,5.33886281924671,5.33894071977481
Train,5.38571640694519,5.38570317701016
Train,5.43136870636914,5.43168775054215
Train,3.80292719277638,3.80353851952346
Train,3.88437856516371,3.88526448851898
Train,3.96337632575466,3.96365145897261
Train,4.04002969703647,4.04001900497588
Train,4.11444151356633,4.11504609880167
Train,4.18687393367971,4.18799718543841
Train,4.25708319310227,4.25706051328467
Train,4.32532567877965,4.32605080822157
Train,4.39168289208522,4.3912622239909
Train,4.45623189261983,4.45682423072374
Train,4.51904559673657,4.51956739009322
Train,4.58019305230894,4.58078368806057
Train,4.63973969191895,4.63953975285687
Train,4.69774756641705,4.6984833929888
Train,4.7542755606066,4.75503623832417
Train,4.80950583020654,4.80914505218783
Train,4.86323591520112,4.86330941939045
Train,4.91564581305726,4.9158020160533
Train,4.96678359019412,4.96704306949438
Train,5.01669500762288,5.01654430813849
Train,3.80561764372524,3.80663755767228
Train,3.88720640513784,3.88755095662941
Train,3.96647764657886,3.96674257349118
Train,4.04316928642668,4.04324755413518
Train,4.11757872739867,4.11825835942735
Train,4.18997538778694,4.19003253063413
Train,4.26011091214848,4.26042755781458
Train,4.32824858438096,4.32840575607191
Train,4.3946276582346,4.39481154338018
Train,4.45901319711333,4.45933943865729
Train,4.52163988787521,4.52187685500422
Train,4.58257883023192,4.58256688398134
Train,4.64203636402681,4.64253871797756
Train,4.69979460762681,4.69988670140724
Train,4.7560568274691,4.75602496866123
Train,4.81100895772219,4.81114371103931
Train,4.8644451496216,4.8645900130448
Train,4.91654906803902,4.91660485187205
Train,4.96748914879306,4.96755213382222
Train,5.01707087650369,5.01703241617967
Train,4.29926837072573,4.29930284286637
Train,4.3765189847937,4.37659039308479
Train,4.45140841274446,4.45145005588967
Train,4.52376583722763,4.52370860569959
Train,4.59398556820681,4.59409526297774
Train,4.66190041917752,4.66189707147852
Train,4.72787398891343,4.72789473199144
Train,4.79174320336244,4.79159039168477
Train,4.85372563062882,4.85386309403987
Train,4.91401903176114,4.91402055010892
Train,4.97246704161038,4.97243209947585
Train,5.02937065399834,5.02939500831576
Train,5.08457816591872,5.08461734001806
Train,5.13826701551487,5.13826112532315
Train,5.19059925354224,5.19062924257003
Train,5.2414302435442,5.24132450309993
Train,5.29101341218977,5.29120722837966
Train,5.33920880350811,5.33919350572813
Train,5.38625396759431,5.38610753170478
Train,5.43201355690896,5.43221503558568
Train,2.12722064098751,2.1280420288064
Train,2.36648512160242,2.36770408009237
Train,2.59108522115809,2.59164928174184
Train,2.80176800019963,2.80213505903611
Train,3.00031560119314,3.00156940866543
Train,3.18724847838958,3.18787274404654
Train,3.36402723453242,3.36479807177093
Train,3.53101118752063,3.53192181810971
Train,3.6894145845325,3.69027976588837
Train,3.83948070424567,3.84004835224309
Train,3.98223183490613,3.98315881421202
Train,4.11782682944623,4.11844093371606
Train,4.2471361282419,4.24772592860794
Train,4.37025666284832,4.37110689377245
Train,4.48793711199598,4.48846490677811
Train,4.6002287231584,4.60073657236148
Train,4.70778133097119,4.70835353284545
Train,4.81061235358852,4.81117708491577
Train,4.90929048465327,4.90963708977474
Train,5.00380805803415,5.00405335511308
Train,1.39319080042102,1.39427034972086
Train,1.50113012877037,1.50150163300149
Train,1.6063474017394,1.60587558241058
Train,1.7089443058975,1.70973228126296
Train,1.80939333433093,1.80939547668009
Train,1.90702577795434,1.90768827439818
Train,2.00231441553937,2.00194688577677
Train,2.09534264564486,2.09558150567372
Train,2.18618995650004,2.18584372645278
Train,2.27493215252998,2.27540980332143
Train,2.36196746862453,2.36191914597259
Train,2.44670581466237,2.44652524863431
Train,2.52954664049928,2.52969421405002
Train,2.61055297632279,2.61113285571774
Train,2.68978509131488,2.68984274450157
Train,2.76730064319489,2.76705011370469
Train,2.84344013462197,2.84382667871032
Train,2.91767976021737,2.91766653796954
Train,2.99036167092162,2.99035700257184
Train,3.06153438429168,3.06171052927672
Train,1.56109793891969,1.56104145868583
Train,1.6656878982115,1.66542885724104
Train,1.7675620934572,1.76819142494776
Train,1.86682494454299,1.86716929254181
Train,1.96393878639749,1.96377126210196
Train,2.05826237692066,2.05874937530958
Train,2.15025779863353,2.15035217238939
Train,2.24001019922683,2.24032057659025
Train,2.32760062427873,2.32717505005778
Train,2.41310626134646,2.41394935322389
Train,2.49691438833093,2.49679739777791
Train,2.57846044761871,2.57843466398693
Train,2.65813257280663,2.6588122891139
Train,2.73599462483371,2.73600092766609
Train,2.81210759551406,2.81206170128377
Train,2.88652976687614,2.88675439191466
Train,2.95959056535686,2.9603019236535
Train,3.03078996389235,3.03116357599769
Train,3.10045878079482,3.10034586208955
Train,3.16864584584779,3.16937364789425
Train,0.344694174001131,0.345218995954803
Train,0.552936784146457,0.553315854161842
Train,0.752101096541526,0.751317688508301
Train,0.943651842395905,0.943746701858412
Train,1.12759071777016,1.12805446060057
Train,1.30436260562312,1.30436936227009
Train,1.47398504689747,1.47313499109667
Train,1.63763938489299,1.63824587413826
Train,1.79526894815214,1.79528957561274
Train,1.94720041775546,1.94753141826955
Train,2.0933977916145,2.09330487983884
Train,2.23483408583172,2.23476388827773
Train,2.37142042321581,2.37190652121199
Train,2.50340206172452,2.50292994853577
