Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.80429609638261,2.80363431241903
Train,3.00302950148803,3.0024535075835
Train,3.19027589677673,3.18909284249519
Train,3.36700325018103,3.36635478035784
Train,3.53407374488209,3.53324817663364
Train,3.69203973961787,3.69215707851389
Train,3.8420392282288,3.84201036017241
Train,3.98446298509171,3.9841081918291
Train,4.11987079334068,4.11898916710765
Train,4.24859041874655,4.24855364530371
Train,4.37144496325803,4.37067196982018
Train,4.4886637951177,4.48781472615855
Train,4.60062601017576,4.59994667743785
Train,4.70767744922746,4.70713975521813
Train,4.80999225329507,4.80966107564692
Train,4.90814993845898,4.90789888923377
Train,5.00226797724252,5.00177743566147
Train,2.45586800616354,2.45769634498503
Train,2.57251913549492,2.57313130745389
Train,2.68671202655411,2.68787665698337
Train,2.79803906105356,2.79827444418062
Train,2.90684243391766,2.90788204869366
Train,3.0132069963619,3.01401180552454
Train,3.11743988539512,3.11779430258842
Train,3.21916161152615,3.22056592945878
Train,3.31867748144247,3.31920547839275
Train,3.41605847717184,3.41661254805993
Train,3.51157982113161,3.51243493225885
Train,3.60488779021973,3.60519636428096
Train,3.69625650938333,3.69685433509033
Train,3.78574581293894,3.78683926605323
Train,3.87360380836359,3.87423711391998
Train,3.95950033618228,3.96027403470552
Train,4.04368293011242,4.044319443821
Train,4.12620238181459,4.12695865238701
Train,4.20728356602196,4.20768125629282
Train,4.28661786079396,4.28806710000001
Train,2.12510320565132,2.12553962635821
Train,2.36450590744654,2.36465275187055
Train,2.5892783729484,2.58940712521508
Train,2.80015256765738,2.80028473790687
Train,2.99891425619126,2.9989391064309
Train,3.1860716610347,3.18614591947972
Train,3.3630898001018,3.3631512217601
Train,3.53031782869707,3.53037481779896
Train,3.68897477126427,3.6890923355299
Train,3.83929528336276,3.83934418544616
Train,3.98230653579164,3.98232900257226
Train,4.11815993437227,4.11817724414407
Train,4.24773075530079,4.24771516186695
Train,4.37110940301977,4.37112566109263
Train,4.48904925728639,4.48896549642
Train,4.60159577372393,4.60167483988546
Train,4.70940330455624,4.70936323568013
Train,4.8124840750195,4.81255305177731
Train,4.91141108866208,4.91135312807934
Train,5.00617198264477,5.00582128886255
Train,4.41854245835269,4.41835040579929
Train,4.45312992100964,4.4531218201266
Train,4.48741672547849,4.48742637414529
Train,4.52110957024481,4.52110871960835
Train,4.55436901596237,4.5543530465428
Train,4.58734772379609,4.58735134667947
Train,4.61976325975854,4.61976739912089
Train,4.65176973147504,4.65176986548421
Train,4.68351379848467,4.68351496338342
Train,4.71472330752752,4.71470129272732
Train,4.74554629886374,4.74554320967259
Train,4.77598990861288,4.77599900329507
Train,4.80619333922419,4.80619951345511
Train,4.83589729811518,4.83590679952214
Train,4.86524228622075,4.86520653676325
Train,4.89436228311218,4.89436432211004
Train,4.92300706156931,4.92301052880634
Train,4.95131184176319,4.95131576137611
Train,4.97940567258973,4.97940867962499
Train,5.00704692919741,5.00699289456315
Train,2.12870689177883,2.12943093678422
Train,2.35840003678672,2.35808875236888
Train,2.57506222723586,2.57487319041799
Train,2.78026925143138,2.78024275314144
Train,2.97443371611683,2.97386479827731
Train,3.15887135126489,3.15883077806256
Train,3.33386880351584,3.33362143634561
Train,3.50053789724489,3.50038925648705
Train,3.6592657938012,3.65919041211222
Train,3.81042252309549,3.81017239145971
Train,3.95488893636085,3.95487278304231
Train,4.09276268893165,4.09253716820327
Train,4.22480683422564,4.22466070087613
Train,4.351228887892,4.35110162451304
Train,4.47223250935706,4.47224996456985
Train,4.58844237165059,4.58837999423273
Train,4.69986492072681,4.69978798277018
Train,4.80705183205883,4.80699693098049
Train,4.90998781878905,4.90984131942659
Train,5.00916328085571,5.00883858205322
Train,2.12358485252895,2.12471705332044
Train,2.35687510462215,2.35708284840269
Train,2.57630097507879,2.5766235017945
Train,2.7835463975625,2.78365902266291
Train,2.97914002944791,2.97960724674279
Train,3.16447083208418,3.16459468549697
Train,3.33991431861208,3.3403124440874
Train,3.50663138991981,3.50704090015542
Train,3.66507127915407,3.66529248767717
Train,3.81565865143579,3.81615441191202
Train,3.95930000469031,3.95956421872932
Train,4.09614307690385,4.09636238833919
Train,4.22696645354881,4.22718822838898
Train,4.35201155667451,4.35213890221209
Train,4.47151224480521,4.4717195971284
Train,4.58609866651922,4.58622585081592
Train,4.69580904864332,4.69598515128321
Train,4.80119612694177,4.80128948396675
Train,4.90227187880251,4.9023984997125
Train,4.99952458775658,4.99966200588214
Train,3.54158992248062,3.54211120885615
Train,3.64932670739794,3.64920800885462
Train,3.75211986612313,3.75222348493905
Train,3.85070847423054,3.85078650168787
Train,3.94514966718438,3.94529776526173
Train,4.03551265646732,4.0356067675121
Train,4.12241475598331,4.12252167046295
Train,4.20587791784939,4.20586682518678
Train,4.28593634000573,4.2859604609121
Train,4.36311315704935,4.36325108706547
Train,4.43740690585964,4.43748440377753
Train,4.50897617693706,4.50896350395117
Train,4.57782520133718,4.57781268340153
Train,4.64438162176282,4.6445043508549
Train,4.70862447931945,4.70862220400873
Train,4.77054367453595,4.77054491670475
Train,4.83051144087317,4.83059587713642
Train,4.88849790715506,4.8885977099952
Train,4.94448323047384,4.94448000111049
Train,4.99879439946019,4.9988498026236
Train,2.96861348794602,2.96816372278426
Train,3.12006243081936,3.12006222148204
Train,3.26476624008512,3.26466517581345
Train,3.40266121368909,3.40271016665304
Train,3.53445711150059,3.53467332201858
Train,3.66054982043774,3.66029671357604
Train,3.78152260636192,3.7814963753522
Train,3.89725686105017,3.89729908756983
Train,4.00828840077774,4.00842683206228
Train,4.11489815131868,4.11489051505521
Train,4.21753284398514,4.21740491570279
Train,4.31604901785331,4.31606192689298
Train,4.41086311100029,4.41102050823393
Train,4.50217995229034,4.50190730061223
Train,4.59035105331564,4.59041826830727
Train,4.67522415541327,4.67522758218079
Train,4.75713090727361,4.75594684511313
Train,4.83622415071686,4.83627324806388
Train,4.91278683353426,4.91278283852655
Train,4.9866665259708,4.98578822077966
Train,3.73112152025016,3.73089318922139
Train,3.78505566398762,3.78488281546098
Train,3.83767877916289,3.83770128634215
Train,3.88948073095055,3.88949691328876
Train,3.94004384196557,3.94001558296241
Train,3.98983758678971,3.98985106145308
Train,4.03845933128003,4.03842333356491
Train,4.08635942430598,4.08613301776553
Train,4.13335100761955,4.13341457683745
Train,4.17926194807307,4.17918510651315
Train,4.22451603560118,4.22448620301025
Train,4.26874498367226,4.26878949488563
Train,4.31235618914258,4.31230157505547
Train,4.3551776152622,4.35520849005781
Train,4.39705010271392,4.39708489099974
Train,4.43835819269686,4.43815095983923
Train,4.47876383934296,4.47876396568633
Train,4.51863742212504,4.51860811330608
Train,4.55765197739223,4.55766090425671
Train,4.59616450056517,4.59584113830722
Train,3.37596356618039,3.37612836343619
Train,3.43385252019318,3.43387574269683
Train,3.49038089165988,3.49034412717352
Train,3.54607214981692,3.54606694150251
Train,3.60070894756255,3.60070786315342
Train,3.65409103245976,3.65413044975436
Train,3.70671106027392,3.70668522082516
Train,3.75814070601598,3.75819690229731
Train,3.80885360351466,3.80883818948727
Train,3.85864962627429,3.85863341165199
Train,3.9073436005585,3.90740860318958
Train,3.95538263564551,3.95536051995106
Train,4.0025760387495,4.00256318275115
Train,4.04874695189893,4.04878661798598
Train,4.09431815382023,4.0943221849995
Train,4.13891553375531,4.13890309667401
Train,4.18294676083556,4.18296632164337
Train,4.22623552293009,4.2262529189156
Train,4.26861771268798,4.26861242453048
Train,4.31047981209282,4.31056505519341
Train,3.80648744678725,3.80786398811088
Train,3.88817414648541,3.88812771999916
Train,3.9673419079164,3.96806091428242
Train,4.04410547507773,4.04518203232412
Train,4.11857272703358,4.11884495852554
Train,4.19084518374526,4.19156891070708
Train,4.2610184678258,4.26133987120664
Train,4.32918272663514,4.32949348216446
Train,4.39542301863376,4.39634240470836
Train,4.4598196674767,4.46005305726726
Train,4.52229338230476,4.52225801861196
Train,4.58323054925241,4.58462735022846
Train,4.64253958882269,4.64285688282617
Train,4.70028489160498,4.70105021154666
Train,4.75652749693512,4.7568134243077
Train,4.81132530811805,4.81188629622834
Train,4.86473329127436,4.86526004082356
Train,4.91680365924644,4.91671979644746
Train,4.96758604185765,4.96740097114187
Train,5.01712764369139,5.01608195242503
Train,3.95502014602191,3.95516896393343
Train,4.02500081959128,4.02386050914838
Train,4.09305442226825,4.0930214579628
Train,4.15907340829941,4.1576295669223
Train,4.2235091680474,4.2222665918988
Train,4.28624086887074,4.28523390728733
Train,4.34733522654095,4.34635460611335
Train,4.40685551903343,4.40618952335582
Train,4.46469864100186,4.46329647058354
Train,4.52125203507968,4.52262135387151
Train,4.57640252576081,4.57617846486106
Train,4.63020167561379,4.62958607890156
Train,4.68255079228133,4.68135989814373
Train,4.73379562519591,4.73287193483051
Train,4.78382929000936,4.78298907120025
Train,4.83269422403237,4.83207998551908
Train,4.88043090488689,4.88017917058683
Train,4.92694657720347,4.92638913629739
Train,4.9725438458373,4.97141458373812
Train,5.01712351890589,5.01620768250256
Train,4.29841779401732,4.29845920982792
Train,4.37576636230952,4.37567324946941
Train,4.45075305317021,4.45075171161063
Train,4.5231857571375,4.52305493830292
Train,4.5933367703075,4.59342142746473
Train,4.66131223366984,4.66112021370988
Train,4.72734756112364,4.72738242488189
Train,4.79126085126198,4.79104011055589
Train,4.85328020296701,4.8533283180719
Train,4.9134885715682,4.91335109099477
Train,4.97208470727067,4.97205221747464
Train,5.02889781816455,5.02889410001779
Train,5.08412163022613,5.08407498408347
Train,5.13782191247937,5.13770485627643
Train,5.19016865083657,5.19021156071086
Train,5.24100222806338,5.24091644208156
Train,5.29048916075971,5.29052225001676
Train,5.33868226082581,5.33855175600196
Train,5.38572856464135,5.38580572114808
Train,5.43147925079419,5.43133845767891
Train,3.80634689857586,3.80729617468368
Train,3.88818389374431,3.88870511954384
Train,3.96747550726277,3.96806424501018
Train,4.04433867437772,4.04463118941452
Train,4.11888327566754,4.11942695956911
Train,4.19121266114529,4.19180851994981
Train,4.26142412832175,4.26136333551038
Train,4.32960935887922,4.32975098527076
Train,4.39585481807703,4.39653928158705
Train,4.46024212054759,4.46015366203062
Train,4.52300872452169,4.52329265379887
Train,4.58390245932309,4.58424501496827
Train,4.64315717150108,4.64383248228874
Train,4.70083815648239,4.70114650320236
Train,4.75700728682593,4.75750148154065
Train,4.81172323361019,4.81188104853148
Train,4.86504167085719,4.8653529902607
Train,4.91701546449018,4.91748124992724
Train,4.96769484717344,4.96746211751404
Train,5.01712758024944,5.01667726873091
Train,2.12720289941401,2.12706287212023
Train,2.36895047556817,2.36878906059679
Train,2.59548052387839,2.59528215819918
Train,2.80765710218812,2.80746726485321
Train,3.00729918255065,3.0068187226693
Train,3.19501675556925,3.19466616073783
Train,3.37228899382507,3.37180867116569
Train,3.53954566493507,3.53883841442735
Train,3.69780982440076,3.69738293664078
Train,3.847975427811,3.84764473211861
Train,3.99029174654648,3.98971032454467
Train,4.12569721510124,4.12535591254666
Train,4.25436026838331,4.25370383153792
Train,4.37692578806624,4.37620637024897
Train,4.49396396148388,4.49314488648511
Train,4.60555980148241,4.60486001130576
Train,4.71235215167378,4.71174322980056
Train,4.81438775880535,4.81383669594472
Train,4.91222314216942,4.91178153646131
Train,5.0058764458363,5.00458006750377
Train,2.12577628543865,2.12487001513426
Train,2.35910542133341,2.35897525947476
Train,2.57855324877811,2.57856080654518
Train,2.78578953414083,2.78578233291181
Train,2.98136385622422,2.98049275584101
Train,3.16665168472096,3.16617738186532
Train,3.34204667520501,3.34201101781331
Train,3.50869701698244,3.50817293572783
Train,3.66706131847468,3.66658276997156
Train,3.81757200684407,3.81809779399542
Train,3.96112407600752,3.96026024546246
Train,4.09787862599108,4.09797396196195
Train,4.22860351212244,4.22773052539609
Train,4.35354693058741,4.3538009500268
Train,4.4729484448728,4.47263610516184
Train,4.58742855121314,4.58729053136668
Train,4.69703584038648,4.69723443844746
Train,4.80231404988286,4.80196178485273
Train,4.90328461943615,4.90362722661324
Train,5.00042743712401,4.99989998399282
Train,2.1252327531892,2.12678552240564
Train,2.35262959634089,2.35435031313924
Train,2.56774878669824,2.56818855551542
Train,2.77155853240541,2.77208346146021
Train,2.96511758587159,2.96680174780261
Train,3.14881931227696,3.14933538361777
Train,3.32356945527173,3.32389086456678
Train,3.49000675358271,3.49068283923602
Train,3.64871058829585,3.64985900969228
Train,3.8002077213954,3.80120357229835
Train,3.94512068778491,3.94493209970066
Train,4.08359654600292,4.08441303048558
Train,4.21618537723349,4.21672685885061
Train,4.34325478055089,4.34347255229863
Train,4.46514237411475,4.46495364177909
Train,4.5821587906009,4.58213998610376
Train,4.69470132429505,4.69508598590481
Train,4.80280802993744,4.80272012684864
Train,4.90683873015391,4.90704647319417
Train,5.00701967939389,5.00681581564083
Train,2.12563825515184,2.12894090338443
Train,2.35957580661594,2.36075865237768
Train,2.58003484437923,2.58056850827898
Train,2.78760067177418,2.78828619531709
Train,2.98388817134336,2.98416525056744
Train,3.16930290688473,3.17008391555326
Train,3.34518694965435,3.34562916306519
Train,3.51181632770522,3.51225144375
Train,3.67011147006798,3.67087759782451
Train,3.82088143765786,3.82140253271629
Train,3.96427068415346,3.9646958042579
Train,4.10116975320082,4.1011164625412
Train,4.23166360433955,4.23180288946948
Train,4.35635636626489,4.35661705586871
Train,4.47578455163636,4.47651662534459
Train,4.58997152137304,4.59038264868217
Train,4.69954497021306,4.70003680059312
Train,4.80450006980822,4.80474269508978
Train,4.90539009692318,4.90552619602213
Train,5.00218930263703,5.00229914359021
Train,2.12939867670262,2.13295883620807
Train,2.34317312485391,2.34531791314928
Train,2.54732380204281,2.54963948427707
Train,2.74248627156825,2.74412163863668
Train,2.9292413378717,2.93090710903376
Train,3.10812081958014,3.11014222257968
Train,3.27961260727194,3.28131170490308
Train,3.44416510726636,3.44587081736465
Train,3.60219115666688,3.60347272309069
Train,3.75407148162967,3.7554875709557
Train,3.89996118436959,3.90112196358538
Train,4.04058605359105,4.04139246762544
Train,4.17604326244209,4.17666256974244
Train,4.30661252207658,4.30697700223729
Train,4.43255371475526,4.43300665268692
Train,4.55410862035029,4.55484229717714
Train,4.67150246554501,4.67197929473943
Train,4.78494531661465,4.7851473139438
Train,4.89463333390844,4.89465639136622
Train,5.00074990379376,5.00046442674202
Train,4.29664048019049,4.29687654377364
Train,4.37365588780181,4.37366083637962
Train,4.44823768943357,4.44822610117424
Train,4.5203392141586,4.52035003071101
Train,4.59039238254246,4.59037019177158
Train,4.65833204598888,4.65835363242465
Train,4.7242524298127,4.72425369755894
Train,4.78824224028073,4.78823062863584
Train,4.85024711697362,4.85035360666096
Train,4.91062567773854,4.91068062648877
Train,4.96931032269479,4.96931049185276
Train,5.0263713497548,5.02636785178176
Train,5.08175191326154,5.0817469921715
Train,5.13576480681074,5.13579119451486
Train,5.18834283744974,5.18833520122541
Train,5.23954243180047,5.2395435192794
Train,5.28941709609736,5.28942338570585
Train,5.33790953720273,5.33790439240911
Train,5.38528680582464,5.3852846219932
Train,5.43148383603301,5.43161647827913
Train,4.29937141013488,4.29936802081947
Train,4.37682219789931,4.37681606387003
Train,4.45173384738423,4.45172933598659
Train,4.52422920908456,4.52422646659899
Train,4.59442333415318,4.59444292917073
Train,4.66242408367159,4.66240378387621
Train,4.72833268168494,4.72833716457243
Train,4.79224421796532,4.79222978600117
Train,4.85424810575537,4.85426574154574
Train,4.91442849912591,4.9144217192335
Train,4.97286467404463,4.97285291437915
Train,5.02963137678428,5.0296418576496
Train,5.08479914289027,5.08480911894895
Train,5.13843458956968,5.13841751700477
Train,5.19060068405011,5.19061129376778
Train,5.24135699018136,5.24135330169947
Train,5.29075989531044,5.29074174112174
Train,5.33886281924671,5.3388833836724
Train,5.38571640694519,5.38573249509035
Train,5.43136870636914,5.43146611496581
Train,3.80292719277638,3.80343361642509
Train,3.88437856516371,3.88436635271655
Train,3.96337632575466,3.96352968166744
Train,4.04002969703647,4.0399832750135
Train,4.11444151356633,4.11444857485358
Train,4.18687393367971,4.18702053690689
Train,4.25708319310227,4.25711720592247
Train,4.32532567877965,4.32526647121542
Train,4.39168289208522,4.39171233909704
Train,4.45623189261983,4.45635389291064
Train,4.51904559673657,4.51898069611853
Train,4.58019305230894,4.58018623521723
Train,4.63973969191895,4.63957074025868
Train,4.69774756641705,4.69788075931373
Train,4.7542755606066,4.75416975012936
Train,4.80950583020654,4.80951691322774
Train,4.86323591520112,4.86328530527881
Train,4.91564581305726,4.91558541816091
Train,4.96678359019412,4.96674010649218
Train,5.01669500762288,5.01659523927771
Train,3.80561764372524,3.80468583780261
Train,3.88720640513784,3.88612316039236
Train,3.96647764657886,3.9662280855244
Train,4.04316928642668,4.04251456829063
Train,4.11757872739867,4.11740797792463
Train,4.18997538778694,4.18961359504755
Train,4.26011091214848,4.25998956057687
Train,4.32824858438096,4.32831007465732
Train,4.3946276582346,4.39405366735773
Train,4.45901319711333,4.45836165400794
Train,4.52163988787521,4.52140500109613
Train,4.58257883023192,4.58282140779126
Train,4.64203636402681,4.64175492695746
Train,4.69979460762681,4.69920881099702
Train,4.7560568274691,4.75662617352796
Train,4.81100895772219,4.81061298767763
Train,4.8644451496216,4.86410480360496
Train,4.91654906803902,4.91641636444305
Train,4.96748914879306,4.96756634320913
Train,5.01707087650369,5.01652997254817
Train,4.29926837072573,4.30021371079079
Train,4.3765189847937,4.37658002234698
Train,4.45140841274446,4.45163435411996
Train,4.52376583722763,4.52373652750666
Train,4.59398556820681,4.59421601943739
Train,4.66190041917752,4.6619691808646
Train,4.72787398891343,4.72794169799884
Train,4.79174320336244,4.79184868959753
Train,4.85372563062882,4.85381954384066
Train,4.91401903176114,4.9140730033249
Train,4.97246704161038,4.97253940482186
Train,5.02937065399834,5.02945008459974
Train,5.08457816591872,5.08461743280365
Train,5.13826701551487,5.13833416566887
Train,5.19059925354224,5.19064312015912
Train,5.2414302435442,5.24144587855244
Train,5.29101341218977,5.29106897636667
Train,5.33920880350811,5.33921988995527
Train,5.38625396759431,5.38625092248922
Train,5.43201355690896,5.43213409302421
Train,2.12722064098751,2.12862690836917
Train,2.36648512160242,2.36767277496849
Train,2.59108522115809,2.59171442938215
Train,2.80176800019963,2.8025021918651
Train,3.00031560119314,3.00112194807737
Train,3.18724847838958,3.18813364444742
Train,3.36402723453242,3.36468803370436
Train,3.53101118752063,3.53174438363469
Train,3.6894145845325,3.69003795594912
Train,3.83948070424567,3.83998703649198
Train,3.98223183490613,3.98275974196964
Train,4.11782682944623,4.11829858892628
Train,4.2471361282419,4.24757675668952
Train,4.37025666284832,4.37069567222651
Train,4.48793711199598,4.48837143689008
Train,4.6002287231584,4.60064516806764
Train,4.70778133097119,4.70827473347937
Train,4.81061235358852,4.81089785424601
Train,4.90929048465327,4.90957983935096
Train,5.00380805803415,5.00407708981257
Train,1.39319080042102,1.3930550031539
Train,1.50113012877037,1.50101519545965
Train,1.6063474017394,1.60568447783541
Train,1.7089443058975,1.70914245175806
Train,1.80939333433093,1.80934511248088
Train,1.90702577795434,1.90707127652692
Train,2.00231441553937,2.00251588554458
Train,2.09534264564486,2.09565680279521
Train,2.18618995650004,2.18640235662368
Train,2.27493215252998,2.27595264520402
Train,2.36196746862453,2.36149183512637
Train,2.44670581466237,2.44707227555284
Train,2.52954664049928,2.52938609309658
Train,2.61055297632279,2.61054953768848
Train,2.68978509131488,2.68994501016957
Train,2.76730064319489,2.76746463979494
Train,2.84344013462197,2.8444816796419
Train,2.91767976021737,2.91767513838311
Train,2.99036167092162,2.99064229911562
Train,3.06153438429168,3.06120614630856
Train,1.56109793891969,1.56213445539627
Train,1.6656878982115,1.66603620020795
Train,1.7675620934572,1.76783832046713
Train,1.86682494454299,1.86708367490164
Train,1.96393878639749,1.96439977369195
Train,2.05826237692066,2.05862742519547
Train,2.15025779863353,2.15099131562711
Train,2.24001019922683,2.24063901567178
Train,2.32760062427873,2.32815504644702
Train,2.41310626134646,2.41336855640758
Train,2.49691438833093,2.49752694639359
Train,2.57846044761871,2.57882999299367
Train,2.65813257280663,2.65846398226642
Train,2.73599462483371,2.73653721433148
Train,2.81210759551406,2.81286117470975
Train,2.88652976687614,2.88675409490808
Train,2.95959056535686,2.96036009537645
Train,3.03078996389235,3.03120523233943
Train,3.10045878079482,3.10085685485506
Train,3.16864584584779,3.16968584480916
Train,0.344694174001131,0.345452239525174
Train,0.552936784146457,0.553253840290409
Train,0.752101096541526,0.751672485300208
Train,0.943651842395905,0.943542695413882
Train,1.12759071777016,1.12802690726559
Train,1.30436260562312,1.30441743695263
Train,1.47398504689747,1.4736332690124
Train,1.63763938489299,1.6381994016368
Train,1.79526894815214,1.79566954279835
Train,1.94720041775546,1.94785981260858
Train,2.0933977916145,2.0935848399271
Train,2.23483408583172,2.23523482042913
Train,2.37142042321581,2.37187713957497
Train,2.50340206172452,2.50368097128561
