Temperature[K],getawayHATSIP2_3,getawayHATSc13_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSc13_3,SHAP_rho_1
296.7847368,0.801932805481026,0,0.690214171028774,-1.39479281927003,1.40948243818486,0.0138782463289123,0.526203126457551
299.1284211,0.791292319952058,0,0.687852777943548,-1.32706674180197,1.40237821668412,0.0146677416317292,0.52229309599059
301.4721053,0.791764667489384,0,0.682406180055085,-1.29571304976848,1.37973115227136,0.0135786264081767,0.517853023450654
303.8157895,0.790217453918332,0,0.681071630142567,-1.24185447051143,1.36599389001975,0.0136510745271473,0.523670255810581
306.1594737,0.791325893590576,0,0.682087471521336,-1.17957876542308,1.36018638543603,0.0142851603695036,0.536775918496321
308.5031579,0.796037829166486,0,0.673071877472091,-1.16653410232236,1.33267811955269,0.0125345249508219,0.532716751687747
310.8468421,0.793865119136439,0,0.675219323363941,-1.10340491261091,1.32286879877761,0.0130655150717863,0.540118946366619
313.1905263,0.795151129820968,0,0.675711769291807,-1.05401213410401,1.30917280089589,0.0130727690490189,0.544347469828061
315.5342105,0.794226989082309,0,0.673394601288074,-1.0121249448708,1.29301004063201,0.0128285683067001,0.545467014963343
317.8778947,0.796043224570444,0,0.67136813534333,-0.972555644034662,1.27809349554841,0.0125708307702843,0.547496349925434
320.2215789,0.795492641231357,0,0.671749845548505,-0.924277071411567,1.26518976522563,0.0127023812169263,0.548838661661433
322.5652632,0.792960737003984,0,0.670824785551547,-0.878695231001028,1.25162643529534,0.0127518382362773,0.55084923887771
324.9089474,0.794031529625267,0,0.664299959884809,-0.846692078956988,1.24008951809744,0.0123627353594094,0.559006818470794
327.2526316,0.796149435411567,0,0.659610091295838,-0.812795592903435,1.22953265535246,0.0120205804246361,0.565846141504199
329.5963158,0.795894561144459,0,0.662452101776291,-0.767842245145847,1.21590821674849,0.0119880476917842,0.563914240067449
331.94,0.794638059303561,0,0.658867881243279,-0.732642582878063,1.20286509310981,0.0116267083974601,0.566158431834328
210.99,0.826854504694846,0,0.753899045415243,-3.84664839404188,1.89202265966974,0.013608358341026,0.277310333192439
215.1157895,0.827189065584748,0,0.751075499413748,-3.67392295456408,1.91092884784804,0.0152834937146241,0.300072150586702
219.2415789,0.82485765419883,0,0.752305183421043,-3.507370850426,1.90129085834973,0.0161709683024582,0.310092359782428
223.3673684,0.823533496804141,0,0.744253801991696,-3.37543555593889,1.89537660238367,0.0163316338159375,0.322891918388412
227.4931579,0.826996208785476,0,0.741497991367937,-3.21657575543008,1.8958484587383,0.0171126498689575,0.340538665047434
231.6189474,0.825504659837349,0,0.730456920745554,-3.10846339405646,1.87519894676455,0.0166671928234893,0.346695076057467
235.7447368,0.821100440837328,0,0.740308108606544,-2.93475686682206,1.83331614851722,0.0173374615115344,0.357884960338333
239.8705263,0.826712200411328,0,0.732327542112717,-2.8091841375692,1.8281799360907,0.0173822743112384,0.376930259950224
243.9963158,0.826208512956209,0,0.727745366894916,-2.69197344923335,1.79826912775752,0.0170957719971419,0.389342415190269
248.1221053,0.825192009127839,0,0.7377298976265,-2.53000840314271,1.74821386541716,0.0174475152310313,0.404231082214438
252.2478947,0.824818378011939,0,0.732756648118791,-2.4183073751983,1.72234441282536,0.0173920124591653,0.423806784985656
256.3736842,0.82704590491583,0,0.719888185377954,-2.33624870951973,1.70719205521826,0.0169378501985042,0.445672693008261
260.4994737,0.82399179318518,0,0.71301384276896,-2.24203526310208,1.67485993728917,0.0166063905180109,0.4620359846988
264.6252632,0.824294735596152,0,0.731065547827477,-2.06854309036943,1.61449711939154,0.0174793953368529,0.484975368526117
268.7510526,0.824448770832351,0,0.714743319626963,-2.00907827892777,1.60469541791109,0.0168212907996947,0.50983477084227
272.8768421,0.824580764086958,0,0.713406332538848,-1.90771593826577,1.56885706745279,0.0166312806435535,0.52968159472793
277.0026316,0.800512475778561,0,0.718065668817568,-1.74991998137276,1.54637960045429,0.0193325932802507,0.553132194273536
281.1284211,0.825187440983446,0,0.703149312057454,-1.73611559110581,1.51445804437735,0.0158796425129393,0.559239172289703
285.2542105,0.825833885825264,0,0.700677700717359,-1.64829325698313,1.4846018617261,0.0154907755373072,0.568569382517891
289.38,0.823472740267215,0,0.696195864100957,-1.5681966753997,1.45429206191141,0.0147263507497455,0.567527465268817
362.78,0.904827408098802,0,0.863628172797791,-0.458957723071555,0.888082224277654,-0.00642838129714526,-0.216967680647658
366.7873684,0.906184934582331,0,0.86694078700065,-0.41161999597353,0.889431693050876,-0.0064486650356903,-0.234705079169711
370.7947368,0.905571858484494,0,0.860190190481872,-0.356325575017884,0.878292188619898,-0.00656939669758128,-0.210673458626932
374.8021053,0.90514539472106,0,0.858431245840194,-0.303960913008092,0.877314662331761,-0.00642768943386238,-0.204358335526433
378.8094737,0.905922508714318,0,0.855374704232146,-0.252419059606932,0.873257752035464,-0.00628117086762597,-0.193302625294484
382.8168421,0.907716034098431,0,0.849105433660242,-0.205933225747043,0.866129964885231,-0.00621556282705797,-0.169596494030327
386.8242105,0.90430773230615,0,0.853589720743521,-0.14830898417508,0.870367837264079,-0.00560719969285541,-0.183668205882529
390.8315789,0.902079172420637,0,0.848185096501321,-0.0991760051813639,0.859880904666327,-0.00549863249124982,-0.163487591983395
394.8389474,0.906962961036335,0,0.830518653678687,-0.0745755941381319,0.839521159744329,-0.00586223262813393,-0.0949029197026249
398.8463158,0.906009219720807,0,0.834412714903511,-0.0259667053470791,0.83711222856591,-0.00545363824935428,-0.112786428294585
402.8536842,0.905246413078797,0,0.827110519569925,0.0116398406510128,0.828866301036355,-0.00522932362529112,-0.0812981913607085
406.8610526,0.905024917870468,0,0.822646259596482,0.0510280759974755,0.823822304064249,-0.00497033341684362,-0.0614083589602826
410.8684211,0.902817443315716,0,0.822610234991262,0.0949762274807066,0.818138457183352,-0.0046675779703446,-0.060144103935328
414.8757895,0.905424402722914,0,0.821173422230703,0.133414864965197,0.813042709068015,-0.00446866327645547,-0.0505546361017435
418.8831579,0.902526484893232,0,0.813816772532676,0.164192213185722,0.805122156979979,-0.00460447576443819,-0.0159756954095757
422.8905263,0.907137258743458,0,0.812335176708312,0.194573210781212,0.806130884682303,-0.00461724735080428,-0.00847098399082624
426.8978947,0.906219509474561,0,0.800271517870457,0.220057818707364,0.796096064789667,-0.00506653443094766,0.0497399465529478
430.9052632,0.901244233006103,0,0.803757097574993,0.257984286106541,0.790321820829069,-0.0049240902087761,0.0360233665509266
434.9126316,0.907208922117469,0,0.803477531627452,0.291319893691832,0.795207559790937,-0.0047944606470418,0.0390928881702699
438.92,0.900232892517859,0,0.798812859333208,0.32051924896188,0.784153726174066,-0.00504789079518958,0.0640345726545737
280.9,0.794958438831904,0,0.835038743421978,-2.15961002305792,0.998587091816462,-0.0176952705180492,-0.413287446252694
287.2052632,0.797513726831016,0,0.829502318642503,-2.01623997507768,0.987974801102499,-0.0168712647695699,-0.394249807881972
293.5105263,0.787890221509883,0,0.820695036296577,-1.82866649088967,1.02514150696728,-0.0126251033955402,-0.32033761315968
299.8157895,0.799543196367361,0,0.816608098849311,-1.63087235552534,1.04455655616597,-0.00909939647419413,-0.255973030585209
306.1210526,0.794567818998981,0,0.806108817762796,-1.47770006185319,1.01900609178916,-0.00875956309651202,-0.194883070089608
312.4263158,0.790729877708053,0,0.805267159653941,-1.34878130578329,1.01274135138175,-0.00826554907206579,-0.183579395593963
318.7315789,0.793577630912892,0,0.798630406215962,-1.19809916200909,0.999131593567318,-0.00682295813014291,-0.131171396186045
325.0368421,0.792604051667166,0,0.788486338946164,-1.06208852238344,0.97175729021713,-0.00623486970654514,-0.064890488737227
331.3421053,0.796138354046311,0,0.790020431889087,-0.953345150628269,0.971426218786709,-0.00585782409275534,-0.0711889946982626
337.6473684,0.782637869832719,0,0.777966009214114,-0.856075730378203,0.957633440691099,-0.00590818516270546,-0.0114265129308375
343.9526316,0.790029580019688,0,0.776985446317764,-0.762917368377998,0.954278192820332,-0.00618212632123214,-0.0190325650471471
350.2578947,0.791575572250348,0,0.765898838639182,-0.656525488079297,0.939520613995021,-0.00586461837635231,0.0338728311852884
356.5631579,0.792544483659095,0,0.759770552621292,-0.548992161695157,0.932395202659762,-0.00476809709991571,0.0766712095695225
362.8684211,0.787667706367352,0,0.752425820171602,-0.453631533726575,0.901866782615335,-0.00486575606220189,0.111220988885326
369.1736842,0.789283851096768,0,0.744281275281695,-0.379672832891938,0.881799883444865,-0.00501663025673223,0.156156450481078
375.4789474,0.795007886824829,0,0.741328096718876,-0.309603443153936,0.884707994026972,-0.00452422855000653,0.18188612214049
381.7842105,0.793417867923462,0,0.7348041680825,-0.232908461185775,0.865058482561614,-0.00442728131213779,0.206792596298558
388.0894737,0.788321661057079,0,0.726455314837952,-0.154384716573359,0.838312903199064,-0.00428812748245441,0.231514285333332
394.3947368,0.795219177690047,0,0.719245908446794,-0.0872683529694021,0.835698282467103,-0.00409430876834994,0.260090120384818
400.7,0.795451689251394,0,0.714880711267442,-0.0207563443012334,0.824699737957662,-0.0040483919982931,0.275114074807443
325.4,0.668996162908656,0,0.792609358442427,-1.20153815251226,0.49432993743528,-0.00636268340230462,0.0268048138687288
330.9315789,0.67102238315702,0,0.789091552746783,-1.09930855643028,0.498023687533528,-0.00598528155933758,0.038127411283724
336.4631579,0.665561139934713,0,0.77889535688765,-1.01280522596705,0.449143582993539,-0.00662637868799689,0.0743461505301216
341.9947368,0.66230464084154,0,0.778891028026717,-0.924909334973932,0.438186189849082,-0.00654684298366409,0.0719128047075451
347.5263158,0.658752486422498,0,0.770618287471919,-0.812284321363623,0.423891214467129,-0.00511475578680097,0.121099574118618
353.0578947,0.676508721111847,0,0.773215527285237,-0.704886698892657,0.549333127553956,-0.00328422925805902,0.126111438291275
358.5894737,0.665502264457595,0,0.759571368863776,-0.600670987647606,0.465058743363485,-0.00278780496200063,0.180855157024895
364.1210526,0.661957437820596,0,0.757508383771472,-0.520611230282201,0.430428544563128,-0.00358746102328556,0.186938387542428
369.6526316,0.667786430778702,0,0.75010529866426,-0.439423990232249,0.461151550291079,-0.00306640781383886,0.22147501339049
375.1842105,0.663179849894712,0,0.744382034421222,-0.369224766815561,0.422432320753278,-0.00398352990158805,0.244173532822945
380.7157895,0.662834477688351,0,0.742057562691776,-0.28364561930248,0.429402586352356,-0.00341902383113729,0.255996388818452
386.2473684,0.676364712127508,0,0.734357825798762,-0.197635778597291,0.501545933734349,-0.00311520154605525,0.257595975752223
391.7789474,0.665446052402566,0,0.727792232061871,-0.114898189867533,0.456973763644184,-0.00173202746740682,0.304026102860408
397.3105263,0.65403109291558,0,0.724050786428343,-0.0420156543509397,0.39928616577958,-0.00178726427481308,0.31283999222582
402.8421053,0.666174893314351,0,0.718618883587354,0.0188054978661132,0.45861852163127,-0.00121269590501981,0.319948431267454
408.3736842,0.662745854826427,0,0.711036649156849,0.0848566735996415,0.430723357592137,-0.00142180107828086,0.336141436911729
413.9052632,0.660945798841849,0,0.704547886523655,0.140090020507731,0.408415204167014,-0.00214951797239071,0.342386111485171
419.4368421,0.655268393877617,0,0.698971470673337,0.202913483327336,0.383265818925562,-0.00195807146515915,0.359393707397086
424.9684211,0.659182476155601,0,0.690720651136508,0.251804695548746,0.392259275528473,-0.00242842206503444,0.374896279815251
430.5,0.665799978525798,0,0.686971218678187,0.304883397191305,0.422921414195633,-0.00250176220860245,0.381470523454441
296.7,0.792370708657961,0,0.761259442052028,-1.31408157625889,1.22588957387295,0.0127119161534223,0.357214528286091
298.9978947,0.785922213341105,0,0.755216276798057,-1.27748994436669,1.19585393160528,0.0112725092399908,0.349059063990398
301.2957895,0.794158615694965,0,0.752241706466459,-1.22020944987957,1.22319805461177,0.0127431817792247,0.392076611222379
303.5936842,0.79368631571266,0,0.748132638880549,-1.17416847230565,1.21778228568621,0.0127044450578412,0.402619935254853
305.8915789,0.792370545746317,0,0.752933067834603,-1.13843139745358,1.18705022795121,0.0118168313349826,0.369464048402994
308.1894737,0.791833449791176,0,0.747166253100362,-1.09049245911892,1.18732888966755,0.0121061367307563,0.39013194470148
310.4873684,0.78985000941426,0,0.747625043962625,-1.05853755656587,1.15891313603555,0.0109461318232787,0.369777495039885
312.7852632,0.794176912551113,0,0.748339722160446,-1.00181657969044,1.17552882682098,0.0124141624549872,0.390921259886467
315.0831579,0.791580473660472,0,0.745908241204432,-0.975390828304793,1.14946220681752,0.0110466015039793,0.374449308841176
317.3810526,0.793301071746062,0,0.738773469779329,-0.935266950094317,1.16184483738796,0.0114705263546236,0.399902970200162
319.6789474,0.792813735980468,0,0.736254782228739,-0.894980707279327,1.15743648415753,0.0115804591955539,0.403242838813775
321.9768421,0.792327071806159,0,0.736605788071766,-0.85541174399619,1.14743725532081,0.011539041653275,0.397567125384356
324.2747368,0.789911153669671,0,0.728921152559944,-0.831011929941064,1.13190878828407,0.0104121176730517,0.400318731359318
326.5726316,0.794171481235854,0,0.730404851773628,-0.774389917337183,1.15244396419976,0.0120840684205473,0.421266001667289
328.8705263,0.794976484175397,0,0.730988084769212,-0.736544623359754,1.14798563936872,0.0120861490115621,0.419762802737601
331.1684211,0.788314161378128,0,0.728035264089322,-0.721580666478886,1.10401420563041,0.00993714467267913,0.390975854948481
333.4663158,0.78931412121174,0,0.722050151237135,-0.680377853387369,1.10901612186634,0.0104917564570961,0.415956788340868
335.7642105,0.789428956579476,0,0.716888646108516,-0.65121898248649,1.10023950785365,0.0101047479164588,0.425963699492114
338.0621053,0.791348646740115,0,0.716729381773702,-0.614260784196084,1.10025243834499,0.010361499812525,0.430831432880544
340.36,0.793616113719012,0,0.716742099116871,-0.585248583334659,1.09420308234595,0.0099985567941,0.429371807474688
371.3,0.659173924099087,0,0.879657551597514,-0.492257638246358,0.333384191407962,-0.0104672393357357,-0.308979944918601
375.5631579,0.663590155860873,0,0.874201630366888,-0.46136773141472,0.326284325692157,-0.0123574610719476,-0.315279798142493
379.8263158,0.659477706589751,0,0.868975128411287,-0.377453810102861,0.310029685768371,-0.0112711135307866,-0.28936018202578
384.0894737,0.647621877961045,0,0.866847709638371,-0.28602647881436,0.270707296100683,-0.00916903034670169,-0.275999186345051
388.3526316,0.647448273910672,0,0.860997787200647,-0.232559915981667,0.263187500195302,-0.0093713229195534,-0.266401464337488
392.6157895,0.653345772300139,0,0.859184090964428,-0.162780260616724,0.304344391184181,-0.00803800390371623,-0.242234842140475
396.8789474,0.650684343429352,0,0.851507914017427,-0.107714255535934,0.294270309285196,-0.00729654863648806,-0.217843109978337
401.1421053,0.649193023452479,0,0.849482025547987,-0.0359572174980667,0.301907212520933,-0.00580897272957267,-0.204074895667465
405.4052632,0.653064425987731,0,0.842009644860838,-0.00076909370000916,0.318899640847303,-0.0062875864452943,-0.185076311285106
409.6684211,0.652932057810987,0,0.834750524302019,0.0561358971338144,0.319579561080826,-0.00620876319559825,-0.15765026959511
413.9315789,0.64965437081197,0,0.841325367908603,0.123471540214253,0.299471010970796,-0.0052752473537165,-0.169284927272922
418.1947368,0.653349738177511,0,0.829306217018719,0.16397122732321,0.321457395606344,-0.00556946037625686,-0.128129046730604
422.4578947,0.644098888834314,0,0.821769062666195,0.211986891975765,0.275426370881165,-0.00580047651423096,-0.107207048296058
426.7210526,0.660147486103769,0,0.822285574946856,0.245695939839459,0.351556077696179,-0.00549483919258062,-0.101743796668198
430.9842105,0.650689258681332,0,0.81955240020804,0.27833380442575,0.281354561530848,-0.00669102622038806,-0.101695122982738
435.2473684,0.664480076170842,0,0.808607573225729,0.336771355912309,0.379552721959649,-0.00392658457801986,-0.0350603626918018
439.5105263,0.644623523432309,0,0.809579131571252,0.358520738815683,0.250571456250113,-0.00636697789236607,-0.0547724137093895
443.7736842,0.654622378003106,0,0.808437647646322,0.404336798131255,0.30490269649734,-0.00514088592555702,-0.0379467539083107
448.0368421,0.660045544486473,0,0.798051744568611,0.433949176625038,0.340022696503043,-0.00479017281982334,-1.51588685567416e-05
452.3,0.648281736027835,0,0.796317414432208,0.463419045047959,0.276294108498493,-0.00576607799357567,0.00888343607232034
332.89,0.751190488033156,0,0.873886741540175,-0.851818444461366,1.05298122310705,0.00645884512577414,-0.170580391446659
336.3821053,0.770551501606265,0,0.872177770117941,-0.753780000258841,1.08428705171337,0.004855306579765,-0.190143293876586
339.8742105,0.76274980459927,0,0.866286553465103,-0.718937341216574,1.05029360511879,0.00474473469312697,-0.177956693738472
343.3663158,0.748514484146398,0,0.864339907367646,-0.683058950356995,0.985295232458097,0.00532125519493621,-0.150747951684326
346.8584211,0.755050230597906,0,0.861291089382236,-0.618515792791948,1.00118593646899,0.00492185079893127,-0.153360204740834
350.3505263,0.758285424058658,0,0.856545685528655,-0.559417454604401,1.00206737344036,0.00467136831681201,-0.146240825914482
353.8426316,0.767563805233934,0,0.858203693921948,-0.457639011922354,1.03704202563119,0.00632316478894619,-0.131497151517974
357.3347368,0.756858342768976,0,0.842991552637849,-0.451401283528734,0.968351484633471,0.00466711741788614,-0.0901202821512038
360.8268421,0.747799897140135,0,0.846852831674968,-0.453674574498317,0.874362321197906,0.00142662443947992,-0.124014807835796
364.3189474,0.749978211123652,0,0.837083367860453,-0.386255652258426,0.884112269477437,0.00202006594704272,-0.0756459534990159
367.8110526,0.753924951659836,0,0.841964832764223,-0.326399872747722,0.909167843797279,0.00320675576521316,-0.078071311191918
371.3031579,0.751804603865758,0,0.83091979015681,-0.30282521230689,0.867620901699761,0.000990516661026154,-0.0448067498462378
374.7952632,0.746040192121433,0,0.836545722646894,-0.263844340896496,0.835614515573983,0.00132458297851554,-0.049072268761053
378.2873684,0.761035124964257,0,0.82617285222297,-0.173307275480143,0.935982036281344,0.00447328824593381,0.0250435592261909
381.7794737,0.755155250368598,0,0.829355245593218,-0.161620069797875,0.879739581182822,0.00242937453231028,-0.00344727254684762
385.2715789,0.765308451755611,0,0.824193666813006,-0.0848439710826991,0.938422308428463,0.00452309867081106,0.0369398059644087
388.7636842,0.760760108541838,0,0.817327505163477,-0.0587077040355131,0.908582376634851,0.00395804855957931,0.0586619107598451
392.2557895,0.758037346820654,0,0.819827807252138,-0.0268505098963609,0.881812366782072,0.00333248389908264,0.0412368487781936
395.7478947,0.740889444707359,0,0.808633930854766,-0.0284902274397686,0.766491647450119,0.000507431252550962,0.0718223170600792
399.24,0.75370944393817,0,0.807529273079674,0.0132285452538301,0.81936276599377,0.00097153387608348,0.0656217036811229
248.9,0.792458811227292,0,0.974354782048542,-2.78605513302879,1.42793559796854,-0.00419019447123761,-0.424747333346539
255.9578947,0.788824835089399,0,0.969661566636811,-2.59702723145844,1.40616100996414,-0.00383950496064571,-0.426701882385923
263.0157895,0.792894355509006,0,0.95792008924327,-2.39253160421217,1.39062288492253,-0.00260441303553871,-0.40459195382587
270.0736842,0.782864797533789,0,0.95087687620721,-2.22016696891002,1.36093821246311,-0.00150087671365202,-0.383790927785525
277.1315789,0.785500320911952,0,0.940967796334762,-2.02531286803955,1.33874613415789,0.000280128590732953,-0.339609254874458
284.1894737,0.786633580732138,0,0.939286487709599,-1.84082703742459,1.3229616609064,0.00163316951500805,-0.313118852918381
291.2473684,0.776827466971073,0,0.929370717174993,-1.65476659465089,1.27839086873182,0.00367174318727627,-0.294929532779143
298.3052632,0.78317414657442,0,0.917978070161838,-1.47195455710931,1.23069802204417,0.00453230903295563,-0.260810239871703
305.3631579,0.789440602631546,0,0.918689281352443,-1.29026608593514,1.21484173267138,0.00593100738215388,-0.230991194232876
312.4210526,0.788811274950041,0,0.909164640952668,-1.13629425359399,1.19055315944848,0.00648316976412534,-0.211701889707734
319.4789474,0.786782540398601,0,0.892203696905827,-1.00652312094564,1.18422855132246,0.00673212953324109,-0.209849829993574
326.5368421,0.771360954910016,0,0.89351822968755,-0.883962386238095,1.15501272751718,0.00830668296649164,-0.177270239865298
333.5947368,0.788566780288094,0,0.881314650387376,-0.736319354913933,1.14716381443595,0.0072662628929984,-0.184250793758011
340.6526316,0.783284013074957,0,0.875452245767739,-0.615450787950977,1.11140551727191,0.00742322868677198,-0.157097459782403
347.7105263,0.779506642091636,0,0.870224735581217,-0.499616292734269,1.08915973368274,0.00781608146303241,-0.137798036014232
354.7684211,0.782779967147338,0,0.859946909809772,-0.393952018363541,1.06950722884204,0.00736528389593025,-0.120147959131626
361.8263158,0.785551313444833,0,0.854796581726289,-0.304947873633386,1.04019956667591,0.00644586993325711,-0.108827577323484
368.8842105,0.782493520858995,0,0.844817234127214,-0.224585026775581,1.01156832315059,0.00612928275814691,-0.0557817834427692
375.9421053,0.788309259534498,0,0.833030805399154,-0.128022445293032,1.00308482919495,0.00576498199050618,0.000940857936578166
383,0.779354285033208,0,0.831973029521038,-0.0647608474288373,0.979450921626557,0.00597212211079736,0.0165003204562109
301.3,0.675887766270757,0,0.946801968192351,-1.63394395777414,0.621304465836046,-0.0060622821535373,-0.418487267156985
305.8526316,0.676169632031458,0,0.941101751671077,-1.53326929367239,0.597516000919787,-0.00506665404687894,-0.390912119472746
310.4052632,0.673610113018705,0,0.936976539002802,-1.42837489541332,0.570972355519846,-0.00371536692063017,-0.364045789988991
314.9578947,0.673347971154302,0,0.931026596387692,-1.32264072715136,0.556154679852646,-0.00224264281374698,-0.32966850146084
319.5105263,0.675851576160088,0,0.923866854679342,-1.22431975287884,0.556312937307366,-0.00126349566662693,-0.301428333548235
324.0631579,0.676378832473817,0,0.921910938410976,-1.13805814003044,0.550417386413776,-0.000976804304489404,-0.303376824907735
328.6157895,0.672692024679063,0,0.919061024673671,-1.0434158847474,0.535634755246847,9.26329447628327e-05,-0.288536306008683
333.1684211,0.677339825489034,0,0.910608827837278,-0.96338108400383,0.5546236806076,5.04922059764053e-05,-0.266156407557688
337.7210526,0.672691627402761,0,0.909269584542597,-0.872909086826515,0.538205805653794,0.000867874009287724,-0.253124469219864
342.2736842,0.671785700561356,0,0.906827893538087,-0.788782602702802,0.535889755479994,0.00132835113031073,-0.238670141078658
346.8263158,0.672399051073721,0,0.898432639592836,-0.705499920877847,0.546384352771822,0.0019686444005597,-0.206235022160726
351.3789474,0.66652964084329,0,0.898671094233512,-0.619003120019047,0.531132434483143,0.00292463321013177,-0.198647892054147
355.9315789,0.668193472822178,0,0.896510018035793,-0.557635914834643,0.540297837794145,0.00281354536988207,-0.205423169609631
360.4842105,0.67652855142427,0,0.887128566789387,-0.513317538657386,0.574554243187855,0.00206940216834599,-0.195440660966226
365.0368421,0.676310108637785,0,0.877192254016146,-0.456609150386986,0.568302209008029,0.00162818533141173,-0.176922597623352
369.5894737,0.674372544413797,0,0.873699198557562,-0.410917266316625,0.54273658079866,0.000435315415890855,-0.18384227202337
374.1421053,0.677051567165474,0,0.872113347542013,-0.348420899104265,0.554465415358754,0.00040302499942773,-0.178156037175864
378.6947368,0.677824442784009,0,0.870887215416193,-0.2738864938204,0.562876880935466,0.00102861262681365,-0.165741352375376
383.2473684,0.673048187261044,0,0.867529610644172,-0.208276150639124,0.537142852422178,0.00112851248216406,-0.153956700914829
387.8,0.673581176823959,0,0.864372098991442,-0.128633493267636,0.557280074876086,0.0024070609377158,-0.132697880159541
258.9,0.779535361178483,0,0.961242295824053,-2.5707229082998,1.3286661292706,-0.00750138060610728,-0.464043136257305
266.0947368,0.779239477825599,0,0.954052286019044,-2.36490874191816,1.32523548004294,-0.00548861028827137,-0.436459510973156
273.2894737,0.77624565737625,0,0.946586572852909,-2.16499811818932,1.31151776811962,-0.00332154099767987,-0.401994591951783
280.4842105,0.780548412130607,0,0.936035732463442,-1.96693774594207,1.28896810730584,-0.00150428360688637,-0.358058182741782
287.6789474,0.784011497612067,0,0.927924889553168,-1.77622080967755,1.25528975367943,-0.000177892949491231,-0.327124035533034
294.8736842,0.780837953144469,0,0.922845455165533,-1.5842150337526,1.22886911060107,0.00189051029440888,-0.300028199334993
302.0684211,0.779011532619442,0,0.913097342594429,-1.40648205514046,1.18217640639762,0.00301863546153045,-0.267204364842605
309.2631579,0.778870589470549,0,0.904964721546414,-1.24555069081044,1.15879471521556,0.00367949003722821,-0.246459362802363
316.4578947,0.766893457310841,0,0.894446830950868,-1.1198246346432,1.14898003025332,0.00543402846591983,-0.223519110559227
323.6526316,0.776828579713059,0,0.892128224596104,-0.956709702032575,1.14503882001852,0.00545779259918694,-0.214809892156262
330.8473684,0.779595871767739,0,0.883116826342782,-0.822018612436634,1.12762094576278,0.00533990870996738,-0.205187858366952
338.0421053,0.780240678198215,0,0.873523326482401,-0.691469064185498,1.0991436681189,0.00544432412192168,-0.182519995087582
345.2368421,0.783771467434148,0,0.869721483614952,-0.554760141457696,1.0805527568587,0.00579772841182968,-0.159940549961472
352.4315789,0.783144793244676,0,0.865694250403647,-0.441923267636764,1.05729115009607,0.0058856650086662,-0.148733270415773
359.6263158,0.784598911878921,0,0.84975855345339,-0.341962948852491,1.04535364068139,0.00582878379246291,-0.101766163453025
