Temperature[K],MATSm11_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm11_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
252.2478947,1.25854031117397,0.824818378011939,0.732756648118791,-2.22901733507375,0.332863937732263,1.19753727313541,0.428689825385145
256.3736842,1.26600282885431,0.82704590491583,0.719888185377954,-2.1369450085477,0.320827228186058,1.18387372675962,0.462725816559662
260.4994737,1.2628684582744,0.82399179318518,0.71301384276896,-2.04007915738202,0.314856692108807,1.16924630811745,0.483354317703572
264.6252632,1.25734087694484,0.824294735596152,0.731065547827477,-1.91777351762702,0.319606376080143,1.15960664979644,0.458730346645644
268.7510526,1.26965770862801,0.824448770832351,0.714743319626963,-1.83735278202436,0.304593501197216,1.14390385553091,0.49848559843743
272.8768421,1.27275813295615,0.824580764086958,0.713406332538848,-1.74279910802057,0.297461484169198,1.13121846782922,0.509817247749544
277.0026316,1.26619519094767,0.800512475778561,0.718065668817568,-1.63998002519251,0.300960022248077,1.11682959299254,0.502618967546607
281.1284211,1.28022065063649,0.825187440983446,0.703149312057454,-1.56968482135548,0.279488890400319,1.10549584037814,0.543468141976113
285.2542105,1.27920792079208,0.825833885825264,0.700677700717359,-1.48381256541914,0.271483206422327,1.093752983406,0.554429290657459
289.38,1.28560113154173,0.823472740267215,0.696195864100957,-1.40095052968231,0.263878047686098,1.08092559360491,0.566725607275215
362.78,-0.252642182916724,0.904827408098802,0.863628172797791,-0.380708342196357,-0.112234964411574,0.813498168798337,-0.181122661534252
366.7873684,-0.247794651920435,0.906184934582331,0.86694078700065,-0.321754458939217,-0.103665215863529,0.81585306711091,-0.185843632053562
370.7947368,-0.264334885720461,0.905571858484494,0.860190190481872,-0.272736766641783,-0.101146428275898,0.802561627570921,-0.159250656065697
374.8021053,-0.263675075355497,0.90514539472106,0.858431245840194,-0.221066582398634,-0.0957188386019482,0.79689241992356,-0.148191105043785
378.8094737,-0.263437718478288,0.905922508714318,0.855374704232146,-0.172542403176962,-0.0913500044460253,0.79150051561376,-0.134550653740837
382.8168421,-0.282719135200781,0.907716034098431,0.849105433660242,-0.129173321950345,-0.0889373904925734,0.783211120171757,-0.112014096072906
386.8242105,-0.278888982273653,0.90430773230615,0.853589720743521,-0.0730992125967165,-0.082973172697498,0.787507717277398,-0.121124814181049
390.8315789,-0.275412451754217,0.902079172420637,0.848185096501321,-0.0299468138120393,-0.0794461341222178,0.776143667688217,-0.0995598464811864
394.8389474,-0.289996076962892,0.906962961036335,0.830518653678687,-0.0069225430951232,-0.0803227586523533,0.752619876723162,-0.0421626049214333
398.8463158,-0.280695820138284,0.906009219720807,0.834412714903511,0.0442389782502332,-0.0736904177439079,0.757933568704037,-0.0520459435301505
402.8536842,-0.300005339642362,0.905246413078797,0.827110519569925,0.0826338063003823,-0.0714595494795386,0.743189332443675,-0.0250287500269577
406.8610526,-0.291320705293784,0.905024917870468,0.822646259596482,0.122204933955111,-0.0682462485604316,0.734762314008683,-0.00773434139343088
410.8684211,-0.289163795504276,0.902817443315716,0.822610234991262,0.167420515819803,-0.0634053118669592,0.731832234496209,-0.00483970518114796
414.8757895,-0.305332228424593,0.905424402722914,0.821173422230703,0.20626561778956,-0.0607919477657441,0.734612290397005,5.09327717165275e-05
418.8831579,-0.287309673729696,0.902526484893232,0.813816772532676,0.238369172473549,-0.0578162722125741,0.718493958747607,0.0292180594628115
422.8905263,-0.305018726472721,0.907137258743458,0.812335176708312,0.273931836685004,-0.0563488526879949,0.725458060983415,0.0320080192630772
426.8978947,-0.307183435962878,0.906219509474561,0.800271517870457,0.297965895292674,-0.0576702549444461,0.708565869941733,0.0726601337036565
430.9052632,-0.302892134966075,0.901244233006103,0.803757097574993,0.341582035617568,-0.0505806967525033,0.710390930044717,0.0645003203504009
434.9126316,-0.311171826808146,0.907208922117469,0.803477531627452,0.375240153032687,-0.0499176356330192,0.723330990017846,0.0612164914657074
438.92,-0.307273328507005,0.900232892517859,0.798812859333208,0.408444611897739,-0.046124298985507,0.708988528278201,0.081572075097688
280.9,-1.05597023634448,0.794958438831904,0.835038743421978,-2.09460232224302,-0.292522736213218,0.884873618550755,-0.335185875862267
287.2052632,-1.08068287068226,0.797513726831016,0.829502318642503,-1.93340524419678,-0.270682417200177,0.890793108084976,-0.303065432365432
293.5105263,-1.0680634458171,0.787890221509883,0.820695036296577,-1.77532462758667,-0.250557073529512,0.884708506094596,-0.263217612114782
299.8157895,-1.06543855246256,0.799543196367361,0.816608098849311,-1.6159836894888,-0.234613209697112,0.875327929876207,-0.228874247665793
306.1210526,-1.05471553261234,0.794567818998981,0.806108817762796,-1.46837603243724,-0.21896129497615,0.852421363328278,-0.177508460849617
312.4263158,-1.06945960155577,0.790729877708053,0.805267159653941,-1.32611325672207,-0.197162090111458,0.857513137920783,-0.164916532640535
318.7315789,-1.07195181039287,0.793577630912892,0.798630406215962,-1.19035470372406,-0.185038356478106,0.845634528411777,-0.127303267315339
325.0368421,-1.07237638413937,0.792604051667166,0.788486338946164,-1.06469664716799,-0.172858156275305,0.825987100737894,-0.0789363240533137
331.3421053,-1.09146330478076,0.796138354046311,0.790020431889087,-0.939032258446907,-0.156312064092502,0.83648959317163,-0.0740155716116346
337.6473684,-1.0613996328095,0.782637869832719,0.777966009214114,-0.83842990872034,-0.138021268539617,0.821115224126133,-0.0249275413606065
343.9526316,-1.06943042677809,0.790029580019688,0.776985446317764,-0.726464072086798,-0.129623705675244,0.826993921529025,-0.00663919987265871
350.2578947,-1.08485721120798,0.791575572250348,0.765898838639182,-0.627967793055826,-0.119334311630125,0.804023440126466,0.0474019861940259
356.5631579,-1.0756781774489,0.792544483659095,0.759770552621292,-0.532771812515426,-0.107017088883405,0.794720865896673,0.0825720202449544
362.8684211,-1.0948249791838,0.787667706367352,0.752425820171602,-0.441564060133419,-0.0899885602459291,0.781891078432797,0.115558919721076
369.1736842,-1.04412598646093,0.789283851096768,0.744281275281695,-0.361361114075153,-0.0798128359756004,0.777556853524803,0.152955577360507
375.4789474,-1.06246651770597,0.795007886824829,0.741328096718876,-0.278350439582219,-0.0676481154131293,0.774967930900889,0.178815845032552
381.7842105,-1.10329857970785,0.793417867923462,0.7348041680825,-0.195677727448118,-0.0503902711541787,0.755158214377293,0.212753641735833
388.0894737,-1.06481399240011,0.788321661057079,0.726455314837952,-0.119644116510582,-0.0330068607871349,0.737292710699321,0.247338143327996
394.3947368,-1.06147641028658,0.795219177690047,0.719245908446794,-0.052032224102278,-0.0240561079311888,0.728474385439333,0.285540900445262
400.7,-1.06636474305819,0.795451689251394,0.714880711267442,0.0168475714995354,-0.0126620517930014,0.727037649566288,0.308838024583704
325.4,0.467528616539202,0.668996162908656,0.792609358442427,-1.16796281452158,-0.114240473986016,0.272994077218024,-0.0733909000742883
330.9315789,0.428802839123481,0.67102238315702,0.789091552746783,-1.0563651020146,-0.109127468694202,0.293207903036522,-0.0508360135134058
336.4631579,0.477136869312035,0.665561139934713,0.77889535688765,-0.94676274054849,-0.092896562613123,0.270735942730816,0.00109735184568827
341.9947368,0.407189695441065,0.66230464084154,0.778891028026717,-0.844753528030093,-0.0853573461482784,0.289377586253505,0.0181376612130186
347.5263158,0.424626339663551,0.658752486422498,0.770618287471919,-0.746464728468905,-0.0772110880201806,0.278385628963991,0.0639085549808767
353.0578947,0.462481256960531,0.676508721111847,0.773215527285237,-0.655076064244559,-0.0573082605336419,0.318515294396097,0.0461623653262178
358.5894737,0.421676448493332,0.665502264457595,0.759571368863776,-0.561684739628496,-0.0721125721581185,0.283380886706857,0.129869275936225
364.1210526,0.451576765751754,0.661957437820596,0.757508383771472,-0.475631223406859,-0.0586232163194686,0.272072718346394,0.164255687598963
369.6526316,0.338629630664483,0.667786430778702,0.75010529866426,-0.396714047207275,-0.0725566883059686,0.297185401245992,0.190698751037781
375.1842105,0.347710554180209,0.663179849894712,0.744382034421222,-0.316567763114563,-0.0658867641358621,0.286193298175249,0.227376983220896
380.7157895,0.312493186568697,0.662834477688351,0.742057562691776,-0.235859991581848,-0.0624317920098155,0.296522251387946,0.240434560973472
386.2473684,0.383530154292234,0.676364712127508,0.734357825798762,-0.180764438353553,-0.0471537699678036,0.320999622802294,0.249543792077212
391.7789474,0.373900511195774,0.665446052402566,0.727792232061871,-0.0972346798825203,-0.0475355480980621,0.301486243574221,0.284710746003755
397.3105263,0.359358742137168,0.65403109291558,0.724050786428343,-0.0216468040312807,-0.0368156275323982,0.290345099267294,0.305497313893279
402.8421053,0.363966997209178,0.666174893314351,0.718618883587354,0.0371985422793923,-0.0305090925488179,0.313489171551838,0.3088430486628
408.3736842,0.299533880094791,0.662745854826427,0.711036649156849,0.102892811004316,-0.0251867316277564,0.312429763997551,0.327341052574236
413.9052632,0.383195283920154,0.660945798841849,0.704547886523655,0.155666388795531,-0.00748459780862294,0.301810458964764,0.353204789495877
419.4368421,0.385402224677351,0.655268393877617,0.698971470673337,0.21448019788066,0.0033078854221912,0.292361189369369,0.375237641964543
424.9684211,0.342125306224823,0.659182476155601,0.690720651136508,0.262082594860495,0.00598063955719465,0.301536531078015,0.395312019557267
430.5,0.286947079472748,0.665799978525798,0.686971218678187,0.310735228148515,0.00807396620871503,0.322217346588834,0.401026630520039
296.7,-0.825348942517631,0.792370708657961,0.761259442052028,-1.28533431579597,0.067906634816986,1.1180743368684,0.40412422670475
298.9978947,-0.838493662968989,0.785922213341105,0.755216276798057,-1.24030328316291,0.0705585671251708,1.10431397854891,0.415247873693054
301.2957895,-0.783940250598337,0.794158615694965,0.752241706466459,-1.1983358188943,0.0606812505309164,1.09930094195822,0.432247868713328
303.5936842,-0.771756210738857,0.79368631571266,0.748132638880549,-1.15578482794572,0.0589260143843497,1.0909585503298,0.442493271921096
305.8915789,-0.80233371209689,0.792370545746317,0.752933067834603,-1.1071112185856,0.0693794182878167,1.09120488648508,0.42360283250295
308.1894737,-0.790705419405865,0.791833449791176,0.747166253100362,-1.06631923787535,0.0655922867579668,1.0807368635432,0.439437911935161
310.4873684,-0.812077377189427,0.78985000941426,0.747625043962625,-1.02163335758098,0.071708864756651,1.07594808989248,0.433096488469568
312.7852632,-0.801804907109162,0.794176912551113,0.748339722160446,-0.979317302439314,0.070271882233539,1.0749412121866,0.432600666326663
315.0831579,-0.85030541329991,0.791580473660472,0.745908241204432,-0.936643948939413,0.0740980158394466,1.06517484234693,0.434629490703842
317.3810526,-0.842358001472091,0.793301071746062,0.738773469779329,-0.900159080851715,0.0668634778631068,1.05372980302412,0.455920606729059
319.6789474,-0.841763028712249,0.792813735980468,0.736254782228739,-0.860735240720674,0.0680759848558452,1.04637076814726,0.460230866902446
321.9768421,-0.826176874777966,0.792327071806159,0.736605788071766,-0.820543058465681,0.0722798480604964,1.04224157544447,0.455609047342085
324.2747368,-0.860254819096355,0.789911153669671,0.728921152559944,-0.784730654423173,0.0713780423007622,1.02718385946009,0.473088354480405
326.5726316,-0.88728260117169,0.794171481235854,0.730404851773628,-0.743656157909427,0.072388021209615,1.02404301150848,0.470100917377282
328.8705263,-0.842712610866472,0.794976484175397,0.730988084769212,-0.706580973411182,0.0755418774097663,1.02238107986506,0.46554924728556
331.1684211,-0.858874143286047,0.788314161378128,0.728035264089322,-0.669083082470978,0.0854126310796634,1.00991162398087,0.464760135932691
333.4663158,-0.8644852654304,0.78931412121174,0.722050151237135,-0.636911883404668,0.0834182322756433,0.998538567408912,0.480818875577375
335.7642105,-0.881992950127903,0.789428956579476,0.716888646108516,-0.604475450741291,0.0838473787516983,0.98698871041891,0.492918686862836
338.0621053,-0.870777506489694,0.791348646740115,0.716729381773702,-0.570018352129344,0.0858155259515262,0.983015508757075,0.49303028269224
340.36,-0.86227732878921,0.793616113719012,0.716742099116871,-0.536368771183873,0.0877488793812485,0.979254978005964,0.492481850270766
371.3,-1.07422871328188,0.659173924099087,0.879657551597514,-0.428862923739144,-0.237966878919942,0.232771646115261,-0.432129575471855
375.5631579,-1.02270160112278,0.663590155860873,0.874201630366888,-0.382186275789467,-0.224346850267939,0.256189748236096,-0.406928022740714
379.8263158,-1.05432219360446,0.659477706589751,0.868975128411287,-0.30001471539383,-0.224375609811359,0.241625549340413,-0.370836075169215
384.0894737,-1.04007288869737,0.647621877961045,0.866847709638371,-0.212110531277588,-0.212952109662835,0.211741447223041,-0.340103620376652
388.3526316,-1.04221053472223,0.647448273910672,0.860997787200647,-0.153633757059467,-0.209697409411687,0.218047123651873,-0.310050379632281
392.6157895,-1.09199716022535,0.653345772300139,0.859184090964428,-0.100566493539269,-0.212102487757289,0.254050851086233,-0.302380197608202
396.8789474,-1.02790185495913,0.650684343429352,0.851507914017427,-0.0519157151569013,-0.199540839438695,0.247678417647852,-0.26485212585502
401.1421053,-1.08589031637805,0.649193023452479,0.849482025547987,0.00919980026748704,-0.20164039871428,0.258931790634037,-0.247933625577139
405.4052632,-1.07027634955186,0.653064425987731,0.842009644860838,0.0501388807943738,-0.199028780493429,0.271944178819131,-0.217438707826912
409.6684211,-1.083554784887,0.652932057810987,0.834750524302019,0.0977309971253602,-0.197722042730255,0.269245428085522,-0.180174817499991
413.9315789,-1.08501073921864,0.64965437081197,0.841325367908603,0.163829121409883,-0.185288404965101,0.284586929425236,-0.19453399759693
418.1947368,-1.13073293879074,0.653349738177511,0.829306217018719,0.193626441927725,-0.189770985163862,0.28522057172544,-0.141507062587567
422.4578947,-1.12927192464875,0.644098888834314,0.821769062666195,0.241095888489734,-0.176077289437901,0.251573082540665,-0.092730074273522
426.7210526,-1.11001618497431,0.660147486103769,0.822285574946856,0.26374138284154,-0.166187749931888,0.308379364402685,-0.107861634903238
430.9842105,-1.13107759258817,0.650689258681332,0.81955240020804,0.32345403625059,-0.155265185694983,0.281566377165784,-0.0808418803361506
435.2473684,-1.10676132934994,0.664480076170842,0.808607573225729,0.322703451257106,-0.138188444895869,0.301635773752662,-0.0458661310256196
439.5105263,-1.12566017619718,0.644623523432309,0.809579131571252,0.402614940551681,-0.127355939017172,0.255917569024898,-0.0239779546103902
443.7736842,-1.10215020102323,0.654622378003106,0.808437647646322,0.430115366363941,-0.115768397100923,0.28375850026456,-0.0250977512133961
448.0368421,-1.14453236868577,0.660045544486473,0.798051744568611,0.444487789172277,-0.106669158813972,0.284147421554639,0.0160190344864751
452.3,-1.18536516305542,0.648281736027835,0.796317414432208,0.499412453350419,-0.0977159918380906,0.259229467212692,0.0391060905531292
332.89,-0.0193435625293305,0.751190488033156,0.873886741540175,-0.787914838042717,0.00975369135268924,0.946328449484944,-0.169795401407918
336.3821053,-0.0502148269287339,0.770551501606265,0.872177770117941,-0.723763886247414,-0.00794599443977331,0.96002886452787,-0.161784849226927
339.8742105,-0.0314207788677234,0.76274980459927,0.866286553465103,-0.666562869123553,0.0045023228242121,0.943277943089888,-0.149891345983874
343.3663158,-0.0655218251792084,0.748514484146398,0.864339907367646,-0.608391897864414,0.0219909789615004,0.915180236878955,-0.133706615425656
346.8584211,-0.0517068813954608,0.755050230597906,0.861291089382236,-0.551404435696049,0.0205295832946513,0.916137297709688,-0.127523961431545
350.3505263,-0.0551488734014519,0.758285424058658,0.856545685528655,-0.498011784879616,0.0215053045808011,0.910473279723848,-0.115397011134265
353.8426316,-0.066179613075484,0.767563805233934,0.858203693921948,-0.438604343735315,0.0168489084111115,0.913735241751535,-0.113000713763539
357.3347368,-0.0634998899040235,0.756858342768976,0.842991552637849,-0.401329668602571,0.0289044689868183,0.884634326209235,-0.0756787715606015
360.8268421,-0.056990355816801,0.747799897140135,0.846852831674968,-0.343162824931241,0.0442568065263901,0.860959179972466,-0.069467860324964
364.3189474,-0.0831734661308983,0.749978211123652,0.837083367860453,-0.301444195576002,0.0424466770268329,0.849598407755671,-0.0421460632037957
367.8110526,-0.0846741217111864,0.753924951659836,0.841964832764223,-0.245786093754114,0.0449957900444885,0.850494674685057,-0.047031408987587
371.3031579,-0.108027374769666,0.751804603865758,0.83091979015681,-0.209198718039988,0.0469437862852728,0.829944367264713,-0.0120064353346592
374.7952632,-0.123192046915601,0.746040192121433,0.836545722646894,-0.153908757187959,0.0583546706569638,0.814389534007997,-0.0118865841602095
378.2873684,-0.112400208312129,0.761035124964257,0.82617285222297,-0.120840166154981,0.0440368384926509,0.824381662779509,0.0110276515088821
381.7794737,-0.100632047675509,0.755155250368598,0.829355245593218,-0.0722049577481491,0.0538511642835283,0.812305125655371,0.0132509546054854
385.2715789,-0.0990682766762459,0.765308451755611,0.824193666813006,-0.0348086787682955,0.0457501887954034,0.814778875877184,0.0306595413807219
388.7636842,-0.110977205177328,0.760760108541838,0.817327505163477,-0.000838369080370216,0.0495203037920007,0.797392416540142,0.0574193109637038
392.2557895,-0.115638686184422,0.758037346820654,0.819827807252138,0.0444233459078544,0.0561144442720915,0.790371570212247,0.0587052324464308
395.7478947,-0.112735827620429,0.740889444707359,0.808633930854766,0.0771487005015713,0.0673008605835894,0.746147055969806,0.104356159868924
399.24,-0.131939340720523,0.75370944393817,0.807529273079674,0.108807798312135,0.0637459806615464,0.760630913666293,0.106451735067471
248.9,0.116963435874899,0.792458811227292,0.974354782048542,-2.48133403284949,0.0373527425385223,1.07489872161917,-0.468434617809268
255.9578947,0.127194885572157,0.788824835089399,0.969661566636811,-2.30210455468714,0.0624884947885564,1.09226183806591,-0.450225105495751
263.0157895,0.0740631057467073,0.792894355509006,0.95792008924327,-2.13580604606097,0.0668638041432997,1.10632372917027,-0.410144657971575
270.0736842,0.0608564250924148,0.782864797533789,0.95087687620721,-1.9835871918946,0.0768843406017739,1.12098247764955,-0.375703196356773
277.1315789,0.0499327789423569,0.785500320911952,0.940967796334762,-1.82235267396297,0.0685123302319478,1.12264757649367,-0.331643812368002
284.1894737,0.0402427514398564,0.786633580732138,0.939286487709599,-1.65842285200381,0.0584301853402898,1.12794709876907,-0.303696844886949
291.2473684,0.0389086316368443,0.776827466971073,0.929370717174993,-1.51807152912911,0.0600698884853549,1.12263432014946,-0.263240534587213
298.3052632,0.0446434106392538,0.78317414657442,0.917978070161838,-1.36270984397551,0.0513957342067584,1.1041792362878,-0.224643962950675
305.3631579,-0.0147818405784504,0.789440602631546,0.918689281352443,-1.20772651570972,0.0366457687908411,1.09647803142361,-0.199368586259376
312.4210526,0.0127131634033327,0.788811274950041,0.909164640952668,-1.06800481317603,0.0380956672037162,1.08300334310448,-0.176884301514665
319.4789474,0.0043439874485195,0.786782540398601,0.892203696905827,-0.942808145617365,0.039675080406292,1.07083408492053,-0.149217308110204
326.5368421,-0.009858295177471,0.771360954910016,0.89351822968755,-0.816561944380841,0.0505231592536953,1.05577126391553,-0.135843912409067
333.5947368,-0.0143280049519447,0.788566780288094,0.881314650387376,-0.683901310401257,0.0388607774436625,1.04136361104177,-0.113867049448968
340.6526316,-0.0161476588815777,0.783284013074957,0.875452245767739,-0.568498251031279,0.0471763984703861,1.02402389937272,-0.0975622585725088
347.7105263,-0.0617464087217961,0.779506642091636,0.870224735581217,-0.458296453307341,0.0552480352110586,1.00516950779798,-0.079820603521819
354.7684211,-0.0533122885070877,0.782779967147338,0.859946909809772,-0.355868745157857,0.0609698250972668,0.985637085854185,-0.0564362825706539
361.8263158,-0.0673360296417847,0.785551313444833,0.854796581726289,-0.254565185453318,0.0660227702753976,0.965475897693207,-0.0354192590368445
368.8842105,-0.0720629900811501,0.782493520858995,0.844817234127214,-0.167109840369807,0.0746758339464662,0.937592604786696,-0.00135771723902167
375.9421053,-0.0874713253259509,0.788309259534498,0.833030805399154,-0.0843078946604717,0.0744262877402135,0.909817495828691,0.0423196086631707
383,-0.087579711859134,0.779354285033208,0.831973029521038,-0.000161640072003977,0.0861887394098383,0.891876062305423,0.0575321541929619
301.3,-2.99512571753248,0.675887766270757,0.946801968192351,-1.51088398292785,-0.0557805988748872,0.517032463791135,-0.459270965325466
305.8526316,-3.06066782744607,0.676169632031458,0.941101751671077,-1.41445347112236,-0.0477573991542795,0.507921986285481,-0.438452596854863
310.4052632,-2.99169544633045,0.673610113018705,0.936976539002802,-1.31757314526737,-0.0358851818858209,0.490670959443129,-0.416202725293901
314.9578947,-3.09880860296158,0.673347971154302,0.931026596387692,-1.22712606196444,-0.0258026690720642,0.481903909266158,-0.39654049575961
319.5105263,-2.97520471916469,0.675851576160088,0.923866854679342,-1.13694980853852,-0.0341413749531029,0.479846510919133,-0.367093543427924
324.0631579,-2.95139931666724,0.676378832473817,0.921910938410976,-1.046466505688,-0.0299902517164638,0.479307919565493,-0.355014147301781
328.6157895,-2.97557717753919,0.672692024679063,0.919061024673671,-0.95938619795761,-0.0125889409399439,0.464071324566176,-0.340641040816107
333.1684211,-3.1093121200089,0.677339825489034,0.910608827837278,-0.887894387099277,-0.0244868664578448,0.478721232495584,-0.312229870565184
337.7210526,-2.99523414151808,0.672691627402761,0.909269584542597,-0.800098028043701,-0.00696904365954681,0.45956719747364,-0.299539775680397
342.2736842,-3.05638368235939,0.671785700561356,0.906827893538087,-0.72503214420827,0.00178081767757299,0.458805667960903,-0.285330045993571
346.8263158,-3.03856268080217,0.672399051073721,0.898432639592836,-0.654910954272959,0.000399074401276962,0.457676620989497,-0.256712730590971
351.3789474,-3.04997131593778,0.66652964084329,0.898671094233512,-0.581504664793994,0.0294368363898981,0.441207183582544,-0.250145664140401
