Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.80119612694177,4.80128484322669
Train,4.90227187880251,4.90215783253615
Train,4.99952458775658,4.99946625082742
Train,3.54158992248062,3.54268743257105
Train,3.64932670739794,3.64852191254578
Train,3.75211986612313,3.75200670547133
Train,3.85070847423054,3.85158772245025
Train,3.94514966718438,3.94491320803567
Train,4.03551265646732,4.03573089471649
Train,4.12241475598331,4.12350408879035
Train,4.20587791784939,4.20575169255647
Train,4.28593634000573,4.28562731516298
Train,4.36311315704935,4.36433350812788
Train,4.43740690585964,4.4374521886946
Train,4.50897617693706,4.50868304536539
Train,4.57782520133718,4.57794751598175
Train,4.64438162176282,4.64429294287965
Train,4.70862447931945,4.70873014220286
Train,4.77054367453595,4.77052830800685
Train,4.83051144087317,4.83053645732572
Train,4.88849790715506,4.88835256795211
Train,4.94448323047384,4.94465799121737
Train,4.99879439946019,4.99863004126477
Train,2.96861348794602,2.96807412826169
Train,3.12006243081936,3.12004894707323
Train,3.26476624008512,3.26469659005539
Train,3.40266121368909,3.40268266780695
Train,3.53445711150059,3.53470747482292
Train,3.66054982043774,3.65965166386371
Train,3.78152260636192,3.78136662571574
Train,3.89725686105017,3.89730070984114
Train,4.00828840077774,4.00823406566388
Train,4.11489815131868,4.11480894245695
Train,4.21753284398514,4.21719783728037
Train,4.31604901785331,4.31575264804644
Train,4.41086311100029,4.41127823194766
Train,4.50217995229034,4.50155299654242
Train,4.59035105331564,4.59007570421529
Train,4.67522415541327,4.67511990520967
Train,4.75713090727361,4.75627438402526
Train,4.83622415071686,4.83657457459754
Train,4.91278683353426,4.91278872938593
Train,4.9866665259708,4.98589407948895
Train,3.73112152025016,3.73109459758797
Train,3.78505566398762,3.78488740012663
Train,3.83767877916289,3.83772766820918
Train,3.88948073095055,3.88941154134167
Train,3.94004384196557,3.9400049903582
Train,3.98983758678971,3.98986248724168
Train,4.03845933128003,4.03862207313171
Train,4.08635942430598,4.08606992777127
Train,4.13335100761955,4.13357197702897
Train,4.17926194807307,4.17913299787874
Train,4.22451603560118,4.22438531062077
Train,4.26874498367226,4.26880878829652
Train,4.31235618914258,4.31235253053579
Train,4.3551776152622,4.35515933349255
Train,4.39705010271392,4.39728216286016
Train,4.43835819269686,4.43792548235967
Train,4.47876383934296,4.47867084383861
Train,4.51863742212504,4.51894943279428
Train,4.55765197739223,4.55749413252619
Train,4.59616450056517,4.59573046689203
Train,3.37596356618039,3.37615969386427
Train,3.43385252019318,3.43384003182064
Train,3.49038089165988,3.4901975397
Train,3.54607214981692,3.5460107934085
Train,3.60070894756255,3.60097686453426
Train,3.65409103245976,3.65416746327169
Train,3.70671106027392,3.70642799245962
Train,3.75814070601598,3.75837133964467
Train,3.80885360351466,3.80882645875761
Train,3.85864962627429,3.85861147670864
Train,3.9073436005585,3.90744522692333
Train,3.95538263564551,3.95550452183422
Train,4.0025760387495,4.00256772544822
Train,4.04874695189893,4.0488015504351
Train,4.09431815382023,4.09423407109469
Train,4.13891553375531,4.13922466628946
Train,4.18294676083556,4.18318877649725
Train,4.22623552293009,4.22602935308737
Train,4.26861771268798,4.26840697849802
Train,4.31047981209282,4.31063568237592
Train,3.80648744678725,3.80721939335776
Train,3.88817414648541,3.8885402073737
Train,3.9673419079164,3.9673983163799
Train,4.04410547507773,4.04427263274133
Train,4.11857272703358,4.11891515447592
Train,4.19084518374526,4.19106626424213
Train,4.2610184678258,4.26098647890406
Train,4.32918272663514,4.32952175040466
Train,4.39542301863376,4.39572483346628
Train,4.4598196674767,4.45969594682825
Train,4.52229338230476,4.52253032238486
Train,4.58323054925241,4.58360781227709
Train,4.64253958882269,4.64253867383733
Train,4.70028489160498,4.70051517640776
Train,4.75652749693512,4.75670312959131
Train,4.81132530811805,4.81127350752411
Train,4.86473329127436,4.8649091674389
Train,4.91680365924644,4.91674023693147
Train,4.96758604185765,4.96752114198257
Train,5.01712764369139,5.01712818468118
Train,3.95502014602191,3.95495207468901
Train,4.02500081959128,4.02486418489439
Train,4.09305442226825,4.09305011422687
Train,4.15907340829941,4.1592998299237
Train,4.2235091680474,4.22340612843078
Train,4.28624086887074,4.28610024133144
Train,4.34733522654095,4.34745530801511
Train,4.40685551903343,4.40640583429579
Train,4.46469864100186,4.46508096437325
Train,4.52125203507968,4.52097934153947
Train,4.57640252576081,4.57642209749404
Train,4.63020167561379,4.62991089752382
Train,4.68255079228133,4.68264581521856
Train,4.73379562519591,4.73359542787331
Train,4.78382929000936,4.78375387089638
Train,4.83269422403237,4.83264823088109
Train,4.88043090488689,4.88083059078288
Train,4.92694657720347,4.92641360586218
Train,4.9725438458373,4.97263946097037
Train,5.01712351890589,5.01677461453693
Train,4.29841779401732,4.2986973705042
Train,4.37576636230952,4.37603910083414
Train,4.45075305317021,4.45051733711484
Train,4.5231857571375,4.52311580157921
Train,4.5933367703075,4.59340659230506
Train,4.66131223366984,4.66119403269578
Train,4.72734756112364,4.7274484185624
Train,4.79126085126198,4.79135200071581
Train,4.85328020296701,4.85314182152313
Train,4.9134885715682,4.91361226277416
Train,4.97208470727067,4.97198217495668
Train,5.02889781816455,5.02907939521387
Train,5.08412163022613,5.08399887175615
Train,5.13782191247937,5.13780238690794
Train,5.19016865083657,5.19022529247544
Train,5.24100222806338,5.24087616454757
Train,5.29048916075971,5.2905229839157
Train,5.33868226082581,5.3386715236277
Train,5.38572856464135,5.38571656754177
Train,5.43147925079419,5.43140901622654
Train,3.80634689857586,3.80646830025505
Train,3.88818389374431,3.88789571596145
Train,3.96747550726277,3.96767351596778
Train,4.04433867437772,4.04393838332757
Train,4.11888327566754,4.11924960258057
Train,4.19121266114529,4.1912503123438
Train,4.26142412832175,4.26091858164197
Train,4.32960935887922,4.32961037601913
Train,4.39585481807703,4.39629206854219
Train,4.46024212054759,4.45994215369137
Train,4.52300872452169,4.52327790636106
Train,4.58390245932309,4.58389263061709
Train,4.64315717150108,4.64350155632053
Train,4.70083815648239,4.70077626467521
Train,4.75700728682593,4.75695415015635
Train,4.81172323361019,4.81154278924917
Train,4.86504167085719,4.86485821117931
Train,4.91701546449018,4.91710040474235
Train,4.96769484717344,4.96766540783961
Train,5.01712758024944,5.01690077383879
Train,2.12720289941401,2.12702845258348
Train,2.36895047556817,2.36891849526896
Train,2.59548052387839,2.59547108292262
Train,2.80765710218812,2.8072717259616
Train,3.00729918255065,3.0073373706667
Train,3.19501675556925,3.19515137847856
Train,3.37228899382507,3.3727434830577
Train,3.53954566493507,3.53952304107477
Train,3.69780982440076,3.6980025155301
Train,3.847975427811,3.8478960701234
Train,3.99029174654648,3.99015229152053
Train,4.12569721510124,4.12603774374149
Train,4.25436026838331,4.25462078660578
Train,4.37692578806624,4.37714663825391
Train,4.49396396148388,4.49342455454193
Train,4.60555980148241,4.60589293454939
Train,4.71235215167378,4.71215397239431
Train,4.81438775880535,4.81472325893705
Train,4.91222314216942,4.91189913256621
Train,5.0058764458363,5.00536093810955
Train,2.12577628543865,2.12499347371577
Train,2.35910542133341,2.35898445328638
Train,2.57855324877811,2.57862449705433
Train,2.78578953414083,2.78567353478433
Train,2.98136385622422,2.98098451801026
Train,3.16665168472096,3.1663185513936
Train,3.34204667520501,3.34180414218298
Train,3.50869701698244,3.50833313532607
Train,3.66706131847468,3.66668749158855
Train,3.81757200684407,3.8164105741318
Train,3.96112407600752,3.9602503365653
Train,4.09787862599108,4.09770703443251
Train,4.22860351212244,4.22757149191781
Train,4.35354693058741,4.35335280595546
Train,4.4729484448728,4.47199368611948
Train,4.58742855121314,4.58699871201968
Train,4.69703584038648,4.69668445791661
Train,4.80231404988286,4.8016729467565
Train,4.90328461943615,4.90309474493758
Train,5.00042743712401,4.99890880369046
Train,2.1252327531892,2.12523327395651
Train,2.35262959634089,2.35288241332878
Train,2.56774878669824,2.56759584723211
Train,2.77155853240541,2.77158954512676
Train,2.96511758587159,2.96529930541155
Train,3.14881931227696,3.1486211362122
Train,3.32356945527173,3.32342905199569
Train,3.49000675358271,3.48986419560803
Train,3.64871058829585,3.64841401285878
Train,3.8002077213954,3.80005029111192
Train,3.94512068778491,3.94407284696048
Train,4.08359654600292,4.08338487981045
Train,4.21618537723349,4.21621827165294
Train,4.34325478055089,4.34318345722667
Train,4.46514237411475,4.46469222675637
Train,4.5821587906009,4.58209451905701
Train,4.69470132429505,4.69468523166397
Train,4.80280802993744,4.80278091181535
Train,4.90683873015391,4.90687108172731
Train,5.00701967939389,5.00652101526962
Train,2.12563825515184,2.12583111621728
Train,2.35957580661594,2.35953821012079
Train,2.58003484437923,2.5803659220832
Train,2.78760067177418,2.78770423797918
Train,2.98388817134336,2.98390068907411
Train,3.16930290688473,3.16937420667916
Train,3.34518694965435,3.34529201864629
Train,3.51181632770522,3.51199919999502
Train,3.67011147006798,3.67029635770215
Train,3.82088143765786,3.82080845790528
Train,3.96427068415346,3.96412518831427
Train,4.10116975320082,4.10101712675769
Train,4.23166360433955,4.23164880678511
Train,4.35635636626489,4.35599529324135
Train,4.47578455163636,4.47577834320561
Train,4.58997152137304,4.58973418124378
Train,4.69954497021306,4.69942050317524
Train,4.80450006980822,4.80433839565378
Train,4.90539009692318,4.90520072853918
Train,5.00218930263703,5.00190046637165
Train,2.12939867670262,2.12976319570753
Train,2.34317312485391,2.34347651078455
Train,2.54732380204281,2.54743230576542
Train,2.74248627156825,2.74242309167131
Train,2.9292413378717,2.92902825563555
Train,3.10812081958014,3.10845966631122
Train,3.27961260727194,3.27949059747976
Train,3.44416510726636,3.44425812926497
Train,3.60219115666688,3.60206224776428
Train,3.75407148162967,3.75421938291217
Train,3.89996118436959,3.89994699573561
Train,4.04058605359105,4.04051786905282
Train,4.17604326244209,4.17608011573633
Train,4.30661252207658,4.30663595779457
Train,4.43255371475526,4.432555826459
Train,4.55410862035029,4.55401779789179
Train,4.67150246554501,4.67150325831252
Train,4.78494531661465,4.7850054280467
Train,4.89463333390844,4.89461832818607
Train,5.00074990379376,5.00065565595093
Train,4.29664048019049,4.29695028890959
Train,4.37365588780181,4.37364637297244
Train,4.44823768943357,4.44820283031674
Train,4.5203392141586,4.52038871975095
Train,4.59039238254246,4.59034761628696
Train,4.65833204598888,4.65846544147246
Train,4.7242524298127,4.7242341467091
Train,4.78824224028073,4.78825359512218
Train,4.85024711697362,4.85033948317494
Train,4.91062567773854,4.91046165464275
Train,4.96931032269479,4.96936820036185
Train,5.0263713497548,5.02647578841124
Train,5.08175191326154,5.08175896316068
Train,5.13576480681074,5.13571540093319
Train,5.18834283744974,5.18837925696302
Train,5.23954243180047,5.23948897877417
Train,5.28941709609736,5.2895141624916
Train,5.33790953720273,5.3379647299825
Train,5.38528680582464,5.38519054434553
Train,5.43148383603301,5.43137514748718
Train,4.29937141013488,4.2995754955034
Train,4.37682219789931,4.37684893467908
Train,4.45173384738423,4.45174149165509
Train,4.52422920908456,4.5242300853069
Train,4.59442333415318,4.59445421504771
Train,4.66242408367159,4.66240703980637
Train,4.72833268168494,4.72834933584584
Train,4.79224421796532,4.79221643146657
Train,4.85424810575537,4.85432674311448
Train,4.91442849912591,4.91445718248621
Train,4.97286467404463,4.97286203089996
Train,5.02963137678428,5.0296005031908
Train,5.08479914289027,5.08489985420333
Train,5.13843458956968,5.13846304689648
Train,5.19060068405011,5.19056479867645
Train,5.24135699018136,5.24144842759326
Train,5.29075989531044,5.29077044906431
Train,5.33886281924671,5.33888270487869
Train,5.38571640694519,5.38576542283705
Train,5.43136870636914,5.43160438556143
Train,3.80292719277638,3.80376604209747
Train,3.88437856516371,3.88434584009523
Train,3.96337632575466,3.96381440482496
Train,4.04002969703647,4.0399525696824
Train,4.11444151356633,4.11426109591359
Train,4.18687393367971,4.18714348431006
Train,4.25708319310227,4.25682634870625
Train,4.32532567877965,4.32542960354683
Train,4.39168289208522,4.39150240705152
Train,4.45623189261983,4.45629922114637
Train,4.51904559673657,4.51901556314253
Train,4.58019305230894,4.58015642432963
Train,4.63973969191895,4.63954760958617
Train,4.69774756641705,4.697854499734
Train,4.7542755606066,4.75445892610768
Train,4.80950583020654,4.80924390571207
Train,4.86323591520112,4.86330013841
Train,4.91564581305726,4.91555716006488
Train,4.96678359019412,4.96699115865007
Train,5.01669500762288,5.01635950847837
Train,3.80561764372524,3.80594259263181
Train,3.88720640513784,3.88807944906726
Train,3.96647764657886,3.96638723330495
Train,4.04316928642668,4.04351289801972
Train,4.11757872739867,4.11790056728126
Train,4.18997538778694,4.19028310840944
Train,4.26011091214848,4.26046078027321
Train,4.32824858438096,4.32806976150007
Train,4.3946276582346,4.39527651347035
Train,4.45901319711333,4.45934265024985
Train,4.52163988787521,4.52191018915743
Train,4.58257883023192,4.5822448936558
Train,4.64203636402681,4.64234480646536
Train,4.69979460762681,4.70026987745091
Train,4.7560568274691,4.75523961921096
Train,4.81100895772219,4.81111725768107
Train,4.8644451496216,4.86449572927577
Train,4.91654906803902,4.9163728843109
Train,4.96748914879306,4.96763388288467
Train,5.01707087650369,5.0168176862461
Train,4.29926837072573,4.30013386769357
Train,4.3765189847937,4.37690623848843
Train,4.45140841274446,4.45147361283518
Train,4.52376583722763,4.52415854775222
Train,4.59398556820681,4.5940118995474
Train,4.66190041917752,4.66198977585994
Train,4.72787398891343,4.72807895307141
Train,4.79174320336244,4.79184018327737
Train,4.85372563062882,4.85380070345209
Train,4.91401903176114,4.91418265658664
Train,4.97246704161038,4.97243474438986
Train,5.02937065399834,5.02937042092273
Train,5.08457816591872,5.08473756828453
Train,5.13826701551487,5.13820017054422
Train,5.19059925354224,5.19071291989184
Train,5.2414302435442,5.24132844799847
Train,5.29101341218977,5.29119074945888
Train,5.33920880350811,5.33918491987517
Train,5.38625396759431,5.38609105785035
Train,5.43201355690896,5.43212894585491
Train,2.12722064098751,2.12826774058751
Train,2.36648512160242,2.36744474252344
Train,2.59108522115809,2.59138665623929
Train,2.80176800019963,2.80205524703344
Train,3.00031560119314,3.00088760342357
Train,3.18724847838958,3.18787977837927
Train,3.36402723453242,3.36476139507234
Train,3.53101118752063,3.53122442713632
Train,3.6894145845325,3.69008454232389
Train,3.83948070424567,3.83962610363107
Train,3.98223183490613,3.98299590566418
Train,4.11782682944623,4.11788777501137
Train,4.2471361282419,4.24731747343892
Train,4.37025666284832,4.3705724703024
Train,4.48793711199598,4.48802095239922
Train,4.6002287231584,4.6004333642645
Train,4.70778133097119,4.70776024311918
Train,4.81061235358852,4.81082730933959
Train,4.90929048465327,4.90928188960575
Train,5.00380805803415,5.00408791932073
Train,1.39319080042102,1.39226592949454
Train,1.50113012877037,1.50097163820192
Train,1.6063474017394,1.6061870737715
Train,1.7089443058975,1.70883428614339
Train,1.80939333433093,1.80850330020337
Train,1.90702577795434,1.9079829982379
Train,2.00231441553937,2.000311406051
Train,2.09534264564486,2.09539594785252
Train,2.18618995650004,2.18515837321726
Train,2.27493215252998,2.27468658645788
Train,2.36196746862453,2.36222505698598
Train,2.44670581466237,2.44684640857467
Train,2.52954664049928,2.52780067681574
Train,2.61055297632279,2.61096491729152
Train,2.68978509131488,2.68833097467441
Train,2.76730064319489,2.76746502406299
Train,2.84344013462197,2.84310861092012
Train,2.91767976021737,2.91587195473451
Train,2.99036167092162,2.98999876065531
Train,3.06153438429168,3.06105879938639
Train,1.56109793891969,1.56125495588192
Train,1.6656878982115,1.66585736816215
Train,1.7675620934572,1.76746827952331
Train,1.86682494454299,1.86694928034921
Train,1.96393878639749,1.96384479205054
Train,2.05826237692066,2.05799193378187
Train,2.15025779863353,2.15062983077887
Train,2.24001019922683,2.24027104168396
Train,2.32760062427873,2.32755463723311
Train,2.41310626134646,2.41294575939805
Train,2.49691438833093,2.4971017598978
Train,2.57846044761871,2.57829330968041
Train,2.65813257280663,2.65815120375883
Train,2.73599462483371,2.73603111532765
Train,2.81210759551406,2.8123438175033
Train,2.88652976687614,2.88619005335017
Train,2.95959056535686,2.95994023439086
Train,3.03078996389235,3.03102841665518
Train,3.10045878079482,3.10039169809022
Train,3.16864584584779,3.16890916684479
Train,0.344694174001131,0.346549952872494
Train,0.552936784146457,0.553741768902667
Train,0.752101096541526,0.75234701543523
Train,0.943651842395905,0.943959798079765
Train,1.12759071777016,1.12845343621801
Train,1.30436260562312,1.30483998988465
Train,1.47398504689747,1.47359493347332
Train,1.63763938489299,1.63980274494237
Train,1.79526894815214,1.79571898983408
Train,1.94720041775546,1.94772645700314
Train,2.0933977916145,2.09405723423649
Train,2.23483408583172,2.23515978843389
Train,2.37142042321581,2.37318692380185
Train,2.50340206172452,2.50366822756694
