Temperature[K],getawayHATSIP2_3,getawayHV4_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV4_2,SHAP_rho_1
331.94,0.794638059303561,0.0490048713101748,0.658867881243279,-0.966808270252199,1.37363568140837,-0.0199370846496143,0.68160899806782
210.99,0.826854504694846,0.0445250472543227,0.753899045415243,-3.98449232762404,1.91689052225115,0.156221323128688,0.369726586695738
215.1157895,0.827189065584748,0.044517110676947,0.751075499413748,-3.83321758359916,1.91301738101382,0.154179040234631,0.382773393362552
219.2415789,0.82485765419883,0.0459336983653807,0.752305183421043,-3.67539197629066,1.90799725789829,0.137737021619593,0.395682613056673
223.3673684,0.823533496804141,0.045624289178566,0.744253801991696,-3.54194484863065,1.90136217173039,0.134171453973339,0.415859121707863
227.4931579,0.826996208785476,0.0448516831877865,0.741497991367937,-3.40756692398039,1.89143015155137,0.140397241489821,0.421537208885266
231.6189474,0.825504659837349,0.0455675802054175,0.730456920745554,-3.27842963474079,1.88423459534488,0.119901628886939,0.450233810412907
235.7447368,0.821100440837328,0.0445018368821716,0.740308108606544,-3.14042417147399,1.85570196612262,0.145903789873153,0.438897592488332
239.8705263,0.826712200411328,0.0455259947870656,0.732327542112717,-3.01262886240338,1.85020770384516,0.12000937508882,0.461626257139392
243.9963158,0.826208512956209,0.0453391479417535,0.727745366894916,-2.89115134391119,1.8312813214257,0.117173472490103,0.476154065054891
248.1221053,0.825192009127839,0.0450167885437154,0.7377298976265,-2.75930233825289,1.80391960252462,0.130754465912967,0.467004943758888
252.2478947,0.824818378011939,0.0469550782206493,0.732756648118791,-2.63300827733062,1.78750660565493,0.0971195958572034,0.495190849978636
256.3736842,0.82704590491583,0.0454086971948741,0.719888185377954,-2.53901427425627,1.76987821714082,0.104216034278701,0.512722168782992
260.4994737,0.82399179318518,0.0451948106626991,0.71301384276896,-2.43354754954256,1.74713573334962,0.100257526757191,0.530730729082649
264.6252632,0.824294735596152,0.0452602647522111,0.731065547827477,-2.30431704239285,1.71564954569593,0.115936124493108,0.510008717682378
268.7510526,0.824448770832351,0.0457037513974237,0.714743319626963,-2.21168183090179,1.70147845674453,0.0909668581124971,0.545866541452235
272.8768421,0.824580764086958,0.0448902405171076,0.713406332538848,-2.11348701979764,1.67916706443848,0.0992822611899277,0.548116052927788
277.0026316,0.800512475778561,0.0451424984366729,0.718065668817568,-1.99453892707189,1.64129382611969,0.100885894961317,0.547970862739366
281.1284211,0.825187440983446,0.0446354876959343,0.703149312057454,-1.92775899927096,1.6399401738712,0.0898092011636705,0.574232000105656
285.2542105,0.825833885825264,0.0458085835919779,0.700677700717359,-1.83098761103158,1.61868662836837,0.0705336262718489,0.594551450338386
289.38,0.823472740267215,0.0454749245255833,0.696195864100957,-1.74423284874836,1.59862346356579,0.069446308925828,0.603772220832752
362.78,0.904827408098802,0.0627658006770551,0.863628172797791,-0.614325126726769,1.28602361399222,-0.321439434075774,-0.194078821757795
366.7873684,0.906184934582331,0.0631709752118128,0.86694078700065,-0.551006365139188,1.30015802761451,-0.323481177625019,-0.203817151197827
370.7947368,0.905571858484494,0.0629461411082522,0.860190190481872,-0.494014922454512,1.28551091376106,-0.322147909939957,-0.182812218306488
374.8021053,0.90514539472106,0.0627785219910981,0.858431245840194,-0.434538300201097,1.27814179023909,-0.318126790727296,-0.176344014368673
378.8094737,0.905922508714318,0.0634509196131393,0.855374704232146,-0.377996964341989,1.27915351641709,-0.324983960411717,-0.166026801155878
382.8168421,0.907716034098431,0.0627626377267154,0.849105433660242,-0.326286069692759,1.25972963053133,-0.316031283148562,-0.147178350457087
386.8242105,0.90430773230615,0.0629847537136956,0.853589720743521,-0.261293833348196,1.25653650063563,-0.311434314206191,-0.156208634655872
390.8315789,0.902079172420637,0.0631836298870777,0.848185096501321,-0.206842844304211,1.2397223136109,-0.311789064409204,-0.136782186666573
394.8389474,0.906962961036335,0.0630998409859509,0.830518653678687,-0.171929264899219,1.21060432786719,-0.316417039230598,-0.0820567118767463
398.8463158,0.906009219720807,0.062733780258899,0.834412714903511,-0.115104784725818,1.20758509839453,-0.306105992820408,-0.0925991849589715
402.8536842,0.905246413078797,0.0633315489311339,0.827110519569925,-0.0694128262368595,1.19504412501858,-0.312663727553518,-0.0665145162598868
406.8610526,0.905024917870468,0.0633269621828853,0.822646259596482,-0.0234658208122333,1.18093414258732,-0.310389729505627,-0.0489677499448029
410.8684211,0.902817443315716,0.0630570183594479,0.822610234991262,0.0271707559538804,1.16809004129989,-0.302089611991066,-0.0449801365352424
414.8757895,0.905424402722914,0.063140237780731,0.821173422230703,0.0712541962431729,1.16474743189689,-0.299675712727102,-0.0389507183426454
418.8831579,0.902526484893232,0.0630008230511123,0.813816772532676,0.110063522968061,1.14146725485695,-0.296116598428462,-0.00999396007553788
422.8905263,0.907137258743458,0.0636334999679628,0.812335176708312,0.148893498616914,1.15059030044014,-0.301331232936767,-0.00591706203155418
426.8978947,0.906219509474561,0.063324917508671,0.800271517870457,0.176602894737633,1.12364358145725,-0.299789759883638,0.0381733766621966
430.9052632,0.901244233006103,0.0628824300584808,0.803757097574993,0.226358277137057,1.11351819033799,-0.287593596632474,0.0308212693667389
434.9126316,0.907208922117469,0.0629314538793007,0.803477531627452,0.263457671874059,1.118876338581,-0.285530166187938,0.0302813970716249
438.92,0.900232892517859,0.0627938376582525,0.798812859333208,0.302701608717835,1.09569272446714,-0.281401254018253,0.0530401135786622
280.9,0.794958438831904,0.0632844576066387,0.835038743421978,-2.2976617517903,1.21859599017617,-0.450167297492668,-0.291194149975023
287.2052632,0.797513726831016,0.0645737756301328,0.829502318642503,-2.12046485716893,1.21151553197895,-0.440810902912367,-0.249354372202496
293.5105263,0.787890221509883,0.0664808202271096,0.820695036296577,-1.95385792067714,1.2070672271876,-0.430651950883774,-0.209544569140782
299.8157895,0.799543196367361,0.0646116049318249,0.816608098849311,-1.79774319315211,1.1920389947958,-0.421497254337754,-0.15977147140718
306.1210526,0.794567818998981,0.064631738771119,0.806108817762796,-1.65014405308721,1.17535111522914,-0.420523447405907,-0.0998127262618675
312.4263158,0.790729877708053,0.0655891527684132,0.805267159653941,-1.51005649779497,1.18990371567608,-0.409127245795765,-0.0837275183839411
318.7315789,0.793577630912892,0.0650430957417897,0.798630406215962,-1.37982200048379,1.17869700384295,-0.40806980218511,-0.0305253887526227
325.0368421,0.792604051667166,0.0647338603254566,0.788486338946164,-1.26422848105081,1.16822013216005,-0.409077671457532,0.0322981972097129
331.3421053,0.796138354046311,0.0652641848937312,0.790020431889087,-1.13710383641072,1.17361048917406,-0.395309292143589,0.0429685289596548
337.6473684,0.782637869832719,0.0660200731400314,0.777966009214114,-1.04790940490095,1.17955856975606,-0.387054850277642,0.0934135438481819
343.9526316,0.790029580019688,0.0654880020605268,0.776985446317764,-0.932531806933828,1.16368123677284,-0.375571947547863,0.125958434282359
350.2578947,0.791575572250348,0.0661259937971796,0.765898838639182,-0.836285321827354,1.14892442385161,-0.376333360258073,0.185092980255214
356.5631579,0.792544483659095,0.06557183107044,0.759770552621292,-0.739525773082235,1.13380254330708,-0.363629133006941,0.223998750643063
362.8684211,0.787667706367352,0.0660659211427058,0.752425820171602,-0.646655009536652,1.12709440851928,-0.352931453637708,0.256301630885621
369.1736842,0.789283851096768,0.0646679487117144,0.744281275281695,-0.561594038918737,1.11341271842479,-0.334479527940815,0.289927267234843
375.4789474,0.795007886824829,0.0673000236135204,0.741328096718876,-0.457916747530391,1.11538762714533,-0.338601092308642,0.305996274872029
381.7842105,0.793417867923462,0.0667655220996874,0.7348041680825,-0.37163368840574,1.10231683483015,-0.321338565443983,0.329671796704019
388.0894737,0.788321661057079,0.0684530991002071,0.726455314837952,-0.288421129328242,1.0935764708043,-0.312238295861218,0.356226220195382
394.3947368,0.795219177690047,0.0660263014661364,0.719245908446794,-0.206554122030548,1.07697882923807,-0.292324907561762,0.377039392429317
400.7,0.795451689251394,0.066701099530319,0.714880711267442,-0.124531339313986,1.07091714919201,-0.283330493280253,0.394082492459784
325.4,0.668996162908656,0.0550708771280698,0.792609358442427,-1.40585979797911,0.657107847589446,-0.328441143083669,0.015698718898322
330.9315789,0.67102238315702,0.0548881273470239,0.789091552746783,-1.29768681959527,0.665441805352229,-0.31234010268256,0.0444214912547927
336.4631579,0.665561139934713,0.0547672923771668,0.77889535688765,-1.19434591731939,0.638416619017475,-0.296673114155091,0.10307768760151
341.9947368,0.66230464084154,0.055268648475295,0.778891028026717,-1.08277440188957,0.650947364047029,-0.27806227994039,0.105307761290898
347.5263158,0.658752486422498,0.054948851805542,0.770618287471919,-0.974592674934611,0.633412409580074,-0.260385678098329,0.139221468871266
353.0578947,0.676508721111847,0.0558894691210692,0.773215527285237,-0.891218124350767,0.719666157912843,-0.279235126018133,0.12289535204874
358.5894737,0.665502264457595,0.0556928876902527,0.759571368863776,-0.78018122379786,0.650474728907885,-0.250224823153472,0.180341350663506
364.1210526,0.661957437820596,0.0550534484706802,0.757508383771472,-0.678635118263947,0.62559757925735,-0.223203055595957,0.195944213721952
369.6526316,0.667786430778702,0.0546021795678737,0.75010529866426,-0.59594941840954,0.627509992492813,-0.215199175591876,0.222725950068627
375.1842105,0.663179849894712,0.0559528780818468,0.744382034421222,-0.505564112573332,0.620074143018922,-0.210905476730973,0.245694606260383
380.7157895,0.662834477688351,0.0554220590325719,0.742057562691776,-0.417012323266301,0.611532217782073,-0.194947004067101,0.257571102210519
386.2473684,0.676364712127508,0.055244608874769,0.734357825798762,-0.361004749358989,0.650383416568069,-0.203615166846144,0.276136848657409
391.7789474,0.665446052402566,0.055713125200681,0.727792232061871,-0.265033793837373,0.609259068373461,-0.186735755176604,0.30412415824493
397.3105263,0.65403109291558,0.0567933923606708,0.724050786428343,-0.180816887575959,0.583019383019096,-0.171765628243083,0.323898927574818
402.8421053,0.666174893314351,0.0560601852615304,0.718618883587354,-0.119981206559447,0.606161779138005,-0.172671365018208,0.335421942889737
408.3736842,0.662745854826427,0.0559922984841893,0.711036649156849,-0.0468001741025632,0.5837822112927,-0.159363050871809,0.358276492859942
413.9052632,0.660945798841849,0.0562847109030121,0.704547886523655,0.0231914092347005,0.572395702464848,-0.151437811286877,0.376749744257898
419.4368421,0.655268393877617,0.0564768275333756,0.698971470673337,0.0940500473307015,0.549680719110587,-0.136566993410593,0.395301106361812
424.9684211,0.659182476155601,0.0558408985487567,0.690720651136508,0.150237367112791,0.548485978948373,-0.133022924771729,0.416525928622502
430.5,0.665799978525798,0.0570287268832204,0.686971218678187,0.199605655370168,0.573544125728809,-0.148145213995224,0.434159262746914
296.7,0.792370708657961,0.044483121993944,0.761259442052028,-1.60471593834439,1.43816729521775,0.104044022573703,0.385861806344383
298.9978947,0.785922213341105,0.0441445698988424,0.755216276798057,-1.55994798611185,1.4270474335516,0.102101522614124,0.398444095844928
301.2957895,0.794158615694965,0.0452700977100251,0.752241706466459,-1.51498119565433,1.42809591565467,0.0809760605804839,0.416815898495982
303.5936842,0.79368631571266,0.0449510711117948,0.748132638880549,-1.47327645940152,1.42260329544731,0.0805301014042412,0.4237190714589
305.8915789,0.792370545746317,0.0444593182144643,0.752933067834603,-1.42361463463341,1.41191912685578,0.0957558546975222,0.41143955650817
308.1894737,0.791833449791176,0.0446946443096483,0.747166253100362,-1.382279203203,1.40712339023745,0.0861323174799974,0.425545202702297
310.4873684,0.78985000941426,0.0458104168021283,0.747625043962625,-1.33088980219649,1.40007112540303,0.0729370294180143,0.433316387733346
312.7852632,0.794176912551113,0.0454398931871872,0.748339722160446,-1.28975156111505,1.39631190360272,0.078424978206737,0.431117314848903
315.0831579,0.791580473660472,0.0443991642991356,0.745908241204432,-1.25099684123014,1.38564448573919,0.0934045249741861,0.427041029962133
317.3810526,0.793301071746062,0.0443296613853088,0.738773469779329,-1.21554502245888,1.38338014916863,0.0871366312474382,0.438195371102719
319.6789474,0.792813735980468,0.0444488909073082,0.736254782228739,-1.17353478432351,1.37797206958344,0.0832614311786054,0.443294009127198
321.9768421,0.792327071806159,0.0452808183350931,0.736605788071766,-1.12688915875346,1.37302618829097,0.0713021132940481,0.449181457728588
324.2747368,0.789911153669671,0.0442738269044131,0.728921152559944,-1.09437857527949,1.36464803392636,0.0807999861862648,0.452438882248554
326.5726316,0.794171481235854,0.0445209171119336,0.730404851773628,-1.05336907005829,1.36326998230015,0.0769273223302912,0.452931813475498
328.8705263,0.794976484175397,0.0445888440308692,0.730988084769212,-1.01307944255732,1.35828237221522,0.0770718184428995,0.452411166713007
331.1684211,0.788314161378128,0.044221842561446,0.728035264089322,-0.973627865368469,1.3454355827116,0.0840455634649764,0.452864680908706
333.4663158,0.78931412121174,0.0440173650802779,0.722050151237135,-0.940979303527648,1.34147950462403,0.0818363588143265,0.46054125105613
335.7642105,0.789428956579476,0.0429923174078349,0.716888646108516,-0.910723220369215,1.33435921714423,0.0925037795824467,0.460667003207179
338.0621053,0.791348646740115,0.0445101319433043,0.716729381773702,-0.867449057279833,1.33275482827854,0.0706805092825454,0.472576807078245
340.36,0.793616113719012,0.044556195561485,0.716742099116871,-0.831041441547514,1.32877273276714,0.0703837760856879,0.472867403255217
371.3,0.659173924099087,0.0611605852845553,0.879657551597514,-0.664682558951206,0.514851899860798,-0.329891969586891,-0.368194932871552
375.5631579,0.663590155860873,0.0627544391281794,0.874201630366888,-0.598881876328039,0.565381396886967,-0.349791999736144,-0.358168023316235
379.8263158,0.659477706589751,0.061036056139821,0.868975128411287,-0.522889055122681,0.515761526918226,-0.309897622111489,-0.318860778555645
384.0894737,0.647621877961045,0.0611226531373186,0.866847709638371,-0.446136559500516,0.48771484200101,-0.281209767634862,-0.295447857124699
388.3526316,0.647448273910672,0.0619015715887739,0.860997787200647,-0.380215552526991,0.500492124905251,-0.286772873223375,-0.271663710311449
392.6157895,0.653345772300139,0.0616791120953793,0.859184090964428,-0.309004226163808,0.508234109274694,-0.287514527137697,-0.255238102097221
396.8789474,0.650684343429352,0.0623021352374726,0.851507914017427,-0.248637821943873,0.509229346718567,-0.288146984090847,-0.224504541395165
401.1421053,0.649193023452479,0.0619855657322904,0.849482025547987,-0.183471730249111,0.498709248283794,-0.276044505489706,-0.202940713907323
405.4052632,0.653064425987731,0.0614372749861564,0.842009644860838,-0.129981897315653,0.492241374128055,-0.271660539130259,-0.167894735492941
409.6684211,0.652932057810987,0.0611403540341974,0.834750524302019,-0.0783257317999843,0.480310570585424,-0.261921152063865,-0.133380555290146
413.9315789,0.64965437081197,0.0621420578555861,0.841325367908603,-0.00204874701793875,0.490209153455176,-0.260202806912771,-0.142352087862047
418.1947368,0.653349738177511,0.0615121499520921,0.829306217018719,0.0355275994419134,0.48179728504977,-0.251538497850715,-0.10073324101264
422.4578947,0.644098888834314,0.0625025890591562,0.821769062666195,0.073223607875526,0.477053103910261,-0.242068173268855,-0.0670271533404001
426.7210526,0.660147486103769,0.0623531790939131,0.822285574946856,0.128414613370568,0.513588324244176,-0.255240703436686,-0.0722042822526222
430.9842105,0.650689258681332,0.0615622416019047,0.81955240020804,0.176760061855805,0.473131758308238,-0.222366479089274,-0.0409802505027736
435.2473684,0.664480076170842,0.0613831641946781,0.808607573225729,0.195905270063705,0.506300038003191,-0.234687628951396,-0.0102945662114408
439.5105263,0.644623523432309,0.0632446745179782,0.809579131571252,0.251127490694898,0.48655142360359,-0.213078736279605,-0.000443517781521852
443.7736842,0.654622378003106,0.0618344324688305,0.808437647646322,0.301457914617662,0.484547973476615,-0.208744372453432,0.0128771755799292
448.0368421,0.660045544486473,0.0618675464833002,0.798051744568611,0.323729836389253,0.497499950097467,-0.213306903177047,0.0473023223664826
452.3,0.648281736027835,0.0630313158331293,0.796317414432208,0.367618069677483,0.486606735080131,-0.196850418774902,0.0599250253114491
332.89,0.751190488033156,0.0534608931715158,0.873886741540175,-1.04663647901031,1.25034363907194,-0.0493381727779924,-0.138331675756532
336.3821053,0.770551501606265,0.0518925228092905,0.872177770117941,-0.99642375301342,1.27691191397008,-0.0458613851704747,-0.151838077851247
339.8742105,0.76274980459927,0.0522168293917972,0.866286553465103,-0.934640777806017,1.25223273020388,-0.0418597873401072,-0.126817155137933
343.3663158,0.748514484146398,0.0535358896251508,0.864339907367646,-0.862421131402791,1.21161940396669,-0.0381568944725551,-0.0987753610172494
346.8584211,0.755050230597906,0.0530528361829793,0.861291089382236,-0.807107346330674,1.21214222511264,-0.0338526369956807,-0.0956612830238695
350.3505263,0.758285424058658,0.053004603335343,0.856545685528655,-0.748565297768472,1.19992422932329,-0.0326449095199998,-0.081955116760966
353.8426316,0.767563805233934,0.0531887567732521,0.858203693921948,-0.686435164049733,1.19961202043462,-0.0303974546654087,-0.0875370232204602
357.3347368,0.756858342768976,0.0531338726182546,0.842991552637849,-0.638462357007076,1.16420503928959,-0.0362094265531589,-0.0352693365475528
360.8268421,0.747799897140135,0.0527986249281727,0.846852831674968,-0.581649166949973,1.14721158040833,-0.0155633890318378,-0.0397582001277851
364.3189474,0.749978211123652,0.0535044842529131,0.837083367860453,-0.529168738164197,1.13264604006776,-0.0323101976768004,-0.00504851967439812
367.8110526,0.753924951659836,0.0542189883937981,0.841964832764223,-0.470041507184167,1.13508493469604,-0.0282759734564897,-0.0172216831220575
371.3031579,0.751804603865758,0.0544737756895459,0.83091979015681,-0.423956535260302,1.11756280879271,-0.0427866327804986,0.0221969253223301
374.7952632,0.746040192121433,0.0542719651270659,0.836545722646894,-0.369535787187945,1.10626254338895,-0.0219129374603775,0.00908088812853436
378.2873684,0.761035124964257,0.0536537196379992,0.82617285222297,-0.332077923092561,1.11472766048741,-0.0327654780732518,0.0262279653261643
381.7794737,0.755155250368598,0.0546089970285472,0.829355245593218,-0.276929998107203,1.10496511493056,-0.0316664140834682,0.0277740752277555
385.2715789,0.765308451755611,0.0543161950925481,0.824193666813006,-0.233533439733902,1.10586843471122,-0.0356282987406521,0.0363992267722147
388.7636842,0.760760108541838,0.0542911671138624,0.817327505163477,-0.192972048449839,1.09026793697304,-0.0412040301323401,0.0651895407369782
392.2557895,0.758037346820654,0.0539710901520396,0.819827807252138,-0.1469835854661,1.08385319508453,-0.0289750853005633,0.0584697944537932
395.7478947,0.740889444707359,0.0545134574791981,0.808633930854766,-0.106083782299973,1.03801182331463,-0.0425311308893276,0.122791215598618
399.24,0.75370944393817,0.054390846815366,0.807529273079674,-0.0655292977238439,1.05200329806075,-0.0433873686554942,0.113378259573126
248.9,0.792458811227292,0.0347341179169044,0.974354782048542,-3.04512587644655,1.55683658046022,0.174146990729646,-0.506231114933796
255.9578947,0.788824835089399,0.0362157497522024,0.969661566636811,-2.81919409181339,1.54091260258703,0.182526485329756,-0.485009442440855
263.0157895,0.792894355509006,0.0349720405089117,0.95792008924327,-2.62423518458018,1.53104627414444,0.195818070617179,-0.458081018787637
270.0736842,0.782864797533789,0.0367990331354618,0.95087687620721,-2.40788040200049,1.49862130682828,0.189126872849085,-0.424638900235873
277.1315789,0.785500320911952,0.0371449423925538,0.940967796334762,-2.21936680468492,1.48007727357083,0.187843454239475,-0.394445844082812
284.1894737,0.786633580732138,0.0360794529970661,0.939286487709599,-2.04141032388975,1.46429975687399,0.199116387004889,-0.38034293197867
291.2473684,0.776827466971073,0.0375985306451866,0.929370717174993,-1.85586828855205,1.42993061591701,0.184038558340898,-0.340003520150265
298.3052632,0.78317414657442,0.0366289055984882,0.917978070161838,-1.69817866380581,1.40881678508139,0.189923869545051,-0.315416673110484
305.3631579,0.789440602631546,0.0370111546863894,0.918689281352443,-1.54608733503553,1.39665113660752,0.200910491725062,-0.308158971009115
312.4210526,0.788811274950041,0.0372033743886604,0.909164640952668,-1.40015585961018,1.38233402973974,0.195165648125504,-0.284097968910963
319.4789474,0.786782540398601,0.0375884114449154,0.892203696905827,-1.26690955432721,1.37407664965944,0.18107878670628,-0.252679341521327
326.5368421,0.771360954910016,0.0368850700103687,0.89351822968755,-1.1189072243524,1.34829950409033,0.176269592509685,-0.234565378312025
333.5947368,0.788566780288094,0.0368972938394302,0.881314650387376,-1.01345556222304,1.35083072475745,0.18610623933275,-0.223676900430432
340.6526316,0.783284013074957,0.0385190272340422,0.875452245767739,-0.892539993726223,1.33280537373315,0.175851178888893,-0.193434330923304
347.7105263,0.779506642091636,0.0390690890647397,0.870224735581217,-0.777742503039642,1.31676182109294,0.169933119279323,-0.169106372358424
354.7684211,0.782779967147338,0.0380802293303201,0.859946909809772,-0.672312881947734,1.29424370390091,0.171991127259552,-0.142029723727582
361.8263158,0.785551313444833,0.0380861798997086,0.854796581726289,-0.574033340333841,1.28888359199383,0.168773312569314,-0.124680065472104
368.8842105,0.782493520858995,0.038597541972219,0.844817234127214,-0.480138904419546,1.27015672936355,0.156440264879178,-0.0852592345614341
375.9421053,0.788309259534498,0.0378596587983321,0.833030805399154,-0.391850256536597,1.25056584398771,0.14918676497101,-0.0484106119986996
383,0.779354285033208,0.037825193893692,0.831973029521038,-0.294312324713579,1.22716253290847,0.14939836798779,-0.0289860868036671
301.3,0.675887766270757,0.058554878558007,0.946801968192351,-1.78687720081583,0.890730921631417,-0.18414746165945,-0.411811460638199
305.8526316,0.676169632031458,0.0584631722931926,0.941101751671077,-1.68847951800999,0.876694395538182,-0.176383768843566,-0.387948204104358
310.4052632,0.673610113018705,0.0539660396227602,0.936976539002802,-1.59991500979492,0.835105310608649,-0.129242559669217,-0.367029700290584
314.9578947,0.673347971154302,0.0535727938046663,0.931026596387692,-1.50646926884175,0.817012342233071,-0.118855514917575,-0.341450937259288
319.5105263,0.675851576160088,0.058126714307089,0.923866854679342,-1.39747703911228,0.82911149214308,-0.148303774567278,-0.325235885056097
324.0631579,0.676378832473817,0.0549741121321035,0.921910938410976,-1.31732827186049,0.808833074348606,-0.121252043423017,-0.304989932152003
328.6157895,0.672692024679063,0.055904983296396,0.919061024673671,-1.22466770649108,0.789275522139282,-0.114928210540777,-0.28051016802614
333.1684211,0.677339825489034,0.0562419026190609,0.910608827837278,-1.14042996333418,0.797897528037492,-0.123584969105686,-0.263062234760322
337.7210526,0.672691627402761,0.0562997496634847,0.909269584542597,-1.05308101507847,0.778032125424702,-0.110649596913957,-0.244008142059402
342.2736842,0.671785700561356,0.0553525681953338,0.906827893538087,-0.970803815819691,0.767683562457806,-0.0964744078916764,-0.232489755163006
346.8263158,0.672399051073721,0.055012246914104,0.898432639592836,-0.890425883882969,0.75858500155802,-0.0889880874905134,-0.215652526789579
351.3789474,0.66652964084329,0.0551357238132678,0.898671094233512,-0.801702312010934,0.734566154456926,-0.0651897065409713,-0.210172829228152
