Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.40686293198251,4.58631085029155
Train,4.50244978259969,4.6086253321635
Train,4.59445456348642,4.74392605662124
Train,4.68307492563127,4.79450688178757
Train,4.76864591200637,4.83302225666867
Train,4.85102920804275,4.88699676293893
Train,4.93054057642846,4.96070625455735
Train,5.00732761990619,5.05113296612992
Train,4.27199914054099,4.21505588212324
Train,4.31623598492297,4.22061849628567
Train,4.35964691208702,4.34948775596518
Train,4.40207129247597,4.40393030149818
Train,4.44390164282583,4.37262092547312
Train,4.48497225214198,4.44600384992178
Train,4.52530363227296,4.42861114351426
Train,4.56491556326831,4.51876919891836
Train,4.60365943419434,4.50411364229367
Train,4.64189196601387,4.58355888443749
Train,4.67946023719595,4.62374067206429
Train,4.71638141017,4.64637107439223
Train,4.75251561722666,4.6606226250951
Train,4.78819439904288,4.75733146636747
Train,4.82327408468699,4.78719991621814
Train,4.85776963800905,4.73183491694985
Train,4.89169552863041,4.80397717566997
Train,4.9249218473152,4.83438571204185
Train,4.95775227308045,4.87593074680694
Train,4.99005362107623,4.89551538830502
Train,3.09879131504472,3.36615804712738
Train,3.20688447920261,3.38455671970104
Train,3.31154306993914,3.47997452975692
Train,3.41246156356073,3.55054870787943
Train,3.51006148459059,3.63329633411974
Train,3.60472197691417,3.74020759731191
Train,3.69615073797291,3.81827328586757
Train,3.78471441620538,3.87883009678582
Train,3.87074397403632,4.01758475396169
Train,3.95396123584687,4.13739936634248
Train,4.03468789935892,4.12780928228805
Train,4.11303412722585,4.27641740247829
Train,4.18927964615201,4.32601057538437
Train,4.26316533524953,4.41597865768706
Train,4.33496466732952,4.40778253545972
Train,4.40492634634553,4.61748748712094
Train,4.47280519298641,4.51795132780132
Train,4.5388452472855,4.623042653731
Train,4.60326908747275,4.71556434814593
Train,4.66584492516523,4.70701352060435
Train,3.96385879113756,3.98538847724094
Train,4.03116913998356,4.08835895945085
Train,4.09679254901116,4.10369607601873
Train,4.16097275339707,4.10377248422922
Train,4.22340271714688,4.18077251673679
Train,4.28432479424751,4.25013260335491
Train,4.34379296336818,4.38774468246098
Train,4.40185865715212,4.38394959858873
Train,4.45873151067894,4.24461428943482
Train,4.51413342027608,4.37396455812621
Train,4.56827343444891,4.45555460651337
Train,4.62119418122334,4.47066918639417
Train,4.6730829929364,4.46822935960803
Train,4.72368238792407,4.7450844229484
Train,4.77317952343501,4.66591741810655
Train,4.82161002889709,4.84336281171664
Train,4.86900801452666,4.8631820338006
Train,4.91553769119185,4.84843568677038
Train,4.96096455506777,4.75927568345798
Train,5.00545297515671,4.85203347458958
Train,2.12788403567532,2.15006729383615
Train,2.36819302921465,2.32655130449578
Train,2.59329395614837,2.54222708846333
Train,2.80429609638261,2.7027830914946
Train,3.00302950148803,2.92033265114005
Train,3.19027589677673,3.12164294466152
Train,3.36700325018103,3.27111107893425
Train,3.53407374488209,3.43391264550187
Train,3.69203973961787,3.65365486059165
Train,3.8420392282288,3.80254349633961
Train,3.98446298509171,3.91501883959036
Train,4.11987079334068,4.05445912269311
Train,4.24859041874655,4.19129432193251
Train,4.37144496325803,4.3045553252358
Train,4.4886637951177,4.42292447514967
Train,4.60062601017576,4.5353101949738
Train,4.70767744922746,4.66523330181768
Train,4.80999225329507,4.76824443741576
Train,4.90814993845898,4.87092174587173
Train,5.00226797724252,4.95404039665136
Train,2.45586800616354,2.45635164553388
Train,2.57251913549492,2.57532878309774
Train,2.68671202655411,2.67662987774256
Train,2.79803906105356,2.78807289695674
Train,2.90684243391766,2.91126386728562
Train,3.0132069963619,3.01768976680973
Train,3.11743988539512,3.10140868718642
Train,3.21916161152615,3.2369208180169
Train,3.31867748144247,3.31320168179311
Train,3.41605847717184,3.41127223199498
Train,3.51157982113161,3.52261750775251
Train,3.60488779021973,3.5853439971828
Train,3.69625650938333,3.67833007176507
Train,3.78574581293894,3.7960327618842
Train,3.87360380836359,3.88070742593855
Train,3.95950033618228,3.95361109959051
Train,4.04368293011242,4.04629726447091
Train,4.12620238181459,4.12969484719588
Train,4.20728356602196,4.1930657452272
Train,4.28661786079396,4.27485134916156
Train,2.12510320565132,2.22480918237218
Train,2.36450590744654,2.45051442045484
Train,2.5892783729484,2.6703576833453
Train,2.80015256765738,2.88791777794505
Train,2.99891425619126,3.07558213132708
Train,3.1860716610347,3.27650999274899
Train,3.3630898001018,3.42701194736444
Train,3.53031782869707,3.58096327352844
Train,3.68897477126427,3.71024213247056
Train,3.83929528336276,3.91786272836654
Train,3.98230653579164,4.0462397498911
Train,4.11815993437227,4.17859706363311
Train,4.24773075530079,4.3192219864645
Train,4.37110940301977,4.45135428050538
Train,4.48904925728639,4.54973455172341
Train,4.60159577372393,4.63394726190106
Train,4.70940330455624,4.75374159976148
Train,4.8124840750195,4.84366451332559
Train,4.91141108866208,4.92998439231391
Train,5.00617198264477,5.00798506367586
Train,4.41854245835269,4.28596981842625
Train,4.45312992100964,4.31508339772724
Train,4.48741672547849,4.41483943749447
Train,4.52110957024481,4.50062903304035
Train,4.55436901596237,4.55318235774692
Train,4.58734772379609,4.5300010801747
Train,4.61976325975854,4.5414362084437
Train,4.65176973147504,4.62131882112697
Train,4.68351379848467,4.59615736308045
Train,4.71472330752752,4.70068743151052
Train,4.74554629886374,4.71515634198479
Train,4.77598990861288,4.75508128163003
Train,4.80619333922419,4.82083965070549
Train,4.83589729811518,4.73904487458386
Train,4.86524228622075,4.75175980861464
Train,4.89436228311218,4.85854829284437
Train,4.92300706156931,4.85865113821821
Train,4.95131184176319,4.88180049663939
Train,4.97940567258973,4.93034375610015
Train,5.00704692919741,4.88041416742942
Train,2.12870689177883,2.28340229194932
Train,2.35840003678672,2.40619701451017
Train,2.57506222723586,2.59766323939969
Train,2.78026925143138,2.83378857780164
Train,2.97443371611683,3.05517940114579
Train,3.15887135126489,3.14933402374258
Train,3.33386880351584,3.39140274736957
Train,3.50053789724489,3.51235919648235
Train,3.6592657938012,3.68988689950363
Train,3.81042252309549,3.83874002414979
Train,3.95488893636085,3.9873931838062
Train,4.09276268893165,4.09307206202401
Train,4.22480683422564,4.29144327706008
Train,4.351228887892,4.37736805077079
Train,4.47223250935706,4.52861891367696
Train,4.58844237165059,4.62569169909129
Train,4.69986492072681,4.74050455873294
Train,4.80705183205883,4.85096797864159
Train,4.90998781878905,4.94905120956616
Train,5.00916328085571,4.99595493953876
Train,2.12358485252895,2.24695375262734
Train,2.35687510462215,2.41122192259856
Train,2.57630097507879,2.60180557835149
Train,2.7835463975625,2.84921992171842
Train,2.97914002944791,2.99816178367832
Train,3.16447083208418,3.22083230967687
Train,3.33991431861208,3.36084043750626
Train,3.50663138991981,3.52894550907858
Train,3.66507127915407,3.75812945359496
Train,3.81565865143579,3.82041762642296
Train,3.95930000469031,3.98387492903239
Train,4.09614307690385,4.14331522405425
Train,4.22696645354881,4.24894506607944
Train,4.35201155667451,4.37376022951376
Train,4.47151224480521,4.48370565031562
Train,4.58609866651922,4.59049163993223
Train,4.69580904864332,4.71208101485286
Train,4.80119612694177,4.80078388373224
Train,4.90227187880251,4.90815363693251
Train,4.99952458775658,4.98837408630928
Train,3.54158992248062,3.71592823878211
Train,3.64932670739794,3.59703841177857
Train,3.75211986612313,3.78314918480917
Train,3.85070847423054,3.97621909071793
Train,3.94514966718438,3.97553192950987
Train,4.03551265646732,4.11751632687974
Train,4.12241475598331,4.20119742427023
Train,4.20587791784939,4.23538290719848
Train,4.28593634000573,4.33307124666585
Train,4.36311315704935,4.48426063559514
Train,4.43740690585964,4.46643006813987
Train,4.50897617693706,4.51138447004146
Train,4.57782520133718,4.59719260550215
Train,4.64438162176282,4.63257394375209
Train,4.70862447931945,4.72410822976972
Train,4.77054367453595,4.7756629457625
Train,4.83051144087317,4.82295367649613
Train,4.88849790715506,4.87819441503603
Train,4.94448323047384,4.94301105338583
Train,4.99879439946019,4.97777089855705
Train,2.96861348794602,2.84507806569235
Train,3.12006243081936,3.06703463314003
Train,3.26476624008512,3.21376275350741
Train,3.40266121368909,3.38693242893859
Train,3.53445711150059,3.54131231370245
Train,3.66054982043774,3.54686881099683
Train,3.78152260636192,3.71678659889011
Train,3.89725686105017,3.88853681386964
Train,4.00828840077774,3.99880391448532
Train,4.11489815131868,4.07052383880823
Train,4.21753284398514,4.13462289329752
Train,4.31604901785331,4.26434419039823
Train,4.41086311100029,4.42129830851367
Train,4.50217995229034,4.42135749436077
Train,4.59035105331564,4.58440236508774
Train,4.67522415541327,4.65204296996721
Train,4.75713090727361,4.66823470920872
Train,4.83622415071686,4.82904996154613
Train,4.91278683353426,4.9018574977562
Train,4.9866665259708,4.91505057509136
Train,3.73112152025016,3.72229781515284
Train,3.78505566398762,3.7750974485085
Train,3.83767877916289,3.8319173678711
Train,3.88948073095055,3.88860498665271
Train,3.94004384196557,3.93695974514218
Train,3.98983758678971,3.98717353199118
Train,4.03845933128003,4.04877205970269
Train,4.08635942430598,4.07108961066983
Train,4.13335100761955,4.13792786769889
Train,4.17926194807307,4.16987647381179
Train,4.22451603560118,4.22409960382755
Train,4.26874498367226,4.26951758264891
Train,4.31235618914258,4.30238783524984
Train,4.3551776152622,4.36209714459163
Train,4.39705010271392,4.40099102316711
Train,4.43835819269686,4.43434456517454
Train,4.47876383934296,4.48121954884391
Train,4.51863742212504,4.51593658355389
Train,4.55765197739223,4.56485563576551
Train,4.59616450056517,4.60265463313564
Train,3.37596356618039,3.38638120608632
Train,3.43385252019318,3.43308889014601
Train,3.49038089165988,3.47962318424989
Train,3.54607214981692,3.54029932124984
Train,3.60070894756255,3.61765127240066
Train,3.65409103245976,3.65997322366685
Train,3.70671106027392,3.68536756723519
Train,3.75814070601598,3.77976943039361
Train,3.80885360351466,3.81498734917754
Train,3.85864962627429,3.8602089114468
Train,3.9073436005585,3.91834666832834
Train,3.95538263564551,3.96654826487108
Train,4.0025760387495,4.01005465499919
Train,4.04874695189893,4.0540786942678
Train,4.09431815382023,4.09155914245729
Train,4.13891553375531,4.17111743038818
Train,4.18294676083556,4.19561961666111
Train,4.22623552293009,4.21527486934469
Train,4.26861771268798,4.26560490086394
Train,4.31047981209282,4.33718907809907
Train,3.80648744678725,3.99260971991183
Train,3.88817414648541,3.99437984440039
Train,3.9673419079164,4.08180326811713
Train,4.04410547507773,4.16315259416967
Train,4.11857272703358,4.21059399864839
Train,4.19084518374526,4.26635425868369
Train,4.2610184678258,4.33423805946169
Train,4.32918272663514,4.42618342626301
Train,4.39542301863376,4.4864805486621
Train,4.4598196674767,4.50523037431083
Train,4.52229338230476,4.59108119007556
Train,4.58323054925241,4.66862002583965
Train,4.64253958882269,4.69384803798363
Train,4.70028489160498,4.75393510907033
Train,4.75652749693512,4.80486117061488
Train,4.81132530811805,4.86053523834055
Train,4.86473329127436,4.90013790879396
Train,4.91680365924644,4.93123546081656
Train,4.96758604185765,4.95380547179572
Train,5.01712764369139,5.01144480288601
Train,3.95502014602191,4.01073384164324
Train,4.02500081959128,4.02512001442208
Train,4.09305442226825,4.0721904330896
Train,4.15907340829941,4.11512916328979
Train,4.2235091680474,4.20181515057159
Train,4.28624086887074,4.26535256413383
Train,4.34733522654095,4.34056178288664
Train,4.40685551903343,4.37939660178042
Train,4.46469864100186,4.39795244849518
Train,4.52125203507968,4.53284067362724
Train,4.57640252576081,4.56521283749616
Train,4.63020167561379,4.63432891639557
Train,4.68255079228133,4.66479241202075
Train,4.73379562519591,4.71963723180658
Train,4.78382929000936,4.76388584720093
Train,4.83269422403237,4.81090247015104
Train,4.88043090488689,4.84997561802716
Train,4.92694657720347,4.91284702709097
Train,4.9725438458373,4.929335316589
Train,5.01712351890589,4.96469232270289
Train,4.29841779401732,4.42975244522484
Train,4.37576636230952,4.5141004917336
Train,4.45075305317021,4.50727832998231
Train,4.5231857571375,4.56111953390968
Train,4.5933367703075,4.61392126242344
Train,4.66131223366984,4.67105823977852
Train,4.72734756112364,4.73214617185566
Train,4.79126085126198,4.79073520772359
Train,4.85328020296701,4.85316198627547
Train,4.9134885715682,4.90926060138646
Train,4.97208470727067,4.97138592890926
Train,5.02889781816455,5.02922070196012
Train,5.08412163022613,5.08381809403261
Train,5.13782191247937,5.12508445742218
Train,5.19016865083657,5.19341497122152
Train,5.24100222806338,5.21545746412769
Train,5.29048916075971,5.29264925770214
Train,5.33868226082581,5.326260129015
Train,5.38572856464135,5.38842831046852
Train,5.43147925079419,5.41378232131003
Train,3.80634689857586,3.84226435608269
Train,3.88818389374431,3.91260639627407
Train,3.96747550726277,3.98368985692614
Train,4.04433867437772,4.05294254756998
Train,4.11888327566754,4.13800962098058
Train,4.19121266114529,4.21055409063138
Train,4.26142412832175,4.26461390534966
Train,4.32960935887922,4.34499617821789
Train,4.39585481807703,4.42753590744295
Train,4.46024212054759,4.47046575496549
Train,4.52300872452169,4.54436550028711
Train,4.58390245932309,4.60581652526562
Train,4.64315717150108,4.67796673618196
Train,4.70083815648239,4.72159765157655
Train,4.75700728682593,4.78055510460082
Train,4.81172323361019,4.8247174197966
Train,4.86504167085719,4.87892181684065
Train,4.91701546449018,4.92270612503529
Train,4.96769484717344,4.95283942158746
Train,5.01712758024944,4.9810680017633
Train,2.12720289941401,2.17034436081128
Train,2.36895047556817,2.38761003036644
Train,2.59548052387839,2.59391758262107
Train,2.80765710218812,2.80567981623366
Train,3.00729918255065,2.99130694545342
Train,3.19501675556925,3.12067855669336
Train,3.37228899382507,3.2252270447588
Train,3.53954566493507,3.32106106238139
Train,3.69780982440076,3.55228316600731
Train,3.847975427811,3.72957550076618
Train,3.99029174654648,3.82904832771353
Train,4.12569721510124,3.88542004945629
Train,4.25436026838331,3.90745499446848
Train,4.37692578806624,4.03071896365793
Train,4.49396396148388,4.16379805406234
Train,4.60555980148241,4.26749261872038
Train,4.71235215167378,4.39150426453378
Train,4.81438775880535,4.48412938310581
Train,4.91222314216942,4.62472413756815
Train,5.0058764458363,4.65973463161419
Train,2.12577628543865,2.05657582738838
Train,2.35910542133341,2.34660257418426
Train,2.57855324877811,2.57909979474254
Train,2.78578953414083,2.78774987781046
Train,2.98136385622422,2.95139619033676
Train,3.16665168472096,3.14503194692579
Train,3.34204667520501,3.33270399096337
Train,3.50869701698244,3.47307738291422
Train,3.66706131847468,3.63457913722135
Train,3.81757200684407,3.81181080261534
Train,3.96112407600752,3.88733265528064
Train,4.09787862599108,4.06177744575815
Train,4.22860351212244,4.17287610371559
Train,4.35354693058741,4.33588897063796
Train,4.4729484448728,4.41977769200826
Train,4.58742855121314,4.56221249437683
Train,4.69703584038648,4.67073819297373
Train,4.80231404988286,4.75092490064875
Train,4.90328461943615,4.87142269872461
Train,5.00042743712401,4.87561824182231
Train,2.1252327531892,2.22710002362754
Train,2.35262959634089,2.46446347731567
Train,2.56774878669824,2.62200117728223
Train,2.77155853240541,2.83622106642546
Train,2.96511758587159,3.06379027626144
Train,3.14881931227696,3.18072287359603
Train,3.32356945527173,3.3543468168678
Train,3.49000675358271,3.52647473652483
Train,3.64871058829585,3.70770227205197
Train,3.8002077213954,3.84205891533634
Train,3.94512068778491,3.98176047090995
Train,4.08359654600292,4.11864086708638
Train,4.21618537723349,4.24460566887483
Train,4.34325478055089,4.36153766400345
Train,4.46514237411475,4.48547508761468
Train,4.5821587906009,4.59474333771542
Train,4.69470132429505,4.70629324102296
Train,4.80280802993744,4.81159802156652
Train,4.90683873015391,4.91579851599356
Train,5.00701967939389,5.01573845257143
Train,2.12563825515184,2.21598035443883
Train,2.35957580661594,2.43781168197361
Train,2.58003484437923,2.63391412487293
Train,2.78760067177418,2.87013671664918
Train,2.98388817134336,3.04734878891877
Train,3.16930290688473,3.2243115645891
Train,3.34518694965435,3.39740959298172
Train,3.51181632770522,3.57554054795866
Train,3.67011147006798,3.70927503013353
Train,3.82088143765786,3.87206579228495
Train,3.96427068415346,3.97101157982074
Train,4.10116975320082,4.06782847992864
Train,4.23166360433955,4.15515211113039
Train,4.35635636626489,4.27968881088916
Train,4.47578455163636,4.40837902779299
Train,4.58997152137304,4.53325240395076
Train,4.69954497021306,4.71447432957938
Train,4.80450006980822,4.7819224819819
Train,4.90539009692318,4.85438154568601
Train,5.00218930263703,4.9487613583929
Train,2.12939867670262,2.22938892956661
Train,2.34317312485391,2.4245058345454
Train,2.54732380204281,2.62803909877931
Train,2.74248627156825,2.76267349646779
Train,2.9292413378717,2.95416265040287
Train,3.10812081958014,3.17451618608783
Train,3.27961260727194,3.29831483979792
Train,3.44416510726636,3.49611470253798
Train,3.60219115666688,3.61067052666343
Train,3.75407148162967,3.78558669063351
Train,3.89996118436959,3.91894081199117
Train,4.04058605359105,4.04829477753677
Train,4.17604326244209,4.1961551121909
Train,4.30661252207658,4.32384693093883
Train,4.43255371475526,4.43157924296702
Train,4.55410862035029,4.53748050898804
Train,4.67150246554501,4.66612504175218
Train,4.78494531661465,4.78798782692484
Train,4.89463333390844,4.89130720493621
Train,5.00074990379376,4.98688880467609
Train,4.29664048019049,4.29347288532101
Train,4.37365588780181,4.370058855502
Train,4.44823768943357,4.44514113036753
Train,4.5203392141586,4.52109566793867
Train,4.59039238254246,4.58808351831347
Train,4.65833204598888,4.65978449158726
Train,4.7242524298127,4.72462144224281
Train,4.78824224028073,4.78741850050768
Train,4.85024711697362,4.82815193474446
Train,4.91062567773854,4.87697732343282
Train,4.96931032269479,4.9727249707367
Train,5.0263713497548,5.02771802271704
Train,5.08175191326154,5.08398005635057
Train,5.13576480681074,5.12415047714993
Train,5.18834283744974,5.18844785974647
Train,5.23954243180047,5.24024731561106
Train,5.28941709609736,5.28917872392581
Train,5.33790953720273,5.33239687491225
Train,5.38528680582464,5.377814405464
Train,5.43148383603301,5.39930007601665
Train,4.29937141013488,4.30976232907162
Train,4.37682219789931,4.38175175158243
Train,4.45173384738423,4.45425097608554
Train,4.52422920908456,4.52507746830755
Train,4.59442333415318,4.59552056102506
Train,4.66242408367159,4.66331145884195
Train,4.72833268168494,4.73039147499282
Train,4.79224421796532,4.79243910309274
Train,4.85424810575537,4.85854441970947
Train,4.91442849912591,4.91701495520308
Train,4.97286467404463,4.97445254457772
Train,5.02963137678428,5.02875823965261
Train,5.08479914289027,5.09111625384058
Train,5.13843458956968,5.14129181807823
Train,5.19060068405011,5.1908381325066
Train,5.24135699018136,5.24780432029603
Train,5.29075989531044,5.2948711801821
Train,5.33886281924671,5.34231650041927
Train,5.38571640694519,5.39173991092199
Train,5.43136870636914,5.44982976188253
Train,3.80292719277638,3.95273214057354
Train,3.88437856516371,4.04251684640504
Train,3.96337632575466,4.07953761573716
Train,4.04002969703647,4.14036248473781
Train,4.11444151356633,4.14517012135768
Train,4.18687393367971,4.17815260842267
Train,4.25708319310227,4.31786088612455
Train,4.32532567877965,4.42887794535643
Train,4.39168289208522,4.43945701330227
Train,4.45623189261983,4.48729970018383
Train,4.51904559673657,4.54275235963639
Train,4.58019305230894,4.65292034576718
Train,4.63973969191895,4.65402919342726
Train,4.69774756641705,4.67725760465317
Train,4.7542755606066,4.78030595372571
Train,4.80950583020654,4.79166030099559
Train,4.86323591520112,4.81092585365532
Train,4.91564581305726,4.87265002107976
Train,4.96678359019412,4.90537961704046
Train,5.01669500762288,4.95416125177096
Train,3.80561764372524,3.9213312319123
Train,3.88720640513784,3.98371155671499
Train,3.96647764657886,4.04936959636637
Train,4.04316928642668,4.11363806388592
Train,4.11757872739867,4.19249356787902
Train,4.18997538778694,4.24831455436779
Train,4.26011091214848,4.32387163043184
Train,4.32824858438096,4.37755433891917
Train,4.3946276582346,4.44403253474198
Train,4.45901319711333,4.51438076387691
Train,4.52163988787521,4.55603152832023
Train,4.58257883023192,4.59963323322052
Train,4.64203636402681,4.6617094739586
Train,4.69979460762681,4.70451439938216
Train,4.7560568274691,4.75893983781792
Train,4.81100895772219,4.81243910796423
Train,4.8644451496216,4.86466678533811
Train,4.91654906803902,4.91380833942557
Train,4.96748914879306,4.97504573533441
Train,5.01707087650369,5.00469553440814
Train,4.29926837072573,4.50289603119669
Train,4.3765189847937,4.50797028872336
Train,4.45140841274446,4.53411250093608
Train,4.52376583722763,4.590193793413
Train,4.59398556820681,4.65083060073707
Train,4.66190041917752,4.70464174640293
Train,4.72787398891343,4.75867981153637
Train,4.79174320336244,4.7932492880281
Train,4.85372563062882,4.8739454889603
Train,4.91401903176114,4.93752070520082
Train,4.97246704161038,4.96937352923807
Train,5.02937065399834,5.03753795251391
Train,5.08457816591872,5.09926547357133
Train,5.13826701551487,5.15614970485115
Train,5.19059925354224,5.20054272087061
Train,5.2414302435442,5.2422117981724
Train,5.29101341218977,5.30972706327008
Train,5.33920880350811,5.34516003835217
Train,5.38625396759431,5.39747112578246
Train,5.43201355690896,5.46583507642271
Train,2.12722064098751,2.22492149661141
Train,2.36648512160242,2.47761773361218
Train,2.59108522115809,2.69562762701721
Train,2.80176800019963,2.91259972167525
Train,3.00031560119314,3.11339793502706
Train,3.18724847838958,3.30426926370724
Train,3.36402723453242,3.46854462185025
Train,3.53101118752063,3.61582945523048
Train,3.6894145845325,3.78408402741694
Train,3.83948070424567,3.92703684825339
Train,3.98223183490613,4.05979291189931
Train,4.11782682944623,4.20921777375749
Train,4.2471361282419,4.32948934236836
Train,4.37025666284832,4.45749466813833
Train,4.48793711199598,4.56012918728717
Train,4.6002287231584,4.66211192274669
Train,4.70778133097119,4.76905243202138
Train,4.81061235358852,4.85270402688574
Train,4.90929048465327,4.94476979255581
Train,5.00380805803415,5.03639975748193
Train,1.39319080042102,1.29973682794946
Train,1.50113012877037,1.42847925754413
Train,1.6063474017394,1.50040319490392
Train,1.7089443058975,1.70625532303909
Train,1.80939333433093,1.75284059745998
Train,1.90702577795434,1.92732179499115
Train,2.00231441553937,1.93631693235145
Train,2.09534264564486,2.05930873837825
Train,2.18618995650004,2.08482062120847
Train,2.27493215252998,2.22401444806463
Train,2.36196746862453,2.32131902878924
Train,2.44670581466237,2.40061295287618
Train,2.52954664049928,2.47446822079225
Train,2.61055297632279,2.56032764570864
Train,2.68978509131488,2.61874299923687
Train,2.76730064319489,2.74715997798442
Train,2.84344013462197,2.79068925165472
Train,2.91767976021737,2.87979713455382
Train,2.99036167092162,2.93948992952295
Train,3.06153438429168,3.00489026437131
Train,1.56109793891969,1.63450244670225
Train,1.6656878982115,1.73177186285559
Train,1.7675620934572,1.82426671432104
Train,1.86682494454299,1.90344196858941
Train,1.96393878639749,2.02507277850289
Train,2.05826237692066,2.10125312262098
Train,2.15025779863353,2.20728617395135
Train,2.24001019922683,2.29964391776297
Train,2.32760062427873,2.3664778963
Train,2.41310626134646,2.46736996148829
Train,2.49691438833093,2.53952112201431
Train,2.57846044761871,2.63636677519898
Train,2.65813257280663,2.71552900043786
Train,2.73599462483371,2.78135700199743
Train,2.81210759551406,2.84918637052508
Train,2.88652976687614,2.93866827559846
Train,2.95959056535686,3.05096444634172
Train,3.03078996389235,3.08174176883358
Train,3.10045878079482,3.1456684199391
Train,3.16864584584779,3.18187902046666
Train,0.344694174001131,0.489779996726308
Train,0.552936784146457,0.610119780215307
Train,0.752101096541526,0.768590495872535
Train,0.943651842395905,1.01055770630301
Train,1.12759071777016,1.22112204630773
Train,1.30436260562312,1.41897165715393
Train,1.47398504689747,1.4845672777651
Train,1.63763938489299,1.73009828970275
Train,1.79526894815214,1.91511800160342
Train,1.94720041775546,2.06590206182341
Train,2.0933977916145,2.15982826898914
Train,2.23483408583172,2.30099686371835
Train,2.37142042321581,2.49091597971077
Train,2.50340206172452,2.5872483738555
