Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.74654044024681,4.74669703367394
Train,4.79684857287659,4.79670637724334
Train,4.84600813762163,4.84600299419466
Train,4.89393954830248,4.89396919380155
Train,4.94091954065217,4.94080111029538
Train,4.98686243565959,4.98723869558884
Train,5.03180219976478,5.03163733902542
Train,5.07566286465291,5.07560990684064
Train,5.1186947810147,5.11863916689466
Train,2.12634095170165,2.12766786543792
Train,2.34917905981492,2.34941832370017
Train,2.56035803075609,2.56067505140012
Train,2.76139026157764,2.76155304510607
Train,2.95239751108316,2.95288764554638
Train,3.13467488148997,3.13502727841327
Train,3.3082685004719,3.30869160163123
Train,3.47429827157139,3.47489224148952
Train,3.63275550535709,3.6328957070385
Train,3.78461713835079,3.78597094019855
Train,3.92983478763237,3.93017533250017
Train,4.06926744332494,4.06966310051424
Train,4.20283811938457,4.2031330895937
Train,4.33130752773176,4.33191848940472
Train,4.45457827495476,4.4548768095286
Train,4.57332843424736,4.57339606454692
Train,4.68744629981927,4.68752849858933
Train,4.79753987412685,4.79756948652206
Train,4.90348769403999,4.90350814297411
Train,5.00583788977193,5.00566815700071
Train,2.88046290086084,2.88191916288119
Train,3.04228836074974,3.04288475803181
Train,3.19628974068213,3.19701017690235
Train,3.34302107544689,3.34323684123077
Train,3.4832325498699,3.48332217937999
Train,3.61687622512777,3.61783563918865
Train,3.74462833676121,3.74512308211919
Train,3.86687006926299,3.8673107430753
Train,3.98395041779922,3.98447289819373
Train,4.09618951576602,4.09668733150678
Train,4.20407234771843,4.20460609105643
Train,4.30748066459877,4.30811327418118
Train,4.40686293198251,4.40735990342213
Train,4.50244978259969,4.50259406876134
Train,4.59445456348642,4.59477914303929
Train,4.68307492563127,4.68338136182714
Train,4.76864591200637,4.76891289024055
Train,4.85102920804275,4.85113258759369
Train,4.93054057642846,4.93075918378448
Train,5.00732761990619,5.00759912366479
Train,4.27199914054099,4.27072577395878
Train,4.31623598492297,4.31624056832728
Train,4.35964691208702,4.35993439145235
Train,4.40207129247597,4.40224419863292
Train,4.44390164282583,4.44364019558483
Train,4.48497225214198,4.48480667388716
Train,4.52530363227296,4.52525813071255
Train,4.56491556326831,4.56476804789994
Train,4.60365943419434,4.60360056086787
Train,4.64189196601387,4.64178686238878
Train,4.67946023719595,4.67947810501786
Train,4.71638141017,4.71621831049046
Train,4.75251561722666,4.75296932916748
Train,4.78819439904288,4.78771933349921
Train,4.82327408468699,4.82327398340052
Train,4.85776963800905,4.85732232010772
Train,4.89169552863041,4.89177508941279
Train,4.9249218473152,4.92533055756425
Train,4.95775227308045,4.95754953775971
Train,4.99005362107623,4.98943853716113
Train,3.09879131504472,3.09994178614792
Train,3.20688447920261,3.20802931274587
Train,3.31154306993914,3.3125884022032
Train,3.41246156356073,3.4122370369499
Train,3.51006148459059,3.5103501746365
Train,3.60472197691417,3.60524780133195
Train,3.69615073797291,3.69656338862691
Train,3.78471441620538,3.78481540271454
Train,3.87074397403632,3.87170736627953
Train,3.95396123584687,3.95606519781208
Train,4.03468789935892,4.03427271327959
Train,4.11303412722585,4.11373141370344
Train,4.18927964615201,4.1901667254227
Train,4.26316533524953,4.26489562066339
Train,4.33496466732952,4.33483196052688
Train,4.40492634634553,4.41014775881771
Train,4.47280519298641,4.47306237956067
Train,4.5388452472855,4.53993356667919
Train,4.60326908747275,4.60458432440495
Train,4.66584492516523,4.66603148716817
Train,3.96385879113756,3.96409060877917
Train,4.03116913998356,4.03218645282899
Train,4.09679254901116,4.09706739914904
Train,4.16097275339707,4.16085725577281
Train,4.22340271714688,4.22343558218412
Train,4.28432479424751,4.28436459565122
Train,4.34379296336818,4.34449905446885
Train,4.40185865715212,4.40214076078913
Train,4.45873151067894,4.45859283689273
Train,4.51413342027608,4.51432711977608
Train,4.56827343444891,4.56843495417192
Train,4.62119418122334,4.62148887215366
Train,4.6730829929364,4.67295129021508
Train,4.72368238792407,4.7241872108228
Train,4.77317952343501,4.77328671068821
Train,4.82161002889709,4.82205814474431
Train,4.86900801452666,4.86912339836121
Train,4.91553769119185,4.91540983283116
Train,4.96096455506777,4.9609158454717
Train,5.00545297515671,5.00559203103543
Train,2.12788403567532,2.12812350637463
Train,2.36819302921465,2.36796768428607
Train,2.59329395614837,2.59339876742373
Train,2.80429609638261,2.80394947466479
Train,3.00302950148803,3.00309221776328
Train,3.19027589677673,3.19014055025977
Train,3.36700325018103,3.36670877228093
Train,3.53407374488209,3.53412856205463
Train,3.69203973961787,3.69185632331422
Train,3.8420392282288,3.84199431469673
Train,3.98446298509171,3.98457125617127
Train,4.11987079334068,4.11922778881702
Train,4.24859041874655,4.24850862439265
Train,4.37144496325803,4.3708688773207
Train,4.4886637951177,4.48826803366168
Train,4.60062601017576,4.60017322097914
Train,4.70767744922746,4.70756825034035
Train,4.80999225329507,4.80971374052237
Train,4.90814993845898,4.90812836856488
Train,5.00226797724252,5.00159634531732
Train,2.45586800616354,2.45662351502537
Train,2.57251913549492,2.57245030844782
Train,2.68671202655411,2.6868737274693
Train,2.79803906105356,2.79871867616233
Train,2.90684243391766,2.90697517582006
Train,3.0132069963619,3.01297525000913
Train,3.11743988539512,3.11797381375649
Train,3.21916161152615,3.21941342210115
Train,3.31867748144247,3.31862824135382
Train,3.41605847717184,3.41635472811535
Train,3.51157982113161,3.51154451296892
Train,3.60488779021973,3.60534977434358
Train,3.69625650938333,3.69646550050887
Train,3.78574581293894,3.78590706112513
Train,3.87360380836359,3.87377587444856
Train,3.95950033618228,3.95964884176132
Train,4.04368293011242,4.04351596587216
Train,4.12620238181459,4.12618429210701
Train,4.20728356602196,4.20747841415718
Train,4.28661786079396,4.28681210570934
Train,2.12510320565132,2.12573760490917
Train,2.36450590744654,2.36467835358993
Train,2.5892783729484,2.58931840381259
Train,2.80015256765738,2.80035127124787
Train,2.99891425619126,2.99906238926118
Train,3.1860716610347,3.18601969564619
Train,3.3630898001018,3.36335887746312
Train,3.53031782869707,3.53038131053321
Train,3.68897477126427,3.68929748876175
Train,3.83929528336276,3.83936338594352
Train,3.98230653579164,3.9824242641101
Train,4.11815993437227,4.1184206897727
Train,4.24773075530079,4.24785543732864
Train,4.37110940301977,4.3711249268475
Train,4.48904925728639,4.48928265713615
Train,4.60159577372393,4.60172523233117
Train,4.70940330455624,4.70945559904643
Train,4.8124840750195,4.81255996328249
Train,4.91141108866208,4.9115028467007
Train,5.00617198264477,5.00620374221975
Train,4.41854245835269,4.41769392837736
Train,4.45312992100964,4.4527082850312
Train,4.48741672547849,4.48750338156455
Train,4.52110957024481,4.52128230611774
Train,4.55436901596237,4.55375194529037
Train,4.58734772379609,4.58746620029919
Train,4.61976325975854,4.61981563148796
Train,4.65176973147504,4.65190924645716
Train,4.68351379848467,4.68316196877489
Train,4.71472330752752,4.7146529329278
Train,4.74554629886374,4.74555235596048
Train,4.77598990861288,4.77621612344805
Train,4.80619333922419,4.80640760341188
Train,4.83589729811518,4.83502030815938
Train,4.86524228622075,4.86515569441903
Train,4.89436228311218,4.89455942596609
Train,4.92300706156931,4.92308964242542
Train,4.95131184176319,4.95117958103432
Train,4.97940567258973,4.97961889465145
Train,5.00704692919741,5.00571201426495
Train,2.12870689177883,2.12889728911463
Train,2.35840003678672,2.35836692785082
Train,2.57506222723586,2.57489578376984
Train,2.78026925143138,2.78013415308882
Train,2.97443371611683,2.97488771645143
Train,3.15887135126489,3.15851139104992
Train,3.33386880351584,3.33417724954628
Train,3.50053789724489,3.50038631873607
Train,3.6592657938012,3.65930125391455
Train,3.81042252309549,3.81060465093682
Train,3.95488893636085,3.95520134702596
Train,4.09276268893165,4.092945908333
Train,4.22480683422564,4.22608538053677
Train,4.351228887892,4.35169861372045
Train,4.47223250935706,4.47297971796646
Train,4.58844237165059,4.5890797696687
Train,4.69986492072681,4.70056294148375
Train,4.80705183205883,4.80772956399445
Train,4.90998781878905,4.91072179984107
Train,5.00916328085571,5.0091094754301
Train,2.12358485252895,2.12517306054573
Train,2.35687510462215,2.35691505225108
Train,2.57630097507879,2.57677761761655
Train,2.7835463975625,2.78401219925066
Train,2.97914002944791,2.97928367804556
Train,3.16447083208418,3.16473549899669
Train,3.33991431861208,3.34053577248627
Train,3.50663138991981,3.5067122341737
Train,3.66507127915407,3.66586013613627
Train,3.81565865143579,3.81570967503861
Train,3.95930000469031,3.95942637742186
Train,4.09614307690385,4.09651845993571
Train,4.22696645354881,4.22716033586252
Train,4.35201155667451,4.35224652042811
Train,4.47151224480521,4.47178500950607
Train,4.58609866651922,4.58601020515411
Train,4.69580904864332,4.69611276220743
Train,4.80119612694177,4.80126215617051
Train,4.90227187880251,4.90231417646859
Train,4.99952458775658,4.99951066395655
Train,3.54158992248062,3.5417550437763
Train,3.64932670739794,3.64891133682462
Train,3.75211986612313,3.75203428796734
Train,3.85070847423054,3.85083068872185
Train,3.94514966718438,3.94524951793786
Train,4.03551265646732,4.03535663915167
Train,4.12241475598331,4.12240945721927
Train,4.20587791784939,4.20588337492367
Train,4.28593634000573,4.28584301437726
Train,4.36311315704935,4.36324300285045
Train,4.43740690585964,4.43733794054637
Train,4.50897617693706,4.50890589570403
Train,4.57782520133718,4.57784976325123
Train,4.64438162176282,4.64428462265127
Train,4.70862447931945,4.70866880129173
Train,4.77054367453595,4.77058152261665
Train,4.83051144087317,4.83046568825952
Train,4.88849790715506,4.8883393271993
Train,4.94448323047384,4.94455310387488
Train,4.99879439946019,4.99867250226665
Train,2.96861348794602,2.96686053194784
Train,3.12006243081936,3.11985611507984
Train,3.26476624008512,3.26420406505198
Train,3.40266121368909,3.40301823854164
Train,3.53445711150059,3.5341301454558
Train,3.66054982043774,3.65837189810039
Train,3.78152260636192,3.78030856131803
Train,3.89725686105017,3.89746169212807
Train,4.00828840077774,4.008600358606
Train,4.11489815131868,4.1134963268108
Train,4.21753284398514,4.21619706014675
Train,4.31604901785331,4.31538195711468
Train,4.41086311100029,4.41106595391315
Train,4.50217995229034,4.50114162942767
Train,4.59035105331564,4.59085236186942
Train,4.67522415541327,4.67458880889748
Train,4.75713090727361,4.75613987562459
Train,4.83622415071686,4.83614450989475
Train,4.91278683353426,4.91234121945885
Train,4.9866665259708,4.98589108601513
Train,3.73112152025016,3.73117850515913
Train,3.78505566398762,3.78494163368881
Train,3.83767877916289,3.83769724368025
Train,3.88948073095055,3.88943092377152
Train,3.94004384196557,3.94001292257812
Train,3.98983758678971,3.98985857656802
Train,4.03845933128003,4.03860953713442
Train,4.08635942430598,4.08612482668317
Train,4.13335100761955,4.13344618877667
Train,4.17926194807307,4.17912465740877
Train,4.22451603560118,4.22450459141541
Train,4.26874498367226,4.26871613498801
Train,4.31235618914258,4.31232425537959
Train,4.3551776152622,4.35528725063918
Train,4.39705010271392,4.39716888365578
Train,4.43835819269686,4.43828357122979
Train,4.47876383934296,4.47866209228809
Train,4.51863742212504,4.5186882252477
Train,4.55765197739223,4.55730433120183
Train,4.59616450056517,4.59592253439618
Train,3.37596356618039,3.376191496029
Train,3.43385252019318,3.43399235518731
Train,3.49038089165988,3.49026533201535
Train,3.54607214981692,3.54601714881059
Train,3.60070894756255,3.60075258000355
Train,3.65409103245976,3.65414003959298
Train,3.70671106027392,3.70640383479835
Train,3.75814070601598,3.75837458588134
Train,3.80885360351466,3.80891790084419
Train,3.85864962627429,3.85878517028535
Train,3.9073436005585,3.90756995281694
Train,3.95538263564551,3.95552146218173
Train,4.0025760387495,4.00269671638156
Train,4.04874695189893,4.04873754077047
Train,4.09431815382023,4.09424556490043
Train,4.13891553375531,4.1394834793376
Train,4.18294676083556,4.18315464359543
Train,4.22623552293009,4.22590282597806
Train,4.26861771268798,4.26842054338553
Train,4.31047981209282,4.31096354476753
Train,3.80648744678725,3.80677970575774
Train,3.88817414648541,3.88836233703327
Train,3.9673419079164,3.96723391261034
Train,4.04410547507773,4.04413829953623
Train,4.11857272703358,4.118979885838
Train,4.19084518374526,4.19049535376174
Train,4.2610184678258,4.26098079671496
Train,4.32918272663514,4.32923339171097
Train,4.39542301863376,4.39575382316829
Train,4.4598196674767,4.45959554328359
Train,4.52229338230476,4.52259933117088
Train,4.58323054925241,4.5830367516049
Train,4.64253958882269,4.64263475001493
Train,4.70028489160498,4.70034061737382
Train,4.75652749693512,4.75659709451642
Train,4.81132530811805,4.8113348167993
Train,4.86473329127436,4.86474912149273
Train,4.91680365924644,4.91681338576594
Train,4.96758604185765,4.96744249278558
Train,5.01712764369139,5.01726829570029
Train,3.95502014602191,3.95522208819815
Train,4.02500081959128,4.02498743985629
Train,4.09305442226825,4.09308052369519
Train,4.15907340829941,4.15919567482555
Train,4.2235091680474,4.22348275815815
Train,4.28624086887074,4.28628370500004
Train,4.34733522654095,4.34738370111367
Train,4.40685551903343,4.40680778473537
Train,4.46469864100186,4.46489274714471
Train,4.52125203507968,4.52122321439159
Train,4.57640252576081,4.57645872406132
Train,4.63020167561379,4.63016150078905
Train,4.68255079228133,4.68265031245241
Train,4.73379562519591,4.73373178087635
Train,4.78382929000936,4.78384149605185
Train,4.83269422403237,4.83275246931074
Train,4.88043090488689,4.88055924083013
Train,4.92694657720347,4.92681632427988
Train,4.9725438458373,4.97269348093536
Train,5.01712351890589,5.01703706084512
Train,4.29841779401732,4.29864220840167
Train,4.37576636230952,4.37651788642901
Train,4.45075305317021,4.4505056062429
Train,4.5231857571375,4.52330500220191
Train,4.5933367703075,4.59330489609632
Train,4.66131223366984,4.66132804128787
Train,4.72734756112364,4.72738919191974
Train,4.79126085126198,4.7911785566815
Train,4.85328020296701,4.85335062007502
Train,4.9134885715682,4.91347225598869
Train,4.97208470727067,4.9721753332727
Train,5.02889781816455,5.028959195812
Train,5.08412163022613,5.08418281852422
Train,5.13782191247937,5.13756218965713
Train,5.19016865083657,5.19038291667161
Train,5.24100222806338,5.24073016071119
Train,5.29048916075971,5.29063654458363
Train,5.33868226082581,5.33855274112861
Train,5.38572856464135,5.38591885288255
Train,5.43147925079419,5.43129954103855
Train,3.80634689857586,3.80636809789061
Train,3.88818389374431,3.88854319044398
Train,3.96747550726277,3.96745030304222
Train,4.04433867437772,4.0443337414093
Train,4.11888327566754,4.11880055750802
Train,4.19121266114529,4.19147185346295
Train,4.26142412832175,4.2613467926661
Train,4.32960935887922,4.32961031498629
Train,4.39585481807703,4.39604394894772
Train,4.46024212054759,4.46019034840205
Train,4.52300872452169,4.52304304974527
Train,4.58390245932309,4.58395499747561
Train,4.64315717150108,4.64350432054411
Train,4.70083815648239,4.7007556331358
Train,4.75700728682593,4.75710010584075
Train,4.81172323361019,4.81171303704317
Train,4.86504167085719,4.8653317335214
Train,4.91701546449018,4.916881592066
Train,4.96769484717344,4.96779546707543
Train,5.01712758024944,5.01695372889511
Train,2.12720289941401,2.12694861075064
Train,2.36895047556817,2.36875185874518
Train,2.59548052387839,2.5954850461479
Train,2.80765710218812,2.80741995220009
Train,3.00729918255065,3.00700211492798
Train,3.19501675556925,3.19433781427719
Train,3.37228899382507,3.37215120909817
Train,3.53954566493507,3.53828956839638
Train,3.69780982440076,3.6975517244376
Train,3.847975427811,3.84732737974476
Train,3.99029174654648,3.98996280814603
Train,4.12569721510124,4.12555214674134
Train,4.25436026838331,4.2537655297186
Train,4.37692578806624,4.37645849631948
Train,4.49396396148388,4.49357803135566
Train,4.60555980148241,4.60510088875011
Train,4.71235215167378,4.71217035266667
Train,4.81438775880535,4.81396232672918
Train,4.91222314216942,4.91206097485187
Train,5.0058764458363,5.00492965397492
Train,2.12577628543865,2.12523992775672
Train,2.35910542133341,2.35914048060871
Train,2.57855324877811,2.57870589958688
Train,2.78578953414083,2.78494314694248
Train,2.98136385622422,2.98135934239539
Train,3.16665168472096,3.16668438142946
Train,3.34204667520501,3.34210720026234
Train,3.50869701698244,3.50805765998879
Train,3.66706131847468,3.66608718949496
Train,3.81757200684407,3.8170916662369
Train,3.96112407600752,3.95920245976444
Train,4.09787862599108,4.08829355551856
Train,4.22860351212244,4.22578183063737
Train,4.35354693058741,4.34873203190577
Train,4.4729484448728,4.47049613917838
Train,4.58742855121314,4.58306746868979
Train,4.69703584038648,4.6928482366587
Train,4.80231404988286,4.79791892209536
Train,4.90328461943615,4.90105809721203
Train,5.00042743712401,4.99384153766945
Train,2.1252327531892,2.13083946282708
Train,2.35262959634089,2.3616339802414
Train,2.56774878669824,2.57151635061959
Train,2.77155853240541,2.77459046383077
Train,2.96511758587159,2.97068180685013
Train,3.14881931227696,3.15247717561064
Train,3.32356945527173,3.32682632926148
Train,3.49000675358271,3.49459413019062
Train,3.64871058829585,3.6526045593367
Train,3.8002077213954,3.80125917013205
Train,3.94512068778491,3.94575383588957
Train,4.08359654600292,4.08385202400526
Train,4.21618537723349,4.21635263524726
Train,4.34325478055089,4.34338237504047
Train,4.46514237411475,4.46548352089516
Train,4.5821587906009,4.58236486196469
Train,4.69470132429505,4.69482858562182
Train,4.80280802993744,4.80293050220129
Train,4.90683873015391,4.9068175834021
Train,5.00701967939389,5.00701528407657
Train,2.12563825515184,2.12592963738856
Train,2.35957580661594,2.35958565283212
Train,2.58003484437923,2.57983785889732
Train,2.78760067177418,2.78793441026059
Train,2.98388817134336,2.98364297747534
Train,3.16930290688473,3.16920612896351
Train,3.34518694965435,3.34500029188561
Train,3.51181632770522,3.51206639301958
Train,3.67011147006798,3.67009983237434
Train,3.82088143765786,3.82067351164218
Train,3.96427068415346,3.96416280096158
Train,4.10116975320082,4.10128357025163
Train,4.23166360433955,4.23163148523448
Train,4.35635636626489,4.35639691613536
Train,4.47578455163636,4.47576940944995
Train,4.58997152137304,4.58984030957648
Train,4.69954497021306,4.699581285697
Train,4.80450006980822,4.804556016605
Train,4.90539009692318,4.90531793450131
Train,5.00218930263703,5.00192425587951
Train,2.12939867670262,2.12986129522173
Train,2.34317312485391,2.34331479373062
Train,2.54732380204281,2.54758806939784
Train,2.74248627156825,2.74234070915039
Train,2.9292413378717,2.9289563525584
Train,3.10812081958014,3.10840848126676
Train,3.27961260727194,3.27919026542289
Train,3.44416510726636,3.4445264226691
Train,3.60219115666688,3.60173420412533
Train,3.75407148162967,3.75437922360501
Train,3.89996118436959,3.89976926591984
Train,4.04058605359105,4.04039150072853
Train,4.17604326244209,4.17588651755281
Train,4.30661252207658,4.30666003372093
Train,4.43255371475526,4.43234759719993
Train,4.55410862035029,4.55382342928564
Train,4.67150246554501,4.67133475586374
Train,4.78494531661465,4.78490002499015
Train,4.89463333390844,4.89440304341619
Train,5.00074990379376,5.00035271318333
Train,4.29664048019049,4.29691373432646
Train,4.37365588780181,4.37364315870795
Train,4.44823768943357,4.44822299540314
Train,4.5203392141586,4.52035846422799
Train,4.59039238254246,4.59038024702599
Train,4.65833204598888,4.65835996084783
Train,4.7242524298127,4.72426060182837
Train,4.78824224028073,4.78823290673094
Train,4.85024711697362,4.85041379299431
Train,4.91062567773854,4.91070820827948
Train,4.96931032269479,4.96929826103073
Train,5.0263713497548,5.02637104960953
Train,5.08175191326154,5.08175952848464
Train,5.13576480681074,5.13578271876971
Train,5.18834283744974,5.18836240330924
Train,5.23954243180047,5.23957892982648
Train,5.28941709609736,5.28941615278231
Train,5.33790953720273,5.33791213386061
Train,5.38528680582464,5.38530360045692
Train,5.43148383603301,5.43128907702552
Train,4.29937141013488,4.29935854436766
Train,4.37682219789931,4.37681166092656
Train,4.45173384738423,4.45173858104166
Train,4.52422920908456,4.52433397312629
Train,4.59442333415318,4.59431526611146
Train,4.66242408367159,4.66246365043329
Train,4.72833268168494,4.72829585754365
Train,4.79224421796532,4.79232412094128
Train,4.85424810575537,4.85411952266653
Train,4.91442849912591,4.91439773411397
Train,4.97286467404463,4.97291033349969
Train,5.02963137678428,5.02964160809128
Train,5.08479914289027,5.0847113596304
Train,5.13843458956968,5.1384530458948
Train,5.19060068405011,5.19062104664985
Train,5.24135699018136,5.24132657279037
Train,5.29075989531044,5.29083232393745
Train,5.33886281924671,5.33882024392218
Train,5.38571640694519,5.38568879998851
Train,5.43136870636914,5.43136218647336
Train,3.80292719277638,3.80353535191383
Train,3.88437856516371,3.88456082928891
Train,3.96337632575466,3.96367240789399
Train,4.04002969703647,4.04008841508979
Train,4.11444151356633,4.11452031922303
Train,4.18687393367971,4.18676923113739
Train,4.25708319310227,4.25702108693289
Train,4.32532567877965,4.32561761085739
Train,4.39168289208522,4.39163550822772
Train,4.45623189261983,4.45627180642472
Train,4.51904559673657,4.5190790721775
Train,4.58019305230894,4.58034206000442
Train,4.63973969191895,4.63985348481796
Train,4.69774756641705,4.69780380244478
Train,4.7542755606066,4.75432203553495
Train,4.80950583020654,4.80959011825538
Train,4.86323591520112,4.86334520782688
Train,4.91564581305726,4.91561462107924
Train,4.96678359019412,4.96675740102213
Train,5.01669500762288,5.01676028483265
Train,3.80561764372524,3.80566040869811
Train,3.88720640513784,3.88755296959638
Train,3.96647764657886,3.96664775887833
Train,4.04316928642668,4.04311672322214
Train,4.11757872739867,4.1178371614354
Train,4.18997538778694,4.1898706962805
Train,4.26011091214848,4.26030413008115
Train,4.32824858438096,4.32829277722189
Train,4.3946276582346,4.39468013661675
Train,4.45901319711333,4.45911726043627
Train,4.52163988787521,4.52177722817063
Train,4.58257883023192,4.58253076435207
Train,4.64203636402681,4.64226311834349
Train,4.69979460762681,4.69983399800034
Train,4.7560568274691,4.75605049090003
Train,4.81100895772219,4.81113134136316
Train,4.8644451496216,4.86439448495943
Train,4.91654906803902,4.91660956265181
Train,4.96748914879306,4.96765739375618
Train,5.01707087650369,5.01702440634685
Train,4.29926837072573,4.29956346034518
Train,4.3765189847937,4.37670848716001
Train,4.45140841274446,4.45139203670109
Train,4.52376583722763,4.52389656637237
Train,4.59398556820681,4.59408076905887
Train,4.66190041917752,4.66199481038924
Train,4.72787398891343,4.72795794830594
Train,4.79174320336244,4.79145698470378
Train,4.85372563062882,4.85401675026727
Train,4.91401903176114,4.91419939063266
Train,4.97246704161038,4.97238490079539
Train,5.02937065399834,5.02940761589192
Train,5.08457816591872,5.08472097412081
Train,5.13826701551487,5.13832118589411
Train,5.19059925354224,5.19069787900147
Train,5.2414302435442,5.24125516632042
Train,5.29101341218977,5.29127491996254
Train,5.33920880350811,5.33917124817375
Train,5.38625396759431,5.38603462244131
Train,5.43201355690896,5.43212413396972
Train,2.12722064098751,2.12854264048869
Train,2.36648512160242,2.36740002105429
Train,2.59108522115809,2.59182101749169
Train,2.80176800019963,2.80254292037565
Train,3.00031560119314,3.00091037680462
Train,3.18724847838958,3.18790770430345
Train,3.36402723453242,3.36458130966488
Train,3.53101118752063,3.53164832965043
Train,3.6894145845325,3.69004749167865
Train,3.83948070424567,3.83996011914345
Train,3.98223183490613,3.98279118376589
Train,4.11782682944623,4.118214190776
Train,4.2471361282419,4.2475274379561
Train,4.37025666284832,4.37057428296097
Train,4.48793711199598,4.48828276170601
Train,4.6002287231584,4.6005069864062
Train,4.70778133097119,4.70811544743841
Train,4.81061235358852,4.81080915086781
Train,4.90929048465327,4.90947573365915
Train,5.00380805803415,5.0039547362015
Train,1.39319080042102,1.39332982660775
Train,1.50113012877037,1.50084951638413
Train,1.6063474017394,1.60650602637756
Train,1.7089443058975,1.70889966269746
Train,1.80939333433093,1.80941853164617
Train,1.90702577795434,1.90693042256165
Train,2.00231441553937,2.00250441721286
Train,2.09534264564486,2.09520481596186
Train,2.18618995650004,2.18633062240255
Train,2.27493215252998,2.27487032061466
Train,2.36196746862453,2.36189893591139
Train,2.44670581466237,2.44672584518625
Train,2.52954664049928,2.5296427916422
Train,2.61055297632279,2.61044319307834
Train,2.68978509131488,2.68991505442531
Train,2.76730064319489,2.76731188488915
Train,2.84344013462197,2.84334712734048
Train,2.91767976021737,2.91770836997815
Train,2.99036167092162,2.99041126542792
Train,3.06153438429168,3.06172262207323
Train,1.56109793891969,1.56040174535368
Train,1.6656878982115,1.66589972673168
Train,1.7675620934572,1.76738626792789
Train,1.86682494454299,1.86718715126548
Train,1.96393878639749,1.96380342236656
Train,2.05826237692066,2.05817812733434
Train,2.15025779863353,2.15036595386331
Train,2.24001019922683,2.2402794708199
Train,2.32760062427873,2.32771489939327
Train,2.41310626134646,2.41290422271262
Train,2.49691438833093,2.4970542784998
Train,2.57846044761871,2.57825989230181
Train,2.65813257280663,2.65791332475996
Train,2.73599462483371,2.73613560788575
Train,2.81210759551406,2.81260746203619
Train,2.88652976687614,2.88631217205178
Train,2.95959056535686,2.9597635976373
Train,3.03078996389235,3.0307489149221
Train,3.10045878079482,3.1003268136686
Train,3.16864584584779,3.1690900378729
Train,0.344694174001131,0.345080428198652
Train,0.552936784146457,0.553388414848395
Train,0.752101096541526,0.751474859868121
Train,0.943651842395905,0.943534860385934
Train,1.12759071777016,1.12819140529094
Train,1.30436260562312,1.30449563882061
Train,1.47398504689747,1.47336879183998
Train,1.63763938489299,1.63815144307804
Train,1.79526894815214,1.79518113976368
Train,1.94720041775546,1.94755138256218
Train,2.0933977916145,2.09330790015005
Train,2.23483408583172,2.23492071321229
Train,2.37142042321581,2.3720882971705
Train,2.50340206172452,2.50304496918974
