Temperature[K],VSA_EState8,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_VSA_EState8,SHAP_getawayHATSIP2_3,SHAP_rho_1
268.7510526,8.9375,0.824448770832351,0.714743319626963,-2.04783481799889,0.22549827046217,1.68307443761285,0.408338750442306
272.8768421,8.9375,0.824580764086958,0.713406332538848,-1.94857454254151,0.220806340830442,1.66741233982292,0.415535530967889
277.0026316,8.9375,0.800512475778561,0.718065668817568,-1.83556458737385,0.223310204659365,1.62793931577691,0.422239754914201
281.1284211,8.9375,0.825187440983446,0.703149312057454,-1.76315831978411,0.205799419814463,1.631149511999,0.444428489069785
285.2542105,8.9375,0.825833885825264,0.700677700717359,-1.67286487946183,0.200231949246985,1.61561993306791,0.452242510268467
289.38,8.9375,0.823472740267215,0.696195864100957,-1.58422973741896,0.193608768112661,1.59561585724774,0.464585186540961
362.78,0,0.904827408098802,0.863628172797791,-0.499008222265699,-0.114740500130524,1.20445495511999,-0.291577189456196
366.7873684,0,0.906184934582331,0.86694078700065,-0.443643097380378,-0.110809543809062,1.20738152564953,-0.288576076335075
370.7947368,0,0.905571858484494,0.860190190481872,-0.387420678604751,-0.113549926490214,1.19749261816352,-0.267759072332613
374.8021053,0,0.90514539472106,0.858431245840194,-0.332212025295619,-0.111739696613699,1.19166367355345,-0.256324868760272
378.8094737,0,0.905922508714318,0.855374704232146,-0.278742764985033,-0.110502960059467,1.18514409980035,-0.243380391372904
382.8168421,0,0.907716034098431,0.849105433660242,-0.229250465571077,-0.110671043188204,1.17663962478573,-0.224329954859046
386.8242105,0,0.90430773230615,0.853589720743521,-0.171003512219574,-0.103152497666947,1.17086874076991,-0.226771606949334
390.8315789,0,0.902079172420637,0.848185096501321,-0.120288990089318,-0.101422986220405,1.15781358983183,-0.209412924822918
394.8389474,0,0.906962961036335,0.830518653678687,-0.0883708969261341,-0.109346783326987,1.14186052178407,-0.161640065368974
398.8463158,0,0.906009219720807,0.834412714903511,-0.035535126975249,-0.101872290789517,1.14021232013743,-0.166839767350105
402.8536842,0,0.905246413078797,0.827110519569925,0.00495638761011502,-0.101260936980471,1.1274477912249,-0.142372446120462
406.8610526,0,0.905024917870468,0.822646259596482,0.0464082487922317,-0.0992007576864132,1.11812991387638,-0.124966747652619
410.8684211,0,0.902817443315716,0.822610234991262,0.093286252660841,-0.0935696065787005,1.1103360660536,-0.119578769031599
414.8757895,0,0.905424402722914,0.821173422230703,0.135027517732172,-0.0909923610286012,1.10747965962361,-0.111863739142746
418.8831579,0,0.902526484893232,0.813816772532676,0.172410764107499,-0.0896524814339973,1.09052483471251,-0.0856093427870126
422.8905263,0,0.907137258743458,0.812335176708312,0.210878477657281,-0.0887762127479534,1.09106354227341,-0.0786174162637887
426.8978947,0,0.906219509474561,0.800271517870457,0.244353814170816,-0.0922567840057114,1.06989159800305,-0.0411299404204641
430.9052632,0,0.901244233006103,0.803757097574993,0.289733271580173,-0.083094996604028,1.06361018357937,-0.0448760272081974
434.9126316,0,0.907208922117469,0.803477531627452,0.32664164050938,-0.0838969796666877,1.06944208721437,-0.0428251356064886
438.92,0,0.900232892517859,0.798812859333208,0.365551560982429,-0.0796890096808105,1.0498964223584,-0.0233052375023026
280.9,3.72083333333333,0.794958438831904,0.835038743421978,-2.19205487804373,-0.428071183479994,1.22870815514175,-0.287369158293039
287.2052632,3.72083333333333,0.797513726831016,0.829502318642503,-2.02131003007026,-0.417401740550424,1.23540297771261,-0.253662751242326
293.5105263,3.72083333333333,0.787890221509883,0.820695036296577,-1.86014843594496,-0.407821353999061,1.23410326761412,-0.211775885920969
299.8157895,3.72083333333333,0.799543196367361,0.816608098849311,-1.69078271655114,-0.403611265972871,1.23128375183571,-0.18159379765133
306.1210526,3.72083333333333,0.794567818998981,0.806108817762796,-1.53635309481079,-0.404800030941546,1.22335940724774,-0.135473779018264
312.4263158,3.72083333333333,0.790729877708053,0.805267159653941,-1.38084255144199,-0.3840292486017,1.20731359642092,-0.114055560256923
318.7315789,3.72083333333333,0.793577630912892,0.798630406215962,-1.23516300103406,-0.382759772216988,1.20076699864491,-0.0806313187154204
325.0368421,3.72083333333333,0.792604051667166,0.788486338946164,-1.10261905665282,-0.384313798275886,1.19525503793536,-0.0397001961576646
331.3421053,3.72083333333333,0.796138354046311,0.790020431889087,-0.966769893248067,-0.360815436676948,1.18505275668338,-0.0309024610639381
337.6473684,3.72083333333333,0.782637869832719,0.777966009214114,-0.851117588806175,-0.355860021318855,1.17395435634633,0.0117606862532544
343.9526316,3.72083333333333,0.790029580019688,0.776985446317764,-0.728939690187926,-0.338643030178725,1.16784057719695,0.0234935187686223
350.2578947,3.72083333333333,0.791575572250348,0.765898838639182,-0.625521756883391,-0.334426837502251,1.16120460801949,0.06249583236569
356.5631579,3.72083333333333,0.792544483659095,0.759770552621292,-0.521020366413795,-0.323532073885434,1.15107265572519,0.0905339797426141
362.8684211,3.72083333333333,0.787667706367352,0.752425820171602,-0.42347752178987,-0.309535088457112,1.13771159381047,0.120812156649145
369.1736842,3.72083333333333,0.789283851096768,0.744281275281695,-0.33715657944971,-0.294416580588601,1.12811104244814,0.15236806866941
375.4789474,3.72083333333333,0.795007886824829,0.741328096718876,-0.251845160780938,-0.27663852448197,1.12332111061441,0.172459746186717
381.7842105,3.72083333333333,0.793417867923462,0.7348041680825,-0.169546180973084,-0.258652397261358,1.1100429214169,0.199495285184492
388.0894737,3.72083333333333,0.788321661057079,0.726455314837952,-0.0912131301962687,-0.238475254428464,1.09076523504574,0.230402364369363
394.3947368,3.72083333333333,0.795219177690047,0.719245908446794,-0.0195512494970922,-0.226811483350599,1.08032383938368,0.263519981609856
400.7,3.72083333333333,0.795451689251394,0.714880711267442,0.0541689201025972,-0.209191946558799,1.06715734990697,0.28739821930037
325.4,2.52517290249433,0.668996162908656,0.792609358442427,-1.17956390493316,-0.382749401337816,0.674414392026837,-0.0368158618716671
330.9315789,2.52517290249433,0.67102238315702,0.789091552746783,-1.06315111156742,-0.371324389970001,0.682888235072171,-0.0118903655692864
336.4631579,2.52517290249433,0.665561139934713,0.77889535688765,-0.957689330461559,-0.364329424265467,0.668558292212781,0.0439995832423342
341.9947368,2.52517290249433,0.66230464084154,0.778891028026717,-0.839721264056451,-0.345991051951181,0.657487949423773,0.0649167924203241
347.5263158,2.52517290249433,0.658752486422498,0.770618287471919,-0.741847268012393,-0.335289318098059,0.646316505196456,0.108089389106045
353.0578947,2.52517290249433,0.676508721111847,0.773215527285237,-0.651747649056562,-0.320875965129982,0.692563074567204,0.0911190154338349
358.5894737,2.52517290249433,0.665502264457595,0.759571368863776,-0.56277398761509,-0.316433024678723,0.656586613118835,0.161505743864822
364.1210526,2.52517290249433,0.661957437820596,0.757508383771472,-0.467564300776152,-0.301616826263974,0.646495962629194,0.183408712904565
369.6526316,2.52517290249433,0.667786430778702,0.75010529866426,-0.394457534417919,-0.29337466227142,0.660445579574384,0.205512079971236
375.1842105,2.52517290249433,0.663179849894712,0.744382034421222,-0.3068447149356,-0.279587867402314,0.646579303886062,0.230015130301737
380.7157895,2.52517290249433,0.662834477688351,0.742057562691776,-0.219093081925263,-0.264905088353868,0.643047378823171,0.238790901805784
386.2473684,2.52517290249433,0.676364712127508,0.734357825798762,-0.159410532626525,-0.2543531755114,0.673268024044841,0.242254355025349
391.7789474,2.52517290249433,0.665446052402566,0.727792232061871,-0.0678709628881813,-0.242294254063512,0.641685199094626,0.269283617941871
397.3105263,2.52517290249433,0.65403109291558,0.724050786428343,0.0212037417008763,-0.221487972959997,0.611291024477922,0.285214382614857
402.8421053,2.52517290249433,0.666174893314351,0.718618883587354,0.0765679881023985,-0.216244060674135,0.638215048924621,0.289828245540978
408.3736842,2.52517290249433,0.662745854826427,0.711036649156849,0.145591276022913,-0.199512388650823,0.622337384884568,0.308539636325603
413.9052632,2.52517290249433,0.660945798841849,0.704547886523655,0.211898499388632,-0.18225247019084,0.610099183519838,0.32276453246558
419.4368421,2.52517290249433,0.655268393877617,0.698971470673337,0.282283089669667,-0.162270805058558,0.587428441179338,0.337361644489717
424.9684211,2.52517290249433,0.659182476155601,0.690720651136508,0.336562642181367,-0.151901704077726,0.587855933551506,0.351778336474459
430.5,2.52517290249433,0.665799978525798,0.686971218678187,0.389194592813149,-0.143703608314433,0.597779648761831,0.35794594296506
296.7,8.16666666666667,0.792370708657961,0.761259442052028,-1.43348194636999,0.178566833383687,1.45936335615877,0.261069545596712
298.9978947,8.16666666666667,0.785922213341105,0.755216276798057,-1.38359244466783,0.172191154125617,1.43993189204439,0.281357928092333
301.2957895,8.16666666666667,0.794158615694965,0.752241706466459,-1.34288801505541,0.164981634953221,1.44442834150456,0.28687201955003
303.5936842,8.16666666666667,0.79368631571266,0.748132638880549,-1.29733266985997,0.15988301184428,1.43499193690536,0.298384771156839
305.8915789,8.16666666666667,0.792370545746317,0.752933067834603,-1.2462086986377,0.165410141694938,1.42918105042904,0.288979757912396
308.1894737,8.16666666666667,0.791833449791176,0.747166253100362,-1.2028490186851,0.158893425951399,1.41840573540402,0.304319555738973
310.4873684,8.16666666666667,0.78985000941426,0.747625043962625,-1.15504572111997,0.159590662105256,1.40900018292288,0.305407191347943
312.7852632,8.16666666666667,0.794176912551113,0.748339722160446,-1.11187028528625,0.1590163684308,1.40888048380927,0.302474429368687
315.0831579,8.16666666666667,0.791580473660472,0.745908241204432,-1.06643750621629,0.156703995949655,1.39682299290606,0.310143216905931
317.3810526,8.16666666666667,0.793301071746062,0.738773469779329,-1.02725493180663,0.149135851128387,1.38755808946428,0.326201523193211
319.6789474,8.16666666666667,0.792813735980468,0.736254782228739,-0.984535866581907,0.146668672103656,1.37833789206174,0.332734330285614
321.9768421,8.16666666666667,0.792327071806159,0.736605788071766,-0.940753646666659,0.147007981967183,1.37095244952716,0.332722224498386
324.2747368,8.16666666666667,0.789911153669671,0.728921152559944,-0.900571891230032,0.140304862931147,1.35509096609914,0.351482596291924
326.5726316,8.16666666666667,0.794171481235854,0.730404851773628,-0.861028384524288,0.141788769125272,1.35512354035538,0.346040451236656
328.8705263,8.16666666666667,0.794976484175397,0.730988084769212,-0.820932968131226,0.143200524592802,1.34992818498915,0.344672405705825
331.1684211,8.16666666666667,0.788314161378128,0.728035264089322,-0.778033131966935,0.141565954052382,1.33155656473223,0.356234225608592
333.4663158,8.16666666666667,0.78931412121174,0.722050151237135,-0.742348099925549,0.137119403988361,1.32177158743859,0.368861600020336
335.7642105,8.16666666666667,0.789428956579476,0.716888646108516,-0.70615021322645,0.133456635142981,1.31118413240749,0.380181604721724
338.0621053,8.16666666666667,0.791348646740115,0.716729381773702,-0.669130684351366,0.134080328392535,1.30694806951444,0.379544504606605
340.36,8.16666666666667,0.793616113719012,0.716742099116871,-0.63301189647817,0.134947782552171,1.30322957229475,0.378338266952737
371.3,2.05739134542706,0.659173924099087,0.879657551597514,-0.499678384380328,-0.320096943095173,0.461350607951255,-0.348007363576512
375.5631579,2.05739134542706,0.663590155860873,0.874201630366888,-0.432003894383349,-0.318943364100825,0.48558902567839,-0.333356858984151
379.8263158,2.05739134542706,0.659477706589751,0.868975128411287,-0.34906726845435,-0.31154852356519,0.483847824880701,-0.317654879957486
384.0894737,2.05739134542706,0.647621877961045,0.866847709638371,-0.26099422436305,-0.289451175154447,0.461235656630382,-0.304538457843321
388.3526316,2.05739134542706,0.647448273910672,0.860997787200647,-0.189759321795045,-0.28520439851916,0.468546545309998,-0.289803282980173
392.6157895,2.05739134542706,0.653345772300139,0.859184090964428,-0.12796352314997,-0.282873755466062,0.490725889610374,-0.280937055538122
396.8789474,2.05739134542706,0.650684343429352,0.851507914017427,-0.0593265153108817,-0.277988265569765,0.488886680113762,-0.261504648598898
401.1421053,2.05739134542706,0.649193023452479,0.849482025547987,0.0056604869262657,-0.26755697900711,0.489832511290152,-0.249417048030186
405.4052632,2.05739134542706,0.653064425987731,0.842009644860838,0.0614428927267806,-0.269320003367107,0.501945033602063,-0.229218567459585
409.6684211,2.05739134542706,0.652932057810987,0.834750524302019,0.119794233141413,-0.265287996682138,0.498576807587243,-0.205035648017463
413.9315789,2.05739134542706,0.64965437081197,0.841325367908603,0.18849342676152,-0.241380581631666,0.492937183780817,-0.211505833164006
418.1947368,2.05739134542706,0.653349738177511,0.829306217018719,0.234132805392303,-0.246355978538215,0.499593814020123,-0.180230387514015
422.4578947,2.05739134542706,0.644098888834314,0.821769062666195,0.289456512789231,-0.231394468440414,0.471791127880979,-0.146970477361717
426.7210526,2.05739134542706,0.660147486103769,0.822285574946856,0.332699625994129,-0.234956354929225,0.515328425364704,-0.155355264159843
430.9842105,2.05739134542706,0.650689258681332,0.81955240020804,0.390297273274364,-0.216303454712495,0.488682889897531,-0.134192325491633
435.2473684,2.05739134542706,0.664480076170842,0.808607573225729,0.411887814739713,-0.223441040642175,0.514070611866476,-0.102869772731028
439.5105263,2.05739134542706,0.644623523432309,0.809579131571252,0.484848638909747,-0.197305283806739,0.46709549118413,-0.0881803087876309
443.7736842,2.05739134542706,0.654622378003106,0.808437647646322,0.525330749511138,-0.196769227174302,0.489826136342853,-0.0858596252943957
448.0368421,2.05739134542706,0.660045544486473,0.798051744568611,0.551799454457716,-0.197061994483759,0.492666634422705,-0.0496899690410428
452.3,2.05739134542706,0.648281736027835,0.796317414432208,0.608897375694954,-0.18001984556871,0.464349796708865,-0.0334020309661772
332.89,4.06050547996977,0.751190488033156,0.873886741540175,-0.771692607450335,-0.129462372948278,1.09947487348974,-0.0403225766671387
336.3821053,4.06050547996977,0.770551501606265,0.872177770117941,-0.712524423233795,-0.147799271339606,1.14382890025971,-0.0577809869824721
339.8742105,4.06050547996977,0.76274980459927,0.866286553465103,-0.649748500409274,-0.128853754181785,1.11687795713284,-0.04817482930841
343.3663158,4.06050547996977,0.748514484146398,0.864339907367646,-0.580251615916613,-0.103731056448426,1.06622275783394,-0.0283077230158709
346.8584211,4.06050547996977,0.755050230597906,0.861291089382236,-0.524463912676154,-0.105707964349009,1.0831726915411,-0.0360431195142223
350.3505263,4.06050547996977,0.758285424058658,0.856545685528655,-0.469943493446793,-0.10483967408351,1.08884679427328,-0.0364549839624483
353.8426316,4.06050547996977,0.767563805233934,0.858203693921948,-0.415159674009749,-0.11476465121384,1.11536925464973,-0.0464937490714243
357.3347368,4.06050547996977,0.756858342768976,0.842991552637849,-0.363621267851681,-0.106060046423501,1.07641840729859,-0.0107477060208079
360.8268421,4.06050547996977,0.747799897140135,0.846852831674968,-0.312675477223713,-0.0742458178446162,1.04174518126982,-0.00398360894746985
364.3189474,4.06050547996977,0.749978211123652,0.837083367860453,-0.266100411928233,-0.0900449080296378,1.04766632447703,0.0161869171579541
367.8110526,4.06050547996977,0.753924951659836,0.841964832764223,-0.219830301121562,-0.079229906263904,1.06234151473044,-0.00168740493843944
371.3031579,4.06050547996977,0.751804603865758,0.83091979015681,-0.175367580611236,-0.0921547223410499,1.05115016172839,0.0315502892388574
374.7952632,4.06050547996977,0.746040192121433,0.836545722646894,-0.129114947062935,-0.0652265086778628,1.03277005063325,0.0268806502920851
378.2873684,4.06050547996977,0.761035124964257,0.82617285222297,-0.0869825334241135,-0.108970239061572,1.07898866390353,0.0356951502964031
381.7794737,4.06050547996977,0.755155250368598,0.829355245593218,-0.0450546716387596,-0.0834391412738021,1.0597203283008,0.0349585637307412
385.2715789,4.06050547996977,0.765308451755611,0.824193666813006,-0.00229167646715939,-0.108237421089358,1.08626680862868,0.0404955302244581
388.7636842,4.06050547996977,0.760760108541838,0.817327505163477,0.036614774340525,-0.103705137148514,1.06463735495485,0.0663909505925961
392.2557895,4.06050547996977,0.758037346820654,0.819827807252138,0.0781341939938995,-0.0873049529281351,1.05395158510424,0.0639976724506408
395.7478947,4.06050547996977,0.740889444707359,0.808633930854766,0.119565291922121,-0.0721322011280555,0.983330201800162,0.123354689580586
399.24,4.06050547996977,0.75370944393817,0.807529273079674,0.152055342455358,-0.0831390279707978,1.01867962932435,0.111077835946886
248.9,5.92388888888889,0.792458811227292,0.974354782048542,-2.69212627788828,-0.0866414008976108,1.50045353033693,-0.40006648357205
255.9578947,5.92388888888889,0.788824835089399,0.969661566636811,-2.48868535390436,-0.0681264654209326,1.49275343576563,-0.374452967369364
263.0157895,5.92388888888889,0.792894355509006,0.95792008924327,-2.30593178842988,-0.0564681913225014,1.48552397564773,-0.336539110917489
270.0736842,5.92388888888889,0.782864797533789,0.95087687620721,-2.11060024189363,-0.0464347333112829,1.45763008307309,-0.303196665961901
277.1315789,5.92388888888889,0.785500320911952,0.940967796334762,-1.93695365291217,-0.040453895957402,1.44065736106694,-0.267229016828999
284.1894737,5.92388888888889,0.786633580732138,0.939286487709599,-1.75920206800392,-0.0368492891266184,1.4265657628452,-0.246863310170994
291.2473684,5.92388888888889,0.776827466971073,0.929370717174993,-1.58154496443147,-0.0378061191364137,1.38772157316701,-0.207940767600451
298.3052632,5.92388888888889,0.78317414657442,0.917978070161838,-1.43618712625679,-0.0366865592888152,1.37252501465369,-0.172404463899035
305.3631579,5.92388888888889,0.789440602631546,0.918689281352443,-1.28601925926177,-0.0356748082350347,1.36660344116076,-0.159691421189253
312.4210526,5.92388888888889,0.788811274950041,0.909164640952668,-1.13897977728538,-0.0349094392969849,1.34300772557519,-0.133990574796418
319.4789474,5.92388888888889,0.786782540398601,0.892203696905827,-1.0004823892328,-0.032196129290078,1.317721311444,-0.108250508163279
326.5368421,5.92388888888889,0.771360954910016,0.89351822968755,-0.837605634536419,-0.0348893721374745,1.28072108668761,-0.0952083642546223
333.5947368,5.92388888888889,0.788566780288094,0.881314650387376,-0.73588867141018,-0.0285990045240554,1.29012193863108,-0.0846294765986961
340.6526316,5.92388888888889,0.783284013074957,0.875452245767739,-0.606966131260254,-0.024502648899384,1.26795100781795,-0.071794688663032
347.7105263,5.92388888888889,0.779506642091636,0.870224735581217,-0.486234768980013,-0.0151794227378759,1.24163721429034,-0.0584862960706013
354.7684211,5.92388888888889,0.782779967147338,0.859946909809772,-0.381926155490056,-0.0044169396767937,1.22315977736358,-0.0438809614549061
361.8263158,5.92388888888889,0.785551313444833,0.854796581726289,-0.280139927420639,0.00513962889438854,1.2085030340118,-0.0328461054388184
368.8842105,5.92388888888889,0.782493520858995,0.844817234127214,-0.179205429322283,0.00844047489312429,1.17945007855067,-0.00594760854590293
375.9421053,5.92388888888889,0.788309259534498,0.833030805399154,-0.0889766663689559,0.000755354492287252,1.1687823882233,0.0212142859786786
383,5.92388888888889,0.779354285033208,0.831973029521038,0.00360925823978324,0.0117284922966978,1.13948386661414,0.0400302568116613
301.3,4.70909722222222,0.675887766270757,0.946801968192351,-1.53610430588613,-0.167653169183588,0.746563311803562,-0.392899484832845
305.8526316,4.70909722222222,0.676169632031458,0.941101751671077,-1.43136995251891,-0.162248017810937,0.735311315702366,-0.375267625776327
310.4052632,4.70909722222222,0.673610113018705,0.936976539002802,-1.32765691927123,-0.150901873427714,0.720070931241147,-0.361168537192083
314.9578947,4.70909722222222,0.673347971154302,0.931026596387692,-1.22663737259712,-0.14586479492868,0.70811557086314,-0.343865711003606
319.5105263,4.70909722222222,0.675851576160088,0.923866854679342,-1.1306896880463,-0.146116003553083,0.702649102298097,-0.324873783132528
324.0631579,4.70909722222222,0.676378832473817,0.921910938410976,-1.03644368149929,-0.139121092178901,0.702103467614348,-0.319562605823857
328.6157895,4.70909722222222,0.672692024679063,0.919061024673671,-0.945310839342219,-0.126183678334521,0.688612952176812,-0.306212961763968
333.1684211,4.70909722222222,0.677339825489034,0.910608827837278,-0.864939317839466,-0.128450663825228,0.687024042458399,-0.280176002629184
337.7210526,4.70909722222222,0.672691627402761,0.909269584542597,-0.778983593802743,-0.111826410969949,0.673387467125571,-0.270182881360128
342.2736842,4.70909722222222,0.671785700561356,0.906827893538087,-0.698918033371925,-0.100953291917938,0.66827935651442,-0.258848543366467
346.8263158,4.70909722222222,0.672399051073721,0.898432639592836,-0.627119553801808,-0.0921627706455656,0.657161913629164,-0.231974456895215
351.3789474,4.70909722222222,0.66652964084329,0.898671094233512,-0.551119531076762,-0.0711296814852314,0.645151163479032,-0.224404178831122
355.9315789,4.70909722222222,0.668193472822178,0.896510018035793,-0.481715488008187,-0.0617065200335547,0.649470060755925,-0.21642908261011
360.4842105,4.70909722222222,0.67652855142427,0.887128566789387,-0.425004448350846,-0.062656618857094,0.662496966310752,-0.195307988182823
365.0368421,4.70909722222222,0.676310108637785,0.877192254016146,-0.36789308446065,-0.0514227104974887,0.655545275082561,-0.168569417746159
369.5894737,4.70909722222222,0.674372544413797,0.873699198557562,-0.305183407540605,-0.0400038418617134,0.653280143997032,-0.154786742618835
374.1421053,4.70909722222222,0.677051567165474,0.872113347542013,-0.242572481718367,-0.0396636321421806,0.667233779668601,-0.147538822078605
378.6947368,4.70909722222222,0.677824442784009,0.870887215416193,-0.178501691952513,-0.0384053390198877,0.676445218417781,-0.139681367344081
