Temperature[K],MoRSEu4_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu4_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
235.7447368,0.608007423175951,0.821100440837328,0.740308108606544,-2.76717401941804,0.290616351823515,1.44886331397156,0.337874399040996
239.8705263,0.655542612222815,0.826712200411328,0.732327542112717,-2.65855085494677,0.281886280200694,1.44358618099604,0.36270747053344
243.9963158,0.823826852887859,0.826208512956209,0.727745366894916,-2.5381100907499,0.275659810190143,1.4219387658219,0.38448081616637
248.1221053,0.769168312572606,0.825192009127839,0.7377298976265,-2.39607063959454,0.268081525298672,1.39667306728512,0.384029792109529
252.2478947,0.66629284626913,0.824818378011939,0.732756648118791,-2.29917990974395,0.264796065433242,1.38283252863921,0.408689852872361
256.3736842,0.814214397654392,0.82704590491583,0.719888185377954,-2.21190615009455,0.258926264370566,1.36425206234782,0.44712952315692
260.4994737,0.663440986315362,0.82399179318518,0.71301384276896,-2.125711829377,0.259835177193373,1.34769809722827,0.472309058218086
264.6252632,0.932340138295301,0.824294735596152,0.731065547827477,-1.97152673900316,0.240018150057979,1.30780105059667,0.471472646140779
268.7510526,0.773813538219468,0.824448770832351,0.714743319626963,-1.91338821013091,0.24055777429876,1.29415108988165,0.516110708415526
272.8768421,0.647160190356136,0.824580764086958,0.713406332538848,-1.82482270791206,0.236143867850108,1.27728663800649,0.534385980720526
277.0026316,1.01458383818371,0.800512475778561,0.718065668817568,-1.70335161255957,0.229712064657957,1.23044352057106,0.549333170877445
281.1284211,0.805162333822691,0.825187440983446,0.703149312057454,-1.66029819710077,0.218344186090564,1.24256199718414,0.585636469068084
285.2542105,0.964341787098928,0.825833885825264,0.700677700717359,-1.57735809902456,0.207547159768819,1.22791821385415,0.605243970130557
289.38,1.04504718120708,0.823472740267215,0.696195864100957,-1.50108825035666,0.201615423867098,1.21493169072096,0.621426610990748
362.78,-0.320946180662536,0.904827408098802,0.863628172797791,-0.491343933424648,0.0674523893971398,0.834762239087623,-0.243105210478273
366.7873684,-0.326056748959465,0.906184934582331,0.86694078700065,-0.435256413099466,0.0756150075893648,0.836044712382628,-0.244042287903489
370.7947368,-0.544870089975135,0.905571858484494,0.860190190481872,-0.391040550073462,0.0647119446236187,0.840312047294369,-0.217088525778431
374.8021053,-0.442490681917663,0.90514539472106,0.858431245840194,-0.344206146559063,0.0694265475349219,0.838861968348382,-0.204361693431995
378.8094737,-0.497398818800263,0.905922508714318,0.855374704232146,-0.302649043874427,0.0676066937503853,0.845228333154378,-0.189691299822964
382.8168421,-0.336808766352796,0.907716034098431,0.849105433660242,-0.265542887791775,0.0718072976407714,0.838776448339576,-0.164264100184004
386.8242105,-0.177748571579025,0.90430773230615,0.853589720743521,-0.21236418932749,0.0803685372735712,0.841760947200732,-0.171238004887756
390.8315789,-0.365332057209792,0.902079172420637,0.848185096501321,-0.166841659390138,0.077443635687893,0.832500158494371,-0.148543554668533
394.8389474,-0.326118553022617,0.906962961036335,0.830518653678687,-0.151403181119052,0.0702311606939353,0.827023608082336,-0.0949313464341709
398.8463158,-0.20200674913909,0.906009219720807,0.834412714903511,-0.103179691046513,0.0780493727351204,0.834660462824175,-0.105486323243007
402.8536842,0.0177806029756621,0.905246413078797,0.827110519569925,-0.0715908599934215,0.0716106384019702,0.840114654450032,-0.0826739259383673
406.8610526,-0.126342823474765,0.905024917870468,0.822646259596482,-0.029669192522886,0.0745820680594394,0.825257534164041,-0.06156272626685
410.8684211,-0.35542556211698,0.902817443315716,0.822610234991262,0.0229546926417812,0.0789675108040442,0.814349802533267,-0.0577537260536773
414.8757895,-0.194743993363172,0.905424402722914,0.821173422230703,0.0610681098690562,0.081117816407862,0.816445645312142,-0.0509171681158667
418.8831579,-0.265688816247836,0.902526484893232,0.813816772532676,0.0944343026597201,0.079092072480096,0.805344074750827,-0.0229248819076877
422.8905263,-0.310859600142741,0.907137258743458,0.812335176708312,0.13018999983393,0.078731172549034,0.811836082795771,-0.0182040934382313
426.8978947,-0.212631490779694,0.906219509474561,0.800271517870457,0.150980579472597,0.0729707345197471,0.80085199679188,0.0246001377210059
430.9052632,-0.200984074910702,0.901244233006103,0.803757097574993,0.195372826725289,0.080843775069868,0.797653739592911,0.0195694069920371
434.9126316,-0.113007438963283,0.907208922117469,0.803477531627452,0.228080741104857,0.0809749915898278,0.807435611092336,0.0209785949179901
438.92,-0.188044488372525,0.900232892517859,0.798812859333208,0.26180468471165,0.0831980925844076,0.79182777735763,0.0436325030692575
280.9,0.719893848985584,0.794958438831904,0.835038743421978,-2.11859362080132,-0.0963005694547816,0.770871940893367,-0.364306774423993
287.2052632,0.705837339175359,0.797513726831016,0.829502318642503,-1.97891040985398,-0.0858830942507468,0.804676619105262,-0.328558038626329
293.5105263,0.59267847290092,0.787890221509883,0.820695036296577,-1.84428058843326,-0.0876999550836225,0.841805396145739,-0.285312106669117
299.8157895,0.742018789091502,0.799543196367361,0.816608098849311,-1.69254507785544,-0.0899758516247382,0.850559942380153,-0.244296926709286
306.1210526,0.832235753177646,0.794567818998981,0.806108817762796,-1.53719651048322,-0.108566588689225,0.841068219238633,-0.179155106366413
312.4263158,0.738733709686781,0.790729877708053,0.805267159653941,-1.40575231225444,-0.0999991892872888,0.868239040623203,-0.165044324265608
318.7315789,0.658658875663457,0.793577630912892,0.798630406215962,-1.27203776583976,-0.0967016498430526,0.877243738303812,-0.136555576854474
325.0368421,0.906083887111766,0.792604051667166,0.788486338946164,-1.13469008122898,-0.113466060936218,0.860394210426915,-0.0744614352882672
331.3421053,0.839403701906798,0.796138354046311,0.790020431889087,-1.01783657939441,-0.091830213276972,0.883282060178882,-0.0782732533639429
337.6473684,0.695418139483462,0.782637869832719,0.777966009214114,-0.907502396602906,-0.0652904916933431,0.857353397288052,-0.0356134057948466
343.9526316,1.1988421981524,0.790029580019688,0.776985446317764,-0.798365691530718,-0.0517837186336162,0.83587678012163,0.00798582347049936
350.2578947,0.793940656166653,0.791575572250348,0.765898838639182,-0.700273871416751,-0.034040570774355,0.841090992827729,0.0254382024875058
356.5631579,0.648579447829808,0.792544483659095,0.759770552621292,-0.608720972455803,-0.0166692599393381,0.845546330900544,0.0461223719515601
362.8684211,0.673122870356154,0.787667706367352,0.752425820171602,-0.515657313642393,-0.013269213962951,0.832219713970279,0.0909620307453186
369.1736842,1.25915956503628,0.789283851096768,0.744281275281695,-0.444963842028529,-0.0175239401299828,0.809128804299498,0.171098128110894
375.4789474,0.901548302830648,0.795007886824829,0.741328096718876,-0.366794959469109,0.00391312810287432,0.823409362697144,0.174955495387538
381.7842105,0.956408073204937,0.793417867923462,0.7348041680825,-0.293203540727442,0.01579060721412,0.815888536242004,0.211110025499581
388.0894737,0.915014323567415,0.788321661057079,0.726455314837952,-0.2207142760626,0.0258200000835829,0.808310897723215,0.246353752051634
394.3947368,0.831333849527262,0.795219177690047,0.719245908446794,-0.156288606003217,0.032477497685645,0.814672612156281,0.275438820167148
400.7,1.17601169366925,0.795451689251394,0.714880711267442,-0.0841543597987979,0.0402854302817222,0.806369789384189,0.305555377888569
325.4,0.0486543175844857,0.668996162908656,0.792609358442427,-1.29055442840606,-0.0161876044737953,0.370263342184525,-0.110567221709299
330.9315789,-0.49212247446638,0.67102238315702,0.789091552746783,-1.19554515411994,-0.00665264378463282,0.402463727545722,-0.0874784465995153
336.4631579,-0.361938731556697,0.665561139934713,0.77889535688765,-1.08287393153511,0.0152371667426981,0.377004989202698,-0.0440409824752404
341.9947368,0.0789695750657915,0.66230464084154,0.778891028026717,-0.966498634462056,0.0151541541101586,0.378883568808555,-0.0196785579846288
347.5263158,-0.148323127797681,0.658752486422498,0.770618287471919,-0.866770571930347,0.0258932424745562,0.37765647077195,0.0113215606203503
353.0578947,-0.0334682552327878,0.676508721111847,0.773215527285237,-0.778117294107072,0.0117670392250985,0.460333869487513,-0.00348753007270236
358.5894737,-0.54852839186477,0.665502264457595,0.759571368863776,-0.684928194732038,0.0352058916298314,0.416114517901109,0.0487167006845799
364.1210526,0.13631337831498,0.661957437820596,0.757508383771472,-0.586705575067384,0.0301100328676676,0.386372225095777,0.103552691758775
369.6526316,-0.239852149626626,0.667786430778702,0.75010529866426,-0.512628060937619,0.0251817307892853,0.42628623699042,0.111548942009601
375.1842105,-0.21436206798549,0.663179849894712,0.744382034421222,-0.432570126406806,0.0353846460883341,0.411813959193086,0.145706466909773
380.7157895,-0.316372615059587,0.662834477688351,0.742057562691776,-0.357330906887045,0.0431102111158051,0.42654110191814,0.157250923778469
386.2473684,-0.30884806807645,0.676364712127508,0.734357825798762,-0.297919850039071,0.0344351577055141,0.469308378160892,0.168387332899136
391.7789474,0.121028174498302,0.665446052402566,0.727792232061871,-0.225125995809876,0.0249385496289883,0.438681017360342,0.23417727623955
397.3105263,0.104729030358285,0.65403109291558,0.724050786428343,-0.140958771846546,0.0410053133758398,0.414333278517381,0.251076248103852
402.8421053,-0.413780569746014,0.666174893314351,0.718618883587354,-0.080800839272381,0.0589489679964737,0.449259771310125,0.234556341628614
408.3736842,0.2434443680779,0.662745854826427,0.711036649156849,-0.0211765012115703,0.0506609682320792,0.426815460947342,0.290460572307061
413.9052632,0.305482213036164,0.660945798841849,0.704547886523655,0.0461186905813179,0.0605497828812436,0.415492505421971,0.3093627125431
419.4368421,-0.374694369883815,0.655268393877617,0.698971470673337,0.132013798304698,0.0881530430948686,0.405753062249644,0.287955185189038
424.9684211,-0.151447431578298,0.659182476155601,0.690720651136508,0.18191861218847,0.0878397157709061,0.40688029461951,0.316195896032548
430.5,-0.421005564158887,0.665799978525798,0.686971218678187,0.242351204439688,0.0783304189607995,0.426125998485842,0.323233668404341
296.7,-0.346213922353058,0.792370708657961,0.761259442052028,-1.33942761242384,0.221826552905128,1.15383756219598,0.29640652200066
298.9978947,-0.290017755239839,0.785922213341105,0.755216276798057,-1.29885958488934,0.225424122953379,1.12863942197112,0.317408012280925
301.2957895,-0.363362971708353,0.794158615694965,0.752241706466459,-1.25736401897409,0.209200438539729,1.14662587321437,0.323757115523585
303.5936842,-0.545264542770656,0.79368631571266,0.748132638880549,-1.21503422022754,0.20329966593596,1.14747141710046,0.328413821788146
305.8915789,-0.40866255431847,0.792370545746317,0.752933067834603,-1.16986331580024,0.218978738593553,1.14125467835285,0.313527421280669
308.1894737,-0.526437464429642,0.791833449791176,0.747166253100362,-1.12697464767358,0.212034243979753,1.13531132459015,0.326964043560466
310.4873684,-0.510378336563269,0.78985000941426,0.747625043962625,-1.08513753266498,0.220541650989015,1.12583090431749,0.32245428350302
312.7852632,-0.44533993573103,0.794176912551113,0.748339722160446,-1.04130836904507,0.214851223984048,1.13294171091789,0.319708013685242
315.0831579,-0.165772865112005,0.791580473660472,0.745908241204432,-1.00432415057953,0.224791730379935,1.10763496179743,0.334282700091493
317.3810526,-0.17267904605573,0.793301071746062,0.738773469779329,-0.967084617298687,0.214480489888848,1.10430667965996,0.352546579865812
319.6789474,-0.359903093597117,0.792813735980468,0.736254782228739,-0.9271123554636,0.212184665416645,1.10577481711392,0.348770268208738
321.9768421,-0.127148651473642,0.792327071806159,0.736605788071766,-0.8862040639127,0.218415193510097,1.09268442313542,0.352419519838245
324.2747368,-0.313335136571055,0.789911153669671,0.728921152559944,-0.849052326574225,0.21054942870139,1.0873888443355,0.3644285011608
326.5726316,0.0488058732028509,0.794171481235854,0.730404851773628,-0.8098391432236,0.201232211557184,1.07945317482545,0.379176748696792
328.8705263,-0.127847863444091,0.794976484175397,0.730988084769212,-0.773989396772898,0.209401840979633,1.08920150506903,0.360987417493454
331.1684211,-0.239349673193714,0.788314161378128,0.728035264089322,-0.735158769641387,0.215778484903201,1.07662891304557,0.359265367762037
333.4663158,-0.436666426192535,0.78931412121174,0.722050151237135,-0.703417036463951,0.201898608621566,1.0759152819359,0.378134790660704
335.7642105,-0.480781718436295,0.789428956579476,0.716888646108516,-0.671412386065407,0.197161187191595,1.06930964070481,0.390825000840734
338.0621053,-0.360415393739122,0.791348646740115,0.716729381773702,-0.63960079383313,0.201604885651906,1.0681714356406,0.389235410839429
340.36,-0.288961388453168,0.793616113719012,0.716742099116871,-0.609688856141743,0.204029891651556,1.06645303246665,0.389063940043616
371.3,0.749092423165145,0.659173924099087,0.879657551597514,-0.569702874699664,-0.118570608023148,0.249352608272923,-0.397603093134354
375.5631579,0.624855427810875,0.663590155860873,0.874201630366888,-0.517860617022155,-0.108537937979565,0.265135290623158,-0.368109257892281
379.8263158,0.668496423888961,0.659477706589751,0.868975128411287,-0.448642604290722,-0.0985244052293077,0.262877421260811,-0.341389922474623
384.0894737,0.575493377542199,0.647621877961045,0.866847709638371,-0.365779562127226,-0.067765573634755,0.228539138906684,-0.319611968071183
388.3526316,0.818186111550049,0.647448273910672,0.860997787200647,-0.306829754024704,-0.0671432296590195,0.251894285939675,-0.305483516012376
392.6157895,0.834591131457795,0.653345772300139,0.859184090964428,-0.248690742157813,-0.0762048624364697,0.281167554823801,-0.289519764081079
396.8789474,1.03942130150839,0.650684343429352,0.851507914017427,-0.197965133186761,-0.0558565287698298,0.281922066099987,-0.268594192722679
401.1421053,0.386883445124898,0.649193023452479,0.849482025547987,-0.134291210041626,-0.0365140273322737,0.270278276917144,-0.251632701815132
405.4052632,0.486876368566365,0.653064425987731,0.842009644860838,-0.0875707400058403,-0.0340533748091429,0.284743941290336,-0.229980469783829
409.6684211,0.520999244476474,0.652932057810987,0.834750524302019,-0.0330096293866086,-0.0260480102445018,0.284318121688715,-0.207992694693763
413.9315789,0.755600766449813,0.64965437081197,0.841325367908603,0.0446853483392106,-0.0223938649268922,0.283095882109842,-0.20955651746457
418.1947368,0.862718685143125,0.653349738177511,0.829306217018719,0.0740166533070511,-0.0258737931943657,0.303843534047013,-0.176450892525965
422.4578947,0.523266371717321,0.644098888834314,0.821769062666195,0.132712149198011,0.000298008595562796,0.272123561662099,-0.153054674057631
426.7210526,0.726098572739056,0.660147486103769,0.822285574946856,0.16625120413164,-0.0189387653412313,0.329419913485566,-0.150668787997746
430.9842105,0.562024446728885,0.650689258681332,0.81955240020804,0.220692628473909,0.0165400626306813,0.294770010192593,-0.135597984886506
435.2473684,0.345289188757888,0.664480076170842,0.808607573225729,0.237601033280757,0.00730495328253679,0.335104988606195,-0.110495561314915
439.5105263,0.771624859269792,0.644623523432309,0.809579131571252,0.2937998527089,0.0360756208816523,0.294625907395485,-0.0903064369582693
443.7736842,0.546430738245659,0.654622378003106,0.808437647646322,0.345811820279761,0.0249173677085053,0.313496968634945,-0.0835096459975757
448.0368421,1.03601131685363,0.660045544486473,0.798051744568611,0.352804295958858,0.0112974377791093,0.347886134954539,-0.0458600888917995
452.3,1.119680534937,0.648281736027835,0.796317414432208,0.385044586517219,0.0410319356533719,0.327368391935961,-0.0255256314197991
332.89,-0.590670002757586,0.751190488033156,0.873886741540175,-0.889714053514398,0.145675767903583,0.954908961074298,-0.184970680675501
336.3821053,-0.295147869877376,0.770551501606265,0.872177770117941,-0.80736994897395,0.140185650922975,0.978776946454607,-0.217580082489394
339.8742105,-0.0944842249977295,0.76274980459927,0.866286553465103,-0.75843457821682,0.142061512526202,0.96467359097236,-0.192054638262444
343.3663158,-0.565434306919475,0.748514484146398,0.864339907367646,-0.708646047184896,0.154072133357874,0.927154677938981,-0.150545306228702
346.8584211,-0.450476810103158,0.755050230597906,0.861291089382236,-0.644189613832348,0.147384337779162,0.936015428149033,-0.154839617690085
350.3505263,-0.254892082653341,0.758285424058658,0.856545685528655,-0.583348051651102,0.144306078628084,0.931164975117521,-0.148636692618649
353.8426316,-0.154089783004843,0.767563805233934,0.858203693921948,-0.518622858786599,0.140930264093368,0.946050345422363,-0.162771694369868
357.3347368,-0.553396696687332,0.756858342768976,0.842991552637849,-0.478896536485361,0.133516333402829,0.897553038039263,-0.0879057125526389
360.8268421,0.105018578540711,0.747799897140135,0.846852831674968,-0.440494725850364,0.160447389471385,0.898224263186007,-0.0993998904207009
364.3189474,-0.271627993738368,0.749978211123652,0.837083367860453,-0.39062210169977,0.148158566550112,0.87685051052481,-0.060115526811763
367.8110526,0.225175899523983,0.753924951659836,0.841964832764223,-0.352316218322342,0.148891509394546,0.906224224029436,-0.0733028892912887
371.3031579,0.0545954622722133,0.751804603865758,0.83091979015681,-0.31524142432286,0.144264744438569,0.886588556811507,-0.0321668292329227
374.7952632,0.0692214022337478,0.746040192121433,0.836545722646894,-0.27880976445396,0.164489777918925,0.878394629689439,-0.0315878731016717
378.2873684,-0.0586372201934869,0.761035124964257,0.82617285222297,-0.234461592407179,0.133942356749828,0.892019627835536,-0.00507490731080762
381.7794737,-0.0540434332263064,0.755155250368598,0.829355245593218,-0.202871225990529,0.151576315519802,0.879314077507659,0.00144606847619289
385.2715789,-0.483918352155036,0.765308451755611,0.824193666813006,-0.153438932576928,0.133560361837331,0.891124474932113,0.0128998446953751
388.7636842,-0.290651532864178,0.760760108541838,0.817327505163477,-0.126053650845595,0.135976208623719,0.87422513279786,0.047289202342146
392.2557895,-0.234213854534758,0.758037346820654,0.819827807252138,-0.0887076717604684,0.148470075181742,0.869726521344764,0.0452530303837644
395.7478947,-0.28481121795163,0.740889444707359,0.808633930854766,-0.0547492598380198,0.160534370662761,0.820351792937081,0.0952368043457901
399.24,0.191675018535788,0.75370944393817,0.807529273079674,-0.0254217560365862,0.134809198469124,0.850670804634881,0.105349610905347
248.9,-1.13800842583182,0.792458811227292,0.974354782048542,-2.69973307724165,0.0985286067958512,1.23884010908142,-0.447458839285596
255.9578947,-1.08663887129686,0.788824835089399,0.969661566636811,-2.50170610530512,0.127323116130877,1.23880697474208,-0.435443082938441
263.0157895,-0.898384103704556,0.792894355509006,0.95792008924327,-2.31671474875097,0.165331923530883,1.2224585075637,-0.416501687566936
270.0736842,-1.14037997337254,0.782864797533789,0.95087687620721,-2.12391360470573,0.142496598219253,1.23243155099554,-0.387167208385515
277.1315789,-0.68712301047897,0.785500320911952,0.940967796334762,-1.96049209190529,0.195102361247685,1.19209557448057,-0.362238895551384
284.1894737,-1.02153123130653,0.786633580732138,0.939286487709599,-1.78075820277002,0.163198900636132,1.21564553040853,-0.347073246146653
291.2473684,-0.951139340590608,0.776827466971073,0.929370717174993,-1.61925150837842,0.170908702331217,1.1802076078684,-0.304461103965242
298.3052632,-0.991319823921539,0.78317414657442,0.917978070161838,-1.45576121286432,0.170635648775582,1.15226116510996,-0.273656208432987
305.3631579,-0.759465341069033,0.789440602631546,0.918689281352443,-1.30929526074957,0.196203592932202,1.13899828191455,-0.272253266768405
312.4210526,-0.705817408500358,0.788811274950041,0.909164640952668,-1.16299468862291,0.195796182360447,1.11988021512532,-0.249321200688163
319.4789474,-0.747603051601565,0.786782540398601,0.892203696905827,-1.02646004890452,0.183524210483768,1.10612460931456,-0.217481128177278
326.5368421,-0.636651686311553,0.771360954910016,0.89351822968755,-0.911322460667714,0.187965012070929,1.09026751349876,-0.186168044891436
333.5947368,-0.676328417877346,0.788566780288094,0.881314650387376,-0.767781698857718,0.178383748819762,1.08774800122268,-0.188806241070396
340.6526316,-0.718307128356074,0.783284013074957,0.875452245767739,-0.648331528967919,0.17581105095227,1.06532677429011,-0.160985384191359
347.7105263,-0.94794497548576,0.779506642091636,0.870224735581217,-0.526870236887557,0.155345273719455,1.04709174567125,-0.127127429871751
354.7684211,-0.614732865723979,0.782779967147338,0.859946909809772,-0.424459938931708,0.174512971793949,1.02694892484173,-0.114958458607904
361.8263158,-0.64912572333452,0.785551313444833,0.854796581726289,-0.32934257422088,0.176640157383975,1.01209275525747,-0.0922031894274153
368.8842105,-0.0609802828168858,0.782493520858995,0.844817234127214,-0.254189992708997,0.186674762928353,0.993289026470556,-0.0557802189666188
375.9421053,-0.830967321581081,0.788309259534498,0.833030805399154,-0.183335083808205,0.143938145228924,0.9984243532597,0.00986271369022318
383,-0.711344122159048,0.779354285033208,0.831973029521038,-0.114807358959011,0.169127084102353,0.982115282485914,0.0247333652125725
301.3,1.30502027435015,0.675887766270757,0.946801968192351,-1.60233614646794,0.0813408382074455,0.529821761612204,-0.489982400961145
305.8526316,1.05873081922272,0.676169632031458,0.941101751671077,-1.50592072585947,0.0680711976007862,0.530700481536426,-0.458043782893234
310.4052632,1.17588325717687,0.673610113018705,0.936976539002802,-1.40611301220515,0.0702951345198282,0.52471244953926,-0.440294687794387
314.9578947,1.72854512052209,0.673347971154302,0.931026596387692,-1.31229149754164,0.0811837445857876,0.526792664287335,-0.434821894453425
319.5105263,1.42841418210446,0.675851576160088,0.923866854679342,-1.21555692548476,0.0476161241892005,0.530105452297205,-0.393237772146576
324.0631579,1.12829746850706,0.676378832473817,0.921910938410976,-1.12337178998811,0.0384711818771604,0.527195276811438,-0.366804633234994
328.6157895,1.7202600098982,0.672692024679063,0.919061024673671,-1.03856007122569,0.0691983249337152,0.528198087903562,-0.378951002461843
333.1684211,1.40509300021487,0.677339825489034,0.910608827837278,-0.956299867674297,0.0364786934508085,0.535529429853595,-0.334224354733278
337.7210526,1.19646918642106,0.672691627402761,0.909269584542597,-0.866888918608568,0.0395765286030267,0.519689079248441,-0.311477252115016
342.2736842,1.22850216926829,0.671785700561356,0.906827893538087,-0.783755497359518,0.0383976137686688,0.522604528604923,-0.299362237212613
346.8263158,1.21391010554874,0.672399051073721,0.898432639592836,-0.708495665082983,0.0248308907955069,0.52649533579009,-0.268440244217746
351.3789474,1.41279286200699,0.66652964084329,0.898671094233512,-0.628322291886743,0.0506519547715486,0.519847383835624,-0.275116908561832
355.9315789,1.26218887662596,0.668193472822178,0.896510018035793,-0.558212500757836,0.047743887313275,0.523417048315424,-0.255615833160205
360.4842105,1.32663493775779,0.67652855142427,0.887128566789387,-0.513179918054547,0.0370414945207515,0.548619725394622,-0.224781873102991
