ATSc11_3,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0,324.9089474,0.794031529625267,0.664299959884809,0.409339092802732,-0.925664474148942,1.33858516047361,0.397114637432407
0,327.2526316,0.796149435411567,0.659610091295838,0.40395327657102,-0.887882013959535,1.33344290908679,0.403069111203271
0,329.5963158,0.795894561144459,0.662452101776291,0.404605732073493,-0.842658818612933,1.32102299401168,0.402312097854573
0,331.94,0.794638059303561,0.658867881243279,0.402089625208184,-0.804262666816175,1.31425384658138,0.405272738666595
0,210.99,0.826854504694846,0.753899045415243,0.587696492183708,-3.77978183502171,1.72971683739835,0.169353463545477
0,215.1157895,0.827189065584748,0.751075499413748,0.592408679637999,-3.64593615234671,1.73609093259003,0.182739957120753
0,219.2415789,0.82485765419883,0.752305183421043,0.598396822870014,-3.50789028288982,1.73237788747295,0.192043773574869
0,223.3673684,0.823533496804141,0.744253801991696,0.598974739906223,-3.38926795525763,1.73548924460442,0.212963210579521
0,227.4931579,0.826996208785476,0.741497991367937,0.594906638546995,-3.25826627445467,1.73304262848806,0.224683944117466
0,231.6189474,0.825504659837349,0.730456920745554,0.592131119147003,-3.14960675708349,1.73343880128544,0.248659598598944
0,235.7447368,0.821100440837328,0.740308108606544,0.595385505041461,-3.00429608882786,1.70960497983427,0.247995616204538
0,239.8705263,0.826712200411328,0.732327542112717,0.586543853614122,-2.89059295792213,1.70610217232206,0.265915923289521
0,243.9963158,0.826208512956209,0.727745366894916,0.582267145291304,-2.77676298702626,1.69495084480396,0.281561130911573
0,248.1221053,0.825192009127839,0.7377298976265,0.580503867737943,-2.63660977955147,1.6667479035795,0.280282654218444
0,252.2478947,0.824818378011939,0.732756648118791,0.574192487583884,-2.52852208515456,1.65358390102348,0.296681246117553
0,256.3736842,0.82704590491583,0.719888185377954,0.564537954260382,-2.43813993503125,1.64782226405681,0.322135154222601
0,260.4994737,0.82399179318518,0.71301384276896,0.557991151873417,-2.33907939358603,1.63490623567153,0.339340747110213
0,264.6252632,0.824294735596152,0.731065547827477,0.553466900211538,-2.1937511083501,1.59667351454507,0.329632968759602
0,268.7510526,0.824448770832351,0.714743319626963,0.540018010346814,-2.11592620454893,1.59179445828608,0.359613484209915
0,272.8768421,0.824580764086958,0.713406332538848,0.529481772340655,-2.01125681329167,1.57176305964743,0.371553265837842
0,277.0026316,0.800512475778561,0.718065668817568,0.526349247796878,-1.89839544183983,1.55061291364434,0.367434722702945
0,281.1284211,0.825187440983446,0.703149312057454,0.506686335594779,-1.82182607416036,1.53976604257957,0.399927254013487
0,285.2542105,0.825833885825264,0.700677700717359,0.496296149200455,-1.72488986518221,1.52082814634939,0.40937977070496
0,289.38,0.823472740267215,0.696195864100957,0.485901486179509,-1.63190822277422,1.50504091570396,0.416920131996855
-0.0849781070120021,362.78,0.904827408098802,0.863628172797791,0.206006616127435,-0.494276008439802,0.983586475871528,-0.290050488016743
-0.0849781070120021,366.7873684,0.906184934582331,0.86694078700065,0.213884304939775,-0.429671891991452,0.978682424664362,-0.292142259307501
-0.0849781070120021,370.7947368,0.905571858484494,0.860190190481872,0.205179774725288,-0.372725741837568,0.972118993484351,-0.269349745386477
-0.0849781070120021,374.8021053,0.90514539472106,0.858431245840194,0.204519039588226,-0.313219469897751,0.966171900477478,-0.259600358982211
-0.0849781070120021,378.8094737,0.905922508714318,0.855374704232146,0.201835182929105,-0.256885292705216,0.960959400517641,-0.246919611160174
-0.0849781070120021,382.8168421,0.907716034098431,0.849105433660242,0.195141548268597,-0.208128715805946,0.95778261363023,-0.226065844381859
-0.0849781070120021,386.8242105,0.90430773230615,0.853589720743521,0.201861539975258,-0.143566274875453,0.951028672741777,-0.232854411825792
-0.0849781070120021,390.8315789,0.902079172420637,0.848185096501321,0.196423109270933,-0.0947151704058062,0.945690641583749,-0.214169042275474
-0.0849781070120021,394.8389474,0.906962961036335,0.830518653678687,0.178159164649205,-0.070273921189086,0.937824447616666,-0.156858905048368
-0.0849781070120021,398.8463158,0.906009219720807,0.834412714903511,0.183861452961626,-0.0116898557829265,0.935540359829148,-0.165269370867968
-0.0849781070120021,402.8536842,0.905246413078797,0.827110519569925,0.177014484461979,0.027941051519063,0.927508664646374,-0.137254706585568
-0.0849781070120021,406.8610526,0.905024917870468,0.822646259596482,0.173137068078183,0.069767986973234,0.921508610618594,-0.117628886842223
-0.0849781070120021,410.8684211,0.902817443315716,0.822610234991262,0.174374555608974,0.118567976662514,0.916282768344899,-0.112290235993501
-0.0849781070120021,414.8757895,0.905424402722914,0.821173422230703,0.172802561768551,0.161305243860581,0.915096921858683,-0.103134956121285
-0.0849781070120021,418.8831579,0.902526484893232,0.813816772532676,0.164076431675163,0.194567353639405,0.909531171681503,-0.0740657543969307
-0.0849781070120021,422.8905263,0.907137258743458,0.812335176708312,0.162092424708263,0.233778180938067,0.910987071756014,-0.0658924042692282
-0.0849781070120021,426.8978947,0.906219509474561,0.800271517870457,0.150404223698769,0.258110954957094,0.901426703325608,-0.0226684762176979
-0.0849781070120021,430.9052632,0.901244233006103,0.803757097574993,0.15608457182955,0.307035187491296,0.895349541529371,-0.0266531923129747
-0.0849781070120021,434.9126316,0.907208922117469,0.803477531627452,0.155915671663156,0.34499339462128,0.89822520527611,-0.0233698865892102
-0.0849781070120021,438.92,0.900232892517859,0.798812859333208,0.153196283468094,0.379525018847786,0.886983073269343,-0.000927085213640044
-0.236264781125502,280.9,0.794958438831904,0.835038743421978,-0.00848316843425967,-2.25077229564352,1.05746254286351,-0.369712206751449
-0.253948109404956,287.2052632,0.797513726831016,0.829502318642503,-0.00103008039832891,-2.07605050157686,1.05730013151334,-0.330647425892013
-0.28660902903551,293.5105263,0.787890221509883,0.820695036296577,-0.00633978302010969,-1.91063367860327,1.06840382583621,-0.288966017446256
-0.259138642095421,299.8157895,0.799543196367361,0.816608098849311,0.00605278555703262,-1.73042799646653,1.0385880269669,-0.252264664507738
-0.240732141934445,306.1210526,0.794567818998981,0.806108817762796,0.0189543378058112,-1.57320760710844,1.01146362694021,-0.203898304911556
-0.261820229791196,312.4263158,0.790729877708053,0.805267159653941,0.0238894389163483,-1.42726310418395,1.02498732802869,-0.185810930803349
-0.253948109404956,318.7315789,0.793577630912892,0.798630406215962,0.0316330267605285,-1.2830566635997,1.00941331641012,-0.149078754637579
-0.269645151463907,325.0368421,0.792604051667166,0.788486338946164,0.0312927191634044,-1.15399988805873,1.00478861247912,-0.106542305458558
-0.25380860240594,331.3421053,0.796138354046311,0.790020431889087,0.0448986194628061,-1.02104235205043,1.00561137484086,-0.0963575426580996
-0.261820229791196,337.6473684,0.782637869832719,0.777966009214114,0.0459248734575744,-0.921033619436098,1.01034557793549,-0.0492563765766932
-0.247900794264953,343.9526316,0.790029580019688,0.776985446317764,0.0511755135487648,-0.798596059072112,1.01452136691328,-0.0366103137554734
-0.269662402830733,350.2578947,0.791575572250348,0.765898838639182,0.0409276203353721,-0.701579969341506,1.0225091463822,0.00917346409125053
-0.28660902903551,356.5631579,0.792544483659095,0.759770552621292,0.0408561162768123,-0.604645640475495,1.02589663721018,0.0421651732776254
-0.246708725033953,362.8684211,0.787667706367352,0.752425820171602,0.0619517519808739,-0.505306676032257,1.01525079871412,0.0610393416566497
-0.277816997774071,369.1736842,0.789283851096768,0.744281275281695,0.0534993703643133,-0.415672760570686,1.01735197297567,0.100955078606999
-0.254236999190964,375.4789474,0.795007886824829,0.741328096718876,0.065780751077416,-0.317505713883222,1.00502058881029,0.120733652463382
-0.2729435320393,381.7842105,0.793417867923462,0.7348041680825,0.0665724342662668,-0.231264153125704,1.00067470031667,0.152184768584452
-0.243058623344562,388.0894737,0.788321661057079,0.726455314837952,0.0836809269125151,-0.147937417240803,0.981722372075082,0.180575997022716
-0.266070058116742,394.3947368,0.795219177690047,0.719245908446794,0.0790752847596932,-0.0747788909278206,0.979631649746229,0.220410696633796
-0.29042759956445,400.7,0.795451689251394,0.714880711267442,0.0801482957544328,0.00063185493942737,0.979943309257928,0.245409339866729
-0.681066559594795,325.4,0.668996162908656,0.792609358442427,-0.307540281299052,-1.3113463798545,0.807185171827047,-0.00760331808699122
-0.686591357604573,330.9315789,0.67102238315702,0.789091552746783,-0.294610621016991,-1.18088805205008,0.814131864120748,0.00404829104961157
-0.719638998655264,336.4631579,0.665561139934713,0.77889535688765,-0.300812288362436,-1.04959987314464,0.797328332919446,0.0493925008477639
-0.652558288790025,341.9947368,0.66230464084154,0.778891028026717,-0.241588262520059,-0.936700420236895,0.779846986174981,0.0424461377867891
-0.75263073554083,347.5263158,0.658752486422498,0.770618287471919,-0.281559317536477,-0.808681318365629,0.781359026450839,0.091866714503261
-0.688619803415753,353.0578947,0.676508721111847,0.773215527285237,-0.23818657616906,-0.704265428077948,0.822168293729009,0.0382681017205539
-0.634795347949772,358.5894737,0.665502264457595,0.759571368863776,-0.202676719482324,-0.600724255991193,0.777879724415123,0.0724529781820605
-0.727067045506762,364.1210526,0.661957437820596,0.757508383771472,-0.242809522311215,-0.479160817363995,0.777513218032573,0.111370014145007
-0.758451928614399,369.6526316,0.667786430778702,0.75010529866426,-0.25243357473094,-0.37975470113423,0.797629608007684,0.118709428423822
-0.68523913692465,375.1842105,0.663179849894712,0.744382034421222,-0.211460406197017,-0.286507505721761,0.767260864432096,0.127207041817709
-0.607554679916111,380.7157895,0.662834477688351,0.742057562691776,-0.156400740104421,-0.210720006002561,0.748697309279301,0.12343992997677
-0.669172589978374,386.2473684,0.676364712127508,0.734357825798762,-0.189422615539747,-0.121691962874848,0.79101076276474,0.128909195833115
-0.615582079312275,391.7789474,0.665446052402566,0.727792232061871,-0.157471302619878,-0.0373748379367429,0.742881914183173,0.160857689829273
-0.586434948462553,397.3105263,0.65403109291558,0.724050786428343,-0.118868175145849,0.0437291459750884,0.692181571727462,0.185908174431935
-0.619975721197464,402.8421053,0.666174893314351,0.718618883587354,-0.137517785289195,0.115554552897154,0.725786610438518,0.191675948886219
-0.775218023493437,408.3736842,0.662745854826427,0.711036649156849,-0.195709082053311,0.227160450609202,0.71434800473369,0.237392275285069
-0.621705212267054,413.9052632,0.660945798841849,0.704547886523655,-0.111709071964195,0.259378068355753,0.678696502266743,0.24269543328807
-0.612056319437361,419.4368421,0.655268393877617,0.698971470673337,-0.0950486855443314,0.33001710155112,0.646982633990344,0.269248750172648
-0.704075729606557,424.9684211,0.659182476155601,0.690720651136508,-0.145890417355142,0.41270024036176,0.66156226339414,0.302204661180242
-0.660212099706768,430.5,0.665799978525798,0.686971218678187,-0.122115156075797,0.452000394410488,0.668635798984751,0.308970697104452
-0.267315982100663,296.7,0.792370708657961,0.761259442052028,0.261557960502208,-1.42189068194424,1.41309944020773,0.318357066781041
-0.269110879268604,298.9978947,0.785922213341105,0.755216276798057,0.262143005985673,-1.37900033808922,1.4088978301017,0.324239429786414
-0.279051713236084,301.2957895,0.794158615694965,0.752241706466459,0.247490704816859,-1.33377829975635,1.40800502273353,0.338250188264596
-0.268257673406915,303.5936842,0.79368631571266,0.748132638880549,0.247514331958722,-1.28899004471519,1.39873233032687,0.345029220775818
-0.278422913736387,305.8915789,0.792370545746317,0.752933067834603,0.253689931159775,-1.23348144956683,1.392253417765,0.331130324205739
-0.268965690462032,308.1894737,0.791833449791176,0.747166253100362,0.251305132505416,-1.19379998868115,1.38510961843314,0.342543702358632
-0.26813314164756,310.4873684,0.78985000941426,0.747625043962625,0.256186709022467,-1.14628153668906,1.37659246452649,0.338410349008947
-0.278052691711452,312.7852632,0.794176912551113,0.748339722160446,0.25031838297407,-1.10015271885923,1.37503588852182,0.339734369585191
-0.268109146436881,315.0831579,0.791580473660472,0.745908241204432,0.254742391892548,-1.05788341226186,1.36496057609358,0.340976392411262
-0.289707010054796,317.3810526,0.793301071746062,0.738773469779329,0.240641185172938,-1.02870709008808,1.37512679512322,0.355172781200754
-0.278052691711452,319.6789474,0.792813735980468,0.736254782228739,0.241959630006736,-0.986722139758795,1.3649369752333,0.359400812672622
-0.268955238777506,321.9768421,0.792327071806159,0.736605788071766,0.245585840706945,-0.941392142143347,1.35429368249995,0.357247594384664
-0.267725897859623,324.2747368,0.789911153669671,0.728921152559944,0.242210132134903,-0.910095258829617,1.35011765010803,0.369779281129171
-0.289157156520217,326.5726316,0.794171481235854,0.730404851773628,0.231435806099781,-0.86886630308883,1.35534268367176,0.370737586592753
-0.277567749237514,328.8705263,0.794976484175397,0.730988084769212,0.234942407895749,-0.825394515368179,1.34462584073629,0.369148135117242
-0.25671926560652,331.1684211,0.788314161378128,0.728035264089322,0.248927804894213,-0.787032324432385,1.3271672159503,0.367296675553614
-0.29939528641735,333.4663158,0.78931412121174,0.722050151237135,0.230203764618712,-0.760375772215634,1.3397759188881,0.38209573569339
-0.277399359615902,335.7642105,0.789428956579476,0.716888646108516,0.233426683615789,-0.725372356633395,1.32514692128204,0.391676433482516
-0.267051735514175,338.0621053,0.791348646740115,0.716729381773702,0.234726279991504,-0.686360085520379,1.31628377290706,0.392672448204058
-0.280232707331948,340.36,0.793616113719012,0.716742099116871,0.229506841012409,-0.651136679784712,1.31627708645725,0.39491351114765
-1.1986767319743,371.3,0.659173924099087,0.879657551597514,-0.448736736047709,-0.496123542555189,0.608893821661781,-0.264946087465846
-0.910426359965896,375.5631579,0.663590155860873,0.874201630366888,-0.370564177401029,-0.416404839562884,0.582279450764657,-0.28634098278727
-0.963335835248251,379.8263158,0.659477706589751,0.868975128411287,-0.373165738408635,-0.321119813771348,0.562720755426662,-0.256610790878453
-1.08005748163474,384.0894737,0.647621877961045,0.866847709638371,-0.368320743905021,-0.228955734445497,0.539392853955118,-0.229854748943906
-0.965521183018174,388.3526316,0.647448273910672,0.860997787200647,-0.331137505632314,-0.153144449182222,0.518717194491559,-0.224362258779418
-0.969978472239751,392.6157895,0.653345772300139,0.859184090964428,-0.335605896814495,-0.0862300124252562,0.546552108490669,-0.219513031970866
-1.00692880100504,396.8789474,0.650684343429352,0.851507914017427,-0.337960595681775,-0.0159852018345814,0.544378097319753,-0.194163501886467
-0.987134279449015,401.1421053,0.649193023452479,0.849482025547987,-0.322104849578322,0.0514904647934767,0.541868733015299,-0.186344336070854
-1.05728811146269,405.4052632,0.653064425987731,0.842009644860838,-0.342039211037732,0.112216689212936,0.560153040766335,-0.159409121105837
-1.18934351149532,409.6684211,0.652932057810987,0.834750524302019,-0.361533278384572,0.172689566560118,0.576513984593199,-0.133438590033845
-1.1600050142132,413.9315789,0.64965437081197,0.841325367908603,-0.329959533413958,0.245736611847755,0.565025100725072,-0.146161854617399
-1.09067081342284,418.1947368,0.653349738177511,0.829306217018719,-0.319761007904093,0.290444762669464,0.55709469246723,-0.114574605586062
-1.18127233929733,422.4578947,0.644098888834314,0.821769062666195,-0.313855460645309,0.352639427568805,0.539412067078017,-0.0888135606970081
-0.993773412340425,426.7210526,0.660147486103769,0.822285574946856,-0.284719804556124,0.379598699311628,0.556877842214578,-0.0882570249449306
-0.979601867357764,430.9842105,0.650689258681332,0.81955240020804,-0.256222148844702,0.438691893452703,0.523016005189423,-0.0705833218748522
-0.841388580557063,435.2473684,0.664480076170842,0.808607573225729,-0.234337497844072,0.438524616264894,0.550891558323093,-0.0496561847845152
-1.16902820148397,439.5105263,0.644623523432309,0.809579131571252,-0.265044081796337,0.556057279045797,0.528675204111154,-0.0467778081192904
-0.951355647926865,443.7736842,0.654622378003106,0.808437647646322,-0.225248450229829,0.574178988718029,0.520111744531206,-0.0301898533987308
-0.90234745276675,448.0368421,0.660045544486473,0.798051744568611,-0.214503843770002,0.600937259216218,0.522701893645928,-0.00567433536021655
-1.09498179469388,452.3,0.648281736027835,0.796317414432208,-0.231419797672834,0.68460293420591,0.516411920683091,-0.00362780299404331
-0.443218042172391,332.89,0.751190488033156,0.873886741540175,0.0625711551294024,-0.91237426775279,1.25019893365194,-0.135711494732941
-0.451029204893385,336.3821053,0.770551501606265,0.872177770117941,0.0512818010234578,-0.847726786292978,1.28201422288528,-0.153556885514965
-0.453223362801863,339.8742105,0.76274980459927,0.866286553465103,0.0560082475430187,-0.786854471754878,1.25454489059247,-0.126246751282617
-0.462020467645446,343.3663158,0.748514484146398,0.864339907367646,0.0679959095761787,-0.719396550694989,1.20651741587228,-0.0941715682737279
-0.45553320956172,346.8584211,0.755050230597906,0.861291089382236,0.0704985043770703,-0.659861277100054,1.21238975264767,-0.0991068633968766
-0.424580067747954,350.3505263,0.758285424058658,0.856545685528655,0.086039473054057,-0.601195906919528,1.20406013649976,-0.103672719840923
-0.428908420826197,353.8426316,0.767563805233934,0.858203693921948,0.0757186917722268,-0.539310834467964,1.21666949776199,-0.108023600661967
-0.405475192009007,357.3347368,0.756858342768976,0.842991552637849,0.0943515987975761,-0.482257313649392,1.16407673554814,-0.0733560912142766
-0.417014913817017,360.8268421,0.747799897140135,0.846852831674968,0.110428132474756,-0.419683670493703,1.13224832430848,-0.0642954888908518
-0.491209553903247,364.3189474,0.749978211123652,0.837083367860453,0.072539321477811,-0.363777133863653,1.12954465520868,-0.0240136621976639
-0.428135029149019,367.8110526,0.753924951659836,0.841964832764223,0.095943674416545,-0.310803670682954,1.13635940974882,-0.0522392469689271
-0.488619980471287,371.3031579,0.751804603865758,0.83091979015681,0.07264104863611,-0.254817364930579,1.115835940537,-0.0119772403737044
-0.45229757799466,374.7952632,0.746040192121433,0.836545722646894,0.0995495126186835,-0.198117635395166,1.09440585078396,-0.0229385715557993
-0.405502607711266,378.2873684,0.761035124964257,0.82617285222297,0.0766736582014528,-0.161054984196116,1.12653981563491,-0.0184440311248553
-0.457329614711617,381.7794737,0.755155250368598,0.829355245593218,0.0825061833834825,-0.100882747811086,1.10510892795777,-0.0129869053578948
-0.448594044229375,385.2715789,0.765308451755611,0.824193666813006,0.0619356952023133,-0.0562721408848571,1.12217018352822,-0.00534999271195624
-0.444840541590018,388.7636842,0.760760108541838,0.817327505163477,0.0680037481261169,-0.011532018584636,1.09675895467553,0.0164379342453778
-0.418736903963141,392.2557895,0.758037346820654,0.819827807252138,0.0863193600531343,0.0318800039409242,1.08642617956231,0.0110938506148834
-0.409151847688499,395.7478947,0.740889444707359,0.808633930854766,0.0985695664064174,0.0861005347359447,1.01233034365058,0.0634585807612837
-0.41583189417827,399.24,0.75370944393817,0.807529273079674,0.0950656859963729,0.114324854298225,1.03965155602586,0.056459233323064
-0.187280619323924,248.9,0.792458811227292,0.974354782048542,0.219579899264101,-2.79005524976036,1.52557719157747,-0.526685815383622
-0.187706771267406,255.9578947,0.788824835089399,0.969661566636811,0.238514130668444,-2.5943283652293,1.53055312131943,-0.506561213452734
-0.18747782042237,263.0157895,0.792894355509006,0.95792008924327,0.23817276575484,-2.39914573434736,1.51674785473602,-0.462461424443406
-0.191887252649848,270.0736842,0.782864797533789,0.95087687620721,0.239622129214058,-2.21380010441499,1.51090838723978,-0.432544826142139
-0.187369851136009,277.1315789,0.785500320911952,0.940967796334762,0.234782829208325,-2.03293143304733,1.48571860840939,-0.384426140971348
-0.181909014141378,284.1894737,0.786633580732138,0.939286487709599,0.245194766698757,-1.8561642982223,1.46678057908246,-0.365573851113465
-0.204326579101739,291.2473684,0.776827466971073,0.929370717174993,0.221141367265692,-1.67682535773793,1.45464948564909,-0.332227332410075
-0.180174397471258,298.3052632,0.78317414657442,0.917978070161838,0.225892185818039,-1.51867419119304,1.41170332471925,-0.284582327917981
-0.212555775652358,305.3631579,0.789440602631546,0.918689281352443,0.205486309489087,-1.34229703647028,1.40288470286207,-0.274525379286869
-0.188658577362407,312.4210526,0.788811274950041,0.909164640952668,0.218225342304501,-1.20415144848734,1.37375999291085,-0.245726212963685
-0.226133993482594,319.4789474,0.786782540398601,0.892203696905827,0.181090702920304,-1.06854304583093,1.37441381011449,-0.202657338764251
-0.199264301730939,326.5368421,0.771360954910016,0.89351822968755,0.214348780489253,-0.934469855024145,1.33870523050055,-0.198961986052533
-0.199143233304441,333.5947368,0.788566780288094,0.881314650387376,0.198309124513645,-0.800180394855163,1.31866314340862,-0.168276212549728
-0.226207161880369,340.6526316,0.783284013074957,0.875452245767739,0.189564265386906,-0.679112082272068,1.29783370900182,-0.136993795503693
-0.231827224633098,347.7105263,0.779506642091636,0.870224735581217,0.187810980613859,-0.55711426811518,1.27083237110837,-0.113380418108232
-0.231203667958382,354.7684211,0.782779967147338,0.859946909809772,0.181266970605046,-0.44127687531459,1.24012543299846,-0.0799810815018591
-0.286028246775683,361.8263158,0.785551313444833,0.854796581726289,0.147094006347749,-0.33314780795336,1.24613978891209,-0.0536451421447002
-0.186624566636066,368.8842105,0.782493520858995,0.844817234127214,0.186730903333736,-0.214121943762885,1.1755684656561,-0.0390729258714275
-0.214083160523422,375.9421053,0.788309259534498,0.833030805399154,0.162199878747293,-0.112342971568581,1.15429669863493,0.00397645469600927
-0.225746218691501,383,0.779354285033208,0.831973029521038,0.163042877080641,-0.0241901956013961,1.144515321033,0.0177945542802371
-0.777537444324634,301.3,0.675887766270757,0.946801968192351,-0.213119942312609,-1.76802771392131,1.0431288378583,-0.305931651520246
-0.818243389927387,305.8526316,0.676169632031458,0.941101751671077,-0.219020539546104,-1.65666792722783,1.02152100432099,-0.273072392244094
-0.83100020703495,310.4052632,0.673610113018705,0.936976539002802,-0.212151010561089,-1.5464314993716,0.99640112065716,-0.25120665177838
-0.778987599025542,314.9578947,0.673347971154302,0.931026596387692,-0.199785084940453,-1.44346592227203,0.986962875567607,-0.245785397143652
-0.794165672239972,319.5105263,0.675851576160088,0.923866854679342,-0.204771855790759,-1.34248317447472,0.978512381284753,-0.22414965568667
-0.762868763921485,324.0631579,0.676378832473817,0.921910938410976,-0.190393434115534,-1.24366933061467,0.977604932536695,-0.230072882075297
-0.761441780109786,328.6157895,0.672692024679063,0.919061024673671,-0.177414119888309,-1.14147103925192,0.955476925888618,-0.219358508258883
-0.85193424472564,333.1684211,0.677339825489034,0.910608827837278,-0.20809372831707,-1.04138592641508,0.948750055158106,-0.179967791715026
-0.802341687244079,337.7210526,0.672691627402761,0.909269584542597,-0.181412548683755,-0.947012973746013,0.931828697135165,-0.184585792340526
-0.836514434607797,342.2736842,0.671785700561356,0.906827893538087,-0.182900884124324,-0.848815207324071,0.91711890909161,-0.169657534872627
-0.782543437151918,346.8263158,0.672399051073721,0.898432639592836,-0.167820880688109,-0.762483974493087,0.907616885787329,-0.165258278325142
-0.755474971483313,351.3789474,0.66652964084329,0.898671094233512,-0.137512300140327,-0.668478790586759,0.880317442379107,-0.169712158414299
-0.770572995718789,355.9315789,0.668193472822178,0.896510018035793,-0.134041638259647,-0.584006950913593,0.878275712720788,-0.164235426212644
-0.810858881935679,360.4842105,0.67652855142427,0.887128566789387,-0.156252309987912,-0.507569624207938,0.889327948538702,-0.139702587988092
-0.763459657343108,365.0368421,0.676310108637785,0.877192254016146,-0.140401116220315,-0.42796926937989,0.871588672956839,-0.129068714547304
-0.841724894217557,369.5894737,0.674372544413797,0.873699198557562,-0.156207977848901,-0.33723703355205,0.852366649677657,-0.0998784262242841
-0.855616617164867,374.1421053,0.677051567165474,0.872113347542013,-0.159064309353436,-0.259465281842467,0.857893757087367,-0.096552953944125
