Temperature[K],getawayHATSIP2_3,getawayRmaxP7_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayRmaxP7_2,SHAP_rho_1
323.0510526,0.752434044388653,0.001759066215741,0.663590266360286,-1.00338156981467,1.27000101368771,-0.009734042717151,0.717947322736286
326.1673684,0.75060448773216,0.0017729064030513,0.658919636275119,-0.951760263372789,1.2437694872297,-0.00630176214226991,0.733820162079047
329.2836842,0.749229991916642,0.0017757482942189,0.657373279922885,-0.899500671176034,1.22414577066628,-0.00160388398840057,0.739493858455563
332.4,0.75198108997289,0.0017661693702123,0.64873117504921,-0.855223381313305,1.21243009336701,-0.0047646491559949,0.752863492873628
287.41,0.79631901375103,0,0.695421251730134,-1.64407469323201,1.36964426647879,0.140630490780073,0.539284781245585
289.7536842,0.795501588908567,0,0.692835133628499,-1.59409825818032,1.36249638771484,0.137134594710543,0.543482121350162
292.0973684,0.804244907931492,0,0.691871184011588,-1.55026693605658,1.35559105061877,0.132199527192175,0.554778104036971
294.4410526,0.797648315627694,0,0.686787628112163,-1.49841073424806,1.34896211611277,0.12787039564532,0.555967899132576
296.7847368,0.801932805481026,0,0.690214171028774,-1.45008623245647,1.34103114605675,0.131598014312824,0.554445250108467
299.1284211,0.791292319952058,0,0.687852777943548,-1.39529267862224,1.33249931232259,0.133118422804613,0.548271123851727
301.4721053,0.791764667489384,0,0.682406180055085,-1.3508413598771,1.32560209656366,0.125337451547149,0.557595250915004
303.8157895,0.790217453918332,0,0.681071630142567,-1.30328393167273,1.3176804283362,0.124770174860401,0.558377569967537
306.1594737,0.791325893590576,0,0.682087471521336,-1.2560745979191,1.3107650599418,0.12709590942767,0.555684810332523
308.5031579,0.796037829166486,0,0.673071877472091,-1.21915347075044,1.30602856670097,0.112752649641652,0.574344701772755
310.8468421,0.793865119136439,0,0.675219323363941,-1.17065748806688,1.29787729858685,0.117670202529247,0.567382591942232
313.1905263,0.795151129820968,0,0.675711769291807,-1.12650276223123,1.29060977409946,0.118705262405986,0.566232155082367
315.5342105,0.794226989082309,0,0.673394601288074,-1.08366469454783,1.28362365935866,0.116550609539734,0.568523470322477
317.8778947,0.796043224570444,0,0.67136813534333,-1.04331155351461,1.2774492858252,0.113679623944933,0.572597208766409
320.2215789,0.795492641231357,0,0.671749845548505,-1.00033058785829,1.27014340075157,0.115393837289673,0.570317528169831
322.5652632,0.792960737003984,0,0.670824785551547,-0.958177221963181,1.26241012352167,0.11607516378071,0.569793458765635
324.9089474,0.794031529625267,0,0.664299959884809,-0.923567726696305,1.25660509963543,0.10724736333452,0.58335921086731
327.2526316,0.796149435411567,0,0.659610091295838,-0.889080495613672,1.25113248275428,0.100994563871412,0.593748755557241
329.5963158,0.795894561144459,0,0.662452101776291,-0.848138153164977,1.24363525921885,0.105920657736208,0.588237212893876
331.94,0.794638059303561,0,0.658867881243279,-0.812274529696408,1.23687287269305,0.102836846484346,0.594022116350437
210.99,0.826854504694846,0,0.753899045415243,-3.64965009678278,1.62820266187342,0.242890580991002,0.290239122688885
215.1157895,0.827189065584748,0,0.751075499413748,-3.51919986089383,1.62957684229129,0.243474078395449,0.315834525624119
219.2415789,0.82485765419883,0,0.752305183421043,-3.38733642324911,1.62952584405972,0.248759130412537,0.328182939769587
223.3673684,0.823533496804141,0,0.744253801991696,-3.26853656976555,1.61939458718084,0.243710575546396,0.367986053745168
227.4931579,0.826996208785476,0,0.741497991367937,-3.14309981204892,1.61703044692889,0.239069829849218,0.385636835952538
231.6189474,0.825504659837349,0,0.730456920745554,-3.03047719431314,1.60201216955483,0.228951140313454,0.42866877941004
235.7447368,0.821100440837328,0,0.740308108606544,-2.89938658677772,1.59900773988858,0.241622862851913,0.4116615436818
239.8705263,0.826712200411328,0,0.732327542112717,-2.7852566232605,1.58840331218498,0.228858514750971,0.440282850942366
243.9963158,0.826208512956209,0,0.727745366894916,-2.67176973175139,1.57454629872939,0.222800748136638,0.460882367011955
248.1221053,0.825192009127839,0,0.7377298976265,-2.54644053118805,1.56865531139897,0.233479117589568,0.439452133091433
252.2478947,0.824818378011939,0,0.732756648118791,-2.43808488109414,1.55151407975138,0.226434202530882,0.460378857265971
256.3736842,0.82704590491583,0,0.719888185377954,-2.33913449583054,1.53032165367253,0.207260068581327,0.502282022335262
260.4994737,0.82399179318518,0,0.71301384276896,-2.23706030820467,1.51161015396932,0.19723462976086,0.525829787674871
264.6252632,0.824294735596152,0,0.731065547827477,-2.11569160856163,1.50292849767787,0.219105402491299,0.483937314141405
268.7510526,0.824448770832351,0,0.714743319626963,-2.02881014711959,1.47972887941472,0.194513026809434,0.534402374695322
272.8768421,0.824580764086958,0,0.713406332538848,-1.93159954142064,1.46267455913783,0.190248578794851,0.544548097399283
277.0026316,0.800512475778561,0,0.718065668817568,-1.8241635291295,1.44602233662879,0.204741959056531,0.5238612466231
281.1284211,0.825187440983446,0,0.703149312057454,-1.75303620042312,1.42864704196184,0.170879486071372,0.582350439145358
285.2542105,0.825833885825264,0,0.700677700717359,-1.66602771180014,1.41296465808613,0.165181299295166,0.59375485478529
289.38,0.823472740267215,0,0.696195864100957,-1.58109303334668,1.39850883427061,0.157869318013929,0.60452528972649
362.78,0.904827408098802,0,0.863628172797791,-0.551143556648583,1.02896927311093,-0.0602696578203508,-0.207872846656022
366.7873684,0.906184934582331,0,0.86694078700065,-0.491111226295173,1.03049086548613,-0.0548290832550096,-0.209401440792954
370.7947368,0.905571858484494,0,0.860190190481872,-0.43894895317084,1.02466060585729,-0.0545254280795145,-0.191618772308861
374.8021053,0.90514539472106,0,0.858431245840194,-0.384589116050514,1.02224707887589,-0.0514659137073427,-0.183941379228711
378.8094737,0.905922508714318,0,0.855374704232146,-0.333253741568266,1.01987161080308,-0.0491455679811607,-0.174113974380375
382.8168421,0.907716034098431,0,0.849105433660242,-0.286512837344556,1.01625058363652,-0.048123166172219,-0.158596311265968
386.8242105,0.90430773230615,0,0.853589720743521,-0.223909893628069,1.01090139615911,-0.0431375563285935,-0.162969832170948
390.8315789,0.902079172420637,0,0.848185096501321,-0.174188508923902,1.00144806273004,-0.0415881450834116,-0.148033887524239
394.8389474,0.906962961036335,0,0.830518653678687,-0.149778151227389,0.994002599782697,-0.0463721807984118,-0.104652395601222
398.8463158,0.906009219720807,0,0.834412714903511,-0.0928261785286728,0.990810922658494,-0.0430442412037971,-0.108175998422507
402.8536842,0.905246413078797,0,0.827110519569925,-0.0550233503962935,0.984543378890815,-0.043142237090535,-0.0868263656621755
406.8610526,0.905024917870468,0,0.822646259596482,-0.0151478301624717,0.979586192194541,-0.0429896062980543,-0.0703225206027828
410.8684211,0.902817443315716,0,0.822610234991262,0.0314623125939758,0.974595237100444,-0.0418458164011794,-0.0629326366415349
414.8757895,0.905424402722914,0,0.821173422230703,0.0717614042341128,0.974568469124608,-0.0425694944871974,-0.0533964600600332
418.8831579,0.902526484893232,0,0.813816772532676,0.103868236550567,0.965882094777216,-0.0439001956981679,-0.0273878893570774
422.8905263,0.907137258743458,0,0.812335176708312,0.140342148226355,0.969032539616881,-0.0453742365446268,-0.018752604266167
426.8978947,0.906219509474561,0,0.800271517870457,0.161482635533293,0.96038621807366,-0.0487604542414817,0.0185413305967568
430.9052632,0.901244233006103,0,0.803757097574993,0.206922852562807,0.957088945163274,-0.0463619831340968,0.018486821640566
434.9126316,0.907208922117469,0,0.803477531627452,0.24192460169376,0.964581847876261,-0.0467811504789466,0.0203218102027345
438.92,0.900232892517859,0,0.798812859333208,0.272845347298006,0.95432197799907,-0.0460055188169178,0.0419286940688475
280.9,0.794958438831904,0.0012356374114751,0.835038743421978,-2.32956725235536,1.0928490054281,-0.259273781300374,-0.2720101629816
287.2052632,0.797513726831016,0.0012284654953653,0.829502318642503,-2.16406864611123,1.09816149778827,-0.237917022862783,-0.242481859493524
293.5105263,0.787890221509883,0.0012476850406204,0.820695036296577,-1.99755552947508,1.08715760746852,-0.221402232646694,-0.203184204001514
299.8157895,0.799543196367361,0.0012804029590543,0.816608098849311,-1.84040293604539,1.09908846212721,-0.207598463886064,-0.185008904985031
306.1210526,0.794567818998981,0.0012333296960317,0.806108817762796,-1.68702423834236,1.0885347633889,-0.197329631705163,-0.147231382891302
312.4263158,0.790729877708053,0.0012697565452278,0.805267159653941,-1.53981419523016,1.09647778618372,-0.185900066739081,-0.131497638821232
318.7315789,0.793577630912892,0.0012614048817389,0.798630406215962,-1.39997457878026,1.09999433061227,-0.180347163924019,-0.106851747391632
325.0368421,0.792604051667166,0.0012494334630675,0.788486338946164,-1.26921887961126,1.09528598564197,-0.175532970261105,-0.0715741874299898
331.3421053,0.796138354046311,0.0012732545515586,0.790020431889087,-1.14544038863187,1.1142795648934,-0.161348609544167,-0.0702002573172369
337.6473684,0.782637869832719,0.0012809102327839,0.777966009214114,-1.02864007419486,1.09894775587703,-0.163151092696518,-0.0177433723759745
343.9526316,0.790029580019688,0.0012733464925686,0.776985446317764,-0.914505064916998,1.10954973699345,-0.147274324973566,-0.0132950161992223
350.2578947,0.791575572250348,0.0012658931444384,0.765898838639182,-0.810772218080523,1.09414854765092,-0.137396200761848,0.0287886116846147
356.5631579,0.792544483659095,0.00127603540432,0.759770552621292,-0.708669536564087,1.08481629223501,-0.129913712922749,0.0615912595783049
362.8684211,0.787667706367352,0.0012793735456776,0.752425820171602,-0.611869983986176,1.06592858867839,-0.118115448704871,0.100423283569539
369.1736842,0.789283851096768,0.0012624779503158,0.744281275281695,-0.52256893676357,1.05178851816559,-0.104747439892221,0.135413680668533
375.4789474,0.795007886824829,0.001283426976913,0.741328096718876,-0.43448715018959,1.05435360904739,-0.0942706736463617,0.152350043814264
381.7842105,0.793417867923462,0.0012805881667965,0.7348041680825,-0.348176350139789,1.04019511155963,-0.0828887874989128,0.182962460566206
388.0894737,0.788321661057079,0.0012828842718299,0.726455314837952,-0.266104830286262,1.02002827130114,-0.0710661513977779,0.219371094428779
394.3947368,0.795219177690047,0.0012727872954689,0.719245908446794,-0.187048174038224,1.01269627173171,-0.0630845471700784,0.245686974530471
400.7,0.795451689251394,0.0012758108028528,0.714880711267442,-0.107275971744384,1.00254561348848,-0.0527139961774112,0.267770501787817
325.4,0.668996162908656,0.0021005907209487,0.792609358442427,-1.33267837334991,0.616381551649241,-0.254229203068663,-0.0437097178099971
330.9315789,0.67102238315702,0.0021273127100992,0.789091552746783,-1.21799696087694,0.62595305974843,-0.240047788081642,-0.0196308296814727
336.4631579,0.665561139934713,0.0021541328746033,0.77889535688765,-1.11224109578634,0.598074248163208,-0.223581360998272,0.0397608581971752
341.9947368,0.66230464084154,0.0021237822818256,0.778891028026717,-1.000938220207,0.593408651283416,-0.206934121703447,0.0616509253982964
347.5263158,0.658752486422498,0.0021406501209671,0.770618287471919,-0.901035547226729,0.574165975102516,-0.197233172046798,0.111720785488921
353.0578947,0.676508721111847,0.0021793288423783,0.773215527285237,-0.819407123898423,0.63686362761933,-0.190568395699987,0.0957064606086547
358.5894737,0.665502264457595,0.0021911041148091,0.759571368863776,-0.726806547059799,0.580704804037447,-0.179398164683984,0.176926683251742
364.1210526,0.661957437820596,0.0021677014955483,0.757508383771472,-0.630058293712377,0.564508293466848,-0.168905786446586,0.20642444058044
369.6526316,0.667786430778702,0.0021208337827498,0.75010529866426,-0.558218723071547,0.583668999768356,-0.170395245557564,0.233869514131612
375.1842105,0.663179849894712,0.0022240941251088,0.744382034421222,-0.476231678911411,0.546116920397528,-0.145072062586343,0.276625494530174
380.7157895,0.662834477688351,0.002218633855271,0.742057562691776,-0.388907293313693,0.5422358533054,-0.135046016547777,0.290604466843505
386.2473684,0.676364712127508,0.0022292569219441,0.734357825798762,-0.331607396868219,0.580752159501448,-0.135277605898521,0.300043917978106
391.7789474,0.665446052402566,0.0022205686141219,0.727792232061871,-0.234955097055589,0.5372280091825,-0.123549036192629,0.332945153263665
397.3105263,0.65403109291558,0.0022257780732557,0.724050786428343,-0.138672978084869,0.497701188734002,-0.104138626191211,0.351866470978641
402.8421053,0.666174893314351,0.0022109182872125,0.718618883587354,-0.081652642036035,0.528621166979197,-0.108889274395922,0.361103039498188
408.3736842,0.662745854826427,0.0022098265891365,0.711036649156849,-0.00714512261162468,0.508790530603915,-0.100935341864858,0.386962289047004
413.9052632,0.660945798841849,0.0022354786011279,0.704547886523655,0.0625694732584987,0.492323526086878,-0.0913240465939443,0.409928754326626
419.4368421,0.655268393877617,0.0022507766100164,0.698971470673337,0.136202190500074,0.467096504220403,-0.0786449646443917,0.430787048536598
424.9684211,0.659182476155601,0.002248975939562,0.690720651136508,0.188703875916559,0.469877745685336,-0.0789654601663996,0.455434374946692
430.5,0.665799978525798,0.002259253784152,0.686971218678187,0.238455773505195,0.485503769965552,-0.0782139186140076,0.46605978134588
296.7,0.792370708657961,0,0.761259442052028,-1.43508870495736,1.30467556155979,0.218391727730991,0.287819571453043
298.9978947,0.785922213341105,0,0.755216276798057,-1.38638751309963,1.28660252841375,0.212867889486076,0.304965849265046
301.2957895,0.794158615694965,0,0.752241706466459,-1.35083016967452,1.28609185856734,0.206063383591826,0.323085507962648
303.5936842,0.79368631571266,0,0.748132638880549,-1.30758761618118,1.27697873239094,0.201506148005389,0.336249626765806
305.8915789,0.792370545746317,0,0.752933067834603,-1.25523200772538,1.27366944936416,0.212004797503592,0.316311342892936
308.1894737,0.791833449791176,0,0.747166253100362,-1.21480737999835,1.26425451342281,0.205114914856361,0.335217301308842
310.4873684,0.78985000941426,0,0.747625043962625,-1.16759858798436,1.2569683762725,0.208357501684792,0.330009853140402
312.7852632,0.794176912551113,0,0.748339722160446,-1.12787093527407,1.25620607332628,0.209847478103198,0.331567800095789
315.0831579,0.791580473660472,0,0.745908241204432,-1.08445032697839,1.24683952969705,0.208482726493924,0.335412645187753
317.3810526,0.793301071746062,0,0.738773469779329,-1.05059184916657,1.23955736543509,0.198078846934511,0.359455017563153
319.6789474,0.792813735980468,0,0.736254782228739,-1.01053767325495,1.23280090007598,0.195639967871596,0.366135978022356
321.9768421,0.792327071806159,0,0.736605788071766,-0.968689263665687,1.22719303217722,0.197439997950702,0.36381897818027
324.2747368,0.789911153669671,0,0.728921152559944,-0.933332321387882,1.2166619486356,0.18727828795183,0.386228284044295
326.5726316,0.794171481235854,0,0.730404851773628,-0.897425907799662,1.21584822466948,0.188899846409947,0.385660170000324
328.8705263,0.794976484175397,0,0.730988084769212,-0.859494064735853,1.21192701700874,0.190262893035069,0.384834699261933
331.1684211,0.788314161378128,0,0.728035264089322,-0.817681165740578,1.20038301072546,0.189089797676289,0.388523253856785
333.4663158,0.78931412121174,0,0.722050151237135,-0.786914909192583,1.19396125592587,0.180696106481708,0.408266957056658
335.7642105,0.789428956579476,0,0.716888646108516,-0.75516834330441,1.18663969046481,0.1736108602889,0.424279927840985
338.0621053,0.791348646740115,0,0.716729381773702,-0.721769295455553,1.18297293448219,0.17379199461557,0.426926489766087
340.36,0.793616113719012,0,0.716742099116871,-0.689134262693126,1.17915217050844,0.173676606344954,0.4296077750529
371.3,0.659173924099087,0.0021952071447935,0.879657551597514,-0.679158544397774,0.40627460430398,-0.247577802108241,-0.275253007250565
375.5631579,0.663590155860873,0.0022343204022762,0.874201630366888,-0.603981955868074,0.410649791453136,-0.235776209795371,-0.259052998753496
379.8263158,0.659477706589751,0.0021220456099375,0.868975128411287,-0.533886677051896,0.42903456145173,-0.235449311964098,-0.243167307981203
384.0894737,0.647621877961045,0.0021653234848824,0.866847709638371,-0.447876571783508,0.385696199615332,-0.193991881628763,-0.226890207927391
388.3526316,0.647448273910672,0.0022349948237942,0.860997787200647,-0.369744556672001,0.364835357050376,-0.171176358182567,-0.208952214698791
392.6157895,0.653345772300139,0.0021699503685858,0.859184090964428,-0.30016240701457,0.408941474300547,-0.195766978185979,-0.203698165730662
396.8789474,0.650684343429352,0.0022164198117258,0.851507914017427,-0.222181215516518,0.383156606597691,-0.178884359859202,-0.181247568757572
401.1421053,0.649193023452479,0.002190370461035,0.849482025547987,-0.151230776581134,0.390521449326125,-0.177081780196043,-0.172868541358763
405.4052632,0.653064425987731,0.0021650141440181,0.842009644860838,-0.0886338337264818,0.404130692053508,-0.180380518668796,-0.159713751800841
409.6684211,0.652932057810987,0.0021920459149711,0.834750524302019,-0.0241329538863313,0.388250130978187,-0.164760458715521,-0.140782645163241
413.9315789,0.64965437081197,0.0022295124358609,0.841325367908603,0.0413609640352928,0.3781088778256,-0.139320001035001,-0.140685770038238
418.1947368,0.653349738177511,0.0021938248209549,0.829306217018719,0.0970284766634996,0.388320233430768,-0.146581937112055,-0.121217869700645
422.4578947,0.644098888834314,0.0022191290554192,0.821769062666195,0.154490219780957,0.349862509288673,-0.112827155907084,-0.0975502805230294
426.7210526,0.660147486103769,0.00220892574337,0.822285574946856,0.202999280167791,0.404853691655489,-0.145651132713167,-0.0944366741396346
430.9842105,0.650689258681332,0.0022334982792272,0.81955240020804,0.259717956691056,0.37003930871326,-0.109472529298191,-0.080839136636361
435.2473684,0.664480076170842,0.002235844028874,0.808607573225729,0.293023611174793,0.407204009705401,-0.141064599204884,-0.0494969560698945
439.5105263,0.644623523432309,0.0022009470897223,0.809579131571252,0.359028720978019,0.359962825531429,-0.0919112531802416,-0.0497307003685337
443.7736842,0.654622378003106,0.0021952642905771,0.808437647646322,0.401006976094625,0.39226113288536,-0.104881772479062,-0.045077468283932
448.0368421,0.660045544486473,0.0022570438463839,0.798051744568611,0.427897074786323,0.390926365350801,-0.103209159538483,-0.00765635589847402
452.3,0.648281736027835,0.0022541657876201,0.796317414432208,0.480444679062165,0.357836070193571,-0.0704639878120007,0.00271408336930279
332.89,0.751190488033156,0.0015192986690324,0.873886741540175,-1.00683928531883,1.16696569829255,-0.0201564285607884,-0.0710723973840164
336.3821053,0.770551501606265,0.0015820667162733,0.872177770117941,-0.944450383625616,1.19614394449634,-0.0327426279337159,-0.0829018047703726
339.8742105,0.76274980459927,0.0015589587559313,0.866286553465103,-0.88294556347835,1.16357524716684,-0.0230094703098588,-0.0560364425254563
343.3663158,0.748514484146398,0.0015195461109778,0.864339907367646,-0.820265954932351,1.12260079441974,-0.00434175011738312,-0.0321656139123784
346.8584211,0.755050230597906,0.0015480680533689,0.861291089382236,-0.76228999418681,1.12739372087636,-0.0101325968146012,-0.0267575746095574
350.3505263,0.758285424058658,0.0015599696438568,0.856545685528655,-0.707640641182554,1.12512316340007,-0.0137592235000935,-0.0145334188781732
353.8426316,0.767563805233934,0.0015302613996735,0.858203693921948,-0.656767519472216,1.14538791253843,-0.0136333668855627,-0.026163283284738
357.3347368,0.756858342768976,0.0015898346840125,0.842991552637849,-0.604615929211028,1.10413002763363,-0.0159120638772819,0.0232619995743253
360.8268421,0.747799897140135,0.0015838415615053,0.846852831674968,-0.553267198493729,1.08237801162049,0.00919882852767539,0.0249052457884428
364.3189474,0.749978211123652,0.0015881150953678,0.837083367860453,-0.506550717835595,1.07953325660873,0.00176613065086366,0.0439296093750562
367.8110526,0.753924951659836,0.0015726772795887,0.841964832764223,-0.455935944051467,1.1003207132531,-0.00443567939588638,0.0331861889771236
371.3031579,0.751804603865758,0.0016145974384092,0.83091979015681,-0.412596245950651,1.07530479754271,0.00265606893533982,0.0606002493908451
374.7952632,0.746040192121433,0.0016288743418369,0.836545722646894,-0.360011069364902,1.0664556113615,0.00937979191610173,0.0614853735987455
378.2873684,0.761035124964257,0.0016156848360382,0.82617285222297,-0.321120789518179,1.09442289983623,-0.0104265671065629,0.0656287880092721
381.7794737,0.755155250368598,0.0016072317291955,0.829355245593218,-0.272820157243412,1.08769017536515,-0.00140966508589838,0.0642563109489154
385.2715789,0.765308451755611,0.0015856253697072,0.824193666813006,-0.228803377805675,1.10178030172227,-0.00843177882563524,0.0620022577670153
388.7636842,0.760760108541838,0.0016167210268144,0.817327505163477,-0.179135497816852,1.06998331402051,-0.00388019159069396,0.0869364245347158
392.2557895,0.758037346820654,0.0016116559283933,0.819827807252138,-0.131780266290246,1.06633979155054,0.000710111977665948,0.0847044987085838
395.7478947,0.740889444707359,0.0016265954058402,0.808633930854766,-0.0773969327045746,0.99676182076647,0.0192927831296801,0.126775400298103
399.24,0.75370944393817,0.00163371652983,0.807529273079674,-0.0413190410657591,1.02182515616138,0.0117888574429079,0.117651203114493
248.9,0.792458811227292,0.001024748374357,0.974354782048542,-2.95427059212378,1.62662174911319,-0.020696378171219,-0.419266650735514
255.9578947,0.788824835089399,0.001030858774253,0.969661566636811,-2.74926613781838,1.62191750738885,-0.00858877334871078,-0.391651002704883
263.0157895,0.792894355509006,0.0010207934050099,0.95792008924327,-2.5530600230862,1.60902788111475,-0.00920654569582822,-0.34904286192604
270.0736842,0.782864797533789,0.0010106038627739,0.95087687620721,-2.35524596156807,1.57647577350226,0.000522729200236341,-0.313240700003171
277.1315789,0.785500320911952,0.0010220540378679,0.940967796334762,-2.17312014489557,1.54862277770322,0.00129143455997259,-0.269397741972813
284.1894737,0.786633580732138,0.0010077185411651,0.939286487709599,-1.99571430071436,1.53219347231703,0.0114035814502388,-0.253230256857561
291.2473684,0.776827466971073,0.0010247815734443,0.929370717174993,-1.8152473776306,1.48010536975433,0.0195598045698735,-0.213213696211319
298.3052632,0.78317414657442,0.0010176328671081,0.917978070161838,-1.65019533801501,1.44610653863009,0.0222085253385528,-0.179787399413669
305.3631579,0.789440602631546,0.0010093819144413,0.918689281352443,-1.49016661052022,1.43382641573116,0.0321524634833734,-0.179386930318175
312.4210526,0.788811274950041,0.0009997632489671,0.909164640952668,-1.33425582809826,1.40034009171355,0.0373791185484899,-0.157105329681241
319.4789474,0.786782540398601,0.0010018421306302,0.892203696905827,-1.19019577893474,1.3621281118391,0.038575552841872,-0.121850619198565
326.5368421,0.771360954910016,0.0010040378069576,0.89351822968755,-1.04172476300219,1.32520373285378,0.0555149305611245,-0.114994484117164
333.5947368,0.788566780288094,0.0009991495809353,0.881314650387376,-0.918451233664103,1.31176510235682,0.0581815007406144,-0.0985844824853932
340.6526316,0.783284013074957,0.0010174511154129,0.875452245767739,-0.792193921670473,1.27816508736415,0.0696334374457743,-0.0798069220742896
347.7105263,0.779506642091636,0.001006438523045,0.870224735581217,-0.669687133617478,1.24679332573627,0.0817404704660064,-0.0658874447921347
354.7684211,0.782779967147338,0.0009960750230575,0.859946909809772,-0.562377335794777,1.23284440096343,0.0834584500072941,-0.0490066322426793
361.8263158,0.785551313444833,0.0009998803048629,0.854796581726289,-0.464037541343043,1.23263724083775,0.0868766822523687,-0.0434652256032251
368.8842105,0.782493520858995,0.0009960661064438,0.844817234127214,-0.365941418959792,1.21625044381317,0.0857344137649572,-0.0217315401753582
375.9421053,0.788309259534498,0.0009966082689526,0.833030805399154,-0.270771916524977,1.20385120566486,0.0801286054110335,-0.000676807799366186
383,0.779354285033208,0.0010023068848772,0.831973029521038,-0.179938268599634,1.18603650364047,0.0888965217013482,0.0114677393650859
301.3,0.675887766270757,0,0.946801968192351,-1.76254850010328,0.707991381828057,0.0785929859338996,-0.462766295653997
305.8526316,0.676169632031458,0,0.941101751671077,-1.66532386275424,0.705330969039773,0.0758734606280726,-0.438656346445696
310.4052632,0.673610113018705,0,0.936976539002802,-1.56776052394865,0.691766393672321,0.0804096603881393,-0.413080976657452
314.9578947,0.673347971154302,0,0.931026596387692,-1.47026262602984,0.676975467964388,0.0802351830062716,-0.384011868567353
319.5105263,0.675851576160088,0,0.923866854679342,-1.37576211881508,0.671982258675779,0.0735502717855143,-0.35790084336307
324.0631579,0.676378832473817,0,0.921910938410976,-1.28221294483421,0.66519924343452,0.0797570408888474,-0.344875966319
328.6157895,0.672692024679063,0,0.919061024673671,-1.19286920274316,0.645065318539198,0.0925350022468462,-0.322191467708369
333.1684211,0.677339825489034,0,0.910608827837278,-1.11019922922366,0.652153938220504,0.0795000685711609,-0.297471636179551
337.7210526,0.672691627402761,0,0.909269584542597,-1.02527825790753,0.628970814402811,0.0959956256417101,-0.276027524390041
342.2736842,0.671785700561356,0,0.906827893538087,-0.941782878769406,0.616970856880713,0.103720306031199,-0.257722647149183
346.8263158,0.672399051073721,0,0.898432639592836,-0.866985050287655,0.615445234649125,0.0997531832615142,-0.231986807972598
351.3789474,0.66652964084329,0,0.898671094233512,-0.785598138301913,0.59111000756555,0.126137376812399,-0.221334294289906
355.9315789,0.668193472822178,0,0.896510018035793,-0.711306562162165,0.592470765492918,0.132356824422425,-0.211933120490451
360.4842105,0.67652855142427,0,0.887128566789387,-0.648968220906988,0.612144719490195,0.116646524427852,-0.189235791248294
365.0368421,0.676310108637785,0,0.877192254016146,-0.580239396147101,0.602049533778272,0.115751015473478,-0.159280678687388
369.5894737,0.674372544413797,0,0.873699198557562,-0.51081092372177,0.591563774562262,0.125563450538596,-0.142135562729932
374.1421053,0.677051567165474,0,0.872113347542013,-0.446323973384626,0.600520573204287,0.127174894345098,-0.13302957893653
378.6947368,0.677824442784009,0,0.870887215416193,-0.379709136421233,0.602076421030389,0.131147896242174,-0.122512733328561
383.2473684,0.673048187261044,0,0.867529610644172,-0.306823224970032,0.584771120879183,0.139731297624889,-0.105688951126267
387.8,0.673581176823959,0,0.864372098991442,-0.237969810673671,0.585734512200845,0.138984862263543,-0.0950446981612821
258.9,0.779535361178483,0.0021675652868637,0.961242295824053,-2.67762468461827,1.43786374474595,-0.0775153618445813,-0.452990144182418
266.0947368,0.779239477825599,0.0022356518974452,0.954052286019044,-2.47777844574691,1.42554912629023,-0.0606873999162279,-0.418094120838909
