Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.56035803075609,3.30828391553761
Train,2.76139026157764,3.443020478933
Train,2.95239751108316,3.72846852446424
Train,3.13467488148997,3.66769563894453
Train,3.3082685004719,3.97927078271659
Train,3.47429827157139,4.19062802055366
Train,3.63275550535709,4.29494532782502
Train,3.78461713835079,4.4977622847913
Train,3.92983478763237,4.46540890500195
Train,4.06926744332494,4.57871917702112
Train,4.20283811938457,4.71523519207069
Train,4.33130752773176,4.70948616120931
Train,4.45457827495476,4.74888113737813
Train,4.57332843424736,4.98191982863426
Train,4.68744629981927,4.85761420352961
Train,4.79753987412685,4.85411504823247
Train,4.90348769403999,5.09909775464839
Train,5.00583788977193,5.17811855470218
Train,2.88046290086084,3.97394571564868
Train,3.04228836074974,4.03069288049709
Train,3.19628974068213,4.02702108125549
Train,3.34302107544689,4.1529250393689
Train,3.4832325498699,4.11284767494163
Train,3.61687622512777,4.15030943436435
Train,3.74462833676121,4.1666769530082
Train,3.86687006926299,4.63455511010523
Train,3.98395041779922,4.46839038428169
Train,4.09618951576602,4.56909601917992
Train,4.20407234771843,4.64631652165873
Train,4.30748066459877,4.49079852515593
Train,4.40686293198251,4.59460878018827
Train,4.50244978259969,4.68209319195775
Train,4.59445456348642,4.93795412667614
Train,4.68307492563127,4.92898661710106
Train,4.76864591200637,4.95927335531578
Train,4.85102920804275,4.697454210141
Train,4.93054057642846,4.93827357334616
Train,5.00732761990619,5.03109881831919
Train,4.27199914054099,3.78750106261394
Train,4.31623598492297,3.98159512678175
Train,4.35964691208702,4.05315562263687
Train,4.40207129247597,4.02818566796851
Train,4.44390164282583,4.14524658914811
Train,4.48497225214198,4.22660130087143
Train,4.52530363227296,4.18049121042664
Train,4.56491556326831,4.26482273246901
Train,4.60365943419434,4.29683058061886
Train,4.64189196601387,4.36385860645612
Train,4.67946023719595,4.24582848944527
Train,4.71638141017,4.4692888770558
Train,4.75251561722666,4.4781395563563
Train,4.78819439904288,4.38759161719674
Train,4.82327408468699,4.51300201176555
Train,4.85776963800905,4.57496348839812
Train,4.89169552863041,4.57004430985509
Train,4.9249218473152,4.60874988857037
Train,4.95775227308045,4.65038915738083
Train,4.99005362107623,4.68279188578062
Train,3.09879131504472,3.73351894459792
Train,3.20688447920261,4.76883937391609
Train,3.31154306993914,3.86768276138082
Train,3.41246156356073,4.26598261411355
Train,3.51006148459059,4.42892615693421
Train,3.60472197691417,4.24918865377161
Train,3.69615073797291,4.30612104064777
Train,3.78471441620538,4.87741050580171
Train,3.87074397403632,4.03451965382385
Train,3.95396123584687,4.55428610878417
Train,4.03468789935892,4.68287922538643
Train,4.11303412722585,4.35838137911584
Train,4.18927964615201,4.60567745700533
Train,4.26316533524953,4.7183240545053
Train,4.33496466732952,4.74911753890174
Train,4.40492634634553,4.72281883204426
Train,4.47280519298641,4.72201893513545
Train,4.5388452472855,5.02462104373201
Train,4.60326908747275,4.93169389376703
Train,4.66584492516523,4.96089126006388
Train,3.96385879113756,3.59541264260608
Train,4.03116913998356,3.83171004556995
Train,4.09679254901116,3.76327440439108
Train,4.16097275339707,3.94307010701599
Train,4.22340271714688,4.32254948615897
Train,4.28432479424751,3.98441333190118
Train,4.34379296336818,4.22753925415416
Train,4.40185865715212,4.18111947670434
Train,4.45873151067894,4.33615243809328
Train,4.51413342027608,4.22030677079316
Train,4.56827343444891,4.39430216416278
Train,4.62119418122334,4.5730061073655
Train,4.6730829929364,4.63094168240142
Train,4.72368238792407,4.59117240733838
Train,4.77317952343501,4.54368456110747
Train,4.82161002889709,4.57659329022835
Train,4.86900801452666,4.71536180646291
Train,4.91553769119185,4.74241041248366
Train,4.96096455506777,4.83846335609935
Train,5.00545297515671,4.8422213372646
Train,2.12788403567532,1.97655739007559
Train,2.36819302921465,2.38600728280183
Train,2.59329395614837,2.3242406418527
Train,2.80429609638261,2.61490512833456
Train,3.00302950148803,2.86105492150174
Train,3.19027589677673,3.04974872645126
Train,3.36700325018103,3.12329680608019
Train,3.53407374488209,3.45086911851515
Train,3.69203973961787,3.48815046989972
Train,3.8420392282288,3.60034294302145
Train,3.98446298509171,3.75776859377133
Train,4.11987079334068,3.81142308142378
Train,4.24859041874655,3.81812244519748
Train,4.37144496325803,4.06570534859455
Train,4.4886637951177,4.05218733350932
Train,4.60062601017576,4.25678254455143
Train,4.70767744922746,4.54493090265577
Train,4.80999225329507,4.58517885679177
Train,4.90814993845898,4.66673049744429
Train,5.00226797724252,4.72276479380966
Train,2.45586800616354,3.15188604557914
Train,2.57251913549492,3.15938712273406
Train,2.68671202655411,3.45793036514207
Train,2.79803906105356,3.6298973845574
Train,2.90684243391766,3.7521545409272
Train,3.0132069963619,3.82809300483179
Train,3.11743988539512,3.78302073046476
Train,3.21916161152615,4.08569456837358
Train,3.31867748144247,4.03815718922913
Train,3.41605847717184,3.93834948521047
Train,3.51157982113161,4.37137525604256
Train,3.60488779021973,4.10984350932702
Train,3.69625650938333,4.37244774230656
Train,3.78574581293894,4.3509903434991
Train,3.87360380836359,4.31944788971251
Train,3.95950033618228,4.45959692175989
Train,4.04368293011242,4.6300610310328
Train,4.12620238181459,4.62288365284127
Train,4.20728356602196,4.53814809391945
Train,4.28661786079396,4.67239292924927
Train,2.12510320565132,2.28678002639803
Train,2.36450590744654,2.35537408333236
Train,2.5892783729484,2.5252196051128
Train,2.80015256765738,2.64778420954558
Train,2.99891425619126,2.70259674674914
Train,3.1860716610347,3.11021382779739
Train,3.3630898001018,3.33581456306435
Train,3.53031782869707,3.57656991712418
Train,3.68897477126427,3.25178871040958
Train,3.83929528336276,3.7753568422508
Train,3.98230653579164,3.71637828536979
Train,4.11815993437227,3.90992187504026
Train,4.24773075530079,4.04526925313683
Train,4.37110940301977,4.066700642427
Train,4.48904925728639,4.32347157476537
Train,4.60159577372393,4.37246440657812
Train,4.70940330455624,4.43192589911335
Train,4.8124840750195,4.56238482058568
Train,4.91141108866208,4.80682892315764
Train,5.00617198264477,4.72208557286277
Train,4.41854245835269,4.35354423937292
Train,4.45312992100964,4.50435572150107
Train,4.48741672547849,4.33033082370174
Train,4.52110957024481,4.56767805780362
Train,4.55436901596237,4.48799246629982
Train,4.58734772379609,4.3631635525476
Train,4.61976325975854,4.5866943439829
Train,4.65176973147504,4.37832664601562
Train,4.68351379848467,4.57311153421012
Train,4.71472330752752,4.5675007357794
Train,4.74554629886374,4.59902775925324
Train,4.77598990861288,4.57299009180557
Train,4.80619333922419,4.74914263763083
Train,4.83589729811518,4.4797755833326
Train,4.86524228622075,4.66507112104482
Train,4.89436228311218,4.72954527165663
Train,4.92300706156931,4.67833059198892
Train,4.95131184176319,4.71297472353757
Train,4.97940567258973,4.79542028303425
Train,5.00704692919741,4.65716980032612
Train,2.12870689177883,2.64660053638738
Train,2.35840003678672,2.53019345371523
Train,2.57506222723586,2.88991412190513
Train,2.78026925143138,3.00766589239322
Train,2.97443371611683,3.37409539676667
Train,3.15887135126489,3.18461030259977
Train,3.33386880351584,3.60121581886686
Train,3.50053789724489,3.60582850530744
Train,3.6592657938012,3.97142130453504
Train,3.81042252309549,3.96965261762553
Train,3.95488893636085,4.08057415315741
Train,4.09276268893165,4.36495664457237
Train,4.22480683422564,4.31140218454391
Train,4.351228887892,4.42462620493747
Train,4.47223250935706,4.69804586794901
Train,4.58844237165059,4.61530057043501
Train,4.69986492072681,4.78799748616617
Train,4.80705183205883,4.70374824581902
Train,4.90998781878905,4.90311719681029
Train,5.00916328085571,4.91084800033031
Train,2.12358485252895,2.58175359734423
Train,2.35687510462215,3.30488553399764
Train,2.57630097507879,3.10288042608958
Train,2.7835463975625,3.24734005183027
Train,2.97914002944791,3.52655605801029
Train,3.16447083208418,3.49016609892422
Train,3.33991431861208,3.97721056650302
Train,3.50663138991981,4.05349163214001
Train,3.66507127915407,4.05870091249382
Train,3.81565865143579,4.1680219110124
Train,3.95930000469031,4.1925317561456
Train,4.09614307690385,4.53233671968736
Train,4.22696645354881,4.49779634867309
Train,4.35201155667451,4.57754590679487
Train,4.47151224480521,4.68071879584055
Train,4.58609866651922,4.72604478405705
Train,4.69580904864332,4.75383940072292
Train,4.80119612694177,4.83270538291397
Train,4.90227187880251,4.88434159693566
Train,4.99952458775658,4.96963664332537
Train,3.54158992248062,3.40646704113844
Train,3.64932670739794,3.61229216873053
Train,3.75211986612313,3.57208512497193
Train,3.85070847423054,3.82744288770578
Train,3.94514966718438,4.08541706927516
Train,4.03551265646732,3.81768657322903
Train,4.12241475598331,4.0355389634792
Train,4.20587791784939,4.24338641492396
Train,4.28593634000573,4.23874920792213
Train,4.36311315704935,4.25432374204209
Train,4.43740690585964,4.35140475996105
Train,4.50897617693706,4.31828893004652
Train,4.57782520133718,4.46156133587265
Train,4.64438162176282,4.55956144094662
Train,4.70862447931945,4.66748606314778
Train,4.77054367453595,4.67314347021241
Train,4.83051144087317,4.66648048156455
Train,4.88849790715506,4.67706380619253
Train,4.94448323047384,4.75093338047239
Train,4.99879439946019,4.67364917336355
Train,2.96861348794602,3.03303058715139
Train,3.12006243081936,3.0578445757458
Train,3.26476624008512,3.10876727273574
Train,3.40266121368909,3.37585671720697
Train,3.53445711150059,3.41349955387961
Train,3.66054982043774,3.32276194323503
Train,3.78152260636192,3.73599283035372
Train,3.89725686105017,3.82396070879678
Train,4.00828840077774,3.53476558018185
Train,4.11489815131868,3.83725320640429
Train,4.21753284398514,3.92973619666302
Train,4.31604901785331,4.30344925630898
Train,4.41086311100029,4.36707117756903
Train,4.50217995229034,4.16416412857643
Train,4.59035105331564,4.20898688244725
Train,4.67522415541327,4.61038514124807
Train,4.75713090727361,4.51848521376811
Train,4.83622415071686,4.32830911027821
Train,4.91278683353426,4.44692585397657
Train,4.9866665259708,4.64781688121551
Train,3.73112152025016,3.67496892577299
Train,3.78505566398762,3.17447176798626
Train,3.83767877916289,3.20589874045612
Train,3.88948073095055,3.59693445686591
Train,3.94004384196557,4.01892468262989
Train,3.98983758678971,3.98893009708502
Train,4.03845933128003,4.0304989493355
Train,4.08635942430598,4.10617000408283
Train,4.13335100761955,4.17018280826822
Train,4.17926194807307,4.17098157457
Train,4.22451603560118,4.28732757973613
Train,4.26874498367226,3.99184486705258
Train,4.31235618914258,4.29203147521507
Train,4.3551776152622,4.12892479271555
Train,4.39705010271392,4.40210221294309
Train,4.43835819269686,4.43870595891922
Train,4.47876383934296,4.31968883245832
Train,4.51863742212504,4.46852779554622
Train,4.55765197739223,4.40512363507078
Train,4.59616450056517,4.53496704707242
Train,3.37596356618039,3.15266883806379
Train,3.43385252019318,3.25658464182172
Train,3.49038089165988,3.51206626484797
Train,3.54607214981692,3.5011344749757
Train,3.60070894756255,3.29298140585034
Train,3.65409103245976,3.27813353541768
Train,3.70671106027392,3.03891880637389
Train,3.75814070601598,3.95122914698808
Train,3.80885360351466,3.95486675662363
Train,3.85864962627429,3.99722217594831
Train,3.9073436005585,4.03283339552176
Train,3.95538263564551,4.12581346329854
Train,4.0025760387495,3.90381770216365
Train,4.04874695189893,4.20882999435615
Train,4.09431815382023,4.27181197202774
Train,4.13891553375531,4.24283036199203
Train,4.18294676083556,4.06724906787846
Train,4.22623552293009,4.31872287361557
Train,4.26861771268798,4.13851072862739
Train,4.31047981209282,4.19708981718679
Train,3.80648744678725,3.88517932398519
Train,3.88817414648541,4.16804048579879
Train,3.9673419079164,4.11773893494579
Train,4.04410547507773,4.16492717063099
Train,4.11857272703358,4.25734570932922
Train,4.19084518374526,4.44373107090179
Train,4.2610184678258,4.2218348317561
Train,4.32918272663514,4.53099637761009
Train,4.39542301863376,4.47886053932518
Train,4.4598196674767,4.45147429623999
Train,4.52229338230476,4.43252302294539
Train,4.58323054925241,4.55826584469855
Train,4.64253958882269,4.83398777595484
Train,4.70028489160498,4.88264697053837
Train,4.75652749693512,4.85147566999439
Train,4.81132530811805,4.88032162772288
Train,4.86473329127436,4.88876136568231
Train,4.91680365924644,4.93435701501297
Train,4.96758604185765,4.8549840502076
Train,5.01712764369139,4.93814777035965
Train,3.95502014602191,3.78160877841751
Train,4.02500081959128,3.77166520043627
Train,4.09305442226825,3.83303666620613
Train,4.15907340829941,4.07712753945809
Train,4.2235091680474,3.99518872753812
Train,4.28624086887074,4.32403001986712
Train,4.34733522654095,4.08569217642544
Train,4.40685551903343,4.36460424380772
Train,4.46469864100186,4.39808871638326
Train,4.52125203507968,4.39663325042312
Train,4.57640252576081,4.6230959051838
Train,4.63020167561379,4.53608602177426
Train,4.68255079228133,4.61559448986403
Train,4.73379562519591,4.6885816952265
Train,4.78382929000936,4.63717306597117
Train,4.83269422403237,4.78453396019777
Train,4.88043090488689,4.80712999351831
Train,4.92694657720347,4.80658093559853
Train,4.9725438458373,4.86329747744198
Train,5.01712351890589,4.8102508743812
Train,4.29841779401732,4.45683114188706
Train,4.37576636230952,4.2401935725318
Train,4.45075305317021,4.33636319716525
Train,4.5231857571375,4.4184208459315
Train,4.5933367703075,4.37535917634255
Train,4.66131223366984,4.43529975644475
Train,4.72734756112364,4.54914002670927
Train,4.79126085126198,4.46719539745052
Train,4.85328020296701,4.54583345676984
Train,4.9134885715682,4.6228810760084
Train,4.97208470727067,4.37812549671821
Train,5.02889781816455,4.43820469459075
Train,5.08412163022613,4.85082992831562
Train,5.13782191247937,4.45511051084453
Train,5.19016865083657,4.43695750591139
Train,5.24100222806338,4.77873745893066
Train,5.29048916075971,4.93093401981988
Train,5.33868226082581,5.10103664378182
Train,5.38572856464135,5.22525600020068
Train,5.43147925079419,4.67857248996496
Train,3.80634689857586,3.56598006442885
Train,3.88818389374431,3.84476922733851
Train,3.96747550726277,3.84854120551285
Train,4.04433867437772,4.06451729641959
Train,4.11888327566754,4.13324803517626
Train,4.19121266114529,4.17748794371521
Train,4.26142412832175,4.21318911247484
Train,4.32960935887922,4.36856135683303
Train,4.39585481807703,4.3788800753701
Train,4.46024212054759,4.3389707321981
Train,4.52300872452169,4.49171986972828
Train,4.58390245932309,4.45703346685665
Train,4.64315717150108,4.64105420666502
Train,4.70083815648239,4.73251679174718
Train,4.75700728682593,4.53003751445227
Train,4.81172323361019,4.78161542785708
Train,4.86504167085719,4.81574096857214
Train,4.91701546449018,4.83389945150456
Train,4.96769484717344,4.86978301181061
Train,5.01712758024944,4.85653972327044
Train,2.12720289941401,1.96277089497239
Train,2.36895047556817,2.14511130348938
Train,2.59548052387839,2.39400034251147
Train,2.80765710218812,2.19503218993529
Train,3.00729918255065,2.22897331706366
Train,3.19501675556925,2.75943279611215
Train,3.37228899382507,2.91405016799042
Train,3.53954566493507,2.93323441765151
Train,3.69780982440076,3.30265512480545
Train,3.847975427811,3.47551251733584
Train,3.99029174654648,3.68678487291032
Train,4.12569721510124,3.75720320937202
Train,4.25436026838331,4.17002673650506
Train,4.37692578806624,4.01660155355567
Train,4.49396396148388,4.12458034984128
Train,4.60555980148241,4.22202844508825
Train,4.71235215167378,4.36573510352721
Train,4.81438775880535,4.44014925184849
Train,4.91222314216942,4.45927463691511
Train,5.0058764458363,4.77480388649176
Train,2.12577628543865,2.02726273173074
Train,2.35910542133341,2.28207867070696
Train,2.57855324877811,2.45860719440033
Train,2.78578953414083,2.59690224274738
Train,2.98136385622422,2.74984526178018
Train,3.16665168472096,3.12629029081616
Train,3.34204667520501,3.16686100509538
Train,3.50869701698244,3.5785475440782
Train,3.66706131847468,3.46807038666385
Train,3.81757200684407,3.55246980478252
Train,3.96112407600752,3.59695191185594
Train,4.09787862599108,3.76825923050248
Train,4.22860351212244,3.75137161823417
Train,4.35354693058741,3.93661018680579
Train,4.4729484448728,3.98340034110786
Train,4.58742855121314,4.07095695023727
Train,4.69703584038648,4.183547439409
Train,4.80231404988286,4.11075157768527
Train,4.90328461943615,4.2012589684745
Train,5.00042743712401,4.40919744970604
Train,2.1252327531892,3.93764314783744
Train,2.35262959634089,3.83004798407036
Train,2.56774878669824,3.88033192881595
Train,2.77155853240541,4.05515035422688
Train,2.96511758587159,4.1054556801897
Train,3.14881931227696,4.1269192598983
Train,3.32356945527173,4.42502134419989
Train,3.49000675358271,4.29614208736422
Train,3.64871058829585,4.56955965848656
Train,3.8002077213954,4.59033704535924
Train,3.94512068778491,4.6294738116906
Train,4.08359654600292,4.7949651013766
Train,4.21618537723349,4.83045060413628
Train,4.34325478055089,4.66568055223386
Train,4.46514237411475,4.75477458613814
Train,4.5821587906009,4.85891501308737
Train,4.69470132429505,4.82614152098935
Train,4.80280802993744,5.12525238761905
Train,4.90683873015391,5.16495541708317
Train,5.00701967939389,5.0405221855642
Train,2.12563825515184,1.6521378748134
Train,2.35957580661594,1.76625484765703
Train,2.58003484437923,2.25011039211671
Train,2.78760067177418,2.15359252001715
Train,2.98388817134336,2.79718658957171
Train,3.16930290688473,2.56139747029459
Train,3.34518694965435,2.67875216214453
Train,3.51181632770522,3.20434958659219
Train,3.67011147006798,3.32611785107525
Train,3.82088143765786,3.13163830635645
Train,3.96427068415346,4.06275237283793
Train,4.10116975320082,3.40657677471733
Train,4.23166360433955,3.82169181681241
Train,4.35635636626489,3.56764286455096
Train,4.47578455163636,4.001778690965
Train,4.58997152137304,4.134297771889
Train,4.69954497021306,4.76340109548865
Train,4.80450006980822,4.56664989806717
Train,4.90539009692318,4.57024603908052
Train,5.00218930263703,4.53961231932306
Train,2.12939867670262,2.42032102199773
Train,2.34317312485391,2.60429271820935
Train,2.54732380204281,2.86046128085143
Train,2.74248627156825,2.80877828427443
Train,2.9292413378717,3.30174799536964
Train,3.10812081958014,3.14297452566768
Train,3.27961260727194,3.28877315961329
Train,3.44416510726636,3.58410456723302
Train,3.60219115666688,3.52295537588841
Train,3.75407148162967,3.85607973819519
Train,3.89996118436959,3.98926723547726
Train,4.04058605359105,3.85878955284347
Train,4.17604326244209,4.25895301214717
Train,4.30661252207658,4.33257234164723
Train,4.43255371475526,4.41400501959388
Train,4.55410862035029,4.49216220752335
Train,4.67150246554501,4.53352953086816
Train,4.78494531661465,4.60969573407557
Train,4.89463333390844,4.7050762260978
Train,5.00074990379376,4.76818881737441
Train,4.29664048019049,4.11225340815944
Train,4.37365588780181,4.27444325309334
Train,4.44823768943357,4.59695377094746
Train,4.5203392141586,4.10419416689068
Train,4.59039238254246,3.81886108421127
Train,4.65833204598888,4.5176545428887
Train,4.7242524298127,4.56995543807335
Train,4.78824224028073,4.37318499781335
Train,4.85024711697362,4.09275322341941
Train,4.91062567773854,4.86832515628487
Train,4.96931032269479,4.59887208433648
Train,5.0263713497548,4.46095742547968
Train,5.08175191326154,5.06643206505777
Train,5.13576480681074,4.13981919273136
Train,5.18834283744974,4.67737079588832
Train,5.23954243180047,4.97047947166062
Train,5.28941709609736,4.54066006125545
Train,5.33790953720273,4.3407155123046
Train,5.38528680582464,4.92630645162376
Train,5.43148383603301,4.81958150607725
Train,4.29937141013488,4.36405074597805
Train,4.37682219789931,4.58337112452807
Train,4.45173384738423,4.19217624150939
Train,4.52422920908456,4.61263639944156
Train,4.59442333415318,4.70993679613398
Train,4.66242408367159,4.68917172751119
Train,4.72833268168494,4.82634596973954
Train,4.79224421796532,4.41203055772274
Train,4.85424810575537,4.95219705615121
Train,4.91442849912591,4.98528743816072
Train,4.97286467404463,5.07816681880385
Train,5.02963137678428,5.09546210038504
Train,5.08479914289027,5.16154279380597
Train,5.13843458956968,5.07182302737057
Train,5.19060068405011,5.10391044450794
Train,5.24135699018136,4.89360244958463
Train,5.29075989531044,5.34970657605783
Train,5.33886281924671,5.2550935282276
Train,5.38571640694519,5.40956901076918
Train,5.43136870636914,5.26181592022627
Train,3.80292719277638,3.91348362358319
Train,3.88437856516371,4.21236980830783
Train,3.96337632575466,4.09685435004709
Train,4.04002969703647,4.02911590086816
Train,4.11444151356633,4.35700557635181
Train,4.18687393367971,4.19829558101705
Train,4.25708319310227,4.3860023040239
Train,4.32532567877965,4.48786741037304
Train,4.39168289208522,4.47813041293212
Train,4.45623189261983,4.74551182081937
Train,4.51904559673657,4.70564997665626
Train,4.58019305230894,4.71428882095638
Train,4.63973969191895,4.56816848592763
Train,4.69774756641705,4.79832796813323
Train,4.7542755606066,4.53096505611047
Train,4.80950583020654,4.66538031894684
Train,4.86323591520112,4.89092803195664
Train,4.91564581305726,4.82259348162785
Train,4.96678359019412,4.87209991736035
Train,5.01669500762288,4.85074957794136
Train,3.80561764372524,3.89022914119418
Train,3.88720640513784,4.03496238137998
Train,3.96647764657886,4.10065941006993
Train,4.04316928642668,4.15524227764223
Train,4.11757872739867,4.10496459114849
Train,4.18997538778694,4.44126184419502
Train,4.26011091214848,4.30416796184403
Train,4.32824858438096,4.40275442982291
Train,4.3946276582346,4.51734516656803
Train,4.45901319711333,4.55241666090509
Train,4.52163988787521,4.41299956756709
Train,4.58257883023192,4.65878657056239
Train,4.64203636402681,4.70897986493113
Train,4.69979460762681,4.72312985140575
Train,4.7560568274691,4.85684246709096
Train,4.81100895772219,4.77721091635758
Train,4.8644451496216,4.87215102765905
Train,4.91654906803902,4.90376081927705
Train,4.96748914879306,4.8686475745321
Train,5.01707087650369,4.96410523145436
Train,4.29926837072573,4.13874317460522
Train,4.3765189847937,4.31373446605156
Train,4.45140841274446,4.05905405522173
Train,4.52376583722763,4.2296115054726
Train,4.59398556820681,4.58628165808769
Train,4.66190041917752,4.02632108573912
Train,4.72787398891343,4.63289166169783
Train,4.79174320336244,4.13008000804793
Train,4.85372563062882,4.20031186816018
Train,4.91401903176114,4.77853210287868
Train,4.97246704161038,4.96462795675175
Train,5.02937065399834,4.83108521652667
Train,5.08457816591872,5.12435783441706
Train,5.13826701551487,4.73309258100497
Train,5.19059925354224,5.13727043004868
Train,5.2414302435442,4.77623587706918
Train,5.29101341218977,4.98452616559468
Train,5.33920880350811,4.96379142603313
Train,5.38625396759431,4.88032909018432
Train,5.43201355690896,4.92072977623994
Train,2.12722064098751,2.28092520346284
Train,2.36648512160242,2.48805648440474
Train,2.59108522115809,2.7176512959407
Train,2.80176800019963,2.92700504631124
Train,3.00031560119314,2.91206615570666
Train,3.18724847838958,3.56342723509587
Train,3.36402723453242,3.26807190625587
Train,3.53101118752063,3.35607239869708
Train,3.6894145845325,3.65662892608426
Train,3.83948070424567,3.95745020943313
Train,3.98223183490613,3.73957821932564
Train,4.11782682944623,4.02481527857247
Train,4.2471361282419,4.15804910114422
Train,4.37025666284832,4.32204653199018
Train,4.48793711199598,4.31651622618179
Train,4.6002287231584,4.42508986894255
Train,4.70778133097119,4.72768629173785
Train,4.81061235358852,4.67113189836046
Train,4.90929048465327,4.78448427238793
Train,5.00380805803415,4.82863992849607
Train,1.39319080042102,1.24328361678929
Train,1.50113012877037,1.39852727553964
Train,1.6063474017394,1.47325751247089
Train,1.7089443058975,1.5795786910647
Train,1.80939333433093,1.6656861766692
Train,1.90702577795434,1.80665160031098
Train,2.00231441553937,1.90489149184927
Train,2.09534264564486,2.09569784412497
Train,2.18618995650004,2.08510680516784
Train,2.27493215252998,2.21330725102122
Train,2.36196746862453,2.25269160260413
Train,2.44670581466237,2.62872108464994
Train,2.52954664049928,2.4424560174702
Train,2.61055297632279,2.6057758757118
Train,2.68978509131488,2.66355386460649
Train,2.76730064319489,2.59026152075067
Train,2.84344013462197,2.6944499284497
Train,2.91767976021737,2.91575181241219
Train,2.99036167092162,2.93887680203219
Train,3.06153438429168,2.99665815384708
Train,1.56109793891969,1.45584615963684
Train,1.6656878982115,1.60044944457971
Train,1.7675620934572,1.69298484740485
Train,1.86682494454299,1.77626555946431
Train,1.96393878639749,1.94640586840489
Train,2.05826237692066,1.99588938854378
Train,2.15025779863353,2.05442104552865
Train,2.24001019922683,2.29117322261392
Train,2.32760062427873,2.31902842384143
Train,2.41310626134646,2.35851821817015
Train,2.49691438833093,2.41212626291167
Train,2.57846044761871,2.82896105855004
Train,2.65813257280663,2.71175764442909
Train,2.73599462483371,2.72133611122249
Train,2.81210759551406,2.99840190055696
Train,2.88652976687614,2.85585573220908
Train,2.95959056535686,2.97038260901833
Train,3.03078996389235,3.0085820048501
Train,3.10045878079482,3.1849438329297
Train,3.16864584584779,2.89029825254615
Train,0.344694174001131,0.642668147333449
Train,0.552936784146457,0.676841131546884
Train,0.752101096541526,0.963546436280469
Train,0.943651842395905,1.07534995450787
Train,1.12759071777016,1.33592197124738
Train,1.30436260562312,1.46795379480405
Train,1.47398504689747,1.65343812485047
Train,1.63763938489299,1.80733492081299
Train,1.79526894815214,1.96738192282731
Train,1.94720041775546,2.10044512364486
Train,2.0933977916145,2.20696661417677
Train,2.23483408583172,2.40769194239975
Train,2.37142042321581,2.50473476286606
Train,2.50340206172452,2.48598859715081
