Temperature[K],getawayHATSIP2_3,getawayHTc_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHTc_1,SHAP_rho_1
219.2415789,0.82485765419883,0.0051168604787536,0.752305183421043,-3.3014455347734,1.68076509546263,0.185170049546064,0.285446133309406
223.3673684,0.823533496804141,0.00513306453456,0.744253801991696,-3.17398009435921,1.67332904759195,0.180071182028315,0.313790103945543
227.4931579,0.826996208785476,0.0051094025469801,0.741497991367937,-3.04900132821866,1.67832097955927,0.178784466855314,0.321373436308703
231.6189474,0.825504659837349,0.0051431634726352,0.730456920745554,-2.92676950736521,1.66541164939075,0.169634612954044,0.351478914904085
235.7447368,0.821100440837328,0.0051331139535093,0.740308108606544,-2.79957933395992,1.66066187493387,0.181268042186615,0.341316199059023
239.8705263,0.826712200411328,0.0051736044698268,0.732327542112717,-2.6845166602728,1.66001703834397,0.173295318493765,0.354282139285412
243.9963158,0.826208512956209,0.0051359757912204,0.727745366894916,-2.56733528022164,1.64952161369588,0.169008262803617,0.36590534378032
248.1221053,0.825192009127839,0.0051462336019703,0.7377298976265,-2.4481192901382,1.64697913277779,0.177553077064133,0.349591614771705
252.2478947,0.824818378011939,0.0051914956910846,0.732756648118791,-2.33541936193185,1.63260400497694,0.172212111124106,0.361623080833395
256.3736842,0.82704590491583,0.0051211413731151,0.719888185377954,-2.22867163393153,1.61672677413938,0.160095983047611,0.383297937984013
260.4994737,0.82399179318518,0.005156577393076,0.71301384276896,-2.11906904828257,1.59547645598006,0.15331743435785,0.398457446541755
264.6252632,0.824294735596152,0.0051550642184291,0.731065547827477,-2.00578784969792,1.59440610454939,0.165960610353812,0.366657747067269
268.7510526,0.824448770832351,0.0051590729587297,0.714743319626963,-1.90634106372358,1.57016066485836,0.151591208110555,0.395172436494574
272.8768421,0.824580764086958,0.0051282473249378,0.713406332538848,-1.80445354929715,1.55602237179889,0.148869982677819,0.396350046021495
277.0026316,0.800512475778561,0.005107919307639,0.718065668817568,-1.68063343425261,1.50624868364368,0.137560898593273,0.416376208290391
281.1284211,0.825187440983446,0.0051331221983381,0.703149312057454,-1.61226470716181,1.52340450795956,0.140593198184246,0.407990350592991
285.2542105,0.825833885825264,0.0051668651541434,0.700677700717359,-1.51933076892068,1.507847924906,0.139384892282436,0.409011048238493
289.38,0.823472740267215,0.005143566168612,0.696195864100957,-1.42732175559105,1.48872878282338,0.134699633099429,0.41503702973819
362.78,0.904827408098802,0.0169823011705359,0.863628172797791,-0.349946647437176,1.0118747686963,-0.227263042596764,-0.194373512451055
366.7873684,0.906184934582331,0.0169169820855502,0.86694078700065,-0.293433206369691,1.0137128145981,-0.219088962645759,-0.195257697557135
370.7947368,0.905571858484494,0.0168850426181729,0.860190190481872,-0.237362642444471,0.998826361546457,-0.216297585610116,-0.174918089158522
374.8021053,0.90514539472106,0.0168897821686144,0.858431245840194,-0.182322203973968,0.991467022840722,-0.211397409792988,-0.16486977450017
378.8094737,0.905922508714318,0.0168266215501567,0.855374704232146,-0.131210449839171,0.985149965004216,-0.206115284015123,-0.153696217070816
382.8168421,0.907716034098431,0.0169765238286018,0.849105433660242,-0.0770973893606876,0.968850071432428,-0.206630744478254,-0.13152463659446
386.8242105,0.90430773230615,0.016774242494212,0.853589720743521,-0.0317332435864075,0.977772681877425,-0.19188841994227,-0.142473277966673
390.8315789,0.902079172420637,0.0169285763587687,0.848185096501321,0.0202746078025555,0.960479399856503,-0.189038011952607,-0.123459954110929
394.8389474,0.906962961036335,0.0169742503710987,0.830518653678687,0.0637136045356071,0.928738731559073,-0.193561602432852,-0.0751015793119578
398.8463158,0.906009219720807,0.0168754278488651,0.834412714903511,0.109827655782292,0.934209509679514,-0.18330874283887,-0.0831434159821343
402.8536842,0.905246413078797,0.0168795787223483,0.827110519569925,0.153055791238453,0.918321528535756,-0.179616298660952,-0.0614625154681425
406.8610526,0.905024917870468,0.0169139969373838,0.822646259596482,0.197506556781474,0.907065704103816,-0.175958520167105,-0.0468148349085576
410.8684211,0.902817443315716,0.0169276828676397,0.822610234991262,0.242301122487021,0.902765938090674,-0.168880531100785,-0.0441570862206592
414.8757895,0.905424402722914,0.0168552057784592,0.821173422230703,0.282613911038946,0.902074920196133,-0.164381027349932,-0.0391139031275765
418.8831579,0.902526484893232,0.0169894008750175,0.813816772532676,0.323242343053979,0.884022517582125,-0.161996877719757,-0.0161344423510386
422.8905263,0.907137258743458,0.0168190330691677,0.812335176708312,0.357719775710029,0.888804439112849,-0.15759324919235,-0.0128585880686596
426.8978947,0.906219509474561,0.0167228716580117,0.800271517870457,0.38523417783045,0.875366608709608,-0.154648898174572,0.0163154076136953
430.9052632,0.901244233006103,0.0167962403827194,0.803757097574993,0.427691679187495,0.874390206131281,-0.144899607183047,0.0097937436069373
434.9126316,0.907208922117469,0.0168211537082162,0.803477531627452,0.465982596026239,0.877522210605043,-0.144758862287343,0.0120397104241037
438.92,0.900232892517859,0.0167858612423434,0.798812859333208,0.497910425272279,0.86775499934661,-0.13585483874705,0.0241534042668157
280.9,0.794958438831904,0.0175999520932456,0.835038743421978,-2.07647531701202,0.95419532442924,-0.3041878740734,-0.310341610493979
287.2052632,0.797513726831016,0.0177013052769532,0.829502318642503,-1.90555729721691,0.962043169291498,-0.303450063095242,-0.268193314389151
293.5105263,0.787890221509883,0.0176063990373586,0.820695036296577,-1.75011362379619,0.961075348825286,-0.28011618865572,-0.234126127303236
299.8157895,0.799543196367361,0.0175631474743537,0.816608098849311,-1.58369121570253,0.982173374053346,-0.289763041420123,-0.210074256706312
306.1210526,0.794567818998981,0.0175776065847941,0.806108817762796,-1.42854072692647,0.957144063007312,-0.271709326785182,-0.167813284203233
312.4263158,0.790729877708053,0.0176356467431302,0.805267159653941,-1.2815443772403,0.947586972866211,-0.245178507212251,-0.149881101069988
318.7315789,0.793577630912892,0.0177054068782213,0.798630406215962,-1.13685816079175,0.934722408905947,-0.236367828354691,-0.11762293054774
325.0368421,0.792604051667166,0.0174733602632784,0.788486338946164,-1.01018892992704,0.937566702937504,-0.216822231025025,-0.0996035948918045
331.3421053,0.796138354046311,0.0173924643363826,0.790020431889087,-0.888647569282949,0.95116377858257,-0.197649008330017,-0.0941468301701406
337.6473684,0.782637869832719,0.0174901911997844,0.777966009214114,-0.768652786675768,0.907640185143706,-0.158079285801679,-0.0598873569602097
343.9526316,0.790029580019688,0.0174804217333407,0.776985446317764,-0.655576975193866,0.913819422106403,-0.147128842485017,-0.0446696589845682
350.2578947,0.791575572250348,0.0175361101972551,0.765898838639182,-0.547925171581171,0.893363375966989,-0.134936301415136,-0.00525672447056472
356.5631579,0.792544483659095,0.017472496430803,0.759770552621292,-0.44739045674664,0.888119485103479,-0.121394577337446,0.0196002502385015
362.8684211,0.787667706367352,0.0174149908725253,0.752425820171602,-0.351726707820073,0.872815671699239,-0.10063010306174,0.0468638646158334
369.1736842,0.789283851096768,0.017409300424958,0.744281275281695,-0.25895422448443,0.863450038919503,-0.0907321046028033,0.076839040295385
375.4789474,0.795007886824829,0.0175509272832304,0.741328096718876,-0.164031507627619,0.855327812106512,-0.0821661748740624,0.0999882500842675
381.7842105,0.793417867923462,0.0174085675346853,0.7348041680825,-0.087242996607163,0.851904764530016,-0.0643802398567655,0.123452277621646
388.0894737,0.788321661057079,0.0174964502759668,0.726455314837952,-0.0102020625613505,0.829917786758412,-0.0430231962505768,0.156366341046982
394.3947368,0.795219177690047,0.0174263850780771,0.719245908446794,0.0592001950290046,0.835212424351788,-0.0405795457927151,0.185157724732587
400.7,0.795451689251394,0.0173719544573221,0.714880711267442,0.128732601602692,0.831288220319135,-0.0264845056299983,0.207520596872019
325.4,0.668996162908656,0.015218903489392,0.792609358442427,-1.1404380449128,0.486438849847219,-0.216643369642768,-0.111035913411442
330.9315789,0.67102238315702,0.015466684875595,0.789091552746783,-1.02862034905649,0.494345423703903,-0.201713594118732,-0.0840786050555835
336.4631579,0.665561139934713,0.0154647856529831,0.77889535688765,-0.91496669104341,0.469419088751735,-0.190896393444171,-0.0310998491789893
341.9947368,0.66230464084154,0.0152435995072398,0.778891028026717,-0.801911156111659,0.466069961562206,-0.169696530047137,-0.0158332670005512
347.5263158,0.658752486422498,0.0156073461720612,0.770618287471919,-0.700110771791141,0.44766522370245,-0.158160291172284,0.0289341284860759
353.0578947,0.676508721111847,0.0156800489187319,0.773215527285237,-0.613739872885652,0.518974474053393,-0.16086417862644,0.00854691544113445
358.5894737,0.665502264457595,0.0154694586303735,0.759571368863776,-0.511222577333344,0.475883590380506,-0.152136341913212,0.0694227447849625
364.1210526,0.661957437820596,0.0154689272855698,0.757508383771472,-0.413986596763304,0.464330517585584,-0.138446276052082,0.0909261764786226
369.6526316,0.667786430778702,0.0154267399673511,0.75010529866426,-0.334697725437844,0.485858959430181,-0.140219889357173,0.109735399157192
375.1842105,0.663179849894712,0.015582133834893,0.744382034421222,-0.243521073105867,0.46600825715904,-0.126585333214867,0.135567322438768
380.7157895,0.662834477688351,0.0157349098361069,0.742057562691776,-0.158967975597926,0.464166554260293,-0.112363366270988,0.146756877857901
386.2473684,0.676364712127508,0.0153699344015035,0.734357825798762,-0.101250319766376,0.517295009289465,-0.122726878307319,0.150858130691899
391.7789474,0.665446052402566,0.015444927566571,0.727792232061871,-0.00927879231805134,0.47783565403635,-0.106961644732828,0.181103493198069
397.3105263,0.65403109291558,0.0154517529249529,0.724050786428343,0.0789555710402799,0.43909383083106,-0.0852732148576279,0.204752585199188
402.8421053,0.666174893314351,0.015341379409906,0.718618883587354,0.132480560055235,0.479102615899276,-0.0893108299769243,0.207745053090214
408.3736842,0.662745854826427,0.0155115880408961,0.711036649156849,0.202251248092831,0.459205812995851,-0.072347863016241,0.229388220238795
413.9052632,0.660945798841849,0.0154396320625717,0.704547886523655,0.266512830965889,0.448094297326456,-0.0620166604500108,0.251611203313054
419.4368421,0.655268393877617,0.0152381859446742,0.698971470673337,0.333806335168772,0.425432724164707,-0.0521372851963873,0.279077168907924
424.9684211,0.659182476155601,0.0155340909023468,0.690720651136508,0.380145220585728,0.430216157895192,-0.040497118859075,0.295914324504756
430.5,0.665799978525798,0.0156988857029624,0.686971218678187,0.424968351072197,0.44589601784531,-0.0315787396144152,0.303530280643639
296.7,0.792370708657961,0.0094423494081638,0.761259442052028,-1.27745244122906,1.40419747578521,0.0422034035756917,0.237763177339075
298.9978947,0.785922213341105,0.0095536827634705,0.755216276798057,-1.22181575208379,1.37672219920415,0.0384179059458093,0.257689562423648
301.2957895,0.794158615694965,0.0096507301147944,0.752241706466459,-1.18371150114931,1.38972635571691,0.0312116371306442,0.257434722482792
303.5936842,0.79368631571266,0.0094615150425748,0.748132638880549,-1.13892670918997,1.37625968283273,0.0325454594705043,0.267716952792253
305.8915789,0.792370545746317,0.0094457821199985,0.752933067834603,-1.0866870128258,1.3641206515242,0.0455504943171872,0.255792651860296
308.1894737,0.791833449791176,0.0095108030720068,0.747166253100362,-1.04184781995817,1.35368840825311,0.0393711896807522,0.269148775967268
310.4873684,0.78985000941426,0.0097159162352796,0.747625043962625,-0.991035187455423,1.34177496990319,0.03992167394874,0.268596901334584
312.7852632,0.794176912551113,0.0095616100506287,0.748339722160446,-0.951063790351824,1.34284288275932,0.0462515084116302,0.262135264805245
315.0831579,0.791580473660472,0.0095651673004626,0.745908241204432,-0.905253916920252,1.32664478395103,0.047825561434853,0.268995832513935
317.3810526,0.793301071746062,0.009516850248765,0.738773469779329,-0.867420875895926,1.31924706297801,0.0416412082190846,0.283254954880125
319.6789474,0.792813735980468,0.0094673375888597,0.736254782228739,-0.825541417190933,1.30781285288359,0.0430376292098368,0.289369835741505
321.9768421,0.792327071806159,0.009487262031021,0.736605788071766,-0.782682931100895,1.29866164104994,0.0465756933984914,0.288560479916337
324.2747368,0.789911153669671,0.0095206206299253,0.728921152559944,-0.742725487841172,1.2801528364838,0.0395467161501385,0.310019877038038
326.5726316,0.794171481235854,0.0094085801361394,0.730404851773628,-0.707507643329782,1.28294226501824,0.046143351611745,0.302354444215619
328.8705263,0.794976484175397,0.0095744272300307,0.730988084769212,-0.66716705851933,1.27962973176726,0.0458253814151824,0.299530184545535
331.1684211,0.788314161378128,0.00946118184215,0.728035264089322,-0.62559701760169,1.25282188656483,0.0513273763496865,0.313821858030566
333.4663158,0.78931412121174,0.0094997007967982,0.722050151237135,-0.591965981102659,1.24353987227931,0.0464309688757356,0.328744739310498
335.7642105,0.789428956579476,0.0095636793844437,0.716888646108516,-0.558039018091845,1.23228791591155,0.0427317717002599,0.342505479324256
338.0621053,0.791348646740115,0.0094931842618188,0.716729381773702,-0.526551486176548,1.230534598849,0.0472494497398231,0.341891972029397
340.36,0.793616113719012,0.0095657901896595,0.716742099116871,-0.494338026991743,1.23012591698706,0.0482153333930742,0.340285146682105
371.3,0.659173924099087,0.0099965223731371,0.879657551597514,-0.377123076628236,0.325443608293128,-0.247024027108688,-0.462398388332415
375.5631579,0.663590155860873,0.0094168811189646,0.874201630366888,-0.324892520004448,0.363011110847546,-0.243436644795886,-0.451040369048068
379.8263158,0.659477706589751,0.0086397992213746,0.868975128411287,-0.255819298543676,0.362433050257777,-0.237231131917988,-0.421193734257347
384.0894737,0.647621877961045,0.009386889853724,0.866847709638371,-0.19333378468436,0.336772622932916,-0.203332522600965,-0.390258132987893
388.3526316,0.647448273910672,0.0098583110226912,0.860997787200647,-0.127444322976101,0.319587883491867,-0.185834239337692,-0.357294798170938
392.6157895,0.653345772300139,0.0093951919350802,0.859184090964428,-0.0594137234361299,0.356040817768298,-0.198628279091495,-0.356647743180977
396.8789474,0.650684343429352,0.0091152137497542,0.851507914017427,0.0085416683683347,0.349921369685825,-0.201328456711929,-0.325189930050016
401.1421053,0.649193023452479,0.009068848615648,0.849482025547987,0.0713012563024039,0.351678399232459,-0.19418923626611,-0.307625372039093
405.4052632,0.653064425987731,0.0092273743693268,0.842009644860838,0.121189059209182,0.354213734169892,-0.188010224316918,-0.279971770078571
409.6684211,0.652932057810987,0.0086787018912434,0.834750524302019,0.173270611061878,0.352625946807622,-0.190610463058631,-0.245416514955938
413.9315789,0.64965437081197,0.0102211074661544,0.841325367908603,0.228707604435484,0.330713655176158,-0.160238740821301,-0.225639592045857
418.1947368,0.653349738177511,0.0087985905576626,0.829306217018719,0.271485972182738,0.354017449065343,-0.175181422593139,-0.201551942018884
422.4578947,0.644098888834314,0.0089353801873673,0.821769062666195,0.313243022277729,0.32805693025138,-0.152694369386654,-0.162978659940166
426.7210526,0.660147486103769,0.0091815789535466,0.822285574946856,0.337610146667335,0.378709765634539,-0.162278978878215,-0.154965863877208
430.9842105,0.650689258681332,0.0088468570625636,0.81955240020804,0.397684888773561,0.352723848558343,-0.143974270603586,-0.136093617491573
435.2473684,0.664480076170842,0.0092540842989189,0.808607573225729,0.387313322855549,0.386261724412195,-0.146475341059493,-0.0862690743643226
439.5105263,0.644623523432309,0.0089054446557648,0.809579131571252,0.469939435546122,0.341406652263472,-0.117774249904847,-0.0850307626245931
443.7736842,0.654622378003106,0.0085523158244067,0.808437647646322,0.496695232323097,0.37174733771975,-0.120179425717664,-0.0740944430398758
448.0368421,0.660045544486473,0.0099254852192413,0.798051744568611,0.509153759618408,0.365623702285299,-0.110491870000379,-0.0249396281556362
452.3,0.648281736027835,0.0086181998063855,0.796317414432208,0.565173222033679,0.35111594854483,-0.0961725187404255,-0.0187946686518031
332.89,0.751190488033156,0.0143379356274256,0.873886741540175,-0.748985797586326,1.06568305321718,0.00830993972646407,-0.225464763778657
336.3821053,0.770551501606265,0.0143343433166583,0.872177770117941,-0.683155557357948,1.10170684740569,-0.0124400633230142,-0.239297758431688
339.8742105,0.76274980459927,0.0144310286956938,0.866286553465103,-0.635318745499127,1.07138699515224,0.00351985257124524,-0.207463887805555
343.3663158,0.748514484146398,0.0143069876086696,0.864339907367646,-0.581113852371759,1.02895511738846,0.0239599791467106,-0.175639391392015
346.8584211,0.755050230597906,0.0143006832764715,0.861291089382236,-0.526261634259188,1.03445660902102,0.0208252613756748,-0.170412940271627
350.3505263,0.758285424058658,0.0142147745019773,0.856545685528655,-0.472553841246511,1.03273055188463,0.0161288399901859,-0.156656530578254
353.8426316,0.767563805233934,0.0141326942771287,0.858203693921948,-0.409744875256412,1.04760111161491,0.000668867431556364,-0.160074237001209
357.3347368,0.756858342768976,0.014193215186269,0.842991552637849,-0.37781611004452,1.00079123678108,0.0195088651320322,-0.105279857065049
360.8268421,0.747799897140135,0.0142837662733524,0.846852831674968,-0.326848868247773,0.970643900830514,0.0429582554037349,-0.0929571358507844
364.3189474,0.749978211123652,0.0142492662063672,0.837083367860453,-0.281432740241918,0.959654123033752,0.0348817976123451,-0.0634840380231272
367.8110526,0.753924951659836,0.0140821139185213,0.841964832764223,-0.224916182255767,0.972125048352968,0.0258726027410211,-0.0702783822670742
371.3031579,0.751804603865758,0.0141371277816567,0.83091979015681,-0.186154330076496,0.945898824401325,0.0286865515409243,-0.0318268516376961
374.7952632,0.746040192121433,0.0140638548527686,0.836545722646894,-0.133251015438767,0.936976003959963,0.036128216992383,-0.0319228942364918
378.2873684,0.761035124964257,0.0141540608937948,0.82617285222297,-0.0969342104563855,0.953423658254057,0.0132167239756317,-0.0108574618456794
381.7794737,0.755155250368598,0.0141528774574072,0.829355245593218,-0.0508373279243663,0.940625515944728,0.0280317158951492,-0.00956232183445094
385.2715789,0.765308451755611,0.0142268636611749,0.824193666813006,-0.0109145337700832,0.953429404725165,0.0116993713853668,0.00244805617608124
388.7636842,0.760760108541838,0.0140215950880095,0.817327505163477,0.0272383567872642,0.930346358753351,0.0175274799846534,0.029002918770514
392.2557895,0.758037346820654,0.0141220046721547,0.819827807252138,0.069274027555782,0.92285390547066,0.03054053807689,0.0278652156046724
395.7478947,0.740889444707359,0.0141557785255007,0.808633930854766,0.111657678124894,0.857576316274517,0.0526576320833194,0.0742885232440575
399.24,0.75370944393817,0.0141753092009332,0.807529273079674,0.140387289900718,0.882456225390308,0.0481857640036724,0.0694697718288539
248.9,0.792458811227292,0.0054569554956465,0.974354782048542,-2.7053947970902,1.57469181322768,-0.00183137361328083,-0.604185532619974
255.9578947,0.788824835089399,0.005385209163207,0.969661566636811,-2.49766800135831,1.56091943011469,0.0217120476786817,-0.581866410243296
263.0157895,0.792894355509006,0.0052897805122972,0.95792008924327,-2.31138773400753,1.55053177002416,0.0355363058202182,-0.546103765148704
270.0736842,0.782864797533789,0.0057002820523069,0.95087687620721,-2.1060816482576,1.5115084667248,0.0453904987105892,-0.511604045675921
277.1315789,0.785500320911952,0.0053817890508103,0.940967796334762,-1.9258627891138,1.48061882652903,0.0508717940487789,-0.467341863460755
284.1894737,0.786633580732138,0.0056510278478509,0.939286487709599,-1.7419491959579,1.46684850158579,0.0509304488929742,-0.450425421190124
291.2473684,0.776827466971073,0.0056071504365713,0.929370717174993,-1.55785504196857,1.39552669659452,0.0574094119715908,-0.393135508395338
298.3052632,0.78317414657442,0.0054898604929163,0.917978070161838,-1.40042975258158,1.3645993009649,0.0579596769353671,-0.352796077937214
305.3631579,0.789440602631546,0.0057248134244903,0.918689281352443,-1.24114297135985,1.36361126527331,0.0538402330043699,-0.349171519043351
312.4210526,0.788811274950041,0.0055502926995247,0.909164640952668,-1.09212759354266,1.31954451689162,0.0593757180647252,-0.30963081015315
319.4789474,0.786782540398601,0.0057962021597519,0.892203696905827,-0.95687424280066,1.27841760067597,0.0658638899329395,-0.267613403717427
326.5368421,0.771360954910016,0.0059027154054068,0.89351822968755,-0.806849558670538,1.22382522158422,0.07689429493978,-0.239239525918749
333.5947368,0.788566780288094,0.0056374171215025,0.881314650387376,-0.707226390168799,1.2318428257964,0.0757222632004854,-0.216461105035298
340.6526316,0.783284013074957,0.0058213752549623,0.875452245767739,-0.590203887791076,1.20092816628709,0.0831517279580005,-0.18725601204744
347.7105263,0.779506642091636,0.0057536437952347,0.870224735581217,-0.481453934199933,1.1714392526522,0.0912072971516429,-0.157475404429907
354.7684211,0.782779967147338,0.0056658877961332,0.859946909809772,-0.384841030462123,1.15370226672556,0.0900534257356867,-0.123112348800977
361.8263158,0.785551313444833,0.0058741520619821,0.854796581726289,-0.287446770848647,1.14919998946756,0.0868341303271196,-0.105682726459724
368.8842105,0.782493520858995,0.0058597524098875,0.844817234127214,-0.192748765738927,1.12057521232463,0.0845187205810841,-0.0672024569474869
375.9421053,0.788309259534498,0.0056909633415138,0.833030805399154,-0.111606187951943,1.11140839933475,0.0751941784445406,-0.0314961446261401
383,0.779354285033208,0.0058269062787419,0.831973029521038,-0.0196536995622156,1.08558390870632,0.0855503898024187,-0.0141821797972987
301.3,0.675887766270757,0.0174198215718766,0.946801968192351,-1.51183742434861,0.622035183716448,-0.0299030602452161,-0.488625168804228
305.8526316,0.676169632031458,0.0178942419728068,0.941101751671077,-1.39973308085176,0.622039720229818,-0.0257053743305084,-0.488672206565214
310.4052632,0.673610113018705,0.0174791376207614,0.936976539002802,-1.30103097677799,0.599706004442067,-0.0355291975571938,-0.441371943795677
314.9578947,0.673347971154302,0.0172327488000948,0.931026596387692,-1.20416853700777,0.587212344688146,-0.0447347620192161,-0.405138724778595
319.5105263,0.675851576160088,0.017002114604286,0.923866854679342,-1.11402513867422,0.58512045180014,-0.0561872246742874,-0.372264832684814
324.0631579,0.676378832473817,0.017272778965416,0.921910938410976,-1.01922955978736,0.59004835318581,-0.0515417970651541,-0.370860620124598
328.6157895,0.672692024679063,0.017018666369409,0.919061024673671,-0.926870906921745,0.56608090859736,-0.0448773709878179,-0.34156436236489
333.1684211,0.677339825489034,0.0178376294956568,0.910608827837278,-0.839518941684767,0.59455885248116,-0.0407783774366558,-0.359513770105247
337.7210526,0.672691627402761,0.0176588844779589,0.909269584542597,-0.75124626923667,0.570395790834033,-0.0305352101176732,-0.334942940241165
342.2736842,0.671785700561356,0.0173202362074974,0.906827893538087,-0.673248321084976,0.55775951841313,-0.0270322034158026,-0.306094819114566
346.8263158,0.672399051073721,0.0174889326623961,0.898432639592836,-0.595839633891462,0.556358278913118,-0.0200136831572651,-0.293269985149056
351.3789474,0.66652964084329,0.0175987744789858,0.898671094233512,-0.510338032703449,0.536871094489218,0.00386404164286229,-0.290584350103609
