Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.35884230168902,4.31740477340251
Train,4.41844118701092,4.42649295215418
Train,4.47641816646144,4.43735868786543
Train,4.53311737727362,4.54388993306153
Train,4.58844379215196,4.62248932379323
Train,4.64244667175736,4.67107841470289
Train,4.695043011095,4.71727769257806
Train,4.74654044024681,4.77649315487679
Train,4.79684857287659,4.83560145146434
Train,4.84600813762163,4.84043265303987
Train,4.89393954830248,4.90220737158866
Train,4.94091954065217,4.96953043906319
Train,4.98686243565959,5.02177259303848
Train,5.03180219976478,5.03867565674532
Train,5.07566286465291,5.07142767957336
Train,5.1186947810147,5.12303772654731
Train,2.12634095170165,2.27194842933145
Train,2.34917905981492,2.51614224350758
Train,2.56035803075609,2.67199940482636
Train,2.76139026157764,2.8688962766384
Train,2.95239751108316,3.18385459449947
Train,3.13467488148997,3.1968547087936
Train,3.3082685004719,3.43043285991834
Train,3.47429827157139,3.73346154485433
Train,3.63275550535709,3.81897238511057
Train,3.78461713835079,3.96721639491673
Train,3.92983478763237,4.09211979203361
Train,4.06926744332494,4.1327101828596
Train,4.20283811938457,4.29573040760181
Train,4.33130752773176,4.41428719941395
Train,4.45457827495476,4.53701574394691
Train,4.57332843424736,4.69882869572893
Train,4.68744629981927,4.71102161681485
Train,4.79753987412685,4.80514219298532
Train,4.90348769403999,4.95479375447553
Train,5.00583788977193,5.01098785044363
Train,2.88046290086084,3.09058268466999
Train,3.04228836074974,3.19546334526055
Train,3.19628974068213,3.32459432695221
Train,3.34302107544689,3.37377960416229
Train,3.4832325498699,3.5536051783797
Train,3.61687622512777,3.65593113745353
Train,3.74462833676121,3.97893383214614
Train,3.86687006926299,4.09868287453431
Train,3.98395041779922,4.1559390850307
Train,4.09618951576602,4.2268893748198
Train,4.20407234771843,4.30905880587109
Train,4.30748066459877,4.38550794862562
Train,4.40686293198251,4.47749795835811
Train,4.50244978259969,4.60365664887834
Train,4.59445456348642,4.70704295002302
Train,4.68307492563127,4.76295107690431
Train,4.76864591200637,4.85416775630475
Train,4.85102920804275,4.89149737649969
Train,4.93054057642846,4.96037203227252
Train,5.00732761990619,5.06288334104298
Train,4.27199914054099,4.13838833161518
Train,4.31623598492297,4.23174525995557
Train,4.35964691208702,4.28845945594903
Train,4.40207129247597,4.35350544776455
Train,4.44390164282583,4.35607556650805
Train,4.48497225214198,4.40708915934025
Train,4.52530363227296,4.40877138328468
Train,4.56491556326831,4.44582568026449
Train,4.60365943419434,4.5178281344742
Train,4.64189196601387,4.55063127190424
Train,4.67946023719595,4.601310638874
Train,4.71638141017,4.63740897925959
Train,4.75251561722666,4.68438634754768
Train,4.78819439904288,4.72449932768136
Train,4.82327408468699,4.75999485066503
Train,4.85776963800905,4.77840629240785
Train,4.89169552863041,4.79051337117538
Train,4.9249218473152,4.83012967444874
Train,4.95775227308045,4.87735273623392
Train,4.99005362107623,4.89934838047283
Train,3.09879131504472,3.37717083720357
Train,3.20688447920261,3.48251780005213
Train,3.31154306993914,3.50678750684598
Train,3.41246156356073,3.77854123710383
Train,3.51006148459059,3.84183894897537
Train,3.60472197691417,3.77395645790509
Train,3.69615073797291,3.83357400345355
Train,3.78471441620538,3.90126053677874
Train,3.87074397403632,3.99619010458731
Train,3.95396123584687,4.17749126173476
Train,4.03468789935892,4.19585029936857
Train,4.11303412722585,4.20633363715056
Train,4.18927964615201,4.34077848003948
Train,4.26316533524953,4.45006447519621
Train,4.33496466732952,4.42313099765275
Train,4.40492634634553,4.55593109503519
Train,4.47280519298641,4.57521452976595
Train,4.5388452472855,4.691942944406
Train,4.60326908747275,4.67268723385057
Train,4.66584492516523,4.70846410428284
Train,3.96385879113756,3.87230836091058
Train,4.03116913998356,4.06719427220843
Train,4.09679254901116,4.01370455917807
Train,4.16097275339707,4.04366505894867
Train,4.22340271714688,4.27324396208396
Train,4.28432479424751,4.12830057204888
Train,4.34379296336818,4.28857167045588
Train,4.40185865715212,4.32624778892036
Train,4.45873151067894,4.4195715401309
Train,4.51413342027608,4.3824842245274
Train,4.56827343444891,4.5306999143244
Train,4.62119418122334,4.63931627172851
Train,4.6730829929364,4.66044329339202
Train,4.72368238792407,4.66528565505696
Train,4.77317952343501,4.73415868626554
Train,4.82161002889709,4.72758090940999
Train,4.86900801452666,4.72585164818306
Train,4.91553769119185,4.82813512934067
Train,4.96096455506777,4.90665585308608
Train,5.00545297515671,4.92262201644208
Train,2.12788403567532,2.07519698770702
Train,2.36819302921465,2.33710128448787
Train,2.59329395614837,2.52199428592065
Train,2.80429609638261,2.73810619111184
Train,3.00302950148803,2.94975323445908
Train,3.19027589677673,3.10622473656653
Train,3.36700325018103,3.25703830000859
Train,3.53407374488209,3.44557241750018
Train,3.69203973961787,3.51643906200281
Train,3.8420392282288,3.66699792117823
Train,3.98446298509171,3.94328408111185
Train,4.11987079334068,3.99655732641967
Train,4.24859041874655,4.18056673410281
Train,4.37144496325803,4.29513764499028
Train,4.4886637951177,4.32738271206988
Train,4.60062601017576,4.43008526945314
Train,4.70767744922746,4.58930604479395
Train,4.80999225329507,4.76859484500904
Train,4.90814993845898,4.85319022269602
Train,5.00226797724252,4.90000654703017
Train,2.45586800616354,2.5826921196343
Train,2.57251913549492,2.66262392110529
Train,2.68671202655411,2.76600492663377
Train,2.79803906105356,2.88474413338186
Train,2.90684243391766,3.01163082346771
Train,3.0132069963619,3.10152339327374
Train,3.11743988539512,3.20389920493883
Train,3.21916161152615,3.29904058100142
Train,3.31867748144247,3.33807612092824
Train,3.41605847717184,3.54745641481107
Train,3.51157982113161,3.56067533923832
Train,3.60488779021973,3.70364303902352
Train,3.69625650938333,3.80366651995949
Train,3.78574581293894,3.89669289966038
Train,3.87360380836359,3.94205817934508
Train,3.95950033618228,4.0670281677271
Train,4.04368293011242,4.138909150489
Train,4.12620238181459,4.18095154956369
Train,4.20728356602196,4.24787682655356
Train,4.28661786079396,4.31492324627218
Train,2.12510320565132,2.19432982331969
Train,2.36450590744654,2.44249943190809
Train,2.5892783729484,2.62023652999485
Train,2.80015256765738,2.80757500540036
Train,2.99891425619126,2.9345572426736
Train,3.1860716610347,3.19928341131048
Train,3.3630898001018,3.37576758983383
Train,3.53031782869707,3.55884733034517
Train,3.68897477126427,3.53778827618762
Train,3.83929528336276,3.79692267632332
Train,3.98230653579164,3.95914656501571
Train,4.11815993437227,4.1790831292553
Train,4.24773075530079,4.28433099729644
Train,4.37110940301977,4.27419635251939
Train,4.48904925728639,4.4222631681921
Train,4.60159577372393,4.53581880121145
Train,4.70940330455624,4.61279982004591
Train,4.8124840750195,4.71060924648003
Train,4.91141108866208,4.91736969045808
Train,5.00617198264477,4.87653739273315
Train,4.41854245835269,4.33636811130259
Train,4.45312992100964,4.31037777899779
Train,4.48741672547849,4.43415712739945
Train,4.52110957024481,4.48696766333103
Train,4.55436901596237,4.50163410631288
Train,4.58734772379609,4.55792405043796
Train,4.61976325975854,4.59145288712725
Train,4.65176973147504,4.60593296733784
Train,4.68351379848467,4.66303032103542
Train,4.71472330752752,4.67560195553142
Train,4.74554629886374,4.72465661259746
Train,4.77598990861288,4.75948647803279
Train,4.80619333922419,4.79752178865331
Train,4.83589729811518,4.82750566291991
Train,4.86524228622075,4.84777521851152
Train,4.89436228311218,4.78071905987285
Train,4.92300706156931,4.83934308767746
Train,4.95131184176319,4.91065275157331
Train,4.97940567258973,4.90452699452455
Train,5.00704692919741,4.88184919155499
Train,2.12870689177883,2.15286645878724
Train,2.35840003678672,2.27689553577861
Train,2.57506222723586,2.51512421105552
Train,2.78026925143138,2.69850761359102
Train,2.97443371611683,2.91485754766247
Train,3.15887135126489,2.98981561832985
Train,3.33386880351584,3.22039069867465
Train,3.50053789724489,3.34690176013848
Train,3.6592657938012,3.65413631323911
Train,3.81042252309549,3.65248731171356
Train,3.95488893636085,3.80515241689207
Train,4.09276268893165,4.07801463410485
Train,4.22480683422564,4.12603363224956
Train,4.351228887892,4.20331957674942
Train,4.47223250935706,4.41015476975391
Train,4.58844237165059,4.4750567535922
Train,4.69986492072681,4.57799943841094
Train,4.80705183205883,4.62868849724255
Train,4.90998781878905,4.78952765619554
Train,5.00916328085571,4.93716570339684
Train,2.12358485252895,2.18237796620131
Train,2.35687510462215,2.3816600534821
Train,2.57630097507879,2.60262088636071
Train,2.7835463975625,2.82194118236724
Train,2.97914002944791,3.10890138822765
Train,3.16447083208418,3.18713993659552
Train,3.33991431861208,3.3896518852453
Train,3.50663138991981,3.54192196874418
Train,3.66507127915407,3.63076691558581
Train,3.81565865143579,3.79396903262097
Train,3.95930000469031,3.92103358941692
Train,4.09614307690385,4.23048772687475
Train,4.22696645354881,4.17673353550491
Train,4.35201155667451,4.29039608361553
Train,4.47151224480521,4.44169819530795
Train,4.58609866651922,4.5251226281579
Train,4.69580904864332,4.64550584588192
Train,4.80119612694177,4.75679040696171
Train,4.90227187880251,4.80206836612972
Train,4.99952458775658,4.98124215522525
Train,3.54158992248062,3.48436878654951
Train,3.64932670739794,3.59947920126854
Train,3.75211986612313,3.72012314138798
Train,3.85070847423054,3.83427864445006
Train,3.94514966718438,3.93978445496903
Train,4.03551265646732,4.03269077677158
Train,4.12241475598331,4.07028249209017
Train,4.20587791784939,4.20644029376946
Train,4.28593634000573,4.27998837596795
Train,4.36311315704935,4.32685825884928
Train,4.43740690585964,4.43270645642226
Train,4.50897617693706,4.4655736562672
Train,4.57782520133718,4.57483241761973
Train,4.64438162176282,4.64428589034948
Train,4.70862447931945,4.70842048418563
Train,4.77054367453595,4.76108354518518
Train,4.83051144087317,4.81739531687268
Train,4.88849790715506,4.87530602557999
Train,4.94448323047384,4.9356968476066
Train,4.99879439946019,4.98345495455751
Train,2.96861348794602,2.89707475912055
Train,3.12006243081936,3.05210216008709
Train,3.26476624008512,3.23474442887721
Train,3.40266121368909,3.32728331650169
Train,3.53445711150059,3.44292622703909
Train,3.66054982043774,3.60999208599577
Train,3.78152260636192,3.76995414575528
Train,3.89725686105017,3.89547324114181
Train,4.00828840077774,3.89851409438446
Train,4.11489815131868,4.10341358387969
Train,4.21753284398514,4.19854419939228
Train,4.31604901785331,4.24692525860405
Train,4.41086311100029,4.42853163197474
Train,4.50217995229034,4.46337275316785
Train,4.59035105331564,4.5828715935317
Train,4.67522415541327,4.62701410071412
Train,4.75713090727361,4.76105450910259
Train,4.83622415071686,4.78950530722932
Train,4.91278683353426,4.89690200205826
Train,4.9866665259708,4.89994318763981
Train,3.73112152025016,3.72341531389918
Train,3.78505566398762,3.7688408045552
Train,3.83767877916289,3.82366964805322
Train,3.88948073095055,3.8985221513386
Train,3.94004384196557,3.94119191066469
Train,3.98983758678971,3.98630077871946
Train,4.03845933128003,4.02772309708141
Train,4.08635942430598,4.07124170485601
Train,4.13335100761955,4.09728534889691
Train,4.17926194807307,4.16332236530912
Train,4.22451603560118,4.21170733829415
Train,4.26874498367226,4.17855031729126
Train,4.31235618914258,4.18277908531843
Train,4.3551776152622,4.33683772347889
Train,4.39705010271392,4.3347189463911
Train,4.43835819269686,4.35434565834238
Train,4.47876383934296,4.35848502471593
Train,4.51863742212504,4.31259020576568
Train,4.55765197739223,4.25193091619618
Train,4.59616450056517,4.39399867945956
Train,3.37596356618039,3.39000969839096
Train,3.43385252019318,3.45734003806485
Train,3.49038089165988,3.49652315129465
Train,3.54607214981692,3.54082906698472
Train,3.60070894756255,3.61091254860778
Train,3.65409103245976,3.65126067248741
Train,3.70671106027392,3.68917979206898
Train,3.75814070601598,3.77486588734153
Train,3.80885360351466,3.8124762370332
Train,3.85864962627429,3.8640966919943
Train,3.9073436005585,3.91052213289114
Train,3.95538263564551,3.9629919552507
Train,4.0025760387495,4.02742939543359
Train,4.04874695189893,4.03992105241865
Train,4.09431815382023,4.07640621510375
Train,4.13891553375531,4.17043011039129
Train,4.18294676083556,4.16559506660485
Train,4.22623552293009,4.19258978407299
Train,4.26861771268798,4.18285159465749
Train,4.31047981209282,4.30009808290402
Train,3.80648744678725,3.82945444928834
Train,3.88817414648541,4.13519452308843
Train,3.9673419079164,4.04811468319863
Train,4.04410547507773,4.1379628018284
Train,4.11857272703358,4.18467746352185
Train,4.19084518374526,4.33113654799666
Train,4.2610184678258,4.30776589512369
Train,4.32918272663514,4.35816745052678
Train,4.39542301863376,4.47377383375122
Train,4.4598196674767,4.47728757835546
Train,4.52229338230476,4.5724289574373
Train,4.58323054925241,4.66513549564289
Train,4.64253958882269,4.72739051814086
Train,4.70028489160498,4.774235537088
Train,4.75652749693512,4.81032923973922
Train,4.81132530811805,4.84806996406579
Train,4.86473329127436,4.8913256838855
Train,4.91680365924644,4.92885190167915
Train,4.96758604185765,4.96974596207959
Train,5.01712764369139,5.01958006156565
Train,3.95502014602191,3.97100063258808
Train,4.02500081959128,3.97990581846939
Train,4.09305442226825,4.05395043587331
Train,4.15907340829941,4.13867130185441
Train,4.2235091680474,4.17320816944278
Train,4.28624086887074,4.31474536676332
Train,4.34733522654095,4.28641554201913
Train,4.40685551903343,4.38110365503199
Train,4.46469864100186,4.45608499585805
Train,4.52125203507968,4.45552875589626
Train,4.57640252576081,4.62287078557486
Train,4.63020167561379,4.59499807702529
Train,4.68255079228133,4.65231248796748
Train,4.73379562519591,4.7025966168499
Train,4.78382929000936,4.74615388349772
Train,4.83269422403237,4.79557183684799
Train,4.88043090488689,4.86928304437264
Train,4.92694657720347,4.90658281674384
Train,4.9725438458373,4.94301083252773
Train,5.01712351890589,4.96995919191859
Train,4.29841779401732,4.2148762456634
Train,4.37576636230952,4.43854412434673
Train,4.45075305317021,4.39532100488406
Train,4.5231857571375,4.48925147377971
Train,4.5933367703075,4.54612378174099
Train,4.66131223366984,4.56657729594809
Train,4.72734756112364,4.59760220623431
Train,4.79126085126198,4.72311251958551
Train,4.85328020296701,4.82499320393106
Train,4.9134885715682,4.89068901249337
Train,4.97208470727067,4.93452053205626
Train,5.02889781816455,4.97928852070137
Train,5.08412163022613,5.02428815032011
Train,5.13782191247937,5.12280298399766
Train,5.19016865083657,5.12838412215993
Train,5.24100222806338,5.22438408537545
Train,5.29048916075971,5.2525797754051
Train,5.33868226082581,5.30201332980659
Train,5.38572856464135,5.36479884757843
Train,5.43147925079419,5.3945347195393
Train,3.80634689857586,3.80428711930838
Train,3.88818389374431,3.92904051757744
Train,3.96747550726277,3.99145796524861
Train,4.04433867437772,4.10349105339527
Train,4.11888327566754,4.13530725335081
Train,4.19121266114529,4.24194195310238
Train,4.26142412832175,4.29085866040524
Train,4.32960935887922,4.31839716058352
Train,4.39585481807703,4.38907160057218
Train,4.46024212054759,4.46389158444522
Train,4.52300872452169,4.567447847477
Train,4.58390245932309,4.59626056044347
Train,4.64315717150108,4.64227284747479
Train,4.70083815648239,4.73399729942371
Train,4.75700728682593,4.74289840517726
Train,4.81172323361019,4.82968247934322
Train,4.86504167085719,4.90254333857332
Train,4.91701546449018,4.93737283444748
Train,4.96769484717344,4.98609307625684
Train,5.01712758024944,5.00742317258162
Train,2.12720289941401,2.15717444801262
Train,2.36895047556817,2.36628870596676
Train,2.59548052387839,2.57642005081991
Train,2.80765710218812,2.62688064121485
Train,3.00729918255065,2.75804791186246
Train,3.19501675556925,2.94355677344788
Train,3.37228899382507,3.10571869665911
Train,3.53954566493507,3.30975035518104
Train,3.69780982440076,3.57614565547676
Train,3.847975427811,3.71812983493101
Train,3.99029174654648,3.83715645151681
Train,4.12569721510124,3.950763535136
Train,4.25436026838331,4.1430824218582
Train,4.37692578806624,4.21983471485658
Train,4.49396396148388,4.32861088849405
Train,4.60555980148241,4.43930222337304
Train,4.71235215167378,4.53739195504647
Train,4.81438775880535,4.57623373888031
Train,4.91222314216942,4.75884293389351
Train,5.0058764458363,4.85175926141453
Train,2.12577628543865,2.56898748759933
Train,2.35910542133341,2.79546111318219
Train,2.57855324877811,2.85926711663998
Train,2.78578953414083,2.9221553525479
Train,2.98136385622422,2.96222219371626
Train,3.16665168472096,3.16466009546072
Train,3.34204667520501,3.28433246802302
Train,3.50869701698244,3.36094052735021
Train,3.66706131847468,3.39520934834231
Train,3.81757200684407,3.534367121883
Train,3.96112407600752,3.61594738620125
Train,4.09787862599108,3.73587148861162
Train,4.22860351212244,4.05625149530154
Train,4.35354693058741,4.05372339211009
Train,4.4729484448728,4.3290575325819
Train,4.58742855121314,4.2097524169196
Train,4.69703584038648,4.22561950622097
Train,4.80231404988286,4.54499083094536
Train,4.90328461943615,4.69760779419292
Train,5.00042743712401,4.76623575473432
Train,2.1252327531892,2.49919932149381
Train,2.35262959634089,2.48530621232484
Train,2.56774878669824,2.78699549219966
Train,2.77155853240541,2.91367939857508
Train,2.96511758587159,3.31930704933451
Train,3.14881931227696,3.58749094105787
Train,3.32356945527173,3.46598191891324
Train,3.49000675358271,3.58998662151578
Train,3.64871058829585,3.77229469093268
Train,3.8002077213954,3.8611911596602
Train,3.94512068778491,3.9970797275153
Train,4.08359654600292,4.156240953114
Train,4.21618537723349,4.25081557706721
Train,4.34325478055089,4.37943574772745
Train,4.46514237411475,4.48681246356898
Train,4.5821587906009,4.60395006649385
Train,4.69470132429505,4.71983267236429
Train,4.80280802993744,4.81326298148892
Train,4.90683873015391,4.93438631275261
Train,5.00701967939389,5.02342667931395
Train,2.12563825515184,2.09742692089429
Train,2.35957580661594,2.29851217766234
Train,2.58003484437923,2.52510225235778
Train,2.78760067177418,2.70790652748981
Train,2.98388817134336,2.85831777196827
Train,3.16930290688473,3.04785763712561
Train,3.34518694965435,3.11233523952105
Train,3.51181632770522,3.27607895115078
Train,3.67011147006798,3.27945712030572
Train,3.82088143765786,3.50387309541959
Train,3.96427068415346,3.6719040436987
Train,4.10116975320082,3.8716256848201
Train,4.23166360433955,3.99625619612848
Train,4.35635636626489,4.12168015993619
Train,4.47578455163636,4.14739713492135
Train,4.58997152137304,4.28054787596862
Train,4.69954497021306,4.40223400196669
Train,4.80450006980822,4.646902193452
Train,4.90539009692318,4.70754075995271
Train,5.00218930263703,4.90353474701003
Train,2.12939867670262,2.27163131439499
Train,2.34317312485391,2.44737819240118
Train,2.54732380204281,2.65902532531635
Train,2.74248627156825,2.82441439489562
Train,2.9292413378717,3.00333628526047
Train,3.10812081958014,3.2171622895228
Train,3.27961260727194,3.32649233044199
Train,3.44416510726636,3.50131793036219
Train,3.60219115666688,3.67608403911509
Train,3.75407148162967,3.79727791837142
Train,3.89996118436959,3.94834120950208
Train,4.04058605359105,4.0812549450741
Train,4.17604326244209,4.18583399213139
Train,4.30661252207658,4.33944038382023
Train,4.43255371475526,4.33782432819587
Train,4.55410862035029,4.54296580825113
Train,4.67150246554501,4.65754092909766
Train,4.78494531661465,4.76703365065269
Train,4.89463333390844,4.76490929813506
Train,5.00074990379376,4.97220422846787
Train,4.29664048019049,4.38869859995806
Train,4.37365588780181,4.3951198346516
Train,4.44823768943357,4.4489616666061
Train,4.5203392141586,4.36513104161362
Train,4.59039238254246,4.5743220970975
Train,4.65833204598888,4.55018953111378
Train,4.7242524298127,4.67422097678691
Train,4.78824224028073,4.46185429345936
Train,4.85024711697362,4.75492151641147
Train,4.91062567773854,4.75329875353159
Train,4.96931032269479,4.72371305949614
Train,5.0263713497548,4.78423689520808
Train,5.08175191326154,4.97871487385304
Train,5.13576480681074,4.8503133406919
Train,5.18834283744974,5.06638586806457
Train,5.23954243180047,5.10399478790233
Train,5.28941709609736,5.01399383667727
Train,5.33790953720273,5.00937553905155
Train,5.38528680582464,4.97388170072017
Train,5.43148383603301,4.68587955094346
Train,4.29937141013488,4.33847711271615
Train,4.37682219789931,4.39129001372128
Train,4.45173384738423,4.46126722067706
Train,4.52422920908456,4.51327562317142
Train,4.59442333415318,4.60091576511125
Train,4.66242408367159,4.66418901082815
Train,4.72833268168494,4.72618409624604
Train,4.79224421796532,4.79877478079881
Train,4.85424810575537,4.85608775070284
Train,4.91442849912591,4.91499099337131
Train,4.97286467404463,4.98548814114574
Train,5.02963137678428,5.02661744690068
Train,5.08479914289027,5.08973283580415
Train,5.13843458956968,5.14193408849454
Train,5.19060068405011,5.18389823342282
Train,5.24135699018136,5.24109855354801
Train,5.29075989531044,5.28640137829917
Train,5.33886281924671,5.33084264431723
Train,5.38571640694519,5.40039530348404
Train,5.43136870636914,5.43822749830583
Train,3.80292719277638,3.85704133047996
Train,3.88437856516371,4.00936056840796
Train,3.96337632575466,3.98051437641818
Train,4.04002969703647,4.04367766956687
Train,4.11444151356633,4.18238144738605
Train,4.18687393367971,4.18535076878634
Train,4.25708319310227,4.2373991088156
Train,4.32532567877965,4.35416277891318
Train,4.39168289208522,4.36275001482417
Train,4.45623189261983,4.54744434730852
Train,4.51904559673657,4.56532880805651
Train,4.58019305230894,4.58838970014099
Train,4.63973969191895,4.57682686532138
Train,4.69774756641705,4.69145691189401
Train,4.7542755606066,4.71643996738355
Train,4.80950583020654,4.78022391955898
Train,4.86323591520112,4.83534464863338
Train,4.91564581305726,4.90100512804083
Train,4.96678359019412,4.96159451383878
Train,5.01669500762288,4.97252388571183
Train,3.80561764372524,3.81933566990475
Train,3.88720640513784,3.9483148527703
Train,3.96647764657886,4.02065286399693
Train,4.04316928642668,4.06368738494202
Train,4.11757872739867,4.10243066778345
Train,4.18997538778694,4.22795584383084
Train,4.26011091214848,4.24709188645284
Train,4.32824858438096,4.34416526785489
Train,4.3946276582346,4.39992098049479
Train,4.45901319711333,4.48777700052418
Train,4.52163988787521,4.52929946923256
Train,4.58257883023192,4.60206178255801
Train,4.64203636402681,4.64043490841603
Train,4.69979460762681,4.72442990468167
Train,4.7560568274691,4.7777476694977
Train,4.81100895772219,4.80187918558043
Train,4.8644451496216,4.89208259315312
Train,4.91654906803902,4.93187695436979
Train,4.96748914879306,4.9653677869202
Train,5.01707087650369,5.02556132924182
Train,4.29926837072573,4.38140498709236
Train,4.3765189847937,4.38776856478536
Train,4.45140841274446,4.46629741843081
Train,4.52376583722763,4.51164731713289
Train,4.59398556820681,4.57800324496038
Train,4.66190041917752,4.6382461474829
Train,4.72787398891343,4.73180750153208
Train,4.79174320336244,4.79021033257339
Train,4.85372563062882,4.83009383221363
Train,4.91401903176114,4.92793910019664
Train,4.97246704161038,4.99312532564182
Train,5.02937065399834,5.03246017749029
Train,5.08457816591872,5.08184847474213
Train,5.13826701551487,5.12555834545529
Train,5.19059925354224,5.19271666078609
Train,5.2414302435442,5.23925241505939
Train,5.29101341218977,5.28692665839803
Train,5.33920880350811,5.35232638738092
Train,5.38625396759431,5.38685301714807
Train,5.43201355690896,5.41526457136932
Train,2.12722064098751,2.22539480672008
Train,2.36648512160242,2.44425350468946
Train,2.59108522115809,2.6844989253557
Train,2.80176800019963,2.87076046091008
Train,3.00031560119314,3.0545136881013
Train,3.18724847838958,3.33552103959351
Train,3.36402723453242,3.41266874724325
Train,3.53101118752063,3.57511011030498
Train,3.6894145845325,3.72880221325078
Train,3.83948070424567,3.9134498955398
Train,3.98223183490613,4.03413235861456
Train,4.11782682944623,4.15565285001492
Train,4.2471361282419,4.29750961448021
Train,4.37025666284832,4.42492496172826
Train,4.48793711199598,4.55549729690785
Train,4.6002287231584,4.65295820154209
Train,4.70778133097119,4.78110507015531
Train,4.81061235358852,4.84500275590966
Train,4.90929048465327,4.93559860477422
Train,5.00380805803415,5.02105155235806
Train,1.39319080042102,1.33443788628224
Train,1.50113012877037,1.4272919503274
Train,1.6063474017394,1.544357918226
Train,1.7089443058975,1.6813582955936
Train,1.80939333433093,1.77661324913245
Train,1.90702577795434,1.84606849074451
Train,2.00231441553937,1.97323667177074
Train,2.09534264564486,2.08908768681523
Train,2.18618995650004,2.1340390930329
Train,2.27493215252998,2.25856537356113
Train,2.36196746862453,2.33077289420621
Train,2.44670581466237,2.49182278943863
Train,2.52954664049928,2.46058124679935
Train,2.61055297632279,2.60348858944926
Train,2.68978509131488,2.65515075845998
Train,2.76730064319489,2.72688396530342
Train,2.84344013462197,2.76269306755037
Train,2.91767976021737,2.89039179782005
Train,2.99036167092162,2.94314519950876
Train,3.06153438429168,3.08681167550488
Train,1.56109793891969,1.53619560548285
Train,1.6656878982115,1.63285229025107
Train,1.7675620934572,1.72552567540683
Train,1.86682494454299,1.86098516266835
Train,1.96393878639749,1.96690626879436
Train,2.05826237692066,2.06599580835129
Train,2.15025779863353,2.16652105482571
Train,2.24001019922683,2.26543270444337
Train,2.32760062427873,2.36545626023239
Train,2.41310626134646,2.39340931742632
Train,2.49691438833093,2.4602380869676
Train,2.57846044761871,2.65121080632164
Train,2.65813257280663,2.68592519869246
Train,2.73599462483371,2.75544634521558
Train,2.81210759551406,2.8743964151163
Train,2.88652976687614,2.87742732195458
Train,2.95959056535686,2.97023189883933
Train,3.03078996389235,3.06044862389508
Train,3.10045878079482,3.09837130001928
Train,3.16864584584779,3.14051283904762
Train,0.344694174001131,0.380574928631381
Train,0.552936784146457,0.56778010984832
Train,0.752101096541526,0.748198842390805
Train,0.943651842395905,0.965206574659398
Train,1.12759071777016,1.24121247847037
Train,1.30436260562312,1.38878022137895
Train,1.47398504689747,1.58614806173323
Train,1.63763938489299,1.72731427670085
Train,1.79526894815214,1.82694323843015
Train,1.94720041775546,1.95663077094163
Train,2.0933977916145,2.11113565654214
Train,2.23483408583172,2.33161511516223
Train,2.37142042321581,2.43624287527703
Train,2.50340206172452,2.51580827878168
