Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.16152919933199,4.08817810940911
Train,4.24442277125436,4.2619174339009
Train,4.3245575718585,4.29717644655119
Train,4.40170049422835,4.39452157520794
Train,4.47637078102655,4.40272170567004
Train,4.10463697882894,4.15596415018256
Train,4.17074900920869,4.20448374610896
Train,4.23497660616162,4.26292893719941
Train,4.29770749095443,4.33349153323274
Train,4.35884230168902,4.36557885191145
Train,4.41844118701092,4.41168922571387
Train,4.47641816646144,4.50982441259612
Train,4.53311737727362,4.56095273315975
Train,4.58844379215196,4.60377934867398
Train,4.64244667175736,4.67195167238557
Train,4.695043011095,4.69549529172259
Train,4.74654044024681,4.75666249870248
Train,4.79684857287659,4.80227020276348
Train,4.84600813762163,4.85470643817959
Train,4.89393954830248,4.88623389686761
Train,4.94091954065217,4.93340707906036
Train,4.98686243565959,5.01011674433422
Train,5.03180219976478,5.02526954224569
Train,5.07566286465291,5.07702617749741
Train,5.1186947810147,5.10566538495817
Train,2.12634095170165,2.4636704835368
Train,2.34917905981492,2.57762522982681
Train,2.56035803075609,2.84122737386228
Train,2.76139026157764,3.05335641970027
Train,2.95239751108316,3.32155114257724
Train,3.13467488148997,3.42157453893664
Train,3.3082685004719,3.60339480327224
Train,3.47429827157139,3.6577375088175
Train,3.63275550535709,3.79185314325004
Train,3.78461713835079,4.02678815113155
Train,3.92983478763237,4.11423061306645
Train,4.06926744332494,4.33905253652851
Train,4.20283811938457,4.40964209307574
Train,4.33130752773176,4.51906079901917
Train,4.45457827495476,4.61517005020398
Train,4.57332843424736,4.6865313425724
Train,4.68744629981927,4.77498144421285
Train,4.79753987412685,4.84889052435928
Train,4.90348769403999,4.97377985014943
Train,5.00583788977193,5.02140058735
Train,2.88046290086084,3.26569022791872
Train,3.04228836074974,3.38960119586878
Train,3.19628974068213,3.47011152296007
Train,3.34302107544689,3.60929660430862
Train,3.4832325498699,3.79258444095778
Train,3.61687622512777,3.97512327072239
Train,3.74462833676121,3.98639464559185
Train,3.86687006926299,4.10535553928069
Train,3.98395041779922,4.17128261519118
Train,4.09618951576602,4.3877037448965
Train,4.20407234771843,4.32024798176935
Train,4.30748066459877,4.47550654223715
Train,4.40686293198251,4.61874391745364
Train,4.50244978259969,4.7591154269864
Train,4.59445456348642,4.78699168618648
Train,4.68307492563127,4.84924922759666
Train,4.76864591200637,4.87361354293771
Train,4.85102920804275,4.91602303968094
Train,4.93054057642846,5.00732504784542
Train,5.00732761990619,5.06325752708929
Train,4.27199914054099,4.146637661978
Train,4.31623598492297,4.2746417433807
Train,4.35964691208702,4.37857130920663
Train,4.40207129247597,4.43774664916674
Train,4.44390164282583,4.40609743686186
Train,4.48497225214198,4.50017314550267
Train,4.52530363227296,4.49112862855562
Train,4.56491556326831,4.34127161188688
Train,4.60365943419434,4.55476616546874
Train,4.64189196601387,4.53012550616663
Train,4.67946023719595,4.60526104238891
Train,4.71638141017,4.58245110133009
Train,4.75251561722666,4.70684465609059
Train,4.78819439904288,4.78478124862568
Train,4.82327408468699,4.6591400449796
Train,4.85776963800905,4.69022042889397
Train,4.89169552863041,4.81092244865551
Train,4.9249218473152,4.7855691191176
Train,4.95775227308045,4.86442740143986
Train,4.99005362107623,4.88682636411026
Train,3.09879131504472,3.47464631504457
Train,3.20688447920261,3.61687052649617
Train,3.31154306993914,3.607919073071
Train,3.41246156356073,3.58352410613229
Train,3.51006148459059,3.83053836695794
Train,3.60472197691417,3.89761332991491
Train,3.69615073797291,3.90179190602218
Train,3.78471441620538,3.97149488968823
Train,3.87074397403632,4.16759876287338
Train,3.95396123584687,4.08195282423672
Train,4.03468789935892,4.13118013747672
Train,4.11303412722585,4.20963462441518
Train,4.18927964615201,4.49963769175261
Train,4.26316533524953,4.459490374022
Train,4.33496466732952,4.4041042814418
Train,4.40492634634553,4.66455772675005
Train,4.47280519298641,4.52779792525908
Train,4.5388452472855,4.63299596305084
Train,4.60326908747275,4.71149987410073
Train,4.66584492516523,4.75006260717045
Train,3.96385879113756,4.04799913054865
Train,4.03116913998356,4.16889092433417
Train,4.09679254901116,4.2166772524475
Train,4.16097275339707,4.20245246544997
Train,4.22340271714688,4.31398086466917
Train,4.28432479424751,4.3663284012027
Train,4.34379296336818,4.35811767463175
Train,4.40185865715212,4.53823651084169
Train,4.45873151067894,4.45601973781849
Train,4.51413342027608,4.61355251745637
Train,4.56827343444891,4.56871232329336
Train,4.62119418122334,4.71685980502309
Train,4.6730829929364,4.6556591183956
Train,4.72368238792407,4.81866938137675
Train,4.77317952343501,4.77879624095582
Train,4.82161002889709,4.85323956018986
Train,4.86900801452666,4.91852978616101
Train,4.91553769119185,4.91431170310466
Train,4.96096455506777,4.94785325667147
Train,5.00545297515671,4.97400613181344
Train,2.12788403567532,2.18060851153426
Train,2.36819302921465,2.3026756271568
Train,2.59329395614837,2.49579786943681
Train,2.80429609638261,2.66365958142155
Train,3.00302950148803,2.92306403248836
Train,3.19027589677673,3.09196876951291
Train,3.36700325018103,3.26220383101239
Train,3.53407374488209,3.49820959054301
Train,3.69203973961787,3.62979705909289
Train,3.8420392282288,3.78089912234669
Train,3.98446298509171,3.89508833409114
Train,4.11987079334068,4.0154299380551
Train,4.24859041874655,4.16259336352189
Train,4.37144496325803,4.26102268161856
Train,4.4886637951177,4.32495957322431
Train,4.60062601017576,4.47553477116541
Train,4.70767744922746,4.49782728906238
Train,4.80999225329507,4.58282579784726
Train,4.90814993845898,4.74727037830517
Train,5.00226797724252,4.71267363799932
Train,2.45586800616354,2.58812683477278
Train,2.57251913549492,2.65719348363327
Train,2.68671202655411,2.81711500679796
Train,2.79803906105356,2.86420527631376
Train,2.90684243391766,2.98860732487079
Train,3.0132069963619,3.05447032380544
Train,3.11743988539512,3.16879371523421
Train,3.21916161152615,3.38679899758723
Train,3.31867748144247,3.43225336300938
Train,3.41605847717184,3.55799278858193
Train,3.51157982113161,3.63969291664644
Train,3.60488779021973,3.69708734977838
Train,3.69625650938333,3.63693484830889
Train,3.78574581293894,3.80865913984878
Train,3.87360380836359,3.86916083101127
Train,3.95950033618228,3.85104768491634
Train,4.04368293011242,3.87770651827717
Train,4.12620238181459,4.09522889109522
Train,4.20728356602196,3.99555382999104
Train,4.28661786079396,4.08665834923696
Train,2.12510320565132,2.32465711194468
Train,2.36450590744654,2.53654029734109
Train,2.5892783729484,2.74021807130774
Train,2.80015256765738,2.95400325489868
Train,2.99891425619126,3.15164934162978
Train,3.1860716610347,3.38963623163095
Train,3.3630898001018,3.49413637082557
Train,3.53031782869707,3.67545645162931
Train,3.68897477126427,3.80029239992085
Train,3.83929528336276,3.95672079316253
Train,3.98230653579164,4.07553652826328
Train,4.11815993437227,4.22929153762619
Train,4.24773075530079,4.34415805071086
Train,4.37110940301977,4.4173260825004
Train,4.48904925728639,4.51911905045385
Train,4.60159577372393,4.58873203395234
Train,4.70940330455624,4.71909306729095
Train,4.8124840750195,4.83368660383388
Train,4.91141108866208,4.91591409869656
Train,5.00617198264477,4.94149322070703
Train,4.41854245835269,4.13155961615138
Train,4.45312992100964,4.26926409148157
Train,4.48741672547849,4.44883050418174
Train,4.52110957024481,4.5441235206118
Train,4.55436901596237,4.58292855917507
Train,4.58734772379609,4.52162679022739
Train,4.61976325975854,4.51291952837021
Train,4.65176973147504,4.40606394585835
Train,4.68351379848467,4.66925408847349
Train,4.71472330752752,4.76777909734981
Train,4.74554629886374,4.75119752979575
Train,4.77598990861288,4.7806339481791
Train,4.80619333922419,4.83512728001334
Train,4.83589729811518,4.64778876602736
Train,4.86524228622075,4.65070028003661
Train,4.89436228311218,4.80261729839575
Train,4.92300706156931,4.76805868458054
Train,4.95131184176319,4.78248195115531
Train,4.97940567258973,4.75140556465447
Train,5.00704692919741,4.85402226503483
Train,2.12870689177883,2.39699122896612
Train,2.35840003678672,2.51634583987914
Train,2.57506222723586,2.72662301866616
Train,2.78026925143138,2.91131459562476
Train,2.97443371611683,3.46949791608314
Train,3.15887135126489,3.19041049397941
Train,3.33386880351584,3.62060863594983
Train,3.50053789724489,3.72314476636485
Train,3.6592657938012,3.80655915209433
Train,3.81042252309549,4.00294474480257
Train,3.95488893636085,4.07573099693525
Train,4.09276268893165,4.2126244651616
Train,4.22480683422564,4.38112524912533
Train,4.351228887892,4.40937683930633
Train,4.47223250935706,4.57932981403208
Train,4.58844237165059,4.68272729331438
Train,4.69986492072681,4.8167141261611
Train,4.80705183205883,4.88644113546417
Train,4.90998781878905,4.96638791310552
Train,5.00916328085571,5.00835307199249
Train,2.12358485252895,2.38378665283059
Train,2.35687510462215,2.3497883138549
Train,2.57630097507879,2.5516504761767
Train,2.7835463975625,2.84516437183006
Train,2.97914002944791,3.0515196889272
Train,3.16447083208418,3.37906976039191
Train,3.33991431861208,3.43256359548085
Train,3.50663138991981,3.56034107598546
Train,3.66507127915407,3.92248491395028
Train,3.81565865143579,3.93883308492232
Train,3.95930000469031,4.0221415718927
Train,4.09614307690385,4.28563771192086
Train,4.22696645354881,4.36748108789789
Train,4.35201155667451,4.52900260654036
Train,4.47151224480521,4.6461940736421
Train,4.58609866651922,4.76651928235061
Train,4.69580904864332,4.78080641198157
Train,4.80119612694177,4.81129128388846
Train,4.90227187880251,4.97195383314375
Train,4.99952458775658,4.97994609600512
Train,3.54158992248062,3.83475476552093
Train,3.64932670739794,3.68577644506799
Train,3.75211986612313,4.0487351936093
Train,3.85070847423054,4.20087157210797
Train,3.94514966718438,3.96246719208989
Train,4.03551265646732,4.11052752534384
Train,4.12241475598331,4.1299028105981
Train,4.20587791784939,4.42433063315638
Train,4.28593634000573,4.5087711732587
Train,4.36311315704935,4.42029082967432
Train,4.43740690585964,4.51601147125666
Train,4.50897617693706,4.51453868605708
Train,4.57782520133718,4.57130715620536
Train,4.64438162176282,4.62607044273219
Train,4.70862447931945,4.62890071591398
Train,4.77054367453595,4.74581268527665
Train,4.83051144087317,4.80199712435128
Train,4.88849790715506,4.85261679723501
Train,4.94448323047384,4.93384345302828
Train,4.99879439946019,4.93732680445489
Train,2.96861348794602,2.82939898500136
Train,3.12006243081936,3.11457409862182
Train,3.26476624008512,3.2581123121045
Train,3.40266121368909,3.46268333909276
Train,3.53445711150059,3.45827159029793
Train,3.66054982043774,3.39724977741519
Train,3.78152260636192,3.64765613255604
Train,3.89725686105017,3.85998888925465
Train,4.00828840077774,4.04152458271393
Train,4.11489815131868,3.95141011937209
Train,4.21753284398514,3.98090672749621
Train,4.31604901785331,4.1526138221616
Train,4.41086311100029,4.397853052799
Train,4.50217995229034,4.19051426451715
Train,4.59035105331564,4.54693534708513
Train,4.67522415541327,4.59644853443973
Train,4.75713090727361,4.39732755730713
Train,4.83622415071686,4.85273088161665
Train,4.91278683353426,4.89598309773857
Train,4.9866665259708,4.79096464622138
Train,3.73112152025016,3.71951461738579
Train,3.78505566398762,3.76965934821994
Train,3.83767877916289,3.84245794411188
Train,3.88948073095055,3.89669071616312
Train,3.94004384196557,3.92555941614971
Train,3.98983758678971,3.95734236103778
Train,4.03845933128003,4.06494037840474
Train,4.08635942430598,4.07499290508362
Train,4.13335100761955,4.14357608088199
Train,4.17926194807307,4.17245292330816
Train,4.22451603560118,4.23015344298607
Train,4.26874498367226,4.2504931190416
Train,4.31235618914258,4.30568402230804
Train,4.3551776152622,4.32888927735409
Train,4.39705010271392,4.405110130689
Train,4.43835819269686,4.43284138263707
Train,4.47876383934296,4.46926626971516
Train,4.51863742212504,4.52167626058635
Train,4.55765197739223,4.57404014845986
Train,4.59616450056517,4.6210374450095
Train,3.37596356618039,3.39798666234406
Train,3.43385252019318,3.43196580222926
Train,3.49038089165988,3.47153759340624
Train,3.54607214981692,3.53731424611425
Train,3.60070894756255,3.61608274275975
Train,3.65409103245976,3.65998268156075
Train,3.70671106027392,3.67767957929168
Train,3.75814070601598,3.80279870276579
Train,3.80885360351466,3.82114073473086
Train,3.85864962627429,3.88461527093803
Train,3.9073436005585,3.93658535415545
Train,3.95538263564551,3.98030259174517
Train,4.0025760387495,4.00978479865701
Train,4.04874695189893,4.05631398708049
Train,4.09431815382023,4.08147130730838
Train,4.13891553375531,4.19084048997257
Train,4.18294676083556,4.21198016324282
Train,4.22623552293009,4.21928141150757
Train,4.26861771268798,4.22052687054856
Train,4.31047981209282,4.34318958364752
Train,3.80648744678725,3.98688379831033
Train,3.88817414648541,4.01282064075635
Train,3.9673419079164,4.03535880192136
Train,4.04410547507773,4.13906147342751
Train,4.11857272703358,4.17217590700204
Train,4.19084518374526,4.27132617303496
Train,4.2610184678258,4.30661777303388
Train,4.32918272663514,4.41356941543851
Train,4.39542301863376,4.44023866499731
Train,4.4598196674767,4.52463281766545
Train,4.52229338230476,4.66081762361276
Train,4.58323054925241,4.67126333570313
Train,4.64253958882269,4.69543585244345
Train,4.70028489160498,4.76357208520263
Train,4.75652749693512,4.80630435966091
Train,4.81132530811805,4.84882074566633
Train,4.86473329127436,4.9218947477276
Train,4.91680365924644,4.92922890859979
Train,4.96758604185765,4.98803419310138
Train,5.01712764369139,5.0068773053307
Train,3.95502014602191,3.95067579378854
Train,4.02500081959128,4.01456829871067
Train,4.09305442226825,4.04274114666202
Train,4.15907340829941,4.06953242593516
Train,4.2235091680474,4.18483892055235
Train,4.28624086887074,4.24086220138079
Train,4.34733522654095,4.29045939796315
Train,4.40685551903343,4.40323725791856
Train,4.46469864100186,4.37608732038336
Train,4.52125203507968,4.48136603583127
Train,4.57640252576081,4.58152623393513
Train,4.63020167561379,4.59302432777223
Train,4.68255079228133,4.67525881460377
Train,4.73379562519591,4.73534552492359
Train,4.78382929000936,4.77018192554093
Train,4.83269422403237,4.8204011273734
Train,4.88043090488689,4.8304302771579
Train,4.92694657720347,4.91133284817327
Train,4.9725438458373,4.91812919341809
Train,5.01712351890589,4.94065829456341
Train,4.29841779401732,4.1965719177577
Train,4.37576636230952,4.39344969919126
Train,4.45075305317021,4.4041410839067
Train,4.5231857571375,4.48176472680123
Train,4.5933367703075,4.55820250347752
Train,4.66131223366984,4.64218284110684
Train,4.72734756112364,4.73176368547616
Train,4.79126085126198,4.76767787303151
Train,4.85328020296701,4.82608348838449
Train,4.9134885715682,4.91109760831745
Train,4.97208470727067,4.962479345676
Train,5.02889781816455,5.01906288111133
Train,5.08412163022613,5.0807709299269
Train,5.13782191247937,5.10332824182561
Train,5.19016865083657,5.20849772569114
Train,5.24100222806338,5.19300889007103
Train,5.29048916075971,5.29851146087114
Train,5.33868226082581,5.31867609138849
Train,5.38572856464135,5.38945368120089
Train,5.43147925079419,5.41289773602052
Train,3.80634689857586,3.85075791661787
Train,3.88818389374431,3.93854505095328
Train,3.96747550726277,4.01911991036708
Train,4.04433867437772,4.01301914782674
Train,4.11888327566754,4.17748695824259
Train,4.19121266114529,4.21321441467334
Train,4.26142412832175,4.26485499158451
Train,4.32960935887922,4.31371966521633
Train,4.39585481807703,4.37182786190879
Train,4.46024212054759,4.46761776734241
Train,4.52300872452169,4.51470722880661
Train,4.58390245932309,4.58933751252317
Train,4.64315717150108,4.72603248280762
Train,4.70083815648239,4.72840553173373
Train,4.75700728682593,4.76177302471427
Train,4.81172323361019,4.84830563814339
Train,4.86504167085719,4.84894859123642
Train,4.91701546449018,4.93033173347803
Train,4.96769484717344,4.89637679952447
Train,5.01712758024944,4.9463510648781
Train,2.12720289941401,2.1682321899515
Train,2.36895047556817,2.36606112547103
Train,2.59548052387839,2.54892496195755
Train,2.80765710218812,2.7551896153568
Train,3.00729918255065,3.01690175604241
Train,3.19501675556925,3.18570244176393
Train,3.37228899382507,3.34105993397474
Train,3.53954566493507,3.52262054175699
Train,3.69780982440076,3.68088427940199
Train,3.847975427811,3.85722320363974
Train,3.99029174654648,3.97882816274487
Train,4.12569721510124,4.09911896072903
Train,4.25436026838331,4.03506734242587
Train,4.37692578806624,4.37756089125227
Train,4.49396396148388,4.33963080796494
Train,4.60555980148241,4.61822436094654
Train,4.71235215167378,4.73369302110534
Train,4.81438775880535,4.6857693719028
Train,4.91222314216942,4.81041049151714
Train,5.0058764458363,4.72543301956599
Train,2.12577628543865,2.02087019082895
Train,2.35910542133341,2.34440493420506
Train,2.57855324877811,2.58329099435745
Train,2.78578953414083,2.80453219955599
Train,2.98136385622422,2.93588804222339
Train,3.16665168472096,3.15439503454455
Train,3.34204667520501,3.27509838015344
Train,3.50869701698244,3.02913577665989
Train,3.66706131847468,3.35918594679423
Train,3.81757200684407,3.44110429786361
Train,3.96112407600752,3.27068156521697
Train,4.09787862599108,3.2293053307738
Train,4.22860351212244,3.24119662301691
Train,4.35354693058741,3.40753441522698
Train,4.4729484448728,3.56223172709796
Train,4.58742855121314,3.82931304242908
Train,4.69703584038648,4.19783209096944
Train,4.80231404988286,4.09231453315335
Train,4.90328461943615,4.57835047407542
Train,5.00042743712401,4.20925318316741
Train,2.1252327531892,2.75349960684186
Train,2.35262959634089,3.06909964149969
Train,2.56774878669824,3.12816424217598
Train,2.77155853240541,3.54426468188028
Train,2.96511758587159,3.67345082824599
Train,3.14881931227696,3.40388023436109
Train,3.32356945527173,3.63647682726216
Train,3.49000675358271,3.83902008010995
Train,3.64871058829585,3.93749254851535
Train,3.8002077213954,4.00886997299123
Train,3.94512068778491,3.92662916518193
Train,4.08359654600292,4.17492036488247
Train,4.21618537723349,4.33658791810654
Train,4.34325478055089,4.46323661737485
Train,4.46514237411475,4.57476217544718
Train,4.5821587906009,4.6575671877684
Train,4.69470132429505,4.76479400952554
Train,4.80280802993744,4.81707943899793
Train,4.90683873015391,4.91352745443165
Train,5.00701967939389,5.00956088255087
Train,2.12563825515184,2.20472658893106
Train,2.35957580661594,2.45874299043077
Train,2.58003484437923,2.56167573411123
Train,2.78760067177418,2.89835502550357
Train,2.98388817134336,2.89319378139771
Train,3.16930290688473,3.1497097705079
Train,3.34518694965435,3.28323545979423
Train,3.51181632770522,3.50096657392219
Train,3.67011147006798,3.65428734595311
Train,3.82088143765786,3.7868988114646
Train,3.96427068415346,3.94847433914915
Train,4.10116975320082,4.07415835417715
Train,4.23166360433955,4.32503630118523
Train,4.35635636626489,4.34296216375307
Train,4.47578455163636,4.4128975418482
Train,4.58997152137304,4.50600754017874
Train,4.69954497021306,4.73721485906214
Train,4.80450006980822,4.78112130218149
Train,4.90539009692318,4.83881432460507
Train,5.00218930263703,4.89269429592619
Train,2.12939867670262,2.27778654888112
Train,2.34317312485391,2.49573264322646
Train,2.54732380204281,2.69472380333866
Train,2.74248627156825,2.77622854802738
Train,2.9292413378717,2.95405545300588
Train,3.10812081958014,3.18494034127294
Train,3.27961260727194,3.32443979503248
Train,3.44416510726636,3.55352006175182
Train,3.60219115666688,3.61369255853349
Train,3.75407148162967,3.82744067600282
Train,3.89996118436959,3.93171960434855
Train,4.04058605359105,4.14116800880705
Train,4.17604326244209,4.16060463697723
Train,4.30661252207658,4.29646044707347
Train,4.43255371475526,4.43028201791261
Train,4.55410862035029,4.50147855298794
Train,4.67150246554501,4.62683838463491
Train,4.78494531661465,4.76954080636621
Train,4.89463333390844,4.88620847931467
Train,5.00074990379376,4.94114469577129
Train,4.29664048019049,4.31016811497049
Train,4.37365588780181,4.36539260285304
Train,4.44823768943357,4.45352385776744
Train,4.5203392141586,4.50875800155463
Train,4.59039238254246,4.59748963640098
Train,4.65833204598888,4.66180818098489
Train,4.7242524298127,4.72363913454913
Train,4.78824224028073,4.74024262339246
Train,4.85024711697362,4.88574357054959
Train,4.91062567773854,4.95772817648145
Train,4.96931032269479,4.96690928871181
Train,5.0263713497548,5.0052630043044
Train,5.08175191326154,5.07708520696476
Train,5.13576480681074,5.17613953873589
Train,5.18834283744974,5.19994290653596
Train,5.23954243180047,5.23998822532521
Train,5.28941709609736,5.26291717191051
Train,5.33790953720273,5.32313747124341
Train,5.38528680582464,5.39712139188657
Train,5.43148383603301,5.40253776056653
Train,4.29937141013488,4.33356712564213
Train,4.37682219789931,4.38747090375066
Train,4.45173384738423,4.45584444391601
Train,4.52422920908456,4.52199925844753
Train,4.59442333415318,4.59178397875762
Train,4.66242408367159,4.66831632959865
Train,4.72833268168494,4.72525998920095
Train,4.79224421796532,4.80275196902863
Train,4.85424810575537,4.86655186787999
Train,4.91442849912591,4.92207916155067
Train,4.97286467404463,4.9724194043403
Train,5.02963137678428,5.03265671464399
Train,5.08479914289027,5.09355754301847
Train,5.13843458956968,5.13579108347158
Train,5.19060068405011,5.1894700261247
Train,5.24135699018136,5.26111900884306
Train,5.29075989531044,5.30791646987155
Train,5.33886281924671,5.33152548567951
Train,5.38571640694519,5.4038702874359
Train,5.43136870636914,5.45993299398587
Train,3.80292719277638,3.86589732133578
Train,3.88437856516371,3.85872435019002
Train,3.96337632575466,3.99141866922793
Train,4.04002969703647,4.02682292163851
Train,4.11444151356633,4.02577883146548
Train,4.18687393367971,4.08986025803495
Train,4.25708319310227,4.20552072378543
Train,4.32532567877965,4.28785334552223
Train,4.39168289208522,4.38794614735473
Train,4.45623189261983,4.46153668251391
Train,4.51904559673657,4.45523406674123
Train,4.58019305230894,4.35928429582556
Train,4.63973969191895,4.58648959072362
Train,4.69774756641705,4.64627769295258
Train,4.7542755606066,4.66547501177824
Train,4.80950583020654,4.70299698400097
Train,4.86323591520112,4.83930957538176
Train,4.91564581305726,4.90742598696839
Train,4.96678359019412,4.92919573246392
Train,5.01669500762288,4.90982804137746
Train,3.80561764372524,3.92403376746405
Train,3.88720640513784,3.93811045060071
Train,3.96647764657886,4.04801651761824
Train,4.04316928642668,4.10206622395582
Train,4.11757872739867,4.14983294597327
Train,4.18997538778694,4.24272487749557
Train,4.26011091214848,4.2842867556986
Train,4.32824858438096,4.40362357684893
Train,4.3946276582346,4.45068672067707
Train,4.45901319711333,4.52296152742832
Train,4.52163988787521,4.5496828278273
Train,4.58257883023192,4.60077218407897
Train,4.64203636402681,4.65379601199513
Train,4.69979460762681,4.72074130762288
Train,4.7560568274691,4.76984860091698
Train,4.81100895772219,4.81618576954505
Train,4.8644451496216,4.86933811024291
Train,4.91654906803902,4.92671840113802
Train,4.96748914879306,4.97166020882595
Train,5.01707087650369,5.035651981309
Train,4.29926837072573,4.42676235323363
Train,4.3765189847937,4.64269231128889
Train,4.45140841274446,4.58423824745769
Train,4.52376583722763,4.545227458096
Train,4.59398556820681,4.60908299202603
Train,4.66190041917752,4.68476632907505
Train,4.72787398891343,4.72812252877045
Train,4.79174320336244,4.88081619336676
Train,4.85372563062882,4.85634583747116
Train,4.91401903176114,4.92388726721363
Train,4.97246704161038,4.9729982875206
Train,5.02937065399834,5.03297420987993
Train,5.08457816591872,5.08379298262812
Train,5.13826701551487,5.12773105725231
Train,5.19059925354224,5.18618460404049
Train,5.2414302435442,5.23635758138981
Train,5.29101341218977,5.29700623398017
Train,5.33920880350811,5.34543030435244
Train,5.38625396759431,5.36836736205698
Train,5.43201355690896,5.45796525249125
Train,2.12722064098751,2.28252002129092
Train,2.36648512160242,2.60949736390244
Train,2.59108522115809,2.70343790456427
Train,2.80176800019963,2.93621359854497
Train,3.00031560119314,3.20860685217983
Train,3.18724847838958,3.39367684116175
Train,3.36402723453242,3.53940149513344
Train,3.53101118752063,3.6931590386949
Train,3.6894145845325,3.86373271885264
Train,3.83948070424567,4.05264300519305
Train,3.98223183490613,4.15667381627443
Train,4.11782682944623,4.2892639408269
Train,4.2471361282419,4.40937220489536
Train,4.37025666284832,4.50963413912606
Train,4.48793711199598,4.64331967057782
Train,4.6002287231584,4.76007784968835
Train,4.70778133097119,4.83379110881042
Train,4.81061235358852,4.88654448475857
Train,4.90929048465327,4.92831151260806
Train,5.00380805803415,5.01605219129429
Train,1.39319080042102,1.25234456899714
Train,1.50113012877037,1.42095990793775
Train,1.6063474017394,1.48817643387187
Train,1.7089443058975,1.87748537411636
Train,1.80939333433093,1.7579909249399
Train,1.90702577795434,1.88176046596062
Train,2.00231441553937,1.93818961222658
Train,2.09534264564486,2.06091198799629
Train,2.18618995650004,2.03274740370187
Train,2.27493215252998,2.33364712118675
Train,2.36196746862453,2.35715949892971
Train,2.44670581466237,2.39154964204257
Train,2.52954664049928,2.43261829379605
Train,2.61055297632279,2.65910281771917
Train,2.68978509131488,2.53848046623474
Train,2.76730064319489,2.70261056181895
Train,2.84344013462197,2.77022812305796
Train,2.91767976021737,2.84137483958943
Train,2.99036167092162,2.96375907572785
Train,3.06153438429168,3.04284236998598
Train,1.56109793891969,1.57579051841787
Train,1.6656878982115,1.68533569174138
Train,1.7675620934572,1.82872483756657
Train,1.86682494454299,1.9897749927536
Train,1.96393878639749,2.06496059474739
Train,2.05826237692066,2.10103875298236
Train,2.15025779863353,2.1765771183574
Train,2.24001019922683,2.2432099162652
Train,2.32760062427873,2.34178993573887
Train,2.41310626134646,2.4574449068566
Train,2.49691438833093,2.55775960262649
Train,2.57846044761871,2.63875934685436
Train,2.65813257280663,2.79031156007172
Train,2.73599462483371,2.7326156856404
Train,2.81210759551406,2.87365983036542
Train,2.88652976687614,2.9246195268079
Train,2.95959056535686,2.98350337651419
Train,3.03078996389235,3.09435372872118
Train,3.10045878079482,3.14282495792539
Train,3.16864584584779,3.16549188980734
Train,0.344694174001131,0.5778793114505
Train,0.552936784146457,0.664421745094886
Train,0.752101096541526,0.655619418465586
Train,0.943651842395905,1.02303023405326
Train,1.12759071777016,1.27822205009791
Train,1.30436260562312,1.37059127614902
Train,1.47398504689747,1.40626058690872
Train,1.63763938489299,1.73847568077864
Train,1.79526894815214,1.85237120520733
Train,1.94720041775546,2.02828813847827
Train,2.0933977916145,2.13168770224018
Train,2.23483408583172,2.37154712318064
Train,2.37142042321581,2.52152928552588
Train,2.50340206172452,2.53979731693656
