Temperature[K],PBFscore_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PBFscore_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
338.0621053,0.11303502835493,0.791348646740115,0.716729381773702,-0.73124947049562,0.343426096686607,0.959240611912979,0.411461295759731
340.36,0.112459147584075,0.793616113719012,0.716742099116871,-0.69502787712574,0.341886901983537,0.958027329593291,0.409755245011688
371.3,0.0415241142456713,0.659173924099087,0.879657551597514,-0.751660936518853,-0.0536217897644786,0.310706011986117,-0.38034670661764
375.5631579,0.0417404348317891,0.663590155860873,0.874201630366888,-0.679501827532456,-0.062943863508425,0.329726310583021,-0.354611387417676
379.8263158,0.0408267021540349,0.659477706589751,0.868975128411287,-0.595475005205124,-0.053399579155135,0.322238481468891,-0.336094906729105
384.0894737,0.040748576497283,0.647621877961045,0.866847709638371,-0.51116924680331,-0.00639434669450561,0.289946849030284,-0.334704876807218
388.3526316,0.041695424616732,0.647448273910672,0.860997787200647,-0.433978035700963,-0.00192196298936568,0.290991870717532,-0.319706462836709
392.6157895,0.0415412843691606,0.653345772300139,0.859184090964428,-0.363462529508032,-0.0138864335312727,0.317855128912638,-0.310276614271236
396.8789474,0.0415213605446103,0.650684343429352,0.851507914017427,-0.287996574032292,-0.00443688323045928,0.305459713548278,-0.291320940241135
401.1421053,0.0409518313690199,0.649193023452479,0.849482025547987,-0.220375633113469,0.00932790062081734,0.305598852014565,-0.284611619145854
405.4052632,0.041107181650527,0.653064425987731,0.842009644860838,-0.151675055142276,-0.00727048583879811,0.31803101027872,-0.262731492108653
409.6684211,0.0416361625800625,0.652932057810987,0.834750524302019,-0.0831476712651107,-0.00935999492031452,0.312927791226476,-0.240696068456521
413.9315789,0.0411829407122482,0.64965437081197,0.841325367908603,-0.024968309859969,0.0256945648165175,0.309261828491086,-0.250265491693526
418.1947368,0.0410329819902149,0.653349738177511,0.829306217018719,0.032579701292491,0.00534932899454591,0.31656725292386,-0.215931561105384
422.4578947,0.0414083027960785,0.644098888834314,0.821769062666195,0.082643039972519,0.035088195563536,0.285892295299564,-0.188868992295472
426.7210526,0.040957078927834,0.660147486103769,0.822285574946856,0.133895607530719,0.0145922102070744,0.3305761368224,-0.190273147066112
430.9842105,0.0409218370725603,0.650689258681332,0.81955240020804,0.184327254793788,0.0553698549679653,0.29856260879927,-0.178242136133777
435.2473684,0.0413831905529633,0.664480076170842,0.808607573225729,0.231770364443379,0.0251794595636435,0.324499798467307,-0.15077427199315
439.5105263,0.040802054289528,0.644623523432309,0.809579131571252,0.273919585793173,0.0911890421965665,0.27559046478269,-0.142623907448305
443.7736842,0.0406147209379637,0.654622378003106,0.808437647646322,0.327645689956045,0.0736032393602881,0.30043022171756,-0.137739171156859
448.0368421,0.0407075537435074,0.660045544486473,0.798051744568611,0.363383755582458,0.0657883453752574,0.306238461169587,-0.106527701716634
452.3,0.0408968630919462,0.648281736027835,0.796317414432208,0.401096702573448,0.103198184451532,0.279143579315821,-0.0921832187542773
332.89,0.0292098920050163,0.751190488033156,0.873886741540175,-0.984506887051802,0.123710865960862,0.939194162307294,-0.0888490066762141
336.3821053,0.0290904750638461,0.770551501606265,0.872177770117941,-0.915551360080649,0.112971672374967,0.999312028314258,-0.140117913295541
339.8742105,0.0289013221128685,0.76274980459927,0.866286553465103,-0.863479253957749,0.130430255775355,0.962870213260475,-0.107472829358265
343.3663158,0.0288051422250051,0.748514484146398,0.864339907367646,-0.804403217616773,0.14294991536956,0.904741431189849,-0.0569104461662692
346.8584211,0.0290188332760908,0.755050230597906,0.861291089382236,-0.750631490885436,0.144662071784405,0.923430773013711,-0.0685482890566551
350.3505263,0.0293056489053424,0.758285424058658,0.856545685528655,-0.697750273944245,0.146978879365583,0.926323185295001,-0.0655589936160617
353.8426316,0.0287179366587653,0.767563805233934,0.858203693921948,-0.63935815226877,0.135627855961194,0.959089711412904,-0.0861684925430612
357.3347368,0.0302028646692284,0.756858342768976,0.842991552637849,-0.589750902314893,0.153887638923451,0.894286389542446,-0.0308185090706424
360.8268421,0.0296418954789704,0.747799897140135,0.846852831674968,-0.537319393268136,0.168068739978109,0.859043490579211,-0.00581367253316339
364.3189474,0.0296950652791015,0.749978211123652,0.837083367860453,-0.487894218185118,0.165356753564528,0.856242428700726,0.00578939776703846
367.8110526,0.0293032646670961,0.753924951659836,0.841964832764223,-0.439561682439233,0.159778028138975,0.879010499709645,-0.00550126750803581
371.3031579,0.0297895968030763,0.751804603865758,0.83091979015681,-0.396189539266692,0.16759387186914,0.857470250979941,0.0177286444640544
374.7952632,0.0295786700653633,0.746040192121433,0.836545722646894,-0.346552196564192,0.166335593035984,0.849257081670705,0.0290705030711893
378.2873684,0.0300122045681206,0.761035124964257,0.82617285222297,-0.307963492353585,0.158230146508339,0.89079779332381,0.00827296950272571
381.7794737,0.029298355563647,0.755155250368598,0.829355245593218,-0.261988057877983,0.162753822054884,0.88041229197051,0.0173197268896093
385.2715789,0.0291964340241672,0.765308451755611,0.824193666813006,-0.21770975642888,0.152671361640576,0.908406695894366,0.00368809612587562
388.7636842,0.0296290989517302,0.760760108541838,0.817327505163477,-0.170546655450457,0.158557993757037,0.878985275922191,0.0275956575857025
392.2557895,0.0296793183550701,0.758037346820654,0.819827807252138,-0.124701007413879,0.158708708721347,0.875431234209657,0.0313092902299602
395.7478947,0.029930003517501,0.740889444707359,0.808633930854766,-0.0610886893106651,0.171072110376426,0.784950988822572,0.0910349663767984
399.24,0.0297822956296114,0.75370944393817,0.807529273079674,-0.0329418478940161,0.170927073583961,0.824836845943908,0.067866992869097
248.9,0.0660499304458943,0.792458811227292,0.974354782048542,-3.03129272709107,0.161244349072172,1.39663659328718,-0.373372385291737
255.9578947,0.064901094470876,0.788824835089399,0.969661566636811,-2.81275054640164,0.189839761807498,1.38621559870048,-0.370125485013664
263.0157895,0.0670491952619912,0.792894355509006,0.95792008924327,-2.60858650468364,0.200106071544136,1.37084896333977,-0.344015122127826
270.0736842,0.0671119985913414,0.782864797533789,0.95087687620721,-2.38355649269451,0.214225825977295,1.32576673788837,-0.32720130395111
277.1315789,0.0660021981565068,0.785500320911952,0.940967796334762,-2.1880504440325,0.205110584484408,1.30509337910428,-0.294137424278626
284.1894737,0.0667100175055144,0.786633580732138,0.939286487709599,-1.99578687585496,0.198956057178825,1.28820701291707,-0.275991429794576
291.2473684,0.0662237143616653,0.776827466971073,0.929370717174993,-1.78488995329734,0.19950083735936,1.2220068863001,-0.244661398180527
298.3052632,0.0651573991852727,0.78317414657442,0.917978070161838,-1.61114364167674,0.185402379956394,1.19093612752738,-0.206137268064385
305.3631579,0.0671975286703914,0.789440602631546,0.918689281352443,-1.44639475786378,0.175673133016502,1.18088189099904,-0.192959533766956
312.4210526,0.0651135124210849,0.788811274950041,0.909164640952668,-1.28559456939531,0.180453680140377,1.1428462549076,-0.170570736534587
319.4789474,0.0643259086062526,0.786782540398601,0.892203696905827,-1.13930914239544,0.196405680068941,1.09935306644902,-0.146998089137115
326.5368421,0.0641658923170922,0.771360954910016,0.89351822968755,-0.992253300861054,0.224213482956024,1.0478944713328,-0.135137528727226
333.5947368,0.0655599056094328,0.788566780288094,0.881314650387376,-0.877708848258441,0.216411050954789,1.06552049514837,-0.130580178848227
340.6526316,0.0638759280019693,0.783284013074957,0.875452245767739,-0.759100677724824,0.231254691013718,1.04304822791292,-0.118702381186348
347.7105263,0.0643935135161337,0.779506642091636,0.870224735581217,-0.651321676177159,0.241264808177031,1.02819769901637,-0.104513430399414
354.7684211,0.0649989888200065,0.782779967147338,0.859946909809772,-0.552040749169323,0.238829135041566,1.0223712621098,-0.0835464272233605
361.8263158,0.0633101683568125,0.785551313444833,0.854796581726289,-0.452292767721013,0.231350967433674,1.02481342345327,-0.0712399810541211
368.8842105,0.0644820690433697,0.782493520858995,0.844817234127214,-0.362713530869205,0.239016203515248,0.99993777953006,-0.0412812324473307
375.9421053,0.0653076717197895,0.788309259534498,0.833030805399154,-0.275851649872311,0.238677485637585,0.990178157744167,-0.0197888290149724
383,0.0643124445138014,0.779354285033208,0.831973029521038,-0.198354012789652,0.251700247312349,0.973445201357355,0.000342461018252971
301.3,0.0980569162322406,0.675887766270757,0.946801968192351,-1.87560798311326,0.185940635068617,0.578602204504331,-0.40761029545889
305.8526316,0.0986608657129355,0.676169632031458,0.941101751671077,-1.76049056953907,0.180946472065039,0.55719023730129,-0.379891799853644
310.4052632,0.0977509620574198,0.673610113018705,0.936976539002802,-1.65197605693225,0.184668272979966,0.536666542295193,-0.357429672727057
314.9578947,0.0977465738006793,0.673347971154302,0.931026596387692,-1.54255583882141,0.177050531227188,0.51850300471079,-0.329678172580371
319.5105263,0.0982290650038979,0.675851576160088,0.923866854679342,-1.43376970050279,0.160703117483189,0.507005464751676,-0.301789217601955
324.0631579,0.098989206586466,0.676378832473817,0.921910938410976,-1.33935775982098,0.170080766938405,0.500129627472296,-0.292453324918064
328.6157895,0.0977219066089522,0.672692024679063,0.919061024673671,-1.25056095409622,0.184978591456594,0.484545493370892,-0.276254687128953
333.1684211,0.0981463080101194,0.677339825489034,0.910608827837278,-1.15035291666342,0.162863507736948,0.488644315767493,-0.256746289402275
337.7210526,0.0992032044647752,0.672691627402761,0.909269584542597,-1.06769161058586,0.182715702814842,0.473966355249105,-0.245019358939849
342.2736842,0.0987166644320626,0.671785700561356,0.906827893538087,-0.981468847229772,0.18976559491629,0.470440707889465,-0.237439522470893
346.8263158,0.0975756066451733,0.672399051073721,0.898432639592836,-0.893250691099453,0.174566326803344,0.469416627519819,-0.213928530529757
351.3789474,0.0981879340797909,0.66652964084329,0.898671094233512,-0.828014425757764,0.217374679279461,0.452761683085983,-0.21191047599025
355.9315789,0.0978081857355688,0.668193472822178,0.896510018035793,-0.750995960798936,0.227393696329373,0.455741741360666,-0.210686751114047
360.4842105,0.0979775014674239,0.67652855142427,0.887128566789387,-0.664303239702765,0.20336754079492,0.473825782895279,-0.201948995979029
365.0368421,0.0983547777072239,0.676310108637785,0.877192254016146,-0.588678920321881,0.208479727629509,0.464465030529811,-0.185420407160555
