Temperature[K],getawayHATSIP2_3,getawayHV1_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV1_2,SHAP_rho_1
260.4994737,0.82399179318518,0.0273003827284033,0.71301384276896,-2.28765828806294,1.79436349232799,0.231962294114868,0.484239059557066
264.6252632,0.824294735596152,0.0271166227066901,0.731065547827477,-2.18888817158249,1.80203055255244,0.267749989634496,0.434613178510052
268.7510526,0.824448770832351,0.0276485060171416,0.714743319626963,-2.09899701551756,1.78373428661103,0.232941606082572,0.487228121084404
272.8768421,0.824580764086958,0.0270424405693068,0.713406332538848,-2.0083273850207,1.78072753293422,0.229193955664437,0.489648490445133
277.0026316,0.800512475778561,0.0278821937236903,0.718065668817568,-1.92803046159144,1.78315235739666,0.267858682205355,0.451370968929045
281.1284211,0.825187440983446,0.0268548989277587,0.703149312057454,-1.83306598563611,1.76230170387757,0.206159662028008,0.518967856032588
285.2542105,0.825833885825264,0.0278881675432657,0.700677700717359,-1.74589069604147,1.74615072325526,0.198935604823262,0.53199676565447
289.38,0.823472740267215,0.0273664547694982,0.696195864100957,-1.66419735723497,1.73982773137496,0.193804383164493,0.536698816536912
362.78,0.904827408098802,0.0848111778991603,0.863628172797791,-0.559413182225681,1.28375939610544,-0.0652615117740076,-0.224132099992235
366.7873684,0.906184934582331,0.0845820963908692,0.86694078700065,-0.497186065919002,1.27409927945714,-0.0518885777687685,-0.224666019953695
370.7947368,0.905571858484494,0.0843569754787479,0.860190190481872,-0.438141526299288,1.26512369657112,-0.0558090787424634,-0.20638197632913
374.8021053,0.90514539472106,0.0844075505175362,0.858431245840194,-0.379538781143585,1.25650917127247,-0.052743118148852,-0.196819194225915
378.8094737,0.905922508714318,0.0850691721875945,0.855374704232146,-0.323613296103099,1.25182478900223,-0.0563004524137653,-0.183476599868928
382.8168421,0.907716034098431,0.0842282719190874,0.849105433660242,-0.273221129249529,1.24673455233943,-0.0575002659548846,-0.16758530227391
386.8242105,0.90430773230615,0.0843166398206298,0.853589720743521,-0.213782713583551,1.23494162500636,-0.0427307430642217,-0.172510835108005
390.8315789,0.902079172420637,0.0846251717366404,0.848185096501321,-0.163481730764095,1.22805656441402,-0.0467445754927818,-0.155115361786361
394.8389474,0.906962961036335,0.0844177959799554,0.830518653678687,-0.128702395602687,1.22683670163745,-0.0709084820255845,-0.108686188489302
398.8463158,0.906009219720807,0.0838780031229867,0.834412714903511,-0.0751267258697872,1.21952089324768,-0.0556303786292602,-0.116748462237712
402.8536842,0.905246413078797,0.0842407485797776,0.827110519569925,-0.0302485262209684,1.21039776379405,-0.0629707520762386,-0.0924294690355305
406.8610526,0.905024917870468,0.0843936740256903,0.822646259596482,0.0148713975869556,1.20289358885808,-0.0650693001056654,-0.0763425390633816
410.8684211,0.902817443315716,0.0838683165174447,0.822610234991262,0.0619717742486299,1.19429647727662,-0.0557259010731514,-0.0739787509522793
414.8757895,0.905424402722914,0.0837955791941347,0.821173422230703,0.105497125983028,1.19181896589857,-0.0538129977295602,-0.067891986902729
418.8831579,0.902526484893232,0.0838525722199899,0.813816772532676,0.144463217305104,1.18154539958899,-0.0584275090985323,-0.0438350892501767
422.8905263,0.907137258743458,0.0845461703963121,0.812335176708312,0.1867845033685,1.18413916650039,-0.0621895122894219,-0.0382480530597704
426.8978947,0.906219509474561,0.0840445907822361,0.800271517870457,0.216323615460211,1.17249910373722,-0.0708405963208027,-0.000997245283094861
430.9052632,0.901244233006103,0.0839568762854412,0.803757097574993,0.263661197790987,1.16626909000994,-0.0587264428780916,-0.00977613121411158
434.9126316,0.907208922117469,0.0838444951129782,0.803477531627452,0.30171083914322,1.17087944564406,-0.0577764099400109,-0.00953860648783666
438.92,0.900232892517859,0.083625838536077,0.798812859333208,0.338798221585316,1.15823906354998,-0.0551317504593692,0.00661091791742852
280.9,0.794958438831904,0.0628550219370271,0.835038743421978,-2.31905123483795,1.31519144246705,-0.202149091443885,-0.335877409373333
287.2052632,0.797513726831016,0.0655377939421151,0.829502318642503,-2.13608261758417,1.31599573916983,-0.211973391962786,-0.289109586504737
293.5105263,0.787890221509883,0.0666147488841209,0.820695036296577,-1.97362099543995,1.33527557570667,-0.226131028931179,-0.244441850328884
299.8157895,0.799543196367361,0.0637448047131013,0.816608098849311,-1.81276305423895,1.31837031913508,-0.182117256648115,-0.229524901135674
306.1210526,0.794567818998981,0.0654131668460879,0.806108817762796,-1.65029904170395,1.31076115741565,-0.203584522095789,-0.174015077092709
312.4263158,0.790729877708053,0.066287619555462,0.805267159653941,-1.50012752857739,1.315708637268,-0.197886589484641,-0.153184780506511
318.7315789,0.793577630912892,0.0655068592356384,0.798630406215962,-1.35475325023379,1.29778243910402,-0.178395559976418,-0.126609815599354
325.0368421,0.792604051667166,0.0640801927791225,0.788486338946164,-1.22442378172216,1.28321074533646,-0.15553012739708,-0.0979662676125019
331.3421053,0.796138354046311,0.0636841735776188,0.790020431889087,-1.09390763350228,1.27869741425197,-0.130075053480763,-0.0910066067004112
337.6473684,0.782637869832719,0.0648614757885018,0.777966009214114,-0.972478786843138,1.27248899271455,-0.145347999763488,-0.0391972263222751
343.9526316,0.790029580019688,0.0640108872301904,0.776985446317764,-0.847023256537862,1.2552795101085,-0.117683123886602,-0.0301402940054906
350.2578947,0.791575572250348,0.0660925309149398,0.765898838639182,-0.73352384540747,1.24068680739278,-0.127462807949477,0.0207048347479035
356.5631579,0.792544483659095,0.0636070452299597,0.759770552621292,-0.63810023250901,1.22428724006382,-0.0958736291972935,0.0442570829154812
362.8684211,0.787667706367352,0.0650378889365365,0.752425820171602,-0.535848173536377,1.21659422599367,-0.100845597339941,0.0826271912893501
369.1736842,0.789283851096768,0.0637258649672028,0.744281275281695,-0.447257762154493,1.20493834999453,-0.0817332182177051,0.110359225839491
375.4789474,0.795007886824829,0.0669060624160447,0.741328096718876,-0.347293561113917,1.20329402043772,-0.0929174395185527,0.140495929973387
381.7842105,0.793417867923462,0.0653876756453592,0.7348041680825,-0.26349615442355,1.18743026732544,-0.0725798635536793,0.16636002373741
388.0894737,0.788321661057079,0.0676677392505322,0.726455314837952,-0.184096183260526,1.18069033146617,-0.076568841164102,0.207642285086762
394.3947368,0.795219177690047,0.0651763531733196,0.719245908446794,-0.106868992990472,1.1647614587823,-0.0546869180831298,0.23068038882423
400.7,0.795451689251394,0.065275868491775,0.714880711267442,-0.0278682278846606,1.15580892464569,-0.0449213822954646,0.252488387870801
325.4,0.668996162908656,0.0577997572342052,0.792609358442427,-1.35671795971995,0.757089511716095,-0.147444428704061,-0.0351088282407905
330.9315789,0.67102238315702,0.0593136401408151,0.789091552746783,-1.23364308569594,0.774954301032973,-0.14812337871694,-0.0185923642935879
336.4631579,0.665561139934713,0.0590211438487734,0.77889535688765,-1.10783111161961,0.736655497930088,-0.136566329780266,0.0375794735390238
341.9947368,0.66230464084154,0.0578025706308152,0.778891028026717,-0.987562318636313,0.7169445812579,-0.112028769639406,0.0586644529732444
347.5263158,0.658752486422498,0.0583919173024251,0.770618287471919,-0.873875447781727,0.69363881576549,-0.103677326145349,0.101959416375221
353.0578947,0.676508721111847,0.0596477736804833,0.773215527285237,-0.801203097481612,0.794055633842969,-0.108569937800913,0.0658664933162549
358.5894737,0.665502264457595,0.0587646039949588,0.759571368863776,-0.682159373485459,0.722276321218929,-0.0983133590820331,0.135622286357664
364.1210526,0.661957437820596,0.0593159127616325,0.757508383771472,-0.580850916123855,0.700165915837785,-0.0880719413918234,0.166642943461555
369.6526316,0.667786430778702,0.0567412823030459,0.75010529866426,-0.50817887948055,0.723030251973672,-0.0683463515857962,0.171545027304153
375.1842105,0.663179849894712,0.0597580436958297,0.744382034421222,-0.409654471923004,0.697420516582605,-0.0812551331645968,0.22033375456509
380.7157895,0.662834477688351,0.0598032801594798,0.742057562691776,-0.321847789984766,0.693868657403791,-0.0756830038850869,0.238362163517536
386.2473684,0.676364712127508,0.0590415414482584,0.734357825798762,-0.267270388595442,0.764209642829685,-0.0686935531195999,0.211746691175541
391.7789474,0.665446052402566,0.0592954843818849,0.727792232061871,-0.169218481746457,0.700708239801831,-0.067926197918775,0.274841069316434
397.3105263,0.65403109291558,0.060219004059987,0.724050786428343,-0.0860979092762799,0.637121708882968,-0.0569321692372552,0.338705235664061
402.8421053,0.666174893314351,0.0586411110698349,0.718618883587354,-0.0237121804811822,0.693722153556624,-0.0483924125808776,0.304892537192894
408.3736842,0.662745854826427,0.0593720800547824,0.711036649156849,0.0484005042873509,0.663321909897343,-0.0445323095043539,0.346394569825968
413.9052632,0.660945798841849,0.0602420604170537,0.704547886523655,0.115355806802403,0.645682965220882,-0.0395920931939947,0.377146479202616
419.4368421,0.655268393877617,0.0598380190200419,0.698971470673337,0.188034369101236,0.612996868622306,-0.0296826765292807,0.409525033099143
424.9684211,0.659182476155601,0.0604701582149072,0.690720651136508,0.240638036259411,0.622119314782415,-0.0275077188661329,0.425115553209649
430.5,0.665799978525798,0.0609139430925021,0.686971218678187,0.286649085516254,0.653231185324047,-0.0216792870507175,0.419223147636538
296.7,0.792370708657961,0.0556315431779387,0.761259442052028,-1.52289499023184,1.63687715208351,0.196159743473696,0.29083542422213
298.9978947,0.785922213341105,0.0550567243316747,0.755216276798057,-1.47528022431037,1.62780682008756,0.186825771837245,0.306217023835284
301.2957895,0.794158615694965,0.0560037831777694,0.752241706466459,-1.42695129186378,1.619175663866,0.179139996676867,0.317877712836783
303.5936842,0.79368631571266,0.0557124347008377,0.748132638880549,-1.3811361160068,1.61017698030475,0.175082739556248,0.327839243890416
305.8915789,0.792370545746317,0.0552755769108434,0.752933067834603,-1.33417713380928,1.61154410206352,0.189227282813044,0.306965135432002
308.1894737,0.791833449791176,0.0556397867766509,0.747166253100362,-1.28837013482595,1.60307754038997,0.177246094905251,0.323012553432057
310.4873684,0.78985000941426,0.0565486151152915,0.747625043962625,-1.23982604691094,1.6041466448967,0.172730954402938,0.317717130438462
312.7852632,0.794176912551113,0.0559903229972753,0.748339722160446,-1.19751317551485,1.59574800369146,0.180015837805216,0.316086473699218
315.0831579,0.791580473660472,0.0554931802100637,0.745908241204432,-1.15452840737939,1.58847401261566,0.180887740900306,0.318380581329304
317.3810526,0.793301071746062,0.0555693614794014,0.738773469779329,-1.11269313907899,1.5748327288684,0.168207838225728,0.341341229037334
319.6789474,0.792813735980468,0.0556355503892228,0.736254782228739,-1.07009647064653,1.56790602389398,0.164975114689415,0.346497032244771
321.9768421,0.792327071806159,0.0564679839066673,0.736605788071766,-1.02527822185656,1.56628059734794,0.161669533963135,0.34314730066257
324.2747368,0.789911153669671,0.0557485156958134,0.728921152559944,-0.986753605877321,1.55147779641658,0.155507759939869,0.362207309106131
326.5726316,0.794171481235854,0.0563273964624773,0.730404851773628,-0.945093139936907,1.54707099496699,0.154762233074724,0.361224698943047
328.8705263,0.794976484175397,0.0557932096600167,0.730988084769212,-0.906081540229886,1.54013618625999,0.160891006553171,0.357868248154726
331.1684211,0.788314161378128,0.0558855456324242,0.728035264089322,-0.864523266578466,1.53474587509997,0.159573318258708,0.357225343064085
333.4663158,0.78931412121174,0.0555793094573475,0.722050151237135,-0.827783173142111,1.52126455966437,0.153981277606777,0.374005195887858
335.7642105,0.789428956579476,0.0544742718548386,0.716888646108516,-0.792642380543179,1.50609592973231,0.15426300902402,0.386726481238026
338.0621053,0.791348646740115,0.0558698953575759,0.716729381773702,-0.752345972479964,1.50367392750538,0.147194890765737,0.388915147233535
340.36,0.793616113719012,0.0558121312441442,0.716742099116871,-0.71550412687239,1.4964372022282,0.148302837568733,0.390208378099174
371.3,0.659173924099087,0.0630411544620158,0.879657551597514,-0.584356202714143,0.52489117781837,-0.181096503722013,-0.329719182120186
375.5631579,0.663590155860873,0.0634187403832434,0.874201630366888,-0.522301574461325,0.556673573230897,-0.181131633911488,-0.315076226352233
379.8263158,0.659477706589751,0.0616717500612003,0.868975128411287,-0.441290023302887,0.518153441173621,-0.154039405777088,-0.280638813154497
384.0894737,0.647621877961045,0.0626001633432547,0.866847709638371,-0.340667920704842,0.468186958069622,-0.127646222747814,-0.257501537236052
388.3526316,0.647448273910672,0.0639499671336838,0.860997787200647,-0.268779485400444,0.470249906080524,-0.126534488414785,-0.234938577403853
392.6157895,0.653345772300139,0.0638008253373194,0.859184090964428,-0.210810622856034,0.494964737056533,-0.128730666098185,-0.221332875857384
396.8789474,0.650684343429352,0.0645524145370958,0.851507914017427,-0.138904877260153,0.484736790447753,-0.123587342722714,-0.195862223969913
401.1421053,0.649193023452479,0.06375236706823,0.849482025547987,-0.0720674922250673,0.477799393677816,-0.109755717514109,-0.181746726733822
405.4052632,0.653064425987731,0.0624251781869116,0.842009644860838,-0.0196290772300899,0.483892461392027,-0.111774385109787,-0.151602843435944
409.6684211,0.652932057810987,0.0622486276867916,0.834750524302019,0.039595263022014,0.482286091052942,-0.109857893436771,-0.127636872338329
413.9315789,0.64965437081197,0.0637071550621582,0.841325367908603,0.111216390861355,0.488269812525453,-0.0917425159811868,-0.14392232079727
418.1947368,0.653349738177511,0.0635453744966353,0.829306217018719,0.156751049833708,0.499255555392298,-0.103352735076099,-0.109836549307141
422.4578947,0.644098888834314,0.0639499144835034,0.821769062666195,0.22117264171323,0.473136961216263,-0.0873268095086872,-0.0875372064100666
426.7210526,0.660147486103769,0.0635858874634599,0.822285574946856,0.244533227987427,0.539924054009125,-0.102657027906728,-0.0884485062353226
430.9842105,0.650689258681332,0.0623976092356045,0.81955240020804,0.31445892735787,0.494817052497318,-0.076866261187604,-0.068069237106028
435.2473684,0.664480076170842,0.0622361750685606,0.808607573225729,0.32088296026755,0.557611718921907,-0.0966278716702628,-0.0460948187212273
439.5105263,0.644623523432309,0.0659270848215966,0.809579131571252,0.426874200826657,0.483292790414931,-0.0655473934531499,-0.0417575853467844
443.7736842,0.654622378003106,0.0637598656196567,0.808437647646322,0.451876755866626,0.51670414913859,-0.0692818860062741,-0.0312501270833749
448.0368421,0.660045544486473,0.0632474434600085,0.798051744568611,0.470677188805946,0.537836794894628,-0.075710081940406,0.000693522029097338
452.3,0.648281736027835,0.0645681853662664,0.796317414432208,0.542736974067724,0.497067496079801,-0.0550724502965969,0.0111450945530995
332.89,0.751190488033156,0.0735935742722433,0.873886741540175,-0.98397974102457,1.43857627191703,-0.0460485345672763,-0.11428967246037
336.3821053,0.770551501606265,0.0748371955141707,0.872177770117941,-0.898308272994151,1.45645307489792,-0.063832033475559,-0.133149145500038
339.8742105,0.76274980459927,0.0740836581979794,0.866286553465103,-0.84550270468112,1.44203502118097,-0.0598034074023012,-0.110015048464488
343.3663158,0.748514484146398,0.0729548618299921,0.864339907367646,-0.794980030228968,1.4023731859737,-0.0411816021427239,-0.0752675208234783
346.8584211,0.755050230597906,0.0728915930374145,0.861291089382236,-0.728547880729584,1.40844445499065,-0.0493524056668211,-0.0774300158231921
350.3505263,0.758285424058658,0.0727627827634731,0.856545685528655,-0.665595543544863,1.40322542174118,-0.0550413048316353,-0.0684510295671
353.8426316,0.767563805233934,0.0707148014844526,0.858203693921948,-0.578084816954873,1.38157521170133,-0.0553892570898529,-0.0750607965116136
357.3347368,0.756858342768976,0.0720864910495893,0.842991552637849,-0.557310965235404,1.37331507893696,-0.0550312019135694,-0.0288331127905759
360.8268421,0.747799897140135,0.0718640620698062,0.846852831674968,-0.505359688530662,1.34683186038846,-0.0342170858040898,-0.0187142611631607
364.3189474,0.749978211123652,0.0719518940963116,0.837083367860453,-0.455108055208688,1.33674131026598,-0.0384163066067226,0.00088654924551812
367.8110526,0.753924951659836,0.071009015404241,0.841964832764223,-0.391878825632423,1.33714847887865,-0.0362958789619944,-0.0110335106344043
371.3031579,0.751804603865758,0.0727413108919192,0.83091979015681,-0.351461308617803,1.32521004809621,-0.0403644088292746,0.0176991985486856
374.7952632,0.746040192121433,0.0736139798832556,0.836545722646894,-0.299540355357966,1.31345553842156,-0.0299496972582125,0.0188870156543621
378.2873684,0.761035124964257,0.0729147819502762,0.82617285222297,-0.242908970206434,1.32293114156446,-0.0503918218377491,0.0240108563981469
381.7794737,0.755155250368598,0.0725088710816384,0.829355245593218,-0.19734048975856,1.31236870352462,-0.0372786283741192,0.0250412930709329
385.2715789,0.765308451755611,0.072523186741716,0.824193666813006,-0.140145613652635,1.30781550981371,-0.0476086060611032,0.03103316311947
388.7636842,0.760760108541838,0.071535034194733,0.817327505163477,-0.101814754416607,1.28795719701016,-0.0392734006378216,0.0523759226822118
392.2557895,0.758037346820654,0.0720624289783197,0.819827807252138,-0.0592938785860718,1.28795545455934,-0.0332360759409915,0.0496058109145541
395.7478947,0.740889444707359,0.0727037297680568,0.808633930854766,-0.0214185756104434,1.22789816849023,-0.017873019041348,0.102295535253577
399.24,0.75370944393817,0.0734388231157966,0.807529273079674,0.0212883722764844,1.25857199289493,-0.0279012629405051,0.0831773241846823
248.9,0.792458811227292,0.0566377008451876,0.974354782048542,-2.94738426029329,1.73012648802947,-0.00962778925588427,-0.315130332087725
255.9578947,0.788824835089399,0.0578938170492255,0.969661566636811,-2.7495626046947,1.74246245502994,0.00581157487769718,-0.301045575505788
263.0157895,0.792894355509006,0.0558211189408264,0.95792008924327,-2.56549284451084,1.73964252079186,0.0378048137039489,-0.289218259373742
270.0736842,0.782864797533789,0.0595778139756687,0.95087687620721,-2.35537017830677,1.72697424479825,0.0247138005087714,-0.262700100613911
277.1315789,0.785500320911952,0.0604903881004379,0.940967796334762,-2.1649160645735,1.7014467927731,0.0255936141830622,-0.229747573319793
284.1894737,0.786633580732138,0.058410695027611,0.939286487709599,-2.00163037861226,1.71549918829597,0.0489691403604699,-0.242794099466796
291.2473684,0.776827466971073,0.0608893108247415,0.929370717174993,-1.80176232797117,1.67246745693743,0.0307946650353972,-0.205220046972731
298.3052632,0.78317414657442,0.0584102361807397,0.917978070161838,-1.64439654808312,1.65087273850667,0.0599951359468749,-0.20267667785333
305.3631579,0.789440602631546,0.0595022657059275,0.918689281352443,-1.47926580472207,1.63470732515901,0.0606022042562335,-0.194539999943066
312.4210526,0.788811274950041,0.058769072969592,0.909164640952668,-1.31991540565411,1.60323264507924,0.0717152392815563,-0.183409441543429
319.4789474,0.786782540398601,0.05874921900099,0.892203696905827,-1.16341867720256,1.55628119340884,0.0759484332957089,-0.154845736119482
326.5368421,0.771360954910016,0.057980374884911,0.89351822968755,-1.03068900181243,1.54589829829921,0.0741172078242549,-0.140098981602323
333.5947368,0.788566780288094,0.0582392488563399,0.881314650387376,-0.88267435244695,1.50621960245687,0.0854256084026955,-0.130847710057212
340.6526316,0.783284013074957,0.0602235361520147,0.875452245767739,-0.750053071224342,1.48237088982433,0.0648462222112264,-0.0960803399662826
347.7105263,0.779506642091636,0.0606967858506854,0.870224735581217,-0.628006269796327,1.4605703367884,0.0620730984764042,-0.0765255818750276
354.7684211,0.782779967147338,0.0599461887955847,0.859946909809772,-0.510279697360382,1.42896803337075,0.0717654720535706,-0.0600865722281748
361.8263158,0.785551313444833,0.0600783775084703,0.854796581726289,-0.396637169735672,1.40422966341365,0.0771978044065219,-0.047654276458402
368.8842105,0.782493520858995,0.0606150560295693,0.844817234127214,-0.293436294001346,1.37785591300306,0.0707439061806399,-0.0155819352234836
375.9421053,0.788309259534498,0.0595781744410753,0.833030805399154,-0.192909882023463,1.3457559070536,0.0830696955413373,0.00157878735239914
383,0.779354285033208,0.0586683051905611,0.831973029521038,-0.110051882669536,1.3415097372422,0.088929830382517,0.0112381134556807
301.3,0.675887766270757,0.0560197605994362,0.946801968192351,-1.79399161996907,0.996777719255372,-0.0305349415578782,-0.386125012760244
305.8526316,0.676169632031458,0.0571291905091315,0.941101751671077,-1.69320975583933,0.98696482111547,-0.0344246100325606,-0.356336876827773
310.4052632,0.673610113018705,0.0528672896434335,0.936976539002802,-1.57863203616815,0.952845039812298,-0.00700343055417888,-0.350973131582431
314.9578947,0.673347971154302,0.0519551531732016,0.931026596387692,-1.47359320085974,0.938222413037826,-0.00523300733148499,-0.331737679361836
319.5105263,0.675851576160088,0.0561301701169278,0.923866854679342,-1.38993428490447,0.939002605052647,-0.0342683820231652,-0.277470105923912
324.0631579,0.676378832473817,0.0529166853470338,0.921910938410976,-1.28603659051267,0.932729837686303,-0.0167630602142041,-0.286952270967743
328.6157895,0.672692024679063,0.0543846390761117,0.919061024673671,-1.18823078860555,0.907966839998059,-0.0124684457658955,-0.260586742846965
333.1684211,0.677339825489034,0.0550902304686509,0.910608827837278,-1.1052266042242,0.913779376816848,-0.0263258839008838,-0.232555996877995
337.7210526,0.672691627402761,0.053673287669285,0.909269584542597,-1.00258201698044,0.889222174726126,-0.0060827064710181,-0.232309958888489
342.2736842,0.671785700561356,0.0544831859238051,0.906827893538087,-0.915309116205419,0.877852162344904,0.00022510960016325,-0.217039044412523
346.8263158,0.672399051073721,0.053347838841583,0.898432639592836,-0.825568163581591,0.869120895509929,0.00163705578675411,-0.203456120316546
