Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.09879131504472,3.10037699062377
Train,3.20688447920261,3.20877001707413
Train,3.31154306993914,3.31274207065144
Train,3.41246156356073,3.41207634338207
Train,3.51006148459059,3.51005057596922
Train,3.60472197691417,3.60554330359446
Train,3.69615073797291,3.6964038634469
Train,3.78471441620538,3.78452477810788
Train,3.87074397403632,3.87106009276613
Train,3.95396123584687,3.95428563772293
Train,4.03468789935892,4.03437108510843
Train,4.11303412722585,4.11319247144274
Train,4.18927964615201,4.18920515957143
Train,4.26316533524953,4.26336995772726
Train,4.33496466732952,4.33481357694836
Train,4.40492634634553,4.40522502208478
Train,4.47280519298641,4.47272182480083
Train,4.5388452472855,4.53876176260383
Train,4.60326908747275,4.60341799182061
Train,4.66584492516523,4.66581424808101
Train,3.96385879113756,3.96442860308889
Train,4.03116913998356,4.03177974775463
Train,4.09679254901116,4.09721841918508
Train,4.16097275339707,4.16118042025482
Train,4.22340271714688,4.22381300518464
Train,4.28432479424751,4.28479058424273
Train,4.34379296336818,4.34443034615106
Train,4.40185865715212,4.40242382717406
Train,4.45873151067894,4.45883449094254
Train,4.51413342027608,4.5142297275379
Train,4.56827343444891,4.56872358682449
Train,4.62119418122334,4.62143069559534
Train,4.6730829929364,4.67298240734817
Train,4.72368238792407,4.72441365598206
Train,4.77317952343501,4.77333371981513
Train,4.82161002889709,4.82211422586988
Train,4.86900801452666,4.8695434524634
Train,4.91553769119185,4.91559038061678
Train,4.96096455506777,4.96092326640064
Train,5.00545297515671,5.00557868716714
Train,2.12788403567532,2.12792581034591
Train,2.36819302921465,2.36755532776442
Train,2.59329395614837,2.59302091527206
Train,2.80429609638261,2.80354775792512
Train,3.00302950148803,3.0027228435938
Train,3.19027589677673,3.18982768866408
Train,3.36700325018103,3.36622028966667
Train,3.53407374488209,3.53363784284011
Train,3.69203973961787,3.69169824422715
Train,3.8420392282288,3.84166693481529
Train,3.98446298509171,3.98412618225848
Train,4.11987079334068,4.11910107368021
Train,4.24859041874655,4.24827014913899
Train,4.37144496325803,4.37108169626299
Train,4.4886637951177,4.48818468751415
Train,4.60062601017576,4.60023794240988
Train,4.70767744922746,4.7072541731759
Train,4.80999225329507,4.80964546052564
Train,4.90814993845898,4.90780755044398
Train,5.00226797724252,5.00173388398252
Train,2.45586800616354,2.45581859802041
Train,2.57251913549492,2.5726450486909
Train,2.68671202655411,2.68655716930516
Train,2.79803906105356,2.79796718452417
Train,2.90684243391766,2.90699885298091
Train,3.0132069963619,3.01325619675481
Train,3.11743988539512,3.1170501008819
Train,3.21916161152615,3.21962079458899
Train,3.31867748144247,3.3184886322415
Train,3.41605847717184,3.4158749576527
Train,3.51157982113161,3.51207362862624
Train,3.60488779021973,3.60437591376103
Train,3.69625650938333,3.69553612815071
Train,3.78574581293894,3.7858281448498
Train,3.87360380836359,3.87359070275124
Train,3.95950033618228,3.95811204449274
Train,4.04368293011242,4.04312897181808
Train,4.12620238181459,4.12606597445119
Train,4.20728356602196,4.20597591943806
Train,4.28661786079396,4.28542225972342
Train,2.12510320565132,2.12634887848253
Train,2.36450590744654,2.36536044844252
Train,2.5892783729484,2.58997788732086
Train,2.80015256765738,2.80103953615617
Train,2.99891425619126,2.99978719322098
Train,3.1860716610347,3.18683154347673
Train,3.3630898001018,3.36383392337302
Train,3.53031782869707,3.53140958793665
Train,3.68897477126427,3.68937248283328
Train,3.83929528336276,3.84011289671616
Train,3.98230653579164,3.98302680537745
Train,4.11815993437227,4.11861174584192
Train,4.24773075530079,4.24832850080566
Train,4.37110940301977,4.37170478267217
Train,4.48904925728639,4.48995841012947
Train,4.60159577372393,4.60199316229409
Train,4.70940330455624,4.71012597463414
Train,4.8124840750195,4.81291385753138
Train,4.91141108866208,4.91189806958573
Train,5.00617198264477,5.0061546283614
Train,4.41854245835269,4.41854470549151
Train,4.45312992100964,4.4532314432945
Train,4.48741672547849,4.48740412488405
Train,4.52110957024481,4.52107366884593
Train,4.55436901596237,4.55427028009581
Train,4.58734772379609,4.58737509857019
Train,4.61976325975854,4.61980466904788
Train,4.65176973147504,4.6517312111755
Train,4.68351379848467,4.68354326271219
Train,4.71472330752752,4.71459697939281
Train,4.74554629886374,4.74554129355965
Train,4.77598990861288,4.77601080529712
Train,4.80619333922419,4.80614051024895
Train,4.83589729811518,4.83597641262895
Train,4.86524228622075,4.86513538450527
Train,4.89436228311218,4.89434195699141
Train,4.92300706156931,4.92301896242134
Train,4.95131184176319,4.95132913980342
Train,4.97940567258973,4.97936750658846
Train,5.00704692919741,5.00677083033224
Train,2.12870689177883,2.12885500205448
Train,2.35840003678672,2.35818886732886
Train,2.57506222723586,2.57488795025711
Train,2.78026925143138,2.78025649209303
Train,2.97443371611683,2.97479702088458
Train,3.15887135126489,3.15857474330551
Train,3.33386880351584,3.33420390068932
Train,3.50053789724489,3.50056605946156
Train,3.6592657938012,3.65929576053895
Train,3.81042252309549,3.81073232438212
Train,3.95488893636085,3.95475132704451
Train,4.09276268893165,4.09297787270771
Train,4.22480683422564,4.22505404754338
Train,4.351228887892,4.3512553990804
Train,4.47223250935706,4.47212437536655
Train,4.58844237165059,4.58838947117329
Train,4.69986492072681,4.69993035611697
Train,4.80705183205883,4.80699417587311
Train,4.90998781878905,4.91014310780156
Train,5.00916328085571,5.00888040434074
Train,2.12358485252895,2.12396490640094
Train,2.35687510462215,2.35668530936528
Train,2.57630097507879,2.57644106229418
Train,2.7835463975625,2.78446004160651
Train,2.97914002944791,2.98044043256232
Train,3.16447083208418,3.16874999180436
Train,3.33991431861208,3.34148904237372
Train,3.50663138991981,3.50904402707965
Train,3.66507127915407,3.6687900094621
Train,3.81565865143579,3.8159627532732
Train,3.95930000469031,3.96053563970054
Train,4.09614307690385,4.10038961613463
Train,4.22696645354881,4.22841068361595
Train,4.35201155667451,4.35476951771125
Train,4.47151224480521,4.47420559036254
Train,4.58609866651922,4.58812945740647
Train,4.69580904864332,4.69608767858881
Train,4.80119612694177,4.80147926518839
Train,4.90227187880251,4.9021928875809
Train,4.99952458775658,4.99952823771309
Train,3.54158992248062,3.54149545304244
Train,3.64932670739794,3.64897119616944
Train,3.75211986612313,3.7520846105981
Train,3.85070847423054,3.85072985567967
Train,3.94514966718438,3.94520451908465
Train,4.03551265646732,4.03538383264822
Train,4.12241475598331,4.12244609008485
Train,4.20587791784939,4.20586210551846
Train,4.28593634000573,4.28585268060851
Train,4.36311315704935,4.36319324316719
Train,4.43740690585964,4.43736959525995
Train,4.50897617693706,4.50892026640213
Train,4.57782520133718,4.57783020741044
Train,4.64438162176282,4.64432896913786
Train,4.70862447931945,4.70866763159574
Train,4.77054367453595,4.77060187974712
Train,4.83051144087317,4.83044314962899
Train,4.88849790715506,4.88842455105623
Train,4.94448323047384,4.94454469673656
Train,4.99879439946019,4.99878697313397
Train,2.96861348794602,2.96767908342008
Train,3.12006243081936,3.11999405825918
Train,3.26476624008512,3.26438220636192
Train,3.40266121368909,3.402791749686
Train,3.53445711150059,3.53466408697568
Train,3.66054982043774,3.659422554927
Train,3.78152260636192,3.78061605637777
Train,3.89725686105017,3.89739980792365
Train,4.00828840077774,4.00843056628946
Train,4.11489815131868,4.11456131136947
Train,4.21753284398514,4.21645969265956
Train,4.31604901785331,4.31586215206335
Train,4.41086311100029,4.41104097854986
Train,4.50217995229034,4.50116425898159
Train,4.59035105331564,4.59063798352872
Train,4.67522415541327,4.67531833842804
Train,4.75713090727361,4.75603738132486
Train,4.83622415071686,4.83612016078405
Train,4.91278683353426,4.91287254518829
Train,4.9866665259708,4.98578450983041
Train,3.73112152025016,3.7311165268402
Train,3.78505566398762,3.78495228588145
Train,3.83767877916289,3.83769462962664
Train,3.88948073095055,3.88946732271143
Train,3.94004384196557,3.9400224249257
Train,3.98983758678971,3.98984704189206
Train,4.03845933128003,4.03853966578026
Train,4.08635942430598,4.08624012326618
Train,4.13335100761955,4.13341224751639
Train,4.17926194807307,4.17919128273206
Train,4.22451603560118,4.2245271908323
Train,4.26874498367226,4.26875959397148
Train,4.31235618914258,4.31226691916527
Train,4.3551776152622,4.35523012990598
Train,4.39705010271392,4.39711461259867
Train,4.43835819269686,4.43827255492215
Train,4.47876383934296,4.47876755295874
Train,4.51863742212504,4.51861618256225
Train,4.55765197739223,4.55769668117864
Train,4.59616450056517,4.59609932724561
Train,3.37596356618039,3.37622601593466
Train,3.43385252019318,3.43389633735205
Train,3.49038089165988,3.49018805511878
Train,3.54607214981692,3.54600404659868
Train,3.60070894756255,3.60089712457557
Train,3.65409103245976,3.65416934249515
Train,3.70671106027392,3.70640801959962
Train,3.75814070601598,3.75834567286802
Train,3.80885360351466,3.80884035964118
Train,3.85864962627429,3.85857861321711
Train,3.9073436005585,3.90746816436149
Train,3.95538263564551,3.95542053115787
Train,4.0025760387495,4.00253622048331
Train,4.04874695189893,4.04882811212156
Train,4.09431815382023,4.09424526717339
Train,4.13891553375531,4.13908194327087
Train,4.18294676083556,4.18312650658481
Train,4.22623552293009,4.22607218904159
Train,4.26861771268798,4.26849388767732
Train,4.31047981209282,4.31058478985506
Train,3.80648744678725,3.80732437982806
Train,3.88817414648541,3.88839542365167
Train,3.9673419079164,3.96787694851082
Train,4.04410547507773,4.04457057068794
Train,4.11857272703358,4.11901938901428
Train,4.19084518374526,4.19146042998182
Train,4.2610184678258,4.26151492632198
Train,4.32918272663514,4.32984504305205
Train,4.39542301863376,4.39585127549071
Train,4.4598196674767,4.4599157131961
Train,4.52229338230476,4.52254046832968
Train,4.58323054925241,4.58384177460539
Train,4.64253958882269,4.64275260725117
Train,4.70028489160498,4.70073442666035
Train,4.75652749693512,4.75679453644261
Train,4.81132530811805,4.8116354904414
Train,4.86473329127436,4.86524165665469
Train,4.91680365924644,4.91690144143649
Train,4.96758604185765,4.96767635428114
Train,5.01712764369139,5.01718332718156
Train,3.95502014602191,3.95506562148512
Train,4.02500081959128,4.02456727089884
Train,4.09305442226825,4.09273213277629
Train,4.15907340829941,4.15836906725599
Train,4.2235091680474,4.22327947102895
Train,4.28624086887074,4.2858605581423
Train,4.34733522654095,4.34715568131651
Train,4.40685551903343,4.40649742131791
Train,4.46469864100186,4.4637697275175
Train,4.52125203507968,4.52143758702732
Train,4.57640252576081,4.57609647326171
Train,4.63020167561379,4.63031291136576
Train,4.68255079228133,4.68220335343358
Train,4.73379562519591,4.73366793073365
Train,4.78382929000936,4.78356823282957
Train,4.83269422403237,4.83235239797796
Train,4.88043090488689,4.88004010711302
Train,4.92694657720347,4.92707735696604
Train,4.9725438458373,4.97219896037859
Train,5.01712351890589,5.01649927309336
Train,4.29841779401732,4.29924460494658
Train,4.37576636230952,4.37670822853397
Train,4.45075305317021,4.45090347879886
Train,4.5231857571375,4.52346915374073
Train,4.5933367703075,4.59341864576709
Train,4.66131223366984,4.66153509719879
Train,4.72734756112364,4.72747027304285
Train,4.79126085126198,4.7913387897861
Train,4.85328020296701,4.85337877678103
Train,4.9134885715682,4.91351244492398
Train,4.97208470727067,4.97214185412304
Train,5.02889781816455,5.02896102727391
Train,5.08412163022613,5.08416145540104
Train,5.13782191247937,5.13770643935277
Train,5.19016865083657,5.19028016184893
Train,5.24100222806338,5.24084665308328
Train,5.29048916075971,5.29058665173943
Train,5.33868226082581,5.33854377644457
Train,5.38572856464135,5.38586498208315
Train,5.43147925079419,5.43132889270782
Train,3.80634689857586,3.80732136686856
Train,3.88818389374431,3.88909967731888
Train,3.96747550726277,3.96784534423932
Train,4.04433867437772,4.04442324700358
Train,4.11888327566754,4.11938281293988
Train,4.19121266114529,4.19198542066442
Train,4.26142412832175,4.26144933701289
Train,4.32960935887922,4.32987738872907
Train,4.39585481807703,4.39685974292661
Train,4.46024212054759,4.46017485773336
Train,4.52300872452169,4.52344247007568
Train,4.58390245932309,4.58414313178218
Train,4.64315717150108,4.64421753271017
Train,4.70083815648239,4.70088213746931
Train,4.75700728682593,4.75747360552486
Train,4.81172323361019,4.81172901438549
Train,4.86504167085719,4.86541335249058
Train,4.91701546449018,4.91719015705894
Train,4.96769484717344,4.96764575468114
Train,5.01712758024944,5.01675640070607
Train,2.12720289941401,2.12708746742283
Train,2.36895047556817,2.36867709269427
Train,2.59548052387839,2.59525982610648
Train,2.80765710218812,2.80715530905582
Train,3.00729918255065,3.00643893295637
Train,3.19501675556925,3.19349291095568
Train,3.37228899382507,3.37157947419473
Train,3.53954566493507,3.53793592689908
Train,3.69780982440076,3.69665821749368
Train,3.847975427811,3.8472343905305
Train,3.99029174654648,3.98907336024422
Train,4.12569721510124,4.12504548981815
Train,4.25436026838331,4.25390842423076
Train,4.37692578806624,4.37644387030014
Train,4.49396396148388,4.49345848618395
Train,4.60555980148241,4.60501141097484
Train,4.71235215167378,4.71236734135891
Train,4.81438775880535,4.81389272395609
Train,4.91222314216942,4.9121772067665
Train,5.0058764458363,5.0047717807247
Train,2.12577628543865,2.12503709673183
Train,2.35910542133341,2.35902012394217
Train,2.57855324877811,2.57851828324783
Train,2.78578953414083,2.78562066543964
Train,2.98136385622422,2.9810354749352
Train,3.16665168472096,3.16634793663252
Train,3.34204667520501,3.3415271800186
Train,3.50869701698244,3.50806375642424
Train,3.66706131847468,3.66607079208916
Train,3.81757200684407,3.81622669636272
Train,3.96112407600752,3.95899229585484
Train,4.09787862599108,4.09664621041884
Train,4.22860351212244,4.22611902537028
Train,4.35354693058741,4.35239969951363
Train,4.4729484448728,4.47099824845645
Train,4.58742855121314,4.58579929416737
Train,4.69703584038648,4.69640021758096
Train,4.80231404988286,4.80106408587017
Train,4.90328461943615,4.90251122461632
Train,5.00042743712401,4.99736788003065
Train,2.1252327531892,2.12794704127737
Train,2.35262959634089,2.35533504289197
Train,2.56774878669824,2.56976988367387
Train,2.77155853240541,2.77355368474673
Train,2.96511758587159,2.96843900284875
Train,3.14881931227696,3.15059919802297
Train,3.32356945527173,3.32465156153194
Train,3.49000675358271,3.49163337368373
Train,3.64871058829585,3.65021038617124
Train,3.8002077213954,3.80130015086615
Train,3.94512068778491,3.94478353887826
Train,4.08359654600292,4.08408396316372
Train,4.21618537723349,4.21683137804939
Train,4.34325478055089,4.34376450970012
Train,4.46514237411475,4.46509452503233
Train,4.5821587906009,4.58236253303767
Train,4.69470132429505,4.69500127975334
Train,4.80280802993744,4.80286030176649
Train,4.90683873015391,4.90697336629091
Train,5.00701967939389,5.00694908916194
Train,2.12563825515184,2.126465253481
Train,2.35957580661594,2.36012218816177
Train,2.58003484437923,2.58035539472621
Train,2.78760067177418,2.78842724664719
Train,2.98388817134336,2.9842278487049
Train,3.16930290688473,3.16991839359252
Train,3.34518694965435,3.34550486139051
Train,3.51181632770522,3.51275157841155
Train,3.67011147006798,3.67069142330001
Train,3.82088143765786,3.82147826788423
Train,3.96427068415346,3.96492894685798
Train,4.10116975320082,4.10189567850466
Train,4.23166360433955,4.23226558998431
Train,4.35635636626489,4.35704914141388
Train,4.47578455163636,4.47625447261817
Train,4.58997152137304,4.59028794337064
Train,4.69954497021306,4.70020947393641
Train,4.80450006980822,4.80496151016996
Train,4.90539009692318,4.90579139506008
Train,5.00218930263703,5.0022089608392
Train,2.12939867670262,2.13034945756954
Train,2.34317312485391,2.34348193030019
Train,2.54732380204281,2.54770723533147
Train,2.74248627156825,2.74263390588021
Train,2.9292413378717,2.92939851163828
Train,3.10812081958014,3.10853905363183
Train,3.27961260727194,3.27971793177858
Train,3.44416510726636,3.44455986491084
Train,3.60219115666688,3.60233476141002
Train,3.75407148162967,3.75436137925863
Train,3.89996118436959,3.90010960314248
Train,4.04058605359105,4.04075117223692
Train,4.17604326244209,4.17623523165094
Train,4.30661252207658,4.30676904509164
Train,4.43255371475526,4.43262464941654
Train,4.55410862035029,4.55415927901777
Train,4.67150246554501,4.67154555481102
Train,4.78494531661465,4.7850167806464
Train,4.89463333390844,4.89469884328719
Train,5.00074990379376,5.00067749624577
Train,4.29664048019049,4.29682572588354
Train,4.37365588780181,4.37365769301687
Train,4.44823768943357,4.44824657452409
Train,4.5203392141586,4.52033418948122
Train,4.59039238254246,4.59040775871836
Train,4.65833204598888,4.65832377260813
Train,4.7242524298127,4.72426365276624
Train,4.78824224028073,4.78823110399389
Train,4.85024711697362,4.85044568311423
Train,4.91062567773854,4.91094883483311
Train,4.96931032269479,4.96929038644157
Train,5.0263713497548,5.02635811499931
Train,5.08175191326154,5.0817368863718
Train,5.13576480681074,5.13589401045465
Train,5.18834283744974,5.18835735751782
Train,5.23954243180047,5.23956118569913
Train,5.28941709609736,5.28941324963671
Train,5.33790953720273,5.33795542370353
Train,5.38528680582464,5.38529410434421
Train,5.43148383603301,5.4314432192914
Train,4.29937141013488,4.29932148712396
Train,4.37682219789931,4.37677150576928
Train,4.45173384738423,4.45172386366175
Train,4.52422920908456,4.52432645667432
Train,4.59442333415318,4.59430549242825
Train,4.66242408367159,4.66248697694391
Train,4.72833268168494,4.72828432463575
Train,4.79224421796532,4.79233953374933
Train,4.85424810575537,4.85411484220822
Train,4.91442849912591,4.91439335147879
Train,4.97286467404463,4.97290331727709
Train,5.02963137678428,5.02967274353432
Train,5.08479914289027,5.08467560504505
Train,5.13843458956968,5.13845975440927
Train,5.19060068405011,5.19063904881477
Train,5.24135699018136,5.24129732235451
Train,5.29075989531044,5.29089208487858
Train,5.33886281924671,5.33879457889998
Train,5.38571640694519,5.38569244043174
Train,5.43136870636914,5.43133420107188
Train,3.80292719277638,3.80360460004886
Train,3.88437856516371,3.88437452006474
Train,3.96337632575466,3.96367097966868
Train,4.04002969703647,4.04001097811124
Train,4.11444151356633,4.11438756814459
Train,4.18687393367971,4.18706176656997
Train,4.25708319310227,4.25700104243151
Train,4.32532567877965,4.32551481157134
Train,4.39168289208522,4.39165208311169
Train,4.45623189261983,4.45624538634002
Train,4.51904559673657,4.51904284895136
Train,4.58019305230894,4.58027851047518
Train,4.63973969191895,4.63976521484437
Train,4.69774756641705,4.6977589716771
Train,4.7542755606066,4.75433416816668
Train,4.80950583020654,4.80956023262115
Train,4.86323591520112,4.86328383894579
Train,4.91564581305726,4.91569951886777
Train,4.96678359019412,4.966758087583
Train,5.01669500762288,5.01674044091487
Train,3.80561764372524,3.80677510655369
Train,3.88720640513784,3.88759569873946
Train,3.96647764657886,3.96728127947426
Train,4.04316928642668,4.04352023886167
Train,4.11757872739867,4.1183219237646
Train,4.18997538778694,4.19016601490148
Train,4.26011091214848,4.26072997117444
Train,4.32824858438096,4.32868957355095
Train,4.3946276582346,4.39484959971014
Train,4.45901319711333,4.45953887397627
Train,4.52163988787521,4.52203724235733
Train,4.58257883023192,4.5826997412878
Train,4.64203636402681,4.64220760734315
Train,4.69979460762681,4.69995922673843
Train,4.7560568274691,4.7560194004036
Train,4.81100895772219,4.81109902753815
Train,4.8644451496216,4.86453353261459
Train,4.91654906803902,4.91662341189658
Train,4.96748914879306,4.96746247085684
Train,5.01707087650369,5.01717578079115
Train,4.29926837072573,4.30100714807486
Train,4.3765189847937,4.37705795567308
Train,4.45140841274446,4.45188156301447
Train,4.52376583722763,4.52388824115042
Train,4.59398556820681,4.59431634120847
Train,4.66190041917752,4.66198974154395
Train,4.72787398891343,4.72793983312295
Train,4.79174320336244,4.79186302203743
Train,4.85372563062882,4.85386039449077
Train,4.91401903176114,4.91408536001109
Train,4.97246704161038,4.97250220890419
Train,5.02937065399834,5.02942939276545
Train,5.08457816591872,5.08464871735487
Train,5.13826701551487,5.13831771413243
Train,5.19059925354224,5.19066481009213
Train,5.2414302435442,5.24140535759216
Train,5.29101341218977,5.29115916512819
Train,5.33920880350811,5.33919903713104
Train,5.38625396759431,5.38624065092154
Train,5.43201355690896,5.43227448969265
Train,2.12722064098751,2.12879765366961
Train,2.36648512160242,2.36884118460875
Train,2.59108522115809,2.59266858837509
Train,2.80176800019963,2.80309436296375
Train,3.00031560119314,3.00213357403118
Train,3.18724847838958,3.189510283446
Train,3.36402723453242,3.36537802447856
Train,3.53101118752063,3.53254918329912
Train,3.6894145845325,3.69060628623265
Train,3.83948070424567,3.8406111321674
Train,3.98223183490613,3.98325452613062
Train,4.11782682944623,4.11892567254108
Train,4.2471361282419,4.24814257099206
Train,4.37025666284832,4.37107681204361
Train,4.48793711199598,4.48866168457607
Train,4.6002287231584,4.60110122704646
Train,4.70778133097119,4.70874875692243
Train,4.81061235358852,4.81100263976259
Train,4.90929048465327,4.90948234312964
Train,5.00380805803415,5.00401110766688
Train,1.39319080042102,1.39192686006572
Train,1.50113012877037,1.50045586407214
Train,1.6063474017394,1.60495493326744
Train,1.7089443058975,1.70934889076307
Train,1.80939333433093,1.80824246807606
Train,1.90702577795434,1.90761051978916
Train,2.00231441553937,2.00132208252762
Train,2.09534264564486,2.09524677131412
Train,2.18618995650004,2.18514886302728
Train,2.27493215252998,2.27436964087246
Train,2.36196746862453,2.36190240351425
Train,2.44670581466237,2.44638213713915
Train,2.52954664049928,2.52899249438633
Train,2.61055297632279,2.61020683225797
Train,2.68978509131488,2.68886595645745
Train,2.76730064319489,2.76743321682443
Train,2.84344013462197,2.84285026807629
Train,2.91767976021737,2.91753817982681
Train,2.99036167092162,2.98968453559792
Train,3.06153438429168,3.06081786082359
Train,1.56109793891969,1.56281662353285
Train,1.6656878982115,1.66683260384889
Train,1.7675620934572,1.76839111660956
Train,1.86682494454299,1.86728246125858
Train,1.96393878639749,1.96515277760773
Train,2.05826237692066,2.059350348718
Train,2.15025779863353,2.1513813245765
Train,2.24001019922683,2.24086472703493
Train,2.32760062427873,2.32825237038924
Train,2.41310626134646,2.41418634253205
Train,2.49691438833093,2.49727742157847
Train,2.57846044761871,2.57934701896011
Train,2.65813257280663,2.65914394683205
Train,2.73599462483371,2.73669620893634
Train,2.81210759551406,2.81248030351708
Train,2.88652976687614,2.887619504756
Train,2.95959056535686,2.96167473086825
Train,3.03078996389235,3.03186151848058
Train,3.10045878079482,3.10140924533334
Train,3.16864584584779,3.16907141883712
Train,0.344694174001131,0.346546658474836
Train,0.552936784146457,0.553210632337141
Train,0.752101096541526,0.752029436051089
Train,0.943651842395905,0.944236552801158
Train,1.12759071777016,1.12886600144702
Train,1.30436260562312,1.30556108248857
Train,1.47398504689747,1.4735435277762
Train,1.63763938489299,1.63891868059
Train,1.79526894815214,1.79596783653687
Train,1.94720041775546,1.94832843224867
Train,2.0933977916145,2.09379887892283
Train,2.23483408583172,2.23494799333275
Train,2.37142042321581,2.37279840930569
Train,2.50340206172452,2.50364729006833
