Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.33991431861208,3.33769140666309
Train,3.50663138991981,3.50606795399845
Train,3.66507127915407,3.66398760230559
Train,3.81565865143579,3.81432666328156
Train,3.95930000469031,3.95846887614071
Train,4.09614307690385,4.09488501039423
Train,4.22696645354881,4.22534113028642
Train,4.35201155667451,4.35240083608924
Train,4.47151224480521,4.46993092895182
Train,4.58609866651922,4.58419545777188
Train,4.69580904864332,4.69387262293285
Train,4.80119612694177,4.7990256232607
Train,4.90227187880251,4.90038508622647
Train,4.99952458775658,4.99733851537358
Train,3.54158992248062,3.54147324541018
Train,3.64932670739794,3.64928982355023
Train,3.75211986612313,3.75212531178668
Train,3.85070847423054,3.85061442262131
Train,3.94514966718438,3.9451053075446
Train,4.03551265646732,4.03547846668708
Train,4.12241475598331,4.12236442086042
Train,4.20587791784939,4.20589129743721
Train,4.28593634000573,4.28590861545136
Train,4.36311315704935,4.36284695302502
Train,4.43740690585964,4.43746306898002
Train,4.50897617693706,4.50889265316628
Train,4.57782520133718,4.57781499220992
Train,4.64438162176282,4.64440015953196
Train,4.70862447931945,4.70859974194728
Train,4.77054367453595,4.77036938867432
Train,4.83051144087317,4.83022935819654
Train,4.88849790715506,4.88849274189315
Train,4.94448323047384,4.94443482668258
Train,4.99879439946019,4.99873481592486
Train,2.96861348794602,2.96841597295688
Train,3.12006243081936,3.11976373091429
Train,3.26476624008512,3.26488914264892
Train,3.40266121368909,3.40193134266347
Train,3.53445711150059,3.53450991553664
Train,3.66054982043774,3.66008596911534
Train,3.78152260636192,3.78168192071289
Train,3.89725686105017,3.89702661503007
Train,4.00828840077774,4.0080607884066
Train,4.11489815131868,4.11488573718644
Train,4.21753284398514,4.21748895887331
Train,4.31604901785331,4.31587893032893
Train,4.41086311100029,4.41080722016168
Train,4.50217995229034,4.50211932836656
Train,4.59035105331564,4.59012485156391
Train,4.67522415541327,4.67511047723574
Train,4.75713090727361,4.75698441743052
Train,4.83622415071686,4.83603949159633
Train,4.91278683353426,4.91267803815763
Train,4.9866665259708,4.98614938853835
Train,3.73112152025016,3.73105772462996
Train,3.78505566398762,3.78507422583253
Train,3.83767877916289,3.83751779892746
Train,3.88948073095055,3.88956338064791
Train,3.94004384196557,3.94003183782306
Train,3.98983758678971,3.98970815198309
Train,4.03845933128003,4.03855342591678
Train,4.08635942430598,4.08632675214367
Train,4.13335100761955,4.133199203805
Train,4.17926194807307,4.1791953420744
Train,4.22451603560118,4.22460121044979
Train,4.26874498367226,4.268679793715
Train,4.31235618914258,4.31186360647744
Train,4.3551776152622,4.35515251537627
Train,4.39705010271392,4.39702287564624
Train,4.43835819269686,4.43815698878653
Train,4.47876383934296,4.4783007795214
Train,4.51863742212504,4.51816522739873
Train,4.55765197739223,4.55711157424057
Train,4.59616450056517,4.59405217426875
Train,3.37596356618039,3.37617244169278
Train,3.43385252019318,3.43406826029432
Train,3.49038089165988,3.49032543041003
Train,3.54607214981692,3.54598278421518
Train,3.60070894756255,3.60089178368262
Train,3.65409103245976,3.65407787098057
Train,3.70671106027392,3.70649823624817
Train,3.75814070601598,3.75838230149939
Train,3.80885360351466,3.80879676001687
Train,3.85864962627429,3.85862557321352
Train,3.9073436005585,3.9073963116226
Train,3.95538263564551,3.95541405924278
Train,4.0025760387495,4.00304954683643
Train,4.04874695189893,4.04861637162149
Train,4.09431815382023,4.09415779368838
Train,4.13891553375531,4.13965741415641
Train,4.18294676083556,4.18303149682297
Train,4.22623552293009,4.22590328449778
Train,4.26861771268798,4.26848586813331
Train,4.31047981209282,4.31072393159966
Train,3.80648744678725,3.80707840692239
Train,3.88817414648541,3.88834699847039
Train,3.9673419079164,3.96747895160125
Train,4.04410547507773,4.0443408973898
Train,4.11857272703358,4.11887367460631
Train,4.19084518374526,4.19091157397461
Train,4.2610184678258,4.2611595613399
Train,4.32918272663514,4.32946241236832
Train,4.39542301863376,4.39570183519582
Train,4.4598196674767,4.45984720954776
Train,4.52229338230476,4.5226709730724
Train,4.58323054925241,4.5833987446732
Train,4.64253958882269,4.64271542451216
Train,4.70028489160498,4.70048829225389
Train,4.75652749693512,4.75676424789536
Train,4.81132530811805,4.81150761901709
Train,4.86473329127436,4.8648959983203
Train,4.91680365924644,4.91693420025886
Train,4.96758604185765,4.96751817023515
Train,5.01712764369139,5.01724221879895
Train,3.95502014602191,3.95486864043606
Train,4.02500081959128,4.02486496595712
Train,4.09305442226825,4.09291601418054
Train,4.15907340829941,4.15886663201864
Train,4.2235091680474,4.22331523903459
Train,4.28624086887074,4.28601198633451
Train,4.34733522654095,4.34736429897212
Train,4.40685551903343,4.40647561819251
Train,4.46469864100186,4.46456510974358
Train,4.52125203507968,4.52116551994741
Train,4.57640252576081,4.57618266968175
Train,4.63020167561379,4.63008809171343
Train,4.68255079228133,4.6823113334086
Train,4.73379562519591,4.73352732840986
Train,4.78382929000936,4.78362117939296
Train,4.83269422403237,4.83239237311691
Train,4.88043090488689,4.88049758474708
Train,4.92694657720347,4.92671623099714
Train,4.9725438458373,4.9724493189261
Train,5.01712351890589,5.01689729253676
Train,4.29841779401732,4.29911713494412
Train,4.37576636230952,4.38224725446899
Train,4.45075305317021,4.4508019426813
Train,4.5231857571375,4.52434528017884
Train,4.5933367703075,4.59369274815445
Train,4.66131223366984,4.6615237565512
Train,4.72734756112364,4.72754336272383
Train,4.79126085126198,4.7913037516465
Train,4.85328020296701,4.85344007420472
Train,4.9134885715682,4.91355669476807
Train,4.97208470727067,4.97217432996886
Train,5.02889781816455,5.02897212237995
Train,5.08412163022613,5.08416816990403
Train,5.13782191247937,5.13768174618063
Train,5.19016865083657,5.190260014455
Train,5.24100222806338,5.24083680039085
Train,5.29048916075971,5.29056507422693
Train,5.33868226082581,5.33861966462619
Train,5.38572856464135,5.385823427585
Train,5.43147925079419,5.43145699350326
Train,3.80634689857586,3.80637414144994
Train,3.88818389374431,3.88766006388878
Train,3.96747550726277,3.96716913908868
Train,4.04433867437772,4.04388989956906
Train,4.11888327566754,4.11886564358984
Train,4.19121266114529,4.19093363727925
Train,4.26142412832175,4.26104737785327
Train,4.32960935887922,4.3294380245553
Train,4.39585481807703,4.39564143392463
Train,4.46024212054759,4.46000401245156
Train,4.52300872452169,4.52286409786584
Train,4.58390245932309,4.58366691941237
Train,4.64315717150108,4.64284853658874
Train,4.70083815648239,4.7007766009102
Train,4.75700728682593,4.75679385612794
Train,4.81172323361019,4.81152807865701
Train,4.86504167085719,4.8647382167238
Train,4.91701546449018,4.91714316626358
Train,4.96769484717344,4.9674605944475
Train,5.01712758024944,5.01712059783868
Train,2.12720289941401,2.1273667549559
Train,2.36895047556817,2.3689539970711
Train,2.59548052387839,2.59556098684525
Train,2.80765710218812,2.80757876494872
Train,3.00729918255065,3.00722290252643
Train,3.19501675556925,3.19455637409019
Train,3.37228899382507,3.3720523134999
Train,3.53954566493507,3.53942063429904
Train,3.69780982440076,3.69757033144752
Train,3.847975427811,3.84788777378535
Train,3.99029174654648,3.9900227700583
Train,4.12569721510124,4.12553709450922
Train,4.25436026838331,4.25453626137287
Train,4.37692578806624,4.37710521878589
Train,4.49396396148388,4.49401175951253
Train,4.60555980148241,4.60548735239909
Train,4.71235215167378,4.71271498361794
Train,4.81438775880535,4.81408887012194
Train,4.91222314216942,4.91184306476326
Train,5.0058764458363,5.00555133414137
Train,2.12577628543865,2.12659087846814
Train,2.35910542133341,2.35898609546175
Train,2.57855324877811,2.57863888482653
Train,2.78578953414083,2.78596318147002
Train,2.98136385622422,2.98123664648492
Train,3.16665168472096,3.16630803150665
Train,3.34204667520501,3.34198659673539
Train,3.50869701698244,3.50743738775973
Train,3.66706131847468,3.66612576862654
Train,3.81757200684407,3.81473085454318
Train,3.96112407600752,3.96051814203211
Train,4.09787862599108,4.09556571129915
Train,4.22860351212244,4.22484047234875
Train,4.35354693058741,4.34944138404726
Train,4.4729484448728,4.470390828361
Train,4.58742855121314,4.58484447244528
Train,4.69703584038648,4.69323317758799
Train,4.80231404988286,4.79779573532333
Train,4.90328461943615,4.90103115141219
Train,5.00042743712401,4.99787999938972
Train,2.1252327531892,2.12620098938906
Train,2.35262959634089,2.35403606086229
Train,2.56774878669824,2.57456669532085
Train,2.77155853240541,2.77203813482456
Train,2.96511758587159,2.96742205923702
Train,3.14881931227696,3.1506421373143
Train,3.32356945527173,3.32792944090952
Train,3.49000675358271,3.49176265850665
Train,3.64871058829585,3.64972125464383
Train,3.8002077213954,3.80090475071675
Train,3.94512068778491,3.9454118425293
Train,4.08359654600292,4.08411131632429
Train,4.21618537723349,4.21653653047734
Train,4.34325478055089,4.34372109709339
Train,4.46514237411475,4.46536908838434
Train,4.5821587906009,4.58235716304817
Train,4.69470132429505,4.69479298956694
Train,4.80280802993744,4.8029704968013
Train,4.90683873015391,4.90687739134419
Train,5.00701967939389,5.00709912455395
Train,2.12563825515184,2.12532490583372
Train,2.35957580661594,2.35949657130377
Train,2.58003484437923,2.57975082505627
Train,2.78760067177418,2.78754114980811
Train,2.98388817134336,2.98352630380223
Train,3.16930290688473,3.16901824781062
Train,3.34518694965435,3.34459286012325
Train,3.51181632770522,3.51171057302973
Train,3.67011147006798,3.66980176534899
Train,3.82088143765786,3.82027722867688
Train,3.96427068415346,3.96379018747948
Train,4.10116975320082,4.10079492995838
Train,4.23166360433955,4.23125060994253
Train,4.35635636626489,4.35610284027107
Train,4.47578455163636,4.47573209449375
Train,4.58997152137304,4.58897991669265
Train,4.69954497021306,4.69904148343822
Train,4.80450006980822,4.80392797804061
Train,4.90539009692318,4.90460158273536
Train,5.00218930263703,5.0017956884386
Train,2.12939867670262,2.12981240941199
Train,2.34317312485391,2.34348576752209
Train,2.54732380204281,2.54731877573259
Train,2.74248627156825,2.74240813576226
Train,2.9292413378717,2.92936664033741
Train,3.10812081958014,3.10726628743041
Train,3.27961260727194,3.27984860509069
Train,3.44416510726636,3.44417017144415
Train,3.60219115666688,3.6013785774795
Train,3.75407148162967,3.75404443217676
Train,3.89996118436959,3.90018464002615
Train,4.04058605359105,4.03983673536468
Train,4.17604326244209,4.17609598165118
Train,4.30661252207658,4.30652340637435
Train,4.43255371475526,4.43240391013942
Train,4.55410862035029,4.55366485726163
Train,4.67150246554501,4.67138096927202
Train,4.78494531661465,4.7849102514102
Train,4.89463333390844,4.89346784571726
Train,5.00074990379376,5.00017079273867
Train,4.29664048019049,4.29601383951568
Train,4.37365588780181,4.37373826998565
Train,4.44823768943357,4.44813009136315
Train,4.5203392141586,4.51920494962733
Train,4.59039238254246,4.59059479079779
Train,4.65833204598888,4.6563733150525
Train,4.7242524298127,4.7244457049329
Train,4.78824224028073,4.78692282302846
Train,4.85024711697362,4.84965561383624
Train,4.91062567773854,4.90949704672867
Train,4.96931032269479,4.96804498304309
Train,5.0263713497548,5.02402349291706
Train,5.08175191326154,5.08141344765145
Train,5.13576480681074,5.13332318655567
Train,5.18834283744974,5.18792784346634
Train,5.23954243180047,5.23840321739235
Train,5.28941709609736,5.28694867899876
Train,5.33790953720273,5.33542601026248
Train,5.38528680582464,5.38445396897996
Train,5.43148383603301,5.4268076676618
Train,4.29937141013488,4.29938692470214
Train,4.37682219789931,4.376788386313
Train,4.45173384738423,4.4517283499682
Train,4.52422920908456,4.52431567383437
Train,4.59442333415318,4.59437801292925
Train,4.66242408367159,4.6624406351385
Train,4.72833268168494,4.72830107389209
Train,4.79224421796532,4.79230395598834
Train,4.85424810575537,4.85419021088283
Train,4.91442849912591,4.91441025735012
Train,4.97286467404463,4.97288392191886
Train,5.02963137678428,5.02966542230761
Train,5.08479914289027,5.08474581743767
Train,5.13843458956968,5.13844739978422
Train,5.19060068405011,5.19064429335604
Train,5.24135699018136,5.24132019799263
Train,5.29075989531044,5.29084534954937
Train,5.33886281924671,5.33883904236255
Train,5.38571640694519,5.38574924977557
Train,5.43136870636914,5.43135602700759
Train,3.80292719277638,3.80282563905539
Train,3.88437856516371,3.88425571449816
Train,3.96337632575466,3.96344419953503
Train,4.04002969703647,4.03990715024893
Train,4.11444151356633,4.11416557802486
Train,4.18687393367971,4.18691806225079
Train,4.25708319310227,4.25671204204091
Train,4.32532567877965,4.32528310143435
Train,4.39168289208522,4.39143003686523
Train,4.45623189261983,4.45612262913174
Train,4.51904559673657,4.5188578745966
Train,4.58019305230894,4.58011486187216
Train,4.63973969191895,4.63953278947347
Train,4.69774756641705,4.69764209232208
Train,4.7542755606066,4.75437970215544
Train,4.80950583020654,4.80923536830424
Train,4.86323591520112,4.86312384759922
Train,4.91564581305726,4.91558664912928
Train,4.96678359019412,4.96688930144783
Train,5.01669500762288,5.01634490497427
Train,3.80561764372524,3.80651387864973
Train,3.88720640513784,3.88764656420435
Train,3.96647764657886,3.96697648031304
Train,4.04316928642668,4.04350829509176
Train,4.11757872739867,4.11802671483211
Train,4.18997538778694,4.19047831701219
Train,4.26011091214848,4.26066118114441
Train,4.32824858438096,4.32847531977505
Train,4.3946276582346,4.39502846052901
Train,4.45901319711333,4.45937948013134
Train,4.52163988787521,4.52192955086694
Train,4.58257883023192,4.58301653965291
Train,4.64203636402681,4.64242196545283
Train,4.69979460762681,4.70011169522523
Train,4.7560568274691,4.75618849254361
Train,4.81100895772219,4.81137026015686
Train,4.8644451496216,4.86466888709593
Train,4.91654906803902,4.91664494959523
Train,4.96748914879306,4.96775354422616
Train,5.01707087650369,5.01730789020267
Train,4.29926837072573,4.30084234330034
Train,4.3765189847937,4.37692050120141
Train,4.45140841274446,4.45186825538085
Train,4.52376583722763,4.5243249978249
Train,4.59398556820681,4.59472924649718
Train,4.66190041917752,4.66219395625567
Train,4.72787398891343,4.72805003715085
Train,4.79174320336244,4.7917459499241
Train,4.85372563062882,4.85393019529702
Train,4.91401903176114,4.91418469623214
Train,4.97246704161038,4.97249081316304
Train,5.02937065399834,5.02945323523645
Train,5.08457816591872,5.08470975343344
Train,5.13826701551487,5.13830833931397
Train,5.19059925354224,5.19070866194498
Train,5.2414302435442,5.24145191065882
Train,5.29101341218977,5.2911721758338
Train,5.33920880350811,5.33919084813724
Train,5.38625396759431,5.38622542011772
Train,5.43201355690896,5.43216230819426
Train,2.12722064098751,2.12976056229864
Train,2.36648512160242,2.36854158992546
Train,2.59108522115809,2.5930168278047
Train,2.80176800019963,2.80370213010802
Train,3.00031560119314,3.00257271253404
Train,3.18724847838958,3.18931887129848
Train,3.36402723453242,3.36604070567965
Train,3.53101118752063,3.53265799594201
Train,3.6894145845325,3.69106029006626
Train,3.83948070424567,3.84105739230118
Train,3.98223183490613,3.9834495009437
Train,4.11782682944623,4.11905210860832
Train,4.2471361282419,4.24941181410223
Train,4.37025666284832,4.37155835162967
Train,4.48793711199598,4.48925967192381
Train,4.6002287231584,4.60184802098056
Train,4.70778133097119,4.708805145112
Train,4.81061235358852,4.81195434454467
Train,4.90929048465327,4.90968747193447
Train,5.00380805803415,5.00402658156427
Train,1.39319080042102,1.39252238941672
Train,1.50113012877037,1.49962520846939
Train,1.6063474017394,1.60531211870157
Train,1.7089443058975,1.70945131930248
Train,1.80939333433093,1.80832470707728
Train,1.90702577795434,1.90753846285416
Train,2.00231441553937,2.00234936235766
Train,2.09534264564486,2.09464076484265
Train,2.18618995650004,2.18607429454105
Train,2.27493215252998,2.27475151673034
Train,2.36196746862453,2.36230614688439
Train,2.44670581466237,2.44539972643006
Train,2.52954664049928,2.52866118044958
Train,2.61055297632279,2.610068524291
Train,2.68978509131488,2.68857858164311
Train,2.76730064319489,2.76722464418172
Train,2.84344013462197,2.84298642497934
Train,2.91767976021737,2.91775668688761
Train,2.99036167092162,2.99074875964843
Train,3.06153438429168,3.06085957011065
Train,1.56109793891969,1.56212290350786
Train,1.6656878982115,1.66626235104023
Train,1.7675620934572,1.76812709959095
Train,1.86682494454299,1.86775117016269
Train,1.96393878639749,1.96493264729916
Train,2.05826237692066,2.05895527788571
Train,2.15025779863353,2.15069611938279
Train,2.24001019922683,2.24129465017732
Train,2.32760062427873,2.32807629764475
Train,2.41310626134646,2.4142353752196
Train,2.49691438833093,2.49775318382863
Train,2.57846044761871,2.57917066308628
Train,2.65813257280663,2.65889189176787
Train,2.73599462483371,2.7370611550633
Train,2.81210759551406,2.81281943345503
Train,2.88652976687614,2.88796740785811
Train,2.95959056535686,2.95965589761736
Train,3.03078996389235,3.03215315515818
Train,3.10045878079482,3.10149801641283
Train,3.16864584584779,3.1689148354727
Train,0.344694174001131,0.346005652410989
Train,0.552936784146457,0.552793986351483
Train,0.752101096541526,0.752244681965843
Train,0.943651842395905,0.94470921851653
Train,1.12759071777016,1.12787058635704
Train,1.30436260562312,1.30595222170278
Train,1.47398504689747,1.47422332113829
Train,1.63763938489299,1.63993426102579
Train,1.79526894815214,1.7951400725452
Train,1.94720041775546,1.94747580059457
Train,2.0933977916145,2.09381547501298
Train,2.23483408583172,2.23675190834738
Train,2.37142042321581,2.3736778051808
Train,2.50340206172452,2.50466968925876
