Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.64244667175736,4.64152869310055
Train,4.695043011095,4.69546711473959
Train,4.74654044024681,4.74751818424556
Train,4.79684857287659,4.7966868536605
Train,4.84600813762163,4.84528314411
Train,4.89393954830248,4.89439471208607
Train,4.94091954065217,4.94002769894723
Train,4.98686243565959,4.98936772443994
Train,5.03180219976478,5.03090442194662
Train,5.07566286465291,5.07515598324244
Train,5.1186947810147,5.1181761296466
Train,2.12634095170165,2.14023833879037
Train,2.34917905981492,2.35142485357937
Train,2.56035803075609,2.56502529521822
Train,2.76139026157764,2.76363098523871
Train,2.95239751108316,2.95493548898958
Train,3.13467488148997,3.1385223013931
Train,3.3082685004719,3.31120678770822
Train,3.47429827157139,3.47748952440452
Train,3.63275550535709,3.63517408125335
Train,3.78461713835079,3.79012214792601
Train,3.92983478763237,3.93276376028371
Train,4.06926744332494,4.08287089099758
Train,4.20283811938457,4.21186001233582
Train,4.33130752773176,4.34341396737727
Train,4.45457827495476,4.47526633947564
Train,4.57332843424736,4.57799068579334
Train,4.68744629981927,4.69015870915609
Train,4.79753987412685,4.80242039737641
Train,4.90348769403999,4.91024211946933
Train,5.00583788977193,5.00621813192265
Train,2.88046290086084,2.89940363880305
Train,3.04228836074974,3.05295006038796
Train,3.19628974068213,3.21407915391319
Train,3.34302107544689,3.37657532405865
Train,3.4832325498699,3.51438911545847
Train,3.61687622512777,3.62972042850743
Train,3.74462833676121,3.75948437809711
Train,3.86687006926299,3.88226174618467
Train,3.98395041779922,4.00141518599412
Train,4.09618951576602,4.1048477452714
Train,4.20407234771843,4.21805903756467
Train,4.30748066459877,4.31961880359449
Train,4.40686293198251,4.43326506341691
Train,4.50244978259969,4.51189283054555
Train,4.59445456348642,4.62077231620788
Train,4.68307492563127,4.70386902638711
Train,4.76864591200637,4.77743987375288
Train,4.85102920804275,4.8545178512577
Train,4.93054057642846,4.93242128798738
Train,5.00732761990619,5.00975701214338
Train,4.27199914054099,4.26710855662532
Train,4.31623598492297,4.29760671463737
Train,4.35964691208702,4.36159338262223
Train,4.40207129247597,4.40489971396164
Train,4.44390164282583,4.43365928778076
Train,4.48497225214198,4.4838365460455
Train,4.52530363227296,4.5082222163619
Train,4.56491556326831,4.56669580419839
Train,4.60365943419434,4.58880972111365
Train,4.64189196601387,4.63560380908893
Train,4.67946023719595,4.67494004950277
Train,4.71638141017,4.70940263051307
Train,4.75251561722666,4.73627667957044
Train,4.78819439904288,4.78950487042312
Train,4.82327408468699,4.82363665320736
Train,4.85776963800905,4.83620472651091
Train,4.89169552863041,4.88282233213249
Train,4.9249218473152,4.91075716380146
Train,4.95775227308045,4.94908934828709
Train,4.99005362107623,4.97944463798194
Train,3.09879131504472,3.15253038521041
Train,3.20688447920261,3.22155285385088
Train,3.31154306993914,3.32138215980376
Train,3.41246156356073,3.41326762324024
Train,3.51006148459059,3.51079752395162
Train,3.60472197691417,3.60933271993417
Train,3.69615073797291,3.69789291941561
Train,3.78471441620538,3.79021152592031
Train,3.87074397403632,3.87377809354803
Train,3.95396123584687,3.95841809205012
Train,4.03468789935892,4.0621896271914
Train,4.11303412722585,4.11527246475453
Train,4.18927964615201,4.19106997275958
Train,4.26316533524953,4.26689894529409
Train,4.33496466732952,4.33402500668308
Train,4.40492634634553,4.40977624547668
Train,4.47280519298641,4.47414297854993
Train,4.5388452472855,4.53977737759124
Train,4.60326908747275,4.61912977063912
Train,4.66584492516523,4.66745111680939
Train,3.96385879113756,3.96685008601344
Train,4.03116913998356,4.0341845091898
Train,4.09679254901116,4.09834699434577
Train,4.16097275339707,4.16114654092235
Train,4.22340271714688,4.22348258426064
Train,4.28432479424751,4.28508262801915
Train,4.34379296336818,4.34451542930037
Train,4.40185865715212,4.40399271610659
Train,4.45873151067894,4.45774283296487
Train,4.51413342027608,4.5153186249081
Train,4.56827343444891,4.5678454614681
Train,4.62119418122334,4.62247026410478
Train,4.6730829929364,4.67206178193737
Train,4.72368238792407,4.72554884169949
Train,4.77317952343501,4.77242111478699
Train,4.82161002889709,4.82269789121347
Train,4.86900801452666,4.87038374015538
Train,4.91553769119185,4.91515830575372
Train,4.96096455506777,4.96072825303418
Train,5.00545297515671,5.00564215373015
Train,2.12788403567532,2.12898693614989
Train,2.36819302921465,2.36594044211961
Train,2.59329395614837,2.59227079275297
Train,2.80429609638261,2.80183180091262
Train,3.00302950148803,3.00248589969124
Train,3.19027589677673,3.18849841074552
Train,3.36700325018103,3.36439867205627
Train,3.53407374488209,3.53437348466832
Train,3.69203973961787,3.68991370583535
Train,3.8420392282288,3.84022978784924
Train,3.98446298509171,3.98511551588308
Train,4.11987079334068,4.11490155413048
Train,4.24859041874655,4.24842514932971
Train,4.37144496325803,4.37090882967459
Train,4.4886637951177,4.48680751369102
Train,4.60062601017576,4.59991779606207
Train,4.70767744922746,4.70565749829984
Train,4.80999225329507,4.80842934653629
Train,4.90814993845898,4.90693074438605
Train,5.00226797724252,4.99878671500483
Train,2.45586800616354,2.46336562154465
Train,2.57251913549492,2.57510345093033
Train,2.68671202655411,2.68825895167538
Train,2.79803906105356,2.80086410974036
Train,2.90684243391766,2.90812161768554
Train,3.0132069963619,3.01387955370592
Train,3.11743988539512,3.12020322150784
Train,3.21916161152615,3.21875372956856
Train,3.31867748144247,3.32073807199777
Train,3.41605847717184,3.42031271188171
Train,3.51157982113161,3.51102801378875
Train,3.60488779021973,3.61035861141863
Train,3.69625650938333,3.69859132214333
Train,3.78574581293894,3.78535562382604
Train,3.87360380836359,3.87221088982187
Train,3.95950033618228,3.95004950748989
Train,4.04368293011242,4.04077182634501
Train,4.12620238181459,4.12615476630162
Train,4.20728356602196,4.20662252193142
Train,4.28661786079396,4.29059080325533
Train,2.12510320565132,2.12951441424957
Train,2.36450590744654,2.36544519120071
Train,2.5892783729484,2.59005937677284
Train,2.80015256765738,2.80147018082789
Train,2.99891425619126,2.99980877082271
Train,3.1860716610347,3.18589048046852
Train,3.3630898001018,3.36420460796217
Train,3.53031782869707,3.53079719255038
Train,3.68897477126427,3.69180284546746
Train,3.83929528336276,3.83855930903519
Train,3.98230653579164,3.98184122714156
Train,4.11815993437227,4.11694905927288
Train,4.24773075530079,4.24728622561088
Train,4.37110940301977,4.36968295526458
Train,4.48904925728639,4.48949564858049
Train,4.60159577372393,4.60077567816188
Train,4.70940330455624,4.70915990081267
Train,4.8124840750195,4.81103994947625
Train,4.91141108866208,4.91140937201271
Train,5.00617198264477,5.0049086442159
Train,4.41854245835269,4.40953199172509
Train,4.45312992100964,4.43629614973906
Train,4.48741672547849,4.48307764284255
Train,4.52110957024481,4.5219136273372
Train,4.55436901596237,4.55968715623021
Train,4.58734772379609,4.58030221742229
Train,4.61976325975854,4.60913418486598
Train,4.65176973147504,4.65542943149921
Train,4.68351379848467,4.66959363712522
Train,4.71472330752752,4.71724464731233
Train,4.74554629886374,4.74182899335574
Train,4.77598990861288,4.77400139326346
Train,4.80619333922419,4.81460369349224
Train,4.83589729811518,4.82214121361903
Train,4.86524228622075,4.84983833157457
Train,4.89436228311218,4.89671101335261
Train,4.92300706156931,4.91587769315811
Train,4.95131184176319,4.94429313395813
Train,4.97940567258973,4.98201225549565
Train,5.00704692919741,4.99112077697646
Train,2.12870689177883,2.13198969446239
Train,2.35840003678672,2.35616962937638
Train,2.57506222723586,2.57283604322583
Train,2.78026925143138,2.78045535231649
Train,2.97443371611683,2.97589259367669
Train,3.15887135126489,3.15635248045146
Train,3.33386880351584,3.33507702086354
Train,3.50053789724489,3.4991705729044
Train,3.6592657938012,3.65944624385156
Train,3.81042252309549,3.8100308302528
Train,3.95488893636085,3.95559034812322
Train,4.09276268893165,4.09138181374874
Train,4.22480683422564,4.22650732714101
Train,4.351228887892,4.34994497118169
Train,4.47223250935706,4.47340497691766
Train,4.58844237165059,4.58801776972541
Train,4.69986492072681,4.70003233765601
Train,4.80705183205883,4.80706074535556
Train,4.90998781878905,4.91061499416537
Train,5.00916328085571,5.00824549756362
Train,2.12358485252895,2.13203826734389
Train,2.35687510462215,2.35821572592249
Train,2.57630097507879,2.57817761204205
Train,2.7835463975625,2.7857029785082
Train,2.97914002944791,2.98011716919427
Train,3.16447083208418,3.16734020615695
Train,3.33991431861208,3.34149978653295
Train,3.50663138991981,3.50737446124549
Train,3.66507127915407,3.66930371148919
Train,3.81565865143579,3.81541820660641
Train,3.95930000469031,3.96012264884484
Train,4.09614307690385,4.09776303182298
Train,4.22696645354881,4.22790125972824
Train,4.35201155667451,4.35303856745304
Train,4.47151224480521,4.47268024353252
Train,4.58609866651922,4.58615590946283
Train,4.69580904864332,4.69741269752558
Train,4.80119612694177,4.80092633169261
Train,4.90227187880251,4.90312160053873
Train,4.99952458775658,4.99919580982532
Train,3.54158992248062,3.5662193531316
Train,3.64932670739794,3.65384169993922
Train,3.75211986612313,3.75644816803106
Train,3.85070847423054,3.86315978917992
Train,3.94514966718438,3.9464064342319
Train,4.03551265646732,4.04702274108422
Train,4.12241475598331,4.13050482023391
Train,4.20587791784939,4.21067050527199
Train,4.28593634000573,4.29194764612475
Train,4.36311315704935,4.37375591926684
Train,4.43740690585964,4.43899683227937
Train,4.50897617693706,4.51007283879153
Train,4.57782520133718,4.57683164082118
Train,4.64438162176282,4.64516053727129
Train,4.70862447931945,4.70764528386644
Train,4.77054367453595,4.77163373134681
Train,4.83051144087317,4.82764098359621
Train,4.88849790715506,4.8862796882604
Train,4.94448323047384,4.94399912087829
Train,4.99879439946019,4.99526199878892
Train,2.96861348794602,2.95080356301332
Train,3.12006243081936,3.11640690373315
Train,3.26476624008512,3.25477697109454
Train,3.40266121368909,3.4047009931237
Train,3.53445711150059,3.53200694090629
Train,3.66054982043774,3.64594892659807
Train,3.78152260636192,3.76932014299382
Train,3.89725686105017,3.89753395773005
Train,4.00828840077774,4.00520484191657
Train,4.11489815131868,4.10706981350086
Train,4.21753284398514,4.18750432255911
Train,4.31604901785331,4.31499323429307
Train,4.41086311100029,4.40507330131368
Train,4.50217995229034,4.49302160061779
Train,4.59035105331564,4.58886617890676
Train,4.67522415541327,4.67479238244414
Train,4.75713090727361,4.74566771027457
Train,4.83622415071686,4.83240670608939
Train,4.91278683353426,4.90807737520663
Train,4.9866665259708,4.97677876714442
Train,3.73112152025016,3.73093256347056
Train,3.78505566398762,3.78423091286095
Train,3.83767877916289,3.83747699504602
Train,3.88948073095055,3.88957295197179
Train,3.94004384196557,3.93988598462602
Train,3.98983758678971,3.98991435731295
Train,4.03845933128003,4.03893538410193
Train,4.08635942430598,4.08532947899948
Train,4.13335100761955,4.1335561065207
Train,4.17926194807307,4.17866978788516
Train,4.22451603560118,4.22491237340728
Train,4.26874498367226,4.26883509269101
Train,4.31235618914258,4.31126694069826
Train,4.3551776152622,4.35572711822169
Train,4.39705010271392,4.39722623632406
Train,4.43835819269686,4.4383253735723
Train,4.47876383934296,4.47925390710589
Train,4.51863742212504,4.51677000932978
Train,4.55765197739223,4.55871178262169
Train,4.59616450056517,4.5953744470753
Train,3.37596356618039,3.37767523240473
Train,3.43385252019318,3.43420452307328
Train,3.49038089165988,3.48874661952141
Train,3.54607214981692,3.54536226508208
Train,3.60070894756255,3.60330519475974
Train,3.65409103245976,3.65456806009752
Train,3.70671106027392,3.7035901772033
Train,3.75814070601598,3.76042567324475
Train,3.80885360351466,3.80927034329216
Train,3.85864962627429,3.85811987187481
Train,3.9073436005585,3.90797393411049
Train,3.95538263564551,3.95668099088653
Train,4.0025760387495,4.00306178821484
Train,4.04874695189893,4.04934379924089
Train,4.09431815382023,4.09354944743973
Train,4.13891553375531,4.1429716792918
Train,4.18294676083556,4.18549357495795
Train,4.22623552293009,4.22364074621873
Train,4.26861771268798,4.26687020483951
Train,4.31047981209282,4.31349412570125
Train,3.80648744678725,3.83432382874889
Train,3.88817414648541,3.89690308344143
Train,3.9673419079164,3.98303730721818
Train,4.04410547507773,4.06012509803986
Train,4.11857272703358,4.12759899668163
Train,4.19084518374526,4.2009643670317
Train,4.2610184678258,4.27507552321185
Train,4.32918272663514,4.34101147318142
Train,4.39542301863376,4.40617524652043
Train,4.4598196674767,4.46318558364874
Train,4.52229338230476,4.52751545648789
Train,4.58323054925241,4.5939343944483
Train,4.64253958882269,4.64597438226338
Train,4.70028489160498,4.70647978600755
Train,4.75652749693512,4.76092009351123
Train,4.81132530811805,4.81739244723576
Train,4.86473329127436,4.87016284100537
Train,4.91680365924644,4.91855831858993
Train,4.96758604185765,4.96759378541901
Train,5.01712764369139,5.01820009686344
Train,3.95502014602191,3.96472830581479
Train,4.02500081959128,4.02195781514456
Train,4.09305442226825,4.08891255577328
Train,4.15907340829941,4.14866196017829
Train,4.2235091680474,4.22032888111426
Train,4.28624086887074,4.28170760905778
Train,4.34733522654095,4.34613858125522
Train,4.40685551903343,4.40168623163481
Train,4.46469864100186,4.44617231078155
Train,4.52125203507968,4.52347273296618
Train,4.57640252576081,4.57290529632883
Train,4.63020167561379,4.63240967391175
Train,4.68255079228133,4.68007259974547
Train,4.73379562519591,4.73407027004578
Train,4.78382929000936,4.77991609805031
Train,4.83269422403237,4.82961141073611
Train,4.88043090488689,4.87425590521889
Train,4.92694657720347,4.92892165333615
Train,4.9725438458373,4.96576700778678
Train,5.01712351890589,5.01189647310821
Train,4.29841779401732,4.30828517531336
Train,4.37576636230952,4.39005852460105
Train,4.45075305317021,4.45202955961577
Train,4.5231857571375,4.52559820614988
Train,4.5933367703075,4.59434461273486
Train,4.66131223366984,4.66101886102115
Train,4.72734756112364,4.72756642257445
Train,4.79126085126198,4.79019912032527
Train,4.85328020296701,4.85348569547932
Train,4.9134885715682,4.91283186161309
Train,4.97208470727067,4.97222245729063
Train,5.02889781816455,5.02924192827777
Train,5.08412163022613,5.08451183792204
Train,5.13782191247937,5.1360139020253
Train,5.19016865083657,5.19143892393913
Train,5.24100222806338,5.23814553339616
Train,5.29048916075971,5.29147442565591
Train,5.33868226082581,5.33725373607012
Train,5.38572856464135,5.38697714911541
Train,5.43147925079419,5.42955516697839
Train,3.80634689857586,3.81225218914915
Train,3.88818389374431,3.89197970979149
Train,3.96747550726277,3.96961230142915
Train,4.04433867437772,4.04694944090443
Train,4.11888327566754,4.12138727834099
Train,4.19121266114529,4.19515582572785
Train,4.26142412832175,4.26451190328225
Train,4.32960935887922,4.33175829707761
Train,4.39585481807703,4.40101255413902
Train,4.46024212054759,4.46237746991392
Train,4.52300872452169,4.52639909481513
Train,4.58390245932309,4.58709086928866
Train,4.64315717150108,4.64781442549429
Train,4.70083815648239,4.70229961197765
Train,4.75700728682593,4.75989002460847
Train,4.81172323361019,4.81352772751416
Train,4.86504167085719,4.86765132882283
Train,4.91701546449018,4.91813555575209
Train,4.96769484717344,4.96744848672824
Train,5.01712758024944,5.01549835028709
Train,2.12720289941401,2.12601987524249
Train,2.36895047556817,2.36639805842424
Train,2.59548052387839,2.59452336143295
Train,2.80765710218812,2.80584628842189
Train,3.00729918255065,3.00554409201141
Train,3.19501675556925,3.19191825897724
Train,3.37228899382507,3.37198909380822
Train,3.53954566493507,3.53558179461106
Train,3.69780982440076,3.69584685457812
Train,3.847975427811,3.84720748983091
Train,3.99029174654648,3.98709146154579
Train,4.12569721510124,4.12394453994057
Train,4.25436026838331,4.25299813383026
Train,4.37692578806624,4.37460893930984
Train,4.49396396148388,4.4919609328208
Train,4.60555980148241,4.60348161229922
Train,4.71235215167378,4.71204254243639
Train,4.81438775880535,4.81209321356437
Train,4.91222314216942,4.91223453459679
Train,5.0058764458363,5.00112164202437
Train,2.12577628543865,2.12241213556263
Train,2.35910542133341,2.35860180034069
Train,2.57855324877811,2.57827263968647
Train,2.78578953414083,2.78472957892518
Train,2.98136385622422,2.97926023909531
Train,3.16665168472096,3.16536611301126
Train,3.34204667520501,3.33617581760336
Train,3.50869701698244,3.498620914208
Train,3.66706131847468,3.64367014537856
Train,3.81757200684407,3.77206329774344
Train,3.96112407600752,3.91348496713908
Train,4.09787862599108,4.01815007034747
Train,4.22860351212244,4.12308072808082
Train,4.35354693058741,4.27059623214882
Train,4.4729484448728,4.34263186276075
Train,4.58742855121314,4.39482064876938
Train,4.69703584038648,4.6570279275038
Train,4.80231404988286,4.76599158465979
Train,4.90328461943615,4.87323992488382
Train,5.00042743712401,4.93633653667348
Train,2.1252327531892,2.18226841675641
Train,2.35262959634089,2.4542263255571
Train,2.56774878669824,2.64261115521367
Train,2.77155853240541,2.88319509873691
Train,2.96511758587159,3.16584016379784
Train,3.14881931227696,3.17355113218946
Train,3.32356945527173,3.34583242608642
Train,3.49000675358271,3.52718112523144
Train,3.64871058829585,3.67764399402949
Train,3.8002077213954,3.80690386556671
Train,3.94512068778491,3.94437934673624
Train,4.08359654600292,4.08788075778284
Train,4.21618537723349,4.22189622046426
Train,4.34325478055089,4.34809404145926
Train,4.46514237411475,4.46814883839397
Train,4.5821587906009,4.58619911852293
Train,4.69470132429505,4.69751175574493
Train,4.80280802993744,4.80395097220025
Train,4.90683873015391,4.90765151205414
Train,5.00701967939389,5.0070917665289
Train,2.12563825515184,2.12664561645943
Train,2.35957580661594,2.35975367009814
Train,2.58003484437923,2.57927580349497
Train,2.78760067177418,2.7883186347317
Train,2.98388817134336,2.98272685935081
Train,3.16930290688473,3.16798763288534
Train,3.34518694965435,3.3439850845607
Train,3.51181632770522,3.51105306386307
Train,3.67011147006798,3.66875386078027
Train,3.82088143765786,3.81994910039066
Train,3.96427068415346,3.96337780580507
Train,4.10116975320082,4.10032572076307
Train,4.23166360433955,4.23114118746889
Train,4.35635636626489,4.35585680251825
Train,4.47578455163636,4.47515511266829
Train,4.58997152137304,4.58936033200007
Train,4.69954497021306,4.69908809864137
Train,4.80450006980822,4.80425467550231
Train,4.90539009692318,4.90483823193063
Train,5.00218930263703,4.99990258415346
Train,2.12939867670262,2.13244489541103
Train,2.34317312485391,2.34393718151841
Train,2.54732380204281,2.54938465738087
Train,2.74248627156825,2.74004058794526
Train,2.9292413378717,2.9285802902159
Train,3.10812081958014,3.1092813207506
Train,3.27961260727194,3.27863140642876
Train,3.44416510726636,3.44540329879965
Train,3.60219115666688,3.60018114189734
Train,3.75407148162967,3.75477498087275
Train,3.89996118436959,3.90025853273983
Train,4.04058605359105,4.03899448811717
Train,4.17604326244209,4.1755928616185
Train,4.30661252207658,4.30700830367277
Train,4.43255371475526,4.43274223036133
Train,4.55410862035029,4.5525030597928
Train,4.67150246554501,4.67079042567639
Train,4.78494531661465,4.78469206337468
Train,4.89463333390844,4.89430558038293
Train,5.00074990379376,4.99884888528322
Train,4.29664048019049,4.29805500499788
Train,4.37365588780181,4.37375071330462
Train,4.44823768943357,4.44815845527046
Train,4.5203392141586,4.51985500853334
Train,4.59039238254246,4.59073592424102
Train,4.65833204598888,4.65754552878207
Train,4.7242524298127,4.7248055938835
Train,4.78824224028073,4.78741030674428
Train,4.85024711697362,4.85170189864584
Train,4.91062567773854,4.91235712623165
Train,4.96931032269479,4.96911384873965
Train,5.0263713497548,5.0257400390401
Train,5.08175191326154,5.08151787692623
Train,5.13576480681074,5.13622370628582
Train,5.18834283744974,5.18804351051222
Train,5.23954243180047,5.24008455722651
Train,5.28941709609736,5.28873164803372
Train,5.33790953720273,5.33707770048932
Train,5.38528680582464,5.38630682286748
Train,5.43148383603301,5.42892843298614
Train,4.29937141013488,4.29887418047292
Train,4.37682219789931,4.37647986717639
Train,4.45173384738423,4.45162601515767
Train,4.52422920908456,4.52469515427947
Train,4.59442333415318,4.59374072834908
Train,4.66242408367159,4.66275719692931
Train,4.72833268168494,4.72807440403267
Train,4.79224421796532,4.79271616000915
Train,4.85424810575537,4.85351403184177
Train,4.91442849912591,4.91425218322547
Train,4.97286467404463,4.97306288126856
Train,5.02963137678428,5.02978218178032
Train,5.08479914289027,5.08420723622839
Train,5.13843458956968,5.13857042734162
Train,5.19060068405011,5.19073391061102
Train,5.24135699018136,5.24113240509178
Train,5.29075989531044,5.29133503354387
Train,5.33886281924671,5.3385489697539
Train,5.38571640694519,5.38556625203637
Train,5.43136870636914,5.4314098059258
Train,3.80292719277638,3.81067916679604
Train,3.88437856516371,3.88609303366684
Train,3.96337632575466,3.96831075304362
Train,4.04002969703647,4.03841099236161
Train,4.11444151356633,4.10059583604743
Train,4.18687393367971,4.1584872964886
Train,4.25708319310227,4.24743289676553
Train,4.32532567877965,4.31303069248679
Train,4.39168289208522,4.38100097632559
Train,4.45623189261983,4.44421774249349
Train,4.51904559673657,4.51220135879703
Train,4.58019305230894,4.57781167897338
Train,4.63973969191895,4.6373632576724
Train,4.69774756641705,4.69110444415128
Train,4.7542755606066,4.74783339543501
Train,4.80950583020654,4.80770008020045
Train,4.86323591520112,4.85658636459266
Train,4.91564581305726,4.91124188124377
Train,4.96678359019412,4.95969243445143
Train,5.01669500762288,5.01287863918697
Train,3.80561764372524,3.80072924462729
Train,3.88720640513784,3.88754115537449
Train,3.96647764657886,3.96797130373307
Train,4.04316928642668,4.04155637383519
Train,4.11757872739867,4.11914855852956
Train,4.18997538778694,4.18646313429053
Train,4.26011091214848,4.26203121530125
Train,4.32824858438096,4.32708589578397
Train,4.3946276582346,4.39169255392335
Train,4.45901319711333,4.4608829752251
Train,4.52163988787521,4.5223232814169
Train,4.58257883023192,4.57979299308499
Train,4.64203636402681,4.64348546398105
Train,4.69979460762681,4.70009016884433
Train,4.7560568274691,4.75285602619988
Train,4.81100895772219,4.81158588750986
Train,4.8644451496216,4.86463117718813
Train,4.91654906803902,4.91611971751263
Train,4.96748914879306,4.96854663535487
Train,5.01707087650369,5.01576236313849
Train,4.29926837072573,4.32454980412149
Train,4.3765189847937,4.39012766363157
Train,4.45140841274446,4.45717167877592
Train,4.52376583722763,4.52869137955713
Train,4.59398556820681,4.59583484409086
Train,4.66190041917752,4.66385456007265
Train,4.72787398891343,4.72999904872268
Train,4.79174320336244,4.78991357181803
Train,4.85372563062882,4.85510848270496
Train,4.91401903176114,4.91663802672701
Train,4.97246704161038,4.97096329965279
Train,5.02937065399834,5.02997351252998
Train,5.08457816591872,5.08570497998153
Train,5.13826701551487,5.1399783873494
Train,5.19059925354224,5.1912858231226
Train,5.2414302435442,5.24098128837068
Train,5.29101341218977,5.29289550663088
Train,5.33920880350811,5.33904447749956
Train,5.38625396759431,5.38688621389156
Train,5.43201355690896,5.43462281912798
Train,2.12722064098751,2.13696350707323
Train,2.36648512160242,2.37141170540417
Train,2.59108522115809,2.59525139311154
Train,2.80176800019963,2.80741303876857
Train,3.00031560119314,3.00469459636952
Train,3.18724847838958,3.19273521148716
Train,3.36402723453242,3.36565878341207
Train,3.53101118752063,3.53807158613927
Train,3.6894145845325,3.69287920373608
Train,3.83948070424567,3.84558874362847
Train,3.98223183490613,3.98628658708185
Train,4.11782682944623,4.12910689381533
Train,4.2471361282419,4.25418621621793
Train,4.37025666284832,4.37976791926485
Train,4.48793711199598,4.49341812937928
Train,4.6002287231584,4.60305659480218
Train,4.70778133097119,4.71138851881551
Train,4.81061235358852,4.81190166383749
Train,4.90929048465327,4.90966404067876
Train,5.00380805803415,5.00402089752606
Train,1.39319080042102,1.37676725864003
Train,1.50113012877037,1.49677329222322
Train,1.6063474017394,1.59771468813415
Train,1.7089443058975,1.71112425412866
Train,1.80939333433093,1.80532861273969
Train,1.90702577795434,1.91395645750163
Train,2.00231441553937,1.99774105382676
Train,2.09534264564486,2.10194111523742
Train,2.18618995650004,2.18113629284198
Train,2.27493215252998,2.27432531250815
Train,2.36196746862453,2.35848302114755
Train,2.44670581466237,2.44120806102001
Train,2.52954664049928,2.52256322282483
Train,2.61055297632279,2.60842490184586
Train,2.68978509131488,2.68359513935866
Train,2.76730064319489,2.76219394424697
Train,2.84344013462197,2.83240261263563
Train,2.91767976021737,2.90632812929107
Train,2.99036167092162,2.98326401039958
Train,3.06153438429168,3.0468549811776
Train,1.56109793891969,1.56309680636332
Train,1.6656878982115,1.66517222950642
Train,1.7675620934572,1.77036679930461
Train,1.86682494454299,1.8643837559066
Train,1.96393878639749,1.96705483755795
Train,2.05826237692066,2.0645329280087
Train,2.15025779863353,2.15065757048433
Train,2.24001019922683,2.23736374208238
Train,2.32760062427873,2.330002190909
Train,2.41310626134646,2.41879457971663
Train,2.49691438833093,2.49611968814861
Train,2.57846044761871,2.58263468471705
Train,2.65813257280663,2.66385694731434
Train,2.73599462483371,2.73753714896156
Train,2.81210759551406,2.81070980602817
Train,2.88652976687614,2.89355941738177
Train,2.95959056535686,2.95764381441404
Train,3.03078996389235,3.03303444042103
Train,3.10045878079482,3.10299128928455
Train,3.16864584584779,3.16371558108949
Train,0.344694174001131,0.349249307706486
Train,0.552936784146457,0.556590101099573
Train,0.752101096541526,0.747973513382021
Train,0.943651842395905,0.952580928293173
Train,1.12759071777016,1.13798244016652
Train,1.30436260562312,1.31370311652427
Train,1.47398504689747,1.47836522535363
Train,1.63763938489299,1.64366603309463
Train,1.79526894815214,1.80262150896306
Train,1.94720041775546,1.95324435575458
Train,2.0933977916145,2.09579831693554
Train,2.23483408583172,2.24965947923192
Train,2.37142042321581,2.3792258000758
Train,2.50340206172452,2.5124550768669
