Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.75251561722666,4.61989230228948
Train,4.78819439904288,4.7247645808183
Train,4.82327408468699,4.76352652360472
Train,4.85776963800905,4.67688253626393
Train,4.89169552863041,4.74037212510708
Train,4.9249218473152,4.77081346740686
Train,4.95775227308045,4.80429829217042
Train,4.99005362107623,4.83522824790093
Train,3.09879131504472,3.71153627956534
Train,3.20688447920261,3.74627508974813
Train,3.31154306993914,3.79750785742785
Train,3.41246156356073,3.8208379379504
Train,3.51006148459059,3.87113544123831
Train,3.60472197691417,4.00047051157545
Train,3.69615073797291,4.04101210010871
Train,3.78471441620538,4.11258109463893
Train,3.87074397403632,4.21230112923971
Train,3.95396123584687,4.28442631729382
Train,4.03468789935892,4.34417140475109
Train,4.11303412722585,4.41562743996115
Train,4.18927964615201,4.37401855148254
Train,4.26316533524953,4.56049031237747
Train,4.33496466732952,4.46488148076883
Train,4.40492634634553,4.68689090820036
Train,4.47280519298641,4.50374421075675
Train,4.5388452472855,4.65780979604627
Train,4.60326908747275,4.77082155646473
Train,4.66584492516523,4.70475733860114
Train,3.96385879113756,3.97769690336338
Train,4.03116913998356,4.13882449979356
Train,4.09679254901116,4.14187230768485
Train,4.16097275339707,4.05696701658854
Train,4.22340271714688,4.15957010926773
Train,4.28432479424751,4.23932737189355
Train,4.34379296336818,4.394241619979
Train,4.40185865715212,4.3593050740678
Train,4.45873151067894,4.21591694311676
Train,4.51413342027608,4.36549152089477
Train,4.56827343444891,4.42135068025281
Train,4.62119418122334,4.48874975104675
Train,4.6730829929364,4.40442104279788
Train,4.72368238792407,4.72385361968749
Train,4.77317952343501,4.62005395825387
Train,4.82161002889709,4.83426577626426
Train,4.86900801452666,4.82000236947269
Train,4.91553769119185,4.78943724847368
Train,4.96096455506777,4.66828256679134
Train,5.00545297515671,4.79682307359486
Train,2.12788403567532,2.16019529583816
Train,2.36819302921465,2.28489291291556
Train,2.59329395614837,2.49685176849132
Train,2.80429609638261,2.65801749939353
Train,3.00302950148803,2.88448221651684
Train,3.19027589677673,3.07926615442955
Train,3.36700325018103,3.24235049789622
Train,3.53407374488209,3.42532791501169
Train,3.69203973961787,3.61211826811235
Train,3.8420392282288,3.76276529500804
Train,3.98446298509171,3.89497078826044
Train,4.11987079334068,4.01639691658177
Train,4.24859041874655,4.15182322327254
Train,4.37144496325803,4.26878463410611
Train,4.4886637951177,4.37608842956071
Train,4.60062601017576,4.47599104115675
Train,4.70767744922746,4.5090001002545
Train,4.80999225329507,4.62490859567469
Train,4.90814993845898,4.79532856880919
Train,5.00226797724252,4.8210948617582
Train,2.45586800616354,2.52167728588985
Train,2.57251913549492,2.63731594982653
Train,2.68671202655411,2.74221378722125
Train,2.79803906105356,2.87999461574373
Train,2.90684243391766,3.02281953876938
Train,3.0132069963619,3.08593350743404
Train,3.11743988539512,3.17743925429148
Train,3.21916161152615,3.31617558662202
Train,3.31867748144247,3.40261114837956
Train,3.41605847717184,3.49790641672408
Train,3.51157982113161,3.6501297561593
Train,3.60488779021973,3.70441355225875
Train,3.69625650938333,3.74823958620442
Train,3.78574581293894,3.82462180489461
Train,3.87360380836359,3.8631965024975
Train,3.95950033618228,3.85028030188194
Train,4.04368293011242,3.91463497602492
Train,4.12620238181459,4.00427829594453
Train,4.20728356602196,4.05607935166849
Train,4.28661786079396,4.19268960023287
Train,2.12510320565132,2.28784208598486
Train,2.36450590744654,2.50962574537618
Train,2.5892783729484,2.73434931802543
Train,2.80015256765738,2.9627886936426
Train,2.99891425619126,3.15373233219174
Train,3.1860716610347,3.33905974090961
Train,3.3630898001018,3.5120463164107
Train,3.53031782869707,3.66875520364085
Train,3.68897477126427,3.799107652432
Train,3.83929528336276,3.96741355225052
Train,3.98230653579164,4.09480271959523
Train,4.11815993437227,4.20823421838385
Train,4.24773075530079,4.34547298141817
Train,4.37110940301977,4.43284564719879
Train,4.48904925728639,4.5788854477942
Train,4.60159577372393,4.65739094138201
Train,4.70940330455624,4.7804091162929
Train,4.8124840750195,4.88341664629531
Train,4.91141108866208,4.96908901965076
Train,5.00617198264477,4.94791703317709
Train,4.41854245835269,4.24299996301249
Train,4.45312992100964,4.21561529912858
Train,4.48741672547849,4.36148298093654
Train,4.52110957024481,4.51554217450897
Train,4.55436901596237,4.586388174112
Train,4.58734772379609,4.50153778947726
Train,4.61976325975854,4.48772704988927
Train,4.65176973147504,4.58839497034547
Train,4.68351379848467,4.54630264256522
Train,4.71472330752752,4.72602461702861
Train,4.74554629886374,4.73068380118188
Train,4.77598990861288,4.77359975176233
Train,4.80619333922419,4.85583510951266
Train,4.83589729811518,4.67817699444931
Train,4.86524228622075,4.68083085152808
Train,4.89436228311218,4.81900458615705
Train,4.92300706156931,4.81010042297006
Train,4.95131184176319,4.83438583217611
Train,4.97940567258973,4.89965948281533
Train,5.00704692919741,4.82936365562732
Train,2.12870689177883,2.49400061451787
Train,2.35840003678672,2.47724372536422
Train,2.57506222723586,2.66304825424918
Train,2.78026925143138,3.02404546113786
Train,2.97443371611683,3.40213647534884
Train,3.15887135126489,3.22698625666007
Train,3.33386880351584,3.57137891201421
Train,3.50053789724489,3.60471645571544
Train,3.6592657938012,3.790751718731
Train,3.81042252309549,3.94023815384633
Train,3.95488893636085,4.05348336433939
Train,4.09276268893165,4.15896679287588
Train,4.22480683422564,4.35541980042183
Train,4.351228887892,4.38917438274877
Train,4.47223250935706,4.58186905159106
Train,4.58844237165059,4.6661070373969
Train,4.69986492072681,4.78936708541616
Train,4.80705183205883,4.89018789811124
Train,4.90998781878905,4.96922149448314
Train,5.00916328085571,5.01207761185817
Train,2.12358485252895,2.23565308536778
Train,2.35687510462215,2.32523587657895
Train,2.57630097507879,2.5645594627568
Train,2.7835463975625,2.94684632408244
Train,2.97914002944791,3.08517852949753
Train,3.16447083208418,3.4683734108952
Train,3.33991431861208,3.49435986182701
Train,3.50663138991981,3.70481261808216
Train,3.66507127915407,4.0346180945154
Train,3.81565865143579,3.87175347731834
Train,3.95930000469031,4.08127907425233
Train,4.09614307690385,4.34420967970463
Train,4.22696645354881,4.3687941796443
Train,4.35201155667451,4.57130897838655
Train,4.47151224480521,4.6539655345769
Train,4.58609866651922,4.77334682039255
Train,4.69580904864332,4.7809622878277
Train,4.80119612694177,4.84435501339804
Train,4.90227187880251,4.9222690073521
Train,4.99952458775658,4.98443794440128
Train,3.54158992248062,3.8916662595487
Train,3.64932670739794,3.71686998165785
Train,3.75211986612313,3.86331343380222
Train,3.85070847423054,4.07383938112323
Train,3.94514966718438,4.02163309478696
Train,4.03551265646732,4.26423832080297
Train,4.12241475598331,4.28689489399688
Train,4.20587791784939,4.31595717093852
Train,4.28593634000573,4.4323285499139
Train,4.36311315704935,4.54863481392159
Train,4.43740690585964,4.49224673609982
Train,4.50897617693706,4.50947943878286
Train,4.57782520133718,4.55715059413112
Train,4.64438162176282,4.63400502551578
Train,4.70862447931945,4.69867624154659
Train,4.77054367453595,4.77468715122379
Train,4.83051144087317,4.7909200644597
Train,4.88849790715506,4.85414521029694
Train,4.94448323047384,4.92996862983068
Train,4.99879439946019,4.96349937933727
Train,2.96861348794602,2.70940291934851
Train,3.12006243081936,3.0087240746643
Train,3.26476624008512,3.15127342949559
Train,3.40266121368909,3.41432753044302
Train,3.53445711150059,3.53154702477143
Train,3.66054982043774,3.39038706346098
Train,3.78152260636192,3.62207072740338
Train,3.89725686105017,3.87130847686757
Train,4.00828840077774,3.93661596323943
Train,4.11489815131868,3.99539224170094
Train,4.21753284398514,4.0210978109378
Train,4.31604901785331,4.17614471984891
Train,4.41086311100029,4.38243239156074
Train,4.50217995229034,4.25367860790488
Train,4.59035105331564,4.50610179652982
Train,4.67522415541327,4.58497139820367
Train,4.75713090727361,4.49549566972162
Train,4.83622415071686,4.82588232999212
Train,4.91278683353426,4.83918352614577
Train,4.9866665259708,4.79664260822394
Train,3.73112152025016,3.71560970828747
Train,3.78505566398762,3.77006839093993
Train,3.83767877916289,3.83104307306619
Train,3.88948073095055,3.8909818500121
Train,3.94004384196557,3.93931545836787
Train,3.98983758678971,3.98904009289459
Train,4.03845933128003,4.04808285832018
Train,4.08635942430598,4.06856600381275
Train,4.13335100761955,4.13653862632768
Train,4.17926194807307,4.16940016754677
Train,4.22451603560118,4.22723146894667
Train,4.26874498367226,4.27017562852585
Train,4.31235618914258,4.29671936684097
Train,4.3551776152622,4.36298588779005
Train,4.39705010271392,4.39771341960591
Train,4.43835819269686,4.44143187380587
Train,4.47876383934296,4.48651495628686
Train,4.51863742212504,4.49931254172659
Train,4.55765197739223,4.56297286245884
Train,4.59616450056517,4.5990789265591
Train,3.37596356618039,3.39503020923444
Train,3.43385252019318,3.43374881572851
Train,3.49038089165988,3.47476587193763
Train,3.54607214981692,3.5370169407949
Train,3.60070894756255,3.62890755586363
Train,3.65409103245976,3.66201900308468
Train,3.70671106027392,3.66868653880049
Train,3.75814070601598,3.79337847881582
Train,3.80885360351466,3.82059449812922
Train,3.85864962627429,3.86316875327296
Train,3.9073436005585,3.9239588000078
Train,3.95538263564551,3.97392137317297
Train,4.0025760387495,4.0067084283844
Train,4.04874695189893,4.05507901559384
Train,4.09431815382023,4.0871072310986
Train,4.13891553375531,4.19557436862936
Train,4.18294676083556,4.2000876095484
Train,4.22623552293009,4.20269904917777
Train,4.26861771268798,4.25732328850737
Train,4.31047981209282,4.34378412785699
Train,3.80648744678725,4.12309476706111
Train,3.88817414648541,4.10432078490902
Train,3.9673419079164,4.17176091431095
Train,4.04410547507773,4.25098226261577
Train,4.11857272703358,4.29786370037258
Train,4.19084518374526,4.32980585826789
Train,4.2610184678258,4.38172280814449
Train,4.32918272663514,4.51314000965471
Train,4.39542301863376,4.5660329812595
Train,4.4598196674767,4.55560371299854
Train,4.52229338230476,4.66203230037684
Train,4.58323054925241,4.75711793407683
Train,4.64253958882269,4.76319317680772
Train,4.70028489160498,4.81622511362315
Train,4.75652749693512,4.86136256170373
Train,4.81132530811805,4.90640357072497
Train,4.86473329127436,4.93101315898205
Train,4.91680365924644,4.95023458238821
Train,4.96758604185765,4.94896057577357
Train,5.01712764369139,5.006864831168
Train,3.95502014602191,4.06812508850221
Train,4.02500081959128,4.0659781731463
Train,4.09305442226825,4.0946017588583
Train,4.15907340829941,4.12812430623595
Train,4.2235091680474,4.20393438940943
Train,4.28624086887074,4.27849461462878
Train,4.34733522654095,4.37374408438532
Train,4.40685551903343,4.36306832171189
Train,4.46469864100186,4.40137649844872
Train,4.52125203507968,4.57034080370091
Train,4.57640252576081,4.58906389045334
Train,4.63020167561379,4.65011158248037
Train,4.68255079228133,4.66377879309089
Train,4.73379562519591,4.70935126258039
Train,4.78382929000936,4.75819060984429
Train,4.83269422403237,4.79549341695942
Train,4.88043090488689,4.85018766589048
Train,4.92694657720347,4.87400005874101
Train,4.9725438458373,4.90704390871962
Train,5.01712351890589,4.91540032287225
Train,4.29841779401732,4.42728052303939
Train,4.37576636230952,4.69782317930659
Train,4.45075305317021,4.45719882387341
Train,4.5231857571375,4.57931413276079
Train,4.5933367703075,4.61560222284916
Train,4.66131223366984,4.64362075960057
Train,4.72734756112364,4.71213951641553
Train,4.79126085126198,4.76363045437335
Train,4.85328020296701,4.84380990505361
Train,4.9134885715682,4.90236099860628
Train,4.97208470727067,4.97649691772411
Train,5.02889781816455,5.03734949138003
Train,5.08412163022613,5.0879931153184
Train,5.13782191247937,5.11294621796539
Train,5.19016865083657,5.20030299664552
Train,5.24100222806338,5.19957867262358
Train,5.29048916075971,5.29754778137584
Train,5.33868226082581,5.32256349612393
Train,5.38572856464135,5.39356280225592
Train,5.43147925079419,5.40945450684837
Train,3.80634689857586,3.859395983602
Train,3.88818389374431,3.92567163168644
Train,3.96747550726277,3.9979219451863
Train,4.04433867437772,4.06283940136864
Train,4.11888327566754,4.15006926051202
Train,4.19121266114529,4.21662165878447
Train,4.26142412832175,4.2656548805189
Train,4.32960935887922,4.35240406919281
Train,4.39585481807703,4.44255211557154
Train,4.46024212054759,4.48041684512513
Train,4.52300872452169,4.55982631207349
Train,4.58390245932309,4.62155627911763
Train,4.64315717150108,4.69893038302735
Train,4.70083815648239,4.74703460704687
Train,4.75700728682593,4.8020165143849
Train,4.81172323361019,4.83760190600552
Train,4.86504167085719,4.88887580668121
Train,4.91701546449018,4.93127460478622
Train,4.96769484717344,4.93475413988729
Train,5.01712758024944,4.94696018254091
Train,2.12720289941401,2.203117015217
Train,2.36895047556817,2.4044478447922
Train,2.59548052387839,2.58792807339826
Train,2.80765710218812,2.75777273772423
Train,3.00729918255065,2.90830184323782
Train,3.19501675556925,2.95284359857895
Train,3.37228899382507,3.05842497820354
Train,3.53954566493507,3.09230281383951
Train,3.69780982440076,3.33793045720095
Train,3.847975427811,3.54341204032239
Train,3.99029174654648,3.64177581681325
Train,4.12569721510124,3.73453991209687
Train,4.25436026838331,3.75439915311752
Train,4.37692578806624,3.8412522570893
Train,4.49396396148388,3.94288537158153
Train,4.60555980148241,4.05074229602182
Train,4.71235215167378,4.20706081123232
Train,4.81438775880535,4.29140984845156
Train,4.91222314216942,4.44705807345944
Train,5.0058764458363,4.44712541453758
Train,2.12577628543865,1.98931525562532
Train,2.35910542133341,2.34090039880407
Train,2.57855324877811,2.57945101130585
Train,2.78578953414083,2.77400483079291
Train,2.98136385622422,2.9324725848962
Train,3.16665168472096,3.14106206718239
Train,3.34204667520501,3.23488474208937
Train,3.50869701698244,3.26143420014252
Train,3.66706131847468,3.2960592237298
Train,3.81757200684407,3.16050386324
Train,3.96112407600752,3.14150900581713
Train,4.09787862599108,3.25869862049036
Train,4.22860351212244,3.15985054657218
Train,4.35354693058741,3.53778930880411
Train,4.4729484448728,3.47790713814109
Train,4.58742855121314,3.77090246250847
Train,4.69703584038648,4.14723664385654
Train,4.80231404988286,4.20811049747436
Train,4.90328461943615,4.44263828580221
Train,5.00042743712401,4.12179291832692
Train,2.1252327531892,2.93872076966026
Train,2.35262959634089,3.2909583885929
Train,2.56774878669824,3.27874690620212
Train,2.77155853240541,3.4508608379209
Train,2.96511758587159,3.74404981871996
Train,3.14881931227696,3.49329946587376
Train,3.32356945527173,3.64596390707003
Train,3.49000675358271,3.97642539815653
Train,3.64871058829585,4.02589311311246
Train,3.8002077213954,3.94484965500419
Train,3.94512068778491,3.87349552862579
Train,4.08359654600292,4.19756893748366
Train,4.21618537723349,4.34183001516214
Train,4.34325478055089,4.44686751435748
Train,4.46514237411475,4.5398772072855
Train,4.5821587906009,4.67586450944456
Train,4.69470132429505,4.75811269372409
Train,4.80280802993744,4.8499536537264
Train,4.90683873015391,4.94228346540916
Train,5.00701967939389,4.96619349581798
Train,2.12563825515184,2.23432142288464
Train,2.35957580661594,2.46408122431879
Train,2.58003484437923,2.60074742455062
Train,2.78760067177418,2.85280824364762
Train,2.98388817134336,2.97704529411308
Train,3.16930290688473,3.13619779197653
Train,3.34518694965435,3.26815464076534
Train,3.51181632770522,3.5280859147622
Train,3.67011147006798,3.65913427994511
Train,3.82088143765786,3.82286102940263
Train,3.96427068415346,3.94318371108218
Train,4.10116975320082,4.05089080846031
Train,4.23166360433955,4.14853676185876
Train,4.35635636626489,4.31637981126492
Train,4.47578455163636,4.41616972746208
Train,4.58997152137304,4.50706425947512
Train,4.69954497021306,4.70585239948317
Train,4.80450006980822,4.77331030303568
Train,4.90539009692318,4.83392939692828
Train,5.00218930263703,4.92264553201708
Train,2.12939867670262,2.32766377788633
Train,2.34317312485391,2.46991419673691
Train,2.54732380204281,2.67059169784289
Train,2.74248627156825,2.76756128703096
Train,2.9292413378717,2.97640724632939
Train,3.10812081958014,3.2048266186277
Train,3.27961260727194,3.30460812059789
Train,3.44416510726636,3.53547023227049
Train,3.60219115666688,3.59615423775218
Train,3.75407148162967,3.80912948230107
Train,3.89996118436959,3.92550422311475
Train,4.04058605359105,4.04098750870514
Train,4.17604326244209,4.20298273422877
Train,4.30661252207658,4.32542700788046
Train,4.43255371475526,4.42441528362694
Train,4.55410862035029,4.52926171577774
Train,4.67150246554501,4.65250217639441
Train,4.78494531661465,4.78285382827538
Train,4.89463333390844,4.88848372537723
Train,5.00074990379376,4.96558703746561
Train,4.29664048019049,4.31563331586386
Train,4.37365588780181,4.37775968593119
Train,4.44823768943357,4.4426090762719
Train,4.5203392141586,4.51324591561269
Train,4.59039238254246,4.59220992890509
Train,4.65833204598888,4.65184391406698
Train,4.7242524298127,4.72942659356168
Train,4.78824224028073,4.77463076621724
Train,4.85024711697362,4.87193208901675
Train,4.91062567773854,4.93828689601654
Train,4.96931032269479,4.96645537011362
Train,5.0263713497548,5.01723026359578
Train,5.08175191326154,5.07793296100037
Train,5.13576480681074,5.14257689464377
Train,5.18834283744974,5.18378951716614
Train,5.23954243180047,5.24586159217242
Train,5.28941709609736,5.28055684560379
Train,5.33790953720273,5.32901264811181
Train,5.38528680582464,5.39115472568976
Train,5.43148383603301,5.39895153778449
Train,4.29937141013488,4.34094217406733
Train,4.37682219789931,4.39399853547846
Train,4.45173384738423,4.45301554558526
Train,4.52422920908456,4.52619927611591
Train,4.59442333415318,4.6015695751763
Train,4.66242408367159,4.65980289069565
Train,4.72833268168494,4.73342219737964
Train,4.79224421796532,4.78920593877938
Train,4.85424810575537,4.87340401271205
Train,4.91442849912591,4.92070324933561
Train,4.97286467404463,4.97399323826495
Train,5.02963137678428,5.02934141272184
Train,5.08479914289027,5.10575979119471
Train,5.13843458956968,5.14258695815706
Train,5.19060068405011,5.19277428274961
Train,5.24135699018136,5.25879926325026
Train,5.29075989531044,5.2921264008779
Train,5.33886281924671,5.34422153630634
Train,5.38571640694519,5.40283798592522
Train,5.43136870636914,5.47508145271205
Train,3.80292719277638,4.036770988388
Train,3.88437856516371,4.1020679252798
Train,3.96337632575466,4.13527238585031
Train,4.04002969703647,4.17509242266237
Train,4.11444151356633,4.19697054744936
Train,4.18687393367971,4.21944068903253
Train,4.25708319310227,4.29585928383766
Train,4.32532567877965,4.4169718500063
Train,4.39168289208522,4.44625904180108
Train,4.45623189261983,4.47268734073193
Train,4.51904559673657,4.53643482271797
Train,4.58019305230894,4.65802979349093
Train,4.63973969191895,4.67586007572809
Train,4.69774756641705,4.69081105086294
Train,4.7542755606066,4.78673080934893
Train,4.80950583020654,4.79952575006441
Train,4.86323591520112,4.81621914443005
Train,4.91564581305726,4.84210587447979
Train,4.96678359019412,4.85268840784019
Train,5.01669500762288,4.90662078062793
Train,3.80561764372524,4.03979141212548
Train,3.88720640513784,4.09617201861741
Train,3.96647764657886,4.14794406976524
Train,4.04316928642668,4.202128524795
Train,4.11757872739867,4.27453202973841
Train,4.18997538778694,4.32071677361
Train,4.26011091214848,4.40177846360269
Train,4.32824858438096,4.45164072055493
Train,4.3946276582346,4.50359912175613
Train,4.45901319711333,4.57538819303144
Train,4.52163988787521,4.60694059930417
Train,4.58257883023192,4.64186177112218
Train,4.64203636402681,4.67865265606241
Train,4.69979460762681,4.70323404692719
Train,4.7560568274691,4.77860770978275
Train,4.81100895772219,4.811710244617
Train,4.8644451496216,4.86470139691965
Train,4.91654906803902,4.9185739731916
Train,4.96748914879306,4.9851800423301
Train,5.01707087650369,5.00047715231815
Train,4.29926837072573,4.65536088749359
Train,4.3765189847937,4.61122882626015
Train,4.45140841274446,4.6016090224847
Train,4.52376583722763,4.64126884494373
Train,4.59398556820681,4.69316593020911
Train,4.66190041917752,4.74098435820312
Train,4.72787398891343,4.7801991632305
Train,4.79174320336244,4.78081584833015
Train,4.85372563062882,4.88622331187787
Train,4.91401903176114,4.95585325478146
Train,4.97246704161038,4.95867512146921
Train,5.02937065399834,5.03714890085934
Train,5.08457816591872,5.11122588313484
Train,5.13826701551487,5.17302945542547
Train,5.19059925354224,5.20469700851134
Train,5.2414302435442,5.23622335808613
Train,5.29101341218977,5.31470179126639
Train,5.33920880350811,5.34443750217977
Train,5.38625396759431,5.40135441825741
Train,5.43201355690896,5.47969997771366
Train,2.12722064098751,2.2624032230554
Train,2.36648512160242,2.52420134627429
Train,2.59108522115809,2.75593846972514
Train,2.80176800019963,2.98722611107583
Train,3.00031560119314,3.17589004677177
Train,3.18724847838958,3.35556979343367
Train,3.36402723453242,3.53270252765348
Train,3.53101118752063,3.6579508179969
Train,3.6894145845325,3.83529673700001
Train,3.83948070424567,3.97489430337917
Train,3.98223183490613,4.11342773048736
Train,4.11782682944623,4.27450426010461
Train,4.2471361282419,4.39232665289183
Train,4.37025666284832,4.51429412431792
Train,4.48793711199598,4.60466354317972
Train,4.6002287231584,4.69619877045195
Train,4.70778133097119,4.80457193812174
Train,4.81061235358852,4.87026588592624
Train,4.90929048465327,4.96273879525918
Train,5.00380805803415,5.04928833600375
Train,1.39319080042102,1.25311617177797
Train,1.50113012877037,1.37764043692258
Train,1.6063474017394,1.47989395535696
Train,1.7089443058975,1.7117061151085
Train,1.80939333433093,1.72152017373501
Train,1.90702577795434,1.93137158557677
Train,2.00231441553937,1.92528334104756
Train,2.09534264564486,2.03969977267236
Train,2.18618995650004,2.06470995134261
Train,2.27493215252998,2.19238635461139
Train,2.36196746862453,2.30388875982514
Train,2.44670581466237,2.37326845008942
Train,2.52954664049928,2.4619342881009
Train,2.61055297632279,2.56105232051196
Train,2.68978509131488,2.59302492359109
Train,2.76730064319489,2.75104694745832
Train,2.84344013462197,2.77232854301389
Train,2.91767976021737,2.87416622689583
Train,2.99036167092162,2.91072742620488
Train,3.06153438429168,3.00243847268363
Train,1.56109793891969,1.70387756397937
Train,1.6656878982115,1.7973072973308
Train,1.7675620934572,1.89553205504765
Train,1.86682494454299,1.94141022727399
Train,1.96393878639749,2.0884948730176
Train,2.05826237692066,2.14785344909842
Train,2.15025779863353,2.2308943433435
Train,2.24001019922683,2.29050362629703
Train,2.32760062427873,2.38929383837949
Train,2.41310626134646,2.52069182831425
Train,2.49691438833093,2.59547110481842
Train,2.57846044761871,2.71395523974457
Train,2.65813257280663,2.77845591338666
Train,2.73599462483371,2.80765995522064
Train,2.81210759551406,2.8681033177718
Train,2.88652976687614,2.96315068853478
Train,2.95959056535686,3.04209920489307
Train,3.03078996389235,3.11613270831529
Train,3.10045878079482,3.17782188968021
Train,3.16864584584779,3.20600129326158
Train,0.344694174001131,0.574889420971751
Train,0.552936784146457,0.63387443289325
Train,0.752101096541526,0.773502543589386
Train,0.943651842395905,1.03132068164012
Train,1.12759071777016,1.2681900533623
Train,1.30436260562312,1.41864174732886
Train,1.47398504689747,1.46232951959153
Train,1.63763938489299,1.77749596383222
Train,1.79526894815214,1.93796120621221
Train,1.94720041775546,2.07970576283914
Train,2.0933977916145,2.19161204489356
Train,2.23483408583172,2.33094912976444
Train,2.37142042321581,2.52222142360601
Train,2.50340206172452,2.61423792090794
